"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-07",3.81,89.25,15,30.56,22.42,0.81,3.22
"2012-03-08",14.92,87.9,14.71,30.52,22.31,0.98,3.17
"2012-03-09",13.83,91.85,11.77,28.11,22.56,0.69,2.53
"2012-03-10",21.36,87.01,17.08,30.7,22.94,0.98,3.64
"2012-03-11",23.33,90.09,12.62,29.92,22.88,0.94,2.78
"2012-03-12",17.95,84.7,18.71,31.53,22.88,1.1,4.02
"2012-03-13",21.89,88.37,13.4,29.45,23.61,0.84,2.93
"2012-03-14",15.02,87.71,15.39,30.45,23.55,0.91,3.31
"2012-03-15",11.16,89.1,16.46,31.47,23.25,0.94,3.57
"2012-03-16",9.27,88.19,18.15,30.16,23.45,0.89,3.76
"2012-03-17",17.47,90.9,13.9,30.28,23.72,0.77,3
"2012-03-18",12.02,87.27,18.81,30.47,23.81,0.99,3.93
"2012-03-19",29.86,89.52,11.51,29.67,23.45,0.87,2.56
"2012-03-20",13.19,87.34,15.74,31.47,23.38,0.73,3.37
"2012-03-21",6.34,88.32,16.62,32.34,23.41,1.01,3.61
"2012-03-22",12.82,87.29,16.2,31.47,23.03,0.88,3.47
"2012-03-23",4.75,86.16,17.07,31.89,23.59,0.95,3.73
"2012-03-24",9.33,86.57,18.55,31.89,23.59,0.89,3.97
"2012-03-25",26.8,87.63,15.48,32.56,23.03,0.71,3.38
"2012-03-26",19.06,90.36,14.49,31.3,23.53,1.02,3.13
"2012-03-27",28.06,92.59,8.64,26.98,23.38,0.75,1.96
"2012-03-28",16.17,91.05,11.55,28.12,22.56,0.77,2.49
"2012-03-29",13.19,82.53,23.46,32.12,22.59,1.04,4.83
"2012-03-30",15.24,92.02,9.78,28.11,23.47,0.72,2.16
"2012-03-31",18.16,85.51,18.76,31.75,22.67,1.27,4.03
"2012-04-01",1.73,85.44,20.4,31.98,23.34,0.77,4.31
"2012-04-02",5.43,88.91,16.87,32.03,23.5,0.83,3.64
"2012-04-03",3.05,87.8,18.31,31.58,22.98,0.95,3.83
"2012-04-04",19.62,88.55,13.51,30.5,23.55,0.89,2.97
"2012-04-05",8.59,83.5,21.83,32.62,23.52,1.11,4.69
"2012-04-06",9.39,88.73,13.98,30.23,23.67,1.04,3.07
"2012-04-07",1.1,86.21,15.78,31.83,23.7,1.17,3.5
"2012-04-08",9.43,86.19,15.87,31.88,23.75,0.87,3.47
"2012-04-09",7.96,89.8,13.21,30.8,22.53,1.05,2.94
"2012-04-10",18.27,84.4,20.59,31.92,22.72,0.91,4.32
"2012-04-11",6.45,84.68,20.67,31.91,23.48,1.29,4.4
"2012-04-12",4.96,86.41,20.11,32.28,23.56,1.06,4.31
"2012-04-13",1.6,86.74,15.57,30.64,23.42,0.85,3.33
"2012-04-14",19.41,87.92,15.94,31.03,23.45,0.79,3.37
"2012-04-15",10.16,87.42,12.61,32.44,23.45,0.83,3
"2012-04-16",7.89,86.29,11.75,30.08,23.09,0.85,2.68
"2012-04-17",6.55,87.33,15.39,30.53,23.28,0.79,3.37
"2012-04-18",2.58,84.24,18.68,31.5,22.88,0.77,3.9
"2012-04-19",1.26,82.37,21.07,33.16,23.62,0.84,4.44
"2012-04-20",22.17,88.07,12.5,30.16,23.77,0.8,2.78
"2012-04-21",13.19,90.75,14.18,31.95,23.34,0.66,3.05
"2012-04-22",13.68,91.12,12.91,29.81,23.56,0.58,2.76
"2012-04-23",26.45,90.18,13.84,31,23.67,0.57,2.95
"2012-04-24",18.42,87.37,16.56,31.92,23.11,0.66,3.51
"2012-04-25",10.4,88.75,17.98,31.52,23.22,0.73,3.75
"2012-04-26",9.33,86.49,17.5,31.97,23.59,0.73,3.74
"2012-04-27",13.15,88.98,14.78,31.08,23.97,0.77,3.2
"2012-04-28",12.86,88.83,15.79,32.25,23.91,0.72,3.37
"2012-04-29",25.33,88.31,13.78,30.28,23.47,0.68,2.92
"2012-04-30",11.54,84.03,17.87,32.53,23.17,0.77,3.84
"2012-05-01",3.45,85.43,14.13,32.75,23.36,0.87,3.17
"2012-05-02",3.45,87.58,16.7,32.31,23.61,1.07,3.67
"2012-05-03",17.05,85.95,18.09,32,22.94,0.73,3.75
"2012-05-04",9.94,84.07,17.89,32.81,23.41,0.84,3.83
"2012-05-05",5.71,86.65,15.55,32.19,23.78,0.62,3.31
"2012-05-06",6.69,86.21,13.91,31.38,23.84,0.9,3.1
"2012-05-07",8.58,84.1,17.98,32.91,23.67,0.6,3.81
"2012-05-08",8.27,84.63,16.16,31.41,22.78,0.65,3.41
"2012-05-09",7.83,85.68,17.81,31.14,23.11,0.78,3.77
"2012-05-10",6.29,86.42,18.22,32.69,23.34,0.92,3.9
"2012-05-11",20.48,84.85,20.1,31.66,23.17,1.08,4.2
"2012-05-12",5.05,86.11,17.6,31.62,23.91,1.02,3.83
"2012-05-13",19.28,88.71,16.17,31.62,23.81,0.75,3.35
"2012-05-14",18.78,88.06,15.02,31.45,23.8,0.67,3.21
"2012-05-15",14.8,83.26,20.88,31.83,23.53,1.05,4.36
"2012-05-16",2.18,83.14,17.85,32.41,23.61,1.01,3.91
"2012-05-17",8.03,83.62,20.15,32.03,23.64,0.86,4.19
"2012-05-18",11.23,80.59,21.17,32.41,23.38,1.12,4.51
"2012-05-19",1.57,80.15,20.97,32.34,23.61,1.2,4.63
"2012-05-20",0.01,78.18,21.17,32.31,22.75,1.26,4.6
"2012-05-21",0.54,77.08,21.09,32.16,22.67,1.13,4.55
"2012-05-22",0.28,79.06,21.24,32.53,23.14,1.01,4.48
"2012-05-23",0.96,80.34,19.3,32.22,23.5,1.17,4.24
"2012-05-24",7.28,82.02,18.5,32.09,23.64,1.11,4.02
"2012-05-25",9.65,86.67,15.44,31.94,23.5,0.72,3.25
"2012-05-26",1.57,81.62,20.08,32.69,23.5,0.94,4.3
"2012-05-27",0,78.47,21.8,32.88,23.28,1.13,4.75
"2012-05-28",6.06,81.33,19.75,33.12,23.5,0.9,4.22
"2012-05-29",11.6,85.05,17.73,33.16,23.77,0.72,3.74
"2012-05-30",3.88,81.39,19.99,32.72,23.75,1.26,4.45
"2012-05-31",4.46,81.75,19.87,32.59,23.62,1.06,4.33
"2012-06-01",0.9,83.46,20.07,32.47,23.62,1.02,4.26
"2012-06-02",2.19,84.7,16.75,31.42,23.67,0.84,3.48
"2012-06-03",19.44,87.14,13.62,30.72,23.34,0.61,2.84
"2012-06-04",10.24,86.94,14.94,30.47,23.38,0.73,3.1
"2012-06-05",2.76,81.85,20.41,32.25,22.88,1.05,4.3
"2012-06-06",0.08,79.75,20.51,32.84,23.44,0.86,4.33
"2012-06-07",1.14,83.54,18.24,33.41,23.64,0.82,3.89
"2012-06-08",6.05,80.26,20.13,34.41,24.19,0.78,4.25
"2012-06-09",5.34,85.31,17.71,33.06,24.2,1.15,3.91
"2012-06-10",2.57,81.14,20.3,32.53,23.94,1.22,4.42
"2012-06-11",0.73,87.24,16.89,32.47,23.86,0.63,3.51
"2012-06-12",6.13,84.58,16.99,31.83,23.89,1.07,3.62
"2012-06-13",1.51,81.03,20.22,32.44,23.72,1,4.33
"2012-06-14",0.08,79.8,21.03,33.22,23.17,0.64,4.24
"2012-06-15",0.2,83.29,18.16,32.19,23.08,0.94,3.87
"2012-06-16",43.97,86.65,15.5,30.98,22.98,0.82,3.24
"2012-06-17",4.35,88.3,15.97,31.38,23,0.74,3.26
"2012-06-18",2.78,82.35,20.66,32.03,22.72,1,4.27
"2012-06-19",1.32,80.21,21.05,32.19,23.03,1.03,4.39
"2012-06-20",0.01,77.56,21.01,32.09,22.66,1.03,4.43
"2012-06-21",0.01,79.32,20.19,32.78,22.7,1,4.36
"2012-06-22",0,80.49,20.33,33.06,23.45,1.16,4.43
"2012-06-23",4.32,78.09,21.22,32.41,23.25,1.2,4.63
"2012-06-24",0.15,78.21,21.1,32.47,23,1.01,4.5
"2012-06-25",0.01,79.18,20.63,33.28,23,0.79,4.34
"2012-06-26",1.58,82.45,19.58,32.53,22.86,0.69,4.06
"2012-06-27",7.46,83.74,19.2,32.31,22.91,0.69,3.96
"2012-06-28",15.42,84.95,14.98,32.22,23.02,0.48,3.13
"2012-06-29",7.82,83.23,20.44,32.28,23.08,0.74,4.17
"2012-06-30",0.45,79.58,18.75,32.97,23.67,1.13,4.23
"2012-07-01",5.81,81.29,19.03,32.94,23.64,0.86,4.03
"2012-07-02",6.75,84.15,16.1,33.19,23.31,0.58,3.5
"2012-07-03",6.79,83.99,19.68,32.25,23.3,0.72,4
"2012-07-04",9.22,86.7,18.14,32,22.94,0.92,3.78
"2012-07-05",10.99,85.53,17.43,31.77,23.2,0.96,3.64
"2012-07-06",2.57,85.41,16.43,31.41,23.81,0.81,3.48
"2012-07-07",22.72,81.55,20.29,33.69,23.73,0.74,4.23
"2012-07-08",8.85,87.18,13.76,31.52,23.83,0.56,2.91
"2012-07-09",23.61,90.4,11.58,30.09,23.2,0.55,2.49
"2012-07-10",12.38,86.49,17.27,31.84,23.2,0.67,3.55
"2012-07-11",15.5,86.8,14.83,30.77,23.31,0.95,3.22
"2012-07-12",7.4,85.79,18.47,32.41,22.98,0.51,3.72
"2012-07-13",8.61,85.85,17.32,32.91,23.56,0.74,3.65
"2012-07-14",6.72,84.3,17.96,32,23.45,0.98,3.82
"2012-07-15",5.65,83.75,18.27,31.92,24.16,1.06,3.93
"2012-07-16",19.28,85.14,18.03,33,23.67,0.61,3.76
"2012-07-17",6.87,81.87,20.34,33.38,23.12,0.73,4.18
"2012-07-18",1.9,81.58,21.15,32,23.2,0.8,4.26
"2012-07-19",0.02,85.48,16.11,32.72,23.58,0.62,3.42
"2012-07-20",3.27,85,17.84,32.09,23.77,0.87,3.84
"2012-07-21",4.04,78.87,21.43,32.81,23.59,1.26,4.89
"2012-07-22",0.08,78.85,22.63,33.12,23.56,0.97,4.71
"2012-07-23",2.54,79.03,21.47,33.75,23.86,0.92,4.52
"2012-07-24",2.17,82.49,18.04,32.16,24.27,0.75,3.73
"2012-07-25",8.3,82.4,18.46,32.81,22.92,1.03,4.18
"2012-07-26",5.49,80.22,21.16,33.53,23.42,0.8,4.46
"2012-07-27",2.43,80.08,21.25,34.16,23.81,0.7,4.45
"2012-07-28",3.3,78.58,20.2,33.62,23.91,1.02,4.52
"2012-07-29",8.84,82.61,19.89,32.91,24,0.77,4.13
"2012-07-30",1.42,79.36,21.11,33.5,24.22,0.84,4.5
"2012-07-31",3,77.79,21.69,33.91,24.34,0.92,4.78
"2012-08-01",1.66,76.79,21.69,34.56,23.77,0.63,4.61
"2012-08-02",1.2,76.21,21.72,33.78,23.75,0.76,4.62
"2012-08-03",1.02,80.13,19.42,34.06,24.05,0.64,4.22
"2012-08-04",8.6,86.5,13.2,30,23.58,0.6,2.68
"2012-08-05",5.36,80.47,14.26,31.75,23.28,1.09,3.19
"2012-08-06",2.67,80.06,19.88,33,23.44,0.81,4.27
"2012-08-07",4.15,81.37,20.57,33.12,24.05,1.01,4.35
"2012-08-08",2.83,85.65,17.04,32.66,23.45,1.04,3.69
"2012-08-09",6.82,83.62,20.69,32.34,22.98,1.07,4.41
"2012-08-10",5.06,80.42,21.27,32.56,22.95,1.2,4.66
"2012-08-11",2.62,81.06,18.37,32.69,23.23,1.15,4.31
"2012-08-12",1.96,80.88,21.11,32.44,23.81,1.24,4.67
"2012-08-13",3.96,77.95,22.86,33.47,23.52,0.82,4.86
"2012-08-14",6.52,81.94,19.61,32.41,24.11,1.17,4.32
"2012-08-15",8.77,86.43,13.72,30.09,23.84,1.04,3.1
"2012-08-16",7.12,80.63,20.51,32.47,23.47,1.2,4.51
"2012-08-17",8.84,79.37,21.33,32.69,23.67,1.06,4.62
"2012-08-18",4.42,81,20.65,33.38,24.12,0.82,4.65
"2012-08-19",6.25,79.15,21.71,33.88,23.55,0.83,4.87
"2012-08-20",4.36,82,19.29,33.81,23.48,0.83,4.17
"2012-08-21",6.69,79.83,20.95,33.09,23.59,0.98,4.35
"2012-08-22",0.51,82.25,19.98,32.47,23.64,1.39,4.47
"2012-08-23",0.51,78.07,20.55,32.97,23.73,1.41,4.48
"2012-08-24",10.36,78.74,21.77,32.81,23.83,1.14,4.6
"2012-08-25",3.84,79.73,20.06,33.12,23.75,1.16,4.39
"2012-08-26",2.21,77.83,21,32.5,23.34,1.3,4.62
"2012-08-27",6.87,76.38,21.65,32.97,23.39,1.06,4.61
"2012-08-28",1.23,77.73,22.91,32.59,23.75,1.3,5.14
"2012-08-29",0.33,77.98,23.62,33.16,23.5,1.3,5.46
"2012-08-30",5.75,77.48,20.55,33.16,24.12,1.49,4.81
"2012-08-31",0.44,79.29,22.61,33.03,23.92,1.6,5.28
"2012-09-01",0.37,80,20.54,32.72,23.58,1.08,4.65
"2012-09-02",3.72,77.14,23.19,33.75,23.06,1.15,5.15
"2012-09-03",4.64,78.91,22.54,33.34,23.11,1.19,4.88
"2012-09-04",1.05,76.59,22.66,32.69,24.09,1.6,5.21
"2012-09-05",0.1,75.32,22.59,32.97,23.64,1.45,5.26
"2012-09-06",0.88,78.76,20.87,32.91,23.53,1.29,4.76
"2012-09-07",0.28,77.17,22.16,33.47,23.39,1.03,4.95
"2012-09-08",0.01,74.88,22.67,33.97,22.95,1.1,5.08
"2012-09-09",0,77.43,22.07,33.94,23.44,1.08,4.81
"2012-09-10",10.79,79.48,20.42,32.78,23.39,1.06,4.5
"2012-09-11",0.58,76.37,23.04,32.69,23.44,1.51,5.21
"2012-09-12",0,74.65,22.93,32.69,23.75,1.37,5.12
"2012-09-13",0,73.78,23.52,33.06,23.42,1.54,5.64
"2012-09-14",0,79.7,23.24,33.53,23.56,1.42,5.27
"2012-09-15",0,77.64,21.78,33.59,24.09,1.2,4.84
"2012-09-16",3.87,75.84,22.03,33.28,24.08,1.29,5.1
"2012-09-17",0.02,75.5,22.07,33.38,23.75,1.29,5.31
"2012-09-18",0,74.07,23.23,33.47,23.59,1.51,5.56
"2012-09-19",0.09,75.42,21.79,33.5,23.36,1.23,5.37
"2012-09-20",0,73,23.73,34.34,23.34,1.53,5.82
"2012-09-21",0.74,75.26,22.62,34.19,23.72,1.35,5.45
"2012-09-22",0,73.22,19.82,33.44,24.14,1.48,5.29
"2012-09-23",0.05,75.94,21.31,33.38,23.94,1.19,4.98
"2012-09-24",1.42,75.19,19.54,33.56,24.25,1.57,5.31
"2012-09-25",0.16,76.01,22.21,33.62,24.22,1.47,5.42
"2012-09-26",2.18,76.29,21.74,34.5,23.73,1,5.03
"2012-09-27",0,75.41,24.39,34.25,23.83,1.35,5.65
"2012-09-28",3.37,74.47,22.75,33.72,23.61,1.49,5.56
"2012-09-29",1.38,75.04,21.52,34.22,23.86,1.35,5.24
"2012-09-30",0.05,77.03,21.39,33.94,23.66,1.33,5.13
"2012-10-01",5.41,71.84,24.63,34.62,23.27,1.47,6.05
"2012-10-02",0,73,24.25,35.12,23.17,1.37,5.87
"2012-10-03",0.87,72.61,20.97,33.88,24.47,1.74,5.64
"2012-10-04",0.01,74.16,21.04,33.78,23.92,1.64,5.49
"2012-10-05",0.03,76.24,22.61,33.84,23.88,1.57,5.56
"2012-10-06",0.07,76.45,21.22,33.75,24.16,1.65,5.21
"2012-10-07",0.03,72.26,24.04,33.78,23.66,1.58,5.79
"2012-10-08",0.46,73.45,23.38,34.78,23.45,1.27,5.39
"2012-10-09",4.81,80,18.19,35.03,23.89,1.25,4.27
"2012-10-10",1.28,80.04,14.64,32.94,24.41,1.42,3.82
"2012-10-11",2.86,79.37,15,32.56,24.77,1.41,4.1
"2012-10-12",0.03,74,23.11,33.84,23.81,1.58,5.65
"2012-10-13",0.01,74.05,21.52,33.38,23.92,1.25,5.18
"2012-10-14",0,75.24,20.07,33.03,23.8,1.48,4.91
"2012-10-15",0.01,72.48,21.03,33.81,24.25,1.38,5.35
"2012-10-16",0.39,75.2,21.35,33.91,23.05,1.37,5.05
"2012-10-17",0,73.27,22.03,34.25,24.03,1.6,5.47
"2012-10-18",0.42,72.58,22.64,33.47,23.83,1.72,5.68
"2012-10-19",0,73.84,20.15,34,24.58,1.35,5.15
"2012-10-20",0,74.08,23.15,34.69,24.31,1.49,5.53
"2012-10-21",0.01,74.5,23.79,34.22,23.3,1.45,5.68
"2012-10-22",0,72.36,23.32,33.88,23.61,1.54,5.67
"2012-10-23",0,72.7,21.84,34,23.98,1.64,5.68
"2012-10-24",0,72.48,24.2,34.19,23.27,1.51,5.72
"2012-10-25",0,73.91,19.9,33.25,23.69,1.49,4.96
"2012-10-26",0.08,75.53,20.6,33.09,23.95,1.4,5.04
"2012-10-27",0.21,72.26,22.24,34.38,23.7,1.26,5.3
"2012-10-28",0,74.56,22.57,34.94,23.36,1.38,5.39
"2012-10-29",3.8,75.76,20.19,34.31,24.45,1.51,4.92
"2012-10-30",0,72.7,23.52,34.34,24.8,1.68,5.79
"2012-10-31",0,72.35,22.41,34.84,23.81,1.08,5.33
"2012-11-01",0,73.14,23.57,36.62,23.61,1.15,5.55
"2012-11-02",0.01,78.15,19.33,34.22,24.62,1.41,4.78
"2012-11-03",1.37,74.83,19.61,33.88,24,1.5,5.2
"2012-11-04",0.01,74.08,23.26,33.97,22.72,1.48,5.45
"2012-11-05",1.36,71.31,23.75,34.59,22.91,1.44,5.67
"2012-11-06",0,73.6,22.06,34.84,23.55,1.53,5.58
"2012-11-07",3.33,74.09,19.13,33.66,24.41,1.43,4.91
"2012-11-08",0.42,73.65,20.19,33.62,23.84,1.53,5.09
"2012-11-09",0,71.77,24.06,34.56,23.03,1.31,5.62
"2012-11-10",0,70.76,22.68,34.38,23.09,1.5,5.57
"2012-11-11",0,72.07,20.34,33.88,23.92,1.39,4.94
"2012-11-12",0,70.54,22.03,34.41,24.31,1.47,5.51
"2012-11-13",0,72.7,21.74,33.56,23.45,1.48,5.18
"2012-11-14",0,74.19,21.67,33.97,23.58,1.6,5.31
"2012-11-15",0,69.57,23.24,34,23.72,1.28,5.36
"2012-11-16",0,70.64,22.21,34.69,23.44,1.28,5.34
"2012-11-17",0,72.16,22.49,33.91,23.27,1.5,5.51
"2012-11-18",0,70.47,23.33,34.12,23.2,1.22,5.39
"2012-11-19",0,72.7,20.94,33.78,23.14,1.37,5.24
"2012-11-20",0.01,73.18,21.03,33.84,24.09,1.52,5.23
"2012-11-21",2.66,71.75,20.89,34.12,24.5,1.65,5.3
"2012-11-22",0,71.59,21.79,34.5,23.89,1.27,5.23
"2012-11-23",0,71.36,21.43,34.28,24,1.4,5.3
"2012-11-24",0.31,72.38,20.23,34.41,24.33,1.51,5.14
"2012-11-25",0,73.55,20,34.25,24.22,1.52,5.1
"2012-11-26",0,70.9,21.96,34.66,24.16,1.4,5.35
"2012-11-27",0.02,70.95,22.54,34.88,23.89,1.27,5.32
"2012-11-28",0,72.29,21.6,34.78,24.12,1.25,5.13
"2012-11-29",4.23,72.8,19.26,35.47,24.88,1.3,4.99
"2012-11-30",7.73,79.4,15.54,33.12,24.11,1.15,3.73
"2012-12-01",4.83,81.62,14.15,33.81,23.8,1.06,3.69
"2012-12-02",1.24,75.77,19.58,34.41,23.5,1.27,4.94
"2012-12-03",0.31,76.26,15.66,33.78,23.39,0.83,4.14
"2012-12-04",0,73.25,21.48,34.28,23.94,1.1,5.06
"2012-12-05",0.16,71.47,22.28,34.47,23.02,1.2,5.26
"2012-12-06",0.01,73.27,20.24,34.06,24,1.38,5.01
"2012-12-07",4.94,73.15,20.9,33.97,23.81,1.38,5.29
"2012-12-08",17.38,72.12,21.46,34.28,24.31,1.54,5.51
"2012-12-09",0,75.5,19.96,33.84,24.66,0.87,4.53
"2012-12-10",4.04,75.37,20.01,33.72,24.5,1.06,4.67
"2012-12-11",0.06,74.41,19.59,33.78,24.3,1.21,4.87
"2012-12-12",0.02,73.79,19.53,33.59,23.95,1.45,4.94
"2012-12-13",0.12,73.41,18.04,33.97,24.27,1.42,4.97
"2012-12-14",0.53,73.48,21.41,34.19,24,1.16,4.97
"2012-12-15",4.36,76.11,16.48,34.34,24.92,1.25,4.28
"2012-12-16",2.92,86.91,10.51,31.81,24.11,0.93,2.68
"2012-12-17",16.38,82.74,15.75,32.81,23.31,0.68,3.46
"2012-12-18",0.48,77.75,19.38,33.41,24.12,1.41,5.04
"2012-12-19",0.22,79.21,18.72,32.94,23.56,1.37,4.74
"2012-12-20",4.06,86.81,14.93,31.88,23.81,0.97,3.06
"2012-12-21",14.38,82.19,17.92,32.56,23.98,1.04,4.12
"2012-12-22",1.5,77.23,20.74,33.38,23.98,1.27,4.9
"2012-12-23",1.21,78.62,19.15,33.34,23.66,1.27,4.86
"2012-12-24",6.38,87.13,14.39,32.19,23.34,0.83,3.08
"2012-12-25",7.77,85.66,15.04,31.58,23.48,1.24,3.39
"2012-12-26",11.7,83.1,18.19,31.78,23.91,1.35,4.53
"2012-12-27",3.89,81.9,16.5,31.62,24.22,1.37,4.3
"2012-12-28",8.15,80.29,20.05,32.47,23.98,1.4,4.84
"2012-12-29",1.06,80.53,18.53,32.44,23.72,1.35,4.59
"2012-12-30",6.86,83.52,17.97,31.59,24.05,0.92,4.21
"2012-12-31",10.49,86.42,18.43,32.47,23,1.01,3.78
"2013-01-01",13.02,82.39,18.04,32,23.62,0.87,3.88
"2013-01-02",9.25,88.29,10.16,29.48,22.94,0.78,2.29
"2013-01-03",12.64,85.5,15.91,31.52,22.97,0.87,3.43
"2013-01-04",11.32,81.62,17.78,32.34,23.67,1.03,3.92
"2013-01-05",10.59,81.51,17.15,30.95,24.25,1.06,3.64
"2013-01-06",19.12,83.65,15.25,30.36,23.83,1.06,3.27
"2013-01-07",10.52,83.71,16.4,30.33,24.33,1.09,3.53
"2013-01-08",18.83,84.4,15.03,31.11,24.31,1.01,3.28
"2013-01-09",8.01,83.32,16.76,31.62,24.27,1.05,3.62
"2013-01-10",14.93,85.33,14.19,30.33,23.75,0.99,3.06
"2013-01-11",17.81,85.16,13.26,29.98,23.08,0.87,2.97
"2013-01-12",30.33,83.33,18.69,31.62,22.67,0.77,3.92
"2013-01-13",7.14,83.24,16.44,31.84,23.66,0.79,3.62
"2013-01-14",5.16,82.13,17.52,31.25,23.78,1,3.76
"2013-01-15",8.05,82.46,17.85,32.19,23.98,0.93,3.87
"2013-01-16",18.11,84.01,16.06,30.77,24.05,0.79,3.42
"2013-01-17",0.73,83.47,17.4,31.88,23.77,0.71,3.71
"2013-01-18",3.79,85.24,14.11,31.52,23.84,0.84,3.13
"2013-01-19",3.1,84.85,14.64,31.28,24.09,0.99,3.23
"2013-01-20",7.39,79.41,18.08,32.06,24.19,0.92,3.94
"2013-01-21",8.37,76.69,19.07,32.06,23.81,0.97,4.18
"2013-01-22",6.22,83.03,15.55,32.25,24,0.74,3.44
"2013-01-23",3.27,87.36,12.65,29.67,24.5,0.8,2.74
"2013-01-24",10.97,84.31,15.83,30.44,24.23,0.85,3.45
