"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-06",13.08,81.18,19.51,31.27,23.5,1.06,4.15
"2012-03-07",3.03,87.85,13.13,30.2,22.55,0.74,2.83
"2012-03-08",24.02,87.8,15.43,30.08,22.61,0.87,3.29
"2012-03-09",10.95,87.93,14.8,29.91,22.75,1.05,3.25
"2012-03-10",9.51,86.56,17.84,31.11,23.2,0.91,3.81
"2012-03-11",9.47,86.75,15.69,30.98,23.5,1,3.49
"2012-03-12",32.34,89.02,13.97,30.59,23,0.96,3.09
"2012-03-13",26.06,92.75,12.5,29.75,23.23,0.97,2.74
"2012-03-14",21.92,87.96,18.5,31.42,23.02,1.17,3.88
"2012-03-15",6.81,86.71,18.33,31.14,22.88,1.02,3.91
"2012-03-16",16.11,84.3,20.67,31.36,23.8,1.29,4.41
"2012-03-17",9.55,84.27,21.22,31.25,24.64,1.38,4.5
"2012-03-18",7.06,82.77,23.66,32.06,24.59,1.59,5
"2012-03-19",25.27,86.98,14.89,31.12,23.23,0.89,3.28
"2012-03-20",11.7,86.66,16.59,31.05,23.66,0.61,3.59
"2012-03-21",9.34,85.24,17.35,32.09,23.97,1.05,3.84
"2012-03-22",15.55,82.74,19.68,31.95,24.14,1.26,4.29
"2012-03-23",7.15,85.04,18.96,31.84,24.09,1.2,4.11
"2012-03-24",10.56,85.49,18.83,31.86,23.73,1.29,4.07
"2012-03-25",15.61,84.15,16.99,31.42,23.58,1.01,3.72
"2012-03-26",21,86.14,17.88,31.95,23.66,1.3,3.88
"2012-03-27",31.83,86.67,15.11,29.98,23.72,1,3.34
"2012-03-28",25.38,93.53,7.88,26.5,22.47,0.62,1.82
"2012-03-29",20.44,83.67,21.43,31.86,23.23,1.21,4.5
"2012-03-30",24.27,86.63,14.66,31.06,23.27,0.81,3.2
"2012-03-31",47,85.18,20.3,31.58,23.36,1.02,4.27
"2012-04-01",0.9,81.84,22.36,31.64,24.25,1.2,4.74
"2012-04-02",0.51,83.51,22.88,32.25,24.8,1.24,4.83
"2012-04-03",8.05,85.92,18.78,31.44,24.16,0.9,3.95
"2012-04-04",24.64,83.79,18.95,31.86,23.75,1.09,4.08
"2012-04-05",2.45,83.64,20.49,32.19,24.5,1.27,4.44
"2012-04-06",18.42,83.55,17.09,31.75,24.09,1.22,3.83
"2012-04-07",0.02,82.13,18.79,32,24.84,1.01,4.09
"2012-04-08",8.93,85.23,15.6,31.77,23.56,0.81,3.45
"2012-04-09",11.4,91.28,9.67,28.36,22.03,0.57,2.16
"2012-04-10",33.94,85.84,19.46,31.67,22.83,0.95,4.08
"2012-04-11",5.67,83.75,18.41,31.81,24.16,1.3,4.03
"2012-04-12",8.16,83.18,21.78,31.64,24.52,1.41,4.59
"2012-04-13",3.91,82,20.49,31.62,23.97,0.98,4.29
"2012-04-14",26.83,87,15.47,31.5,23.56,1.09,3.38
"2012-04-15",12.08,90.13,12.58,30.69,23.22,0.66,2.83
"2012-04-16",23.06,86.35,13.12,30.39,22.56,0.88,2.9
"2012-04-17",5.36,86.18,14.42,30.3,23.7,1.26,3.24
"2012-04-18",2.68,83.18,22.2,31.73,23.52,1.23,4.64
"2012-04-19",2.73,83.44,19.93,31.83,24.3,1.09,4.26
"2012-04-20",20.86,84.63,15.76,31.25,24.16,1.33,3.53
"2012-04-21",15.72,89.56,13.3,30.53,23.11,0.66,2.88
"2012-04-22",8.48,84.54,20.07,31.28,23.73,1.06,4.24
"2012-04-23",28.08,86.53,16.93,31.06,23.81,1.49,3.7
"2012-04-24",12.15,84.07,19.99,31.38,23.42,1.23,4.25
"2012-04-25",9.66,85.13,18.78,31.25,23.77,1.21,3.99
"2012-04-26",10.91,85.39,16.86,31.53,24.16,0.95,3.68
"2012-04-27",15.47,85.46,15.06,31.08,23.88,1.06,3.33
"2012-04-28",2.9,86.23,16.59,31.05,23.84,1.13,3.55
"2012-04-29",12.09,85.93,17.53,31.66,23.58,0.86,3.74
"2012-04-30",8.12,83.28,16.89,31.59,23.94,0.85,3.71
"2012-05-01",0.8,84.61,19.7,31.7,24.17,0.98,4.14
"2012-05-02",0.54,81.15,20.85,32.28,23.81,1.42,4.51
"2012-05-03",7.43,84.31,15.93,31.42,23.56,1.27,3.49
"2012-05-04",6.75,82.96,20.51,31.7,23.88,1.12,4.27
"2012-05-05",4.35,85.99,17.71,31.7,23.72,0.76,3.72
"2012-05-06",7.07,83.73,18.29,32.31,23.77,1.08,3.94
"2012-05-07",16.39,85.34,19.24,31.97,23.64,1.06,4.05
"2012-05-08",17.45,85.66,17.76,31.55,23.06,0.96,3.76
"2012-05-09",13.29,84.67,20.91,32,23.05,1.01,4.29
"2012-05-10",4.41,83.66,19.38,32.19,23.55,1.17,4.09
"2012-05-11",7.2,84.62,18.04,31.58,23.88,0.97,3.8
"2012-05-12",7.13,83.01,19.73,31.72,24.27,1.22,4.18
"2012-05-13",7.58,84.56,18.36,32.31,23.45,1.13,3.86
"2012-05-14",20.39,82.1,17.56,32.03,23.94,1.41,3.89
"2012-05-15",9.12,77.58,21.27,31.77,24.75,1.65,4.63
"2012-05-16",0,78.81,20.98,32.16,25.41,1.48,4.58
"2012-05-17",9.56,79.6,21.2,31.98,24.77,1.6,4.58
"2012-05-18",5.77,77.23,21.21,32.19,25.11,1.52,4.63
"2012-05-19",0,77.89,21.24,32,25.28,1.63,4.66
"2012-05-20",0,76.73,21.62,31.94,24.8,2.1,4.86
"2012-05-21",0.16,76.9,20.35,31.7,24.83,1.53,4.44
"2012-05-22",0.34,80.13,18.37,31.88,23.64,1.31,3.97
"2012-05-23",0.15,77.54,20.31,32.03,24.83,1.57,4.5
"2012-05-24",4.67,79.5,21.25,32.12,24.88,1.48,4.55
"2012-05-25",2.97,78.19,21.67,32.16,24.3,1.37,4.63
"2012-05-26",0.01,77.3,20.92,32.16,24.47,1.29,4.47
"2012-05-27",0.35,76.62,21.64,32.19,24.47,1.38,4.62
"2012-05-28",6.04,80.91,19.38,32.19,25.2,1.3,4.17
"2012-05-29",16.66,80.36,20.55,32.44,24.39,1.11,4.34
"2012-05-30",2,78.66,20.59,32.44,25.22,1.5,4.54
"2012-05-31",5.01,77.87,22.06,32.56,24.75,1.38,4.72
"2012-06-01",0,78.33,22.05,32.41,24.94,1.21,4.62
"2012-06-02",1.63,81.83,19.18,32.19,23.53,1.09,4.06
"2012-06-03",14.49,85.5,13.56,31.14,23.69,0.79,3
"2012-06-04",10.82,81.25,18.73,31.75,23.73,1.15,3.94
"2012-06-05",1.92,78.89,22.11,31.73,24.19,1.33,4.57
"2012-06-06",1.13,78.08,21.56,32.28,24.8,1.45,4.65
"2012-06-07",0,78.54,20.22,32.06,25.41,1.3,4.38
"2012-06-08",6.28,79.2,20.5,32.53,24.62,1.36,4.4
"2012-06-09",12.64,82.18,16.48,32,24.59,1.29,3.67
"2012-06-10",1.32,79.69,20.3,32.19,24.48,1.58,4.38
"2012-06-11",1.01,80.99,19.24,32.16,25,1.02,4.08
"2012-06-12",3.14,78.43,20.52,32.31,24.66,1.54,4.47
"2012-06-13",4.02,78.48,20.77,32,25.19,1.61,4.51
"2012-06-14",1.96,78.04,20.31,31.95,23.64,1.13,4.23
"2012-06-15",1.28,81.08,19.76,31.77,23.86,1.08,4.11
"2012-06-16",21.98,80.47,19.8,31.92,23.91,1.39,4.18
"2012-06-17",2.62,82.65,17.92,31.8,23.12,1.12,3.73
"2012-06-18",2.06,78.08,21.14,31.83,24.56,1.42,4.47
"2012-06-19",1.69,76.91,19.87,31.55,24.7,1.48,4.32
"2012-06-20",0,77.88,19.8,31.77,24.73,1.33,4.25
"2012-06-21",0,80.8,19.3,31.84,23.39,1.09,4.05
"2012-06-22",3.37,80.26,19.99,31.75,23.78,1.4,4.23
"2012-06-23",7.88,78.4,20.3,31.88,24.06,1.32,4.32
"2012-06-24",1.28,76.81,20.3,31.91,23.94,1.18,4.27
"2012-06-25",0,80.28,18.42,31.86,22.92,1.21,3.88
"2012-06-26",11.75,85.51,18.1,30.48,22.52,0.82,3.66
"2012-06-27",10.64,81.89,20.59,31.97,23.39,0.88,4.18
"2012-06-28",9.44,81.58,18.38,32.19,23.66,0.55,3.77
"2012-06-29",3.61,79.97,20.34,32.19,23.64,1.04,4.25
"2012-06-30",0.33,78.79,18.52,32.09,24.12,1.2,4.05
"2012-07-01",10.07,80.85,19.42,32,24.28,1.03,4.08
"2012-07-02",5.82,80.67,19.23,32.38,23.81,1.02,4.07
"2012-07-03",10.63,77.78,20.91,31.97,24.09,1.25,4.4
"2012-07-04",5.38,79.31,18.87,32.16,24.3,1.57,4.16
"2012-07-05",3.36,82.79,17.57,31.56,24.28,1.24,3.74
"2012-07-06",0.75,79.94,17.65,31.83,23.94,1.18,3.84
"2012-07-07",23.42,78.88,22.12,32.59,24.3,1.01,4.57
"2012-07-08",3.93,80.7,16.97,32.19,24.66,1.07,3.69
"2012-07-09",24.62,86.84,15.29,31.44,23.52,0.81,3.24
"2012-07-10",15.62,83.47,19.32,32.06,23.27,0.98,4.01
"2012-07-11",7.12,80.45,20.43,31.72,24.53,1.26,4.3
"2012-07-12",5.82,79.44,21.4,32.16,24.75,1.17,4.48
"2012-07-13",15.59,79.98,19.55,32.03,24.64,1.11,4.15
"2012-07-14",6.61,80.96,18.95,31.91,23.84,1.41,4.08
"2012-07-15",5.12,79.61,17.65,32.12,25.03,1.51,3.98
"2012-07-16",25.78,79.29,21.43,32.16,24.25,0.98,4.42
"2012-07-17",6,77.02,22.23,32.69,24.28,1.09,4.61
"2012-07-18",2.75,81.58,21.15,31.98,23.45,1.11,4.32
"2012-07-19",1.18,79.38,22.14,32.16,23.55,1.27,4.42
"2012-07-20",1.08,77.65,20.64,32.47,25.2,1.56,4.52
"2012-07-21",10.81,78.25,21.21,32.47,24.77,1.58,4.89
"2012-07-22",3.8,77.36,21.06,32.28,24.52,1.42,4.65
"2012-07-23",2.7,78.33,21.16,32.34,24.33,1.23,4.45
"2012-07-24",9.85,78.2,18.54,32.44,25.06,1.61,4.08
"2012-07-25",6.08,82.98,19.98,31.67,23.17,0.99,4.32
"2012-07-26",12.53,79.94,21.26,32.12,23.48,1.14,4.41
"2012-07-27",2.13,78.01,21.35,32.31,24.53,1.19,4.5
"2012-07-28",0.47,78.38,20.54,32.16,24.3,1.1,4.42
"2012-07-29",2.14,77.44,22.17,32.47,25,1.39,4.63
"2012-07-30",0,77.89,20.65,32.31,24.73,0.98,4.35
"2012-07-31",2.28,74.31,22.88,33.25,24.97,1.04,5.05
"2012-08-01",5.61,75.95,22.15,32.56,24.19,0.82,4.64
"2012-08-02",4.24,74.23,23.57,33.19,24.33,0.9,4.94
"2012-08-03",0,74.42,23.26,33.34,25.39,0.82,4.95
"2012-08-04",7.01,75.5,19.15,32.97,24.66,0.93,3.81
"2012-08-05",4.8,80.33,17.3,32.22,23.78,0.93,3.57
"2012-08-06",1.35,77.87,22.33,32.41,23.73,1.09,4.63
"2012-08-07",4.18,77.3,17.76,31.92,25.2,1.29,4.21
"2012-08-08",3.83,85.04,15.1,31.67,23.69,1.1,3.39
"2012-08-09",7.96,84.16,16.79,31.27,22.89,0.97,3.83
"2012-08-10",2.17,80.21,21.27,31.69,23.02,1.29,4.62
"2012-08-11",6.38,79.07,21.36,32.09,23.48,1.33,4.66
"2012-08-12",0.56,76.54,21.6,32.12,25.11,1.71,4.95
"2012-08-13",4.05,77.16,22.56,32.28,24.94,1.3,4.89
"2012-08-14",10.41,79.29,21.06,32.28,24.72,1.34,4.57
"2012-08-15",12.33,82.8,16.86,31.31,23.58,1.31,3.71
"2012-08-16",4.1,78.92,22.09,31.95,24.23,1.3,4.75
"2012-08-17",9.22,79.07,21.51,32.19,24.2,1.21,4.62
"2012-08-18",4.4,79.12,19.7,32,24.72,1.06,4.6
"2012-08-19",4.87,80.1,21.12,32.72,23.92,0.71,4.67
"2012-08-20",11.57,82.97,19.22,31.95,23.5,0.92,4.06
"2012-08-21",18.45,79.63,21.77,31.67,24.02,1.25,4.44
"2012-08-22",0,79.83,20.91,31.88,23.73,1.63,4.67
"2012-08-23",0.44,77.31,21.87,32,23.95,1.42,4.82
"2012-08-24",6.54,78.57,22.02,32.34,24.33,1.3,4.69
"2012-08-25",0.54,78.3,21.33,31.77,24.48,1.1,4.6
"2012-08-26",0.36,77.55,22.76,32.06,23.92,1.58,4.96
"2012-08-27",10.45,77.18,22.54,32.34,23.97,1.47,4.82
"2012-08-28",0,76.34,23.21,32.53,24.58,1.61,5.32
"2012-08-29",0.02,77.96,22.57,32.53,23.97,1.35,5.11
"2012-08-30",5.73,76.04,23.88,32.66,25.03,1.67,5.16
"2012-08-31",0.61,75.79,22.05,32.19,25.05,2.06,5.32
"2012-09-01",0.07,76.07,20.79,31.89,25.08,1.71,4.98
"2012-09-02",4.79,77.49,22.61,32.22,23.59,1.16,4.94
"2012-09-03",20.59,78.12,20.91,32.12,23.81,1.1,4.56
"2012-09-04",0,74.74,23.89,32.38,25.11,1.57,5.37
"2012-09-05",0,75.23,22.86,31.97,24.78,1.68,5.32
"2012-09-06",0.33,76.13,22.51,32.28,24.17,1.53,5.04
"2012-09-07",0.28,75.78,23.6,32.62,24.16,1.56,5.32
"2012-09-08",0.17,75.32,24.34,32.66,24.03,1.26,5.24
"2012-09-09",0,76.35,21.9,32.34,24.22,1.21,4.72
"2012-09-10",3.77,76.7,19.8,32.16,24.3,1.32,4.54
"2012-09-11",3.13,76.02,19.01,31.7,24.31,1.55,4.62
"2012-09-12",0,73.58,21.19,32.5,24.75,1.84,5.2
"2012-09-13",0,73.71,24.23,32.25,24.98,1.6,5.78
"2012-09-14",0,78.14,22.08,32.44,24.33,1.48,5.09
"2012-09-15",0,76.8,19.01,32.09,24.62,1.52,4.62
"2012-09-16",4.45,74.96,23.55,32.31,25.16,1.74,5.41
"2012-09-17",0,75.33,22.36,32.38,24.94,1.55,5.52
"2012-09-18",0,74.97,24.14,32.34,24.7,1.52,5.59
"2012-09-19",0,74.98,21.28,32.22,24.23,1.5,5.44
"2012-09-20",0,76.12,22.59,32.41,23.61,1.64,5.53
"2012-09-21",0.57,74.64,22.97,32.62,24.75,1.53,5.57
"2012-09-22",0,74.09,19.38,32.34,25.06,1.72,5.32
"2012-09-23",0,76.97,20.78,32.28,24.78,1.29,4.81
"2012-09-24",6.73,78.57,19.47,32.16,25,1.65,5.18
"2012-09-25",0.17,75.93,21.52,32.53,25.17,1.84,5.41
"2012-09-26",2.62,74.91,24.01,32.53,24.92,1.66,5.55
"2012-09-27",0,77.43,24.05,32.09,24.41,1.47,5.41
"2012-09-28",20.25,76.88,21.21,32.38,24.64,1.54,5.08
"2012-09-29",0.32,76.79,22.66,32.44,24.53,1.51,5.24
"2012-09-30",0,75.87,22.87,32.41,24.34,1.59,5.34
"2012-10-01",24.34,74.73,23.53,32.34,24.27,1.04,5.45
"2012-10-02",0.02,77.25,23.21,32.38,23.84,1.42,5.35
"2012-10-03",4.05,75.5,18.83,32.53,25.12,1.81,5.11
"2012-10-04",0.1,73.91,21.6,32.84,25.09,1.79,5.55
"2012-10-05",0.06,76.44,21.27,32.47,24.67,1.68,5.26
"2012-10-06",0.02,75.91,18.97,32.31,25.2,2.01,4.91
"2012-10-07",0.04,71.55,24.42,33.16,24.78,2.13,5.96
"2012-10-08",2.56,73.46,24.57,32.78,24,1.51,5.46
"2012-10-09",0,76.6,19.12,32.53,23.73,1.41,4.39
"2012-10-10",0,75.31,18.6,32.56,24.91,1.7,4.6
"2012-10-11",1.74,74.78,19.27,32.22,25.28,1.71,4.87
"2012-10-12",0.15,74.03,23.28,33.06,25.16,1.66,5.64
"2012-10-13",0,73.01,21.03,32.56,25.22,1.66,5.27
"2012-10-14",0.03,76.07,15.51,31.89,24.62,1.43,4.08
"2012-10-15",0.11,73.85,21.01,32.81,24.98,1.49,5.34
"2012-10-16",0.19,74.43,17.92,32.5,24.75,1.52,4.24
"2012-10-17",0,75,19.04,32.69,25.22,1.92,5
"2012-10-18",0.48,74.93,21.18,32.41,25.12,1.91,5.38
"2012-10-19",0.01,74.59,20.97,32.62,25.66,1.59,5.26
"2012-10-20",0,73.41,23.14,32.97,25.28,1.96,5.58
"2012-10-21",0.02,73.85,24.08,33.12,24.41,1.55,5.65
"2012-10-22",0.03,74.13,22.75,32.56,24.39,1.9,5.53
"2012-10-23",0.01,73.35,22.16,32.91,25.33,1.89,5.8
"2012-10-24",0.24,71.02,24.82,33.47,24.67,1.67,5.86
"2012-10-25",0,73.38,19.52,32.5,24.86,1.77,4.87
"2012-10-26",0.08,74.92,14.64,31.66,25.06,1.61,4.25
"2012-10-27",0.04,74.62,20.85,32.47,24.33,1.48,4.92
"2012-10-28",0.03,73.24,24.14,33.19,24.59,1.51,5.63
"2012-10-29",18.83,76.57,20.15,33.19,24.53,1.59,4.96
"2012-10-30",1.64,73.01,25.05,33.28,25.59,1.84,5.9
"2012-10-31",0.7,74.07,23.99,33.09,24.91,1.13,5.49
"2012-11-01",0,74.69,23.91,33,23.41,1.4,5.34
"2012-11-02",0,72.18,22.33,33.28,25.84,1.66,5.37
"2012-11-03",6.39,75.63,21.23,33.5,25.14,1.43,5.24
"2012-11-04",0.21,71.77,24.32,33.62,23.98,1.62,5.76
"2012-11-05",6.58,73.35,24.82,33.81,23.88,1.28,5.66
"2012-11-06",0.08,76.02,23.14,33.38,24.97,1.36,5.57
"2012-11-07",16.16,74.26,22.01,33.25,25.73,1.69,5.37
"2012-11-08",0,72.99,21.41,32.78,24.94,1.67,5.29
"2012-11-09",0.02,72.03,24.16,33.53,23.88,1.28,5.51
"2012-11-10",0.04,72.38,23.92,33.5,24.2,1.59,5.62
"2012-11-11",0,73.26,19.66,33.53,25.3,1.44,4.83
"2012-11-12",0,70.97,24.01,33.41,25.45,1.54,5.74
"2012-11-13",0,73.47,22.14,33.41,24.89,1.62,5.26
"2012-11-14",0.06,73.11,22.52,33.19,24.67,1.45,5.38
"2012-11-15",0.01,70.56,23.3,33.78,24.95,1.43,5.48
"2012-11-16",0,70.82,23.3,33.34,24.44,1.39,5.46
"2012-11-17",0,73.45,22.59,33,24.23,1.6,5.48
"2012-11-18",0,70.87,23.76,33.78,24.25,1.48,5.49
"2012-11-19",0,73.33,19.08,32.41,24.39,1.34,4.94
"2012-11-20",0,73.77,20.14,33.31,25.12,1.63,5.1
"2012-11-21",12.84,72.17,20.81,33.5,25.78,1.83,5.37
"2012-11-22",0.08,71.07,23.58,33.88,25.34,1.6,5.6
"2012-11-23",0,70.92,23.36,33.56,24.81,1.5,5.57
"2012-11-24",0.01,75.59,17.21,32.81,25.34,1.45,4.51
"2012-11-25",0,73.85,18.95,33.5,25.64,1.73,4.96
"2012-11-26",0.01,70.49,24.03,33.91,25.44,1.76,5.81
"2012-11-27",0.08,71.88,22.77,33.78,24.78,1.55,5.31
"2012-11-28",0,71.86,17.74,33.16,25.25,1.29,4.56
"2012-11-29",9.83,73.88,17.53,32.84,25.7,1.51,4.73
"2012-11-30",14.41,79.05,13.4,31.12,23.83,1.32,3.37
"2012-12-01",0.01,74.3,18.47,32.78,24.47,1.42,4.68
"2012-12-02",0,75.74,21.07,32.62,24.05,1.43,5.24
"2012-12-03",0.59,80.34,15.83,30,23.89,0.79,4
"2012-12-04",0.07,74.24,23.06,32.69,25.05,1.34,5.27
"2012-12-05",0,72.71,23.37,33.34,25,1.45,5.42
"2012-12-06",0,76.14,18.36,32.03,25.72,1.35,4.33
"2012-12-07",3.65,76.22,19.65,32.5,25.11,1.4,4.95
"2012-12-08",7.71,77.6,20.67,32.62,24.97,1.22,4.97
"2012-12-09",0.08,76.08,22.1,32.94,25.7,1.25,4.86
"2012-12-10",18.17,75.44,21.55,32.75,25.81,1.46,5.05
"2012-12-11",0,76.34,17.27,32.44,25.62,1.66,4.57
"2012-12-12",0,74.03,21.24,32.97,25.19,1.61,5.18
"2012-12-13",0.46,74.43,17.07,32.75,25.38,1.34,4.66
"2012-12-14",0.02,75.49,19.51,32.94,25.48,1.29,4.72
"2012-12-15",4.2,75.51,17.37,32.69,25.56,1.17,4.55
"2012-12-16",3.46,81.64,14.04,32.31,23.98,1.33,3.38
"2012-12-17",10.5,81.78,18.71,32.12,22.97,1.17,4.06
"2012-12-18",0.02,77.2,19.06,32.47,25.16,1.49,5.14
"2012-12-19",0.94,76.06,21.59,32.56,24.98,1.46,5.39
"2012-12-20",0,78.94,19.93,32.47,24.52,1.58,4.16
"2012-12-21",3.77,78.71,17.48,32.25,24.39,1.19,4.24
"2012-12-22",1.16,78.61,21.32,32.72,24.61,1.53,5
"2012-12-23",0.1,78.52,19.55,32.38,24.2,1.37,4.97
"2012-12-24",4.11,80.13,18.08,32.69,23.5,1.2,3.83
"2012-12-25",2.07,78.37,16.88,32.12,24.27,1.55,3.94
"2012-12-26",7.41,77.63,18.67,32.44,24.92,1.53,5.01
"2012-12-27",5.14,80.9,17.81,31.39,24.52,1.33,4.6
"2012-12-28",22.56,79.45,19.72,31.92,24.42,1.25,4.86
"2012-12-29",0.02,78.66,16.74,31.89,24.59,1.46,4.38
"2012-12-30",7,80.89,19.16,31.02,24.48,1.26,4.64
"2012-12-31",32.09,85.55,16.3,31.8,23.56,1.05,3.59
"2013-01-01",18.14,81.88,18.78,31.88,23.53,0.65,4.02
"2013-01-02",12.23,86.64,11.2,30.48,22.94,0.61,2.55
"2013-01-03",12.27,85.89,13.88,30.84,22.92,0.59,3
"2013-01-04",5.11,81.55,18.19,31.81,23.81,0.81,3.94
"2013-01-05",6.04,77.04,20.8,32.19,24.14,0.97,4.51
"2013-01-06",7.39,77.85,19.83,31.83,24.05,1.11,4.4
"2013-01-07",9.62,79,19.27,31.81,24.41,1.07,4.28
"2013-01-08",6.27,80.24,19.01,32.5,24.5,0.93,4.2
"2013-01-09",6.25,79.14,19.06,32.22,24.62,0.96,4.24
"2013-01-10",12.76,81.91,14.39,31.16,24.19,0.86,3.21
"2013-01-11",14.13,85.77,10.74,28.83,23.41,0.72,2.42
"2013-01-12",18.91,83.65,17.75,31.31,22.8,0.59,3.68
"2013-01-13",7.52,82.66,15.35,31.58,23.91,0.61,3.36
"2013-01-14",1.2,79.55,18.35,31.61,24.14,0.92,4.02
"2013-01-15",1.09,80.04,18.57,31.86,23.89,0.78,4.03
"2013-01-16",21.55,81.66,17.94,31.75,23.84,0.61,3.83
"2013-01-17",1.98,82.86,16.93,31.88,23.86,0.49,3.63
"2013-01-18",0.86,83.83,14.17,31.62,23.89,0.66,3.15
"2013-01-19",0.95,82.27,14.92,31.73,24.25,0.85,3.37
"2013-01-20",6.02,76.5,18.43,31.86,24.27,0.86,4.04
"2013-01-21",13.05,75.08,17.46,31.44,23.8,0.81,3.86
"2013-01-22",5.1,80.32,16.25,32.25,24.25,0.73,3.61
"2013-01-23",2.5,83.33,18.21,32.09,24.64,0.65,3.99
"2013-01-24",10.09,81.49,16.75,31.88,24.42,0.74,3.76
