"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-01",1.16,76.93,21.06,33.34,24.19,1.42,4.67
"2012-02-02",0.85,72.23,19.85,32.53,25.17,2.2,4.64
"2012-02-03",0.59,74.07,20.8,32.75,24.36,1.86,4.81
"2012-02-04",5.96,78.01,17.01,32.59,24.45,1.66,4.01
"2012-02-05",12.18,77.54,20.4,33.38,23.8,1.26,4.49
"2012-02-06",9.48,78.45,18.21,33.06,24.7,1.11,4.12
"2012-02-07",16.25,85.21,17.47,31.73,23.78,1.07,3.74
"2012-02-08",15.95,86.98,13.63,30.59,23.27,1.03,2.99
"2012-02-09",16.45,89.42,8.62,29.69,23.34,0.47,2.04
"2012-02-10",7.67,88.6,10.28,29.42,23.28,0.64,2.34
"2012-02-11",21.52,89.77,10.12,30.58,22.47,0.61,2.29
"2012-02-12",18.08,86.9,16.54,31.16,22.27,0.65,3.44
"2012-02-13",27.84,87.32,14.05,30.77,21.72,0.59,3.02
"2012-02-14",8.23,89.69,11.16,30.38,23,0.73,2.5
"2012-02-15",30.48,91.18,9.72,28.62,21.73,0.28,2.16
"2012-02-16",4.06,87.64,14.2,31.08,22.88,0.49,3.03
"2012-02-17",17.77,90.73,8.09,28.8,22.34,0.53,2.14
"2012-02-18",11.78,90.35,15.11,30.5,22.47,0.49,3.18
"2012-02-19",5.14,82.16,18.12,32,23.22,0.73,3.88
"2012-02-20",10.56,85.54,17.04,31.11,23.58,0.68,3.6
"2012-02-21",10.81,87.11,17.24,31.73,22.59,0.66,3.64
"2012-02-22",14.21,82.47,23.86,32.84,23.14,1.23,4.92
"2012-02-23",13.53,86.18,12.66,31.06,23.12,0.71,2.83
"2012-02-24",9.27,85.66,16.69,31.38,23.33,0.8,3.56
"2012-02-25",16.36,89.55,10.12,28.19,22.45,0.58,2.27
"2012-02-26",6.4,91.05,9.51,27.97,22.89,0.51,2.12
"2012-02-27",19.31,89.22,11.52,29.48,22.7,0.47,2.54
"2012-02-28",14.02,89.97,12.96,29.58,22.28,0.7,2.76
"2012-02-29",9.16,85.03,17.8,31.39,22.98,0.86,3.82
"2012-03-01",9.48,87.69,13.68,30.5,23.03,1.04,3.01
"2012-03-02",21.64,85.39,16.84,31.25,23.69,0.9,3.6
"2012-03-03",15.4,85.93,16.36,30.44,23.44,0.94,3.48
"2012-03-04",12.62,83.9,19.69,31.48,22.94,0.96,4.14
"2012-03-05",16.72,88.1,14.08,31.47,23,0.98,3.09
"2012-03-06",18.42,83.47,18.02,32.09,22.92,0.81,3.82
"2012-03-07",11.03,88.57,14.29,30.84,22.72,0.41,3.05
"2012-03-08",13.04,90.15,12.5,30.19,22.94,0.82,2.74
"2012-03-09",14.84,87.89,14.13,31.22,22.56,0.55,3.15
"2012-03-10",10.16,88.31,16.91,31.77,22.7,0.75,3.55
"2012-03-11",14.55,89.95,14.12,31.05,23.38,0.6,3.09
"2012-03-12",22.78,91.16,10.18,29.7,23.53,0.66,2.39
"2012-03-13",19.19,91.22,12.15,29.88,23.06,0.6,2.69
"2012-03-14",18.86,90.59,14.49,30.81,22.75,0.65,3.15
"2012-03-15",16.22,87.62,14.33,30.78,22.36,0.61,3.17
"2012-03-16",9.93,87.11,16.19,31.67,23.19,0.91,3.58
"2012-03-17",11.57,79.61,21.9,33.81,23.95,1.38,4.68
"2012-03-18",15.44,83.35,19.27,32.72,24.06,1.16,4.22
"2012-03-19",11.95,89.25,11.16,30.17,23.31,0.4,2.55
"2012-03-20",10.43,89.22,15.3,31.55,22.83,0.31,3.28
"2012-03-21",13.93,87.6,13.34,31.78,23.55,0.57,3.07
"2012-03-22",10.67,86.18,14.34,31.5,23.52,0.71,3.26
"2012-03-23",15.41,87.84,15.4,32.22,23.55,0.64,3.42
"2012-03-24",18.64,87.35,15.09,32.28,23.27,0.94,3.43
"2012-03-25",24.97,87.28,14.28,31.62,22.83,0.51,3.11
"2012-03-26",14.05,88.47,13.3,32.5,23.48,0.78,3.08
"2012-03-27",15.27,87.39,13.83,31.62,23.34,0.77,3.16
"2012-03-28",22.78,93.84,6.56,26.19,22.95,0.23,1.7
"2012-03-29",11.08,85.62,20.14,32.5,22.78,0.97,4.29
"2012-03-30",10.03,85.81,16.33,32.16,23.92,1.13,3.51
"2012-03-31",14.81,87.34,15.32,32.31,23.62,0.73,3.39
"2012-04-01",5.59,83.7,19.24,32.78,23.98,0.89,4.09
"2012-04-02",5.8,83.41,20.23,33.16,24.47,1.07,4.32
"2012-04-03",11.12,85.68,17.05,32.81,24.23,0.97,3.78
"2012-04-04",8.5,83.49,20.24,32.84,23.52,1.08,4.33
"2012-04-05",8.17,82.96,18.16,33,23.53,1.18,4.04
"2012-04-06",3.51,81.38,16.79,32.72,24.05,1.29,3.79
"2012-04-07",3.17,81.36,19.33,32.91,25.23,1.28,4.33
"2012-04-08",6.18,85.81,15.31,32.16,23.84,0.84,3.49
"2012-04-09",15.11,91.24,7.24,26.34,21.84,0.35,1.77
"2012-04-10",17.42,86.98,16.99,32.47,22.88,0.69,3.61
"2012-04-11",10.76,86.06,15.8,33.06,23.55,1.13,3.49
"2012-04-12",11.43,83.9,19.92,32.75,23.67,1.07,4.17
"2012-04-13",8.52,83.46,17.68,31.92,23.91,0.89,3.77
"2012-04-14",8.48,88.73,11.45,30.89,23.47,0.73,2.63
"2012-04-15",11.16,91.37,11.45,31.92,22.91,0.38,2.62
"2012-04-16",13.66,88.08,11.78,30.88,22.7,0.57,2.65
"2012-04-17",7.34,87.61,15.58,32.16,23.36,0.84,3.2
"2012-04-18",12.7,85.25,20.14,33.34,23.19,0.93,4.18
"2012-04-19",7.07,84.65,17.53,32.97,23.59,0.72,3.84
"2012-04-20",10.61,84.52,17.26,32.56,23.98,1.1,3.86
"2012-04-21",13.62,89.15,11.6,30.53,24,0.51,2.61
"2012-04-22",6.44,85.63,17.57,31.66,23.25,0.88,3.68
"2012-04-23",12.02,87.12,14.42,32.44,23.66,1.36,3.21
"2012-04-24",25.69,84.61,19.61,33.12,23.28,0.87,4.21
"2012-04-25",8.11,84.74,17.36,32.53,23.86,0.9,3.76
"2012-04-26",5.45,86.24,13.41,31.52,24.02,0.71,3.04
"2012-04-27",10.73,84.91,16.14,32.59,23.81,0.87,3.56
"2012-04-28",8.39,87.24,14.27,32.44,23.66,0.88,3.11
"2012-04-29",7.81,85.55,17.64,33.22,22.98,0.65,3.71
"2012-04-30",3.71,82.16,16.47,33.12,23.11,0.61,3.58
"2012-05-01",5.43,83.6,16.75,32.78,23.39,0.76,3.76
"2012-05-02",10.64,81.87,18.87,32.75,22.78,1.07,4.09
"2012-05-03",14.63,84.26,15.07,32.12,23.28,1.19,3.25
"2012-05-04",7.03,85.44,18.08,32.22,23.83,0.97,3.78
"2012-05-05",7.98,85.51,17.19,32.28,23.34,0.68,3.61
"2012-05-06",10.61,83.64,17.81,33.22,23.17,0.69,3.75
"2012-05-07",12.8,83.09,18.31,33.19,23,0.82,3.86
"2012-05-08",11.52,84.54,16.63,32.84,22.77,1,3.55
"2012-05-09",8.52,80.31,19.94,33.19,22.52,0.81,4.11
"2012-05-10",5.79,82.56,18.02,32.66,23.08,0.97,3.81
"2012-05-11",8.82,86.27,14.26,31.42,23.42,0.74,3.06
"2012-05-12",8.41,83.55,17.39,32.53,23.3,1.06,3.72
"2012-05-13",6.37,85.56,14.38,32.19,23.12,0.94,3.12
"2012-05-14",13.55,80.89,17.47,32.69,22.89,1.06,3.76
"2012-05-15",16,78.13,18.38,32.75,23.59,1.17,3.95
"2012-05-16",4.12,76.82,20.12,32.81,24.16,1.23,4.31
"2012-05-17",3.5,78.66,18.77,32.72,24.48,1.59,4.15
"2012-05-18",1.96,77.57,19.19,32.66,24.12,1.19,4.12
"2012-05-19",0.18,77.56,18.9,32.25,23.8,1.51,4.16
"2012-05-20",1.34,74.08,20,32.38,24.45,1.95,4.52
"2012-05-21",2.47,74.5,20.69,32.19,22.91,1.3,4.36
"2012-05-22",5.22,78.65,18.15,32.34,23,1.12,3.87
"2012-05-23",6.73,79.19,18.44,32.59,23.23,1.19,3.96
"2012-05-24",5.19,82.32,18.02,32.34,23.78,1.06,3.8
"2012-05-25",22.17,78.92,20.04,32.16,23.47,1.07,4.17
"2012-05-26",5,79.77,18.84,32.44,23.64,0.98,3.95
"2012-05-27",5.55,75.22,21.03,32.91,23.19,1.14,4.38
"2012-05-28",1.52,78.81,19.32,33.31,24.17,1.14,4.13
"2012-05-29",7.42,79.25,20.04,32.38,23.39,1.15,4.21
"2012-05-30",5.23,77.95,18.86,32.31,24.5,1.5,4.14
"2012-05-31",3.87,78.55,21.12,32.75,23.77,1.31,4.44
"2012-06-01",8.71,78.91,18.57,33.03,24.27,1.1,3.98
"2012-06-02",8.44,84.25,14.96,31.73,22.78,0.79,3.17
"2012-06-03",15.87,87.29,10.51,30.22,22.91,0.35,2.31
"2012-06-04",16.12,79.55,18.17,31.77,22.98,1.08,3.8
"2012-06-05",3.71,75.91,20.75,33.12,23.03,1.51,4.41
"2012-06-06",1.73,76.9,20.48,32.66,23.72,1.36,4.36
"2012-06-07",10.86,79.56,19.24,33.19,24.31,1.22,4.11
"2012-06-08",18,81.28,19.85,33.09,23.69,1.08,4.14
"2012-06-09",6.54,83.62,14.34,32.25,24,1.16,3.21
"2012-06-10",12.38,78.63,19,32.94,24.09,1.08,4.01
"2012-06-11",3.66,79.9,19.68,32.22,23.98,0.9,4.07
"2012-06-12",2.59,79.43,19.23,32.97,24.27,1.48,4.15
"2012-06-13",6.78,79.64,19,31.95,23.95,1.34,4.04
"2012-06-14",2.93,76.77,20.4,32.44,22.34,0.96,4.16
"2012-06-15",6.92,81.34,18.33,32.12,22.89,0.71,3.75
"2012-06-16",7.67,80.8,18.14,32.97,23.33,1.09,3.82
"2012-06-17",7.67,80.58,17.13,31.8,22.45,0.93,3.56
"2012-06-18",4.8,79.5,18.57,31.88,23.17,1.06,3.85
"2012-06-19",6.73,79.39,17.47,32.28,23.91,1.12,3.72
"2012-06-20",5.33,79.24,19.12,32.19,23.53,0.94,3.92
"2012-06-21",3.8,81.92,18.92,32.09,22.28,0.76,3.81
"2012-06-22",15.59,83.3,16.26,32.19,22.3,0.94,3.39
"2012-06-23",16.67,77.84,19.21,32.88,22.67,1.04,4
"2012-06-24",4.58,77.9,19.59,32.44,23.11,0.8,3.96
"2012-06-25",12.46,81.26,16.72,31.94,22.05,0.87,3.44
"2012-06-26",13.16,86.09,14.79,31.77,21.53,0.59,3.03
"2012-06-27",10.77,81.2,19.96,32.47,22.52,0.69,3.99
"2012-06-28",9.34,81.71,19.59,32.34,22.98,0.75,3.97
"2012-06-29",15.74,81.59,18.67,32.06,22.66,0.88,3.82
"2012-06-30",5.46,82.2,16.29,31.81,22.88,0.7,3.36
"2012-07-01",7.76,81.5,17.9,31.95,23.14,0.98,3.71
"2012-07-02",8.12,81.82,18.05,32.59,22.94,0.82,3.7
"2012-07-03",13.3,79.48,17.87,32.06,23.28,1.14,3.77
"2012-07-04",8.79,83.5,16.43,31.47,23.7,1.09,3.48
"2012-07-05",7.35,82.97,16.29,31.83,23.25,1.09,3.46
"2012-07-06",7.13,80.04,16.22,31.94,23.2,1.15,3.52
"2012-07-07",9.17,77.25,21.02,33.03,23.56,1.01,4.34
"2012-07-08",13.66,82.48,17.01,33.09,23.62,0.95,3.62
"2012-07-09",34.19,87.88,13.17,31.41,23.03,0.7,2.81
"2012-07-10",13.77,84.62,17.81,31.36,23.23,0.82,3.66
"2012-07-11",7.47,81.56,17.07,31.69,24.06,1.32,3.64
"2012-07-12",6.27,79.55,20.18,32.38,23.61,0.98,4.18
"2012-07-13",4.59,82.04,16.87,32.5,24.02,0.69,3.54
"2012-07-14",27.92,81.68,17.45,32.84,23.05,1.07,3.69
"2012-07-15",15.2,80.39,16.83,32.19,24,1.28,3.69
"2012-07-16",10.02,78.68,20.81,32.44,24.11,0.92,4.29
"2012-07-17",4.36,76.69,21.24,32.53,23.78,0.91,4.38
"2012-07-18",1.85,80.25,16.19,32.38,23.56,0.89,3.48
"2012-07-19",5.14,79.36,20.56,32.22,22.62,1.01,4.21
"2012-07-20",3.74,77.58,19.49,32.03,23.78,1.33,4.18
"2012-07-21",1.26,77.82,18.26,31.72,24.3,1.4,3.97
"2012-07-22",3.58,79.73,19.65,32.28,23.02,1.26,4.12
"2012-07-23",3.61,77.24,20,32.19,23.31,1.1,4.2
"2012-07-24",2.95,79.59,15.77,32.19,25.19,1.51,3.63
"2012-07-25",4.45,80.81,18.68,31.86,22.7,0.9,3.86
"2012-07-26",5.48,79.32,20.17,32.12,22.67,1.04,4.15
"2012-07-27",0.07,80.52,19.72,32.06,24.06,1.17,4.12
"2012-07-28",0.43,77.82,19.3,32.78,24.25,1.25,4.2
"2012-07-29",4.49,78.44,20.37,32.5,23.7,1.23,4.22
"2012-07-30",2.14,77.3,20.37,32.12,24.06,1.17,4.27
"2012-07-31",1.27,75.66,21.99,32.25,23.86,1.03,4.55
"2012-08-01",0.1,75.97,21.43,32.19,23.48,1.12,4.44
"2012-08-02",0,75.22,22.43,33.12,23.31,0.92,4.56
"2012-08-03",0.12,74.97,21.33,33.88,24.16,0.91,4.5
"2012-08-04",16.62,76.87,17.23,33.16,23.72,0.8,3.69
"2012-08-05",6.88,82.56,14.09,31.8,23.09,0.74,3.1
"2012-08-06",5.34,77.69,21.03,34.06,23.45,1.08,4.49
"2012-08-07",1.37,78.33,14.65,32.09,24.05,1.08,3.39
"2012-08-08",9.47,85.07,12.58,32.22,23.02,0.87,2.92
"2012-08-09",8.45,81.34,17.48,31.7,22.27,1.03,3.72
"2012-08-10",4.14,80.06,20.23,32.34,22.83,1.17,4.23
"2012-08-11",1.81,78.01,18.9,32.09,23.39,1.45,4.06
"2012-08-12",1.94,77.29,20.05,31.98,23.75,1.55,4.32
"2012-08-13",1.43,76.91,22.27,32.28,23.25,1.29,4.6
"2012-08-14",2,79.75,18.97,32.84,24.31,1.32,4.13
"2012-08-15",12.81,82.56,16.21,31.67,23.73,1.05,3.62
"2012-08-16",5.75,78.23,22.06,31.89,23.53,1.29,4.61
"2012-08-17",1.23,78.2,20.96,32.28,24.08,1.24,4.47
"2012-08-18",2.2,77.43,20.73,32.16,23.8,1.19,4.38
"2012-08-19",0.36,77.94,21.64,32,23.66,0.88,4.48
"2012-08-20",0.2,78.72,19.93,31.92,23.91,0.99,4.16
"2012-08-21",0.12,78.61,20.64,31.34,23.83,1.28,4.3
"2012-08-22",0.26,76.44,20.26,32.88,23.88,1.54,4.44
"2012-08-23",2.14,77.6,21.86,32.5,23.3,1.63,4.63
"2012-08-24",3.64,76.96,21.86,32.41,23.34,1.47,4.62
"2012-08-25",0.31,71.91,22.54,32.66,23.81,1.37,4.94
"2012-08-26",0,73.1,22.81,32.75,23.86,1.68,4.97
"2012-08-27",0.17,74.55,22.2,33.38,23.91,1.5,4.86
"2012-08-28",2.06,77.16,19.94,32.59,24.05,1.46,4.38
"2012-08-29",1.87,80.85,21.41,32.75,23.48,1.02,4.72
"2012-08-30",4.41,76.87,21.77,33.09,23.83,1.29,4.65
"2012-08-31",1.59,76.58,19.87,32.41,24.06,1.72,4.44
"2012-09-01",4.61,78.53,18.88,31.52,23.94,1.4,4.15
"2012-09-02",21.7,80.36,20.12,32.84,22.33,1.26,4.27
"2012-09-03",17.72,79.52,19.36,32.66,23.28,1.02,4.14
"2012-09-04",20.66,75.41,22.91,32.44,23.64,1.49,4.92
"2012-09-05",1.3,74.27,22.14,33.03,23.5,1.66,4.87
"2012-09-06",0.1,74.6,22.33,32.91,23.98,1.48,4.87
"2012-09-07",2.88,74.4,21.61,33.28,23.86,1.44,4.74
"2012-09-08",2.24,74.17,22.54,32.88,23.53,1.38,4.89
"2012-09-09",0,76.36,21.38,33.31,23.7,1.26,4.67
"2012-09-10",3.78,77.59,18.27,32.78,23.88,1.35,4.13
"2012-09-11",5.7,78.85,15.88,32.94,23.53,1.24,3.66
"2012-09-12",3.9,71.99,21.28,33.25,23.33,1.6,4.83
"2012-09-13",0.86,72.12,23.73,34.81,23.34,1.52,5.27
"2012-09-14",7.8,80.05,20.03,33.25,24.03,1.44,4.4
"2012-09-15",8.7,76.77,19.3,32.59,23.95,1.52,4.4
"2012-09-16",28.62,75.5,16.58,33.19,24.06,1.58,3.94
"2012-09-17",1.15,74.54,20.44,33.12,23.95,1.43,4.55
"2012-09-18",0.51,71.96,21.02,33.56,24.2,1.52,4.76
"2012-09-19",0.83,74.23,20.3,33.25,23.38,1.3,4.52
"2012-09-20",0.41,77.83,18.64,32.72,22.91,1.42,4.16
"2012-09-21",1.25,74.73,21.65,33.12,23.48,1.32,4.75
"2012-09-22",0.6,74.16,19.22,33.09,23.78,1.52,4.41
"2012-09-23",2.3,76.07,20.31,32.72,24.5,1.29,4.51
"2012-09-24",2.89,76.47,19.53,32.66,24.48,1.39,4.4
"2012-09-25",8.81,77.24,19.34,32.16,24.5,1.52,4.39
"2012-09-26",9.73,74.83,23.45,33.66,23.64,1.34,5.1
"2012-09-27",14.96,78.39,19.39,32.88,23.36,1.22,4.24
"2012-09-28",10.93,75.82,21.21,32.28,24.27,1.27,4.64
"2012-09-29",3.1,77.62,19.82,31.89,24.12,1.17,4.33
"2012-09-30",9.6,76.48,21.38,32.84,23.83,1.4,4.7
"2012-10-01",2.42,73.54,23.2,33.41,24.09,1.31,5.06
"2012-10-02",0.85,76.31,21.17,33.19,24.23,1.15,4.62
"2012-10-03",3.64,73.99,19.73,32.88,24.84,1.52,4.54
"2012-10-04",0.93,74.43,20.91,33.16,23.8,1.66,4.75
"2012-10-05",0.59,76.07,18.8,32.28,24.2,1.45,4.25
"2012-10-06",0.03,75.97,18.02,32.56,24.67,1.61,4.23
"2012-10-07",2.45,73.26,23.1,33.81,24.42,1.95,5.28
"2012-10-08",2.19,75.6,21.03,32.69,23.42,1.2,4.56
"2012-10-09",0.67,78.57,15.17,32.56,23.62,0.91,3.46
"2012-10-10",2.63,80.39,15.17,32.22,24.75,1.37,3.53
"2012-10-11",1.65,73.04,21.05,32.72,24.5,1.46,4.73
"2012-10-12",0,73.56,21.02,33,23.5,1.35,4.67
"2012-10-13",0,73.02,20.07,32.81,24.16,1.53,4.61
"2012-10-14",0.06,73.78,13.93,31.52,24.42,1.44,3.5
"2012-10-15",0.42,73.36,17.68,32.62,24.84,1.21,4.09
"2012-10-16",0.18,76.02,17.09,32.28,24,1.27,3.93
"2012-10-17",0.28,73.98,16.84,32.81,24.39,1.55,4.05
"2012-10-18",0.01,73.99,19.84,33.44,23.73,1.69,4.6
"2012-10-19",0,73.05,21.28,33.44,24.16,1.65,4.87
"2012-10-20",0.16,75.04,20.15,32.94,24.27,1.54,4.56
"2012-10-21",0.49,73.43,23.11,34,23.44,1.4,5.1
"2012-10-22",0.23,72.65,22.08,33.91,23.88,1.72,5.03
"2012-10-23",0,69.57,21.96,34.72,24.39,1.83,5.18
"2012-10-24",0,72.08,23.39,34.06,23.17,1.43,5.2
"2012-10-25",0,72.2,18.57,33.44,24.12,1.54,4.39
"2012-10-26",0.09,72.99,12.6,31.45,23.66,1.37,3.24
"2012-10-27",0.62,75.76,17.36,31.66,23.77,1.09,3.88
"2012-10-28",1.98,79.04,19.72,33.38,23.2,0.96,4.25
"2012-10-29",4.11,76.38,19.85,33.56,23.44,1.34,4.5
"2012-10-30",0.45,72.29,24.16,34.19,24.19,1.7,5.39
"2012-10-31",0,72.42,23.93,34.16,23.55,1.15,5.17
"2012-11-01",0,70.84,22.14,34.19,23.33,1.31,4.91
"2012-11-02",0.21,72.43,19.53,33.78,24.28,1.22,4.44
"2012-11-03",0.33,71.91,23.47,34.66,23.89,1.56,5.27
"2012-11-04",0.38,72.64,23.57,34.56,23.66,1.51,5.25
"2012-11-05",2.59,76.24,21.69,33.94,23.91,1.24,4.79
"2012-11-06",5.16,77.13,19.57,33.56,24.55,1.15,4.39
"2012-11-07",16.98,77.1,19.67,32.97,24.16,1.38,4.4
"2012-11-08",9.19,73.35,18.9,32.41,23.73,1.48,4.33
"2012-11-09",0.06,71.6,21.61,33.34,23.33,1.21,4.77
"2012-11-10",0,71.59,21.61,33.09,23.19,1.41,4.82
"2012-11-11",0,74.15,19.09,33.09,24.14,1.46,4.45
"2012-11-12",0.39,71.71,22.51,33.44,24.34,1.61,5.1
"2012-11-13",0.02,73.11,16.2,32.84,23.77,1.43,3.91
"2012-11-14",1.18,75.25,19.33,33.25,24.58,1.29,4.37
"2012-11-15",2.78,73.06,22.23,33.09,23.48,1.37,4.9
"2012-11-16",0,71.16,23.56,33.31,23.97,1.36,5.18
"2012-11-17",0,73.1,21.45,29.98,23.7,1.44,4.95
"2012-11-18",0.31,69.63,23.4,33.53,23.34,1.46,5.22
"2012-11-19",0.1,73.03,18.92,33.06,23.81,1.18,4.28
"2012-11-20",1.78,73.88,18.34,32.88,25,1.48,4.32
"2012-11-21",0.86,72.43,18.89,33.06,24.3,1.38,4.4
"2012-11-22",0.23,71.31,22.36,34.16,23.88,1.45,5.08
"2012-11-23",1.07,70.62,23.12,34.28,23.41,1.37,5.16
"2012-11-24",1.11,76.33,14,31.97,24.47,1.01,3.31
"2012-11-25",1.77,75.63,18.4,33.44,24.67,1.51,4.32
"2012-11-26",7.45,69.54,23.1,33.75,24.94,1.63,5.2
"2012-11-27",1.62,70.81,22.78,34.66,25.16,1.36,5.17
"2012-11-28",4.89,72.92,18.91,33.47,24.3,1.11,4.31
"2012-11-29",2.99,77.59,13.21,32.56,24.95,1.02,3.17
"2012-11-30",5.71,81.94,10.38,30.11,22.7,1.02,2.48
"2012-12-01",0.54,77.4,18.7,33.53,23.22,1.13,4.16
"2012-12-02",5.63,75.91,20.1,33.97,24.73,1.17,4.47
"2012-12-03",3.27,75.71,19.7,33.03,24.47,0.99,4.28
"2012-12-04",1.92,73.71,21.02,33.56,24,1.26,4.63
"2012-12-05",0,72.65,22.14,34.06,23.66,1.33,4.87
"2012-12-06",2.16,75.99,18.23,33.12,24.38,1.27,4.11
"2012-12-07",2.88,75.39,16.08,33.03,25,1.13,3.71
"2012-12-08",1.62,73.91,21.31,33.69,24.38,1.4,4.76
"2012-12-09",0.11,75.43,21.5,34,24.28,1.18,4.69
"2012-12-10",2.33,76.65,20.37,33.38,24.64,1.33,4.55
"2012-12-11",1.7,74.6,18.55,33.75,24.5,1.46,4.31
"2012-12-12",1.54,73.03,21.11,34.19,23.64,1.42,4.73
"2012-12-13",0.87,72.68,20.46,34,24.58,1.47,4.72
"2012-12-14",1.47,76.09,18.7,33.75,24.56,1.23,4.26
"2012-12-15",2.61,77.94,16.42,32.81,24.69,0.93,3.74
"2012-12-16",9.8,84.03,12.07,31.44,24.03,1.04,2.77
"2012-12-17",7.72,83.21,16.02,31.98,23.45,0.94,3.49
"2012-12-18",2.92,77.58,18.61,33.22,24.69,1.24,4.16
"2012-12-19",13.95,77.97,20.91,34.34,24.33,1.3,4.63
"2012-12-20",11.7,82.22,14.39,32.81,24.06,1.2,3.31
"2012-12-21",7.24,78.31,18.76,33.5,24.34,1.04,4.14
"2012-12-22",5.53,79.98,19.19,33.66,24.53,1.14,4.22
"2012-12-23",10.59,78.24,17.94,32.38,24.23,1.29,3.99
"2012-12-24",8.38,82.91,15.01,31.78,23.34,0.96,3.32
"2012-12-25",8.73,83.04,14.13,31.94,23.47,1.05,3.18
"2012-12-26",6.55,78.86,18.58,33.78,24.25,1.15,4.09
"2012-12-27",8.55,81.17,16.24,32.53,23.58,0.97,3.55
"2012-12-28",10.21,80.75,17.9,32.56,23.83,0.98,3.86
"2012-12-29",9.28,80.87,18.44,32.38,23.94,1.03,3.96
"2012-12-30",11.27,82.2,16.44,32.44,24.28,1.12,3.63
"2012-12-31",13.37,88.76,9.82,31.09,23.16,0.7,2.26
"2013-01-01",17.33,82.68,16.84,32.91,23.8,0.9,3.62
"2013-01-02",21.39,86.49,10.8,31.89,23.3,0.77,2.49
"2013-01-03",8.59,85.09,13.39,32.19,23.58,0.91,3.02
"2013-01-04",10.16,81.29,17.21,32.47,24.08,1.11,3.71
"2013-01-05",4.93,75.95,21.05,34,24.03,1.28,4.55
"2013-01-06",1.2,76.24,19.04,32.69,24.08,1.4,4.24
"2013-01-07",7.11,78.66,18.01,32.62,24.44,1.36,4.01
"2013-01-08",13.42,79.69,17.76,33.72,24.78,1.16,3.97
"2013-01-09",10.17,78.87,17.84,32.88,25.11,1.31,3.97
"2013-01-10",7.64,80.32,15.37,32.66,24.91,1.22,3.5
"2013-01-11",7.8,85.31,9.64,30,24.09,0.92,2.3
"2013-01-12",9.92,83.42,17.5,32.47,23.14,0.81,3.71
"2013-01-13",10.38,82.41,14.08,31.88,24.61,0.82,3.16
"2013-01-14",10.31,79.21,16.75,32.94,24.55,1.21,3.74
"2013-01-15",8.89,80.66,17.07,32.28,24.09,0.84,3.69
"2013-01-16",9.58,82.45,16.96,32.78,23.58,0.59,3.63
"2013-01-17",7.22,82.93,16.29,32.31,24.22,0.68,3.54
"2013-01-18",13.38,82.3,15.03,32.19,24.2,1.02,3.33
"2013-01-19",6.31,79.53,14.34,31.92,25.02,1.29,3.35
"2013-01-20",4.48,74.48,18.37,32.47,24.81,1.15,4.11
"2013-01-21",1.14,75,15.81,32.06,23.97,1.02,3.56
"2013-01-22",5.01,80.14,15.81,33.34,24.88,1.02,3.56
