"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-25",0.1,70.11,15.06,32.47,21.62,1.05,3.77
"2013-07-24",0,68.92,17.95,33.62,21.78,1.39,4.42
"2013-07-23",2.06,71.83,15.34,33.91,21.55,0.98,3.86
"2013-07-22",0,70.35,17,34.06,20.8,1.02,3.89
"2013-07-21",0.33,74.08,16.44,32.94,21.47,1.29,3.74
"2013-07-20",0,67.57,13.75,32.09,20.23,1.1,3.65
"2013-07-19",0,61.9,17.87,34.28,19.88,0.91,4.17
"2013-07-18",0,66.65,18.01,33.44,20.7,1.14,4.14
"2013-07-17",0,68.94,17.82,33.56,20.5,0.96,4.02
"2013-07-16",0,71.01,15.19,32.47,20.89,1.12,3.64
"2013-07-15",0,68.85,17.99,33.38,21.45,0.94,3.91
"2013-07-14",0,65.77,16.49,32.94,20.77,1.12,3.85
"2013-07-13",0,60.47,18.1,33.06,20.2,1.14,4.34
"2013-07-12",0,59.97,19.87,32.53,19.17,1.42,4.75
"2013-07-11",0,63.09,17.82,32.47,20.12,1.39,4.59
"2013-07-10",0,67.49,18.53,33.09,21.28,1.15,4.24
"2013-07-09",0,67.33,17.22,33.09,20.61,1.11,4.01
"2013-07-08",0,61.44,19.63,33.53,19.98,1.25,4.61
"2013-07-07",0,64.22,18.85,33.16,20.44,1.14,4.35
"2013-07-06",0,65.22,18.01,32.19,20.8,1.16,4.22
"2013-07-05",0,66.2,17.59,32.34,21.62,1.28,4.19
"2013-07-04",0,73.1,16.44,31.55,21.03,1.18,4.03
"2013-07-03",0,77.03,15.48,32.5,21.19,1.17,3.49
"2013-07-02",0.75,73.22,16.74,32.88,21.42,1,3.66
"2013-07-01",0.2,74.29,16.06,33.22,21.3,0.94,3.75
"2013-06-30",2.27,75.65,15.35,32.72,21.05,0.95,3.74
"2013-06-29",0,73.83,14.94,32.72,21.59,1.15,3.68
"2013-06-28",0,67.89,17.72,33.66,20.67,1.02,3.98
"2013-06-27",0,63.8,18.76,33.53,21.47,1.14,4.41
"2013-06-26",0.68,66.73,18.57,33.06,20.27,1.02,4.11
"2013-06-25",0.28,74.59,13.55,31.97,21.14,1.2,2.96
"2013-06-24",0,72.23,16.86,32.69,21.84,1.08,3.78
"2013-06-23",0,71.48,18.09,32.97,21.78,1.05,3.93
"2013-06-22",0,71.97,17.04,33,21.8,1,3.97
"2013-06-21",0.02,74.61,16.95,32.91,21.7,1.19,3.94
"2013-06-20",0.09,73.81,17.23,32.88,21.86,1.05,3.75
"2013-06-19",0,74.7,16.55,32.97,21.62,0.96,3.66
"2013-06-18",0.17,77.13,16.01,32.09,22.27,1.13,3.63
"2013-06-17",0.85,77.05,15.27,31.91,22.36,1.21,3.42
"2013-06-16",6.91,76.57,15.9,32.5,22,1.08,3.44
"2013-06-15",0,76.07,17.23,33.09,21.48,0.76,3.72
"2013-06-14",0,73.28,15.96,33.94,21.05,0.78,3.93
"2013-06-13",0.14,71.57,19.17,33.44,20.91,0.84,4.08
"2013-06-12",0,71.04,17.85,32.97,21.5,1.02,4.06
"2013-06-11",0.88,70.62,18.04,32.22,21.36,1.36,4.13
"2013-06-10",0,71.04,19.22,32.09,21.05,1.27,4.18
"2013-06-09",0,73.82,19.36,31.98,22.02,1.24,4.19
"2013-06-08",0,78.48,17.02,31.88,22.22,1.06,3.6
"2013-06-07",0.1,82.94,11.68,29.66,21.78,1.17,2.52
"2013-06-06",0.33,80.79,14.57,31.36,21.97,1.06,3.22
"2013-06-05",8.69,79.56,14.89,31.48,21.8,1.02,3.11
"2013-06-04",5.01,77.88,17.59,32.34,21.81,0.92,3.72
"2013-06-03",4.59,77.64,15.64,32.88,22.38,1.03,3.52
"2013-06-02",0.31,75.18,16.64,33.06,22.22,0.96,3.8
"2013-06-01",0.08,74.67,18.68,33.44,22.66,1.07,4.04
"2013-05-31",0.39,76.88,17.96,32.38,22.69,1.09,3.84
"2013-05-30",5.45,77.82,16.15,32.88,22.53,0.93,3.5
"2013-05-29",0.13,78.74,17.86,32.41,22.42,1.03,3.99
"2013-05-28",4.93,80.5,17.56,31.75,21.88,1.05,3.71
"2013-05-27",12.07,83.89,14.66,30.16,22.44,1.26,3.06
"2013-05-26",0.23,82.25,15.88,31.97,22.81,1.12,3.53
"2013-05-25",0.67,82.26,14.85,30.8,22.08,0.96,3.1
"2013-05-24",0.21,79.79,12.38,32,23.25,0.89,3.04
"2013-05-23",0.82,78.64,14.8,32.59,22.58,0.83,3.47
"2013-05-22",0.8,77.01,15.59,32.12,22.28,0.82,3.41
"2013-05-21",0.12,77.17,15.16,32.22,21.83,0.96,3.57
"2013-05-20",1.23,74.45,19.68,33.06,22,1.31,4.39
"2013-05-19",4.57,76.38,16.99,32.56,22.58,1.28,3.86
"2013-05-18",0.07,72.35,17.4,33.88,22.34,0.95,4.08
"2013-05-17",0,71.37,19.13,33.41,22.38,1.09,4.56
"2013-05-16",0.26,73.32,19.11,32.72,22.42,1.29,4.41
"2013-05-15",0.71,72.79,20.65,32.62,22.09,1.3,4.55
"2013-05-14",0.43,74.43,19.18,32.59,23.17,1.04,4.18
"2013-05-13",0,75.44,17.96,32.19,22.72,1.04,4.21
"2013-05-12",0.02,78.19,19.61,32.31,22.78,1.04,4.16
"2013-05-11",4.51,80.14,19.07,31.06,21.8,1.19,4.03
"2013-05-10",27.77,89.47,10.98,28.45,22.08,0.92,2.4
"2013-05-09",2.86,82.85,17.51,31.81,22.8,1.02,3.65
"2013-05-08",8.02,85.68,8.84,29.2,22.38,0.91,2.41
"2013-05-07",0.36,83.19,14.68,30.89,23.11,1.03,2.93
"2013-05-06",5.92,80.42,15.99,32.31,23.48,0.97,3.78
"2013-05-05",9.49,79.7,17.64,32.72,23.16,0.85,3.82
"2013-05-04",3.22,82.36,15.73,32.03,23.12,0.93,3.59
"2013-05-03",3.03,82.98,16.55,31.55,22.58,1.02,3.81
"2013-05-02",7.46,85.99,12.48,30.78,22.69,1.07,2.81
"2013-05-01",1.83,80.89,15.7,31.33,22.42,1.01,3.54
"2013-04-30",0.46,81.38,15.91,32.34,22.94,0.93,3.69
"2013-04-29",7.21,82.29,15.97,31.19,22.77,0.8,3.66
"2013-04-28",8.5,87.42,12.97,30.5,23.02,0.75,3
"2013-04-27",11.43,80.04,14.84,30.77,23.05,1.03,3.02
"2013-04-26",5.57,81.03,14.8,31,23.34,1.22,3.72
"2013-04-25",3.95,81.05,17.36,31.59,22.64,0.95,3.9
"2013-04-24",15.89,83.09,16.7,30.66,22.31,1.11,3.61
"2013-04-23",6.05,88.09,12.39,29.42,22.41,1.13,2.59
"2013-04-22",15.62,86.05,13.34,30.3,22.44,1.05,2.87
"2013-04-21",1.8,90.34,7.05,27.92,22.55,0.91,2.06
"2013-04-20",23.06,85.97,12.84,29.41,22.3,0.88,2.55
"2013-04-19",8.16,83.49,17.02,31.16,22.19,0.91,3.54
"2013-04-18",15.11,83.72,15.09,29.77,21.62,1.02,3.16
"2013-04-17",2.87,85.08,11.2,29.88,22.34,0.86,2.63
"2013-04-16",0.94,83.33,14.06,30.69,23.39,1.08,3.12
"2013-04-15",2.11,79.52,18.17,33.34,23.69,0.95,4.2
"2013-04-14",0.45,81.59,17.75,32.44,23.44,1.21,3.85
"2013-04-13",1.93,80.62,19.2,32.81,23.62,0.93,4.12
"2013-04-12",8.62,81.64,18.85,31.84,22.86,1.1,4.26
"2013-04-11",12.4,83.97,15.71,30.95,22.14,1.07,3.45
"2013-04-10",3.23,86.99,13.31,29.53,22.94,1.26,2.84
"2013-04-09",7.1,83,16.27,32.03,23.44,0.93,3.59
"2013-04-08",2.51,80.05,20.95,33.06,23.56,0.99,4.55
"2013-04-07",2.57,86.89,14.4,29.22,22.27,1.01,2.83
"2013-04-06",0.49,82.31,17.15,31.38,22.78,1.23,3.62
"2013-04-05",0.19,84.65,12.57,29.19,22.73,1.24,2.75
"2013-04-04",1.77,83.05,18.12,30.5,23.16,0.97,4.04
"2013-04-03",0.31,79.73,19.42,32.31,22.59,1.12,4.38
"2013-04-02",0.04,80.26,19.64,32.53,22.92,1.09,4.36
"2013-04-01",1.26,82.08,20.86,32.12,22.47,1.15,4.48
"2013-03-31",6.73,84.04,19.48,31.58,22.72,0.99,4.12
"2013-03-30",38.38,87.3,12.41,28.95,21.98,1.03,2.62
"2013-03-29",2.81,85.14,15.21,30.39,21.95,1.05,3.75
"2013-03-28",10.59,85.54,14.58,31.75,23.19,1.07,2.98
"2013-03-27",7.43,85.98,14.33,29.94,22.77,1.13,2.79
"2013-03-26",7.45,82.28,18.63,31.53,22.19,1.11,4.27
"2013-03-25",6.08,87.97,14.21,28.66,21.88,1.21,2.63
"2013-03-24",20.97,88.23,10.22,28.8,22.58,1.18,2.75
"2013-03-23",19.44,84.33,16.26,31.27,21.88,1.16,3.8
"2013-03-22",13.89,83.78,16.88,31.17,22.91,1.16,3.71
"2013-03-21",5.14,85.49,12.38,30.33,23.06,0.97,3.16
"2013-03-20",40.16,86.6,15.39,29.56,22.19,1.25,3.08
"2013-03-19",8.77,88.75,11.44,29.39,22.55,1.18,2.85
"2013-03-18",21.91,87.07,11.04,29.45,22.89,1.06,2.62
"2013-03-17",0.45,84.06,15.53,31.38,23.06,0.94,3.56
"2013-03-16",4.58,83.99,16.27,31.11,22.72,1.09,3.42
"2013-03-15",3.88,81.95,13.5,32.28,23.25,0.84,3.66
"2013-03-14",2.52,81.08,16.63,31.92,22.94,1.14,3.95
"2013-03-13",1.2,83.88,17.49,31.73,23.3,1.22,3.67
"2013-03-12",0.17,81.01,16.62,32.97,23.78,1.19,3.77
"2013-03-11",0,77.59,19.44,33.25,23.48,1.1,4.44
"2013-03-10",2.18,79.84,19.47,32.44,23.17,1.16,4.38
"2013-03-09",5.83,80.64,19.11,32.19,23.23,1.01,4.15
"2013-03-08",5.9,83.8,16.23,31.23,22.66,0.98,3.74
"2013-03-07",5.86,85.68,12.89,30.2,22.61,1.05,2.93
"2013-03-06",5.5,83.39,15.07,30.92,23.05,1.35,3.54
"2013-03-05",0.23,80.24,17.22,32.09,23.48,1.1,4.29
"2013-03-04",0.1,81.68,17.34,32.38,23.72,0.92,3.99
"2013-03-03",2.19,82.05,14.6,30.36,22.33,1.1,3.45
"2013-03-02",5.31,81.91,18.98,31.7,22.31,1.13,4.08
"2013-03-01",3.21,84.69,13.68,30.97,22.97,1.18,3.02
"2013-02-28",1.02,83.75,15.83,30.94,22.66,1.19,3.41
"2013-02-27",9,80.56,19.01,32.06,23.06,1.19,4.26
"2013-02-26",7.55,84.47,15.82,29.78,22.59,0.97,3.47
"2013-02-25",5.05,84.55,13.97,30.67,22.16,1.13,3.23
"2013-02-24",3.28,82.79,16.83,31.97,22.48,1.19,4.03
"2013-02-23",3.6,81.15,18.36,32.41,23.16,1.11,4.06
"2013-02-22",16.69,80.95,17.36,32.34,23.16,0.91,4.16
"2013-02-21",5.59,81.57,19.58,32.38,22.45,1.06,4.26
"2013-02-20",7.93,81.37,18.96,32.34,22.23,1.01,4.3
"2013-02-19",14.12,84.88,14.77,28.86,21.5,1.2,3
"2013-02-18",6.93,78.23,22.16,32.66,22.06,1.16,4.93
"2013-02-17",11.43,80.73,20.78,31.72,22.12,1.08,4.32
"2013-02-16",0,85.05,13.31,29.36,22.75,1,2.91
"2013-02-15",8.28,79.8,19.17,31.73,22.38,1.01,4.25
"2013-02-14",6,82.71,20.4,30.88,22.47,1.2,4.31
"2013-02-13",2.83,86.35,14.91,29.3,21.73,1.13,3.14
"2013-02-12",8.59,86.93,14.56,29.98,22.47,0.75,3.92
"2013-02-11",5.81,87.09,13.9,29.84,21.53,0.88,3.37
"2013-02-10",1.56,87.57,13.68,30.11,21.91,1.1,3.08
"2013-02-09",9.43,84.06,14.65,30.27,21.7,1.26,3.13
"2013-02-08",4.64,85.01,18.04,30.73,21.7,1.14,3.88
"2013-02-07",16.09,88.48,10.7,28.08,22,1.09,2.71
"2013-02-06",22.69,86.78,14.36,30.11,22.31,0.99,3.21
"2013-02-05",5.74,88.34,7.22,29.16,21.97,1.13,1.89
"2013-02-04",1.12,83.74,21.08,31.23,22.91,0.8,4.74
"2013-02-03",1.48,82.28,16.38,32.59,22.39,0.7,4.06
"2013-02-02",20.56,85.06,13.07,30.33,22.36,0.83,2.99
"2013-02-01",2.24,82.88,18.34,31.2,22.73,0.89,4.01
"2013-01-31",13.39,84.35,15.89,30.41,22.27,0.84,3.29
"2013-01-30",9.91,85.12,14.68,30.53,22.17,0.68,3.28
"2013-01-29",15.92,86.37,12.08,30.83,22.2,0.81,3.15
"2013-01-28",3.09,83.05,16.85,32.78,23.12,0.82,4.05
"2013-01-27",8.68,83.86,16,32.53,23.38,0.69,3.9
"2013-01-26",21.36,82.09,20.47,31.53,22.38,0.78,4.24
"2013-01-25",8.05,87.91,11.82,27.97,22.5,0.9,2.25
"2013-01-24",36.5,86.47,10.05,28.47,23.25,1.07,2.27
"2013-01-23",2.79,83.87,15.05,30.95,23.64,0.93,3.55
"2013-01-22",1.21,80.99,19.22,33.75,23.23,0.73,4.2
"2013-01-21",5.66,79.24,20.3,32.19,22.56,0.68,4.24
"2013-01-20",7.77,84.1,11.42,27.67,23.05,1.32,2.91
"2013-01-19",2.77,84.8,14.71,29.42,23.19,0.97,4.14
"2013-01-18",0.15,82.3,14.62,30.78,23.33,0.93,3.34
"2013-01-17",0.03,80.7,18.28,32.66,22.09,0.82,4.39
"2013-01-16",13.64,82.54,16.93,30.64,21.55,0.73,3.9
"2013-01-15",13.55,89.58,9.74,26.67,21.39,0.86,2.02
"2013-01-14",3.13,84.25,15.26,31.17,22.19,1.18,3.99
"2013-01-13",7.38,80.2,18,30.47,21.88,1.3,4.15
"2013-01-12",5.68,89.45,10.36,25.91,21.69,1.06,2.04
"2013-01-11",7.7,88.77,12.72,28.22,22.42,1.23,2.75
"2013-01-10",6.18,85.98,16.45,30.56,22.69,1.18,3.61
"2013-01-09",8.7,86.96,13.13,30.56,22.83,1.12,2.95
"2013-01-08",0.86,82.18,19.47,31.69,23.41,1.17,4.47
"2013-01-07",1.94,81.64,16.26,32.12,23.09,1.11,3.59
"2013-01-06",1.83,76.51,20.57,32.22,21.98,1.12,4.63
"2013-01-05",2.02,83.58,12.55,29.64,22.88,1.25,3
"2013-01-04",0.69,78.85,18.57,32.47,22.52,1.1,4.63
"2013-01-03",11.02,81.38,18.13,31.61,21.88,1.06,4.07
"2013-01-02",2.06,83.8,12.54,29.75,21.67,1.2,3.1
"2013-01-01",4.72,80.38,18.17,31.52,22.36,1.16,4.09
"2012-12-31",0.3,76.24,20.97,33.84,23.02,1.28,4.76
"2012-12-30",3.86,78.8,21.51,33.16,21.11,1.24,4.69
"2012-12-29",1.37,87.4,14.04,29.95,21.66,1.6,3.31
"2012-12-28",6.48,86.51,12.82,30.88,21.66,1.28,2.91
"2012-12-27",0.59,82.39,15.95,31.27,21.91,1.35,3.59
"2012-12-26",0.07,79.73,18.44,31.72,22.31,1.23,4.16
"2012-12-25",1.26,79.01,16.87,31.14,22.39,1.28,3.88
"2012-12-24",1.28,80.68,12.89,30.33,21.84,0.85,3.06
"2012-12-23",5.15,84.69,10.27,29.22,22.55,1.08,2.5
"2012-12-22",1.04,82.42,17.51,33.06,22.72,1.17,3.93
"2012-12-21",3.9,78.18,21.16,33.25,22.23,1.03,4.69
"2012-12-20",0.17,81.5,15.88,32.03,22.89,1.3,3.62
"2012-12-19",0.09,75.67,20.96,33.66,23.14,1.15,4.75
"2012-12-18",0.16,77.99,20.82,32.72,22.69,1.01,4.53
"2012-12-17",2.5,82.97,13.25,29.91,21.48,1.22,3.08
"2012-12-16",2.21,86.29,13.63,30.28,21.77,1.4,3.1
"2012-12-15",4.14,76.84,20.25,33.66,22.8,1.05,4.57
"2012-12-14",1.97,83.84,15.79,32.06,22.89,1.2,3.66
"2012-12-13",5.58,86,14.69,31.67,22.66,1.07,3.34
"2012-12-12",3.1,83.05,17.57,31.81,22.19,1.35,4.01
"2012-12-11",1.29,83.73,16.26,32.41,22.39,1.1,3.78
"2012-12-10",4.7,82.68,15.49,31.81,22.59,1.2,3.52
"2012-12-09",6.52,82.64,17.59,33,22.38,1.21,4.01
"2012-12-08",26.34,82.28,15.72,31.03,22.11,1.15,3.52
"2012-12-07",0.71,89,7.38,27.39,22.23,1.33,1.81
"2012-12-06",3.69,83.58,18.44,31.67,22.98,1.19,4.16
"2012-12-05",11.09,82.2,14.57,31.02,22.44,1.35,3.44
"2012-12-04",4.86,79.85,13.65,30.05,22.66,1.11,3
"2012-12-03",33.22,91.7,7.57,27.55,21.66,1.54,1.82
"2012-12-02",12.84,80.31,18.44,32.31,22.66,1.13,4.04
"2012-12-01",23.45,82.43,17.2,31.3,22.86,1.18,3.78
"2012-11-30",13.38,85.15,11.8,29.59,22.48,1.16,2.79
"2012-11-29",20.77,86.92,8.8,28.75,22.95,1.24,2.3
"2012-11-28",1.96,80.87,13.86,31.7,23.39,1.05,3.36
"2012-11-27",19.42,87.01,8.88,28.12,22.78,1.19,2.22
"2012-11-26",5.68,81.87,15.73,31.66,23.33,1.13,3.44
"2012-11-25",8.25,83.62,12.43,31.88,23.62,1.2,2.98
"2012-11-24",9.99,75.67,14.13,32.75,24,1.31,3.56
"2012-11-23",0.34,74.28,16.36,33.62,24.92,1.5,4.22
"2012-11-22",18.34,77.1,16.37,32.31,23.77,1.15,3.76
"2012-11-21",8.98,83.49,10.86,30.44,23.53,1.56,2.64
"2012-11-20",3.37,77.62,17.15,33.16,23.83,1.25,3.87
"2012-11-19",3.82,74.27,16.05,32.41,23.23,1.17,3.87
"2012-11-18",0.13,80.84,11.78,31.3,23.7,1.18,2.79
"2012-11-17",2.74,76.97,13.58,32.66,23.91,1.31,3.4
"2012-11-16",28.44,78.26,14.17,31.67,23.47,1.14,3.31
"2012-11-15",9.38,88.09,8.63,28.45,21.69,1.32,2.05
"2012-11-14",7.3,85.94,9.82,29.55,23.19,1.27,2.39
"2012-11-13",3.84,80.42,17.86,33.19,23.62,1.35,4.1
"2012-11-12",3.88,79.63,14.49,31.02,23.05,1.13,3.34
"2012-11-11",13.63,79.1,11.49,30.12,23.09,1.52,2.89
"2012-11-10",25.02,82.11,10.89,31.47,23.14,1.24,2.9
"2012-11-09",15.16,85,10.38,29.36,23.45,1.36,2.51
"2012-11-08",3.15,75.32,15.81,32.84,23.28,1.39,3.98
"2012-11-07",3.84,69.7,16.98,34.03,24.86,1.23,4.19
"2012-11-06",0.1,64.96,21.86,34.41,23.86,1.42,5.11
"2012-11-05",0.62,69.72,21.54,33.94,23.97,1.23,5
"2012-11-04",0,74.47,18.19,33.16,23.08,1.37,4.14
"2012-11-03",1.42,76.63,15.49,31.27,22.25,1.76,4.01
"2012-11-02",26.84,70.85,18.35,32.25,22.66,1.65,4.5
"2012-11-01",5.86,72.09,18.23,36.03,23.61,1.33,4.63
"2012-10-31",0,65.89,21.69,35.31,24.06,1.25,5.19
"2012-10-30",1.25,69.16,20.74,34.38,23.53,1.59,5.14
"2012-10-29",0,66.73,23.18,34.75,24.03,1.41,5.33
"2012-10-28",10.2,70.99,21.46,32.97,21.78,1.18,4.72
"2012-10-27",0.22,85.1,9.04,27.14,21.83,1.56,2.34
"2012-10-26",0.34,74.12,18.25,32.91,23.81,1.61,4.34
"2012-10-25",0,70.22,18.9,34.06,24.11,1.22,4.47
"2012-10-24",0,68.47,19.98,34.69,22.8,1.37,4.68
"2012-10-23",0,69.92,20.28,34,23.86,1.45,4.68
"2012-10-22",1.11,75.73,18.61,33.31,23,1.39,4.44
"2012-10-21",0.01,73.03,19.89,32.84,23.14,1.34,4.54
"2012-10-20",0.42,71.77,19.69,32.72,23.08,1.43,4.69
"2012-10-19",0.22,67.69,20.92,35,23.03,1.66,5.2
"2012-10-18",11.19,83.52,13.75,31.16,22.16,1.21,3.16
"2012-10-17",32.62,87.23,9.85,30.02,21.94,1.35,2.47
"2012-10-16",13.37,77,19.41,34.47,22.73,1.22,4.61
"2012-10-15",21.47,86.5,12.05,30.89,21.78,1.5,2.87
"2012-10-14",6.88,86.86,8.92,28.77,22.33,1.45,2.36
"2012-10-13",9,80.14,11.04,32.06,23.64,1.12,2.92
"2012-10-12",2.66,69.49,19.75,34.44,22.58,1.27,4.79
"2012-10-11",3.35,77.34,12.39,31.12,21.69,1.49,3.25
"2012-10-10",8.02,71.05,14.08,32.19,22.8,1.29,3.73
"2012-10-09",2.59,67.1,17.16,34.72,22.06,1.45,4.3
"2012-10-08",6.98,61.65,21.77,36.06,22.12,1.24,5.18
"2012-10-07",0.02,63.9,19.35,35.44,22.61,1.53,4.96
"2012-10-06",1.45,68.11,20.08,35,21.75,1.65,5.06
"2012-10-05",0,74.16,15.37,32.91,22.77,1.51,4.13
"2012-10-04",0,64.87,19.07,35.38,23.25,1.39,4.77
"2012-10-03",0,63.12,19.91,35.97,22.89,1.52,5.09
"2012-10-02",0,63.92,20.61,35.56,22.75,1.63,5.22
"2012-10-01",0,56.99,22.14,36.5,22.69,1.41,5.53
"2012-09-30",1.44,57.19,21.24,35.91,22.83,1.32,5.24
"2012-09-29",14.31,70.92,17.12,33.47,22.77,1.26,4.08
"2012-09-28",4.25,69.77,11.78,31.97,23.2,1.59,3.32
"2012-09-27",0.9,57.8,20.41,37.28,21.97,1.21,5.24
"2012-09-26",1.97,62.05,20.57,36.28,22.16,1.29,5.09
"2012-09-25",0,67.72,16.45,33.84,22.47,1.33,4.05
"2012-09-24",0.24,71.79,15.88,33.53,22.94,1.32,3.92
"2012-09-23",9.73,76.79,17.95,34.06,21.84,1.26,4.26
"2012-09-22",0.59,71.84,13.59,33.91,22.62,1.68,3.76
"2012-09-21",2,63.8,20.13,35.94,22.5,1.35,4.95
"2012-09-20",3.02,62.74,18.6,35.56,22.25,1.43,4.78
"2012-09-19",0,61.58,14.73,34.91,21.95,1.41,4.15
"2012-09-18",0,59.61,18.73,35.34,21.17,1.63,4.95
"2012-09-17",0,56.51,19.65,35.31,20.75,1.49,5.05
"2012-09-16",0,53.52,21.36,36.78,21.81,1.41,5.41
"2012-09-15",0,61.24,19.11,35.78,22.42,1.41,4.82
"2012-09-14",0,58.22,19.66,35.69,21.44,1.45,5
"2012-09-13",3.14,53.04,21.32,37,21.97,1.39,5.49
"2012-09-12",0,61.68,19.5,35.22,21.91,1.69,5.06
"2012-09-11",0.56,65.37,16.59,34.66,21.11,1.59,4.46
"2012-09-10",0,50.19,20.74,36.47,20.58,1.32,5.26
