"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-04",6.01,85.88,11.76,29.45,21.3,0.66,2.64
"2014-02-03",8.04,86.88,14.69,26.84,21.8,0.86,3.15
"2014-02-02",7.29,86.69,18.69,30.5,21.48,0.93,3.88
"2014-02-01",1.27,85.81,16.14,29.34,21.45,1.26,3.5
"2014-01-31",2.78,83.31,18.42,29.97,21.56,1.17,3.91
"2014-01-30",2.14,87.19,14.12,28.8,21.25,0.87,3
"2014-01-29",3.41,91.94,11.09,26.91,21.5,0.72,2.36
"2014-01-28",16,85.19,15.43,28.34,20.69,0.9,3.29
"2014-01-27",2.58,82.81,16.2,29.45,21.28,0.94,3.51
"2014-01-26",16.36,87.06,13.12,28.7,20.28,1.3,2.95
"2014-01-25",15.38,87.25,15.16,27.73,20.88,0.94,3.29
"2014-01-24",6.17,79.25,21.44,30.61,22.3,1.16,4.6
"2014-01-23",3.99,82.19,19.98,31.14,21.92,1.12,4.27
"2014-01-22",7.36,85.5,17.19,29.95,22,0.79,3.65
"2014-01-21",2.63,85.44,17.19,30.48,22.66,0.74,3.68
"2014-01-20",7.01,85.69,15.56,29.83,22.02,0.72,3.32
"2014-01-19",1.52,81.19,18.81,29.98,22.31,1.14,4.12
"2014-01-18",2.29,81.19,19.53,30.8,22.67,1.42,4.28
"2014-01-17",0.85,80.12,21.92,31.09,22.47,1.49,4.75
"2014-01-16",8.3,83,19.86,31,21.59,1.04,4.21
"2014-01-15",1.79,81.12,20.38,29.55,21.61,1.01,4.29
"2014-01-14",0.21,85.56,15.39,29.03,21.38,0.74,3.24
"2014-01-13",14.42,88.12,11.23,28.16,20.58,0.55,2.48
"2014-01-12",12.05,89.75,11.12,27.11,21.02,0.63,2.5
"2014-01-11",5.23,86.44,13.48,28.86,21.66,0.64,2.96
"2014-01-10",8.05,85.94,14.45,28.41,21.69,0.88,3.17
"2014-01-09",6.43,83.88,16.66,30.12,22.02,0.85,3.57
"2014-01-08",0.98,81.75,15.42,31.41,21.81,0.98,3.46
"2014-01-07",2.22,81.56,15.35,30.03,22.23,0.9,3.42
"2014-01-06",1.71,76.06,20.41,30.86,21.86,1.38,4.57
"2014-01-05",0.01,77.25,21.05,31.58,22.39,1.34,4.63
"2014-01-04",0,75.44,21.39,31.45,22,1.4,4.78
"2014-01-03",3.74,76.56,21.86,31.45,21.8,1.33,4.79
"2014-01-02",0.1,77.88,21.64,31.58,22.22,1.28,4.75
"2014-01-01",0,77.06,19.45,31.81,21.89,1.39,4.39
"2013-12-31",0.58,73.44,20.81,31.64,23.28,1.42,4.64
"2013-12-30",5.7,79.3,16.11,30.7,22.98,1.19,3.58
"2013-12-29",3.09,80.89,18.58,31.84,22.75,1.03,4.02
"2013-12-28",5.34,82.81,16.69,30.3,22.58,0.82,3.5
"2013-12-27",13.82,83.2,17.86,32.06,22.61,0.72,3.81
"2013-12-26",4.94,84.65,13.33,30.17,23,0.7,2.91
"2013-12-25",3.05,80.95,16.79,30.53,22.61,0.58,3.53
"2013-12-24",5.16,80.15,18.42,31.41,22.34,0.81,3.94
"2013-12-23",3.11,79.27,14.48,30.14,22.91,0.65,3.19
"2013-12-22",13.09,80.62,18.02,30.92,22.23,0.86,3.83
"2013-12-21",11.48,86.93,6.98,26.36,22.67,0.63,1.74
"2013-12-20",5.06,81.91,13.28,29.33,23.09,0.74,2.91
"2013-12-19",5.01,78.85,14.64,30.84,22.88,0.79,3.26
"2013-12-18",0.29,73.68,18.34,31.27,22.88,0.77,3.97
"2013-12-17",0,70.44,21.72,33.75,22.78,0.79,4.67
"2013-12-16",0.11,70.23,23.04,33.16,23.22,1.02,4.93
"2013-12-15",0.02,70.95,21.44,32.94,22.75,1.18,4.64
"2013-12-14",2.04,71.79,20.78,32.25,22.91,1.48,4.57
"2013-12-13",7.18,75.49,19.71,31.91,22.48,1.5,4.41
"2013-12-12",0.14,72.55,20.79,32.56,23.34,1.06,4.51
"2013-12-11",0,73.16,21.2,33.28,22.59,1,4.51
"2013-12-10",1.58,74.31,20.53,32.38,22.55,1.04,4.39
"2013-12-09",0.51,74.19,20.18,32,22.27,1.05,4.31
"2013-12-08",0,73.78,19.53,31.8,22.45,1.28,4.23
"2013-12-07",0,74.16,19,31.23,22.75,1.15,4.14
"2013-12-06",0.03,74.28,20.03,32.81,22.62,0.97,4.32
"2013-12-05",0,73.31,21.83,33.12,22.84,0.94,4.67
"2013-12-04",0.68,75.08,21.35,32.56,22.83,1,4.54
"2013-12-03",0.58,77.72,19.8,31.92,22.86,1.03,4.24
"2013-12-02",0.74,77.33,20.48,32.16,22.52,0.94,4.36
"2013-12-01",1.34,82.58,15.22,28.91,22.69,1,3.28
"2013-11-30",5.68,81.46,14.5,30.02,22.94,0.88,3.15
"2013-11-29",0.77,81.12,15.43,30.33,22.77,0.95,3.36
"2013-11-28",2.51,82.41,16.03,31.48,21.88,0.61,3.44
"2013-11-27",0.82,78.56,14.42,31.27,23.06,0.7,3.27
"2013-11-26",0.81,73.18,22.77,32.62,22.62,1,4.81
"2013-11-25",0.99,75.23,22.3,32.25,22.41,1.17,4.69
"2013-11-24",16.23,82.67,16.8,29.98,21.62,1.11,3.55
"2013-11-23",25.41,84.34,8.57,27.95,21.91,0.7,2.03
"2013-11-22",4,78.85,18.25,32.03,22.56,0.47,3.82
"2013-11-21",22.33,81.71,14.87,29.94,21.94,0.69,3.15
"2013-11-20",31.56,85.75,5.66,25.84,22.53,0.83,1.53
"2013-11-19",4.09,78.32,18.29,31.42,23.23,0.99,4.02
"2013-11-18",1.95,81.37,11.88,30.44,23.27,0.86,2.75
"2013-11-17",6.44,78.55,17.23,30.33,22.52,0.92,3.73
"2013-11-16",0.44,75.56,19.17,31.94,22.36,1.08,4.16
"2013-11-15",1.62,77.57,14.66,29.92,23.11,1.06,3.29
"2013-11-14",11.6,75.77,17.73,31.94,23.41,1,3.93
"2013-11-13",0.03,75.68,19.88,32.38,22.64,1.08,4.35
"2013-11-12",0.04,75.07,16.25,31.81,23.2,0.96,3.69
"2013-11-11",3.37,77.09,18.92,31.83,23.22,0.82,4.08
"2013-11-10",3.79,76.23,18.78,31.73,22.48,0.83,4.02
"2013-11-09",0.26,76.1,18.99,31.8,22.89,1.03,4.1
"2013-11-08",0.2,75.94,17.9,31.34,22.97,0.96,3.85
"2013-11-07",0.03,72.52,21.58,32.16,23.09,1.24,4.67
"2013-11-06",0.37,75.28,20.89,31.83,22.41,1.03,4.44
"2013-11-05",10.34,82.66,12.44,27.52,21.05,0.74,2.68
"2013-11-04",30.97,77.89,10.74,28.84,21.47,1.01,2.65
"2013-11-03",0,71.27,22.35,32.5,23.28,1.03,4.79
"2013-11-02",3.26,72.43,22.08,31.75,22.5,1.13,4.7
"2013-11-01",0.2,73.04,21.65,32.19,22.31,1.2,4.64
"2013-10-31",1.39,78.23,17.36,30.5,23.2,1.33,3.87
"2013-10-30",2.34,79.93,19.09,32.28,22.33,0.89,4.12
"2013-10-29",20.12,82.3,12.25,27.56,22.11,0.85,2.71
"2013-10-28",0.75,75.31,16.94,30.77,23.02,1.08,3.77
"2013-10-27",0.04,71.82,21.46,32.97,23.28,1.07,4.72
"2013-10-26",1.33,72.18,22.26,33.19,23.34,0.81,4.77
"2013-10-25",3.65,72.89,22.78,33.28,22.64,0.98,4.91
"2013-10-24",0.59,72.05,21.16,33.44,22.83,1.04,4.62
"2013-10-23",4.67,71.53,20.95,32.94,22.75,1.16,4.63
"2013-10-22",0.13,69.97,23.17,33.12,22.23,1.06,4.94
"2013-10-21",0,69.33,22.83,32.66,21.94,1.29,4.93
"2013-10-20",0.61,72.96,20.92,32.16,22.66,1.05,4.57
"2013-10-19",2.32,77.17,16.37,29.78,22.02,0.86,3.55
"2013-10-18",1.3,71.19,20.88,33.22,22.97,0.9,4.54
"2013-10-17",0,71.01,21.89,32.91,23.33,0.84,4.69
"2013-10-16",0,71.5,21.81,32.62,22.62,0.92,4.65
"2013-10-15",0,73,18.86,31.8,22.98,1.28,4.22
"2013-10-14",0.02,74.84,18.37,32.22,22.8,1.3,4.13
"2013-10-13",0,73.67,18.9,31.12,23.05,1.12,4.09
"2013-10-12",0.01,70.87,22.72,33.06,22.91,1.12,4.94
"2013-10-11",0.74,72.52,21.94,33,22.59,1.07,4.75
"2013-10-10",13.48,75.86,20.83,31.61,22.33,1.22,4.5
"2013-10-09",6.32,78.06,17.67,31.69,22.81,0.97,3.86
"2013-10-08",14.16,75.68,19.92,31.03,22.05,1.09,4.27
"2013-10-07",2.34,74.29,20.95,33.12,22.8,0.99,4.55
"2013-10-06",0.28,71.52,22.39,33.81,22.59,0.8,4.76
"2013-10-05",0.03,68.37,22.07,33.69,22.31,0.94,4.66
"2013-10-04",0,69.46,22.06,32.66,22.53,1.46,4.87
"2013-10-03",1.99,73.74,20.75,32.09,22.64,1.35,4.54
"2013-10-02",1.87,74.69,20.62,33.59,22.75,0.88,4.47
"2013-10-01",0.52,72.76,22.99,33.34,23.08,0.99,4.96
"2013-09-30",0.36,75.85,20.75,33.06,22.8,0.76,4.49
"2013-09-29",4.46,74.13,21.8,33.53,23.03,0.76,4.61
"2013-09-28",4.64,73.41,21.52,32.69,22.95,1.12,4.66
"2013-09-27",0.93,75.29,19.21,32.44,22.98,0.81,4.11
"2013-09-26",1.97,71.04,21.08,33.44,23.31,0.92,4.63
"2013-09-25",1.46,71.41,24.4,33.69,22.83,0.91,5.11
"2013-09-24",0.27,72.14,20.87,33.06,23.16,1.15,4.51
"2013-09-23",0.74,71.19,21.08,33.06,22.77,1.31,4.63
"2013-09-22",0.47,71.12,22.38,33.78,22.69,1,4.76
"2013-09-21",1.35,73.55,22.15,32.62,22.11,0.98,4.66
"2013-09-20",0.01,76.24,18.93,32.44,22.41,0.94,4.06
"2013-09-19",0.11,73.87,18.98,32.09,21.89,0.87,3.97
"2013-09-18",1.08,74.39,17.29,31.05,23.2,1.3,3.82
"2013-09-17",0,73.64,21.85,33.59,23.02,1.26,4.76
"2013-09-16",0,73.78,21.62,33.28,22.38,0.88,4.53
"2013-09-15",0.03,73.09,21.7,32.88,22.33,1.27,4.64
"2013-09-14",0.45,74.98,19.47,32.25,22.14,1.27,4.25
"2013-09-13",1.96,76.88,21.24,32.22,21.39,0.97,4.46
"2013-09-12",0.47,76.35,16.96,31.3,21.84,0.72,3.63
"2013-09-11",3.7,73.72,21.99,33.22,22.58,0.92,4.62
"2013-09-10",0.37,75.99,20.78,32.53,21.91,0.99,4.36
"2013-09-09",8.12,79.04,19.53,31.38,21.94,0.85,4.08
"2013-09-08",3.53,77.55,21.11,32.12,21.94,0.95,4.46
"2013-09-07",6.29,78.38,17.57,31.88,21.92,1.02,3.8
"2013-09-06",1.03,76.26,20.09,32.22,23.03,1.05,4.3
"2013-09-05",4.18,75.27,20.73,31.77,22.27,1.14,4.39
"2013-09-04",6.95,79.16,19.93,31.84,21.55,1,4.16
"2013-09-03",8.23,81.08,12.87,29.88,21.69,0.8,2.81
"2013-09-02",2.04,76.72,21.42,32.16,22.11,0.94,4.45
"2013-09-01",0.97,77.68,20.2,32.06,21.94,0.83,4.14
"2013-08-31",0.02,77.41,19.6,31.77,21.72,0.71,4.04
"2013-08-30",8.83,80.56,19.49,31.28,21.09,0.61,3.91
"2013-08-29",3.96,82.33,14.51,29.58,22.06,0.72,3.03
"2013-08-28",2.05,75.38,17.59,31.73,21.5,0.62,3.66
"2013-08-27",1.06,74.33,19.07,33.09,22.11,0.67,4
"2013-08-26",0,74.31,21.34,33.12,22.08,0.78,4.42
"2013-08-25",2.79,75.59,21.42,32.22,21.81,1.04,4.43
"2013-08-24",1.07,75.73,19.75,31.67,22.41,1.25,4.21
"2013-08-23",0.46,73.54,23.34,33.19,21.78,1.04,4.88
"2013-08-22",1.55,76.08,20.73,32,21.75,1.02,4.31
"2013-08-21",0,76.07,21.03,31.78,21.94,0.99,4.32
"2013-08-20",8.12,77.5,19.54,31.39,21.77,1.07,4.03
"2013-08-19",3.52,79.2,18.17,31.27,22.23,0.93,3.8
"2013-08-18",6.61,81.98,15.29,30.58,21.89,0.65,3.22
"2013-08-17",9.84,82.48,16.41,30.22,21.61,0.68,3.38
"2013-08-16",1.27,78.69,14.06,29.39,22,0.6,2.96
"2013-08-15",2.18,73.57,22.15,32.97,22.05,0.7,4.5
"2013-08-14",0.43,74.84,19.55,31.72,22.34,0.87,4.06
"2013-08-13",0.09,72.9,19.96,32.22,22.61,0.98,4.19
"2013-08-12",0,73.84,21.02,31.69,22.47,1.05,4.35
"2013-08-11",0,73.58,19.8,32.5,22.39,1.08,4.18
"2013-08-10",0,73.54,20.14,32.62,21.95,1,4.23
"2013-08-09",0,75,20.89,32.25,21.94,1.06,4.35
"2013-08-08",0,77.17,20.14,31.5,21.81,0.9,4.05
"2013-08-07",0,78.41,18.02,32.09,22,0.78,3.72
"2013-08-06",0.18,76.74,17.67,31.16,21.91,0.86,3.7
"2013-08-05",0,70.68,22.46,33,21.8,0.79,4.55
"2013-08-04",0,71.42,22.1,33.19,21.58,0.62,4.42
"2013-08-03",0,71.4,20.15,32.94,21.45,0.64,4.13
"2013-08-02",3.02,72.03,23.6,32.69,21.72,0.83,4.71
"2013-08-01",0.14,74.81,22.41,31.62,21.98,1.06,4.53
"2013-07-31",1.27,75.93,21.4,31.22,21.2,0.92,4.25
"2013-07-30",5.02,79.22,21.4,30.92,21.08,0.91,4.26
"2013-07-29",18.81,82.56,18.76,30.84,20.19,0.7,3.69
"2013-07-28",10.99,81.12,18.75,30.8,21.62,0.49,3.72
"2013-07-27",5.2,82.1,15.81,29.84,21.5,0.62,3.18
"2013-07-26",7.15,80.87,17.74,30.2,21.41,0.73,3.51
"2013-07-25",6.09,80.96,16.6,29.94,21.72,0.54,3.33
"2013-07-24",2.87,81.74,14.18,30.28,21.7,0.49,2.92
"2013-07-23",6.86,78.69,15.31,29.97,21.16,0.54,3.15
"2013-07-22",1.27,75.31,21.4,31.81,21.19,0.73,4.16
"2013-07-21",4.76,79.38,18.68,30.7,22.06,1.17,3.77
"2013-07-20",1.47,78.1,16.26,31.44,21.62,0.84,3.35
"2013-07-19",0.02,72.17,22.57,32.28,21.8,0.75,4.45
"2013-07-18",0,74.32,21.47,31.44,21.45,0.83,4.21
"2013-07-17",7.75,80.21,19.17,30.81,21.31,0.95,3.78
"2013-07-16",2.15,83.43,10.76,26.89,21.73,0.78,2.29
"2013-07-15",1.05,77.01,19.93,31.59,21.52,0.88,3.93
"2013-07-14",1.33,79.2,17.41,30.59,21.58,1.14,3.54
"2013-07-13",0,71.35,21.59,32.19,20.83,0.63,4.2
"2013-07-12",6.72,74.59,21.37,31.88,21.7,0.68,4.2
"2013-07-11",0.74,80.69,14.76,30.05,21.14,0.59,2.97
"2013-07-10",2.9,78.1,19.74,31.77,21.58,0.99,3.99
"2013-07-09",0.12,75.27,18.91,31.39,21.98,0.96,3.82
"2013-07-08",5.89,73.13,21.98,32.56,21.56,0.56,4.27
"2013-07-07",0.87,79.98,16.75,30.97,21.06,0.62,3.32
"2013-07-06",6.82,81.62,16.21,29.5,21.7,0.97,3.27
"2013-07-05",4.49,81.54,17.32,30.48,21.19,0.7,3.43
"2013-07-04",1.82,79.53,17.19,31.25,21.73,0.87,3.61
"2013-07-03",4.05,80.48,18.57,30.08,21.8,0.76,3.66
"2013-07-02",1.67,82.81,16.22,31.28,21.84,0.6,3.25
"2013-07-01",1.66,80.19,18.55,30.67,21.98,0.69,3.63
"2013-06-30",5.14,85.05,13.95,29.28,21.81,0.68,2.91
"2013-06-29",1.64,81.74,13.62,29.56,22.58,0.98,2.86
"2013-06-28",0,76.93,19.73,31.3,22.59,0.97,3.94
"2013-06-27",0,74.72,19.13,32.38,22.08,0.59,3.84
"2013-06-26",1.13,76.05,20.03,31.72,22.28,0.68,3.98
"2013-06-25",0,79.17,14.21,30.39,23.23,1.2,3.03
"2013-06-24",0.55,80.07,19.76,31.77,23.11,0.85,3.98
"2013-06-23",1.67,79.81,20.18,31.75,22.25,0.89,4.05
"2013-06-22",0.12,79.21,17.71,31.33,21.78,0.92,3.67
"2013-06-21",0.82,79.49,18.19,29.7,23.55,0.83,3.78
"2013-06-20",2.71,77.66,18.29,31.36,22.67,0.74,3.71
"2013-06-19",0.54,78.05,19.94,30.95,22.16,1,4.03
"2013-06-18",0.33,79.03,17.56,30.27,22.69,1.26,3.65
"2013-06-17",4.74,83.3,18.94,27.12,22.62,1.1,4
"2013-06-16",3.96,80.34,20.98,31.34,21.92,0.84,4.24
"2013-06-15",13.35,82.07,16.44,30.28,22.28,0.47,3.31
"2013-06-14",0.87,73.17,18.34,32.16,22.44,0.4,3.64
"2013-06-13",6.85,83.99,20.69,25.19,22.08,0.47,4.07
"2013-06-12",0,74.89,15.16,29.34,23.08,0.74,3.2
"2013-06-11",0,70.43,18.99,31.7,23.48,1.06,3.82
"2013-06-10",0.28,79.99,21.79,27.33,22.5,0.75,4.44
"2013-06-09",5.57,84.02,21.6,26.09,21.39,0.7,4.35
"2013-06-08",3.13,80.94,18.76,29.56,21.59,0.67,3.66
"2013-06-07",12.81,83.97,15.01,28.12,21.39,1.17,3.07
"2013-06-06",3.59,84.27,15.31,27.86,22.12,0.75,3.31
"2013-06-05",1.15,81.54,19.79,28.48,22.05,0.73,4.05
"2013-06-04",2.58,84.04,18.7,24.73,21.86,0.58,3.76
"2013-06-03",18.08,84.8,18.85,25.36,21.8,0.53,3.82
"2013-06-02",8.59,83.56,18.24,28.55,22.33,0.62,3.76
"2013-06-01",0,80.3,19.35,25.25,21.94,0.6,3.96
"2013-05-31",0.79,79.37,20.09,27.97,22.42,0.79,4.17
"2013-05-30",0.1,83.13,21.01,25.7,21.61,0.77,4.24
"2013-05-29",0.28,81.56,19.81,28.02,21.7,0.91,4.07
"2013-05-28",0.92,78.5,19.59,31.45,21.84,0.8,3.95
"2013-05-27",7.01,85.34,18.34,29.38,22.2,0.93,3.75
"2013-05-26",5.01,87.99,14.79,24.64,22.2,0.78,3.1
"2013-05-25",3.09,86.38,18,27.39,22.16,0.63,3.65
"2013-05-24",4.52,86.4,14.62,27.83,22.25,0.56,3.03
"2013-05-23",1.62,86.45,17.83,25.3,22.72,0.58,3.63
"2013-05-22",12.07,85.43,14.61,29.95,22.28,0.75,2.95
"2013-05-21",1,82.04,16.02,30.45,22.67,1.05,3.43
"2013-05-20",3.58,80.06,20.03,31.06,22.53,0.9,4.14
"2013-05-19",3.09,86.47,16.72,27.53,22.42,0.77,3.44
"2013-05-18",16.3,84.49,15.51,30.75,22.66,0.54,3.08
"2013-05-17",9.16,82.96,15.33,31.36,22.62,0.72,3.32
"2013-05-16",1.1,82.21,14.55,31.03,22.88,0.89,3.14
"2013-05-15",0.87,81.7,20.1,31.69,22.64,0.79,4.15
"2013-05-14",2.4,81.77,17.34,29.36,22.56,0.84,3.52
"2013-05-13",4.44,80.48,17.77,31.12,22.19,0.94,3.72
"2013-05-12",3.67,82.55,15.76,30.06,22.14,0.87,3.25
"2013-05-11",10.73,83.55,19.43,30.05,21.81,0.83,3.84
"2013-05-10",25,86.18,15.4,28.94,21.83,0.63,3.09
"2013-05-09",15.38,82.7,19.93,30.59,22.22,0.67,3.97
"2013-05-08",3.05,88.12,12.92,27.62,22.95,0.86,2.8
"2013-05-07",2.85,86,17.6,31.03,22.98,0.53,3.64
"2013-05-06",9.24,84.36,15.5,29.58,22.62,0.82,3.27
"2013-05-05",2.41,79.91,19.05,31.81,22.17,0.65,3.88
"2013-05-04",8.35,83.61,16.88,29.84,21.98,0.75,3.44
"2013-05-03",5.2,84.21,19.85,31.3,22.75,0.6,4.11
"2013-05-02",17.52,84.8,16.51,30.34,21.69,0.68,3.44
"2013-05-01",13.68,84.37,15.72,29.7,22.19,0.61,3.32
"2013-04-30",11.71,82.56,19.37,29.88,22.3,0.87,4.16
"2013-04-29",2.1,85.14,18.5,29.95,22.09,0.58,3.69
"2013-04-28",6.3,82.73,15.99,30.22,22.48,0.8,3.39
"2013-04-27",4.48,85.16,16.71,30.39,22.42,0.7,3.39
"2013-04-26",10.88,87.19,11.46,27.86,22.25,0.66,2.56
"2013-04-25",13.67,82.92,19.54,30.73,22.03,0.74,4.02
"2013-04-24",24.92,84.33,17.3,30.44,22.36,0.67,3.55
"2013-04-23",24.55,83.88,14.02,30.27,21.73,0.73,2.96
"2013-04-22",3.42,86.83,18.44,27.08,22.41,0.44,3.76
"2013-04-21",42.91,88.12,8.05,26.77,21.89,0.58,1.91
"2013-04-20",4.47,85.48,16.34,30.22,22.14,0.65,3.28
"2013-04-19",5.22,84.44,16.06,31.23,21.95,0.69,3.33
"2013-04-18",17.78,86.31,16.35,28.02,22.28,0.82,3.43
"2013-04-17",10.86,85.98,15.08,30.67,22.81,0.76,3.33
"2013-04-16",2.14,83.62,15.2,30.36,23.31,0.82,3.26
"2013-04-15",1.7,82.49,20.13,31.16,23.02,0.96,4.25
"2013-04-14",8.41,81.75,18.1,31.53,22.97,0.89,3.78
"2013-04-13",4.84,82.54,17.14,31,22.28,0.79,3.61
"2013-04-12",3.59,79.05,21.85,31.12,22.05,1.14,4.55
"2013-04-11",20.05,87.46,10.39,26.98,21.95,1.02,2.19
"2013-04-10",23.89,88.88,11.81,26.59,22.17,0.71,2.67
"2013-04-09",17.88,86.16,13.38,30.62,22.62,0.66,2.89
"2013-04-08",4.16,83,17.78,28.86,23.2,0.93,3.75
"2013-04-07",0.43,80.27,17.63,31.53,23.19,1.08,3.82
"2013-04-06",0.56,77.72,20.22,31.66,22.69,0.95,4.25
"2013-04-05",0.47,81.42,19.47,30.39,22.27,1.08,4.02
"2013-04-04",0.9,82.77,16.22,30.22,22.47,0.8,3.39
"2013-04-03",1.06,79.82,15.75,31.27,22.39,1.14,3.45
"2013-04-02",0.61,82.7,13.88,29.69,22.56,1.11,3.09
"2013-04-01",6.34,80.02,18.26,31.16,22.64,0.97,3.95
