"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-09-21",0,67.88,20.12,35.88,22.12,0.74,4.38
"2016-09-20",0.05,69,18.16,34,22.33,0.68,4.2
"2016-09-19",2.41,65.38,20.8,34.06,22.19,0.89,4.73
"2016-09-18",2.65,60.97,18.81,34.91,22.73,1.07,4.59
"2016-09-17",0.67,68.31,15.45,35.12,22.48,1.13,3.96
"2016-09-16",0.06,69.25,15.65,33.22,22.41,1.05,4.04
"2016-09-15",0.82,66.69,17.83,35.28,22.66,0.83,4.28
"2016-09-14",0.02,71.56,18.84,35.56,22.38,0.62,4.02
"2016-09-13",0.11,71.19,15.7,33.88,22.42,0.84,3.84
"2016-09-12",0.38,67.56,17.7,34.12,21.67,0.79,4.11
"2016-09-10",0.84,68.19,16.41,34.59,22.94,0.91,4.02
"2016-09-11",0.02,61.38,17.16,34.69,21.08,0.95,4.29
"2016-09-08",0.4,70.12,17.34,33.62,23.27,0.74,4.06
"2016-09-07",0,62.66,18.08,35.34,23.69,0.91,4.2
"2016-09-09",0.21,69.88,17.41,34.88,22.44,0.76,4
"2016-09-05",0.01,65.94,18.5,35.91,22.39,0.9,4.38
"2016-09-06",0,65.81,19.77,35.09,22.95,0.83,4.56
"2016-09-03",3.36,62.84,17.55,34.28,21.66,1.16,4.3
"2016-09-04",2.27,63.72,17.86,34.56,21.95,0.92,4.15
"2016-09-02",2.65,67.69,18.61,34.59,21.95,1.24,4.64
"2016-08-31",0,65.25,20.22,35.5,22.59,1.13,4.82
"2016-08-29",0,66.31,16.56,34.88,22.45,0.96,4.08
"2016-09-01",0,64.81,19.39,35.81,22.5,1.13,4.75
"2016-08-30",0,65.81,18.14,35.22,22.11,1.1,4.38
"2016-08-27",0,53.34,19.69,35.84,22.47,1.34,5.01
"2016-08-28",0,54.31,19.06,34.34,22.77,1.27,4.95
"2016-08-26",0.01,62.72,19.05,35.81,21.41,1.09,4.64
"2016-08-25",0.13,64.75,18.45,35.62,20.61,1.1,4.41
"2016-08-24",4.2,71.12,14.95,34.56,21.38,0.83,3.57
"2016-08-23",0.01,70.69,17.64,32.66,22.95,0.95,4.24
"2016-08-21",1.22,57.03,20.2,35.66,22.64,1.16,4.77
"2016-08-22",0,65.19,19.95,35.47,21.72,0.9,4.64
"2016-08-20",0.76,60.28,16.12,35.38,22.58,1.34,4.21
"2016-08-19",0,63.81,17.2,34.66,23.58,0.94,4.15
"2016-08-18",0,63.75,18.5,35.16,22.92,0.92,4.4
"2016-08-17",0,67.19,18.94,36.09,21.59,0.7,4.19
"2016-08-16",0,65.44,18.81,34.91,21.69,1.09,4.44
"2016-08-14",0,63.34,17.06,34.06,22.12,1.24,4.21
"2016-08-15",0,67.25,17,34.78,21.14,1.1,4.12
"2016-08-13",0,65.25,17.41,34,22.5,1.09,4.07
"2016-08-12",0.34,68.12,18.14,34.06,22.02,1.04,4.27
"2016-08-10",0,64.5,20.33,34.84,21.19,1,4.73
"2016-08-11",0,71.12,16.97,34.97,22.08,0.92,3.95
"2016-08-08",0,64.44,20.66,34.69,20.27,0.83,4.58
"2016-08-07",0,55.69,21.33,36.09,20.03,0.9,4.64
"2016-08-09",0.06,67.25,19.52,36.03,20.78,0.97,4.38
"2016-08-06",0,54.16,20.59,34.91,19.25,1.09,4.79
"2016-08-05",0,59.69,20.73,35.75,19.45,1,4.73
"2016-08-04",0,60.72,21.39,35.5,19.89,0.82,4.68
"2016-08-03",0,56.31,21.8,35.59,20.06,0.89,4.81
"2016-08-02",0,58.31,21.66,35.94,18.42,0.9,4.72
"2016-08-01",0.23,59.06,21.62,35.06,21.2,0.92,4.8
"2016-07-31",0.55,51.19,21.34,35.16,17.97,1.35,5.12
"2016-07-30",0,57.06,18.28,35.41,21.67,1.01,4.32
"2016-07-29",0.03,54,20.06,34.47,20.2,0.86,4.46
"2016-07-28",0,52.28,20.86,34.78,17.47,0.92,4.56
"2016-07-27",0.2,54.22,20.72,35.34,17.56,1.02,4.64
"2016-07-26",0,53.16,20.86,34.59,18.69,0.95,4.63
"2016-07-25",0,51.5,21.2,35.28,16.86,1.22,4.94
"2016-07-24",0,61.62,18.39,34.94,17.81,1.08,4.21
"2016-07-22",0,63.59,18.03,34.94,20.47,0.82,4.03
"2016-07-23",0.75,63.31,18.22,33.78,20.06,0.96,4.11
"2016-07-20",2.55,69.56,17.48,33.44,21.42,0.95,3.98
"2016-07-21",0.02,66.38,17.55,34.59,21.25,0.97,4.01
"2016-07-18",0.45,60.88,18.89,34.53,21.53,0.89,4.28
"2016-07-19",1.4,66.31,18.28,34.25,21.94,0.86,4.07
"2016-07-17",0.35,60.59,20.34,35.84,18.78,0.87,4.38
"2016-07-15",0.2,61.75,19.88,35.09,20.45,0.88,4.34
"2016-07-16",0.23,61.03,19.59,35.72,19.59,0.88,4.3
"2016-07-13",0.34,65.06,18.7,34.25,20.83,0.87,4.03
"2016-07-14",0.49,62.84,20.19,34.62,20.44,0.96,4.41
"2016-07-11",0.45,73.25,16.2,33.53,20.77,0.74,3.48
"2016-07-12",0,67.69,17.89,34,20.44,0.84,3.87
"2016-07-10",1.19,78.31,14.68,32.59,21.91,0.83,3.29
"2016-07-09",0.42,73.44,16.66,32.47,21.42,0.73,3.65
"2016-07-07",0.03,61.66,19.27,35.25,21.42,0.87,4.18
"2016-07-08",1.72,65.38,18.06,34.09,21.61,0.92,4.1
"2016-07-06",0.01,59.47,18.64,33.88,19.05,1.09,4.27
"2016-07-03",0,56.28,19.22,34.47,20.2,1.07,4.43
"2016-07-05",0.09,59.22,18.58,33.97,20.5,1.23,4.46
"2016-07-04",0.01,56.97,19.31,34.28,21,1.1,4.46
"2016-07-02",1.27,58.44,20.42,34.53,18.22,1.16,4.52
"2016-07-01",0,55.88,20.8,33.41,18.7,1.12,4.63
"2016-06-28",0,62.53,20.05,34.53,20.5,1.07,4.43
"2016-06-30",0,59.81,20.62,34.38,18.22,1.09,4.53
"2016-06-29",0,60.44,20.02,34.22,20.58,0.98,4.41
"2016-06-27",0.01,65.38,19.25,33.56,19.86,1.14,4.37
"2016-06-26",0.42,64.81,18.38,33.81,18.91,1.06,4.06
"2016-06-24",0.12,72.25,18.17,34.31,21.52,0.8,3.92
"2016-06-25",0,66.25,18.05,33.47,20.52,1.09,4.12
"2016-06-23",0,70.44,18.55,33.66,20.16,0.79,3.99
"2016-06-22",0.27,70.75,18.52,33.53,18.97,0.84,3.97
"2016-06-21",0.53,73.44,17.84,33.56,20.03,0.77,3.78
"2016-06-20",0.23,74.81,18.11,33.03,20.97,0.77,3.83
"2016-06-18",0,66.94,18.14,32.28,21.38,0.91,4.03
"2016-06-19",0.13,73.06,16.86,32.94,20.59,0.76,3.57
"2016-06-17",0,69.06,19.5,33.69,19.62,0.87,4.14
"2016-06-16",0,70.38,20.5,33.75,18.72,0.84,4.18
"2016-06-14",0.01,75.81,17.73,32.5,21.08,0.64,3.69
"2016-06-15",1.59,74.44,18.73,32.81,19.52,0.86,3.9
"2016-06-13",0.33,76.5,17.14,32.59,21.36,0.6,3.57
"2016-06-12",1.1,76.31,17.52,32.91,22.25,0.62,3.65
"2016-06-11",0,76.5,16.56,32.69,21.45,0.63,3.49
"2016-06-10",0.11,78.38,16.64,32.69,21.17,0.61,3.5
"2016-06-09",0.07,80.69,16.33,31.92,21.88,0.67,3.47
"2016-06-07",0.46,80.56,15.03,32.34,21.89,0.75,3.26
"2016-06-08",0,79.25,17.19,32.62,21.69,0.55,3.55
"2016-06-06",4.94,81.06,15.12,31.98,22.58,0.83,3.34
"2016-06-05",2.13,75.06,17.55,32.88,22.44,0.81,3.84
"2016-06-04",2.82,77.19,17.08,33.28,22.06,0.69,3.6
"2016-06-03",0.54,79.44,16.92,32.62,22.75,0.66,3.6
"2016-06-02",0.63,81.75,15.97,33.03,21.95,0.62,3.36
"2016-06-01",4.52,84,14.3,31.52,22.2,0.8,3.14
"2016-05-31",0.08,82.62,16.06,32.91,22.03,0.75,3.46
"2016-05-30",0,79,17.33,32.34,21.86,0.75,3.71
"2016-05-28",0,77.44,15.54,33.03,21.84,0.76,3.5
"2016-05-27",1.26,82.5,13.8,31.8,22.09,0.69,2.98
"2016-05-29",4.11,73.88,19.19,32.47,22,0.92,4.1
"2016-05-26",17.56,82.56,13.73,30.27,22.23,0.69,3.06
"2016-05-25",0.59,81.69,16.38,33.41,21.64,0.49,3.46
"2016-05-24",0.66,76.19,17.97,33.75,21.61,0.46,3.73
"2016-05-23",0,72.44,20.3,34,21.47,0.51,4.13
"2016-05-22",6.31,70.38,20.52,34.03,21.14,0.74,4.2
"2016-05-20",0,76.25,17.86,33.31,23.41,0.62,3.78
"2016-05-21",5.8,74.5,18.38,33.16,22.27,0.71,3.84
"2016-05-18",0.65,77.44,17.67,32.78,22.58,0.65,3.77
"2016-05-19",0.04,77.31,18.55,32.94,22.48,0.51,3.84
"2016-05-17",0,77.5,19.14,33.03,22.14,0.57,3.96
"2016-05-16",0.01,77.19,19.44,32.97,21.69,0.64,3.99
"2016-05-14",7.5,80.38,15.86,32.16,22.52,0.77,3.45
"2016-05-15",3.77,80,16.34,32.38,21.78,0.55,3.44
"2016-05-12",5.41,83,14.97,31.88,22.61,0.52,3.22
"2016-05-13",5.8,81.88,15.87,32.28,23.06,0.64,3.41
"2016-05-10",0.7,76.38,19.52,33.19,22.64,0.52,4.11
"2016-05-09",0.51,76.44,21.02,33.81,21.61,0.43,4.24
"2016-05-11",4.86,79.94,17.98,32.19,22.67,0.61,3.82
"2016-05-08",0,74.69,20.95,33.06,21.36,0.63,4.28
"2016-05-07",0,75.06,19.84,32.91,21.62,0.63,4.11
"2016-05-05",6.13,83.38,17.72,31.91,22.09,0.51,3.6
"2016-05-06",2.05,80.81,18.38,32.28,21.91,0.58,3.78
"2016-05-04",6.53,84.06,14.51,31.19,22.03,0.44,2.99
"2016-05-03",2.02,85.12,15.63,29.83,22.64,0.54,3.4
"2016-05-02",0.01,83.25,15.31,32.03,22.52,0.4,3.29
"2016-05-01",7.67,85.44,15.32,31.69,22.05,0.44,3.28
"2016-04-30",4.11,83.5,15.61,31.08,21.72,0.68,3.24
"2016-04-29",4.05,82.81,14.73,30.84,21.75,0.57,3.36
"2016-04-28",2.23,78.75,18.81,32.75,23.05,0.59,3.99
"2016-04-27",0,79.06,17.66,33.5,23.52,0.44,3.69
"2016-04-26",0.81,80.19,16.31,32.84,22.97,0.63,3.65
"2016-04-25",3.58,80,18.55,32.69,22.88,0.53,4.06
"2016-04-24",0.67,79.5,21.12,33.53,23.61,0.56,4.36
"2016-04-23",7.53,82.56,16.45,32.69,23,0.5,3.46
"2016-04-22",0.64,72.94,19.33,32.5,23.66,0.57,4.24
"2016-04-21",0.47,70.19,21.97,34.56,23.08,0.64,4.64
"2016-04-20",1.89,74.25,21.03,33.94,23.27,0.73,4.35
"2016-04-19",0.23,79.62,17.69,32.91,23.95,0.71,3.96
"2016-04-18",3.06,77.81,18.11,33.16,23.02,0.72,3.98
"2016-04-17",0.66,78.56,18.22,32.59,23,0.72,3.92
"2016-04-16",5.52,84.31,12.31,31.88,22,0.59,2.48
"2016-04-15",4.98,80.31,15.59,30.03,22.3,0.52,3.44
"2016-04-14",1.46,82.19,12.13,32.12,23.19,0.55,2.7
"2016-04-13",12.23,83,12.48,29.08,23.05,0.44,3.13
"2016-04-12",20.48,80.69,13.02,30.42,22.05,0.54,3.08
"2016-04-11",21.83,79.19,14.68,32.38,23.27,0.64,3.35
"2016-04-10",7.47,76.31,17.06,32.94,24.56,0.48,3.8
"2016-04-09",1.03,75.5,17.38,32.78,24.23,0.62,3.76
"2016-04-08",6.58,78.19,16.75,31.89,23.75,0.63,3.66
"2016-04-07",7.09,79.94,14.28,32.12,24.36,0.66,3.29
"2016-04-06",4.68,77.94,12.99,30.8,24.98,0.64,3.34
"2016-04-05",0.12,74.88,17.03,33.12,24.83,0.54,3.88
"2016-04-04",1.63,77.56,15.45,32.41,23.72,0.51,3.43
"2016-04-02",33.94,80.12,14.12,31.27,22.97,0.54,3.21
"2016-04-03",25.85,81.62,12.16,30.5,20.3,0.58,2.89
"2016-04-01",9.77,77.31,17.12,31.36,23.2,0.88,4.06
"2016-03-31",1.49,76.31,20.36,33,24.64,0.61,4.25
"2016-03-30",12.06,81.44,16.98,32.38,23.44,0.75,3.65
"2016-03-29",18.74,81.5,13.77,30.86,23.02,0.59,3.09
"2016-03-28",1.57,81.44,13.56,30.67,24.12,0.54,3.27
"2016-03-27",7.91,79.81,16.64,31.81,24.45,0.44,3.81
"2016-03-26",2.16,80.44,16.78,32.5,23.97,0.71,3.79
"2016-03-25",1.09,80.44,17.12,31.03,23.44,0.8,3.82
"2016-03-24",12.51,79.06,19.09,31.7,22.64,0.73,4.11
"2016-03-23",6.89,78.94,18.98,31.59,22.7,0.73,4.12
"2016-03-22",10.82,80.12,17.84,32.62,23.73,0.54,3.61
"2016-03-21",8.27,81.44,15.1,31.84,23.33,0.68,3.4
"2016-03-20",25.72,81,16.47,31.38,22.83,0.65,3.61
"2016-03-19",0.19,78,19.33,31.88,23.91,0.91,4.51
"2016-03-18",2.21,79,19.3,33.12,23.22,0.89,4.22
"2016-03-17",5.05,80.94,20.42,32.19,22.58,0.56,4.14
"2016-03-16",0.04,81.62,17.39,33.06,22.53,0.4,3.7
"2016-03-15",5.23,84.06,15.04,31.52,22.89,0.43,3.22
"2016-03-14",28.46,86.12,13.59,30.95,22.08,0.45,3.01
"2016-03-13",19.8,82.44,18.81,31,22.03,0.52,3.99
"2016-03-12",0.51,81.31,16.69,32.09,22.42,0.69,3.6
"2016-03-11",9.47,85.44,15.41,30.2,21.86,0.71,3.33
"2016-03-10",28.42,86.19,13.76,30.81,22.03,0.38,3
"2016-03-09",2.12,84.62,12.71,29.16,22.2,0.56,2.84
"2016-03-08",28.32,86.19,11.62,30.66,22.47,0.52,2.61
"2016-03-07",11.74,88.88,8.16,28.81,22.36,0.49,1.98
"2016-03-06",11.89,85.62,15.69,27.36,21.84,0.76,3.48
"2016-03-05",0.05,83.69,17.12,31.89,23.06,0.84,3.8
"2016-03-04",2.08,82.25,13.87,31.58,23.12,0.47,3.06
"2016-03-03",7.41,86.25,12.6,29.66,22.31,0.79,2.88
"2016-03-02",3.76,82.5,16.92,30.81,22.38,1.01,3.89
"2016-03-01",0.05,76,22.19,33.47,23.81,0.92,5.01
"2016-02-29",0.2,76.38,20.81,34.22,23.47,0.91,4.62
"2016-02-27",0.04,82.81,16.67,30.83,22.45,0.66,3.73
"2016-02-28",4.72,81.5,14.29,32.69,22.09,0.92,3.07
"2016-02-26",16.62,77.75,19.22,31.28,21.36,1.12,4.59
"2016-02-25",0.72,72.75,25.56,33.94,23.64,1.03,5.76
"2016-02-24",0.12,73,23.55,34.88,22.48,1.08,5.09
"2016-02-23",0.04,73.06,23.16,34.28,23.03,0.88,4.93
"2016-02-22",0.1,74.56,23.95,33.81,22.7,0.92,5.04
"2016-02-21",2.16,79.25,21.27,32.97,22.09,0.9,4.36
"2016-02-20",5.79,79.44,18.33,32.59,22.67,0.74,3.88
"2016-02-19",4.59,76.5,19.62,32.41,22.62,0.58,4.4
"2016-02-18",0,74.62,20.78,33.81,23.72,0.73,4.39
"2016-02-17",0.02,73.44,22.56,33.91,23.67,0.81,4.89
"2016-02-16",0.04,74.19,22.61,33.91,23.2,0.75,4.64
"2016-02-15",6.82,79.62,18.47,32.16,22.22,0.62,3.8
"2016-02-14",53.77,82.12,17.03,31.06,21.58,0.61,3.72
"2016-02-13",13.44,80.75,18,31.8,21.55,0.7,3.99
"2016-02-12",6.32,79.69,19.97,32.56,21.62,0.7,4.27
"2016-02-11",4.28,75,22.06,33.56,22.34,0.92,4.93
"2016-02-10",0,70.44,25.66,34.66,23,0.83,5.51
"2016-02-09",0.32,73.88,24.09,34.47,22.14,0.77,4.92
"2016-02-08",0.36,74.12,22.83,33.53,23.17,0.8,4.85
"2016-02-07",5.35,79.62,20.84,33.53,22.08,0.67,4.34
"2016-02-06",7.79,80.81,18.45,33.31,21.83,0.48,3.66
"2016-02-04",1,78.06,18.67,31.12,21.69,0.63,3.91
"2016-02-05",0.06,80.88,17.2,31.39,22.39,0.65,3.72
"2016-02-03",0.07,82.56,16.02,31.72,22.12,0.59,3.39
"2016-02-02",17.98,81,16.5,29.77,21.02,0.73,3.59
"2016-02-01",6.09,75.56,18.89,31.66,21.36,0.83,4.3
"2016-01-31",0.14,78.25,19.98,32.41,22.42,0.62,4.02
"2016-01-30",10.17,77.31,18.56,31.66,21.38,0.56,3.94
"2016-01-29",2.26,81.44,16.05,31.61,21.05,0.47,3.11
"2016-01-28",19,89.56,10.34,27.41,20.12,0.68,2.21
"2016-01-27",24.76,88.62,11.09,27.03,21.72,0.71,2.45
"2016-01-26",0.94,83.38,15.3,28.47,23.19,0.84,3.72
"2016-01-25",3.1,82.5,18.22,32.62,22.62,0.69,3.74
"2016-01-24",4.05,81.62,15.8,31.33,22.2,0.67,3.18
"2016-01-23",2.48,80.62,17.73,30.19,22.67,0.78,3.61
"2016-01-22",2.96,83,14.02,31.61,22.08,0.53,2.91
"2016-01-21",11.19,84,10.47,27.42,21.33,0.84,2.34
"2016-01-20",0.96,84.88,10.18,28.92,22.28,0.74,2.46
"2016-01-19",21.98,85.94,9.08,28.45,22.55,0.7,2.07
"2016-01-18",6.42,88,10.02,27.28,22.28,0.48,2.39
"2016-01-17",2.72,84.19,12.19,27.41,22.84,0.69,3.01
"2016-01-16",0.91,80,16.47,32.22,24.23,0.75,3.62
"2016-01-15",2.1,85.69,11.93,31.34,22.98,0.56,2.62
"2016-01-14",5.37,89.94,8.71,28.73,21.88,0.48,1.73
"2016-01-13",3.35,82.31,13.35,28.66,22.62,0.69,3.37
"2016-01-12",2.66,74.12,16.72,32.78,23.92,0.89,3.85
"2016-01-11",2.51,81.19,15.15,32.12,23.17,0.74,3.11
"2016-01-07",1.46,83.38,9.91,28.27,23.34,0.64,2.44
"2016-01-10",4.72,85.19,11.62,29.08,22.44,0.6,2.57
"2016-01-09",4.52,85.12,11.54,28.8,22.11,0.63,2.52
"2016-01-08",4.79,86.25,9.45,28.28,22.61,0.58,2.08
"2016-01-05",0.61,74.56,16.12,31.22,24.09,0.84,3.9
"2016-01-06",0.23,77.5,12.76,30.08,24.02,0.68,3.08
"2016-01-03",1.34,77.25,19.83,32.94,22.52,0.68,4.26
"2016-01-04",0.49,75.25,20.53,32.91,23.12,0.76,4.41
"2016-01-01",13.69,89.19,8.95,26.97,21.22,0.56,2.02
"2016-01-02",9.56,83.56,14.34,32.5,21.05,0.62,2.66
"2015-12-30",0,64.56,19.88,33.16,23.25,1.27,5.19
"2015-12-31",10.76,79.31,14.19,28,21.91,0.88,3.65
"2015-12-29",2.4,68.88,19.39,35.06,21.92,1.05,4.2
"2015-12-28",0.23,77.88,14.3,31.8,22.67,0.89,3.47
"2015-12-27",0.03,78.5,15.52,31.38,22.44,0.76,3.59
"2015-12-26",1.02,77.94,17.83,31.5,20.38,0.84,3.87
"2015-12-25",23.38,75.69,15.82,32.31,19.7,0.94,3.6
"2015-12-24",0.07,76.81,13.2,31.3,22.89,0.8,3.17
"2015-12-23",1.58,76.69,13.81,31.5,22.02,0.95,3.52
"2015-12-22",0.11,78.94,15.34,32.41,22.72,0.63,3.34
"2015-12-21",8.12,80.31,14.29,31.33,21.41,0.82,3.32
"2015-12-20",7.36,79,15.39,32.28,21.69,0.79,3.49
"2015-12-19",8.69,74.25,16.97,31.88,22.06,1.05,4.08
"2015-12-18",4.57,75.5,15.91,33.31,22.22,0.79,3.52
"2015-12-17",0.78,72.38,14.76,33.09,21.66,0.76,3.53
"2015-12-16",2.13,71.88,13.8,32.94,22.09,0.7,3.19
"2015-12-15",2.6,72,12.78,31.88,22.47,0.72,3.37
"2015-12-14",0,69.38,15.06,34.22,22.66,0.72,3.63
"2015-12-13",0.15,68.5,15.68,33.41,22.62,0.81,3.77
"2015-12-12",0.2,70,17.25,33.5,23,0.86,3.92
"2015-12-11",0.31,73.62,12.51,33.06,23.25,0.49,2.92
"2015-12-09",0.32,64.5,17.25,33,22.58,0.83,4.2
"2015-12-10",0.51,71.62,12.69,31.88,23.45,0.67,3.37
"2015-12-07",0.03,68.75,13.49,32.5,22.83,0.76,3.39
"2015-12-08",0.2,66.75,17.47,34.44,23.11,0.9,4.05
"2015-12-05",0.32,70,11.96,31.83,23.67,0.85,3.32
