"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-10",1.28,77.15,18.06,32.56,22.73,1.07,4.26
"2013-11-09",0.92,76.99,19.66,32.19,22.94,1.23,4.39
"2013-11-08",15.84,74.56,20.41,32.38,22.97,1.17,5.01
"2013-11-07",21.62,76.83,18.76,31.62,22.02,1.08,4.03
"2013-11-06",39.28,81.24,16.58,30.27,21.34,0.96,3.6
"2013-11-05",32.38,86.67,11.71,27.11,21.58,1.35,2.7
"2013-11-04",2.37,80.5,17.45,30.16,22.02,1.32,4.3
"2013-11-03",29.94,78.4,17.86,31.61,21.95,1.28,3.72
"2013-11-02",10.79,79.31,18.56,29.81,22.61,1.32,3.74
"2013-11-01",8.52,77.72,17.06,31.69,22.09,1.28,3.68
"2013-10-31",28,79.47,15.68,31.2,21.59,1.19,3.75
"2013-10-30",4.75,82.69,12.07,30.62,21.94,1.22,3.05
"2013-10-29",11.66,76.86,17.5,32.66,21.98,0.93,4.14
"2013-10-28",22.58,76.02,17.85,32.56,21.55,1.17,4.1
"2013-10-27",14.6,77.32,14.57,32.06,22.03,1.32,3.25
"2013-10-26",10.58,71.92,20.79,33.84,22.39,1.18,4.77
"2013-10-25",2.05,72.74,21.02,33.72,22.98,1.1,4.63
"2013-10-24",5.3,74.36,20.59,33.03,21.7,1.05,4.55
"2013-10-23",7.38,78.81,14.12,31.48,22.33,1.23,3.3
"2013-10-22",0.1,73.65,19.65,32.97,21.94,1.11,4.09
"2013-10-21",3.04,71.91,20.27,33.03,22.22,1.03,4.46
"2013-10-20",3.56,79.46,17.56,31.02,21.73,1.09,3.59
"2013-10-19",1.2,78.27,16.15,30.5,21.92,1.18,3.36
"2013-10-18",5.72,79.46,14.87,30.55,21.89,1.07,3.34
"2013-10-17",0.05,77.61,18.03,29.95,21.88,1.18,3.56
"2013-10-16",0,67.56,17.9,32.75,23.2,1.22,3.89
"2013-10-15",6.55,60.38,18.79,34.47,23.38,1.26,5.04
"2013-10-14",0,60.42,18.98,34.53,22.52,1.35,5.44
"2013-10-13",0.9,63.87,18.35,33.66,22.89,1.1,4.66
"2013-10-12",0.26,69.69,20.54,32.97,22.05,1.02,4.78
"2013-10-11",0.2,70.05,17.33,32.94,22.61,1.25,4.39
"2013-10-10",1.77,74.51,16.65,32.34,21.97,1.09,3.98
"2013-10-09",9.88,73.48,16.41,32.62,22.38,1.28,4
"2013-10-08",2.22,71.62,20.08,33.19,22,1.16,4.52
"2013-10-07",3.02,74.38,16.85,32.47,22.28,1.54,3.94
"2013-10-06",0.55,68.61,21.24,33.59,23.03,1.2,4.83
"2013-10-05",0,64.31,19.11,33.66,22.36,1.15,4.55
"2013-10-04",0,66.78,21.57,32.53,22.47,1.42,4.92
"2013-10-03",2.62,67.55,20.79,33,22.83,1.28,4.95
"2013-10-02",0,66.24,19.02,34.47,22.95,1.24,4.81
"2013-10-01",0,68.2,19.21,33.88,22.88,1.18,4.74
"2013-09-30",0,69.84,19.53,32.84,23.25,1.41,4.64
"2013-09-29",0,64.47,20.75,35.12,22.83,0.92,5.08
"2013-09-28",26.39,74.78,18.15,32.94,21.77,1.13,4.27
"2013-09-27",1.96,75.15,14.64,31.38,22.48,1.22,2.79
"2013-09-26",1.28,64.43,18.7,35.03,22.94,1.12,4.98
"2013-09-25",0.24,65.07,21.12,34.03,23.12,1.24,4.85
"2013-09-24",0.08,65.37,21.32,34.03,22.94,1.36,4.88
"2013-09-23",0.6,66.12,21.93,33.78,21.97,1.29,5.42
"2013-09-22",0,66.85,19.15,34.38,22.36,1.27,4.72
"2013-09-21",3.97,70.53,21.65,33.38,22,1.19,5
"2013-09-20",2.25,73.76,12.1,31.5,22.05,1.38,3.28
"2013-09-19",1.92,69.38,18.56,33.97,22.27,1.24,4.5
"2013-09-18",0.58,72.76,14.44,31.64,22.78,1.39,3.39
"2013-09-17",0.04,66.88,17.74,34.47,22.7,1.47,4.64
"2013-09-16",0,64.98,19.63,34.47,22.89,1.29,4.91
"2013-09-15",0,62.01,21.25,34.47,21.61,1.2,5.06
"2013-09-14",0,59.01,20.82,34.34,21.11,1.37,5.48
"2013-09-13",0.05,60.87,16.9,32.75,21.91,1.19,4.59
"2013-09-12",0.1,63.48,14.7,32.47,21.62,1.5,4.83
"2013-09-11",0,62.84,19.12,33.91,21.02,1.15,4.72
"2013-09-10",13.79,66.45,19,33.81,22.17,1.16,4.77
"2013-09-09",0.76,70.51,15.85,31.89,21.89,1.34,4.12
"2013-09-08",8.02,74.46,13.51,30.55,21.53,1.25,3.7
"2013-09-07",4.2,77.52,11.87,29.98,21.23,1.51,3.07
"2013-09-06",4.97,80.23,7.81,28.8,21.73,1.39,1.84
"2013-09-05",0.81,67.65,15.46,33.5,22.69,1.26,3.92
"2013-09-04",0.45,69.14,18.11,34.06,21.8,1.2,4.41
"2013-09-03",8.85,73.96,16.48,32.72,22.27,1.3,3.82
"2013-09-02",0,68.75,17.1,33.38,21.7,1.45,4.01
"2013-09-01",0,64.18,17.18,34,22.03,1.19,4.42
"2013-08-31",0,65.54,16.64,33.62,21.47,1.16,4.23
"2013-08-30",0.71,68.97,15.15,33.28,22.02,1.18,4.21
"2013-08-29",0,68.89,15.77,32.59,21.94,1.38,4.14
"2013-08-28",0.19,62.05,17.88,34.31,22.02,1.29,4.9
"2013-08-27",0,62.78,18.26,34.5,20.28,1.49,4.67
"2013-08-26",0,59.87,18.2,35.12,20.58,1.08,4.72
"2013-08-25",0,60.35,18.5,34.66,20.38,1.2,4.74
"2013-08-24",0,61.27,17.99,34.03,20.78,1.24,4.55
"2013-08-23",1.3,60.57,18.16,34,21.36,1.07,4.5
"2013-08-22",0,66.93,15.39,33.53,20.34,1.19,3.81
"2013-08-21",0,62.12,18.32,34,19.67,1.17,4.53
"2013-08-20",0,61.17,17.73,33.72,20.52,1.23,4.62
"2013-08-19",17.47,67.19,15.74,33.09,21.17,1.2,3.98
"2013-08-18",0,68.32,15.17,32.66,21.41,1.3,4.06
"2013-08-17",0,64.86,16.42,33.56,21.31,1.24,4.53
"2013-08-16",0,67.65,15.13,33.47,21.09,1.22,4.03
"2013-08-15",37.38,65.94,16.98,34.12,20.97,1.18,4.53
"2013-08-14",0.17,65.78,18.38,34.75,21.8,1.18,4.51
"2013-08-13",0.2,69.65,16.73,34.34,22.16,1.39,4.29
"2013-08-12",0,65.64,16.82,33.84,21.05,1.19,4.27
"2013-08-11",0,59.48,17.89,34.69,20.2,1.09,4.64
"2013-08-10",0,55.42,18.81,34.25,19.73,1.05,4.63
"2013-08-09",0,59.28,18.73,33.75,21.17,1.05,4.53
"2013-08-08",0.02,66.95,17.12,33.34,20.58,1.23,4.13
"2013-08-07",0,64.37,17.9,33.5,20.14,1.15,4.45
"2013-08-06",0,58.1,18.13,34.06,19.38,1.12,4.73
"2013-08-05",0,53.91,19.68,34.44,19.38,1.08,4.86
"2013-08-04",0,53.11,19.13,33.84,19.02,0.98,4.65
"2013-08-03",0,52.5,18.14,33.75,19.55,1.17,5.17
"2013-08-02",0,58.63,19.72,33.38,19.42,1.13,4.71
"2013-08-01",1.4,62.98,18.94,33.41,19.52,1.14,4.45
"2013-07-31",0,66.16,19.25,33.06,19.95,1.16,4.42
"2013-07-30",0.01,68.74,18.62,32.72,21.08,1.14,4.24
"2013-07-29",0.16,72.02,14.17,31.66,21.64,1.09,3.56
"2013-07-28",0.04,69.87,15.15,32.47,21.27,0.93,3.77
"2013-07-27",0.17,73.06,12.51,31.61,20.66,1.15,3.18
"2013-07-26",0.17,69.48,15.35,32.16,20.75,1.09,3.85
"2013-07-25",0,70.5,13.72,31.53,21.3,1.06,3.58
"2013-07-24",0.06,69.59,17.36,32.78,21.48,1.41,4.25
"2013-07-23",3.77,72.09,14.64,33.09,21.3,1,3.86
"2013-07-22",0,70.61,16.06,33.28,20.53,1.03,3.76
"2013-07-21",0,74.58,15.43,32.5,21.16,1.31,3.56
"2013-07-20",0,67.4,12.34,31.31,19.94,1.11,3.5
"2013-07-19",0,61.45,17.11,33.75,19.59,0.92,4.16
"2013-07-18",0,66.79,17.16,33.03,20.41,1.16,4.08
"2013-07-17",0,68.89,17.07,33.03,20.19,0.98,3.98
"2013-07-16",0.06,71.27,14.05,31.84,20.62,1.14,3.49
"2013-07-15",0,68.97,17.72,32.69,21.12,0.95,3.86
"2013-07-14",0,65.79,15.95,32.28,20.45,1.13,3.81
"2013-07-13",0,60.03,17.67,32.44,19.8,1.15,4.35
"2013-07-12",0,59.35,19.53,32,18.81,1.45,4.87
"2013-07-11",0,62.88,17.38,32.03,19.77,1.42,4.68
"2013-07-10",0,67.82,18.17,32.53,20.97,1.16,4.23
"2013-07-09",0,67.52,16.47,32.47,20.23,1.12,3.97
"2013-07-08",0,61.12,19.35,32.94,19.59,1.27,4.67
"2013-07-07",0,64.03,18.34,32.44,20.14,1.15,4.33
"2013-07-06",0,64.99,17.59,31.66,20.45,1.18,4.24
"2013-07-05",0,66.49,16.78,31.77,21.23,1.3,4.11
"2013-07-04",1.38,73,15.91,31,20.69,1.2,4.03
"2013-07-03",2,77.34,14.96,31.92,20.89,1.19,3.41
"2013-07-02",0.29,73.79,16.03,32.22,21.02,1.02,3.52
"2013-07-01",0.45,74.89,15.25,32.34,20.92,0.95,3.58
"2013-06-30",0,75.95,14.66,31.92,20.73,0.96,3.64
"2013-06-29",0,74.18,13.98,32.19,21.33,1.17,3.58
"2013-06-28",0,67.7,17.25,33.09,20.36,1.03,3.99
"2013-06-27",0,63.42,18.38,32.94,21.08,1.15,4.44
"2013-06-26",0.61,66.51,18.18,32.53,19.97,1.03,4.13
"2013-06-25",0.04,75.2,13.41,31.48,20.89,1.21,2.95
"2013-06-24",0.01,72.42,16.22,32.19,21.58,1.09,3.72
"2013-06-23",0,71.42,17.74,32.38,21.45,1.05,3.9
"2013-06-22",0,71.84,16.3,32.47,21.53,1.01,3.93
"2013-06-21",0.07,74.62,16.42,32.38,21.41,1.21,3.9
"2013-06-20",0,73.97,16.75,32.19,21.55,1.07,3.69
"2013-06-19",0,74.8,15.73,32.34,21.34,0.98,3.58
"2013-06-18",0.09,76.93,15.22,31.56,21.98,1.14,3.54
"2013-06-17",0,76.98,15.05,31.5,22.09,1.23,3.43
"2013-06-16",6.41,76.81,15.3,32.09,21.7,1.08,3.3
"2013-06-15",0,76.72,16.64,32.25,21.27,0.76,3.68
"2013-06-14",0,75.52,15.02,32.75,20.94,0.72,3.93
"2013-06-13",0,74.29,19,32.53,20.7,0.79,4.03
"2013-06-12",0,73.13,17.37,32.22,21.03,1.08,4.05
"2013-06-11",0.79,70.33,17.45,31.75,21.06,1.38,4.14
"2013-06-10",0.01,70.67,18.99,31.58,20.77,1.29,4.21
"2013-06-09",0,73.67,19.11,31.61,21.73,1.26,4.21
"2013-06-08",0,78.33,16.97,31.22,21.94,1.07,3.58
"2013-06-07",0.9,82.5,12.28,29.55,21.56,1.18,2.65
"2013-06-06",0.36,80.85,13.69,30.8,21.7,1.08,3.08
"2013-06-05",4.37,79.74,14.49,30.86,21.58,1.02,2.98
"2013-06-04",3.94,77.65,17.24,31.88,21.5,0.93,3.66
"2013-06-03",0.12,77.62,15.13,32.44,22.11,1.04,3.43
"2013-06-02",0.1,74.98,16.19,32.47,21.94,0.97,3.78
"2013-06-01",0.32,74.84,18.97,32.78,22.38,1.08,4.07
"2013-05-31",0,76.88,17.85,31.83,22.38,1.1,3.82
"2013-05-30",2.49,77.91,15.41,32.28,22.27,0.94,3.36
"2013-05-29",1.09,78.66,17.24,32.06,22.17,1.04,3.94
"2013-05-28",26.62,80.11,17.35,31.41,21.59,1.07,3.7
"2013-05-27",6.05,83.45,14.74,29.62,22.23,1.28,3.08
"2013-05-26",12.52,82.43,15.38,31.5,22.58,1.13,3.42
"2013-05-25",0.77,82.44,14.38,30.36,21.83,0.97,2.97
"2013-05-24",0.66,79.82,11.85,31.41,22.97,0.9,2.95
"2013-05-23",1.76,78.82,14.22,32.22,22.31,0.84,3.4
"2013-05-22",0.31,77.29,14.74,31.48,22.02,0.83,3.27
"2013-05-21",0,77.53,14.32,31.69,21.56,0.98,3.48
"2013-05-20",0.49,74.4,19.47,32.56,21.69,1.32,4.4
"2013-05-19",2.78,76.71,16.15,31.86,22.3,1.3,3.74
"2013-05-18",8.5,72.15,16.97,33.16,22.08,0.97,4.07
"2013-05-17",0.1,70.96,18.92,32.88,22.11,1.11,4.63
"2013-05-16",0,73.09,18.78,32.19,22.12,1.3,4.43
"2013-05-15",0,72.44,20.7,32.16,21.78,1.31,4.6
"2013-05-14",0.43,74.3,18.99,32.12,22.89,1.06,4.17
"2013-05-13",1.08,75.26,17.8,31.72,22.45,1.06,4.26
"2013-05-12",0.06,78.33,19.33,31.8,22.47,1.05,4.1
"2013-05-11",3.1,80.02,18.84,30.72,21.56,1.21,4.03
"2013-05-10",33.56,87.14,10.66,28.8,21.91,1.05,2.34
"2013-05-09",5.79,82.59,18.22,31.53,22.86,1,3.75
"2013-05-08",6.35,85.53,7.89,28.73,22.12,0.92,2.29
"2013-05-07",0.78,82.8,16.34,31.14,22.94,1.05,3.22
"2013-05-06",5.16,80.72,15.55,31.91,23.23,0.98,3.72
"2013-05-05",1.59,79.91,16.69,32.03,22.94,0.85,3.62
"2013-05-04",8.59,82.35,15.45,31.56,22.88,0.94,3.56
"2013-05-03",2.35,82.76,15.84,31,22.31,1.03,3.71
"2013-05-02",6.17,86.05,12.15,30.52,22.45,1.07,2.74
"2013-05-01",17.09,80.96,15.19,30.91,22.11,1.02,3.47
"2013-04-30",0.16,81.59,15.16,31.91,22.66,0.94,3.58
"2013-04-29",6.87,82.14,15.46,30.75,22.53,0.81,3.58
"2013-04-28",3.97,84.5,13.33,30.91,22.91,0.92,3.1
"2013-04-27",10.36,83.14,15.19,30.44,22.31,1.04,3.01
"2013-04-26",5.96,81.46,13.53,30.28,23.05,1.24,3.53
"2013-04-25",2.71,81.09,17,31.14,22.41,0.97,3.86
"2013-04-24",9.16,83.07,16.56,30.34,22.05,1.12,3.58
"2013-04-23",4.66,88.04,12.99,28.97,22.19,1.15,2.65
"2013-04-22",11.16,86.19,12.73,29.75,22.19,1.06,2.73
"2013-04-21",4.83,90.63,5.78,26.95,22.27,0.93,1.85
"2013-04-20",9.67,86.22,11.78,28.7,22.09,0.88,2.29
"2013-04-19",3.95,83.61,17.04,30.64,21.94,0.92,3.51
"2013-04-18",9.24,83.75,15.62,29.53,21.38,1.04,3.22
"2013-04-17",3.06,85.7,10.39,29.33,22.05,0.87,2.46
"2013-04-16",0.06,83.38,13.75,30.27,23.11,1.1,3.04
"2013-04-15",2.26,79.67,17.39,32.75,23.42,0.96,4.09
"2013-04-14",0.75,82.01,17.05,32.16,23.2,1.23,3.7
"2013-04-13",2.09,81.08,18.26,32.16,23.41,0.94,3.9
"2013-04-12",4.22,81.68,17.83,31.42,22.64,1.12,4.11
"2013-04-11",3.76,83.61,16.07,30.88,22,1.08,3.55
"2013-04-10",1.94,87.23,14.72,29.61,22.7,1.11,3.07
"2013-04-09",0.4,82.99,16.66,31.45,23.23,0.95,3.65
"2013-04-08",4.54,80.31,20.4,32.38,23.3,1,4.4
"2013-04-07",3.41,85.7,15.54,29.22,22.33,1.1,2.99
"2013-04-06",1.11,83.37,16.79,30.97,22.45,1.17,3.49
"2013-04-05",0.79,85.43,11.06,28.47,22.52,1.25,2.41
"2013-04-04",1.22,80.13,16.79,30.97,23.05,1.12,3.73
"2013-04-03",0.02,78.02,18.13,31.98,22.64,1.13,4.25
"2013-04-02",0.79,78.63,18.44,31.98,23.05,1.16,4.24
"2013-04-01",1.23,81.32,20.01,31.62,22.48,1.2,4.35
"2013-03-31",10.3,83.48,18.86,31.09,22.64,1.09,4.01
"2013-03-30",17.81,86.24,13.87,28.89,21.78,1.1,2.84
"2013-03-29",4.33,81.56,14.2,29.73,21.75,1.18,3.6
"2013-03-28",4.47,85.73,14.47,31.38,22.91,1.07,2.88
"2013-03-27",13.83,85.88,14.86,29.98,22.47,1.14,2.8
"2013-03-26",4.48,82.36,17.76,31.09,21.92,1.12,4.13
"2013-03-25",7.48,87.99,15.05,28.52,21.67,1.22,2.71
"2013-03-24",13.91,88.57,8.29,28.12,22.38,1.2,2.44
"2013-03-23",5.07,84.23,15.32,30.7,21.62,1.16,3.63
"2013-03-22",3.73,83.76,16.6,30.67,22.69,1.18,3.62
"2013-03-21",7.29,86.62,10.6,29.5,22.53,0.89,2.83
"2013-03-20",30.86,86.97,15.2,29.17,21.98,1.26,2.96
"2013-03-19",18.58,88.99,11.28,28.72,22.31,1.2,2.85
"2013-03-18",25.84,87.45,10.7,28.89,22.73,1.07,2.54
"2013-03-17",3.23,84.88,14.14,30.78,22.83,0.95,3.26
"2013-03-16",0.46,84.43,15.7,30.58,22.47,1.1,3.24
"2013-03-15",9.49,82.21,12.11,31.34,23.05,0.84,3.4
"2013-03-14",6.86,81.66,15.12,31.34,22.78,1.15,3.68
"2013-03-13",3.09,84.33,17.71,31.33,23,1.24,3.63
"2013-03-12",0.08,81.42,16.61,32.5,23.5,1.2,3.72
"2013-03-11",0,78.15,17.67,32.78,23.28,1.11,4.1
"2013-03-10",1.01,80.13,18.06,32.03,22.92,1.17,4.11
"2013-03-09",3.56,81.05,18.46,31.67,23.02,1.02,4
"2013-03-08",16.05,83.86,15.51,30.73,22.44,0.98,3.62
"2013-03-07",27.12,85.66,12.92,29.97,22.42,1.06,2.94
"2013-03-06",5.22,83.89,13.88,30.58,22.91,1.36,3.31
"2013-03-05",0.32,80.38,16.58,31.52,23.16,1.11,4.2
"2013-03-04",0,81.84,17.03,31.77,23.44,0.93,3.9
"2013-03-03",3.68,82.4,13.18,29.75,22.16,1.11,3.19
"2013-03-02",1.75,82.2,18.53,31.11,22.05,1.14,3.93
"2013-03-01",0.41,84.64,14.16,30.73,22.7,1.2,3.1
"2013-02-28",0.4,83.93,15.76,30.19,22.39,1.21,3.32
"2013-02-27",4.06,81.03,17.26,31.55,22.78,1.2,3.9
"2013-02-26",8.44,81.07,15.85,30.5,22.38,1.16,3.42
"2013-02-25",2.34,83.01,13.55,30.75,22.25,1.26,3.28
"2013-02-24",2.22,82.94,16.11,30.75,22.52,1.36,3.83
"2013-02-23",1.88,81.29,17.26,31.17,23.17,1.2,3.68
"2013-02-22",15.02,79.9,15.48,31.53,22.72,0.99,3.91
"2013-02-21",1.01,78.64,20.44,31.83,22.53,1.17,4.48
"2013-02-20",10.36,80.7,17.59,31.56,22.05,1.02,4.06
"2013-02-19",5.25,82.84,14.87,29.16,21.75,1.31,3.04
"2013-02-18",9.23,78.83,20.55,31.67,22.14,1.17,4.61
"2013-02-17",9.05,81.09,19.65,31.34,21.56,1.13,4.07
"2013-02-16",5.73,85.43,11.36,28.22,22.41,1.09,2.42
"2013-02-15",5.17,79.21,18.42,31.66,22.16,1.04,4.15
"2013-02-14",9.84,81.9,19.8,30.97,21.67,1.27,4.19
"2013-02-13",15.82,86.69,15.63,29.25,21.36,1.29,3.23
"2013-02-12",10.12,83.92,13.15,30.64,21.88,0.94,3.71
"2013-02-11",6.11,85.66,13.54,29.02,21.64,1.02,3.29
"2013-02-10",7.08,85.07,14.92,30.05,21.78,1.26,3.49
"2013-02-09",5.11,82.56,16.15,29.89,21.39,1.41,3.35
"2013-02-08",5.39,85.3,16.54,29.98,21.62,1.19,3.48
"2013-02-07",29.53,87.39,9.72,27.66,22.09,1.13,2.69
"2013-02-06",23.02,86.72,12.23,29.34,21.94,1.07,2.77
"2013-02-05",6.32,86.97,7,28.28,21.52,1.32,1.91
"2013-02-04",2.71,82.28,20.44,30.3,22.45,0.88,4.79
"2013-02-03",3.09,81.11,15.52,31.64,22.3,0.74,4.18
"2013-02-02",18.62,84.57,13.06,29.64,22.08,0.83,3.08
"2013-02-01",1.88,82.19,17.19,30.86,22.97,0.95,3.86
"2013-01-31",4.63,83.93,15.32,30.08,22.48,0.87,3.09
"2013-01-30",17.86,85.36,13.32,29.7,22.02,0.72,2.95
"2013-01-29",14.2,85.11,11.39,30.02,22.08,0.92,3.35
"2013-01-28",2.65,82.85,15.81,31.23,22.81,0.9,3.98
"2013-01-27",0.65,83.79,14.1,31.27,23.17,0.73,3.66
"2013-01-26",3.54,81.69,19.68,31.28,21.95,0.82,4.02
"2013-01-25",13.34,88.19,11.89,27.09,22.31,0.98,1.99
"2013-01-24",31.22,86.17,9.59,28.81,23.03,1.12,2.12
"2013-01-23",1.62,84.49,12.85,29.59,23.2,0.94,3.16
"2013-01-22",4.18,81.44,18.78,32.03,22.84,0.74,4.17
"2013-01-21",2.55,79.12,20.12,31.58,22,0.72,4.16
"2013-01-20",4.99,87.01,10.85,26.53,22.17,1.39,2.73
"2013-01-19",1.72,83.1,12.88,30.23,22.58,1.11,4.12
"2013-01-18",16.5,83.83,14.1,29.83,22.78,0.9,3.33
"2013-01-17",1.54,80.64,17.9,31.97,21.89,0.86,4.5
"2013-01-16",10.9,81.59,16.42,30.38,21.38,0.87,4.01
"2013-01-15",7.75,87.87,11.6,27.77,21.34,0.94,2.37
"2013-01-14",2.45,83.57,13.09,29.81,21.73,1.27,3.79
"2013-01-13",4.8,80.34,16.84,29.62,21.88,1.27,3.9
"2013-01-12",7.51,90.15,11.02,25.2,21.59,1.09,1.9
"2013-01-11",5.49,89.1,12.23,26.84,22.31,1.33,2.56
"2013-01-10",4,84.66,14.82,29.75,22.41,1.19,3.34
"2013-01-09",8.67,87.21,13.6,29.17,22.53,1.25,2.88
"2013-01-08",0.91,80.8,18.7,30.94,22.92,1.26,4.51
"2013-01-07",0.27,80.76,16.4,31.36,23.06,1.18,3.6
"2013-01-06",2.32,75.67,19.17,31.53,21.8,1.19,4.47
"2013-01-05",0,81.93,14.13,29.8,22.66,1.39,3.38
"2013-01-04",0.09,77.95,16.51,31.72,22.62,1.21,4.4
"2013-01-03",4.96,80.48,16.63,31,21.66,1.17,3.91
"2013-01-02",1.52,81.68,12.57,30.42,21.42,1.33,3.37
"2013-01-01",4.53,78.68,18.43,31.05,22.23,1.29,4.24
"2012-12-31",2.81,74.89,16.96,32.38,22.08,1.4,4.81
"2012-12-30",1.35,78.35,20.05,31.42,21.42,1.4,4.49
"2012-12-29",2.28,84.79,15.39,30.48,21.17,1.68,3.69
"2012-12-28",8.09,85.5,10.19,29.44,21.45,1.25,3.02
"2012-12-27",12.27,81.85,14.8,30.11,22.03,1.51,3.48
"2012-12-26",0.74,79,15.47,31.14,21.72,1.24,3.98
"2012-12-25",4.97,79.25,10.83,31.56,22.23,1.27,3.51
"2012-12-24",0.67,80.19,15,30.86,21.83,1.03,2.81
"2012-12-23",5.81,82.58,9.54,27.25,21.39,1.25,2.71
"2012-12-22",6.82,79.6,18.74,32.06,21.69,1.31,4.02
"2012-12-21",1.03,77.26,17.34,31.06,22,1.22,4.38
"2012-12-20",0.5,80.63,12.42,31.52,22.27,1.39,3.49
"2012-12-19",0.03,76.19,19.22,31.84,22.69,1.29,4.48
"2012-12-18",2.01,79.5,20.82,31.42,21.73,1.19,3.89
"2012-12-17",2.32,81.55,11.4,31.11,20.7,1.35,3.09
"2012-12-16",4.17,82.98,10.58,29.25,20.86,1.49,3.11
"2012-12-15",6.19,76.03,15.88,32.34,22.38,1.14,4.46
"2012-12-14",3.22,80.04,15.78,31.42,22.02,1.43,3.68
"2012-12-13",1.7,83.09,12.51,30.75,22.62,1.36,3.14
"2012-12-12",7.16,80.4,17.75,31.78,21.27,1.54,3.99
"2012-12-11",2.35,81.65,15.44,31.05,22.14,1.47,3.4
"2012-12-10",4.67,80.97,20.17,31.92,21.94,1.3,3.78
"2012-12-09",4.58,80.11,19.17,32.31,21.98,1.24,3.93
"2012-12-08",6.94,82.02,14.5,30.66,21.38,1.33,3.62
"2012-12-07",4.92,88.97,9.35,32.88,21.09,1.34,1.67
"2012-12-06",0.05,79.89,21.39,32.34,21.98,1.46,4.23
"2012-12-05",12.38,81.15,12.06,30,21.91,1.28,3.48
"2012-12-04",1.82,83.26,13.9,30.59,21.83,1.21,2.98
"2012-12-03",8.21,90.51,9.75,29.02,21.56,1.51,1.75
"2012-12-02",8.62,79.74,13.51,30.12,21.42,1.31,3.9
"2012-12-01",22.92,82.17,15.04,29.16,21.89,1.23,3.7
"2012-11-30",18.52,83.57,13.67,30.23,21.94,1.42,3.04
"2012-11-29",11.33,84.96,12.33,29.56,22.28,1.19,2.12
"2012-11-28",18.84,79.16,10.74,30.19,22.58,1.23,2.96
"2012-11-27",10.32,83.11,8.92,30.23,22.25,1.25,2.12
"2012-11-26",4.97,76.68,12.64,32,22.22,1.31,3.39
"2012-11-25",14.8,80.8,10.19,31.12,23.2,1.21,2.86
"2012-11-24",0.6,74.97,10.55,32.44,23.33,1.45,2.65
