"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-11-16",12.3,71.5,20.45,34.34,25.06,1.55,4.79
"2016-11-15",1.83,70.81,19.55,34,25.08,1.5,4.66
"2016-11-14",0.98,72.38,21.64,33.53,24.66,1.28,4.85
"2016-11-13",1.24,71.19,20.78,34.25,24.03,1.19,4.74
"2016-11-12",0,69.88,20,34.72,24.05,1.62,4.76
"2016-11-11",0.72,71.5,19.67,33,24.47,1.59,4.66
"2016-11-10",1.93,72.88,17.73,33.03,24.34,1.44,4.24
"2016-11-09",0,72.19,19.72,33.31,24.14,1.52,4.6
"2016-11-08",1.76,73.56,19.34,32.78,24.52,1.36,4.46
"2016-11-07",1.79,77.06,19.98,32.47,24.22,1.26,4.46
"2016-11-06",3.13,73.5,18.89,33.06,24.61,1.51,4.48
"2016-11-05",3.43,74,19.69,33.5,24.66,1.37,4.61
"2016-11-04",2.43,74.06,21.44,35.09,24.33,1.24,4.84
"2016-11-03",1.19,70.62,21.58,34.22,24.19,1.58,5.04
"2016-11-02",9.88,71.81,20.69,34.5,23.86,1.77,4.89
"2016-11-01",0.78,71.69,19.89,33.41,23.66,1.36,4.64
"2016-10-31",0.05,73.31,21.02,32.91,23.41,1.41,4.78
"2016-10-30",0.24,69.81,20.25,33.62,24.53,1.47,4.79
"2016-10-29",2.4,72.19,18.3,33.19,25.08,1.34,4.36
"2016-10-28",0.77,72.5,19.61,32.81,24.31,1.57,4.67
"2016-10-27",0.12,74.81,20.3,33.19,24.72,1.32,4.61
"2016-10-26",0.71,71.5,22.8,32.88,24.48,1.39,5.16
"2016-10-25",4.48,74.62,16.67,33.5,23.02,1.39,3.97
"2016-10-24",5.12,75.94,17.31,31.81,23.52,1.36,4.12
"2016-10-23",4.05,73.62,21.3,33.78,24.12,1.55,4.98
"2016-10-22",0.55,72.44,22.09,34.44,24.56,1.52,5.13
"2016-10-21",2.91,73.44,20.95,34.53,23.98,1.36,4.81
"2016-10-20",0.02,71.31,22.39,34.12,23.97,1.34,5.08
"2016-10-19",0.02,71.38,20.45,34.41,23.25,1.54,4.79
"2016-10-18",1.39,70.62,20.73,34.16,23.62,1.66,4.9
"2016-10-17",1.14,75.12,17.2,33.25,24.67,1.35,4.07
"2016-10-16",0.62,70.69,21.09,33.19,24.66,1.35,4.85
"2016-10-15",0,68.56,23.88,33.84,23.33,1.54,5.46
"2016-10-14",0.6,67.38,23.05,35.03,24.2,1.81,5.48
"2016-10-13",3.71,70.94,20.42,34.28,24.33,1.72,4.88
"2016-10-12",1.1,73.69,20.52,33.03,23.7,1.29,4.67
"2016-10-11",0.01,69.88,22.05,34.06,24.08,1.42,5.08
"2016-10-10",0.05,68.94,22.81,34.75,24.14,1.54,5.31
"2016-10-09",1.16,68.06,22.81,34.03,24.62,1.93,5.5
"2016-10-08",0.59,71.38,21.83,34.41,24.95,1.52,5.05
"2016-10-07",0.17,74.19,22.11,33.25,23.89,1.08,4.87
"2016-10-06",10.49,73.31,21.73,34.5,24.36,1.12,4.84
"2016-10-05",2.09,71.12,20.39,34.56,23.67,1.04,4.62
"2016-10-04",1,74.31,21.53,34.16,24.75,1.87,5.07
"2016-10-03",1.28,75.81,20.39,33.53,24.48,1.78,4.79
"2016-10-02",0.04,72.31,20.86,34.69,23.05,1.91,5
"2016-10-01",2.71,76,18.38,33.06,22.69,1.76,4.38
"2016-09-30",0.24,77.75,16.83,32.47,23.88,1.84,4.1
"2016-09-29",2.11,75.38,21.48,33.72,23.7,1.8,4.91
"2016-09-28",0.31,76.12,21.59,34.34,24.11,1.78,4.95
"2016-09-27",0.57,73.38,21.69,34.53,24.23,1.65,5.07
"2016-09-26",0.31,71.06,22.69,34.53,23.38,1.78,5.04
"2016-09-25",0.22,72.12,21.06,34.16,23,1.84,5.01
"2016-09-24",0.34,71.88,20.84,33.53,23.34,1.91,4.96
"2016-09-23",0.08,72.75,21.02,33.56,23.41,1.96,5.05
"2016-09-22",0.33,72.25,23.94,33.97,22.56,1.93,5.47
"2016-09-21",1.1,73.44,21.03,34.69,23.06,1.81,4.96
"2016-09-20",0.07,76.5,20.05,33.66,23.86,1.43,4.58
"2016-09-19",0.63,73.12,22.97,33.78,22.98,1.71,5.21
"2016-09-18",2.7,70.69,23.08,33.78,23.36,1.67,5.3
"2016-09-17",0,72.44,21.09,34.22,24.39,2.02,5.11
"2016-09-16",0.08,74.5,20.28,33.88,24.45,2,4.86
"2016-09-15",0.01,76.88,20.08,33.31,24.7,1.62,4.64
"2016-09-14",0.78,75.12,22.48,33.56,23.38,1.68,5.06
"2016-09-13",0.7,75.19,22.48,34.12,23.73,1.67,5.12
"2016-09-12",0.06,74.69,21.67,34.19,24.34,1.53,4.93
"2016-09-11",0.61,76.06,21.09,33.72,24.3,1.25,4.72
"2016-09-08",1.91,80.19,19.41,33.22,22.95,1.35,4.32
"2016-09-10",0.69,77.81,21.38,33.53,23.86,1.35,4.72
"2016-09-09",0.46,79.56,19.91,33.28,22.81,1.2,4.41
"2016-09-07",2.03,79.56,20.09,33.41,23.44,1.4,4.52
"2016-09-06",0.14,76.06,22.06,33.66,23.78,1.74,5.03
"2016-09-05",2.59,76.56,21.89,33.88,23.34,1.55,4.93
"2016-09-04",0.75,76.25,21.67,34.03,23.83,1.67,4.92
"2016-09-03",0.61,77.81,18.89,33.56,23.47,1.5,4.32
"2016-09-02",2.13,77.38,18.7,33.22,24.25,1.51,4.37
"2016-09-01",0.44,75.56,21.41,34.03,24.64,1.83,4.98
"2016-08-31",5.1,73.81,22.69,34.06,23.33,1.78,5.16
"2016-08-30",0.5,75.19,21.52,34.38,23.73,1.72,4.92
"2016-08-29",0.01,76.75,19.92,33.47,24.02,1.78,4.59
"2016-08-28",0.23,75.5,21.59,33.62,23.25,1.37,4.83
"2016-08-27",2.74,75.81,21.41,33.72,23.44,1.77,4.89
"2016-08-26",1.61,77.12,21.61,33.44,23.27,1.98,4.87
"2016-08-25",5.89,80.06,19.88,33.34,23.05,1.75,4.51
"2016-08-24",4.87,81.19,19.73,33.25,23.42,1.37,4.35
"2016-08-23",0.31,79.5,18.98,33.59,23.45,1.38,4.28
"2016-08-19",0.51,74.94,19.7,32.88,24.45,1.61,4.55
"2016-08-20",0.71,73.25,21.02,33.34,22.98,1.92,4.93
"2016-08-21",0.73,71.81,22.33,34.78,22.47,1.43,5.03
"2016-08-22",0.16,73.94,22.67,34.03,24.08,1.81,5.16
"2016-08-18",0,71.62,23.03,33.75,23.8,1.68,5.19
"2016-08-17",0,75.38,21.27,34.19,23.12,1.52,4.74
"2016-08-16",0.01,75,21.56,33.38,23.66,1.74,4.85
"2016-08-15",1.88,75.75,20.88,33.22,23.72,1.51,4.63
"2016-08-14",0.08,72.62,19.7,32.69,24.2,1.57,4.6
"2016-08-13",0.32,74.88,20.38,33.53,23.56,1.21,4.46
"2016-08-12",2.18,77.62,19.17,33.5,22.94,1.02,4.14
"2016-08-11",0.26,77.06,19.55,33.19,23.36,0.92,4.22
"2016-08-10",0,74.69,21.91,33.19,24.33,1.21,4.86
"2016-08-09",0,74.19,21.98,34.09,24.17,1.36,4.85
"2016-08-08",0,74.31,21.3,33.5,24.38,1.33,4.66
"2016-08-07",1.06,72.44,22.27,33.38,23.62,1.12,4.75
"2016-08-06",0,72.69,20.61,33.56,22.77,1.25,4.57
"2016-08-05",1.09,75.12,20.8,33.41,23.47,1.25,4.55
"2016-08-04",0.53,74.81,21.45,33.84,24.22,1.19,4.69
"2016-08-03",0,72.88,22.64,33.84,24.5,1.18,4.88
"2016-08-02",0,74.12,21.89,33.84,23.12,0.9,4.57
"2016-08-01",0.17,75.19,20.38,34.16,24.23,0.87,4.36
"2016-07-31",0,73.62,18.95,32.81,23.58,1.35,4.28
"2016-07-30",0.42,74.38,20.59,33.06,23.86,1.18,4.51
"2016-07-29",0.05,74.38,21.02,33.75,24.03,1.05,4.57
"2016-07-28",0.01,75.56,19.56,33.56,23.38,0.84,4.16
"2016-07-27",0.19,76.5,20.73,33.56,23.31,0.97,4.37
"2016-07-26",0.61,76.75,17.73,33.66,24.56,0.78,3.81
"2016-07-25",0,74.62,20.05,33,23.11,0.89,4.25
"2016-07-24",0.43,72.81,20.98,32.91,22.97,1.44,4.59
"2016-07-23",0.95,75.94,19.92,32.62,23.36,1.16,4.28
"2016-07-22",3.61,80.44,16.38,33.16,23.22,0.66,3.5
"2016-07-21",1.8,79,19.08,33.03,23.94,0.86,4.03
"2016-07-20",0.45,78.5,21.3,32.81,23.94,0.99,4.43
"2016-07-19",5.14,79.31,20.5,32.66,22.48,0.93,4.26
"2016-07-14",0,77.19,21.19,33.16,24,1.29,4.56
"2016-07-15",0.12,76.5,21.81,33.75,24.02,0.98,4.57
"2016-07-16",0.26,77.25,20.72,33.38,24.11,0.82,4.41
"2016-07-17",6.4,77.5,20.56,33.44,23.38,0.96,4.34
"2016-07-18",2.16,78.88,19.83,32.53,23.3,1.04,4.2
"2016-07-13",2.05,78.19,21.62,32.75,23.62,1.35,4.59
"2016-07-12",1.04,79.81,20.34,33.22,24.16,1.16,4.32
"2016-07-11",5.11,78.88,20.3,32.56,22.97,1.01,4.2
"2016-07-10",6.5,78.12,19.81,32.66,22.67,1.12,4.14
"2016-07-09",6.18,76.25,20.52,32.53,22.45,1.15,4.31
"2016-07-04",7.48,79.12,16.42,32.62,23.83,1.03,3.56
"2016-07-05",2.65,81.25,16.31,31.98,23.62,1.2,3.59
"2016-07-06",5.39,77.56,17.02,32.84,23.39,1.18,3.77
"2016-07-07",4.21,78.12,20.38,32.84,23.44,1.1,4.3
"2016-07-08",6.43,77,20.02,32.94,23.28,1.14,4.26
"2016-06-29",1.71,74.5,21.3,33,24.02,1.13,4.5
"2016-06-30",2.19,71.81,21.64,33.31,23.36,1.1,4.56
"2016-07-01",1.46,76.81,20.47,32.34,24.38,1.19,4.36
"2016-07-02",0.55,75.88,18.06,33.19,23.84,0.95,3.88
"2016-07-03",0.1,75.31,18.75,32.41,23.39,0.95,3.98
"2016-06-24",0.23,78.5,18.05,32.88,23.45,1.13,3.81
"2016-06-25",4.46,77.62,18.86,32.22,23.78,0.99,4.07
"2016-06-26",4.02,78.06,18.66,32.66,23.27,1.12,3.96
"2016-06-27",2.04,76,20.61,32.81,22.92,1.09,4.26
"2016-06-28",1.95,74.5,19.58,32.97,23.22,1.07,4.18
"2016-06-23",1.96,78.81,14.94,31.44,22.83,0.97,3.24
"2016-06-22",6.89,79.19,17.08,32.25,23.44,0.94,3.67
"2016-06-21",7.99,81.81,18.53,32.03,22.62,1.03,3.82
"2016-06-20",2.38,76.81,19.83,32.47,23.34,1.16,4.15
"2016-06-19",6.66,78.56,19.64,32.78,23.47,0.86,4.09
"2016-06-18",7.16,81.12,18.09,32.38,22.42,0.5,3.72
"2016-06-17",3.64,77.06,19.41,33.28,23.28,0.56,4.01
"2016-06-16",9.34,76.25,21.33,33.62,23.17,0.62,4.36
"2016-06-15",1.83,77.25,19.8,33.12,23.48,1.07,4.2
"2016-06-14",0.66,77,19.94,32.56,24.11,1.16,4.2
"2016-06-13",2.26,77.56,21,32.88,22.75,0.76,4.26
"2016-06-12",3.19,77.94,19.17,32.97,23.19,0.6,3.96
"2016-06-11",3.71,79.12,20.19,32.5,23.03,0.64,4.18
"2016-06-07",0.18,78.69,21.41,33,23.78,1.08,4.45
"2016-06-08",22.2,79.44,20.92,32.97,22.88,0.83,4.27
"2016-06-09",2.73,78.56,20.73,32.88,23.48,0.89,4.25
"2016-06-10",4.13,76.94,21.23,32.94,23.73,1.16,4.42
"2016-06-06",5.38,78.75,19.45,32.97,23.45,1.2,4.14
"2016-06-03",4.29,77.94,20.86,33.03,24.12,1.21,4.44
"2016-06-04",5.98,79.25,20.44,33.19,24.89,0.9,4.36
"2016-06-05",4.72,80.94,18,32.41,24.03,0.78,3.91
"2016-06-02",4.42,80.19,19.03,33.09,23.88,1.13,4.09
"2016-05-28",3.46,78.75,20.19,33.06,23.91,0.82,4.3
"2016-05-29",6.1,78.62,19.8,32.84,24.33,0.97,4.23
"2016-05-30",5.67,79.75,15.24,31.62,24.62,1.17,3.5
"2016-05-31",6.5,81.81,13.27,32.44,23.94,1.08,3.06
"2016-06-01",8.28,79,18.11,32.75,23.64,1.12,3.9
"2016-05-27",24.23,81.25,18.27,33.03,23.41,0.81,3.9
"2016-05-26",3.5,79.81,19.22,33.19,24.08,0.65,4.12
"2016-05-21",4.86,78.81,19.17,33.03,24.67,1.22,4.21
"2016-05-22",5.97,78.69,20.81,33.34,24.3,1.04,4.45
"2016-05-23",3.46,76.56,22.25,33.53,24.81,1.23,4.72
"2016-05-24",3.32,76.25,20.58,33.34,24.67,1.17,4.45
"2016-05-25",1.34,77.56,20.3,33.84,24.8,1.05,4.38
"2016-05-16",14.04,81.5,20.98,32.97,24.28,0.97,4.38
"2016-05-17",10.37,81.12,20.17,33.34,24.23,1.01,4.24
"2016-05-18",3.44,78.44,20.97,33.06,24.06,1.02,4.42
"2016-05-19",2.54,77.75,20.66,33.59,24.12,1,4.41
"2016-05-20",1.5,77.19,20.3,33.12,25.17,1.2,4.41
"2016-05-15",7.84,81.31,21.09,33.5,23.61,0.78,4.42
"2016-05-14",4.83,81.12,19.81,33.5,23.95,0.89,4.22
"2016-05-08",11.31,80.19,15.8,32.38,24.27,0.63,3.62
"2016-05-09",3.68,78.12,16.38,33.84,24.97,1.15,3.72
"2016-05-10",6.74,84.56,15.49,32.31,24.53,0.93,3.47
"2016-05-11",10.58,82,17.36,32.94,24.08,1.26,3.79
"2016-05-12",8.31,81.69,18.45,32.41,24.25,1.22,4.02
"2016-05-13",7.25,82.06,18.14,32.88,24.27,1.04,3.92
"2016-05-07",4.23,77.25,21.98,33.75,26.09,0.95,4.8
"2016-05-06",4.77,76.75,20.14,33.44,24.08,1.26,4.44
"2016-05-05",6.86,81.31,16.55,32.88,24.02,0.97,3.59
"2016-05-04",5.4,84.81,18.59,31.22,23.95,0.69,4
"2016-05-03",8.77,79.19,15.71,32.94,24.02,1.13,3.71
"2016-05-02",4.02,83.31,15.69,32.16,24.62,0.97,3.52
"2016-05-01",10,75.44,16.58,31.77,24.02,0.83,3.44
"2016-04-30",3.74,80.75,16.75,32.78,25.7,0.99,3.78
"2016-04-29",7.12,79.81,20.88,31.83,25.09,1.31,4.79
"2016-04-28",6.61,82.19,20,31.91,24.95,1.27,4.58
"2016-04-27",2.37,79.94,21.94,32.16,25.36,1.16,4.91
"2016-04-26",10.37,78.62,19.66,34.12,24.7,1.32,4.45
"2016-04-25",35.14,81.44,15.94,32.62,24.47,1.13,3.62
"2016-04-24",6.09,78.19,16.36,32.25,24.64,1.28,3.89
"2016-04-23",13.81,80.81,16.94,34.28,24.8,1.07,3.77
"2016-04-22",13.78,80.19,13.88,32.09,24.53,1.06,3.31
"2016-04-21",3.77,82.75,13.52,33.62,25.16,0.98,3.16
"2016-04-20",2.36,83.94,15.86,33.88,24.36,0.71,3.4
"2016-04-19",17.21,83.44,9.74,30.67,24.27,1.02,2.5
"2016-04-18",11.34,83.81,14.29,31.52,24.64,1.22,3.3
"2016-04-17",10.91,83.44,17.33,33.31,24.64,1.14,3.84
"2016-04-16",9.98,84.56,16.14,33.09,23.48,0.81,3.53
"2016-04-15",5.88,77.88,15.06,32.03,23.91,0.77,3.32
"2016-04-14",18.97,83.12,13.18,32.91,23.72,0.79,3.02
"2016-04-11",10.83,89.38,15.29,31.94,24.3,0.58,3.42
"2016-04-12",9.86,84.19,12.7,33.25,24.03,0.91,2.97
"2016-04-13",23.26,81,11.41,31.52,24.81,0.83,2.76
"2016-04-10",8.9,84.69,13.86,31.52,25.03,1.08,3.16
"2016-04-09",4.46,83.81,12.96,32.88,24.89,0.92,2.99
"2016-04-08",14.11,86.5,17.64,31.44,24.61,0.74,3.8
"2016-04-07",9.81,85.38,12.42,31.66,24.67,0.76,2.83
"2016-04-06",13.26,87.69,11.43,31.8,25.05,0.83,2.66
"2016-04-05",4.11,81.38,16.34,31.8,24.97,0.85,3.64
"2016-04-04",4.11,77.88,19.23,33.03,24.64,0.88,4.16
"2016-04-03",11.07,82.44,13.09,32.44,23.83,0.88,2.99
"2016-04-02",13,88.69,9.99,28.11,23.86,0.61,2.31
"2016-04-01",18.95,86.62,11.39,31.28,24.59,1.07,2.75
"2016-03-31",10.26,84.5,14.91,32.97,24.39,1.03,3.38
"2016-03-30",7.14,84.75,13.12,33,24.17,0.85,2.97
"2016-03-29",27.22,83.19,13.04,29.27,24.34,0.8,3.03
"2016-03-28",24.42,87.44,11.4,32.44,24.16,0.88,2.67
"2016-03-27",6.71,84.94,14.3,31.53,24.64,1.08,3.23
"2016-03-26",2.58,81,20.75,32.44,25.84,1.18,4.57
"2016-03-25",5.73,78.94,17.23,32.09,24.08,1.08,3.93
"2016-03-24",10.02,81.31,13.8,32.66,24.41,0.81,3.17
"2016-03-19",4.26,84.88,15.48,33.16,24.3,1.22,3.53
"2016-03-20",13.05,84.44,14.7,32.69,24.09,0.75,3.28
"2016-03-21",4.52,82.75,19.39,33.41,24.41,1.06,4.2
"2016-03-22",5.16,81.19,17.31,32.91,24.39,1.07,3.93
"2016-03-23",9.18,80.62,15.9,32.5,25.16,1.07,3.63
"2016-03-18",11.05,83.31,15.88,31.77,24.59,1.22,3.63
"2016-03-17",4.52,85.12,14.64,32.62,23.88,0.97,3.28
"2016-03-16",11.85,85.81,11.49,30.41,23.61,0.69,2.66
"2016-03-11",16.16,88.31,9.55,30.59,23.45,0.86,2.25
"2016-03-12",10.33,81.88,15.14,33.41,23.64,0.86,3.42
"2016-03-13",5.48,79.56,17.75,32.81,24.38,0.97,3.96
"2016-03-14",12.88,82.44,17.33,32.16,24.97,0.99,3.88
"2016-03-15",11.08,85.38,11.45,32.44,24.83,0.84,2.72
"2016-03-05",7.92,83.88,16.08,32.03,24.84,0.94,3.63
"2016-03-06",15.54,86.75,14.66,31.75,24.41,0.79,3.28
"2016-03-07",25.17,87.5,11.52,31.73,24.17,0.61,2.64
"2016-03-08",20.25,87.5,11.76,30.94,23.61,0.63,2.68
"2016-03-09",13.54,87.75,11.03,32.16,24.27,0.74,2.58
"2016-03-10",26.37,87.31,12.95,29.25,23.7,0.54,2.85
"2016-03-04",7.58,82.19,13.83,32.62,24.78,0.77,3.14
"2016-03-03",22.53,82.75,13.73,31.67,22.72,0.94,3.18
"2016-03-02",28.33,85,11.29,31.81,24.11,1.13,2.77
"2016-03-01",12.29,83.38,17.33,32.78,24.75,1.33,3.88
"2016-02-29",4.69,80.44,17.73,33.59,24.69,1.26,4.08
"2016-02-28",9.51,81.56,16.95,32.97,24.23,1.06,3.81
"2016-02-27",15.51,85.12,12.21,31.72,23.5,0.82,2.84
"2016-02-26",16.47,81.44,15.18,32.41,24.34,1.42,3.63
"2016-02-25",12.79,80.38,17.77,33.25,24.91,1.43,4.05
"2016-02-24",27.46,83.44,16.02,33.44,23.92,1.17,3.64
"2016-02-23",18.35,81.38,17.03,32.78,23.91,1.3,3.85
"2016-02-22",9.33,78.62,18.23,33.81,24.12,1.34,4.14
"2016-02-21",4.14,83.81,15.77,32.78,23.19,1.17,3.5
"2016-02-20",7.1,83.5,14.17,31,23.88,1.03,3.29
"2016-02-19",6.89,82.25,17.91,33.41,23.91,1.18,3.96
"2016-02-18",9.77,82.69,14.3,32.94,24.08,1.22,3.32
"2016-02-17",9.66,83.75,16.86,32.84,23.44,1.01,3.69
"2016-02-16",6.37,85.38,12.73,32.03,23.8,0.82,2.93
"2016-02-15",14.66,83.5,16.41,33.06,24.19,1.18,3.66
"2016-02-14",7.54,88.25,10.34,32.53,23.53,0.71,2.37
"2016-02-13",7.94,86.06,12.94,29.52,23.48,0.68,2.92
"2016-02-12",5.44,84.44,15.68,31.94,23.92,0.69,3.44
"2016-02-11",8.25,82.25,17.27,33.12,23.22,0.93,3.84
"2016-02-10",3.8,79.44,19.5,34.12,23.12,1.34,4.45
"2016-02-09",8.97,79,21.28,34,24.42,1.51,4.72
"2016-02-08",6.02,82.25,17.88,32.88,23.88,1.28,3.94
"2016-02-07",4.91,82.62,17.8,33.53,23.97,1.04,3.9
"2016-02-06",10.02,85.19,16.88,32.41,23.52,1.13,3.65
"2016-02-05",16.49,85.56,15.09,32.31,23.34,0.81,3.3
"2016-02-04",9.17,85.31,14.79,31.94,23.41,1.12,3.29
"2016-02-03",10.73,85.62,10.75,31.36,23.31,0.83,2.52
"2016-02-02",12.58,85.5,11.05,30.23,23.78,0.92,2.61
"2016-02-01",2.71,81.44,14.34,30.53,23.52,1.14,3.32
"2016-01-31",8.67,86.88,11.13,31.55,23.47,1,2.59
"2016-01-30",7.69,83,13.48,31.86,23.59,0.93,3.02
"2016-01-29",12.44,85,15.18,32.25,22.67,0.8,3.3
"2016-01-28",11.67,86.62,11.95,31.44,22.92,0.77,2.71
"2016-01-27",15.56,85,12.2,30.42,23.61,1.1,2.95
"2016-01-26",9.29,81.38,14.78,32.47,24.22,1.43,3.51
"2016-01-25",5.18,82.94,14.09,31.41,24.78,1.46,3.32
"2016-01-24",3.18,83.12,12.99,32.34,24.14,1.08,3.05
"2016-01-23",5.53,81.38,11.09,31.38,24.25,0.83,2.69
"2016-01-22",3.07,75.31,14.51,31.33,24.23,1.16,3.45
"2016-01-21",7.9,76.62,14.18,32.16,24.11,1.15,3.42
"2016-01-20",5.83,75.88,14.38,31.25,24.45,1.3,3.52
"2016-01-19",4.22,77.5,17.2,33.59,25.09,1.34,4.02
"2016-01-18",3.43,77.62,18.42,33.09,25.05,1.35,4.24
"2016-01-17",2.05,76.19,18.47,33.56,24.7,1.39,4.27
"2016-01-16",1.07,78.56,19.08,33.78,24.41,1.27,4.26
"2016-01-15",4.42,81.69,15.5,33.28,24.83,1.13,3.54
"2016-01-14",3.03,81.06,15.12,32.97,24.66,1.01,3.44
"2016-01-13",7.25,78.38,17.41,31.69,24.94,1.11,3.98
"2016-01-12",4.01,80.12,16.94,33.41,24.66,1.12,3.84
"2016-01-11",6.06,81.12,15.66,32.06,24.44,1.28,3.6
"2016-01-10",2.49,81.5,16.52,33.31,24.25,1.29,3.76
"2016-01-09",3.17,80.19,17.06,32.72,24.53,1.24,3.84
"2016-01-08",5.8,79.75,14.67,31.7,24.39,1.08,3.45
"2016-01-07",6.97,80.56,16.16,32.47,24.73,1.4,3.74
"2016-01-06",3,77.62,17.23,33.34,25.05,1.38,4.07
"2016-01-05",1.19,76.5,18.95,33.97,25.17,1.46,4.4
"2016-01-04",1.39,74.69,21.09,34.38,24.73,1.59,4.86
"2016-01-03",13.49,74.31,19.67,34.41,24.77,1.57,4.6
"2016-01-02",1.33,81.81,15.92,34,24.33,1.12,3.61
"2016-01-01",11.13,81.75,14.48,32.47,24,1.16,3.36
"2015-12-31",3.76,75.69,17.2,32.38,25,1.3,4.03
"2015-12-30",1.78,69.81,21.45,33.84,24.48,1.82,5.18
"2015-12-29",0.06,67.81,20.84,35.31,25.39,1.81,5.1
"2015-12-28",2.04,70.19,18.81,34.06,24.38,1.66,4.61
"2015-12-27",0.65,74.44,21.2,33.81,24.45,1.76,4.89
"2015-12-26",5.11,74.5,19.78,33.69,23.61,1.42,4.56
"2015-12-25",1.32,73.81,19.75,33.88,24.19,1.41,4.54
"2015-12-24",3.23,73.88,18.97,33.56,23.89,1.5,4.44
"2015-12-23",0.84,74.69,19.28,32.75,23.52,1.46,4.43
"2015-12-22",4.73,75,18.92,32.5,24.11,1.26,4.33
"2015-12-21",4.71,79.31,16.88,33.06,24.2,1.36,3.95
"2015-12-20",2.34,79.19,18.34,33.44,24.02,1.19,4.2
"2015-12-19",2.25,76.19,20.16,33.69,24.09,1.66,4.7
"2015-12-18",5.66,73.25,20.03,34.06,24.16,1.95,4.97
"2015-12-17",11.92,73.19,19.02,34.47,23.41,1.88,4.8
"2015-12-16",9.02,73.12,14.7,33.91,24.25,1.9,4.16
"2015-12-15",1.92,73.5,16.97,33.09,24.27,1.43,4.21
"2015-12-14",1.82,70.38,18.31,33.22,24.2,1.51,4.61
"2015-12-13",3.12,71.5,20.2,34.47,24.67,1.51,4.94
"2015-12-12",4.95,70.56,17.28,33.97,24.56,1.68,4.37
"2015-12-11",5.77,71.94,11.88,32.59,25.41,1.19,3.26
"2015-12-10",14.41,71.81,16.2,32.78,25.19,1.41,4.19
"2015-12-09",0.41,67.06,19.14,34.41,24.84,1.58,4.95
