"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-06",7.3,85.2,7.58,29.23,22.08,1.05,2.03
"2013-12-05",0.22,73.74,22.88,34.66,22.66,0.77,4.99
"2013-12-04",2.33,74.65,20.38,33.41,23.11,0.93,4.59
"2013-12-03",0.35,71.58,26.7,34.78,21.86,0.97,5.65
"2013-12-02",0.3,73.16,21.5,34.84,22.64,0.88,4.67
"2013-12-01",3.65,72.27,24,34.81,22.14,1.08,5.22
"2013-11-30",14.66,77.22,21.02,34.06,23.03,0.85,4.58
"2013-11-29",3.94,81.28,16.52,32.12,22.83,0.88,3.73
"2013-11-28",12.04,79.5,20.06,32.47,22.09,0.81,4.27
"2013-11-27",0.4,84.07,12.57,30.77,22.47,1.05,2.96
"2013-11-26",0.67,75.76,22.24,33.94,23.02,1.09,4.94
"2013-11-25",7.29,74.75,25.34,33.69,21.56,0.83,5.22
"2013-11-24",4.88,84.69,10.71,28.66,22.36,0.94,2.54
"2013-11-23",2.19,80.44,18.84,32,22.5,1.23,4.1
"2013-11-22",5.23,80.38,15.36,32.03,22.31,0.96,3.54
"2013-11-21",0,74.34,21.19,34.19,22.16,1,4.66
"2013-11-20",0.16,68.95,21.32,34,23.09,1.07,4.74
"2013-11-19",0.8,69.74,24.03,34.94,23.08,0.87,5.2
"2013-11-18",0.02,74.22,22.59,33.94,21.91,0.76,4.83
"2013-11-17",12.94,78.04,23.64,32.47,20.98,0.66,4.85
"2013-11-16",6.21,85.45,16.15,31.77,21.81,0.88,3.48
"2013-11-15",4.97,84.47,14.09,30.31,21.91,0.9,3.12
"2013-11-14",16.78,82.85,16.03,31.72,22.92,1.01,3.55
"2013-11-13",6.45,76.59,24.4,34.56,21.86,0.73,5.14
"2013-11-12",20.08,83.49,21.28,32.12,20.72,0.73,4.43
"2013-11-11",16.12,90.92,7.32,28.98,20.95,0.99,1.88
"2013-11-10",2.24,79.01,18.39,34.69,22.95,0.87,4.15
"2013-11-09",0,72.36,20.97,35.22,22.84,0.84,4.66
"2013-11-08",0,70.11,22.74,35.09,22.48,0.97,5.07
"2013-11-07",6.19,74.21,23.34,33.72,20.86,0.96,4.92
"2013-11-06",2.62,84.45,10.56,27.33,21.09,0.84,2.57
"2013-11-05",6.04,81.47,14.15,29.31,21.23,1.25,3.18
"2013-11-04",6.11,84.47,14.65,31.36,21.67,1.05,3.35
"2013-11-03",8.14,80.26,18.5,33,21.69,0.88,4.02
"2013-11-02",8.35,84.42,11.74,30.58,22.19,0.94,2.81
"2013-11-01",6.98,80.79,14.04,31.14,22.47,0.78,3.22
"2013-10-31",8.39,83.6,14.18,30.38,21.73,0.63,3.14
"2013-10-30",3.42,85.57,10.23,30.36,22.23,0.97,2.45
"2013-10-29",2.17,76.28,20.61,34.94,22.66,0.86,4.59
"2013-10-28",30.42,78.67,22.23,33.44,21.09,0.82,4.65
"2013-10-27",2.9,82.52,8.56,31.8,21.27,1.01,2.35
"2013-10-26",4.53,74.84,17.72,33.75,21.53,0.78,4.19
"2013-10-25",5.86,75.09,15.66,34.34,21.97,0.94,3.74
"2013-10-24",2.54,72.35,21,34.25,21.67,0.84,4.54
"2013-10-23",0.96,73.27,18.69,34.22,22.28,1.12,4.26
"2013-10-22",1,72.31,17.18,34.38,22.47,1.04,3.99
"2013-10-21",4.73,73.66,22.08,34.19,21.78,0.83,4.79
"2013-10-20",18.83,80.81,16.53,31.7,21.69,0.85,3.63
"2013-10-19",8.73,81.84,11.31,31.47,22.31,0.94,2.87
"2013-10-18",2.71,77.76,13.57,33.28,22.12,1.06,3.35
"2013-10-17",1.22,69.3,13.81,31.34,23.2,1.14,3.65
"2013-10-16",0.02,54.86,20.84,36.38,24.41,1.06,5.11
"2013-10-15",0,48.92,23.82,37.47,23,1.27,5.88
"2013-10-14",0,49.7,25.9,37.88,22.31,1.43,6.36
"2013-10-13",0.05,49.76,24.9,37.19,23.89,1.62,6.32
"2013-10-12",0,54.4,24.62,36.62,22.67,1.28,5.82
"2013-10-11",0.9,58.02,22.89,36.41,23.17,1.13,5.4
"2013-10-10",0.01,63.96,21.17,35.75,22.11,0.97,4.86
"2013-10-09",2.21,68.33,20.22,35.47,22.3,0.99,4.61
"2013-10-08",13.97,76.12,21.91,33.47,21.52,0.84,4.64
"2013-10-07",6.26,83.14,8.41,29.2,22.03,1.04,2.32
"2013-10-06",5.41,72.29,18.04,36.03,22.48,1.03,4.31
"2013-10-05",1.85,65.35,17.3,35.66,21.83,1.13,4.34
"2013-10-04",0,55.96,20.59,35.81,23.69,1.26,5.17
"2013-10-03",0,54.35,23.73,36.78,22.77,1.27,5.71
"2013-10-02",0,51.79,23.54,37.94,21.64,1.01,5.56
"2013-10-01",0.47,59.11,23.59,37.38,22.23,0.81,5.27
"2013-09-30",0,59.85,19.55,35.12,23.06,1.25,4.89
"2013-09-29",0,57.74,23.54,38.53,21.78,0.85,5.38
"2013-09-28",15.85,72.22,21.12,34.66,21.75,0.88,4.63
"2013-09-27",2.71,76.58,7.04,29.2,22.55,1.06,2.11
"2013-09-26",0.24,60.85,21.03,37.78,23.11,1.05,5.19
"2013-09-25",0,52.21,20.16,34,25.77,1.27,5.06
"2013-09-24",0,51.6,22.63,36.62,24.28,1.23,5.53
"2013-09-23",0.84,52.15,23.27,37.22,21.91,1.28,5.67
"2013-09-22",0,51.63,22.61,36.53,22.03,1.22,5.47
"2013-09-21",0,55.3,22.73,36.5,21.89,1.11,5.29
"2013-09-20",0.13,50.32,21.71,37.03,22.81,1.36,5.48
"2013-09-19",1.77,52.91,22.83,38.69,23.14,1.46,5.88
"2013-09-18",0,55.21,19.34,35.38,23.58,1.27,4.96
"2013-09-17",0,49.53,23.08,38.19,22.72,1.45,5.91
"2013-09-16",0,47.5,22.91,38,22.7,1.18,5.64
"2013-09-15",0,43.65,23.74,38.28,22.78,1.25,5.86
"2013-09-14",0,41.22,24.02,37.94,20.94,1.55,6.18
"2013-09-13",0,41.01,20.21,36.41,22.3,1.74,5.7
"2013-09-12",0,41.14,21.59,36.19,22.7,1.74,6.04
"2013-09-11",0,41.21,23.98,36.69,21.61,1.45,5.94
"2013-09-10",0,49.29,24.04,32.72,23.25,1.31,6
"2013-09-09",0,46.83,21.42,36.72,24.7,1.63,5.63
"2013-09-08",0.14,53.4,22.03,37.44,23.06,1.44,5.55
"2013-09-07",0.06,58.1,19.48,36.38,22.69,1.26,4.86
"2013-09-06",2.93,61.33,12.03,32.72,23.39,1.22,3.36
"2013-09-05",2.64,56.81,19.31,36.88,22.69,1.09,4.68
"2013-09-04",0.15,54.31,19.23,36.41,23.17,1.04,4.72
"2013-09-03",0,57.72,18.48,35.12,21.27,1.21,4.46
"2013-09-02",0,47.2,18.82,36.25,22.97,1.17,4.68
"2013-09-01",0,44.99,22.57,37.38,22.62,1.18,5.33
"2013-08-31",0,44.1,22.7,37.22,22.88,1.46,5.67
"2013-08-30",6.85,53.55,22.09,37.03,21.95,1.34,5.28
"2013-08-29",1.5,56.94,13.64,32.97,23.25,1.26,3.87
"2013-08-28",0,45.87,20.51,38.47,21.81,1.06,4.92
"2013-08-27",0,45.38,21.55,37.56,20.39,0.98,4.95
"2013-08-26",0,43.86,21.52,38.44,21.14,0.94,4.89
"2013-08-25",0,41.05,22.65,38.34,21.81,1.22,5.4
"2013-08-24",0,41.2,23.17,37.94,21.02,1.51,5.78
"2013-08-23",0,45.73,22.21,37.62,20.8,1.44,5.48
"2013-08-22",0,49.5,18.13,35.97,20.61,1.16,4.38
"2013-08-21",0,42.27,20.18,36.53,19.64,1.22,4.82
"2013-08-20",0,39.22,22.43,36.66,20.62,1.59,5.64
"2013-08-19",0,43.79,21.34,36.72,21.39,1.49,5.28
"2013-08-18",0,45.26,19.29,36.88,21.92,1.45,5.04
"2013-08-17",0,48.49,22.1,37.22,21.94,1.43,5.39
"2013-08-16",0,52.28,19.25,36.72,21,1.24,4.66
"2013-08-15",0,47.25,22.09,38.78,19.91,0.94,4.94
"2013-08-14",0,52.77,20.58,37.66,20.97,1.03,4.76
"2013-08-13",0,55.7,19.71,36.69,22.12,1.04,4.52
"2013-08-12",0,53.23,18.84,36.06,20.91,0.98,4.36
"2013-08-11",0,49.2,20.17,37.5,19.69,0.88,4.48
"2013-08-10",0,44.97,19.65,36.69,19.59,0.84,4.32
"2013-08-09",0,43.98,21.77,36.25,20.56,1.3,5.06
"2013-08-08",0,50.52,20.57,35.84,19.89,1.1,4.59
"2013-08-07",0,47.11,21.09,36.66,19.69,1.14,4.8
"2013-08-06",0,45.42,21.8,36.91,18.72,1.08,4.82
"2013-08-05",0,45.99,21.87,37.19,18.28,1.09,4.84
"2013-08-04",0,46.46,21.37,36.22,17.34,0.89,4.56
"2013-08-03",0,45.4,21.49,36.06,18.36,0.93,4.61
"2013-08-02",0,47.27,21.68,35.94,18.77,1.14,4.79
"2013-08-01",0,45.23,21.78,36.38,19.58,1.08,4.79
"2013-07-31",0,48.99,20.61,36.28,20.59,0.96,4.51
"2013-07-30",0.11,51.21,21.53,36.34,20.14,1,4.67
"2013-07-29",0.67,54.16,20.16,36.03,23.03,0.91,4.45
"2013-07-28",0,58.22,18.16,36,22.84,0.91,4.13
"2013-07-27",0,61.59,15.87,34.53,21.5,0.9,3.65
"2013-07-26",0,55.5,19.68,35.72,19.77,0.77,4.11
"2013-07-25",0,53.84,20.29,35.84,21.17,0.78,4.2
"2013-07-24",0,55.9,19.65,36.28,20.89,1.05,4.46
"2013-07-23",0,57.38,20.19,36.47,19.77,0.66,4.1
"2013-07-22",0,58.5,20.05,36.72,20.48,0.59,4.07
"2013-07-21",0,60.93,19.37,35.03,21.59,0.69,3.91
"2013-07-20",0,56.69,18.48,35.34,20.06,0.96,4.01
"2013-07-19",0,54.44,20.18,36.06,18,0.7,4.1
"2013-07-18",0,53.25,20.84,35.34,19.92,0.74,4.16
"2013-07-17",0,57.77,20.05,35.59,20.23,0.62,4.03
"2013-07-16",0,55.97,19.53,35.16,20.16,0.72,3.98
"2013-07-15",0,58.18,18.92,35.34,22.47,0.97,4.24
"2013-07-14",0,60.33,17.03,34.69,20.83,0.67,3.6
"2013-07-13",0,53.34,20.24,34.91,20.62,1.19,4.5
"2013-07-12",0,53.59,20.96,34.06,19.09,1.29,4.54
"2013-07-11",0,52.23,20.95,33.5,19.94,1.44,4.64
"2013-07-10",0,54.99,20.51,34.41,20.98,1.25,4.51
"2013-07-09",0,56.34,20.11,35.03,20.41,0.87,4.14
"2013-07-08",0,56.24,20.55,35.12,19.31,0.91,4.26
"2013-07-07",0,57.62,20.27,34.69,18.73,0.76,4.06
"2013-07-06",0,56.17,19.98,33.81,20.58,1.3,4.35
"2013-07-05",0,51.85,20.85,34.19,22.14,1.37,4.68
"2013-07-04",0,58.3,19.64,34.28,20.73,1.11,4.24
"2013-07-03",0,63.58,18.03,34.19,20.09,0.72,3.61
"2013-07-02",0.01,61.18,18.89,35.31,20.69,0.61,3.78
"2013-07-01",0,64.84,19.22,35.25,21.31,0.53,3.92
"2013-06-30",0.68,66.13,18.72,35.88,21.47,0.63,3.88
"2013-06-29",0,64.55,18.19,34.5,20.77,0.6,3.67
"2013-06-28",0,61.01,18.98,34.28,19.42,0.76,3.79
"2013-06-27",0,59.39,20.39,34.97,19.94,0.73,4.09
"2013-06-26",0,60.65,20.45,34.16,18.77,0.76,4
"2013-06-25",0,58.97,15.21,33.41,20.2,1.05,3.27
"2013-06-24",0,61.92,20.08,34.66,21.06,0.82,4.09
"2013-06-23",0,65.29,19.45,35.06,20.23,0.63,3.81
"2013-06-22",0,65.55,19.06,34.66,20.47,0.53,3.77
"2013-06-21",0,65.38,19.76,34.12,21.7,0.83,4.01
"2013-06-20",0,66.15,18.89,34.47,21.52,0.78,3.84
"2013-06-19",0.16,67.81,19.42,34.91,20.91,0.61,3.87
"2013-06-18",0,70.41,17.16,33.97,21.55,0.64,3.46
"2013-06-17",6.42,70.25,17.24,34.22,21.72,0.68,3.52
"2013-06-16",0.48,72.4,17.47,33.56,22.12,0.61,3.51
"2013-06-15",0,73.36,19.42,33.94,20.86,0.61,3.74
"2013-06-14",0,69.38,19.28,34.41,20.5,0.63,3.75
"2013-06-13",0,68.05,20.66,34.19,20.45,0.79,4.09
"2013-06-12",0.02,66.93,20.53,33.88,20.8,0.89,4.13
"2013-06-11",0,63.81,20.58,33.31,20.75,1.27,4.16
"2013-06-10",0.52,63.73,20.37,33.19,20.91,1.19,4.23
"2013-06-09",0.41,66.03,20.89,32.75,21.62,1.41,4.45
"2013-06-08",0,74.13,17.32,33.06,21.81,0.77,3.63
"2013-06-07",4.74,78.03,15.23,31.38,21.62,0.59,3.02
"2013-06-06",4.23,79.55,14.98,32.53,21.55,0.5,3.01
"2013-06-05",2.24,79.55,14.33,32.78,22.12,0.68,3.17
"2013-06-04",0.51,75.55,19.24,33.41,21.53,0.59,3.76
"2013-06-03",0,74.84,15.25,33,22.48,0.64,3.29
"2013-06-02",0.05,70.15,19.47,34.03,21.83,0.62,3.88
"2013-06-01",0,70.5,19.77,34.75,22.11,0.68,4.01
"2013-05-31",0.18,73.98,17.52,33.59,22.3,0.67,3.7
"2013-05-30",0.27,74.35,18.9,34.09,22.33,0.53,3.69
"2013-05-29",0.15,72.24,18.75,33.97,22.34,0.57,3.75
"2013-05-28",3.07,75.27,18.44,32.97,22.19,0.68,3.71
"2013-05-27",5.59,83.47,13.37,30.5,22.8,0.7,2.77
"2013-05-26",5.12,81.58,14.63,32.38,22.61,0.79,2.98
"2013-05-25",0.33,78.9,12.99,31.97,22.5,0.62,2.9
"2013-05-24",0.93,73.96,16.77,33.94,22.81,0.56,3.51
"2013-05-23",0,73.29,17.02,33.53,22.44,0.55,3.53
"2013-05-22",0.02,72,19.48,34.25,21.25,0.49,3.84
"2013-05-21",0,69.28,18.06,33.56,21.22,0.57,3.65
"2013-05-20",0,68.59,20.29,33.5,21.5,0.79,4.12
"2013-05-19",0.99,69.86,18.78,33.78,22.64,0.84,3.91
"2013-05-18",0.05,68.74,19.48,34.72,21.75,0.7,4.07
"2013-05-17",0,68.13,21.03,34.62,21.36,0.84,4.36
"2013-05-16",0,68.18,21.39,33.5,21.61,0.94,4.35
"2013-05-15",0,67.94,21.55,33.72,21.78,1.05,4.46
"2013-05-14",0.02,67.46,20.42,32.88,22.77,0.96,4.27
"2013-05-13",0,71.07,21.18,33.53,22.19,0.94,4.35
"2013-05-12",0.15,71.49,21.55,33.44,23.61,0.83,4.44
"2013-05-11",12.11,77.88,18.77,32.12,21.91,0.84,3.78
"2013-05-10",16.69,90.98,7.46,26.81,22.45,0.55,1.91
"2013-05-09",2.05,84.57,11.28,30.88,22.97,0.82,2.72
"2013-05-08",4.25,80.88,13.97,31.45,23.06,0.72,2.95
"2013-05-07",0.61,76.68,15.54,32.06,23.09,0.51,3.29
"2013-05-06",0.88,73.83,19.36,33.84,22.75,0.61,4.08
"2013-05-05",0.35,74.17,20.51,34.47,22.73,0.52,4.2
"2013-05-04",0.05,74.45,18.43,33.5,23.48,0.44,3.74
"2013-05-03",5.31,77.38,19.08,32.84,22.91,0.55,3.95
"2013-05-02",11.53,81.75,14.44,31.12,22.69,0.68,3.05
"2013-05-01",0,74.52,17.08,32.78,23.09,0.6,3.45
"2013-04-30",0,73.43,20.04,33.47,22.39,0.59,3.97
"2013-04-29",0.69,76.18,18.74,32.91,22.98,0.55,3.8
"2013-04-28",1.03,82.34,15.76,31.97,23.25,0.4,3.25
"2013-04-27",0.98,75.42,15.75,31.95,24.33,0.58,3.39
"2013-04-26",1.21,71.55,20.79,33.12,23.5,1.06,4.5
"2013-04-25",0.02,72.43,18.06,33,23.06,0.73,3.92
"2013-04-24",0.03,72.67,20.88,33.06,23.19,0.95,4.35
"2013-04-23",2.76,79.05,14.75,31.7,22.72,0.88,3.32
"2013-04-22",2.73,83.5,15.39,31.25,22.86,0.84,3.08
"2013-04-21",3.7,84.92,13.73,30.52,23.2,0.69,2.66
"2013-04-20",1.44,82.34,15.91,30.98,23.09,0.74,3.38
"2013-04-19",4.77,80.75,16.03,31.33,22.75,0.69,3.39
"2013-04-18",24.55,83.58,14.26,29.56,22.42,0.85,3.14
"2013-04-17",11.65,80.44,17.87,32,22.92,0.65,3.61
"2013-04-16",6.63,85.15,8.16,28.88,23.19,0.82,2.35
"2013-04-15",3.29,75.99,21.87,34.69,23.72,0.61,4.63
"2013-04-14",2.7,74.77,22.18,33.81,23.48,0.67,4.54
"2013-04-13",2.02,74.8,22.49,34.69,24.02,0.62,4.71
"2013-04-12",0.84,78.11,20.7,33.38,22.8,0.62,4.27
"2013-04-11",13.59,81.91,18.29,32.47,23.06,0.82,4.02
"2013-04-10",19.12,84.63,15.72,31.27,23.5,1,3.17
"2013-04-09",4.89,81.71,15.85,33.84,23.39,0.74,3.69
"2013-04-08",8.32,77.59,22.93,33.97,23.86,0.69,4.7
"2013-04-07",14.05,84.04,14.36,30.12,22.25,0.81,3.11
"2013-04-06",4.19,78.16,19.01,32.56,23.56,0.87,4.06
"2013-04-05",2.27,78.77,19.18,32.28,23.22,0.94,4.06
"2013-04-04",0.23,76.84,22.54,32.91,23.3,0.72,4.77
"2013-04-03",0.64,74.79,22.32,33.97,22.19,0.68,4.67
"2013-04-02",0.64,76.08,22.79,34.47,22.67,0.63,4.78
"2013-04-01",0.08,77.54,23.33,33.75,22.66,0.58,4.79
"2013-03-31",9.02,79.41,21.23,32,22.77,0.52,4.36
"2013-03-30",7.34,88.21,7.77,27.83,23.02,0.76,1.91
"2013-03-29",29.19,80.39,20.14,32.88,22.28,0.76,4.3
"2013-03-28",1.69,77.03,16.36,33.19,23.75,1.01,3.74
"2013-03-27",1.86,81.51,17.86,31.22,23.44,0.91,3.77
"2013-03-26",23.27,80.57,21.84,32.81,22.55,0.83,4.49
"2013-03-25",6.66,87.88,10.9,29.39,22.25,0.84,2.44
"2013-03-24",20.75,84.83,16.15,29.97,22.23,0.89,3.3
"2013-03-23",3.72,79.44,23.37,33.12,22.56,1.04,4.91
"2013-03-22",9.69,81.98,19.8,32.5,23.33,0.98,4.21
"2013-03-21",1.65,80.6,21.65,32.56,23.34,0.96,4.48
"2013-03-20",88.62,82.13,17.28,30.77,21.83,1.04,3.7
"2013-03-19",27.97,87.96,10.71,29.88,22.91,0.96,2.52
"2013-03-18",2.25,85.42,12.77,31.84,22.81,0.85,2.85
"2013-03-17",6.28,79.49,21.13,32.69,23.47,0.79,4.52
"2013-03-16",15.55,83.14,15.24,31.22,22.59,0.89,3.39
"2013-03-15",2.04,82.21,17.06,32.38,23.48,0.76,3.69
"2013-03-14",7.13,80.34,22.09,32.94,22.3,0.85,4.6
"2013-03-13",5.77,83.99,10.25,30.5,23.48,0.89,2.62
"2013-03-12",2.11,78.33,18.07,33.88,23.42,0.81,4.04
"2013-03-11",0,73.99,22.16,34.22,23.62,0.85,4.8
"2013-03-10",0.49,75.78,24.95,33.78,23.2,0.76,5.22
"2013-03-09",12.27,78.21,23.73,33.22,22.53,0.74,4.88
"2013-03-08",11.32,81.13,19.31,32.34,22.94,0.81,4.14
"2013-03-07",13.38,86.07,11.95,28.66,22.7,0.75,2.73
"2013-03-06",16.69,80.39,19.38,32.31,21.95,1.16,4.11
"2013-03-05",1.78,74.72,22.03,34.75,23.59,0.88,4.8
"2013-03-04",0.36,75.38,19.77,33.47,23.62,0.9,4.38
"2013-03-03",6.86,75,21.3,33.47,22.69,1.09,4.6
"2013-03-02",6.39,80.69,20.64,33.06,22.61,0.84,4.33
"2013-03-01",8.36,83.66,15.83,31.95,22.52,0.8,3.47
"2013-02-28",5.05,82.91,17.54,32.62,22.7,0.84,3.77
"2013-02-27",11.63,81.19,21.33,32.84,22.72,0.8,4.51
"2013-02-26",6.21,86.69,13.85,30.83,22.55,0.83,3.29
"2013-02-25",8.34,83.45,16.88,31.22,21.53,0.8,3.63
"2013-02-24",14.14,84.6,16.64,32.19,21.41,0.98,3.74
"2013-02-23",7.02,81.66,14.05,31.88,22.62,0.81,3.37
"2013-02-22",1.47,76.45,24.63,34.72,22.91,0.74,5.2
"2013-02-21",7.13,81.67,17.59,32.97,22.61,0.65,3.88
"2013-02-20",11.23,80.29,22.77,33.59,22.52,0.84,4.81
"2013-02-19",13.73,84.24,12.14,29.41,21.88,0.86,2.82
"2013-02-18",0.24,74.38,24.84,33.97,22.08,0.89,5.32
"2013-02-17",3.3,77.5,21.02,32.25,22.48,0.95,4.56
"2013-02-16",1.12,80.63,17.62,31.55,22.28,0.86,3.77
"2013-02-15",0.94,76.88,21.55,33.72,22.72,0.81,4.68
"2013-02-14",5.78,80.1,23.14,31.97,22.12,0.73,4.76
"2013-02-13",2.11,83.89,16.71,30.66,22,0.86,3.59
"2013-02-12",4.11,82.85,22.94,33.12,22.34,0.62,4.89
"2013-02-11",6.15,85.24,15.77,31.77,21.89,0.85,3.5
"2013-02-10",4.99,85.26,17.37,32.38,21.81,0.87,3.61
"2013-02-09",3.01,83.56,13.52,30.77,22.84,0.92,3.07
"2013-02-08",0.9,81.42,20.84,31.59,22.58,0.85,4.38
"2013-02-07",4.74,83.18,19.36,31.12,21.88,0.81,3.99
"2013-02-06",30.62,85.14,17.25,30.47,21.98,0.78,3.7
"2013-02-05",5.64,86.96,9.46,29.5,21.98,0.99,2.3
"2013-02-04",4.71,79.54,22.38,34.5,22.8,0.81,4.82
"2013-02-03",3.06,81.49,20.94,33.28,22.55,0.76,4.5
"2013-02-02",5.53,84.13,14.78,30.3,22.17,0.84,3.28
"2013-02-01",2.93,82.93,18.81,30.98,22.72,0.96,4
"2013-01-31",2.38,82.15,16.97,31.19,23.05,1,3.72
"2013-01-30",27.34,82.62,19.54,32.03,22.55,0.74,4.13
"2013-01-29",5.46,86.1,14,31.33,22.52,0.93,3.15
"2013-01-28",7.56,80.19,22.62,34.03,23.72,0.91,4.88
"2013-01-27",0.28,82.53,20.05,33.28,23.53,0.77,4.31
"2013-01-26",2.41,82.05,20.77,31.95,22.62,0.73,4.45
"2013-01-25",11.16,88.02,10.64,27.72,23.12,0.87,2.45
"2013-01-24",18.75,87.15,12.53,29.05,22.73,0.92,2.66
"2013-01-23",7.13,81.26,20.67,32.38,23.53,1,4.39
"2013-01-22",1.8,82.63,19.41,33.88,23.53,0.96,4.25
"2013-01-21",4.9,78.99,22.5,32.78,23.42,0.68,4.71
"2013-01-20",14.18,81.41,13.9,29.22,22.58,1.03,3.06
"2013-01-19",28.81,87.56,13.97,29,23.17,0.99,3.31
"2013-01-18",13.47,79.98,19.92,33.44,23.38,0.95,4.3
"2013-01-17",0.62,78.48,19.85,33.09,22.58,0.77,4.37
"2013-01-16",2.94,81.99,18.74,30.52,21.88,0.7,3.91
"2013-01-15",23.67,89.65,9.24,27.08,21.47,1.09,2.09
"2013-01-14",20.44,80.62,21.67,33.75,22.45,1.1,4.73
"2013-01-13",10.34,80.73,18.91,31.66,21.05,1.13,4.03
"2013-01-12",30.55,87.55,9.67,26.83,21.05,0.9,2.19
"2013-01-11",5.97,86.5,10.35,29.33,22.5,0.86,2.47
"2013-01-10",16.11,85.07,18.71,31.62,22.56,0.78,3.88
"2013-01-09",9.38,85.37,13.63,31.92,22.62,0.96,3.14
"2013-01-08",15.45,81.09,20.88,33.38,23.17,0.85,4.49
"2013-01-07",1.58,80.98,19.31,33.66,22.98,0.88,4.25
"2013-01-06",68.19,78.01,23.27,33.34,21.42,0.8,4.87
"2013-01-05",1.82,82.17,12.03,28.7,21.98,1.14,2.76
"2013-01-04",4.71,71.38,24.49,34.09,22.06,0.83,5.22
"2013-01-03",0.89,75.4,23.72,33.16,21.05,0.92,4.99
"2013-01-02",2.01,83.29,13.61,29.41,20.77,0.85,2.98
"2013-01-01",2.94,78.75,16.22,32.28,22.17,0.86,3.75
"2012-12-31",0.46,74.16,23.1,35.16,23.03,0.71,5
"2012-12-30",0.04,74.89,25.53,34.81,20.56,0.86,5.33
"2012-12-29",6.37,80.69,21.28,32,21.52,1.34,4.55
"2012-12-28",9.44,85.93,14.07,31.91,21.47,0.97,3.15
"2012-12-27",1,81.6,16.31,32.31,22.25,0.91,3.67
"2012-12-26",1.08,75.49,21.64,32.69,22.31,0.96,4.72
