"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-31",0,56.63,20.85,35.19,19.61,0.94,4.57
"2013-07-30",0.08,59.31,21.76,35.31,18.33,1.08,4.77
"2013-07-29",3.39,62.3,20.86,34.22,20.8,0.96,4.52
"2013-07-28",2.82,68.23,18.09,34.41,21.58,0.84,4.07
"2013-07-27",0.1,70.81,17.07,33.25,21,0.95,3.8
"2013-07-26",0.27,66.64,16.85,33.5,19.62,0.76,3.71
"2013-07-25",0.1,66.26,18.06,34,19.94,0.73,3.82
"2013-07-24",0.21,68.74,18.24,33.94,19.83,1.04,4.06
"2013-07-23",0,69.57,17.55,33.62,20.06,0.76,3.78
"2013-07-22",0,67.52,18.29,34.47,19.5,0.72,3.87
"2013-07-21",0,69.72,16.78,32.38,20.48,0.78,3.52
"2013-07-20",0,63.66,15.8,33.78,21.23,1.08,3.76
"2013-07-19",0,59.76,20.59,35.28,17.31,0.78,4.21
"2013-07-18",0,60.23,20.75,34.03,18.58,0.79,4.1
"2013-07-17",0,62.46,19.83,34.5,19.53,0.75,4.08
"2013-07-16",0.54,61.46,20.29,34.44,19.58,0.92,4.18
"2013-07-15",0,64.73,18.87,34.5,20.89,0.89,4.14
"2013-07-14",0,66.24,14.67,32.69,19.78,0.64,3.17
"2013-07-13",0,59.55,19.12,34.06,20.44,1,4.23
"2013-07-12",0,56.78,21.26,33.84,18.17,1.15,4.58
"2013-07-11",0,59.26,21.26,33.69,19.28,1.16,4.55
"2013-07-10",0,63.64,19.82,33.59,19.8,0.88,4.15
"2013-07-09",0,64.02,20.3,33.38,19,0.8,3.97
"2013-07-08",0,62.17,20.39,34.25,18.97,0.94,4.27
"2013-07-07",0,63.97,20.24,33.84,18.59,0.69,3.98
"2013-07-06",0,62.99,20.24,33,18.95,0.92,4.08
"2013-07-05",0,60.19,20.9,33.22,21.19,1.18,4.55
"2013-07-04",0.62,67.67,18.69,33.12,20.45,1.07,4.08
"2013-07-03",0.04,73.59,16.47,32.47,20.09,0.76,3.43
"2013-07-02",1.54,73.12,17.13,33.03,20.92,0.68,3.49
"2013-07-01",7.51,72.4,18.68,33.44,21.25,0.69,3.81
"2013-06-30",2.91,73.52,16.42,33.12,20.59,0.76,3.52
"2013-06-29",0,71.78,15.69,32.69,21.67,0.79,3.38
"2013-06-28",0,67.93,19.23,33.28,19.34,0.76,3.87
"2013-06-27",0,64.85,20.7,34.03,19.94,0.79,4.16
"2013-06-26",0,67.14,20.67,33.38,18.89,0.78,4.07
"2013-06-25",0,71.41,14.99,32.12,19.94,0.72,2.94
"2013-06-24",0,69.68,19.75,33.25,20.73,0.88,4.03
"2013-06-23",0,72.22,17.68,33,20.75,0.84,3.7
"2013-06-22",0,71.07,19.89,33.16,19.88,0.64,3.88
"2013-06-21",0.19,72.66,19.67,32.66,20.58,0.82,3.96
"2013-06-20",0.11,74.98,17.3,33.12,20.95,0.82,3.64
"2013-06-19",0.1,74.98,19.12,32.94,20.81,0.68,3.85
"2013-06-18",0.06,77.32,15.84,32.38,20.7,0.69,3.29
"2013-06-17",0.42,75.74,18,32.72,21.11,0.8,3.69
"2013-06-16",8.53,77.8,17.22,32.16,21.52,0.74,3.54
"2013-06-15",0,75.95,16.88,32.44,21.41,0.77,3.51
"2013-06-14",0,72.16,18.47,32.91,20.31,0.71,3.69
"2013-06-13",0,68.98,20.77,33.31,20.12,0.9,4.22
"2013-06-12",0.01,69.38,19.55,32.84,21.81,0.98,4.11
"2013-06-11",0,71.48,19.56,33.06,19.62,1.02,4.05
"2013-06-10",1.48,70.58,20.33,32.44,20.31,1.03,4.17
"2013-06-09",0.01,71.86,21.38,32.12,20.75,1.09,4.34
"2013-06-08",0.01,77.09,17.88,32.25,21.06,0.72,3.65
"2013-06-07",16.8,81.66,15.55,30.94,21.2,0.55,3.09
"2013-06-06",36.31,88.2,9.5,29.48,21.09,0.47,2.14
"2013-06-05",39.47,82.04,13.31,31.97,21.02,0.69,2.88
"2013-06-04",28.22,77.97,17.75,32.91,21.05,0.62,3.59
"2013-06-03",0,74.67,19.21,33.53,20.78,0.74,3.95
"2013-06-02",0,74.55,19.36,33.19,21,0.66,3.94
"2013-06-01",0.01,77.47,17.49,33.12,21.33,0.76,3.64
"2013-05-31",14.28,76.58,18.83,33.03,21.36,0.71,3.86
"2013-05-30",2.57,76.69,18.24,33.09,21.48,0.64,3.77
"2013-05-29",0.04,76.45,19.06,33.06,20.86,0.71,3.9
"2013-05-28",6.46,77.4,19.7,32.59,21.11,0.77,4
"2013-05-27",21.41,83.49,15.61,31.06,21.88,0.75,3.24
"2013-05-26",7.27,87.84,10.21,28.94,21.89,0.73,2.33
"2013-05-25",9.59,83.18,10.85,29.97,21.94,0.71,2.48
"2013-05-24",4.9,78.92,14.84,32.31,21.94,0.54,3.14
"2013-05-23",1.61,78.01,16.02,32.16,21.33,0.62,3.35
"2013-05-22",6.65,75.87,18.15,32.72,21.08,0.64,3.7
"2013-05-21",3.26,74.14,18.93,32.47,21.23,0.77,3.85
"2013-05-20",0,74.85,19.52,32.81,21.33,0.8,4.04
"2013-05-19",1.05,78.03,15.62,31.25,21.78,0.81,3.35
"2013-05-18",0.26,72.62,20.31,33.72,21.67,0.75,4.24
"2013-05-17",0,70.45,21.87,33.72,21.61,0.96,4.62
"2013-05-16",0.51,72.71,20.7,32.62,21.53,1.01,4.35
"2013-05-15",0,73.75,21.01,32.66,20.61,0.91,4.3
"2013-05-14",0,71.92,21.09,32.34,21.08,0.85,4.3
"2013-05-13",1.31,73.67,21.96,32.5,21.27,0.98,4.51
"2013-05-12",0,74.72,21.8,32.5,21.81,0.84,4.45
"2013-05-11",14.16,81.94,16.91,31.36,21.36,0.82,3.55
"2013-05-10",12.77,91.69,10,26.34,21.36,0.52,2.21
"2013-05-09",3.29,83.7,13.97,31.09,22.3,0.79,3.03
"2013-05-08",7.45,83.86,14.65,30.09,22.02,0.83,3.11
"2013-05-07",0,78.28,18.84,33.12,22.8,0.69,3.88
"2013-05-06",0.33,77.34,21.76,32.94,22.08,0.69,4.41
"2013-05-05",13.98,80.88,17.85,32.44,22.03,0.59,3.76
"2013-05-04",13.77,79.63,17.21,32.22,22.75,0.52,3.6
"2013-05-03",6.04,80.96,19.78,32.22,22.25,0.59,4.06
"2013-05-02",23.8,85.92,14.48,30.91,21.97,0.71,3.09
"2013-05-01",1.79,84.22,14.49,31.12,22.47,0.71,3.14
"2013-04-30",5.84,80.26,17.07,31.89,22.62,0.58,3.61
"2013-04-29",4.18,82.08,17.04,31.42,22.08,0.61,3.59
"2013-04-28",2.98,84.64,15.52,28.84,22.88,0.38,3.29
"2013-04-27",4.29,76.18,18.42,32.44,23.59,0.7,3.86
"2013-04-26",0.54,78.8,18.37,31.56,22.64,1.03,3.98
"2013-04-25",1.16,76.41,20.52,32.5,21.92,0.79,4.27
"2013-04-24",5.46,77.72,21.39,32.53,22.06,0.86,4.42
"2013-04-23",10.59,83.4,18.66,31.69,22,0.78,3.82
"2013-04-22",21.41,89.19,11.53,29.09,21.81,0.73,2.56
"2013-04-21",5.31,88.31,9.55,28.48,22.12,0.68,2.25
"2013-04-20",4.24,85.82,13.98,29.56,22.03,0.78,3.02
"2013-04-19",27.48,84.79,15.57,30.44,22.19,0.72,3.31
"2013-04-18",13.11,82.93,19.41,31.39,21.59,0.84,3.95
"2013-04-17",8.81,84.42,15.61,30.61,22.25,0.68,3.31
"2013-04-16",3.16,83.7,13.3,31.48,22.89,0.93,3.08
"2013-04-15",12.48,78.43,19.47,33.12,22.72,0.65,4.19
"2013-04-14",6.89,76.98,21.01,33.06,22.41,0.78,4.45
"2013-04-13",10.21,78.87,20.7,33.12,22.69,0.75,4.43
"2013-04-12",1.08,79.37,20.82,32.88,22.12,0.82,4.45
"2013-04-11",6.12,83.56,17.32,31.61,22.61,0.76,3.7
"2013-04-10",15.9,83.05,14.26,30.95,23.11,1.06,3.18
"2013-04-09",23.91,79.54,20.34,33.38,22.42,0.75,4.35
"2013-04-08",5.46,82.24,19.36,32.75,22.8,0.68,4.17
"2013-04-07",13.6,85.99,15.13,30.62,21.91,0.75,3.23
"2013-04-06",16.67,79.26,20.06,32.19,22.45,0.81,4.27
"2013-04-05",9.12,81.77,17.42,31.61,22.91,1.08,3.83
"2013-04-04",6.13,83.54,19.45,27.11,22.95,0.73,4.31
"2013-04-03",12.63,80.71,20.04,32.38,21.08,0.67,4.14
"2013-04-02",0.27,79.4,21.7,32.47,21.67,0.84,4.51
"2013-04-01",0,79.75,21.4,33,21.98,0.59,4.42
"2013-03-31",11.73,83.04,19.24,31.56,22.19,0.53,3.98
"2013-03-30",9.18,86.34,11.62,28.48,22.17,0.92,2.67
"2013-03-29",6.06,86.3,17.74,30.73,22.16,0.79,3.87
"2013-03-28",8.11,78.64,20.68,32.44,23.03,1.15,4.41
"2013-03-27",2.72,79.11,21.47,33,22.38,0.9,4.54
"2013-03-26",8.08,82.61,18.99,31.72,21.31,0.88,4.08
"2013-03-25",18.7,89.99,8.62,27.12,21.11,0.83,2
"2013-03-24",33.28,86.89,11.06,27.83,22.55,0.87,2.59
"2013-03-23",0.99,81.66,21.24,32.69,22.02,0.95,4.53
"2013-03-22",13.97,81.25,19.96,32.16,22.62,0.99,4.33
"2013-03-21",0.53,82.68,17.53,30.75,23.27,0.84,3.84
"2013-03-20",56.12,82.89,18.77,30.62,21.61,0.82,3.92
"2013-03-19",30.86,88.1,12.55,27.89,21.91,1.16,2.79
"2013-03-18",5.24,87.39,10.45,30.12,22.09,0.84,2.5
"2013-03-17",18.05,81.24,20.38,32.41,22.77,0.84,4.39
"2013-03-16",18.91,83.53,14.57,31.22,23.06,0.84,3.33
"2013-03-15",19.39,84.28,11.99,29.97,22.92,0.82,2.92
"2013-03-14",4.65,80.26,19.01,32.44,23.03,0.76,4.2
"2013-03-13",2.61,82.4,15.65,31.64,22.59,0.88,3.54
"2013-03-12",0.13,80.19,17.9,33.16,22.11,0.88,4.01
"2013-03-11",4.74,78.15,18.09,32.62,22.31,0.8,4.09
"2013-03-10",0.74,77.47,20.1,32.53,22.16,0.84,4.39
"2013-03-09",3.61,78.97,21,32.88,22.67,0.68,4.51
"2013-03-08",7.43,82.47,16.18,30.88,22.69,0.64,3.57
"2013-03-07",18.98,82.91,15.6,29.45,21.83,0.81,3.41
"2013-03-06",4.45,85.39,10.66,28.95,21.98,1.01,2.64
"2013-03-05",0.56,79.93,16.89,32.25,22.62,0.82,3.84
"2013-03-04",0.31,77.1,21.68,33.59,21.89,0.68,4.65
"2013-03-03",1.3,80.4,15.95,31.33,22.56,0.89,3.63
"2013-03-02",5.87,80.75,18.32,32.66,22.81,0.78,4.08
"2013-03-01",5.18,81.26,17.74,31.97,22.34,0.85,3.88
"2013-02-28",1.1,82.54,16.86,31.56,22.28,0.87,3.74
"2013-02-27",1.13,83.22,17.29,31.92,22.39,0.87,3.88
"2013-02-26",2.57,86.81,16.04,25.39,22.17,0.69,3.55
"2013-02-25",4.34,86.02,12.23,27.89,21.53,0.75,2.78
"2013-02-24",0.89,82,17.11,32.84,21.45,0.7,3.77
"2013-02-23",0.06,78.48,20.38,34,21.97,0.82,4.5
"2013-02-22",4.41,78.98,23.11,34.47,22.23,0.75,4.9
"2013-02-21",8.01,83.7,15.39,32.06,22.08,0.72,3.46
"2013-02-20",11.78,84.7,19.09,33.28,21.78,0.73,4.05
"2013-02-19",4.85,85.94,9.79,27.02,22,0.65,2.39
"2013-02-18",0.08,75.44,25.42,34.41,21.25,0.9,5.35
"2013-02-17",0,76.75,22.95,33.09,21.45,1.01,4.86
"2013-02-16",0.1,79.86,17.86,31.34,21.44,0.73,3.78
"2013-02-15",0.76,77.32,22.2,33.03,22.05,0.77,4.75
"2013-02-14",2.49,80.32,20.26,29.92,22.22,0.83,4.31
"2013-02-13",5.62,82.96,14.84,29.33,21.03,0.74,3.24
"2013-02-12",7.88,84.81,21.25,25.36,21.77,0.47,4.54
"2013-02-11",7.95,87.89,13.66,29.83,21.22,0.67,3.04
"2013-02-10",1.84,86.9,15.16,30.64,21.52,0.77,3.34
"2013-02-09",12.16,85.83,11.49,29.22,22.5,0.67,2.73
"2013-02-08",4,83.72,19.29,31.73,21.83,0.83,4.08
"2013-02-07",13.26,85.75,13.24,29.38,21.72,0.85,2.98
"2013-02-06",11.92,85.08,16,30.45,21.36,0.79,3.45
"2013-02-05",7.6,89.14,6.99,28.44,22.22,0.81,1.81
"2013-02-04",8.41,82.67,19.18,32.56,22.25,0.73,4.17
"2013-02-03",0.95,83.06,19.1,33.03,21.98,0.6,4.15
"2013-02-02",18.69,87.21,12.97,28.48,21.42,0.93,2.94
"2013-02-01",40.09,84.17,16.71,30.81,21.81,0.93,3.58
"2013-01-31",22.42,84.3,15.1,29.28,21.72,1,3.32
"2013-01-30",10.74,82.84,19.45,31.84,22.17,0.84,4.14
"2013-01-29",2.98,88.17,9.6,30.14,22.86,0.58,2.24
"2013-01-28",3.11,83.17,19.45,33.66,23,0.81,4.22
"2013-01-27",1.3,85.02,16.66,32.84,23.27,0.73,3.68
"2013-01-26",17.31,83.65,20.62,31.47,22.19,0.69,4.32
"2013-01-25",10.09,87.67,13.57,30.45,21.53,0.9,3
"2013-01-24",17.52,89.11,10.04,28.47,21.72,0.77,2.17
"2013-01-23",8.8,86.24,15.75,31.67,23.11,0.88,3.45
"2013-01-22",4.02,85.57,16.09,32.94,22.91,0.78,3.52
"2013-01-21",4.27,79.14,19.3,31.67,23.2,0.61,4.17
"2013-01-20",6.49,79.4,15.43,29.53,22.55,0.93,3.47
"2013-01-19",5.55,85.93,16.71,26.28,22.89,0.98,3.74
"2013-01-18",6.69,82.58,16.78,30.36,22.52,1.08,3.64
"2013-01-17",0,79.45,20.07,32.94,21.72,0.57,4.27
"2013-01-16",12.97,81.61,21.88,31.5,20.94,0.72,4.5
"2013-01-15",38.06,92.96,3.18,23.81,21.31,0.97,1.03
"2013-01-14",1.16,81.66,20.65,33.22,22.39,0.94,4.49
"2013-01-13",6.32,78.65,22.05,31.66,20.64,0.98,4.56
"2013-01-12",49.94,87.42,10.77,27.5,20.64,0.85,2.38
"2013-01-11",6.34,86.92,12.38,29.61,22.38,0.89,2.78
"2013-01-10",8.26,87.32,15.58,31.33,22.27,0.78,3.34
"2013-01-09",3.44,82.64,15.49,32.22,23.05,0.91,3.54
"2013-01-08",2.04,80.45,18.2,31.95,22.89,0.81,4.01
"2013-01-07",6.02,81.57,17.36,31.34,22.3,0.8,3.85
"2013-01-06",3.88,79.9,20.92,32.75,20.62,0.73,4.39
"2013-01-05",1.63,83.28,10.62,28.42,21.92,0.95,2.54
"2013-01-04",4.09,74.88,24.46,33.38,20.92,0.88,5.1
"2013-01-03",9.09,78.49,20.99,32.59,21.09,0.96,4.42
"2013-01-02",3.86,84.39,10.57,26.91,20.41,0.7,2.5
"2013-01-01",0.14,79.42,16.18,31.89,22.09,0.78,3.68
"2012-12-31",0.02,77.37,22.84,32.91,21.56,0.54,4.77
"2012-12-30",8.77,79.48,23.98,33.03,19.05,0.41,4.76
"2012-12-29",8.12,91.19,9.21,27.05,21.53,0.65,2.1
"2012-12-28",1.31,81.63,15.46,30.7,21.36,0.6,3.36
"2012-12-27",0.01,81.56,18.03,31.52,20.64,0.63,3.81
"2012-12-26",2.82,81.56,16.17,31.59,21.16,0.47,3.51
"2012-12-25",0,81.44,16.67,30.95,20.77,0.66,3.53
"2012-12-24",1.46,82.67,12.9,29.34,20.36,0.54,2.84
"2012-12-23",1.93,82.07,11.29,28.7,22.03,0.71,2.64
"2012-12-22",0.11,79.32,18.43,33.38,22.11,0.55,4
"2012-12-21",4.84,79.83,20.4,32.81,21.59,0.44,4.26
"2012-12-20",1.38,79.19,20.35,33.03,22.16,0.64,4.32
"2012-12-19",0,74.27,22.09,33.97,22.5,0.65,4.78
"2012-12-18",1.31,75.55,23.76,33.72,20.56,0.6,4.89
"2012-12-17",5.4,83.81,14.79,31.86,21.98,0.6,3.24
"2012-12-16",2.7,87.64,13.46,29.38,22.45,0.68,2.98
"2012-12-15",4.38,80.91,21.41,33.66,21.27,0.42,4.5
"2012-12-14",5.38,86.44,16.38,31.83,21.66,0.53,3.54
"2012-12-13",1.89,84.46,18.06,32.72,21.38,0.68,3.88
"2012-12-12",26.77,85.08,16.44,31.23,21.7,0.81,3.59
"2012-12-11",0.08,82.54,17.06,32.66,22.19,0.48,3.77
"2012-12-10",2.84,80.61,17.03,31.41,22.56,0.8,3.75
"2012-12-09",1.23,85.85,16.38,32.75,22,0.6,3.57
"2012-12-08",6.69,83.49,17.03,30.58,21.95,0.6,3.62
"2012-12-07",0.91,86.05,12.52,28.86,22.38,0.81,2.86
"2012-12-06",3.2,82.01,20.79,27.2,21.7,0.64,4.47
"2012-12-05",15.27,84.54,13.47,30.78,21.88,0.7,3.01
"2012-12-04",27.89,76.1,20.8,31.86,22.05,0.75,4.39
"2012-12-03",9.14,91.04,7.97,26.95,21.59,0.88,1.86
"2012-12-02",6.2,82.62,21.63,32,23.05,0.85,4.62
"2012-12-01",14.57,82.77,17.62,31.38,22.16,0.38,3.72
