"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-06",0,66.02,20.36,35.03,20.19,0.82,4.15
"2013-05-05",0,60.98,20.44,34.62,23.06,0.74,4.14
"2013-05-04",0,68.12,20.95,34.25,20.14,0.94,4.34
"2013-05-03",0,62.65,22.18,33.41,22.09,1.18,4.51
"2013-05-02",0,61.48,22.18,33.72,22.25,1.34,4.53
"2013-05-01",0,63.01,22.22,33.53,21.88,1.2,4.47
"2013-04-30",0,63.46,21.35,34,22.23,1.14,4.45
"2013-04-29",0,65.97,20.49,33.12,22.66,1.42,4.24
"2013-04-28",0,68.12,20.94,33.53,22.78,1.22,4.26
"2013-04-27",0,67.44,20.8,32.81,23.16,1.23,4.2
"2013-04-26",0,66.41,21.76,32.66,22.83,1.58,4.48
"2013-04-25",0,67.42,19.44,31.98,22.47,1.37,4.08
"2013-04-24",5.2,68.71,20.77,31.95,22.38,1.39,4.18
"2013-04-23",0.28,73.84,12.87,29.33,21.62,1.38,2.89
"2013-04-22",1.13,85.48,8.57,26.59,21.08,1.27,2.1
"2013-04-21",0.86,74.48,17.83,31.55,22.58,1.36,3.75
"2013-04-20",4.12,77.67,13.81,30.83,23.55,1.22,3.01
"2013-04-19",8.26,79.73,16.52,30.61,22.45,0.92,3.36
"2013-04-18",6.02,83.35,11.34,29,22.98,1.09,2.5
"2013-04-17",6.5,76.81,18.4,32.25,22.89,0.85,3.72
"2013-04-16",2.35,72.61,18.76,34.16,23.83,1.02,4
"2013-04-15",3.92,72.49,22.05,34.16,23.78,0.92,4.59
"2013-04-14",0.76,75.8,20.58,33.81,23.59,0.91,4.37
"2013-04-13",0.68,76.96,22.68,34.81,22.98,0.72,4.7
"2013-04-12",2.45,78.3,22.29,33.69,23.11,0.72,4.58
"2013-04-11",24.59,85.29,17.72,31,22.61,0.75,3.59
"2013-04-10",2.21,83.94,14.8,31.2,22.83,0.91,3.2
"2013-04-09",3.15,82.68,17.21,32.78,22.72,0.8,3.67
"2013-04-08",4.62,80.67,20.16,33.12,22.83,0.87,4.25
"2013-04-07",1.06,78.39,23.37,33.62,21.66,0.69,4.62
"2013-04-06",10.54,87.42,8.75,27.55,21.77,1.16,2.1
"2013-04-05",1.59,77.33,19.9,33.72,23.52,0.92,4.31
"2013-04-04",0.91,74.75,21.35,34.41,23.62,0.84,4.58
"2013-04-03",0,72.68,24.83,34.84,21.73,0.6,5.03
"2013-04-02",0.3,74.58,23.72,34.72,22.14,0.63,4.89
"2013-04-01",2.32,76.21,22.97,33.81,23,0.83,4.82
"2013-03-31",8.74,81.14,23,32.81,21.84,0.67,4.64
"2013-03-30",5.62,89.66,8.46,27.2,21.95,1.01,1.97
"2013-03-29",2.51,74.9,20.99,32.97,23.05,1.09,4.54
"2013-03-28",7.4,81.49,22.88,32.41,22.05,0.81,4.71
"2013-03-27",5.95,86.83,11.43,29.64,22.38,1.02,2.6
"2013-03-26",11.66,81.51,22.5,32.38,22.41,1.16,4.65
"2013-03-25",18.39,87.45,16.31,30.39,21.97,0.91,3.39
"2013-03-24",3.11,88.62,8.89,28.16,21.84,1.09,2.1
"2013-03-23",21.62,83.49,18.97,31.19,22.34,0.84,3.92
"2013-03-22",6.57,85.74,15.21,30.11,22.59,0.93,3.25
"2013-03-21",11.21,83.85,15.33,30.44,22.06,0.9,3.3
"2013-03-20",28.25,87.08,13.85,28.77,22.36,1.23,3.14
"2013-03-19",21.23,87.09,8.74,27.27,22.73,1.29,2.14
"2013-03-18",3.79,79.13,20.36,33.94,23.73,0.82,4.59
"2013-03-17",8.35,78.02,21.4,32.78,22.02,0.83,4.63
"2013-03-16",3.42,79.57,20.17,31.91,22.28,0.89,4.45
"2013-03-15",2.58,78.91,20.2,32.38,22.95,0.93,4.42
"2013-03-14",7.16,81.69,19.82,32.62,22.5,0.82,4.21
"2013-03-13",1.28,83.51,12.57,33.16,22.73,1.04,3.06
"2013-03-12",1.12,71.86,25.45,35.91,22.36,0.7,5.48
"2013-03-11",1.8,74.1,22.51,35.84,23.94,0.87,5.11
"2013-03-10",0.01,73.11,24.98,36.09,23.8,0.56,5.42
"2013-03-09",0.62,74.51,24.03,34.78,23,0.58,5.13
"2013-03-08",1.38,78.47,22.84,32.72,22.5,0.82,4.84
"2013-03-07",13.73,83.56,16.63,30.98,22.31,1,3.7
"2013-03-06",0.75,80.44,15.64,31.95,23.3,0.83,3.56
"2013-03-05",0.25,73.45,26.5,35.56,22.28,0.7,5.66
"2013-03-04",0.06,75.26,22.95,34.53,22.78,0.94,5.19
"2013-03-03",11.74,77.29,21.94,33.66,22.23,0.92,4.81
"2013-03-02",4.51,86.69,10.74,29.34,22.47,1.14,2.68
"2013-03-01",3.26,81.73,18.07,32.78,22.25,0.81,4.09
"2013-02-28",1.55,81.09,21.72,32.62,22.36,0.97,4.6
"2013-02-27",5.14,84.12,11.17,31.12,22.75,0.83,2.65
"2013-02-26",0.71,75.24,20.64,32.94,22.88,0.73,4.47
"2013-02-25",6.57,80.91,18.2,30.78,21.53,1.14,3.98
"2013-02-24",16.05,84.59,12.05,28.22,22.03,1.09,2.8
"2013-02-23",4.77,79.78,14.87,32.97,22.88,0.93,3.6
"2013-02-22",0.44,72.32,24.58,34.91,22.78,0.66,5.31
"2013-02-21",0.22,70.43,27.19,34.12,22.61,0.89,5.79
"2013-02-20",4.64,77.93,25.49,33.75,22.02,0.72,5.32
"2013-02-19",1.87,82.45,15.75,33,22.95,0.72,3.5
"2013-02-18",7.7,77.2,24.31,33.16,21.55,0.66,5
"2013-02-17",5.45,79.46,23.12,32.59,21.33,0.99,4.87
"2013-02-16",0.18,77.14,19.74,33.31,22.56,1.06,4.61
"2013-02-15",0.23,73.54,24.93,35.22,23.14,0.81,5.54
"2013-02-14",0.82,73.33,25.27,32.91,22.23,1.07,5.38
"2013-02-13",4.21,72.53,26.42,34.75,21.8,0.77,5.64
"2013-02-12",1.88,74.68,24.52,34.19,22.41,0.71,5.26
"2013-02-11",4.92,75.86,24.01,33.06,21.53,1.05,5.19
"2013-02-10",1.51,76.9,23.34,33.75,22.47,1.08,5.18
"2013-02-09",10.36,83.02,18.52,30.59,22.06,1.24,4.08
"2013-02-08",4.55,83.87,16.57,30.95,21.56,0.84,3.66
"2013-02-07",6.75,81.48,16.65,31.42,21.59,0.88,3.65
"2013-02-06",4.17,80.91,17.53,30.8,21.52,1.02,3.83
"2013-02-05",9.55,78.3,19.7,31.48,21.72,1.19,4.32
"2013-02-04",1.01,74.9,24.7,34.28,23,0.75,5.31
"2013-02-03",4.41,74.66,27.35,33.97,22.47,0.66,5.71
"2013-02-02",4.85,82.16,20.09,31.5,21.89,0.74,4.17
"2013-02-01",5.77,82,19.32,31.48,22.06,0.78,4.11
"2013-01-31",5.59,82.98,17.26,30.59,22.33,0.81,3.87
"2013-01-30",4.96,81.24,19.96,31.53,22.88,1.05,4.31
"2013-01-29",8.67,82.72,20.36,31.12,22.09,0.91,4.34
"2013-01-28",6.97,83.38,19.45,33.06,23.56,0.91,4.37
"2013-01-27",18.45,81.21,19.06,31.7,23.12,0.64,4.12
"2013-01-26",27.41,84.87,17.57,30.03,21.52,1.29,3.78
"2013-01-25",12.65,89.08,9.55,27.59,22.7,1.15,2.19
"2013-01-24",8.35,86.35,13.95,29.81,22.25,0.68,3.01
"2013-01-23",0.46,83.1,14.42,29.47,23.25,1.22,3.35
"2013-01-22",3.96,77.23,23.1,33.19,23.36,0.73,4.95
"2013-01-21",10.16,82.95,18.31,30.78,22.03,0.66,3.85
"2013-01-20",14.7,90.06,8.06,25.53,21.67,1.44,1.99
"2013-01-19",2.73,84.89,12.32,29.39,23.39,1.14,2.74
"2013-01-18",9.24,80.93,20.53,31.36,22.72,0.62,4.28
"2013-01-17",24.44,81.08,21.77,31.28,21.83,0.87,4.56
"2013-01-16",9.25,81.35,19.95,30.78,22.27,0.87,4.26
"2013-01-15",4.87,80.88,19.87,30.52,22.03,0.85,4.19
"2013-01-14",9.38,83.23,14.79,28.89,21.28,1.29,3.3
"2013-01-13",21.66,88.63,10.46,26.41,21.23,0.81,2.38
"2013-01-12",34.44,91.59,5.31,24.88,20.77,1.2,1.45
"2013-01-11",19.06,84.48,13.28,29.36,21.94,1.14,3.04
"2013-01-10",29.77,79.21,18.82,31.97,23.11,0.99,4.21
"2013-01-09",6.16,78.87,19.23,31.77,23.52,0.96,4.32
"2013-01-08",2.96,74.66,23.31,34.53,22.86,0.77,5.06
"2013-01-07",6.62,74.66,24.28,33.22,22.91,1.05,5.3
"2013-01-06",4.77,77.45,21.95,32.97,22.36,0.66,4.63
"2013-01-05",2.62,76.9,19.77,33.31,22.73,1.12,4.59
"2013-01-04",3.07,71.77,19.94,33.22,22.81,0.94,4.57
"2013-01-03",2.57,69.74,27.48,33.81,21.59,0.86,5.77
"2013-01-02",3.49,72.1,25.57,34.97,21.48,0.91,5.59
"2013-01-01",2.2,70.67,25.41,35.09,21.47,0.91,5.52
"2012-12-31",0.47,70.43,23.58,35.62,22.45,0.7,5.22
"2012-12-30",1.25,74.22,20.84,34.94,22.36,0.51,4.63
"2012-12-29",2.36,69.67,24.71,33.19,21.44,0.98,5.24
"2012-12-28",3.63,65.41,20.87,32.78,21.11,1.17,4.84
"2012-12-27",0.16,68.97,20.87,34.09,21.61,0.74,4.64
"2012-12-26",0.36,72.59,19.8,34.53,22.36,1.03,4.65
"2012-12-25",0.23,71,23.02,34.41,22.22,0.8,5.08
"2012-12-24",6.06,74.04,20.13,33.53,21.5,0.82,4.5
"2012-12-23",4.38,72.95,20.29,34.62,22.72,0.89,4.65
"2012-12-22",3.29,67.92,22.55,36.53,23.19,0.78,5.19
"2012-12-21",1.24,65.94,25.99,35.72,21.89,0.85,5.73
"2012-12-20",0.25,65.58,27.53,36.56,22.88,0.61,5.95
"2012-12-19",0,68.21,26.98,35.56,23.59,0.6,5.83
"2012-12-18",0.77,69.64,26.4,35.78,22.41,0.44,5.57
"2012-12-17",5.04,75.86,24.59,33.03,20.8,0.9,5.19
"2012-12-16",6.29,79.04,17.55,33.72,21.64,1.05,4.15
"2012-12-15",1.72,77.5,19.9,33.31,23.09,0.59,4.36
"2012-12-14",18.83,78.37,23.72,32.78,22.5,1.09,5.09
"2012-12-13",6.32,74.16,23.31,33.81,22.86,0.53,4.99
"2012-12-12",3.84,78.1,20.66,32.22,22.92,0.76,4.47
"2012-12-11",2.25,73.65,26,33.19,22.17,0.99,5.54
"2012-12-10",2.73,72.84,24.6,34.25,22.59,1.05,5.46
"2012-12-09",3.23,71.55,25.36,34.62,21.69,0.65,5.37
"2012-12-08",2.59,78.12,18.44,32.06,22.58,0.71,4.08
"2012-12-07",0.15,77.1,21.61,34.12,22.88,0.74,4.77
"2012-12-06",1.7,77.88,19.88,32.69,22.08,0.85,4.39
"2012-12-05",2.41,77.2,20.49,31.7,21.66,0.92,4.43
"2012-12-04",6.05,82.59,15.4,29.91,21.34,1.05,3.41
"2012-12-03",5.86,85.88,12.47,28.89,22.03,0.85,2.86
"2012-12-02",15.2,84.92,14.13,29.45,21.38,0.87,3.13
"2012-12-01",15.2,81.86,19.35,32.06,22.83,0.9,4.24
"2012-11-30",12.6,90.9,6.83,27.86,22.89,0.76,1.72
"2012-11-29",6.7,81.56,13.92,30.62,23.73,0.71,3.24
"2012-11-28",17.97,84.39,12.82,29.78,23.19,0.91,2.94
"2012-11-27",7.88,84.95,14.54,29.5,22.48,1.02,3.22
"2012-11-26",16.36,81.94,12.26,30.33,23.31,0.63,2.87
"2012-11-25",1.07,72.02,20.41,33.44,23.23,0.77,4.6
"2012-11-24",9.62,72.8,20.41,32.31,22.84,1.23,4.66
"2012-11-23",0.53,71.34,19.93,33.09,23.78,1.01,4.58
"2012-11-22",5.02,71.96,20.55,32.22,22.48,0.82,4.49
"2012-11-21",1.68,75.75,17.24,33.28,23.2,0.94,4.05
"2012-11-20",2.63,76.62,13.16,30.98,22.81,0.83,3.21
"2012-11-19",1.44,75.18,19.26,32.69,22.39,0.87,4.26
"2012-11-18",0.88,81.32,12.37,29.84,22.11,1.07,2.94
"2012-11-17",5.15,77.45,16.72,32.44,23.08,0.84,3.87
"2012-11-16",1.26,77.24,17.18,31.61,23.14,0.52,3.78
"2012-11-15",23.22,83.08,11.9,27.91,21.84,1.12,2.76
"2012-11-14",16.39,82.14,14.5,29.78,22.58,1.08,3.36
"2012-11-13",5.22,73.55,22.54,33.69,22.98,0.91,4.95
"2012-11-12",3.74,75.19,19.72,32.22,23.06,1.25,4.49
"2012-11-11",2.51,76.48,21.66,31.45,22.8,1.33,4.72
"2012-11-10",5.12,81.37,12.82,29.06,22.05,0.8,2.9
"2012-11-09",17.08,82.34,17.23,31.61,23.02,1.18,3.86
"2012-11-08",6.39,83.09,13.33,30.42,22.95,0.82,3.14
"2012-11-07",2.27,70.35,21.81,34.25,24.44,0.84,4.96
"2012-11-06",0.49,72.36,15.36,31.98,23.95,0.61,3.56
"2012-11-05",8.8,72.48,19.73,33,22.73,1.01,4.5
"2012-11-04",6.65,81.4,14.2,31.42,22.53,0.76,3.25
"2012-11-03",6,69.13,20.62,35.44,22.95,1.28,5.01
"2012-11-02",0,64.96,20.41,33.28,22.5,1.22,4.83
"2012-11-01",13.95,59.66,22.51,35.75,22.53,1.66,5.79
"2012-10-31",4.12,60.07,22.44,36.72,23.5,1.62,5.84
"2012-10-30",1.26,56.89,22.95,35.5,24.31,1.36,5.68
"2012-10-29",0,53.83,25.25,37.66,23.44,0.96,5.9
"2012-10-28",0.02,59.19,25.87,36.12,22.06,1.19,5.97
"2012-10-27",0.49,57.39,25.05,36.88,23.28,1.24,6.02
"2012-10-26",3.21,61.59,23.79,34.59,23.3,1.31,5.62
"2012-10-25",0.73,59.3,19.76,38.06,23.66,0.97,5.06
"2012-10-24",5.55,58,23.67,37.44,23.06,1.26,5.86
"2012-10-23",0.02,63.81,18.3,36.16,23.41,1.07,4.64
"2012-10-22",2.18,60,24.64,36.25,22.36,0.97,5.6
"2012-10-21",0.02,59.71,22.82,36.53,22.75,1.17,5.53
"2012-10-20",0.03,55.1,23.11,37.72,23.14,0.96,5.55
"2012-10-19",0.04,61.25,26.24,36.94,21.89,1.06,5.99
"2012-10-18",9.01,81.76,8.86,26.92,22.56,1.26,2.3
"2012-10-17",8.59,76.32,8.36,28.12,21.98,1.48,2.44
"2012-10-16",7.38,67.08,18.94,34.62,22.34,1.09,4.58
"2012-10-15",4.06,72.3,9.17,31.36,22.84,1.28,2.85
"2012-10-14",2.31,49.29,21.43,38,24.8,1.14,5.6
"2012-10-13",7.59,54.88,21.73,37.28,24.47,1.24,5.57
"2012-10-12",0.77,60.18,21.7,36.62,22.25,0.81,4.98
"2012-10-11",0.04,51.55,19.98,35.97,22.09,1.15,5.14
"2012-10-10",0,50.96,19.44,34.91,22.17,1.45,5.17
"2012-10-09",0.07,41.53,22.72,36.81,21.62,1.6,6.14
"2012-10-08",0,38.99,24.02,38.47,21.44,1.14,6
"2012-10-07",0,39.35,24.82,38.09,21.55,1.54,6.58
"2012-10-06",0,40.47,23.83,37.09,22.83,1.51,6.29
"2012-10-05",0.01,44.71,24.35,38.09,20.05,1.12,5.88
"2012-10-04",0.03,41.21,24.04,37.94,19.3,1.36,6.13
"2012-10-03",0.03,39.57,24,37.88,20.55,1.32,6.12
"2012-10-02",0.01,40.2,25.4,38.59,19.94,1.37,6.46
"2012-10-01",0,46.27,24.33,37.31,21.11,1.22,5.92
"2012-09-30",0.03,51.44,20.09,35.5,24.14,1.34,5.28
"2012-09-29",0.38,51.19,19.45,34.84,24.31,1.26,5.1
"2012-09-28",0,45.27,23.37,36.53,23.3,1.84,6.46
"2012-09-27",0,46.69,24.31,37.91,21.94,1.31,6.08
"2012-09-26",0.08,48.68,21.84,36.88,20.8,1.08,5.45
"2012-09-25",0,49.67,21.91,35.88,21.77,1.27,5.46
"2012-09-24",0.47,50.31,22.33,36.25,23.78,1.6,5.91
"2012-09-23",0.06,60.92,18.91,36.84,22.11,0.92,4.65
"2012-09-22",9.27,66.72,14.08,30.91,21.7,1.7,3.85
"2012-09-21",0.03,49.84,19.66,37.88,21.8,0.7,4.62
"2012-09-20",0,51.51,17.27,35.12,22.98,1.45,4.9
"2012-09-19",0.03,44.88,20.95,37.16,20.38,0.91,4.98
"2012-09-18",0,37.91,20.22,37.59,19.98,1.15,5.3
"2012-09-17",0,37.77,22.52,38.25,20.12,1.3,5.84
"2012-09-16",0,39.62,22.04,37.34,20.61,1.31,5.67
"2012-09-15",0,34.64,21.64,38.09,20.78,1.52,6.05
"2012-09-14",0.01,38.98,21.32,39.53,19.17,0.95,5.24
"2012-09-13",0,42.96,20.88,39.34,20.64,0.81,4.98
"2012-09-12",0.01,36.52,21.78,38.09,22.2,1.26,5.74
"2012-09-11",0,35.85,22.16,38.94,18.61,1,5.38
"2012-09-10",0,37.17,23.37,38.69,18.47,1.43,6.12
"2012-09-09",0,35.59,23.69,37.5,18.69,1.53,6.2
"2012-09-08",0,36.98,22.74,36.97,17.89,1.35,5.79
"2012-09-07",0,39.41,22.29,35.94,16.75,1.4,5.59
"2012-09-06",0,38.63,23.85,35.38,17.73,1.43,5.82
"2012-09-05",0,35.05,22.19,35.19,18.64,1.91,6.27
"2012-09-04",0.01,32.9,20.64,37.84,16.55,1.42,5.76
"2012-09-03",0.01,35.06,23.2,38.22,17.09,1.28,5.79
"2012-09-02",0,37.74,23.28,38.16,18.58,1.14,5.56
"2012-09-01",0,39.25,23.11,37.34,20.56,1.49,5.95
"2012-08-31",0,37.95,21.24,37.97,19.56,1.66,6.02
"2012-08-30",0,38.17,22.12,39.03,17.81,1.18,5.53
"2012-08-29",0,41.54,22.44,38.56,18.8,0.8,5.09
"2012-08-28",0,41.37,22.82,37.09,17.72,1.01,5.05
"2012-08-27",0.01,43.08,22.63,35.56,16.81,1.4,5.38
"2012-08-26",0.01,40.65,22.58,34.53,18.25,1.98,5.82
"2012-08-25",0,43.55,22.29,33.44,18.67,2.03,5.76
"2012-08-24",0,38.31,23.61,33.84,20.94,2.52,6.6
"2012-08-23",0,42.74,23,34.34,18.14,2.11,6.06
"2012-08-22",0,39.23,23.79,34.19,18.12,1.94,5.95
"2012-08-21",0,40.27,22.52,33.38,22.16,2.42,6.31
"2012-08-20",0,41.24,23.63,33.94,18.55,2.1,6.1
"2012-08-19",0,40.86,21.87,33.34,19.94,2.07,5.71
"2012-08-18",0,41.66,23.29,34.06,19.58,2.22,6.2
"2012-08-17",0,46.63,22.22,33.16,18.25,1.76,5.86
"2012-08-16",0,37.66,23.28,34.66,20.33,1.98,5.98
"2012-08-15",0,42.91,22.98,34.47,20.22,2.25,6.01
"2012-08-14",0,41.85,22,34.16,19.02,2.19,5.78
"2012-08-13",0,39.63,21.8,33.62,20.78,2.17,5.84
"2012-08-12",0,40.73,21.54,33.88,20.03,2.02,5.54
"2012-08-11",0,39.02,21.72,33.78,19.56,2.07,5.55
"2012-08-10",0,38.8,21.88,33.91,19.55,1.87,5.4
"2012-08-09",0,39.08,21.71,34.59,20.09,1.83,5.82
"2012-08-08",0,46.48,20.59,35.25,18.92,1.73,5.48
"2012-08-07",0,49.37,20.58,36.47,15.91,0.69,4.25
"2012-08-06",0,51.06,21.2,35.62,15.52,0.7,4.19
"2012-08-05",0,45.47,21.51,34.03,18.09,1.37,4.72
"2012-08-04",0,47.81,21.24,33.47,17.69,1.46,4.86
"2012-08-03",0,45.61,21.29,33.16,18.44,1.75,5.13
"2012-08-02",0,47.38,21.12,32.88,18.61,1.82,5.13
"2012-08-01",0,47.16,21.44,32.38,17.73,1.94,5.25
"2012-07-31",0,46.82,21.24,33.31,16.98,1.77,5.09
"2012-07-30",0,44.84,21.12,34.44,16.83,1.57,5.08
"2012-07-29",0,44.86,20.74,35.19,16.48,1.4,5
"2012-07-28",0,46.58,20.87,35.59,15.54,1.2,4.69
"2012-07-27",0,45.58,20.84,35.41,15.72,1.09,4.54
"2012-07-26",0,46.44,20.44,35.31,15.95,1.13,4.52
"2012-07-25",0,47.03,20.72,34.97,14.81,1.15,4.49
"2012-07-24",0,47.45,20.76,34.97,16.5,1.42,4.95
"2012-07-23",0,53.38,20.45,35.19,18.14,1.43,4.93
"2012-07-22",0,57.49,20,35.31,17.78,1.06,4.4
"2012-07-21",0,57.38,17.85,35.12,18.27,0.93,3.97
"2012-07-20",0,55.49,19.59,35.22,17.69,1.17,4.46
"2012-07-19",0,59.45,19.87,34.28,16.41,0.93,4.12
"2012-07-18",0,56.01,19.75,34.44,16.88,0.94,4.11
"2012-07-17",0.04,54.45,19.97,34.19,17.97,1.17,4.33
"2012-07-16",0,56.32,19.53,34.44,17.88,1.11,4.18
"2012-07-15",0,58.57,18.97,34.94,18.36,1.1,4.18
"2012-07-14",0,55.18,19.99,35.72,16.31,1.12,4.39
"2012-07-13",0,53.77,19.1,35.69,17.89,0.88,4.06
"2012-07-12",0,58.62,19.55,35.34,16.45,0.78,3.91
"2012-07-11",0,58.57,19.33,34.19,17.22,0.78,3.85
"2012-07-10",0,54.77,20.1,33.16,18.52,1.62,4.63
"2012-07-09",0,55.07,20.1,34.44,16.36,1.47,4.58
"2012-07-08",0,58.32,19.82,33.94,15.66,1.04,4.06
"2012-07-07",0,56.43,19.3,33.09,17.97,1.45,4.37
"2012-07-06",0,63.31,18.63,32.81,16.67,1.48,4.13
"2012-07-05",0,60.16,19.74,32.66,16.36,1.58,4.38
"2012-07-04",0,58.3,19.9,32.69,15.09,1.42,4.29
"2012-07-03",0,54.46,20.12,32.5,14.89,1.5,4.43
"2012-07-02",0,51.76,20.19,32.81,15.39,1.49,4.51
"2012-07-01",0,57.94,19.95,33.56,16.98,1.21,4.24
"2012-06-30",0,60.62,19.71,34.09,18.8,1.37,4.36
"2012-06-29",0,61.78,19.48,33.31,16.06,1.25,4.12
"2012-06-28",0,57.78,20.15,32.62,16.12,1.43,4.32
"2012-06-27",0,59.54,19.73,32.75,16.72,1.69,4.46
"2012-06-26",0,57.14,19.67,33.44,18.67,1.32,4.33
"2012-06-25",0,54.05,19.66,33.56,20.17,1.86,4.83
"2012-06-24",0,61.43,19.43,34.97,19.69,1.1,4.18
"2012-06-23",0.54,65.99,18.43,35.44,19.91,0.81,3.84
"2012-06-22",0,68.92,17.75,35.03,20.77,0.93,3.81
"2012-06-21",0,68.92,18.79,35.28,20.7,0.59,3.74
"2012-06-20",0.09,69.9,18.26,34.75,20.33,0.53,3.59
"2012-06-19",0.08,67.68,18.2,34.66,19,0.57,3.55
"2012-06-18",0,63.81,18.82,34.69,17.81,0.84,3.81
"2012-06-17",0,64.45,19.61,34.19,17.08,1,3.98
"2012-06-16",0,64.08,19.68,33.69,17.69,0.99,3.96
"2012-06-15",0,64.64,19.5,33.28,18.38,1.03,3.95
"2012-06-14",0,64.52,17.8,33,19.86,1.15,3.85
"2012-06-13",0,64.86,18.46,33.72,17.91,1.12,3.93
"2012-06-12",0,60.91,20.07,33.38,18.89,1.3,4.29
"2012-06-11",0,63.53,18.97,33.16,18.53,1.32,4.11
"2012-06-10",0,62.59,19.61,33.78,19.45,1.54,4.43
"2012-06-09",0,63.58,19.85,34.22,18.28,1.1,4.14
"2012-06-08",0,64.36,20.08,34.31,18.69,1.21,4.27
"2012-06-07",0,65.43,19.48,34.53,20.61,1.17,4.21
"2012-06-06",0.57,70.21,18.58,34.81,20.91,1.02,3.98
"2012-06-05",0,73.52,16.47,33.06,21.62,0.6,3.33
"2012-06-04",0,76.85,10.45,31.22,20.34,0.48,2.29
"2012-06-03",0,66.2,19.89,34.81,19.89,1.06,4.19
"2012-06-02",0.04,68.19,19.51,34.84,19.84,0.84,3.99
"2012-06-01",0,68.82,19.36,34.94,19.67,0.89,4
"2012-05-31",0,69.1,19.78,34.28,19.31,0.68,3.88
"2012-05-30",0,68.88,20.15,34.47,18.56,0.95,4.09
"2012-05-29",2.43,70.46,19.83,34,19.95,1.12,4.14
"2012-05-28",18.8,77.12,12.92,30.7,21.84,1.31,2.99
"2012-05-27",0.12,70.94,18.23,34.03,20.22,0.87,3.8
"2012-05-26",2,72.47,17.73,33.66,21.25,0.86,3.72
"2012-05-25",0.18,73.06,14.66,33,20.36,0.83,3.21
"2012-05-24",0,69.41,20.59,32.97,20.19,1.21,4.25
"2012-05-23",0,69.4,20.73,32.69,19.89,1.16,4.22
"2012-05-22",0,71.4,12.15,29.41,20.98,1.28,2.92
"2012-05-21",0.49,70.08,18.82,31.23,21.06,1.68,4.15
"2012-05-20",0.37,69.77,18.52,31.53,20.98,2.04,4.28
"2012-05-19",0.68,81.71,8.74,27.36,21.42,1.73,2.26
"2012-05-18",8.15,79.51,13.32,29.84,21.72,1.62,3.04
"2012-05-17",0.74,77.18,16.41,31.58,21,1.49,3.62
"2012-05-16",2.42,77.85,12.63,32.19,21.25,1.14,2.95
