"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-20",4.02,80.74,12.28,28.83,21.5,1.66,2.92
"2013-10-19",3.7,70.78,14.31,32.03,22.84,1.08,3.57
"2013-10-18",1.37,76.15,9.91,28.5,22.45,1.11,2.66
"2013-10-17",0.42,61.36,13.47,32.41,22.98,1.73,4
"2013-10-16",0.02,43.79,21.23,36.5,25.33,1.6,5.92
"2013-10-15",0.05,39.52,20.9,36,25.08,1.8,6.16
"2013-10-14",0,40.48,26.74,36.66,22.77,2.24,7.34
"2013-10-13",0,37.15,26.74,36.25,22.86,2.39,7.55
"2013-10-12",0.01,40.89,27.01,35.06,22.14,2.65,7.51
"2013-10-11",0,43.46,25.08,35,23.12,2.75,7.28
"2013-10-10",0.04,49.59,24.81,34.31,22.31,2.83,6.9
"2013-10-09",1.94,60.09,20.89,32.47,22.66,2.4,5.48
"2013-10-08",14.16,77.4,13.5,29.88,21.84,1.66,3.37
"2013-10-07",8.44,70.09,10.89,30.69,22.27,1.36,3.06
"2013-10-06",0.35,61.26,18.92,35.88,23.08,1.25,4.73
"2013-10-05",2.66,62.08,12.9,32.59,23.25,1.62,3.77
"2013-10-04",0,41.84,18.59,36.91,25.27,1.36,5.27
"2013-10-03",0,32.99,24.31,38.25,24.66,1.61,6.64
"2013-10-02",0,40,25.37,38.47,23.08,1.42,6.49
"2013-10-01",0,40.72,22.41,36.84,23.2,1.32,5.71
"2013-09-30",0,44.43,24.04,36.81,23.66,2.68,7.18
"2013-09-29",1.38,49.55,25.05,38.5,22.12,1.13,6.01
"2013-09-28",0.62,59.17,18.01,35.78,23.25,1.4,4.74
"2013-09-27",0,45.97,18.8,36.69,24.84,1.86,5.71
"2013-09-26",1.17,50.59,19.7,37.19,23.22,1.34,5.34
"2013-09-25",0,45.65,18.16,35.88,23.78,1.72,5.45
"2013-09-24",0,30.96,20.01,37.97,23.16,1.25,5.49
"2013-09-23",0,28.76,23.88,38.56,20.47,1.26,6.05
"2013-09-22",0,31.01,24.64,38.12,20.61,1.28,6.16
"2013-09-21",0,36.43,24.6,36.38,21.39,1.61,6.36
"2013-09-20",0,39.92,26.26,36.53,23.33,2.81,7.7
"2013-09-19",0,52.79,24.08,36.81,21.83,2.68,6.82
"2013-09-18",0.73,57.51,12.66,32.16,23.45,2.17,4.17
"2013-09-17",0.02,38.92,21.94,38.03,23.89,1.83,6.37
"2013-09-16",0,37.42,22.15,37.56,22.47,1.67,6.2
"2013-09-15",0,36.52,23.44,37.03,21.41,1.8,6.42
"2013-09-14",0,38.29,22.81,35.44,20.03,2.16,6.46
"2013-09-13",0,39.17,21.68,33.69,20.23,2.66,6.54
"2013-09-12",0,34.12,24.7,33.59,18.58,2.95,7.21
"2013-09-11",0,38.74,23.65,33.62,19.3,2.83,6.87
"2013-09-10",0,37.5,19.13,32.41,20.06,2.66,6.16
"2013-09-09",0,40.15,23.64,34.81,21.39,2.77,6.95
"2013-09-08",0,42.52,22.47,34.62,20.78,2.62,6.56
"2013-09-07",0,46.13,19.89,33.75,22.56,2.29,5.79
"2013-09-06",0,43.34,20.01,34.56,23.8,3.08,6.68
"2013-09-05",0,41.74,20.6,35.75,22.92,2.01,5.97
"2013-09-04",0,41.91,17.83,35.72,21.95,1.12,4.59
"2013-09-03",0,42.11,15.9,34.81,21.8,1.32,4.54
"2013-09-02",0,41.09,17.7,34.12,20.45,1.92,5.42
"2013-09-01",0,40.43,22.93,34.56,20.03,2.01,6.04
"2013-08-31",0,43.55,23.52,34.25,20.12,2.37,6.3
"2013-08-30",0,45.93,20.17,34.84,22.42,2.57,6.12
"2013-08-29",0.25,36.67,18.79,35.28,22.25,2.4,6.29
"2013-08-28",0,34.49,21.54,36.56,20.81,1.65,5.78
"2013-08-27",0,34.18,21.36,36.91,19.2,1.25,5.3
"2013-08-26",0,36.6,23.1,36.25,18.72,1.61,5.89
"2013-08-25",0,37.02,23.23,35.06,18.25,1.78,5.93
"2013-08-24",0,38.86,23.13,34.22,19.75,2.46,6.47
"2013-08-23",0,43.37,22.31,34.59,19.67,2.49,6.27
"2013-08-22",0,44.35,20.79,33.97,19.61,2.3,5.81
"2013-08-21",0,44.69,21.61,33.53,19.17,2.28,5.77
"2013-08-20",0,38.27,22.9,32.31,18.64,2.58,6.21
"2013-08-19",0,38.22,20.83,32.59,20.08,2.75,6.2
"2013-08-18",0,38.99,21.32,33.84,19.39,2.45,6.15
"2013-08-17",0,40.91,21.05,34.38,20.31,2.48,6.16
"2013-08-16",0,39.56,21.08,34.84,20.2,2.19,6.02
"2013-08-15",0,37.74,20.24,35.56,19.91,1.65,5.5
"2013-08-14",0,35.66,19.98,35.62,20.59,1.73,5.56
"2013-08-13",0,35.54,20.49,35.03,21.66,1.8,5.64
"2013-08-12",0,39.24,17.74,34.72,20.73,1.22,4.54
"2013-08-11",0,42.78,20.91,34.66,18.41,1.31,4.94
"2013-08-10",0,43.81,20.02,33.19,17.08,1.43,4.76
"2013-08-09",0,40.73,20.19,31.73,17.3,1.84,5.04
"2013-08-08",0,43.08,21.35,32.53,18.45,2.09,5.46
"2013-08-07",0,41.68,21.55,33.88,17.7,1.71,5.28
"2013-08-06",0,38.39,21.9,33.62,17.84,1.96,5.6
"2013-08-05",0,41.3,21.79,33.56,17.17,1.66,5.24
"2013-08-04",0,40.94,21.53,33,16.2,1.47,4.94
"2013-08-03",0,38.29,21.77,32.56,15.63,1.71,5.18
"2013-08-02",0,40.29,21.56,32.66,16.58,1.84,5.23
"2013-08-01",0,41.15,21.29,32.59,18.66,1.96,5.28
"2013-07-31",0,40.04,21.17,33.09,19.27,2.08,5.51
"2013-07-30",0,44.71,19.96,33.84,19.33,1.79,5.12
"2013-07-29",0,46.56,20.18,34.22,19.7,1.6,4.95
"2013-07-28",0,45.71,20.07,33.94,19.78,1.75,5.04
"2013-07-27",0,41.75,20.54,34.16,18.47,2.07,5.52
"2013-07-26",0,42.23,20.78,34.34,18.14,1.44,4.96
"2013-07-25",0,45.69,20.68,34.34,19.42,1.8,5.23
"2013-07-24",0,44.7,20.14,34.94,20.14,1.85,5.27
"2013-07-23",0,44.22,20.1,35.38,19.28,1.07,4.45
"2013-07-22",0,48.38,19.68,35.09,18.77,0.94,4.19
"2013-07-21",0,47.93,20.17,34.53,18.61,1.05,4.38
"2013-07-20",0,44.97,20.32,34.53,17.81,1.59,4.98
"2013-07-19",0,47.52,19.67,34,18.73,1.52,4.71
"2013-07-18",0,49.02,19.76,33.75,18.98,1.54,4.69
"2013-07-17",0,50.05,18.09,34,19.5,1.57,4.54
"2013-07-16",0,50.7,18.75,33.81,19.97,1.4,4.45
"2013-07-15",0.93,52.18,18.77,33.38,20.8,1.29,4.23
"2013-07-14",0.07,53.08,17.74,33.84,19.94,1.63,4.41
"2013-07-13",0,53.96,19.03,32.22,17.69,2.09,4.7
"2013-07-12",0,55.43,19.01,31.19,17.03,2.37,4.67
"2013-07-11",0,51.33,20.21,30.11,16.53,2.57,4.95
"2013-07-10",0,46.7,20.1,31.25,17.89,2.54,5.22
"2013-07-09",0,51.16,19.08,32.31,18.11,2.18,4.89
"2013-07-08",0,51.52,19.78,32.41,17.31,1.89,4.71
"2013-07-07",0,53.67,19.63,31.58,17.11,1.84,4.52
"2013-07-06",0,56.13,19.4,31.25,17.83,2.44,4.68
"2013-07-05",0,54.33,19.12,31.41,19.75,3.09,5.17
"2013-07-04",0,51.55,19.72,31.44,19.06,2.65,5.13
"2013-07-03",0,48.36,19.29,32.91,17,1.78,4.73
"2013-07-02",0,43.98,19.8,33.31,16.95,1.33,4.46
"2013-07-01",0,44.53,19.14,33.72,18.34,1.55,4.69
"2013-06-30",0,49.06,18.56,34.19,19.12,1.38,4.41
"2013-06-29",0,50.19,18.16,33.88,19.33,1.09,4.04
"2013-06-28",0,50.52,19.79,33.47,18.22,1.51,4.55
"2013-06-27",0,51.71,19.69,32.91,17.75,1.48,4.44
"2013-06-26",0,53.78,19.82,32.66,18.66,1.78,4.61
"2013-06-25",0,57.67,17.66,32.47,20.19,2.16,4.48
"2013-06-24",0,53.45,18.77,33.38,20.62,2.15,4.92
"2013-06-23",0,54.69,18.58,34.41,19.66,1.25,4.23
"2013-06-22",0,58.62,19.56,34.31,19.16,0.76,3.84
"2013-06-21",0,60.33,19.29,33.5,20.02,1.42,4.24
"2013-06-20",0,56.94,18.16,33.12,19.11,1.74,4.37
"2013-06-19",0,54.86,19.84,33.41,17.88,1.42,4.4
"2013-06-18",0,57.33,17.8,33.22,19.34,1.62,4.3
"2013-06-17",0,58.22,17.56,32.69,19.14,1.3,3.95
"2013-06-16",0,56.21,18.04,33.28,20.03,1.3,4.11
"2013-06-15",0,57.38,18.93,33.44,18.48,1.06,3.96
"2013-06-14",0,57.92,18.51,32.81,18.48,1.33,4.09
"2013-06-13",0,57.69,19.94,32.5,18.36,1.71,4.45
"2013-06-12",0,57.15,20.07,32.12,18.36,1.83,4.52
"2013-06-11",0,57.22,19.92,31.89,19.62,2.04,4.61
"2013-06-10",0,58.99,19.56,31.62,19.42,2.08,4.51
"2013-06-09",0,59.9,18.61,31.73,20.03,2.37,4.61
"2013-06-08",0,61.47,16.34,32.09,21.11,2.03,4.15
"2013-06-07",0,62.19,17.36,32.47,20.83,1.86,4.21
"2013-06-06",0.81,67.88,19.17,32.28,20.84,1.72,4.13
"2013-06-05",1.88,70.28,16.34,32.56,21.39,1.64,3.76
"2013-06-04",3.79,74.24,17.49,31.41,19.86,1.37,3.58
"2013-06-03",1.45,68.82,14.34,32.75,20.53,1.16,3.32
"2013-06-02",0,64.51,17.8,33,21.05,1.37,4.01
"2013-06-01",0.97,59.35,19.08,33.75,22.53,1.34,4.33
"2013-05-31",2.25,66.71,18.28,33.38,20.31,1.36,4.06
"2013-05-30",0.42,71.38,15.21,32.38,21.36,1.21,3.37
"2013-05-29",0,65.3,18.97,33.56,20.3,0.92,3.88
"2013-05-28",0.2,64.73,19.71,33.19,21.06,1.3,4.22
"2013-05-27",2.41,69.25,18.04,32.34,22.12,1.48,3.95
"2013-05-26",0,68.14,13.8,32.03,20.72,1.07,3.24
"2013-05-25",0.84,59.48,18.44,33.38,20.03,0.88,3.95
"2013-05-24",0,53.98,19.41,34.16,22.72,1.04,4.1
"2013-05-23",0,59.46,17.35,33.59,21.22,1.05,3.78
"2013-05-22",0,57.95,18.56,33.84,21.16,1.06,3.93
"2013-05-21",0,57.38,19.13,33.03,21.03,1.36,4.22
"2013-05-20",0,56,20.5,32.53,21.36,1.67,4.58
"2013-05-19",0,52.53,20.87,32.5,22.02,2.26,5.04
"2013-05-18",0,54.56,20.57,32.97,21.92,2.2,5.01
"2013-05-17",0,55.73,21.25,33.31,20.88,2.03,4.94
"2013-05-16",0,58.28,20.24,32.28,22.11,2.12,4.75
"2013-05-15",0,58.46,21.41,32.88,22.27,2.25,4.93
"2013-05-14",0,60.54,20.82,32.19,22.62,2.16,4.72
"2013-05-13",0,60.49,21.2,32.44,22.77,2.29,4.9
"2013-05-12",0,56.68,21.27,32.62,23.3,2.25,5.03
"2013-05-11",0,59.7,20.47,32.06,22.95,2.19,4.79
"2013-05-10",1.61,71.75,18.2,32,21.59,1.73,3.93
"2013-05-09",5.04,76.31,10.94,29.53,21.86,1.3,2.7
"2013-05-08",0.29,64.48,16.37,32.62,22.67,1.24,3.74
"2013-05-07",0.09,64.49,18.37,33.5,21.28,1.18,4.01
"2013-05-06",0,58.52,21.68,34.19,19.69,1.16,4.49
"2013-05-05",0,57.88,21.75,33.59,22.14,1.2,4.63
"2013-05-04",0,62.68,21.59,33.25,20.3,1.65,4.76
"2013-05-03",0,58.15,22.13,32.94,21.22,1.84,4.97
"2013-05-02",0,59.68,22.05,33.12,21.98,1.88,4.9
"2013-05-01",0,61.34,22.11,32.91,21.05,1.5,4.73
"2013-04-30",0,60.32,22.04,32.78,21.34,1.58,4.82
"2013-04-29",0,61.93,21.5,32.19,21.81,1.8,4.74
"2013-04-28",0,65.6,21.26,32.03,22.3,1.79,4.61
"2013-04-27",0,66.22,19.79,31.95,23.44,1.58,4.34
"2013-04-26",0,64.82,21.55,32.41,21.94,2.3,4.91
"2013-04-25",0,63.02,21.85,31.95,21.88,2.03,4.88
"2013-04-24",0,64.27,21.28,31.2,21.25,2.12,4.77
"2013-04-23",2.54,66.32,20.78,30.3,21.45,2.29,4.57
"2013-04-22",16.05,74.95,16.5,29.58,21.8,1.9,3.6
"2013-04-21",7.79,73.27,17.85,30.56,22.12,1.92,3.89
"2013-04-20",6.7,79.54,15.25,30.86,23.16,1.76,3.34
"2013-04-19",11.2,83.3,13.79,30.03,22.44,1.46,2.97
"2013-04-18",17.41,84.51,9.88,29.3,23.03,1.2,2.4
"2013-04-17",1.62,81.45,15.08,30.94,22.73,1.19,3.18
"2013-04-16",2.52,74.44,14.41,32.59,23.67,1.26,3.39
"2013-04-15",0,71.84,21.37,33.75,23.75,1.28,4.65
"2013-04-14",0,70.27,22.21,34.03,23.05,1.05,4.73
"2013-04-13",0,70.14,23.71,34.25,22.22,0.96,4.98
"2013-04-12",1.27,76.82,22.43,33.38,22.23,1.34,4.76
"2013-04-11",17.19,85.89,15.63,30.16,21.8,1.12,3.24
"2013-04-10",5.5,86.06,10.57,30.45,22.64,0.99,2.54
"2013-04-09",10.26,84.67,13.46,30.58,23.23,1.04,3.07
"2013-04-08",15.25,81.47,18.72,31.98,22.44,1.17,3.99
"2013-04-07",8.88,80,20.72,32.62,22.17,1.16,4.36
"2013-04-06",1.63,83.42,12.9,30,22.72,1.11,2.85
"2013-04-05",0.6,75.74,19.44,32.44,22.41,1.13,4.2
"2013-04-04",0.24,73.19,21.47,33,22.69,1.05,4.6
"2013-04-03",0.02,69.31,21.82,33.44,21.41,1.22,4.85
"2013-04-02",0,64.98,25.5,34.28,21.14,1.34,5.55
"2013-04-01",0.57,70.06,25.3,33.88,22.02,1.32,5.39
"2013-03-31",8.37,81.18,22.2,32.97,21.14,1.28,4.59
"2013-03-30",15.86,84.85,15.11,29,22.17,1.2,3.21
"2013-03-29",0.39,76.64,19.65,31.55,22.47,1.44,4.32
"2013-03-28",2.49,79.19,18.45,31.03,22.83,1.21,4.03
"2013-03-27",24.58,84.04,15.77,31.38,22.5,1.15,3.44
"2013-03-26",11.13,81.93,21.12,32.31,21.8,1.27,4.39
"2013-03-25",13.04,88.04,13.7,28.97,21.33,1.05,2.88
"2013-03-24",17.27,82.83,17.16,31.39,22.27,1.42,3.77
"2013-03-23",12.55,86.2,16.42,30.08,22.3,1.22,3.4
"2013-03-22",10.73,87.42,13.17,30.19,22.39,1.1,2.92
"2013-03-21",17.81,84.31,16.55,30.91,21.7,1.05,3.48
"2013-03-20",8.98,88.24,11.94,28.78,21.84,1.33,2.6
"2013-03-19",1.54,84.12,12.69,29,21.97,1.33,2.91
"2013-03-18",2.23,72.81,20.15,33.12,22.56,1.11,4.58
"2013-03-17",1.84,71.88,25.45,33,21.2,1.16,5.28
"2013-03-16",4.2,72.83,25.2,33.91,21.91,1.26,5.34
"2013-03-15",2.43,79.56,17.12,32.31,22.67,1.47,3.9
"2013-03-14",3.21,82.61,14.86,30.61,22.75,1.27,3.4
"2013-03-13",4.71,79.27,13.68,32.19,22.69,1.25,3.34
"2013-03-12",2.27,70.14,22.96,35.31,22.34,1.1,5.19
"2013-03-11",0.31,72.41,19.46,34.44,23.34,1.21,4.65
"2013-03-10",0,69.02,25.97,35.47,23.28,1.01,5.72
"2013-03-09",0.01,72.48,24.11,34.44,22.75,1.02,5.24
"2013-03-08",10.79,74.47,23.35,33,22.34,1.41,5.05
"2013-03-07",14.96,76.12,20.75,31.98,20.88,1.39,4.46
"2013-03-06",1.14,67.28,21.83,34.34,22.7,1.36,5.07
"2013-03-05",3.91,61.46,27.7,36,22.11,1.05,6.07
"2013-03-04",0,60.44,26.63,35.03,22.25,1.53,6.18
"2013-03-03",0,65.15,25.06,35.16,22.64,1.51,5.71
"2013-03-02",0.35,71.75,21.35,34.31,22.48,1.43,4.88
"2013-03-01",5.98,73.07,24.86,34.16,22.33,1.4,5.42
"2013-02-28",3.48,81.78,15.99,31.98,21.89,1.29,3.66
"2013-02-27",0.67,79.88,14.79,31.55,22.08,1.38,3.5
"2013-02-26",6.46,72.56,22.69,33.72,22.14,1.32,5.07
"2013-02-25",11.96,81.48,17.29,30.45,20.78,1.67,3.81
"2013-02-24",7.12,79.28,15.48,30.58,21.78,1.36,3.54
"2013-02-23",3.01,67.58,16.89,33.12,22.12,1.22,4.21
"2013-02-22",0.08,62.91,24.14,35.09,22.14,1.14,5.61
"2013-02-21",0,58.21,25.85,34.34,22.09,1.73,6.15
"2013-02-20",0.94,65.56,27.17,34.66,21.67,1.39,6.03
"2013-02-19",1.72,72.32,22.21,32.84,22.02,1.22,4.75
"2013-02-18",0.57,76.34,22.44,32.66,20.69,0.98,4.73
"2013-02-17",6.13,79.77,18.37,31.5,21.2,1.49,4.21
"2013-02-16",1.95,68.75,21.06,34.09,21.86,1.38,5.03
"2013-02-15",0.97,66.18,25.76,35.09,22.61,1.28,5.84
"2013-02-14",1.74,64.67,25.27,33.97,21.89,1.26,5.67
"2013-02-13",0,59.79,27.23,35.78,21.53,1.23,6.19
"2013-02-12",0.15,63.59,27.45,35.06,21.48,1.17,5.99
"2013-02-11",0.85,65.35,25.41,33.88,21.78,1.45,5.72
"2013-02-10",0.16,67.08,25.83,34.12,22.34,1.64,5.88
"2013-02-09",0.21,72,23.39,33.72,22.23,1.31,5.19
"2013-02-08",0,74.42,20.01,32.84,22.38,1.39,4.56
"2013-02-07",2.62,72.64,22.65,32.59,21.22,1.39,4.91
"2013-02-06",12.62,78.15,17.51,32.38,21.75,1.44,4.02
"2013-02-05",6.33,75.5,18.89,31.95,22.53,1.32,4.32
"2013-02-04",0.39,69.9,21.9,33.97,22.22,1.01,4.93
"2013-02-03",1.27,69.02,26.78,34.16,21.53,1.08,5.74
"2013-02-02",3.51,76.75,19.9,32.16,21.97,1.03,4.33
"2013-02-01",8.34,83.24,15.47,30.61,22.08,0.93,3.4
"2013-01-31",8.7,77.91,22.61,32.72,22.03,1.15,4.9
"2013-01-30",1.5,82.18,18.9,31.86,22.38,1.06,4.11
"2013-01-29",22.34,83.61,17.16,30.61,22.56,1.24,3.8
"2013-01-28",4.08,81.3,18.12,33.06,23.25,0.97,4.19
"2013-01-27",1.36,81.88,18.35,31.56,23.06,0.85,4.01
"2013-01-26",12.65,83.31,18.58,29.64,21.58,1.24,3.89
"2013-01-25",7.28,88.72,11.51,28.7,22.5,1.02,2.54
"2013-01-24",27.55,82.46,11.48,27.73,23.45,1.53,2.6
"2013-01-23",24.72,82.8,17.61,30.61,22.84,1.32,3.79
"2013-01-22",6.31,74.33,21.95,32.78,23.92,1.19,4.67
"2013-01-21",2.72,83.29,16.74,30.11,21.94,0.93,3.58
"2013-01-20",29.44,81.38,15.62,28.52,22.41,2.3,3.28
"2013-01-19",1.99,86.48,12.4,29.28,22.16,1.26,2.78
"2013-01-18",4.59,80.72,20.16,31.64,22,1.06,4.27
"2013-01-17",21.3,82.56,18.38,29.64,21.31,1.17,3.87
"2013-01-16",1.08,80.31,18.7,30.3,21.81,1.11,3.85
"2013-01-15",37.22,85.42,13.36,27.44,21.42,1.34,3.06
"2013-01-14",7.38,84.29,14.5,30.17,21.17,1.5,3.27
"2013-01-13",18.89,85.56,12.39,28.48,20.88,1.15,2.75
"2013-01-12",18.44,90.89,7.81,25.12,20.64,1.48,1.8
"2013-01-11",11.33,85.06,10,27.47,21.28,1.4,2.47
"2013-01-10",0.27,77.89,18.5,31.5,22.44,1.29,4.07
"2013-01-09",7.77,74.09,19.94,32.56,23.12,1.33,4.55
"2013-01-08",7.87,75.2,18.92,32.78,22.27,1.09,4.33
"2013-01-07",2.38,77.16,19.91,31.88,21.97,1.08,4.46
"2013-01-06",8.34,78.95,15.14,30.77,22.19,0.97,3.49
"2013-01-05",5.02,70.16,17.82,31.31,22.72,1.61,4.48
"2013-01-04",0.05,65.44,23.56,33.59,22.06,1.42,5.36
"2013-01-03",3.8,67.26,23.84,32.78,21.17,1.42,5.35
"2013-01-02",1.79,62.62,21.47,34.34,21.62,1.4,5.27
"2013-01-01",0,52.31,26.57,35.47,21.94,1.35,6.31
"2012-12-31",0,54.77,27.68,35.81,23.16,1.25,6.37
"2012-12-30",0.29,65.67,25.42,35.47,22.81,1.09,5.65
"2012-12-29",12.52,69.74,24.44,34.41,21.19,1.26,5.33
"2012-12-28",2.68,68.02,19.66,33.22,21.83,1.37,4.71
"2012-12-27",0,64.52,19.53,33.72,22.7,1.06,4.67
"2012-12-26",2.02,62.22,24.45,36.12,22.59,0.99,5.64
"2012-12-25",0.44,60.72,23.82,35.12,22.28,1.21,5.58
"2012-12-24",0,64.96,22.1,35.5,23.06,1.18,5.29
"2012-12-23",0.33,56.41,21.23,36.38,24.33,1.18,5.25
"2012-12-22",0,48.28,25.22,37.47,24.77,1.07,5.69
"2012-12-21",0,46.86,27.3,36.53,23.31,1.21,6.16
"2012-12-20",0,44.94,28.79,37.62,22.98,1.48,6.56
"2012-12-19",0,49.68,27.32,36.97,23.91,1.32,6.04
"2012-12-18",0,56.08,27.13,36.66,24,1.16,5.9
"2012-12-17",0.14,53.88,26.1,35.97,25.02,1.03,5.76
"2012-12-16",0.43,51.57,25.55,36.09,25.86,1.48,5.78
"2012-12-15",1.63,64.9,20.72,33.97,24.38,1,4.64
"2012-12-14",4.66,77.23,20.1,32.31,22.95,0.97,4.51
"2012-12-13",14.94,78.69,19.51,33.09,22.72,0.65,4.41
"2012-12-12",6.09,77.57,15.84,30.12,23.58,1.06,3.68
"2012-12-11",3.22,74.92,22.43,32.84,21.98,0.93,5.02
"2012-12-10",1.27,72.74,23.85,32.97,21.84,1.33,5.33
"2012-12-09",0.31,66.4,26.95,34.78,22.3,1.17,5.84
"2012-12-08",1.32,71.51,20.92,33.16,23.09,1.11,4.76
"2012-12-07",1.53,64.76,21.74,34.06,22.45,0.97,4.88
"2012-12-06",8.33,74.7,21.47,32.75,21.92,0.8,4.7
"2012-12-05",5.82,81.51,16.98,30.28,21.64,0.98,3.79
"2012-12-04",5.9,84.79,14.42,30.88,21.73,1.05,3.3
