"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-28",9.7,74.31,19.83,31.88,23.69,0.92,4.19
"2012-01-29",1.78,82.29,16.29,30.45,23.42,0.84,3.55
"2012-01-30",3.25,76.8,14.62,30.33,24.36,1.12,3.35
"2012-01-31",8.8,76.33,17.7,32.19,23.89,1.19,3.96
"2012-02-01",3.04,84.18,14.79,29.62,23.53,1.39,3.31
"2012-02-02",15.62,82.23,15.23,30.22,23.42,0.8,3.35
"2012-02-03",4.62,82.16,13.7,30.73,24.42,0.83,2.95
"2012-02-04",5.23,69.23,17.21,32.91,24.86,1.4,3.86
"2012-02-05",0.94,69.89,17.9,32.12,23.45,1.28,4.16
"2012-02-06",0,77.65,15.84,32.72,22.14,0.77,3.62
"2012-02-07",1.33,81.48,17.52,31.91,22.92,0.82,3.86
"2012-02-08",0.47,77.31,21.78,32.84,22.41,1.21,4.62
"2012-02-09",5.02,86.3,11.91,28.36,22.56,1.18,2.7
"2012-02-10",14.32,81.67,12.36,29.02,21.47,1.26,2.79
"2012-02-11",4.18,82.69,12.52,28.17,22.73,0.54,2.84
"2012-02-12",14.68,78.7,17.2,31.69,22.47,0.95,3.91
"2012-02-13",8,77.59,15.56,31.14,22.86,0.91,3.44
"2012-02-14",10.2,75.75,16.64,31.47,23.78,0.94,3.49
"2012-02-15",11.4,91.44,7.82,25.03,21.34,0.59,1.73
"2012-02-16",20.09,78.56,18.15,29.72,22.09,0.76,3.88
"2012-02-17",9.56,82.91,12.71,29.39,21.16,0.86,2.9
"2012-02-18",47.12,86.95,12.28,28.47,20.48,0.6,2.64
"2012-02-19",6.01,76.56,18.31,31.97,21.56,0.77,3.87
"2012-02-20",12.32,82.15,16.58,31.03,22.45,0.9,3.7
"2012-02-21",7,75.83,13.71,29.09,23.5,0.71,3.05
"2012-02-22",6.88,79.08,19.61,31.67,23.95,0.85,4.14
"2012-02-23",12.9,88.73,11.02,27.72,23.12,0.9,2.47
"2012-02-24",18.23,82.28,13.24,29.2,23.64,1.18,2.95
"2012-02-25",14.05,80.71,16.24,29.61,22.8,0.62,3.51
"2012-02-26",9.79,85.73,12.5,29.48,21.78,1,2.84
"2012-02-27",11.12,86.37,14.66,30.33,21.81,0.8,3.22
"2012-02-28",9.49,84.1,14.25,29.75,23.14,0.77,3.22
"2012-02-29",6.92,77.19,21.5,30.8,23.86,0.98,4.48
"2012-03-01",3.35,76.99,21.82,31.94,23.78,0.85,4.5
"2012-03-02",0.2,74.88,18.46,32,24.66,0.98,4.03
"2012-03-03",1.77,69.89,20.47,32.81,25.62,1.35,4.43
"2012-03-04",10.81,74.73,18.86,31.25,25.11,1.13,3.99
"2012-03-05",3.18,78.72,21.06,31.78,22.98,1.14,4.37
"2012-03-06",4.61,80.5,16.04,29.83,23.94,1.27,3.37
"2012-03-07",10.66,91.2,9.59,25.12,21.48,0.9,2.09
"2012-03-08",15.26,85.39,18.7,30.67,22.06,0.73,3.91
"2012-03-09",5.47,81.33,15.76,31.16,23.8,0.67,3.34
"2012-03-10",12.56,87.96,14.19,30.47,21.86,0.45,3.03
"2012-03-11",4.15,78.76,22.57,33.09,22.64,0.73,4.62
"2012-03-12",0.03,84.19,17.68,32.72,22.81,0.61,3.8
"2012-03-13",3.11,84.63,20.05,32.53,21.86,0.79,4.17
"2012-03-14",1.63,82.96,20.19,32.03,22.22,0.74,4.23
"2012-03-15",3.7,84.77,14.91,30.8,22.22,0.62,3.25
"2012-03-16",9.01,85.86,15.95,31.97,22.41,0.45,3.43
"2012-03-17",7.81,91.94,10.62,29.88,23.23,0.48,2.37
"2012-03-18",11.13,86.01,14.72,30.89,21.77,0.66,3.15
"2012-03-19",13.27,88.34,16.5,31.27,22.31,1.12,3.43
"2012-03-20",9.04,84.21,19.54,31.03,22.31,0.84,4.11
"2012-03-21",7.73,82.89,19.89,32.75,22.11,0.76,4.17
"2012-03-22",1.48,83.2,19.79,32.94,22.42,0.48,4.16
"2012-03-23",11.72,84.5,12.67,30.77,23.39,0.58,2.89
"2012-03-24",1.52,88.87,12.51,30.94,23.09,0.54,2.79
"2012-03-25",7.39,82.5,20.25,32.06,22.27,0.38,4.16
"2012-03-26",2.28,83.23,17.98,32.62,21.91,0.86,3.82
"2012-03-27",2.92,86.92,14.75,30.59,21.2,0.57,3.09
"2012-03-28",4.16,82.85,21.43,32.66,22.61,0.82,4.46
"2012-03-29",10.15,87.04,18.82,32.34,22.41,0.5,3.88
"2012-03-30",9.95,89.72,14.97,31.17,22.81,0.63,3.18
"2012-03-31",4.63,84.2,20.59,33.03,21.66,0.65,4.25
"2012-04-01",1.08,82.54,23.11,32.91,21.14,0.6,4.59
"2012-04-02",1.97,82.07,21.34,33.94,22.11,0.59,4.39
"2012-04-03",1.63,84.41,13.31,31.53,22.25,0.71,3.02
"2012-04-04",5.1,83.57,18.53,33.09,21.67,0.59,3.88
"2012-04-05",3.07,84.28,18.64,33.06,21.91,0.58,3.88
"2012-04-06",2.12,83.54,19.21,32.97,22.34,0.58,4.01
"2012-04-07",1.99,87.1,16.21,32.62,22.41,0.88,3.44
"2012-04-08",4.82,87.25,16.49,32.31,22.48,0.77,3.51
"2012-04-09",5.11,89.54,12.67,29.59,22.31,0.74,2.77
"2012-04-10",2.23,86.12,15.78,31.78,21.39,0.54,3.34
"2012-04-11",3.31,91.35,10.86,30.09,21.8,0.57,2.36
"2012-04-12",4.82,84.89,17.84,32.62,20.69,0.45,3.62
"2012-04-13",7.93,84.73,18.22,33.19,21.78,0.45,3.85
"2012-04-14",4.5,80.18,20.77,34,22.23,0.55,4.34
"2012-04-15",3.8,82.92,18.17,32.91,23.64,0.66,3.9
"2012-04-16",4.85,82.63,14.25,30.66,22.91,0.78,3.15
"2012-04-17",6.18,87.11,14.4,30.5,21.83,0.58,3
"2012-04-18",4.56,83.64,19.53,33.41,22.09,0.62,3.98
"2012-04-19",8.78,86.39,16.51,32.56,21.84,0.52,3.48
"2012-04-20",3.97,83.21,20.75,33.09,21.47,0.51,4.16
"2012-04-21",1.55,82.22,18.72,32.34,21.59,0.7,3.82
"2012-04-22",0.01,80.63,19.59,33.53,22.88,0.41,4.06
"2012-04-23",0.81,82.49,16.68,32.22,22.59,0.73,3.5
"2012-04-24",11.98,91.09,10.4,30.31,22.81,0.4,2.22
"2012-04-25",2.93,87.69,17.43,32.75,22.06,0.46,3.57
"2012-04-26",4.31,84.52,19.24,33.19,22.14,0.48,3.91
"2012-04-27",3.81,80.87,21.7,34.56,21.88,0.43,4.39
"2012-04-28",1.97,79.96,19.3,33.69,21.77,0.35,3.94
"2012-04-29",0.62,80.07,20.3,33,21.8,0.62,4.12
"2012-04-30",7.66,78.93,20.53,34.06,21.73,0.49,4.17
"2012-05-01",1.87,79.84,20.72,33.66,21.8,0.63,4.19
"2012-05-02",5.19,80.74,19.43,33.31,21.98,0.87,4.04
"2012-05-03",12.58,88.35,12.55,30.84,23.33,0.55,2.67
"2012-05-04",7.42,79.8,18.89,33.16,23.17,0.75,3.97
"2012-05-05",0,72.31,23.77,33.59,20.2,0.86,4.64
"2012-05-06",0,71.07,21.82,34.03,19.41,0.63,4.3
"2012-05-07",0,73.17,19.01,34.53,20.64,0.48,3.81
"2012-05-08",1.25,71.32,22.03,35,20.23,0.67,4.41
"2012-05-09",0.26,75.68,17.99,33.81,20.16,0.52,3.66
"2012-05-10",0,75.75,21.95,34.03,20.42,0.59,4.3
"2012-05-11",0.67,74.81,22.21,34.53,20,0.56,4.31
"2012-05-12",0,77.89,20.95,34.34,21,0.6,4.18
"2012-05-13",0.63,80.78,16.49,33.09,22,0.82,3.48
"2012-05-14",2.11,83.37,15.75,34.28,21.53,0.42,3.31
"2012-05-15",8.18,83.02,16.68,32.22,21.72,0.68,3.44
"2012-05-16",2.81,82.09,15.93,31.56,22.53,0.66,3.3
"2012-05-17",0.6,82.71,17.86,33,22.2,0.68,3.67
"2012-05-18",10.84,91.23,10.56,29.52,21.28,0.54,2.17
"2012-05-19",12.63,86.92,13.12,31.64,21.39,0.74,2.78
"2012-05-20",6.16,83.88,15.65,31.89,22.14,0.57,3.23
"2012-05-21",0.27,81.51,16.31,32.16,21.36,0.56,3.3
"2012-05-22",2.15,76.03,20.05,33.19,21.31,0.83,4.03
"2012-05-23",0.66,77.63,18.88,32.84,20.94,0.57,3.72
"2012-05-24",0,77.06,18.75,33.19,20.61,0.69,3.75
"2012-05-25",0.06,77.67,18.56,33.53,20.72,0.56,3.71
"2012-05-26",3.63,80.03,18.26,34.16,20.94,0.77,3.74
"2012-05-27",4.73,87.01,12.36,30.14,20.78,0.69,2.55
"2012-05-28",2.12,79.6,20.4,33.72,20.86,0.57,3.99
"2012-05-29",1.6,74.52,21.43,34.47,21,0.69,4.26
"2012-05-30",0,76.34,17.87,33.69,20.3,0.5,3.54
"2012-05-31",0,77.43,19.84,34.62,21.72,0.46,3.95
"2012-06-01",0.79,77.76,18.68,34.06,20.61,0.55,3.71
"2012-06-02",4.25,80.54,17.36,34,20.48,0.55,3.48
"2012-06-03",1.18,82.22,15.29,31.67,21.31,0.78,3.16
"2012-06-04",1.14,83.07,13.96,30.98,22.8,0.74,2.99
"2012-06-05",0.11,78.91,17.64,33.06,21.62,0.56,3.54
"2012-06-06",0,76.44,20.21,34,20.97,0.62,4.01
"2012-06-07",0,71.17,21.05,34.81,20.31,0.68,4.17
"2012-06-08",0,67.92,21.29,35.28,18.19,0.52,4.03
"2012-06-09",0,67.94,20.71,35.81,20.56,0.58,4.12
"2012-06-10",0,70.41,19.9,34.19,19.53,0.75,3.97
"2012-06-11",0,68.47,21.07,34.81,19.44,0.75,4.18
"2012-06-12",0.11,69.47,20,34.16,18.86,0.79,3.99
"2012-06-13",0,72.1,18.35,33.91,18.95,0.67,3.64
"2012-06-14",0.32,70.6,17.13,33.78,20.27,0.61,3.5
"2012-06-15",0,68.23,20.07,34.44,19.27,0.79,4.03
"2012-06-16",2.71,67.17,19.97,34.88,19.39,0.74,4
"2012-06-17",0.12,72.74,18.47,34.59,21.05,0.64,3.77
"2012-06-18",0.03,76.09,17.72,32.88,21.33,0.75,3.6
"2012-06-19",0.05,80.13,16.56,32.66,20.17,0.67,3.3
"2012-06-20",0.73,77.54,18.92,33.94,20.53,0.52,3.69
"2012-06-21",4.06,77.08,18.68,33.66,20.89,0.69,3.77
"2012-06-22",1.45,85.7,12.93,32.91,20.73,0.55,2.64
"2012-06-23",0.28,86.27,10.66,30.06,20.47,0.61,2.3
"2012-06-24",0,79.5,16.6,32.88,20.66,0.43,3.3
"2012-06-25",3.99,82.4,10.32,29.72,20.59,0.59,2.36
"2012-06-26",5.03,79.44,15.69,31.72,18.77,0.56,3.12
"2012-06-27",14.24,67.43,21.15,33.62,18.64,1.04,4.25
"2012-06-28",0,64.98,21.57,33.62,17.17,0.94,4.19
"2012-06-29",0,66.49,20.86,34.16,18.47,0.81,4.1
"2012-06-30",0.2,62.37,21.16,34.69,20.25,0.96,4.37
"2012-07-01",0.29,64.51,21.17,34.34,17,1.06,4.28
"2012-07-02",0,61.71,21.43,34.44,18.83,1,4.34
"2012-07-03",0,63.51,18.8,33.97,18.66,0.95,3.99
"2012-07-04",0,65.75,20.56,33.88,19.3,0.91,4.15
"2012-07-05",0,61.35,21.25,34.75,18.94,1.22,4.48
"2012-07-06",0,59.86,21.63,34.69,16.16,0.96,4.29
"2012-07-07",0,62.14,21.54,34.62,15.78,0.84,4.19
"2012-07-08",0,60.91,21.15,35.25,17.09,0.83,4.26
"2012-07-09",0,61.36,21.63,35.28,17.25,0.84,4.32
"2012-07-10",0,65.98,19.98,34.38,18.42,0.71,3.94
"2012-07-11",0,65.79,20.28,35.06,18.78,0.77,4.04
"2012-07-12",1.92,75.09,16.86,33.12,19.34,0.55,3.41
"2012-07-13",3.99,70.96,18.86,35.34,19.45,0.5,3.75
"2012-07-14",3.91,73.14,17.77,34.47,20.5,0.65,3.65
"2012-07-15",5.52,81.21,13.64,30.64,22.16,0.77,2.95
"2012-07-16",2.04,68.48,21.27,34.44,19.72,0.83,4.27
"2012-07-17",1.42,58.73,22.33,35.66,17.78,1.13,4.67
"2012-07-18",0,59.53,21.71,35.25,17.56,0.84,4.37
"2012-07-19",0,66.59,21.7,35.22,18.12,0.74,4.28
"2012-07-20",0.17,76.22,17.98,33.78,19.69,0.7,3.7
"2012-07-21",1.08,74.83,16.39,32.16,20.5,1.05,3.6
"2012-07-22",0,68.53,20.72,35.06,19.47,0.79,4.25
"2012-07-23",3.76,58.98,22.79,35.56,17.86,0.89,4.62
"2012-07-24",0,60.04,21.87,35.09,16.42,0.8,4.35
"2012-07-25",0,58.17,22.44,35.53,18.91,0.82,4.52
"2012-07-26",0,60.65,22.43,35.25,17.44,0.73,4.4
"2012-07-27",0,57.81,22.78,36.03,17.36,0.77,4.56
"2012-07-28",0,56,22.97,36.38,15.57,0.84,4.62
"2012-07-29",0,56.3,22.88,35.84,18.45,1.02,4.8
"2012-07-30",0,52.77,23.27,35.41,17.03,1.34,5.12
"2012-07-31",0,52.8,23.5,34.38,16.97,1.58,5.24
"2012-08-01",0,53.36,23.47,34.06,17.41,1.43,5.09
"2012-08-02",0,52.38,22.62,35.44,18.7,0.77,4.55
"2012-08-03",0,55.73,22.19,35.22,17.17,1.01,4.61
"2012-08-04",0,52.91,22.06,36,16.55,0.84,4.5
"2012-08-05",0,52.41,23.34,36.03,16.08,0.91,4.75
"2012-08-06",0,54.32,23,37,15.26,0.62,4.49
"2012-08-07",0,62.14,19.76,36.16,17.81,0.79,4.2
"2012-08-08",0,57.39,21.72,36.22,19.69,0.98,4.73
"2012-08-09",0,53.31,23.18,35.88,17.53,1.11,4.94
"2012-08-10",0,51.63,23.19,35.75,16.94,1.12,5
"2012-08-11",0,54.36,22.02,35.53,17.73,0.97,4.72
"2012-08-12",0,51.73,22.59,34.91,18.42,1.29,5.07
"2012-08-13",0,49.02,23.52,35.97,17.23,1.16,5.13
"2012-08-14",0,48.99,23.88,35.97,16.5,1.33,5.39
"2012-08-15",0,48.17,23.65,36.69,20.72,1.57,5.69
"2012-08-16",0,46.57,24.02,36.56,20.03,1.78,5.93
"2012-08-17",0,45.82,23.71,36.59,18.59,1.58,5.73
"2012-08-18",0,47.05,23.83,36.16,17.59,1.38,5.44
"2012-08-19",0,47.84,23.37,35.53,19.44,1.37,5.37
"2012-08-20",0,43.81,24.38,36.28,16.17,1.29,5.48
"2012-08-21",0,46.75,24.38,36.06,15.34,1.47,5.56
"2012-08-22",0,46.99,24.05,36.31,18.42,1.56,5.66
"2012-08-23",0,47.35,23.46,36.12,17.97,1.32,5.37
"2012-08-24",0,39.74,24.06,35.84,21.05,2.03,6.38
"2012-08-25",0,42.51,23.99,35.84,17.33,1.64,5.91
"2012-08-26",0,45.26,23.1,36.56,18.33,1.21,5.39
"2012-08-27",0,47.36,24.11,37.34,18.95,0.95,5.23
"2012-08-28",0,54,20.68,36.53,20.34,0.65,4.47
"2012-08-29",0,70.72,20.3,35.81,20.19,0.96,4.79
"2012-08-30",0.31,66.57,22.78,35.81,21.05,0.77,4.86
"2012-08-31",0,64.82,18.23,35.97,22.22,0.86,4.23
"2012-09-01",0,59.82,20.46,35.78,21.48,0.84,4.65
"2012-09-02",0,55.33,22.47,36.88,20.61,0.6,4.74
"2012-09-03",0,58.72,22.9,36,20.14,0.96,5
"2012-09-04",0,56.1,23.9,36.5,20.16,1.1,5.33
"2012-09-05",0,47.24,24.02,36.59,18.33,1.21,5.55
"2012-09-06",0,41.8,25.36,37.22,20.2,1.18,5.81
"2012-09-07",0.02,50.09,19.67,36.09,20.86,0.96,4.69
"2012-09-08",0,48.8,23.53,37.41,19.09,1.01,5.28
"2012-09-09",0,43.07,24.88,37.69,19.69,1.16,5.7
"2012-09-10",5.14,46.87,23.48,37.38,19.27,1.01,5.3
"2012-09-11",0,60.6,17.77,35.5,21.14,0.9,4.26
"2012-09-12",0,54.03,23.35,36.84,21.77,1.03,5.34
"2012-09-13",0.09,50.32,22.37,37.94,19.81,0.7,4.88
"2012-09-14",0,56.72,22.36,36.62,21.5,0.95,5.05
"2012-09-15",0,57.05,21.07,36.44,22.08,0.68,4.68
"2012-09-16",0,47.05,24.09,37.47,20.16,0.84,5.29
"2012-09-17",0,52.43,21.57,36.62,20.03,0.84,4.85
"2012-09-18",0,54.13,22.29,36.97,20.39,0.81,4.97
"2012-09-19",0,56.25,16.9,35.81,21.73,0.76,4.09
"2012-09-20",0.51,61.41,19.67,36.09,21.77,0.78,4.46
"2012-09-21",0.13,63.86,22.75,36.38,21.92,0.7,4.92
"2012-09-22",3.39,69.1,19.62,35.66,22.77,1.11,4.66
"2012-09-23",11.41,80.53,14.66,33.84,21.42,0.44,3.2
"2012-09-24",6.35,65.68,22.13,35.5,22.59,0.87,4.95
"2012-09-25",0.03,56.56,23.36,36.28,21.7,0.8,5.19
"2012-09-26",0,58.03,22.98,36.41,21.39,0.71,5.03
"2012-09-27",1.04,59.28,22.26,37.22,21.67,0.77,5
"2012-09-28",0,60.39,16.39,34.66,24.31,1.2,4.3
"2012-09-29",0.39,64.33,20.13,35.06,23.23,0.84,4.61
"2012-09-30",0,51.58,25.07,36.88,22.48,1.12,5.74
"2012-10-01",0,52.58,24.8,37.72,21.92,0.77,5.46
"2012-10-02",0,59.19,21.72,36.72,22.83,0.78,4.94
"2012-10-03",0,57.24,22.78,37.47,22.19,0.96,5.32
"2012-10-04",0,59.26,23.34,37.22,23.05,0.92,5.37
"2012-10-05",0.35,76.25,10.87,28.52,23.75,1.11,2.95
"2012-10-06",14.24,65.81,23.37,35.31,21.8,0.88,5.15
"2012-10-07",0.16,57.62,23.64,37.44,23.28,0.99,5.53
"2012-10-08",0,56.94,24.29,37.03,20.91,0.69,5.24
"2012-10-09",3.61,59.79,20.21,36.03,21.22,1.08,4.86
"2012-10-10",2.09,73.37,11.24,30.41,22.72,0.87,2.93
"2012-10-11",0.03,82.32,12.21,30.34,21.83,0.87,2.76
"2012-10-12",0,75.18,20.38,33.97,21.47,0.72,4.38
"2012-10-13",2.92,83.52,10.33,29.34,23.28,0.59,2.55
"2012-10-14",12.67,85.38,10.26,27.28,22.81,0.98,2.52
"2012-10-15",19.47,87.87,11.05,29.67,22.42,0.85,2.43
"2012-10-16",2.94,78.07,20.29,34.78,22.77,0.74,4.53
"2012-10-17",12.26,90.94,6.94,28.33,21.91,0.73,1.65
"2012-10-18",4.05,81.66,16.7,32.16,21.72,0.6,3.59
"2012-10-19",0.07,70.54,22.38,34.94,22.8,0.89,4.95
"2012-10-20",0,72.12,24.34,33.97,22.92,1,5.26
"2012-10-21",0,68.75,22.88,34.59,23.7,0.89,5.07
"2012-10-22",1.75,75.34,17.12,32,23.22,1.03,3.88
"2012-10-23",0,70.91,21.18,34.53,22.45,0.92,4.7
"2012-10-24",0,67.72,23.14,35.28,22.91,0.64,4.98
"2012-10-25",2.87,72.3,21.11,34.06,23.72,0.86,4.66
"2012-10-26",0.6,70.76,21.02,34.41,24.39,0.84,4.72
"2012-10-27",3.4,87.48,7.62,27,21.81,0.68,1.9
"2012-10-28",7.89,76.04,24.13,33.25,20.56,0.78,4.93
"2012-10-29",3.46,72.75,23.54,35.09,23.31,0.95,5.18
"2012-10-30",0,73.72,23.31,34.25,23.08,1.19,5.04
"2012-10-31",0,69.86,23.18,35.75,22.14,0.54,4.92
"2012-11-01",8.75,76.77,18.53,36.34,22.28,1.28,4.36
"2012-11-02",4.23,82.34,17.7,31.52,22.12,0.73,3.71
"2012-11-03",2.12,85.39,12.26,29.67,22.36,0.93,2.79
"2012-11-04",9.55,77.01,20.44,33,22.95,0.73,4.34
"2012-11-05",0,74.9,22.24,34.06,23.36,0.7,4.82
"2012-11-06",0.11,73.71,22.46,34.03,22.55,0.62,4.77
"2012-11-07",2.23,79.73,13.31,31.97,23.8,0.74,3.2
"2012-11-08",0.6,76.75,17.55,32.28,23.31,0.85,3.92
"2012-11-09",12.37,88.39,8.14,27.84,22.89,0.62,1.94
"2012-11-10",30.16,87.73,11.44,31.42,23.25,0.76,2.59
"2012-11-11",17.34,89.03,11.49,29.69,22.66,0.83,2.49
"2012-11-12",13.09,84.07,14.16,30.03,22.62,0.66,3.14
"2012-11-13",8.3,86.03,16.07,33.59,22.98,0.69,3.52
"2012-11-14",5,85.61,12.37,30.22,23.52,0.84,2.95
"2012-11-15",36.66,86.79,10.79,30.23,22.03,0.68,2.51
"2012-11-16",30.42,83.42,14.48,32.22,23.19,0.46,3.2
"2012-11-17",0.49,84.37,15.26,33.16,23.53,0.61,3.45
"2012-11-18",0.24,86.18,10.05,28.48,23.11,0.73,2.37
"2012-11-19",5.92,77.94,20.05,33.22,22.64,0.73,4.38
"2012-11-20",0.85,85.74,13.62,32.28,23.34,0.61,3.02
"2012-11-21",11.96,91.33,7.58,28.03,22.86,0.41,1.79
"2012-11-22",8.12,82.9,16.94,32.84,22.84,0.41,3.67
"2012-11-23",0.06,84.67,14.68,33.16,23.77,0.48,3.29
"2012-11-24",11.42,76.9,19.07,34.16,23.47,0.63,4.17
"2012-11-25",8.54,89.94,11.86,30.88,23.11,0.59,2.56
"2012-11-26",5.91,81.93,17.6,32.72,23.17,0.71,3.9
"2012-11-27",15.14,92.24,8.84,27,23.19,0.8,1.97
"2012-11-28",5.36,83.19,17.5,32.44,23.11,0.41,3.77
"2012-11-29",19.62,90.9,8.88,27.59,23.47,0.77,2.12
"2012-11-30",18.94,91.32,8.9,28.62,22.55,0.46,1.96
"2012-12-01",11.04,82.82,17.58,31.94,22.75,0.38,3.72
"2012-12-02",7.53,82.7,21.42,32.66,23.67,0.84,4.58
"2012-12-03",11.06,90.97,8.15,27.56,22.2,0.88,1.87
"2012-12-04",21.25,75.8,20.8,32.47,22.62,0.75,4.4
"2012-12-05",8.78,84.54,13.52,31.25,22.5,0.7,3.03
"2012-12-06",7.71,82.28,20.29,28.95,22.33,0.64,4.41
"2012-12-07",1.07,86.08,12.43,29.55,22.94,0.81,2.85
"2012-12-08",9.19,83.38,17.05,31.2,22.53,0.6,3.62
"2012-12-09",1.87,86,16.31,33.25,22.62,0.6,3.56
"2012-12-10",1.83,80.69,16.95,32,23.17,0.8,3.73
"2012-12-11",0.15,82.79,16.65,33.19,22.83,0.48,3.71
"2012-12-12",24.44,85.15,16.19,31.89,22.28,0.81,3.56
"2012-12-13",3.57,84.67,17.94,33.19,22,0.68,3.86
"2012-12-14",7.1,86.57,16.18,32.34,22.3,0.53,3.51
"2012-12-15",2.49,80.82,21.35,34.25,21.91,0.42,4.49
"2012-12-16",1.5,87.69,13.33,30.06,23.08,0.68,2.95
"2012-12-17",7.52,83.72,14.93,32.34,22.61,0.6,3.26
"2012-12-18",0.56,75.55,24.15,34.28,21.2,0.6,4.94
"2012-12-19",0.03,74.34,21.9,34.5,23.17,0.65,4.74
"2012-12-20",1.84,79.26,20.58,33.59,22.83,0.65,4.35
"2012-12-21",2.73,79.93,20.56,33.44,22.27,0.44,4.28
"2012-12-22",0.19,79.43,18.5,33.91,22.77,0.55,4.01
"2012-12-23",1.46,82.16,11.15,29.41,22.66,0.71,2.62
"2012-12-24",1.13,82.75,12.71,29.95,21,0.54,2.82
"2012-12-25",0,81.38,16.92,31.52,21.42,0.66,3.56
"2012-12-26",1.74,81.59,15.97,32.16,21.78,0.47,3.48
"2012-12-27",0.73,81.62,18.12,32.16,21.3,0.63,3.81
"2012-12-28",1.31,81.69,15.41,31.33,21.97,0.6,3.36
"2012-12-29",4.8,91.24,9.18,27.69,22.14,0.65,2.09
"2012-12-30",10.77,79.45,24.03,33.56,19.66,0.41,4.77
"2012-12-31",0.05,77.45,22.74,33.56,22.22,0.55,4.76
"2013-01-01",0,79.33,16.39,32.62,22.59,0.84,3.78
"2013-01-02",4.73,84.17,10.96,28.03,21.22,0.8,2.62
"2013-01-03",5.94,77.99,21.03,33.03,21.7,0.93,4.5
"2013-01-04",3.96,74.05,24.57,34,21.75,0.91,5.17
"2013-01-05",6.65,83.34,10.66,29.11,22.86,1.01,2.53
"2013-01-06",2.15,79.25,21.59,33.41,21.33,0.74,4.54
"2013-01-07",4.96,81.01,17.35,32.41,23.16,0.87,3.89
"2013-01-08",0.96,79.92,18.33,32.75,23.58,0.9,4.1
"2013-01-09",11.39,83.3,14.81,32.88,23.31,1.04,3.44
"2013-01-10",6.24,87.43,15.89,31.8,22.86,0.85,3.42
"2013-01-11",10.8,86.95,12.5,30.22,22.81,0.89,2.79
"2013-01-12",36.91,87.63,10.62,27.92,21.03,0.98,2.34
"2013-01-13",6.61,79.4,21.82,32.12,21.36,1.03,4.47
"2013-01-14",7.96,81.2,20.7,33.72,22.78,1.1,4.59
"2013-01-15",16.56,92.49,3.94,24.67,21.81,1.03,1.21
"2013-01-16",15.19,81.96,21.32,31.88,21.69,0.75,4.37
"2013-01-17",0,79.44,18.61,33.47,22.36,0.65,4.25
"2013-01-18",3.17,82.66,16.49,31.16,23.16,1.05,3.7
"2013-01-19",4.71,85.52,14.18,27.8,23.52,1.05,3.71
"2013-01-20",12.05,79.29,13.58,30.12,23.17,1.03,3.37
"2013-01-21",8.31,78.95,19.5,32.38,23.7,0.64,4.24
"2013-01-22",3.5,84.83,16.51,33.31,23.58,0.83,3.64
"2013-01-23",11.64,84.68,16.08,32.09,23.88,0.95,3.58
"2013-01-24",10.2,88.59,10.3,28.66,22.73,0.83,2.22
"2013-01-25",8.34,87.85,13.14,30.64,22.34,0.94,2.9
"2013-01-26",10.86,83.13,20.7,32.09,22.59,0.72,4.34
"2013-01-27",10.77,84.52,17.07,33.34,23.83,0.79,3.77
