"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-04",4.73,72.08,18.32,31.41,26.08,1.31,4
"2012-03-05",2.3,73.88,19.5,32.06,23.09,1.27,4.33
"2012-03-06",0.31,78.74,16.67,30.89,24.56,1.37,3.61
"2012-03-07",10.95,90.22,8.53,25.56,21.69,0.92,1.92
"2012-03-08",17.28,83.01,18.22,31.33,22.03,0.74,3.72
"2012-03-09",3.49,80.66,17.57,31.53,24.05,0.81,3.54
"2012-03-10",8.73,76.09,18.88,31.58,23.03,0.68,3.94
"2012-03-11",1.84,75.5,21.61,32.66,23.22,0.78,4.53
"2012-03-12",2.82,80.75,17.6,33.09,23.06,0.79,3.89
"2012-03-13",4.52,82.27,18.68,31.53,22.39,0.93,4.02
"2012-03-14",2.96,81.22,20.42,32.56,22.67,0.88,4.41
"2012-03-15",5.43,82.87,16.11,31.48,22.52,0.76,3.52
"2012-03-16",6.47,82.72,18.53,32.5,22.27,0.64,3.95
"2012-03-17",4.01,87.63,14.65,31.25,23.16,0.71,3.19
"2012-03-18",3.66,82.94,19.44,31.8,22.34,0.7,4.1
"2012-03-19",8.19,85.27,17.84,31.78,22.28,0.87,3.79
"2012-03-20",14.8,86.06,15.01,29.88,22.75,0.72,3.26
"2012-03-21",5.36,83.41,20.29,31.11,22.36,0.82,4.19
"2012-03-22",5.29,82.39,21.57,33.12,22.09,0.55,4.5
"2012-03-23",6.36,84.84,16.84,31.56,22.94,0.85,3.65
"2012-03-24",6.4,84.88,15.96,31.89,22.7,0.6,3.44
"2012-03-25",6.48,81.71,20.31,31.91,22.06,0.69,4.24
"2012-03-26",8.36,82.65,20.45,32.41,21.77,0.89,4.28
"2012-03-27",0.44,84.15,15.79,30.59,21.67,0.76,3.39
"2012-03-28",14.25,84.11,18.55,32.12,22.28,0.9,3.95
"2012-03-29",11.55,83.53,20.13,32.59,22.39,0.79,4.25
"2012-03-30",1.82,82.52,17.44,31.64,23.23,0.89,3.76
"2012-03-31",4.72,80.26,19.9,33.31,22.28,0.73,4.27
"2012-04-01",3.45,80.59,19.84,32.94,22.27,0.79,4.24
"2012-04-02",1.54,81.13,19.49,33.12,22.22,0.76,4.16
"2012-04-03",0.81,79.33,19.2,32.5,22.53,0.91,4.15
"2012-04-04",0.01,80.17,19.85,33.16,22.3,0.74,4.24
"2012-04-05",3.1,82.05,19.09,33.59,22.53,0.62,4.08
"2012-04-06",6.75,80.53,20.81,33.34,22.41,0.74,4.39
"2012-04-07",4,84.1,17.04,32.97,23,0.8,3.75
"2012-04-08",4.85,84.58,16.78,32.12,22.55,0.68,3.6
"2012-04-09",14.52,87.76,10.52,28.33,22.25,0.68,2.4
"2012-04-10",0.83,84.78,16.47,31.31,22.38,0.52,3.46
"2012-04-11",4.89,85.02,15.73,31.83,22.59,0.74,3.4
"2012-04-12",2.13,81.7,18.71,32.44,21.06,0.63,3.88
"2012-04-13",0.05,79.5,19.52,33.5,22,0.54,4.11
"2012-04-14",1.27,79.77,21.27,34.06,22.09,0.75,4.51
"2012-04-15",2.96,81,19.21,33.16,23.19,0.89,4.18
"2012-04-16",12.07,84.71,14.87,30.88,21.84,0.82,3.24
"2012-04-17",6.18,85.88,13.51,30.86,21.94,0.64,2.93
"2012-04-18",3.21,84.24,18.66,31.97,22.23,0.63,3.87
"2012-04-19",7.88,83.27,19.13,32.66,21.75,0.59,3.96
"2012-04-20",2.33,82.44,18.72,32.31,21.72,0.72,3.92
"2012-04-21",0,83.24,14.06,31.8,21.92,0.67,3.09
"2012-04-22",0.01,80.68,19.22,33.25,22.42,0.63,4.06
"2012-04-23",0.79,83.86,16.26,32.69,22.53,0.83,3.54
"2012-04-24",7.55,83.79,14.92,31.77,23.2,0.71,3.23
"2012-04-25",1.97,86.09,15.61,33.22,22.88,0.65,3.41
"2012-04-26",3.93,82.54,17.24,32.91,22.75,0.59,3.69
"2012-04-27",3.28,81.3,18.37,33.31,22.34,0.55,3.9
"2012-04-28",1.6,81.59,17.6,33.5,22.16,0.69,3.78
"2012-04-29",0.05,82.5,16.46,33.12,21.72,0.74,3.56
"2012-04-30",0.68,78.91,18.68,33.66,21.78,0.61,3.94
"2012-05-01",0.02,78.43,19.36,33.78,22.3,0.77,4.14
"2012-05-02",2.59,78.59,20.06,33.16,21.77,0.92,4.21
"2012-05-03",2.49,85,14.69,32.94,22.97,0.8,3.25
"2012-05-04",5.69,78.33,19.75,32.97,23.17,0.89,4.19
"2012-05-05",0.1,72.02,22.38,34.19,20.69,0.92,4.67
"2012-05-06",0,70.77,21.73,34.78,19.67,0.81,4.53
"2012-05-07",0,72.33,19.54,34.94,20.7,0.92,4.24
"2012-05-08",0.83,71.77,21.39,34.91,20.78,0.77,4.49
"2012-05-09",0.2,76.81,17.74,33.44,20.56,0.76,3.8
"2012-05-10",0,76.51,20.21,33.72,20.97,0.72,4.19
"2012-05-11",0.22,75.28,20.05,33.75,20.66,0.87,4.22
"2012-05-12",0,76.06,19.45,34.28,21.2,0.7,4.08
"2012-05-13",0.33,79.03,14.7,33.28,22.33,0.8,3.31
"2012-05-14",0.2,79.78,16.9,34.19,22.7,0.72,3.73
"2012-05-15",0.19,79.47,15.07,32.97,22.52,0.67,3.34
"2012-05-16",3.21,80.21,15.22,32.56,22.66,0.74,3.33
"2012-05-17",1.09,83.69,14.19,31.67,22.28,0.78,3.1
"2012-05-18",11.09,84.44,13.69,32.31,21.91,0.71,2.99
"2012-05-19",3.76,85.21,14.33,32.28,21.41,0.73,3.06
"2012-05-20",1.27,79.91,17.15,32.91,21.89,0.74,3.6
"2012-05-21",0.01,80.34,15.3,32.5,21.88,0.7,3.28
"2012-05-22",5.86,82.67,13.67,30.97,21.41,0.68,2.97
"2012-05-23",1.03,80.99,15.88,33.31,21.25,0.75,3.41
"2012-05-24",0.55,81.11,17.29,32.78,20.5,0.68,3.55
"2012-05-25",0.06,79.28,17.45,32.91,20.86,0.77,3.63
"2012-05-26",1.27,83.19,14.3,32.47,21,0.79,3.1
"2012-05-27",0.42,84.83,13.62,31.92,21.08,0.72,2.92
"2012-05-28",2.2,82.01,16.87,33.06,21.31,0.64,3.5
"2012-05-29",1.5,76.6,19,33.66,21.25,0.74,3.95
"2012-05-30",0.05,77.61,16.05,32.75,20.69,0.67,3.38
"2012-05-31",0.01,77.71,19.24,33.75,21.33,0.68,3.95
"2012-06-01",0.01,78.06,18.98,34.06,20.77,0.56,3.86
"2012-06-02",1.67,80.96,16.37,33.09,20.83,0.68,3.43
"2012-06-03",0.16,81.99,14.84,32.62,22.02,1,3.3
"2012-06-04",3.19,85.09,13.74,31.39,22.34,0.82,2.97
"2012-06-05",0.13,76.47,19.2,33.22,21.5,0.78,3.96
"2012-06-06",1.14,77.73,19.35,32.59,20.56,0.71,3.87
"2012-06-07",0,74.29,19.43,34.28,20.42,0.67,4
"2012-06-08",0.06,74.03,19.37,34.28,19.42,0.67,3.92
"2012-06-09",0,72.62,19.1,34.62,21.64,0.73,4.03
"2012-06-10",0,75.94,17.25,34.03,20.14,0.67,3.62
"2012-06-11",0.04,73.03,19.08,34.03,19.98,0.72,3.92
"2012-06-12",0.21,73.67,19.3,33.66,19.48,0.93,4.02
"2012-06-13",0,80.92,15.16,32.75,19.59,0.72,3.19
"2012-06-14",0.63,77.01,17.02,32.88,20.12,0.64,3.5
"2012-06-15",0.22,72.52,18.72,33.69,19.62,0.7,3.82
"2012-06-16",0,72.23,19.56,33.72,19.19,0.72,3.93
"2012-06-17",0.23,74.08,18.81,33.72,20.77,0.69,3.85
"2012-06-18",0.03,78.99,14.81,32.47,21.08,0.7,3.16
"2012-06-19",0,79.88,15.32,33.44,20.41,0.69,3.28
"2012-06-20",0.07,77.61,16.83,33.56,20.59,0.75,3.55
"2012-06-21",0.07,76.8,16.35,33.59,20.89,0.6,3.45
"2012-06-22",1.68,82.37,14.21,33.38,21.02,0.63,3.06
"2012-06-23",1.27,82.28,11.25,31.44,21.16,0.65,2.55
"2012-06-24",1.39,80.32,15.76,32.72,19.91,0.59,3.24
"2012-06-25",3.71,85.25,11.21,29.59,20.94,0.56,2.4
"2012-06-26",10.16,83.32,14.2,31.2,20.36,0.71,2.95
"2012-06-27",0.04,73.13,19.09,33.19,19.47,0.83,3.9
"2012-06-28",0,69.97,21.29,33.69,17.95,0.87,4.25
"2012-06-29",0,69.3,20.38,34.31,17.88,0.82,4.12
"2012-06-30",0,67.79,21.56,34.22,19.92,0.88,4.41
"2012-07-01",0,68.96,20.97,34.19,17.38,0.95,4.3
"2012-07-02",0,66.29,19.86,34.06,19.2,0.93,4.19
"2012-07-03",0,66.96,18.41,33.53,18.27,0.81,3.83
"2012-07-04",0.23,69.37,19.2,33.69,18.86,0.86,3.97
"2012-07-05",0,65.16,21.2,34.47,18.97,0.98,4.42
"2012-07-06",0,63.16,21.65,34.41,16.97,0.83,4.36
"2012-07-07",0,66.06,20.55,34.62,16.58,0.77,4.15
"2012-07-08",0,64.63,20.01,35.91,18.33,0.73,4.21
"2012-07-09",0,66.64,19.42,35.31,18.39,0.73,4.08
"2012-07-10",0,71.79,16.75,34.06,19.53,0.74,3.61
"2012-07-11",0,71.43,18.43,34.62,20.08,0.74,3.92
"2012-07-12",0.08,74.43,16.12,34,20.31,0.65,3.49
"2012-07-13",1.85,70.07,19.1,36.12,20.02,0.63,4.05
"2012-07-14",15.41,74.16,14.39,33.72,21.08,0.86,3.32
"2012-07-15",4.23,85.11,9.93,29.86,21.58,0.73,2.28
"2012-07-16",2.73,73.75,18.08,34.19,21.05,0.79,3.87
"2012-07-17",0.59,65.26,21.88,35.12,18.7,0.95,4.59
"2012-07-18",0,65.54,20.99,34.78,18.08,0.74,4.29
"2012-07-19",0,69.58,19.43,34.5,19.27,0.65,4.02
"2012-07-20",0.01,75.04,15.93,33.56,20.11,0.66,3.43
"2012-07-21",0.81,78.71,13.04,31.88,20.88,0.8,2.95
"2012-07-22",0.14,73.79,19.19,34.41,19.94,0.74,4.02
"2012-07-23",2.9,63.26,22.43,36.03,18.34,0.98,4.79
"2012-07-24",0,65.45,20.9,34.81,16.97,0.83,4.34
"2012-07-25",0,63.81,21.9,35.62,19.03,0.84,4.62
"2012-07-26",0,64.32,21.02,35.16,18.08,0.87,4.46
"2012-07-27",0,64.88,21.84,35.91,18.03,0.73,4.52
"2012-07-28",0,62.23,21.95,35.78,16.5,0.87,4.64
"2012-07-29",0,63.46,21.32,35.84,18.83,0.8,4.54
"2012-07-30",0,61.14,21.77,35.06,16.72,1.02,4.67
"2012-07-31",0,56.22,22.9,35.78,16.84,1.2,5.05
"2012-08-01",0,56.98,21.43,34.84,18.05,1.24,4.84
"2012-08-02",0,55.73,22.29,36.09,18.02,0.75,4.64
"2012-08-03",0,55.9,21.08,35.44,17.27,0.83,4.48
"2012-08-04",0,57.04,21.55,36.09,17.02,0.86,4.68
"2012-08-05",0,56.45,22,35.5,16.11,0.89,4.67
"2012-08-06",0,58.52,20.5,36.59,16.19,0.56,4.23
"2012-08-07",0,65.61,19.95,34.88,18.88,0.88,4.4
"2012-08-08",0,62.7,20.41,36.38,20.11,1.03,4.73
"2012-08-09",0,57.47,22.19,36.06,17.27,1.02,4.91
"2012-08-10",0,56.36,21.72,35.56,17.3,0.97,4.77
"2012-08-11",0,58.22,20.37,35.78,18.58,0.89,4.53
"2012-08-12",0,58.34,21.29,35.06,18.83,1.07,4.81
"2012-08-13",0,54.94,22.61,36.16,17.34,1.04,5.04
"2012-08-14",0,52.86,22.27,36.38,17.2,1.07,5.06
"2012-08-15",0,52.05,21.25,36.56,21.22,1.2,5.18
"2012-08-16",0,50.36,23.39,37.5,20.08,1.4,5.76
"2012-08-17",0,49,22.01,36.94,18.19,1.2,5.28
"2012-08-18",0,51.65,21.81,36.06,18.59,1,4.99
"2012-08-19",0,50.41,21.74,36.41,19.73,1.33,5.37
"2012-08-20",0,50.89,23.31,37,16.64,1.16,5.45
"2012-08-21",0,47.45,22.83,36.66,15.31,1.24,5.41
"2012-08-22",0,47.01,21.86,36.78,19.66,1.21,5.35
"2012-08-23",0,50.22,22.2,36.38,18.77,1.15,5.27
"2012-08-24",0,44.26,23.14,36.53,20,1.73,6.07
"2012-08-25",0,42.99,22.69,36.59,16.59,1.32,5.58
"2012-08-26",0,48.23,21.91,36.22,18.22,1.1,5.19
"2012-08-27",0,52.11,22.57,37.06,18.52,0.85,5.04
"2012-08-28",0,57.58,20.46,36.41,20.05,0.97,4.83
"2012-08-29",0.02,67.64,20.36,36.19,20.3,0.95,4.78
"2012-08-30",0.01,62.95,20.44,36.62,21.17,0.91,4.8
"2012-08-31",0,64.5,15.92,35.12,21.78,0.95,4.03
"2012-09-01",0,62.36,18.41,35.88,21.39,0.92,4.48
"2012-09-02",0,59.56,21.13,36.75,20.52,0.8,4.81
"2012-09-03",0.07,60.26,19,35.94,20.77,0.98,4.6
"2012-09-04",0,57.35,21.76,36.66,21.12,1.18,5.3
"2012-09-05",0,52.41,24.03,37.41,19.17,1.29,5.83
"2012-09-06",0,46.74,23.02,36.97,19.61,0.98,5.36
"2012-09-07",0,52.06,17.67,36.19,21.17,0.87,4.47
"2012-09-08",0,52.45,21.75,37.12,19.33,0.75,4.94
"2012-09-09",0,48.22,23.23,38.19,19.5,0.98,5.53
"2012-09-10",2.57,51.61,21.55,37.16,19.59,0.77,4.93
"2012-09-11",0,57.78,18.42,36.28,22.03,1.09,4.75
"2012-09-12",0,53.53,21.88,37.31,21.78,1.33,5.64
"2012-09-13",0,49.67,22.41,38.09,19.84,0.72,5.04
"2012-09-14",0,55.9,20.05,36.47,22,1.02,4.97
"2012-09-15",0,58.04,18.62,36.12,22.41,0.98,4.67
"2012-09-16",0,54.11,21.38,37.34,20.23,0.94,5.12
"2012-09-17",0,52.49,21.23,37.12,20.86,1.02,5.23
"2012-09-18",0,57.51,20.74,36.84,21.44,1.12,5.25
"2012-09-19",0.17,59.08,18.89,36.59,21.89,0.92,4.67
"2012-09-20",9.79,62.69,20.38,35.75,21.03,1.1,4.87
"2012-09-21",0.07,62.36,20.1,36.34,23.3,0.87,4.79
"2012-09-22",0.2,62.3,19.53,35.28,23.06,1.12,4.88
"2012-09-23",0.13,67.6,17.05,34.88,22.23,0.71,4.06
"2012-09-24",1.11,65.47,20.97,35.91,22.36,1.06,5.01
"2012-09-25",0,60.41,22.2,36.38,22.05,0.95,5.19
"2012-09-26",0,58.86,23.78,36.84,21.39,0.78,5.33
"2012-09-27",2.46,61.79,22.55,37.59,21.98,1.03,5.45
"2012-09-28",11.08,67.85,16.51,33.47,22.38,1.32,4.21
"2012-09-29",0.01,64.63,21.1,34.69,22.28,0.94,4.85
"2012-09-30",0,58.81,22.36,36.28,21.72,0.89,5.17
"2012-10-01",0,56.42,24.5,37.12,21.23,0.89,5.57
"2012-10-02",0,63.1,20.08,35.91,22.25,0.97,4.86
"2012-10-03",0.02,64.47,20.73,36.53,21.98,1.13,5.09
"2012-10-04",2.1,61.79,23.63,36.78,21.44,1.03,5.48
"2012-10-05",0.01,68.18,15.03,33.38,23.59,0.93,3.82
"2012-10-06",5.54,65.56,21.47,36.28,22.53,0.98,5.04
"2012-10-07",0.61,59.07,23.64,36.78,23.19,1.08,5.66
"2012-10-08",0,57.3,23.86,37.38,21.36,0.73,5.38
"2012-10-09",0,61.43,20.59,36.06,21.98,0.94,4.93
"2012-10-10",6.93,81.11,5.93,30.25,21.22,0.8,1.83
"2012-10-11",11.43,86.07,10.91,29.66,21.12,0.87,2.52
"2012-10-12",3.65,74.79,20.84,33.84,21.27,0.65,4.44
"2012-10-13",0.89,73.86,19.69,34.06,23.22,0.72,4.43
"2012-10-14",6.61,82.03,9.61,29.67,22.36,0.73,2.37
"2012-10-15",17,82.68,11.79,30.41,22.47,0.8,2.77
"2012-10-16",1.13,75.39,20.41,34.12,22.81,0.62,4.47
"2012-10-17",5.34,81.7,9.02,30.58,23.09,0.72,2.35
"2012-10-18",1.18,78.16,17.62,33.34,21.98,0.65,3.88
"2012-10-19",0.01,70.19,22.46,34.97,22.89,0.8,4.99
"2012-10-20",2.45,70.13,22.35,34.75,22.42,1.2,5.15
"2012-10-21",0.11,65.61,23.94,35.47,22.98,0.72,5.25
"2012-10-22",0.02,69.43,18.09,33.66,22.78,0.96,4.3
"2012-10-23",0,66.95,21.48,35.44,23,1.03,5.04
"2012-10-24",0,64.96,23.37,35.56,22.89,0.75,5.2
"2012-10-25",2.78,70.76,18.23,34.41,23.41,1.08,4.41
"2012-10-26",2.36,65.77,20.67,35.22,23.77,0.97,4.89
"2012-10-27",6.96,81.45,8.57,29.34,21.62,0.93,2.29
"2012-10-28",6.53,75.29,20.78,33.62,20.5,0.58,4.38
"2012-10-29",1.49,68.8,22.79,35.25,23.09,0.95,5.19
"2012-10-30",0,72.09,16.63,32.91,22.77,1.02,3.97
"2012-10-31",0,67.99,22.35,35.28,22.62,0.71,4.94
"2012-11-01",3.92,71.02,19.62,35.91,22.61,1.11,4.72
"2012-11-02",3.99,76.05,19.87,33.84,22.52,0.85,4.4
"2012-11-03",9.08,77.03,18.4,32.56,22.66,0.76,3.99
"2012-11-04",8,70.03,20.62,34.53,23.22,0.73,4.63
"2012-11-05",0,67.68,22.48,34.91,23.12,0.69,4.95
"2012-11-06",0,69.13,21.73,35.09,22.81,0.77,4.87
"2012-11-07",1.44,72.46,19.08,33.34,22.69,0.87,4.34
"2012-11-08",0.21,71.06,19.77,34.03,23.31,0.92,4.58
"2012-11-09",7.35,78.54,8.82,29.91,23.53,0.9,2.48
"2012-11-10",15.88,88.25,6.91,27.64,22.94,0.73,1.79
"2012-11-11",18.44,90.39,8.59,27.59,22.39,0.73,2.01
"2012-11-12",6.13,82.35,15.43,31.56,22.14,0.72,3.41
"2012-11-13",5.07,81.28,15.68,32.91,22.91,0.69,3.52
"2012-11-14",2.48,81.85,12.33,31.53,23.7,0.81,2.99
"2012-11-15",18.5,83.04,11.92,30.47,22.44,0.78,2.79
"2012-11-16",1.58,79,17.27,33.47,22.98,0.59,3.84
"2012-11-17",0.66,77.75,18.11,33.41,23.16,0.76,4.06
"2012-11-18",11.39,85.68,9.6,29.39,21.59,0.66,2.31
"2012-11-19",5.79,79.13,18.08,33.28,22.67,0.7,4.03
"2012-11-20",0.32,81.78,12.43,31.72,23.36,0.63,2.9
"2012-11-21",0.26,79.95,12.2,31.52,23.45,0.7,2.95
"2012-11-22",6.17,75.36,19.92,33.84,23.27,0.66,4.38
"2012-11-23",0.47,77.16,15.46,32.97,23.8,0.63,3.56
"2012-11-24",1.78,80.37,16.61,32.75,23.69,0.77,3.79
"2012-11-25",10.77,83.3,12.49,31.58,22.48,0.85,2.95
"2012-11-26",9.02,79.44,22.65,33.5,22.66,0.88,4.86
"2012-11-27",6.64,87.86,8.23,28.2,22.91,0.7,2
"2012-11-28",3.15,78.6,18.37,33.03,22.88,0.63,4.02
"2012-11-29",27.19,88.14,6.06,28.86,23.23,0.71,1.65
"2012-11-30",2.58,89.61,7.74,28.17,22.7,0.67,1.87
"2012-12-01",18.02,81.42,16.8,31.8,22.55,0.55,3.64
"2012-12-02",23.84,81.48,18.38,32.06,22.8,0.75,4
"2012-12-03",10.73,89.64,5.8,27.09,21.98,0.96,1.56
"2012-12-04",21.92,74.86,21.93,32.41,22.27,0.8,4.58
"2012-12-05",45.19,85.01,14.41,30.36,22,0.78,3.13
"2012-12-06",0.88,83.31,19.78,31.61,22.45,0.65,4.27
"2012-12-07",1.59,82.19,13.92,31.34,24.12,1.14,3.28
"2012-12-08",13.04,83.24,14.53,30.09,22.19,0.83,3.21
"2012-12-09",2.74,81.28,17.75,32.72,22.16,0.67,3.86
"2012-12-10",0.21,77.55,20,32.44,23.03,0.79,4.33
"2012-12-11",0.01,77.26,19.3,33.94,23.19,0.94,4.41
"2012-12-12",5.12,81.37,15.26,31.92,22.67,0.75,3.45
"2012-12-13",4.11,78.89,19.1,32.84,22.58,0.76,4.16
"2012-12-14",1.5,79.36,18.84,33.16,21.97,0.77,4.11
"2012-12-15",2.79,79.72,20.47,33.91,22.39,0.52,4.37
"2012-12-16",4.12,82.64,13.61,31.22,22.02,0.82,3.13
"2012-12-17",5.64,80.6,16.85,32.16,21.77,0.81,3.7
"2012-12-18",0.26,76.66,22.16,33.72,21.31,0.72,4.73
"2012-12-19",0,73.9,19.71,34.25,22.78,0.95,4.56
"2012-12-20",1.4,79.73,16.29,33.12,22.45,0.87,3.74
"2012-12-21",1.18,80.58,18.9,33,21.58,0.59,4.05
"2012-12-22",0.03,77.05,21.27,34.19,22.09,0.87,4.69
"2012-12-23",1.61,81.16,11.04,29.83,22.19,0.71,2.64
"2012-12-24",0.83,82.06,13.55,30.31,20.81,0.72,3.04
"2012-12-25",1.29,81.67,14.68,31.62,21.22,0.66,3.25
"2012-12-26",3.31,78.73,17.39,32.06,22.02,0.74,3.81
"2012-12-27",0.18,79.85,18.62,32.5,21.31,0.77,3.99
"2012-12-28",4.31,79.91,15.06,31.92,22.05,0.73,3.39
"2012-12-29",8.25,88.36,7.65,27.98,21.81,0.58,1.87
"2012-12-30",4.11,82.3,19.95,32.75,20.86,0.56,4.19
"2012-12-31",2.56,78.97,20.8,33.31,21.95,0.66,4.43
"2013-01-01",3.05,79.96,17.57,32.81,22.58,0.82,3.98
"2013-01-02",2.9,83.64,13.63,30.44,21.61,0.75,3.11
"2013-01-03",1.63,80.33,18.53,30.86,21.83,0.94,4.08
"2013-01-04",1.93,77.85,21.09,33.22,21.61,0.87,4.9
"2013-01-05",2.32,82.25,13.59,30.78,22.89,0.86,3.15
"2013-01-06",0.04,78.46,22.34,33.06,21.23,0.79,4.73
"2013-01-07",2.54,79.76,18.76,33.06,22.81,0.86,4.13
"2013-01-08",3.01,79.06,19.36,33.22,23.28,0.85,4.31
"2013-01-09",2.21,81.6,16.06,32.62,23.59,0.9,3.69
"2013-01-10",11.95,85.55,15.59,31.39,23.09,0.87,3.42
"2013-01-11",6.75,86.38,13.08,30.75,23.02,0.92,2.95
"2013-01-12",61.53,86.92,10.77,28.84,21.69,0.86,2.36
"2013-01-13",3.81,78.96,20.82,32.28,21.44,0.96,4.63
"2013-01-14",1.48,83.39,17.52,32.06,22.62,0.89,4.07
"2013-01-15",29.2,91.58,5.03,25.03,21.8,0.9,1.15
"2013-01-16",31.41,81.96,20.26,31.7,21.69,0.74,4.45
"2013-01-17",0,80.58,18.22,32.91,22.31,0.65,4.05
"2013-01-18",11.72,84.35,12.99,29.53,22.92,1.01,2.93
"2013-01-19",1.54,85.62,15.01,30.52,23.5,0.95,3.74
"2013-01-20",1.8,80.57,13.76,30.48,22.95,0.88,3.38
"2013-01-21",2.87,78.52,19.71,32.25,23.47,0.71,4.19
"2013-01-22",6.56,83.68,16.7,31.8,23.53,0.74,3.54
"2013-01-23",8.24,86.83,13.51,30.81,23.73,0.85,3.08
"2013-01-24",22.36,89.63,7.55,27.03,22.22,0.69,1.76
"2013-01-25",11.09,87.03,13.86,30.84,22.25,0.85,2.96
"2013-01-26",25.19,83.15,19.46,32.44,22.84,0.69,4.12
