"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-30",0,61.56,21.87,34.53,15.99,1.02,4.65
"2012-07-31",0,56.73,22.82,34.72,16.17,1.21,5.08
"2012-08-01",0,57.75,21.53,33.94,17.31,1.25,4.84
"2012-08-02",0,56.42,22.31,35.16,17.33,0.75,4.6
"2012-08-03",0,56.59,21.29,34.56,16.62,0.83,4.5
"2012-08-04",0,57.82,21.7,35.22,16.31,0.85,4.63
"2012-08-05",0,57.1,22.13,34.81,15.43,0.88,4.64
"2012-08-06",0,59,20.62,35.78,15.51,0.55,4.16
"2012-08-07",0,66.13,19.92,34.28,18.17,0.87,4.31
"2012-08-08",0,63.02,20.89,36.12,19.47,1.03,4.77
"2012-08-09",0,57.79,22.29,35.47,16.5,1.02,4.92
"2012-08-10",0,56.93,21.79,35.03,16.59,0.96,4.74
"2012-08-11",0,58.57,20.72,35.06,17.91,0.9,4.56
"2012-08-12",0,58.59,21.62,34.69,18.06,1.07,4.8
"2012-08-13",0,55.35,22.62,35.69,16.67,1.04,5.02
"2012-08-14",0,53.47,22.48,35.75,16.47,1.07,5.06
"2012-08-15",0,52.35,21.56,36.12,20.45,1.2,5.2
"2012-08-16",0,50.75,23.38,36.91,19.36,1.41,5.84
"2012-08-17",0,49.63,22.33,36.22,17.56,1.2,5.34
"2012-08-18",0,52.25,22.18,35.72,17.83,1.01,5.03
"2012-08-19",0,50.99,21.8,35.88,18.98,1.34,5.39
"2012-08-20",0,51.45,23.45,36.44,15.95,1.16,5.45
"2012-08-21",0,48.44,23.04,36.09,14.59,1.24,5.45
"2012-08-22",0,47.66,22.26,36.25,18.95,1.22,5.42
"2012-08-23",0,50.76,22.51,35.97,18.02,1.15,5.3
"2012-08-24",0,44.4,23.4,36.12,19.41,1.75,6.27
"2012-08-25",0,43.95,23.07,36.03,15.88,1.33,5.62
"2012-08-26",0,48.72,22.24,36.09,17.58,1.1,5.19
"2012-08-27",0,52.54,22.82,36.88,17.81,0.85,5.01
"2012-08-28",0,57.7,20.71,36.19,19.36,0.96,4.79
"2012-08-29",0.02,68.39,20.54,35.81,19.64,0.95,4.73
"2012-08-30",0.04,63.62,21.28,36.09,20.53,0.91,4.83
"2012-08-31",0,64.74,16.79,35.16,21.11,0.95,4.09
"2012-09-01",0,62.58,19.44,35.84,20.77,0.91,4.54
"2012-09-02",0,59.61,21.56,36.56,19.83,0.8,4.8
"2012-09-03",0.01,60.42,19.84,35.91,20.11,0.97,4.66
"2012-09-04",0,57.65,22.16,36.25,20.5,1.18,5.3
"2012-09-05",0,52.77,24.08,36.88,18.44,1.29,5.79
"2012-09-06",0,47.06,23.64,36.75,18.84,0.98,5.44
"2012-09-07",0,52.01,18.36,35.81,20.61,0.87,4.5
"2012-09-08",0,52.54,22.37,37.09,18.62,0.75,5.02
"2012-09-09",0,48.64,23.53,37.94,18.72,0.98,5.52
"2012-09-10",0.77,51.89,21.95,37.09,18.83,0.76,4.94
"2012-09-11",0,58.04,18.84,36.16,21.38,1.08,4.74
"2012-09-12",0,53.85,22.22,37.25,21.09,1.32,5.6
"2012-09-13",0,50.24,22.18,37.56,19.12,0.72,4.96
"2012-09-14",0,56.39,20.42,36.06,21.36,1.01,4.93
"2012-09-15",0,58.28,18.94,35.81,21.77,0.97,4.61
"2012-09-16",0,54.33,21.81,37.47,19.5,0.94,5.16
"2012-09-17",0,52.92,20.93,36.47,20.16,1.01,5.06
"2012-09-18",0.5,57.97,20.85,36.56,20.77,1.11,5.1
"2012-09-19",0.64,59.48,18.54,36.12,21.2,0.91,4.53
"2012-09-20",6.67,62.98,19.92,35.19,20.5,1.09,4.75
"2012-09-21",0.4,62.83,19.64,35.62,22.72,0.86,4.65
"2012-09-22",0.8,62.92,20.02,35.41,22.41,1.11,4.85
"2012-09-23",0.53,68.09,17.48,34.56,21.62,0.7,4.05
"2012-09-24",2.91,65.57,21.16,35.72,21.77,1.05,4.99
"2012-09-25",0,60.59,22.75,36.22,21.33,0.94,5.19
"2012-09-26",0,59.42,23.69,36.31,20.67,0.77,5.23
"2012-09-27",1.35,62.14,22.47,37.31,21.3,1.03,5.38
"2012-09-28",2.15,67.68,16.43,34.06,21.86,1.31,4.22
"2012-09-29",0.16,64.99,21.08,34.88,21.69,0.94,4.84
"2012-09-30",0,58.64,22.83,36.44,21.05,0.89,5.23
"2012-10-01",0,56.46,24.52,37.31,20.52,0.88,5.53
"2012-10-02",0.06,62.99,20.6,36.38,21.61,0.96,4.88
"2012-10-03",0.1,64.27,20.97,37.06,21.33,1.12,5.09
"2012-10-04",5.21,61.85,23.51,36.84,20.78,1.02,5.42
"2012-10-05",0.05,68.66,13.84,32.41,23,0.92,3.6
"2012-10-06",3.28,66.17,21.33,35.62,21.89,0.98,4.97
"2012-10-07",0.26,59.43,23.7,37.03,22.62,1.07,5.63
"2012-10-08",0,57.79,23.91,37.22,20.64,0.73,5.31
"2012-10-09",0,61.84,20.55,35.81,21.33,0.93,4.87
"2012-10-10",10.95,81.37,5.67,29.34,20.55,0.79,1.75
"2012-10-11",14.08,86.13,11.04,28.91,20.56,0.86,2.52
"2012-10-12",3.96,75.14,20.37,33.03,20.66,0.64,4.35
"2012-10-13",1.93,74.27,19.21,33.75,22.61,0.72,4.33
"2012-10-14",16.28,82.41,9.11,29.03,21.75,0.72,2.28
"2012-10-15",17.38,83.12,10.88,28.91,21.88,0.8,2.62
"2012-10-16",1.45,75.9,20.08,33.75,22.19,0.62,4.39
"2012-10-17",2.86,82.56,7.48,28,22.48,0.71,2.06
"2012-10-18",0.66,78.53,17.26,32.06,21.38,0.65,3.8
"2012-10-19",0.4,70.68,22.77,34.5,22.23,0.8,5.01
"2012-10-20",4.8,70.64,22.58,34.03,21.84,1.2,5.12
"2012-10-21",0.04,66.17,23.84,34.78,22.38,0.72,5.21
"2012-10-22",0.04,70.29,18.05,32.81,22.2,0.96,4.22
"2012-10-23",0,67.51,21.41,34.81,22.39,1.02,4.97
"2012-10-24",0,65.56,23.09,35,22.23,0.74,5.12
"2012-10-25",6.2,71.14,18.35,33.44,22.81,1.08,4.42
"2012-10-26",1.01,66.46,20.87,34.16,23.17,0.96,4.85
"2012-10-27",5.76,81.92,7.93,27.52,21.05,0.92,2.16
"2012-10-28",15.79,75.4,21.06,32.88,19.94,0.58,4.4
"2012-10-29",0.7,69.48,23.03,34.47,22.47,0.94,5.16
"2012-10-30",0,72.68,16.42,31.78,22.16,1.02,3.89
"2012-10-31",0,68.57,22.15,34.41,22.02,0.71,4.87
"2012-11-01",4.17,71.72,18.79,35.22,21.97,1.11,4.55
"2012-11-02",4.91,76.66,18.14,31.62,21.89,0.84,4.1
"2012-11-03",11.88,77.72,16.98,30.59,22.06,0.76,3.75
"2012-11-04",2.33,70.86,19.84,33.06,22.59,0.72,4.45
"2012-11-05",0.02,68.36,22.54,33.88,22.48,0.68,4.9
"2012-11-06",0,69.81,21.78,34.03,22.19,0.77,4.83
"2012-11-07",3.6,73.31,18.38,32.19,22.02,0.87,4.18
"2012-11-08",0.11,71.85,19.5,32.75,22.64,0.91,4.46
"2012-11-09",23.25,79.67,8.25,27.78,22.81,0.89,2.29
"2012-11-10",12.12,88.65,6.77,25.92,22.34,0.73,1.75
"2012-11-11",13.49,90.65,8.49,27.16,21.77,0.72,1.98
"2012-11-12",6.09,82.69,15.29,30.53,21.52,0.72,3.36
"2012-11-13",6.56,81.96,14.32,30.81,22.28,0.68,3.29
"2012-11-14",1.32,82.11,13.27,31.33,23.12,0.81,3.09
"2012-11-15",14.99,83.15,12.01,30.06,21.89,0.78,2.8
"2012-11-16",0.35,79.37,16.67,32.62,22.45,0.59,3.73
"2012-11-17",0.2,78.28,17.46,32.88,22.58,0.76,3.95
"2012-11-18",6.47,85.75,10.34,29.58,21.06,0.65,2.4
"2012-11-19",3.22,79.23,19.15,33.28,22.05,0.7,4.17
"2012-11-20",0.41,82.27,11.64,30.05,22.75,0.63,2.76
"2012-11-21",1.19,80.57,10.86,29.77,22.81,0.69,2.71
"2012-11-22",3.67,75.74,19.49,32.88,22.64,0.66,4.28
"2012-11-23",1.07,77.96,15.13,32.69,23.16,0.63,3.49
"2012-11-24",5.02,80.84,16.63,32.78,22.97,0.76,3.76
"2012-11-25",4.87,83.75,12.02,30.16,21.89,0.84,2.85
"2012-11-26",7.98,79.55,22.83,33.25,22.03,0.88,4.88
"2012-11-27",8.92,88.59,7.01,26,22.23,0.69,1.8
"2012-11-28",4.88,78.84,18.14,32,22.22,0.62,3.95
"2012-11-29",14.98,88.35,6.22,28.55,22.64,0.71,1.66
"2012-11-30",8.69,90.08,6.81,26.61,22.05,0.66,1.73
"2012-12-01",41.19,81.4,16.57,31.08,21.91,0.55,3.59
"2012-12-02",11.02,81.59,19.3,32.09,22.23,0.75,4.18
"2012-12-03",7.81,89.99,5.8,26.56,21.53,1,1.58
"2012-12-04",27.94,74.71,21.49,31.78,21.53,0.8,4.5
"2012-12-05",30.09,85.09,13.84,29.22,21.39,0.78,3.04
"2012-12-06",0.39,83.26,21.33,31.72,21.75,0.66,4.54
"2012-12-07",1.23,82.28,14.27,31.69,23.42,1.14,3.31
"2012-12-08",28.03,83.42,14.97,30.45,21.55,0.82,3.26
"2012-12-09",0.39,81.59,17.43,31.94,21.56,0.67,3.8
"2012-12-10",0.1,77.87,19.61,32.03,22.45,0.78,4.26
"2012-12-11",0.11,77.6,19.28,33.84,22.5,0.93,4.37
"2012-12-12",7.82,81.66,15.61,31.19,22.08,0.75,3.48
"2012-12-13",2.47,79.19,19.05,32.25,21.97,0.76,4.14
"2012-12-14",2.92,79.83,18.52,32.19,21.38,0.77,4.04
"2012-12-15",1.18,80.1,19.72,33.56,21.78,0.52,4.26
"2012-12-16",3.44,82.96,14.12,31.14,21.42,0.82,3.18
"2012-12-17",4.21,80.88,16.73,30.58,21.2,0.8,3.66
"2012-12-18",0.52,76.84,22.8,33.22,20.64,0.72,4.78
"2012-12-19",0,74.24,19.92,34.09,22.14,0.95,4.56
"2012-12-20",0.89,79.89,17,32.28,21.8,0.86,3.8
"2012-12-21",1.35,80.6,19,32.91,20.98,0.59,4.06
"2012-12-22",0.17,77.34,21.37,33.81,21.45,0.86,4.66
"2012-12-23",2.63,81.42,11.48,29.64,21.58,0.71,2.68
"2012-12-24",1.89,82.25,13.79,29.81,20.12,0.71,3.04
"2012-12-25",0.24,81.86,14.6,30.77,20.58,0.66,3.22
"2012-12-26",1.43,78.77,17.57,31.94,21.38,0.74,3.83
"2012-12-27",0.06,79.91,18.2,32.16,20.69,0.76,3.93
"2012-12-28",0.7,79.84,15.81,31.7,21.53,0.73,3.51
"2012-12-29",9.94,88.55,7.78,27.95,21.2,0.58,1.88
"2012-12-30",2.62,82.17,20.11,32.44,20.25,0.55,4.19
"2012-12-31",3.99,79.1,21.15,33.09,21.3,0.66,4.48
"2013-01-01",1.8,78.91,17.83,32.78,22.16,0.79,3.95
"2013-01-02",3.42,83.53,12.42,28.38,20.66,0.7,2.83
"2013-01-03",2.52,78.37,21.04,31.89,21.33,0.98,4.45
"2013-01-04",1.7,74.6,24.01,33.09,20.97,0.89,5.07
"2013-01-05",0.91,82.3,11.42,28.7,22.03,0.95,2.73
"2013-01-06",0.65,79.43,20.89,32.97,20.77,0.74,4.45
"2013-01-07",5.67,81,17.75,32.34,22.33,0.81,3.96
"2013-01-08",2.64,79.94,19.01,32.47,22.95,0.82,4.17
"2013-01-09",1.94,81.99,16.51,31.95,23.14,0.92,3.71
"2013-01-10",4.07,86.79,15.2,30.98,22.3,0.79,3.32
"2013-01-11",8.65,86.61,12.39,30.03,22.48,0.9,2.82
"2013-01-12",48.09,87.31,10.25,28.47,20.77,0.86,2.33
"2013-01-13",2.19,78.41,21.42,31.42,20.72,0.98,4.51
"2013-01-14",1.09,81.71,20.63,32.94,22.36,0.94,4.44
"2013-01-15",29.44,92.77,2.74,24.53,21.36,0.98,1
"2013-01-16",49.19,81.36,22.35,31.48,20.94,0.73,4.56
"2013-01-17",0,79.34,19.74,32.25,21.8,0.57,4.23
"2013-01-18",4.7,83.74,15.78,30.2,22.67,1.1,3.41
"2013-01-19",1.73,85.14,16.52,30.8,22.84,1,3.65
"2013-01-20",5.29,79.87,15.72,31,22.42,0.94,3.59
"2013-01-21",2.83,78.97,19.21,32.56,23.31,0.62,4.18
"2013-01-22",4.01,85.39,15.24,31.42,22.97,0.79,3.4
"2013-01-23",11.55,86.21,14.74,31.58,23.11,0.88,3.3
"2013-01-24",16.2,89.62,7.58,26.98,21.73,0.77,1.83
"2013-01-25",14.52,87.58,13.07,30.19,21.55,0.9,2.94
