"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-28",0.72,73.49,23.92,33.59,21.34,0.43,4.92
"2012-01-29",3.86,82.11,18.35,32.84,21.94,0.8,4.22
"2012-01-30",22.8,84.28,18.86,30.81,21.64,0.88,3.97
"2012-01-31",3.12,82.45,15.94,30.5,21.3,0.89,3.56
"2012-02-01",17.2,78.74,22.23,31.12,21.52,0.97,4.73
"2012-02-02",0.16,79.6,16.58,30.7,21.7,1.03,3.67
"2012-02-03",9.45,79.21,17.7,31.12,21.38,0.96,4.06
"2012-02-04",1.2,72.52,24.02,32.91,20.66,1.12,5.28
"2012-02-05",0,73.08,24.58,33.31,20.88,1.18,5.42
"2012-02-06",0,69.14,27.85,34.34,21.62,0.91,5.92
"2012-02-07",0,67.46,27.82,35.44,21.72,0.7,5.68
"2012-02-08",0.28,75.44,22.61,34.94,21.59,0.81,4.94
"2012-02-09",5.75,77.1,20.54,30.3,21.75,1.1,4.42
"2012-02-10",2.73,79.78,16.48,31.14,22.45,0.73,3.53
"2012-02-11",17.58,88.91,15.6,30.05,21.77,0.67,3.23
"2012-02-12",13.46,82.06,18.79,31.34,21.69,0.74,3.93
"2012-02-13",20.38,83.13,17.42,30.17,21.31,0.88,3.68
"2012-02-14",11.6,87.53,11.08,27.67,21,0.59,2.42
"2012-02-15",4.41,84.21,19.62,31.5,20.7,0.79,4.15
"2012-02-16",21.48,79.14,25.02,31.16,19.7,1.03,4.96
"2012-02-17",4.41,77.9,21.71,32.16,20.55,0.76,4.56
"2012-02-18",12.83,91.38,6.37,25.28,20.77,0.73,1.57
"2012-02-19",19.39,82.9,23.43,31.78,19.94,0.8,4.69
"2012-02-20",2.12,79.07,21.36,32.06,21.17,0.64,4.44
"2012-02-21",9.96,85.95,10,27.55,22.34,0.46,2.26
"2012-02-22",1.51,78.79,23.53,32.44,21.12,0.52,4.7
"2012-02-23",3.47,79.41,22.55,34.28,21.94,0.72,4.84
"2012-02-24",3.22,88.49,11.86,27.77,21.7,0.79,2.6
"2012-02-25",1.66,77.97,24.84,32.66,20.72,0.34,5.03
"2012-02-26",3.87,86.45,12.8,29.19,22.05,0.7,2.89
"2012-02-27",4.09,79.67,20.51,32.16,21.83,0.55,4.24
"2012-02-28",1.36,86.9,13.48,28.33,21.98,0.84,3.04
"2012-02-29",5.95,84.03,19.38,31.84,20.98,0.82,4.21
"2012-03-01",5.42,77.19,23.18,33.81,21.22,0.67,5.13
"2012-03-02",0.65,78.65,22.73,33.44,22.14,0.82,5.09
"2012-03-03",19.11,79.53,22.16,34.28,20.91,0.84,4.76
"2012-03-04",3.07,78.28,21.96,33.12,22.95,1.15,5
"2012-03-05",4.93,82.22,16.3,32,22.73,0.78,3.56
"2012-03-06",6.58,89.75,11.58,28.75,21.52,0.57,2.63
"2012-03-07",5.98,87.41,12.34,29.2,21.59,0.46,2.77
"2012-03-08",3.24,79.23,18.44,31.75,20.73,1.01,3.95
"2012-03-09",1.92,74.11,24.63,32.84,20.84,0.81,5.11
"2012-03-10",6.23,88.08,7.49,27.62,21.39,0.58,1.84
"2012-03-11",3.73,79.22,24.67,32.88,20.88,0.8,5
"2012-03-12",0.06,78.2,21.55,34.38,21.97,0.5,4.57
"2012-03-13",1.4,90.26,9.46,29.92,22.28,0.57,2.24
"2012-03-14",12.28,81.38,22.92,32.41,21.34,0.74,4.76
"2012-03-15",9.15,78.92,20.97,32.81,21.72,0.92,4.58
"2012-03-16",6.63,79.3,22.77,32.75,21.77,0.67,4.62
"2012-03-17",3.57,84.48,18.38,33.38,22.98,0.52,3.95
"2012-03-18",15.24,90.44,9.87,26.23,21.97,0.8,2.23
"2012-03-19",7.61,83.9,17.1,29.97,21.56,0.51,3.49
"2012-03-20",3.75,89.3,12.38,29.73,22.77,0.71,2.77
"2012-03-21",15.94,82.13,19.77,31.17,22.27,0.52,4.08
"2012-03-22",1.04,75.8,24.49,33.16,21.91,0.5,4.85
"2012-03-23",13.53,85.32,14.1,30.23,22.14,0.66,3.13
"2012-03-24",7.23,78.9,24.43,33.38,22.06,0.48,4.9
"2012-03-25",4.74,77.69,21.44,33.62,22.41,0.52,4.41
"2012-03-26",7.95,82.45,15.48,31.2,22.78,0.78,3.26
"2012-03-27",0.14,79.19,21.84,32.84,22.09,0.61,4.56
"2012-03-28",0,74.05,24.7,34.41,21.03,0.44,4.9
"2012-03-29",0.46,75.7,24.98,33.78,21.72,0.75,5.06
"2012-03-30",0.46,78.11,18.71,33.84,23.06,0.61,3.88
"2012-03-31",16.33,82.58,15.62,31.12,22.53,0.63,3.54
"2012-04-01",2.15,83.85,17.73,32.69,22.39,0.48,3.8
"2012-04-02",8.33,78.47,21.47,32.12,22.19,1.22,4.59
"2012-04-03",0,74.8,23.41,34.12,22.22,0.95,4.89
"2012-04-04",0.37,72.14,24.56,34.47,22.11,0.66,5.13
"2012-04-05",0,70.14,25.14,35.03,21.64,0.86,5.22
"2012-04-06",0,68.31,24.83,35.88,21.7,0.72,5.21
"2012-04-07",0.09,69.77,24.2,35.41,22.08,0.65,4.95
"2012-04-08",1.37,82.86,13.64,31.5,21.98,0.96,3.19
"2012-04-09",20.92,78.93,20.15,31.58,21.39,0.59,4.18
"2012-04-10",0.3,73,23.43,34.38,22.14,0.81,4.84
"2012-04-11",0.09,72.44,23.04,34.75,22.17,0.78,4.81
"2012-04-12",2.31,70.68,23.3,34.53,22.89,0.76,4.86
"2012-04-13",0,74.52,20.24,33.59,22.58,0.53,4.19
"2012-04-14",0.15,72.96,23.31,34.69,21.8,0.49,4.68
"2012-04-15",2.58,75.62,20.43,34.19,22,0.77,4.38
"2012-04-16",3.03,77.28,20.6,32.72,21.75,0.82,4.28
"2012-04-17",7.06,81.65,15.78,32.91,21.77,1.01,3.51
"2012-04-18",4.56,82.03,18.09,32.22,22.8,0.67,3.94
"2012-04-19",0.79,74.67,20.97,33.59,22.91,1.06,4.52
"2012-04-20",0.29,68.97,23.98,34.25,21.41,0.8,4.97
"2012-04-21",6.77,71.51,23.58,34.41,20.61,0.66,4.68
"2012-04-22",0,71.98,21.78,34.5,21.44,0.56,4.29
"2012-04-23",0.02,75.37,19.38,34.53,22.08,0.38,3.95
"2012-04-24",9.72,90.2,7.58,28.22,21.72,0.67,1.74
"2012-04-25",8.72,80.98,21,32.66,21.05,0.61,4.26
"2012-04-26",0.23,77.17,21.62,34.06,22.02,0.27,4.21
"2012-04-27",0.11,73.93,22.75,35.19,22.38,0.4,4.54
"2012-04-28",0,74.06,20.95,35.69,22.42,0.57,4.51
"2012-04-29",0.18,72.79,21.8,35.03,21.92,0.63,4.53
"2012-04-30",0,69.69,22.16,34.94,20.34,0.63,4.41
"2012-05-01",0,70.58,22.63,34.97,20.09,0.65,4.41
"2012-05-02",0,67.57,22.64,34.22,20.3,1.07,4.72
"2012-05-03",0,66.87,22.6,34.09,20.98,1.1,4.72
"2012-05-04",0,66.13,22.8,32.69,19.8,1.67,5.06
"2012-05-05",0,64.58,21.55,32.53,21.11,1.33,4.65
"2012-05-06",0,65.2,21.92,33.44,19.86,1.06,4.49
"2012-05-07",0,63.39,21.99,34.12,19.38,1.1,4.73
"2012-05-08",0,64.57,21.42,33.38,20,1.24,4.6
"2012-05-09",0,66.38,21.3,33.34,20.08,1.09,4.46
"2012-05-10",0,67.07,21.31,34.62,20.8,0.89,4.41
"2012-05-11",0,66.02,21.17,35.06,19.97,0.62,4.16
"2012-05-12",0,69.63,19.42,35.12,20.69,0.51,3.86
"2012-05-13",0.37,73.27,17.41,34.03,21.67,0.98,3.83
"2012-05-14",5.63,72.86,15.95,32.53,22.28,0.87,3.39
"2012-05-15",0.09,74.96,14.08,32.44,22,0.47,3.04
"2012-05-16",5.54,80.46,12.92,32.41,21.84,1.04,2.93
"2012-05-17",3.37,77.3,16.74,31.31,21.39,1.32,3.56
"2012-05-18",1.13,81.11,12.96,30.06,21.88,1.55,3
"2012-05-19",11.45,82.96,8.55,27.45,21.55,1.68,2.33
"2012-05-20",1.83,70.57,18.72,31.8,21.38,1.59,4.31
"2012-05-21",0,70.71,19.25,31.28,21.36,1.45,4.22
"2012-05-22",0,71.05,13.72,29.75,21.59,1.1,3.21
"2012-05-23",0,69.58,20.9,32.59,20.44,0.94,4.23
"2012-05-24",0,69.73,20.68,32.94,20.58,1.09,4.27
"2012-05-25",0.12,72.91,15.11,33.09,20.75,0.73,3.18
"2012-05-26",0.82,72.78,17.63,33.47,21.59,0.74,3.6
"2012-05-27",0.56,73.23,17.37,33.69,20.88,0.86,3.62
"2012-05-28",3.84,78.84,12.61,30.31,21.62,1.2,3.03
"2012-05-29",0,70.63,20.01,33.84,20.52,1,4.17
"2012-05-30",0,68.77,20.33,34.38,19.12,0.95,4.1
"2012-05-31",0,69.56,19.76,34.16,20.2,0.65,3.81
"2012-06-01",0,68.86,19.63,35.03,19.97,0.81,3.93
"2012-06-02",0.33,68.07,19.81,34.69,20.23,0.74,3.96
"2012-06-03",0,66.02,19.8,34.78,20.55,0.99,4.13
"2012-06-04",0,77.25,11.02,31.56,21.27,0.41,2.36
"2012-06-05",1.35,74.83,16.09,33.03,22.12,0.58,3.32
"2012-06-06",0,71.4,18.71,34.59,21.25,0.94,3.92
"2012-06-07",0,66.99,19.71,34.47,20.89,1.08,4.27
"2012-06-08",0,65.12,20.24,34.12,19.14,1.02,4.29
"2012-06-09",0,63.39,20.03,34.19,18.66,0.98,4.16
"2012-06-10",0,63.83,19.77,33.72,20.11,1.33,4.67
"2012-06-11",0,63.63,18.93,33.12,19.47,1.2,4.23
"2012-06-12",0,61.16,20,33.41,20.03,1.19,4.4
"2012-06-13",0,65.37,18.92,33.59,18.53,0.99,3.95
"2012-06-14",0,65.48,17.66,32.81,20.3,1.08,3.93
"2012-06-15",0,65.07,19.66,33.06,18.98,0.9,3.97
"2012-06-16",0,63.69,19.75,33.59,18.25,0.88,3.87
"2012-06-17",0,64.5,19.74,34.09,17.75,0.86,3.96
"2012-06-18",0,63.75,19.13,34.56,18.69,0.8,3.8
"2012-06-19",0.76,67.92,18.11,34.81,19.8,0.59,3.5
"2012-06-20",0.56,70.45,18.56,34.62,20.89,0.42,3.58
"2012-06-21",0.17,69.42,18.84,35.25,21.12,0.62,3.74
"2012-06-22",0.04,68.88,18.3,35.19,21.16,0.89,3.78
"2012-06-23",4.27,67.17,18.83,35.25,20.39,0.77,3.84
"2012-06-24",0,63.57,19.57,34.72,20.47,0.96,4.19
"2012-06-25",0,56.51,20.12,33.47,20.98,1.59,4.74
"2012-06-26",0,56.87,19.93,33.38,20.12,1.16,4.38
"2012-06-27",0,60.57,20.18,32.78,18.06,1.51,4.49
"2012-06-28",0,58.56,20.5,32.59,17.72,1.3,4.31
"2012-06-29",0,62.39,19.56,33.06,16.7,1.07,4.06
"2012-06-30",0,60.7,20.04,34.16,19.72,1.22,4.38
"2012-07-01",0,59.03,20.21,33.34,17.42,1.09,4.3
"2012-07-02",0,52.14,20.47,32.88,17.25,1.35,4.52
"2012-07-03",0,54.36,20.41,32.5,16.23,1.24,4.46
"2012-07-04",0,59.28,20.1,32.59,16.11,1.19,4.31
"2012-07-05",0,59.58,20.25,32.5,17.48,1.47,4.48
"2012-07-06",0,63.31,19.15,32.69,18.16,1.45,4.17
"2012-07-07",0,57.9,19.63,32.94,19.34,1.36,4.42
"2012-07-08",0,58.81,20.18,33.88,15.71,0.97,4.1
"2012-07-09",0,54.59,20.46,34.31,16.94,1.39,4.52
"2012-07-10",0,56.48,20.42,32.97,19.53,1.42,4.64
"2012-07-11",0,59.54,19.52,34.22,17.62,0.68,3.82
"2012-07-12",0,57.75,20.01,35.47,17.19,0.67,3.93
"2012-07-13",0,54.22,19.55,35.97,18.58,0.85,4.15
"2012-07-14",0,55.67,20.19,35.75,17.17,0.95,4.36
"2012-07-15",0,58.38,19.3,34.75,19.05,0.98,4.21
"2012-07-16",0,56.64,19.78,34.41,18.78,0.96,4.2
"2012-07-17",0,54.17,20.33,34.19,19.62,0.98,4.38
"2012-07-18",0,56.32,20.04,34.5,17.77,0.84,4.11
"2012-07-19",0,57.07,20.17,34.19,17.16,0.92,4.11
"2012-07-20",0,54.37,19.83,35.19,18.47,1.2,4.43
"2012-07-21",0,57.27,18.52,35.25,19,0.83,3.97
"2012-07-22",0,56.1,20.18,35.03,18.8,0.98,4.34
"2012-07-23",0,51.45,20.51,35.06,19.45,1.38,4.93
"2012-07-24",0,48.76,21.03,35.03,18.06,1.36,4.94
"2012-07-25",0,51.17,20.95,34.97,15.21,1.06,4.41
"2012-07-26",0,49.56,20.76,35.28,16.45,1.01,4.5
"2012-07-27",0,48.71,21.09,35.5,16.09,0.98,4.46
"2012-07-28",0,49.62,21.05,35.66,15.95,0.95,4.69
"2012-07-29",0,46.34,21.02,35.25,16.7,1.31,5.01
"2012-07-30",0,47.42,21.37,34.5,17.39,1.3,5.05
"2012-07-31",0,47.75,21.52,33.06,17.66,1.63,5.04
"2012-08-01",0,48.14,21.66,32.19,18.58,1.83,5.22
"2012-08-02",0,48.37,21.31,33.03,18.84,1.45,5.13
"2012-08-03",0,47.71,21.53,33.12,18.31,1.52,5.1
"2012-08-04",0,49.36,21.46,33.5,18.2,1.24,4.82
"2012-08-05",0,50.72,21.81,34.06,16.95,1.14,4.65
"2012-08-06",0,50.62,21.51,35.69,16.14,0.62,4.14
"2012-08-07",0,48.92,20.99,36.5,16.58,0.68,4.3
"2012-08-08",0,46.17,20.97,35.12,20.16,1.74,5.46
"2012-08-09",0,38.78,21.92,34.56,21.47,1.71,5.83
"2012-08-10",0,43.05,22.17,34.28,17.75,1.41,5.32
"2012-08-11",0,42.54,21.98,33.81,18.08,1.53,5.35
"2012-08-12",0,43.92,21.81,34,20.06,1.62,5.47
"2012-08-13",0,41.96,22.09,33.69,20.69,1.85,5.78
"2012-08-14",0,45.43,22.25,34.16,18.02,1.73,5.91
"2012-08-15",0,46.11,22.94,34.47,19.06,2.05,5.97
"2012-08-16",0,41.17,23.32,34.69,19.66,1.62,5.92
"2012-08-17",0,43.48,22.46,34,18.59,1.89,5.81
"2012-08-18",0,42.28,23.39,34.09,20.2,1.94,6.17
"2012-08-19",0,42.58,22.13,33.66,19.41,1.78,5.73
"2012-08-20",0,42.46,23.64,34.03,18.88,1.89,6.06
"2012-08-21",0,43.16,22.79,33.56,21.44,2.16,6.3
"2012-08-22",0,43.04,23.87,34.16,17.7,1.74,5.96
"2012-08-23",0,45.04,23.01,34.41,18.44,1.86,6.11
"2012-08-24",0,40.12,23.75,33.75,21,2.26,6.53
"2012-08-25",0,44.95,22.57,33.38,17.81,1.81,5.79
"2012-08-26",0.02,44.48,22.79,34.5,18.73,1.69,5.85
"2012-08-27",0.02,43.83,22.89,35.75,17.78,1.2,5.51
"2012-08-28",0,44.4,23.05,37.06,17.8,0.76,4.99
"2012-08-29",0,40.44,22.16,38.75,19.53,0.78,5.05
"2012-08-30",0,39.06,22.38,38.88,19.22,0.95,5.43
"2012-08-31",0,39.44,20.92,37.84,20.77,1.51,5.87
"2012-09-01",0,39.89,23.1,37.09,21.89,1.44,5.85
"2012-09-02",0,37.34,23.35,38.06,19.36,1.21,5.54
"2012-09-03",0.02,36.71,23.56,38.12,18.38,1.12,5.75
"2012-09-04",0.02,33.92,21.1,37.94,18.19,1.23,5.85
"2012-09-05",0,36.7,20.95,35.03,21.05,1.81,6.4
"2012-09-06",0,38.33,23.66,35.5,20.05,1.31,5.77
"2012-09-07",0,39.59,22.47,36.06,17.97,1.26,5.76
"2012-09-08",0,37.12,22.9,36.91,19.5,1.18,5.85
"2012-09-09",0,36.75,23.77,37.41,20.3,1.48,6.32
"2012-09-10",0,37.7,23.51,38.53,19.31,1.32,6.19
"2012-09-11",0,35.9,22.58,38.91,19.58,0.96,5.44
"2012-09-12",0.02,40.28,20.64,37.78,22.7,1.22,5.7
"2012-09-13",0,45.55,20.95,39.28,20.8,0.79,4.96
"2012-09-14",0.02,40.26,21.31,39.53,20.22,0.83,5.23
"2012-09-15",0,34.56,21.4,37.91,21.84,1.41,6.09
"2012-09-16",0,39.85,21.94,37.31,22.55,1.28,5.61
"2012-09-17",0,37.51,22.39,38.25,22.52,1.41,5.82
"2012-09-18",0,39.89,19.98,37.75,21.03,1.14,5.32
"2012-09-19",0.05,46.36,20.77,37.06,21,0.91,4.97
"2012-09-20",0,52.98,16.5,34.94,22.95,1.32,4.83
"2012-09-21",0.05,51.25,19.16,37.72,22.06,0.69,4.55
"2012-09-22",22.84,66.1,14.15,30.62,22.41,1.44,4.03
"2012-09-23",0.29,58.96,18.51,36.88,22.36,0.81,4.59
"2012-09-24",0.06,50.78,20.78,36.5,24.53,1.33,5.74
"2012-09-25",0.19,47.82,21.08,35.88,22.42,1.29,5.45
"2012-09-26",0.02,49.59,20.54,36.94,21.58,1.08,5.17
"2012-09-27",0,45.66,23.64,37.97,22.39,1.3,6.07
"2012-09-28",0,44.77,22.53,36.66,23.67,1.85,6.53
"2012-09-29",1.35,52.86,18.65,34.75,24.98,1.25,4.93
"2012-09-30",0.05,53.1,19.05,35.5,24.23,1.16,5.2
"2012-10-01",0,47.01,24.73,37.41,21.89,1.21,5.93
"2012-10-02",0.02,40.33,25.4,38.59,21.11,1.32,6.43
"2012-10-03",0.05,42.05,23.02,37.94,22.02,1.2,6.07
"2012-10-04",0.05,41.38,24.01,37.84,21.11,1.38,6.21
"2012-10-05",0.26,46.3,24.24,38.12,21.11,1.05,5.95
"2012-10-06",0,41.9,23.53,37.12,23.12,1.39,6.21
"2012-10-07",0,39.56,25.15,38.22,21.98,1.47,6.61
"2012-10-08",0,39.73,23.93,38.62,22.45,1.08,5.99
"2012-10-09",0.52,41.43,21.67,37.16,22.92,1.53,6.24
"2012-10-10",2.66,50.66,19.74,35.53,22.94,1.42,5.48
"2012-10-11",0.21,52.76,18.43,35.88,23.16,1.25,5.04
"2012-10-12",1.99,64.17,20.19,36.12,22.19,0.63,4.85
"2012-10-13",0.48,57.63,20.81,37.28,24.84,1.24,5.49
"2012-10-14",0.02,51.65,20.53,37.88,25.08,1.1,5.41
"2012-10-15",2.13,77.53,11.88,31.25,22.06,1.24,2.78
"2012-10-16",9.05,63.49,19.36,34.62,21.81,0.97,4.55
"2012-10-17",9.4,80.16,9.03,28.08,21.77,1.38,2.57
"2012-10-18",18.53,82.15,9.42,27.06,22.52,1.31,2.41
"2012-10-19",1.21,61.56,24.16,36.78,22.42,0.94,5.96
"2012-10-20",0.02,56.15,23.8,37.75,23.77,0.86,5.54
"2012-10-21",0.34,63.19,21.86,36.38,23.36,1.07,5.35
"2012-10-22",2.38,62.27,24.73,36.19,22.45,0.95,5.65
"2012-10-23",0.24,66,18.39,36,23.67,0.92,4.68
"2012-10-24",2.69,59.78,23.12,36.97,23.64,1.3,5.66
"2012-10-25",0.03,59.64,20.53,38.19,24.12,0.93,4.95
"2012-10-26",7.64,63.08,23.01,34.12,23.84,1.21,5.57
"2012-10-27",2.37,61.73,24.45,36.31,23.62,1.34,5.78
"2012-10-28",0.32,62.14,25.79,35.69,21.81,1.05,5.86
"2012-10-29",0,55.77,25.43,37.34,23.47,0.85,5.9
"2012-10-30",3.26,58.66,23.14,35.31,24.42,1.32,5.69
"2012-10-31",2.32,61.94,22.32,35.91,24.28,1.5,5.72
"2012-11-01",4.91,59.91,22.28,35.97,22.91,1.78,5.9
"2012-11-02",1.46,64.32,20.82,33.34,22.2,1.01,4.81
"2012-11-03",8.35,70.06,20.72,35.62,23.52,1.23,4.98
"2012-11-04",17.59,83.2,14.27,31.84,23.14,0.58,3.35
"2012-11-05",17.22,74.82,18.32,33,23,0.88,4.45
"2012-11-06",1.39,75.06,15.57,31.94,23.78,0.58,3.65
"2012-11-07",1.47,70.93,21.59,34.38,24.55,0.83,4.79
"2012-11-08",10.59,85.7,12.41,30.23,23.09,0.73,2.99
"2012-11-09",24.08,82.85,18.01,32.06,22.84,1.15,3.96
"2012-11-10",38,80.98,13.39,29.78,22.38,0.8,3.1
"2012-11-11",2.41,75.91,20.5,31.61,22.84,1.34,4.87
"2012-11-12",5.13,74.64,19.57,32.5,23.45,1.16,4.42
"2012-11-13",8.97,73.7,21.9,34.06,23.38,0.82,5.08
"2012-11-14",6.71,84.61,12.93,29.42,22.58,0.85,2.97
"2012-11-15",29.19,83.64,11.74,27.77,21.83,1.07,2.73
"2012-11-16",0.34,78.98,16.98,31.94,22.88,0.42,3.8
"2012-11-17",0.42,77.95,16.3,33.12,23.34,0.93,3.85
"2012-11-18",6.98,80.58,13.51,30.12,22.44,0.99,3.12
"2012-11-19",0.11,75.31,19.52,33.41,22.36,0.93,4.46
"2012-11-20",8.24,78.72,12.29,29.97,22.89,0.75,2.94
"2012-11-21",3.96,77.08,17.69,35.16,22.7,0.92,4.02
"2012-11-22",1.36,72.91,20.41,32.44,22.45,0.84,4.56
"2012-11-23",0.02,73.02,19.44,33.44,23.62,1,4.63
"2012-11-24",23.75,74.9,20.27,32.31,22.91,1.05,4.56
"2012-11-25",0.97,74.17,19.24,33.16,23.56,0.77,4.29
"2012-11-26",2.94,82.37,12.08,30.48,23.23,0.66,2.82
"2012-11-27",34.53,85.04,15.26,29.66,22.08,1.04,3.36
"2012-11-28",10.05,83.59,12.86,30.31,23.44,0.81,3.21
"2012-11-29",1.57,83.81,12.77,30.3,23.55,0.62,2.97
"2012-11-30",8.17,91.15,7.66,28.06,22.23,0.68,1.88
"2012-12-01",11.27,81.86,19.51,31.89,22.84,0.77,4.16
"2012-12-02",18.03,85.53,13.95,29.5,21.92,0.76,3.04
"2012-12-03",7.91,86.57,12.13,28.59,21.91,0.99,2.72
"2012-12-04",15.85,84.13,14.43,29.77,21.22,0.94,3.28
"2012-12-05",6.97,77.75,19.83,31.67,21.78,1.06,4.26
"2012-12-06",2.04,79.1,18.51,32.66,21.97,0.81,4.22
"2012-12-07",0.42,79.72,19.59,34.09,22.52,0.69,4.53
"2012-12-08",9.59,81.14,17.63,31.48,22.89,0.52,3.82
"2012-12-09",5.86,72.12,25.29,34.59,21.59,0.67,5.33
"2012-12-10",0.3,76.19,21.78,33.62,22.53,0.88,5.06
"2012-12-11",7.39,76.23,24.17,33.03,22.92,0.96,5.22
"2012-12-12",2.54,79.62,19.42,32.22,22.88,0.6,4.38
"2012-12-13",0.78,74.02,22.03,33.69,22.91,0.61,4.8
"2012-12-14",15.5,79.04,22.93,32.62,22.41,1.11,5.01
"2012-12-15",2.61,76.92,20.81,33.31,22.94,0.72,4.49
"2012-12-16",8,81.91,14.97,33.31,21.61,0.95,3.69
"2012-12-17",11.5,76.74,24.09,32.62,20.92,0.81,5.03
"2012-12-18",0.02,69.59,26.53,35.78,22.75,0.36,5.51
"2012-12-19",0.7,70.7,26.52,35.56,23.72,0.67,5.69
"2012-12-20",0.61,65.17,26.95,36.66,23.34,0.54,5.84
"2012-12-21",0.17,67.1,25.38,35.41,22.34,0.79,5.64
"2012-12-22",2.69,69.66,23.12,36.22,22.97,0.77,5.23
"2012-12-23",1.87,73.33,19.68,34.47,23.02,0.89,4.57
"2012-12-24",1.48,75.66,19.34,33.34,21.75,0.67,4.27
"2012-12-25",1.11,71.67,21.93,33.75,22.19,0.75,4.86
"2012-12-26",3.91,73.63,19.03,33.81,22.44,1.09,4.4
"2012-12-27",0.02,69.83,21.88,33.84,21.97,0.62,4.77
"2012-12-28",6.78,68.37,20.12,32.31,21.27,1.07,4.7
"2012-12-29",2.8,69.07,25.94,33.69,21.33,1.13,5.6
"2012-12-30",0.61,74.12,20.6,35.06,22.55,0.44,4.57
"2012-12-31",1.95,71.2,22.95,35.75,22.53,0.6,5.08
"2013-01-01",1.23,70.76,23.82,34.41,21.45,0.87,5.23
"2013-01-02",2.73,71.79,24.61,34.41,21.23,1.01,5.36
"2013-01-03",0.88,67.72,26.89,33.47,21.5,0.87,5.61
"2013-01-04",3.8,70.23,19.92,33.19,23.02,1,4.57
"2013-01-05",1.67,74.69,19.3,32.78,23.16,1.23,4.52
"2013-01-06",7.96,77.11,21.42,32.75,22.2,0.71,4.52
"2013-01-07",4.43,73.53,23.77,33.12,23.14,1.04,5.17
"2013-01-08",0.43,73.88,22.46,34.16,22.67,0.88,4.97
"2013-01-09",4.66,78.26,19.34,31.92,23.62,1.02,4.26
"2013-01-10",13.59,77.69,18.71,32.03,23.16,1.01,4.2
"2013-01-11",21.88,83.75,13.82,29.78,22.05,1.03,3.07
"2013-01-12",40.06,90.31,5.42,25.25,20.86,1.06,1.47
"2013-01-13",26.14,86.32,10.94,27.05,21.41,0.92,2.47
"2013-01-14",1.58,80.93,15.27,29.23,21.53,1.29,3.43
"2013-01-15",3.39,80.5,19.01,30.48,22.12,0.96,4.04
"2013-01-16",9.75,79.6,19.09,30.56,22.19,0.77,4.07
"2013-01-17",29.92,78.52,21.73,31.38,22.19,0.94,4.58
"2013-01-18",2.61,79.11,19.12,30.98,23.2,0.66,4.14
"2013-01-19",7.5,83.39,11.95,29.56,23.53,1.17,2.88
"2013-01-20",34.41,88.54,8.41,25.16,21.61,1.36,2.02
"2013-01-21",24.64,79.97,18.53,31.2,22.45,0.58,3.92
"2013-01-22",0.51,76.03,22.7,33.28,23.52,0.83,4.89
"2013-01-23",7.53,80.48,15.11,29.66,23.3,1.15,3.43
"2013-01-24",11.97,85.55,13.78,30.31,22.56,0.71,2.98
"2013-01-25",10.62,88.33,8.89,27.23,22.75,0.97,2.13
"2013-01-26",32.81,81.46,18.23,30.25,22.11,1.16,3.92
"2013-01-27",8.48,78.61,19.42,32.03,23.39,0.63,4.18
"2013-01-28",0.67,80.75,19.94,32.94,23.7,0.91,4.44
