"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-06",0,48.06,21.74,36.88,17.53,0.93,4.71
"2013-08-05",0,48.02,21.72,37,17.55,0.92,4.72
"2013-08-04",0,48.13,21.55,36.09,16.88,0.92,4.59
"2013-08-03",0,47.96,21.43,35.88,17.69,0.96,4.6
"2013-08-02",0,49.65,21.6,35.69,17.86,1.1,4.76
"2013-08-01",0,47.36,21.51,36.53,18.86,1.05,4.8
"2013-07-31",0,52.32,20.14,36.22,19.88,1.01,4.51
"2013-07-30",0,54.36,20.98,36.41,20.45,0.97,4.59
"2013-07-29",0.5,56.47,19.06,36.19,22.58,0.96,4.34
"2013-07-28",0,59.16,18.2,36.12,22,0.92,4.18
"2013-07-27",0,61.99,16.82,35.09,20.03,0.94,3.8
"2013-07-26",0,57.06,20.08,35.69,19.58,0.92,4.26
"2013-07-25",0,56,20.35,35.59,21.17,0.9,4.37
"2013-07-24",0,57.93,19.92,36.22,20.91,1.18,4.52
"2013-07-23",0,60.21,19.85,36.53,19.83,0.75,4.14
"2013-07-22",0,61.61,19.76,36.56,20.06,0.67,4.11
"2013-07-21",0,63.55,18.93,35.12,21.05,0.8,4.03
"2013-07-20",0,58.75,18.82,35.28,19.2,0.99,4.14
"2013-07-19",0,57.92,19.71,35.88,17.88,0.74,4.09
"2013-07-18",0,56.46,20.46,35.41,19.83,0.8,4.23
"2013-07-17",0,60.89,19.87,35.38,19.59,0.63,4.02
"2013-07-16",0,59.05,18.82,34.97,20.05,0.77,3.95
"2013-07-15",0,60.03,18.35,35,21.73,0.93,4.13
"2013-07-14",0,60.64,18.26,34.78,19.64,0.77,3.84
"2013-07-13",0,55.1,20.15,34.78,19.48,1.27,4.54
"2013-07-12",0,55.22,20.72,33.78,18.34,1.25,4.54
"2013-07-11",0.9,53.55,20.69,33.34,19.19,1.5,4.72
"2013-07-10",0,55.77,20.33,34.28,20.48,1.37,4.65
"2013-07-09",0,58.15,19.75,34.97,19.55,0.98,4.27
"2013-07-08",0,58.09,20.39,34.91,18.38,0.98,4.28
"2013-07-07",0,59.46,20.25,34.31,18.08,0.85,4.13
"2013-07-06",0,57.63,19.56,33.59,20.09,1.45,4.51
"2013-07-05",0,53.37,20.62,34.16,21.53,1.36,4.72
"2013-07-04",0,59.8,19.76,34.16,19.67,1.13,4.28
"2013-07-03",0,65.61,17.71,33.81,19.66,0.81,3.71
"2013-07-02",0,61.9,18.64,35.38,20.23,0.67,3.9
"2013-07-01",0,64.36,19.55,35.03,20.62,0.65,3.98
"2013-06-30",0.44,65.77,19.23,35.84,20.95,0.65,3.96
"2013-06-29",0,65.05,18.98,34.53,20.23,0.63,3.74
"2013-06-28",0,62.53,18.24,33.78,19.14,0.77,3.8
"2013-06-27",0,61.15,20.04,34.72,19.77,0.79,4.09
"2013-06-26",0,62.43,20.16,33.91,18.31,0.75,4
"2013-06-25",0,61.36,15.27,33.44,20.2,1.17,3.47
"2013-06-24",0,63.96,19.44,34.56,20.84,0.88,4.1
"2013-06-23",0,66.11,19.45,35.06,19.86,0.61,3.85
"2013-06-22",0,67.48,18.43,34.47,20.34,0.54,3.69
"2013-06-21",0,67.46,18.7,33.91,21.33,0.84,3.93
"2013-06-20",0,67.65,18.89,34.12,20.75,0.81,3.91
"2013-06-19",0.02,69.26,18.97,34.78,20.53,0.64,3.86
"2013-06-18",0,71.7,16.69,34.03,21.36,0.64,3.5
"2013-06-17",1.24,71.6,16.39,34.25,21.45,0.65,3.47
"2013-06-16",0,72.61,17.24,33.41,21.62,0.71,3.57
"2013-06-15",0,72.05,19.6,33.78,20.67,0.56,3.84
"2013-06-14",0,68.74,19.01,34.09,20.55,0.66,3.81
"2013-06-13",0,67.9,20.38,34.06,20.36,0.77,4.07
"2013-06-12",0,66.24,20.37,33.75,20.41,0.9,4.13
"2013-06-11",0,64.16,20.75,32.75,20.42,1.3,4.21
"2013-06-10",0.09,64.54,20.02,32.91,20.42,1.21,4.26
"2013-06-09",0.09,66.31,20.44,32.59,21.56,1.44,4.5
"2013-06-08",0,74.78,17.14,32.75,21.7,0.81,3.63
"2013-06-07",4.21,78.1,15.33,31.42,21.58,0.73,3.1
"2013-06-06",2.36,77.42,16.52,32.66,21.39,0.64,3.37
"2013-06-05",4.52,78.82,16.09,33.06,21.64,0.79,3.33
"2013-06-04",2.41,76.66,18.65,33.12,21.17,0.63,3.69
"2013-06-03",0,76.72,14.38,32.41,22.22,0.77,3.1
"2013-06-02",0.19,71.33,19,33.62,21.8,0.62,3.87
"2013-06-01",0,71.43,19.34,34.34,22.03,0.71,4.01
"2013-05-31",0.67,73.7,17.77,33.22,22.22,0.77,3.73
"2013-05-30",0.62,75.82,18.36,33.69,22.2,0.55,3.68
"2013-05-29",0.32,73.47,18.19,33.84,22.2,0.63,3.72
"2013-05-28",2.98,76.29,17.34,32.66,21.92,0.69,3.57
"2013-05-27",9.08,84.49,12.4,29.81,22.45,0.8,2.64
"2013-05-26",4.11,80.11,15.3,32.56,22.73,0.88,3.3
"2013-05-25",0.28,75.89,15.5,32.75,22.14,0.65,3.26
"2013-05-24",2.02,72.22,17.51,33.88,22.59,0.69,3.72
"2013-05-23",0,71.92,18.18,33.75,22.23,0.57,3.74
"2013-05-22",0.02,72.09,19.73,34.09,21.2,0.49,3.92
"2013-05-21",0,69.59,18.2,33.31,20.73,0.55,3.7
"2013-05-20",0,68.96,19.55,32.97,21.31,0.8,4.07
"2013-05-19",0.99,69.92,19.04,33.44,22.5,0.92,4.1
"2013-05-18",0,69.49,19.29,34.34,21.3,0.71,4.06
"2013-05-17",0,68.93,20.78,34.41,20.95,0.82,4.31
"2013-05-16",0,68.95,21.17,33.28,21.45,0.95,4.38
"2013-05-15",0,68.08,21.22,33.56,21.52,1.09,4.49
"2013-05-14",0.01,67.65,20.36,32.44,22.72,1,4.32
"2013-05-13",0,71.69,20.61,33.38,22.03,0.93,4.3
"2013-05-12",0.2,71.83,21.14,33.28,23.42,0.83,4.42
"2013-05-11",12.66,76.72,19.21,32.06,21.78,0.91,3.95
"2013-05-10",8.8,87.75,7.89,26.03,22.59,0.79,1.94
"2013-05-09",1.83,83.24,10.65,29.94,22.66,0.98,2.68
"2013-05-08",2.28,80.03,13.93,31.44,22.58,0.74,3.03
"2013-05-07",0,77.75,15.61,31.94,23.16,0.6,3.25
"2013-05-06",0.27,74.49,18.6,33.62,22.88,0.65,3.93
"2013-05-05",0.11,74.32,21.26,34.47,22.7,0.56,4.36
"2013-05-04",0.12,75.07,18.21,33.38,23.19,0.5,3.79
"2013-05-03",7.34,77.57,19.24,32.19,22.92,0.65,4
"2013-05-02",20.22,80.99,15.18,30.73,22.08,0.82,3.23
"2013-05-01",0,74.33,18.59,33.06,21.86,0.6,3.79
"2013-04-30",0,74,19.95,33.53,22.11,0.65,4.09
"2013-04-29",0.11,76.98,18.71,33.03,22.94,0.56,3.89
"2013-04-28",0.14,81.22,15.88,32.59,22.92,0.59,3.38
"2013-04-27",0.29,75.59,14.96,31.5,23.88,0.77,3.3
"2013-04-26",0.06,71.36,21.09,33,23.16,1.06,4.56
"2013-04-25",0,73.39,17.39,32.78,22.89,0.8,3.82
"2013-04-24",0.03,73.79,19.75,33.19,22.92,1.07,4.3
"2013-04-23",6.21,79.65,13.58,31.41,22.44,0.95,3.1
"2013-04-22",6.18,84.29,14.85,31.25,22.56,1.06,3.2
"2013-04-21",6.89,85.43,14.42,30.98,22.83,0.84,2.88
"2013-04-20",2.46,81.86,17.05,31.23,22.77,0.8,3.52
"2013-04-19",8.3,80.02,16.76,31.36,22.72,0.75,3.47
"2013-04-18",25.83,83.6,12.25,28.86,22.16,0.91,2.71
"2013-04-17",14,80.48,17.4,31.94,22.84,0.75,3.64
"2013-04-16",6.99,84.56,8.44,27.7,23.3,0.9,2.21
"2013-04-15",2.23,76,22.38,34.62,23.42,0.62,4.72
"2013-04-14",4.74,76,21.52,33.94,23.42,0.73,4.51
"2013-04-13",1.59,76.65,21.76,34.88,23.91,0.63,4.59
"2013-04-12",0.81,78.13,20.55,33.25,22.8,0.61,4.27
"2013-04-11",10.88,81.02,20.35,33.34,22.69,0.86,4.18
"2013-04-10",23.48,84.98,15.35,31.53,23.36,1.03,3.2
"2013-04-09",5.17,81.57,16.23,34,23.27,0.83,3.61
"2013-04-08",11.27,78.16,23.56,33.75,22.78,0.72,4.82
"2013-04-07",9.05,84.64,14.06,30.05,21.94,0.84,3.06
"2013-04-06",2.39,79.56,17.99,32.72,23.23,0.96,3.88
"2013-04-05",1.36,77.74,19.94,32.31,23.02,1,4.19
"2013-04-04",0.02,76.75,22.24,33.75,23.2,0.75,4.75
"2013-04-03",0,73.79,22.92,34.16,22.05,0.76,4.82
"2013-04-02",1.84,75.94,23.46,34.72,22.44,0.6,4.9
"2013-04-01",0.07,78.44,23.36,33.75,22.22,0.62,4.83
"2013-03-31",11.36,79.23,21.28,31.69,22.73,0.68,4.41
"2013-03-30",10.38,88.93,7.08,27.28,22.52,0.89,1.75
"2013-03-29",11.47,77.67,20.72,33.28,22.17,0.83,4.46
"2013-03-28",2.74,77.05,14.01,33.16,23.7,0.99,3.42
"2013-03-27",1.8,83.18,15.52,30.88,23.17,0.86,3.37
"2013-03-26",12.98,79.33,22.43,32.75,22.19,0.81,4.61
"2013-03-25",3.84,86.98,12.42,30.06,22.08,0.86,2.71
"2013-03-24",25.73,84.83,16.71,30.23,21.8,0.95,3.38
"2013-03-23",1.07,79.12,23.79,33,22.56,1.02,4.93
"2013-03-22",15.88,82.28,19.04,32.41,22.95,0.87,4.02
"2013-03-21",1.54,80.07,21.94,32.69,23.03,0.91,4.52
"2013-03-20",81.75,81.95,17.46,30.83,21.73,1.14,3.69
"2013-03-19",22.98,86.41,11.87,30.66,22.81,1.03,2.73
"2013-03-18",2.01,84.41,14.59,32.78,22.94,0.84,3.17
"2013-03-17",14.21,79.6,19.79,32.19,23.3,0.84,4.3
"2013-03-16",12.45,81.82,15.85,30.83,22.67,0.93,3.5
"2013-03-15",6.64,81.88,17.33,31.55,23.19,0.7,3.77
"2013-03-14",21.39,79.33,23.18,32.94,22.19,0.84,4.77
"2013-03-13",6.93,83.56,9.88,29.94,23.05,0.93,2.54
"2013-03-12",4.11,77.69,18.82,33.72,23.33,0.76,4.18
"2013-03-11",0,73.43,22.66,34.34,23.78,0.77,4.88
"2013-03-10",0.68,75.48,25.79,33.69,23.16,0.75,5.35
"2013-03-09",16.02,78.2,23.74,32.88,22.23,0.76,4.87
"2013-03-08",16.77,80.57,19.97,32.16,22.53,0.76,4.24
"2013-03-07",7.39,86.42,10.27,27.38,22.45,0.8,2.44
"2013-03-06",7.81,78.68,22.19,33.16,21.7,1.21,4.65
"2013-03-05",1.81,75.68,23.99,35.34,23.33,0.79,5.1
"2013-03-04",1.56,77.97,16.82,32.44,23.42,0.78,3.91
"2013-03-03",3.76,75.07,22,33.75,22.23,1.12,4.73
"2013-03-02",3.28,81.42,19.56,33,22.41,0.89,4.15
"2013-03-01",9.66,82.92,16.85,32.12,22.28,0.8,3.65
"2013-02-28",5.08,82.55,18.71,32.97,22.48,0.8,3.96
"2013-02-27",20.19,81.71,21.2,32.72,22.55,0.78,4.46
"2013-02-26",3.55,84.13,14.6,31.86,22.7,0.92,3.42
"2013-02-25",12.42,81.33,18.99,31.55,21.42,0.95,4.07
"2013-02-24",17.67,82.79,17.56,31.75,21.23,1.12,3.86
"2013-02-23",6.37,80.87,12.08,30.72,22.36,0.87,2.95
"2013-02-22",3.57,74.77,24.72,34.59,22.69,0.65,5.24
"2013-02-21",1.61,78.46,20.43,32.97,22.45,0.76,4.48
"2013-02-20",4.57,77.78,23.74,33.41,22.56,0.75,5.02
"2013-02-19",6.85,82.83,14.1,29.58,21.66,1.03,3.2
"2013-02-18",1.33,74.48,23.75,33.5,21.95,0.91,5.12
"2013-02-17",2.66,78.22,19.79,31.77,22.03,1.06,4.28
"2013-02-16",1.84,81.99,16.27,31.69,22.31,0.93,3.57
"2013-02-15",0.73,77.07,21.29,34.06,22.64,0.81,4.58
"2013-02-14",5.48,78.21,25.15,32.22,21.83,0.73,5.03
"2013-02-13",3.1,81.67,18.44,31.39,22,0.89,3.89
"2013-02-12",8.88,81.6,22.58,34.44,22.45,0.61,4.8
"2013-02-11",4.18,84.58,15.27,31.91,21.61,0.93,3.42
"2013-02-10",5.1,80.5,19.28,33.25,21.92,1.02,4.23
"2013-02-09",3.25,83.44,12.05,30.64,22.33,0.99,2.85
"2013-02-08",4.77,79.74,21.74,31.83,22.25,0.91,4.53
"2013-02-07",7.86,81.29,21.04,31.61,22.02,0.81,4.31
"2013-02-06",22.34,84.09,16.09,29.72,21.69,0.79,3.47
"2013-02-05",9.15,83.9,13.73,28.91,21.55,1.27,3.2
"2013-02-04",10.2,78.12,23.43,34.81,22.61,0.75,5.02
"2013-02-03",4.46,80.15,22.42,33.28,22.42,0.69,4.73
"2013-02-02",10.7,84.03,13.91,29.55,21.75,0.91,3.11
"2013-02-01",4.28,80.59,20.24,30.73,22.38,0.98,4.32
"2013-01-31",4.89,81.68,15.76,31.58,22.52,0.81,3.52
"2013-01-30",15.42,80.67,19.56,32.25,22.64,0.78,4.1
"2013-01-29",8.36,82.62,17.51,31.92,22.31,1.06,3.84
"2013-01-28",9.62,78.98,23.19,34.03,23.36,0.88,4.95
"2013-01-27",0.55,80.34,20.22,33.31,23.64,0.7,4.39
"2013-01-26",9.77,79.34,20.66,32.06,22.66,0.79,4.39
"2013-01-25",5.03,87.9,7.49,26.42,22.75,0.95,1.9
"2013-01-24",29.56,86.03,12.57,29.89,22.83,0.91,2.73
"2013-01-23",12.52,79.52,20.94,32.38,23.36,1.07,4.4
"2013-01-22",2.94,79.5,21.26,34.59,23.66,0.92,4.67
"2013-01-21",0.65,76.33,23.01,32.72,22.86,0.65,4.77
"2013-01-20",18.41,83,11.04,28.2,22.14,1.07,2.63
"2013-01-19",39.78,83.97,15.35,28.52,23.5,1.23,3.52
"2013-01-18",15.73,79.08,20.47,34,23.22,0.91,4.41
"2013-01-17",0.67,77.12,19.59,32.75,22.52,0.85,4.33
"2013-01-16",3.1,80.74,16.69,29.72,21.91,0.65,3.53
"2013-01-15",39.81,85.89,13.14,28.12,21.33,1.07,2.84
"2013-01-14",20.8,81.15,21.08,33.41,22.06,1.32,4.58
"2013-01-13",12.62,81.23,15.75,31.62,21.05,1.16,3.51
"2013-01-12",24.17,87.3,9.03,26.52,20.97,1.02,2.09
"2013-01-11",5.37,85.51,10.1,29.08,22.47,0.94,2.46
"2013-01-10",15.32,80.9,20.56,31.61,22.88,0.86,4.34
"2013-01-09",14.15,84.28,13.58,31.23,22.59,1.1,3.13
"2013-01-08",15.16,77.87,23.46,33.88,22.56,0.98,5
"2013-01-07",2.11,77.77,19.53,33.81,22.98,0.99,4.33
"2013-01-06",15.53,76.18,23.44,33.16,21.28,0.81,4.89
"2013-01-05",9.86,79,14.38,28.61,22.31,1.16,3.33
"2013-01-04",4.78,71.41,23.53,33.94,21.98,0.91,5.07
"2013-01-03",1.67,74.08,24.25,32.94,20.78,0.78,4.98
"2013-01-02",4.86,82.08,14.16,29.19,20.67,0.98,3.26
"2013-01-01",1.52,77.85,17.43,32.22,21.7,0.92,3.97
"2012-12-31",1.38,70.73,23.67,35.22,23.45,0.74,5.1
"2012-12-30",0.07,71.92,25.86,34.84,21.48,0.95,5.42
"2012-12-29",5.12,75.88,23.65,32.53,21.41,1.44,5
"2012-12-28",10.84,83.81,14.45,31.84,21.39,1.06,3.29
"2012-12-27",2.3,78.93,16.11,32.22,22.78,1.14,3.79
"2012-12-26",2.22,72.52,21.98,32.59,22.64,1.03,4.76
"2012-12-25",1.13,77.15,17.29,31.94,22.81,1.23,4.01
"2012-12-24",4.71,73.99,20.72,32.88,22.12,0.78,4.38
"2012-12-23",2.96,75.89,13.64,32.06,22.84,0.74,3.22
"2012-12-22",5.07,73.43,22.06,35.34,22.62,0.96,4.88
"2012-12-21",1.77,70.33,25.47,35.66,22.64,1.05,5.65
"2012-12-20",0,74.09,20.9,34.97,23.11,1.1,4.72
"2012-12-19",0.1,72.05,22.78,34.38,23.53,0.88,5.09
"2012-12-18",0.22,70.83,24.94,35.09,23.33,0.71,5.26
"2012-12-17",6.05,77.71,18.74,32.16,21.55,0.78,3.95
"2012-12-16",5.11,81.88,14.13,31.47,22.14,1.31,3.34
"2012-12-15",9.99,77.27,23.25,34.62,22.19,0.98,5.03
"2012-12-14",9.31,79.24,22.04,33.62,22.09,1.27,4.78
"2012-12-13",5.21,80.35,20.47,33.62,22.5,1.01,4.41
"2012-12-12",8.84,77.1,19.26,32.47,22.25,0.95,4.22
"2012-12-11",10.96,79.35,18.78,33.06,22.42,0.97,4.19
"2012-12-10",5.88,83.56,16.5,32.53,22.22,0.99,3.68
"2012-12-09",1.91,75.02,22.06,34.03,22.34,0.91,4.79
"2012-12-08",1.69,80.2,19.08,31.23,22.42,1.32,4.13
"2012-12-07",12.52,85.72,9.91,30.34,21.66,0.95,2.35
"2012-12-06",4.48,78.99,18.13,34.22,22.38,0.99,4.13
