"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-28",2.75,70.15,14.78,31.94,19.27,0.72,3.37
"2013-05-27",0.69,79.22,14.22,26.19,20.34,0.85,3.24
"2013-05-26",0,72.43,13.84,29.92,19.64,0.75,3.26
"2013-05-25",0,65.59,17.48,32.66,19.53,0.61,3.74
"2013-05-24",0,62.78,18.56,32.09,20.61,0.85,4.01
"2013-05-23",0,64.58,17.94,31.8,21.02,0.71,3.84
"2013-05-22",0,65.24,18.12,32.38,19.47,0.64,3.86
"2013-05-21",0,62.98,17.79,32.84,19.14,0.78,3.79
"2013-05-20",0,61.53,18.54,32.25,19.89,1.03,4.11
"2013-05-19",0,62.09,17.76,32.91,20.84,1.33,4.32
"2013-05-18",0,63.95,18.93,32.56,19.81,1.16,4.24
"2013-05-17",0,63.9,19.69,33.03,19.27,1.18,4.39
"2013-05-16",0,62.86,20.27,31.75,20.36,1.23,4.43
"2013-05-15",0,60.38,20.27,32.25,20.81,1.42,4.8
"2013-05-14",0,61.79,19.47,31.64,21.59,1.4,4.62
"2013-05-13",0,66.51,19.27,31.94,21,1.22,4.38
"2013-05-12",0.04,65.29,20.15,32.03,21.81,1.24,4.53
"2013-05-11",9.8,68.14,18.36,30.36,21.09,1.21,4.23
"2013-05-10",18.53,81.91,11.46,28.22,20.66,0.98,2.57
"2013-05-09",0.84,82.29,11.38,28.19,20.09,1.04,2.61
"2013-05-08",0,70.81,14.45,30.17,21.47,0.82,3.23
"2013-05-07",0,69.79,15.64,31.73,20.94,0.82,3.49
"2013-05-06",0,68.34,16.16,31.48,20.11,0.73,3.67
"2013-05-05",0.27,65.06,18.89,32.84,21.83,0.63,4.14
"2013-05-04",0.04,67.72,17.07,32.34,20.11,0.86,3.83
"2013-05-03",2.2,68.11,18.25,32.59,21.02,0.99,4.16
"2013-05-02",3.16,70,17.58,31.03,20.52,1.2,3.94
"2013-05-01",0,65.44,18.88,32.34,19.69,0.94,4.18
"2013-04-30",0,67.09,16.39,30.61,20.38,0.91,3.8
"2013-04-29",0.36,68.67,18.5,32.12,20.89,1,4.08
"2013-04-28",0,70.91,17.52,31.94,21.36,1,3.96
"2013-04-27",3.61,70.04,18.85,31.61,21.92,0.99,4.07
"2013-04-26",0,65.62,20.71,32.22,21.3,1.36,4.74
"2013-04-25",0,67.24,17.33,31.34,21,1.11,4.09
"2013-04-24",0,67.08,18.45,31.45,21.02,1.35,4.39
"2013-04-23",2.46,70.5,14.77,29.62,20.55,1.19,3.56
"2013-04-22",8.01,80.82,12.72,28.64,20.39,1.24,2.98
"2013-04-21",12.58,79.1,14.37,26.45,20.94,1.13,3.24
"2013-04-20",5.63,76.11,13.73,29.08,21.61,1.1,3.19
"2013-04-19",2.7,76.56,12.82,27.83,20.69,0.9,3.04
"2013-04-18",7.59,82.87,10.18,24.45,20.97,1,2.27
"2013-04-17",8.48,75.49,16.07,30.64,21.06,0.79,3.63
"2013-04-16",0.28,79.8,9.42,29.92,21.69,0.83,2.47
"2013-04-15",2.89,72.78,21.6,31.8,21.64,0.74,4.6
"2013-04-14",19.36,74.91,20.43,30.03,21.53,0.78,4.43
"2013-04-13",1.48,76.24,18.41,31.52,21.45,0.59,4.16
"2013-04-12",1.8,76.92,18.93,31.38,20.67,0.65,4.16
"2013-04-11",11.97,78.52,20.44,29.98,20.33,0.81,4.32
"2013-04-10",6.28,83.14,11.61,29.19,20.7,0.86,2.87
"2013-04-09",0.33,79.6,14.53,29.75,20.92,0.8,3.51
"2013-04-08",2.61,77.72,18.31,30.61,20.33,0.8,4.08
"2013-04-07",3.86,78.63,15.73,28.81,19.12,0.8,3.71
"2013-04-06",10.28,81.79,12.59,27.41,20.36,0.92,2.87
"2013-04-05",0.01,76.63,16.21,29.92,20.69,0.89,3.75
"2013-04-04",0,72.43,20.14,32.34,21.33,0.69,4.51
"2013-04-03",0,71.24,21.18,32.28,19.42,0.59,4.58
"2013-04-02",0.53,72.55,21.92,32.78,20.14,0.53,4.69
"2013-04-01",0.19,75.82,20.83,32.53,20.55,0.61,4.57
"2013-03-31",11.62,76.6,20.35,29.41,19.91,0.66,4.36
"2013-03-30",19.42,88.89,5.54,24.42,20.22,0.9,1.58
"2013-03-29",9.39,73.75,20.35,30.41,20.11,1,4.46
"2013-03-28",8.61,76.6,15.46,30.09,20.84,0.93,3.6
"2013-03-27",5.75,83.55,13.22,27.58,20.73,0.86,2.96
"2013-03-26",23.03,76.45,20.81,31.16,19.78,0.86,4.5
"2013-03-25",15.34,84.61,13.19,27.59,19.92,0.91,2.99
"2013-03-24",20.86,84.71,10.27,25.06,19.38,0.98,2.46
"2013-03-23",13.11,77.46,23.6,30.36,20.12,0.9,4.83
"2013-03-22",14.97,81.83,14.1,27.8,20.64,0.79,3.24
"2013-03-21",16.22,80.61,18.78,28.91,19.92,0.79,3.91
"2013-03-20",41.38,79.45,16.8,27.95,19.78,1.18,3.67
"2013-03-19",8.77,84.98,11.47,25.64,20.45,1.17,2.51
"2013-03-18",2.14,80.88,13.88,28.58,21.39,0.86,3.41
"2013-03-17",10.49,77.93,18.07,30.28,20.36,0.87,4.1
"2013-03-16",13.37,77.82,16.39,29.58,20.17,0.91,3.78
"2013-03-15",0.31,79.44,15.69,30.66,21.02,0.74,3.66
"2013-03-14",21.75,78.4,19.96,30,20,0.83,4.42
"2013-03-13",0.96,83.28,7.97,29.66,20.19,0.93,2.26
"2013-03-12",4.52,74.36,20.9,32.28,20.31,0.68,4.65
"2013-03-11",0.09,73.23,17.48,30.95,21.58,0.82,4.26
"2013-03-10",2.67,73.83,22.56,32.59,21.09,0.6,4.95
"2013-03-09",5.5,77.28,19.67,30.33,19.98,0.74,4.42
"2013-03-08",7.43,76.21,20.23,29.89,20.2,0.78,4.46
"2013-03-07",23.89,85.48,7.54,26.59,20.19,0.84,2.15
"2013-03-06",15.49,75.84,20.03,31.55,20.31,1.13,4.41
"2013-03-05",0,72.85,24.34,32.81,20.55,0.72,5.37
"2013-03-04",2.79,75.32,16.78,32.5,20.92,0.85,4.08
"2013-03-03",4.02,71.09,22.61,32.44,19.59,1.05,5.04
"2013-03-02",13.31,83.96,10.92,25.42,19.94,0.95,2.68
"2013-03-01",10.66,79.53,19.22,30.58,20.11,0.81,4.18
"2013-02-28",5.08,81.54,16.97,29.52,19.91,0.75,3.86
"2013-02-27",1.99,82.69,14.52,29,20.17,0.73,3.21
"2013-02-26",4.1,79.87,17.16,31.33,20.67,0.88,3.88
"2013-02-25",12.63,79.81,20.39,29.58,19,1.09,4.4
"2013-02-24",5.56,82.46,16.19,29.89,19.19,1.18,3.58
"2013-02-23",2.55,77.24,10.44,30.92,20.19,0.87,2.86
"2013-02-22",0.4,71.09,23.11,33.53,20.41,0.6,5.12
"2013-02-21",0.07,73.2,21.98,32.53,20.34,0.82,4.94
"2013-02-20",4.07,76.37,22.89,31.95,20.14,0.69,5
"2013-02-19",5.29,81.34,15.31,28.39,20.03,0.89,3.43
"2013-02-18",4.85,73.67,21.77,30.8,19.36,0.82,4.85
"2013-02-17",10.91,77.53,15.78,28.44,19.41,1.08,3.92
"2013-02-16",4.5,79.86,15.62,27.45,20.12,0.97,3.68
"2013-02-15",2.91,75.69,18.54,31.12,20.55,0.76,4.33
"2013-02-14",4.08,74.03,23.25,30.56,19.09,0.84,4.95
"2013-02-13",1.33,74.61,20.86,31.66,19.61,0.91,4.77
"2013-02-12",6.05,75.48,19.04,30.23,20.3,0.61,4.38
"2013-02-11",3.16,78.9,14.96,29.03,19.33,1.06,3.69
"2013-02-10",0.53,71.57,22.06,32.62,20.16,1.17,5.29
"2013-02-09",0.79,80.2,14.06,27.22,19.98,1.2,3.5
"2013-02-08",7.92,77.78,17.13,29.66,19.8,0.91,3.95
"2013-02-07",14.3,77.41,18.24,30.08,19.56,0.8,4.1
"2013-02-06",2.62,81.19,13.62,27.8,19.27,0.95,3.26
"2013-02-05",32.47,79.64,19.11,30.11,18.81,1.4,4.25
"2013-02-04",1.42,74.95,21,31.44,20.69,0.7,4.78
"2013-02-03",3.43,76.46,23.34,31.48,20,0.69,5.02
"2013-02-02",13.52,81.78,15.73,27.61,19.47,0.87,3.53
"2013-02-01",21.36,78.32,19.7,30.62,20.27,0.94,4.39
"2013-01-31",4.5,79.99,15.34,30.05,20.3,0.77,3.58
"2013-01-30",7.16,77.41,18.34,30.34,20.55,0.88,4.1
"2013-01-29",43.12,79.33,16.96,29,19.92,1.13,4
"2013-01-28",6.05,76.56,22.12,32.06,21.2,0.89,4.9
"2013-01-27",2.27,76.92,19.16,30.84,21.3,0.66,4.26
"2013-01-26",12.54,76.69,19.93,29.36,20.28,0.99,4.35
"2013-01-25",20.03,86.73,6.94,25.64,20.83,1.03,1.95
"2013-01-24",17.23,84.72,10.25,26.16,20.28,0.85,2.57
"2013-01-23",39.75,77.08,15.76,29.27,20.86,1.24,3.78
"2013-01-22",5.34,75.61,19.2,30.05,21.25,0.95,4.58
"2013-01-21",4.22,74.16,19.5,30.27,20.31,0.63,4.29
"2013-01-20",29.88,85.56,9.46,24.77,19.27,1.19,2.26
"2013-01-19",8.89,80.98,15.57,29.11,21.09,1.29,3.59
"2013-01-18",0.71,76.79,17.71,30.58,20.89,0.79,4.07
"2013-01-17",1.36,74.36,19.75,29.8,20.19,0.98,4.52
"2013-01-16",4.2,78.09,15.16,28.94,19.8,0.69,3.41
"2013-01-15",32,81.09,14.18,28.14,19.39,1.05,3.38
"2013-01-14",6.33,78.83,18.34,29.19,19.27,1.36,4.15
"2013-01-13",13.1,81.96,11.98,25.25,18.94,1.07,2.9
"2013-01-12",36.25,87.58,7.39,22.12,18.73,1.06,1.78
"2013-01-11",13.04,84.07,10.88,27.75,20.2,1.04,2.67
"2013-01-10",15.43,76.07,18.95,30.64,20.64,0.92,4.35
"2013-01-09",9.98,80.49,13.95,28.7,20.92,1.14,3.5
"2013-01-08",2.15,74.59,20.33,31.39,20.23,1,4.75
"2013-01-07",5.66,73.94,18,30.5,20.8,1.06,4.39
"2013-01-06",1.5,76.59,17.89,29.14,19.56,0.75,4.1
"2013-01-05",8.83,74.15,17.39,29.7,20.22,1.21,4.22
"2013-01-04",1.44,68.82,20.71,31,20.27,0.97,4.77
"2013-01-03",6.47,67.81,21.25,30.69,18.77,0.85,4.84
"2013-01-02",9.8,76.28,17.81,28.72,18.56,0.99,4.15
"2013-01-01",0.16,73.28,17.68,28.78,19.25,0.97,4.23
"2012-12-31",0,64.3,23.95,33.12,20.94,0.5,5.32
"2012-12-30",6.98,65.76,23.37,32.69,19.5,0.58,5.23
"2012-12-29",13.66,68.91,24.83,31.11,18.88,1.24,5.39
"2012-12-28",12.61,77.81,18.4,29.69,19.38,0.91,4.12
"2012-12-27",0.55,72.01,20.54,32.72,20.38,1.1,4.89
"2012-12-26",5.37,71.03,17.38,30.19,20.47,0.9,4.06
"2012-12-25",3.31,70.98,19.45,31.89,19.98,0.92,4.3
"2012-12-24",3.87,76.18,13.76,30.58,19.97,0.62,3.34
"2012-12-23",0.98,69.03,17.7,31.25,20.88,0.67,4.13
"2012-12-22",2.76,64.97,24.24,33.72,20.77,0.79,5.53
"2012-12-21",2.27,66.1,25.96,33.38,20.41,0.7,5.78
"2012-12-20",3.95,64.94,24.22,34.53,21.02,0.7,5.4
"2012-12-19",0.54,69.27,22.98,33.75,21.17,0.7,5.05
"2012-12-18",0.75,64.48,23.59,33.12,21.38,0.41,5.06
"2012-12-17",3.83,69.73,21.93,31.39,19.31,0.42,4.57
"2012-12-16",4.42,76.51,13.48,29.97,20.16,0.83,3.46
"2012-12-15",4.67,74.36,21.72,31.94,19.7,0.85,4.8
"2012-12-14",2.89,77.27,20.22,31.19,19.67,1.13,4.62
"2012-12-13",4.23,74.05,18.6,30.55,20.41,0.87,4.26
"2012-12-12",3.95,78.18,15.65,29.94,20.23,0.54,3.77
"2012-12-11",13.36,78.22,14.34,28.77,21.05,0.61,3.35
"2012-12-10",1.54,80.83,15.24,29.75,19.77,0.67,3.67
"2012-12-09",18.11,69.63,24.37,32.22,19.77,0.67,5.15
"2012-12-08",2.2,81.55,15.43,27.77,20.97,0.84,3.72
"2012-12-07",2.75,79.67,13,28.67,19.81,0.63,3.1
"2012-12-06",2.46,74.14,20.14,31.05,19.77,0.69,4.59
"2012-12-05",10,78.27,14.24,29.17,19.73,0.83,3.29
"2012-12-04",23.03,86.76,10.46,26.8,19.22,0.63,2.53
"2012-12-03",24.31,85.28,13.4,28.03,19.52,1.04,3
"2012-12-02",8.35,78.94,15.8,29.45,20.03,0.77,3.62
"2012-12-01",3.88,71.91,20.26,30.41,20.7,0.58,4.29
"2012-11-30",7.77,81.36,11.24,28.08,20.31,0.59,2.73
"2012-11-29",17.69,84.46,10.2,26.94,20.69,0.63,2.52
"2012-11-28",4.11,73.8,16.47,31.31,21.36,0.8,4.12
"2012-11-27",36.75,76.82,18.37,29.41,20.02,1.12,4.01
"2012-11-26",6.9,79.94,12.11,28.48,21.03,0.54,2.97
"2012-11-25",1.37,75.26,14.51,30.36,21.66,1.07,3.45
"2012-11-24",7.01,73.94,15.46,30.39,21.47,0.97,3.86
"2012-11-23",10.78,70.8,21.97,31.89,21.45,1.21,5.09
"2012-11-22",12.96,72.59,17.02,30.17,20.53,0.74,4.09
"2012-11-21",6.14,81.82,17.42,29.78,20.22,0.75,3.9
"2012-11-20",10.6,81.18,13.93,29.95,20.94,0.76,3.24
"2012-11-19",3.95,77.67,17.55,31.88,20.12,1.06,4.21
"2012-11-18",9.67,78.37,16.07,28.97,20.25,1.22,3.8
"2012-11-17",8.39,74.21,15.76,31.98,20.8,1.25,4.07
"2012-11-16",1.38,77.02,15.98,29.98,21.03,0.77,3.85
"2012-11-15",47.09,84.45,9.9,24.44,19.38,0.67,2.38
"2012-11-14",9.68,83.18,8.65,26.28,21.05,0.76,2.29
"2012-11-13",3.88,72.29,19.96,31.7,21.23,0.71,4.84
"2012-11-12",10.2,72.66,15.54,29.08,21.28,0.69,3.65
"2012-11-11",41.97,74.37,17.48,28.53,20.23,1.43,4.4
"2012-11-10",11.78,80.87,16.36,29.3,20.39,0.92,3.75
"2012-11-09",14.41,82.18,18.07,30.84,20.7,0.83,3.89
"2012-11-08",4.11,76.63,15.19,30.84,20.89,1.41,3.85
"2012-11-07",0.43,63.53,18.48,32.44,21.66,0.71,4.42
"2012-11-06",3.78,71.26,18.92,32.97,21.42,0.96,4.49
"2012-11-05",9.19,72.45,20.13,33.59,21.09,0.58,4.8
"2012-11-04",1.42,76.56,17.12,31.28,21.53,0.71,4.07
"2012-11-03",4.16,68.38,18.91,31.72,21.75,1.3,4.68
"2012-11-02",4.81,63.67,21.82,33.09,19.91,1.01,5.03
"2012-11-01",0.33,65.32,21.15,34.03,20.95,1.75,5.58
"2012-10-31",1.28,62.73,20.26,34.34,22.84,0.86,4.96
"2012-10-30",0.28,56.15,23.07,35.16,22.69,0.98,5.56
"2012-10-29",2.5,58.11,25.7,35.34,21.53,1.02,6.05
"2012-10-28",3.42,66.02,23.68,33,19.45,0.79,5.3
"2012-10-27",1.05,72.25,19.89,30.91,21.48,1.35,4.63
"2012-10-26",0.19,63.27,23.05,33.94,22.11,0.96,5.59
"2012-10-25",5.09,63.11,23.98,36.25,21.41,0.84,5.21
"2012-10-24",0.19,69.96,16.68,32.66,21.23,1.13,4.14
"2012-10-23",0.66,62.44,21.07,35.59,21.08,0.89,5.15
"2012-10-22",0.2,63.62,23.73,35.28,21,0.98,5.51
"2012-10-21",0,63.17,21.14,34.62,21.84,0.88,5.08
"2012-10-20",0,56.27,24.85,36.69,21.89,0.78,5.67
"2012-10-19",4.73,57.15,20.67,36.22,20.45,1.17,5.93
"2012-10-18",8.73,78.52,13.69,30.61,20.19,1.45,3.38
"2012-10-17",3.36,84.09,11.19,26.8,20.19,0.71,2.69
"2012-10-16",13.23,62.55,21.38,34.03,19.44,0.51,4.67
"2012-10-15",2.71,85.54,15.06,28.61,19.62,1.02,2.69
"2012-10-14",1.44,57.69,18.9,35.75,22.47,1.02,5.1
"2012-10-13",0.83,65.05,16.08,34.69,22.69,0.94,4.39
"2012-10-12",1.06,64.34,18.82,34.97,20.17,0.55,4.75
"2012-10-11",0,57.58,16.31,32.91,21.33,1.42,4.61
"2012-10-10",0.07,54.73,16.98,34.16,21.47,1.05,4.77
"2012-10-09",0.3,45.87,18.77,36.44,20.72,1.4,6.07
"2012-10-08",0,41.66,23.67,38.19,20.61,0.82,5.5
"2012-10-07",0,41.34,24.57,37.62,19.7,1.4,6.54
"2012-10-06",0,44.97,22.48,36.81,20.92,1.32,5.94
"2012-10-05",0,43.64,23.75,37.81,19.5,1.44,6.33
"2012-10-04",0,44.12,23.26,37.22,20.67,1.04,5.94
"2012-10-03",0,47.31,22.09,38.66,20.2,0.79,5.57
"2012-10-02",0,40.19,23.95,36.25,20.17,1.02,5.77
"2012-10-01",0,41.76,22.33,36.41,20.3,0.53,4.92
"2012-09-30",0.24,45.33,20.89,35.22,21.42,1.43,5.82
"2012-09-29",0.01,52.19,14.17,33.34,22.28,1.43,4.64
"2012-09-28",0,47.61,16.48,34.72,21.16,2.09,5.81
"2012-09-27",0,45.34,21.34,37.06,19.92,0.96,5.35
"2012-09-26",0,49.46,15.61,34.34,19.77,0.74,4.1
"2012-09-25",0,39.29,20.57,35.75,20.09,1.27,5.52
"2012-09-24",0.47,47.12,17.81,35.62,21.64,0.84,5.05
"2012-09-23",0.27,54.37,18.44,36.16,19.69,0.76,4.65
"2012-09-22",5.36,66.34,13.26,32.25,21.3,1.2,3.83
"2012-09-21",1.29,56.06,19.11,35.31,20.55,0.82,4.62
"2012-09-20",0,59.8,17.8,34.38,20.44,0.58,4.28
"2012-09-19",0,49.75,16.91,35.09,19.14,0.59,4.16
"2012-09-18",0,41.23,18.33,35.56,19.25,1.1,5.11
"2012-09-17",0,34.11,21.29,36.12,21.36,1.52,6.46
"2012-09-16",0,35.77,21.58,37,20.31,1.31,6.23
"2012-09-15",0,34.08,21.21,36.12,20.62,1.15,6.05
"2012-09-14",0,39.41,20.86,36.91,18.33,0.67,5.06
"2012-09-13",0,44.27,21.3,37.94,18.91,0.65,4.9
"2012-09-12",0,49.52,17.39,33.84,20.03,1.29,4.98
"2012-09-11",0,35.45,21.68,37.09,18.28,1.4,6.18
"2012-09-10",0,35.38,23.02,37.31,17.64,1.59,6.72
"2012-09-09",0,37.65,22.78,36.38,17.7,1.57,6.49
"2012-09-08",0,37.68,22.21,36.38,18.33,1.57,6.27
"2012-09-07",0,37.51,22.84,35.31,16.61,1.59,6.53
"2012-09-06",0,34.89,20.87,34,17.98,1.5,6.37
"2012-09-05",0,34.14,20.98,35.53,18.56,2.25,7.89
"2012-09-04",0,34.9,22.25,36.47,16.5,1.24,6.34
"2012-09-03",0,36.1,21.97,37.06,16.73,0.93,5.53
"2012-09-02",0,37.19,22.27,36.72,17.25,1.23,5.67
"2012-09-01",0,42.67,19,35.31,20.14,1.22,5.3
"2012-08-31",0,44.89,17.18,35.72,19.39,0.82,4.61
"2012-08-30",0,46.63,19.54,35.53,17.88,0.72,4.62
"2012-08-29",0,45.5,21.86,36.38,19.25,0.6,4.82
"2012-08-28",0,44.3,19.63,35.09,16.64,0.88,4.73
"2012-08-27",0,43.8,21.91,35.31,15.89,1.65,5.99
"2012-08-26",0,42.61,22.24,34.5,17.2,1.98,6.5
"2012-08-25",0,41.63,22.67,32.91,15.09,1.97,6.37
"2012-08-24",0,37.74,22.59,33.16,18.25,2.46,7.33
"2012-08-23",0,42.89,21.72,34.41,15.95,1.94,6.63
"2012-08-22",0,39.73,22.37,33.97,16.25,1.8,6.52
"2012-08-21",0,40.62,22.28,32.62,17.05,2.41,7.11
"2012-08-20",0,38.19,22.09,33.12,16.94,1.82,6.55
"2012-08-19",0,38.93,22.25,33.38,16.59,2.17,6.67
"2012-08-18",0,39.13,21.83,33.47,17.78,2.24,6.77
"2012-08-17",0,40.42,21.85,33.72,16.19,1.7,6.11
