"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-30",0.58,83.14,16.03,32.84,21.59,0.88,3.46
"2012-01-31",0.76,85.96,12.06,31.27,21.98,1.2,3.11
"2012-02-01",5.39,87.4,11.8,32.5,21.88,0.81,2.81
"2012-02-02",18.5,90.38,9.69,27.89,22.39,1.15,2.16
"2012-02-03",9.41,89.92,12.21,30.31,21.62,0.69,2.83
"2012-02-04",27.16,92.31,6.75,25.89,21.8,0.93,1.5
"2012-02-05",36.09,93.67,7.92,26.3,21.78,1.08,1.8
"2012-02-06",13.95,90.59,9.91,27.66,21.39,0.65,2.1
"2012-02-07",11.07,89.5,11.31,30.88,21.03,0.64,2.59
"2012-02-08",8.95,84.78,14.96,32.31,21.17,0.78,3.36
"2012-02-09",2.23,81.2,18.98,33.31,20.97,0.79,3.83
"2012-02-10",3.91,89.36,10.17,31.16,21.69,0.81,2.64
"2012-02-11",27.56,89.98,8.58,27.89,21.73,0.77,1.92
"2012-02-12",3.15,85.01,13.8,31.55,20.88,0.65,2.94
"2012-02-13",4.55,83.08,15.54,32.97,21.2,0.8,3.16
"2012-02-14",9.18,83.62,14.49,32.84,21.17,1.01,3.09
"2012-02-15",11.98,92.54,8.02,26.19,20.91,0.76,1.6
"2012-02-16",13.99,89.59,10.29,26.92,20.23,0.53,1.9
"2012-02-17",9.88,92.82,7.41,25.41,20.39,0.42,1.48
"2012-02-18",26.66,94.53,6.7,24.52,20.33,0.39,1.44
"2012-02-19",9.02,89.21,10.91,27.44,20.7,0.57,1.99
"2012-02-20",6.26,92.92,10.2,29.12,20.8,0.41,2.05
"2012-02-21",5.16,85.49,18.15,32.06,19.92,0.48,3.52
"2012-02-22",8.7,85.9,11.87,31.94,20.64,0.69,2.41
"2012-02-23",3.04,86.78,11.88,29.55,20.62,0.68,2.41
"2012-02-24",0.65,84.32,14.06,31.17,20.48,0.7,2.85
"2012-02-25",1.88,80.58,16.69,34.09,20.36,0.65,3.53
"2012-02-26",6.27,88.82,13.1,32.72,21.05,0.72,2.74
"2012-02-27",11.67,92.53,7.09,25.92,20.83,0.49,1.55
"2012-02-28",6.36,93.27,6.86,25.31,20.38,0.61,1.51
"2012-02-29",9.53,88.89,9.75,30.12,20.16,0.45,2.14
"2012-03-01",9.33,86.84,12.5,32.09,21.14,0.62,2.44
"2012-03-02",21.97,89.17,10.85,29.42,21.09,0.53,2.32
"2012-03-03",6.04,86.67,11.75,31.67,21.02,0.51,2.47
"2012-03-04",3.82,87.32,12,31.47,21.75,0.55,2.45
"2012-03-05",14.43,89.1,10.05,29.88,21.44,0.4,2.1
"2012-03-06",6.95,89.37,10.58,31.09,21.7,0.51,2.13
"2012-03-07",5.35,89.31,9.98,31.02,21.2,0.5,2.43
"2012-03-08",31.39,89.8,12.12,30.53,20.77,0.68,2.42
"2012-03-09",17.7,90.6,15.21,26.3,21.12,0.82,3.34
"2012-03-10",3.6,89.38,14.19,28.7,20.89,0.34,3.07
"2012-03-11",1.14,86.05,15.77,30.11,20.73,0.4,3.18
"2012-03-12",7.53,83.6,14.47,35.16,21.34,0.53,3
"2012-03-13",6.66,87.06,19.85,27.47,20.61,0.46,4
"2012-03-14",1.61,81.83,23.48,32.72,20.92,0.41,4.84
"2012-03-15",5.85,87.44,15.27,30.84,21.55,0.55,3.32
"2012-03-16",27.28,89.42,14.19,29.8,21.39,0.4,3
"2012-03-17",8.02,86.18,16,30.31,21.19,0.51,3.3
"2012-03-18",5.66,85.19,18.4,31.16,21.41,0.42,4.01
"2012-03-19",0.47,85.26,21.79,33.03,21.92,0.43,4.76
"2012-03-20",13.12,86.95,16.45,30.8,21.27,0.47,3.51
"2012-03-21",7.88,89.33,15.31,29.58,21.56,0.52,3.22
"2012-03-22",15.88,86.01,19.24,31.12,21.16,0.66,3.86
"2012-03-23",3.89,82.7,22.05,31.48,21.14,0.42,4.56
"2012-03-24",7.29,87.81,17.55,31.7,21.27,0.6,3.98
"2012-03-25",8.51,90.12,9.54,26.98,21.06,0.29,2.19
"2012-03-26",12.96,83.74,20.5,31.52,19.91,0.36,4.12
"2012-03-27",4.62,89.42,13.91,31.08,20.94,0.52,3
"2012-03-28",2.05,93.23,8.08,26.34,20.66,1.38,1.97
"2012-03-29",29.72,87.1,13.97,27.31,19.22,0.52,2.69
"2012-03-30",2.1,84.51,20.6,30.58,19.3,0.45,4.13
"2012-03-31",0.75,87.14,17.74,31.27,20.56,0.49,3.56
"2012-04-01",6.5,86.65,16.34,31.16,21.95,0.37,3.14
"2012-04-02",2.64,88.66,13.31,30.56,21.64,0.42,2.82
"2012-04-03",16.14,83.56,17.61,32.72,21.7,0.41,3.66
"2012-04-04",4.57,89.08,11.79,29.58,21.78,0.66,2.39
"2012-04-05",6.81,88.7,14.74,29.95,21.53,0.47,3.03
"2012-04-06",10.8,86.75,14.64,30.78,21.17,0.3,3.27
"2012-04-07",3.65,81.68,15.57,31.42,21.53,0.35,3.22
"2012-04-08",5.61,86.99,12.54,30.11,21.7,0.48,2.63
"2012-04-09",32,89.71,10.54,28.7,21.38,0.36,2.53
"2012-04-10",5.36,87.38,16.07,30.3,20.78,0.97,3.33
"2012-04-11",32.97,91.51,10.32,27.41,20.78,0.39,2.47
"2012-04-12",1.64,85.07,15.93,30.98,20.91,0.53,3.49
"2012-04-13",5.29,87.25,13.63,29.55,21.72,0.49,2.75
"2012-04-14",11.5,87.23,10.85,27.84,21.58,0.43,2.45
"2012-04-15",1.12,83.9,16.37,31.19,20.88,0.28,3.25
"2012-04-16",6.96,87.15,13.01,31.17,21.73,0.67,2.81
"2012-04-17",17.95,90.55,10.58,28.22,21.81,0.45,2.31
"2012-04-18",12.78,85.79,18.57,31.05,21.62,0.39,3.84
"2012-04-19",4.84,87.43,16.08,30.41,20.7,0.28,3.21
"2012-04-20",4.84,84.61,16.16,31.12,21.3,0.49,3.2
"2012-04-21",5.78,85.78,18.18,32.12,21.55,0.37,3.73
"2012-04-22",10.39,87.08,19.16,32.03,21.86,0.68,4.11
"2012-04-23",14.45,85.66,15.85,30.14,21.23,0.41,3.14
"2012-04-24",2.06,84.67,16.69,29.62,22.62,0.46,3.49
"2012-04-25",1,83.18,17.8,33.22,22.33,0.67,3.64
"2012-04-26",2.9,85.05,18.93,31.83,21.27,0.64,3.75
"2012-04-27",1.4,88.72,15.01,31.56,22.08,0.74,3.24
"2012-04-28",17.94,87.36,16.88,31.34,21.84,0.7,3.56
"2012-04-29",2.82,89.76,13.54,30.31,21.83,0.81,2.91
"2012-04-30",18.05,93.66,8.05,26.88,20.62,1.23,1.8
"2012-05-01",10.52,89.19,8.3,21.59,17.05,1.41,1.87
"2012-05-02",1.62,83.11,21.34,28.42,17.52,0.73,3.92
"2012-05-03",0.51,81.47,21.19,30.52,18.16,0.45,3.97
"2012-05-04",2.08,81.47,21.81,31.62,19.16,0.57,4.27
"2012-05-05",1.69,83.36,20.79,31.73,20.05,0.53,4.16
"2012-05-06",0.09,80.85,21.31,31.64,20.64,0.81,4.25
"2012-05-07",0.21,81.24,20.39,31.7,20.14,0.81,4.07
"2012-05-08",0,81.47,20.76,31.45,19.31,0.85,4.02
"2012-05-09",0,78.95,19.51,31.62,18.86,0.49,3.91
"2012-05-10",0.01,82.58,17.09,31.41,19.89,0.45,3.49
"2012-05-11",0,84.11,18.39,32.19,20.55,0.5,3.68
"2012-05-12",2.18,88.76,14,30.34,21.73,0.9,2.85
"2012-05-13",2.66,88.47,14.78,31.31,21.42,0.57,3.07
"2012-05-14",4.84,87.51,16.95,30.42,21.42,0.82,3.4
"2012-05-15",9.47,86.63,17.29,31.08,20.8,0.86,3.44
"2012-05-16",3,85.06,17.89,31.08,21.09,0.55,3.59
"2012-05-17",1.4,88.74,12.54,29.06,21.86,0.47,2.51
"2012-05-18",8.14,87.71,15.66,30.92,21.44,0.77,3.24
"2012-05-19",1.65,87.31,12.27,29.06,22.11,0.64,2.55
"2012-05-20",3.02,90.45,12.18,29.39,21.83,0.7,2.53
"2012-05-21",7.48,90.77,9.71,27.84,21.89,0.64,1.99
"2012-05-22",11.52,87.6,14.26,29.05,21.77,0.65,2.84
"2012-05-23",1,86.4,15.76,29.7,21.39,0.89,3.17
"2012-05-24",6.25,85.87,17.03,31.31,21.19,0.66,3.55
"2012-05-25",0.34,89.47,13.14,30.11,21.61,0.8,2.83
"2012-05-26",13.64,85.73,16.02,29.09,20.78,0.92,3.14
"2012-05-27",1.99,85.08,18.87,31.67,20.45,0.57,3.71
"2012-05-28",1.16,83.14,19.08,31.77,20.72,0.48,3.74
"2012-05-29",0.1,83.07,18.59,32.28,20.64,0.65,3.7
"2012-05-30",0.17,83.78,16.06,31.86,21.09,0.47,3.39
"2012-05-31",0.07,86.82,15.63,30.94,21.09,0.63,3.3
"2012-06-01",4.64,86.51,14.36,30.3,20.97,0.54,2.93
"2012-06-02",1.74,86,16.19,30.91,20.67,0.61,3.36
"2012-06-03",2.53,84.51,18.87,31.52,20.72,0.73,3.72
"2012-06-04",0.93,84.66,18.94,30.84,20.86,0.72,3.66
"2012-06-05",2.9,84.59,18.04,31.44,21.16,0.68,3.55
"2012-06-06",1.64,88.16,12.4,28.56,21.89,0.84,2.53
"2012-06-07",12.37,91.06,8.4,25.28,20.25,1.19,1.86
"2012-06-08",2.62,87.34,9.22,21.25,15.67,1.87,1.9
"2012-06-09",0,87.3,11.41,22.53,15.73,1.13,2.06
"2012-06-10",0.86,85.79,9.28,23.81,17.12,0.59,1.84
"2012-06-11",0,83.51,18.87,28.94,17.66,0.59,3.45
"2012-06-12",0,84.15,17.19,30.09,17.92,0.52,3.26
"2012-06-13",0.25,82.31,18.84,31.78,18.94,0.47,3.63
"2012-06-14",0.39,82.47,18.03,31.75,19.55,0.42,3.59
"2012-06-15",0,82.39,17.64,31.61,20.8,0.56,3.51
"2012-06-16",0.15,83.48,17.75,31.64,20.06,0.56,3.62
"2012-06-17",4.07,85.02,17.03,31.52,20.22,0.51,3.38
"2012-06-18",1.44,83.17,17.9,31.09,20.78,0.71,3.57
"2012-06-19",1.33,81.98,17.66,31.47,20.75,0.79,3.48
"2012-06-20",0.08,82.7,17.19,31.38,20.91,0.78,3.5
"2012-06-21",1.91,82.7,17.18,31.58,20.95,0.87,3.43
"2012-06-22",0.36,82.88,18.38,32.47,20.81,0.52,3.7
"2012-06-23",0.44,83.57,16.44,32.44,20.61,0.77,3.46
"2012-06-24",5.6,90.38,9.87,27.56,21.28,0.83,2.18
"2012-06-25",2.49,87.67,15.14,29.39,19.66,0.54,3.03
"2012-06-26",7.19,88.92,11.51,29.44,20.45,0.75,2.42
"2012-06-27",1.41,86.42,16.34,30.22,19.59,0.54,3.25
"2012-06-28",1.33,84.59,17.72,30.3,19.27,0.48,3.34
"2012-06-29",0.07,84.14,18.11,31.12,19.67,0.53,3.49
"2012-06-30",0.17,85.22,17.1,31.12,19.69,0.48,3.38
"2012-07-01",1.79,83.4,17.53,31.31,20,0.61,3.44
"2012-07-02",0.08,81.19,17.9,31.8,19.55,0.5,3.43
"2012-07-03",0.12,80.85,18.83,32.38,19.36,0.38,3.67
"2012-07-04",0.03,80.35,18.77,32,19.2,0.69,3.69
"2012-07-05",0.11,79.22,20.12,31.77,18.69,0.53,3.83
"2012-07-06",0.1,83.23,15.99,31.39,18.91,0.44,3.15
"2012-07-07",3.49,88.97,10.52,29.09,20.61,0.53,2.08
"2012-07-08",1.92,91.58,6.68,23.8,18.64,1.41,1.56
"2012-07-09",0.02,86.12,16.37,26.16,15.87,0.95,2.91
"2012-07-10",0.03,88.2,10.78,25.66,17.88,0.56,2.03
"2012-07-11",0.04,81.89,19.11,30.19,16.03,0.46,3.45
"2012-07-12",0.11,80.52,20.1,31.25,16.78,0.63,3.75
"2012-07-13",0.03,78.72,19.78,32.44,17.97,0.62,3.83
"2012-07-14",0.09,78.39,19.09,32.19,18.14,0.63,3.64
"2012-07-15",0.03,79.71,17.67,32.16,18.81,0.53,3.58
"2012-07-16",0.03,80.02,16.18,31.8,19.45,0.54,3.41
"2012-07-17",0.62,84.29,6.19,25.75,18.92,1.91,1.83
"2012-07-18",0,73.63,20.19,25.81,14.28,1.38,3.63
"2012-07-19",0.03,74.6,21.32,28.2,12.89,0.81,3.7
"2012-07-20",0.12,74.04,21.48,30.78,12.91,0.47,3.74
"2012-07-21",0,72.93,21.12,31.62,13.83,0.53,3.85
"2012-07-22",0,75.2,17.77,32.06,16.27,0.54,3.48
"2012-07-23",0.03,76.59,19.1,32.84,17.67,0.59,3.76
"2012-07-24",0,76.99,18.9,33.34,19,0.55,3.91
"2012-07-25",5.37,84.68,12.87,30.3,20.42,0.57,2.6
"2012-07-26",0.04,82.28,19.51,32.91,19.5,0.52,3.95
"2012-07-27",11.42,83.29,15.59,32.78,19.88,0.71,3.21
"2012-07-28",0.04,81.63,18.74,32.84,19.64,0.5,3.77
"2012-07-29",0,78.45,20.08,33.66,20.28,0.57,4.15
"2012-07-30",0.03,78.24,18.8,33.31,20.39,0.52,3.89
"2012-07-31",1.7,81.6,17.05,30.59,20.78,0.9,3.42
"2012-08-01",0.01,79.28,19.26,32.78,19.23,0.68,3.94
"2012-08-02",0.11,77.26,19.19,33.16,18.97,0.65,3.9
"2012-08-03",2.43,76.1,20.13,33.72,19.55,0.55,4.12
"2012-08-04",9.81,75.54,20.24,34.06,19.48,0.54,4.16
"2012-08-05",0.03,71.79,20.5,33.72,19.66,0.79,4.28
"2012-08-06",0,71.31,20.97,34,18.34,0.7,4.26
"2012-08-07",0,70.48,21.63,33.94,16.78,0.56,4.27
"2012-08-08",0,69.56,22.26,33.41,16.81,0.48,4.34
"2012-08-09",0,68.76,21.4,34.22,18,0.52,4.33
"2012-08-10",0,69.76,20.89,34.84,17.3,0.53,4.26
"2012-08-11",0,74.22,18.88,34.22,17.8,0.33,3.89
"2012-08-12",1.39,78.8,16.6,33.12,19.23,0.46,3.6
"2012-08-13",1.97,87.55,10.09,28.41,21.05,0.56,2.15
"2012-08-14",8.77,80.07,20.45,32.53,19.25,0.46,4.07
"2012-08-15",0,80.19,19.31,32.97,19.41,0.59,4.15
"2012-08-16",0.94,78.84,16.98,33.19,20.78,0.59,3.66
"2012-08-17",10.21,79.21,16.54,31.91,20.58,0.71,3.72
"2012-08-18",0,76.75,19,32.91,20.22,0.53,3.99
"2012-08-19",0.25,76.79,18.61,34.16,20.19,0.45,3.99
"2012-08-20",0,77.18,20.01,34.34,19.72,0.49,4.23
"2012-08-21",0,74.51,20.99,34.97,20.47,0.57,4.49
"2012-08-22",4.17,84.17,13.15,30.95,21.09,0.7,2.86
"2012-08-23",0.96,81.59,17.63,33.38,20.31,0.4,3.7
"2012-08-24",2.96,79.6,16.14,33.09,20.75,0.67,3.63
"2012-08-25",0,77.89,18.17,32.56,21.09,0.82,4.02
"2012-08-26",1.34,79.07,16.5,28.31,20.7,0.87,3.57
"2012-08-27",0,73.94,21.61,29.84,18.28,0.74,4.27
"2012-08-28",0,69.23,22.34,29.28,17.23,1.04,4.55
"2012-08-29",0,73.45,19.03,30.03,16.08,0.62,3.69
"2012-08-30",0,71.32,22.08,34.06,16.11,0.5,4.44
"2012-08-31",0,70.51,21.89,35.28,17.67,0.6,4.62
"2012-09-01",0,70.13,17.94,35.75,19.44,0.55,4.15
"2012-09-02",1.02,75.83,18.67,34.19,20.39,0.43,4.13
"2012-09-03",11.96,85.73,8.89,29.67,21.12,0.8,2.1
"2012-09-04",0.75,79,18.57,33.38,19.83,0.45,4.06
"2012-09-05",0.81,78.42,19.39,35,20.62,0.6,4.34
"2012-09-06",2.2,78.48,19.17,33.09,20.81,0.54,4.03
"2012-09-07",0.36,75.83,22.96,34.12,20.25,0.66,4.92
"2012-09-08",0,76.16,21.42,35.16,21.09,0.61,4.74
"2012-09-09",5.93,79.04,16.54,33.78,21.39,0.76,3.73
"2012-09-10",4.58,77.49,22.2,34.12,20.34,0.51,4.65
"2012-09-11",0.08,70.4,22.94,35.66,20.75,0.53,4.93
"2012-09-12",0.65,73.9,20.97,35.41,21.39,0.52,4.7
"2012-09-13",2.86,79.29,15.57,31.17,20.78,1.02,3.6
"2012-09-14",5.73,86.49,11.34,28.8,20.05,0.82,2.67
"2012-09-15",0.01,78.26,22.31,33.78,20.28,0.56,4.81
"2012-09-16",0,72.19,23.89,35.28,20.11,0.74,5.27
"2012-09-17",0,71.04,23.34,35.69,21.19,0.49,5.1
"2012-09-18",0.21,75.23,21.21,34.56,22.28,0.92,4.87
"2012-09-19",1.6,73.25,22.38,34.75,21.19,0.81,5.04
"2012-09-20",0,70.83,23.33,35.47,21.5,0.9,5.27
"2012-09-21",0,70.81,23.42,35.72,21.44,0.87,5.36
"2012-09-22",31.17,79.54,18.27,34.41,21.58,0.68,4.22
"2012-09-23",8.3,84.72,14.14,30.06,20.97,0.73,3.2
"2012-09-24",0,80.33,20.37,32.72,20.8,0.47,4.34
"2012-09-25",0.71,76.6,22.8,34.5,21.45,0.53,4.95
"2012-09-26",63.47,89.13,8.43,27.7,20.95,0.78,2.01
"2012-09-27",7.41,82.49,11.63,25.67,18.38,0.98,2.56
"2012-09-28",0.88,77.65,23.59,31.86,17.45,0.34,4.58
"2012-09-29",0.48,77.66,22.62,34.09,19.59,0.63,4.9
"2012-09-30",0,79.55,19.03,33.03,21.41,0.93,4.3
"2012-10-01",1.35,78.18,22.19,32.84,20.92,0.95,4.92
"2012-10-02",1.29,76.37,22.99,34.28,21.81,0.75,5.18
"2012-10-03",1,78.99,19.79,33.62,21.88,0.7,4.45
"2012-10-04",1.32,84.55,18.84,32.84,21.88,0.91,4.35
"2012-10-05",10.07,82.63,13.45,31.62,22,0.76,3.22
"2012-10-06",0.36,86.89,12.2,29.66,21.73,0.78,2.69
"2012-10-07",8.8,87.43,11.02,28.45,21.8,0.72,2.5
"2012-10-08",2.82,81.5,17.13,32.53,21.91,0.69,3.87
"2012-10-09",2.8,85.51,12.22,30.86,22.16,0.48,2.84
"2012-10-10",0.77,78.95,23.41,33.78,21.36,0.78,5.07
"2012-10-11",0.44,83.82,17.62,33.84,21.58,1.05,4.14
"2012-10-12",3.66,84.94,8.48,23.66,19.44,1.03,2
"2012-10-13",0.01,79.21,22.11,31.88,18.11,0.52,4.48
"2012-10-14",0,75.1,21.28,34.5,21,0.58,4.54
"2012-10-15",0.4,81.87,19.28,34,21.8,0.63,4.24
"2012-10-16",2.81,80.68,19.38,34.28,22.27,0.89,4.5
"2012-10-17",6.73,89.02,9.39,28.36,22.86,0.84,2.2
"2012-10-18",13.19,86.87,11.67,30.14,21.92,0.65,2.72
"2012-10-19",7.8,88.8,13.78,29.52,21.94,0.7,2.99
"2012-10-20",0.14,82.94,18.16,31.33,21.39,0.86,3.97
"2012-10-21",1.08,80.02,23.34,32.25,20.91,0.86,4.98
"2012-10-22",0,74.99,24.46,34.28,21.5,0.81,5.32
"2012-10-23",4.23,82.34,21.38,33.66,22.11,0.68,4.75
"2012-10-24",1.54,85.02,17.34,33,21.89,0.9,3.88
"2012-10-25",23.7,91.85,10.3,26.55,20.52,1.03,2.25
"2012-10-26",1.62,82.92,22.15,32.12,19.84,0.5,4.59
"2012-10-27",0,77.51,24.3,33.75,21,0.75,5.15
"2012-10-28",3.13,80.87,19.85,33.28,22.62,0.73,4.44
"2012-10-29",8.7,80.61,21.38,33.81,22.27,0.91,4.71
"2012-10-30",7.28,79.1,23.45,33.5,21.62,0.68,5.01
"2012-10-31",0,76.01,24.18,33.62,22.22,0.74,5.22
"2012-11-01",0.01,74.2,24.44,33.72,21.98,0.81,5.29
"2012-11-02",0,76.89,22.6,34.41,22.16,0.73,4.97
"2012-11-03",7.04,84.13,16.02,33.44,22.28,0.95,3.7
"2012-11-04",1.96,82.48,18.2,31.67,21.67,0.82,3.95
"2012-11-05",1.27,81.52,20.8,32.38,22.09,0.72,4.47
"2012-11-06",12.18,85.8,14.94,31.2,22.06,0.9,3.27
"2012-11-07",4.84,86.93,13.13,31.33,22.12,0.59,2.94
"2012-11-08",0.85,80.41,21.15,33.25,21.98,0.68,4.52
"2012-11-09",0.99,79.22,21.68,33.41,21.81,1.07,4.79
"2012-11-10",0.39,78.48,20.11,33.69,21.92,0.99,4.54
"2012-11-11",2.32,83.96,16.58,32.72,22.89,1,3.8
"2012-11-12",29.02,89.99,8.9,27.78,21.16,0.78,2.05
"2012-11-13",1.49,83.28,16.09,30.94,20.98,0.57,3.42
"2012-11-14",0.7,83.71,18.1,32.44,22.05,0.69,4.06
"2012-11-15",0.5,83.43,15.71,32.12,22.59,0.65,3.5
"2012-11-16",28.47,90.82,9.33,28.45,21.89,0.63,2.11
"2012-11-17",5.04,84.59,15.8,31.16,22.02,0.55,3.43
"2012-11-18",11.46,88.4,12.95,30.86,22.48,0.57,2.86
"2012-11-19",5.98,87.01,14.61,30.3,22.89,0.85,3.19
"2012-11-20",12.6,86.92,16.28,31.62,22.56,0.75,3.68
"2012-11-21",4.68,91.93,9.18,27.92,21.83,0.58,2.09
"2012-11-22",4.18,85.34,18.51,32.28,22,0.89,4.05
"2012-11-23",0.6,82.31,20.31,33.28,21.91,0.76,4.47
"2012-11-24",1.53,84.03,16.68,32.59,22.31,0.81,3.71
"2012-11-25",5.07,85.85,12.86,31.28,22.42,0.67,2.97
"2012-11-26",12.13,88.71,10.72,29.8,22.44,0.73,2.47
"2012-11-27",7.5,87.12,17.02,31.98,21.94,0.73,3.75
"2012-11-28",2.38,83.88,19.23,32.34,22.06,0.96,4.29
"2012-11-29",2.98,83.99,15.12,32.44,22.31,1.12,3.56
"2012-11-30",15.68,91.2,9.96,28.8,21.11,0.88,2.34
"2012-12-01",17.81,94.53,6.69,24.97,21.11,0.67,1.53
"2012-12-02",8.28,90.83,11.14,28.86,21.09,0.79,2.51
"2012-12-03",5.1,88.54,12.23,29.41,21.2,0.84,2.73
"2012-12-04",6.87,91.08,11.3,29.47,21.91,0.72,2.51
"2012-12-05",32.31,90.16,9.6,27.31,21.67,0.65,2.2
"2012-12-06",0.75,86.88,17.04,31.39,21.5,0.75,3.64
"2012-12-07",3.06,86.1,15.8,30.81,21.58,0.85,3.33
"2012-12-08",5.88,87.79,15.65,32.31,22,0.64,3.55
"2012-12-09",4.57,88.97,11.96,28.75,22.22,0.76,2.68
"2012-12-10",7.82,89.37,13.47,30.53,21.69,0.91,2.98
"2012-12-11",5.69,91.55,10.5,30.77,22.09,0.66,2.43
"2012-12-12",8.39,90.71,11.04,30.03,22.09,0.79,2.47
"2012-12-13",6.44,89.24,12.24,30.53,21.77,0.71,2.78
"2012-12-14",3.22,85.58,16.04,30.84,21.98,0.72,3.48
"2012-12-15",0.16,86.75,14.96,30.77,22.52,0.83,3.21
"2012-12-16",0.84,86.88,13.66,29.84,22.5,0.75,2.95
"2012-12-17",7.65,93.09,8.4,27.08,21.5,0.65,1.91
"2012-12-18",7.49,90.16,11.71,29.89,21.45,0.64,2.68
"2012-12-19",0.58,86.45,15.13,31.09,21.02,0.85,3.35
"2012-12-20",1.01,83.58,17.49,31.55,21.52,0.88,3.81
"2012-12-21",13.81,88.12,15.34,30.98,21.42,1.08,3.5
"2012-12-22",3.46,87.2,14.84,28.52,21.16,0.75,3.09
"2012-12-23",3.07,88.66,14.43,30.2,21.39,0.57,3.17
"2012-12-24",1.65,82.04,21.38,32.81,21.23,0.92,4.68
"2012-12-25",0.67,85.09,17.92,31.8,21.42,0.86,3.83
"2012-12-26",4.79,91.65,12.16,27.56,21.84,0.91,2.71
"2012-12-27",34,89.63,14.49,29.45,21.31,0.69,3.15
"2012-12-28",14.88,91.1,10.82,28.47,21.2,1.07,2.38
"2012-12-29",8.05,90.33,11.83,29.33,21.25,0.75,2.71
"2012-12-30",3.43,88.77,12.4,29.8,21.28,0.61,2.78
"2012-12-31",6.45,89.56,11.04,28.75,20.95,0.69,2.51
"2013-01-01",12.12,85.47,19.3,30.38,21.05,0.97,4.2
"2013-01-02",11.03,88.97,14.83,28.55,21.69,0.91,3.06
"2013-01-03",14.8,87.01,13.71,28.16,21.3,1.09,2.91
"2013-01-04",15.52,88.59,15.61,29.56,21.88,0.77,3.31
"2013-01-05",6.17,89.64,12.26,28.91,22.14,1,2.78
"2013-01-06",18.41,87.58,16.25,29.91,21.36,0.77,3.47
"2013-01-07",9.8,87.38,13.17,29.12,21.69,1.05,3
"2013-01-08",3.94,86.95,15.53,30.67,21.45,0.71,3.33
"2013-01-09",9.41,85.05,17.93,30.89,21.83,0.79,3.94
"2013-01-10",11.6,85.99,16.68,31.34,22.2,0.91,3.62
"2013-01-11",43.38,90.99,8.58,26.31,20.98,0.72,1.9
"2013-01-12",12.45,84.51,19.78,31.55,20.75,1,4.28
"2013-01-13",1.17,87.47,16.84,31.44,20.97,0.75,3.76
"2013-01-14",22.95,89.75,11.18,29.64,21.12,0.65,2.48
"2013-01-15",4.04,84.96,18.45,32.62,21.42,0.83,4.04
"2013-01-16",3.56,86.78,14.15,30.09,21.45,0.69,3.27
"2013-01-17",31,89.09,13.09,28.31,21.64,0.75,2.69
"2013-01-18",9.4,85.51,18.5,31.48,21.14,0.69,3.98
"2013-01-19",6.06,83.88,19.58,32.5,22.34,0.84,4.26
"2013-01-20",3.81,85.58,19.16,31.59,22.16,0.72,4.3
"2013-01-21",27.25,92.1,7.65,27.41,21.58,0.85,1.88
"2013-01-22",50.47,93.66,6.28,24.94,21.83,0.78,1.51
"2013-01-23",16.08,85.46,16.16,30,21.25,0.68,3.39
