"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-26",2.28,88.45,16.88,29.11,21.7,1.31,3.5
"2012-02-27",8.02,90.55,12.02,27.91,21.08,0.49,2.43
"2012-02-28",4.17,92.68,9.99,26.23,20.97,0.85,2.31
"2012-02-29",6.92,88.71,14.64,29.25,20.58,0.58,3.12
"2012-03-01",2.81,86.11,17.92,30.48,21.02,0.47,3.52
"2012-03-02",7.2,90.43,13.47,29.03,21.48,0.58,2.83
"2012-03-03",3.37,88.15,16.87,30,21.48,0.56,3.6
"2012-03-04",9.52,86.07,18.91,30.09,21.72,0.46,3.74
"2012-03-05",4.11,87.9,16.27,29.31,21.52,0.59,3.44
"2012-03-06",5.75,88.45,15.77,29.27,21.62,0.41,3.08
"2012-03-07",9.37,90.01,10.33,26.78,21.48,0.48,2.52
"2012-03-08",24.17,89.16,16.93,28.78,21.12,0.76,3.38
"2012-03-09",0.71,86.63,20.29,29.81,20.84,0.73,4.31
"2012-03-10",0.56,87.14,18.93,30.05,20.94,0.42,4.17
"2012-03-11",13.23,86.69,16.21,29.14,20.75,0.44,3.24
"2012-03-12",2.69,82.53,21.94,31.73,20.83,0.47,4.61
"2012-03-13",0.36,85.65,20.76,31.25,20.94,0.57,4.1
"2012-03-14",1.36,82,21.18,31.69,21.17,0.55,4.26
"2012-03-15",2.53,87.96,14.72,29.34,21.92,0.78,2.7
"2012-03-16",11.73,90.05,12.97,28.75,21.61,0.52,2.76
"2012-03-17",0.59,84.63,21.89,31.64,21.55,0.68,4.61
"2012-03-18",1.7,86.39,16.03,29.56,21.8,0.81,3.4
"2012-03-19",0.05,85.16,21.46,31.11,21.61,0.57,4.33
"2012-03-20",0.34,85.64,20.97,31.28,21.64,0.75,4.29
"2012-03-21",1.25,86.42,19.39,31.25,22.25,0.73,4.16
"2012-03-22",0.83,84.37,22.76,31.22,21.59,0.76,4.58
"2012-03-23",1.35,83.1,20.98,31.34,21.53,0.69,4.36
"2012-03-24",10.05,90.28,11.19,28.25,21.75,0.82,2.63
"2012-03-25",1.22,89.96,13.17,28.31,21.22,0.39,2.71
"2012-03-26",19.23,85.12,19.18,30.77,20.84,0.45,3.87
"2012-03-27",1.07,89.72,13.28,29.33,21.83,0.4,2.89
"2012-03-28",1.83,89.56,6.94,24.55,20.83,1.71,1.96
"2012-03-29",0,86.5,14.1,26.77,18.98,0.59,2.83
"2012-03-30",0.06,84.82,18.58,29.94,19.66,0.79,3.69
"2012-03-31",1.9,86.16,18.66,31.19,21.28,0.61,3.74
"2012-04-01",1.57,86.29,18.73,31.2,21.59,0.57,3.98
"2012-04-02",0.34,86.61,17.63,30.88,21.98,0.61,3.65
"2012-04-03",0.61,83.82,18.28,32.03,21.83,0.59,4.04
"2012-04-04",29.55,88.46,14.22,29.84,21.88,0.68,2.82
"2012-04-05",0.37,87.67,17.2,30.62,21.78,0.57,3.56
"2012-04-06",1.41,85.41,18.41,31.7,21.38,0.41,4
"2012-04-07",0.05,82.75,18.91,31.84,21.45,0.45,3.98
"2012-04-08",6.75,87.26,13.97,28.97,22.03,0.71,3.02
"2012-04-09",0.7,88.97,15.86,29.33,21.56,0.61,3.46
"2012-04-10",1.5,87.17,15.81,30.2,21,0.84,3.14
"2012-04-11",51.25,92.05,10.12,26.27,21.5,0.76,2.29
"2012-04-12",32.75,85.75,15.49,30.62,21.56,0.47,3.19
"2012-04-13",8.86,85.85,17.21,31.22,21.66,0.64,3.65
"2012-04-14",0.78,87.63,13.63,28.52,22.2,0.78,3.26
"2012-04-15",1.45,83.25,18.44,31.12,20.84,0.63,3.75
"2012-04-16",0.15,87.2,11.99,29.23,22.17,0.64,2.38
"2012-04-17",8.55,90.85,11.05,27.44,21.67,0.58,2.43
"2012-04-18",1.2,86.78,18.54,29.78,20.97,0.44,3.75
"2012-04-19",1.3,86.37,17.71,30.97,20.89,0.43,3.8
"2012-04-20",7.18,84.44,17.93,31.47,21.34,0.48,3.37
"2012-04-21",0.29,85.22,21,32.03,21.69,0.3,4.17
"2012-04-22",5.15,88.06,18.22,29.95,21.78,0.68,3.83
"2012-04-23",9.16,86.67,15.18,28.94,21.41,0.55,3.07
"2012-04-24",0,84.95,13.8,30.66,21.2,0.4,2.56
"2012-04-25",3.12,84.38,17.99,30.48,21.64,0.56,3.74
"2012-04-26",7.88,85.25,17.6,31.23,21.39,0.59,3.77
"2012-04-27",1.34,87.77,11.99,29.64,21.89,0.68,2.61
"2012-04-28",0.38,87.09,17.52,30.58,21.88,0.67,3.68
"2012-04-29",10.95,88.28,15.45,30,22.33,0.68,3.23
"2012-04-30",8.7,92.75,7.01,25.23,18.41,1.68,1.87
"2012-05-01",22.17,85.81,12.47,23.52,16.17,1.41,2.31
"2012-05-02",0.62,80.89,21.09,27.83,16.05,0.53,3.82
"2012-05-03",0,82.42,19.67,29.8,17.5,0.38,3.66
"2012-05-04",0,81.14,20.79,30.67,18.61,0.48,4.15
"2012-05-05",0,82.52,19.78,31.5,19.33,0.36,3.93
"2012-05-06",0,82.3,20.19,31.12,19.95,0.66,4.15
"2012-05-07",6.7,81.11,20.54,31.47,19.38,0.54,4.07
"2012-05-08",0,79.56,21.23,30.98,18.39,0.76,4.17
"2012-05-09",0,78.77,19.51,31.25,17.47,0.3,3.73
"2012-05-10",0,81.47,17.57,30.92,18.61,0.28,3.41
"2012-05-11",0,81.72,18.95,31.75,20.59,0.42,3.74
"2012-05-12",9.84,87.74,16.13,31,21.02,0.53,3.16
"2012-05-13",1.01,86.36,17.77,30.73,20.89,0.76,3.59
"2012-05-14",1.28,85.75,16.66,29.98,20.95,0.65,3.24
"2012-05-15",0.64,85.79,17.87,31.12,20.73,0.62,3.69
"2012-05-16",1.68,85.31,16.25,29.64,20.95,0.44,3.36
"2012-05-17",0.38,88.33,13.2,29.08,21.58,0.4,2.62
"2012-05-18",0,89.18,13.63,29.53,21.5,0.47,2.65
"2012-05-19",0.15,86.99,14.45,29.22,21.2,0.56,2.94
"2012-05-20",7.86,90.79,10.35,27.52,21.53,0.37,2.29
"2012-05-21",13.38,91.86,10.95,26.39,21.42,0.61,2.03
"2012-05-22",27.47,87.59,13.6,29.2,20.83,0.54,2.54
"2012-05-23",2.22,86.99,15.74,29.84,20.72,0.55,3.3
"2012-05-24",3.56,86.53,16.55,30.14,20.92,0.4,3.46
"2012-05-25",5.86,90.57,8.39,26.88,21.78,0.76,1.78
"2012-05-26",7.84,87.18,15.47,29.77,20.86,0.68,3.16
"2012-05-27",0.01,84.75,18.2,30.66,20.22,0.53,3.63
"2012-05-28",3.16,84.65,19.1,31.55,20.27,0.35,3.65
"2012-05-29",0.56,84.25,18.28,31.77,20.23,0.29,3.63
"2012-05-30",0.05,84.21,15.81,31.58,20.64,0.37,3.12
"2012-05-31",0.45,86.48,16,30.03,21.06,0.34,3.27
"2012-06-01",1.88,84.1,16.14,30.8,20.91,0.41,3.21
"2012-06-02",5.83,83.87,15.46,30.77,20.45,0.35,3.2
"2012-06-03",0.06,81.94,18.32,30.91,20.2,0.43,3.59
"2012-06-04",0.54,81.75,19.14,30.59,20.45,0.72,3.72
"2012-06-05",0.88,80.56,17.99,31.03,20.53,0.56,3.56
"2012-06-06",4.54,84.66,10.05,27.22,20.2,0.76,2.29
"2012-06-07",8.04,86.5,6.68,22.83,16.27,1.78,1.72
"2012-06-08",14.3,77.58,9.6,20.05,13.23,1.22,1.84
"2012-06-09",0.19,76.83,14.39,24.11,14.16,0.97,2.47
"2012-06-10",0.01,79.98,13.33,26.22,15.42,0.59,2.5
"2012-06-11",0.16,80.93,18.73,29.19,16.08,0.4,3.33
"2012-06-12",0,83.17,14.28,29.56,18.25,0.47,2.78
"2012-06-13",0,81.02,17.84,31,19.19,0.28,3.37
"2012-06-14",0,78.87,14.37,31.16,19.38,0.38,2.62
"2012-06-15",0,81.58,18.58,30.89,19.69,0.34,3.51
"2012-06-16",0.14,80.26,17.91,31.09,19.48,0.44,3.52
"2012-06-17",0,82.62,17.51,30.8,19.62,0.5,3.5
"2012-06-18",0.09,81.73,18.44,30.52,20.03,0.57,3.69
"2012-06-19",0.16,79,18.84,31.11,20.33,0.67,3.69
"2012-06-20",0.01,78.07,19.32,31.11,20.58,0.89,3.79
"2012-06-21",0.04,81.43,18.07,31.38,20.72,0.62,3.61
"2012-06-22",0.55,81.01,18.08,31.56,20.36,0.5,3.52
"2012-06-23",0,81.31,12.66,27.67,20.58,0.91,2.74
"2012-06-24",0,83.93,9.36,27.77,20.25,0.67,2.23
"2012-06-25",0.01,84.3,14.94,29.27,19.02,0.46,2.81
"2012-06-26",1.3,87.08,11.54,28.38,20.12,0.65,2.57
"2012-06-27",3.16,85.13,15.73,29.84,19.09,0.59,3.06
"2012-06-28",0.16,82.36,17.24,29.95,19.11,0.48,3.28
"2012-06-29",0.55,81,21.61,30.38,19.3,0.38,4.03
"2012-06-30",0.63,82.12,20.45,30.5,19.62,0.38,3.92
"2012-07-01",0,80.7,16.83,31.08,19.39,0.31,3.08
"2012-07-02",0,79.89,17.45,31.05,19.05,0.34,3.13
"2012-07-03",0,79.49,19,31.48,19.16,0.37,3.58
"2012-07-04",0,79.48,19.01,31.05,19.06,0.49,3.57
"2012-07-05",0,77.96,16.04,31.2,18.2,0.45,2.83
"2012-07-06",0,79.26,17.47,31.28,18.39,0.4,3.27
"2012-07-07",2.83,83.58,12.24,30.53,19.84,0.77,2.52
"2012-07-08",1.55,78.14,8.51,22.59,15.13,2.02,2.06
"2012-07-09",0,82.46,19.22,27.66,13.59,0.46,3.08
"2012-07-10",0,82.96,15.74,28.78,15.84,0.34,2.77
"2012-07-11",0,81.09,19.35,29.53,15.42,0.29,3.33
"2012-07-12",0,77.26,20.2,30.28,15.56,0.39,3.54
"2012-07-13",0,75.57,19.67,31.45,16.59,0.34,3.6
"2012-07-14",0,76.2,20.19,31.78,16.97,0.36,3.58
"2012-07-15",0.15,77.19,18.18,31.12,17.52,0.44,3.32
"2012-07-16",0.03,81.2,15.46,26.7,18.45,0.96,3.13
"2012-07-17",0,74.79,13.71,23.89,17.33,1.9,2.78
"2012-07-18",0,68.34,20.8,25.38,12.68,1.25,3.6
"2012-07-19",0,67.14,21.31,27.28,11.03,0.55,3.44
"2012-07-20",0,72.84,21.34,29.83,11.47,0.33,3.54
"2012-07-21",0,72.42,20.92,30.81,12.58,0.43,3.72
"2012-07-22",0,72.95,18.68,31.77,15.47,0.3,3.36
"2012-07-23",0,74.78,20.24,32.94,17.47,0.41,3.97
"2012-07-24",0.15,76.29,18.22,33.12,19.12,0.45,3.74
"2012-07-25",0,81.23,16.05,34.09,19.92,0.67,2.99
"2012-07-26",13.28,79.99,20.12,32.88,18.94,0.69,4.04
"2012-07-27",0,76.19,19.16,33.09,19.2,0.69,3.73
"2012-07-28",0,79.43,19.27,32.59,19.41,0.86,3.79
"2012-07-29",0,73.65,19.77,33.38,19.81,0.67,3.92
"2012-07-30",1.12,76.65,17.78,33.22,20,0.81,3.59
"2012-07-31",0.22,76.22,21.25,30.34,18.55,1.3,4.16
"2012-08-01",0,75.19,20.27,32.09,17.73,0.65,3.94
"2012-08-02",0,73.85,20.4,32.94,17.97,0.5,3.94
"2012-08-03",0,73.15,20.21,33.09,18.42,0.83,4.21
"2012-08-04",0,71.22,20.39,33.75,18.22,0.72,4.17
"2012-08-05",0,66.63,21.89,33.03,18.25,1.07,4.61
"2012-08-06",0,69.87,21.16,32.69,15.94,0.7,4.13
"2012-08-07",0,67.04,21.68,33.62,15.57,0.55,4.14
"2012-08-08",0,65.13,22.03,32.91,15.72,0.53,4.19
"2012-08-09",0,65.92,21.41,33.78,16.89,0.71,4.26
"2012-08-10",0,66.28,20.65,34.28,17.05,0.7,4.18
"2012-08-11",0,68.12,19.73,34.47,17.61,0.58,4.07
"2012-08-12",0,70.2,19.86,34.25,18.44,0.7,4.16
"2012-08-13",0.18,83.9,9.97,29.36,20.41,1.24,2.43
"2012-08-14",7.54,80.38,19.53,32.53,18.69,0.7,3.92
"2012-08-15",0,75.46,18.9,33.03,19.22,0.85,4.02
"2012-08-16",3.18,76.62,15.5,33.03,20.8,0.77,3.45
"2012-08-17",0.5,80.07,15.18,31.3,20.3,0.91,3.33
"2012-08-18",1.26,79.58,17.89,32.53,19.7,0.95,3.8
"2012-08-19",0.74,78.12,16.05,32.34,19.58,0.71,3.37
"2012-08-20",17.06,78.23,18.59,32.91,19.27,0.8,3.84
"2012-08-21",1.16,79.2,15.17,32.88,20.7,0.78,3.26
"2012-08-22",0,84.61,12.89,31.16,20.52,0.75,2.85
"2012-08-23",11.96,82.09,15.35,32.62,19.69,0.64,3.3
"2012-08-24",0,76.77,17.75,33.41,19.97,0.66,3.82
"2012-08-25",1.34,74.12,18.5,32.47,20.36,1.39,4.15
"2012-08-26",11.28,67.19,21.55,28.31,17.28,1.92,4.7
"2012-08-27",0,65.25,22.29,27.98,15.13,1.64,4.67
"2012-08-28",0,59.21,22.95,26.77,14.84,1.84,4.76
"2012-08-29",0,66.26,20.82,29.7,13.12,1.13,4.02
"2012-08-30",0,66.9,22.55,33.22,14.46,0.59,4.36
"2012-08-31",0,66.38,21.59,34.72,16.39,0.65,4.39
"2012-09-01",0,64.82,18.85,35.28,18.66,0.59,4.05
"2012-09-02",0,72.56,18.6,34.59,19.62,0.72,4.14
"2012-09-03",0.15,76.91,15.97,32.88,20.36,0.79,3.75
"2012-09-04",0.3,71.58,20.56,35.44,19.56,0.73,4.59
"2012-09-05",0.15,75.67,17.26,34.34,20.25,0.88,3.87
"2012-09-06",0,73.1,20.38,34.53,20.02,0.85,4.5
"2012-09-07",0,71.82,20.41,34.88,20.12,1.09,4.84
"2012-09-08",1.91,75.75,18.88,34.56,20.44,0.97,4.23
"2012-09-09",1.51,76.24,18.2,34.12,20.75,0.86,4.12
"2012-09-10",0.17,74.14,22.2,35.19,20,0.68,4.75
"2012-09-11",0.34,67.42,20.96,35.97,20.5,0.72,4.62
"2012-09-12",0.28,71.35,17.95,35.53,21.05,0.67,4.04
"2012-09-13",9.35,77.39,16.73,34.22,20.61,1.05,3.85
"2012-09-14",17.53,85.94,9.79,27.05,20.02,1.05,2.21
"2012-09-15",6.4,74.69,22.76,34.19,19.17,0.77,4.78
"2012-09-16",0.75,69.83,23.26,34.66,19.72,0.98,5.06
"2012-09-17",0.11,69.61,22.65,35.03,21.16,0.99,5.09
"2012-09-18",0.71,74.3,18.2,33.5,21.98,1.27,4.32
"2012-09-19",0,70.88,21.59,34.28,20.52,1.25,4.99
"2012-09-20",0.31,69.89,22.35,34.84,20.98,1.12,5.09
"2012-09-21",6.75,68,21.93,35.06,21.64,1.08,5.16
"2012-09-22",17.05,83.07,10.06,30,20.94,1.23,2.49
"2012-09-23",2.36,85.02,14.04,29.12,20.2,0.71,3.02
"2012-09-24",0.22,78.27,22.5,33.25,20.41,0.61,4.72
"2012-09-25",1.79,78.54,20.12,33.84,21.2,0.85,4.43
"2012-09-26",0.22,85.94,9.81,25.2,19.83,1.67,2.44
"2012-09-27",22.48,72.15,18.93,28.81,17.2,1.07,4.12
"2012-09-28",0.94,71.82,24.73,32.5,17.14,0.56,4.91
"2012-09-29",0.09,72.96,22.1,34.06,19.52,0.77,4.77
"2012-09-30",0.21,80.35,16.27,31.86,21.19,0.92,3.62
"2012-10-01",0.06,78.32,21.68,32.69,20.84,1.13,4.75
"2012-10-02",0.25,74.91,22.28,33.78,21.41,1.05,4.94
"2012-10-03",4.59,74.47,20.53,34.16,21.67,1.14,4.75
"2012-10-04",0.94,86.71,15.14,29.8,21.36,0.76,3.15
"2012-10-05",18.2,88.87,10.8,28.77,21.55,0.65,2.41
"2012-10-06",0.14,89.71,13.07,29.14,21.23,0.56,2.84
"2012-10-07",0.72,86.57,12.26,30.25,21.72,0.86,2.82
"2012-10-08",0.09,84.49,16.74,31.47,21.77,0.8,3.65
"2012-10-09",3.46,84.34,16.31,30.72,21.66,0.82,3.65
"2012-10-10",5.99,75.74,24.04,33.19,21.03,0.88,5.11
"2012-10-11",3.56,87.84,7.16,28.31,19.97,1.64,1.87
"2012-10-12",30.8,80.64,13.06,27.41,18.41,0.79,2.88
"2012-10-13",2.85,76.21,24.5,32.62,18.39,0.65,4.98
"2012-10-14",0.05,75,21.85,33.25,21.19,0.68,4.56
"2012-10-15",0.38,78.66,22.1,33.69,21.62,1.18,4.86
"2012-10-16",3.6,79.63,21.78,33.56,21.53,1.3,4.84
"2012-10-17",6.01,83.28,17.59,31.91,21.62,0.93,3.88
"2012-10-18",50.09,90.12,8.18,26.59,20.17,1.03,1.93
"2012-10-19",4.57,84.23,22.65,31.11,20.03,0.9,4.59
"2012-10-20",4.47,81.23,22.99,31.52,20.89,1.25,4.8
"2012-10-21",2.57,84.89,19.34,31.72,21.48,1.22,4.12
"2012-10-22",0.02,78.64,24.81,33.28,20.89,1.03,5.27
"2012-10-23",0.43,82.91,17.09,32.09,22.06,0.92,3.79
"2012-10-24",1.47,82.89,19.99,32.91,21,0.74,4.29
"2012-10-25",11.7,86.38,17.9,30.78,20.98,1.17,3.88
"2012-10-26",4.72,83.15,22.12,32.19,20.62,0.6,4.63
"2012-10-27",0.82,82.49,21.3,32.97,21.2,0.99,4.61
"2012-10-28",0.28,80.9,22.69,33.31,21.23,0.7,4.83
"2012-10-29",0.13,78.74,24.96,33.72,21.31,0.65,5.23
"2012-10-30",0.05,77.01,25.15,34.06,21.25,0.89,5.4
"2012-10-31",0,77.38,23.88,33.22,22.31,1.03,5.19
"2012-11-01",0.04,78.07,23.08,33.03,21.88,1.06,5
"2012-11-02",0.03,78.2,24.58,34.06,21.81,1.28,5.41
"2012-11-03",2.97,82.14,18.76,32.5,21.38,1.09,4.13
"2012-11-04",2.88,84.35,19.37,31.28,21.58,0.86,4.17
"2012-11-05",15.79,84.35,20.83,31.52,21.91,0.99,4.42
"2012-11-06",2.27,88.87,14.16,30.61,21.55,0.82,3.11
"2012-11-07",4.07,87.18,15.94,30.34,22.06,0.86,3.43
"2012-11-08",0.34,83.57,22.67,32.62,21.42,0.87,4.83
"2012-11-09",0.02,79.17,23.79,32.75,21.2,1.68,5.19
"2012-11-10",2.14,77.26,24.32,33.97,21.61,1.08,5.31
"2012-11-11",1.81,78.83,22.68,33.94,22.78,0.9,5.01
"2012-11-12",3.34,87.33,13.22,27.45,20.45,0.95,2.88
"2012-11-13",35.69,87.85,15.17,29.64,20.91,0.73,3.24
"2012-11-14",3.23,87.81,16.89,30.03,20.94,0.69,3.51
"2012-11-15",4.16,88.62,14.06,29.75,22.16,0.6,3.06
"2012-11-16",1.9,91.1,11.25,29.06,21.98,0.5,2.56
"2012-11-17",6,90.21,13.74,29.61,22.12,0.79,2.91
"2012-11-18",19.95,91.3,10.71,27.42,22.19,0.81,2.33
"2012-11-19",2.94,87.84,17.49,29.84,22.23,1.02,3.65
"2012-11-20",2.34,90.9,15.49,30.03,22.31,1.16,3.4
"2012-11-21",1.33,89.27,16.29,30.03,21.41,0.77,3.53
"2012-11-22",3.62,84.88,20.54,31.12,22.5,1.1,4.42
"2012-11-23",0.37,81.97,22.19,31.94,22.17,1.11,4.83
"2012-11-24",8.8,81.23,20.8,32.78,22.56,1.01,4.61
"2012-11-25",13.24,90.96,7.09,26.2,21.64,0.92,1.7
"2012-11-26",20.64,87.49,19.88,30.47,21.17,0.61,4.22
"2012-11-27",0.09,83.29,23.66,31.7,21.33,1.02,5.03
"2012-11-28",0.15,79.97,22.94,31.72,21.72,1.3,5.08
"2012-11-29",2.7,87.77,14.16,30.95,22.03,0.96,3.25
"2012-11-30",3.53,87.08,16.04,30.11,21.69,1.06,3.6
"2012-12-01",2.36,89.43,12.34,28.28,20.94,0.85,2.76
"2012-12-02",1.78,86.9,19.04,31.08,21.48,0.77,4.16
"2012-12-03",1.42,83.72,18.76,30.84,21.42,0.98,4.09
"2012-12-04",1.18,86.4,17.1,31.2,22.22,0.95,3.8
"2012-12-05",14.33,89.52,8.31,25.88,21.84,1,2.02
"2012-12-06",3.29,86.47,18.78,30.14,21.25,1.07,3.92
"2012-12-07",2.05,83.38,19.48,31.75,21.7,0.91,4.32
"2012-12-08",0.25,87.14,16.3,30.73,21.75,0.72,3.54
"2012-12-09",1.58,87.53,18.05,31.06,22.16,0.82,3.92
"2012-12-10",13.51,91.54,12.85,29.41,21.94,0.75,2.76
"2012-12-11",9.84,88.84,17.62,29.98,21.75,0.86,3.79
"2012-12-12",2.04,87.1,17.93,31.45,22.58,1,3.94
"2012-12-13",1.76,86.14,15.3,29.83,22.14,1.09,3.47
"2012-12-14",10.28,85.8,17.42,30.25,22.3,1.05,3.88
"2012-12-15",0.66,86.1,19.6,30.27,21.97,1.26,4.19
"2012-12-16",3.65,84.7,17.41,30.09,22.25,0.97,3.73
"2012-12-17",4,88.62,19.03,31.16,21.78,0.95,4.12
"2012-12-18",3.93,91.38,14.07,28.75,21.7,0.69,3.11
"2012-12-19",16.06,86.81,18.42,30.05,21.62,1.03,3.96
"2012-12-20",1.02,82.96,21.07,31.64,21.42,1.29,4.57
"2012-12-21",2.12,90.72,12.69,29.8,21.55,1.05,2.9
"2012-12-22",9.21,87.37,19.07,29.64,21.25,1.04,3.93
"2012-12-23",1.65,86.78,20.27,31.58,21.12,0.81,4.32
"2012-12-24",10.27,82.29,22.75,32.19,21.36,0.96,4.84
"2012-12-25",2.49,85.15,19.22,30.53,21.5,1.29,4.17
"2012-12-26",2.44,90.93,14.61,29.27,21.48,0.85,3.27
"2012-12-27",4.03,90.83,12.73,28.42,21.34,0.68,2.68
"2012-12-28",6.35,89.52,13.57,28.52,21.42,0.84,2.95
"2012-12-29",12.55,92.87,10.44,27.11,21.16,0.61,2.29
"2012-12-30",19.23,91.19,13.25,27.81,20.7,0.8,2.85
"2012-12-31",0.67,90.18,14.14,28.91,21.12,0.86,3.12
"2013-01-01",6.25,88.04,15.63,28.97,21.19,0.99,3.48
"2013-01-02",1.92,89.13,15.07,29.52,21.44,0.9,3.22
"2013-01-03",20.64,88.15,14.38,28.42,21.19,1.11,3.07
"2013-01-04",6.49,88.37,16.95,30.52,21.56,0.76,3.64
"2013-01-05",14.23,87.94,14.11,29.08,22,0.97,3.15
"2013-01-06",3.56,85.08,15.88,29.61,21.5,0.93,3.54
"2013-01-07",16.17,85.86,14.65,29.3,21.88,1.01,3.17
"2013-01-08",0.89,84.25,17.43,30.95,21.56,0.85,3.8
"2013-01-09",0.83,85.28,16.51,30.31,21.89,0.91,3.61
"2013-01-10",6.78,83.32,18.3,31.64,22.14,0.87,4
"2013-01-11",58.44,86.26,12.95,28.11,21.12,0.94,2.98
"2013-01-12",0.27,83.54,18.84,31.09,21.59,1.08,4.01
"2013-01-13",14.6,85.98,14.55,30.58,21.77,0.87,3.25
"2013-01-14",10.11,86.34,13.86,28.97,21.09,0.87,3.14
"2013-01-15",0.23,83.14,18.18,30.69,21.52,0.89,3.91
"2013-01-16",35.12,86.63,13.38,29.05,21.44,0.79,2.9
"2013-01-17",13.8,83.43,18.55,30.47,21.5,0.9,4.03
"2013-01-18",9.65,83.41,18.21,30.52,21.41,0.86,3.88
"2013-01-19",1.25,82.11,20.8,32.12,22.06,0.9,4.48
"2013-01-20",14.42,84.93,16.5,30.55,21.92,0.77,3.61
"2013-01-21",27.02,90.3,7.82,26.22,21.69,1.05,1.96
"2013-01-22",8.5,90.34,8.9,27.14,21.73,0.87,2.12
"2013-01-23",8.77,82.21,18.51,30.41,21.27,0.83,4.03
"2013-01-24",0.12,81.77,22.31,31.78,22.25,1.08,4.82
