"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-20",1.23,87.44,15.27,30.64,23.27,0.88,3.37
"2014-02-19",2.56,87,15.62,31.86,22.95,0.84,3.45
"2014-02-18",10.8,87.62,14.87,30.97,23.67,0.65,3.23
"2014-02-17",2.38,85.69,16.05,29.16,23.36,0.78,3.5
"2014-02-16",0.92,87.69,15.85,30.73,22.64,0.72,3.4
"2014-02-15",27.7,88.19,14.85,29.06,22.12,0.83,3.25
"2014-02-14",7.67,88.5,14.99,29.08,23.33,0.82,3.27
"2014-02-13",18.06,89.19,13.7,29.98,23.5,0.95,3.02
"2014-02-12",19.89,85.5,16.09,28.41,22.62,0.9,3.53
"2014-02-11",5.5,86.81,14.29,31.97,23.09,0.84,3.09
"2014-02-10",12.41,87.5,14.23,28.47,23.77,0.67,3.09
"2014-02-09",14.48,86.06,16.09,29.67,22.66,0.85,3.54
"2014-02-08",0.6,83.06,19.42,31.31,22.55,0.91,4.11
"2014-02-07",1.04,83.94,18.78,31.53,21.88,0.82,3.99
"2014-02-06",7.69,89.38,11.56,29.5,22.61,0.86,2.58
"2014-02-05",10.7,88.56,11.27,28.69,22.62,0.85,2.64
"2014-02-04",2.33,87.38,13.78,28.56,23.36,0.95,3.01
"2014-02-03",10.67,88.75,12.05,29.03,22.11,1.11,2.67
"2014-02-02",9.71,87.06,15.19,29.64,23.5,0.88,3.29
"2014-02-01",5.61,87.69,15.19,30.98,23.33,0.78,3.32
"2014-01-31",9.66,89.31,13.8,28.45,23.34,0.82,3.07
"2014-01-30",13.12,89.12,13.85,29.03,23.86,1.02,3.1
"2014-01-29",14.53,86.38,18.75,30.81,22.06,0.91,3.92
"2014-01-28",5.07,90.12,12.11,31.06,21.33,0.7,2.62
"2014-01-27",34.22,88.56,11.42,28,21.38,1,2.63
"2014-01-26",4.51,84.5,14.94,30.88,23.59,1.24,3.45
"2014-01-25",3.21,84.88,17.38,31.69,22.81,1,3.85
"2014-01-24",15.75,89.31,13.2,31.5,23.75,0.77,2.92
"2014-01-23",2.37,84.81,16.8,31.08,23.84,1.21,3.82
"2014-01-22",1.67,84.5,19.66,31.53,24.77,1.17,4.26
"2014-01-21",9.27,87.5,18.38,32.38,22.86,1.32,3.99
"2014-01-20",6.88,90.81,13.88,29.92,22.7,0.97,2.94
"2014-01-19",20.31,86.62,15.64,28.88,22.89,0.67,3.44
"2014-01-18",4.82,86.12,15.54,31.48,23.77,0.66,3.43
"2014-01-17",26.58,88.88,13.83,30.67,23.77,0.74,2.99
"2014-01-16",1.87,87.62,15.63,29.92,23.58,0.95,3.43
"2014-01-15",4.35,86.81,14.8,30.09,23.39,0.68,3.24
"2014-01-14",21.52,89.75,11.34,28.47,23.92,0.75,2.5
"2014-01-13",9.47,90.56,12.78,29.39,22.66,0.8,2.78
"2014-01-12",9.9,91.81,11.89,28.59,22.45,0.9,2.56
"2014-01-11",13.65,87.38,15.89,29.69,22.42,0.79,3.37
"2014-01-10",7.18,87.88,13.15,30.84,21.64,0.93,2.89
"2014-01-09",16.89,91.06,13.7,26.27,22.77,0.79,2.94
"2014-01-08",4.49,89.06,14.38,30.19,22.95,0.76,3.04
"2014-01-07",12.77,86.94,14.38,28.8,22.86,0.94,3.21
"2014-01-06",6.74,90.38,14.05,29.42,23.58,0.61,3.02
"2014-01-05",21.38,90.88,10.63,28.39,22.72,0.71,2.43
"2014-01-04",15.88,89.12,13.16,26.19,22.75,0.78,2.89
"2014-01-03",4.95,83.62,18.89,32.16,23.98,0.93,4.11
"2014-01-02",8.33,84.88,17.91,31.69,23.67,0.93,3.9
"2014-01-01",6.66,83.44,17.42,29.92,23.75,1.27,4
"2013-12-31",2.67,74.14,20.16,31.61,24.91,1.6,4.48
"2013-12-30",2.98,73.61,21.1,32.31,24.2,1.44,5
"2013-12-29",1.24,68.26,23.64,33.34,24.36,1.16,5.28
"2013-12-28",6.91,73.64,25.37,32.44,21.78,0.99,5.25
"2013-12-27",4.33,81.99,11.53,30.48,23.42,1.08,2.87
"2013-12-26",1.9,78.19,20.45,31.69,23.73,1.07,4.38
"2013-12-25",10.05,81.79,14.44,29.92,23.03,1.11,3.03
"2013-12-24",17.06,80.35,16.53,30.12,22.84,0.84,3.67
"2013-12-23",3.6,81.04,13.6,30.69,22.66,1.24,3.15
"2013-12-22",4.14,76.51,19.25,31.77,25.02,1.23,4.39
"2013-12-21",20.75,81.06,15,29.64,23.42,1.27,3.46
"2013-12-20",18.94,86.34,10.47,27.88,22.91,0.97,2.47
"2013-12-19",7.25,85.17,11.1,28.22,23.27,1.41,2.64
"2013-12-18",5.82,79.54,16.82,31.16,23.78,1.42,3.93
"2013-12-17",4.36,80.47,16.11,29.98,23.78,1.44,3.68
"2013-12-16",7.3,81.85,20.81,31.03,23.25,0.89,4.46
"2013-12-15",28.89,81.16,15.93,29.59,22.58,1,3.59
"2013-12-14",8.03,82.74,12.63,29.64,23.02,0.9,2.8
"2013-12-13",10.63,79.6,15.12,31.14,22.83,1.25,3.4
"2013-12-12",3.72,77.93,18.45,31.61,22.98,0.92,3.89
"2013-12-11",1.55,71.69,21.51,32.38,22.73,0.72,4.59
"2013-12-10",0.91,74.66,18.31,30.69,22.78,0.93,3.9
"2013-12-09",1.26,77.39,18.33,30.61,22.72,0.98,3.98
"2013-12-08",4.98,78.22,16.44,30.78,22.72,1.11,3.66
"2013-12-07",0.03,70.04,22.18,33.09,22.77,1.06,4.96
"2013-12-06",0,68.28,25.56,33.19,23,1.14,5.65
"2013-12-05",7.07,70.67,23.81,32.12,21.67,0.84,5.05
"2013-12-04",23.09,79.48,13.18,28.58,22.22,0.81,2.89
"2013-12-03",12.81,80.96,14.29,29.67,22.67,0.83,3.1
"2013-12-02",18.64,82.86,13.43,28.92,22.69,0.81,2.98
"2013-12-01",28.3,83.89,10.63,28.31,22.48,0.87,2.49
"2013-11-30",16.11,82.5,14.13,28.97,22.58,1.15,3.15
"2013-11-29",0.3,76.52,21.28,33.56,22.95,1.11,4.86
"2013-11-28",2.73,77.44,20.09,32.34,22.61,0.97,4.38
"2013-11-27",2.46,78.22,19.09,31.52,22.88,1.1,4.31
"2013-11-26",1.21,80.33,16.3,31.22,23.02,0.99,3.88
"2013-11-25",0.06,75.58,22.61,32.75,22.22,1.02,4.92
"2013-11-24",0.58,78.76,20.04,31.66,22.38,0.93,4.48
"2013-11-23",7.82,83.3,15.49,29.28,21.92,0.95,3.39
"2013-11-22",4.18,80.72,17.35,30.03,22.14,0.77,3.75
"2013-11-21",24.98,85.24,10,27.17,21.95,0.94,2.42
"2013-11-20",8.29,80.3,14.76,30.27,22.92,0.86,3.36
"2013-11-19",2.73,83.49,15.91,29.39,22.17,0.99,3.4
"2013-11-18",1.75,84.04,14.85,29.44,21.88,0.72,3.31
"2013-11-17",15.39,87.09,8.6,27.27,21.41,1.1,2.16
"2013-11-16",6.15,79.99,19.93,32.06,23.33,1.07,4.39
"2013-11-15",0.53,76.95,21.32,31.77,21.97,0.74,4.41
"2013-11-14",0.92,81.44,15.93,30.67,22,0.6,3.54
"2013-11-13",13.66,85.9,10.55,27.64,21.97,0.99,2.42
"2013-11-12",3.75,83.64,12.44,31.19,22.8,1.04,3.1
"2013-11-11",6.03,77.45,19.77,32.22,22.31,1.04,4.37
"2013-11-10",0.02,75.61,22.06,32.12,21.12,1.17,4.74
"2013-11-09",0.14,81.62,12.9,29.12,22.75,1.28,3.09
"2013-11-08",0.02,74.17,20.72,32.19,21.34,0.78,4.57
"2013-11-07",0,66.03,24.27,33.41,20.98,0.54,4.89
"2013-11-06",2.75,68.04,24.2,32.81,21.62,0.82,5.21
"2013-11-05",3.71,70.78,22.52,31.83,21.2,0.7,4.76
"2013-11-04",8.45,79.95,16.22,29.06,20.92,0.83,3.5
"2013-11-03",17.83,88.07,7.31,25,20.33,1.03,1.76
"2013-11-02",10.49,83.72,14.12,29.52,21.5,0.88,3.08
"2013-11-01",7.85,83.94,14.25,28.09,21.95,0.88,3
"2013-10-31",5.89,87.51,11.31,29.19,22.31,0.72,2.59
"2013-10-30",3.19,80.64,16.3,30.95,23.19,0.98,3.7
"2013-10-29",14.59,77.99,20.61,31.8,22.2,0.56,4.27
"2013-10-28",10.32,81.23,16.67,30.28,22.58,0.77,3.62
"2013-10-27",1.59,75.9,21.19,32.69,22.28,0.69,4.6
"2013-10-26",3.96,76.69,21.44,32.5,22.16,0.55,4.47
"2013-10-25",3.97,80.45,16.34,31.05,22.56,0.91,3.68
"2013-10-24",12.39,82.53,13.31,30.31,21.67,0.78,3
"2013-10-23",4.71,80.77,14.97,30.84,22.47,1,3.56
"2013-10-22",3.2,74.75,17.86,32.09,22.61,0.85,3.93
"2013-10-21",0.53,74.24,22.32,33.84,21.84,0.98,4.89
"2013-10-20",2.65,77.26,20.03,32.12,22.73,1.27,4.54
"2013-10-19",7.77,75.09,16.66,33.06,22.48,0.89,3.86
"2013-10-18",1.47,70,24.65,34.06,21.52,1,5.43
"2013-10-17",0.04,72.71,24.16,33,21.89,1.01,5.22
"2013-10-16",14.09,81.18,16.84,30.23,21.94,0.73,3.53
"2013-10-15",6.38,84.4,11.59,30.22,22.25,0.75,2.61
"2013-10-14",1.86,80.09,16.69,31.3,22.16,0.65,3.71
"2013-10-13",3.14,83.48,14.17,29.66,21.53,0.68,3
"2013-10-12",9.74,83.61,13.49,29.3,22.14,0.81,3
"2013-10-11",8.99,83,11.89,30.33,22.31,0.81,2.77
"2013-10-10",2.53,80.16,15.41,31.81,22.72,0.97,3.67
"2013-10-09",11.41,75.7,20.23,33.19,21.89,0.85,4.3
"2013-10-08",1.4,77.81,18.21,32.06,21.78,0.89,3.95
"2013-10-07",0.96,73.25,21.53,33.03,20.86,0.67,4.68
"2013-10-06",8.33,79.1,18.42,30.3,20.3,0.93,4.08
"2013-10-05",2.62,86.79,10.73,28.92,21.23,0.98,2.47
"2013-10-04",2.53,75.4,19.96,33.84,22.25,0.69,4.38
"2013-10-03",2.87,76.85,19.32,33.22,21.52,0.72,4.22
"2013-10-02",7.51,84.6,10.92,27.22,20.98,1.02,2.42
"2013-10-01",2.6,77.87,15.14,32.84,22.06,1.13,3.72
"2013-09-30",3.3,69.49,21.85,34.78,21.67,1.18,5.18
"2013-09-29",0,70.56,21.88,35.09,20.95,0.98,5.04
"2013-09-28",1.24,67.07,20.33,34.66,20.66,0.98,4.71
"2013-09-27",1.56,62.51,23.4,34.66,18.98,0.69,5.08
"2013-09-26",0,61.69,24.16,32.28,17.12,0.92,5.05
"2013-09-25",0.91,65.91,23.19,28.83,15,1.38,4.61
"2013-09-24",12.56,80.87,8.6,24.67,17.83,1.97,2.15
"2013-09-23",3.21,73.27,19.29,34.75,22.3,1.24,4.82
"2013-09-22",0.15,66.36,22.13,35.31,21.28,0.99,5.19
"2013-09-21",0,65.29,23.57,34.75,20.41,1.04,5.42
"2013-09-20",0.06,68.88,23.8,34.03,19.48,0.87,5.15
"2013-09-19",1.19,75.45,21.95,30.45,18.19,1.27,4.52
"2013-09-18",0.86,83,8.64,29.67,19.98,1.55,2.64
"2013-09-17",0,67.34,22.82,35.53,22.17,0.8,5.04
"2013-09-16",0.35,72,20.62,33.97,21.75,0.73,4.47
"2013-09-15",9.39,79.46,17.31,30.77,21.88,1.06,3.79
"2013-09-14",1.83,78.33,13.44,31.56,21.84,1.26,3.23
"2013-09-13",1.03,72.75,21.82,34.53,20.5,0.83,4.68
"2013-09-12",5.71,72.87,22.43,34.03,20.89,0.97,4.98
"2013-09-11",1.05,73.89,20.64,33.09,20.81,0.63,4.35
"2013-09-10",7.22,74.85,18.89,31.7,20.23,1.1,4.06
"2013-09-09",4.07,71.76,18.75,33.19,21.55,1.08,4.42
"2013-09-08",0.11,69.15,22.18,34.59,20.73,0.8,4.78
"2013-09-07",1.51,73.56,19.54,33.66,21.38,1,4.47
"2013-09-06",0.48,69.68,20.69,33.94,20.67,0.69,4.3
"2013-09-05",11.88,72.95,20.08,32.75,19.14,0.87,4.24
"2013-09-04",2.32,82.02,10.82,28.75,21.17,1.03,2.48
"2013-09-03",0,68.97,19.24,35.25,20.41,0.72,4.21
"2013-09-02",0.02,69.66,19.3,34.72,20,0.77,4.21
"2013-09-01",0.04,68.17,19.38,35,18.97,0.64,4.11
"2013-08-31",0.08,67.81,20.77,34.34,17.05,0.71,4.3
"2013-08-30",0,58.41,22.47,33.75,15.41,0.58,4.45
"2013-08-29",0,57.81,22.93,31.55,14.21,1.05,4.82
"2013-08-28",0,57.43,23.36,28.41,13.98,1.55,4.9
"2013-08-27",0,58.9,23.02,25.84,15.48,2.06,4.81
"2013-08-26",10.37,72.8,20.84,25.17,16.77,1.61,3.94
"2013-08-25",2.35,85.08,10.59,25.48,19.36,1.51,2.32
"2013-08-24",3.69,85.1,11.75,28.27,21.55,0.96,2.54
"2013-08-23",2.03,82.95,11.6,30.27,21.36,0.88,2.51
"2013-08-22",1.71,74.89,17.68,33.31,21.02,0.94,3.88
"2013-08-21",5.48,70.18,19.53,34.34,20.66,0.93,4.49
"2013-08-20",4.41,64.07,19.4,34.97,19.31,0.78,4.35
"2013-08-19",0.5,61.09,21.63,34.72,17.3,0.71,4.57
"2013-08-18",6.14,60.64,22.04,32.44,16.64,0.98,4.74
"2013-08-17",1.23,61.19,22.07,31.77,15.8,0.85,4.4
"2013-08-16",0.79,57.21,22.45,30.08,13.23,0.79,4.11
"2013-08-15",0,53.66,22.37,25.89,15.02,2.1,4.88
"2013-08-14",0.01,70.9,17.34,28.94,20.17,1.42,4.05
"2013-08-13",0,70.69,20.34,32.41,18.59,0.79,4.25
"2013-08-12",0.15,67.62,21.81,30.84,15.04,0.64,4.03
"2013-08-11",8.37,70.62,20.09,25.69,13.22,1.5,3.73
"2013-08-10",3.43,83.89,7.2,28.02,17.56,1.97,2.22
"2013-08-09",0.57,70.91,19.01,34.69,21.19,0.93,4.28
"2013-08-08",5.4,68.37,19.54,33.62,20.39,0.76,4.18
"2013-08-07",0.03,66.9,20.39,33.81,20.34,0.49,3.93
"2013-08-06",1.05,74.88,19.12,33.53,20.64,0.58,3.83
"2013-08-05",0.42,74.34,17.99,33.62,20.98,0.66,3.84
"2013-08-04",0.1,72.06,19.37,33.97,20.38,0.77,4.1
"2013-08-03",0,74.4,18.59,33.09,20.67,0.56,3.73
"2013-08-02",0.06,75.35,18.06,32.94,20.59,0.8,3.82
"2013-08-01",1.07,70.01,19.02,33.12,19.39,0.79,4.06
"2013-07-31",0,65.35,20.29,33.81,18.84,0.63,4.11
"2013-07-30",0.3,66.73,18.95,33.97,18.59,0.63,3.86
"2013-07-29",0,67.86,19.88,33.22,18.23,0.63,3.92
"2013-07-28",0,70.17,18.22,31.66,17.03,0.57,3.45
"2013-07-27",0,64.41,21.19,31.38,14.47,0.56,3.81
"2013-07-26",0,63.08,21.23,28.16,12.09,0.82,3.69
"2013-07-25",0,69.86,21.8,24.56,10.88,1.71,3.71
"2013-07-24",0,85.29,5.51,15.62,10.7,2.32,1.34
"2013-07-23",0.01,88.72,4.37,26.33,15.05,1.89,1.72
"2013-07-22",1.58,75.72,15.79,32.53,20.52,0.72,3.43
"2013-07-21",0,72.3,19.57,32.62,20.81,0.9,4.1
"2013-07-20",0,74.18,19.04,32.22,20.94,0.8,3.94
"2013-07-19",0,73.75,17.54,31.94,21.34,0.88,3.68
"2013-07-18",0.51,74.94,18.79,32,20.38,0.66,3.71
"2013-07-17",0,75.71,16.17,31.61,20.53,0.77,3.42
"2013-07-16",2.13,72.75,19.15,32.03,19.48,0.88,3.83
"2013-07-15",0,73.76,18.87,32,19.25,0.64,3.59
"2013-07-14",2.2,81.76,15.18,30.36,19.92,0.68,2.92
"2013-07-13",0,78.57,17.02,31.22,19.89,0.74,3.39
"2013-07-12",0,75.1,17.8,31.75,19.84,0.51,3.31
"2013-07-11",0,74.08,18.45,31.97,19.47,0.39,3.4
"2013-07-10",0.52,78.51,17.28,30.8,18.55,0.76,3.26
"2013-07-09",0.15,84.66,10.95,27.56,20.67,1.33,2.29
"2013-07-08",0.01,76.82,18.44,31.41,20.06,0.78,3.61
"2013-07-07",0.34,80.4,14.63,31.22,20.69,0.73,3.05
"2013-07-06",4.67,80.15,15.93,30.69,20.69,0.68,3.07
"2013-07-05",5.12,81.28,16.07,30.81,21.2,0.75,3.25
"2013-07-04",0.7,81.14,16.27,30.16,20.64,0.6,3.08
"2013-07-03",6.47,84.07,11.93,28.44,20.66,0.57,2.39
"2013-07-02",10.34,88.94,7.12,25.89,21.11,1.09,1.69
"2013-07-01",0.01,79.87,16.72,31.06,21.14,0.58,3.22
"2013-06-30",4.27,82.71,14.34,29.98,21.42,0.74,2.89
"2013-06-29",7.55,84.54,13.12,30.84,22.17,0.71,2.84
"2013-06-28",1.73,82.08,16.03,31.78,21.78,0.64,3.26
"2013-06-27",0.03,83.32,13.92,29.97,22.28,0.83,2.76
"2013-06-26",18.98,80.49,15.72,31.03,21.83,0.78,3.2
"2013-06-25",0.6,81.17,9.95,31.11,22.25,0.77,2.97
"2013-06-24",0.32,79.21,16.49,31.86,22.03,0.8,3.34
"2013-06-23",2.67,77.19,18,32.12,21.25,0.66,3.55
"2013-06-22",0.4,79.24,17.26,31.41,21.11,0.75,3.47
"2013-06-21",1.24,80.08,17.12,31.11,20.83,0.65,3.29
"2013-06-20",2.64,83.81,13.93,30,21.12,0.56,2.76
"2013-06-19",8.52,87.1,8.77,27.34,21.8,0.8,1.96
"2013-06-18",3.17,82.57,12.29,30.16,21.75,0.69,2.58
"2013-06-17",1.23,81.43,15.99,31.19,21.45,0.67,3.2
"2013-06-16",2.31,79.44,16.86,31.78,21.14,0.83,3.44
"2013-06-15",0.51,76.35,17.01,32.12,20.41,0.61,3.47
"2013-06-14",0.02,75.99,16.41,31.67,20.81,0.55,3.27
"2013-06-13",2.23,77.74,17.37,31.28,20.58,0.7,3.41
"2013-06-12",9.08,82.42,16.55,31.05,20.55,0.56,3.25
"2013-06-11",1.47,81.23,15.98,30.91,21.02,0.67,3.18
"2013-06-10",0.17,78.58,16.54,28.94,21.52,0.43,3.19
"2013-06-09",1.77,81.94,14.51,29.75,20.88,0.59,2.8
"2013-06-08",2.26,83.95,11.5,28.98,21.39,0.56,2.33
"2013-06-07",4.52,80.38,16,30.31,21.36,0.92,3.21
"2013-06-06",2.36,83.11,13.14,30.64,21.44,0.63,2.76
"2013-06-05",3.17,81.7,14.15,30.11,21.19,0.63,2.93
"2013-06-04",13.37,84.74,13.36,29.48,21.42,0.93,2.72
"2013-06-03",2.55,76.11,17.59,32.59,20.94,0.59,3.55
"2013-06-02",4.75,80.31,16.54,31.73,21.53,0.51,3.36
"2013-06-01",8.85,85.02,13.61,30,21.33,0.8,2.85
"2013-05-31",2.46,85.46,12.33,30.41,21.78,0.59,2.62
"2013-05-30",1.83,83.03,14.49,31.09,21.62,0.7,3.05
"2013-05-29",4.88,82.77,14.63,30.11,20.97,1,2.93
"2013-05-28",4.51,81.81,17.37,31.31,21.09,0.9,3.49
"2013-05-27",0.02,79.84,15.88,30.94,20.97,0.66,3.24
"2013-05-26",2.13,80.19,16.81,29.66,19.88,0.63,3.21
"2013-05-25",1.68,87.9,5.6,24.67,21.58,1.34,1.5
"2013-05-24",2.35,86.35,9.63,27.67,22.42,0.86,2.13
"2013-05-23",0,79.43,15.35,31.81,21.59,0.68,3.3
"2013-05-22",0,75.4,18.6,31.84,20.38,0.62,3.71
"2013-05-21",0.63,76.73,19.06,31.17,19.38,0.59,3.63
"2013-05-20",0,80.53,15.9,29.98,19.94,0.87,3.23
"2013-05-19",0.04,87.66,8.41,25.28,20.02,0.82,1.84
"2013-05-18",0.25,89.81,6.3,22.05,19.27,1.24,1.4
"2013-05-17",10.96,89.44,6.17,26.59,20.91,1.24,1.59
"2013-05-16",1.34,82.28,14.86,31.48,22.19,0.43,3.01
"2013-05-15",10.91,87.47,9.24,28.33,22.83,0.64,1.92
"2013-05-14",4.23,87.28,9.67,28.92,23.03,0.49,2.15
"2013-05-13",11.68,84.44,13.56,31.25,22.41,0.68,2.93
"2013-05-12",1.64,85.21,12.31,30.44,22.62,0.73,2.69
"2013-05-11",1.11,81.34,14.89,31.66,22.19,0.7,3.19
"2013-05-10",0,77.6,17.21,32.5,21.23,0.4,3.47
"2013-05-09",0,75.04,19,31.34,19.84,0.45,3.68
"2013-05-08",2.83,78.15,19.38,30.56,20.12,0.87,3.92
"2013-05-07",0.47,84.41,13.23,28.75,21.83,0.88,2.96
"2013-05-06",8.04,83.69,14.55,29.84,22.94,0.95,3.17
"2013-05-05",2.06,82.9,14.94,31.62,22.59,0.63,3.13
"2013-05-04",1.13,78.73,17.23,32.22,22.94,0.78,3.61
"2013-05-03",0.11,77.46,19.36,33,22.67,0.76,4.1
"2013-05-02",3.32,80.28,17.17,32.41,22.14,0.55,3.55
"2013-05-01",1.73,80.06,15.81,32.38,22.45,0.68,3.31
"2013-04-30",0.57,78.62,18.19,33.12,21.67,0.51,3.76
"2013-04-29",2.52,80.28,18.17,32.81,21.81,0.69,3.88
"2013-04-28",0,78.56,19.4,33.12,21.58,0.7,4.14
"2013-04-27",0,75.31,19.38,32.94,21.39,0.56,4.1
"2013-04-26",0,75.83,19.15,32.31,20.55,0.58,3.98
"2013-04-25",0,73.69,19.77,32.09,19.7,0.81,4.13
"2013-04-24",0,68.36,22.41,31.97,18.89,0.97,4.57
"2013-04-23",0,65.42,23.22,31.05,16.59,0.93,4.61
"2013-04-22",0,68.05,23.86,30.67,19.17,0.99,4.72
"2013-04-21",0,73.01,22.11,31.41,20.48,0.84,4.5
"2013-04-20",0,76.95,20.01,31.34,20.52,0.78,4.16
"2013-04-19",0,71.85,21.6,30.92,19.78,0.95,4.43
"2013-04-18",0.02,75.17,22.13,30.81,20.81,1.03,4.54
"2013-04-17",0.02,80.42,17.47,30.14,21.52,1.03,3.88
"2013-04-16",1.52,76.79,20.83,31.05,21.06,0.9,4.3
"2013-04-15",0.03,78.4,19.83,30.09,20.77,0.95,3.96
"2013-04-14",3.56,87.82,8.76,26.36,21.83,1.21,2
"2013-04-13",4.66,82.23,18.38,32.44,22.67,0.61,4.04
"2013-04-12",5.08,84.33,15.86,31.03,23.38,1.02,3.54
"2013-04-11",0.08,81.68,19.37,32.91,22.73,0.99,4.22
"2013-04-10",1.7,81.03,21.2,32.91,22.2,0.71,4.41
"2013-04-09",0.33,83.48,18.31,31.59,22.45,0.64,3.82
"2013-04-08",23.94,89.71,7.11,27.03,22.94,0.75,1.65
"2013-04-07",1.47,85.45,15.56,32.41,23.02,0.95,3.4
"2013-04-06",5.38,83.01,19.93,32.84,22.88,1.03,4.23
"2013-04-05",1.62,80.92,19.53,32.31,22.53,1.01,4.08
"2013-04-04",3.43,81.82,21.16,32.16,22.69,0.87,4.4
"2013-04-03",5.7,84.27,15.69,30.97,22.59,0.92,3.43
"2013-04-02",2.41,84.29,16.43,30.89,22.92,0.81,3.47
"2013-04-01",9.27,85.08,16.05,31.89,22.31,0.68,3.36
"2013-03-31",5.74,88.63,12.8,28.3,23.02,0.99,2.8
"2013-03-30",4.52,84.88,15.65,31.47,21.92,0.66,3.23
"2013-03-29",5.45,80.11,15.37,30.66,22.25,0.94,3.36
"2013-03-28",1.08,81.59,11.53,31.05,22.06,1.03,3.88
"2013-03-27",15.27,86.18,12.5,29.08,22.39,1.2,2.73
"2013-03-26",6.73,85.27,13.81,31.45,22.45,0.82,3.03
"2013-03-25",1.64,82.25,19.7,32.38,22.67,1.12,4.26
"2013-03-24",0.96,84.59,16.53,31.19,22.72,1.05,3.62
"2013-03-23",17.69,79.73,21.13,31.86,21.75,0.87,4.4
"2013-03-22",12.43,91.3,6.38,26.94,22.17,0.91,1.59
"2013-03-21",11.01,83.7,18.2,30.97,22.77,0.94,3.88
"2013-03-20",4.17,86.34,14.77,31.09,22.98,0.87,3.13
"2013-03-19",15.43,86.33,15.5,30.62,22.86,0.84,3.42
"2013-03-18",7.59,87.51,12.83,29.41,22.94,0.62,2.77
"2013-03-17",11.77,89.09,12.6,28.69,22.33,0.91,2.71
"2013-03-16",25.83,90.66,9.21,28.83,22.48,0.88,2.22
"2013-03-15",16.52,83.3,20.28,32.25,22.84,0.91,4.42
"2013-03-14",7.25,80.49,20.64,33.06,22.75,0.9,4.47
"2013-03-13",23.44,85.96,16.09,32.41,23.3,0.9,3.51
"2013-03-12",4.42,81.82,21.97,33.78,22.7,0.89,4.71
"2013-03-11",15.57,84.57,16.65,31.12,23.39,0.97,3.58
"2013-03-10",2.58,83.9,18.39,31.92,22.89,0.75,3.82
"2013-03-09",1.96,84.13,20.45,32,22.62,0.7,4.31
"2013-03-08",40.66,85.72,14.68,30.67,22.75,0.84,3.27
"2013-03-07",0.8,83.2,17.85,31.97,22.88,1.19,3.94
