"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-28",5.66,75.68,25.63,32.62,22.11,1.04,5.34
"2013-12-27",9.59,84.08,10.58,30.38,23.61,1.11,2.67
"2013-12-26",3.72,80.2,20.35,31.78,23.7,1.03,4.36
"2013-12-25",9.21,83.1,14.65,30.19,23.11,1.14,3.19
"2013-12-24",8.98,82.64,18.74,30.89,22.81,0.83,4.17
"2013-12-23",6.58,82.97,11.8,30.77,22.83,1.27,2.89
"2013-12-22",6,78.14,20.44,32.09,24.98,1.25,4.7
"2013-12-21",13.97,82.41,14.39,29.44,23.48,1.3,3.27
"2013-12-20",8.39,87.53,9.7,27.89,22.97,1,2.35
"2013-12-19",3.82,84.5,10.49,28.83,23.36,1.4,2.53
"2013-12-18",5.36,81.19,16.09,31.05,23.94,1.41,3.78
"2013-12-17",7.86,82.85,15.63,29.95,23.95,1.39,3.58
"2013-12-16",7.4,83.87,20.35,31.69,23.48,0.84,4.43
"2013-12-15",28.83,83.68,15.42,29.98,22.73,1.01,3.37
"2013-12-14",14.12,86.14,11.48,29.69,23.05,0.85,2.6
"2013-12-13",12.42,82.85,14.67,31.31,23.22,1.25,3.31
"2013-12-12",11.98,81.46,17.69,31.83,23.11,0.9,3.78
"2013-12-11",2.22,76.15,20.05,32.22,23.22,0.7,4.35
"2013-12-10",3.29,77.98,18.53,30.78,22.94,0.92,3.95
"2013-12-09",4.49,81.26,19.15,31.12,22.98,1,4.2
"2013-12-08",8.64,82.37,16.13,30.78,23.09,1.11,3.68
"2013-12-07",4.34,74.56,23.28,33.5,23.25,1.1,5.27
"2013-12-06",0.97,73.93,26.03,33.22,23.5,1.17,5.8
"2013-12-05",3.16,76.12,23.43,32.38,22.08,0.84,4.96
"2013-12-04",26.2,84.25,14.49,28.81,22.66,0.79,3.16
"2013-12-03",17.92,84.39,16.2,30.64,23.12,0.83,3.56
"2013-12-02",21.41,84.6,14.6,29.45,22.91,0.89,3.2
"2013-12-01",12.63,85.32,9.39,27.83,22.58,0.92,2.13
"2013-11-30",18.89,83.31,16.66,29.89,22.81,1.13,3.72
"2013-11-29",9.43,78.16,20.68,33.47,23.2,1.13,4.76
"2013-11-28",10.86,79.61,19.2,31.84,22.84,0.97,4.14
"2013-11-27",16.12,80.25,18.69,31.52,22.73,1.14,4.24
"2013-11-26",9.95,81.95,14.23,31.16,22.95,1.03,3.46
"2013-11-25",5.32,76.78,22.82,32.97,22.52,1.03,5.04
"2013-11-24",3.77,80.01,18.61,31.7,22.72,0.99,4.14
"2013-11-23",10.48,83.54,15.85,29.67,22,0.97,3.49
"2013-11-22",9.16,81.7,18.17,30.31,22.05,0.67,3.97
"2013-11-21",18.36,86.52,8.31,26.86,22.06,0.94,2.02
"2013-11-20",3.35,80.73,13.71,29.95,23.03,0.87,3.08
"2013-11-19",26.81,83.4,17,29.7,22.64,1.03,3.69
"2013-11-18",41.56,84.35,15.24,30.05,22.14,0.69,3.4
"2013-11-17",15.87,87.92,8.59,27.2,21.78,0.97,2.07
"2013-11-16",10.05,81.59,19.52,31.66,23.72,1.04,4.32
"2013-11-15",3.64,78.95,19.83,31.09,22.53,0.78,4.12
"2013-11-14",2.81,81.99,15.83,30.89,22.33,0.58,3.49
"2013-11-13",10.44,86.45,9.64,27.64,22.25,0.9,2.15
"2013-11-12",8.16,84.89,10.96,30.81,22.91,1.06,2.71
"2013-11-11",8.74,77.08,20,32.81,22.83,1.06,4.49
"2013-11-10",2.04,76.23,23.03,32.69,21.42,1.15,5.02
"2013-11-09",2.03,82.57,12.93,29.06,22.73,1.34,2.98
"2013-11-08",5.08,76.33,17.93,31.28,21.7,0.77,3.93
"2013-11-07",6.99,67.76,22.98,33.47,21.33,0.51,4.67
"2013-11-06",5.87,68.89,24.25,33.09,21.98,0.75,5.33
"2013-11-05",1.43,72.28,21.13,32,21.69,0.64,4.49
"2013-11-04",4.02,80.7,16.49,29.44,21.02,0.79,3.49
"2013-11-03",15.45,88.37,7.05,25.3,20.72,1.02,1.73
"2013-11-02",9.88,83.35,15.72,31.06,22.22,0.77,3.58
"2013-11-01",14.05,83.83,14.44,28.22,21.95,0.8,3.08
"2013-10-31",6.31,86.58,13.65,30.48,22.41,0.69,3.1
"2013-10-30",6.15,81.25,14.87,30.31,23.47,0.93,3.3
"2013-10-29",2.58,79.03,19.52,31.8,22.75,0.52,4.1
"2013-10-28",5.91,81.8,16.9,30.36,22.8,0.73,3.63
"2013-10-27",3.88,76.68,22.51,33.06,22.53,0.68,4.94
"2013-10-26",7.45,77.58,21.61,32.66,22.39,0.49,4.55
"2013-10-25",7.22,80.96,17,30.94,22.72,0.88,3.82
"2013-10-24",15.89,83.11,13.29,30.84,22.06,0.76,3.05
"2013-10-23",14.25,81.54,13.69,30.56,22.59,0.98,3.14
"2013-10-22",2.24,75.09,16.4,31.75,22.98,0.84,3.6
"2013-10-21",2.2,73.87,22.93,34.22,22.08,1,5.12
"2013-10-20",7.04,77.47,21.43,33,22.92,1.2,4.9
"2013-10-19",1.3,75.88,15.82,33.44,23,0.92,3.91
"2013-10-18",0.68,70.16,25.1,34.47,21.73,1.02,5.65
"2013-10-17",0.75,73.16,24.35,33.59,22.25,0.94,5.34
"2013-10-16",6.02,80.95,18.27,30.89,22.03,0.71,3.82
"2013-10-15",0.75,84.78,12.32,31.02,22.39,0.7,2.84
"2013-10-14",15.4,81.16,16.2,31.62,22.44,0.63,3.58
"2013-10-13",5.37,83.26,15.37,30.2,21.64,0.68,3.25
"2013-10-12",1.92,84.55,12.49,29.23,22.14,0.74,2.74
"2013-10-11",8.4,83.45,11.69,30.81,22.48,0.76,2.7
"2013-10-10",8.41,81.09,15.31,32.47,22.73,0.96,3.66
"2013-10-09",1.8,76.94,19.77,33.47,22.11,0.8,4.25
"2013-10-08",5.65,78.75,18.31,32.41,22.25,0.87,4.1
"2013-10-07",8.7,74.91,20.06,33.19,21.23,0.66,4.36
"2013-10-06",16.25,80.1,17.85,31,20.45,0.94,3.9
"2013-10-05",3.26,86.54,11.19,29.7,21.56,0.97,2.63
"2013-10-04",0.44,74.86,21.2,34.84,22.59,0.63,4.79
"2013-10-03",1.22,76.86,19.4,34.31,21.89,0.67,4.24
"2013-10-02",10.98,84.8,11.31,27.2,21.31,0.97,2.49
"2013-10-01",4.78,77.38,16.11,34.47,22.62,1.14,4.15
"2013-09-30",5.57,69.56,22.36,35.34,22.16,1.19,5.47
"2013-09-29",2.02,70.25,21.32,35.56,21.36,0.96,5.12
"2013-09-28",0.85,66.43,20.73,34.78,21.08,1.03,4.92
"2013-09-27",4.04,61.72,23.23,35.06,19.48,0.74,5.16
"2013-09-26",0,61.11,23.45,32.78,17.62,0.96,5.1
"2013-09-25",0,64.94,22.28,29.41,15.5,1.32,4.61
"2013-09-24",17.89,79.88,10.81,24.77,18.22,1.97,2.71
"2013-09-23",6.23,71.74,19.76,36.12,22.45,1.19,5.13
"2013-09-22",0,65.46,22.58,35.94,21.67,1.04,5.48
"2013-09-21",0,65.14,23.08,35.28,21.06,1.08,5.53
"2013-09-20",1,68.75,23.07,34.47,20.77,0.88,5.12
"2013-09-19",3.04,74.92,23.17,31.86,18.31,1.23,4.89
"2013-09-18",0.09,82.33,8.54,29.28,20.14,1.58,2.76
"2013-09-17",0,67.46,22.89,36,23.08,0.82,5.2
"2013-09-16",5.75,71.75,20.89,34.5,22.19,0.72,4.54
"2013-09-15",15.52,78.52,18.55,31.91,22,1.05,4.12
"2013-09-14",1.35,76.49,14.3,33.31,22.14,1.26,3.64
"2013-09-13",1.16,73.12,22.17,35.09,20.94,0.87,4.9
"2013-09-12",7.79,73.16,21.82,34.62,21.36,0.99,4.97
"2013-09-11",7.19,73.35,22.01,34.19,21.53,0.63,4.64
"2013-09-10",6.77,75.36,18.62,32.22,20.58,1.03,4.04
"2013-09-09",3.33,71.63,19.02,33.94,21.72,1.05,4.55
"2013-09-08",2.36,70.25,21.79,35,21,0.77,4.79
"2013-09-07",2.93,73.44,19,34.16,21.25,0.98,4.43
"2013-09-06",0.33,70.71,20.33,34.16,20.94,0.72,4.34
"2013-09-05",4.02,74.69,19.9,33.38,19.47,0.82,4.21
"2013-09-04",2.69,82.42,10.35,27.14,21.59,1.01,2.56
"2013-09-03",5.31,68.9,18.07,35.31,20.67,0.65,4.06
"2013-09-02",0.01,69.37,19.85,35.12,20.44,0.73,4.42
"2013-09-01",0.45,66.73,19.84,35.47,19.34,0.53,4.25
"2013-08-31",0,66.38,20.62,34.41,17.44,0.64,4.29
"2013-08-30",0,58.13,22.79,34.19,16.16,0.61,4.68
"2013-08-29",0,56.35,22.79,32,14.67,1.04,4.97
"2013-08-28",0.16,55.75,23.08,28.94,14.29,1.6,5.09
"2013-08-27",0.28,57.85,22.75,26.34,15.65,2.16,4.9
"2013-08-26",0.79,72.36,21.27,25.44,16.94,1.64,4.05
"2013-08-25",0.05,84.09,10.97,25.5,19.91,1.55,2.43
"2013-08-24",4.62,84.1,12.71,28.61,21.66,0.92,2.67
"2013-08-23",4.72,82.68,12.22,30.52,21.75,0.93,2.7
"2013-08-22",0.4,74.37,17.01,33.81,21.38,0.91,3.84
"2013-08-21",0.17,68.87,20.11,35.22,21.19,1.01,4.8
"2013-08-20",6.19,63.35,19.06,35.72,20.02,0.77,4.41
"2013-08-19",0,60.43,21.02,35.62,18,0.71,4.63
"2013-08-18",0,60.1,21.56,32.88,17.22,1.01,4.83
"2013-08-17",0,60.65,21.81,32.5,16.39,0.87,4.49
"2013-08-16",0,56.2,22.24,30.61,13.62,0.82,4.14
"2013-08-15",0,52.38,22.16,26.48,15.31,2.19,5.04
"2013-08-14",0,70.66,17.78,29.89,20.91,1.45,4.23
"2013-08-13",0.01,70.37,20.82,33.03,19.19,0.83,4.43
"2013-08-12",0.17,67.43,21.86,31.38,15.65,0.68,4.14
"2013-08-11",1.52,69.18,20.03,26.41,13.38,1.47,3.75
"2013-08-10",8.64,83.62,6.75,28.03,17.92,1.98,2.13
"2013-08-09",2.77,71.53,18.39,35.31,21.56,0.87,4.35
"2013-08-08",0,67.65,20.07,34.31,20.58,0.77,4.38
"2013-08-07",0,65.98,20.73,34.44,20.17,0.47,3.97
"2013-08-06",0.27,74.46,19.58,33.97,20.12,0.48,3.91
"2013-08-05",4.04,74.94,17.03,34.12,21.19,0.67,3.7
"2013-08-04",5.36,71.92,19.63,34.62,21,0.78,4.26
"2013-08-03",2.89,74.04,18.55,33.78,20.97,0.51,3.78
"2013-08-02",0,75.34,18.42,33.38,20.86,0.78,3.94
"2013-08-01",0.13,70.52,17.93,33.38,19.89,0.78,3.95
"2013-07-31",0,64.6,20.31,34.5,19.41,0.61,4.23
"2013-07-30",0.98,66.26,18.21,34.75,19,0.61,3.83
"2013-07-29",0,67.86,19.28,33.78,18.73,0.63,3.91
"2013-07-28",0,70.05,17.78,32.03,17.67,0.57,3.48
"2013-07-27",1.17,63.52,21.17,32.03,15.22,0.59,3.92
"2013-07-26",2.59,62.44,21.22,28.36,12.6,0.85,3.81
"2013-07-25",0,70.14,21.66,25.19,11.02,1.65,3.75
"2013-07-24",0.21,85.45,5.57,15.19,11.02,2.32,1.34
"2013-07-23",2.4,88.36,3.78,26.56,14.94,1.93,1.66
"2013-07-22",0.6,76.28,15.6,33.38,20.86,0.75,3.46
"2013-07-21",0,72.51,19.49,33.12,20.91,0.93,4.19
"2013-07-20",0,73.99,18.99,32.78,21.22,0.81,4.01
"2013-07-19",0.17,73.26,18.12,32.5,21.34,0.82,3.91
"2013-07-18",3.73,75.6,18.76,32.47,20.8,0.62,3.76
"2013-07-17",0.55,76.08,15.7,32.06,20.8,0.71,3.41
"2013-07-16",0.07,72.44,18.96,32.62,19.73,0.85,3.89
"2013-07-15",0,74.26,18.22,32.31,19.55,0.64,3.55
"2013-07-14",2.59,80.8,16.06,31.16,19.86,0.66,3.14
"2013-07-13",0.42,79.49,16.16,31.14,20.16,0.7,3.23
"2013-07-12",0,75.9,16.89,31.98,20.34,0.44,3.19
"2013-07-11",0.86,74.21,18.29,32.5,19.69,0.34,3.43
"2013-07-10",4.04,78.87,16.44,31.08,18.84,0.68,3.18
"2013-07-09",0,83.93,9.93,27.59,20.72,1.32,2.13
"2013-07-08",1.04,76.81,18.01,31.92,20.28,0.81,3.57
"2013-07-07",0,79.98,14.13,31.95,21.05,0.68,2.96
"2013-07-06",0.09,79.48,16.68,32.06,20.8,0.63,3.28
"2013-07-05",3.41,80.87,17.66,32.28,21.3,0.61,3.69
"2013-07-04",1.25,81.62,16.76,30.72,20.95,0.56,3.28
"2013-07-03",0,84.99,10.2,28.31,21.09,0.56,2.05
"2013-07-02",7.73,88.26,7.94,26.53,21.52,1.07,1.84
"2013-07-01",0,80.46,15.97,31,21.33,0.56,3.1
"2013-06-30",21.56,82.84,14.71,30.39,21.58,0.71,2.99
"2013-06-29",4.55,84.73,13.04,31.95,22.39,0.66,2.9
"2013-06-28",4.88,81.78,16,32.41,22,0.59,3.28
"2013-06-27",2.7,83.02,14.07,30.36,22.47,0.72,2.82
"2013-06-26",0.14,80.04,16.33,31.81,22.14,0.76,3.37
"2013-06-25",0.9,80.62,10.14,31.62,22.47,0.69,2.96
"2013-06-24",14.74,79.79,16.5,32.53,22.27,0.78,3.41
"2013-06-23",0,78.06,17.36,32.53,21.67,0.6,3.5
"2013-06-22",1.1,78.81,17.2,32.16,21.38,0.7,3.51
"2013-06-21",0.03,80.04,17.44,31.66,20.91,0.6,3.39
"2013-06-20",0.86,83.68,14.22,31.14,21.2,0.47,2.86
"2013-06-19",12.37,87.16,8.58,27.97,21.88,0.73,1.98
"2013-06-18",0.75,82.64,12.37,30.94,21.91,0.63,2.64
"2013-06-17",1.07,80.76,16.29,31.88,21.67,0.65,3.35
"2013-06-16",2.52,79.13,16.82,32.38,21.48,0.79,3.49
"2013-06-15",0.55,75.95,16.83,33.06,20.8,0.61,3.48
"2013-06-14",0,75.98,16.08,32.22,21.23,0.57,3.29
"2013-06-13",0,77.61,17.22,31.81,20.67,0.81,3.43
"2013-06-12",3.78,82.15,16.98,31.8,20.89,0.65,3.38
"2013-06-11",4.79,82.1,15.88,31.36,21.08,0.75,3.24
"2013-06-10",0.53,79.21,16.14,31.8,21.38,0.43,3.15
"2013-06-09",5.98,82.83,13.93,29.95,21.11,0.67,2.73
"2013-06-08",12.48,84.21,11.36,29.39,21.44,0.61,2.34
"2013-06-07",2.9,80.54,15.96,30.92,21.41,1.01,3.22
"2013-06-06",0.66,83.05,12.19,31.19,21.67,0.68,2.6
"2013-06-05",0.87,82.52,12.91,30.23,21.39,0.7,2.69
"2013-06-04",6.87,84.58,13.55,29.84,21.73,0.98,2.8
"2013-06-03",4.18,77,16.54,33.19,21.17,0.66,3.41
"2013-06-02",4.75,79.82,16.19,32.22,21.59,0.55,3.29
"2013-06-01",5.29,84.53,13.98,30.42,21.55,0.86,2.93
"2013-05-31",1.92,84.84,12.53,30.84,22.09,0.67,2.67
"2013-05-30",1.18,83,14.27,31.48,21.84,0.77,3.02
"2013-05-29",2.13,83.16,13.37,29.5,21.25,1.06,2.71
"2013-05-28",3.72,81.56,17.32,31.33,21.41,1,3.55
"2013-05-27",0.02,80.89,14.91,31.12,21.38,0.68,3.12
"2013-05-26",0.37,81.35,16.76,29.97,20.27,0.7,3.24
"2013-05-25",2.86,87.08,6.2,24.86,21.78,1.42,1.61
"2013-05-24",0.35,86.49,9.79,28.44,22.41,0.93,2.27
"2013-05-23",0,79.08,14.8,31.98,21.81,0.72,3.19
"2013-05-22",0.04,76.93,17.68,31.94,20.75,0.67,3.6
"2013-05-21",1.03,77.8,18.68,31.41,19.66,0.68,3.64
"2013-05-20",0.03,81.67,14.88,30.23,20.08,1.03,3.09
"2013-05-19",1.9,88.17,8.57,25.19,20.02,0.94,1.85
"2013-05-18",2.69,89.98,5.31,21.69,19.33,1.47,1.3
"2013-05-17",5.77,88.06,7.63,27.55,21.11,1.37,1.91
"2013-05-16",0.4,82.47,14.25,30.91,22.34,0.5,2.92
"2013-05-15",5.5,87.18,9.77,27.95,22.92,0.73,2.05
"2013-05-14",3.19,86.78,11.42,29.97,23.2,0.54,2.49
"2013-05-13",11.84,85.2,12.5,31.16,22.47,0.69,2.69
"2013-05-12",7.93,84.84,11.68,30.75,22.94,0.81,2.49
"2013-05-11",4.19,81.32,14.54,31.73,22.55,0.78,3.17
"2013-05-10",0,78.34,16.06,32.88,21.55,0.47,3.28
"2013-05-09",0,75.89,17.61,31.84,20.14,0.5,3.51
"2013-05-08",1.07,78.72,17.97,30.8,20.48,0.94,3.75
"2013-05-07",2.24,84.35,12.8,29.47,22.05,1.02,2.89
"2013-05-06",6.76,83.3,14.28,30.09,23.17,1.03,3.06
"2013-05-05",1.1,82.39,15.18,31.78,22.66,0.79,3.26
"2013-05-04",0.18,79.34,15.99,31.73,22.8,0.86,3.36
"2013-05-03",1.08,77.82,19.25,33.38,22.98,0.85,4.14
"2013-05-02",3.1,80.42,17.03,32.38,22.02,0.66,3.54
"2013-05-01",8.8,79.81,16.6,32.66,22.56,0.76,3.55
"2013-04-30",1.44,79.33,18.08,33.72,21.94,0.56,3.86
"2013-04-29",4.52,80.29,17.69,33.16,22.17,0.77,3.82
"2013-04-28",0.03,78.52,18.32,33.66,22.14,0.83,4.02
"2013-04-27",1.07,77.17,17.45,32.72,21.77,0.7,3.75
"2013-04-26",0,77.13,18.4,32.25,20.98,0.68,3.86
"2013-04-25",1.04,74.93,19.16,32.62,20.25,0.92,4.13
"2013-04-24",0,70.3,21.12,32.28,19.83,1.02,4.5
"2013-04-23",0,67.75,22.3,31.5,17.31,1.08,4.55
"2013-04-22",0.66,69.23,23.53,30.83,19.33,1.08,4.8
"2013-04-21",4.54,73.88,22.03,31.67,20.73,0.94,4.57
"2013-04-20",6.7,78.28,17.87,31.48,20.92,0.87,3.77
"2013-04-19",6.99,74.47,19.87,31.22,20.31,0.98,4.25
"2013-04-18",3.38,76.15,21.37,31.03,21.02,1.12,4.43
"2013-04-17",0,81.29,16.09,30.48,21.39,1.05,3.6
"2013-04-16",1.12,77.1,20.56,31.52,21.44,1.03,4.34
"2013-04-15",0.56,79.22,20.47,30.53,21.03,1.11,4.17
"2013-04-14",2.2,86.49,9.54,26.72,21.75,1.36,2.17
"2013-04-13",0.88,81.9,17.81,33.09,23.02,0.69,3.94
"2013-04-12",3.55,83.95,16.77,31.45,23.64,1.12,3.79
"2013-04-11",0.39,81.33,19.44,32.56,23.02,1.02,4.24
"2013-04-10",3.01,81.16,20.42,32.94,22.48,0.73,4.3
"2013-04-09",3.18,83.47,17.42,31.44,22.69,0.67,3.63
"2013-04-08",4.5,88.79,8.53,28.31,23.22,0.77,2.07
"2013-04-07",1.48,85.23,14.88,31.42,23.36,0.98,3.23
"2013-04-06",7.24,82.89,19.38,32.62,23.27,1.06,4.16
"2013-04-05",2.05,80.23,19.24,32.28,22.77,1.04,4.13
"2013-04-04",10.73,81.26,20.94,32.25,22.95,0.91,4.43
"2013-04-03",8.94,83.9,14.75,31.25,22.88,0.94,3.27
"2013-04-02",10.22,83.55,17.37,31.44,23.11,0.83,3.77
"2013-04-01",12.73,84.74,16.23,32.16,22.62,0.71,3.5
"2013-03-31",19.05,87.9,13.77,29.44,23,1.03,3.18
"2013-03-30",21.11,84.33,16.11,31.75,22.28,0.69,3.41
"2013-03-29",3.21,79.52,16.34,31.47,22.53,0.96,3.74
"2013-03-28",1.57,80.82,11.2,31.69,22.42,1.04,3.79
"2013-03-27",0.89,84.71,14.36,29.58,22.7,1.23,3.27
"2013-03-26",2.54,84.17,14.02,32.38,22.67,0.84,3.17
"2013-03-25",2.5,80.91,20.28,32.72,22.92,1.15,4.57
"2013-03-24",4.38,83.4,17.27,31.34,22.95,1.08,3.92
"2013-03-23",32.31,79.9,20.58,32.25,21.83,0.9,4.37
"2013-03-22",14.24,91.25,6.35,27.45,22.33,0.94,1.61
"2013-03-21",6.13,84.21,15,29.67,23,0.95,3.03
"2013-03-20",2.25,85.6,16.48,32.09,23.19,0.9,3.66
"2013-03-19",9.65,86.76,13.19,29.36,23.06,0.85,2.86
"2013-03-18",9.18,87.05,12.09,28.31,23.03,0.63,2.59
"2013-03-17",34.56,89.03,11.76,26.97,22.33,0.93,2.4
"2013-03-16",11.51,91.04,7.02,27.41,22.47,0.88,1.67
"2013-03-15",14.31,83.84,18.15,31.88,23.08,0.91,3.85
"2013-03-14",4.8,80.86,18.55,32.62,23.03,0.91,4
"2013-03-13",12.08,84.72,17.55,32.84,23.48,0.92,3.93
"2013-03-12",8.8,81.19,22.35,34.34,23.05,0.92,4.94
"2013-03-11",18.66,83.76,18.68,32.03,23.67,1.01,4.21
"2013-03-10",0.67,83.49,17.76,30.66,23.19,0.76,3.65
"2013-03-09",9.37,83.63,20.03,32.19,22.81,0.7,4.23
"2013-03-08",7.64,85.6,13.42,30.62,23.02,0.85,2.99
"2013-03-07",7.09,82.01,17.97,32.28,23.11,1.23,4.13
"2013-03-06",17.52,81.97,21.42,32.81,21.75,0.75,4.66
"2013-03-05",15.7,88.64,11.18,29.72,22.27,0.84,2.45
"2013-03-04",7.8,86.68,14.14,30.05,22.72,0.91,3.1
"2013-03-03",8.74,85.15,17.51,31.58,22.86,0.7,3.81
"2013-03-02",10.76,87.47,14.81,30.17,22.92,0.75,3.14
"2013-03-01",7.61,85.77,15.2,30.53,23.06,0.79,3.28
"2013-02-28",7.31,82.86,17.45,31.39,22.38,0.63,3.73
"2013-02-27",13.34,86.89,13.55,29.45,22.53,0.83,3.03
"2013-02-26",5.64,85.61,13.17,29.56,23.48,1.02,2.97
"2013-02-25",1.32,78.67,22.24,33.94,22.89,1.15,5.02
"2013-02-24",2.23,80.1,22.38,32.75,22.64,1.1,4.84
"2013-02-23",0.52,85.06,13.61,30.19,22.45,0.76,2.97
"2013-02-22",6.41,84.42,16.41,31.05,22.66,0.76,3.63
"2013-02-21",4.99,85.84,13.62,30.48,22.66,0.81,2.96
"2013-02-20",2.15,83.11,18.18,31.58,22.58,0.88,4.05
"2013-02-19",5,84.59,19,31.94,22.58,0.8,4.03
"2013-02-18",3.23,85.34,14.47,30.19,22.27,1.17,3.35
"2013-02-17",1.85,82.71,22.34,32.41,22.02,0.98,4.82
"2013-02-16",13.66,81.59,21.49,32.19,21.95,0.89,4.65
"2013-02-15",3.41,83.6,17.91,31.73,22.52,0.76,3.95
"2013-02-14",6.27,83.33,18.51,31.03,21.84,0.89,4.04
"2013-02-13",5.88,86.8,12.52,30.06,22.48,0.96,2.99
"2013-02-12",4.62,81.39,19.04,30.95,22.53,1.1,4.11
"2013-02-11",13.86,85.16,14.44,29.97,23.09,1.29,3.21
"2013-02-10",16.48,86.62,11.49,28.58,22.5,0.9,2.48
"2013-02-09",14.4,87.55,11.87,29.06,22.94,0.93,2.71
"2013-02-08",19.8,86.48,15.12,31.38,22.83,0.86,3.41
"2013-02-07",1.16,88.69,7.2,29.83,23.14,0.83,1.9
"2013-02-06",4.8,79.18,22.82,33.09,22.61,0.98,5
"2013-02-05",5.15,84.82,15.92,30.78,22.58,0.88,3.52
"2013-02-04",25.61,88.58,11.54,29.59,22.5,0.87,2.53
"2013-02-03",6.21,88.24,8.5,28.91,22.97,1.22,2.12
"2013-02-02",4.88,85.61,11.94,29.25,23.62,1.01,2.68
"2013-02-01",11.73,81.96,16.93,32.38,23.81,1.2,3.86
"2013-01-31",14.56,84.48,18.96,32.41,23.53,1.05,4.32
"2013-01-30",11.45,85.8,14.25,31.42,23.33,1.04,3.32
"2013-01-29",2.48,79.27,20.78,33.91,23.25,0.88,4.64
"2013-01-28",0.15,82.35,20.42,32.38,22.77,0.83,4.22
"2013-01-27",7.26,85.71,14.9,30.3,21.64,0.83,3.39
"2013-01-26",5.72,83.28,15.43,32.75,22.75,1.12,3.59
"2013-01-25",2.59,78.16,23.43,33.94,22.95,1.26,5.25
"2013-01-24",5.24,81.37,20.91,33.31,23.3,1.14,4.59
"2013-01-23",0.67,83.11,15.38,31.16,22.56,0.83,3.27
"2013-01-22",9.59,88.9,11.26,30.08,22.86,0.84,2.7
"2013-01-21",9.67,89.49,8.1,26.81,22.95,1.02,1.95
"2013-01-20",5.13,84.39,16.77,32.72,23.02,0.74,3.82
"2013-01-19",2.7,80.59,20.41,32.5,23.05,0.88,4.49
"2013-01-18",14.86,82.45,19.22,32.19,22.48,0.92,4.2
"2013-01-17",3.54,82.19,19.48,32.59,22.72,0.89,4.37
"2013-01-16",2.43,84.79,15.96,31.08,22.48,0.84,3.67
"2013-01-15",0.37,83.66,17.2,30.94,22.31,0.91,3.67
"2013-01-14",7.64,86.45,13.77,30.41,22.38,0.87,3.12
"2013-01-13",7.63,85.15,12.6,30.78,23,0.92,2.81
"2013-01-12",1.8,82.55,19.3,31.83,22.73,1.11,4.16
"2013-01-11",26.81,85.66,13.89,29.62,22.06,1.04,3.16
"2013-01-10",3.23,82.47,19.06,32.91,23.02,0.86,4.27
"2013-01-09",9.16,85.86,15.93,30.66,22.7,0.93,3.55
"2013-01-08",3.85,83.34,18.38,31.66,22.75,0.88,4.08
"2013-01-07",5.43,84.71,16.89,30.81,22.94,0.99,3.75
"2013-01-06",7.25,86.07,12.77,28.78,22.67,0.94,2.72
"2013-01-05",8.41,87.94,16.25,31.31,22.67,0.88,3.75
