"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-13",2.18,83.91,18.82,32.12,22.14,0.63,3.82
"2012-02-14",2.05,86.68,15.5,31.56,21.86,0.75,3.49
"2012-02-15",8.97,93.17,8.49,27.61,21.08,0.78,2.03
"2012-02-16",38.69,89.5,12.82,28.97,20.5,0.66,2.71
"2012-02-17",2.2,91.31,9.1,26.92,20.62,0.5,2.06
"2012-02-18",26.59,94.62,6.97,24.62,21.06,0.48,1.82
"2012-02-19",2.85,88.48,14.89,28.59,20.88,0.61,2.78
"2012-02-20",8.15,89.8,14.56,29.67,21.19,0.5,3.14
"2012-02-21",2.09,85.62,20.15,31.39,20.67,0.59,4.08
"2012-02-22",2.57,86.32,16.34,30.31,21.67,0.97,3.25
"2012-02-23",1.03,88.36,14.33,29.56,21.34,0.77,2.73
"2012-02-24",0.78,84.67,17.09,30.33,21.61,0.7,3.43
"2012-02-25",1.71,81.63,19.81,32.12,21.34,0.74,4.22
"2012-02-26",2.59,89.54,16.55,30.91,21.95,1.13,3.48
"2012-02-27",10.85,90.83,9.98,27.14,21.66,0.58,2.31
"2012-02-28",4.26,93.58,8.04,25.41,21.52,0.86,1.98
"2012-02-29",22,88.86,13.05,29.12,21.06,0.62,2.78
"2012-03-01",1.96,85.5,16.54,31.59,21.52,0.57,3.5
"2012-03-02",42.34,90.17,12.73,29.25,21.91,0.63,3.09
"2012-03-03",5.76,87.92,15.2,30.78,21.81,0.66,3.25
"2012-03-04",16.41,85.61,16.48,30.78,22.33,0.66,3.62
"2012-03-05",15.66,88.39,13.54,29.69,22.05,0.6,2.71
"2012-03-06",13.42,88.71,14.57,30.53,22.25,0.5,2.94
"2012-03-07",4.74,92.35,9.38,28.12,22.03,0.6,2.34
"2012-03-08",12.13,89.9,16.15,30.12,21.77,0.85,3.6
"2012-03-09",21.09,88.89,17.9,29.05,21.53,0.84,3.68
"2012-03-10",2.75,88.39,16.87,29.28,21.58,0.43,3.51
"2012-03-11",4.34,86.21,16.95,30.16,21.31,0.45,3.36
"2012-03-12",1.05,83.27,18.7,32.19,21.69,0.64,3.49
"2012-03-13",2.29,86.99,21.24,31.11,21.56,0.59,4.05
"2012-03-14",4.95,81.79,23.26,32.31,21.75,0.56,4.73
"2012-03-15",21.31,87.52,15.85,30.97,22.52,0.79,3.22
"2012-03-16",7.04,89.57,14.16,29.7,22.16,0.52,3.14
"2012-03-17",1.94,85.22,20.16,31.44,22.19,0.67,3.92
"2012-03-18",6.67,85.82,17.77,30.39,22.45,0.8,3.85
"2012-03-19",4.66,85.19,22.09,32.44,22.28,0.57,4.63
"2012-03-20",2.02,86.19,20.31,31.61,22.28,0.76,4.12
"2012-03-21",1.09,87.75,18.78,30.94,22.8,0.75,3.78
"2012-03-22",1.85,85.34,22.62,31.72,22.06,0.75,4.28
"2012-03-23",1.5,82.87,22.05,31.86,22.08,0.69,4.56
"2012-03-24",5.65,89,13.38,30.64,22.38,0.83,3.52
"2012-03-25",18.7,90.47,11.34,27.45,21.81,0.39,2.41
"2012-03-26",5.44,84.67,19.61,31.19,21.36,0.46,3.96
"2012-03-27",2.22,89.66,14.32,31.02,22.38,0.41,3.04
"2012-03-28",9.48,91.91,7.11,26.08,21.44,1.69,1.97
"2012-03-29",5.07,86.75,15.22,28.19,19.64,0.62,2.97
"2012-03-30",0.81,84.87,19.76,30.72,20.25,0.78,3.93
"2012-03-31",0.54,86.25,20.2,32.03,21.83,0.62,4.06
"2012-04-01",2.79,86.51,17.57,31.56,22.27,0.57,3.33
"2012-04-02",3.43,87.98,15.44,30.61,22.61,0.62,3.02
"2012-04-03",4.26,83.64,18.51,32.75,22.42,0.6,3.96
"2012-04-04",4.9,88.72,14.03,29.92,22.48,0.71,2.64
"2012-04-05",3.17,88.43,16.54,30.47,22.39,0.59,3.22
"2012-04-06",1.75,86.11,16.63,31,21.94,0.41,3.61
"2012-04-07",0.94,82.9,17.62,31.53,22.02,0.46,3.53
"2012-04-08",10.62,87.22,13.55,29.7,22.62,0.71,2.79
"2012-04-09",3,89.24,12.51,28.55,22.14,0.59,2.77
"2012-04-10",5.39,86.85,18.33,31.16,21.53,0.88,3.62
"2012-04-11",36.03,92.16,9.55,26.88,22.08,0.75,2.42
"2012-04-12",2.88,85.37,17.03,30.89,22.09,0.47,3.65
"2012-04-13",0.25,86.68,15.85,30.44,22.25,0.65,3.06
"2012-04-14",5.93,87.84,11.14,27.75,22.73,0.77,2.51
"2012-04-15",3.23,83.68,17.81,31.42,21.45,0.61,3.45
"2012-04-16",11.23,87.09,12.77,30.7,22.7,0.63,2.76
"2012-04-17",16.69,90.75,10.71,27.91,22.25,0.6,2.34
"2012-04-18",4.37,86.43,18.64,30.81,21.56,0.45,3.87
"2012-04-19",3.8,87.01,18.03,30.72,21.52,0.43,3.55
"2012-04-20",8.73,84.69,16.49,31.05,21.94,0.49,3.06
"2012-04-21",0,85.19,20.61,32.81,22.3,0.31,4.13
"2012-04-22",4.32,87.64,19.16,32.19,22.41,0.68,4.12
"2012-04-23",10.67,86.22,16.28,30.16,22.02,0.55,3.21
"2012-04-24",0,86.51,15.26,31.02,21.86,0.54,3.27
"2012-04-25",4.14,84.11,17.71,31.83,22.8,0.63,3.4
"2012-04-26",1.51,85.34,19.04,32.06,21.89,0.6,3.93
"2012-04-27",2.58,87.38,14.54,31.11,22.36,0.67,2.99
"2012-04-28",0.48,87.4,16.94,31.16,22.22,0.66,3.4
"2012-04-29",4.75,88.46,13.57,30.59,22.52,0.61,2.91
"2012-04-30",15.28,93.08,7.71,27.25,19.53,1.54,1.91
"2012-05-01",7.68,87.34,8.84,22.34,16.72,1.63,1.89
"2012-05-02",0.94,81.32,20.75,28.44,17.05,0.56,3.69
"2012-05-03",0.69,82.39,20.37,30.84,18.22,0.42,3.77
"2012-05-04",0.83,81.32,20.64,31.78,19.3,0.54,4.2
"2012-05-05",1.53,82.27,20.25,32.22,20.08,0.48,4.05
"2012-05-06",0.03,82.36,20.66,32.19,20.53,0.79,4.28
"2012-05-07",0.4,81.24,20.2,32.28,20.25,0.62,4.12
"2012-05-08",0.02,80.11,21.19,32.31,19.34,0.74,4.17
"2012-05-09",0.02,78.85,18.6,31.81,18.61,0.41,3.61
"2012-05-10",1.32,81.62,16.45,31.05,19.62,0.42,3.21
"2012-05-11",2.06,82.01,18.89,32.75,21.11,0.48,3.68
"2012-05-12",2.91,87.75,16.53,31.89,21.83,0.68,3.45
"2012-05-13",2.68,86.67,15.43,31.84,21.64,0.61,3.16
"2012-05-14",2.55,85.62,18,30.78,21.66,0.77,3.48
"2012-05-15",20.05,85.72,18.28,31.3,21.39,0.67,3.58
"2012-05-16",2.02,85.34,16.49,30.97,21.59,0.55,3.33
"2012-05-17",0.67,88.42,13.76,30.3,22.28,0.43,2.88
"2012-05-18",23.53,88.94,15.25,30.98,22.25,0.57,2.92
"2012-05-19",3.2,87.08,13,29.86,22.08,0.61,2.84
"2012-05-20",8.46,90.75,12.12,29.52,22.03,0.45,2.59
"2012-05-21",31.5,91.6,11.17,28.84,22.17,0.61,2.18
"2012-05-22",6.43,87.92,14.47,29.22,21.59,0.61,2.59
"2012-05-23",0.25,86.62,15.86,30.25,21.5,0.64,3.26
"2012-05-24",2.09,86.62,15.27,30.55,21.45,0.45,3.12
"2012-05-25",1.83,90.75,11.27,29.55,22.31,0.8,2.32
"2012-05-26",7.34,87.33,15.79,29.92,21.28,0.85,3.11
"2012-05-27",1.09,84.92,18.59,31.45,20.78,0.54,3.59
"2012-05-28",19.8,84.39,19.34,31.84,20.97,0.45,3.68
"2012-05-29",1.63,83.96,18.21,32.66,20.88,0.45,3.56
"2012-05-30",0.42,84.47,14.72,31.66,21.39,0.45,2.94
"2012-05-31",3.7,87.14,14.11,30.2,21.45,0.52,2.87
"2012-06-01",4.33,85.77,14.92,30.58,21.28,0.47,2.93
"2012-06-02",8.38,86.08,14.43,30.5,21.05,0.45,2.96
"2012-06-03",1.47,84.77,18.43,31.64,21.06,0.52,3.71
"2012-06-04",4.31,85.05,18.86,31.03,21.2,0.76,3.64
"2012-06-05",2.2,83.79,18.51,31.83,21.36,0.66,3.65
"2012-06-06",2.39,88.88,12.43,30.16,21.16,0.7,2.74
"2012-06-07",21.86,91.1,7.51,24.12,18,1.62,1.73
"2012-06-08",2.27,85.47,9.89,20.03,14.08,1.28,1.86
"2012-06-09",1.21,84.22,13.17,23.98,15.16,0.83,2.17
"2012-06-10",0.08,85.13,11.44,25.34,16.73,0.57,2.14
"2012-06-11",1.05,83,18.81,29.86,17.36,0.56,3.29
"2012-06-12",0,84.81,15.75,30.42,18.69,0.46,2.9
"2012-06-13",0.04,82.52,18.41,31.98,19.52,0.44,3.49
"2012-06-14",0.68,80.95,16.36,31.62,19.95,0.41,3.42
"2012-06-15",0,82.96,18.46,32.03,20.78,0.45,3.57
"2012-06-16",0.9,83.27,16.98,31.12,20.34,0.54,3.43
"2012-06-17",2.92,85.26,16.81,31.14,20.69,0.5,3.26
"2012-06-18",1.28,83.82,18.06,31.36,20.7,0.66,3.61
"2012-06-19",1.05,81.74,18.84,32.19,21.05,0.7,3.67
"2012-06-20",0.1,82.08,18.89,32.12,21.2,0.85,3.77
"2012-06-21",0.09,83.25,18.1,32.19,21.27,0.67,3.6
"2012-06-22",0.36,83.39,18.48,32.72,20.94,0.48,3.62
"2012-06-23",0.42,84.6,14.59,31.16,21.17,0.67,3.1
"2012-06-24",3.04,89.21,9.69,27.8,21.12,0.65,2.2
"2012-06-25",1.8,87.18,14.33,29.44,19.59,0.51,2.73
"2012-06-26",4.81,89.41,11.6,29.52,20.88,0.63,2.52
"2012-06-27",2.12,87.3,16.29,30.42,19.55,0.5,3.2
"2012-06-28",1.21,84.7,17.68,30.31,19.59,0.47,3.32
"2012-06-29",1.98,82.8,19.22,31.08,20.02,0.47,3.61
"2012-06-30",2.07,84.62,17.54,31.25,20.14,0.43,3.4
"2012-07-01",0.81,83.09,16.75,31.58,20.19,0.43,3.35
"2012-07-02",0.06,81.6,18.77,31.67,19.88,0.44,3.53
"2012-07-03",0.04,80.93,18.53,32.28,19.8,0.35,3.6
"2012-07-04",0.04,80.87,18.59,32.09,19.69,0.48,3.49
"2012-07-05",0.04,79.62,18.6,32.03,18.98,0.47,3.63
"2012-07-06",0.08,83.19,17.2,31.5,19.05,0.43,3.07
"2012-07-07",6.69,87.19,13.01,31.42,20.62,0.61,2.56
"2012-07-08",1.08,88.29,6.68,24.56,16.88,1.79,1.69
"2012-07-09",0.45,84.52,18.94,26.94,14.66,0.63,2.98
"2012-07-10",0.04,86.84,12.58,27.83,17.45,0.47,2.47
"2012-07-11",0.04,82.14,19.02,30.19,16.44,0.4,3.38
"2012-07-12",0.06,78.99,20.12,31.08,16.64,0.46,3.55
"2012-07-13",0.04,77.85,19.52,32.38,17.44,0.44,3.73
"2012-07-14",0,78.19,19.99,32.69,17.83,0.44,3.75
"2012-07-15",0.21,79.5,16.94,31.73,18.56,0.56,3.34
"2012-07-16",0.04,81.45,14.71,29.95,19.39,0.78,3.11
"2012-07-17",0.87,77.67,8.5,25.34,18.42,1.9,2.17
"2012-07-18",0,70.69,20.64,26.45,13.66,1.38,3.55
"2012-07-19",0.04,73.29,21.3,28.11,12.02,0.71,3.55
"2012-07-20",0.04,73.9,21.38,30.62,12.48,0.42,3.64
"2012-07-21",0,72.87,20.77,31.78,13.78,0.49,3.74
"2012-07-22",0,75.04,18.98,32.59,16.45,0.5,3.48
"2012-07-23",0.04,76.3,19.46,33.38,18.2,0.4,3.83
"2012-07-24",1.3,77.42,17.65,33.28,19.62,0.49,3.81
"2012-07-25",2,83.48,15.47,33.31,20.59,0.72,3.17
"2012-07-26",1.74,82.6,18.53,33.5,19.81,0.6,3.82
"2012-07-27",6.66,79.85,18.49,33.5,20.03,0.64,3.77
"2012-07-28",0.04,79.75,19.15,33.22,19.83,0.65,3.93
"2012-07-29",0,76.85,19.83,33.88,20.34,0.68,4.21
"2012-07-30",0,77.88,18.59,34.12,20.64,0.75,3.92
"2012-07-31",0,78.11,19.88,31.25,19.75,1.32,4.03
"2012-08-01",0,76.32,19.44,32.69,18.8,0.65,3.86
"2012-08-02",0.04,74.34,19.26,33.66,18.84,0.63,3.95
"2012-08-03",1.7,73.71,18.79,33.53,19.31,0.84,3.88
"2012-08-04",6.93,72.18,19.92,34.19,19.14,0.76,4.28
"2012-08-05",0.04,67.23,21.26,33.81,19.62,1.13,4.52
"2012-08-06",0,68.93,21.18,33.88,17.36,0.79,4.18
"2012-08-07",0,67.26,21.49,34.16,16.45,0.6,4.14
"2012-08-08",0,66.6,22.03,31.78,16.59,0.58,4.21
"2012-08-09",0,65.42,21.74,34.59,17.52,0.76,4.37
"2012-08-10",0,65.55,21.03,35.06,17.73,0.65,4.25
"2012-08-11",0,69.34,19.14,34.91,18.28,0.56,3.87
"2012-08-12",3.54,72.81,19,33.84,19.17,0.73,3.96
"2012-08-13",0.66,86.04,10.72,31.39,21,0.97,2.68
"2012-08-14",11.13,80.21,19.58,32.62,19.36,0.75,3.94
"2012-08-15",0,75.78,19.33,33.03,19.86,0.91,4.05
"2012-08-16",1.5,76.73,16.73,34.06,21.34,0.77,3.76
"2012-08-17",15.55,79.41,14.37,31.17,20.94,1.09,3.03
"2012-08-18",0,77.01,18.91,33.38,20.36,1,4.11
"2012-08-19",0,77.22,18.07,33.66,20.22,0.77,3.97
"2012-08-20",3.3,77.53,19.61,33.81,19.8,0.73,4.13
"2012-08-21",0,76.18,18.47,34.12,21.3,0.77,4.04
"2012-08-22",1.58,84.27,12.46,31.53,21.16,0.86,2.75
"2012-08-23",5.35,82.18,15.73,33.44,20.38,0.65,3.37
"2012-08-24",3.15,77.56,16.9,33.75,20.61,0.76,3.62
"2012-08-25",0,74.78,19.07,33.44,20.94,1.18,4.31
"2012-08-26",3.23,71.87,19.99,28.95,18.11,1.65,4.22
"2012-08-27",0,68.88,21.81,29.42,15.83,1.54,4.46
"2012-08-28",0,62.19,22.53,28.62,15.5,1.72,4.63
"2012-08-29",0,66.86,19.86,30.02,13.91,1.14,3.85
"2012-08-30",0,66.63,22.23,33.75,15.15,0.71,4.43
"2012-08-31",0,66.64,21.74,35.06,16.95,0.68,4.47
"2012-09-01",0,64.34,19.1,35.75,19.3,0.66,4.21
"2012-09-02",0.58,72.05,18.48,34.06,20.3,0.79,4
"2012-09-03",1.2,79.59,11.92,32.06,21,0.94,2.85
"2012-09-04",0.89,73.99,20.6,35.22,20.19,0.84,4.5
"2012-09-05",0.66,75.32,18.25,34.94,20.84,0.92,4.16
"2012-09-06",2.01,74.71,20.1,34.84,20.67,0.89,4.42
"2012-09-07",0,71.91,21.92,34.97,20.8,1.06,5.04
"2012-09-08",0.05,75.14,19.78,35.12,21.11,1.06,4.53
"2012-09-09",0,76.39,17.64,34.97,21.38,1.03,4.14
"2012-09-10",0,75.02,22.12,35.53,20.58,0.79,4.74
"2012-09-11",0.18,65.71,21.48,36.53,21.17,0.75,4.84
"2012-09-12",0.09,70.92,19.38,36.22,21.69,0.82,4.4
"2012-09-13",0,76.51,17.43,34.62,21.25,1.16,4.11
"2012-09-14",9.41,85.91,10.51,28.59,20.61,1.04,2.44
"2012-09-15",1.15,75,21.5,34.59,19.77,0.9,4.46
"2012-09-16",0.72,69.11,23.69,35.5,20.28,1,5.13
"2012-09-17",0,69.21,22.67,36.03,21.73,0.94,5
"2012-09-18",1.54,74.08,18.79,34.38,22.56,1.31,4.39
"2012-09-19",3.29,71.49,21.2,34.94,21.06,1.25,4.79
"2012-09-20",0,68.8,22.85,35.69,21.59,1.21,5.22
"2012-09-21",0.27,66.58,22.49,35.91,22.17,1.25,5.23
"2012-09-22",2.17,81.27,13.68,32.5,21.55,1.08,3.36
"2012-09-23",24.3,84.54,13.69,29.84,20.8,0.84,2.89
"2012-09-24",0.09,78.17,21.4,33.56,21.02,0.74,4.47
"2012-09-25",2.86,75.55,21.26,34.5,21.81,0.93,4.67
"2012-09-26",49.81,87.28,8.97,27.02,20.48,1.65,2.2
"2012-09-27",10.25,75.37,14.93,27.98,17.86,1.09,3.1
"2012-09-28",3.09,72.72,24.28,33.19,17.78,0.58,4.81
"2012-09-29",2.22,73.05,22.29,34.59,20.05,0.79,4.73
"2012-09-30",0.11,79.81,16.88,32.75,21.8,1.07,3.79
"2012-10-01",3.73,78,20.67,32.38,21.42,1.18,4.37
"2012-10-02",4.7,74.11,22.72,34.72,22.02,1.04,4.96
"2012-10-03",3.66,75.38,20.78,34.84,22.25,1.15,4.79
"2012-10-04",6.68,85.46,17.23,31.62,21.98,0.95,3.73
"2012-10-05",17.48,85.19,12.18,30.52,22.14,0.91,2.82
"2012-10-06",0.44,88.45,13.1,30.36,21.83,0.72,2.94
"2012-10-07",11.54,86.49,12.06,30.64,22.28,0.84,2.8
"2012-10-08",7.07,82.78,17.13,32.19,22.33,0.83,3.75
"2012-10-09",11.93,83.77,15.16,31.36,22.25,0.83,3.34
"2012-10-10",2.67,77.17,23.92,33.94,21.66,0.97,5.1
"2012-10-11",0.01,85.55,10.83,31.03,20.72,1.45,2.66
"2012-10-12",13.52,80.02,10.78,27.64,19.14,1.01,2.35
"2012-10-13",0,76.99,23.32,33.03,18.75,0.71,4.66
"2012-10-14",0,75.24,21.39,33.62,21.59,0.55,4.42
"2012-10-15",1.31,79.87,22.11,34.94,22.23,0.8,4.72
"2012-10-16",7.08,80.88,21.09,34.5,22.31,0.93,4.58
"2012-10-17",14.3,85.11,16.34,32.47,22.44,0.79,3.58
"2012-10-18",39.84,89.11,9.27,26.91,21.53,0.92,2.17
"2012-10-19",5.45,84.27,22.56,31.98,21.12,0.72,4.65
"2012-10-20",2.05,80.59,22.36,31.83,21.44,0.93,4.65
"2012-10-21",5.11,83.74,19.56,32.34,21.22,0.84,4.07
"2012-10-22",0,77.58,24.63,34.56,21.5,0.93,5.21
"2012-10-23",0.41,83.72,17.8,33,22.84,0.68,3.87
"2012-10-24",6.2,82.88,19.98,33.22,21.69,0.65,4.27
"2012-10-25",17.12,87.97,15.7,29.33,21.36,1.09,3.29
"2012-10-26",1.15,82.94,21.52,32.31,20.94,0.54,4.41
"2012-10-27",2.25,81.21,21.96,34.38,21.53,0.84,4.7
"2012-10-28",0.12,81.65,20.51,34.22,22.41,0.74,4.41
"2012-10-29",1.03,78.29,25,34.38,22.08,0.66,5.29
"2012-10-30",3.24,76.92,25.11,34.78,22.23,0.79,5.32
"2012-10-31",1.13,76.53,24.19,34.16,22.81,0.92,5.2
"2012-11-01",0.82,77.4,23.94,34.19,22.31,0.91,5.16
"2012-11-02",0,79.17,22.67,35.03,22.45,0.95,4.97
"2012-11-03",4.62,81.73,20.8,34.75,22.11,0.96,4.68
"2012-11-04",7.04,84.2,18.21,31.62,22.36,0.81,3.86
"2012-11-05",17.45,85.24,20.05,31.77,22.5,0.79,4.27
"2012-11-06",9.33,87.96,15.04,31.39,22.08,0.67,3.3
"2012-11-07",3.34,85.42,17.61,31.89,22.7,0.68,3.89
"2012-11-08",0.79,81.16,22.66,33.75,22.17,0.77,4.82
"2012-11-09",0,78.27,23.94,33.59,22.05,1.29,5.11
"2012-11-10",4.68,76.35,24.94,34.88,22.3,1.07,5.46
"2012-11-11",1.01,81.22,20.44,34.22,23.61,0.8,4.53
"2012-11-12",22.89,87.64,11.27,26.98,20.98,0.84,2.4
"2012-11-13",7.17,85.13,18.07,32.75,21.42,0.68,3.96
"2012-11-14",4.17,84.52,19.44,31.33,21.98,0.6,4.09
"2012-11-15",8.32,86.24,15.3,31.09,23.2,0.55,3.36
"2012-11-16",8.24,91.71,9.78,27.03,22.84,0.59,2.06
"2012-11-17",9.34,88.15,16.94,30.3,22.7,0.55,3.86
"2012-11-18",14.74,89.9,12.94,29.75,22.75,0.77,2.98
"2012-11-19",15.79,86.14,18.33,31.39,22.77,0.88,4.05
"2012-11-20",17.77,89.03,14.06,30.47,22.89,1.1,2.97
"2012-11-21",12.31,90.93,13.42,29.89,22.09,0.69,2.96
"2012-11-22",8.61,85.07,20.49,31.77,22.88,0.94,4.41
"2012-11-23",4.62,81.53,20.84,33.06,22.47,1.05,4.49
"2012-11-24",4.9,81.55,19.86,33.41,22.92,1,4.43
"2012-11-25",6.71,89.44,9.46,29.47,22.5,0.93,2.35
"2012-11-26",19.08,88.79,15.19,30.14,22.06,0.65,3.23
"2012-11-27",4.62,85.55,19.74,32,21.89,0.99,4.12
"2012-11-28",1.61,81.89,20.23,31.78,22.28,1.24,4.27
"2012-11-29",1.17,86.84,13.37,31.48,22.55,0.97,3
"2012-11-30",11.28,89.78,13.37,30,22,0.94,2.93
"2012-12-01",15.27,91.98,10.41,26.89,21.58,0.87,2.3
"2012-12-02",12.35,88.64,14.2,30.16,21.8,0.79,2.99
"2012-12-03",9.88,85.2,17.27,31.39,21.89,0.92,3.75
"2012-12-04",4.86,87.52,15.63,31.59,22.59,1.01,3.51
"2012-12-05",42.41,89.78,8.25,26.3,22.39,0.97,1.95
"2012-12-06",6.46,86.98,17.89,31.06,21.81,1.05,3.85
"2012-12-07",0.48,84.62,18.19,32.16,22.27,0.92,4.08
"2012-12-08",3.12,87.35,16.19,31.58,22.36,0.77,3.55
"2012-12-09",3.06,87.81,15.7,30.84,22.66,0.86,3.46
"2012-12-10",10.27,89.94,14.67,30.55,22.25,0.77,3.3
"2012-12-11",5.33,90.22,12.94,29.94,22.2,0.85,2.81
"2012-12-12",10.75,88.01,15.84,31.58,22.94,0.91,3.58
"2012-12-13",5.55,87.98,13.77,30.42,22.55,1.06,3.06
"2012-12-14",9.59,87.69,14.19,29.23,22.69,0.98,2.98
"2012-12-15",0.11,87.18,16.93,30.62,22.61,1.1,3.7
"2012-12-16",4.03,85.52,17.28,30.95,22.88,1,3.96
"2012-12-17",13.82,90.11,14.57,31.14,22.3,0.85,3.25
"2012-12-18",8.77,90.42,11.74,28.19,22.25,0.78,2.52
"2012-12-19",5.82,86.92,15.9,30.72,21.92,0.95,3.41
"2012-12-20",1.14,83.87,19.13,32.19,21.86,1.05,4.2
"2012-12-21",23.23,90.06,12.05,29.38,21.86,1.14,2.52
"2012-12-22",11.24,87,19.65,30.11,21.73,1.05,4.18
"2012-12-23",4.22,86.4,18,31.05,21.59,0.7,3.78
"2012-12-24",5.26,81.57,21.9,32.84,21.81,0.91,4.64
"2012-12-25",0.36,85.19,18.81,31.42,22.14,1.25,4
"2012-12-26",6.86,92.35,11.11,26.56,22.05,0.83,2.2
"2012-12-27",32.03,89.55,14.74,29.91,21.75,0.72,3.24
"2012-12-28",12.66,89.87,12.7,28.5,21.78,0.99,2.75
"2012-12-29",10.62,91.07,10.78,28.19,21.69,0.71,2.38
"2012-12-30",11.94,91.01,12.51,28.64,21.38,0.77,2.62
"2012-12-31",6.07,90.37,11.6,28.69,21.58,0.85,2.44
"2013-01-01",13.27,87,16.75,29.88,21.61,1.08,3.5
"2013-01-02",3.82,89.04,17.79,30.06,22.34,0.99,3.95
"2013-01-03",29.3,88.16,15.53,29.42,21.72,1.19,3.43
"2013-01-04",19.67,88.44,16.92,30.75,22.19,0.76,3.55
"2013-01-05",13.54,89.32,12.25,28.36,22.56,0.97,2.55
"2013-01-06",14.28,86.37,16.08,31.02,22.02,0.92,3.47
"2013-01-07",7.17,86.83,13.74,28.98,22.44,1.02,2.93
"2013-01-08",5,85.77,16.19,31.39,22.11,0.84,3.45
"2013-01-09",5.81,85.7,17.59,31.61,22.34,0.9,3.74
"2013-01-10",4.99,84.32,18.14,32.56,22.69,0.87,3.91
"2013-01-11",71.38,88.53,9.28,25.92,21.56,0.93,1.96
"2013-01-12",4.76,84.23,19.8,31.64,21.94,1.07,4.21
"2013-01-13",2.14,86.7,16.42,31.12,22.16,0.86,3.65
"2013-01-14",23.81,88.24,11.3,28.47,21.64,0.86,2.45
"2013-01-15",3.83,84.56,17.69,30.78,22.02,0.9,3.66
"2013-01-16",14.32,87.53,13.19,29.19,21.98,0.79,2.8
"2013-01-17",14.79,85.54,15.96,31.06,22.08,0.88,3.4
"2013-01-18",16.3,84.74,17.75,30.66,21.88,0.86,3.7
"2013-01-19",7.72,83.39,21.02,33.03,22.62,0.9,4.54
"2013-01-20",7.77,85.91,17.4,30.59,22.47,0.77,3.66
"2013-01-21",49.97,91.29,6.77,26.38,22.17,1.04,1.59
"2013-01-22",28.12,91.96,6.61,25.38,22.3,0.88,1.54
"2013-01-23",12.46,84.23,17.36,29.94,21.77,0.83,3.6
