"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-07",2.94,82.12,16.83,31.2,22.72,1.2,3.68
"2013-03-06",9.71,81.12,20.97,32.38,21.25,0.74,4.5
"2013-03-05",18.69,87.37,13.58,30.58,21.95,0.84,3.11
"2013-03-04",5.09,86.89,14.13,28.56,22.61,0.91,3.07
"2013-03-03",2.69,84.76,16.62,30.66,22.42,0.69,3.5
"2013-03-02",13.3,87.14,14.05,28.97,22.66,0.75,2.99
"2013-03-01",11.65,85.01,15,31.19,22.69,0.77,3.29
"2013-02-28",6.62,81.6,15.8,31.36,22.2,0.62,3.37
"2013-02-27",14.66,86.83,12.06,28.08,22.38,0.82,2.6
"2013-02-26",3.73,85.72,12.78,28.67,23.08,1,2.82
"2013-02-25",7.66,79.02,20.39,31.41,22.41,1.12,4.33
"2013-02-24",5.82,79.29,21.77,32.12,22.48,1.08,4.67
"2013-02-23",1.68,84.27,14.8,30.61,22.08,0.74,3.25
"2013-02-22",2.13,84.63,14.94,30.77,22.38,0.75,3.29
"2013-02-21",3.17,84.78,15.45,31.56,22.11,0.79,3.44
"2013-02-20",11.04,83.16,15.79,29.58,22.34,0.86,3.33
"2013-02-19",4.2,84.01,19.06,31.47,22.14,0.79,4.05
"2013-02-18",1.35,85.29,13.9,27.48,21.86,1.15,3
"2013-02-17",1.54,82.56,21.99,31.27,21.47,0.96,4.61
"2013-02-16",8.96,80.46,21.74,32.34,21.56,0.87,4.7
"2013-02-15",1.93,84.67,14.42,28.34,22.31,0.75,2.91
"2013-02-14",5.3,82.73,17.96,29.33,21.67,0.87,3.86
"2013-02-13",0.52,86.76,12.67,29.38,22.14,0.94,2.95
"2013-02-12",6.77,80.69,19.17,30.17,22.19,1.1,4.16
"2013-02-11",1.16,84.9,13.64,28.97,22.84,1.27,3
"2013-02-10",28.12,85.63,11.44,28.86,22.34,0.87,2.54
"2013-02-09",4.86,86.98,11.05,28.11,22.62,0.9,2.45
"2013-02-08",2.53,85.47,15.08,31.25,22.52,0.84,3.46
"2013-02-07",3.86,88.85,7.04,27.72,22.59,0.81,1.77
"2013-02-06",1.61,77.33,23.63,32.72,22.36,0.96,5.1
"2013-02-05",17.05,84.92,14.81,28.94,22.28,0.87,3.17
"2013-02-04",25.12,87.51,11.86,29.7,22.16,0.85,2.67
"2013-02-03",8.03,88.85,6.65,28.44,22.66,1.19,1.58
"2013-02-02",6.88,84.21,15.24,31.44,23.25,0.99,3.59
"2013-02-01",0.02,81.69,17.46,32.53,23.45,1.18,3.98
"2013-01-31",17.03,83.36,18.93,31.72,23.22,1.03,4.27
"2013-01-30",4.36,85.64,14.6,31.16,22.81,1.02,3.32
"2013-01-29",5.68,77.6,22.08,33.75,22.83,0.87,4.86
"2013-01-28",9.78,80.51,22.27,33.06,22.34,0.83,4.7
"2013-01-27",15.97,84.75,15.02,29.92,21.48,0.82,3.48
"2013-01-26",4.71,82.66,16.23,32.69,22.38,1.1,3.75
"2013-01-25",0,77.37,23.73,33.31,22.53,1.24,5.23
"2013-01-24",0,80.86,22.31,32.31,23,1.13,4.92
"2013-01-23",14.84,81.18,18.37,32.06,22.16,0.82,4.11
"2013-01-22",3.49,88.23,10.32,30,22.45,0.83,2.5
"2013-01-21",10.28,88.91,8.76,27.19,22.59,1.03,2.21
"2013-01-20",3.31,83.9,16.72,31.17,22.56,0.73,3.72
"2013-01-19",2.03,80.4,20.48,32.5,22.67,0.86,4.42
"2013-01-18",12.66,81.87,18.76,31.11,22.2,0.9,4.06
"2013-01-17",5.84,80.93,19.79,31.47,22.27,0.88,4.39
"2013-01-16",4.98,85.1,14.23,29.75,22.11,0.82,3.14
"2013-01-15",0.02,82.47,18.5,31.38,22.02,0.89,4.06
"2013-01-14",17.14,84.95,15.03,30.45,21.95,0.87,3.48
"2013-01-13",3.4,84.67,13.02,31.28,22.72,0.91,2.93
"2013-01-12",0.73,82.61,18.19,31.64,22.55,1.09,3.89
"2013-01-11",28.97,84.18,14.99,31.2,21.92,1.02,3.57
"2013-01-10",13.56,82.1,18.62,31.92,22.61,0.85,4.11
"2013-01-09",5.59,85.44,16.36,30.3,22.44,0.91,3.6
"2013-01-08",2.34,82.73,18.23,31.67,22.38,0.87,4.04
"2013-01-07",7.14,84.48,15.47,30.52,22.59,0.97,3.4
"2013-01-06",13.59,84.5,15.26,29.86,22.38,0.93,3.44
"2013-01-05",13.65,86.97,16.01,30.42,22.55,0.87,3.67
"2013-01-04",3.67,88.06,17.21,31.52,22.2,0.78,3.74
"2013-01-03",10.56,88.21,14.31,28.94,21.94,1.06,3.01
"2013-01-02",2.19,88.87,15.14,29.98,21.84,0.83,3.19
"2013-01-01",2.84,89.11,14.58,30.12,21.8,0.87,3.32
"2012-12-31",3.43,88.79,15.46,29.58,21.66,0.97,3.31
"2012-12-30",5.96,90.01,12.89,28.73,21.14,0.85,2.84
"2012-12-29",35.66,92.61,10.15,28.09,21.7,0.62,2.23
"2012-12-28",16.47,87.59,14.41,29.3,21.97,0.87,3.04
"2012-12-27",13.04,90.85,12.32,28.52,22.08,0.73,2.61
"2012-12-26",1.66,88.38,16.02,31.16,22.05,0.88,3.58
"2012-12-25",0.94,84.17,19.35,31.11,21.98,1.39,4.17
"2012-12-24",3.22,83.14,22.38,33.06,21.77,0.91,4.82
"2012-12-23",1.4,86.46,19.79,32.69,21.62,0.99,4.3
"2012-12-22",2.71,87.4,17.81,30.3,21.88,1.13,3.75
"2012-12-21",2.68,89.38,12.79,31.05,22.11,1.11,2.99
"2012-12-20",0.16,81.96,21.93,32.19,22.06,1.34,4.73
"2012-12-19",10.21,85.73,19.21,30.7,22.08,1.19,4.08
"2012-12-18",16.62,90.54,13.69,30.69,22.45,0.85,3.1
"2012-12-17",5.27,85.8,20.48,31.67,22.31,1.04,4.34
"2012-12-16",4.2,83.09,17.74,30.27,22.62,1.06,3.77
"2012-12-15",0.21,84.34,20.28,30.91,22.27,1.48,4.34
"2012-12-14",10.62,83.73,18.47,31.7,22.95,1.15,4.11
"2012-12-13",3.41,84.06,15.83,30.56,22.81,1.23,3.58
"2012-12-12",0.83,85.31,18.22,32.16,23.25,1.11,4.01
"2012-12-11",10.16,86.16,19.87,30.77,21.95,0.95,4.15
"2012-12-10",25.88,91.04,11.97,30.33,22.55,0.76,2.6
"2012-12-09",8.12,86.11,17.96,31.95,22.62,0.93,3.98
"2012-12-08",6.93,84.8,17.45,31.06,22.16,0.76,3.69
"2012-12-07",7.03,81.97,20.95,32.47,22.05,1.03,4.48
"2012-12-06",1.65,85.56,19.01,30.8,21.64,1.13,3.97
"2012-12-05",3.05,89.12,7.69,26.53,22.19,1.15,2.01
"2012-12-04",0.55,84.66,17.64,31.98,22.84,1.08,3.87
"2012-12-03",0.03,82.63,18.14,31.53,22.19,1.01,4.05
"2012-12-02",2.26,85.31,20.83,32.31,22.08,0.8,4.44
"2012-12-01",0.72,86.94,12.75,29.56,21.52,0.97,2.87
"2012-11-30",16.33,84.19,16.39,30.94,22.42,1.18,3.72
"2012-11-29",4.75,85.97,14.8,31.69,22.56,1.2,3.34
"2012-11-28",0.91,78.17,23.67,32.69,22.55,1.47,5.26
"2012-11-27",1.89,81.6,24.18,32.47,21.86,1.09,5.22
"2012-11-26",16.12,85.7,20.59,31.3,21.48,0.74,4.39
"2012-11-25",46.56,90.12,7.11,25.28,21.78,1.03,1.69
"2012-11-24",2.94,80.31,20.95,33.5,23.12,1.16,4.7
"2012-11-23",3.21,81.54,22.96,32.31,22.73,1.24,4.94
"2012-11-22",0.27,84.35,19.43,31.84,23.3,1.18,4.33
"2012-11-21",4.7,86.88,16.66,30.92,21.92,0.88,3.62
"2012-11-20",11.36,89.59,16.17,31.17,22.86,1.2,3.53
"2012-11-19",7.03,89.64,15.2,30.33,22.58,1.12,3.32
"2012-11-18",19.16,91.54,9.87,26.75,22.84,0.93,2.25
"2012-11-17",18.89,90.01,12.94,30.48,22.8,0.83,2.71
"2012-11-16",11.8,90.49,13.22,31.16,22.59,0.46,3.07
"2012-11-15",6.12,89.15,12.67,30.64,22.58,0.57,2.81
"2012-11-14",8.34,88.46,16.63,30.06,21.56,0.68,3.42
"2012-11-13",11.97,89,12.63,29.22,21.66,0.75,2.69
"2012-11-12",17.3,86.4,14.46,28.67,21.36,0.91,3.2
"2012-11-11",0.77,76.42,23.31,34.84,23.41,0.92,5.19
"2012-11-10",0.08,76.07,24.12,34.59,22.41,1.01,5.25
"2012-11-09",0.03,78.41,23.5,33.25,21.86,1.67,5.28
"2012-11-08",3.22,83.3,22.38,33.25,22,0.84,4.77
"2012-11-07",9.56,87.66,14.21,30.47,22.64,0.9,3.07
"2012-11-06",5.6,87.23,13.7,31.25,22.47,0.83,2.99
"2012-11-05",1.99,82.46,21.6,32.16,22.48,1.01,4.57
"2012-11-04",2.68,82.97,19.19,32.44,22.42,0.81,4.2
"2012-11-03",2.16,81.82,17.69,31.73,22.03,1.01,3.91
"2012-11-02",2.21,76.25,25.01,34.62,22.39,1.35,5.54
"2012-11-01",0,77.41,22.4,33.25,22.88,1.1,4.98
"2012-10-31",0,77.23,23.04,33.69,23.06,1.04,5.13
"2012-10-30",0,75.28,25.02,34.62,22.25,0.86,5.46
"2012-10-29",0,77.17,24.42,34.28,22.02,0.55,5.14
"2012-10-28",0.96,79.51,23.62,33.69,21.53,0.67,5.03
"2012-10-27",0.75,81.9,20.1,33.31,22.05,1.01,4.44
"2012-10-26",24.58,82.55,21.71,33.53,21.53,0.59,4.6
"2012-10-25",9.18,85.79,18.23,32.91,21.77,1.01,4.03
"2012-10-24",6,82.34,20.05,33.59,21.77,0.71,4.35
"2012-10-23",0.02,80.76,18.25,32.22,22.72,0.89,4.01
"2012-10-22",0.52,78.2,24.72,33.5,21.66,1.02,5.31
"2012-10-21",0.08,85.31,19.19,32.5,22.09,1.22,4.2
"2012-10-20",1.49,81.18,21.99,32.72,21.64,1.28,4.73
"2012-10-19",12.98,83.37,22.69,31.56,20.31,0.82,4.58
"2012-10-18",40.12,89.86,7.65,27.62,20.91,1.08,1.85
"2012-10-17",1.57,81.94,17.2,32.75,22.2,0.88,3.93
"2012-10-16",0.15,78.24,22.36,34,22.16,1.28,5.07
"2012-10-15",0.01,77.44,22.23,33.94,22.3,1.21,5.06
"2012-10-14",0,74.68,21.47,34.28,20.98,0.52,4.58
"2012-10-13",10.9,74.33,24.64,33.41,19.39,0.77,5.15
"2012-10-12",5.08,79.82,13.81,28.5,18.75,0.91,2.97
"2012-10-11",17.3,87.9,6.04,27.5,20.47,1.61,1.74
"2012-10-10",1.95,74.4,24.15,33.75,21.56,0.81,5.14
"2012-10-09",12.21,83.5,17.4,31.36,22.02,0.78,3.73
"2012-10-08",0.26,84.79,16.54,32,22.19,0.79,3.66
"2012-10-07",0.44,85.41,12.88,31.14,22.12,0.9,2.89
"2012-10-06",0.78,88.91,12.74,30.08,21.83,0.53,2.76
"2012-10-05",22.28,89.06,11.28,28.44,22.12,0.56,2.45
"2012-10-04",7.92,86.04,14.69,29.62,21.97,0.8,3.08
"2012-10-03",1.52,71.7,21.11,34.66,22.16,1.07,4.9
"2012-10-02",0,73.68,22.02,34.12,21.8,1.11,4.95
"2012-10-01",0.1,77.09,22.34,33.5,21.22,1.12,4.88
"2012-09-30",0.06,80.18,15.89,32.53,21.67,0.9,3.58
"2012-09-29",0.06,71.86,21.29,34.53,20.5,0.74,4.74
"2012-09-28",2.58,69.48,25.12,33.03,18,0.57,4.99
"2012-09-27",3.04,68.28,20.75,30.28,17.48,1.02,4.37
"2012-09-26",2.57,84.34,10.07,25.67,20.33,1.77,2.48
"2012-09-25",0.61,78.84,17.88,34.66,21.86,0.84,4.2
"2012-09-24",0.01,76.95,22.81,33.97,20.84,0.56,4.76
"2012-09-23",1.07,84.02,14,29.69,20.77,0.65,3.01
"2012-09-22",18.83,82.25,9.71,29.59,21.66,1.25,2.47
"2012-09-21",2.85,67.13,22.11,35.31,22.48,1,5.25
"2012-09-20",0.1,69.12,22.35,35.16,21.53,1.07,5.14
"2012-09-19",0.04,69.07,21.59,34.69,21.12,1.24,5.05
"2012-09-18",0,72.67,18.4,33.78,22.59,1.25,4.37
"2012-09-17",0.01,69.51,22.65,35.22,22.03,1,5.18
"2012-09-16",0.01,69.63,22.32,35.09,20.34,0.91,5.03
"2012-09-15",0.82,74.08,23.07,34.81,19.25,0.69,4.84
"2012-09-14",13.64,85.95,10.78,26.48,20.2,1.02,2.33
"2012-09-13",13.75,78.21,15.96,35.22,20.7,0.8,3.77
"2012-09-12",0.02,71.36,17.37,35.94,21.59,0.63,4.02
"2012-09-11",0.06,67.81,20.12,36.66,21.23,0.69,4.57
"2012-09-10",1.92,72.31,21.63,35.91,20.58,0.6,4.74
"2012-09-09",2.3,73.08,19,34.47,21.17,0.73,4.23
"2012-09-08",1.72,75.26,19.22,35.09,20.75,0.97,4.3
"2012-09-07",0.02,70.89,20.27,35.81,20.88,1.12,4.87
"2012-09-06",0,70.78,20.72,35.5,20.31,0.81,4.57
"2012-09-05",0,74.84,16.41,35.22,20.75,0.8,3.77
"2012-09-04",0,69.3,20.26,36.59,20.58,0.74,4.62
"2012-09-03",0,72.78,18.52,34.31,20.92,0.72,4.08
"2012-09-02",0.29,71.68,18.3,35.69,20.22,0.72,4.16
"2012-09-01",0,64.15,18.58,35.91,19.02,0.55,4.03
"2012-08-31",0,64.73,21.24,35.28,16.86,0.58,4.38
"2012-08-30",0,65.35,22.53,33.75,14.81,0.56,4.36
"2012-08-29",0,64.49,22.04,30.42,13.05,1.08,4.14
"2012-08-28",0,56.3,23,26.7,14.87,1.88,4.84
"2012-08-27",0,61.03,22.45,28.06,15.32,1.7,4.78
"2012-08-26",1.51,62.74,22.3,29.02,16.75,1.96,4.88
"2012-08-25",0.08,72.7,18.65,33.06,20.23,1.25,4.22
"2012-08-24",0.35,74.93,18.41,34.16,20.19,0.57,3.89
"2012-08-23",1.64,80.83,15.7,33.22,20.14,0.62,3.33
"2012-08-22",0.56,83.72,12.93,32.06,20.98,0.65,2.85
"2012-08-21",2.97,79.27,14.46,33.03,21.22,0.72,3.19
"2012-08-20",3.44,77.54,18.58,33.19,19.95,0.79,3.86
"2012-08-19",7.64,77.64,15.96,32.19,20.11,0.67,3.39
"2012-08-18",4.02,80.15,17.82,32.88,20.09,0.89,3.83
"2012-08-17",1.54,79.91,15.44,32.22,20.55,0.89,3.37
"2012-08-16",1.2,75.53,15.99,33.34,20.94,0.85,3.55
"2012-08-15",0,75.08,18.55,33.84,19.52,0.8,4.04
"2012-08-14",5.33,80.14,19.38,33.41,19.02,0.66,3.92
"2012-08-13",0.51,82.2,10.46,29.03,21.03,1.29,2.53
"2012-08-12",0,67.55,20.46,35.31,18.94,0.7,4.26
"2012-08-11",0,65.34,19.62,35.03,18.25,0.55,4.14
"2012-08-10",0,64.61,20.73,34.81,17.77,0.69,4.23
"2012-08-09",0,64.53,20.86,34.25,17.14,0.69,4.24
"2012-08-08",0,62.89,21.75,34.34,16.17,0.58,4.19
"2012-08-07",0,65.24,21.05,34.34,16.12,0.61,4.12
"2012-08-06",0,67.82,20.82,33.25,16.2,0.8,4.12
"2012-08-05",0,63.72,21.99,33.56,18.19,1.13,4.67
"2012-08-04",0,68.18,20.59,34.5,18.06,0.8,4.22
"2012-08-03",0,70.64,21.08,33.88,18.39,0.89,4.32
"2012-08-02",0,71.59,20.57,33.62,18.16,0.53,3.98
"2012-08-01",0,73.47,20.18,32.94,17.94,0.72,3.95
"2012-07-31",2.64,73.79,21.25,30.81,18.67,1.35,4.23
"2012-07-30",0.08,76.11,17.97,33.59,20.16,0.9,3.59
"2012-07-29",0,72.52,19.94,34,21.11,0.76,3.89
"2012-07-28",0,79.33,19.47,33.06,20.09,0.89,3.85
"2012-07-27",0,74.77,19.26,33.84,19.81,0.69,3.85
"2012-07-26",1.69,79.05,19.17,33.53,19.47,0.76,4.1
"2012-07-25",0.01,80.06,14.75,35.62,20.14,0.67,3.06
"2012-07-24",0,76.53,18.05,34.19,19.44,0.5,3.62
"2012-07-23",0,74.5,20.78,33.72,18.06,0.44,4.14
"2012-07-22",0,72.64,18.23,32.62,16.36,0.34,3.19
"2012-07-21",0,72.82,20.87,31.39,13.3,0.43,3.61
"2012-07-20",0,72.58,21.37,30.64,11.84,0.39,3.4
"2012-07-19",0,64.83,21.34,27.98,11.21,0.66,3.26
"2012-07-18",0,67.49,21.16,25.77,13.09,1.38,3.59
"2012-07-17",0,71.48,15.87,24.03,17.81,2.04,3.58
"2012-07-16",0.01,81.84,14.24,26.2,18.94,1.05,2.97
"2012-07-15",0,76.55,16.64,32.19,18.06,0.49,3.2
"2012-07-14",0,75.15,18.21,32.31,17.3,0.38,3.48
"2012-07-13",0,74.82,17.71,32.06,17.08,0.36,3.42
"2012-07-12",0,76.65,18.59,31,16.2,0.45,3.44
"2012-07-11",0,81.14,18.27,30.25,15.98,0.33,3.27
"2012-07-10",0,81.25,16.97,30.12,15.83,0.37,3.22
"2012-07-09",0.02,82.23,18.82,29.14,13.51,0.43,3.05
"2012-07-08",9.96,74.18,9.14,22.72,15.34,2.1,2.43
"2012-07-07",4.34,81.74,12.15,31.12,20.12,0.85,2.69
"2012-07-06",0,77.74,16.6,32.44,18.88,0.41,3.24
"2012-07-05",0,77.12,14.95,31.88,18.3,0.49,2.75
"2012-07-04",0,78.88,18.12,31.62,19.47,0.56,3.6
"2012-07-03",0,79.29,17.97,32.09,19.52,0.47,3.54
"2012-07-02",0,79.05,16.25,31.8,19.55,0.35,3.09
"2012-07-01",0.06,79.48,16.37,31.92,19.78,0.31,3.09
"2012-06-30",0.01,81.63,19.92,31.33,19.97,0.43,3.97
"2012-06-29",0.35,81.66,20.49,31.06,19.64,0.39,4.04
"2012-06-28",3.82,82.29,15.68,30.86,19.67,0.52,3.17
"2012-06-27",0.85,84.74,14.6,30.89,19.55,0.63,2.85
"2012-06-26",5.19,85.9,12.53,29.11,20.33,0.71,2.66
"2012-06-25",0.05,84.1,15.16,30.39,19.52,0.51,2.7
"2012-06-24",0,82.44,9.68,29.22,20.53,0.75,2.23
"2012-06-23",0,81.76,10.34,27.14,21.09,0.96,2.23
"2012-06-22",0.26,79.51,16.71,32.12,20.77,0.52,3.36
"2012-06-21",0.01,79.62,17.71,31.89,21.16,0.72,3.68
"2012-06-20",0,76.36,19.12,31.61,21.17,0.89,3.82
"2012-06-19",0,77.54,19.11,31.55,20.91,0.69,3.74
"2012-06-18",0,80.83,18.42,31.08,20.38,0.63,3.72
"2012-06-17",0,81.26,18.43,31.7,20.03,0.57,3.65
"2012-06-16",0,79.26,17.31,32.06,19.89,0.42,3.51
"2012-06-15",0,81.5,17.59,31.31,20.02,0.37,3.37
"2012-06-14",0,78.37,14.19,31.78,19.81,0.39,2.55
"2012-06-13",0,80.67,16.64,31.53,19.84,0.33,3.17
"2012-06-12",0,82.38,13.3,30.28,19.25,0.42,2.47
"2012-06-11",0,80.88,17.42,29.83,17.03,0.42,3.25
"2012-06-10",0,78,16.2,27.5,15.87,0.58,2.96
"2012-06-09",0,74.19,16.76,25.05,14.7,1.03,2.74
"2012-06-08",5.24,74.87,9.41,21.06,13.51,1.26,1.78
"2012-06-07",13.9,84.53,6.2,23.19,15.59,1.88,1.65
