"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-27",2.03,76.53,22.45,33.16,22.62,0.68,4.93
"2013-10-26",4.54,77.4,21.55,32.81,22.5,0.49,4.54
"2013-10-25",1.96,80.78,16.96,30.95,22.81,0.88,3.82
"2013-10-24",6.07,83.08,13.17,30.98,22.16,0.76,3.03
"2013-10-23",3.08,81.29,13.88,30.73,22.7,0.97,3.2
"2013-10-22",1.99,74.92,16.56,32.12,23.05,0.83,3.62
"2013-10-21",0.99,73.85,22.84,34.31,22.17,1,5.1
"2013-10-20",12.98,77.42,21.4,33.06,23,1.19,4.89
"2013-10-19",1.45,75.9,15.67,33.56,23.09,0.91,3.87
"2013-10-18",0.47,70.04,25.06,34.56,21.84,1.01,5.64
"2013-10-17",0.37,72.96,24.38,33.62,22.33,0.94,5.34
"2013-10-16",4.04,80.76,18.34,31.12,22.11,0.71,3.82
"2013-10-15",0.44,84.72,12.14,31.11,22.48,0.7,2.8
"2013-10-14",25.86,80.95,16.29,31.59,22.5,0.63,3.61
"2013-10-13",7.84,83.13,15.35,30.39,21.72,0.67,3.23
"2013-10-12",1.69,84.39,12.5,29.48,22.22,0.73,2.75
"2013-10-11",8.5,83.35,11.67,30.81,22.58,0.76,2.7
"2013-10-10",4.01,81.08,15.18,32.44,22.84,0.95,3.65
"2013-10-09",0.41,76.71,19.75,33.59,22.2,0.8,4.24
"2013-10-08",6,78.67,18.26,32.59,22.36,0.86,4.08
"2013-10-07",4.77,74.64,20.1,33.31,21.31,0.66,4.39
"2013-10-06",2.96,79.92,17.92,30.83,20.55,0.94,3.93
"2013-10-05",2.33,86.5,11,29.98,21.67,0.97,2.59
"2013-10-04",0.65,74.66,21.12,34.94,22.7,0.63,4.77
"2013-10-03",0.02,76.56,19.48,34.38,22.02,0.67,4.26
"2013-10-02",5.16,84.76,11.2,27.64,21.38,0.96,2.46
"2013-10-01",2.89,77.46,15.92,34.38,22.72,1.14,4.11
"2013-09-30",1.51,69.56,22.26,35.47,22.25,1.19,5.45
"2013-09-29",2.13,70.24,21.24,35.66,21.47,0.95,5.11
"2013-09-28",1.91,66.28,20.74,34.84,21.16,1.03,4.92
"2013-09-27",0.99,61.56,23.25,35.22,19.56,0.74,5.17
"2013-09-26",0,60.96,23.46,32.97,17.73,0.95,5.1
"2013-09-25",0,64.9,22.32,29.67,15.67,1.32,4.61
"2013-09-24",9.09,79.82,10.72,25.25,18.34,1.97,2.66
"2013-09-23",6.25,71.69,19.71,36,22.53,1.19,5.13
"2013-09-22",0,65.32,22.56,36.03,21.75,1.04,5.47
"2013-09-21",0,65.01,23.07,35.41,21.17,1.08,5.53
"2013-09-20",1.06,68.57,23.12,34.53,20.88,0.88,5.14
"2013-09-19",0.98,74.9,23.16,31.88,18.47,1.23,4.89
"2013-09-18",1.69,82.33,8.48,29.11,20.22,1.58,2.77
"2013-09-17",0,67.24,22.87,36.16,23.17,0.82,5.2
"2013-09-16",1.41,71.44,20.89,34.69,22.31,0.72,4.54
"2013-09-15",15.11,78.35,18.5,32.06,22.11,1.04,4.1
"2013-09-14",1.18,76.55,14.13,33.31,22.28,1.25,3.57
"2013-09-13",1.01,73.06,22.07,35.16,21.08,0.87,4.87
"2013-09-12",3.79,73.02,21.83,34.62,21.47,0.99,4.98
"2013-09-11",14.89,73.1,22.07,34.31,21.64,0.63,4.65
"2013-09-10",4.91,75.15,18.65,32.38,20.69,1.02,4.04
"2013-09-09",0.62,71.6,18.95,33.75,21.8,1.05,4.56
"2013-09-08",1.08,70.1,21.79,35.06,21.14,0.77,4.8
"2013-09-07",2.94,73.4,19.06,34.12,21.36,0.97,4.45
"2013-09-06",0.14,70.55,20.36,34.16,21,0.72,4.33
"2013-09-05",3.07,74.5,19.9,33.47,19.61,0.81,4.21
"2013-09-04",2.87,82.45,9.98,27.94,21.7,1.01,2.47
"2013-09-03",1.21,68.57,17.99,35.38,21.22,0.65,4.05
"2013-09-02",0,68.86,20.13,35.31,20.31,0.73,4.39
"2013-09-01",0.11,66.93,19.69,35.62,19.42,0.53,4.23
"2013-08-31",0,65.67,20.76,34.62,17.38,0.64,4.29
"2013-08-30",0,57.93,22.76,34.25,16.27,0.61,4.67
"2013-08-29",0,56.31,22.78,32.09,14.79,1.04,4.97
"2013-08-28",0.99,55.72,23.09,29.09,14.41,1.6,5.09
"2013-08-27",1.79,57.76,22.75,26.52,15.76,2.15,4.9
"2013-08-26",1.4,72.27,21.29,25.66,17.06,1.64,4.05
"2013-08-25",0.91,84.01,11,25.81,20.02,1.55,2.42
"2013-08-24",2.76,83.98,12.68,28.81,21.8,0.92,2.66
"2013-08-23",5.95,82.64,12.12,30.83,21.88,0.92,2.67
"2013-08-22",0.29,74.22,17.06,33.94,21.45,0.91,3.85
"2013-08-21",0.15,68.78,20.05,35.19,21.23,1.01,4.79
"2013-08-20",3.49,63.22,19.11,35.69,20.14,0.77,4.42
"2013-08-19",0,60.31,21.03,35.59,18.09,0.71,4.63
"2013-08-18",0,59.94,21.58,32.97,17.33,1.01,4.83
"2013-08-17",0,60.52,21.8,32.59,16.52,0.87,4.49
"2013-08-16",0,56.05,22.23,30.53,13.71,0.81,4.14
"2013-08-15",0,52.35,22.18,26.56,15.49,2.18,5.04
"2013-08-14",0,70.5,17.73,30.12,21.05,1.45,4.23
"2013-08-13",0,70.21,20.8,33.09,19.3,0.83,4.43
"2013-08-12",1.08,67.21,21.84,31.41,15.77,0.67,4.14
"2013-08-11",3.27,69.15,20.07,26.52,13.54,1.47,3.76
"2013-08-10",25.88,83.58,6.75,27.86,18.03,1.97,2.13
"2013-08-09",0.66,71.4,18.36,35.31,21.66,0.87,4.35
"2013-08-08",0,67.52,20.05,34.38,20.67,0.77,4.38
"2013-08-07",0,65.82,20.7,34.44,20.27,0.46,3.97
"2013-08-06",0.41,74.25,19.59,34.06,20.19,0.48,3.91
"2013-08-05",1.27,74.74,17.06,34.06,21.3,0.67,3.71
"2013-08-04",1.35,71.69,19.66,34.66,21.12,0.77,4.26
"2013-08-03",6.2,73.87,18.55,33.88,21.06,0.51,3.78
"2013-08-02",0,75.16,18.42,33.47,20.95,0.78,3.94
"2013-08-01",0.28,70.27,17.98,33.31,19.98,0.78,3.98
"2013-07-31",0,64.44,20.3,34.53,19.5,0.61,4.23
"2013-07-30",0.71,66.06,18.26,34.75,19.11,0.61,3.83
"2013-07-29",0,67.67,19.31,33.84,18.83,0.63,3.91
"2013-07-28",0,69.86,17.86,32.19,17.75,0.57,3.48
"2013-07-27",0.29,63.35,21.15,32.03,15.35,0.59,3.91
"2013-07-26",2.11,62.28,21.23,28.5,12.7,0.84,3.8
"2013-07-25",0,70.02,21.65,25.27,11.15,1.65,3.75
"2013-07-24",0,85.44,5.55,15.48,11.18,2.31,1.34
"2013-07-23",3.46,88.32,3.78,26.34,15.06,1.93,1.67
"2013-07-22",0.08,76.08,15.62,33.41,20.95,0.74,3.47
"2013-07-21",0,72.29,19.48,33.22,21,0.92,4.19
"2013-07-20",0,73.8,18.96,32.84,21.33,0.81,4.01
"2013-07-19",0,73.13,18.05,32.59,21.42,0.82,3.89
"2013-07-18",5.04,75.4,18.73,32.56,20.91,0.62,3.76
"2013-07-17",0.07,75.94,15.7,32.16,20.91,0.71,3.41
"2013-07-16",0.01,72.29,18.96,32.75,19.84,0.85,3.89
"2013-07-15",0,73.99,18.25,32.47,19.64,0.64,3.55
"2013-07-14",4.11,80.74,15.93,31.34,19.95,0.66,3.11
"2013-07-13",4.2,79.26,16.22,31.3,20.27,0.7,3.25
"2013-07-12",0,75.69,16.95,32.16,20.42,0.44,3.2
"2013-07-11",0.21,74.01,18.29,32.59,19.78,0.34,3.43
"2013-07-10",1.61,78.63,16.5,31.19,18.95,0.68,3.19
"2013-07-09",0,83.84,9.96,27.89,20.83,1.32,2.12
"2013-07-08",0.16,76.56,18.03,32.03,20.41,0.81,3.58
"2013-07-07",0,79.71,14.22,31.94,21.16,0.67,2.98
"2013-07-06",0,79.25,16.74,32.09,20.89,0.62,3.28
"2013-07-05",2.62,80.82,17.51,32.22,21.39,0.61,3.67
"2013-07-04",0.57,81.46,16.67,30.94,21.06,0.56,3.26
"2013-07-03",0,84.81,10.29,28.5,21.19,0.56,2.07
"2013-07-02",6.9,88.18,8.23,26.89,21.61,1.07,1.83
"2013-07-01",0,80.22,16.05,31.09,21.41,0.56,3.11
"2013-06-30",12.52,82.72,14.7,30.59,21.67,0.71,2.99
"2013-06-29",1.81,84.6,13.03,31.91,22.47,0.66,2.91
"2013-06-28",9.1,81.69,15.99,32.47,22.14,0.59,3.28
"2013-06-27",3.11,82.95,14.01,30.7,22.59,0.72,2.79
"2013-06-26",0.17,79.93,16.26,31.89,22.23,0.75,3.35
"2013-06-25",0.5,80.52,10.03,31.8,22.58,0.69,2.71
"2013-06-24",5.27,79.64,16.46,32.62,22.41,0.77,3.39
"2013-06-23",0,77.87,17.37,32.66,21.78,0.6,3.5
"2013-06-22",0.77,78.65,17.2,32.25,21.48,0.7,3.51
"2013-06-21",0.03,79.82,17.44,31.77,21.02,0.59,3.38
"2013-06-20",2.17,83.62,14.16,31.08,21.3,0.47,2.85
"2013-06-19",7.9,87.14,8.54,27.92,21.97,0.73,1.97
"2013-06-18",0.74,82.51,12.38,31.05,21.98,0.63,2.64
"2013-06-17",1.31,80.71,16.2,32.03,21.77,0.65,3.34
"2013-06-16",2,78.97,16.82,32.5,21.59,0.78,3.49
"2013-06-15",0.62,75.79,16.86,33.09,20.89,0.61,3.49
"2013-06-14",0,75.86,16.07,32.38,21.33,0.57,3.29
"2013-06-13",0,77.47,17.2,32,20.75,0.81,3.43
"2013-06-12",7.3,82.08,16.94,31.88,21.03,0.64,3.37
"2013-06-11",10.21,81.89,15.9,31.48,21.16,0.75,3.25
"2013-06-10",1.2,79.02,16.15,31.84,21.47,0.43,3.15
"2013-06-09",0.9,82.63,14,30.23,21.22,0.67,2.73
"2013-06-08",13.56,84.1,11.36,29.61,21.55,0.61,2.33
"2013-06-07",1.36,80.37,15.99,31.11,21.52,1.01,3.22
"2013-06-06",0.98,82.9,12.2,31.22,21.78,0.67,2.6
"2013-06-05",1.16,82.29,13.06,30.27,21.48,0.7,2.73
"2013-06-04",4.61,84.54,13.47,30.08,21.83,0.97,2.78
"2013-06-03",2.03,76.8,16.59,33.28,21.28,0.66,3.42
"2013-06-02",1.18,79.63,16.22,32.34,21.67,0.54,3.3
"2013-06-01",9.57,84.49,13.97,30.53,21.69,0.86,2.93
"2013-05-31",0.15,84.8,12.45,31,22.2,0.67,2.66
"2013-05-30",0.76,82.89,14.22,31.69,21.92,0.76,3.01
"2013-05-29",2.97,82.96,13.4,29.92,21.36,1.06,2.71
"2013-05-28",3.57,81.37,17.34,31.53,21.5,0.99,3.55
"2013-05-27",0.3,80.7,14.94,31.31,21.44,0.68,3.13
"2013-05-26",0.09,81.28,16.77,30.19,20.38,0.69,3.24
"2013-05-25",3.1,87.06,6.21,25.27,21.86,1.41,1.6
"2013-05-24",1.26,86.54,9.61,28.64,22.48,0.93,2.24
"2013-05-23",0,78.95,14.81,32.06,21.89,0.71,3.2
"2013-05-22",0.07,76.83,17.68,32.09,20.86,0.67,3.61
"2013-05-21",0.09,77.66,18.66,31.58,19.75,0.68,3.64
"2013-05-20",0.46,81.54,14.92,30.22,20.2,1.03,3.11
"2013-05-19",3.85,88.12,8.55,25.33,20.12,0.94,1.85
"2013-05-18",0.75,89.99,5.28,22.03,19.47,1.46,1.29
"2013-05-17",3.24,88,7.65,27.77,21.19,1.37,1.89
"2013-05-16",1.57,82.3,14.24,31.27,22.42,0.5,2.91
"2013-05-15",5.24,87.06,9.76,28.47,23.02,0.73,2.03
"2013-05-14",1.5,86.74,11.32,30.09,23.28,0.54,2.46
"2013-05-13",4.05,84.99,12.55,31.23,22.58,0.68,2.71
"2013-05-12",5.3,84.73,11.73,30.94,23.06,0.8,2.49
"2013-05-11",6.08,81.11,14.63,31.8,22.62,0.78,3.19
"2013-05-10",0,78.11,16.16,32.88,21.61,0.46,3.3
"2013-05-09",0,75.7,17.66,31.91,20.22,0.5,3.52
"2013-05-08",0.42,78.57,18.03,30.83,20.56,0.94,3.77
"2013-05-07",0.52,84.16,12.91,29.42,22.12,1.02,2.93
"2013-05-06",6.68,83.15,14.39,30.34,23.27,1.03,3.08
"2013-05-05",2.67,82.31,15.2,32.03,22.73,0.79,3.25
"2013-05-04",0.02,79.21,16.02,31.98,22.86,0.86,3.36
"2013-05-03",1.66,77.74,19.21,33.53,23.06,0.85,4.13
"2013-05-02",0.72,80.27,17.06,32.66,22.12,0.66,3.54
"2013-05-01",13.01,79.72,16.48,32.78,22.59,0.76,3.51
"2013-04-30",1.9,79.26,17.97,33.81,22.08,0.55,3.84
"2013-04-29",2.14,80.13,17.68,33.22,22.25,0.77,3.82
"2013-04-28",0.18,78.33,18.36,33.72,22.23,0.83,4.03
"2013-04-27",0.56,77.04,17.49,32.75,21.84,0.7,3.78
"2013-04-26",0,77.06,18.42,32.25,21.06,0.68,3.88
"2013-04-25",1.32,74.82,19.2,32.66,20.31,0.92,4.14
"2013-04-24",0,70.14,21.14,32.38,19.92,1.01,4.5
"2013-04-23",0,67.58,22.3,31.62,17.47,1.08,4.55
"2013-04-22",3.39,69.09,23.51,31.03,19.44,1.07,4.8
"2013-04-21",2.54,73.65,22.07,31.81,20.81,0.94,4.58
"2013-04-20",4.32,78.08,18,31.42,21,0.87,3.81
"2013-04-19",6.72,74.25,19.89,31.31,20.41,0.98,4.27
"2013-04-18",1.59,75.93,21.39,31.2,21.09,1.11,4.44
"2013-04-17",0,81.09,16.19,30.39,21.47,1.05,3.65
"2013-04-16",0.72,77.02,20.55,31.62,21.56,1.03,4.34
"2013-04-15",0.36,79.1,20.45,30.7,21.16,1.11,4.15
"2013-04-14",2.04,86.47,9.58,26.95,21.84,1.36,2.17
"2013-04-13",1.91,81.83,17.77,33.06,23.09,0.69,3.95
"2013-04-12",2.95,83.86,16.66,31.59,23.78,1.12,3.78
"2013-04-11",0.98,81.1,19.51,32.78,23.11,1.02,4.25
"2013-04-10",0.98,81.05,20.23,33.03,22.59,0.72,4.26
"2013-04-09",6.48,83.35,17.45,31.61,22.8,0.67,3.64
"2013-04-08",5.55,88.7,8.61,28.42,23.3,0.77,2.08
"2013-04-07",2.26,85.14,14.82,31.75,23.44,0.98,3.2
"2013-04-06",7.09,82.82,19.34,32.78,23.36,1.06,4.16
"2013-04-05",2.49,80.07,19.24,32.62,22.88,1.04,4.12
"2013-04-04",12.62,81.17,20.91,32.41,23.06,0.91,4.42
"2013-04-03",9.97,83.73,14.77,31.33,22.98,0.93,3.29
"2013-04-02",6.58,83.44,17.37,31.59,23.22,0.83,3.77
"2013-04-01",8.1,84.59,16.36,32.22,22.69,0.71,3.52
"2013-03-31",14.28,87.88,13.74,29.45,23.12,1.03,3.19
"2013-03-30",14.02,84.11,16.19,32,22.33,0.69,3.4
"2013-03-29",0.39,79.2,16.52,31.52,22.58,0.96,3.79
"2013-03-28",2.83,80.55,11.4,31.78,22.48,1.04,3.8
"2013-03-27",1.92,84.63,14.43,29.83,22.78,1.23,3.28
"2013-03-26",2.79,84.21,13.79,32.31,22.77,0.84,3.1
"2013-03-25",2.51,80.93,20.06,32.81,23.02,1.15,4.52
"2013-03-24",4.23,83.42,17.09,31.48,23.05,1.08,3.88
"2013-03-23",31.66,79.68,20.62,32.31,21.92,0.9,4.39
"2013-03-22",12.84,91.24,6.3,27.64,22.44,0.94,1.6
"2013-03-21",5.1,84.08,15.07,30.11,23.11,0.95,3.04
"2013-03-20",3.96,85.53,16.42,32.16,23.3,0.9,3.63
"2013-03-19",4,86.6,13.3,29.39,23.17,0.85,2.91
"2013-03-18",8.26,86.96,12.02,28.61,23.14,0.63,2.58
"2013-03-17",36.38,89.01,11.65,27.36,22.45,0.93,2.36
"2013-03-16",16.36,90.98,7.04,27.39,22.61,0.88,1.69
"2013-03-15",15.58,83.77,18.02,31.97,23.17,0.91,3.83
"2013-03-14",4.75,80.61,18.61,32.78,23.14,0.91,4.03
"2013-03-13",10.08,84.6,17.56,32.91,23.58,0.92,3.92
"2013-03-12",6.87,81.05,22.33,34.41,23.12,0.92,4.93
"2013-03-11",14.65,83.66,18.72,32.16,23.77,1.01,4.21
"2013-03-10",1.93,83.43,17.72,31.2,23.27,0.76,3.62
"2013-03-09",7.45,83.55,19.88,32.28,22.92,0.7,4.19
"2013-03-08",4.2,85.5,13.3,30.75,23.12,0.85,2.97
"2013-03-07",5.5,81.93,17.86,32.34,23.2,1.23,4.1
"2013-03-06",29.77,81.78,21.46,32.88,21.83,0.76,4.67
"2013-03-05",15.58,88.51,11.27,29.75,22.38,0.84,2.49
"2013-03-04",10.38,86.64,14.15,30.12,22.86,0.91,3.1
"2013-03-03",9.56,85.06,17.46,31.77,22.94,0.7,3.79
"2013-03-02",4.77,87.39,14.85,30.42,23.03,0.75,3.12
"2013-03-01",6.71,85.64,15.23,30.78,23.16,0.79,3.27
"2013-02-28",11.31,82.68,17.33,31.61,22.48,0.63,3.7
"2013-02-27",5.27,86.84,13.46,29.72,22.64,0.83,3
"2013-02-26",18.12,85.57,13.13,29.81,23.58,1.02,2.96
"2013-02-25",0.96,78.62,22.09,33.91,22.95,1.15,4.98
"2013-02-24",1.66,79.94,22.37,32.88,22.77,1.1,4.84
"2013-02-23",0.15,84.94,13.61,30.31,22.56,0.76,2.98
"2013-02-22",5.62,84.3,16.41,31.16,22.77,0.76,3.62
"2013-02-21",4.79,85.68,13.69,30.58,22.73,0.81,2.98
"2013-02-20",2.16,83.08,18,31.56,22.7,0.88,4.02
"2013-02-19",3.51,84.49,19.02,31.89,22.66,0.8,4.04
"2013-02-18",6.26,85.33,14.27,30.06,22.34,1.17,3.34
"2013-02-17",1.57,82.61,22.39,32.47,22.08,0.98,4.82
"2013-02-16",10.53,81.43,21.58,32.34,22.05,0.89,4.68
"2013-02-15",3.38,83.62,17.64,31.77,22.62,0.76,3.89
"2013-02-14",9.96,83.21,18.53,30.83,21.97,0.89,4.05
"2013-02-13",7.06,86.73,12.57,29.91,22.58,0.96,3.01
"2013-02-12",5.45,81.25,19.11,31.11,22.62,1.11,4.11
"2013-02-11",12.76,85.12,14.37,30.05,23.2,1.29,3.19
"2013-02-10",24.64,86.49,11.47,28.94,22.62,0.9,2.46
"2013-02-09",9.83,87.49,11.76,29.12,23.05,0.93,2.7
"2013-02-08",22.8,86.3,15.24,31.36,22.94,0.86,3.43
"2013-02-07",2.31,88.67,7.09,29.78,23.2,0.83,1.89
"2013-02-06",2.54,78.95,22.84,33.09,22.72,0.98,5.02
"2013-02-05",9.94,84.77,15.84,30.86,22.69,0.88,3.5
"2013-02-04",22.22,88.45,11.54,29.67,22.61,0.87,2.52
"2013-02-03",6.45,88.27,8.31,29.11,23.08,1.22,2.07
"2013-02-02",4.29,85.47,12.08,29.5,23.72,1.01,2.73
"2013-02-01",13.5,81.85,16.96,32.53,23.91,1.2,3.86
"2013-01-31",21.05,84.28,19.06,32.41,23.62,1.05,4.34
"2013-01-30",8.07,85.77,14.22,31.47,23.39,1.04,3.33
"2013-01-29",2.04,79.05,20.78,33.94,23.34,0.88,4.66
"2013-01-28",0.14,82.16,20.44,32.41,22.86,0.83,4.23
"2013-01-27",4.24,85.51,15.11,30.25,21.75,0.83,3.43
"2013-01-26",3.91,83.17,15.42,32.78,22.84,1.12,3.6
