"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-06",11.34,89.56,15.42,29.14,22.19,0.6,3.15
"2012-02-07",6.8,87.16,19.31,31.58,21.02,0.57,4.39
"2012-02-08",0.19,82.69,21.48,31.22,21.7,0.95,4.68
"2012-02-09",2.83,79.87,25,32.69,21.2,0.63,5.22
"2012-02-10",1.1,91.92,8.86,29.03,22.12,0.88,2.38
"2012-02-11",13.71,90.11,13.77,28.39,21.48,0.52,2.94
"2012-02-12",2.87,85.48,17.29,30.53,21.94,0.56,3.75
"2012-02-13",3.36,85.88,17.28,30.06,22.25,0.79,3.13
"2012-02-14",19.31,89.55,8.2,25.97,21.78,0.66,1.68
"2012-02-15",43.12,93.04,7.87,25.55,20.39,0.77,2.02
"2012-02-16",12.86,90.87,8.91,25.11,20.02,0.73,1.74
"2012-02-17",4.02,91.36,10.05,25.83,20.34,0.57,2.03
"2012-02-18",23.73,94.8,6.72,23.41,20.73,0.49,1.38
"2012-02-19",7.21,88.9,14.42,28,20.5,0.49,2.89
"2012-02-20",1.1,87.35,19.03,29.77,20.89,0.5,3.62
"2012-02-21",5.08,86.25,18.43,30.22,20.67,0.6,4.08
"2012-02-22",3.54,86.95,16.98,30.05,21.69,0.87,3.77
"2012-02-23",4.96,87.24,15.29,30.03,21.39,0.72,3.25
"2012-02-24",0.05,84.88,17.88,30.27,21.58,0.81,3.65
"2012-02-25",1.34,82.03,20.2,31.34,21.61,1.04,4.46
"2012-02-26",1.82,89.38,15.56,29.62,21.95,1.41,3.52
"2012-02-27",7.09,90.28,12.75,28.75,21.42,0.57,2.53
"2012-02-28",6.92,92.45,9.68,27.39,21.17,0.92,2.42
"2012-02-29",6.97,88.68,14.26,30.27,20.88,0.68,3.21
"2012-03-01",2.92,85.65,18.1,30.83,21.27,0.56,3.64
"2012-03-02",11.95,90.85,12.63,29.7,21.91,0.66,2.86
"2012-03-03",6.91,88.95,15.94,30.67,21.7,0.61,3.72
"2012-03-04",19.89,85.58,19.32,30.41,21.8,0.45,3.89
"2012-03-05",4.92,87.36,16.2,29.84,21.55,0.79,3.64
"2012-03-06",2.97,88.18,15.98,29.58,21.72,0.51,3.19
"2012-03-07",20.06,91.37,10.53,27.52,21.72,0.58,2.54
"2012-03-08",24.86,89.55,15.88,29.03,21.66,0.78,3.44
"2012-03-09",2.26,86.23,20.51,30.62,21.09,0.68,4.4
"2012-03-10",0.84,86.62,18.38,31.11,21.14,0.47,4.25
"2012-03-11",9.16,86.94,15.47,29.42,21.23,0.42,3.21
"2012-03-12",2.16,82.56,22.75,32.53,21.08,0.54,4.78
"2012-03-13",0,85.64,20.72,31.52,21.44,0.64,4.11
"2012-03-14",1.03,82.05,20.72,32.06,21.42,0.64,4.19
"2012-03-15",7.12,88.02,15.08,28.95,22.27,0.89,2.65
"2012-03-16",13.34,90.29,12.24,28.86,22.08,0.57,2.7
"2012-03-17",3.5,84.25,21.84,32.47,21.88,0.77,4.75
"2012-03-18",0.95,86.87,14.29,29.92,22.08,0.94,3.3
"2012-03-19",0.64,85.21,21.29,31.23,21.64,0.68,4.29
"2012-03-20",0.3,85.29,21.32,31.78,21.88,0.86,4.34
"2012-03-21",2.39,85.68,19.33,32.19,22.58,0.77,4.24
"2012-03-22",1.38,83.92,23.1,31.81,22.02,0.89,4.64
"2012-03-23",5.87,83.3,19.64,31.73,22.06,0.85,4.32
"2012-03-24",19.62,91.05,10.11,27.97,21.92,0.8,2.47
"2012-03-25",1.17,89.72,13.91,29.3,21.36,0.51,2.79
"2012-03-26",10.59,85.51,18.78,31.23,21.5,0.51,3.86
"2012-03-27",0.86,89.89,12.61,29.3,22.5,0.45,2.85
"2012-03-28",0.61,88.39,6.68,24.8,20.95,1.74,1.96
"2012-03-29",0,86.35,14.32,26.88,19.28,0.65,2.82
"2012-03-30",0.51,84.92,17.61,30.33,20.2,0.95,3.62
"2012-03-31",2.62,86,18.04,31.39,21.8,0.63,3.7
"2012-04-01",1.42,86.21,19.17,31.95,21.55,0.64,4.08
"2012-04-02",0.3,85.86,18.79,31.67,22.03,0.62,3.79
"2012-04-03",0.92,83.91,17.72,32.47,22.06,0.6,4.05
"2012-04-04",14.68,88.24,15.08,30.41,22,0.73,2.9
"2012-04-05",0.03,87.38,17.38,31.38,22.09,0.6,3.62
"2012-04-06",1.39,85.07,19.15,32.72,21.86,0.47,4.08
"2012-04-07",0.62,82.91,19.17,32.78,21.92,0.56,4.07
"2012-04-08",4.62,87.29,13.91,29.56,22.17,0.86,3.05
"2012-04-09",0.74,88.73,17.15,30.22,21.67,0.68,3.61
"2012-04-10",1.34,87.24,15.09,30.48,21.17,0.79,3.06
"2012-04-11",27.92,92.27,10.16,26.59,21.64,0.91,2.21
"2012-04-12",16.78,86.03,15.08,31.45,21.95,0.51,2.93
"2012-04-13",6.67,85.44,18.12,32.38,21.94,0.65,3.99
"2012-04-14",3.69,87.6,14.77,29.42,22.56,0.93,3.67
"2012-04-15",0.79,83.1,18.69,31.7,21.14,0.73,3.91
"2012-04-16",0.57,87.28,11.5,29.42,22.39,0.63,2.18
"2012-04-17",6.75,90.83,11.15,27.77,21.97,0.66,2.48
"2012-04-18",2,87,18.57,30.2,21.03,0.46,3.69
"2012-04-19",0.39,85.97,17.92,31.8,21.23,0.53,3.96
"2012-04-20",4.43,84.38,18.43,32.38,21.69,0.54,3.54
"2012-04-21",0.3,85.18,21.96,32.38,21.94,0.36,4.2
"2012-04-22",5.61,88.37,17.71,29.33,21.91,0.75,3.65
"2012-04-23",7.66,87.06,14.1,28.97,21.69,0.67,2.99
"2012-04-24",0,86.19,12.28,31.47,21.34,0.46,2.15
"2012-04-25",2.95,84.95,18.55,30.69,21.81,0.66,3.93
"2012-04-26",4.77,85.1,17.08,31.55,21.7,0.7,3.75
"2012-04-27",1.91,89.39,11.29,30.02,22.11,0.77,2.21
"2012-04-28",2.55,87.38,16.75,31.11,22.16,0.69,3.8
"2012-04-29",10.95,87.89,16.67,30.48,22.55,0.82,3.52
"2012-04-30",6.43,92.57,6.46,24.88,18.58,1.8,1.91
"2012-05-01",11.95,85.19,14.68,24.59,16.58,1.44,2.64
"2012-05-02",0,81.1,20.2,28.22,16.7,0.63,3.79
"2012-05-03",0,82.82,18.26,30.05,17.92,0.44,3.45
"2012-05-04",0,82.27,19.55,30.89,18.94,0.53,4.06
"2012-05-05",0,83.79,19.53,31.97,19.52,0.42,3.76
"2012-05-06",0,82.85,18.78,31.41,19.97,0.66,4.06
"2012-05-07",3.29,81.3,18.96,31.81,19.36,0.51,4
"2012-05-08",0.01,79.5,21.61,30.98,18.53,0.76,4.22
"2012-05-09",0,79.2,20.02,31.66,17.8,0.35,3.69
"2012-05-10",0,82.3,17.07,31.53,18.75,0.31,3.45
"2012-05-11",0,82.48,17.66,32.06,20.86,0.49,3.78
"2012-05-12",7.02,88.42,16.42,31.25,21.19,0.54,3.11
"2012-05-13",0.99,86.41,18.9,30.92,20.95,0.84,3.97
"2012-05-14",2,86.22,15.31,30.48,21.12,0.67,2.99
"2012-05-15",0,86.02,17.2,31.67,20.94,0.62,3.78
"2012-05-16",0.69,86.29,15.49,29.72,21.12,0.48,3.23
"2012-05-17",0.19,87.95,13.37,28.97,21.86,0.42,2.58
"2012-05-18",0.29,89.79,15.27,30.02,21.8,0.49,2.27
"2012-05-19",0.26,86.91,15.73,29.22,21.38,0.54,3.1
"2012-05-20",4.11,91.13,9.74,27.55,21.7,0.34,2.1
"2012-05-21",5.81,91.86,11.54,25.7,21.52,0.64,2.04
"2012-05-22",15.24,88.06,13.37,29.95,20.91,0.47,2.39
"2012-05-23",1.11,87.88,15.9,30.28,20.84,0.55,3.31
"2012-05-24",2.52,87.17,16.41,30.66,21.12,0.46,3.61
"2012-05-25",3.16,90.66,8.27,26.55,21.97,0.68,1.59
"2012-05-26",4.47,87.48,15.85,30.39,21.36,0.57,3.15
"2012-05-27",0,85.16,17.21,31.19,20.41,0.5,3.59
"2012-05-28",0.05,85.39,19.91,32.03,20.7,0.36,3.57
"2012-05-29",2.54,85.35,18.78,32.19,20.45,0.29,3.63
"2012-05-30",0.24,84.92,15.87,32.28,20.81,0.4,3.12
"2012-05-31",0.35,87.17,16.85,30.36,21.2,0.35,3.38
"2012-06-01",2.87,83.45,16.92,31.47,21.17,0.43,3.41
"2012-06-02",2.51,83.22,16.18,31.56,20.84,0.36,3.23
"2012-06-03",0.27,81.43,17.72,31.42,20.34,0.46,3.47
"2012-06-04",0.18,80.93,18.96,31.17,20.61,0.82,3.7
"2012-06-05",0.51,79.62,17.28,31.33,20.91,0.57,3.53
"2012-06-06",3.34,83.61,9.97,26.45,20.42,0.75,2.08
"2012-06-07",12.65,85.28,6.32,22.95,15.62,1.88,1.66
"2012-06-08",9.38,75.73,9.53,20.75,13.41,1.27,1.79
"2012-06-09",0,74.79,16.58,24.72,14.6,1.03,2.69
"2012-06-10",0,78.66,15.93,27.22,15.72,0.58,2.89
"2012-06-11",0,80.38,17.42,29.56,16.75,0.43,3.24
"2012-06-12",0,82.63,13.45,30.02,19.09,0.43,2.51
"2012-06-13",0,80.57,16.71,31.28,19.59,0.34,3.2
"2012-06-14",0,78.41,13.76,31.52,19.61,0.4,2.48
"2012-06-15",0,81.28,17.59,31.08,19.83,0.38,3.38
"2012-06-16",0,79.43,17.1,31.78,19.69,0.43,3.49
"2012-06-17",0,81.66,18.27,31.41,19.8,0.57,3.6
"2012-06-18",0,81.33,18.37,30.84,20.17,0.64,3.7
"2012-06-19",0,78.38,19.13,31.31,20.67,0.7,3.73
"2012-06-20",0,77.13,19.07,31.36,20.92,0.89,3.81
"2012-06-21",0.02,80.71,17.72,31.64,20.92,0.72,3.66
"2012-06-22",0.69,80.32,16.77,31.86,20.53,0.52,3.37
"2012-06-23",0,80.85,10.64,26.95,20.8,0.95,2.32
"2012-06-24",0,82.54,9.75,28.89,20.33,0.75,2.24
"2012-06-25",0.05,83.74,15.28,30.05,19.34,0.51,2.71
"2012-06-26",4.54,86.4,12.53,28.83,20.12,0.71,2.65
"2012-06-27",1.67,84.64,14.68,30.58,19.31,0.63,2.89
"2012-06-28",0,81.9,15.79,30.58,19.48,0.52,3.18
"2012-06-29",0.06,80.72,20.79,30.83,19.45,0.4,4.1
"2012-06-30",0.09,81.52,20.13,31.05,19.77,0.43,4.01
"2012-07-01",0,79.91,16.2,31.66,19.61,0.32,3.06
"2012-07-02",0,79.39,16.17,31.55,19.31,0.35,3.06
"2012-07-03",0,79.07,17.89,31.84,19.31,0.47,3.53
"2012-07-04",0,79.08,18.03,31.38,19.16,0.55,3.57
"2012-07-05",0,77.46,14.6,31.61,18.08,0.49,2.69
"2012-07-06",0,78.05,16.74,32.09,18.69,0.41,3.28
"2012-07-07",5.95,82.62,12.36,30.88,20.05,0.85,2.69
"2012-07-08",2.28,75.49,8.86,22.5,15.2,2.1,2.37
"2012-07-09",0.03,81.99,18.79,28.84,13.46,0.44,3.04
"2012-07-10",0,81.9,16.59,29.81,15.78,0.37,3.15
"2012-07-11",0,80.84,18.21,29.98,15.74,0.33,3.27
"2012-07-12",0,76.73,18.56,30.73,15.93,0.45,3.44
"2012-07-13",0,74.79,17.7,31.8,16.95,0.37,3.44
"2012-07-14",0,75.64,18.22,32.06,17.09,0.39,3.49
"2012-07-15",0.17,76.6,16.41,31.88,17.84,0.5,3.2
"2012-07-16",0.02,81.32,14.08,26.08,18.75,1.05,2.97
"2012-07-17",0,72.31,15.08,23.83,17.72,2.04,3.4
"2012-07-18",0,67.73,21.1,25.53,12.91,1.39,3.59
"2012-07-19",0,65.44,21.35,27.73,11.11,0.67,3.3
"2012-07-20",0,72.41,21.38,30.34,11.72,0.39,3.43
"2012-07-21",0,72.34,20.95,31.12,13.16,0.43,3.63
"2012-07-22",0,72.52,18.42,32.34,16.17,0.35,3.23
"2012-07-23",0,74.33,20.63,33.44,17.84,0.44,4.1
"2012-07-24",0.04,76.04,18.03,33.88,19.2,0.5,3.64
"2012-07-25",0,80.6,14.78,35.25,19.92,0.68,3.06
"2012-07-26",6.54,79.2,19.21,33.28,19.22,0.76,4.09
"2012-07-27",0,75.23,19.15,33.56,19.55,0.69,3.79
"2012-07-28",0,79.43,19.32,32.81,19.81,0.88,3.79
"2012-07-29",0,72.87,19.81,33.75,20.88,0.76,3.86
"2012-07-30",0.86,76.37,17.8,33.38,19.91,0.9,3.55
"2012-07-31",1.14,73.89,21.2,30.58,18.58,1.35,4.22
"2012-08-01",0,73.69,20.12,32.66,17.8,0.72,3.93
"2012-08-02",0,71.84,20.52,33.38,18.02,0.54,3.97
"2012-08-03",0,71,20.96,33.62,18.31,0.89,4.27
"2012-08-04",0,68.55,20.49,34.25,17.86,0.8,4.19
"2012-08-05",0,63.94,21.95,33.31,17.91,1.13,4.65
"2012-08-06",0,67.99,20.83,33,15.9,0.8,4.12
"2012-08-07",0,65.47,21.12,34.06,15.88,0.61,4.12
"2012-08-08",0,63.2,21.77,33.97,16.05,0.58,4.18
"2012-08-09",0,64.72,20.89,34,16.98,0.69,4.23
"2012-08-10",0,64.79,20.63,34.56,17.66,0.69,4.18
"2012-08-11",0,65.8,19.52,34.75,18.11,0.55,4.09
"2012-08-12",0,67.96,20.37,35,18.89,0.69,4.22
"2012-08-13",0.64,82.45,10.24,28.92,20.84,1.28,2.44
"2012-08-14",4.84,80.09,19.32,33.09,18.92,0.66,3.91
"2012-08-15",0,75.19,18.44,33.56,19.38,0.79,3.99
"2012-08-16",3.08,75.71,15.83,33.16,20.7,0.84,3.48
"2012-08-17",0.7,80.07,15.5,31.94,20.39,0.89,3.39
"2012-08-18",2.02,80.12,17.65,32.62,19.97,0.89,3.76
"2012-08-19",1.09,77.82,15.75,32,19.97,0.66,3.31
"2012-08-20",10.44,77.7,18.47,32.94,19.69,0.78,3.8
"2012-08-21",1.7,79.29,14.43,32.81,21,0.72,3.14
"2012-08-22",0.03,83.72,13.02,31.8,20.86,0.65,2.87
"2012-08-23",6.42,80.94,15.64,32.97,20.03,0.62,3.31
"2012-08-24",0.03,75.1,18.3,33.88,20.05,0.57,3.87
"2012-08-25",1.02,72.88,18.53,32.84,20.05,1.24,4.15
"2012-08-26",6.06,63.18,22.23,28.78,16.88,1.94,4.83
"2012-08-27",0,61.48,22.41,27.88,15.3,1.69,4.75
"2012-08-28",0,56.56,22.98,26.53,14.78,1.87,4.81
"2012-08-29",0,64.62,21.65,30.14,13.1,1.08,4.11
"2012-08-30",0,65.56,22.52,33.5,14.73,0.56,4.35
"2012-08-31",0,64.95,21.22,35.03,16.62,0.58,4.36
"2012-09-01",0,64.29,18.52,35.59,18.86,0.55,4.01
"2012-09-02",0.2,71.86,18.38,35.34,20.11,0.72,4.16
"2012-09-03",0,73.05,18.19,34,20.78,0.71,4.01
"2012-09-04",0.34,69.49,20.25,36.28,20.39,0.74,4.61
"2012-09-05",0.17,74.89,16.53,34.91,20.55,0.8,3.79
"2012-09-06",0,70.87,20.76,35.25,20.17,0.8,4.56
"2012-09-07",0.03,70.88,20.28,35.5,20.73,1.11,4.84
"2012-09-08",1.65,75.37,18.93,34.84,20.62,0.97,4.22
"2012-09-09",2.05,73.29,18.77,34.25,21,0.73,4.17
"2012-09-10",0.83,72.38,21.67,35.66,20.34,0.6,4.73
"2012-09-11",0.34,67.68,20.15,36.38,21.11,0.69,4.55
"2012-09-12",0.25,71.47,17.29,35.69,21.44,0.62,3.97
"2012-09-13",13.84,78.05,16.07,34.94,20.59,0.8,3.78
"2012-09-14",15.15,86.1,10.42,26.38,20.02,1.02,2.23
"2012-09-15",3.59,74.16,23.04,34.53,19.08,0.69,4.83
"2012-09-16",0.79,69.7,22.36,34.81,20.11,0.9,5.01
"2012-09-17",0.09,69.64,22.56,34.97,21.8,0.99,5.11
"2012-09-18",0.79,72.89,18.39,33.56,22.36,1.24,4.34
"2012-09-19",0,69.28,21.61,34.44,20.88,1.23,5.02
"2012-09-20",0.27,69.16,22.29,34.94,21.36,1.07,5.08
"2012-09-21",6.13,67.26,22.05,35.09,22.19,0.99,5.19
"2012-09-22",17.69,82.58,9.59,29.42,21.47,1.23,2.4
"2012-09-23",1.14,84.07,14.08,29.44,20.58,0.65,3.03
"2012-09-24",0.19,77.01,22.86,33.72,20.67,0.56,4.77
"2012-09-25",1.63,78.64,18.33,34.34,21.67,0.83,4.29
"2012-09-26",1.04,84.47,10.18,25.44,20.22,1.76,2.51
"2012-09-27",12.23,68.49,20.58,29.97,17.36,1.02,4.34
"2012-09-28",1.42,69.72,25.12,32.81,17.83,0.56,4.97
"2012-09-29",0.1,72.05,21.37,34.28,20.2,0.74,4.73
"2012-09-30",0.18,80.29,15.85,32.25,21.48,0.9,3.57
"2012-10-01",0.09,77.36,22.17,33.19,21.03,1.11,4.84
"2012-10-02",0.28,73.85,22.12,33.91,21.59,1.09,4.94
"2012-10-03",4.04,72.03,20.98,34.44,21.92,1.06,4.81
"2012-10-04",6.43,86.32,14.65,29.45,21.8,0.8,3.06
"2012-10-05",19.36,89.06,11.12,28.31,21.94,0.56,2.4
"2012-10-06",0.5,88.85,12.99,29.84,21.64,0.53,2.82
"2012-10-07",1.17,85.41,12.88,30.88,21.91,0.9,2.88
"2012-10-08",0.12,84.8,16.46,31.72,21.95,0.78,3.64
"2012-10-09",5.8,83.5,17.48,31.11,21.83,0.78,3.76
"2012-10-10",5.38,74.55,24.15,33.47,21.39,0.8,5.13
"2012-10-11",9.64,88.03,6.02,27.36,20.45,1.6,1.71
"2012-10-12",17.69,79.37,13.83,28.2,18.88,0.91,2.98
"2012-10-13",5.52,74.57,24.54,33.12,19.12,0.77,5.11
"2012-10-14",0.04,74.83,21.63,33.97,20.67,0.52,4.6
"2012-10-15",0.19,77.77,21.94,33.75,22.02,1.19,4.95
"2012-10-16",2.26,78.53,22.22,33.78,21.81,1.26,4.99
"2012-10-17",4.16,82.17,17.21,32.5,21.89,0.87,3.91
"2012-10-18",39.34,89.9,7.66,27.27,20.7,1.07,1.84
"2012-10-19",7.09,83.48,22.59,31.38,20.12,0.82,4.55
"2012-10-20",5.18,81.13,22.27,32.41,21.39,1.26,4.77
"2012-10-21",0.87,85.33,18.98,32.19,21.81,1.2,4.14
"2012-10-22",0.02,78.26,24.7,33.31,21.33,1.01,5.29
"2012-10-23",0.3,81.18,17.84,32.09,22.44,0.88,3.88
"2012-10-24",5.39,82.47,19.9,33.34,21.52,0.7,4.3
"2012-10-25",12.91,85.69,18.32,32.41,21.45,1.01,4.05
"2012-10-26",13.2,82.46,21.96,33.19,21.19,0.59,4.66
"2012-10-27",1.32,81.85,20.5,33.12,21.73,1,4.52
"2012-10-28",0.24,79.65,23.33,33.47,21.28,0.67,4.96
"2012-10-29",0.04,77.32,24.52,34.03,21.72,0.55,5.15
"2012-10-30",0.11,75.53,25.02,34.41,21.88,0.85,5.43
"2012-10-31",0,77.3,23.17,33.47,22.7,1.04,5.14
"2012-11-01",0,77.56,22.44,33.06,22.48,1.1,4.94
"2012-11-02",1.95,76.33,25.06,34.41,22.08,1.33,5.53
"2012-11-03",2.86,81.78,17.79,31.73,21.72,1,3.91
"2012-11-04",3.24,83.12,19.43,32.09,22.14,0.81,4.26
"2012-11-05",11.29,82.69,21.39,31.92,22.12,1,4.48
"2012-11-06",3.58,87.36,13.91,31.03,22.12,0.82,3.03
"2012-11-07",8.08,87.47,14.75,30.33,22.36,0.89,3.19
"2012-11-08",0.3,83.14,22.61,33.03,21.7,0.84,4.82
"2012-11-09",0.02,78.54,23.45,33,21.52,1.65,5.23
"2012-11-10",6.09,76.16,24.24,34.38,22.06,1.01,5.25
"2012-11-11",2.18,76.65,23.22,34.56,23.08,0.92,5.14
"2012-11-12",6.69,86.49,14.03,28.31,21.09,0.9,3.1
"2012-11-13",26.95,88.76,13.33,29.17,21.36,0.75,2.86
"2012-11-14",4.86,88.39,16.6,29.91,21.25,0.67,3.4
"2012-11-15",5.5,89,13.05,30.34,22.33,0.57,2.9
"2012-11-16",9.71,90.68,12.51,30.59,22.38,0.46,2.91
"2012-11-17",12.56,90.13,13.11,30.2,22.53,0.82,2.73
"2012-11-18",17.38,91.53,9.68,26.62,22.56,0.93,2.19
"2012-11-19",4.54,89.44,15.7,30.03,22.39,1.11,3.45
"2012-11-20",5.24,89.6,16.04,30.84,22.53,1.2,3.52
"2012-11-21",0.63,87.01,16.65,30.62,21.69,0.88,3.62
"2012-11-22",3.55,84.33,19.6,31.55,22.95,1.17,4.37
"2012-11-23",1.51,81.59,22.98,32.09,22.44,1.24,4.93
"2012-11-24",7.84,80.45,20.81,33.19,22.86,1.16,4.65
"2012-11-25",22.78,90.18,6.95,25.23,21.58,1.03,1.63
"2012-11-26",16.36,85.78,20.58,31.02,21.33,0.74,4.39
"2012-11-27",0.13,81.84,24.03,32.19,21.64,1.09,5.19
"2012-11-28",0.45,78.33,23.79,32.41,22.22,1.46,5.28
"2012-11-29",6.39,86.03,14.8,31.41,22.33,1.2,3.34
"2012-11-30",7.34,84.39,16.42,30.69,22.09,1.18,3.72
"2012-12-01",1.12,87.08,12.61,29.25,21.22,0.97,2.84
"2012-12-02",2.4,85.44,20.69,31.98,21.77,0.79,4.42
"2012-12-03",0.07,82.82,18.32,31.25,21.86,1.01,4.09
"2012-12-04",0.71,84.77,17.64,31.7,22.56,1.08,3.86
"2012-12-05",1.95,89.12,7.65,26.23,21.89,1.15,2
"2012-12-06",0.69,85.6,18.79,30.52,21.38,1.13,3.92
"2012-12-07",3.46,82.09,20.88,32.19,21.77,1.03,4.46
"2012-12-08",5.2,84.95,17.19,30.88,21.91,0.76,3.62
"2012-12-09",3.03,86.18,17.91,31.64,22.41,0.93,3.97
"2012-12-10",17.58,90.93,12.15,30.02,22.28,0.76,2.64
"2012-12-11",12.13,86.36,19.45,30.52,21.78,0.95,4.05
"2012-12-12",0.68,85.41,18.19,31.89,22.97,1.11,4
"2012-12-13",1.19,84.17,15.79,30.3,22.53,1.22,3.57
"2012-12-14",8.61,83.91,18.29,31.33,22.66,1.15,4.08
"2012-12-15",0.46,84.52,20.1,30.64,22.05,1.47,4.29
"2012-12-16",4.19,83.25,17.63,30.08,22.38,1.07,3.71
"2012-12-17",3.88,85.97,20.33,31.47,22.06,1.04,4.31
"2012-12-18",8.3,90.43,13.96,30.27,22.17,0.85,3.18
"2012-12-19",13.04,85.81,19.25,30.44,21.84,1.18,4.08
"2012-12-20",1.09,82.15,21.81,31.94,21.8,1.33,4.67
"2012-12-21",3.11,89.47,12.8,30.69,21.83,1.11,3
"2012-12-22",3.93,87.37,18.06,30.03,21.56,1.13,3.81
"2012-12-23",1.72,86.35,20.01,32.31,21.41,0.99,4.36
"2012-12-24",5.45,83.04,22.43,32.75,21.55,0.91,4.85
"2012-12-25",2.32,84.11,19.52,30.84,21.7,1.39,4.22
"2012-12-26",2.24,88.53,15.71,30.8,21.83,0.88,3.52
"2012-12-27",7.6,90.86,12.26,28.33,21.77,0.73,2.59
"2012-12-28",9.8,87.7,14.39,29.05,21.72,0.87,3.03
"2012-12-29",23.36,92.6,10.33,27.81,21.45,0.63,2.27
"2012-12-30",11.24,90.05,13.02,28.41,20.94,0.85,2.88
"2012-12-31",2.26,88.95,15.41,29.31,21.38,0.96,3.3
"2013-01-01",2.99,88.39,14.88,29.8,21.58,0.99,3.39
"2013-01-02",2.32,89.23,15.14,29.73,21.8,0.89,3.16
"2013-01-03",12.49,88.31,14.43,28.69,21.58,1.11,3.04
"2013-01-04",4.45,88.07,17.12,31.2,21.95,0.78,3.7
"2013-01-05",9.92,87.24,15.33,30,22.31,0.87,3.5
"2013-01-06",10.75,84.58,15.6,29.66,22.09,0.93,3.52
"2013-01-07",10.7,84.71,15.15,30.12,22.33,0.97,3.32
"2013-01-08",0.61,83.06,17.96,31.39,22.09,0.86,3.97
"2013-01-09",5.11,85.5,16.36,30.12,22.11,0.9,3.58
"2013-01-10",5.45,82.33,18.47,31.7,22.31,0.85,4.06
"2013-01-11",44.12,84.57,14.41,30.45,21.62,1.01,3.44
"2013-01-12",0.56,82.8,18.38,31.38,22.17,1.09,3.92
"2013-01-13",9.41,84.74,13.54,30.98,22.36,0.9,3.03
"2013-01-14",11.34,85.2,14.71,30.02,21.67,0.86,3.41
"2013-01-15",0.04,82.7,18.49,31.03,21.72,0.89,4.05
"2013-01-16",18.48,85.44,13.87,29.5,21.83,0.81,3.04
"2013-01-17",10.23,81.31,19.4,31.2,21.98,0.87,4.29
"2013-01-18",11.65,82.14,18.58,30.84,21.89,0.9,4.01
"2013-01-19",0.88,80.69,20.56,32.28,22.39,0.86,4.42
"2013-01-20",7.98,84.11,16.6,30.91,22.27,0.73,3.66
"2013-01-21",11.2,89.09,8.58,26.88,22.28,1.02,2.18
"2013-01-22",4.44,88.55,9.83,29.34,22.19,0.83,2.39
"2013-01-23",5.93,81.41,18.6,31.58,21.84,0.82,4.15
"2013-01-24",0.01,81.11,22.42,32.06,22.69,1.12,4.92
"2013-01-25",0,77.53,23.93,33.09,22.2,1.23,5.23
