"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-31",0.89,89.35,13,30.64,21.22,0.33,2.31
"2012-04-01",9.05,86.67,15.37,31.36,22.88,0.32,3.13
"2012-04-02",2.71,89.49,13.99,32.53,22.38,0.42,3.1
"2012-04-03",4.12,83.45,15.34,33.47,22.42,0.35,3.04
"2012-04-04",6.63,89.69,10.69,30.27,22.42,0.55,2.27
"2012-04-05",7.74,89.57,13.58,30.78,22.25,0.34,2.82
"2012-04-06",12.51,87.97,13.2,31.86,21.83,0.32,2.8
"2012-04-07",11.61,79.74,14.45,32.84,22.16,0.29,2.93
"2012-04-08",15.38,86.49,11.44,31.06,22.44,0.39,2.37
"2012-04-09",18.3,90.36,11.69,31.69,22.2,0.25,2.7
"2012-04-10",23.95,89.07,12.06,28.95,21.56,0.97,2.28
"2012-04-11",24.69,90.52,11.09,30.52,21.61,0.31,2.47
"2012-04-12",4.82,84.95,13.27,32,21.53,0.5,2.8
"2012-04-13",7.96,88.35,12.04,29.81,22.61,0.39,2.48
"2012-04-14",8.94,86.3,12.27,30.69,22.09,0.29,2.75
"2012-04-15",11.59,84.49,14.85,32.22,21.86,0.2,2.98
"2012-04-16",9.28,87.35,12.36,32.16,22.19,0.64,2.73
"2012-04-17",14.66,89.85,10.68,30.55,22.3,0.37,2.31
"2012-04-18",0.08,84.66,18.19,31.86,22.5,0.37,3.7
"2012-04-19",1.24,87.77,13.88,31.42,21.84,0.3,2.69
"2012-04-20",11.11,84.53,16.66,33.31,22.16,0.51,3.67
"2012-04-21",1.18,87.17,15.28,31.52,22.28,0.39,2.92
"2012-04-22",17.02,86.85,18.18,32.31,22.7,0.52,3.84
"2012-04-23",14.53,85.35,14.39,30.91,22.22,0.34,2.83
"2012-04-24",11.16,84.45,16.71,30.22,23.31,0.45,3.44
"2012-04-25",6.55,83.82,18.4,32.12,22.84,0.66,3.76
"2012-04-26",62.41,84.83,20.11,32.91,21.88,0.62,4.14
"2012-04-27",2.78,89.2,15.6,32.41,22.75,0.72,3.42
"2012-04-28",8.59,87.17,16.22,31.94,22.44,0.68,3.37
"2012-04-29",9.89,89.99,14.14,30.47,22.39,0.82,3
"2012-04-30",19.05,93.59,7.95,27.19,21.39,1.23,1.78
"2012-05-01",2.74,88.85,8.42,22.55,17.75,1.36,1.81
"2012-05-02",2.61,83.63,21.82,29.42,18.22,0.74,4.02
"2012-05-03",0.19,81.22,21.84,31.59,18.83,0.44,4.11
"2012-05-04",3.37,80.85,22.87,33.06,19.8,0.55,4.44
"2012-05-05",1.38,83.67,20.84,32.34,20.73,0.52,4.13
"2012-05-06",0.82,80.16,21.72,32.34,21.34,0.78,4.28
"2012-05-07",0.07,81.16,20.9,32.34,20.81,0.8,4.19
"2012-05-08",0,81.06,21.59,32.59,20.08,0.84,4.29
"2012-05-09",0.5,78.77,20.09,32.62,19.62,0.48,3.94
"2012-05-10",1.18,82.59,17.55,32.91,20.55,0.44,3.56
"2012-05-11",0.03,84.19,18.13,32.53,21.17,0.48,3.64
"2012-05-12",1.81,88.66,13.37,30.02,22.48,0.91,2.78
"2012-05-13",4.51,88.65,15.21,31.62,22.05,0.56,3.16
"2012-05-14",5.65,88.18,15.72,30.36,22.05,0.79,3.11
"2012-05-15",5.18,86.79,16.79,31.45,21.45,0.87,3.4
"2012-05-16",3.41,84.41,19.18,32.25,21.64,0.54,3.84
"2012-05-17",5.61,88.74,12.91,30.67,22.39,0.46,2.68
"2012-05-18",6,87.52,15.56,31.27,21.86,0.78,3.2
"2012-05-19",8.58,86.91,13.39,31.19,22.67,0.63,2.84
"2012-05-20",5.93,90.19,12.56,31.05,22.44,0.72,2.71
"2012-05-21",15.15,90.63,10.1,29.27,22.48,0.62,2.17
"2012-05-22",10.34,87.3,14.26,30.66,22.38,0.63,2.91
"2012-05-23",4.05,86.3,16.17,30.58,22.02,0.9,3.31
"2012-05-24",3.48,85.65,18.12,32.62,21.89,0.68,3.76
"2012-05-25",7.61,89.37,12.84,29.06,22.17,0.77,2.66
"2012-05-26",2.62,84.73,15.95,30.06,21.53,0.89,3.12
"2012-05-27",0.53,85.06,18.92,32.34,21.12,0.55,3.71
"2012-05-28",0.28,82.75,18.73,32.62,21.48,0.47,3.66
"2012-05-29",0.63,82.89,19.05,32.81,21.33,0.67,3.85
"2012-05-30",0.09,83.24,16.77,32.84,21.73,0.46,3.43
"2012-05-31",2.58,85.99,16.5,32.56,21.66,0.62,3.39
"2012-06-01",8.24,86.75,14.21,31.25,21.7,0.53,2.91
"2012-06-02",3.85,85.83,16.6,32.03,21.33,0.62,3.38
"2012-06-03",3.61,84.49,19.28,32.03,21.36,0.74,3.81
"2012-06-04",2.63,84.08,19.53,31.89,21.58,0.71,3.8
"2012-06-05",10.12,84.67,18.21,32.16,21.94,0.67,3.65
"2012-06-06",4.16,87.77,12.75,30.03,22.59,0.85,2.69
"2012-06-07",18.14,90.77,8.82,26.77,20.98,1.14,1.93
"2012-06-08",1.57,87.57,8.82,23.31,16.83,1.9,1.89
"2012-06-09",11.57,87.33,11.25,23.47,16.48,1.15,2.11
"2012-06-10",0.34,85.62,8.53,24.27,17.92,0.57,1.72
"2012-06-11",0,83.29,18.48,30.14,18.61,0.57,3.38
"2012-06-12",0,83.79,17.64,30.98,18.56,0.5,3.31
"2012-06-13",0.1,81.94,18.77,32.59,19.61,0.46,3.58
"2012-06-14",0.15,83.06,17.57,32.53,20.25,0.41,3.41
"2012-06-15",0,81.97,16.99,32.19,21.5,0.55,3.34
"2012-06-16",0.36,83.21,17.74,32.22,20.77,0.54,3.5
"2012-06-17",1.05,84.23,17.46,32.56,20.94,0.49,3.46
"2012-06-18",0.51,83.17,17.75,31.53,21.58,0.7,3.5
"2012-06-19",0.79,82.26,17.27,32.19,21.47,0.79,3.47
"2012-06-20",0.06,82.95,15.85,31.91,21.66,0.76,3.17
"2012-06-21",1.17,82.33,17.35,32.41,21.69,0.89,3.58
"2012-06-22",0.12,82.89,17.91,33.34,21.55,0.51,3.57
"2012-06-23",0.59,83.21,16.41,33.41,21.33,0.77,3.42
"2012-06-24",6.24,89.88,9.43,28.45,21.98,0.83,2.06
"2012-06-25",2.46,87.6,15.39,29.77,20.33,0.53,3
"2012-06-26",12.29,88.49,11.37,30.36,21.03,0.76,2.42
"2012-06-27",1.76,86.14,15.59,30.5,20.38,0.53,3.02
"2012-06-28",3.17,84.25,17.19,30.78,19.89,0.46,3.21
"2012-06-29",0.22,84.24,18.15,31.86,20.31,0.52,3.5
"2012-06-30",0.31,85.31,17.45,31.2,20.3,0.47,3.39
"2012-07-01",3.9,83.08,18.19,32.56,20.69,0.62,3.65
"2012-07-02",0.06,80.95,17.14,32.91,20.31,0.49,3.33
"2012-07-03",0.1,80.43,19.18,33.16,20.05,0.37,3.69
"2012-07-04",0,80.15,19.37,32.66,19.98,0.71,3.86
"2012-07-05",0.05,79.01,20.31,32.53,19.39,0.52,3.84
"2012-07-06",0.09,82.5,15.15,31.92,19.62,0.42,2.95
"2012-07-07",2.21,89.42,9.36,28.58,21.19,0.51,1.93
"2012-07-08",2.38,91.37,6.85,24.34,19.69,1.36,1.56
"2012-07-09",0.22,86.44,14.48,25.03,16.59,0.95,2.57
"2012-07-10",0,87.98,10.62,26.34,18.5,0.55,2.04
"2012-07-11",0.06,81.49,19.87,31.55,16.88,0.45,3.62
"2012-07-12",0.05,80.91,20.42,32.06,17.78,0.64,3.88
"2012-07-13",0,78.37,20.03,33.16,18.88,0.63,3.94
"2012-07-14",1.1,78.58,19.22,32.84,19,0.64,3.78
"2012-07-15",1.09,79.67,18.22,32.66,19.72,0.51,3.62
"2012-07-16",0.18,79.88,16.78,32.5,20.23,0.52,3.39
"2012-07-17",0.26,84.44,6.23,26.86,19.56,1.92,1.87
"2012-07-18",0.34,73.37,20.54,27.39,15.12,1.39,3.76
"2012-07-19",0.01,74.29,21.42,29.47,13.7,0.82,3.77
"2012-07-20",0.1,73.62,21.72,31.58,13.77,0.46,3.76
"2012-07-21",0,72.8,21.35,32.34,14.68,0.52,3.83
"2012-07-22",0,75.25,16.46,32.56,17.17,0.53,3.18
"2012-07-23",0.02,76.53,18.95,32.81,18.38,0.6,3.74
"2012-07-24",0,76.69,18.89,33.75,19.64,0.55,3.79
"2012-07-25",7.7,84.86,11.73,30.27,21.08,0.56,2.4
"2012-07-26",0.05,81.46,20.4,33.47,20.19,0.51,4.05
"2012-07-27",4.46,83.83,14.46,32.12,20.62,0.72,3.02
"2012-07-28",0.05,81.82,18.73,33.53,20.5,0.49,3.79
"2012-07-29",0,78.84,19.99,34.31,21,0.55,4.05
"2012-07-30",0.09,78.22,18.52,33.56,21.08,0.51,3.73
"2012-07-31",1.77,81.94,16.69,31.94,21.5,0.87,3.39
"2012-08-01",0.04,79.42,19.15,33.41,20,0.69,3.92
"2012-08-02",0.05,77.01,19.73,33.56,19.67,0.66,4.05
"2012-08-03",0.67,75.16,21.29,34.56,20.22,0.54,4.26
"2012-08-04",2.54,74.89,20.9,34.53,20.17,0.53,4.2
"2012-08-05",0,71.52,20.62,34.25,20.52,0.77,4.22
"2012-08-06",0,70.81,21.04,34.25,19.41,0.71,4.33
"2012-08-07",0,70.14,21.8,34.72,17.8,0.56,4.32
"2012-08-08",0,68.62,22.39,35.19,17.59,0.47,4.29
"2012-08-09",0,68.39,21.49,35,18.77,0.51,4.27
"2012-08-10",0.07,69.71,20.81,35.28,17.89,0.54,4.26
"2012-08-11",0,73.76,19.35,34.38,18.39,0.33,3.93
"2012-08-12",1.24,79.17,15.33,33.28,19.94,0.46,3.26
"2012-08-13",5.17,87.06,9.36,28.91,21.72,0.54,1.98
"2012-08-14",2.48,79.6,21.29,33.25,19.86,0.46,4.21
"2012-08-15",0.03,80.24,19.16,33.28,20.7,0.6,4.05
"2012-08-16",1.34,78.69,17.29,34.16,21.61,0.61,3.86
"2012-08-17",2.45,78.46,18.03,32.62,21.36,0.71,3.96
"2012-08-18",0.53,76.43,18.6,33.53,20.86,0.54,3.87
"2012-08-19",0.14,76.17,19.42,34.66,20.78,0.45,4.12
"2012-08-20",0.2,76.79,19.46,34.88,20.47,0.49,4.07
"2012-08-21",0.04,73.43,21.4,35.66,21.11,0.58,4.59
"2012-08-22",8.64,83.85,13.73,32.5,21.83,0.69,3.02
"2012-08-23",0.28,80.73,18.33,34.41,20.86,0.4,3.84
"2012-08-24",1.11,79.44,15.51,33.5,21.39,0.69,3.49
"2012-08-25",0,78.33,17.94,33.41,21.75,0.81,3.91
"2012-08-26",5.18,79.14,15.12,29.59,21.38,0.85,3.19
"2012-08-27",0.12,72.89,21.87,31.22,19.06,0.73,4.29
"2012-08-28",0,69.91,22.49,30.58,18.05,1.04,4.53
"2012-08-29",0,74.03,18.07,30.91,16.84,0.61,3.41
"2012-08-30",0,70.92,22.29,34.81,16.81,0.48,4.39
"2012-08-31",0,70.13,22.08,36,17.98,0.68,4.68
"2012-09-01",0,70.82,17.3,36.09,19.81,0.66,3.89
"2012-09-02",2.8,75.93,19.22,34.94,20.89,0.55,4.2
"2012-09-03",13.46,85.43,10.34,30.23,21.75,0.99,2.52
"2012-09-04",7.18,79.41,16.6,32.88,20.42,0.55,3.5
"2012-09-05",1.52,78.83,19.01,35.5,21.17,0.69,4.15
"2012-09-06",1.1,79.36,19.38,34.12,21.45,0.65,4.17
"2012-09-07",1.11,76,23.42,34.69,20.56,0.78,4.97
"2012-09-08",0,76.55,21.34,35.41,21.41,0.77,4.63
"2012-09-09",3.88,79.88,16.65,34.78,21.81,0.82,3.76
"2012-09-10",13.3,78.12,22.39,35.06,20.91,0.63,4.67
"2012-09-11",0.53,71.51,23.06,36.16,21.12,0.55,4.85
"2012-09-12",2.02,74.83,20.52,35.28,21.98,0.66,4.51
"2012-09-13",7.99,81.46,13.96,31.28,21.16,1.12,3.11
"2012-09-14",7.95,86.51,11.02,29.2,20.59,0.95,2.51
"2012-09-15",0.04,79.48,23.12,33.94,20.97,0.65,4.91
"2012-09-16",0,72.8,24.31,35.34,20.84,0.89,5.28
"2012-09-17",0,71.47,23.64,35.69,21.67,0.64,5.07
"2012-09-18",1.79,75.05,22.34,34.72,22.84,1.09,5.12
"2012-09-19",1.43,72.49,22.57,35.09,21.91,0.96,5.07
"2012-09-20",0,71.66,23.25,35.5,22.05,0.96,5.24
"2012-09-21",0,71.57,23.89,35.69,21.94,0.96,5.48
"2012-09-22",27.08,78.96,20,36.25,22.05,0.88,4.68
"2012-09-23",8.17,84.93,13.93,30.12,21.69,0.9,3.11
"2012-09-24",1.89,80.03,19.76,33.03,21.34,0.58,4.15
"2012-09-25",0,75.64,23.3,35.03,22.2,0.62,5
"2012-09-26",31.73,88.31,8.84,29.36,21.72,1,2.17
"2012-09-27",9.56,82.69,11.41,26.22,19.16,1.13,2.52
"2012-09-28",0.86,77.39,24.04,32.5,17.94,0.41,4.67
"2012-09-29",0.03,77.48,22.16,34.53,20.12,0.71,4.76
"2012-09-30",0.05,78.33,19.87,33.5,22,1,4.52
"2012-10-01",0.54,76.34,23.45,34,21.89,1.16,5.26
"2012-10-02",0,75.81,23.06,34.66,22.45,0.85,5.15
"2012-10-03",0.26,78.01,19.43,34.16,22.41,0.82,4.35
"2012-10-04",0.09,83.45,17.89,33.09,22.38,1.02,4.06
"2012-10-05",6.26,81.23,14.04,32.56,22.5,0.89,3.38
"2012-10-06",0.49,86.77,11.39,31.66,22.22,0.96,2.64
"2012-10-07",7.11,87.45,10.85,28.77,22.28,0.89,2.47
"2012-10-08",3.65,80.16,17.64,33.72,22.45,0.83,4.02
"2012-10-09",4.26,85.25,11.62,31.64,22.7,0.59,2.65
"2012-10-10",0.13,78.28,23.46,34.12,21.92,0.91,5.1
"2012-10-11",1.46,82.98,18.66,34.75,22.08,1.17,4.4
"2012-10-12",7.73,88.54,8.16,23.31,19.3,1.1,1.88
"2012-10-13",0.05,79.59,21.95,32.03,19.05,0.55,4.43
"2012-10-14",0.03,74.98,21.52,36.03,21.33,0.56,4.64
"2012-10-15",0.24,82.61,17.38,34.56,22.38,0.61,3.76
"2012-10-16",1.14,80.27,17.95,35.06,22.92,0.88,4.13
"2012-10-17",5.21,89.32,8.93,29.09,23.62,0.83,2.13
"2012-10-18",4.53,86.7,11.42,31.77,22.62,0.63,2.62
"2012-10-19",8.79,89.93,10.99,27.86,22.66,0.68,2.3
"2012-10-20",1.72,83.2,16.39,31.62,22.16,0.84,3.53
"2012-10-21",2.31,79.9,22.93,33.09,21.73,0.86,4.86
"2012-10-22",0,74.5,24.73,35.12,22.23,0.8,5.31
"2012-10-23",3.03,83,20.81,34.16,22.73,0.67,4.56
"2012-10-24",5.59,85.55,16.13,34.06,22.64,0.91,3.64
"2012-10-25",24.66,92.25,9.42,26.59,21.14,1,2.05
"2012-10-26",1.13,82.68,22.36,33.47,20.47,0.49,4.6
"2012-10-27",0,76.62,25.43,35.34,21.66,0.75,5.48
"2012-10-28",1.95,80.51,20.14,33.72,23.22,0.71,4.44
"2012-10-29",8.59,80.87,20.91,34.91,22.95,0.92,4.68
"2012-10-30",9.43,79.63,23.56,34.16,22.2,0.66,5.01
"2012-10-31",0.01,76.11,24.45,34.62,22.83,0.74,5.27
"2012-11-01",0,73.5,25.42,34.62,22.67,0.8,5.48
"2012-11-02",0,75.68,24.05,35.16,22.81,0.71,5.24
"2012-11-03",8.27,84.24,14.95,33.88,23,0.93,3.46
"2012-11-04",3.91,81.89,19.14,32.94,22.27,0.8,4.17
"2012-11-05",0.21,80.35,23.08,34.03,22.72,0.71,5.04
"2012-11-06",6.38,85.51,16.52,31.95,22.84,0.91,3.73
"2012-11-07",1.89,87.2,12.13,32.19,22.72,0.58,2.7
"2012-11-08",0.66,80.05,21.99,34.28,22.64,0.67,4.7
"2012-11-09",0.8,79.5,21.14,33.81,22.39,1.07,4.66
"2012-11-10",1.24,78.9,19.79,33.81,22.52,0.97,4.38
"2012-11-11",6.3,83.3,16.8,33.28,23.39,1.01,3.86
"2012-11-12",10.81,90.33,9.03,28,22.14,0.76,2.11
"2012-11-13",4.83,82.79,15.46,31.73,21.69,0.55,3.29
"2012-11-14",2.49,84.64,14.97,31.69,22.69,0.67,3.16
"2012-11-15",1.17,82.98,16.94,33.47,23.08,0.64,3.81
"2012-11-16",29.44,90.48,9.22,30.06,22.42,0.61,2.14
"2012-11-17",3.86,84.6,14.78,31.95,22.61,0.54,3.2
"2012-11-18",7.32,88.08,13.27,32.09,23.19,0.55,2.98
"2012-11-19",8.77,87.48,13.29,31.09,23.59,0.85,2.94
"2012-11-20",2.14,86.05,17.57,32.38,23.34,0.73,3.94
"2012-11-21",2.24,91.71,8.95,28.69,22.44,0.57,2.08
"2012-11-22",5.5,85.11,18.02,33,22.64,0.9,3.98
"2012-11-23",0.21,82.57,20.78,33.44,22.64,0.75,4.57
"2012-11-24",4.04,84.42,15.56,32.62,22.98,0.82,3.45
"2012-11-25",1.91,84.91,14.16,32.53,23.03,0.65,3.27
"2012-11-26",4.76,87.99,10.63,30.89,23.12,0.75,2.54
"2012-11-27",2.74,86.72,16.58,32.06,22.72,0.72,3.63
"2012-11-28",0.76,83.97,19.71,33.19,22.91,0.95,4.41
"2012-11-29",6.75,82.74,16.51,33.81,22.98,1.18,4.08
"2012-11-30",29.41,91.16,9.28,29.77,21.77,0.87,2.22
"2012-12-01",18.41,94.57,6.21,25.44,21.83,0.65,1.47
"2012-12-02",6.41,91.24,11.18,28.44,21.78,0.79,2.49
"2012-12-03",7.6,89,10.3,28.31,21.88,0.84,2.25
"2012-12-04",3.75,91.56,10.36,28.86,22.47,0.7,2.28
"2012-12-05",28.81,89.85,10.29,29.17,22.22,0.63,2.37
"2012-12-06",0.5,86.67,17.32,31.84,22.16,0.73,3.73
"2012-12-07",4.2,86.1,16.53,31.72,22.11,0.87,3.62
"2012-12-08",3.86,87.71,14.91,32.09,22.58,0.62,3.29
"2012-12-09",5.5,89,11.37,28.61,22.78,0.75,2.53
"2012-12-10",6.84,89.49,12.35,30.67,22.36,0.93,2.73
"2012-12-11",3.89,91.45,10.85,31.14,22.66,0.64,2.51
"2012-12-12",7.12,90.97,10.04,30.84,22.75,0.79,2.29
"2012-12-13",6,88.94,12.55,31.38,22.34,0.7,2.86
"2012-12-14",1.7,83.83,18.03,31.88,22.61,0.7,3.91
"2012-12-15",0.23,85.9,16.42,31.81,23.17,0.81,3.63
"2012-12-16",0.83,86.94,13.37,31.27,23.16,0.72,2.96
"2012-12-17",16.52,93.54,7.57,26.88,21.97,0.63,1.72
"2012-12-18",6.54,89.87,12.27,30.2,22.06,0.63,2.78
"2012-12-19",1.11,86.03,15.65,31.56,21.48,0.86,3.48
"2012-12-20",1.13,83.25,18.12,32.03,22.19,0.86,3.96
"2012-12-21",3.63,87.44,16.14,32.09,22.14,1.08,3.63
"2012-12-22",6.12,87.04,13.17,30.05,21.83,0.72,2.75
"2012-12-23",4.04,89.38,12.93,30.3,22.09,0.56,2.79
"2012-12-24",2.82,82.04,21.23,32.66,21.77,0.93,4.76
"2012-12-25",1.09,84.62,18.83,32.25,21.95,0.83,4
"2012-12-26",1.84,90.56,12.37,29.72,22.52,0.92,2.76
"2012-12-27",12.13,90.11,13.47,29.55,22.03,0.67,2.89
"2012-12-28",21.03,91.26,9.89,28.42,21.83,1.08,2.16
"2012-12-29",6.03,90.69,12.2,30.53,21.92,0.75,2.77
"2012-12-30",8.23,88.05,13.04,31.11,21.86,0.59,2.94
"2012-12-31",11.88,89.31,11.72,29.58,21.58,0.68,2.64
"2013-01-01",8.54,85.06,21.29,31.23,21.75,1.04,4.6
"2013-01-02",21.58,89.02,11.82,28.48,22.47,0.94,2.41
"2013-01-03",7.65,87.24,11.81,28.2,22.11,1.15,2.52
"2013-01-04",8.35,88.67,14.61,29.42,22.58,0.78,3.08
"2013-01-05",4.08,88.99,12.39,30.05,22.8,1.02,2.93
"2013-01-06",20.12,87.43,16.48,30.38,22.02,0.78,3.51
"2013-01-07",17.88,87.04,13.48,29.44,22.34,1.07,3.1
"2013-01-08",1.58,86.58,14.92,30.84,22.11,0.73,3.24
"2013-01-09",7.17,84.45,18.23,31.94,22.52,0.81,4.08
"2013-01-10",18.14,85.97,15.52,31.22,22.92,0.92,3.37
"2013-01-11",15.98,90.73,8.25,26.89,21.64,0.72,1.93
"2013-01-12",9.49,84.23,19.92,32.25,21.39,1.01,4.33
"2013-01-13",2.29,87.31,17.21,33.25,21.62,0.76,3.94
"2013-01-14",6.39,89.38,12.28,30.69,21.83,0.66,2.86
"2013-01-15",1.99,84.36,18.83,33.75,22.05,0.83,4.2
"2013-01-16",0.61,86.03,14.99,31.64,22.16,0.71,3.47
"2013-01-17",33.25,89.26,10.14,29.39,22.36,0.77,2.17
"2013-01-18",4.53,85.16,19.06,31.95,21.83,0.68,4.08
"2013-01-19",6.06,83.41,18.89,32.75,23.06,0.85,4.23
"2013-01-20",4.25,85.05,20.93,32.97,22.89,0.74,4.71
"2013-01-21",12.97,91.88,8.46,28.95,22.22,0.86,2.12
"2013-01-22",63.47,93.51,6.34,25.88,22.5,0.78,1.58
"2013-01-23",10.87,84.97,15.34,30.34,21.98,0.69,3.36
