"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-01",11.81,86.59,15.63,31.53,22.78,0.35,3.12
"2012-04-02",2.35,89.67,13.8,32.31,22.38,0.4,3.01
"2012-04-03",9.11,83.43,16.09,33.5,22.44,0.39,3.19
"2012-04-04",10.83,89.64,11.09,30.34,22.52,0.65,2.29
"2012-04-05",4.63,89.54,14.03,30.84,22.28,0.45,2.86
"2012-04-06",16.06,87.7,13.79,31.86,21.92,0.28,2.9
"2012-04-07",9.26,80.44,14.83,32.75,22.3,0.33,2.99
"2012-04-08",9.84,86.65,11.73,31.05,22.45,0.46,2.43
"2012-04-09",32.94,90.28,11.29,31.19,22.06,0.33,2.64
"2012-04-10",11.2,88.59,13.4,29.45,21.47,0.98,2.54
"2012-04-11",28.44,90.66,10.86,29.97,21.42,0.37,2.47
"2012-04-12",1.27,84.85,14.25,31.98,21.56,0.54,2.97
"2012-04-13",3.64,88.2,12.67,30,22.48,0.47,2.54
"2012-04-14",21.02,86.8,11.8,30.25,22.23,0.41,2.67
"2012-04-15",2.38,84.36,15.39,32.19,21.66,0.26,3.05
"2012-04-16",5.34,87.18,12.63,32.16,22.39,0.67,2.75
"2012-04-17",30.44,90.11,10.55,30.19,22.56,0.42,2.31
"2012-04-18",3.25,84.98,18.43,31.88,22.41,0.37,3.73
"2012-04-19",1.83,87.85,14.66,31.41,21.5,0.27,2.82
"2012-04-20",7.81,84.59,16.59,33.03,22.05,0.48,3.55
"2012-04-21",2.01,86.72,16.25,31.84,22.27,0.36,3.12
"2012-04-22",25.33,86.94,18.6,32.47,22.62,0.67,3.91
"2012-04-23",12.94,85.32,14.86,30.92,21.97,0.39,2.9
"2012-04-24",5.29,84.01,16.74,28.23,23.42,0.46,3.45
"2012-04-25",1.55,83.4,18.68,31.45,22.94,0.67,3.86
"2012-04-26",13.95,84.95,19.53,32.44,21.92,0.64,3.98
"2012-04-27",2.07,88.83,15.92,32.25,22.77,0.73,3.52
"2012-04-28",10.82,87.12,16.75,31.95,22.52,0.69,3.54
"2012-04-29",13.53,89.89,14.02,30.02,22.48,0.82,2.99
"2012-04-30",30.02,93.57,7.88,27.33,21.38,1.23,1.77
"2012-05-01",4.19,88.84,8.43,22.23,17.77,1.39,1.85
"2012-05-02",3.37,83.26,21.8,28.78,18.28,0.74,4.02
"2012-05-03",0.76,81.28,21.58,30.95,18.88,0.45,4.06
"2012-05-04",4.11,80.96,22.64,32.53,19.83,0.56,4.4
"2012-05-05",1.56,83.35,21.07,32.41,20.77,0.53,4.21
"2012-05-06",0.56,80.4,21.52,32.31,21.34,0.79,4.27
"2012-05-07",0.32,81.12,20.54,31.95,20.84,0.81,4.09
"2012-05-08",0,81.14,21.28,32.56,20.08,0.84,4.19
"2012-05-09",0,78.78,20.26,32.34,19.64,0.49,4.03
"2012-05-10",0.01,82.43,17.73,32.34,20.56,0.45,3.62
"2012-05-11",0.01,83.96,18.28,32.62,21.17,0.49,3.68
"2012-05-12",2.19,88.7,13.28,29.97,22.52,0.91,2.74
"2012-05-13",3.84,88.5,15.13,31.09,22.08,0.57,3.15
"2012-05-14",8.25,87.89,16.01,30.19,22.09,0.8,3.2
"2012-05-15",3.23,86.72,17.01,31.55,21.5,0.87,3.44
"2012-05-16",3.38,84.57,18.88,31.75,21.72,0.55,3.79
"2012-05-17",6.35,88.78,12.41,30.64,22.53,0.47,2.54
"2012-05-18",5.21,87.56,15.81,31.34,22.05,0.78,3.28
"2012-05-19",3.54,87.08,12.73,30.39,22.78,0.64,2.67
"2012-05-20",3.74,90.26,12.52,30.95,22.52,0.72,2.68
"2012-05-21",7.87,90.73,9.95,28.8,22.55,0.63,2.12
"2012-05-22",12.56,87.33,14.43,30.94,22.44,0.64,2.96
"2012-05-23",2.21,86.29,16.06,30.42,22.08,0.9,3.28
"2012-05-24",4.45,85.54,18.01,32.34,21.89,0.68,3.74
"2012-05-25",1.68,89.28,13.28,30.52,22.23,0.78,2.82
"2012-05-26",2.3,85.16,16.07,29.73,21.55,0.9,3.16
"2012-05-27",1.61,84.96,18.97,32.44,21.17,0.56,3.74
"2012-05-28",0.88,82.87,18.8,33.16,21.52,0.47,3.7
"2012-05-29",0.14,82.91,18.87,32.75,21.36,0.66,3.79
"2012-05-30",0.25,83.35,16.98,32.28,21.77,0.47,3.52
"2012-05-31",0.95,86.11,16.52,31.86,21.7,0.63,3.43
"2012-06-01",7.79,86.63,14.47,31.31,21.72,0.53,2.99
"2012-06-02",0.71,85.76,16.63,31.56,21.36,0.62,3.39
"2012-06-03",2.05,84.57,18.95,31.5,21.41,0.74,3.72
"2012-06-04",0.96,84.28,19.25,31.45,21.56,0.72,3.75
"2012-06-05",2.61,84.56,18.02,32.12,21.95,0.68,3.61
"2012-06-06",4.99,87.94,12.59,29.48,22.61,0.85,2.62
"2012-06-07",14.26,90.79,8.99,27.52,21.05,1.16,2
"2012-06-08",1.98,87.34,8.93,23.72,16.59,1.89,1.92
"2012-06-09",4.03,87.08,11.21,23.39,16.52,1.15,2.11
"2012-06-10",0.7,85.56,8.71,24.14,18,0.58,1.77
"2012-06-11",0,83.16,18.88,29.81,18.64,0.58,3.49
"2012-06-12",0,83.8,17.91,30.83,18.58,0.51,3.4
"2012-06-13",0.22,81.99,19.02,32.53,19.64,0.47,3.67
"2012-06-14",0.19,82.7,18.1,32.72,20.27,0.41,3.56
"2012-06-15",0,82.08,17.31,31.41,21.59,0.56,3.46
"2012-06-16",0.07,83.13,18.28,32.53,20.78,0.55,3.68
"2012-06-17",1.41,84.39,17.55,32.44,20.97,0.5,3.5
"2012-06-18",0.65,83.22,17.88,31.27,21.56,0.71,3.56
"2012-06-19",0.97,82.24,17.4,31.84,21.5,0.79,3.48
"2012-06-20",0.06,82.84,16.64,31.28,21.66,0.78,3.39
"2012-06-21",1.45,82.54,17.4,32.03,21.69,0.89,3.57
"2012-06-22",0.15,82.79,18.34,32.88,21.56,0.51,3.7
"2012-06-23",0.38,83.11,16.48,33.06,21.36,0.77,3.42
"2012-06-24",8.26,89.89,9.58,28.23,22.05,0.83,2.1
"2012-06-25",1.53,87.51,15.76,30.3,20.33,0.54,3.12
"2012-06-26",7.3,88.67,11.54,30.77,21.08,0.76,2.45
"2012-06-27",0.77,86.08,16.22,30.55,20.38,0.53,3.2
"2012-06-28",1.55,84.29,17.33,30.94,19.92,0.47,3.27
"2012-06-29",0.1,84.04,18.4,31.2,20.38,0.53,3.57
"2012-06-30",0.16,85.09,17.61,30.81,20.34,0.48,3.46
"2012-07-01",1.9,83.12,18.2,31.86,20.7,0.62,3.62
"2012-07-02",0.06,81.01,17.24,32.28,20.33,0.5,3.36
"2012-07-03",0.14,80.49,19.09,33.12,20.08,0.38,3.7
"2012-07-04",0.01,80.14,19.24,32,19.98,0.71,3.82
"2012-07-05",0.07,79.02,20.23,31.8,19.41,0.53,3.85
"2012-07-06",0.13,82.57,15.6,31.67,19.62,0.43,3.09
"2012-07-07",3.05,89.28,9.48,29.28,21.25,0.52,1.95
"2012-07-08",1.4,91.42,6.71,24.14,19.66,1.38,1.53
"2012-07-09",0.01,86.16,15.64,26.14,16.62,0.95,2.83
"2012-07-10",0.01,88.12,9.92,23.22,18.62,0.56,1.87
"2012-07-11",0.08,81.59,19.54,31.12,16.83,0.46,3.55
"2012-07-12",0.07,80.59,20.42,31.48,17.75,0.64,3.87
"2012-07-13",0.01,78.34,19.95,33.03,18.81,0.63,3.9
"2012-07-14",0.2,78.42,19.05,32.62,18.95,0.63,3.7
"2012-07-15",0.08,79.56,18.18,32.94,19.66,0.52,3.65
"2012-07-16",0.02,79.78,16.77,33,20.22,0.53,3.45
"2012-07-17",0.23,84.33,5.98,27.72,19.64,1.92,1.83
"2012-07-18",0.02,73.28,20.24,27.44,15.13,1.39,3.71
"2012-07-19",0.01,74.24,21.36,29.03,13.67,0.82,3.75
"2012-07-20",0.14,73.68,21.59,31.53,13.73,0.46,3.78
"2012-07-21",0,72.77,21.24,32.06,14.65,0.53,3.86
"2012-07-22",0,75.15,16.96,31.91,17.09,0.53,3.34
"2012-07-23",0.01,76.38,18.97,33.12,18.39,0.6,3.74
"2012-07-24",0,76.62,18.74,33.22,19.67,0.55,3.77
"2012-07-25",12.05,84.85,11.7,29.59,21.12,0.57,2.39
"2012-07-26",0.08,81.68,20.16,32.44,20.25,0.52,4.04
"2012-07-27",5.8,83.7,14.62,31.94,20.7,0.72,3.06
"2012-07-28",0.08,81.72,18.86,33.34,20.44,0.5,3.83
"2012-07-29",0,78.62,20.05,33.88,21.02,0.56,4.1
"2012-07-30",0.15,78.28,18.71,33.72,21.12,0.51,3.83
"2012-07-31",1.61,81.89,16.34,31.33,21.52,0.89,3.31
"2012-08-01",0.07,79.29,19.25,33.62,20,0.69,3.95
"2012-08-02",0.07,77.01,19.63,33.38,19.69,0.65,4.01
"2012-08-03",0.9,75.39,20.99,33.91,20.22,0.55,4.25
"2012-08-04",3.38,75.07,20.79,34.38,20.2,0.54,4.24
"2012-08-05",0.01,71.61,20.4,34.06,20.53,0.78,4.26
"2012-08-06",0,70.86,20.81,33.91,19.39,0.7,4.27
"2012-08-07",0,70.14,21.68,34.19,17.75,0.56,4.29
"2012-08-08",0,68.92,22.32,34.81,17.61,0.48,4.36
"2012-08-09",0,68.34,21.38,34.94,18.78,0.52,4.32
"2012-08-10",0.01,69.52,20.84,35.44,17.91,0.54,4.26
"2012-08-11",0,73.64,19.43,34.28,18.41,0.34,4.01
"2012-08-12",1.92,78.92,15.9,33.28,19.97,0.47,3.46
"2012-08-13",5.82,87.4,8.78,26.25,21.73,0.55,1.83
"2012-08-14",3.19,79.83,20.97,32.69,19.92,0.46,4.17
"2012-08-15",0,80.03,19.39,32.62,20.31,0.6,4.13
"2012-08-16",1.23,78.58,17.23,34.09,21.69,0.61,3.84
"2012-08-17",3,78.56,17.99,32.09,21.42,0.72,4.04
"2012-08-18",0.07,76.48,18.56,33.06,20.95,0.55,3.93
"2012-08-19",0.19,76.33,19.08,34.19,20.83,0.46,4.09
"2012-08-20",0.03,76.77,19.61,34.59,20.44,0.5,4.16
"2012-08-21",0.01,73.73,21.21,35.19,21.16,0.58,4.56
"2012-08-22",14.52,84.02,13.34,31.55,21.83,0.7,2.94
"2012-08-23",0.39,81.06,18.39,33.31,20.91,0.41,3.89
"2012-08-24",1.4,79.41,16.19,32.81,21.44,0.69,3.67
"2012-08-25",0,78.18,17.93,33.12,21.86,0.82,3.95
"2012-08-26",2,78.97,15.88,29.3,21.41,0.87,3.43
"2012-08-27",0.01,73.13,21.7,30.19,19.02,0.74,4.31
"2012-08-28",0,69.46,22.41,30.03,18,1.05,4.55
"2012-08-29",0,73.62,18.35,30.38,16.77,0.62,3.48
"2012-08-30",0,70.95,22.17,34.66,16.81,0.49,4.43
"2012-08-31",0,70.15,21.87,35.5,17.97,0.68,4.62
"2012-09-01",0,70.49,17.8,36.25,19.91,0.66,4.06
"2012-09-02",1.39,75.43,19.36,34.84,20.91,0.56,4.29
"2012-09-03",11.79,85.24,9.42,29.77,21.81,0.99,2.31
"2012-09-04",1.67,79.32,17.92,33.81,20.44,0.56,3.9
"2012-09-05",0.77,78.59,18.96,35.91,21.22,0.71,4.21
"2012-09-06",0.89,79.11,18.91,33.62,21.48,0.66,4.06
"2012-09-07",1.8,76,23.34,33.91,20.64,0.78,4.95
"2012-09-08",0,76.27,21.45,35.28,21.5,0.78,4.74
"2012-09-09",5.26,79.71,16.33,34.59,21.88,0.83,3.72
"2012-09-10",6.86,78.14,22.36,34.53,20.94,0.64,4.7
"2012-09-11",0.12,71.14,22.93,35.69,21.16,0.56,4.86
"2012-09-12",3.45,74.47,20.71,35.72,21.97,0.67,4.64
"2012-09-13",11.17,80.94,14.66,30.95,21.22,1.12,3.32
"2012-09-14",5.06,86.2,11.37,28.89,20.7,0.95,2.63
"2012-09-15",0.07,78.86,22.99,33.12,21.05,0.66,4.92
"2012-09-16",0,72.59,24.36,34.81,20.83,0.89,5.31
"2012-09-17",0,71.28,23.48,35.59,21.69,0.65,5.11
"2012-09-18",0.22,74.96,22.02,34.31,22.88,1.09,5.09
"2012-09-19",0.43,72.6,22.57,34.88,21.89,0.97,5.13
"2012-09-20",0,71.36,23.21,35.09,22.05,0.96,5.27
"2012-09-21",0,71.06,23.62,35.78,21.98,0.96,5.49
"2012-09-22",39.66,78.9,19.47,36.16,22.09,0.88,4.55
"2012-09-23",5.53,84.95,14.62,30.7,21.72,0.9,3.31
"2012-09-24",0.25,79.91,20.11,32.41,21.41,0.59,4.28
"2012-09-25",0.11,75.79,23.13,34.66,22.27,0.63,5.01
"2012-09-26",46,88.32,8.68,29.89,21.73,1.01,2.16
"2012-09-27",4.8,82.47,11.58,26.75,19.2,1.12,2.58
"2012-09-28",0.11,77.31,23.87,32.16,17.98,0.42,4.64
"2012-09-29",0.03,77.18,22.63,34.81,20.12,0.71,4.9
"2012-09-30",0.21,78.55,19.54,33.53,22.08,1,4.45
"2012-10-01",0.79,76.58,23.33,33.84,21.97,1.16,5.22
"2012-10-02",0,75.64,23.36,34.56,22.45,0.85,5.25
"2012-10-03",0.38,77.93,19.4,33.75,22.47,0.83,4.41
"2012-10-04",0.17,83.42,18.8,33.88,22.48,1.01,4.33
"2012-10-05",4.25,81.43,14.33,32.44,22.58,0.89,3.49
"2012-10-06",0.77,86.91,11.31,30.88,22.3,0.95,2.56
"2012-10-07",4.98,87.46,10.95,27.81,22.39,0.89,2.49
"2012-10-08",0.96,80.51,17.74,33.34,22.53,0.83,4.03
"2012-10-09",7.25,85.18,11.88,31.06,22.75,0.6,2.75
"2012-10-10",0.22,78.53,23.51,33.88,21.95,0.91,5.12
"2012-10-11",2.43,82.84,18.9,34.53,22.09,1.17,4.48
"2012-10-12",5.08,86.21,7.95,22.53,19.77,1.04,1.87
"2012-10-13",0.07,79.3,21.99,33.03,18.78,0.52,4.47
"2012-10-14",0,74.95,21.58,36,21.45,0.56,4.67
"2012-10-15",0.34,82.32,17.33,32.28,22.47,0.62,3.74
"2012-10-16",1.33,80.43,19.32,35.19,22.97,0.88,4.52
"2012-10-17",7.1,89.24,8.83,29.28,23.62,0.84,2.1
"2012-10-18",5.27,86.73,11.61,31.42,22.64,0.64,2.7
"2012-10-19",11.74,89.59,11.29,27.95,22.69,0.69,2.38
"2012-10-20",0.16,83.22,17.11,32.28,22.17,0.85,3.73
"2012-10-21",1.08,79.87,23.38,32.75,21.73,0.87,5
"2012-10-22",0,74.7,24.66,34.75,22.27,0.81,5.37
"2012-10-23",3.24,82.5,21.27,34.25,22.77,0.68,4.73
"2012-10-24",6.78,85.4,16.39,34.09,22.64,0.91,3.7
"2012-10-25",27.34,92.08,9.18,26.92,21.19,1.01,1.99
"2012-10-26",0.92,82.74,22.55,32.78,20.5,0.5,4.68
"2012-10-27",0,76.86,25.08,35.12,21.7,0.75,5.38
"2012-10-28",2.4,80.53,20.32,33.84,23.27,0.72,4.54
"2012-10-29",12.73,80.81,21.11,34.72,22.97,0.92,4.73
"2012-10-30",6.95,79.46,23.55,34.12,22.27,0.67,5.04
"2012-10-31",0,76.07,24.36,34.44,22.88,0.75,5.3
"2012-11-01",0,73.69,25.02,34.34,22.7,0.81,5.45
"2012-11-02",0,76.02,23.56,35.22,22.83,0.72,5.19
"2012-11-03",12.54,84.21,15.16,34.94,23.02,0.94,3.54
"2012-11-04",2.26,82.17,18.95,32.09,22.33,0.81,4.13
"2012-11-05",0.29,80.64,22.49,33.53,22.75,0.72,4.92
"2012-11-06",7.92,85.6,15.51,31.3,22.83,0.91,3.45
"2012-11-07",2.85,87.21,12.15,31.58,22.77,0.59,2.71
"2012-11-08",0.65,80.33,21.32,33.94,22.67,0.68,4.56
"2012-11-09",1.08,79.48,21.5,34.12,22.45,1.07,4.76
"2012-11-10",0.85,78.87,19.85,34.31,22.62,0.99,4.48
"2012-11-11",10.03,83.61,16.73,33.16,23.48,1.01,3.85
"2012-11-12",14.12,90.25,8.69,27.14,22.05,0.77,2.01
"2012-11-13",2.26,83.1,15.19,31.27,21.69,0.56,3.22
"2012-11-14",3.71,84.38,15.93,31.17,22.73,0.68,3.46
"2012-11-15",0.56,83.16,16.41,32.97,23.17,0.65,3.7
"2012-11-16",31.59,90.61,8.87,28.86,22.5,0.62,2.03
"2012-11-17",3.14,84.66,14.98,31.28,22.69,0.55,3.26
"2012-11-18",10.64,88.23,12.83,31.02,23.25,0.56,2.86
"2012-11-19",8.82,87.41,13.44,30.28,23.61,0.85,2.94
"2012-11-20",4.57,86.19,17.63,32.44,23.33,0.75,4
"2012-11-21",3.1,91.7,8.78,27.42,22.53,0.58,2.02
"2012-11-22",3.38,85.18,18.25,32.59,22.69,0.9,4.03
"2012-11-23",0.17,82.4,20.64,33.84,22.66,0.76,4.58
"2012-11-24",3.83,84.4,15.45,31.39,23.02,0.82,3.4
"2012-11-25",2.91,85.18,13.97,32.16,23.12,0.66,3.26
"2012-11-26",5.58,88.18,10.36,30,23.16,0.75,2.45
"2012-11-27",3.74,86.79,16.91,31.72,22.72,0.73,3.74
"2012-11-28",0.89,83.84,19.77,33.5,22.89,0.96,4.47
"2012-11-29",3.37,83.07,16.13,33.53,23.02,1.16,3.91
"2012-11-30",41,90.97,9.24,30.25,21.78,0.89,2.23
"2012-12-01",27.28,94.52,5.68,24.34,21.86,0.66,1.32
"2012-12-02",5.05,91.02,11.19,27.5,21.8,0.8,2.51
"2012-12-03",8,88.84,10.4,26.95,21.92,0.84,2.27
"2012-12-04",4.84,91.38,10.04,28.88,22.59,0.71,2.19
"2012-12-05",20.45,89.87,10.12,28.62,22.33,0.64,2.34
"2012-12-06",0.62,86.71,16.96,31.94,22.2,0.74,3.65
"2012-12-07",4.31,86.14,15.93,31.78,22.23,0.87,3.46
"2012-12-08",5.87,87.68,15.42,33.03,22.64,0.63,3.48
"2012-12-09",5.23,88.9,11.41,28.11,22.84,0.76,2.55
"2012-12-10",8.01,89.43,12.39,30.39,22.39,0.92,2.73
"2012-12-11",5.7,91.44,10.61,31.55,22.72,0.65,2.46
"2012-12-12",7.7,90.96,10.01,31.34,22.75,0.79,2.25
"2012-12-13",3.93,88.97,12.48,30.33,22.42,0.71,2.85
"2012-12-14",1.57,84.49,17.57,31.5,22.67,0.71,3.84
"2012-12-15",0.36,86.26,15.44,31.27,23.2,0.83,3.37
"2012-12-16",1.34,87.03,12.99,31.34,23.2,0.74,2.84
"2012-12-17",15.02,93.38,7.26,25.64,22.09,0.64,1.63
"2012-12-18",8.12,89.92,12.46,30.39,22.12,0.64,2.87
"2012-12-19",0.55,86.21,15.86,30.83,21.56,0.86,3.53
"2012-12-20",1,83.38,17.92,31.67,22.23,0.88,3.93
"2012-12-21",7.43,87.5,16.1,31.33,22.14,1.09,3.66
"2012-12-22",9.91,87.19,13.14,28.31,21.89,0.73,2.71
"2012-12-23",5.1,89.07,13.42,31.55,22.09,0.57,2.93
"2012-12-24",1.45,82.03,21.6,32.5,21.83,0.93,4.76
"2012-12-25",1.73,84.76,18.3,31.44,22.08,0.85,3.89
"2012-12-26",3.29,90.89,12.55,29.5,22.53,0.92,2.81
"2012-12-27",16.94,89.9,13.76,30.64,22.05,0.68,2.98
"2012-12-28",20.34,91.23,9.87,28.03,21.84,1.07,2.13
"2012-12-29",4.57,90.45,12.57,31.42,21.94,0.75,2.9
"2012-12-30",4.09,88.21,13.35,30.75,21.97,0.6,3.06
"2012-12-31",8.44,89.2,11.85,29.44,21.64,0.69,2.71
"2013-01-01",6.43,84.91,21.31,31.41,21.75,0.99,4.59
"2013-01-02",25.31,89.19,11.87,28.17,22.47,0.91,2.42
"2013-01-03",6.82,87.06,11.84,27.97,22.02,1.1,2.53
"2013-01-04",8.6,88.66,14.68,29.09,22.64,0.78,3.08
"2013-01-05",2.26,89.06,12.4,30.3,22.91,1.02,2.92
"2013-01-06",18.11,87.44,16.46,30.34,22.03,0.78,3.51
"2013-01-07",9.02,87.07,13.49,29.28,22.39,1.07,3.1
"2013-01-08",1.72,86.6,14.96,30.67,22.12,0.73,3.25
"2013-01-09",6.05,84.48,18.22,32.22,22.62,0.81,4.07
"2013-01-10",19.47,85.96,15.55,30.91,23,0.92,3.38
"2013-01-11",28.28,90.75,8.28,26.84,21.75,0.72,1.92
"2013-01-12",7.47,84.24,20.02,32.34,21.45,1.01,4.34
"2013-01-13",3.51,87.35,17.27,33.84,21.7,0.77,3.94
"2013-01-14",10.15,89.4,12.22,30.83,21.81,0.66,2.85
"2013-01-15",1.67,84.4,18.81,33.94,22.12,0.83,4.2
"2013-01-16",1.2,86.12,14.87,32.06,22.22,0.71,3.46
"2013-01-17",33.31,89.26,10.3,29.73,22.36,0.77,2.19
"2013-01-18",3.92,85.19,19.03,31.86,21.81,0.69,4.08
"2013-01-19",4.16,83.46,18.93,32.56,23.16,0.85,4.23
"2013-01-20",6.1,85.12,20.84,33.28,22.91,0.74,4.69
"2013-01-21",23,91.92,8.45,29.36,22.34,0.86,2.1
"2013-01-22",52.44,93.53,6.35,26,22.53,0.78,1.58
