"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-18",34.59,94.41,5.45,24.91,20.78,0.39,1.16
"2012-02-19",12.46,89.82,8.34,26.98,21.14,0.59,1.55
"2012-02-20",8,93.05,8.14,30.75,21.22,0.41,1.64
"2012-02-21",8,85.59,15.57,33.69,20.36,0.49,3.03
"2012-02-22",13.02,86.24,9.3,34.06,21.09,0.7,2.01
"2012-02-23",5.49,86.63,10.71,30.2,21.06,0.67,2.22
"2012-02-24",0.63,84.39,11.68,32.88,20.92,0.72,2.39
"2012-02-25",2.47,80.44,13.87,36.78,20.8,0.68,3.02
"2012-02-26",8.38,88.82,10.59,35.22,21.48,0.72,2.16
"2012-02-27",8.19,92.91,5.38,25.41,21.27,0.51,1.14
"2012-02-28",6.74,93.2,5.67,25.66,20.81,0.61,1.22
"2012-02-29",5.65,88.99,8.09,32.16,20.59,0.46,1.79
"2012-03-01",9.35,87.36,9.59,33.5,21.58,0.63,1.86
"2012-03-02",10.05,89.18,9.03,29.92,21.53,0.53,1.88
"2012-03-03",8.59,86.85,9.61,33.22,21.44,0.52,2.03
"2012-03-04",3.8,87.78,9.42,32.91,22.19,0.55,1.91
"2012-03-05",16.8,89.07,8.59,30.33,21.89,0.41,1.85
"2012-03-06",2.67,89.62,8.4,31.89,22.14,0.53,1.71
"2012-03-07",7.03,88.08,9.55,34.28,21.66,0.51,2.4
"2012-03-08",38.84,90.03,9.12,31.56,21.22,0.68,1.73
"2012-03-09",11.25,91.12,14.82,24.34,21.58,0.82,3.17
"2012-03-10",5.31,89.8,13.21,29.12,21.34,0.33,2.72
"2012-03-11",1.88,86.11,14.81,30.42,21.19,0.39,2.92
"2012-03-12",8.13,82.9,13.8,40.41,21.78,0.55,2.82
"2012-03-13",10.28,87.68,19.61,23.48,21.05,0.46,3.95
"2012-03-14",0.27,81.88,23.32,33.59,21.38,0.4,4.81
"2012-03-15",2.43,87.37,15.45,31.23,21.98,0.53,3.35
"2012-03-16",46.28,89.47,13.46,30.06,21.83,0.39,2.76
"2012-03-17",10.65,86.65,14.75,30.34,21.64,0.52,2.94
"2012-03-18",4.65,85.09,18.17,32.22,21.86,0.41,3.91
"2012-03-19",0.58,85.37,21.98,33.91,22.38,0.42,4.79
"2012-03-20",10.16,87.28,15,30.94,21.72,0.46,3.01
"2012-03-21",6.11,90.02,14.02,29.31,21.98,0.51,2.8
"2012-03-22",20.61,86.2,18.02,31.3,21.58,0.67,3.55
"2012-03-23",3.25,82.73,21.92,31.8,21.58,0.41,4.48
"2012-03-24",4.46,87.47,18.35,32.41,21.72,0.59,4.12
"2012-03-25",6.6,89.66,9.53,28.05,21.52,0.28,2.15
"2012-03-26",9.32,83.33,20.96,32.41,20.33,0.35,4.25
"2012-03-27",3.37,89.39,13.24,31.48,21.38,0.53,2.83
"2012-03-28",3.19,93.4,8.37,26.84,21.09,1.39,1.99
"2012-03-29",21.98,87.26,12.95,27.09,19.69,0.51,2.42
"2012-03-30",2.47,84.32,20.76,31.08,19.73,0.44,4.14
"2012-03-31",0.78,87.71,15.95,31.3,20.98,0.48,3
"2012-04-01",9.78,86.71,15.93,31.5,22.42,0.36,3.13
"2012-04-02",1.47,88.62,13.62,31.5,22.09,0.41,2.95
"2012-04-03",14.93,83.57,16.72,33.19,22.16,0.4,3.38
"2012-04-04",5.05,89.18,11.34,30.11,22.23,0.65,2.34
"2012-04-05",8.56,88.72,14.35,30.5,21.98,0.46,2.94
"2012-04-06",6.77,87.01,14.21,31.42,21.62,0.29,3.06
"2012-04-07",4.01,80.88,15.16,32.16,21.98,0.34,3.09
"2012-04-08",8.65,86.82,12.08,30.66,22.16,0.47,2.51
"2012-04-09",38.5,89.87,11.06,29.86,21.81,0.35,2.61
"2012-04-10",7.38,87.85,14.48,30.12,21.22,0.98,2.86
"2012-04-11",42.91,91.23,10.66,28.5,21.2,0.38,2.48
"2012-04-12",1.18,85.06,14.98,31.56,21.33,0.54,3.18
"2012-04-13",3.91,87.4,13.09,30,22.17,0.48,2.63
"2012-04-14",9.38,86.74,11.45,29,22,0.42,2.59
"2012-04-15",1.19,84,15.81,31.78,21.34,0.27,3.13
"2012-04-16",7.02,87.26,12.76,31.69,22.16,0.67,2.77
"2012-04-17",15.62,90.36,10.57,29.19,22.27,0.44,2.31
"2012-04-18",6.84,85.45,18.49,31.55,22.08,0.38,3.77
"2012-04-19",2.5,87.44,15.24,31.03,21.17,0.28,2.98
"2012-04-20",3.43,84.51,16.42,32.12,21.75,0.49,3.41
"2012-04-21",3.7,86.21,17.06,32.16,21.98,0.36,3.36
"2012-04-22",12.33,86.89,18.85,32.28,22.31,0.68,3.99
"2012-04-23",15.97,85.55,15.25,30.61,21.67,0.4,3
"2012-04-24",1.2,84.13,16.72,29.27,23.05,0.47,3.47
"2012-04-25",0.5,82.33,18.4,36.75,22.77,0.68,3.82
"2012-04-26",1.4,85.3,18.02,32.06,21.69,0.64,3.53
"2012-04-27",3.26,88.65,14.82,32.28,22.52,0.74,3.17
"2012-04-28",17.36,86.93,17.28,32.5,22.27,0.7,3.71
"2012-04-29",5.94,89.79,13.77,31.36,22.25,0.82,2.94
"2012-04-30",11.12,93.53,7.89,27.2,21.08,1.23,1.77
"2012-05-01",10.95,88.65,8.69,22.11,17.48,1.41,1.95
"2012-05-02",2.04,82.9,21.6,29.08,17.97,0.74,3.98
"2012-05-03",0.32,81.39,21.32,30.75,18.59,0.45,3.98
"2012-05-04",3.21,81.12,21.97,31.44,19.59,0.57,4.21
"2012-05-05",0.04,83.11,20.98,32.03,20.48,0.54,4.18
"2012-05-06",0.48,80.63,21.25,31.77,21.08,0.8,4.2
"2012-05-07",0.13,81.17,20.26,31.92,20.58,0.81,3.99
"2012-05-08",0,81.54,20.24,30.81,19.77,0.84,3.86
"2012-05-09",0,78.95,20.12,31.94,19.33,0.5,4.01
"2012-05-10",0.04,82.41,17.59,32.03,20.33,0.46,3.59
"2012-05-11",0,83.84,18.3,32.69,20.95,0.5,3.69
"2012-05-12",0.84,88.79,12.69,30.73,22.2,0.91,2.57
"2012-05-13",1.2,88.4,14.77,31.92,21.86,0.58,3.06
"2012-05-14",3.96,87.48,16.63,31.53,21.86,0.82,3.42
"2012-05-15",2.39,86.56,16.79,31.92,21.23,0.87,3.39
"2012-05-16",2.46,84.81,18.09,31.36,21.52,0.56,3.58
"2012-05-17",3.44,88.99,11.56,27.77,22.28,0.47,2.27
"2012-05-18",3.78,87.61,15.87,31.64,21.84,0.78,3.31
"2012-05-19",1.64,87.34,11.63,27.94,22.53,0.65,2.35
"2012-05-20",3.38,90.54,11.68,28.67,22.25,0.71,2.38
"2012-05-21",10.09,91.04,9.01,26.78,22.33,0.63,1.83
"2012-05-22",7.6,87.47,14.32,28.89,22.2,0.65,2.89
"2012-05-23",2.78,86.45,15.38,29.86,21.83,0.91,3.07
"2012-05-24",0.31,85.47,17.84,32.28,21.62,0.67,3.69
"2012-05-25",0.95,89.19,13.63,32,22.02,0.8,2.98
"2012-05-26",13.71,85.63,16.06,29.09,21.25,0.92,3.15
"2012-05-27",0.04,84.82,18.95,32.47,20.89,0.56,3.75
"2012-05-28",0,83.11,19.09,32.16,21.19,0.48,3.78
"2012-05-29",0.09,82.96,18.63,32.78,21.09,0.66,3.73
"2012-05-30",0.11,83.45,17.02,32.81,21.53,0.47,3.57
"2012-05-31",0.38,86.2,16.55,31.97,21.5,0.64,3.47
"2012-06-01",7.62,86.8,14.47,30.73,21.42,0.54,2.97
"2012-06-02",2.04,85.76,17.2,31.84,21.11,0.62,3.55
"2012-06-03",1.36,84.69,18.72,32.41,21.16,0.74,3.69
"2012-06-04",0.87,84.48,18.72,31.23,21.31,0.73,3.61
"2012-06-05",0.58,84.64,17.52,31.73,21.62,0.69,3.47
"2012-06-06",2.88,88.27,11.65,26.97,22.34,0.85,2.31
"2012-06-07",13.71,90.94,8.52,25.62,20.7,1.18,1.85
"2012-06-08",0.2,87.11,9.06,21.66,16.19,1.88,1.91
"2012-06-09",2.71,86.92,10.94,22.08,16.2,1.14,2.01
"2012-06-10",0.68,85.5,8.83,23.94,17.61,0.59,1.81
"2012-06-11",0,83.11,19.07,28.56,18.19,0.59,3.53
"2012-06-12",0,83.93,17.71,30.34,18.34,0.52,3.34
"2012-06-13",0.17,82.12,19.04,32.12,19.38,0.48,3.67
"2012-06-14",0.11,82.44,18.4,32.31,20,0.42,3.64
"2012-06-15",0,82.18,17.45,32.25,21.27,0.57,3.51
"2012-06-16",0.13,83.07,18.38,32.97,20.52,0.56,3.73
"2012-06-17",1.94,84.56,17.14,32.28,20.67,0.51,3.41
"2012-06-18",1.07,83.31,17.79,31.92,21.25,0.72,3.57
"2012-06-19",1.88,82.38,17.16,31.55,21.2,0.79,3.4
"2012-06-20",0.12,82.85,16.99,31.69,21.36,0.79,3.48
"2012-06-21",2.81,83.03,16.57,31.75,21.41,0.89,3.3
"2012-06-22",0.24,82.85,18.54,32.91,21.27,0.52,3.76
"2012-06-23",0.3,82.97,16.98,33.16,21.06,0.77,3.57
"2012-06-24",5.36,89.81,9.92,28.11,21.75,0.84,2.2
"2012-06-25",1.52,87.36,15.84,30.16,20.08,0.54,3.14
"2012-06-26",7.23,88.98,11.37,29.42,20.86,0.76,2.36
"2012-06-27",0.71,86.08,16.58,31.2,20.06,0.54,3.3
"2012-06-28",1.13,84.28,17.76,31.22,19.69,0.48,3.39
"2012-06-29",0.05,83.8,18.05,32.09,20.12,0.53,3.5
"2012-06-30",0.18,84.91,17.43,32.41,20.11,0.49,3.44
"2012-07-01",1.38,83.27,17.39,31.56,20.45,0.62,3.38
"2012-07-02",0.12,81.24,17.32,32.47,20.02,0.51,3.39
"2012-07-03",0.15,80.58,18.94,33,19.8,0.39,3.69
"2012-07-04",0.01,80.21,18.84,32.72,19.67,0.71,3.74
"2012-07-05",0.13,79.11,20.05,32.34,19.14,0.54,3.84
"2012-07-06",0.14,82.67,16.2,32.41,19.36,0.44,3.26
"2012-07-07",2.79,89.35,9.53,28.77,21.03,0.53,1.94
"2012-07-08",1.26,91.39,6.76,23.77,19.17,1.39,1.55
"2012-07-09",0,85.84,16.06,28.27,16.33,0.95,2.96
"2012-07-10",0.01,88.16,10.09,26.16,18.33,0.57,1.95
"2012-07-11",0.03,81.65,18.9,30.39,16.52,0.47,3.43
"2012-07-12",0.13,80.41,20.03,32.12,17.3,0.64,3.78
"2012-07-13",0.01,78.41,19.69,33.16,18.45,0.63,3.82
"2012-07-14",0.14,78.48,18.54,32.44,18.61,0.63,3.54
"2012-07-15",0.01,79.54,18.09,33.12,19.3,0.53,3.67
"2012-07-16",0.01,79.71,16.79,33,19.92,0.54,3.53
"2012-07-17",0.32,84.28,5.87,25.75,19.38,1.91,1.78
"2012-07-18",0,73.1,19.74,24.98,14.77,1.4,3.62
"2012-07-19",0.01,74.34,21.28,28.47,13.35,0.83,3.71
"2012-07-20",0.15,73.86,21.41,31.48,13.38,0.47,3.76
"2012-07-21",0,72.83,21.2,32.19,14.3,0.54,3.89
"2012-07-22",0,75.17,17.55,32.72,16.75,0.55,3.54
"2012-07-23",0.01,76.42,19.02,33.72,18.12,0.6,3.76
"2012-07-24",0,76.52,19.39,34.62,19.44,0.55,3.99
"2012-07-25",7.56,84.98,11.94,29.95,20.86,0.58,2.45
"2012-07-26",0.03,81.75,19.88,33.69,19.95,0.53,4.02
"2012-07-27",7.46,83.6,14.58,34.31,20.34,0.72,3.1
"2012-07-28",0.03,81.79,18.4,33.31,20.11,0.51,3.69
"2012-07-29",0,78.52,20.08,34.53,20.73,0.57,4.14
"2012-07-30",0.04,78.36,18.75,33.78,20.83,0.52,3.87
"2012-07-31",2.38,81.86,16.01,30.34,21.23,0.9,3.23
"2012-08-01",0.02,79.11,19.52,33.66,19.69,0.69,4.03
"2012-08-02",0.13,77.09,18.98,33.94,19.42,0.65,3.84
"2012-08-03",1.17,75.54,20.82,34.88,19.98,0.56,4.3
"2012-08-04",4.66,75.33,20.09,35.09,19.92,0.55,4.12
"2012-08-05",0.01,71.9,20.22,34.53,20.16,0.79,4.29
"2012-08-06",0,71.11,20.75,35.25,18.88,0.7,4.29
"2012-08-07",0,70.25,21.58,34.66,17.31,0.57,4.32
"2012-08-08",0,69.3,22.3,34.41,17.28,0.48,4.41
"2012-08-09",0,68.43,21.36,34.53,18.45,0.53,4.36
"2012-08-10",0,69.59,20.72,35.56,17.7,0.55,4.29
"2012-08-11",0,73.6,18.98,35.28,18.2,0.35,3.95
"2012-08-12",0.91,78.55,16.44,34.34,19.7,0.48,3.64
"2012-08-13",2.77,87.34,9.1,28,21.48,0.57,1.97
"2012-08-14",4.11,80.05,20.39,33.5,19.69,0.48,4.07
"2012-08-15",0,79.62,19.69,34.66,19.86,0.61,4.27
"2012-08-16",1.28,78.69,16.27,33.12,21.31,0.61,3.5
"2012-08-17",4.48,78.49,17.64,33.44,21.08,0.73,4.01
"2012-08-18",0,76.45,18.5,33.47,20.67,0.56,3.95
"2012-08-19",0.36,76.72,18.18,35.28,20.61,0.47,3.89
"2012-08-20",0,76.84,19.72,35.47,20.16,0.51,4.23
"2012-08-21",0,74.12,20.74,36,20.91,0.59,4.5
"2012-08-22",5.68,84.29,12.98,30.66,21.56,0.71,2.85
"2012-08-23",0.82,81.33,17.6,33.88,20.72,0.41,3.69
"2012-08-24",2.41,79.42,16.27,34,21.19,0.69,3.69
"2012-08-25",0,78.03,17.67,32.5,21.55,0.84,3.94
"2012-08-26",1.21,78.81,16.22,27.97,21.14,0.9,3.55
"2012-08-27",0,73.4,21.48,30.05,18.72,0.76,4.29
"2012-08-28",0,68.89,22.31,29.3,17.69,1.07,4.62
"2012-08-29",0,73.33,18.64,30.77,16.52,0.64,3.57
"2012-08-30",0,70.91,22.04,35.03,16.55,0.5,4.49
"2012-08-31",0,70.31,21.88,36.38,18.09,0.62,4.69
"2012-09-01",0,70.12,18.04,36.88,19.81,0.56,4.22
"2012-09-02",0.92,75.22,18.99,35.31,20.81,0.44,4.23
"2012-09-03",16.56,85.74,7.76,29.83,21.58,0.83,1.87
"2012-09-04",0.6,79.04,18.67,34.19,20.23,0.46,4.09
"2012-09-05",0.67,78.21,19.54,35.59,21.03,0.61,4.43
"2012-09-06",1.17,79.07,18.17,32.56,21.28,0.56,3.82
"2012-09-07",0.53,76.01,23.19,34.84,20.62,0.69,4.95
"2012-09-08",0,75.88,21.53,36.19,21.5,0.62,4.82
"2012-09-09",8.69,79.55,15.85,33.53,21.81,0.77,3.59
"2012-09-10",4.21,78.12,22.01,34,20.78,0.52,4.61
"2012-09-11",0.12,71.01,23.09,36.09,21.14,0.53,4.95
"2012-09-12",0.98,74.12,21.25,36.31,21.81,0.54,4.83
"2012-09-13",3.85,80.02,14.89,30.52,21.19,1.05,3.48
"2012-09-14",3.58,86.14,11.81,29.97,20.47,0.83,2.8
"2012-09-15",0.02,78.16,22.8,34.94,20.73,0.59,5
"2012-09-16",0,72.22,24.27,36.59,20.55,0.76,5.39
"2012-09-17",0,70.88,23.52,36.75,21.64,0.51,5.24
"2012-09-18",0.08,74.81,21.51,35.81,22.72,0.94,4.98
"2012-09-19",0.65,72.92,22.59,35.69,21.66,0.84,5.17
"2012-09-20",0,70.85,23.19,36.62,21.94,0.92,5.33
"2012-09-21",0,70.5,23.15,36.84,21.88,0.9,5.43
"2012-09-22",45.78,78.71,18.44,34.12,22,0.71,4.3
"2012-09-23",7.36,84.86,14.75,31.02,21.41,0.75,3.34
"2012-09-24",0,80.35,20.26,33.5,21.23,0.49,4.35
"2012-09-25",0.25,76.52,22.92,35.25,21.91,0.54,4.98
"2012-09-26",48.44,88.94,7.74,26.66,21.39,0.81,1.86
"2012-09-27",4.71,82.75,11.66,25.44,18.81,1.01,2.58
"2012-09-28",0.31,77.74,23.31,31.86,17.86,0.35,4.5
"2012-09-29",0.17,77.38,23.22,34.84,20,0.65,5.04
"2012-09-30",0,79,19.35,33.75,21.84,0.96,4.4
"2012-10-01",0.55,77.37,23.12,33.84,21.41,0.98,5.17
"2012-10-02",0.46,75.86,23.42,35.03,22.28,0.78,5.3
"2012-10-03",0.42,78.71,19.28,33.91,22.31,0.73,4.39
"2012-10-04",0.51,83.49,19.61,34,22.31,0.93,4.57
"2012-10-05",6.79,82.33,13.51,32.12,22.42,0.79,3.24
"2012-10-06",0.53,87.12,11.5,28.17,22.16,0.8,2.53
"2012-10-07",5.38,87.58,10.61,28.5,22.22,0.73,2.38
"2012-10-08",1.22,81.14,17.32,32.84,22.34,0.7,3.89
"2012-10-09",2.72,85.38,11.96,31.12,22.58,0.5,2.81
"2012-10-10",0.32,78.89,23.33,34.53,21.8,0.81,5.08
"2012-10-11",0.67,83.17,18.62,34.75,21.98,1.08,4.43
"2012-10-12",2.93,85.39,8.19,23.92,19.77,1.06,2.01
"2012-10-13",0.02,79.1,21.71,32.06,18.55,0.53,4.42
"2012-10-14",0,74.99,21.33,35.66,21.36,0.58,4.64
"2012-10-15",0.23,81.98,18.4,35.25,22.22,0.63,4.11
"2012-10-16",2.07,80.74,19.17,34.47,22.7,0.89,4.43
"2012-10-17",9.45,89.33,8.26,27.88,23.31,0.85,1.91
"2012-10-18",7.98,86.7,12.26,30.92,22.36,0.65,2.9
"2012-10-19",11.53,89.25,12.11,30.97,22.39,0.7,2.64
"2012-10-20",0.18,83.3,17.87,32.31,21.86,0.85,3.94
"2012-10-21",0.66,79.69,24.13,33.22,21.38,0.87,5.25
"2012-10-22",0,74.9,24.37,34.88,21.95,0.82,5.34
"2012-10-23",6.3,82.11,21.9,34.72,22.53,0.69,4.94
"2012-10-24",2.22,85.37,16.61,33.28,22.36,0.91,3.72
"2012-10-25",19.78,91.82,9.61,27.06,20.95,1.03,2.13
"2012-10-26",0.99,82.71,22.93,32.88,20.27,0.51,4.8
"2012-10-27",0,77.14,24.75,34.44,21.44,0.76,5.28
"2012-10-28",4.67,80.65,20.15,34.31,23.05,0.73,4.53
"2012-10-29",11.99,81.01,20.76,34.41,22.7,0.92,4.58
"2012-10-30",6.92,79.38,22.98,34,22.05,0.68,4.88
"2012-10-31",0,76.03,24.12,34.22,22.64,0.76,5.25
"2012-11-01",0,73.95,24.38,33.94,22.42,0.82,5.29
"2012-11-02",0,76.33,23.22,35.16,22.58,0.73,5.15
"2012-11-03",9.77,84.39,14.73,33.84,22.73,0.95,3.38
"2012-11-04",1.58,82.48,18.37,32.28,22.11,0.82,3.98
"2012-11-05",0.33,80.94,21.29,33.28,22.53,0.73,4.59
"2012-11-06",10.59,85.77,14.44,32.03,22.52,0.92,3.16
"2012-11-07",3,87.3,12.22,31.8,22.55,0.59,2.72
"2012-11-08",0.92,80.46,21.04,33.81,22.42,0.69,4.52
"2012-11-09",1.49,79.51,20.95,33.97,22.23,1.07,4.6
"2012-11-10",0.4,78.88,19.14,34.62,22.36,1,4.33
"2012-11-11",2.94,83.79,16.53,33.44,23.3,1.01,3.81
"2012-11-12",22.47,90.26,8.28,28.92,21.64,0.79,1.92
"2012-11-13",1.51,83.43,15.37,31.22,21.42,0.57,3.27
"2012-11-14",1,83.96,17.6,34.25,22.48,0.69,4.03
"2012-11-15",0.36,83.31,15.44,33.22,22.98,0.66,3.45
"2012-11-16",38.16,90.83,8.07,27.72,22.3,0.63,1.78
"2012-11-17",2.83,84.78,14.49,31.42,22.44,0.55,3.1
"2012-11-18",6.85,88.32,12.31,31.91,22.94,0.57,2.73
"2012-11-19",5.56,87.46,12.95,30.08,23.33,0.86,2.77
"2012-11-20",6.53,86.15,17.32,33.25,23.03,0.76,3.97
"2012-11-21",4.28,91.69,7.93,27.67,22.27,0.59,1.78
"2012-11-22",3.24,85.27,17.86,33.56,22.44,0.9,3.92
"2012-11-23",0.26,82.29,20.31,34.38,22.36,0.77,4.52
"2012-11-24",1.56,84.35,15.79,33.59,22.75,0.82,3.53
"2012-11-25",3.01,85.45,13.09,32.44,22.86,0.67,3.03
"2012-11-26",7.67,88.47,9.95,30.64,22.89,0.75,2.31
"2012-11-27",5.88,86.88,16.84,33.47,22.39,0.74,3.74
"2012-11-28",1.29,83.73,19.67,33.53,22.53,0.98,4.46
"2012-11-29",2.41,83.31,15.38,33.38,22.75,1.15,3.66
"2012-11-30",20.06,90.82,9.3,28.48,21.55,0.9,2.22
"2012-12-01",13.67,94.48,5.61,25.44,21.58,0.67,1.3
"2012-12-02",5.04,90.79,10.88,30.41,21.53,0.81,2.46
"2012-12-03",3.81,88.46,10.95,30.67,21.64,0.84,2.48
"2012-12-04",7.57,91.14,10,29.83,22.34,0.72,2.21
"2012-12-05",21.81,89.96,9.72,28.03,22.09,0.66,2.23
"2012-12-06",1.08,86.84,16.32,32.41,21.94,0.75,3.47
"2012-12-07",3.54,86.34,14.65,30.38,22,0.87,3.05
"2012-12-08",6.16,87.62,15.97,34.34,22.42,0.64,3.7
"2012-12-09",6.33,88.83,11.01,29.12,22.64,0.77,2.45
"2012-12-10",6.66,89.37,12.88,31.64,22.12,0.91,2.88
"2012-12-11",4.38,91.37,10.28,32.59,22.52,0.66,2.4
"2012-12-12",5.2,91.04,9.49,29.41,22.53,0.79,2.07
"2012-12-13",4.25,89.03,11.88,31.67,22.19,0.72,2.7
"2012-12-14",2.17,85.09,16.69,32.97,22.42,0.72,3.64
"2012-12-15",0.21,86.66,13.83,31.56,22.95,0.84,2.92
"2012-12-16",0.6,87.19,11.85,28.98,22.94,0.75,2.49
"2012-12-17",6.75,93.24,6.88,26.19,21.91,0.65,1.52
"2012-12-18",4.97,89.93,11.84,32.38,21.89,0.65,2.74
"2012-12-19",0.45,86.35,15.13,32.59,21.41,0.86,3.35
"2012-12-20",0.61,83.58,16.89,32.16,21.95,0.88,3.65
"2012-12-21",7.61,87.27,16.94,33.12,21.88,1.1,3.99
"2012-12-22",3.18,87.28,12.8,27.88,21.61,0.75,2.61
"2012-12-23",2.28,88.75,13.88,30.89,21.83,0.58,3.07
"2012-12-24",1.07,82.08,21.63,34.44,21.64,0.92,4.74
"2012-12-25",0.61,84.94,18.11,33.19,21.84,0.86,3.86
"2012-12-26",2.76,91.17,13.64,28.88,22.28,0.92,3.09
"2012-12-27",17.36,89.8,14,29.92,21.77,0.69,3.03
"2012-12-28",10.95,91.06,10.11,30.31,21.62,1.08,2.18
"2012-12-29",4.52,90.29,12.35,30.05,21.69,0.75,2.88
"2012-12-30",2.82,88.32,13.11,30.94,21.72,0.61,3.01
"2012-12-31",5,89.06,11.53,29.64,21.39,0.7,2.67
"2013-01-01",9.87,84.82,20.68,31.19,21.52,0.99,4.5
"2013-01-02",16.86,89.32,12.74,28.88,22.14,0.91,2.57
"2013-01-03",10.87,87.12,12.39,28.48,21.7,1.1,2.61
"2013-01-04",11.59,88.64,15.04,30.56,22.33,0.78,3.15
"2013-01-05",3.97,89.23,12.34,29.44,22.58,1.01,2.88
"2013-01-06",19.09,87.44,16.41,30.48,21.78,0.78,3.5
"2013-01-07",11.53,87.14,13.39,30.55,22.12,1.07,3.07
"2013-01-08",2.77,86.51,15.22,31.61,21.89,0.72,3.27
"2013-01-09",8.09,84.49,18.07,31.88,22.3,0.8,4.03
"2013-01-10",14.31,85.83,15.99,32.62,22.67,0.92,3.45
"2013-01-11",32.47,90.67,8.49,27.41,21.42,0.72,1.92
"2013-01-12",10.88,84.15,19.94,32.72,21.2,1.01,4.32
"2013-01-13",1.98,87.63,17.16,31.64,21.42,0.76,3.9
"2013-01-14",16.44,89.4,11.97,31.02,21.56,0.66,2.76
"2013-01-15",2.82,84.36,18.61,34.47,21.89,0.83,4.15
"2013-01-16",1.89,86.41,14.48,30.31,21.91,0.7,3.4
"2013-01-17",32.94,89.32,11.52,27.17,22.09,0.76,2.34
"2013-01-18",6.62,85.28,18.77,32.78,21.58,0.68,4.05
"2013-01-19",5.94,83.62,19.27,33.5,22.78,0.85,4.25
"2013-01-20",4.19,85.35,20.09,32.06,22.61,0.74,4.58
"2013-01-21",21.97,92.13,7.64,27.97,22.03,0.85,1.85
"2013-01-22",55.41,93.62,6.38,25.42,22.27,0.78,1.57
"2013-01-23",13.4,84.93,15.99,31.7,21.69,0.69,3.39
