"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-31",12.45,85.83,12.97,31.19,22.55,1.22,3.2
"2012-02-01",12.11,87.18,11.47,31.61,22.48,0.8,2.73
"2012-02-02",17.36,90.85,9.44,27.38,22.89,1.13,2.21
"2012-02-03",3.41,89.75,12.4,29.2,22.17,0.68,2.84
"2012-02-04",3.85,92.29,6.92,26.61,22.42,0.94,1.7
"2012-02-05",6.12,93.34,8.66,25.61,22.3,1.13,2
"2012-02-06",0.83,90.59,9.36,28.25,21.92,0.63,2.1
"2012-02-07",2.55,89.57,12.21,30.55,21.55,0.63,2.81
"2012-02-08",5.61,84.43,16.03,31.81,21.66,0.77,3.63
"2012-02-09",6.25,81.18,20.61,33.47,21.53,0.81,4.54
"2012-02-10",15.18,89.12,11.72,31.14,22.2,0.79,2.88
"2012-02-11",10.09,89.71,8.59,28.81,22.25,0.76,2.05
"2012-02-12",8.88,84.85,15.25,31.61,21.33,0.63,3.38
"2012-02-13",0.32,83.08,16.36,32.97,21.75,0.81,3.69
"2012-02-14",15.98,83.47,14.84,32.5,21.75,1.01,3.41
"2012-02-15",8.52,92.18,9.95,28.19,21.58,0.73,2.37
"2012-02-16",2.01,89.19,9.14,27.94,20.86,0.5,1.91
"2012-02-17",15.69,93.11,7.81,26.3,20.98,0.39,1.76
"2012-02-18",42.56,94.22,7.47,24.83,20.88,0.37,1.75
"2012-02-19",20.62,89.78,10.42,28.12,21.25,0.55,2.21
"2012-02-20",6.66,93.67,9.38,26.59,21.33,0.39,1.97
"2012-02-21",11.83,86.54,19.65,31,20.48,0.46,4.12
"2012-02-22",4.25,85.91,11.17,32.44,21.19,0.65,2.48
"2012-02-23",8.23,86.01,12.52,30.55,21.17,0.64,2.72
"2012-02-24",5.38,84.51,15.94,31.09,21,0.71,3.6
"2012-02-25",0.2,80.81,18.19,33.28,20.89,0.67,4.15
"2012-02-26",6.54,88.5,14.1,32.59,21.55,0.68,3.2
"2012-02-27",15.59,93.52,7.51,27.27,21.34,0.47,1.78
"2012-02-28",8.68,92.8,8.19,27.17,20.88,0.58,1.96
"2012-02-29",2.62,89.07,9.76,29.95,20.67,0.43,2.23
"2012-03-01",6.38,86.61,12.28,31.66,21.73,0.63,2.73
"2012-03-02",9.7,89.25,10.83,30.52,21.66,0.5,2.41
"2012-03-03",11.95,87.02,11.98,31.8,21.55,0.48,2.69
"2012-03-04",8.22,88.49,11.23,31.08,22.31,0.52,2.43
"2012-03-05",10.5,89.4,10.22,31.31,22.03,0.39,2.35
"2012-03-06",5.64,89.47,9.97,32.12,22.3,0.53,2.29
"2012-03-07",6.38,88.5,11.71,31.64,21.73,0.47,2.84
"2012-03-08",12.06,90.2,11.48,30.84,21.36,0.64,2.47
"2012-03-09",1.67,91.63,13.77,28.25,21.7,0.81,2.94
"2012-03-10",28.53,91.17,11.14,29.05,21.61,0.28,2.28
"2012-03-11",4.1,86.09,13.25,30.27,21.27,0.39,2.59
"2012-03-12",6.1,84.7,12.26,32.44,21.91,0.51,2.57
"2012-03-13",3.86,85.67,19.22,31.8,21.2,0.44,3.89
"2012-03-14",1.45,82.54,22.97,34.5,21.5,0.4,4.76
"2012-03-15",15.98,87.3,16.08,31.41,22.03,0.43,3.4
"2012-03-16",35.62,89.26,12.56,29.91,21.84,0.32,2.46
"2012-03-17",7.52,88.05,12.48,29.5,21.97,0.44,2.47
"2012-03-18",2.88,84.77,17.63,33.72,22.25,0.34,3.77
"2012-03-19",2.46,85.61,21.97,34.94,22.55,0.37,4.82
"2012-03-20",6.41,88.19,12.5,30.41,22.05,0.44,2.37
"2012-03-21",1.99,92.18,11.59,27.77,21.77,0.48,2.24
"2012-03-22",12.58,86.69,15.93,30.83,21.12,0.52,3.14
"2012-03-23",0.97,82.79,21.72,31.58,21.84,0.38,4.36
"2012-03-24",2.29,86.17,19.72,33.25,22.14,0.46,4.3
"2012-03-25",21.06,88.82,9.41,29.14,21.73,0.24,2.09
"2012-03-26",19.39,82.92,21.58,33.41,20.58,0.3,4.41
"2012-03-27",7.69,89.01,12.07,31.78,21.59,0.57,2.61
"2012-03-28",7.35,93.96,8.97,27.28,21.58,1.2,2.01
"2012-03-29",4.21,88.01,11.37,25.86,20.58,0.45,2.08
"2012-03-30",0.56,84.32,20.75,31.34,20.38,0.41,4.15
"2012-03-31",0.4,89.44,12.81,30.62,21.16,0.33,2.29
"2012-04-01",5.31,86.68,15.37,31.31,22.77,0.31,3.13
"2012-04-02",5.75,89.49,14.02,32.38,22.28,0.42,3.1
"2012-04-03",3.72,83.45,15.27,33.38,22.34,0.35,3.03
"2012-04-04",5.23,89.7,10.65,30.19,22.33,0.55,2.27
"2012-04-05",11.88,89.62,13.52,30.67,22.16,0.33,2.82
"2012-04-06",18.16,88.03,13.14,31.75,21.75,0.32,2.79
"2012-04-07",15.04,79.72,14.42,32.72,22.08,0.29,2.93
"2012-04-08",15.55,86.47,11.42,30.98,22.36,0.39,2.37
"2012-04-09",9.74,90.36,11.76,31.48,22.14,0.25,2.7
"2012-04-10",25.7,89.14,11.88,29,21.52,0.97,2.26
"2012-04-11",22.22,90.54,11.11,30.3,21.55,0.31,2.47
"2012-04-12",6.43,84.97,13.16,31.91,21.47,0.5,2.79
"2012-04-13",12.98,88.4,11.99,29.77,22.53,0.38,2.47
"2012-04-14",2.69,86.28,12.33,30.5,22.02,0.29,2.76
"2012-04-15",16.83,84.54,14.79,32.12,21.78,0.2,2.98
"2012-04-16",10.76,87.38,12.32,32.06,22.12,0.64,2.72
"2012-04-17",7.85,89.81,10.7,30.41,22.19,0.37,2.31
"2012-04-18",0.06,84.63,18.16,31.78,22.42,0.37,3.69
"2012-04-19",1.37,87.77,13.81,31.34,21.77,0.31,2.68
"2012-04-20",13.04,84.55,16.66,33.16,22.09,0.51,3.67
"2012-04-21",2.62,87.23,15.2,31.52,22.2,0.39,2.91
"2012-04-22",6.91,86.88,18.1,32.25,22.61,0.52,3.83
"2012-04-23",18.58,85.39,14.3,30.84,22.14,0.34,2.82
"2012-04-24",10.38,84.53,16.66,30.45,23.23,0.45,3.44
"2012-04-25",8.76,83.88,18.27,32.19,22.78,0.66,3.72
"2012-04-26",43.25,84.82,20.2,32.91,21.81,0.62,4.16
"2012-04-27",8.47,89.28,15.41,32.38,22.69,0.72,3.37
"2012-04-28",8.49,87.19,16.09,31.88,22.39,0.68,3.33
"2012-04-29",10.78,90.01,14.14,30.5,22.34,0.82,3
"2012-04-30",10.41,93.59,7.97,27.12,21.3,1.23,1.79
"2012-05-01",2.37,88.86,8.43,22.52,17.67,1.36,1.8
"2012-05-02",0.56,83.7,21.79,29.44,18.16,0.74,4.02
"2012-05-03",0.08,81.21,21.89,31.59,18.77,0.44,4.11
"2012-05-04",0.68,80.87,22.87,33.06,19.72,0.55,4.44
"2012-05-05",0.97,83.74,20.75,32.25,20.66,0.52,4.11
"2012-05-06",0.84,80.13,21.76,32.31,21.27,0.78,4.29
"2012-05-07",0.03,81.17,21,32.34,20.73,0.8,4.21
"2012-05-08",0,81.07,21.61,32.53,19.98,0.84,4.31
"2012-05-09",2.37,78.78,20,32.59,19.55,0.48,3.91
"2012-05-10",5.63,82.63,17.46,32.88,20.48,0.44,3.54
"2012-05-11",0.02,84.25,18.08,32.5,21.11,0.48,3.62
"2012-05-12",1.11,88.67,13.4,30,22.41,0.91,2.79
"2012-05-13",5.84,88.69,15.21,31.66,21.97,0.56,3.16
"2012-05-14",2.63,88.23,15.69,30.34,21.98,0.79,3.1
"2012-05-15",8.59,86.81,16.72,31.39,21.39,0.87,3.38
"2012-05-16",3.54,84.41,19.2,32.25,21.59,0.54,3.84
"2012-05-17",3.94,88.73,13.03,30.59,22.36,0.46,2.71
"2012-05-18",6.98,87.52,15.48,31.2,21.84,0.78,3.18
"2012-05-19",7.16,86.89,13.53,31.19,22.62,0.62,2.87
"2012-05-20",4.49,90.18,12.52,30.97,22.39,0.72,2.7
"2012-05-21",9.52,90.62,10.09,29.25,22.42,0.61,2.18
"2012-05-22",5.59,87.3,14.2,30.52,22.33,0.63,2.89
"2012-05-23",3.68,86.32,16.16,30.53,21.95,0.9,3.3
"2012-05-24",3.56,85.68,18.1,32.59,21.81,0.68,3.76
"2012-05-25",9.19,89.39,12.71,28.86,22.11,0.77,2.63
"2012-05-26",4.1,84.68,15.92,30.05,21.45,0.88,3.1
"2012-05-27",0.93,85.09,18.89,32.25,21.06,0.54,3.7
"2012-05-28",0.51,82.74,18.73,32.47,21.41,0.46,3.65
"2012-05-29",1.13,82.9,19.09,32.78,21.25,0.67,3.86
"2012-05-30",0.03,83.24,16.66,32.84,21.66,0.46,3.4
"2012-05-31",1.84,86,16.46,32.56,21.59,0.62,3.38
"2012-06-01",4.77,86.77,14.12,31.17,21.62,0.52,2.88
"2012-06-02",12.08,85.85,16.6,32.03,21.25,0.63,3.38
"2012-06-03",9.02,84.48,19.38,32.06,21.3,0.74,3.83
"2012-06-04",8.12,84.07,19.58,31.86,21.48,0.7,3.81
"2012-06-05",31.33,84.7,18.25,32.09,21.86,0.66,3.66
"2012-06-06",6.05,87.75,12.75,30.05,22.52,0.85,2.7
"2012-06-07",14.8,90.78,8.72,26.55,20.91,1.14,1.91
"2012-06-08",1.22,87.62,8.81,23.12,16.66,1.9,1.88
"2012-06-09",17.84,87.4,11.25,23.42,16.41,1.16,2.1
"2012-06-10",0.2,85.64,8.5,24.23,17.84,0.56,1.71
"2012-06-11",0,83.34,18.36,30.11,18.52,0.57,3.35
"2012-06-12",0,83.81,17.51,30.94,18.5,0.5,3.28
"2012-06-13",0.04,81.95,18.68,32.53,19.55,0.46,3.55
"2012-06-14",1.32,83.13,17.41,32.44,20.17,0.41,3.37
"2012-06-15",0.02,81.97,16.91,32.25,21.44,0.55,3.31
"2012-06-16",0.05,83.23,17.55,32.09,20.69,0.54,3.45
"2012-06-17",0.26,84.23,17.4,32.5,20.86,0.49,3.44
"2012-06-18",0.27,83.15,17.71,31.52,21.48,0.7,3.48
"2012-06-19",0.72,82.25,17.23,32.16,21.41,0.79,3.47
"2012-06-20",0.04,82.97,15.63,31.95,21.58,0.76,3.11
"2012-06-21",1.02,82.29,17.29,32.41,21.61,0.89,3.58
"2012-06-22",0.06,82.91,17.79,33.34,21.47,0.5,3.54
"2012-06-23",0.85,83.27,16.41,33.38,21.25,0.78,3.43
"2012-06-24",5.25,89.9,9.41,28.41,21.92,0.83,2.05
"2012-06-25",3.3,87.63,15.26,29.62,20.25,0.53,2.96
"2012-06-26",14.52,88.47,11.3,30.23,20.97,0.76,2.41
"2012-06-27",3.38,86.17,15.42,30.44,20.3,0.52,2.98
"2012-06-28",3.91,84.26,17.18,30.7,19.83,0.46,3.2
"2012-06-29",0.38,84.3,18.05,31.89,20.25,0.52,3.47
"2012-06-30",0.14,85.36,17.37,31.22,20.23,0.47,3.37
"2012-07-01",7.21,83.09,18.12,32.56,20.61,0.62,3.64
"2012-07-02",0.07,80.96,17.14,32.91,20.23,0.49,3.32
"2012-07-03",0.08,80.45,19.19,33.09,19.97,0.37,3.69
"2012-07-04",0.01,80.16,19.38,32.69,19.89,0.71,3.87
"2012-07-05",0.05,79.02,20.32,32.56,19.31,0.52,3.83
"2012-07-06",0.07,82.51,15.05,31.89,19.55,0.42,2.93
"2012-07-07",2.62,89.44,9.37,28.48,21.12,0.51,1.93
"2012-07-08",2.61,91.36,6.89,24.33,19.58,1.36,1.56
"2012-07-09",0.59,86.49,14.16,24.88,16.53,0.95,2.5
"2012-07-10",0.01,87.96,10.88,26.72,18.45,0.55,2.09
"2012-07-11",0.07,81.49,19.93,31.52,16.77,0.45,3.63
"2012-07-12",0.05,80.97,20.38,32.09,17.67,0.64,3.88
"2012-07-13",0.01,78.4,20.04,33.09,18.77,0.63,3.95
"2012-07-14",2.79,78.61,19.25,32.81,18.91,0.64,3.79
"2012-07-15",2.95,79.71,18.21,32.56,19.61,0.51,3.61
"2012-07-16",0.49,79.92,16.76,32.38,20.14,0.52,3.38
"2012-07-17",0.52,84.47,6.32,26.67,19.5,1.93,1.89
"2012-07-18",0.93,73.4,20.6,27.3,15.04,1.39,3.77
"2012-07-19",0.03,74.32,21.43,29.45,13.61,0.82,3.78
"2012-07-20",0.08,73.63,21.75,31.5,13.67,0.46,3.75
"2012-07-21",0,72.82,21.38,32.31,14.59,0.52,3.82
"2012-07-22",0,75.28,16.36,32.59,17.06,0.52,3.15
"2012-07-23",0.06,76.58,18.95,32.75,18.3,0.6,3.74
"2012-07-24",0,76.72,18.98,33.75,19.56,0.55,3.81
"2012-07-25",5.58,84.86,11.81,30.34,21.02,0.56,2.41
"2012-07-26",0.06,81.44,20.44,33.56,20.12,0.51,4.05
"2012-07-27",2.65,83.85,14.45,32.12,20.56,0.72,3.02
"2012-07-28",0.04,81.84,18.66,33.5,20.41,0.49,3.77
"2012-07-29",0,78.88,19.98,34.31,20.92,0.55,4.04
"2012-07-30",0.06,78.21,18.46,33.5,21.02,0.5,3.71
"2012-07-31",1.8,81.94,16.82,31.95,21.42,0.87,3.42
"2012-08-01",0.03,79.44,19.13,33.31,19.91,0.69,3.91
"2012-08-02",0.05,77.02,19.71,33.56,19.59,0.66,4.05
"2012-08-03",0.18,75.15,21.35,34.56,20.14,0.54,4.26
"2012-08-04",0.6,74.88,20.88,34.5,20.09,0.53,4.19
"2012-08-05",0.01,71.53,20.69,34.22,20.42,0.76,4.21
"2012-08-06",0,70.82,21.12,34.25,19.3,0.71,4.35
"2012-08-07",0,70.16,21.84,34.72,17.69,0.56,4.33
"2012-08-08",0,68.61,22.41,35.09,17.5,0.47,4.28
"2012-08-09",0,68.43,21.51,34.97,18.7,0.51,4.25
"2012-08-10",0.11,69.76,20.8,35.19,17.83,0.54,4.26
"2012-08-11",0,73.81,19.28,34.34,18.33,0.33,3.91
"2012-08-12",1.06,79.21,15.2,33.25,19.84,0.46,3.21
"2012-08-13",5.23,87,9.63,29.25,21.64,0.54,2.03
"2012-08-14",1.19,79.57,21.33,33.25,19.78,0.45,4.21
"2012-08-15",0.04,80.3,19.08,33.31,20.64,0.6,4.03
"2012-08-16",1.47,78.75,17.26,34.06,21.48,0.61,3.85
"2012-08-17",1.14,78.48,17.95,32.62,21.25,0.7,3.93
"2012-08-18",0.87,76.44,18.64,33.53,20.78,0.53,3.86
"2012-08-19",0.13,76.17,19.44,34.66,20.72,0.45,4.12
"2012-08-20",0.32,76.82,19.44,34.84,20.41,0.48,4.05
"2012-08-21",0.06,73.43,21.42,35.66,21.05,0.58,4.59
"2012-08-22",6.01,83.81,13.84,32.56,21.73,0.68,3.04
"2012-08-23",0.24,80.69,18.25,34.5,20.81,0.4,3.81
"2012-08-24",0.78,79.46,15.32,33.53,21.33,0.69,3.44
"2012-08-25",0,78.35,17.94,33.38,21.69,0.81,3.91
"2012-08-26",7.07,79.18,14.93,29.56,21.3,0.85,3.13
"2012-08-27",0.18,72.88,21.91,31.28,18.98,0.72,4.28
"2012-08-28",0.25,69.99,22.51,30.56,17.95,1.04,4.53
"2012-08-29",0,74.12,18.03,30.91,16.77,0.6,3.41
"2012-08-30",0,70.95,22.31,34.75,16.75,0.48,4.38
"2012-08-31",0,70.13,22.15,36,17.91,0.68,4.7
"2012-09-01",0,70.87,17.17,36,19.8,0.66,3.85
"2012-09-02",3.53,76.03,19.14,34.84,20.83,0.55,4.17
"2012-09-03",14.77,85.46,10.54,30.25,21.67,0.99,2.56
"2012-09-04",10.89,79.43,16.25,32.72,20.36,0.55,3.4
"2012-09-05",1.99,78.86,19.06,35.38,21.11,0.69,4.14
"2012-09-06",1.16,79.4,19.5,34.12,21.34,0.65,4.2
"2012-09-07",0.8,75.99,23.4,34.72,20.53,0.78,4.97
"2012-09-08",0,76.6,21.3,35.34,21.36,0.77,4.61
"2012-09-09",3.36,79.91,16.75,34.72,21.75,0.82,3.76
"2012-09-10",16.7,78.11,22.38,35.09,20.84,0.63,4.66
"2012-09-11",0.81,71.55,23.1,36.16,21.06,0.55,4.85
"2012-09-12",1.37,74.88,20.49,35.16,21.91,0.66,4.49
"2012-09-13",6.62,81.52,13.8,31.31,21.08,1.11,3.06
"2012-09-14",9.48,86.56,10.92,29.19,20.53,0.95,2.48
"2012-09-15",0.03,79.58,23.13,34,20.91,0.65,4.9
"2012-09-16",0,72.83,24.28,35.34,20.77,0.89,5.27
"2012-09-17",0,71.5,23.69,35.66,21.58,0.64,5.07
"2012-09-18",2.81,75.08,22.38,34.72,22.77,1.09,5.12
"2012-09-19",1.99,72.48,22.55,35.06,21.81,0.96,5.05
"2012-09-20",0,71.71,23.26,35.5,21.95,0.96,5.23
"2012-09-21",0,71.65,23.93,35.62,21.88,0.96,5.47
"2012-09-22",21.88,79,20.08,36.16,21.98,0.88,4.7
"2012-09-23",9.73,84.93,13.71,30,21.62,0.9,3.06
"2012-09-24",3.03,80.04,19.66,33.06,21.27,0.58,4.12
"2012-09-25",0,75.63,23.33,35.03,22.12,0.62,4.99
"2012-09-26",20.42,88.32,8.84,29.2,21.67,1,2.16
"2012-09-27",11.88,82.72,11.38,26.09,19.09,1.13,2.51
"2012-09-28",1.64,77.4,24.06,32.47,17.89,0.41,4.67
"2012-09-29",0.01,77.53,22.01,34.44,20.06,0.71,4.72
"2012-09-30",0.03,78.31,19.93,33.44,21.92,1,4.53
"2012-10-01",0.29,76.32,23.42,33.91,21.83,1.16,5.25
"2012-10-02",0,75.85,22.96,34.59,22.36,0.85,5.12
"2012-10-03",0.16,78.04,19.45,34.16,22.33,0.82,4.33
"2012-10-04",0.06,83.47,17.65,32.91,22.33,1.01,3.99
"2012-10-05",7,81.22,13.88,32.5,22.44,0.89,3.34
"2012-10-06",0.37,86.75,11.47,31.67,22.17,0.96,2.66
"2012-10-07",7.77,87.45,10.8,28.86,22.22,0.89,2.47
"2012-10-08",5.39,80.12,17.57,33.69,22.39,0.83,4.01
"2012-10-09",2.92,85.27,11.56,31.66,22.62,0.59,2.63
"2012-10-10",0.09,78.23,23.42,34.09,21.83,0.91,5.09
"2012-10-11",0.98,83.02,18.52,34.72,22.02,1.17,4.36
"2012-10-12",10.17,88.58,8.25,23.39,19.25,1.1,1.89
"2012-10-13",0.04,79.62,21.95,31.86,18.98,0.54,4.42
"2012-10-14",0.07,74.99,21.51,35.91,21.31,0.55,4.62
"2012-10-15",0.19,82.65,17.52,34.84,22.33,0.61,3.79
"2012-10-16",1.82,80.25,17.51,35,22.86,0.88,4.02
"2012-10-17",4.2,89.33,8.96,29.02,23.53,0.83,2.13
"2012-10-18",3.07,86.69,11.4,31.7,22.55,0.63,2.61
"2012-10-19",7.85,89.97,11.03,27.88,22.58,0.68,2.31
"2012-10-20",4.24,83.18,16.23,31.48,22.08,0.84,3.49
"2012-10-21",2.8,79.91,22.83,33.06,21.64,0.86,4.83
"2012-10-22",0,74.47,24.73,35.12,22.16,0.79,5.29
"2012-10-23",3.36,83.08,20.7,34.06,22.67,0.67,4.52
"2012-10-24",6.33,85.56,16.1,34,22.56,0.91,3.63
"2012-10-25",23.45,92.28,9.57,26.52,21.08,0.99,2.08
"2012-10-26",1.01,82.68,22.3,33.47,20.41,0.49,4.59
"2012-10-27",0,76.6,25.49,35.28,21.59,0.75,5.5
"2012-10-28",1.7,80.52,20.05,33.62,23.16,0.71,4.41
"2012-10-29",6.55,80.88,20.84,34.84,22.88,0.92,4.67
"2012-10-30",9.86,79.66,23.53,34.09,22.14,0.66,5
"2012-10-31",0.02,76.11,24.46,34.56,22.77,0.73,5.26
"2012-11-01",0,73.49,25.49,34.59,22.61,0.8,5.48
"2012-11-02",0,75.64,24.16,35.09,22.73,0.71,5.25
"2012-11-03",6.13,84.25,14.89,33.66,22.92,0.93,3.43
"2012-11-04",4.54,81.84,19.14,32.97,22.22,0.8,4.17
"2012-11-05",0.14,80.33,23.14,34,22.66,0.71,5.04
"2012-11-06",5.62,85.5,16.76,31.97,22.75,0.91,3.79
"2012-11-07",1.11,87.19,12.16,32.22,22.66,0.57,2.71
"2012-11-08",0.88,80,22.19,34.25,22.58,0.66,4.74
"2012-11-09",0.65,79.5,21.01,33.72,22.33,1.06,4.62
"2012-11-10",1.37,78.89,19.75,33.72,22.47,0.97,4.36
"2012-11-11",4.96,83.25,16.8,33.25,23.34,1.01,3.87
"2012-11-12",8.46,90.34,9.12,28.08,22.02,0.76,2.13
"2012-11-13",5.99,82.73,15.59,31.73,21.62,0.55,3.31
"2012-11-14",2.23,84.67,14.84,31.73,22.62,0.67,3.12
"2012-11-15",1.38,82.96,17.03,33.44,23.03,0.64,3.82
"2012-11-16",28.03,90.46,9.31,30.14,22.38,0.61,2.17
"2012-11-17",4.54,84.59,14.73,31.98,22.56,0.54,3.19
"2012-11-18",6.26,88.06,13.39,32.16,23.12,0.55,3.01
"2012-11-19",9.23,87.48,13.27,31.14,23.52,0.86,2.94
"2012-11-20",3.42,86.05,17.48,32.28,23.25,0.73,3.91
"2012-11-21",1.61,91.73,8.98,28.81,22.39,0.57,2.08
"2012-11-22",6.16,85.11,17.94,33,22.58,0.9,3.96
"2012-11-23",0.3,82.6,20.79,33.34,22.56,0.75,4.57
"2012-11-24",4.45,84.41,15.66,32.75,22.91,0.82,3.47
"2012-11-25",2.19,84.88,14.13,32.47,22.98,0.65,3.26
"2012-11-26",4.59,87.98,10.71,30.94,23.06,0.75,2.56
"2012-11-27",1.83,86.72,16.48,32.06,22.64,0.72,3.6
"2012-11-28",0.46,83.99,19.66,33.06,22.81,0.95,4.38
"2012-11-29",8.12,82.71,16.56,33.75,22.91,1.18,4.11
"2012-11-30",23.5,91.2,9.32,29.64,21.7,0.87,2.22
"2012-12-01",13.19,94.58,6.42,25.55,21.75,0.65,1.52
"2012-12-02",7.81,91.28,11.16,28.55,21.7,0.79,2.49
"2012-12-03",10.37,89.01,10.36,28.52,21.81,0.84,2.26
"2012-12-04",3.02,91.58,10.51,28.86,22.44,0.7,2.31
"2012-12-05",32.75,89.86,10.31,29.12,22.19,0.63,2.37
"2012-12-06",0.46,86.67,17.41,31.78,22.09,0.73,3.75
"2012-12-07",3.98,86.09,16.65,31.64,22.08,0.87,3.65
"2012-12-08",3.09,87.72,14.78,31.92,22.53,0.61,3.25
"2012-12-09",6.66,89.02,11.36,28.66,22.72,0.75,2.53
"2012-12-10",5.83,89.49,12.4,30.66,22.3,0.93,2.74
"2012-12-11",2.96,91.45,10.9,31.02,22.59,0.64,2.52
"2012-12-12",5.71,90.96,10.07,30.72,22.67,0.79,2.3
"2012-12-13",8.3,88.94,12.54,31.45,22.28,0.7,2.85
"2012-12-14",2.38,83.74,18.07,31.83,22.55,0.69,3.91
"2012-12-15",0.16,85.85,16.63,31.81,23.09,0.81,3.68
"2012-12-16",0.53,86.92,13.45,31.19,23.08,0.72,2.98
"2012-12-17",16.84,93.55,7.69,27.05,21.94,0.62,1.75
"2012-12-18",6.22,89.87,12.15,30.11,22,0.63,2.75
"2012-12-19",1.9,86.01,15.52,31.59,21.45,0.86,3.46
"2012-12-20",1.86,83.23,18.11,32,22.12,0.86,3.95
"2012-12-21",4.43,87.44,16.17,32.09,22.06,1.08,3.64
"2012-12-22",4.02,87.01,13.24,30.2,21.77,0.72,2.77
"2012-12-23",3.35,89.43,12.84,30.09,22.02,0.56,2.76
"2012-12-24",3.82,82.04,21.11,32.62,21.72,0.93,4.76
"2012-12-25",0.7,84.61,18.96,32.31,21.92,0.83,4.02
"2012-12-26",1.84,90.52,12.36,29.59,22.45,0.92,2.76
"2012-12-27",6.41,90.14,13.42,29.36,21.95,0.67,2.87
"2012-12-28",20.03,91.26,9.95,28.42,21.75,1.08,2.17
"2012-12-29",7.76,90.73,12.04,30.31,21.84,0.75,2.73
"2012-12-30",9.73,88.04,12.88,31.06,21.81,0.59,2.9
"2012-12-31",14.73,89.34,11.65,29.52,21.52,0.68,2.62
"2013-01-01",9.92,85.07,21.14,31.06,21.69,1.04,4.58
"2013-01-02",19.81,89.01,11.98,28.61,22.41,0.94,2.43
"2013-01-03",10.63,87.23,11.93,28.28,22.03,1.15,2.53
"2013-01-04",7.96,88.67,14.61,29.5,22.5,0.78,3.08
"2013-01-05",7.66,89,12.38,29.89,22.73,1.02,2.93
"2013-01-06",21.34,87.44,16.47,30.33,21.94,0.78,3.51
"2013-01-07",24.64,87.04,13.4,29.39,22.28,1.07,3.09
"2013-01-08",2.18,86.59,14.94,30.83,22.05,0.72,3.24
"2013-01-09",6.93,84.46,18.22,31.69,22.45,0.81,4.08
"2013-01-10",19.7,85.97,15.54,31.27,22.84,0.92,3.38
"2013-01-11",7.95,90.73,8.24,26.84,21.58,0.72,1.92
"2013-01-12",9.27,84.23,19.82,32.09,21.31,1.01,4.32
"2013-01-13",1.46,87.32,17.15,32.94,21.56,0.76,3.93
"2013-01-14",2.99,89.39,12.22,30.52,21.77,0.66,2.85
"2013-01-15",1.74,84.37,18.81,33.5,21.98,0.83,4.2
"2013-01-16",0.24,86.02,14.96,31.39,22.09,0.71,3.47
"2013-01-17",30.27,89.25,10.22,29.27,22.3,0.77,2.18
"2013-01-18",7.44,85.16,19.04,31.89,21.75,0.68,4.08
"2013-01-19",7.46,83.42,18.88,32.75,23,0.85,4.22
"2013-01-20",3.54,85.05,20.87,32.75,22.81,0.74,4.71
"2013-01-21",7.97,91.87,8.38,28.7,22.16,0.85,2.12
"2013-01-22",69.12,93.51,6.33,25.75,22.42,0.77,1.58
