"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-23",2.55,87.35,14.7,29.91,21.88,0.71,2.88
"2012-02-24",0.29,85.02,17.78,29.83,22.03,0.81,3.53
"2012-02-25",3.28,82.48,19.28,30.77,22.09,1.05,4.25
"2012-02-26",3.38,89.57,14.19,28,22.38,1.42,2.98
"2012-02-27",13.64,90.11,13.28,29.22,21.83,0.57,2.52
"2012-02-28",15.84,92.6,8.99,26.89,21.61,0.92,2.27
"2012-02-29",5.59,88.76,13.32,29.38,21.33,0.68,2.8
"2012-03-01",1.62,84.9,18.4,30.58,21.67,0.56,3.73
"2012-03-02",12.35,91.23,12.76,28.83,22.38,0.65,2.99
"2012-03-03",13.7,89.77,14.61,29.05,22.11,0.6,3.3
"2012-03-04",14.35,85.34,19.64,30.98,22.22,0.43,3.99
"2012-03-05",16.92,87.35,15.29,29.3,22.02,0.78,3.44
"2012-03-06",1.31,88.22,16.27,29.23,22.19,0.49,3.2
"2012-03-07",25.2,92.01,9.91,26.44,22.19,0.57,2.42
"2012-03-08",21.73,89.89,15.35,28.97,22.17,0.77,3.24
"2012-03-09",10.85,86.54,20.14,30.31,21.53,0.66,4.23
"2012-03-10",4.14,87.04,16.7,30.14,21.53,0.46,3.69
"2012-03-11",4.49,87.28,15.06,29.52,21.7,0.41,2.96
"2012-03-12",6.02,82.81,22.12,32.66,21.48,0.53,4.5
"2012-03-13",0.59,84.87,21.05,32.44,21.91,0.63,4.15
"2012-03-14",1.65,82.76,21.2,32.34,21.91,0.63,4.47
"2012-03-15",14.56,87.77,17.13,31.16,22.67,0.88,3.23
"2012-03-16",23.16,90.39,12.2,29.5,22.55,0.56,2.77
"2012-03-17",6.18,84.35,21.52,31.94,22.3,0.78,4.85
"2012-03-18",1.58,87.78,13.25,29.41,22.5,0.95,3
"2012-03-19",7.86,85.84,21.95,31.33,21.98,0.67,4.55
"2012-03-20",0.02,85.17,21.91,32.12,22.28,0.86,4.62
"2012-03-21",3,85.13,19.22,31.12,23.06,0.77,4.3
"2012-03-22",3.9,84.26,23.52,31.38,22.53,0.88,4.7
"2012-03-23",7.38,83.63,19.28,31.62,22.55,0.85,4.38
"2012-03-24",15.09,91.58,9.59,27.36,22.38,0.8,2.5
"2012-03-25",3.68,89.58,14.82,29.91,21.83,0.51,3.06
"2012-03-26",5.75,86.75,18.89,31.44,22.02,0.5,3.93
"2012-03-27",0.96,90.2,11.76,29.48,22.95,0.44,2.6
"2012-03-28",7.41,87.94,6.94,23.97,21.39,1.75,2.1
"2012-03-29",0,86.41,14.59,26.89,19.64,0.64,3.06
"2012-03-30",1.03,85.58,16.97,30.12,20.64,0.95,3.33
"2012-03-31",2.58,85.62,18.45,31.73,22.23,0.62,3.92
"2012-04-01",0.44,87.17,18.2,30.92,21.94,0.64,3.79
"2012-04-02",0.02,85.03,19.79,31.62,22.48,0.62,4.25
"2012-04-03",1.12,84.74,16.96,32.12,22.52,0.59,4.01
"2012-04-04",3.9,87.59,16.42,30.77,22.44,0.73,3.4
"2012-04-05",0.05,87.13,17.24,31.17,22.53,0.59,3.58
"2012-04-06",2.66,85.11,19.11,32.16,22.33,0.47,4.1
"2012-04-07",3.75,84.12,19.3,31.91,22.38,0.56,4.17
"2012-04-08",1.3,87.72,13.39,28.52,22.64,0.85,2.89
"2012-04-09",1.2,88.51,17.88,30.67,22.09,0.67,4.01
"2012-04-10",1.89,86.53,15.21,30.17,21.69,0.8,3.17
"2012-04-11",11.69,93.53,10.18,27.22,22.08,0.92,2.18
"2012-04-12",5.3,86.59,14.95,29.97,22.44,0.5,2.83
"2012-04-13",10.58,85.03,18.65,31.72,22.38,0.65,4.11
"2012-04-14",8.72,87.67,15.41,29.77,23.05,0.94,3.83
"2012-04-15",0.22,83.14,18.84,31.12,21.61,0.73,3.97
"2012-04-16",1.94,87.92,11.22,28.7,22.88,0.62,2.1
"2012-04-17",7.99,90.52,11.19,28.27,22.42,0.65,2.49
"2012-04-18",9.46,87.8,18.54,29.34,21.45,0.45,3.66
"2012-04-19",0.69,85.89,18.05,31.53,21.7,0.53,4.01
"2012-04-20",1.03,85.02,18.87,31.92,22.19,0.53,3.6
"2012-04-21",2.62,84.98,22.26,32.56,22.34,0.35,4.21
"2012-04-22",9.7,88.75,17.45,31.36,22.33,0.74,3.59
"2012-04-23",9.98,87.68,13.65,29.33,22.12,0.67,2.96
"2012-04-24",0,87.74,11.68,29.83,21.77,0.45,2.01
"2012-04-25",3.78,85.09,18.87,31.28,22.22,0.65,4
"2012-04-26",0.75,85.23,16.74,31.52,22.17,0.69,3.72
"2012-04-27",4.1,90.03,10.9,29.25,22.55,0.77,2.06
"2012-04-28",1.79,87.3,16.86,30.94,22.61,0.68,3.87
"2012-04-29",1.62,87.46,17.14,30.5,23.03,0.83,3.62
"2012-04-30",8.05,92.31,6.23,26.14,18.89,1.81,1.91
"2012-05-01",2.97,85.27,15.51,24.53,17,1.43,2.78
"2012-05-02",0,81.35,20.31,28.48,17.14,0.63,3.8
"2012-05-03",0,83.14,18.16,30.03,18.36,0.43,3.38
"2012-05-04",0,82.35,19.61,30.83,19.38,0.52,4.02
"2012-05-05",0,83.86,19.27,31.53,19.97,0.41,3.69
"2012-05-06",0,83.12,18.63,31.09,20.41,0.65,4.02
"2012-05-07",0,81.3,18.98,31.47,19.78,0.5,3.98
"2012-05-08",0.09,79.08,21.65,31.45,18.98,0.75,4.23
"2012-05-09",0,79.38,20.34,31.52,18.23,0.35,3.7
"2012-05-10",0,82.52,17.37,31.73,19.14,0.3,3.5
"2012-05-11",0,82.2,17.62,32.12,21.31,0.48,3.79
"2012-05-12",1.32,88.87,16.42,31.62,21.66,0.53,3.06
"2012-05-13",2.65,86.2,19.42,31.17,21.36,0.85,4.11
"2012-05-14",3.12,86.6,14.95,30.19,21.56,0.66,2.9
"2012-05-15",1.17,85.94,17.02,31.78,21.39,0.61,3.81
"2012-05-16",1.2,86.28,15.5,29.92,21.55,0.46,3.21
"2012-05-17",0,87.84,13.54,29.61,22.27,0.41,2.54
"2012-05-18",1.88,90.17,15.08,28.41,22.2,0.48,2.14
"2012-05-19",0.82,86.45,16.36,30.42,21.75,0.52,3.16
"2012-05-20",4.55,91.23,9.42,27.08,22.16,0.32,2.01
"2012-05-21",13.07,91.85,11.95,27.48,21.94,0.63,2.03
"2012-05-22",1.3,88.63,13.12,29.3,21.27,0.46,2.35
"2012-05-23",0.14,88.07,15.8,30.48,21.28,0.54,3.32
"2012-05-24",4.05,87.02,16.76,30.78,21.59,0.45,3.68
"2012-05-25",1.12,90.75,8.93,27.27,22.38,0.66,1.67
"2012-05-26",4.8,87.56,15.79,29.77,21.86,0.55,3.17
"2012-05-27",0,85.28,17.11,30.34,20.88,0.49,3.59
"2012-05-28",0,85.73,19.88,32.19,21.19,0.35,3.55
"2012-05-29",6,86.14,18.81,31.73,20.89,0.28,3.64
"2012-05-30",0.85,85.24,16.27,32.22,21.25,0.39,3.14
"2012-05-31",1.79,87.03,17.13,31.7,21.62,0.34,3.46
"2012-06-01",3.72,81.57,17.24,31.5,21.66,0.42,3.51
"2012-06-02",0.81,82.28,16.48,31.33,21.3,0.35,3.28
"2012-06-03",2.78,80.71,17.65,30.97,20.8,0.45,3.43
"2012-06-04",5.08,80.06,19,30.95,21.06,0.81,3.7
"2012-06-05",0.04,78.2,17.1,31.34,21.41,0.55,3.5
"2012-06-06",2.99,81.83,9.46,28.08,20.77,0.74,2.02
"2012-06-07",31.14,83.07,6.13,23.5,15.88,1.88,1.65
"2012-06-08",2.06,72.64,9.45,20.61,13.8,1.27,1.78
"2012-06-09",0,73.01,16.88,24.44,14.98,1.03,2.78
"2012-06-10",0,76.65,16.3,26.95,16.2,0.58,3
"2012-06-11",0,80.32,17.38,29.09,17.28,0.42,3.23
"2012-06-12",0,81.74,13.28,29.53,19.48,0.42,2.47
"2012-06-13",0,80.27,16.61,31.5,20.08,0.33,3.16
"2012-06-14",0,77.56,15.8,32.06,20.09,0.39,3.05
"2012-06-15",0,80.72,17.56,31.38,20.27,0.37,3.34
"2012-06-16",0,78.44,17.33,32,20.14,0.41,3.49
"2012-06-17",0,80.52,18.46,31.05,20.27,0.57,3.66
"2012-06-18",0,80.27,18.4,31.14,20.62,0.63,3.71
"2012-06-19",0,76.56,19.1,31.47,21.17,0.69,3.74
"2012-06-20",0,75.35,19.14,31.5,21.42,0.89,3.81
"2012-06-21",0,78.98,17.68,31.95,21.42,0.72,3.67
"2012-06-22",0.97,78.59,16.69,31.73,20.98,0.52,3.33
"2012-06-23",0,80.53,10.23,27.66,21.31,0.96,2.22
"2012-06-24",0.06,81.72,9.64,26.73,20.78,0.75,2.26
"2012-06-25",0.11,83.82,15.3,28.94,19.77,0.5,2.69
"2012-06-26",13.56,85.39,12.49,27.33,20.52,0.7,2.68
"2012-06-27",1.27,84.28,14.57,29.3,19.8,0.63,2.84
"2012-06-28",5.59,81.9,15.62,30.27,19.92,0.51,3.14
"2012-06-29",0.56,81.33,18.84,30.66,19.91,0.38,3.63
"2012-06-30",0,81.05,18.5,30.8,20.22,0.43,3.64
"2012-07-01",0.08,78.96,16.86,31.14,20.03,0.31,3.23
"2012-07-02",0,78.51,16.64,31.53,19.81,0.34,3.26
"2012-07-03",0,78.87,17.99,31.97,19.78,0.47,3.51
"2012-07-04",0,78.35,18.14,31.22,19.66,0.55,3.56
"2012-07-05",0,76.75,16.42,31.3,18.55,0.48,3.13
"2012-07-06",0,77.23,16.04,30.98,19.17,0.4,3.02
"2012-07-07",8.02,80.56,12.09,30.39,20.42,0.85,2.7
"2012-07-08",9.02,73.06,9.19,22.5,15.56,2.11,2.49
"2012-07-09",0.05,82.12,18.85,28.17,13.8,0.43,3.04
"2012-07-10",0,80.87,17.03,29.55,16.11,0.36,3.21
"2012-07-11",0,80.87,18.27,29.91,16.23,0.32,3.23
"2012-07-12",0,75.99,18.57,30.58,16.45,0.44,3.4
"2012-07-13",0,74.28,17.66,31.8,17.38,0.36,3.37
"2012-07-14",0,74.46,18.17,32.19,17.55,0.38,3.42
"2012-07-15",0.13,75.91,16.68,30.69,18.3,0.48,3.16
"2012-07-16",0,80.91,14.26,27.38,19.2,1.05,2.93
"2012-07-17",0,72.18,16.11,24.72,18.05,2.04,3.63
"2012-07-18",0,69.13,21.17,25.75,13.34,1.37,3.6
"2012-07-19",0,63.8,21.36,27.45,11.53,0.65,3.25
"2012-07-20",0,72.48,21.38,29.81,12.2,0.39,3.39
"2012-07-21",0,72.68,20.88,31.22,13.63,0.42,3.6
"2012-07-22",0,72.3,18.18,31.36,16.62,0.33,3.19
"2012-07-23",0,74.15,20.81,33.28,18.33,0.44,4.15
"2012-07-24",0,76.69,18.08,33.66,19.7,0.49,3.62
"2012-07-25",0.01,79.69,14.73,33.72,20.34,0.67,3
"2012-07-26",0,78.62,18.43,33.56,19.7,0.77,4.01
"2012-07-27",0,74.27,19.73,33.66,20.03,0.69,4.15
"2012-07-28",0,79.65,20.13,33.84,20.27,0.9,4.14
"2012-07-29",0,71.6,20.45,34.16,21.44,0.77,4.11
"2012-07-30",0.69,75.27,18.66,34.28,20.41,0.9,3.86
"2012-07-31",0.16,73.67,21.24,30.94,18.92,1.35,4.3
"2012-08-01",0,73.04,20.15,32.31,18.25,0.73,4.03
"2012-08-02",0,71.18,20.53,33.47,18.45,0.53,4.02
"2012-08-03",0,70.06,21.31,34,18.69,0.89,4.51
"2012-08-04",0,67.4,20.85,34.38,18.27,0.81,4.4
"2012-08-05",0,63.03,22.03,33.91,18.36,1.14,4.83
"2012-08-06",0,67.43,20.71,32.78,16.39,0.8,4.15
"2012-08-07",0,64.85,20.62,34.41,16.47,0.61,4.14
"2012-08-08",0,62.32,21.64,33.91,16.5,0.58,4.24
"2012-08-09",0,64.1,20.77,34.62,17.47,0.69,4.31
"2012-08-10",0,64.2,21.2,34.72,18.09,0.7,4.45
"2012-08-11",0,64.75,19.73,35.59,18.55,0.56,4.29
"2012-08-12",0,66.96,20.73,35.12,19.25,0.7,4.41
"2012-08-13",1.22,81.73,11.74,32.22,21.23,1.31,2.98
"2012-08-14",6.67,80.35,19.51,33,19.28,0.66,3.99
"2012-08-15",0,75.14,18.93,33.88,19.78,0.8,4.22
"2012-08-16",4.3,74.88,16.87,34.91,21.12,0.86,3.9
"2012-08-17",0.38,79.66,14.82,31.94,20.8,0.9,3.26
"2012-08-18",1.95,79.84,18.69,33.72,20.34,0.9,4.17
"2012-08-19",9.46,76.74,17.12,34.22,20.34,0.67,3.78
"2012-08-20",2.5,77.02,19.2,33.81,20.16,0.79,4.06
"2012-08-21",1.63,78.67,15.22,33.56,21.45,0.73,3.45
"2012-08-22",0.85,83.77,12.52,31.64,21.27,0.65,2.76
"2012-08-23",0.06,80.78,15.86,33.25,20.39,0.63,3.39
"2012-08-24",1.3,74.75,18.62,34.31,20.45,0.57,3.95
"2012-08-25",0.85,71.78,19.26,33.44,20.47,1.26,4.51
"2012-08-26",0,62.62,22.33,29.23,17.05,1.98,5.06
"2012-08-27",0,61.14,22.49,29.19,15.57,1.71,4.93
"2012-08-28",0,56.4,22.94,27.69,15.12,1.89,5.01
"2012-08-29",0,64.53,22.15,30.25,13.37,1.09,4.14
"2012-08-30",0,64.85,22.47,34,15.11,0.56,4.41
"2012-08-31",0,64.31,21.3,35.62,17.16,0.58,4.47
"2012-09-01",0,63.75,18.84,35.88,19.31,0.54,4.12
"2012-09-02",3.21,71.71,17.84,35.09,20.53,0.73,4.15
"2012-09-03",0,72.75,19.13,34.59,21.17,0.72,4.32
"2012-09-04",0.26,69.54,20.24,36.41,20.84,0.74,4.66
"2012-09-05",0.13,74.92,16.14,34.41,20.98,0.81,3.73
"2012-09-06",0.03,70.63,20.65,35.59,20.58,0.81,4.63
"2012-09-07",0.05,70.97,20.33,35.81,21.14,1.14,5.07
"2012-09-08",3.55,75.18,20.4,35.56,20.94,0.98,4.67
"2012-09-09",0.82,72.19,19.87,36.44,21.41,0.72,4.53
"2012-09-10",0.12,71.86,21.36,36.69,20.81,0.6,4.75
"2012-09-11",0.15,67.43,19.97,36.84,21.5,0.69,4.65
"2012-09-12",0.18,70.54,17.84,37.09,21.86,0.63,4.23
"2012-09-13",8.44,77.91,15.72,35.62,20.92,0.8,3.75
"2012-09-14",7.21,85.26,12.29,29.53,20.39,1.03,2.78
"2012-09-15",0.35,73.84,22.77,35.09,19.52,0.69,4.82
"2012-09-16",0.6,68.95,22.11,35.09,20.59,0.92,5.13
"2012-09-17",0.07,68.87,22.93,36.41,22.27,1.01,5.44
"2012-09-18",0.6,72.42,18.45,34.47,22.78,1.26,4.5
"2012-09-19",0.06,68.87,21.28,35.41,21.31,1.25,5.11
"2012-09-20",0.04,68.84,22.67,36,21.77,1.08,5.38
"2012-09-21",1.61,66.84,22.43,36.69,22.67,1.01,5.55
"2012-09-22",19.62,81.59,10.78,31.28,21.89,1.26,2.84
"2012-09-23",9.55,83.95,13.46,29.28,21,0.65,2.88
"2012-09-24",0.16,76.61,22.37,34.16,21.08,0.56,4.68
"2012-09-25",0.53,79.24,16.19,33.41,22.11,0.84,3.79
"2012-09-26",15.11,84.61,9.47,24.59,20.55,1.77,2.32
"2012-09-27",0.06,68.48,20.72,30.2,17.73,1.03,4.41
"2012-09-28",1.35,68.83,25.09,34.19,18.25,0.57,5.07
"2012-09-29",0.78,71.26,20.87,35.34,20.7,0.75,4.74
"2012-09-30",0.07,79.98,16.02,31,21.89,0.9,3.63
"2012-10-01",0.85,76.56,22.59,34.34,21.45,1.13,5.04
"2012-10-02",0.21,73.28,21.7,35.03,22.03,1.12,4.99
"2012-10-03",0.57,70.77,21.78,35.94,22.38,1.09,5.27
"2012-10-04",16.3,85.53,15.13,30.17,22.2,0.81,3.24
"2012-10-05",17.7,88.63,12.09,30.67,22.33,0.56,2.72
"2012-10-06",2.04,88.94,11.99,29.06,22.02,0.52,2.53
"2012-10-07",1.76,85.36,12.95,30.98,22.33,0.91,2.92
"2012-10-08",0.52,84.9,16.83,32.06,22.38,0.79,3.78
"2012-10-09",19.48,83.6,17.17,31.92,22.2,0.78,3.66
"2012-10-10",0.87,74.04,24.12,33.84,21.81,0.82,5.22
"2012-10-11",3.1,87.55,6.42,29.02,20.8,1.61,1.88
"2012-10-12",6.49,80,13.44,28.42,19.09,0.91,2.87
"2012-10-13",5.38,74.09,24.34,33.22,19.67,0.78,5.14
"2012-10-14",0.04,74.42,20.98,33.53,21.23,0.53,4.48
"2012-10-15",0.17,77.03,22.64,34.06,22.56,1.23,5.33
"2012-10-16",1.92,78.1,22.41,34.53,22.33,1.3,5.2
"2012-10-17",0.65,81.84,17.28,32.59,22.39,0.89,4.02
"2012-10-18",42.56,89.79,8.05,26.89,21.09,1.08,1.97
"2012-10-19",7.38,82.96,23.26,31.98,20.53,0.83,4.79
"2012-10-20",8.01,81.38,21.11,31.91,21.88,1.3,4.53
"2012-10-21",0.76,85.41,19.54,31.98,22.3,1.24,4.32
"2012-10-22",0.78,78.17,24.71,33.81,21.86,1.03,5.37
"2012-10-23",0.25,79.91,19.4,33.81,22.92,0.9,4.42
"2012-10-24",8.13,82.1,20.33,34.16,22,0.72,4.47
"2012-10-25",18.27,86.48,17.33,32.12,21.95,1.01,3.73
"2012-10-26",5.89,82.62,21.03,32.62,21.69,0.58,4.38
"2012-10-27",1.49,82.06,19.1,33.19,22.28,1.02,4.19
"2012-10-28",2.23,79.15,23.91,34.22,21.72,0.67,5.13
"2012-10-29",0.04,76.81,24.49,34.47,22.27,0.55,5.2
"2012-10-30",0.08,74.84,25.07,35.03,22.47,0.86,5.56
"2012-10-31",0.16,77.03,22.81,33.72,23.27,1.05,5.16
"2012-11-01",0.03,77.09,22.87,33.84,23.11,1.12,5.25
"2012-11-02",3.56,76.21,24.77,34.28,22.61,1.37,5.53
"2012-11-03",4.58,81.62,18.47,33.69,22.22,1.02,4.24
"2012-11-04",7.33,83.05,18.04,31.84,22.61,0.82,3.86
"2012-11-05",4.43,82.05,22.85,33.38,22.66,1.02,4.99
"2012-11-06",6.6,87.01,13.52,31.19,22.67,0.83,2.94
"2012-11-07",13.23,87.79,13.53,30.48,22.88,0.91,2.89
"2012-11-08",7.32,83.67,22.1,33.25,22.19,0.84,4.69
"2012-11-09",0.06,78.54,23.59,33.41,22.08,1.69,5.41
"2012-11-10",4.62,76.12,24.53,34.47,22.62,1.02,5.41
"2012-11-11",0.87,76.11,23.52,34.47,23.62,0.93,5.32
"2012-11-12",25,86.5,14.97,29.14,21.58,0.91,3.35
"2012-11-13",11.42,89.3,11.64,27.48,21.89,0.75,2.39
"2012-11-14",8.65,88.27,17.27,31.81,21.72,0.69,3.61
"2012-11-15",9.23,89.18,12.03,28.66,22.78,0.57,2.61
"2012-11-16",15.8,90.28,13.64,31.72,22.8,0.47,3.2
"2012-11-17",25.06,89.75,13.13,28.97,22.98,0.84,2.73
"2012-11-18",16.59,91.24,11.04,29.89,23.05,0.93,2.63
"2012-11-19",9.41,90.12,13.65,29.56,22.83,1.13,2.88
"2012-11-20",4.67,89.67,16.27,30.19,23.03,1.21,3.54
"2012-11-21",6.36,86.81,16.53,31.14,22.12,0.89,3.61
"2012-11-22",2.84,84.29,18.94,31.78,23.45,1.19,4.24
"2012-11-23",1.41,81.45,22.92,32.97,22.94,1.25,4.98
"2012-11-24",1.12,79.83,21.36,33.22,23.34,1.17,4.88
"2012-11-25",21.3,89.48,8.13,28.56,22.03,1.03,2.01
"2012-11-26",1.93,85.6,20.13,31.86,21.73,0.74,4.32
"2012-11-27",3.7,81.55,23.99,32.66,22.09,1.1,5.26
"2012-11-28",0.11,78.19,23.08,32.81,22.73,1.48,5.16
"2012-11-29",9.02,85.99,14.66,32,22.78,1.21,3.32
"2012-11-30",10,84.07,15.96,31.14,22.59,1.2,3.65
"2012-12-01",1.44,86.94,13.06,29.89,21.69,0.97,2.97
"2012-12-02",5.14,85.44,20.71,32.28,22.25,0.8,4.41
"2012-12-03",0.1,82.61,17.27,31.2,22.36,1.02,3.86
"2012-12-04",1.17,84.52,17.7,31.72,23.05,1.08,3.91
"2012-12-05",4.03,89.44,7.56,27.22,22.34,1.16,1.99
"2012-12-06",2.61,85.6,19.58,30.44,21.8,1.13,4.11
"2012-12-07",3.39,81.68,21.22,32.34,22.22,1.03,4.56
"2012-12-08",12.95,84.3,18.6,32.81,22.33,0.76,4.03
"2012-12-09",12.62,85.98,17.89,32.03,22.86,0.93,4.01
"2012-12-10",16.84,90.78,11.73,28.23,22.78,0.76,2.53
"2012-12-11",8.77,85.65,20.78,31.72,22.2,0.96,4.46
"2012-12-12",0.77,84.98,18.24,32.22,23.45,1.12,4.05
"2012-12-13",4.41,84.19,15.92,30.84,23.02,1.23,3.63
"2012-12-14",5.64,83.61,18.35,31.78,23.16,1.16,4.12
"2012-12-15",0.44,83.87,20.69,31.58,22.45,1.5,4.52
"2012-12-16",1.56,82.27,18.61,31.53,22.84,1.07,4.09
"2012-12-17",5.8,85.19,20.68,32.53,22.5,1.05,4.44
"2012-12-18",6.98,90.78,12.26,27.59,22.64,0.85,2.66
"2012-12-19",5.28,85.37,18.84,31.14,22.28,1.19,4.01
"2012-12-20",0.96,81.43,22.44,32.53,22.28,1.36,4.96
"2012-12-21",6.17,89.43,12.23,31.02,22.33,1.12,2.85
"2012-12-22",2.37,87.53,17.15,30.19,22.05,1.13,3.56
"2012-12-23",3.33,86.91,18.63,33.03,21.83,1,3.98
"2012-12-24",3.11,83.54,21.99,32.62,21.97,0.91,4.72
"2012-12-25",1.05,84.49,18.95,31.44,22.14,1.4,4.07
"2012-12-26",2.47,88.29,16.16,32.22,22.25,0.88,3.66
"2012-12-27",12.83,90.44,12.91,29.62,22.27,0.73,2.79
"2012-12-28",10.34,87.07,14.56,30.48,22.14,0.87,3.11
"2012-12-29",28.97,92.38,9.46,26.5,21.92,0.62,2.03
"2012-12-30",5.65,89.76,12.23,27.55,21.38,0.86,2.68
"2012-12-31",6.59,88.68,15.26,30.86,21.84,0.97,3.28
"2013-01-01",2.89,89.35,13.06,27.98,21.98,0.87,2.9
"2013-01-02",4.26,88.47,16.1,30.98,22.03,0.83,3.5
"2013-01-03",11.75,88.22,14.28,28.92,22.16,1.06,2.98
"2013-01-04",9.18,88.09,17.27,31.73,22.42,0.79,3.78
"2013-01-05",11.48,87.52,16.66,31.94,22.69,0.88,3.9
"2013-01-06",11.53,85.46,13.91,28.61,22.55,0.94,3
"2013-01-07",7.11,84.88,16.03,30.95,22.81,0.98,3.54
"2013-01-08",3.33,83.31,18.35,31.59,22.58,0.88,4.06
"2013-01-09",10.08,85.68,16.77,30.98,22.59,0.92,3.76
"2013-01-10",6.89,82.46,19.05,33.19,22.84,0.86,4.27
"2013-01-11",38.91,85.27,14.22,30.05,22.06,1.03,3.28
"2013-01-12",1.28,82.83,18.38,31.77,22.67,1.11,3.92
"2013-01-13",2.28,85.13,12.73,30.83,22.86,0.92,2.81
"2013-01-14",8.95,85.95,14.44,30.19,22.17,0.87,3.29
"2013-01-15",0.37,83.26,17.58,31,22.19,0.9,3.76
"2013-01-16",0.39,85.13,15.1,30.61,22.34,0.83,3.42
"2013-01-17",3.86,81.72,19.68,32.53,22.47,0.89,4.42
"2013-01-18",20.56,82.43,18.82,31.89,22.36,0.91,4.07
"2013-01-19",3.6,80.69,20.67,32.41,22.91,0.87,4.53
"2013-01-20",2.37,84.32,17.18,32.75,22.78,0.74,3.91
"2013-01-21",13.62,89.43,8.16,26.33,22.78,1.03,1.97
"2013-01-22",7.61,88.88,10.64,30.2,22.67,0.84,2.55
"2013-01-23",7.86,82.46,16.57,31.22,22.34,0.83,3.54
"2013-01-24",0,81.25,21.25,33.25,23.19,1.13,4.65
