"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-29",12.09,86.12,17.3,30.47,22.33,1.04,3.71
"2014-01-28",5.8,87.94,13.22,31.27,21.7,0.66,2.82
"2014-01-27",15.62,87.38,14.18,28.38,21.45,1.05,3.21
"2014-01-26",1.84,83.94,13.97,30.94,23.31,1.29,3.35
"2014-01-25",2.1,85.31,16.34,31.91,22.7,0.87,3.69
"2014-01-24",16.23,88.38,13.88,31.98,23.69,0.79,3.12
"2014-01-23",2.17,86.94,15.82,30.62,24.08,1.19,3.57
"2014-01-22",14.08,86.31,17.05,31.03,24.83,0.95,3.74
"2014-01-21",6.18,89.75,16.55,32.06,22.53,1.05,3.5
"2014-01-20",9.27,90.69,13.3,29.12,22.7,0.77,2.89
"2014-01-19",9.73,86.19,15.41,29.02,23.09,0.67,3.45
"2014-01-18",0.07,85.62,17.61,31.88,23.73,0.91,3.86
"2014-01-17",18.36,88.88,14.34,30.62,23.77,0.66,3.12
"2014-01-16",7.62,89,14.94,30.19,23.39,1.03,3.29
"2014-01-15",11.65,88.12,15.57,30.41,23.27,0.72,3.26
"2014-01-14",8.67,89,13.26,28.55,24.06,0.81,2.91
"2014-01-13",12.4,87.75,15.59,29.72,22.66,0.87,3.37
"2014-01-12",20.88,91.88,10.65,28.89,22.39,0.8,2.39
"2014-01-11",2.38,86.62,15.93,29,22.53,0.81,3.47
"2014-01-10",4.77,86.25,16.17,31.17,21.88,0.87,3.43
"2014-01-09",37.31,89.88,11.17,27.3,22.95,0.75,2.51
"2014-01-08",0.8,87.88,15.56,30.52,23.03,0.76,3.4
"2014-01-07",9.64,85.62,16.22,29.64,22.86,1.03,3.52
"2014-01-06",14.76,87.75,16.73,30.08,23.8,0.93,3.56
"2014-01-05",2.84,88.94,13.23,29,22.78,0.79,2.93
"2014-01-04",37.78,87.5,15.62,27.5,22.86,0.71,3.51
"2014-01-03",3.24,81.88,18.28,32.5,24.19,0.75,4.11
"2014-01-02",4.34,82.62,18.19,32.47,23.98,0.71,3.92
"2014-01-01",4.33,84.75,15.11,30.16,23.83,1,3.45
"2013-12-31",0.89,77.01,18.6,31.39,25.09,1.56,4.34
"2013-12-30",1.58,75.88,20.33,32.06,24.28,1.48,4.97
"2013-12-29",0,70.63,23.66,33.25,24.69,1.23,5.38
"2013-12-28",6.08,75.09,25.56,32.53,22.2,1.04,5.34
"2013-12-27",6.88,83.42,11.12,30.45,23.72,1.11,2.8
"2013-12-26",6.07,79.69,20.65,31.77,23.8,1.03,4.39
"2013-12-25",4.77,82.67,14.65,30.12,23.12,1.14,3.1
"2013-12-24",6.23,81.85,19.08,30.72,22.92,0.83,4.24
"2013-12-23",1.98,82.59,11.45,30.64,22.88,1.28,2.87
"2013-12-22",6.5,77.33,20.5,32.06,25.17,1.26,4.76
"2013-12-21",9.26,81.89,14.65,29.47,23.58,1.3,3.37
"2013-12-20",5.85,87.33,9.93,27.8,23.02,1,2.41
"2013-12-19",7.44,85.13,10.28,28.59,23.39,1.4,2.49
"2013-12-18",8.34,80.74,16.4,31.03,23.97,1.41,3.84
"2013-12-17",3.42,82.49,15.67,29.94,23.94,1.39,3.64
"2013-12-16",4.48,83.87,20.13,31.47,23.48,0.84,4.43
"2013-12-15",16.02,83.08,15.91,30,22.72,1.01,3.49
"2013-12-14",12.32,86.1,11.39,29.55,22.98,0.84,2.56
"2013-12-13",21.08,82.61,14.48,31.23,23.17,1.25,3.26
"2013-12-12",4.81,81.33,17.21,31.72,23.11,0.9,3.68
"2013-12-11",4.81,75.77,20.32,32.19,23.22,0.7,4.37
"2013-12-10",1.72,77.61,18.47,30.8,22.86,0.92,3.91
"2013-12-09",3.71,80.95,18.98,30.98,22.94,1,4.16
"2013-12-08",5.59,82.2,16.02,30.8,23.02,1.1,3.64
"2013-12-07",3.33,73.93,23.35,33.44,23.2,1.1,5.27
"2013-12-06",3.05,73.28,26.1,33.22,23.53,1.17,5.81
"2013-12-05",2.18,75.58,23.67,32.31,22.06,0.84,5.02
"2013-12-04",16.78,83.98,14.26,28.81,22.64,0.79,3.1
"2013-12-03",18.42,84.27,15.9,30.41,23.08,0.83,3.44
"2013-12-02",5.5,84.3,14.57,29.38,22.88,0.88,3.17
"2013-12-01",16.62,85.13,9.49,27.89,22.52,0.92,2.16
"2013-11-30",9.41,83.18,16.23,29.7,22.8,1.13,3.6
"2013-11-29",8.63,77.77,20.78,33.5,23.19,1.13,4.82
"2013-11-28",5.79,78.96,19.41,31.95,22.8,0.97,4.18
"2013-11-27",12.98,79.93,18.82,31.47,22.67,1.14,4.31
"2013-11-26",2.87,81.62,14.68,31.14,22.94,1.03,3.63
"2013-11-25",2.38,76.24,22.97,32.91,22.45,1.02,5.06
"2013-11-24",4.97,79.48,19.23,31.7,22.67,0.98,4.31
"2013-11-23",10.87,83.3,15.86,29.59,21.97,0.97,3.49
"2013-11-22",9.57,81.38,18.04,30.19,21.97,0.67,3.95
"2013-11-21",9.72,86.15,8.69,26.92,22.05,0.93,2.14
"2013-11-20",2.13,80.4,13.84,30.02,22.97,0.87,3.11
"2013-11-19",19.14,83.3,16.83,29.61,22.58,1.03,3.63
"2013-11-18",22.06,84.02,15.33,29.98,22.05,0.69,3.45
"2013-11-17",9.8,87.52,8.86,27.33,21.72,0.97,2.15
"2013-11-16",4.46,81.04,19.78,31.75,23.67,1.03,4.39
"2013-11-15",0.63,78.34,20.03,31.22,22.48,0.78,4.14
"2013-11-14",5.59,81.6,15.93,30.91,22.27,0.57,3.55
"2013-11-13",12.97,86.18,9.79,27.64,22.19,0.9,2.2
"2013-11-12",10.18,84.58,11.32,30.89,22.84,1.06,2.86
"2013-11-11",9.29,76.85,19.96,32.66,22.75,1.06,4.46
"2013-11-10",0.88,75.71,22.92,32.53,21.38,1.15,4.98
"2013-11-09",0.71,82.24,13.06,29.12,22.7,1.34,3.03
"2013-11-08",4.16,75.52,18.71,31.52,21.59,0.77,4.14
"2013-11-07",8.52,66.89,23.38,33.44,21.17,0.51,4.74
"2013-11-06",3.75,67.98,24.55,33.03,21.86,0.75,5.36
"2013-11-05",2.04,71.47,21.48,31.94,21.58,0.64,4.58
"2013-11-04",3.66,80.21,16.57,29.39,20.97,0.79,3.52
"2013-11-03",9.59,88.24,7.07,25.27,20.7,1.02,1.73
"2013-11-02",4.72,83.33,15.2,30.58,22.2,0.77,3.44
"2013-11-01",13.39,83.66,14.26,28.12,21.92,0.79,3.01
"2013-10-31",8.27,86.52,13.5,30.22,22.41,0.69,3.04
"2013-10-30",9.32,80.87,15.27,30.5,23.34,0.93,3.42
"2013-10-29",3.16,78.73,19.59,31.72,22.72,0.52,4.09
"2013-10-28",6.32,81.51,16.78,30.3,22.75,0.73,3.62
"2013-10-27",1.48,76.17,22.51,32.97,22.45,0.68,4.94
"2013-10-26",5.56,77.13,21.5,32.59,22.34,0.49,4.51
"2013-10-25",1.31,80.56,16.99,30.95,22.66,0.88,3.83
"2013-10-24",9.26,83,12.99,30.66,21.98,0.76,2.98
"2013-10-23",4.56,80.92,14.31,30.7,22.56,0.98,3.32
"2013-10-22",2.05,74.71,16.76,31.86,22.86,0.83,3.64
"2013-10-21",0.73,73.77,22.71,34.09,22,1,5.04
"2013-10-20",11.85,77.34,21.37,32.78,22.83,1.2,4.87
"2013-10-19",1.23,75.82,15.5,33.28,22.92,0.91,3.82
"2013-10-18",0.11,69.83,25.04,34.38,21.69,1.01,5.63
"2013-10-17",0.64,72.62,24.5,33.47,22.16,0.94,5.36
"2013-10-16",3.97,80.61,18.24,30.81,21.97,0.7,3.77
"2013-10-15",0.2,84.66,11.79,30.75,22.33,0.7,2.71
"2013-10-14",21.11,80.58,16.55,31.61,22.31,0.63,3.68
"2013-10-13",12.09,83.01,15.12,30.08,21.55,0.67,3.16
"2013-10-12",2.12,84.14,12.62,29.27,22.05,0.73,2.78
"2013-10-11",4.79,83.24,11.64,30.67,22.44,0.76,2.69
"2013-10-10",3.99,80.96,15.18,32.31,22.7,0.95,3.67
"2013-10-09",0.18,76.34,19.68,33.41,22.05,0.8,4.21
"2013-10-08",5.98,78.5,18.16,32.25,22.19,0.86,4.05
"2013-10-07",7.02,74.18,20.41,33.12,21.12,0.66,4.47
"2013-10-06",4.29,79.61,18.35,30.89,20.36,0.94,4.06
"2013-10-05",3.06,86.56,10.71,29.36,21.48,0.97,2.52
"2013-10-04",1.1,74.45,21.02,34.59,22.55,0.63,4.73
"2013-10-03",0.01,76.2,19.7,34.16,21.83,0.67,4.31
"2013-10-02",6.82,84.8,10.94,27.02,21.16,0.97,2.38
"2013-10-01",1.85,77.54,15.66,34,22.56,1.14,4.05
"2013-09-30",2.45,69.42,22.21,35.22,22.08,1.19,5.44
"2013-09-29",3.68,70.13,21.37,35.44,21.33,0.95,5.14
"2013-09-28",1.36,65.96,20.74,34.75,20.95,1.03,4.91
"2013-09-27",1.81,61.25,23.38,35,19.36,0.74,5.2
"2013-09-26",0,60.66,23.59,32.69,17.5,0.95,5.12
"2013-09-25",0,64.89,22.45,29.28,15.51,1.32,4.6
"2013-09-24",8.73,79.87,10.22,24.69,18.09,1.96,2.51
"2013-09-23",3.61,71.63,19.8,35.94,22.36,1.19,5.17
"2013-09-22",0,65.08,22.57,35.78,21.56,1.04,5.47
"2013-09-21",0,64.69,23.18,35.12,20.98,1.08,5.55
"2013-09-20",1.84,68.24,23.34,34.41,20.64,0.88,5.19
"2013-09-19",1.45,74.8,23.26,31.59,18.31,1.23,4.88
"2013-09-18",1.47,82.29,8.57,29.34,20,1.59,2.82
"2013-09-17",0,66.89,22.88,35.91,22.98,0.82,5.18
"2013-09-16",2.58,71.07,20.91,34.41,22.14,0.72,4.53
"2013-09-15",17.98,78.28,18.45,31.69,21.94,1.04,4.08
"2013-09-14",0.5,76.79,13.62,32.78,22.14,1.26,3.44
"2013-09-13",0.43,72.93,21.91,34.94,20.94,0.86,4.82
"2013-09-12",4.42,72.71,21.99,34.53,21.31,0.99,5.02
"2013-09-11",12.17,72.71,22.13,34.06,21.47,0.63,4.64
"2013-09-10",5.32,74.81,18.72,32.12,20.52,1.02,4.04
"2013-09-09",0.36,71.35,19.04,33.78,21.64,1.05,4.58
"2013-09-08",1.81,69.72,21.94,34.94,21,0.77,4.83
"2013-09-07",4.02,73.26,19.31,34,21.25,0.97,4.51
"2013-09-06",0.2,70.18,20.44,34.03,20.81,0.72,4.33
"2013-09-05",2.68,74.08,20.01,33.25,19.44,0.81,4.23
"2013-09-04",3.29,82.53,9.57,27.36,21.55,1.01,2.32
"2013-09-03",2.34,68.29,18.06,35.19,21.05,0.64,4.04
"2013-09-02",0,68.56,19.98,35.09,20.16,0.73,4.33
"2013-09-01",0.21,66.66,19.59,35.44,19.27,0.53,4.18
"2013-08-31",0,65.43,20.9,34.56,17.2,0.64,4.3
"2013-08-30",0,57.44,22.79,34.12,16.05,0.61,4.65
"2013-08-29",0,56.17,22.83,31.91,14.59,1.04,4.99
"2013-08-28",1.67,55.69,23.18,28.83,14.2,1.6,5.1
"2013-08-27",3.02,57.62,22.84,26.22,15.57,2.16,4.91
"2013-08-26",1.13,72.11,21.4,25.38,16.86,1.64,4.06
"2013-08-25",0.79,84.02,10.97,25.45,19.8,1.55,2.4
"2013-08-24",2.2,83.97,12.5,28.56,21.66,0.92,2.61
"2013-08-23",3.89,82.71,11.77,30.41,21.73,0.93,2.57
"2013-08-22",0.11,74.09,17.13,33.69,21.28,0.91,3.85
"2013-08-21",0.06,68.67,20.01,35.03,21.02,1.01,4.79
"2013-08-20",1.59,62.88,19.29,35.56,19.92,0.77,4.46
"2013-08-19",0,59.97,21.21,35.44,17.88,0.71,4.67
"2013-08-18",0,59.57,21.71,32.78,17.11,1.02,4.88
"2013-08-17",0,60.16,21.88,32.34,16.33,0.87,4.5
"2013-08-16",0,55.75,22.3,30.52,13.49,0.81,4.15
"2013-08-15",0,52.21,22.29,26.33,15.34,2.18,5.05
"2013-08-14",0,70.13,17.78,29.53,20.88,1.45,4.24
"2013-08-13",0,69.94,20.8,32.91,19.09,0.83,4.44
"2013-08-12",1.81,66.8,21.86,31.28,15.57,0.68,4.14
"2013-08-11",2.97,69.16,20.24,26.34,13.39,1.46,3.78
"2013-08-10",21.58,83.54,6.64,28.03,17.8,1.98,2.14
"2013-08-09",0.89,71.01,18.47,35.12,21.47,0.87,4.37
"2013-08-08",0,67.2,20.08,34.19,20.52,0.77,4.39
"2013-08-07",0,65.53,20.67,34.28,20.11,0.46,3.95
"2013-08-06",0.45,74.07,19.62,33.88,20.03,0.48,3.91
"2013-08-05",1.23,74.44,17.2,34,21.14,0.67,3.75
"2013-08-04",2.4,71.34,19.72,34.53,20.95,0.77,4.27
"2013-08-03",5.63,73.64,18.61,33.66,20.88,0.51,3.78
"2013-08-02",0,74.92,18.39,33.31,20.8,0.78,3.94
"2013-08-01",0.22,69.74,18.3,33.38,19.77,0.78,4.06
"2013-07-31",0,64.03,20.38,34.31,19.3,0.61,4.24
"2013-07-30",0.12,65.7,18.36,34.59,18.92,0.61,3.85
"2013-07-29",0,67.3,19.46,33.66,18.62,0.63,3.94
"2013-07-28",0,69.51,17.94,31.98,17.55,0.57,3.48
"2013-07-27",0.56,62.95,21.21,31.92,15.15,0.59,3.92
"2013-07-26",0.76,61.92,21.29,28.36,12.48,0.84,3.8
"2013-07-25",0,69.77,21.7,25.06,10.98,1.65,3.76
"2013-07-24",0,85.39,5.53,15.16,10.99,2.31,1.33
"2013-07-23",3.64,88.27,3.76,26.52,14.83,1.93,1.7
"2013-07-22",0.05,75.64,15.78,33.19,20.78,0.75,3.5
"2013-07-21",0,71.98,19.54,33,20.83,0.93,4.21
"2013-07-20",0,73.55,18.99,32.66,21.17,0.81,4.03
"2013-07-19",0,72.93,17.92,32.38,21.27,0.82,3.87
"2013-07-18",3.41,75.05,18.67,32.38,20.77,0.62,3.75
"2013-07-17",0.05,75.62,15.81,31.97,20.7,0.71,3.45
"2013-07-16",0.01,72.08,18.98,32.53,19.66,0.85,3.89
"2013-07-15",0,73.65,18.32,32.25,19.48,0.64,3.55
"2013-07-14",3.15,80.8,15.61,30.94,19.81,0.66,3.03
"2013-07-13",4.83,78.87,16.45,31.19,20.09,0.7,3.31
"2013-07-12",0,75.22,17.12,31.95,20.22,0.44,3.21
"2013-07-11",0.41,73.67,18.38,32.41,19.59,0.34,3.43
"2013-07-10",1.48,78.34,16.7,31.03,18.75,0.68,3.21
"2013-07-09",0,83.84,9.82,27.59,20.67,1.32,2.08
"2013-07-08",0.25,76.21,18.18,31.83,20.23,0.81,3.61
"2013-07-07",0,79.35,14.49,31.89,20.98,0.67,3.04
"2013-07-06",0,78.99,16.72,31.84,20.72,0.62,3.26
"2013-07-05",2.69,80.73,17.36,31.95,21.22,0.61,3.63
"2013-07-04",0.12,81.22,16.56,30.56,20.91,0.56,3.21
"2013-07-03",0,84.58,10.51,28.33,21,0.56,2.11
"2013-07-02",5.76,88.16,8.14,26.42,21.44,1.07,1.83
"2013-07-01",0,79.91,16.24,31.03,21.23,0.56,3.14
"2013-06-30",11.16,82.57,14.69,30.3,21.52,0.71,2.98
"2013-06-29",2.92,84.39,13.21,31.64,22.31,0.66,2.94
"2013-06-28",7.82,81.63,16.08,32.28,22.02,0.59,3.3
"2013-06-27",4.36,82.96,13.79,30.2,22.45,0.72,2.73
"2013-06-26",0.32,79.87,16.16,31.58,22.06,0.75,3.33
"2013-06-25",0.74,80.44,9.96,31.48,22.42,0.69,2.63
"2013-06-24",3.15,79.37,16.41,32.38,22.27,0.77,3.37
"2013-06-23",0,77.5,17.51,32.41,21.59,0.6,3.52
"2013-06-22",1.45,78.46,17.29,31.98,21.33,0.7,3.53
"2013-06-21",0.02,79.56,17.47,31.53,20.84,0.59,3.38
"2013-06-20",2.14,83.55,14.1,30.83,21.14,0.47,2.83
"2013-06-19",7.37,87.09,8.54,27.72,21.83,0.73,1.97
"2013-06-18",0.76,82.32,12.39,30.78,21.8,0.63,2.63
"2013-06-17",0.74,80.67,16.14,31.69,21.61,0.65,3.31
"2013-06-16",1.24,78.76,16.91,32.25,21.41,0.78,3.5
"2013-06-15",1.08,75.51,17.06,32.88,20.69,0.61,3.53
"2013-06-14",0,75.71,16.12,32.06,21.14,0.57,3.28
"2013-06-13",0,77.34,17.21,31.67,20.58,0.81,3.42
"2013-06-12",6.66,82.03,16.93,31.61,20.88,0.65,3.37
"2013-06-11",8.41,81.6,16,31.22,20.98,0.75,3.26
"2013-06-10",1.01,78.76,16.21,31.61,21.33,0.43,3.16
"2013-06-09",0.51,82.37,14.09,29.88,21.05,0.67,2.72
"2013-06-08",12.62,83.96,11.32,29.36,21.41,0.61,2.31
"2013-06-07",1.29,80.17,16.01,30.78,21.39,1.01,3.22
"2013-06-06",1.66,82.69,12.25,31.06,21.62,0.68,2.62
"2013-06-05",1.51,81.91,13.48,30.23,21.31,0.7,2.83
"2013-06-04",4.07,84.51,13.31,29.7,21.66,0.98,2.73
"2013-06-03",3.37,76.42,16.77,33.03,21.11,0.66,3.45
"2013-06-02",2.11,79.42,16.36,32.12,21.53,0.54,3.33
"2013-06-01",8.3,84.49,14.01,30.33,21.55,0.86,2.94
"2013-05-31",0.06,84.8,12.39,30.72,22.05,0.67,2.65
"2013-05-30",0.66,82.81,14.23,31.39,21.73,0.77,3.02
"2013-05-29",2.15,82.75,13.44,29.66,21.2,1.06,2.7
"2013-05-28",2.78,81.19,17.41,31.33,21.33,0.99,3.55
"2013-05-27",0.29,80.33,15.16,31.06,21.23,0.68,3.17
"2013-05-26",0.16,81.11,16.87,29.89,20.17,0.69,3.23
"2013-05-25",2.93,87.12,6.11,24.78,21.66,1.41,1.57
"2013-05-24",2.46,86.69,9.36,28.11,22.31,0.93,2.19
"2013-05-23",0,78.75,15.01,31.97,21.69,0.71,3.25
"2013-05-22",0.11,76.63,17.87,31.89,20.67,0.67,3.64
"2013-05-21",0.04,77.45,18.75,31.34,19.55,0.67,3.64
"2013-05-20",0.44,81.3,15.16,30.25,20.05,1.03,3.16
"2013-05-19",3.24,88.08,8.55,25.22,19.97,0.93,1.85
"2013-05-18",1.24,90.08,5.27,21.7,19.28,1.46,1.27
"2013-05-17",5.61,88.08,7.47,27.38,20.97,1.37,1.84
"2013-05-16",1.46,82.1,14.25,31.02,22.25,0.5,2.9
"2013-05-15",3.12,87.03,9.48,28.03,22.86,0.73,1.94
"2013-05-14",2.38,86.75,11.07,29.72,23.12,0.54,2.39
"2013-05-13",2.75,84.69,12.72,31.22,22.42,0.69,2.76
"2013-05-12",6.8,84.61,11.73,30.81,22.92,0.81,2.51
"2013-05-11",10.3,80.79,14.81,31.77,22.42,0.78,3.23
"2013-05-10",0,77.67,16.45,32.81,21.41,0.46,3.36
"2013-05-09",0,75.32,17.92,31.72,19.98,0.5,3.57
"2013-05-08",0.62,78.28,18.36,30.72,20.36,0.94,3.84
"2013-05-07",0.94,83.83,13.27,29.38,21.95,1.02,3.02
"2013-05-06",5.12,83.03,14.56,30.06,23.11,1.03,3.11
"2013-05-05",2.46,82.27,15.13,31.75,22.58,0.79,3.22
"2013-05-04",0.01,79.08,16.04,31.83,22.69,0.86,3.36
"2013-05-03",1.44,77.6,19.22,33.28,22.89,0.85,4.11
"2013-05-02",1.2,80.11,17.12,32.44,21.95,0.66,3.54
"2013-05-01",11.41,79.69,16.19,32.62,22.41,0.76,3.43
"2013-04-30",1.53,79.13,17.92,33.56,21.94,0.55,3.82
"2013-04-29",1.59,79.88,17.82,33.12,22.06,0.77,3.85
"2013-04-28",0.16,78.03,18.61,33.53,22.05,0.83,4.09
"2013-04-27",0.2,76.75,17.85,32.75,21.62,0.7,3.87
"2013-04-26",0,76.74,18.68,32.25,20.84,0.68,3.93
"2013-04-25",1.1,74.52,19.37,32.44,20.08,0.92,4.16
"2013-04-24",0,69.74,21.39,32.12,19.67,1.01,4.54
"2013-04-23",0,67.19,22.45,31.39,17.27,1.08,4.58
"2013-04-22",3.03,68.78,23.6,30.77,19.2,1.07,4.81
"2013-04-21",1.54,73.19,22.24,31.59,20.59,0.94,4.61
"2013-04-20",6.1,77.61,18.48,31.48,20.77,0.87,3.93
"2013-04-19",5.47,73.67,20.25,31.09,20.17,0.98,4.34
"2013-04-18",0.58,75.49,21.59,30.94,20.89,1.12,4.48
"2013-04-17",0,80.71,16.69,30.42,21.28,1.05,3.79
"2013-04-16",0.55,76.87,20.68,31.41,21.36,1.03,4.36
"2013-04-15",0.28,78.9,20.4,30.42,20.97,1.11,4.12
"2013-04-14",1.43,86.63,9.49,26.64,21.67,1.37,2.13
"2013-04-13",1.95,81.77,17.94,32.94,22.91,0.69,4.01
"2013-04-12",2.3,83.79,16.61,31.41,23.62,1.12,3.76
"2013-04-11",1.33,80.87,19.68,32.59,22.95,1.02,4.29
"2013-04-10",0.98,80.9,20.11,32.81,22.42,0.72,4.23
"2013-04-09",5.93,83.24,17.56,31.44,22.64,0.66,3.66
"2013-04-08",4.64,88.71,8.61,28.2,23.14,0.77,2.07
"2013-04-07",2.92,85.1,14.69,31.39,23.27,0.98,3.14
"2013-04-06",6.79,82.82,19.38,32.53,23.17,1.06,4.15
"2013-04-05",2.71,79.99,19.22,32.22,22.72,1.04,4.09
"2013-04-04",18.02,81.14,20.91,32.25,22.91,0.91,4.42
"2013-04-03",8.29,83.59,14.94,31.22,22.83,0.93,3.33
"2013-04-02",5.04,83.4,17.28,31.31,23.06,0.83,3.74
"2013-04-01",5.99,84.44,16.52,32.09,22.5,0.71,3.55
"2013-03-31",10.67,87.9,13.87,29.23,23,1.03,3.24
"2013-03-30",10.02,83.93,16.12,31.75,22.11,0.69,3.34
"2013-03-29",0.49,78.81,16.78,31.44,22.39,0.96,3.87
"2013-03-28",2.55,80.32,11.64,31.56,22.3,1.04,3.82
"2013-03-27",1.71,84.71,14.38,29.52,22.61,1.23,3.24
"2013-03-26",2.45,84.4,13.35,31.91,22.61,0.84,2.97
"2013-03-25",2.96,81.07,19.77,32.44,22.86,1.14,4.44
"2013-03-24",5.34,83.54,16.83,31.22,22.88,1.08,3.81
"2013-03-23",29.16,79.42,20.84,32.28,21.77,0.9,4.45
"2013-03-22",12.74,91.28,6.24,27.47,22.28,0.94,1.58
"2013-03-21",5.28,83.93,15.29,29.92,22.97,0.95,3.09
"2013-03-20",3.06,85.54,16.15,31.88,23.14,0.9,3.55
"2013-03-19",2.58,86.36,13.77,29.62,23.02,0.85,3.04
"2013-03-18",9.27,86.93,11.94,28.45,23.02,0.62,2.55
"2013-03-17",37.88,89.03,11.39,27.09,22.33,0.92,2.28
"2013-03-16",13.68,90.89,7.29,27.5,22.48,0.88,1.76
"2013-03-15",12.81,83.67,18.01,31.77,23.02,0.91,3.83
"2013-03-14",3.69,80.3,18.89,32.78,22.97,0.91,4.11
"2013-03-13",8.86,84.6,17.41,32.72,23.42,0.92,3.86
"2013-03-12",5.48,80.93,22.29,34.22,22.92,0.91,4.91
"2013-03-11",13.21,83.64,18.65,31.91,23.58,1.01,4.18
"2013-03-10",1.64,83.47,17.51,30.75,23.09,0.76,3.53
"2013-03-09",5.69,83.53,19.68,32,22.77,0.7,4.13
"2013-03-08",2.73,85.43,13.24,30.56,22.95,0.85,2.95
"2013-03-07",3.89,81.95,17.73,32.16,23.03,1.23,4.06
"2013-03-06",26,81.65,21.51,32.69,21.66,0.75,4.68
"2013-03-05",12.82,88.35,11.61,29.84,22.22,0.84,2.58
"2013-03-04",9.49,86.69,14.14,29.84,22.73,0.91,3.09
"2013-03-03",8.87,85.03,17.34,31.44,22.77,0.7,3.75
"2013-03-02",3.93,87.39,14.6,29.97,22.89,0.75,3.02
"2013-03-01",6.27,85.55,15.12,30.56,22.98,0.78,3.23
"2013-02-28",16.91,82.54,17.06,31.38,22.34,0.63,3.63
"2013-02-27",3.24,86.84,13.26,29.27,22.52,0.83,2.94
"2013-02-26",15.22,85.61,13.03,29.44,23.41,1.01,2.91
"2013-02-25",0.76,78.67,21.82,33.62,22.78,1.15,4.9
"2013-02-24",0.92,79.83,22.25,32.66,22.62,1.1,4.8
"2013-02-23",0.09,84.85,13.75,30.23,22.41,0.76,3.01
"2013-02-22",6.45,84.31,16.18,30.95,22.61,0.76,3.55
"2013-02-21",3.56,85.54,13.91,30.62,22.55,0.81,3.03
"2013-02-20",2.3,83.1,17.73,31.34,22.56,0.88,3.95
"2013-02-19",1.85,84.41,19,31.89,22.48,0.8,4.03
"2013-02-18",8.86,85.3,14.37,29.92,22.19,1.17,3.39
"2013-02-17",2.16,82.6,22.41,32.25,21.89,0.98,4.81
"2013-02-16",9.53,81.27,21.72,32.16,21.89,0.89,4.72
"2013-02-15",3.78,83.78,17.17,31.33,22.5,0.76,3.76
"2013-02-14",9.55,83.11,18.52,30.83,21.83,0.89,4.06
"2013-02-13",7.13,86.69,12.68,29.94,22.42,0.96,3.05
"2013-02-12",5.45,81.16,19.06,30.83,22.47,1.11,4.09
"2013-02-11",11.91,85.11,14.19,29.84,23.05,1.29,3.14
"2013-02-10",21.81,86.42,11.31,28.61,22.48,0.89,2.4
"2013-02-09",9.55,87.42,11.69,28.95,22.89,0.93,2.68
