"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-17",0.13,88.04,14.48,30.28,22.19,0.4,2.87
"2012-05-18",12.12,89.48,16,30.31,22.08,0.48,2.75
"2012-05-19",1.51,87.23,14.05,30.09,21.86,0.56,2.91
"2012-05-20",10.13,91.24,11.56,28.94,22.19,0.37,2.5
"2012-05-21",22.2,91.39,12,28.5,22.02,0.62,2.19
"2012-05-22",4.9,88.7,13.52,29.39,21.5,0.56,2.52
"2012-05-23",0.24,87.7,15.52,30.33,21.36,0.56,3.25
"2012-05-24",1.67,87.25,15.03,30.58,21.5,0.4,3.19
"2012-05-25",1.74,90.5,9.93,28.69,22.34,0.77,2.1
"2012-05-26",5.28,87.86,16.07,30.06,21.44,0.7,3.1
"2012-05-27",1.06,85.51,17.67,31.23,20.81,0.54,3.57
"2012-05-28",25.47,85.2,20.02,31.92,20.86,0.36,3.64
"2012-05-29",2.24,85.3,18.65,32.44,20.86,0.3,3.56
"2012-05-30",0.5,85.52,14.33,31.72,21.28,0.37,2.94
"2012-05-31",4.65,88.39,13.72,30.53,21.72,0.35,2.9
"2012-06-01",1.88,82.12,15.25,30.88,21.48,0.41,3.01
"2012-06-02",9.82,83.57,14.88,30.67,21.08,0.36,3.03
"2012-06-03",0.4,81.02,17.93,31.42,20.83,0.44,3.61
"2012-06-04",5.41,81.62,18.76,30.97,21.06,0.72,3.6
"2012-06-05",2.83,79.49,18.06,31.73,21.09,0.56,3.57
"2012-06-06",2.86,83.01,11.95,29.59,20.94,0.76,2.63
"2012-06-07",15.88,85.16,6.96,23.77,17.09,1.77,1.7
"2012-06-08",2.1,76.25,9.53,20.11,13.93,1.24,1.83
"2012-06-09",1.67,77.05,15.38,24.28,14.83,0.97,2.36
"2012-06-10",0.1,79.3,14.43,25.92,16.14,0.6,2.46
"2012-06-11",1.44,81.91,17.63,29.88,16.66,0.41,3.16
"2012-06-12",0,82.77,14.17,30.2,18.86,0.48,2.69
"2012-06-13",0.04,81.24,17.16,31.78,19.78,0.29,3.34
"2012-06-14",0.65,78.51,16.22,31.62,20.02,0.38,3.14
"2012-06-15",0,81.68,17.72,31.8,20.33,0.34,3.43
"2012-06-16",1.24,80.45,16.11,31.22,20.12,0.45,3.31
"2012-06-17",0.79,82.83,17.49,31.08,20.25,0.5,3.31
"2012-06-18",0.96,80.47,18.15,31.23,20.67,0.57,3.6
"2012-06-19",1.44,76.82,19.28,32.03,20.95,0.67,3.7
"2012-06-20",0.14,76.5,18.82,31.94,21.19,0.88,3.77
"2012-06-21",0.11,79.32,17.88,32.16,21.36,0.62,3.55
"2012-06-22",0.46,79.47,17.13,32.44,20.97,0.49,3.45
"2012-06-23",0.4,82.26,12.24,29.92,21.16,0.91,2.85
"2012-06-24",2.25,84.97,10.04,27.69,20.91,0.66,2.29
"2012-06-25",1.06,85.17,13.31,29.31,19.67,0.46,2.68
"2012-06-26",4.68,86.18,12.56,29.11,20.75,0.64,2.61
"2012-06-27",1.71,85.3,15.08,30.17,19.7,0.59,3.06
"2012-06-28",1.46,83.15,16.49,30.28,19.73,0.48,3.23
"2012-06-29",1.42,82.61,19.66,30.97,19.94,0.39,3.44
"2012-06-30",1.42,82.47,18.18,30.98,20.28,0.39,3.37
"2012-07-01",0.26,80.38,17.39,31.53,20.05,0.31,3.22
"2012-07-02",0.08,79.06,18.85,31.58,19.67,0.34,3.38
"2012-07-03",0.04,80.05,17.5,32.12,19.8,0.37,3.48
"2012-07-04",0.04,79.05,17.69,31.8,19.61,0.49,3.39
"2012-07-05",0.04,77.52,18.44,31.86,18.83,0.44,3.29
"2012-07-06",0.1,79.92,17,31.41,19.05,0.4,2.98
"2012-07-07",7.07,81.64,13.57,31.36,20.55,0.76,2.71
"2012-07-08",0.37,77.7,7.43,24.06,15.8,2.03,2
"2012-07-09",0.63,83.43,18.64,27.33,14.34,0.49,2.91
"2012-07-10",0.04,82.79,14.75,28.44,16.58,0.35,2.72
"2012-07-11",0.04,81.73,18.05,30.09,16.02,0.3,3.24
"2012-07-12",0.06,77.15,18.65,30.84,16.16,0.39,3.38
"2012-07-13",0.04,76.16,17.86,32.16,17.27,0.34,3.51
"2012-07-14",0,75,18.52,32.53,17.62,0.36,3.56
"2012-07-15",0.31,77.03,15.4,31.34,18.14,0.44,3.14
"2012-07-16",0.04,81.23,13.29,28.88,19.11,0.94,2.93
"2012-07-17",0.83,76.77,10.95,25.05,18,1.89,2.43
"2012-07-18",0,71.45,20.84,26.34,13.32,1.23,3.54
"2012-07-19",0.04,66.82,21.24,27.89,11.77,0.55,3.49
"2012-07-20",0.04,73.41,21.3,30.36,12.2,0.34,3.59
"2012-07-21",0,72.97,20.44,31.55,13.28,0.43,3.7
"2012-07-22",0,72.86,18.77,32.31,16.09,0.3,3.42
"2012-07-23",0.04,74.99,19.89,33.38,18.09,0.41,3.89
"2012-07-24",0.87,77.62,17.58,33.22,19.77,0.45,3.75
"2012-07-25",2.55,80.24,15.09,33.72,20.53,0.66,3.15
"2012-07-26",1.44,80.82,19.01,33.44,19.55,0.67,3.74
"2012-07-27",1.7,75.75,19.57,33.47,19.8,0.69,3.86
"2012-07-28",0.04,80.29,19.72,33.25,19.97,0.85,3.98
"2012-07-29",0,72.9,19.99,33.91,20.47,0.67,4.16
"2012-07-30",0,75.82,18.52,34.09,20.64,0.8,3.94
"2012-07-31",0,74.3,20.99,31.2,19.27,1.29,4.28
"2012-08-01",0,74.17,19.72,32.56,18.45,0.65,3.88
"2012-08-02",0.04,72.7,19.93,33.59,18.69,0.5,3.98
"2012-08-03",0.43,72.2,19.32,33.56,19.16,0.82,4.07
"2012-08-04",1.74,69.39,20.29,34.19,18.86,0.72,4.31
"2012-08-05",0.04,64.14,21.67,33.72,18.84,1.06,4.64
"2012-08-06",0,68.47,21.23,33.5,16.52,0.7,4.14
"2012-08-07",0,66.24,21.45,34.12,16.22,0.55,4.09
"2012-08-08",0,64.02,21.62,32.03,16.41,0.52,4.17
"2012-08-09",0,65.21,20.84,34.47,17.34,0.68,4.28
"2012-08-10",0,65.39,21.12,34.84,18.06,0.67,4.33
"2012-08-11",0,67.57,19,34.97,18.47,0.52,4.01
"2012-08-12",4.97,69.43,20.37,34.25,19.42,0.67,4.21
"2012-08-13",0.97,83.08,12.23,31.61,21.11,1.26,2.98
"2012-08-14",6.25,80.26,19.17,32.62,19.34,0.65,3.91
"2012-08-15",0,76.24,18.73,33.16,19.73,0.76,4.04
"2012-08-16",2.37,75.49,17.34,34.25,20.89,0.82,3.87
"2012-08-17",11.58,80.48,13.87,31.36,20.73,0.88,2.97
"2012-08-18",0,79.59,18.93,33.19,20.36,0.86,4.11
"2012-08-19",0,77.08,17.83,33.31,20.31,0.64,3.87
"2012-08-20",2.4,77.5,19.75,33.56,19.84,0.77,4.13
"2012-08-21",0,78.32,16.63,33.66,21.22,0.7,3.68
"2012-08-22",2.22,83.88,12.49,31.72,21.23,0.64,2.74
"2012-08-23",5.11,81.45,15.86,33.28,20.45,0.6,3.36
"2012-08-24",2.93,75.83,17.79,33.94,20.41,0.56,3.75
"2012-08-25",0,72.25,19.55,33.56,20.33,1.21,4.45
"2012-08-26",2.29,65.51,21.78,29.22,17.67,1.88,4.7
"2012-08-27",0,64.33,22.26,29.22,15.83,1.65,4.67
"2012-08-28",0,58.37,22.71,28.16,15.23,1.83,4.77
"2012-08-29",0,65.75,20.18,29.94,13.77,1.07,3.9
"2012-08-30",0,66.26,22.33,33.62,15.2,0.56,4.37
"2012-08-31",0,65.83,21.36,35.03,16.84,0.58,4.41
"2012-09-01",0,64.85,18.9,35.41,19.22,0.55,4.13
"2012-09-02",0.94,73.18,17.88,34.31,20.53,0.7,3.99
"2012-09-03",0.83,74.61,16.72,33.19,21.14,0.71,3.69
"2012-09-04",1.31,71.2,20.17,35.59,20.69,0.73,4.54
"2012-09-05",0.5,75.57,17.06,34.66,20.83,0.8,3.91
"2012-09-06",1.01,71.08,21.22,35.25,20.56,0.78,4.62
"2012-09-07",0,71.38,19.9,35.06,21.09,1.08,4.92
"2012-09-08",0.09,75.94,20.1,35,20.98,0.97,4.55
"2012-09-09",0,72.87,19.25,35.31,21.31,0.73,4.38
"2012-09-10",0,72.05,21.43,35.81,20.59,0.6,4.72
"2012-09-11",0.28,66.77,20.35,36.59,21.48,0.7,4.72
"2012-09-12",0.14,70.86,18.51,36.16,21.78,0.61,4.25
"2012-09-13",0.09,76.82,16.71,35,20.97,0.8,3.99
"2012-09-14",6.26,85.52,11.53,28.67,20.28,1.02,2.58
"2012-09-15",0.83,74.18,22.01,34.62,19.41,0.67,4.56
"2012-09-16",1.13,69.05,22.18,35.06,20.34,0.89,5.01
"2012-09-17",0,69.3,22.64,35.78,22.02,0.95,5.14
"2012-09-18",2.3,73.73,18.68,34.25,22.58,1.22,4.38
"2012-09-19",3.82,70.16,21.47,34.91,21.05,1.2,4.92
"2012-09-20",0,69.13,22.91,35.53,21.66,1.04,5.25
"2012-09-21",0.42,67.86,22.76,35.97,22.3,0.96,5.3
"2012-09-22",1.7,83.23,11.94,31.48,21.77,1.17,2.98
"2012-09-23",23.23,84.32,13.23,29.75,20.88,0.64,2.81
"2012-09-24",0.14,76.79,22.36,33.78,20.98,0.54,4.62
"2012-09-25",4.09,78.64,17.92,34.03,21.95,0.82,4.15
"2012-09-26",32.19,85.78,9.59,26.3,20.62,1.71,2.3
"2012-09-27",7.37,70.35,18.26,29.14,17.75,0.99,3.77
"2012-09-28",4.36,70.12,25,33.53,18.14,0.55,4.97
"2012-09-29",3.21,72.28,20.96,34.47,20.31,0.73,4.64
"2012-09-30",0.17,80.58,16.17,32.28,21.8,0.88,3.64
"2012-10-01",4.93,77.9,21.14,32.78,21.31,1.09,4.55
"2012-10-02",6.64,74.11,22.19,34.62,21.89,1.06,4.93
"2012-10-03",5.08,72.15,21.93,35.19,22.16,1.03,5.06
"2012-10-04",9.72,86.96,15.88,30.89,22.12,0.81,3.4
"2012-10-05",16.22,88.28,12.06,30.33,22.2,0.55,2.69
"2012-10-06",0.62,88.55,13.14,30.39,21.91,0.53,2.85
"2012-10-07",9.6,85.31,13.2,31.03,22.14,0.89,2.96
"2012-10-08",8.37,85.24,16.27,31.81,22.19,0.79,3.66
"2012-10-09",13.45,83.79,16.94,31.53,22.09,0.75,3.56
"2012-10-10",3.78,74.78,24.17,33.78,21.7,0.78,5.14
"2012-10-11",0.06,88.06,7.59,29.62,21.03,1.55,2.06
"2012-10-12",15.16,80.01,12.75,27.98,19.36,0.79,2.68
"2012-10-13",0,76.88,23.66,33.09,19.02,0.63,4.69
"2012-10-14",0,75.08,21.64,33.88,21.55,0.55,4.49
"2012-10-15",1.42,79.78,21.88,35.19,22.23,0.81,4.64
"2012-10-16",6.94,80.82,21.1,34.5,22.23,0.93,4.55
"2012-10-17",12.88,84.91,16.8,32.97,22.36,0.79,3.7
"2012-10-18",42.12,89.19,9.14,26.5,21.36,0.93,2.14
"2012-10-19",5.47,84.22,22.69,32.19,21,0.72,4.68
"2012-10-20",2.28,80.61,22.56,31.98,21.48,0.93,4.7
"2012-10-21",6.31,83.87,19.33,32.47,21.41,0.84,4.01
"2012-10-22",0,77.69,24.66,34.69,21.53,0.93,5.21
"2012-10-23",0.5,83.7,17.46,33,22.81,0.68,3.77
"2012-10-24",4.84,82.89,19.87,33.19,21.64,0.65,4.22
"2012-10-25",11.95,87.68,16.02,29.48,21.38,1.1,3.38
"2012-10-26",2.08,82.83,21.8,32.47,20.97,0.54,4.5
"2012-10-27",2.87,81.23,21.93,34.88,21.58,0.85,4.73
"2012-10-28",2.09,81.51,20.83,34.47,22.25,0.73,4.46
"2012-10-29",0.58,78.28,25.17,34.59,22.03,0.66,5.34
"2012-10-30",2.08,76.88,25.17,34.97,22.2,0.79,5.33
"2012-10-31",1.95,76.57,24.18,34.38,22.81,0.93,5.21
"2012-11-01",1.12,77.41,23.98,34.28,22.33,0.91,5.18
"2012-11-02",0,78.91,23.18,35.28,22.41,0.96,5.12
"2012-11-03",5.31,81.64,20.76,35.16,22.03,0.96,4.7
"2012-11-04",9.13,84.26,18.41,31.69,22.33,0.81,3.9
"2012-11-05",20.91,85.05,20.53,31.89,22.47,0.8,4.4
"2012-11-06",4.93,88.09,14.98,31.48,22.06,0.68,3.3
"2012-11-07",1.21,85.55,17.61,32.06,22.67,0.68,3.92
"2012-11-08",0.77,81.26,22.96,33.97,22.12,0.78,4.92
"2012-11-09",0.02,78.34,23.88,33.59,21.97,1.3,5.07
"2012-11-10",7.7,76.4,25.16,35.19,22.31,1.08,5.54
"2012-11-11",0.98,80.77,21.03,34.47,23.56,0.8,4.69
"2012-11-12",15.1,87.59,11.42,26.7,21.03,0.85,2.41
"2012-11-13",7.7,85.33,17.78,33.25,21.42,0.68,3.93
"2012-11-14",5.62,84.85,18.97,31.09,21.86,0.6,3.94
"2012-11-15",7.39,86.4,15.25,31.28,23.11,0.55,3.35
"2012-11-16",10.2,91.69,9.35,26.14,22.78,0.58,1.87
"2012-11-17",7.31,88.56,16.26,30,22.7,0.55,3.6
"2012-11-18",13.05,90.78,12.89,29.34,22.75,0.8,2.91
"2012-11-19",17.39,87.52,17.92,30.89,22.89,1.01,3.8
"2012-11-20",16.98,91.36,14.15,30.12,22.86,1.14,3.02
"2012-11-21",8.4,90.06,15.29,30.23,22.02,0.76,3.25
"2012-11-22",10.7,85.01,20.73,31.58,23.02,1.08,4.44
"2012-11-23",6.35,82.04,21.55,32.78,22.72,1.09,4.65
"2012-11-24",6.79,81.09,20.96,33.25,23.14,0.99,4.62
"2012-11-25",6.09,90.39,9.01,28.64,22.3,0.91,2.24
"2012-11-26",17.69,88.1,17.65,30.61,21.84,0.6,3.67
"2012-11-27",2.63,84.29,21.63,32,21.94,1.01,4.5
"2012-11-28",0.46,80.84,21.14,31.86,22.25,1.27,4.55
"2012-11-29",0.99,88.28,13.48,31.36,22.61,0.94,3.03
"2012-11-30",14.86,88.14,14.7,30.44,22.22,1.05,3.21
"2012-12-01",12.58,90.4,11.85,27.8,21.48,0.85,2.56
"2012-12-02",13.86,87.7,16.53,30.72,22.03,0.76,3.46
"2012-12-03",11.51,84.49,18.03,31.38,21.94,0.98,3.86
"2012-12-04",5.22,86.99,16.7,31.67,22.78,0.94,3.67
"2012-12-05",32.97,90.16,8.29,26.27,22.41,0.98,1.96
"2012-12-06",7,86.74,19.07,30.75,21.81,1.06,3.99
"2012-12-07",0.17,83.57,20.98,32.28,22.28,0.89,4.46
"2012-12-08",4.18,87.3,16.8,31.55,22.33,0.72,3.68
"2012-12-09",4.92,87.89,17.22,31.23,22.78,0.82,3.7
"2012-12-10",12.48,91.02,14.23,30,22.53,0.76,3.14
"2012-12-11",3.85,89.27,15.96,30.16,22.41,0.86,3.37
"2012-12-12",10.41,87.27,17.55,31.89,23.12,1,3.83
"2012-12-13",4.09,87.11,14.59,30.31,22.7,1.06,3.23
"2012-12-14",9.52,86.63,15.3,29.48,22.86,1.05,3.28
"2012-12-15",0.1,86.31,18.95,30.7,22.58,1.24,4.03
"2012-12-16",5.49,84.33,18.85,31.17,22.86,0.97,4.15
"2012-12-17",17.75,88.85,17.44,31.81,22.36,0.94,3.74
"2012-12-18",8.38,91.7,12.22,27.91,22.27,0.68,2.58
"2012-12-19",5.11,86.78,17.03,30.53,22.23,1.01,3.62
"2012-12-20",0.82,82.89,20.85,32.28,22.02,1.27,4.53
"2012-12-21",24.52,91.33,11.23,29.42,22.12,1.04,2.48
"2012-12-22",13.7,87.41,19.79,30.27,21.78,1.03,4.08
"2012-12-23",4.99,87.18,18.78,31.39,21.72,0.8,3.9
"2012-12-24",5.36,82.38,21.9,32.56,21.97,0.96,4.64
"2012-12-25",0.33,85.69,18.61,31.17,22.05,1.28,3.99
"2012-12-26",6.59,91.82,12.04,27.77,22.06,0.84,2.55
"2012-12-27",20.66,90.2,14.28,29.67,21.89,0.69,3.11
"2012-12-28",12.33,89.5,13.29,28.72,22,0.84,2.87
"2012-12-29",11.55,92.42,10.18,27.64,21.75,0.61,2.24
"2012-12-30",14.45,91.24,12.23,28.2,21.33,0.8,2.61
"2012-12-31",5.41,90.69,12.41,29.09,21.69,0.85,2.66
"2013-01-01",12.06,89.55,13.99,28.78,21.59,0.85,3.16
"2013-01-02",5.66,87.58,17.77,30.69,21.81,0.84,3.93
"2013-01-03",30.89,87.41,15.66,29.59,22.03,1.06,3.4
"2013-01-04",18.2,88.1,16.74,30.8,22.17,0.78,3.52
"2013-01-05",14.31,89.28,12.45,28.11,22.45,0.85,2.54
"2013-01-06",15.26,86.33,15.51,31.27,22.25,0.91,3.45
"2013-01-07",7.04,86.22,14.22,28.89,22.5,0.96,2.93
"2013-01-08",4.92,85.31,16.59,31.39,22.28,0.84,3.49
"2013-01-09",5.08,86.14,16.99,31.88,22.14,0.89,3.69
"2013-01-10",2.69,83.85,18.32,32.78,22.47,0.85,3.91
"2013-01-11",74.62,87.84,9.99,25.61,21.67,0.99,2.03
"2013-01-12",1.71,83.95,19.83,31.69,22.09,1.08,4.18
"2013-01-13",1.65,85.63,16,31.19,22.28,0.89,3.64
"2013-01-14",18.78,87.75,11.82,28.39,21.86,0.85,2.59
"2013-01-15",3.8,84.81,17.27,30.69,21.84,0.88,3.56
"2013-01-16",15.09,87.02,13.25,29,22,0.79,2.7
"2013-01-17",8.55,84.2,16.98,31.19,22.17,0.85,3.54
"2013-01-18",16.2,84.09,17.74,30.5,21.97,0.9,3.64
"2013-01-19",10.49,82.41,21.19,33.19,22.59,0.86,4.61
"2013-01-20",8.52,85.62,16.67,30.41,22.45,0.73,3.54
"2013-01-21",54.09,90.56,6.85,26.3,22.41,1,1.55
"2013-01-22",25.28,90.81,7.46,25.2,22.39,0.84,1.63
