"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-29",2.55,86.52,15.08,27.23,19.92,0.65,3.17
"2012-03-30",1.46,85.78,16.64,30.28,20.91,0.96,3.21
"2012-03-31",2.48,85.65,18.56,31.88,22.34,0.62,4.02
"2012-04-01",0.97,87.51,17.93,31.11,22.14,0.64,3.64
"2012-04-02",0.67,85.02,19.87,31.83,22.66,0.62,4.43
"2012-04-03",0.88,84.92,16.73,32.19,22.67,0.59,3.99
"2012-04-04",7.09,87.45,16.85,30.94,22.56,0.73,3.62
"2012-04-05",1.22,87.24,17.07,31.47,22.77,0.59,3.55
"2012-04-06",4.85,85.34,19.15,32.41,22.53,0.47,4.1
"2012-04-07",7.38,84.35,19.1,32.06,22.55,0.56,4.2
"2012-04-08",3.08,87.78,13.19,28.52,22.77,0.85,2.81
"2012-04-09",1.74,88.49,17.89,30.92,22.14,0.67,4.17
"2012-04-10",0.87,86.36,15.43,30.44,21.72,0.81,3.23
"2012-04-11",14.96,93.95,10.32,27.36,22.12,0.93,2.17
"2012-04-12",9.85,86.72,14.24,30.06,22.53,0.5,2.83
"2012-04-13",1.24,85.14,18.13,31.88,22.56,0.65,4.11
"2012-04-14",7.25,87.61,15.13,30.05,23.09,0.95,3.82
"2012-04-15",0.29,83.3,18.61,31.25,21.89,0.73,3.97
"2012-04-16",0.04,88.13,11.48,28.89,22.86,0.61,2.1
"2012-04-17",5.52,90.33,11.27,28.55,22.53,0.65,2.5
"2012-04-18",16.08,87.86,18.56,29.5,21.5,0.45,3.66
"2012-04-19",2.19,85.96,17.8,31.66,22.02,0.54,4.01
"2012-04-20",1.68,85.25,18.71,32.03,22.42,0.53,3.6
"2012-04-21",5.14,85.01,22.16,32.72,22.47,0.35,4.21
"2012-04-22",1.09,88.75,17.22,31.69,22.47,0.74,3.58
"2012-04-23",15.63,87.8,13.68,29.72,22.36,0.68,2.95
"2012-04-24",0.6,88.17,11.57,30,22.03,0.46,2.01
"2012-04-25",0.61,86.9,18.56,31.5,22.42,0.66,4
"2012-04-26",1.43,85.11,16.63,31.72,22.44,0.7,3.73
"2012-04-27",6.8,90.52,10.94,29.42,22.62,0.77,2.06
"2012-04-28",1.55,87.41,16.61,31.14,22.81,0.69,3.86
"2012-04-29",0.48,87.75,17.01,30.75,23.14,0.83,3.62
"2012-04-30",15.05,91.95,6.4,26.25,19.23,1.81,1.92
"2012-05-01",1.49,86,15.38,24.55,17.33,1.44,2.78
"2012-05-02",0,82.14,19.91,28.66,17.69,0.64,3.79
"2012-05-03",0.42,84.11,17.77,30.22,18.75,0.43,3.38
"2012-05-04",0,83.24,19.1,30.98,19.8,0.53,4.02
"2012-05-05",0,84.65,19.24,31.72,20.31,0.41,3.69
"2012-05-06",0.62,83.81,18.32,31.34,20.67,0.65,4.02
"2012-05-07",0,81.21,18.32,31.69,19.98,0.5,3.98
"2012-05-08",0,78.84,21.48,31.66,19.2,0.75,4.23
"2012-05-09",0,80.27,20.27,31.72,18.66,0.35,3.69
"2012-05-10",0.19,82.9,16.95,31.89,19.59,0.3,3.5
"2012-05-11",0,82.34,17.15,32.28,21.58,0.48,3.79
"2012-05-12",2.74,88.64,16.31,31.67,21.81,0.53,3.06
"2012-05-13",5.34,86.59,19.13,31.33,21.52,0.85,4.11
"2012-05-14",5.44,87.22,14.81,30.31,21.75,0.66,2.89
"2012-05-15",2.49,86.3,16.86,31.92,21.45,0.61,3.8
"2012-05-16",3.55,86.47,15.24,30.09,21.64,0.46,3.21
"2012-05-17",0,87.44,13.5,29.78,22.36,0.41,2.55
"2012-05-18",0.35,90.64,15.93,28.44,22.25,0.48,2.14
"2012-05-19",1.67,86.57,16.2,30.67,21.95,0.52,3.15
"2012-05-20",7.95,91.1,9.49,27.33,22.42,0.32,2.02
"2012-05-21",29.94,91.26,11.85,27.73,22.03,0.63,2.04
"2012-05-22",1.19,89.4,13.02,29.48,21.45,0.46,2.35
"2012-05-23",0.29,87.89,15.8,30.67,21.48,0.54,3.31
"2012-05-24",1.04,88.09,16.56,31.06,21.72,0.45,3.67
"2012-05-25",0,90.85,9.36,27.44,22.34,0.66,1.72
"2012-05-26",9.03,87.34,16.05,29.98,22.05,0.55,3.17
"2012-05-27",0,85.86,16.91,30.59,21.02,0.49,3.59
"2012-05-28",0.44,85.88,20.22,32.34,21.41,0.34,3.55
"2012-05-29",3.1,86.69,18.97,31.92,21.03,0.28,3.64
"2012-05-30",0.96,86.06,16.04,32.34,21.47,0.39,3.15
"2012-05-31",4.04,87.35,17.02,31.95,21.86,0.34,3.45
"2012-06-01",0.56,80.5,17.16,31.7,21.75,0.42,3.5
"2012-06-02",1.72,81.4,16.74,31.53,21.56,0.35,3.34
"2012-06-03",4.83,79.81,17.49,31.11,20.98,0.45,3.39
"2012-06-04",10.47,79.02,18.79,31.08,21.22,0.81,3.68
"2012-06-05",0,77.05,16.91,31.53,21.55,0.55,3.45
"2012-06-06",1.81,80.24,9.81,28.16,21.19,0.73,2.12
"2012-06-07",29.25,81.16,6.22,23.69,16.25,1.88,1.65
"2012-06-08",1.82,69.8,9.34,20.75,14.16,1.28,1.79
"2012-06-09",0.21,71.08,17.05,24.52,15.31,1.03,2.86
"2012-06-10",0,74.88,16.63,27.2,16.69,0.58,3.08
"2012-06-11",0,79.37,17.04,29.3,17.56,0.41,3.13
"2012-06-12",0.18,80.85,13.31,29.67,19.7,0.42,2.5
"2012-06-13",0,79.6,16.38,31.64,20.3,0.33,3.13
"2012-06-14",0,76.54,16.19,32.28,20.38,0.39,3.23
"2012-06-15",0,79.82,17.17,31.56,20.45,0.37,3.26
"2012-06-16",0,77.32,16.95,32.19,20.38,0.41,3.39
"2012-06-17",0.16,79.62,18.52,31.2,20.48,0.57,3.67
"2012-06-18",0,79.44,18.33,31.3,20.84,0.63,3.68
"2012-06-19",0,75.32,19.06,31.64,21.42,0.69,3.75
"2012-06-20",0.26,73.91,18.86,31.64,21.67,0.89,3.77
"2012-06-21",0,78.14,17.35,32.12,21.67,0.72,3.59
"2012-06-22",1.53,77.39,16.34,31.84,21.12,0.52,3.24
"2012-06-23",0,78.67,10.24,27.75,21.45,0.96,2.27
"2012-06-24",0.16,80.47,9.99,26.91,21.02,0.75,2.37
"2012-06-25",0.17,83.05,15.13,29.03,20.08,0.51,2.68
"2012-06-26",13.84,84.56,12.9,27.56,20.59,0.7,2.77
"2012-06-27",2.58,83.33,14.4,29.41,20,0.63,2.81
"2012-06-28",11.1,81.12,15.37,30.44,20.19,0.52,3.08
"2012-06-29",1.39,80.68,17.66,30.89,20.12,0.38,3.31
"2012-06-30",0.28,80.09,17.47,30.88,20.47,0.43,3.37
"2012-07-01",0.2,78.19,16.71,31.34,20.23,0.3,3.22
"2012-07-02",0,77.66,16.46,31.72,20.02,0.34,3.25
"2012-07-03",0.13,78.25,17.47,32.12,19.98,0.47,3.4
"2012-07-04",0,77.6,17.61,31.38,19.66,0.56,3.45
"2012-07-05",0,76.12,16.45,31.48,18.64,0.48,3.2
"2012-07-06",0,76.24,15.26,31.11,19.53,0.4,2.82
"2012-07-07",0.84,79.13,12.14,30.55,20.77,0.85,2.75
"2012-07-08",17.5,71.08,8.97,22.64,15.77,2.11,2.64
"2012-07-09",0,81.75,18.43,28.36,14.14,0.43,2.98
"2012-07-10",0,80.29,16.64,29.7,16.36,0.37,3.12
"2012-07-11",0,80.45,17.67,30.06,16.41,0.32,3.11
"2012-07-12",0,75.15,17.91,30.72,16.67,0.44,3.27
"2012-07-13",0,73.49,16.97,31.94,17.72,0.36,3.2
"2012-07-14",0,73.44,17.29,32.38,17.8,0.38,3.24
"2012-07-15",0.25,74.9,15.82,30.78,18.58,0.48,3
"2012-07-16",0,79.83,13.73,27.64,19.53,1.05,2.82
"2012-07-17",0,72.71,15.15,24.94,18.33,2.04,3.63
"2012-07-18",0,70.85,21.14,25.91,13.57,1.37,3.6
"2012-07-19",0,62.02,21.33,27.62,12.01,0.65,3.26
"2012-07-20",0,72.14,21.36,29.91,12.71,0.39,3.39
"2012-07-21",0,72.3,20.85,31.36,14.13,0.42,3.58
"2012-07-22",0,71.49,18.2,31.5,16.95,0.33,3.18
"2012-07-23",0,73.4,20.8,33.47,18.64,0.45,4.15
"2012-07-24",0.18,76.45,17.86,33.72,19.95,0.5,3.62
"2012-07-25",0.03,79.11,14,33.69,20.44,0.67,2.84
"2012-07-26",0,78.04,17.52,33.69,19.89,0.77,3.79
"2012-07-27",0,73.62,19.97,33.78,20.19,0.69,4.31
"2012-07-28",0,79.23,20.38,33.94,20.31,0.91,4.3
"2012-07-29",0,70.39,20.65,34.34,22.19,0.77,4.23
"2012-07-30",0,74.51,18.98,34.44,20.56,0.9,4.02
"2012-07-31",0,73.5,21.16,31.09,19.3,1.35,4.31
"2012-08-01",0,72.83,19.84,32.44,18.67,0.73,4
"2012-08-02",0,71.05,20.49,33.62,18.81,0.53,4.02
"2012-08-03",0,69.85,21.29,34.12,18.95,0.89,4.51
"2012-08-04",0,67.13,20.9,34.56,18.31,0.81,4.41
"2012-08-05",0,62.79,21.99,34.03,18.25,1.13,4.81
"2012-08-06",0,67.26,20.6,33,16.45,0.8,4.14
"2012-08-07",0,64.81,20.26,34.5,16.86,0.61,4.11
"2012-08-08",0,62.24,21.49,34.12,16.89,0.58,4.23
"2012-08-09",0,64.06,20.43,34.75,17.86,0.69,4.26
"2012-08-10",0,64.23,21.31,34.84,18.47,0.7,4.5
"2012-08-11",0,64.7,19.48,35.72,18.83,0.56,4.27
"2012-08-12",0,66.94,20.88,35.19,19.67,0.71,4.46
"2012-08-13",0.31,81.53,12.35,32.47,21.39,1.32,3.13
"2012-08-14",10.73,80.44,19.36,33.03,19.5,0.66,3.96
"2012-08-15",0,75.43,18.93,33.91,19.98,0.8,4.21
"2012-08-16",5.34,74.61,17.35,34.97,21.14,0.87,4.03
"2012-08-17",1.3,79.51,14.72,31.92,21.02,0.9,3.25
"2012-08-18",0,79.75,18.93,33.81,20.61,0.9,4.22
"2012-08-19",18.19,76.39,17.55,34.31,20.5,0.67,3.88
"2012-08-20",0.22,76.64,19.6,33.97,20.27,0.79,4.18
"2012-08-21",0.01,78.29,15.6,33.69,21.56,0.73,3.54
"2012-08-22",1.57,83.73,12.37,31.75,21.55,0.65,2.74
"2012-08-23",0.33,80.62,16.18,33.31,20.61,0.63,3.46
"2012-08-24",3.16,74.6,18.75,34.38,20.64,0.56,3.97
"2012-08-25",0,71.37,19.46,33.53,20.62,1.26,4.58
"2012-08-26",0.16,62.58,22.33,29.36,17.55,1.98,5.11
"2012-08-27",0,61.26,22.47,29.34,16.02,1.71,4.94
"2012-08-28",0,56.45,22.86,27.81,15.46,1.89,5.02
"2012-08-29",0,64.8,22.1,30.33,13.77,1.08,4.14
"2012-08-30",0,64.91,22.38,34.06,15.51,0.56,4.39
"2012-08-31",0,64.38,21.19,35.69,17.48,0.58,4.46
"2012-09-01",0,64.09,18.82,35.84,19.62,0.54,4.11
"2012-09-02",5.18,71.85,17.65,35.19,20.91,0.73,4.12
"2012-09-03",0.18,72.63,19.25,34.59,21.45,0.72,4.36
"2012-09-04",0.51,69.87,20.06,36.34,21.17,0.73,4.59
"2012-09-05",0.25,75.01,16.12,34.31,21.12,0.81,3.71
"2012-09-06",0.11,70.56,20.71,35.66,20.86,0.81,4.65
"2012-09-07",0,71.27,20.01,35.78,21.39,1.14,5
"2012-09-08",4.43,75.13,21,35.53,20.92,0.98,4.8
"2012-09-09",0.02,71.6,20.09,36.5,21.58,0.72,4.58
"2012-09-10",0,71.69,21.02,36.72,21.03,0.6,4.68
"2012-09-11",0.25,67.72,19.84,36.91,21.7,0.69,4.63
"2012-09-12",0.13,70.48,18.19,37.09,22.05,0.63,4.3
"2012-09-13",0.49,77.98,15.44,35.56,21.02,0.8,3.69
"2012-09-14",5.43,84.79,13.14,29.95,20.44,1.03,2.97
"2012-09-15",0.2,73.66,22.76,35.19,19.83,0.69,4.83
"2012-09-16",1.01,68.8,21.71,35.12,20.8,0.92,5.06
"2012-09-17",0,68.68,23.01,36.5,22.47,1.01,5.47
"2012-09-18",1.14,72.19,18.82,34.59,22.8,1.26,4.59
"2012-09-19",0.11,68.75,21.46,35.53,21.42,1.25,5.17
"2012-09-20",0,68.7,22.87,36.06,21.94,1.08,5.43
"2012-09-21",0.38,66.86,22.72,36.78,22.73,1,5.6
"2012-09-22",8.29,81.13,11.51,31.14,22.09,1.26,3
"2012-09-23",17.06,83.88,13.39,29.53,21.2,0.65,2.87
"2012-09-24",0.13,76.34,22.39,34.25,21.28,0.56,4.7
"2012-09-25",1.49,79.58,15.31,33.44,22.34,0.84,3.6
"2012-09-26",27.34,84.75,9.24,24.67,20.77,1.77,2.27
"2012-09-27",0,68.68,20.59,30.34,17.97,1.03,4.39
"2012-09-28",0.13,68.72,25.1,34.31,18.53,0.57,5.09
"2012-09-29",1.49,71.18,20.59,35.41,20.84,0.75,4.69
"2012-09-30",0.13,79.87,16.15,31.3,22.08,0.9,3.66
"2012-10-01",1.68,76.22,22.76,34.31,21.69,1.13,5.09
"2012-10-02",0.7,72.99,21.77,35.12,22.22,1.12,5.04
"2012-10-03",0.11,70.22,22.15,36.03,22.52,1.09,5.38
"2012-10-04",8.7,85.06,15.63,30.41,22.45,0.81,3.37
"2012-10-05",5.88,88.31,12.56,30.83,22.48,0.56,2.84
"2012-10-06",2.51,88.73,11.82,29.09,22.09,0.53,2.51
"2012-10-07",1.72,85.19,13.19,31.2,22.45,0.92,2.99
"2012-10-08",1.46,85.1,16.58,32.12,22.42,0.8,3.72
"2012-10-09",24.38,83.58,17.24,31.94,22.23,0.78,3.65
"2012-10-10",0.25,73.92,24.13,33.91,22.03,0.82,5.23
"2012-10-11",0.19,87.21,7.03,29.16,21.36,1.61,2.01
"2012-10-12",12.47,79.91,13.29,28.55,19.52,0.91,2.87
"2012-10-13",0.11,73.92,23.95,33.41,20.06,0.78,5.08
"2012-10-14",0,74.31,20.67,33.69,21.52,0.53,4.44
"2012-10-15",0.1,76.93,22.48,34.22,22.77,1.24,5.34
"2012-10-16",0.43,78.13,22.4,34.62,22.36,1.31,5.23
"2012-10-17",2.57,81.94,16.92,32.69,22.44,0.89,3.95
"2012-10-18",36.72,89.69,8.2,26.86,21.3,1.09,2
"2012-10-19",4.44,82.67,23.48,32.22,20.7,0.84,4.86
"2012-10-20",5.19,81.46,20.55,31.97,22.09,1.31,4.44
"2012-10-21",2.03,85.49,19.41,32.03,22.42,1.24,4.3
"2012-10-22",1.8,78.08,24.57,33.97,21.94,1.03,5.35
"2012-10-23",0.13,79.22,20.23,34.09,23,0.91,4.64
"2012-10-24",1.77,81.84,20.4,34.25,22.2,0.72,4.51
"2012-10-25",11.46,86.8,16.96,32.22,22.03,1.02,3.63
"2012-10-26",6.88,82.55,20.65,32.66,21.75,0.58,4.28
"2012-10-27",0.71,82.06,18.56,33.25,22.47,1.02,4.08
"2012-10-28",8.62,78.76,23.96,34.25,21.83,0.67,5.14
"2012-10-29",0,76.47,24.46,34.56,22.52,0.55,5.21
"2012-10-30",0.13,74.57,25,35.22,22.67,0.86,5.57
"2012-10-31",0.79,76.91,22.54,33.91,23.38,1.05,5.12
"2012-11-01",0.46,76.96,22.86,34.06,23.28,1.12,5.28
"2012-11-02",0.31,76.05,24.68,34.41,22.72,1.37,5.54
"2012-11-03",0.63,81.46,18.56,33.84,22.33,1.03,4.29
"2012-11-04",9.7,82.89,17.54,31.84,22.73,0.82,3.75
"2012-11-05",7.61,81.68,23.45,33.53,22.66,1.02,5.14
"2012-11-06",6.48,86.6,13.79,31.36,22.83,0.84,3.02
"2012-11-07",5.84,87.76,13.36,30.7,23.02,0.91,2.87
"2012-11-08",15.37,83.86,21.84,33.25,22.23,0.84,4.61
"2012-11-09",2.09,78.75,23.4,33.5,22.27,1.7,5.38
"2012-11-10",9.2,76.03,24.82,34.59,22.73,1.02,5.47
"2012-11-11",0.53,76,23.66,34.66,23.77,0.94,5.37
"2012-11-12",39.41,86.54,14.98,29.34,21.72,0.91,3.36
"2012-11-13",7.2,89.35,11.4,27.48,22.11,0.75,2.34
"2012-11-14",14.2,88.01,17.66,31.78,21.73,0.69,3.7
"2012-11-15",18.61,89.12,11.64,28.55,22.88,0.57,2.52
"2012-11-16",4.67,90.16,13.61,31.75,22.94,0.47,3.2
"2012-11-17",21.19,89.32,13.82,29.19,23.05,0.85,2.89
"2012-11-18",17.36,91.03,11.13,30.06,23.16,0.93,2.67
"2012-11-19",16.39,90.36,12.83,29.47,23.05,1.13,2.69
"2012-11-20",3.25,89.65,16.01,30.16,23.06,1.21,3.47
"2012-11-21",13.43,86.67,16.22,31.16,22.31,0.89,3.55
"2012-11-22",7,84.34,18.3,31.81,23.48,1.19,4.1
"2012-11-23",1.7,81.37,23.01,33.06,22.95,1.25,5
"2012-11-24",0.01,79.53,21.45,33.28,23.44,1.17,4.92
"2012-11-25",3.25,88.98,8.79,28.78,22.22,1.03,2.17
"2012-11-26",4.36,85.59,19.47,32,22,0.74,4.2
"2012-11-27",8.01,81.71,23.41,32.78,22.28,1.1,5.15
"2012-11-28",0.03,78.24,22.57,32.84,22.81,1.48,5.06
"2012-11-29",0.75,85.8,14.86,32.06,22.92,1.22,3.36
"2012-11-30",11.72,83.98,15.64,31.33,22.61,1.2,3.61
"2012-12-01",2.25,86.89,13.01,29.98,21.67,0.98,2.97
"2012-12-02",0.45,85.41,20.65,32.44,22.27,0.8,4.4
"2012-12-03",1.02,82.75,16.82,31.34,22.41,1.02,3.76
"2012-12-04",0.96,84.49,17.83,31.77,23.14,1.09,3.93
"2012-12-05",9.02,89.74,7.29,27.19,22.25,1.16,1.93
"2012-12-06",8.57,85.49,19.84,30.53,21.77,1.13,4.18
"2012-12-07",0.65,81.42,21.44,32.44,22.22,1.03,4.61
"2012-12-08",12.95,83.78,19.13,32.97,22.38,0.76,4.16
"2012-12-09",14.96,85.9,17.39,32.06,23.11,0.94,3.91
"2012-12-10",3.04,90.45,11.84,28.36,22.94,0.76,2.56
"2012-12-11",5.44,85.26,21.13,31.91,22.39,0.96,4.57
"2012-12-12",0.26,84.65,18.23,32.38,23.52,1.13,4.07
"2012-12-13",11.48,84.25,15.79,30.88,23.14,1.23,3.59
"2012-12-14",2.5,83.58,18.17,31.78,23.25,1.16,4.09
"2012-12-15",0.41,83.56,20.69,31.66,22.53,1.51,4.55
"2012-12-16",0,81.69,19.15,31.78,22.98,1.08,4.23
"2012-12-17",1.3,84.67,20.73,32.72,22.55,1.05,4.48
"2012-12-18",6.56,90.82,11.54,27.66,22.77,0.85,2.51
"2012-12-19",7.7,85.11,18.69,31.17,22.39,1.2,4
"2012-12-20",1.47,81.1,22.58,32.72,22.47,1.36,5.02
"2012-12-21",1.71,89.44,11.83,30.98,22.45,1.12,2.77
"2012-12-22",7.29,87.55,16.96,30.31,22.06,1.13,3.52
"2012-12-23",4.03,87.08,17.95,32.84,21.92,1,3.83
"2012-12-24",5.52,83.78,21.38,32.59,22.09,0.91,4.58
"2012-12-25",4.11,84.58,18.66,31.52,22.14,1.4,3.99
"2012-12-26",1.17,88.2,15.9,32.25,22.34,0.88,3.62
"2012-12-27",17.28,90.07,13.25,29.73,22.33,0.74,2.88
"2012-12-28",4.5,86.63,14.93,30.59,22.19,0.87,3.19
"2012-12-29",13.62,92,9.42,26.58,22.08,0.62,2.03
"2012-12-30",6.4,89.54,11.58,27.56,21.59,0.86,2.56
"2012-12-31",6.58,88.55,15.33,31.05,21.86,0.97,3.3
"2013-01-01",5.71,89.51,11.82,27.88,22.06,0.86,2.62
"2013-01-02",1.93,88.14,16.36,31.11,22.06,0.83,3.57
"2013-01-03",16.44,87.97,14.36,29,22.33,1.06,3
"2013-01-04",9.83,88.03,17.01,31.8,22.59,0.8,3.74
"2013-01-05",8.36,87.93,16.48,31.98,22.69,0.88,3.85
"2013-01-06",9.21,86.02,13.17,28.61,22.62,0.94,2.81
"2013-01-07",9.4,84.97,16.46,31,22.91,0.99,3.64
"2013-01-08",2.68,83.57,18.32,31.64,22.7,0.88,4.06
"2013-01-09",6.06,85.85,16.5,31.02,22.62,0.92,3.71
"2013-01-10",2.36,82.62,19.13,33.25,22.98,0.86,4.29
"2013-01-11",51.31,85.85,13.74,29.97,22.02,1.04,3.15
"2013-01-12",1.54,82.81,18.88,31.83,22.62,1.11,4.03
"2013-01-13",5.1,85.28,12.72,30.84,22.88,0.92,2.81
"2013-01-14",7.05,86.53,13.89,30.25,22.31,0.87,3.16
"2013-01-15",1.66,83.71,17.22,31.02,22.25,0.91,3.66
"2013-01-16",0.68,85.07,15.62,30.77,22.45,0.84,3.57
"2013-01-17",3.25,82.27,19.46,32.66,22.64,0.89,4.38
"2013-01-18",13.2,82.66,18.98,32.03,22.41,0.92,4.12
"2013-01-19",7.6,80.82,20.61,32.47,23.05,0.88,4.53
"2013-01-20",4.08,84.52,17.1,32.88,22.95,0.74,3.9
"2013-01-21",10.76,89.64,7.97,26.41,22.88,1.02,1.91
"2013-01-22",11.83,89.15,10.85,30.23,22.81,0.84,2.59
"2013-01-23",5.21,83.17,15.67,31.22,22.47,0.83,3.32
"2013-01-24",2.1,81.49,20.87,33.34,23.25,1.14,4.57
"2013-01-25",1.05,78.07,23.64,34.28,22.88,1.25,5.32
