"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-25",0.21,79.69,9.8,30.23,22.05,0.76,2.45
"2013-06-24",0.41,77.06,16.33,31.22,21.91,0.79,3.27
"2013-06-23",0.16,74.77,18.32,31.8,20.98,0.65,3.52
"2013-06-22",0.9,77.42,17.28,30.25,20.89,0.74,3.33
"2013-06-21",1.56,77.42,17.35,30.33,20.42,0.64,3.26
"2013-06-20",4.66,82.85,13.15,27.73,20.94,0.54,2.54
"2013-06-19",15.23,86.73,7.99,25.2,21.61,0.79,1.75
"2013-06-18",2.18,80.56,12.5,29.34,21.45,0.69,2.62
"2013-06-17",0.52,80.01,15.47,30.14,21.22,0.67,3
"2013-06-16",0.92,77.22,17.12,31.31,20.84,0.82,3.39
"2013-06-15",2.06,73.94,17.59,31.34,20,0.6,3.35
"2013-06-14",0,74.19,16.39,30.64,20.59,0.55,3.15
"2013-06-13",0,75.88,17.19,30.52,20.28,0.69,3.26
"2013-06-12",33.38,81.36,16.33,30.05,20.38,0.56,3.13
"2013-06-11",5.04,78.56,16.44,30.5,20.61,0.68,3.24
"2013-06-10",0.45,76.61,16.78,30.97,21.08,0.42,3.19
"2013-06-09",0.04,79.81,15.3,29.3,20.59,0.58,2.94
"2013-06-08",1.41,82.19,11.28,29.17,21.14,0.55,2.32
"2013-06-07",0.77,77.99,16.56,29.72,21.2,0.92,3.36
"2013-06-06",0.1,81.29,13.16,29.92,21.27,0.64,2.77
"2013-06-05",13.4,78.9,15.69,30.38,20.83,0.62,3.19
"2013-06-04",4.05,84.06,12.35,28.53,21.12,0.92,2.5
"2013-06-03",0.24,73.32,18.25,31.73,20.72,0.59,3.61
"2013-06-02",0.02,77.84,16.75,31.5,21.33,0.51,3.33
"2013-06-01",9.28,84.36,13.45,29.7,21.16,0.79,2.74
"2013-05-31",3.02,84.84,11.26,29.53,21.52,0.59,2.33
"2013-05-30",3.46,82.04,13.47,30.52,21.27,0.7,2.78
"2013-05-29",1.44,80.35,14.8,31.28,20.73,1,3.1
"2013-05-28",0.59,79.42,17.61,31.56,20.91,0.9,3.5
"2013-05-27",0.04,76.99,16.46,30.97,20.62,0.65,3.29
"2013-05-26",0,78.77,17.81,29.77,19.28,0.62,3.32
"2013-05-25",0,87.5,5.59,24,21.06,1.34,1.48
"2013-05-24",1.88,87.36,6.87,24.64,22.11,0.88,1.51
"2013-05-23",0,77.39,15.54,32.06,21.2,0.66,3.21
"2013-05-22",0,73.99,18.91,31.5,19.91,0.62,3.65
"2013-05-21",0.02,75.09,18.94,30.8,18.83,0.58,3.49
"2013-05-20",0,78.82,16.45,30.66,19.58,0.86,3.31
"2013-05-19",0.34,87.14,8.15,25.17,19.62,0.81,1.77
"2013-05-18",0.24,90.07,5.71,21.09,18.66,1.25,1.32
"2013-05-17",7.77,88.85,6.45,25.64,20.33,1.27,1.66
"2013-05-16",0.33,80.33,14.53,32.22,21.89,0.42,2.97
"2013-05-15",3.21,86.3,8.79,28.91,22.62,0.65,1.96
"2013-05-14",8.92,86.62,8.84,27.47,22.81,0.49,1.89
"2013-05-13",5.98,82.01,13.88,32.12,22.25,0.68,3.09
"2013-05-12",1.02,83.73,12.25,31.23,22.47,0.74,2.72
"2013-05-11",0,78.52,15.85,32.34,21.75,0.69,3.33
"2013-05-10",0,74.66,18.16,32.5,20.77,0.4,3.6
"2013-05-09",0,72.13,19.65,30.81,19.25,0.46,3.7
"2013-05-08",0.19,75.9,20.35,30.39,19.66,0.88,4.03
"2013-05-07",0.38,81.73,14.83,28.8,21.55,0.89,3.24
"2013-05-06",4.59,81.94,16.07,29.88,22.73,0.97,3.51
"2013-05-05",6.45,81.75,15.02,31.58,22.41,0.64,3.18
"2013-05-04",0.25,77.3,17.12,32.72,22.64,0.78,3.62
"2013-05-03",0.56,75.89,19.32,32.69,22.41,0.76,3.99
"2013-05-02",4.43,78.28,17.58,33.59,21.72,0.55,3.66
"2013-05-01",3.34,78.46,14.44,32.56,22.12,0.67,3
"2013-04-30",1.32,77.2,17.25,32.34,21.5,0.5,3.49
"2013-04-29",0.25,77.98,18.53,33.16,21.58,0.69,3.85
"2013-04-28",0,76.14,19.66,32.81,21.3,0.7,4.03
"2013-04-27",0,74.1,19.39,32.97,20.97,0.56,3.94
"2013-04-26",0,74.12,20.06,32.47,20,0.58,4
"2013-04-25",0,71.61,20.53,31.14,19.16,0.82,4.14
"2013-04-24",0,65.48,22.97,31.41,18.42,0.97,4.51
"2013-04-23",0,63.33,23.13,30.52,16.17,0.94,4.46
"2013-04-22",0,65.79,24.11,30.3,18.42,1,4.59
"2013-04-21",0,69.58,22.95,31.09,19.83,0.85,4.53
"2013-04-20",3.14,74.42,21.2,31.48,19.95,0.78,4.29
"2013-04-19",0,68.68,22.29,30.41,19.23,0.95,4.41
"2013-04-18",0,72.16,22.68,30.2,20.27,1.03,4.55
"2013-04-17",0.09,78,18.76,30,21.05,1.04,4.02
"2013-04-16",0.26,75.01,21.11,30.33,20.58,0.91,4.23
"2013-04-15",0.14,76.43,20.16,29.7,20.27,0.96,4
"2013-04-14",5.65,87.63,8.85,25.33,21.39,1.24,2.03
"2013-04-13",5.83,81.75,17.51,31.27,22.36,0.61,3.68
"2013-04-12",0.14,83.59,15.79,31.17,23.22,1.03,3.46
"2013-04-11",0.14,79.12,20.55,32.94,22.61,1,4.42
"2013-04-10",0.3,79.79,19.17,31.73,22.06,0.71,3.85
"2013-04-09",2.24,82.09,18.34,31.75,22.33,0.65,3.84
"2013-04-08",10.59,88.43,8.69,27.97,22.73,0.76,2.13
"2013-04-07",3.77,84.24,14.4,31,22.84,0.96,3.09
"2013-04-06",4.91,82.02,19.24,31.53,22.7,1.03,4.01
"2013-04-05",2.37,78.84,19.63,32.16,22.42,1.02,4.19
"2013-04-04",2.87,80.51,20.68,32.47,22.58,0.89,4.32
"2013-04-03",2.5,82.31,15.62,31.27,22.44,0.92,3.46
"2013-04-02",0.08,82.87,16.56,30.59,22.73,0.82,3.52
"2013-04-01",7.08,83.19,17.98,31.69,22,0.69,3.92
"2013-03-31",3.56,88.23,12.84,27.38,22.83,1.01,2.78
"2013-03-30",0.49,82.21,16.9,32.41,21.47,0.66,3.57
"2013-03-29",0.1,76.53,17.98,31.73,21.89,0.96,4.21
"2013-03-28",0.03,78.37,12.38,30.8,21.77,1.02,3.9
"2013-03-27",1.04,84.87,13.8,29.55,22.16,1.21,3.11
"2013-03-26",7.91,85.21,10.91,27.16,22.28,0.83,2.27
"2013-03-25",3.1,81.99,16.73,29.92,22.53,1.12,3.38
"2013-03-24",0.32,84.4,14.08,30.12,22.5,1.06,2.9
"2013-03-23",12.52,77.27,21.66,32.75,21.42,0.88,4.59
"2013-03-22",34.81,91.08,5.81,27.94,21.94,0.92,1.49
"2013-03-21",7.18,82.22,18.26,32.44,22.64,0.94,4.04
"2013-03-20",2.33,85.24,14.58,29.88,22.83,0.87,3.14
"2013-03-19",10.46,84.63,16.47,31.39,22.66,0.84,3.74
"2013-03-18",7,86.39,11.88,29.7,22.77,0.61,2.58
"2013-03-17",13.42,88.79,10.8,28.12,22.14,0.91,2.25
"2013-03-16",10.31,90.07,8.83,27.5,22.33,0.88,2.13
"2013-03-15",14.28,82.56,17.66,30.55,22.64,0.9,3.67
"2013-03-14",1.33,77.86,20.88,34.28,22.62,0.89,4.64
"2013-03-13",13.25,84.28,16.5,32,23.08,0.9,3.64
"2013-03-12",3.16,80.07,21.67,33.22,22.42,0.89,4.6
"2013-03-11",3.06,83.16,17.64,31.2,23.16,0.99,3.88
"2013-03-10",0.9,82.97,17.86,31.8,22.67,0.75,3.74
"2013-03-09",18.08,83.16,18.26,30.36,22.5,0.69,3.69
"2013-03-08",13.12,84.55,12.64,29.91,22.61,0.83,2.73
"2013-03-07",2.92,81.91,16.43,30.94,22.64,1.19,3.55
"2013-03-06",7.57,80.63,20.95,32.38,21.19,0.74,4.48
"2013-03-05",18.62,86.99,13.96,30.64,21.89,0.84,3.23
"2013-03-04",3.96,86.76,14.15,28.25,22.56,0.9,3.08
"2013-03-03",2.44,84.49,16.38,30.52,22.34,0.68,3.43
"2013-03-02",13.31,86.85,14.28,28.81,22.59,0.75,3.09
"2013-03-01",13.97,84.62,15.24,31.41,22.61,0.77,3.39
"2013-02-28",8.41,81.06,15.4,31.38,22.12,0.62,3.29
"2013-02-27",13.89,86.69,11.68,27.84,22.3,0.81,2.5
"2013-02-26",3.99,85.56,12.78,28.52,23,0.99,2.84
"2013-02-25",8.05,78.91,19.85,30.83,22.33,1.12,4.14
"2013-02-24",7.19,78.85,21.77,32,22.42,1.08,4.67
"2013-02-23",2.88,83.93,14.9,30.66,22.02,0.74,3.28
"2013-02-22",2.88,84.37,14.88,30.77,22.3,0.75,3.29
"2013-02-21",2.47,84.36,15.78,31.72,22.03,0.79,3.54
"2013-02-20",9.13,83.07,15.07,29.09,22.28,0.86,3.12
"2013-02-19",5.2,83.7,19.14,31.31,22.06,0.79,4.08
"2013-02-18",2.39,85.32,13.08,26.77,21.8,1.15,2.73
"2013-02-17",2.25,82.29,21.97,31.03,21.39,0.96,4.57
"2013-02-16",10.27,80,21.89,32.44,21.5,0.87,4.74
"2013-02-15",2.05,84.74,13.37,27.58,22.25,0.75,2.61
"2013-02-14",4.67,82.43,17.86,28.89,21.59,0.87,3.82
"2013-02-13",0.4,86.66,12.64,29.2,22.06,0.94,2.92
"2013-02-12",4.43,80.3,19.41,30.02,22.12,1.1,4.24
"2013-02-11",1.05,84.76,13.48,28.73,22.78,1.26,2.97
"2013-02-10",31.08,85.17,11.62,28.95,22.27,0.87,2.63
"2013-02-09",4.03,86.8,10.6,27.84,22.58,0.9,2.33
"2013-02-08",1.44,85,15.35,31.33,22.44,0.84,3.55
"2013-02-07",5.19,88.86,6.77,27.14,22.52,0.81,1.68
"2013-02-06",2.28,76.78,23.53,32.59,22.28,0.95,5.04
"2013-02-05",18.2,84.78,14.5,28.58,22.22,0.86,3.08
"2013-02-04",23.88,87.07,11.99,29.75,22.11,0.85,2.74
"2013-02-03",9.62,88.88,6.15,28.31,22.58,1.18,1.46
"2013-02-02",10.95,83.76,15.88,31.86,23.19,0.99,3.79
"2013-02-01",0.02,81.41,17.71,32.62,23.38,1.17,4.06
"2013-01-31",15.09,82.88,19,31.59,23.14,1.03,4.27
"2013-01-30",3.67,85.58,14.44,31.02,22.73,1.02,3.25
"2013-01-29",5.35,77.05,21.99,33.69,22.77,0.86,4.8
"2013-01-28",6.8,79.94,22.65,33.16,22.27,0.83,4.83
"2013-01-27",17.47,84.26,15.41,29.95,21.41,0.82,3.59
"2013-01-26",5.96,82.39,16.24,32.59,22.31,1.1,3.75
"2013-01-25",0,77.16,23.67,33.12,22.47,1.23,5.18
"2013-01-24",0,80.6,22.78,32.12,22.94,1.12,5.04
"2013-01-23",10.62,80.49,19.18,32.31,22.11,0.82,4.36
"2013-01-22",2.95,87.83,10.33,30.12,22.38,0.83,2.52
"2013-01-21",9.23,88.6,9.11,27.33,22.53,1.03,2.34
"2013-01-20",4.62,83.63,16.53,30.86,22.5,0.73,3.64
"2013-01-19",2.21,80.17,20.36,32.47,22.61,0.86,4.37
"2013-01-18",9.12,81.51,18.79,30.92,22.14,0.9,4.07
"2013-01-17",7.83,80.43,19.96,31.23,22.19,0.88,4.41
"2013-01-16",9.08,84.97,13.93,29.53,22.05,0.82,3.05
"2013-01-15",0.02,82.02,18.96,31.45,21.95,0.89,4.2
"2013-01-14",16.88,84.39,15.4,30.55,21.89,0.87,3.59
"2013-01-13",5.15,84.43,12.99,31.34,22.69,0.91,2.95
"2013-01-12",0.62,82.43,18.04,31.58,22.5,1.09,3.87
"2013-01-11",31.09,83.53,15.55,31.64,21.88,1.02,3.75
"2013-01-10",9.33,81.86,18.46,31.64,22.55,0.85,4.05
"2013-01-09",4.26,85.31,16.15,30.12,22.38,0.91,3.53
"2013-01-08",2.72,82.35,18.26,31.67,22.3,0.87,4.05
"2013-01-07",6.7,84.21,15.3,30.47,22.53,0.97,3.36
"2013-01-06",14.99,84.01,15.81,30.03,22.3,0.93,3.62
"2013-01-05",10.39,86.63,15.91,30.22,22.47,0.87,3.62
"2013-01-04",2.63,88.04,17.21,31.48,22.14,0.78,3.73
"2013-01-03",9.59,88.22,14.3,28.89,21.84,1.06,3.02
"2013-01-02",1.88,89.07,14.68,29.73,21.77,0.83,3.05
"2013-01-01",3.33,88.99,15.23,30.55,21.75,0.87,3.49
"2012-12-31",4.49,88.79,15.58,29.19,21.59,0.96,3.33
"2012-12-30",6.98,90.12,13.21,29.06,21.06,0.85,2.92
"2012-12-29",22.73,92.71,10.48,28.45,21.64,0.62,2.32
"2012-12-28",10,87.82,14.35,28.97,21.89,0.87,3.02
"2012-12-27",8.33,91.04,12.02,28.17,22.02,0.73,2.52
"2012-12-26",2.54,88.38,16.01,30.92,21.97,0.88,3.54
"2012-12-25",2.01,84.01,19.55,31,21.92,1.39,4.23
"2012-12-24",4.26,82.96,22.58,33.22,21.69,0.91,4.87
"2012-12-23",1.68,86.25,20.36,32.75,21.55,0.98,4.46
"2012-12-22",3.48,87.34,18.11,30.28,21.81,1.13,3.85
"2012-12-21",2.96,89.33,13.08,31.14,22.05,1.11,3.05
"2012-12-20",1.42,82.18,21.69,32.03,21.98,1.34,4.61
"2012-12-19",9.04,85.88,19.4,30.59,22,1.18,4.11
"2012-12-18",10.14,90.42,14.38,31.52,22.38,0.85,3.31
"2012-12-17",4.78,86.06,20.42,31.36,22.23,1.04,4.3
"2012-12-16",4.57,83.46,17.29,29.81,22.55,1.06,3.61
"2012-12-15",0.83,84.52,20.11,30.72,22.19,1.47,4.25
"2012-12-14",8.2,83.74,18.58,31.75,22.88,1.14,4.11
"2012-12-13",2.58,83.97,15.8,30.48,22.73,1.22,3.56
"2012-12-12",0.83,85.44,18.22,32.09,23.19,1.1,3.99
"2012-12-11",18.06,86.35,19.46,30.45,21.86,0.94,4
"2012-12-10",19.11,91.18,12.03,30.83,22.47,0.75,2.64
"2012-12-09",7.05,86.15,18.01,31.97,22.53,0.93,3.97
"2012-12-08",4.43,84.99,16.9,30.53,22.09,0.76,3.52
"2012-12-07",4.41,82.08,20.82,32.47,21.97,1.03,4.43
"2012-12-06",1.48,85.53,18.74,30.84,21.56,1.12,3.9
"2012-12-05",2.74,88.94,7.75,26.41,22.12,1.15,2.01
"2012-12-04",0.57,84.69,17.64,32.06,22.78,1.07,3.86
"2012-12-03",0.11,82.59,18.56,31.56,22.14,1.01,4.15
"2012-12-02",1.82,85.21,20.93,32.28,22.02,0.8,4.46
"2012-12-01",0.85,86.89,12.62,29.48,21.45,0.96,2.82
"2012-11-30",9.46,84.21,16.61,30.81,22.36,1.18,3.75
"2012-11-29",4.52,85.93,14.89,31.59,22.5,1.2,3.36
"2012-11-28",0.55,78.12,23.96,32.66,22.48,1.46,5.3
"2012-11-27",1.37,81.57,24.31,32.38,21.77,1.09,5.21
"2012-11-26",11.2,85.72,20.84,31.12,21.39,0.74,4.42
"2012-11-25",27.92,90.42,6.6,24.28,21.7,1.03,1.53
"2012-11-24",5.5,80.51,20.76,33.56,23.06,1.16,4.6
"2012-11-23",1.64,81.56,22.98,32.12,22.67,1.24,4.92
"2012-11-22",0.71,84.38,19.64,31.86,23.25,1.17,4.37
"2012-11-21",3.19,86.88,16.74,30.88,21.83,0.88,3.63
"2012-11-20",6.27,89.52,16.16,31.47,22.8,1.2,3.53
"2012-11-19",4.07,89.44,15.92,30.59,22.48,1.11,3.54
"2012-11-18",15.89,91.69,9.29,25.84,22.78,0.93,2.06
"2012-11-17",14.32,90.1,12.8,30.78,22.73,0.83,2.7
"2012-11-16",8.23,90.54,13.2,31.16,22.52,0.46,3.04
"2012-11-15",5.68,89.16,12.9,31.19,22.5,0.57,2.89
"2012-11-14",6.66,88.55,16.31,29.61,21.52,0.68,3.32
"2012-11-13",16.22,88.89,12.96,29.56,21.59,0.75,2.81
"2012-11-12",13.41,86.31,14.31,28.52,21.28,0.91,3.14
"2012-11-11",1.42,76.49,23.21,34.88,23.34,0.92,5.13
"2012-11-10",0.07,76,23.86,34.59,22.34,1.01,5.16
"2012-11-09",0.07,78.31,23.47,33.19,21.8,1.67,5.23
"2012-11-08",2.2,83.14,22.48,33.25,21.94,0.84,4.8
"2012-11-07",10.66,87.63,14.41,30.31,22.56,0.89,3.13
"2012-11-06",4.89,87.29,13.73,31.19,22.42,0.83,3.01
"2012-11-05",3.25,82.58,20.99,31.78,22.45,1,4.36
"2012-11-04",1.61,82.87,19.76,32.59,22.36,0.81,4.38
"2012-11-03",2.42,81.93,17.23,31.08,21.97,1,3.73
"2012-11-02",1.46,76.23,25.14,34.66,22.33,1.34,5.55
"2012-11-01",0,77.52,22.13,32.97,22.83,1.1,4.84
"2012-10-31",0,77.3,23.12,33.59,23.02,1.04,5.12
"2012-10-30",0.05,75.42,24.99,34.44,22.19,0.86,5.42
"2012-10-29",0.09,77.28,24.35,34.19,21.95,0.55,5.11
"2012-10-28",1.08,79.63,23.55,33.53,21.45,0.67,4.99
"2012-10-27",1.02,81.82,20.54,33.28,21.98,1.01,4.55
"2012-10-26",16.47,82.53,22.01,33.78,21.48,0.59,4.72
"2012-10-25",9.23,85.47,18.7,33.19,21.7,1.01,4.19
"2012-10-24",4.46,82.41,19.94,33.41,21.67,0.71,4.3
"2012-10-23",0.47,81.05,17.75,31.66,22.64,0.89,3.82
"2012-10-22",0.4,78.18,24.73,33.31,21.59,1.02,5.29
"2012-10-21",0.15,85.24,19.06,32.62,22.02,1.21,4.14
"2012-10-20",9.38,81.09,22.38,32.91,21.55,1.27,4.82
"2012-10-19",9.55,83.53,22.41,31.34,20.22,0.82,4.48
"2012-10-18",32.28,89.87,7.42,27.89,20.83,1.07,1.79
"2012-10-17",2.93,81.93,17.15,32.78,22.16,0.88,3.88
"2012-10-16",4.65,78.23,22.37,33.81,22.09,1.27,5.02
"2012-10-15",0.42,77.56,22.08,33.81,22.22,1.2,4.94
"2012-10-14",0.09,74.75,21.69,34.44,20.91,0.52,4.63
"2012-10-13",6.83,74.36,24.83,33.38,19.3,0.77,5.17
"2012-10-12",8.11,79.85,14.01,28.47,18.56,0.91,3.01
"2012-10-11",9.11,88.03,5.82,27.02,20.34,1.61,1.67
"2012-10-10",3.65,74.53,24.16,33.69,21.47,0.81,5.11
"2012-10-09",7.14,83.44,17.54,31.2,21.94,0.78,3.78
"2012-10-08",0.28,84.73,16.41,31.97,22.11,0.78,3.6
"2012-10-07",0.36,85.42,12.84,31.08,22.03,0.9,2.87
"2012-10-06",0.62,88.89,13.08,30.3,21.75,0.53,2.87
"2012-10-05",16.69,89.27,10.89,27.77,22.05,0.56,2.33
"2012-10-04",5.87,86.2,14.46,29.36,21.88,0.8,3.01
"2012-10-03",2.82,72.07,20.78,34.28,22.06,1.07,4.71
"2012-10-02",0.05,73.83,22.17,33.84,21.7,1.1,4.94
"2012-10-01",0.12,77.27,22.25,33.31,21.14,1.12,4.81
"2012-09-30",0.16,80.25,15.82,32.78,21.58,0.9,3.56
"2012-09-29",0.14,72.1,21.49,34.31,20.42,0.74,4.73
"2012-09-28",1.67,69.74,25.14,32.69,17.89,0.57,4.95
"2012-09-27",5.84,68.1,20.83,30.27,17.39,1.02,4.36
"2012-09-26",1.95,84.16,10.35,25.91,20.22,1.77,2.56
"2012-09-25",1.29,78.67,18.66,34.97,21.77,0.84,4.39
"2012-09-24",0.23,77.09,23.02,33.91,20.73,0.56,4.8
"2012-09-23",1.07,84.03,14.26,29.67,20.69,0.65,3.08
"2012-09-22",17.66,82.48,9.17,29.19,21.58,1.25,2.28
"2012-09-21",4.9,67.22,21.94,34.88,22.42,1,5.11
"2012-09-20",0.19,69.22,22.19,34.94,21.45,1.07,5.01
"2012-09-19",0.03,69.11,21.73,34.44,21.05,1.24,5.02
"2012-09-18",0.05,72.73,18.37,33.53,22.52,1.24,4.31
"2012-09-17",0.19,69.79,22.51,34.88,21.95,0.99,5.05
"2012-09-16",0.23,69.95,22.42,35.06,20.27,0.91,4.98
"2012-09-15",2.38,74.17,23.22,34.69,19.14,0.69,4.84
"2012-09-14",16.05,86.26,10.07,25.47,20.11,1.02,2.11
"2012-09-13",13.55,78.4,16.05,35.19,20.61,0.8,3.77
"2012-09-12",0.31,71.74,17.12,35.66,21.48,0.63,3.91
"2012-09-11",0.12,68.02,20.18,36.59,21.12,0.68,4.52
"2012-09-10",0.9,72.51,21.76,35.72,20.48,0.6,4.73
"2012-09-09",2.42,73.45,18.59,33.94,21.08,0.73,4.08
"2012-09-08",3.71,75.26,18.65,35,20.64,0.97,4.12
"2012-09-07",0.02,70.84,20.24,35.84,20.77,1.12,4.78
"2012-09-06",0,70.83,20.73,35.47,20.2,0.81,4.55
"2012-09-05",0,74.78,16.52,35.5,20.66,0.8,3.79
"2012-09-04",0,69.14,20.27,36.72,20.48,0.74,4.6
"2012-09-03",0,72.7,18.27,34.28,20.81,0.71,3.97
"2012-09-02",0,71.61,18.51,35.81,20.11,0.72,4.16
"2012-09-01",0,64.31,18.45,35.94,18.91,0.55,3.98
"2012-08-31",0,64.86,21.2,35.19,16.77,0.58,4.33
"2012-08-30",0,65.52,22.55,33.69,14.69,0.56,4.33
"2012-08-29",0,64.43,22.06,30.45,12.91,1.08,4.14
"2012-08-28",0,56.17,23.02,26.38,14.76,1.88,4.77
"2012-08-27",0,60.86,22.43,27.69,15.2,1.7,4.71
"2012-08-26",2.84,62.68,22.29,28.91,16.58,1.96,4.8
