"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-31",0,76.09,21.25,33.22,22.89,1.25,4.51
"2013-05-30",0,74.3,19.84,32.97,22.69,0.97,4.18
"2013-05-29",0.21,75.41,19.6,32.66,22.86,1.08,4.14
"2013-05-28",0,75.65,19.31,32.41,22.48,1.02,4
"2013-05-27",2.88,76.39,16.71,32.22,23.12,1.27,3.72
"2013-05-26",1.87,80.94,16.25,31.64,23.31,1.12,3.51
"2013-05-25",0.81,83.24,13.22,31.38,23.08,0.51,2.75
"2013-05-24",4.63,82.51,14.44,31.95,23.31,0.68,3.08
"2013-05-23",2.71,80.64,17.09,32.88,23.11,0.78,3.64
"2013-05-22",22.81,83.25,13.7,31.47,23.86,0.61,3.04
"2013-05-21",0.91,80.72,18.3,31.75,23.56,1.2,3.79
"2013-05-20",4.62,80.77,16.22,31.98,23.75,0.88,3.49
"2013-05-19",8.04,82.87,12.54,31.23,23.28,0.72,2.75
"2013-05-18",0.23,81.67,16.91,32.44,23.69,0.92,3.66
"2013-05-17",0.22,71.66,19.4,33.41,24.8,1.06,4.14
"2013-05-16",10.2,78.87,18.11,32.59,23.45,0.88,3.82
"2013-05-15",9.66,83.38,14.59,31.48,23.95,0.84,3.23
"2013-05-14",1.72,79.76,15.52,31.95,23.28,0.75,3.42
"2013-05-13",0.56,78.24,15.64,32.44,22.97,0.89,3.51
"2013-05-12",0.92,78.13,17.84,32.19,23.17,1.01,3.93
"2013-05-11",13.72,83.5,15.3,32.75,23.17,0.76,3.41
"2013-05-10",42.81,86.33,14.99,32.75,23.19,0.94,2.95
"2013-05-09",2.1,83.05,14.89,31.77,23.86,0.9,3.45
"2013-05-08",9.77,84.29,13.72,30.98,23.92,0.9,2.91
"2013-05-07",9.95,81.11,17,32.38,24.17,0.96,3.59
"2013-05-06",9.66,79.93,18.67,31.58,23.62,1.06,4.07
"2013-05-05",17.22,86.33,13.58,30.77,23.89,0.71,3.16
"2013-05-04",5.42,82.28,14.68,32.38,24.2,0.82,3.36
"2013-05-03",5.11,82.85,13.49,31.95,23.8,0.92,3.39
"2013-05-02",5.46,78.4,20.22,32.84,24.06,1.22,4.21
"2013-05-01",7.86,82.73,17.19,31.59,23.33,1.32,3.82
"2013-04-30",9.09,83.62,16.85,31.67,24,0.95,3.58
"2013-04-29",10.94,83.96,15.04,32.16,23.91,0.77,3.35
"2013-04-28",4.33,82.07,17.33,31.86,23.73,0.76,3.78
"2013-04-27",25.77,84.26,13.92,30.95,23.67,0.69,3.18
"2013-04-26",34.53,88.13,10.16,29.47,23.88,1,2.39
"2013-04-25",7.51,81.45,17.01,32.12,24.16,0.75,3.89
"2013-04-24",3.94,82.53,16,31.77,23.84,1,3.57
"2013-04-23",43.12,81.31,16.52,31.64,23.36,0.79,3.57
"2013-04-22",9.35,84.81,16.35,30.55,23.84,0.72,3.16
"2013-04-21",9.3,81.94,17.7,31.5,23.48,0.73,3.79
"2013-04-20",34.12,84.52,13.5,30.3,23.69,0.7,3.12
"2013-04-19",15.95,85.59,15.21,31.39,23.39,0.64,3.5
"2013-04-18",27.61,85.68,13.8,31.11,23.97,0.75,3.31
"2013-04-17",9.54,84.37,13.97,32.16,24.28,0.96,3.63
"2013-04-16",3.28,81.33,17.32,32.5,25.05,1.43,4.18
"2013-04-15",0.09,79.34,18.07,32.91,25.06,1.34,4.07
"2013-04-14",0.64,78.05,19.45,33.25,24.38,1.27,4.42
"2013-04-13",7.09,78.91,19.81,33.25,24.98,1.42,4.44
"2013-04-12",0.28,77.81,19.28,33.12,23.48,1.34,4.64
"2013-04-11",19.09,80.07,14.84,32.19,23.92,1.27,3.57
"2013-04-10",9.2,82.27,17.09,32.44,24.86,1.37,3.79
"2013-04-09",8.06,80.24,18.21,32.97,24.58,1.22,4.15
"2013-04-08",9.97,80.48,18.05,32.94,24.73,0.93,4.05
"2013-04-07",4.94,79.2,19.01,32.69,24.17,0.79,4.02
"2013-04-06",15.91,81.17,18.15,32.09,24.11,1.18,4.14
"2013-04-05",6.78,81.12,20.1,32.62,24.3,1.32,4.5
"2013-04-04",1.72,78.94,20.43,32.28,24.53,1.62,4.86
"2013-04-03",6.07,78.53,18.46,32.53,24.22,1.31,4.5
"2013-04-02",20.03,77.45,17.27,32.28,24.27,1.48,4.15
"2013-04-01",5.32,80.94,19.9,32.78,23.55,1.08,4.39
"2013-03-31",18.11,83.45,14.89,30.78,23.3,0.78,3.58
"2013-03-30",30.84,88.17,7.88,29.38,23.11,0.79,2.27
"2013-03-29",0.59,83.61,14.05,31.33,24.44,1.39,3.54
"2013-03-28",5.42,77.87,19.02,32.62,25.09,1.68,4.33
"2013-03-27",4.86,80.58,19.23,31.33,24.66,1.27,4.59
"2013-03-26",17.88,83.25,16.41,31.67,23.44,0.98,3.68
"2013-03-25",9.44,87.06,12.96,28.03,23.78,1.15,2.49
"2013-03-24",28.89,82.81,15.6,30.56,24.25,1.54,3.55
"2013-03-23",12.81,81.6,15.87,31.69,23.91,1.66,3.81
"2013-03-22",12.69,81.79,18.37,31.5,23.55,1.78,4.16
"2013-03-21",12.41,81.28,15.72,32.25,23.42,1.04,4.04
"2013-03-20",53.56,84.6,9.9,29.08,22.94,0.82,2.91
"2013-03-19",24.5,89.25,8.73,29.41,23.64,1.03,2.26
"2013-03-18",4.96,84.81,15.43,30.89,24.22,1.66,3.44
"2013-03-17",7.01,83.01,19.72,32.88,24.03,1.35,4.4
"2013-03-16",1.57,85.35,15.23,31.69,24.52,1.63,3.46
"2013-03-15",4.39,82.98,16.21,33.12,24.78,1.57,3.87
"2013-03-14",3.77,82.01,19.2,32.91,24.61,1.51,4.29
"2013-03-13",3.73,83.52,14.99,31.44,24.7,1.72,3.51
"2013-03-12",1.38,82.33,15.78,32.53,25.39,1.95,3.86
"2013-03-11",3.13,80.3,19.26,33.38,24.69,1.64,4.54
"2013-03-10",3.07,81.41,19.15,32.94,23.73,1.5,4.33
"2013-03-09",1.35,81.02,16.38,32.25,24.41,1.4,3.79
"2013-03-08",2.91,80.45,15.71,32.25,24.45,1.4,3.84
"2013-03-07",1.66,82.07,17.8,31.7,24.91,1.95,4.03
"2013-03-06",19.95,82.24,16.27,31.48,24.73,1.87,3.98
"2013-03-05",4.67,82.54,17.61,32.72,24.47,1.58,4.16
"2013-03-04",0,80.52,17.83,32.88,24.78,1.63,4.09
"2013-03-03",3.39,80.8,19.84,33.38,24.23,1.57,4.49
"2013-03-02",0.17,80.95,16.59,32.53,23.97,1.57,4.04
"2013-03-01",2.43,79.53,19.36,32.31,24.52,1.96,4.56
"2013-02-28",0.49,79.39,17.85,32.34,24.73,2.01,4.31
"2013-02-27",0.35,77.88,19.69,32.31,24.73,2.33,4.71
"2013-02-26",1.97,79.41,20.03,33.03,24.27,1.64,4.56
"2013-02-25",0.7,79.92,17.35,32.53,24.69,1.44,3.97
"2013-02-24",0.04,77.08,20.68,33.28,24.77,1.89,4.97
"2013-02-23",0.93,79.11,22.12,33.56,24,1.63,4.98
"2013-02-22",6.7,81.09,19.4,31.91,23.86,1.49,4.13
"2013-02-21",6.04,82.95,19.25,32.88,23.39,1.42,4.33
"2013-02-20",25.89,82.15,16.96,31.45,22.8,1.58,3.73
"2013-02-19",14.58,81.75,14.14,30.12,23,1.3,3.66
"2013-02-18",18.95,84.3,20.1,31.91,22.97,1.41,4.34
"2013-02-17",36.62,86.17,16.76,30.7,22.98,1.28,3.56
"2013-02-16",36,86.03,17,31.41,22.81,1.49,3.6
"2013-02-15",0.06,81.96,21.21,32.47,22.81,1.33,4.43
"2013-02-14",19.95,85.27,13.32,29.73,22.03,1.09,3.16
"2013-02-13",17.08,86.34,10.77,29.11,21.86,1.26,2.73
"2013-02-12",17.02,82.23,14.63,32.19,23.17,1.31,3.46
"2013-02-11",4.1,80.78,16.97,32.75,24.38,1.58,4.03
"2013-02-10",22.77,80.24,17.96,32.38,23.7,1.84,4.39
"2013-02-09",10.91,78.93,18.33,32.59,23.95,1.59,4.29
"2013-02-08",4.81,77.3,18.45,32.5,23.84,1.51,4.4
"2013-02-07",13.74,80.89,14.5,31.22,24.67,1.83,3.47
"2013-02-06",1.36,78.77,17.23,32.34,24.75,2.27,4.37
"2013-02-05",4.51,76.51,16.47,32.38,24.95,1.83,4.09
"2013-02-04",3.34,79.55,16.35,32.84,24.73,1.58,4.06
"2013-02-03",0.89,79.96,16.9,32.81,24.53,1.47,3.9
"2013-02-02",0.82,77.16,16.91,33.22,24.72,1.57,4.28
"2013-02-01",0.01,75.14,17.9,32.56,24.94,2.04,4.45
"2013-01-31",0.02,74.06,17.13,31.92,24.62,1.86,4.31
"2013-01-30",0,75.37,18.88,32.75,24.42,1.66,4.45
"2013-01-29",0,74.82,17.36,32.22,24.98,1.83,4.34
"2013-01-28",1.16,77.78,17.54,32.47,25.17,1.88,4.4
"2013-01-27",6.96,79.5,19.95,33.47,24.75,1.6,4.64
"2013-01-26",8.38,82.89,17.77,32.47,24.02,1.27,3.95
"2013-01-25",23.17,81.89,15.52,31.72,24.17,1.47,3.65
"2013-01-24",0.02,79.63,15.75,32.88,24.86,1.4,3.71
"2013-01-23",0.31,79.39,18.78,32.62,25.11,1.71,4.11
"2013-01-22",0.83,80.21,15.7,32.81,24.86,1.47,3.76
"2013-01-21",0,76.61,16.99,32,24.16,1.38,3.96
"2013-01-20",4.36,78.52,20.39,30.41,24.31,1.53,4.69
"2013-01-19",0.18,78.32,17.69,32.84,24.97,2.16,4.33
"2013-01-18",3.71,77.16,15.65,31.94,24.97,1.76,3.81
"2013-01-17",5.3,78.01,14.57,32.81,24.14,1.16,3.47
"2013-01-16",16.3,80.3,14.25,30.86,22.59,0.96,3.21
"2013-01-15",0.39,79.67,15.63,31.27,23.72,1.39,3.58
"2013-01-14",0.02,72.12,18.47,33.19,24.94,1.95,4.66
"2013-01-13",2.5,71.64,18.65,34.06,24.92,1.25,4.45
"2013-01-12",0.99,74.48,15.42,32.94,25.22,1.44,3.8
"2013-01-11",0.86,73.99,14.67,31.94,25.17,1.76,3.83
"2013-01-10",1.63,73.74,16.65,32.94,25.28,1.87,4.15
"2013-01-09",0.06,72.23,18.71,33.47,25.19,2.16,4.74
"2013-01-08",1.05,72.69,18.43,33.66,25.02,1.78,4.55
"2013-01-07",1.44,74.72,16.99,33.06,24.42,1.74,4.22
"2013-01-06",0,70.85,20.58,34,23.72,1.7,4.95
"2013-01-05",3.7,72.58,20.53,33.06,23.88,1.75,4.88
"2013-01-04",1.86,78.18,15.11,31.25,23.97,1.7,3.76
"2013-01-03",0.4,79.28,14.62,29.8,23.28,1.41,3.34
"2013-01-02",0.57,76.81,11.76,31.97,24.09,1.31,3.22
"2013-01-01",2.91,76.48,15.18,32.44,24.25,1.48,3.8
"2012-12-31",20.03,76.73,16.05,30.89,23.27,1.23,3.82
"2012-12-30",0.59,74.56,15.58,33.69,24.16,1.27,4
"2012-12-29",2.43,72.14,14.85,34.25,23.75,1.12,3.77
"2012-12-28",2.31,71.19,18.21,35.19,24.27,1.37,4.66
"2012-12-27",11.65,69.72,21.49,35.47,24.08,1.53,5.4
"2012-12-26",3.11,74.69,18.11,34.09,23.73,1.23,4.32
"2012-12-25",2.42,76.42,14.93,31.97,24.39,1.43,3.82
"2012-12-24",3.04,73.16,16.85,33.72,22.88,1.34,4.23
"2012-12-23",0.12,66.1,20.26,35.56,24.56,1.75,5.38
"2012-12-22",0.74,67.35,19.09,34.59,24.3,1.64,5.05
"2012-12-21",1.28,71.06,18.44,33.81,24.2,1.14,4.42
"2012-12-20",2.74,70.94,18.47,33.47,25.14,1.77,4.75
"2012-12-19",2.54,67.91,20.82,34.41,24.28,1.62,5.26
"2012-12-18",0.13,73.2,19.15,34.19,24.42,1.24,4.57
"2012-12-17",23.16,73.5,17.73,33.69,22.56,0.9,4.18
"2012-12-16",4.31,77.5,13.76,32.53,23.38,1.49,3.47
"2012-12-15",0,62.49,21.86,35.62,24.62,1.13,5.42
"2012-12-14",0,63.86,21.82,35.62,24.45,1.36,5.5
"2012-12-13",1.58,65.21,19.9,35.16,24.53,1.32,5.02
"2012-12-12",0.09,64.45,21.58,35.16,23.89,1.26,5.2
"2012-12-11",0.07,66.93,19.19,34.34,24.86,1.46,4.96
"2012-12-10",5.89,68,19.99,34.41,23.59,1.48,5.04
"2012-12-09",0.23,69.86,18.05,34.06,24.44,1.28,4.49
"2012-12-08",1.61,71.28,17.27,33.91,24.8,1.14,4.28
"2012-12-07",0,68.16,17.43,33.84,25.14,1.67,4.78
"2012-12-06",3.64,68.94,19.29,34.75,24.33,1.5,4.93
"2012-12-05",0.08,69.59,20.8,34.22,24.33,1.19,4.93
"2012-12-04",13.25,75.69,17.14,33.78,22.66,1.1,4.07
"2012-12-03",0.02,79.3,11.55,31.47,23.86,1.47,3.07
"2012-12-02",4.61,73.63,16.69,33.31,24,1.42,4.18
"2012-12-01",10.37,78.12,15.72,32.5,23.34,1.31,3.74
"2012-11-30",24.98,88.33,8.17,28.61,23.33,1.17,2.31
"2012-11-29",2.44,75.06,16.07,34.44,24.77,1.38,4.07
"2012-11-28",0.2,61.27,19,36.03,24.58,1.41,5.17
"2012-11-27",0.24,61.48,17.21,35.62,25.08,1.5,4.79
"2012-11-26",0.01,61.63,17.73,34.56,24.34,1.59,4.87
"2012-11-25",2.22,65.92,15.09,33.12,24.98,1.6,4.35
"2012-11-24",0,68.81,12.67,33.91,25.47,1.28,3.53
"2012-11-23",0,55.75,23.11,37.53,24.5,1.29,5.92
"2012-11-22",0,56.21,21.56,36.78,24.41,1.56,5.73
"2012-11-21",0.07,59.65,20.27,35.44,25,1.94,5.69
"2012-11-20",0,61.52,17.1,35.69,24.89,1.63,4.96
"2012-11-19",0,60,17.7,35.69,24.72,1.18,4.87
"2012-11-18",0,57.95,22.74,36.66,24.02,1.45,5.9
"2012-11-17",0,58.99,23.04,36.34,24.17,1.66,6.14
"2012-11-16",0,60.79,21.08,35.97,23.5,1.12,5.25
"2012-11-15",0.19,63.42,17.46,35.03,23.8,1.43,4.69
"2012-11-14",0,64.46,15.79,34.5,24.14,1.59,4.45
"2012-11-13",0,62.75,18.98,35.72,24.28,1.53,5.22
"2012-11-12",1.18,61.72,21.33,36.31,24.38,1.37,5.55
"2012-11-11",12.5,66.45,15.93,35.16,24.52,1.36,4.48
"2012-11-10",0.5,65.43,16.19,34.91,23.75,1.4,4.57
"2012-11-09",0,61.7,16.16,33.75,23.53,1.65,4.84
"2012-11-08",0.73,55.31,21.86,35.38,24.47,1.85,6
"2012-11-07",0,61,18.25,35.25,24.06,1.5,5.03
"2012-11-06",0,62.14,19.78,35.06,24.33,1.6,5.34
"2012-11-05",0,60.81,21.74,36.66,23.33,1.39,5.6
"2012-11-04",0,60.08,23.41,36.75,22.67,1.71,6.13
"2012-11-03",0,60.56,21.46,36.25,23.38,1.87,5.96
"2012-11-02",0.04,63.61,19.16,34.5,23.56,1.61,5.15
"2012-11-01",0,68.84,11.49,32.22,24.03,1.27,3.63
"2012-10-31",0,63.02,22.52,36.06,23.06,1.4,5.57
"2012-10-30",0.33,63.83,20.1,35.34,24.03,1.89,5.49
"2012-10-29",0,68.32,17.6,34.62,23.56,1.36,4.6
"2012-10-28",2.71,65.87,18.86,33.78,22.42,1.49,4.73
"2012-10-27",0,65.67,18.45,35.06,24.44,1.67,5.03
"2012-10-26",0,63.13,18.11,35.59,24.22,1.54,5
"2012-10-25",0,61.96,17.04,35.34,24.7,1.75,5.09
"2012-10-24",0,59.12,21.67,38.28,23.58,1.95,5.74
"2012-10-23",0,59.36,22.12,35.97,23.55,1.85,6.06
"2012-10-22",0,59.55,23.4,36.41,23.69,2,6.49
"2012-10-21",0,60.28,24.36,36.34,22.92,1.63,6.34
"2012-10-20",0,60.38,22.45,35.62,23.41,1.8,6.01
"2012-10-19",0.18,59.75,22.46,36.62,23.41,1.54,5.96
"2012-10-18",0,61.53,19.91,36.09,24.06,1.49,5.44
"2012-10-17",0,63.83,18.96,35.28,24.34,1.85,5.39
"2012-10-16",0,62.28,20.86,35.72,22.89,1.49,5.48
"2012-10-15",0.3,65.61,15.57,34.12,24.36,1.59,4.4
"2012-10-14",0,65.95,16.4,33.91,24.09,1.62,4.53
"2012-10-13",0,60.56,22.04,35.44,23.27,1.78,6
"2012-10-12",0.06,63.63,20.51,34.75,23.56,1.54,5.36
"2012-10-11",0.01,65.67,17.17,33.59,23.95,1.61,4.71
"2012-10-10",0,66.59,15.07,34.09,24.39,1.54,4.31
"2012-10-09",0,64.18,18.99,34.78,23.75,1.17,4.84
"2012-10-08",0,59.21,23.06,36.53,22.45,1.47,5.96
"2012-10-07",0,58.08,24.49,36.28,23.19,1.98,6.61
"2012-10-06",0,59.53,24.25,36.44,23.84,1.74,6.32
"2012-10-05",0,62.03,21.24,36,23.48,1.57,5.63
"2012-10-04",0,55.79,23.1,35.75,23.12,1.77,6.21
"2012-10-03",0,63.97,22.15,36.09,23.58,1.84,6.15
"2012-10-02",0,64.98,20.67,35.69,23.44,1.64,5.55
"2012-10-01",0,62.51,23.04,36.25,22.73,1.57,5.99
"2012-09-30",1.03,64.87,22.46,35.62,23.09,1.45,5.73
"2012-09-29",7.01,70.78,20.88,35.19,23.11,1.26,5.12
"2012-09-28",0,72.8,18.07,33.62,23.59,1.68,4.74
"2012-09-27",0.04,62.87,22.58,36.88,22.77,1.79,6.19
"2012-09-26",0,54.72,24.4,36.44,21.84,1.71,6.28
"2012-09-25",1.69,57.14,21.79,35.41,22.97,1.66,5.75
"2012-09-24",2.94,59.65,19.34,34.5,24,1.89,5.3
"2012-09-23",0,58.69,18.7,35.09,23.42,1.86,5.36
"2012-09-22",0,60.01,17.53,35.75,23.34,1.62,4.81
"2012-09-21",0,57.95,21.54,35.56,22.81,1.84,5.86
"2012-09-20",0,58.91,21.34,35.56,22.77,1.85,5.67
"2012-09-19",0.05,56.98,21.85,35.91,23.12,1.73,5.75
"2012-09-18",0.1,58.01,21.38,35.25,23.62,1.94,5.81
"2012-09-17",0,56.66,21.09,35.91,23.53,1.74,5.43
"2012-09-16",0,57.7,22.65,35.94,23.14,1.89,5.9
"2012-09-15",0,60.02,20.06,34.31,23.81,1.79,5.09
"2012-09-14",0,62.32,18.51,35,23.55,1.89,4.87
"2012-09-13",0,58.22,22.78,36.03,21.69,1.79,5.85
"2012-09-12",0.89,54.51,23.64,35.88,22.2,1.99,6.32
"2012-09-11",0,58.24,20.51,34.72,23.7,1.93,5.62
"2012-09-10",0,54.6,21.75,35.94,22.92,1.56,5.78
"2012-09-09",0.29,52.67,23.74,36.91,21.8,1.19,5.78
"2012-09-08",0.97,54.87,23.93,35.84,20.91,1.34,5.78
"2012-09-07",0,55.98,20.85,34.81,22.02,1.46,5.33
"2012-09-06",0,54.4,22.1,35.5,21.77,1.59,5.69
"2012-09-05",0,53.15,23.48,35.16,22.36,1.74,5.98
"2012-09-04",0,56.69,23.18,34.91,22.67,1.81,5.92
"2012-09-03",0,57.61,21.83,34.91,23.02,1.6,5.59
"2012-09-02",0.01,58.96,22.81,35.69,22.08,1.56,5.77
"2012-09-01",0,60.93,20.08,34.59,23.31,1.51,5.15
"2012-08-31",0.14,63.59,20.6,34.12,23.47,1.7,5.06
"2012-08-30",2.18,63.77,20.4,34.34,22.72,1.26,4.86
"2012-08-29",0,66.29,18.8,34.59,22.39,1.19,4.63
"2012-08-28",0,59.62,22.61,35.16,22.27,1.53,5.59
"2012-08-27",0.07,57.44,22.93,35.16,21.7,1.37,5.55
"2012-08-26",0,55.84,22.69,34.66,21.08,1.47,5.49
"2012-08-25",0,54.92,22.52,34.53,20.78,1.32,5.4
"2012-08-24",0,56.01,22.64,34.53,21.58,1.49,5.59
"2012-08-23",0.61,57.14,23.04,34.62,22.22,1.26,5.31
"2012-08-22",0,57.58,22.03,35.03,21.98,1.46,5.37
"2012-08-21",0,55.76,22.73,34.91,20.69,1.36,5.38
"2012-08-20",0,55.39,22.7,34.47,20.84,1.36,5.41
"2012-08-19",0,56.55,21,34.69,21.2,1.16,4.91
"2012-08-18",0,56.61,21.51,34.53,21.77,1.46,5.33
"2012-08-17",0,56.12,23.42,35.31,20.92,1.15,5.37
"2012-08-16",0,54.02,22.75,35.38,21.73,1.37,5.51
"2012-08-15",0.06,58.9,21.97,34.53,22.95,1.4,5.3
"2012-08-14",0,60.76,17.93,33.41,21.06,1.18,4.39
"2012-08-13",0,57.43,23.02,34.59,20.45,1.22,5.23
"2012-08-12",0,63.38,20.99,33.66,22.3,1.55,5.09
"2012-08-11",0.5,65.24,18.72,34.12,21.84,1.25,4.57
"2012-08-10",0,62.2,20.73,33.75,22.34,1.33,4.95
"2012-08-09",0,62.39,20.71,34.31,22.75,1.12,4.86
"2012-08-08",5.18,64.68,19.66,34.12,23.38,1.22,4.77
"2012-08-07",0,64.79,18.87,33.88,22.36,1.24,4.46
"2012-08-06",0,61.61,21.62,34.69,21.7,1.25,5.11
"2012-08-05",0.13,62.5,20.58,33.53,21.44,1.15,4.7
"2012-08-04",0,61.24,18.74,33.69,21.59,1.07,4.42
"2012-08-03",0.02,62.23,19.96,33.53,19.78,0.89,4.32
"2012-08-02",0,59.88,22.72,34.03,19.28,1.04,4.92
"2012-08-01",0,60.29,21.6,33.06,19.75,1.21,4.83
"2012-07-31",0,60.56,22.56,33.19,19.16,1.32,5.05
"2012-07-30",0,62.05,20.49,33.25,21.19,1.1,4.66
"2012-07-29",0.02,63.33,21.74,33.88,22.2,1.12,4.86
"2012-07-28",0,64.25,20.92,34.16,21.33,1,4.72
"2012-07-27",0,63.88,19.44,33.19,22.14,1.1,4.5
"2012-07-26",0.82,63.65,20.27,33.38,22.08,0.88,4.5
"2012-07-25",0.07,65.83,15.89,32.66,22.73,0.87,3.7
"2012-07-24",0.6,64.46,20,32.69,22.28,1.3,4.68
"2012-07-23",0.03,67.73,21.35,33.59,21.31,0.93,4.69
"2012-07-22",0.43,66.07,20.05,32.69,22.61,1.17,4.46
"2012-07-21",1.01,68.09,18.66,31.86,23.34,1.39,4.17
"2012-07-20",0,67.75,20.4,33.31,23.33,1.18,4.6
"2012-07-19",1.32,68.26,18.77,33.12,22.03,0.95,4.13
"2012-07-18",0,70.02,16.59,32,21.14,0.89,3.65
"2012-07-17",1.69,66.81,18.85,32.75,21.69,0.92,4.19
"2012-07-16",0.7,68.35,18.24,32.56,23.45,1.07,4.12
"2012-07-15",0.02,65.82,18.32,32.91,23.64,1.29,4.25
"2012-07-14",1.55,68.23,19.9,33.59,24.31,1.16,4.44
"2012-07-13",0,70.09,18.58,33.44,22.98,0.77,4.09
"2012-07-12",0.91,70.45,14.26,32,23.78,0.76,3.32
"2012-07-11",1.91,73.27,15.11,31.39,23.8,1.19,3.44
"2012-07-10",3.39,73.16,16.25,31.33,23.38,0.75,3.5
"2012-07-09",0.76,73.19,13.61,32.72,23.88,0.9,3.21
"2012-07-08",0.01,71.64,15.23,32.88,23.86,0.72,3.41
"2012-07-07",0.69,66.8,17.66,33.28,21.31,0.83,3.91
"2012-07-06",0,67.14,19.82,32.62,21.12,0.94,4.27
"2012-07-05",0.52,68.57,17.23,32.28,22.89,1.1,3.91
"2012-07-04",1.1,71.23,17.01,32.47,22.84,1.12,3.75
"2012-07-03",2.35,72.33,17.78,32.31,22.28,1.06,3.91
"2012-07-02",0.38,73.98,15.29,31.73,21.84,0.8,3.3
"2012-07-01",0.59,71.27,18.75,32.47,21.8,0.88,4.02
"2012-06-30",1.6,71.26,16.67,32.5,22.05,0.84,3.67
"2012-06-29",2.04,72.01,17.73,32.09,21.83,0.93,3.79
"2012-06-28",4.47,72.77,17.13,31.02,21.3,0.86,3.63
"2012-06-27",4.41,75.86,14.61,31.81,21.64,0.83,3.17
"2012-06-26",6.93,74.71,18.89,32.31,21.38,0.71,3.83
"2012-06-25",9.92,79.21,15.12,29.52,22.5,0.83,3.16
"2012-06-24",3.43,74.28,18.05,32.06,23.03,0.99,3.83
"2012-06-23",8.09,73.63,18.3,32.47,22,1.31,4.02
"2012-06-22",1.61,76.53,13.81,31.58,23.39,1.1,3.19
"2012-06-21",11.17,75.07,17.77,32.59,22.2,0.86,3.81
"2012-06-20",2.06,75.35,17.1,33.09,23.23,1.03,3.84
"2012-06-19",0,74.5,18.66,33.06,23.33,1.03,4.11
"2012-06-18",0.36,73.67,18.8,32.84,22.62,0.97,4.11
"2012-06-17",1.28,73.98,18.93,32.84,23.23,0.96,4.14
"2012-06-16",5.5,71.91,18.12,32.72,22.88,0.94,4.04
"2012-06-15",0.11,75.55,15.23,31.42,22.58,0.73,3.33
"2012-06-14",0.1,72.36,17.08,32.47,22.11,0.78,3.72
"2012-06-13",0.36,72.5,19.22,32.28,22.88,1.13,4.27
"2012-06-12",0.52,74.56,18.08,32.5,23.08,0.93,3.84
"2012-06-11",2.79,74.05,19.62,32.53,22.81,0.89,4.21
"2012-06-10",1.57,79.12,16.41,31.22,24.03,0.68,3.54
