"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-03",6.26,80.03,19.38,32.5,23.75,1.02,4.28
"2012-04-04",5.05,77.66,22.32,33.09,23.95,1.13,4.86
"2012-04-05",1.09,78.92,21.71,32.94,23.11,1.12,4.71
"2012-04-06",0.92,78.96,21.14,33.44,23.84,1.19,4.78
"2012-04-07",4.9,81.49,15.91,31.5,23.12,1.01,3.57
"2012-04-08",4.45,83.07,16.77,31.84,23.39,0.8,3.69
"2012-04-09",30.62,83.68,15.15,30.91,22.41,0.57,3.25
"2012-04-10",2.54,83.18,18.48,32.06,22.94,0.74,3.9
"2012-04-11",2.53,80.24,19.89,32.28,23.22,1.13,4.36
"2012-04-12",1.59,79.46,19.84,32.78,22.98,1.04,4.36
"2012-04-13",1.51,76.99,20.19,33.19,22.67,0.83,4.4
"2012-04-14",1.51,79.68,19.32,32.81,23.44,0.79,4.23
"2012-04-15",2.38,82.74,12.72,32.31,23.59,0.72,3.06
"2012-04-16",6.82,84.39,15.07,31.58,23.31,0.85,3.35
"2012-04-17",14.92,86.9,13.95,31.11,22.48,0.84,3.04
"2012-04-18",4.98,81.45,18.92,32.16,22.95,0.77,4.03
"2012-04-19",2.26,80.66,19.85,32.78,22.86,0.68,4.24
"2012-04-20",0.46,78.31,20.36,33.03,23.25,0.91,4.45
"2012-04-21",0.4,81.62,16.63,32.19,23.39,1.03,3.79
"2012-04-22",1.98,79.64,20.08,32.97,23.08,0.95,4.41
"2012-04-23",2.75,83.32,13.7,32,23.83,1.12,3.17
"2012-04-24",5.52,77.77,21.18,32.56,23.55,1.03,4.56
"2012-04-25",1.36,79.63,17.93,32.91,23.88,1.07,4.07
"2012-04-26",2.12,80.77,20.65,33.06,23.53,0.85,4.47
"2012-04-27",1.47,80.86,18.81,33.03,23.73,0.72,4.14
"2012-04-28",1.01,77.13,20.48,33.41,23.83,0.91,4.54
"2012-04-29",0.97,74.86,20.1,33.03,23.94,0.89,4.47
"2012-04-30",0,76.27,18.47,33.31,23.25,0.77,4.12
"2012-05-01",0.84,79.4,20.29,32.97,23.06,0.92,4.35
"2012-05-02",3.08,77.26,21.01,32.91,23.08,1,4.54
"2012-05-03",0.17,76.52,19.44,32.41,23.58,1.1,4.25
"2012-05-04",1.96,77.41,18.49,32.47,23.27,0.89,4.08
"2012-05-05",0,77.3,19.54,33.41,23.11,0.91,4.38
"2012-05-06",0.02,73.49,16.86,33.72,22.23,0.63,3.87
"2012-05-07",0.54,76.46,16.89,33.41,23.05,0.84,3.86
"2012-05-08",0.63,76.88,16.5,32.88,23.33,0.88,3.81
"2012-05-09",3.6,81.25,16.92,32.28,23.22,0.82,3.78
"2012-05-10",0.52,78.22,17.3,33.25,22.47,0.91,3.87
"2012-05-11",5.93,78.87,18.69,32.28,23.73,1.14,4.16
"2012-05-12",2.86,77.04,19.08,33.28,23.2,1.19,4.37
"2012-05-13",1.32,76.93,17.46,33.19,23.98,1.01,4.06
"2012-05-14",0.41,77.03,18.73,33.09,23.61,1.05,4.24
"2012-05-15",0.27,78.94,16.93,32.75,23.69,1.09,3.92
"2012-05-16",1.21,77.07,16.28,32.5,23.28,0.72,3.56
"2012-05-17",0.59,77.33,19.11,32.78,22.72,0.79,4.11
"2012-05-18",0.7,76.68,18.73,32.28,22.86,1,4.09
"2012-05-19",4.09,77.38,18.78,32.97,22.39,0.85,4.06
"2012-05-20",0,79.25,17.71,32.28,23.47,1.14,3.87
"2012-05-21",4.27,77.2,20.68,32.28,22.28,0.93,4.29
"2012-05-22",0.69,76.52,17.99,32.41,22.3,0.72,3.92
"2012-05-23",2.05,77.37,18.95,33.19,22.72,1.01,4.1
"2012-05-24",5.48,78.25,16.89,32.31,22.53,0.85,3.64
"2012-05-25",3.5,74.96,17.79,32.75,23.48,0.81,3.88
"2012-05-26",0,72.69,18.74,33,23.02,1.27,4.18
"2012-05-27",0,74.93,19.01,32.75,22.38,0.9,4.13
"2012-05-28",0.27,76.87,16.74,32.88,23.05,0.69,3.65
"2012-05-29",2.71,72.98,20.18,33.38,23.02,1,4.52
"2012-05-30",0.2,71.95,19.21,33.03,22.31,1.07,4.27
"2012-05-31",0.17,72.54,20.13,33.41,21.84,0.97,4.42
"2012-06-01",1.42,75.27,16.93,33.38,22.52,0.78,3.74
"2012-06-02",1.25,78.52,16.14,32.44,22.75,0.73,3.48
"2012-06-03",5.61,81.32,12.99,31.56,22.92,0.95,2.95
"2012-06-04",13.56,76.33,17.1,32.28,22.34,1.36,3.87
"2012-06-05",0.13,71.87,21.24,32.75,21.41,1.04,4.48
"2012-06-06",0,72.85,19.07,33.53,22.08,0.99,4.2
"2012-06-07",0.04,75.01,18,33.28,22.88,0.71,3.9
"2012-06-08",1.98,71.83,17.62,33.19,23.34,1.01,4.04
"2012-06-09",1.72,76.85,15.62,32.25,24.39,1,3.54
"2012-06-10",1.23,78.23,16.33,32.44,23.81,0.69,3.55
"2012-06-11",1.18,73.61,19.31,33.03,22.53,0.89,4.18
"2012-06-12",0,74.08,17.2,32.84,22.8,0.93,3.8
"2012-06-13",0.27,72.74,17.72,32.31,22.64,1.13,3.98
"2012-06-14",0,72.34,16.54,32.66,21.83,0.78,3.61
"2012-06-15",0.1,75.09,16.85,32.81,22.22,0.72,3.61
"2012-06-16",1.07,71.58,18.54,33.22,22.61,0.93,4.1
"2012-06-17",0.01,73.32,17.5,32.88,22.98,0.96,3.96
"2012-06-18",0.1,73.35,17.22,32.62,22.36,0.97,3.83
"2012-06-19",0.28,74.36,16.94,32.84,23.09,1.03,3.76
"2012-06-20",0.77,74.83,16.46,33.22,22.97,1.04,3.75
"2012-06-21",7.85,74.59,17.49,33,21.95,0.86,3.92
"2012-06-22",1.04,75.75,15.92,33.22,23.09,1.09,3.66
"2012-06-23",8.3,73.44,18.34,32.69,21.73,1.31,4.03
"2012-06-24",2.62,74.08,17.35,32.12,22.81,0.99,3.8
"2012-06-25",6.41,78.44,16.79,30.95,22.23,0.83,3.65
"2012-06-26",4.25,74.67,17.44,32.25,21.14,0.72,3.65
"2012-06-27",1.8,74.67,16.52,32.44,21.3,0.84,3.62
"2012-06-28",2.17,72,18.14,32.16,20.95,0.86,3.89
"2012-06-29",1.42,71.28,17.89,32.72,21.52,0.93,3.96
"2012-06-30",0.92,70.45,18.05,33.16,21.72,0.84,4.01
"2012-07-01",0.19,70.76,19.52,32.81,21.48,0.89,4.25
"2012-07-02",0.19,72.72,16.67,32.47,21.5,0.8,3.7
"2012-07-03",0.17,71.48,17.8,32.66,21.98,1.06,4.02
"2012-07-04",0.9,70.83,18.06,32.66,22.55,1.13,4.1
"2012-07-05",0.79,67.79,19.9,32.72,22.55,1.11,4.4
"2012-07-06",0,66.64,20.67,32.56,20.75,0.95,4.47
"2012-07-07",0,66.28,20.06,33.69,20.86,0.82,4.3
"2012-07-08",0,70.97,14.53,32.94,23.59,0.71,3.39
"2012-07-09",0.38,72.27,16.04,33.47,23.69,0.9,3.76
"2012-07-10",0.73,72.4,16.22,32.81,23.14,0.75,3.64
"2012-07-11",0.97,71.84,16.97,33.09,23.55,1.19,3.91
"2012-07-12",0.31,69.34,13.94,33.22,23.56,0.78,3.41
"2012-07-13",0,69.62,17.28,34.06,22.66,0.76,3.9
"2012-07-14",0,67.3,17.71,34,23.91,1.17,4.3
"2012-07-15",0.32,65.45,17.49,33.5,23.44,1.29,4.24
"2012-07-16",0,67.36,18.47,33.66,23.2,1.06,4.22
"2012-07-17",1.24,66.21,18.88,33.56,21.33,0.91,4.27
"2012-07-18",0,68.59,17.91,33.06,20.73,0.9,4.09
"2012-07-19",0.03,67.53,18.33,33.72,21.75,0.96,4.19
"2012-07-20",0,67.26,18.39,33.72,23.12,1.18,4.39
"2012-07-21",0.6,67.12,18.48,33.28,23.14,1.4,4.3
"2012-07-22",0.13,65.24,19.32,33.72,22.38,1.18,4.47
"2012-07-23",0,67.24,20.71,34.62,20.97,0.93,4.71
"2012-07-24",0.38,63.69,19.63,33.91,21.86,1.29,4.9
"2012-07-25",0,64.87,17.19,34.25,22.36,0.88,4.11
"2012-07-26",0,63.08,19.85,34.19,21.73,0.88,4.5
"2012-07-27",0,63.25,19.1,34.09,21.78,1.1,4.64
"2012-07-28",0,64.09,20.39,34.09,20.95,1.01,4.72
"2012-07-29",0,62.92,21.21,34.84,21.84,1.12,4.88
"2012-07-30",0,61.41,19.92,34,20.77,1.1,4.8
"2012-07-31",0,59.89,22.19,34.22,18.77,1.31,5.07
"2012-08-01",0,59.67,20.86,33.75,19.38,1.21,4.82
"2012-08-02",0,59.28,22.2,34.62,18.89,1.05,4.93
"2012-08-03",0,61.33,20.79,34.19,19.42,0.89,4.52
"2012-08-04",0,60.38,19.35,34.62,21.22,1.07,4.62
"2012-08-05",0.08,61.49,20.31,34.12,21.05,1.16,4.73
"2012-08-06",0,61.55,19.97,34.69,21.36,1.24,4.76
"2012-08-07",0,64.29,18.06,34.25,22.12,1.24,4.41
"2012-08-08",3.2,64.43,19.56,35.09,23.12,1.22,4.92
"2012-08-09",0,61.76,20.97,35.06,22.41,1.12,4.98
"2012-08-10",0,61.54,20.27,34.41,22.02,1.33,4.96
"2012-08-11",0,64.08,19.18,34.81,21.52,1.25,4.71
"2012-08-12",0.03,62.84,21.02,33.78,22.11,1.56,5.21
"2012-08-13",0,56.71,23.22,35.12,20.12,1.23,5.4
"2012-08-14",0,59.16,18.26,34.5,20.73,1.18,4.59
"2012-08-15",0,58.38,21.87,35.38,22.72,1.4,5.46
"2012-08-16",0,53.02,23.11,36.59,21.36,1.37,5.76
"2012-08-17",0,55.19,23.51,36.16,20.53,1.16,5.55
"2012-08-18",0,55.77,21.95,35.22,21.44,1.46,5.52
"2012-08-19",0,55.63,21.5,35.94,20.81,1.16,5.12
"2012-08-20",0,54.42,22.89,35.53,20.47,1.36,5.54
"2012-08-21",0,54.95,22.39,35.66,20.28,1.37,5.52
"2012-08-22",0,56.37,22.12,35.06,21.64,1.46,5.5
"2012-08-23",0,56.43,22.69,35.25,21.97,1.27,5.45
"2012-08-24",0,55.72,22.4,35.41,21.2,1.49,5.7
"2012-08-25",0,54.15,22.33,35,20.34,1.32,5.47
"2012-08-26",0,55.27,21.93,34.88,20.73,1.48,5.49
"2012-08-27",0,56.77,22.94,35.78,21.41,1.38,5.68
"2012-08-28",0,58.66,22.65,35.84,22.05,1.53,5.7
"2012-08-29",0,65.33,19.3,34.78,22.14,1.19,4.68
"2012-08-30",0.3,63.27,20.69,34.78,22.48,1.26,4.92
"2012-08-31",0,62.71,19.68,34.59,23.28,1.7,5.05
"2012-09-01",0,60.48,19.45,34.38,23.16,1.51,5.16
"2012-09-02",0,58.45,22.55,35.81,21.84,1.55,5.68
"2012-09-03",0,57.04,21.18,34.97,22.84,1.6,5.45
"2012-09-04",0,56.14,22.64,35.28,22.47,1.82,5.95
"2012-09-05",0,52.64,23.86,35.88,22.11,1.75,6.22
"2012-09-06",0,53.51,22.31,35.78,21.45,1.59,5.85
"2012-09-07",0,55.25,20.96,35.16,21.84,1.47,5.56
"2012-09-08",0,54.29,23.74,36.53,20.67,1.35,5.93
"2012-09-09",0,52.08,23.74,37.47,21.55,1.19,5.84
"2012-09-10",0,53.99,21.83,36.34,22.62,1.55,5.83
"2012-09-11",0,57.84,19.84,34.88,23.56,1.93,5.57
"2012-09-12",0,54.24,23.39,35.81,21.95,2,6.38
"2012-09-13",0,52.7,22.46,36.53,21.44,1.79,6.04
"2012-09-14",0,57.99,17.53,35.34,23.31,1.61,4.99
"2012-09-15",0,56.32,19.4,34.81,23.72,1.56,5.21
"2012-09-16",0,54.32,21.22,35.88,22.69,1.61,5.73
"2012-09-17",0,55.88,20.99,36.25,23.34,1.75,5.69
"2012-09-18",0.06,57.43,21,35.59,23.39,1.94,5.8
"2012-09-19",0,56.41,21.46,36.16,22.89,1.73,5.83
"2012-09-20",0.32,58.23,20.86,35.56,22.52,1.84,5.69
"2012-09-21",0,57.46,22.22,36.06,22.58,1.84,6.06
"2012-09-22",0,59.32,17.05,34.62,23.17,1.63,4.91
"2012-09-23",0,58.39,19.25,34.91,23.22,1.86,5.43
"2012-09-24",1.55,58.78,18.84,35.31,23.81,1.9,5.38
"2012-09-25",1.28,56.65,20.69,35.72,22.75,1.66,5.68
"2012-09-26",0,54.18,23.89,36.94,21.59,1.7,6.24
"2012-09-27",0,58.63,21.92,36.66,22.59,1.78,6.06
"2012-09-28",0,69.21,16.97,34.06,23.42,1.68,4.72
"2012-09-29",8.73,69.03,20.68,34.75,22.81,1.26,5.07
"2012-09-30",0.77,61.2,22.24,35.41,22.89,1.45,5.77
"2012-10-01",0,58.74,22.39,36.06,22.55,1.57,5.98
"2012-10-02",0,60.94,20,35.69,23.27,1.63,5.52
"2012-10-03",0,60.49,21.45,36.38,23.38,1.83,6.1
"2012-10-04",0,55.43,23.07,36.31,22.88,1.77,6.22
"2012-10-05",0,61.52,20.74,35.88,23.3,1.57,5.68
"2012-10-06",0.07,58.98,23.52,36.94,23.64,1.73,6.26
"2012-10-07",0,57.62,23.85,36.47,22.89,1.97,6.51
"2012-10-08",0,58.42,22.85,37.06,22.22,1.47,5.98
"2012-10-09",0,63.31,18.54,35.34,23.53,1.17,4.83
"2012-10-10",0,66.67,14.68,34.19,24.2,1.55,4.26
"2012-10-11",0,65.31,16.9,34.19,23.75,1.6,4.66
"2012-10-12",0.02,63.08,20.59,35.28,23.41,1.54,5.38
"2012-10-13",0,60.3,21.6,36.59,23.06,1.77,5.9
"2012-10-14",0,65.35,15.64,33.81,23.98,1.63,4.52
"2012-10-15",0,65.4,14.96,33.69,24.16,1.59,4.33
"2012-10-16",0,62.1,20.01,35.94,22.66,1.48,5.35
"2012-10-17",0,63.69,17.52,35.19,24.17,1.84,5.15
"2012-10-18",0,61.44,18.76,36.12,23.88,1.48,5.16
"2012-10-19",0.1,59.59,21.16,36.75,23.17,1.52,5.69
"2012-10-20",0,59.97,21.79,36,23.2,1.8,5.98
"2012-10-21",0,59.91,23.32,36.53,22.7,1.63,6.22
"2012-10-22",0,59.14,22,36.69,23.52,1.99,6.26
"2012-10-23",0,58.9,21.05,36.34,23.38,1.84,5.92
"2012-10-24",0,58.45,21.28,38.19,23.39,1.95,6.04
"2012-10-25",0,61.87,15.51,33.84,24.55,1.74,4.81
"2012-10-26",0,62.97,17.15,34.84,24.05,1.54,4.88
"2012-10-27",0,65.1,17.7,34.81,24.23,1.66,4.89
"2012-10-28",0.94,65.57,17.31,33.91,22.2,1.49,4.55
"2012-10-29",0,67.59,17.61,35.22,23.34,1.36,4.64
"2012-10-30",0.32,63.82,18.06,35.03,23.84,1.89,5.18
"2012-10-31",0,63.39,20.98,35.69,22.88,1.4,5.36
"2012-11-01",0,68.02,10.91,31.81,23.89,1.27,3.35
"2012-11-02",0,63.51,18.57,34.38,23.39,1.61,5.05
"2012-11-03",0,60.17,20,35.84,23.2,1.86,5.73
"2012-11-04",0,59.32,22.62,36.56,22.47,1.71,6.06
"2012-11-05",0,60.28,20.89,36.34,23.12,1.39,5.5
"2012-11-06",0,61.8,18.7,34.91,24.14,1.59,5.17
"2012-11-07",0,61.1,17.02,35.28,23.84,1.5,4.84
"2012-11-08",0,54.78,20.95,36.34,24.27,1.85,5.98
"2012-11-09",0,61.52,16.14,33.94,23.34,1.64,4.78
"2012-11-10",6.25,65.75,15.34,33.94,23.52,1.38,4.32
"2012-11-11",10.8,67.24,14.85,33.69,24.28,1.36,4.2
"2012-11-12",3.23,62.03,20.4,35.72,24.14,1.37,5.32
"2012-11-13",0.26,62.48,18.33,35.78,24.11,1.53,5.13
"2012-11-14",0,64.24,13.69,32.97,23.95,1.59,4.1
"2012-11-15",0.18,63.47,16.28,33.91,23.64,1.43,4.52
"2012-11-16",0,60.9,19.01,35.41,23.34,1.11,4.89
"2012-11-17",0,59.11,21.65,36.06,23.95,1.65,5.85
"2012-11-18",0,57.64,21.36,36.5,23.89,1.45,5.69
"2012-11-19",0,59.6,17.16,35.97,24.56,1.18,4.87
"2012-11-20",0,61.22,17.41,35.38,24.75,1.62,4.95
"2012-11-21",0.07,59.48,18.81,35,24.83,1.93,5.39
"2012-11-22",0,55.77,20.77,36.84,24.22,1.57,5.78
"2012-11-23",0,55.07,22.26,37.16,24.41,1.3,5.91
"2012-11-24",0.42,67.75,12.87,33.94,25.27,1.28,3.74
"2012-11-25",1.3,65.93,13.95,33.22,24.77,1.6,4.1
"2012-11-26",0.19,61.55,16.38,33.84,24.12,1.59,4.63
"2012-11-27",0.23,61.16,15.81,35.56,24.91,1.5,4.62
"2012-11-28",0,60.79,17.61,35.56,24.41,1.4,4.89
"2012-11-29",4.75,74.44,15.86,34.38,24.52,1.39,4.02
"2012-11-30",29.56,87.78,7.79,27.28,23.09,1.18,1.94
"2012-12-01",20.31,77.06,16.51,33.06,23.11,1.31,3.88
"2012-12-02",9.38,74.16,16.37,33.5,23.67,1.42,4.08
"2012-12-03",2.11,80.04,10.08,31.05,23.53,1.47,2.48
"2012-12-04",14.01,75.46,18.18,33.44,22.41,1.11,4.15
"2012-12-05",0.07,69.45,19.64,33.97,24.11,1.18,4.73
"2012-12-06",2.62,68.81,18.44,34.34,24.03,1.5,4.8
"2012-12-07",0.21,68.24,17.15,33.81,24.91,1.67,4.69
"2012-12-08",0.94,71.39,17.21,33.38,24.61,1.14,4.24
"2012-12-09",0.25,69.22,17.88,34,24.23,1.27,4.49
"2012-12-10",2.49,68.05,19.42,34.44,23.31,1.48,4.96
"2012-12-11",0,66.86,17.85,33.53,24.61,1.46,4.73
"2012-12-12",0,64.52,20.28,34.72,23.69,1.26,5.01
"2012-12-13",0.83,65.1,19.43,34.78,24.31,1.32,4.91
"2012-12-14",0,63.51,21.64,35.47,24.22,1.35,5.4
"2012-12-15",0,62.55,20.99,35.56,24.41,1.12,5.19
"2012-12-16",1.25,76.44,13.94,32.97,23.19,1.5,3.5
"2012-12-17",16.36,73.78,17.33,33.38,22.34,0.9,3.96
"2012-12-18",0.08,72.58,18.51,33.28,24.25,1.24,4.51
"2012-12-19",2.24,67.84,20.5,34.25,24.06,1.62,5.2
"2012-12-20",0,69.88,18.4,33.66,24.92,1.78,4.86
"2012-12-21",0.17,70.16,17.61,33.66,24.02,1.15,4.4
"2012-12-22",0.12,67.4,18.97,34.22,24.06,1.63,4.99
"2012-12-23",0,66.19,19.54,34.78,24.38,1.75,5.28
"2012-12-24",7.73,73.02,17.6,32.62,22.55,1.34,4.29
"2012-12-25",1.71,76.1,15.95,33,24.16,1.44,4.03
"2012-12-26",5.45,74.77,17.22,32.72,23.41,1.24,4.17
"2012-12-27",5.79,70.12,20.48,34.22,23.81,1.52,5.16
"2012-12-28",2.81,71.52,17.34,34,23.95,1.37,4.47
"2012-12-29",0.02,72.44,13.26,31.72,23.44,1.11,3.47
"2012-12-30",0,74.4,15.92,33.47,23.88,1.26,3.9
"2012-12-31",7.93,75.58,17.06,32.62,23.05,1.25,4.08
"2013-01-01",1.45,73.76,15.77,33.09,23.06,1.21,4.04
"2013-01-02",0.83,73.55,13.61,32.84,23.41,0.98,3.71
"2013-01-03",1.08,78.91,11.46,28.42,22.52,0.99,2.85
"2013-01-04",3.29,75.62,16.73,31.5,23.06,1.41,4.06
"2013-01-05",1.22,69.44,19.45,33.38,23.47,1.52,4.82
"2013-01-06",0.11,67.4,20.51,34.31,22.75,1.29,4.96
"2013-01-07",0,71.97,16.83,33.44,23.61,1.25,4.28
"2013-01-08",0,72.13,17.39,33.94,24.12,1.26,4.39
"2013-01-09",0.07,71.74,17.74,33.97,24.36,1.65,4.63
"2013-01-10",0.96,72.12,15.64,33.19,24.38,1.21,4.05
"2013-01-11",0.48,72.42,14,32.31,24.73,1.26,3.72
"2013-01-12",0.85,74.66,13.88,32.5,24.39,0.98,3.48
"2013-01-13",1.61,69.42,18.95,34.28,23.81,0.89,4.47
"2013-01-14",0.09,67.68,19.77,34.47,23.98,1.38,4.99
"2013-01-15",0.8,80.49,10.37,31.19,22.7,1.02,2.54
"2013-01-16",10.58,78.53,16.15,31.19,21.91,0.8,3.65
"2013-01-17",2.21,75.72,15.58,33.59,23.44,0.79,3.74
"2013-01-18",26.84,78.7,13.89,31.3,24.25,1.17,3.4
"2013-01-19",3.94,78.46,17.92,33.09,24.11,1.35,4.16
"2013-01-20",1.66,77.34,19.31,31.27,23.27,0.93,4.31
"2013-01-21",0,73.77,17.23,32.69,23.73,0.71,4.07
"2013-01-22",0.34,78.6,15.49,33.44,24.62,0.93,3.72
"2013-01-23",0.61,78.73,14.47,32.34,24.36,0.91,3.51
"2013-01-24",0.02,79.16,14.59,32.75,23.95,0.79,3.31
"2013-01-25",12.47,79.63,16.6,31.95,23.59,1,3.85
"2013-01-26",10.48,79.74,18.53,32.91,23.25,0.88,4.18
"2013-01-27",5.84,76.84,20.16,33.97,24.14,0.83,4.53
"2013-01-28",0.26,76.78,19.28,32.97,24.62,1.19,4.57
