"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-02",2.08,79.44,21.39,32.66,23.97,1.36,4.6
"2013-05-01",12.44,80.25,20.43,31.91,23.25,1.27,4.2
"2013-04-30",20.38,81.55,20.42,31.58,23.56,1.46,4.17
"2013-04-29",5.41,83.72,15.31,30.78,23.02,1.04,3.43
"2013-04-28",15.69,82.22,16.56,31.22,23.19,0.87,3.71
"2013-04-27",10.59,83,16.31,31.22,23.08,1.07,3.56
"2013-04-26",11.68,83.37,16.28,31.39,24.08,1.31,3.6
"2013-04-25",10.49,80.9,17.52,31.98,23.97,1.1,3.94
"2013-04-24",9.9,81.13,17.99,31.36,22.81,1.11,3.93
"2013-04-23",37.22,80.26,20.84,31.69,22.47,1.05,4.38
"2013-04-22",3.93,82.02,17.86,30.98,23.86,1.02,3.67
"2013-04-21",13.78,81.82,19.42,30.98,22.94,0.97,3.93
"2013-04-20",15.05,87.42,13.88,29.39,22.86,0.91,2.9
"2013-04-19",11.69,86.68,16.58,30.72,22.73,0.96,3.39
"2013-04-18",5.55,84.79,16.2,31.77,23.38,1.03,3.63
"2013-04-17",4.21,82.53,16.36,32.47,24.31,1.17,3.95
"2013-04-16",4.54,81.86,17.11,32.81,24.5,1.4,3.98
"2013-04-15",0,78.78,19.69,33.09,24.56,1.51,4.44
"2013-04-14",0,75.09,23.07,33.44,24.17,1.34,5.13
"2013-04-13",0.6,73.59,24.74,33.31,24.41,1.49,5.39
"2013-04-12",4.04,78.16,21.62,32.72,23.52,1.37,4.9
"2013-04-11",8.8,78.49,21.79,32.75,23.52,1.27,4.9
"2013-04-10",1.66,80.34,19.41,33,24.16,1.45,4.4
"2013-04-09",7.36,80.88,19.14,33.06,24.27,1.35,4.31
"2013-04-08",3.12,80.22,19.3,33.19,24.58,1.08,4.32
"2013-04-07",4.92,81.54,20.31,33.06,23.58,1.1,4.33
"2013-04-06",12.39,81.37,19.28,32.91,24.14,1.18,4.34
"2013-04-05",7.5,83.27,19.75,31.86,24.42,1.33,4.17
"2013-04-04",1.63,80.16,20.05,32.78,23.83,1.45,4.55
"2013-04-03",0.33,77.85,20.14,32.34,23.92,1.35,4.73
"2013-04-02",11.54,77.9,21.29,32.03,23.72,1.46,4.81
"2013-04-01",8.01,82.12,21.68,32.41,22.94,1.2,4.57
"2013-03-31",24.89,85.74,17.17,31.17,22.53,0.9,3.59
"2013-03-30",5.5,86.04,13.84,31.83,23.48,0.9,3.54
"2013-03-29",1.03,77.25,19.8,33.16,24.34,1.42,4.52
"2013-03-28",3.15,78.67,22.63,33.03,24.81,1.56,4.9
"2013-03-27",1.42,80.38,18.77,32.5,24.09,1.28,4.4
"2013-03-26",7.72,82.33,20.17,32.25,23.69,1.1,4.36
"2013-03-25",6.2,83.75,16.22,32.09,23.84,1.28,3.55
"2013-03-24",7.95,83.16,17.9,32.09,24,1.38,4.03
"2013-03-23",1.73,77.61,20.22,32.88,24.23,1.59,4.78
"2013-03-22",6.59,78,20.62,32.66,23.97,1.44,4.69
"2013-03-21",2.11,81.67,19.33,32.62,23.11,0.93,4.61
"2013-03-20",18.78,83.79,15.24,31.72,23.02,0.76,3.85
"2013-03-19",14.45,88.86,9.19,28.2,22.95,1.22,2.24
"2013-03-18",2.01,85.01,14.25,31.06,23.58,1.4,3.28
"2013-03-17",5.75,80.55,22.47,33.5,23.31,1.25,4.86
"2013-03-16",2.31,80.72,16.19,32.09,24.12,1.61,3.8
"2013-03-15",3.45,78.76,18.95,33.16,24.38,1.4,4.39
"2013-03-14",0.33,78.19,19.84,33.97,25.08,1.55,4.61
"2013-03-13",0.47,76.58,17.18,33.56,24.69,1.73,4.3
"2013-03-12",0.5,75.64,21.08,33.66,25.28,1.8,4.98
"2013-03-11",1.93,76.88,22.35,33.41,24.06,1.65,5.06
"2013-03-10",9.58,79.14,21.19,33.22,23.27,1.6,4.75
"2013-03-09",5.45,77,19.03,32.97,24.58,1.82,4.53
"2013-03-08",0.36,74.14,19.95,32.28,24.44,1.91,4.73
"2013-03-07",2.63,74.91,22.19,32.62,25.17,2.23,5.2
"2013-03-06",8.98,77.24,19.01,32.25,24.92,2.06,4.5
"2013-03-05",1.17,74.16,22.54,33.88,24.81,1.93,5.27
"2013-03-04",0.04,74.7,21.97,34,25.23,2.16,5.2
"2013-03-03",1.04,71.63,25.13,33.62,24.81,2.23,5.83
"2013-03-02",1.59,74.92,21.36,33.59,24.62,2.21,5.14
"2013-03-01",0.11,72.24,24.82,33.53,24.75,2.17,5.7
"2013-02-28",1.79,74.55,21.8,33.19,25,2.2,5.14
"2013-02-27",0.35,75.84,21.35,32.97,24.83,2.36,5.06
"2013-02-26",0,73.45,22.95,33.28,24.3,1.93,5.29
"2013-02-25",0.6,71.92,21.08,32.88,24.89,2.14,5.15
"2013-02-24",0,73.62,23.64,33.12,24.67,2.12,5.47
"2013-02-23",0,74.7,25.32,33.81,24.16,1.91,5.64
"2013-02-22",7.54,78.19,21.98,32.09,24.31,1.84,4.91
"2013-02-21",2.16,79.53,22.54,32.75,24.14,1.82,5.04
"2013-02-20",14.38,82.53,20.1,31.8,22.94,1.48,4.4
"2013-02-19",36.5,81.36,14.11,31.3,22.12,1.32,3.48
"2013-02-18",4.46,84.01,22.3,31.64,22.5,1.29,4.63
"2013-02-17",33.53,83.3,18.83,31.84,23.02,1.48,4.13
"2013-02-16",5.96,82.68,18.93,31.66,23.16,1.77,4.19
"2013-02-15",2.62,83.56,18.86,31.77,23.16,1.24,4.02
"2013-02-14",36.22,88.7,9.81,29.28,21.64,0.88,2.3
"2013-02-13",23.05,84.24,13.58,32.06,22,1.68,3.33
"2013-02-12",11.73,76.24,19.76,35.19,23.06,1.75,4.75
"2013-02-11",1.13,74.72,19.28,34.31,24.44,2.14,4.74
"2013-02-10",10.81,72.31,22.69,34.56,24.14,2.02,5.4
"2013-02-09",3.57,73.54,19.08,34.44,24.08,2.21,4.82
"2013-02-08",9.33,69.75,22.3,34.09,24.42,1.94,5.37
"2013-02-07",3.08,73.02,17.62,33.94,24.5,2.34,4.62
"2013-02-06",0.04,70.19,19.33,34.06,25.64,2.5,5.11
"2013-02-05",0.02,66.42,21.84,34.59,25.27,2.29,5.56
"2013-02-04",2.63,68.45,18.39,34.75,25.44,2.3,4.96
"2013-02-03",0,68.38,21.89,35.47,25.28,2.1,5.41
"2013-02-02",0.71,68.43,21.75,34.56,25.06,2.24,5.49
"2013-02-01",0,69.03,21.67,33.78,25.06,2.35,5.46
"2013-01-31",0,68.28,21.52,33.28,24.72,2.22,5.35
"2013-01-30",1.22,68.14,23.97,34.16,23.7,1.98,5.61
"2013-01-29",0.71,68.04,23.72,33.88,24.81,2.24,5.79
"2013-01-28",2.36,71.64,18.32,32.56,25.03,2.13,4.6
"2013-01-27",0.31,75.16,21.63,33.72,25.33,1.98,5.08
"2013-01-26",8.34,76.55,18.91,32.78,25.3,1.6,4.44
"2013-01-25",9.05,77.64,22.27,33.47,24.17,1.9,5.07
"2013-01-24",4.03,76.32,19.13,33.94,24.78,1.74,4.6
"2013-01-23",0.03,72.71,23.15,33.56,24.94,1.89,5.34
"2013-01-22",1.76,76.25,20.48,33.62,24.78,1.64,4.78
"2013-01-21",1.11,76.51,19.6,33.19,25.12,1.44,4.51
"2013-01-20",3.99,73.95,20.06,33.06,24.7,1.64,4.67
"2013-01-19",1.92,78.08,17.02,31.61,24.52,2.32,4.22
"2013-01-18",12.18,75.26,20.98,33,25.03,1.96,4.94
"2013-01-17",3.09,76.51,20.3,32.66,24.84,1.76,4.66
"2013-01-16",23.06,80.64,19.31,32.66,22.5,1.11,4.19
"2013-01-15",3.25,74.4,17.15,32.59,23.95,1.78,4.18
"2013-01-14",0,69.44,22.14,34.91,24.64,2.09,5.43
"2013-01-13",0.08,67.08,21.28,34.09,24.89,2.04,5.24
"2013-01-12",0.01,68.63,21.76,33.09,24.7,2.06,5.22
"2013-01-11",0.33,69.08,18.98,32.97,24.69,2.33,4.89
"2013-01-10",0.01,70.98,20.79,33.69,24.92,2.18,5.06
"2013-01-09",0.89,71.27,18.77,33.09,25,2.31,4.72
"2013-01-08",1.31,69.44,22.17,34.12,25.14,2.24,5.4
"2013-01-07",0.76,72.39,21.23,33.66,24.75,2.18,5.09
"2013-01-06",0,73.75,22.93,33.78,24.3,2.03,5.31
"2013-01-05",6.2,75.4,22.46,32.5,23.48,1.71,4.98
"2013-01-04",4.74,83.62,13.6,30.94,22.41,1.31,3.15
"2013-01-03",12.77,80.71,18.39,32.34,22.08,1.53,4.07
"2013-01-02",10.19,80.83,12.66,31.34,22.83,1.58,3.14
"2013-01-01",1.83,74.53,17.38,30.88,24.91,1.84,4.19
"2012-12-31",18.94,77.04,14.81,33,23.41,2.56,4.1
"2012-12-30",12.98,72.2,20.5,34.81,23.95,2.74,5.34
"2012-12-29",0.33,70.42,19.38,33.78,25.05,3.08,5.37
"2012-12-28",0.12,66.57,21.44,35,24.77,3.22,6.01
"2012-12-27",2,66.76,23.03,35.75,24.69,3.21,6.33
"2012-12-26",1,66.84,22.94,35.06,24.27,3.04,6.15
"2012-12-25",0.13,68.65,16.39,34.59,25.09,3.14,5.04
"2012-12-24",3.06,69.4,19.21,34.03,24.56,2.95,5.29
"2012-12-23",0.94,68.72,23.84,36.19,24.8,3.12,6.3
"2012-12-22",0.77,65.47,22.4,35.53,24.53,3.18,6.12
"2012-12-21",0.1,65.68,21.44,35.41,24.52,2.97,5.92
"2012-12-20",1.67,64.35,21.66,35.28,25.39,3.65,6.32
"2012-12-19",2.21,66.46,22.97,36.06,24.73,3.46,6.46
"2012-12-18",0,67.58,18.63,35.06,24.66,2.87,4.81
"2012-12-17",2.72,67.7,22.37,35.72,24.66,2.24,5.69
"2012-12-16",0,69.58,17.93,35.66,24.84,3.1,5.28
"2012-12-15",0,63.4,24.57,36.12,24.52,2.83,6.49
"2012-12-14",0,64.49,24.25,35.97,24.44,2.83,6.39
"2012-12-13",0,64.28,24.24,35.16,24.72,2.7,6.25
"2012-12-12",0,65.04,24.1,35.53,24.41,3.2,6.45
"2012-12-11",0.21,64.48,22.04,34.88,24.66,3.47,6.22
"2012-12-10",6.55,70.38,21.38,34.38,24.33,2.64,5.51
"2012-12-09",0.28,70.68,20.21,35.53,24.69,2.73,5.48
"2012-12-08",0,66.91,23.15,35.72,24.27,2.38,5.86
"2012-12-07",0.01,64.9,23.15,35.47,25.17,3,6.26
"2012-12-06",0,65.98,20.81,35.16,25.38,2.53,5.53
"2012-12-05",0,66.66,21.39,35.16,24.19,2.47,5.58
"2012-12-04",2.83,71.32,18.93,33.22,23.92,2.39,4.87
"2012-12-03",0,67.56,20.5,34.81,24.7,2.95,5.61
"2012-12-02",5.04,67.33,23.94,34.5,23.84,3.02,6.23
"2012-12-01",21.86,73.75,18.1,33.22,24.03,2.16,4.65
"2012-11-30",5.08,75.19,14.16,33.31,24.62,2.93,4.12
"2012-11-29",2.1,70.75,17.55,34.97,25.28,2.67,4.97
"2012-11-28",1.05,65.69,22.01,36.31,24.94,2.46,5.79
"2012-11-27",0.12,64.75,21.65,35.31,24.8,2.48,5.68
"2012-11-26",1.05,65.32,23.26,35.81,24.48,3,6.3
"2012-11-25",8.42,69.47,18.65,34.38,24.33,3.06,5.37
"2012-11-24",12.56,68.52,21.13,36.94,24.84,2.9,5.84
"2012-11-23",0,63.38,23.7,38.22,24.28,3.13,6.71
"2012-11-22",2.35,62.63,23.37,37.97,23.98,3.16,6.54
"2012-11-21",0,63.64,22.09,36.53,24.67,3.46,5.96
"2012-11-20",0,65.03,22.94,37.62,24.55,3.17,6.34
"2012-11-19",0,64.91,23.57,36.75,24.3,2.37,6.02
"2012-11-18",0,62.37,24.38,37.94,24.09,2.94,6.76
"2012-11-17",0,62.22,24.62,37.34,24.03,2.79,6.59
"2012-11-16",0,63.2,23.16,37.09,24.11,2.52,6.22
"2012-11-15",0,64.5,23.03,36.28,24.16,3.06,6.28
"2012-11-14",0,64.33,22.88,36.34,24.59,3.38,6.41
"2012-11-13",0,63,24.31,37.12,24.38,3.08,6.66
"2012-11-12",0,62,23.58,37.06,24.67,3.15,6.61
"2012-11-11",2.88,62.55,22.77,36.22,24.8,2.93,6.23
"2012-11-10",0,64.02,22.44,36.59,24.36,2.94,6.16
"2012-11-09",0,62.11,23.26,37.03,24.61,2.88,6.42
"2012-11-08",0,61.53,24.86,37,24.64,2.89,6.71
"2012-11-07",0,62.27,24.28,36.84,24.83,2.83,6.45
"2012-11-06",0.2,64.66,22.96,37,24.41,2.98,6.29
"2012-11-05",0,64.72,24.98,37.84,24.78,2.88,6.64
"2012-11-04",0,63.26,25.33,38,23.75,2.7,6.71
"2012-11-03",1.77,62.03,25.97,36.62,23.91,3.19,7
"2012-11-02",0.13,64.2,23.75,36.56,23.78,2.76,6.34
"2012-11-01",0,67.12,16.04,33.62,24.12,2.58,4.73
"2012-10-31",0,63.74,24.97,37.59,23.61,2.71,6.57
"2012-10-30",0.57,64.72,23.43,37.06,23.91,2.83,6.28
"2012-10-29",0.01,66.32,21.26,36,24.75,2.82,5.83
"2012-10-28",1.55,67.52,19.51,34.56,24.28,2.62,5.28
"2012-10-27",0.09,64.57,21.32,36.03,24.42,2.64,5.72
"2012-10-26",0,63.72,24.07,36.62,24.39,2.86,6.38
"2012-10-25",0,63.15,24.28,36.81,24.62,2.97,6.5
"2012-10-24",0,61.95,26.07,38.25,23.92,3.03,6.86
"2012-10-23",0,63.86,24.6,38.19,23.73,2.61,6.36
"2012-10-22",0,64.84,24.88,36.62,24.11,2.44,6.22
"2012-10-21",2.1,65.6,25.28,37.38,23.84,2.32,6.15
"2012-10-20",0,65.91,23.22,37.06,24.08,2.34,5.79
"2012-10-19",0,60.74,24.71,37.44,23.73,3.14,6.2
"2012-10-18",0,60.86,25.73,37.5,23.92,2.84,6.73
"2012-10-17",0,64.69,23.19,36.94,24.47,3.06,6.38
"2012-10-16",0,65.27,22.95,36.66,23.58,2.43,5.91
"2012-10-15",0,64.91,21.17,36.09,23.97,2.22,5.44
"2012-10-14",0,64.98,19.1,36.09,24.58,2.87,5.2
"2012-10-13",0,63.13,24.82,37.56,23.95,2.64,6.43
"2012-10-12",0,62.33,24.73,36.88,24.03,3.08,6.74
"2012-10-11",0,64.19,23.38,36.38,24.66,2.88,6.25
"2012-10-10",0.04,63.16,22.37,36.19,24.56,3.28,6.23
"2012-10-09",0,64.82,20.45,36.75,24.31,2.44,5.53
"2012-10-08",0,62,23.5,37.31,23.88,2.38,6.12
"2012-10-07",0,61.09,24.61,37.09,23.47,3.28,6.78
"2012-10-06",0,60.45,25.52,36.81,23.62,3.02,6.74
"2012-10-05",0,63.6,24.69,37,24.08,2.39,6.18
"2012-10-04",0,60.76,24.7,36.69,23.92,2.78,6.47
"2012-10-03",0,62.77,25.22,37.22,23.98,2.81,6.51
"2012-10-02",0,63.04,24.65,37.06,23.91,2.68,6.37
"2012-10-01",0,64.57,24.79,36.94,23.36,2.73,6.41
"2012-09-30",0,63.05,25.59,36.34,23.38,2.68,6.37
"2012-09-29",1.55,64.42,22.94,35.5,24.28,2.95,5.69
"2012-09-28",0.08,66.6,20.35,36.25,24.11,3,5.64
"2012-09-27",0,64.48,24.3,37.59,23.58,3.21,6.67
"2012-09-26",0,62.13,24.25,36.91,23.48,2.35,6.25
"2012-09-25",0,60.79,23.7,35.62,24.2,3.02,6.31
"2012-09-24",0,60.41,23.12,36.25,24.16,3.02,6.41
"2012-09-23",0,63.21,23.02,35.91,23.61,3.04,6.38
"2012-09-22",0,63.54,23.37,36.41,23.75,2.98,6.33
"2012-09-21",0,65.97,24.27,36.34,23.3,2.96,6.41
"2012-09-20",0,65.36,23.56,36.56,23.88,2.74,6.21
"2012-09-19",0,63.72,23.98,36.34,23.48,3.19,6.43
"2012-09-18",0,64.16,24.01,35.78,23.52,3.03,6.25
"2012-09-17",0,63.12,24.32,36.91,23.5,2.92,6.52
"2012-09-16",0,61.5,24.44,36.25,23.45,2.79,6.45
"2012-09-15",0,62.8,24.19,35.34,24.02,2.81,6.26
"2012-09-14",0,65.15,23.96,37.28,24.19,2.47,6.14
"2012-09-13",0,65.94,23.86,37.09,23.52,2.85,6.35
"2012-09-12",0,60.95,24.08,36.03,22.89,3.14,6.55
"2012-09-11",0,60.94,24.21,36.12,23.27,3.06,6.53
"2012-09-10",0,63.1,24.37,36.16,23.11,2.51,6.11
"2012-09-09",0,61.34,25.07,36.56,22.94,2.63,6.63
"2012-09-08",0,60.58,24.71,36.09,22.44,2.44,6.22
"2012-09-07",0,63.2,24.13,35.53,22.92,2.69,6.03
"2012-09-06",0,63.14,24.29,34.88,23.03,2.39,5.81
"2012-09-05",0,61.56,24.77,36.06,22.47,2.78,6.35
"2012-09-04",0,62.46,24.57,35.72,22.86,2.64,6.17
"2012-09-03",0,62.12,24.15,35.59,23.34,2.86,6.22
"2012-09-02",0,65.58,24.19,36.06,23.34,2.38,5.89
"2012-09-01",0,64.15,23.79,35.22,23.33,3.21,6.35
"2012-08-31",0.07,65.51,23.77,34.97,24.39,2.66,5.95
"2012-08-30",2.72,68.69,23.82,36.03,23.7,2.42,5.87
"2012-08-29",0.94,69.11,21.35,36.12,24.19,2.63,5.74
"2012-08-28",0,65.36,23.62,36.47,23.34,2.3,5.78
"2012-08-27",0,64.22,24.33,35.56,22.92,2.36,5.87
"2012-08-26",0,64.57,22.76,35.16,22.52,2.25,5.44
"2012-08-25",0,63.56,23.93,35.06,22.92,2.41,5.91
"2012-08-24",0,62.98,24.26,35.25,22.39,2.65,6.14
"2012-08-23",0,63.23,23.51,35.06,23.44,2.41,5.81
"2012-08-22",0,64.66,22.88,35.09,23.48,2.69,5.76
"2012-08-21",0,62.46,24.39,35.69,22.03,2.51,6.14
"2012-08-20",0,63.82,21.8,34.75,22.52,2.54,5.74
"2012-08-19",0,63,22.44,35.53,23.91,2.18,5.76
"2012-08-18",0,61.58,23.79,35.53,23.56,2.45,6.01
"2012-08-17",0,62.51,24.15,35.91,22.91,2.96,6.31
"2012-08-16",0,59.18,24.38,36.09,22.73,2.08,6.06
"2012-08-15",0,63.48,23.55,35.38,23.45,2.63,5.97
"2012-08-14",0,67.59,18.44,34.88,23.98,2.38,4.88
"2012-08-13",0,61.59,23.88,35.66,22.58,2.34,5.96
"2012-08-12",0,63.42,23.75,34.81,23.33,2.41,5.76
"2012-08-11",0,68.33,19.03,34.75,24.09,2.46,5.01
"2012-08-10",0,67.82,19.34,34.88,23.97,2.3,4.91
"2012-08-09",0,66.39,23.42,35.25,23.64,2.27,5.59
"2012-08-08",0.13,65.52,23.12,35.28,23.64,2.6,5.8
"2012-08-07",0,71.02,20.91,34.25,23.97,2.37,5.12
"2012-08-06",0,68.03,21.82,35.81,23.36,2.16,5.34
"2012-08-05",0,66.61,22.15,34.69,23.16,1.97,5.16
"2012-08-04",0,66.93,23.21,35.59,23.22,2.01,5.44
"2012-08-03",0,67.32,22.33,34.53,22.66,1.6,5
"2012-08-02",0,64.86,22.12,34.5,22.66,1.94,5.14
"2012-08-01",0,60.61,22.82,34.19,22.45,2.07,5.56
"2012-07-31",0,63.07,23.38,34.88,21.72,2.12,5.63
"2012-07-30",0,64.97,23.58,34.03,22.92,1.76,5.11
"2012-07-29",0,63.25,23.82,35.34,23.39,2.08,5.48
"2012-07-28",0,69.38,22.86,34.72,23.91,2.21,5.34
"2012-07-27",0,68.51,23.5,34.97,23.7,2.09,5.38
"2012-07-26",0,69.84,22.96,34.72,24.16,2.01,5.17
"2012-07-25",0.73,67.57,22.38,34.12,24.36,1.94,5.07
"2012-07-24",0,65.72,21.91,34.84,24.08,2.39,5.24
"2012-07-23",0,64.56,22.56,34.94,23,2.04,5.3
"2012-07-22",0.47,64.96,22.73,33.94,24.31,2.66,5.7
"2012-07-21",0,70.38,19.98,34.06,23.77,2.54,5.01
"2012-07-20",0,68.53,22.03,34.75,24.14,2.57,5.47
"2012-07-19",0,72.22,19.46,33.94,24.05,2.37,4.76
"2012-07-18",0,71.81,18.77,33.78,23.75,1.98,4.5
"2012-07-17",0,68.66,22.01,33.47,23.67,1.97,5.02
"2012-07-16",0,72.25,18.29,33.38,23.8,2.04,4.4
"2012-07-15",0,70.97,20.47,33.97,24.27,2.71,5.12
"2012-07-14",0.22,69.19,22.47,34.69,24.03,2.59,5.4
"2012-07-13",0,71.84,17.09,33.59,24.31,2.36,4.38
"2012-07-12",0,68.06,21.78,34.06,23.77,2.31,5.18
"2012-07-11",0,70.07,21.13,33.44,23.98,2.17,4.92
"2012-07-10",1.15,72.26,19.44,33.59,24.58,2.29,4.72
"2012-07-09",7.45,73.51,17.93,34,23.03,2.11,4.45
"2012-07-08",0,74.26,17.69,33.97,24.19,1.89,4.3
"2012-07-07",0,71.51,18.45,33.38,23.77,1.98,4.41
"2012-07-06",0,68.61,22.28,33.47,23.19,2.23,5.1
"2012-07-05",0,70.99,18.81,32.5,23.55,2.36,4.59
"2012-07-04",0.09,75.27,18.38,31.86,22.73,2.08,4.18
"2012-07-03",0.35,70.42,20.77,33.16,23.7,2.12,4.82
"2012-07-02",0.31,73.67,16.51,31.77,23.03,1.82,3.97
"2012-07-01",0,72.65,19.65,32.91,24.19,1.7,4.42
"2012-06-30",0,72.89,20.35,33.12,24.56,1.99,4.69
"2012-06-29",0.71,72.27,21.46,32.69,22.75,1.79,4.66
"2012-06-28",0.5,69.92,20.9,32.78,23.39,1.62,4.5
"2012-06-27",0,73.66,19.49,32.44,23.3,2.02,4.26
"2012-06-26",2.71,75.27,20.85,32.28,21.91,1.61,4.33
"2012-06-25",7.17,79.54,15.47,31.69,22.39,1.77,3.36
"2012-06-24",1.04,75.94,16.59,32.28,23.47,1.76,3.74
"2012-06-23",7.32,74.82,19.13,33.25,23.16,2.17,4.25
"2012-06-22",1.86,75.1,15.11,33.62,23.22,2.16,3.69
"2012-06-21",0.54,72.9,21.19,34.22,24.25,1.95,4.8
"2012-06-20",3.44,73.74,19.63,33.59,23.39,2.12,4.54
"2012-06-19",0,72.25,20.19,33.72,24.23,2.68,4.97
"2012-06-18",0.03,70.78,20.94,34.06,23.8,2.55,5.13
"2012-06-17",0.25,71.84,21.15,33.53,23.83,2.51,5.08
"2012-06-16",0.04,75.06,14.47,32.91,24.28,2.42,3.88
"2012-06-15",0,73.95,18.69,33.44,23.78,1.79,4.37
"2012-06-14",0,70.52,21.1,32.91,23.92,2.11,4.89
"2012-06-13",0,69.95,21.07,33.28,24.28,2.37,5.03
"2012-06-12",0,72.52,20.72,33.31,24.27,2.35,4.88
"2012-06-11",0,71.57,20.92,33.34,24.11,2.23,4.77
"2012-06-10",0,74.73,20.43,33.38,23.95,2.21,4.77
"2012-06-09",2.03,73.73,20.86,33.69,24.72,2.08,4.75
"2012-06-08",0.01,72.8,21.48,33.81,24.27,1.93,4.78
"2012-06-07",0,73.04,21.11,33.56,24.39,2.22,4.95
"2012-06-06",0,71.17,21.97,33.38,24.19,2.13,5.09
"2012-06-05",0.59,70.15,22.06,33.78,23.27,2.18,5.08
"2012-06-04",1.28,71.03,20.17,32.84,24.09,2.98,5.08
"2012-06-03",2.27,74.53,17.41,32.53,23.78,2.59,4.36
"2012-06-02",4.69,79.64,14.45,31.73,23.7,2.22,3.66
"2012-06-01",0,74.24,19.71,33.75,24.27,2.27,4.75
"2012-05-31",0,69.53,21.81,33.97,23.66,2.07,5.13
"2012-05-30",0,68.5,21.24,33.12,23.45,3.01,4.95
"2012-05-29",0.03,68.57,22.68,33.62,23.62,2.38,5.32
"2012-05-28",0.8,73.44,20.06,32.88,24.47,2.09,4.62
"2012-05-27",0.28,75.48,20.81,33.12,23.89,2.24,4.78
"2012-05-26",0,73.44,22.18,33.22,23.52,2,4.94
"2012-05-25",0.01,72.92,22.33,32.72,24.08,2.39,5.11
"2012-05-24",3.05,74.47,21.16,32.72,23.23,2.25,4.79
"2012-05-23",2.38,79.06,16.92,32.41,23.62,1.94,3.92
"2012-05-22",0,73.84,21.5,33.16,23.88,1.92,4.81
"2012-05-21",4.07,71.51,22.26,32.69,23.58,2.18,5.03
"2012-05-20",1.09,76.76,19.06,33.03,22.88,2.58,4.54
"2012-05-19",5.48,74.05,21.5,32.75,23.16,2.44,4.95
"2012-05-18",0.11,75.51,19.34,32.78,23.81,2.4,4.59
"2012-05-17",0.17,75.42,21.59,32.78,24.05,2.43,4.95
"2012-05-16",3.45,74.3,21.4,32.47,23.95,2.51,4.98
"2012-05-15",0.56,76.31,18.09,32.41,24.22,2.24,4.29
"2012-05-14",0.14,74.14,21.3,32.94,24.2,2.66,5.05
"2012-05-13",0,76.24,20.35,32.91,24.52,2.46,4.78
"2012-05-12",0.84,75.63,21.11,32.69,24.61,2.28,4.86
"2012-05-11",2.27,75.87,21.11,32.03,23.44,2.07,4.7
"2012-05-10",4.05,78.99,19.46,33.62,23.89,2,4.42
"2012-05-09",5.86,74.66,20.74,33.09,23.92,1.99,4.74
"2012-05-08",0.77,76.24,20.59,33.28,24.11,1.92,4.67
"2012-05-07",1.45,74.47,21.65,33.34,23,1.91,4.88
"2012-05-06",0,73.52,21.45,33.47,24.66,2.01,4.94
