"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-09",15.87,80.22,17.65,31.64,20.81,0.91,3.76
"2012-02-10",26.16,82.11,13.09,30.2,21.89,1.07,2.73
"2012-02-11",11.43,80.01,14.7,30.3,23.31,1.14,3.41
"2012-02-12",20.92,78.8,18.33,31.41,22.97,1.01,3.69
"2012-02-13",0.2,78.22,18.91,32.91,23.59,1.02,4.07
"2012-02-14",2,79.01,14.58,30.7,22.39,1.07,3.37
"2012-02-15",11.59,84.41,11.92,30.17,22.22,1.02,2.8
"2012-02-16",6.41,79.91,18.64,31.34,20.7,1.2,3.87
"2012-02-17",8.05,82.3,20.38,31.67,20.78,0.82,4.16
"2012-02-18",8.78,91.13,12.02,29.66,22.27,0.69,2.77
"2012-02-19",7.17,86.45,17.42,32.25,22.19,0.85,3.84
"2012-02-20",7.01,75.21,24.31,32.88,22.58,1.09,5.17
"2012-02-21",15.28,83.02,20.15,30.86,21.75,1.05,4.29
"2012-02-22",0.52,79.75,22.08,33.16,22.55,0.79,4.68
"2012-02-23",3.62,83.07,15.44,32.03,22.88,1.08,3.76
"2012-02-24",2.29,79.34,17,31.69,23.03,1.15,3.89
"2012-02-25",8.13,77.71,21.08,32.38,21.48,1.06,4.57
"2012-02-26",10.12,81.83,17.39,31.41,21.36,0.94,3.76
"2012-02-27",8.18,85.18,16.37,31.52,22.62,0.84,3.57
"2012-02-28",22.94,82.56,23.24,32.28,21.36,1.4,4.84
"2012-02-29",6.17,77.96,23.18,32.59,21.47,1.05,4.89
"2012-03-01",0.23,77.75,23.17,33.34,22.39,0.83,4.92
"2012-03-02",0.65,75.21,22.64,32.78,22.02,0.79,4.83
"2012-03-03",0.3,78.43,23.19,32.81,22.11,1.1,4.92
"2012-03-04",5.13,76.89,19.7,32.19,22.75,1.13,4.41
"2012-03-05",0,73.75,22.48,32.62,22.16,1.24,4.97
"2012-03-06",23.33,79.03,21.91,32.03,20.62,1.13,4.62
"2012-03-07",7.94,78.76,17.74,31.19,22.14,0.81,3.89
"2012-03-08",8.32,83.91,19.17,32.25,21.84,0.89,4.08
"2012-03-09",3.77,75.77,22.72,32.69,22.47,1.15,4.95
"2012-03-10",1.44,80.09,19.73,32.56,22.45,1.11,4.34
"2012-03-11",1.11,80.4,18.97,32,22.72,0.82,4.09
"2012-03-12",3.97,84.68,14.54,31.25,22.8,0.85,3.23
"2012-03-13",11.37,79.84,20.76,32.72,22.86,1.01,4.52
"2012-03-14",4.06,84.09,15.43,30.23,23.11,1.08,3.46
"2012-03-15",5.01,78.87,22.04,33.03,23,1.04,4.76
"2012-03-16",5.13,81.35,21.34,32.75,22.7,1,4.58
"2012-03-17",5.36,77.56,24.68,32.88,22.83,0.85,5.19
"2012-03-18",0.23,73.61,23.29,33.12,22.41,0.99,5
"2012-03-19",15.93,81.83,17.79,31.72,22.7,0.94,3.92
"2012-03-20",36.94,84.37,20.71,32.72,21.92,0.89,4.35
"2012-03-21",15.95,84.17,16.32,32.38,22.72,0.97,3.57
"2012-03-22",27.59,84.61,21.41,32.84,21.38,1.32,4.54
"2012-03-23",11.45,81.83,19.64,31.84,22.64,0.9,4.24
"2012-03-24",5.4,82.66,17.55,32.75,22.78,1.09,3.92
"2012-03-25",3.66,81.1,20.85,33.38,22.17,1.08,4.53
"2012-03-26",8.99,84.02,16.43,32.56,22.88,1.01,3.65
"2012-03-27",31.05,83.02,17.49,32.16,22.61,1.14,3.9
"2012-03-28",14.23,80.34,16.63,31.95,22.25,0.88,3.58
"2012-03-29",10.88,84.73,15.32,31.16,22.92,0.96,3.39
"2012-03-30",8.41,78.49,21.36,32.19,23.12,0.91,4.55
"2012-03-31",0.12,73.99,22.76,32.78,23.2,0.91,4.9
"2012-04-01",0.11,75.34,22.93,33.41,23.31,0.89,5
"2012-04-02",0.05,78.77,18.96,32.78,23.69,1.2,4.35
"2012-04-03",1.49,75.22,21.29,33.16,23.5,1.18,4.78
"2012-04-04",6.55,76.62,23.9,32.56,22.53,0.96,5.11
"2012-04-05",0.49,76.23,22.26,33.5,22.69,0.98,4.92
"2012-04-06",1.28,73.83,23.55,34.25,22.55,1.09,5.29
"2012-04-07",7.26,80.81,14.02,32.69,22.95,0.75,3.36
"2012-04-08",3.77,78.87,20.41,31.78,22.81,1.35,4.59
"2012-04-09",1.25,82.08,18.36,31.92,22.2,0.7,3.92
"2012-04-10",1.12,84.39,15.95,32.44,22.92,0.85,3.58
"2012-04-11",3.53,80.97,21.54,32.19,21.89,0.87,4.55
"2012-04-12",2.48,78.07,21.86,32.03,21.97,0.79,4.54
"2012-04-13",0,77.56,19.94,32.03,22.81,0.83,4.33
"2012-04-14",1.04,76.69,19.54,33.59,22.92,0.94,4.32
"2012-04-15",1.88,81.24,12.16,31.61,23.58,0.77,2.82
"2012-04-16",2.92,77.53,18.15,32.94,22.25,1.07,4.01
"2012-04-17",13.72,84.83,16.76,32.03,22.77,0.89,3.61
"2012-04-18",7.24,80.99,19.21,31.8,23,0.92,4.12
"2012-04-19",1.29,79.32,19.84,33,23.2,0.82,4.26
"2012-04-20",0.19,78.93,17.17,33.22,23.03,1.01,3.87
"2012-04-21",0.16,79.99,19.32,32.69,23.44,1.06,4.23
"2012-04-22",25.69,80.33,20.82,32.59,22.53,1,4.41
"2012-04-23",0,76.81,19.74,32.62,23.27,1.22,4.4
"2012-04-24",1.07,74.07,22.69,33.19,23.59,1.11,4.89
"2012-04-25",0.72,78.23,19.56,32.84,22.67,0.67,4.11
"2012-04-26",0.67,78.65,20.41,33.31,23.42,0.9,4.42
"2012-04-27",0,77.76,18.89,33.31,23.39,0.84,4.16
"2012-04-28",0,75.44,20.32,33.34,23.7,1.01,4.46
"2012-04-29",0,75.34,20.65,33.56,22.62,0.86,4.42
"2012-04-30",0,77.08,19.04,33.06,22.42,0.71,4.06
"2012-05-01",0.1,79.33,18.03,33,23.23,0.93,3.97
"2012-05-02",0.05,77.14,19.23,32.94,22.83,0.96,4.18
"2012-05-03",2.62,77.26,18.7,32.5,22.83,1.1,4.12
"2012-05-04",1.33,73.19,20.84,32.78,22.52,1.14,4.52
"2012-05-05",0,70.03,22.38,33.41,22.75,1.12,4.83
"2012-05-06",0,71.45,21.23,34.12,21.7,0.8,4.49
"2012-05-07",0,72.93,20.65,34.12,22.48,0.83,4.41
"2012-05-08",0,74.24,19.45,33.5,23.16,0.89,4.24
"2012-05-09",0.69,72.99,20.09,34.56,22.98,0.75,4.34
"2012-05-10",0.06,77.71,17.07,33.16,22.86,1.16,3.89
"2012-05-11",11.33,75.18,20.36,33.41,23.28,0.88,4.36
"2012-05-12",0,72.02,20.21,34,22.8,1.06,4.47
"2012-05-13",0,74.34,18.2,33.94,23.92,0.91,4.08
"2012-05-14",0,73.39,19.52,34.31,22.84,1.15,4.42
"2012-05-15",0.04,76.04,16.85,32.94,23.2,0.87,3.75
"2012-05-16",0,77.24,17.87,32.81,22.81,0.95,3.91
"2012-05-17",0.32,74.26,19.53,33.09,21.89,1.01,4.23
"2012-05-18",0.05,75.27,17.72,33.38,22.55,1.01,3.96
"2012-05-19",0.01,74.34,18.12,33.81,22.75,1.14,4.14
"2012-05-20",1.57,75.95,18.87,33.25,22.92,1.21,4.17
"2012-05-21",0,70.86,19.48,34.03,22.36,1.25,4.44
"2012-05-22",0,70.56,20.08,34.06,22.33,0.94,4.34
"2012-05-23",0,69.27,19.61,34.12,22.52,1.25,4.5
"2012-05-24",0.02,71.59,18.87,33.72,22.41,0.95,4.12
"2012-05-25",0,70.62,18.57,34.12,22.27,0.97,4.13
"2012-05-26",0,71.81,19.71,34.09,21.86,0.77,4.16
"2012-05-27",0,73.34,18.7,34.38,22.59,0.81,4.07
"2012-05-28",2.62,74.22,19.08,33.97,21.62,0.92,4.09
"2012-05-29",0.06,71.83,19.89,34.62,21.88,0.94,4.35
"2012-05-30",0,68.24,19.14,34.03,22.52,1.09,4.32
"2012-05-31",0,69.54,19.96,35,21.89,0.85,4.32
"2012-06-01",0,70.47,19.17,34.97,22.67,0.77,4.15
"2012-06-02",0,73.96,16.25,34.16,23.45,1.01,3.78
"2012-06-03",0,73.33,15.55,33.28,22.94,1.04,3.62
"2012-06-04",0,68.12,19.05,33.41,22.14,1.38,4.25
"2012-06-05",0,66.46,20.57,34.56,21.12,1.07,4.46
"2012-06-06",0,67.29,20.43,35.34,21.56,1.23,4.56
"2012-06-07",0.06,68.38,18.06,35.66,23.75,1.05,4.13
"2012-06-08",0.08,68.71,18.81,35.19,23.84,1.14,4.29
"2012-06-09",0.03,66.94,19.66,35.25,23.45,1.12,4.44
"2012-06-10",0,66.93,19.5,35.44,22.77,1.21,4.38
"2012-06-11",0,69.35,19.46,35.47,21.53,1.05,4.25
"2012-06-12",0,70.18,17.68,35,22.58,1.54,4.29
"2012-06-13",0,68.6,18.31,34.38,22.36,1.15,4.16
"2012-06-14",0,65.98,19.64,35.09,21.86,1.1,4.29
"2012-06-15",0,69.33,18.88,34.97,21.95,0.94,4.12
"2012-06-16",0,64.89,18.54,34.97,21.47,0.99,3.75
"2012-06-17",0,68.36,17.52,34.12,22.56,1.23,4.11
"2012-06-18",0.04,67.01,19.14,35.16,22.66,1.25,4.3
"2012-06-19",0.39,75.63,16.12,34.62,22.98,1.23,3.85
"2012-06-20",2.66,74.85,17.54,34.97,21.94,0.81,3.72
"2012-06-21",14.91,69.66,19.13,34.94,22.36,1.11,4.29
"2012-06-22",0.22,70.55,17.06,34.41,23.22,0.99,3.84
"2012-06-23",16.94,77.53,17.36,32.56,21.36,1.17,3.82
"2012-06-24",2.94,76.85,16.8,32.56,22.86,1.07,3.61
"2012-06-25",4.09,73.54,18.71,33.47,21.58,0.86,3.69
"2012-06-26",0,69.41,18.62,33.62,22.38,0.96,4.01
"2012-06-27",0,66.67,19.24,33.66,22.95,1.21,4.35
"2012-06-28",0,64.72,20.3,33.72,19.94,0.91,4.22
"2012-06-29",0.26,69.05,18.88,33.41,22.61,1.03,4.17
"2012-06-30",0.01,64.68,20.49,33.97,22.97,1.06,4.44
"2012-07-01",0,70.17,18.7,33.12,21.78,0.77,4.02
"2012-07-02",0,66.22,19.07,33.47,21.25,1.26,4.09
"2012-07-03",0,63.71,19.36,33.5,22.94,1.13,4.28
"2012-07-04",0,66.97,19.57,33.12,21.05,1.23,4.17
"2012-07-05",0,63.07,20.84,33.78,20.81,0.85,4.21
"2012-07-06",0.59,61.91,20.46,33.78,19.27,0.87,4.15
"2012-07-07",0,64.09,19.37,34.81,20.62,0.94,4.07
"2012-07-08",0,69,18.06,35.41,22.67,1,3.99
"2012-07-09",0.95,63.98,19.33,35.59,23.27,1.14,4.42
"2012-07-10",0,65.18,17.95,34.03,23.36,1.15,4.12
"2012-07-11",0,62.13,20.57,34.84,22,1.07,4.49
"2012-07-12",0,64.12,19.98,35.81,21.69,1.04,4.43
"2012-07-13",0.14,62.53,18.78,35.88,22.23,1.07,4.13
"2012-07-14",0.27,61.75,18.85,35.75,22.17,1.05,4.44
"2012-07-15",0,66.13,17.81,34.09,22.59,1.16,4.13
"2012-07-16",0,63.75,19.85,35.22,21.66,1.12,4.33
"2012-07-17",0,60.39,20.9,35.41,20.33,1.15,4.69
"2012-07-18",0,61.67,19.78,35,20.48,0.94,4.17
"2012-07-19",0,65.16,18.58,35.66,22.62,0.94,4.15
"2012-07-20",0,63.56,19.06,35.84,22.42,1.29,4.64
"2012-07-21",0,60.61,20.38,35.78,21.8,1.21,4.65
"2012-07-22",0,58.93,21.18,35.75,21.3,1.42,4.96
"2012-07-23",0,52.21,21.58,35.62,19.72,1.16,4.93
"2012-07-24",0,55.46,21.39,36.06,20.75,1.25,4.94
"2012-07-25",0,55.18,21.29,35.12,21.52,1.13,4.9
"2012-07-26",0,57.94,21.79,35.62,20.91,1,4.83
"2012-07-27",0,55.09,21.96,35.72,20.47,1.14,4.99
"2012-07-28",0,58.15,21.14,36.22,20.81,1.21,4.91
"2012-07-29",0,50.12,22.4,36.03,20.25,1.33,5.33
"2012-07-30",0,52.43,22.03,34.38,17.59,1.37,5.11
"2012-07-31",0,52.54,21.76,35.09,18.88,1.74,5.43
"2012-08-01",0,50.73,21.2,34.59,19.94,1.61,5.25
"2012-08-02",0,55.82,21.02,35.56,19.78,1.17,4.82
"2012-08-03",0,55.62,21.98,35.94,19.58,1.15,4.94
"2012-08-04",0,54.35,22,36.62,19.59,1.17,5.05
"2012-08-05",0,55.07,22.24,36.75,19.02,1.04,5.01
"2012-08-06",0,59.31,22.23,35.06,19.86,0.97,5.13
"2012-08-07",0,63.35,19.65,34.09,21.91,1.26,4.81
"2012-08-08",0,55.88,22.79,31.41,21.75,1.45,5.67
"2012-08-09",0,50.69,22.59,38.38,20.88,1.22,5.28
"2012-08-10",0,54.87,22.06,37.19,21.55,1.23,5.04
"2012-08-11",0,56.08,21.43,37.03,22,1.32,4.95
"2012-08-12",0,51.05,23.46,36.88,20.25,1.38,5.52
"2012-08-13",0,48.16,23.19,38.66,19.62,1.72,5.79
"2012-08-14",0,51.37,19.15,37.72,23.25,1.44,4.9
"2012-08-15",0,47.94,22.85,37.03,22.61,1.76,6
"2012-08-16",0,46.02,23.14,38.56,21.52,1.94,6.37
"2012-08-17",0,49.48,23.41,38.19,21.27,1.71,5.99
"2012-08-18",0,47.16,23.43,37.69,20.78,1.77,5.87
"2012-08-19",0,46.15,22.79,39.06,23.14,1.59,5.89
"2012-08-20",0,48.79,22.43,37.88,21.67,1.83,5.8
"2012-08-21",0,50.87,23.9,37.16,20.41,1.78,5.96
"2012-08-22",0,52.1,23.25,37.66,20.64,1.49,5.59
"2012-08-23",0,47.31,23.3,38.12,21.58,1.59,5.92
"2012-08-24",0,47.26,23.98,37.16,21.64,1.8,6.18
"2012-08-25",0,49.23,23.66,38.06,20.58,1.51,5.76
"2012-08-26",0,53.94,22.95,36.56,19.98,1.25,5.36
"2012-08-27",0,50.95,23.69,38.31,21.12,1.22,5.56
"2012-08-28",0,52.18,23.81,39.34,21.98,1.04,5.51
"2012-08-29",0,56.35,21.72,39.22,23.36,1.63,5.35
"2012-08-30",0.27,55.81,23.64,39.28,23.17,1.19,5.6
"2012-08-31",0,55.62,21.79,37.09,24.55,1.68,5.75
"2012-09-01",0,54.25,23.35,38.41,22.19,1.49,5.63
"2012-09-02",0,51.69,23.93,39.56,21.88,1.22,5.51
"2012-09-03",0,52.15,23.96,39.28,22,1.6,5.83
"2012-09-04",0,49.22,23.83,37.78,21.22,1.38,5.83
"2012-09-05",0,47.73,24.16,37.97,20.48,1.65,6.11
"2012-09-06",0,48.54,24.27,39.03,20.12,1.4,5.72
"2012-09-07",0,51.22,23.45,38.16,21.91,1.23,5.61
"2012-09-08",0,45.23,24.33,39.56,20.81,1.66,6.47
"2012-09-09",0,46.7,24.41,39.66,21.14,1.95,6.76
"2012-09-10",0,51.52,23.54,39.47,21.75,1.28,5.93
"2012-09-11",0,49.6,22.91,37.84,21.92,1.39,5.77
"2012-09-12",0,46.53,23.26,38.62,21.08,1.68,6.23
"2012-09-13",0,50.79,23.73,40.47,22.56,1.33,5.95
"2012-09-14",0,52.1,23.36,40.53,23.44,1.22,5.87
"2012-09-15",0,55.47,20.99,37.5,24.08,1.36,5.4
"2012-09-16",0,49.62,23.5,39.5,22.03,1.6,6.22
"2012-09-17",0,50.12,22.74,39.62,22.81,1.35,5.86
"2012-09-18",0,51.09,22.46,37.94,22.5,1.47,5.9
"2012-09-19",0,49.76,21.64,39.44,22.67,1.33,5.66
"2012-09-20",0,51.5,23.22,39.25,23.25,1.33,5.92
"2012-09-21",0,54.24,22.33,38.72,23.83,1.53,5.75
"2012-09-22",0,52.12,23.84,39.41,22.53,1.33,6
"2012-09-23",0,54.22,23.23,38.62,23,1.49,5.93
"2012-09-24",0,53.49,22.37,38.75,23.91,1.7,6.1
"2012-09-25",0.24,52.5,22.53,36.84,22.55,1.37,5.66
"2012-09-26",0,49.83,23.93,40.66,21.98,1.19,5.83
"2012-09-27",0,44.45,20.09,39.25,23.67,1.73,6.22
"2012-09-28",1.34,54.05,19.69,37.88,24.25,1.62,5.66
"2012-09-29",0,55.99,18.93,36.31,23.59,1.08,4.83
"2012-09-30",0,45.76,24.35,38.34,22.08,1.45,6.3
"2012-10-01",0,48.81,24.49,39.09,22.8,1.46,6.45
"2012-10-02",0,49.98,24.19,39.31,23.48,1.01,5.81
"2012-10-03",0,47.01,24.12,39.28,22.92,1.68,6.71
"2012-10-04",0.07,48.79,23.38,38.5,22.83,1.3,6.03
"2012-10-05",0,48.06,24.72,39.5,23.34,1.51,6.61
"2012-10-06",0,45.03,24.66,39.06,22.25,1.53,6.56
"2012-10-07",0,47.76,23.61,39,21.45,1.49,6.29
"2012-10-08",0,47.84,23,39.03,22.23,1.35,6.03
"2012-10-09",0,48.38,20.79,38.59,22.92,1.18,5.5
"2012-10-10",0,50.49,22.01,38.16,23.78,1.16,5.58
"2012-10-11",0,48.54,22.01,37.84,24.31,1.71,6.18
"2012-10-12",0,51.56,23.94,38.97,23.3,1.44,6.26
"2012-10-13",0.08,50,24.52,39.31,23.33,1.35,6.32
"2012-10-14",0.44,56.42,18.67,36.09,24.05,1.1,4.83
"2012-10-15",2.82,56.88,17.79,36,23.83,1.1,4.67
"2012-10-16",0,52.77,24.57,38.88,22.53,1.24,6.13
"2012-10-17",0,53.05,21.21,38.31,24.22,1.33,5.69
"2012-10-18",0,48.48,24.56,39.81,23.06,1.19,6.19
"2012-10-19",0,45.62,24.56,39.38,22.47,1.24,6.24
"2012-10-20",0,46.45,24.04,39.34,22.62,1.33,6.23
"2012-10-21",0,49.69,25.17,39.66,22.42,1.23,6.16
"2012-10-22",0,46.6,24.11,39.75,22.77,1.49,6.53
"2012-10-23",0,48.16,24.82,40.72,21.97,1.31,6.41
"2012-10-24",0,48.95,25.02,40.94,23,1.44,6.7
"2012-10-25",0.14,53.45,23.46,39.88,24.12,1.43,6.22
"2012-10-26",0,50.57,23.32,39.56,24.72,1.57,6.3
"2012-10-27",0.27,53.06,21.22,38.28,24.97,1.36,5.73
"2012-10-28",1.21,57.52,19.03,36.5,24.55,1.31,5.08
"2012-10-29",0.15,55.44,20.74,38.38,24.55,1.47,5.67
"2012-10-30",0,53.43,23.68,38.88,23.5,1.37,6.1
"2012-10-31",0,51.88,25.03,40.12,23.12,1.21,6.29
"2012-11-01",0,66.33,12.87,33.84,24.27,1.62,3.91
"2012-11-02",0.24,57.87,20.16,37.16,22.92,1.53,5.47
"2012-11-03",0,47.66,25.6,38.47,23.81,1.94,7.05
"2012-11-04",0,46.84,25.62,39.72,22.81,1.88,7.18
"2012-11-05",0,54.55,24.67,39.62,23.69,1.53,6.47
"2012-11-06",0,52.45,22.36,39.59,24.31,1.23,5.85
"2012-11-07",1.71,57.7,17.77,35.75,24.95,1.48,5.05
"2012-11-08",0,48.51,23.05,38.97,24.56,1.36,6.09
"2012-11-09",0,51.38,22.4,39.06,24.55,1.57,6.16
"2012-11-10",2.11,60.54,20.99,37.88,24.05,1.19,5.34
"2012-11-11",5.6,56.86,19.89,36.78,23.95,1.28,5.23
"2012-11-12",0,51.56,23.48,38.19,24.09,1.36,6.05
"2012-11-13",0,54.48,22.71,38.75,23.88,1.22,5.79
"2012-11-14",0.1,53.79,23.02,38.47,23.77,1.57,6.17
"2012-11-15",0,54.75,22.53,37.75,24.08,1.32,5.81
"2012-11-16",0,53.08,21.86,38.41,23.88,1.16,5.59
"2012-11-17",0,52.14,24.09,38.91,23.7,1.42,6.32
"2012-11-18",0,49.28,25.17,40,23.53,1.22,6.32
"2012-11-19",0,51.77,23.08,38.47,24.28,1.24,5.88
"2012-11-20",0,51.13,23.9,39.38,24.25,1.54,6.44
"2012-11-21",0,49.62,23.72,38.69,23.7,1.28,5.98
"2012-11-22",0,46.59,23.05,38.59,23.56,1.16,5.83
"2012-11-23",0.12,53.34,22.22,38.66,23.73,1.43,5.94
"2012-11-24",5.08,61.77,19.72,38.38,24.58,1.76,5.64
"2012-11-25",4.89,62.8,19.73,34.22,23.48,1.48,5.06
"2012-11-26",0.03,55.74,20.22,37.41,24.52,1.41,5.51
"2012-11-27",0.24,61.08,15.89,35.62,24.56,1.31,4.49
"2012-11-28",0.36,69.71,17.32,35.22,25.11,1.55,4.68
"2012-11-29",1.8,71.65,14.34,36.12,24.89,1.17,3.82
"2012-11-30",13.84,74.36,12.16,33.28,24.2,1.24,3.18
"2012-12-01",31.53,76.31,16.54,33.34,22.3,1.2,3.98
"2012-12-02",3.11,61.79,24.11,35.41,23.7,1.22,5.8
"2012-12-03",2.02,60.08,19.17,35.53,24.88,1.44,5.07
"2012-12-04",15.33,72.3,16.34,31.62,23.47,0.87,3.83
"2012-12-05",0,63.63,20.01,33.75,24.33,1.37,4.98
"2012-12-06",2.76,61.87,18.4,33.59,25.25,1.02,4.64
"2012-12-07",0.09,54.48,22.77,35.03,24.91,1.52,5.85
"2012-12-08",0.41,59.95,21.65,34.88,24.3,1.08,5.25
"2012-12-09",3.59,68.98,18.07,35.56,24.55,1.26,4.56
"2012-12-10",9.99,68.42,17.86,33.12,23.89,1.09,4.3
"2012-12-11",0,57.09,20.36,34.94,24.94,1.28,5.26
"2012-12-12",2.46,57.38,22.36,35.38,23.47,1,5.32
"2012-12-13",0.21,58.95,22.33,36.16,24.17,1.24,5.51
"2012-12-14",0.18,56.46,23.94,36.88,24.16,1.12,5.82
"2012-12-15",0,55.34,24.34,36.88,24.22,1.15,5.86
"2012-12-16",0.21,67.24,17.4,36.06,25.19,1.13,4.48
"2012-12-17",3.78,66.17,19.31,35.94,24.91,0.93,4.72
"2012-12-18",3.3,63.66,21.33,35,24.72,1.33,5.36
"2012-12-19",0.04,58.94,22.8,35.84,24.86,1.3,5.66
"2012-12-20",0.01,58.07,21.77,35.75,25.48,1.61,5.79
"2012-12-21",5.46,60.04,21.9,35.53,24.34,1.29,5.35
"2012-12-22",3.21,62.27,20.9,34.81,23.61,1.43,5.38
"2012-12-23",4.4,66,22.71,36.22,23.92,1.5,5.65
"2012-12-24",4.22,66.22,18.04,33.12,23.83,1.01,4.31
"2012-12-25",0.55,63.91,19.39,34.56,24.45,1.39,5.02
"2012-12-26",0.24,62.24,22,35.19,23.86,1.19,5.35
"2012-12-27",1.18,60.19,21.4,35.81,24.3,1.57,5.64
"2012-12-28",0,56.61,22.59,36.41,24.94,1.41,5.77
"2012-12-29",5.33,65.93,14.48,32.75,24.98,1.05,3.77
"2012-12-30",3.31,62.24,20.12,36.62,23.97,1.4,5.14
"2012-12-31",10.79,66.95,17.78,36.47,23.64,1.25,4.38
"2013-01-01",11.22,70.19,15.6,32.44,24.06,1.17,3.83
"2013-01-02",0.32,74.31,12.65,32.69,23.64,0.94,3.1
"2013-01-03",12.6,78.3,12.56,30.44,23.22,0.92,2.94
"2013-01-04",2.38,76.19,14.09,31.3,22.45,1.02,3.3
"2013-01-05",2.96,67.58,20.63,33.62,23.2,1.14,4.58
"2013-01-06",1.16,66.02,21.46,34.78,23.36,1.13,4.93
"2013-01-07",0.96,66.97,17.24,33.94,24.19,1.11,4.13
"2013-01-08",30.14,63.46,21.47,34.06,24.36,1.27,5.2
"2013-01-09",19.73,69.87,17.22,31.5,24.44,1.32,4.13
"2013-01-10",0.88,66.12,20.8,33.47,24.23,1.18,4.84
"2013-01-11",0,68.01,16.51,32.19,24.45,1.25,4.19
"2013-01-12",0.28,64.95,19.25,33,23.64,1.06,4.39
"2013-01-13",0,61.79,20.77,34.34,23.89,1.21,4.86
"2013-01-14",2.09,61.34,21.7,34.78,24.52,1.25,5.26
"2013-01-15",5.81,79.31,12.45,29.67,22.72,1.28,3.14
"2013-01-16",5.29,73.02,20.08,33.28,22.67,0.89,4.33
"2013-01-17",3.28,74.91,17.17,31.53,24.45,1.07,3.95
"2013-01-18",0,69.48,17.57,33.56,24.61,1.25,4.02
"2013-01-19",2.59,70.77,18,34.03,24.38,1.61,4.23
"2013-01-20",11.11,70.24,19.61,31.84,24.19,1.01,4.35
"2013-01-21",17.75,78.87,19.22,33.69,24.06,0.73,4.29
"2013-01-22",16.34,77.24,19.17,33.28,23.66,0.97,4.31
"2013-01-23",0.37,70.56,24.07,34.25,23.33,0.9,5.25
"2013-01-24",0.27,70.65,19.12,32.69,25.47,1.2,4.4
"2013-01-25",1.94,72.32,23.57,33.09,23.62,1.15,5.12
"2013-01-26",1.42,75.78,17.63,32.47,24.09,0.91,3.98
"2013-01-27",0.03,71.26,21.38,34.09,25.2,1.22,4.85
"2013-01-28",0,69.35,18.57,31.83,25.28,0.94,4.31
"2013-01-29",2.14,64.53,25.28,31.2,24.47,1.53,5.71
"2013-01-30",0,62.31,24.11,34.69,24.2,1.08,5.43
"2013-01-31",0,65.63,20.46,32.91,24.17,1.45,4.94
