"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-11",0,71.5,20.55,33.62,23.47,1.2,4.39
"2013-08-10",0.36,67.8,22.62,34.25,22.61,1.04,4.84
"2013-08-09",0,67.43,22.24,33.78,21.84,1.33,4.93
"2013-08-08",0.05,66.11,22.42,34.09,23.08,1.47,5.03
"2013-08-07",0,69.16,18.79,33.62,23.05,1.46,4.37
"2013-08-06",0,67.48,21.32,33.84,24,1.8,4.94
"2013-08-05",0,69.39,21.42,34.19,23.7,1.67,4.79
"2013-08-04",0,70.26,21.5,34.12,22.55,1.33,4.77
"2013-08-03",0,69.58,21.34,33.56,21.78,1.32,4.68
"2013-08-02",0,70.09,21.26,33.59,22.27,1.32,4.73
"2013-08-01",0,69.83,19.83,33.41,21.86,1.3,4.41
"2013-07-31",0,67.62,21.72,33.47,22.45,1.55,4.78
"2013-07-30",0,68.48,22.49,32.88,21.81,1.47,4.79
"2013-07-29",0.53,68.6,21.85,33.41,23.27,1.29,4.63
"2013-07-28",0,72.76,20.52,32.81,23.34,1.18,4.44
"2013-07-27",0,71.83,21.11,33.03,23.33,1.53,4.58
"2013-07-26",4.2,72.04,21.48,33.19,23.61,1.85,4.78
"2013-07-25",0.04,73.22,19.54,33.56,23.78,1.67,4.36
"2013-07-24",6.73,72.46,19.18,32.34,24.06,1.31,4.12
"2013-07-23",4.3,78.36,16.58,32.03,22.92,1.06,3.75
"2013-07-22",0,77.21,15.62,32.62,23.36,1.05,3.59
"2013-07-21",3.45,71.05,21.11,33.69,23.11,1.26,4.47
"2013-07-20",2.36,72.91,19.27,32.59,23.92,1.72,4.31
"2013-07-19",0,76.9,15.45,32.44,22.47,1.24,3.55
"2013-07-18",0.84,72.17,19.79,32.84,23.23,1.23,4.28
"2013-07-17",0,71.39,21.29,33.41,22.22,1.4,4.57
"2013-07-16",8.3,72.38,22.22,33.25,23.78,1.62,4.74
"2013-07-15",1.65,74.67,16,32.38,22.62,1.21,3.63
"2013-07-14",7.83,73.56,18.34,32.19,22.06,1.14,3.89
"2013-07-13",0.03,72.53,19.61,32.34,22.92,1.55,4.32
"2013-07-12",1.21,71.23,19.5,32.44,21.7,1.28,4.28
"2013-07-11",5.01,72.41,17.75,32.12,21.66,1.13,3.97
"2013-07-10",31.8,74.32,16.99,32.25,22.3,0.94,3.75
"2013-07-09",4.86,79.35,11.81,31.61,23.28,1.16,2.98
"2013-07-08",0.2,74.59,18.09,33.03,22.58,1.31,4.1
"2013-07-07",2.17,75.26,18.44,32.56,21.75,0.91,3.88
"2013-07-06",1.34,73.02,19.99,32.38,22.25,1.07,4.18
"2013-07-05",4.55,74.4,20.4,32.31,22.56,1.3,4.35
"2013-07-04",5.67,72.6,17.53,32.09,22.69,1.33,3.89
"2013-07-03",0.4,81.56,13.44,31.77,22.58,1.05,3.09
"2013-07-02",6.21,76.59,17.25,32.22,23.42,0.96,3.61
"2013-07-01",1.46,81.52,12.36,31.52,22.77,0.77,3.03
"2013-06-30",14.02,76.99,16.22,31.98,23.47,0.91,3.36
"2013-06-29",0.09,76.76,19.08,33.31,24.53,1.39,4.05
"2013-06-28",0.34,74.37,18.09,33.5,23.16,1.43,3.97
"2013-06-27",0,74.72,15.89,33.19,22.3,0.98,3.68
"2013-06-26",0.07,73.13,20.43,33.03,22.14,0.99,4.3
"2013-06-25",0,75.3,17.76,32.72,23.08,1.09,3.7
"2013-06-24",2.5,74.51,19.41,33.16,24.14,1.35,4.17
"2013-06-23",1.02,74.58,19.42,32.66,23.27,1.22,4.09
"2013-06-22",0.49,77.43,17.72,32.75,23.48,1.12,3.74
"2013-06-21",0.24,73.66,18.14,33.59,23.12,1.37,4.05
"2013-06-20",3.41,71.4,19.38,33.41,24.28,1.41,4.18
"2013-06-19",0.01,75.18,19.1,33.16,23.75,1.18,4.06
"2013-06-18",0,76.27,19.15,32.84,24.36,1.63,4.21
"2013-06-17",0,74.79,18.35,33.03,24.77,1.56,4.1
"2013-06-16",1.7,73.63,20.51,33.22,23.7,1.31,4.34
"2013-06-15",6.11,78.35,16.88,32.31,23.84,1.09,3.59
"2013-06-14",21.22,78.97,17.76,32.44,24.03,1.35,3.64
"2013-06-13",2.5,75.22,17.67,32.56,23.66,1.2,3.84
"2013-06-12",1.45,77.9,18.57,31.84,23.31,1.02,3.89
"2013-06-11",0,78.47,14.56,31.42,22.75,1.22,3.41
"2013-06-10",0,75.59,18.57,32.5,23.34,1.14,4.08
"2013-06-09",0,73.58,20.3,32.38,22.58,1.2,4.33
"2013-06-08",0.03,72.25,19.25,32.56,23.41,1.12,4.03
"2013-06-07",2.35,75.06,19.65,32.47,23.7,1.21,4.17
"2013-06-06",4.01,78.21,18.75,32.09,23.09,1.38,3.87
"2013-06-05",0.99,79.62,16.76,31.44,22.84,1.2,3.55
"2013-06-04",0.28,76.58,18.33,32.75,23.17,0.95,3.8
"2013-06-03",0.16,79.63,17.61,32.81,23.28,1.06,3.62
"2013-06-02",0.01,75.78,20.73,32.69,23.77,1.05,4.29
"2013-06-01",0,72.44,20.22,33.06,23.77,1.2,4.26
"2013-05-31",0,74.05,22.43,33.56,23.64,1.45,4.75
"2013-05-30",0,71.48,20.94,33.03,23.23,1.17,4.39
"2013-05-29",0,72.8,20.34,32.88,23.45,1.32,4.37
"2013-05-28",0,72.08,21.6,32.47,23.14,1.3,4.52
"2013-05-27",3.14,71.96,19.02,32.5,23.38,1.49,4.25
"2013-05-26",4.11,76.46,17.21,31.77,23.78,1.57,3.77
"2013-05-25",4.88,79.5,17.02,32,23.19,0.88,3.46
"2013-05-24",2.09,79.9,16.06,32.44,23.91,0.99,3.55
"2013-05-23",6.1,78.01,19.5,33.16,23.11,1.2,4.11
"2013-05-22",3.97,81.23,14.41,31.36,24.36,1,3.25
"2013-05-21",1.32,78.11,18.41,32.09,24.09,1.23,3.86
"2013-05-20",2.36,77.56,17.38,32.28,23.91,1.04,3.78
"2013-05-19",4.09,80.68,13.57,31.34,23.31,1.02,2.98
"2013-05-18",0.09,80.56,17.83,30.92,24,1.12,3.89
"2013-05-17",0,70.36,21.21,33.28,25.39,1.28,4.51
"2013-05-16",14.7,75.73,20.03,32.5,23.75,1.12,4.21
"2013-05-15",13.59,82.09,15.08,30.8,24.09,1.11,3.32
"2013-05-14",0.3,77.35,17.62,32.09,23.58,1.02,3.89
"2013-05-13",0.47,75.15,16.71,32.47,23.27,1.13,3.81
"2013-05-12",8.81,73.56,22.16,32.53,23.69,1.26,4.69
"2013-05-11",14.84,80.53,16.42,33.09,23.69,0.98,3.81
"2013-05-10",29.23,84.18,17.82,32.75,23.47,1.16,3.39
"2013-05-09",0.59,79.34,16.18,31.78,24.81,1.18,3.97
"2013-05-08",4.26,79.4,17.68,32.22,24.62,1.32,3.91
"2013-05-07",4.54,76.05,19.9,32.81,25.02,1.3,4.22
"2013-05-06",19.52,77.56,15.87,31.62,23.66,1.19,3.75
"2013-05-05",7.52,83.75,11.17,29.75,23.97,0.93,2.95
"2013-05-04",12.16,76,18.08,32.72,24.91,1.11,4.34
"2013-05-03",10.46,76.77,17.94,32.56,24.31,1.11,4.39
"2013-05-02",2.16,75.53,20.76,32.84,24.67,1.44,4.39
"2013-05-01",34.12,78.53,19.94,31.55,23.53,1.47,4.24
"2013-04-30",3.06,80.09,19.52,31.97,23.94,1.18,4.12
"2013-04-29",1.74,80.87,16.64,31.94,24.06,0.99,3.57
"2013-04-28",22.58,78,17.9,32.09,24,0.86,3.85
"2013-04-27",32.59,79.52,16.28,31.41,24.09,0.97,3.62
"2013-04-26",32.75,82.81,14.8,30.31,24.27,1.4,3.3
"2013-04-25",7.22,77.6,16.56,31.77,24.55,1.07,4
"2013-04-24",22.27,78,17.9,31.88,23.8,1.15,3.93
"2013-04-23",47.56,76.77,19.23,32.09,23.36,0.97,4.28
"2013-04-22",20.44,81.94,17.49,31.19,24.62,0.9,3.45
"2013-04-21",7.77,79.44,19.03,31.5,23.52,0.93,3.97
"2013-04-20",33.72,83.47,14.02,30.47,23.48,0.94,3.25
"2013-04-19",8.88,83.52,15.6,31.5,23.41,0.88,3.6
"2013-04-18",20.61,83.38,14.12,31.56,24,0.94,3.61
"2013-04-17",7.48,80.51,13.89,32.41,24.56,1.2,3.89
"2013-04-16",2.16,78.25,16.33,32.59,25.41,1.44,4.1
"2013-04-15",0,76.23,18.99,33.09,25.45,1.44,4.26
"2013-04-14",0.27,73.71,21.25,33.56,24.84,1.37,4.9
"2013-04-13",1.11,74.01,23.36,33.47,25.59,1.65,5.21
"2013-04-12",1.49,73.93,20.24,33.41,24,1.48,4.91
"2013-04-11",9.84,74.26,19.63,32.84,24.33,1.38,4.65
"2013-04-10",1.72,79.08,17.75,32.59,25.19,1.5,4.15
"2013-04-09",8.71,76.37,17.88,33.28,25.02,1.37,4.37
"2013-04-08",1.58,76.76,18.47,33.31,25.25,1,4.28
"2013-04-07",13.09,76.06,20.15,32.78,24.66,1,4.18
"2013-04-06",9.56,77.92,18.05,32.31,24.48,1.16,4.28
"2013-04-05",6.52,78.83,21.22,32.47,25.19,1.32,4.45
"2013-04-04",2.75,77.67,19.01,32.12,24.77,1.53,4.66
"2013-04-03",0.18,75.75,17.54,32.66,24.64,1.36,4.7
"2013-04-02",13.69,72.31,19.96,32.53,24.52,1.55,4.63
"2013-04-01",8.77,79.79,20.5,32.5,23.72,1.18,4.54
"2013-03-31",32.81,80.28,16.14,31.47,23.3,0.95,4
"2013-03-30",39.47,85.21,10,30.94,23.45,0.99,3.13
"2013-03-29",0.88,79.56,17.88,31.7,25.02,1.5,4.58
"2013-03-28",0.35,75.1,22.56,32.81,25.33,1.52,4.93
"2013-03-27",2.79,74.81,18.13,32.28,25.16,1.4,4.36
"2013-03-26",28.41,80.21,19.74,32.22,23.61,1.25,4.39
"2013-03-25",20.48,82.96,15.63,30.62,23.84,1.29,3.21
"2013-03-24",23.3,81.46,16.04,31.02,24.41,1.43,3.75
"2013-03-23",8.43,76.75,18.57,31.94,24.61,1.66,4.61
"2013-03-22",10.54,77.43,19.21,31.91,24.33,1.72,4.58
"2013-03-21",10.66,78.67,16.74,31.92,24.16,1.24,4.47
"2013-03-20",40.53,80.95,12.73,30.58,23.42,0.89,3.72
"2013-03-19",17.23,88.52,9.25,28.97,23.64,1.24,2.22
"2013-03-18",4.2,85.63,13.13,30.81,23.97,1.51,3.05
"2013-03-17",12.81,80.1,20.95,33.09,24.17,1.42,4.57
"2013-03-16",1.4,82.66,14.32,31.67,24.83,1.73,3.35
"2013-03-15",1.02,78.59,16.45,33.12,25.28,1.46,3.96
"2013-03-14",5.93,77.95,19.29,33.19,25.56,1.66,4.51
"2013-03-13",0.25,79.6,14.19,32.12,25.62,1.73,3.68
"2013-03-12",0.05,77.28,18.26,33,26.19,1.92,4.39
"2013-03-11",1.41,76.96,20.64,33.31,24.77,1.78,4.71
"2013-03-10",3.71,79.25,20.36,33,23.53,1.63,4.44
"2013-03-09",6.88,77.35,18.43,32.78,24.7,1.43,4.18
"2013-03-08",0.03,74.96,18.62,32.47,24.88,1.63,4.36
"2013-03-07",6.36,77.73,19.37,31.92,25.23,1.77,4.36
"2013-03-06",18.81,78.34,18.5,32.22,24.95,1.87,4.29
"2013-03-05",8.53,76.67,20.45,33.28,24.84,1.64,4.69
"2013-03-04",0.14,77.17,20.5,33.69,25.12,1.6,4.63
"2013-03-03",1.2,76.88,22.59,33.47,24.78,1.79,4.94
"2013-03-02",0.12,76.28,18.04,32.88,24.72,1.74,4.45
"2013-03-01",0.49,75.06,22.79,33.12,25.22,1.87,5.09
"2013-02-28",2.13,75.82,20.13,32.81,25.39,1.92,4.69
"2013-02-27",0,77.15,20.53,32.69,25.08,2.11,4.74
"2013-02-26",1.97,75.69,22.31,33.44,24.94,1.62,5
"2013-02-25",0,76.5,17.34,32.19,25.28,1.54,4.1
"2013-02-24",0,74.94,21.67,33.03,25.36,1.87,5.08
"2013-02-23",0.48,76.51,23.8,33.56,24.47,1.62,5.23
"2013-02-22",3.4,80.7,20.43,32.22,24.42,1.47,4.34
"2013-02-21",18.08,81.69,20.97,32.81,23.75,1.53,4.54
"2013-02-20",14.84,82.19,18.88,31.42,23.34,1.6,3.78
"2013-02-19",18.42,78.26,13.35,30.5,23.16,1.36,3.43
"2013-02-18",35,83.94,21.32,31.88,22.86,1.35,4.46
"2013-02-17",26.45,84.66,19.18,31.58,23,1.46,4.02
"2013-02-16",14.24,84.9,18.35,31.62,23.53,1.44,3.8
"2013-02-15",0.05,83.41,19.5,32.03,23.39,1.24,4.04
"2013-02-14",35.25,86.34,10.81,29.2,21.66,1.12,2.73
"2013-02-13",24.41,83.81,12.56,30.67,22.3,1.5,3.24
"2013-02-12",11.22,76.62,16.49,33.88,23.41,1.41,4.1
"2013-02-11",3.73,75.85,18.95,33.31,25.11,1.76,4.48
"2013-02-10",23.78,73.63,21.08,33.59,24.08,1.98,5.06
"2013-02-09",0.72,73.74,19.19,33.41,24.03,1.78,4.7
"2013-02-08",7.81,72.99,20.65,33.34,24.12,1.69,4.94
"2013-02-07",1.96,77.24,15.84,32.66,24.8,1.79,3.98
"2013-02-06",0,74.23,17.32,32.97,25.11,2.17,4.52
"2013-02-05",11.03,70.61,20.93,33.47,25.22,2.02,5.02
"2013-02-04",0.62,72.34,16.5,33.72,25.47,1.78,4.48
"2013-02-03",0,73.04,20.38,34.28,25.12,1.59,4.8
"2013-02-02",0.26,73.41,19.67,34.03,25.09,1.8,4.87
"2013-02-01",0.69,71.73,20.83,33.16,25.19,2.06,5.03
"2013-01-31",0,70.47,20.43,33,25.06,1.93,4.91
"2013-01-30",0,70.68,22.14,33.41,24.72,1.62,5.04
"2013-01-29",0.04,71.26,20.66,33.09,25.33,1.95,4.98
"2013-01-28",1.76,74.28,18.74,33,25.61,1.92,4.53
"2013-01-27",3.75,77.46,20.01,33.53,25.33,1.63,4.59
"2013-01-26",4.15,79.47,18.13,32.44,24.73,1.39,4.18
"2013-01-25",11.86,78.79,20.28,33.03,24.62,1.66,4.53
"2013-01-24",0.01,77.45,16.15,32.91,25.05,1.42,3.87
"2013-01-23",0.03,76.12,20.62,33.16,25.62,1.55,4.6
"2013-01-22",1.55,77.29,18.27,33.12,25.28,1.48,4.24
"2013-01-21",0.03,75.1,18.45,32.53,25.47,1.37,4.3
"2013-01-20",9.05,78.55,19.41,28.23,24.86,1.38,4.45
"2013-01-19",0.16,77.3,15.26,33.53,25.22,2.01,3.94
"2013-01-18",9.98,73.3,17.8,32.94,25.41,1.81,4.31
"2013-01-17",1.15,76.79,16.18,32.22,24.78,1.39,3.74
"2013-01-16",11.4,78.87,15.76,30.27,22.84,1.07,3.49
"2013-01-15",1.24,77.29,15.45,30.44,24.12,1.5,3.46
"2013-01-14",0.43,67.64,20.21,34.06,25.22,1.89,5.1
"2013-01-13",3.27,67.6,19.94,34.41,25.78,1.52,4.71
"2013-01-12",0,70.66,17.06,33.41,25.52,1.64,4.15
"2013-01-11",0,68.39,16.43,32.31,25.47,1.96,4.29
"2013-01-10",1.08,70.48,18.16,33.78,25.55,1.87,4.49
"2013-01-09",0.26,70.18,17.44,33.25,25.61,2.18,4.46
"2013-01-08",1.72,70.68,18.68,33.72,25.72,1.94,4.61
"2013-01-07",0.06,74.07,16.92,32.47,25.14,1.9,4.11
"2013-01-06",0,70.67,20.55,34.44,24.59,1.86,4.96
"2013-01-05",1.52,72.43,20.24,33.19,23.81,1.83,4.74
"2013-01-04",4.75,79.45,13.59,31.27,23.5,1.6,3.39
"2013-01-03",2.27,79.79,16.05,30.02,22.8,1.4,3.32
"2013-01-02",0.76,76.91,11.48,31.97,23.97,1.53,3.02
"2013-01-01",8.99,74.03,15.8,32.16,24.72,1.66,3.82
"2012-12-31",30.06,78.44,13.97,33.19,24.44,1.11,3.5
"2012-12-30",9.75,73.52,17.09,34.31,25.27,1.55,4.25
"2012-12-29",1.43,72.73,13.86,33.56,24.64,1.31,3.59
"2012-12-28",4.01,71.72,18.38,34.94,25.41,1.71,4.64
"2012-12-27",9.04,70.62,20.69,34.88,25.17,1.84,5.17
"2012-12-26",2.99,74.72,18.2,34.16,25.14,1.56,4.41
"2012-12-25",0,74.02,15.16,33.75,25.52,1.68,4
"2012-12-24",0.63,72.97,17.05,33.53,24.27,1.6,4.29
"2012-12-23",0,67.39,20.96,36.19,25.69,2.15,5.5
"2012-12-22",9.47,67.89,19.89,35.22,25.53,1.95,5.17
"2012-12-21",0.34,70.46,19.02,34.5,25.44,1.52,4.67
"2012-12-20",0,70.59,18.23,34.56,26.28,2.06,4.76
"2012-12-19",0.02,68.92,20.69,34.81,25.25,1.87,5.14
"2012-12-18",0.36,73.17,18.62,34.62,25.12,1.54,4.59
"2012-12-17",13.8,72.5,18.64,34.16,24.03,1.16,4.45
"2012-12-16",0,77.4,14.39,33.69,24.61,1.95,3.79
"2012-12-15",0.15,64.72,21.36,35.97,25.66,1.64,5.32
"2012-12-14",0.52,67.39,21.17,35.78,24.94,1.64,5.19
"2012-12-13",2.19,67.72,19.08,34.81,25.69,1.62,4.76
"2012-12-12",0,65.27,21.99,35.06,25.33,1.65,5.33
"2012-12-11",0.02,67.19,20.3,34.94,25.94,1.82,5.13
"2012-12-10",9.82,70.8,19.74,34.41,24.83,1.57,4.78
"2012-12-09",0.16,70.91,19.43,34.72,25.41,1.68,4.79
"2012-12-08",10.52,71.18,18.3,34.12,25.38,1.56,4.47
"2012-12-07",0,69,19.34,34.91,25.92,1.9,4.97
"2012-12-06",3.87,69.99,19.4,34.66,25.08,1.66,4.79
"2012-12-05",1.77,70.57,20.92,34.53,25,1.72,5.01
"2012-12-04",9.44,74.65,17.96,34.19,23.53,1.38,4.2
"2012-12-03",0.01,75.41,14.47,33.25,25.23,1.8,4.11
"2012-12-02",11.94,71.8,18.37,34.66,24.94,1.79,4.61
"2012-12-01",28.11,75.96,16.92,33.78,24.52,1.51,3.97
"2012-11-30",12.02,83.25,11.74,31.38,25.06,1.64,3.32
"2012-11-29",6.16,76.85,14.74,35.03,25.64,1.63,3.91
"2012-11-28",6.48,64.59,19.47,37.03,25.73,1.77,5.18
"2012-11-27",0.88,64.83,17.95,35.66,26.22,1.78,4.78
"2012-11-26",0,65.09,19.73,36.03,25.53,1.86,5.09
"2012-11-25",2.26,68.22,16.9,34.75,26.02,1.96,4.58
"2012-11-24",0.04,68.55,15.68,35.91,26.2,1.55,4.13
"2012-11-23",0,59.67,22.92,37.19,25.55,1.61,5.87
"2012-11-22",0,59.81,23.03,37.38,26.03,1.92,5.84
"2012-11-21",0,62.6,20.48,36.56,26.11,2.21,5.69
"2012-11-20",0,64.05,20.26,37.41,25.86,2.02,5.39
"2012-11-19",0,63.54,19.78,37.06,25.53,1.59,5.13
"2012-11-18",0,61.89,23.16,37.31,24.69,1.87,6.12
"2012-11-17",0,62.04,23.89,37.28,24.98,2.17,6.34
"2012-11-16",0,63.15,22.25,37.34,24.31,1.66,5.66
"2012-11-15",0,65.59,17.77,34.97,24.92,1.59,4.78
"2012-11-14",0,65.9,17.63,35,24.97,1.81,4.83
"2012-11-13",0.25,65.28,20.54,37.34,25.31,1.85,5.37
"2012-11-12",0.5,63.46,20.26,36.91,25.55,1.75,5.26
"2012-11-11",2.21,65.07,17.96,36.56,25.62,1.87,4.94
"2012-11-10",0.58,67.81,16.4,35.88,25.06,1.79,4.53
"2012-11-09",0,64.35,17.85,36.22,24.81,1.86,4.87
"2012-11-08",0,56.98,21.71,37.34,25.31,1.99,5.78
"2012-11-07",1.33,63.57,18.96,36.34,25.36,1.74,5
"2012-11-06",0,65.51,20.46,36.44,24.67,1.67,5.24
"2012-11-05",0,65.45,22.86,37.94,24.53,1.65,5.64
"2012-11-04",0,65.65,22.61,37.38,24.02,1.76,5.62
"2012-11-03",2.48,64.51,21.91,37.47,24.66,2.01,5.73
"2012-11-02",0.03,65.53,21.88,36.03,24.34,1.84,5.44
"2012-11-01",0,69.72,11.64,32.28,24.62,1.53,3.57
"2012-10-31",0,67.28,23.87,37.31,23.91,1.71,5.76
"2012-10-30",0.46,67,17.83,36.69,24.47,2.04,4.88
"2012-10-29",0,70.82,17.15,35.75,25.19,1.62,4.42
"2012-10-28",9.91,67.85,19.7,34.88,23.62,1.75,4.91
"2012-10-27",0.02,70.37,17.94,35.94,24.73,1.81,4.74
"2012-10-26",0,65.59,19.49,36.91,25.33,1.93,5.14
"2012-10-25",0,63.58,19.01,37.22,25.27,2.11,5.27
"2012-10-24",0,64.21,19.9,39.56,24.45,2.09,5.37
"2012-10-23",0,63.26,21.95,37.84,24.39,2.03,5.78
"2012-10-22",0,64.61,22.65,37.72,24.36,2,5.94
"2012-10-21",0,66.99,23.35,37.97,23.89,1.71,5.77
"2012-10-20",0,65.92,22.23,37.19,24.02,1.79,5.57
"2012-10-19",0.16,64.12,21.4,38.12,24.3,1.79,5.55
"2012-10-18",0,62.89,21.37,37.59,25.22,1.96,5.52
"2012-10-17",0,66.9,18.89,36.66,25.59,2.07,5.15
"2012-10-16",0,65.54,20.65,37.12,23.56,1.77,5.27
"2012-10-15",0.29,67.51,14.73,34.94,25.05,1.58,4.07
"2012-10-14",0,68.15,16.93,35.5,24.92,1.77,4.53
"2012-10-13",0,63.85,21.91,37.72,24.56,2.03,5.78
"2012-10-12",0,65.75,19.95,36.66,24.89,1.85,5.15
"2012-10-11",0,67.18,18.95,35.94,25,1.78,4.79
"2012-10-10",0,67.41,16,35.31,25.38,1.88,4.34
"2012-10-09",0.14,68.01,20.01,37.09,24.78,1.44,4.9
"2012-10-08",0,64.72,22.97,37.97,23.67,1.59,5.54
"2012-10-07",0,62.06,23.7,37.19,24.58,2.02,5.99
"2012-10-06",0,61.81,24.6,37.97,24.36,1.9,6.06
"2012-10-05",0,66.02,21.17,37.56,24.38,1.76,5.44
"2012-10-04",0,56.55,22.76,37.75,24.38,1.98,5.91
"2012-10-03",0.03,65.02,22.67,37.5,24.5,2.07,6.19
"2012-10-02",0,65.34,22.54,37.53,24.42,1.96,6.03
"2012-10-01",0,64.9,23.41,37.22,23.19,1.82,6.16
"2012-09-30",1.07,65.33,23.21,36.62,23.52,1.58,5.82
"2012-09-29",6.82,69.93,20.54,35.62,24.62,1.6,5.42
"2012-09-28",1.68,73.27,18.18,35.25,24.45,1.95,4.72
"2012-09-27",1.22,65.64,23.51,38.31,23.67,2.02,6.29
"2012-09-26",0,57.14,24.62,36.59,23.05,1.85,6.14
"2012-09-25",0.71,56.74,23.18,37.03,24.61,2.03,6.02
"2012-09-24",0.8,58.81,21.69,36.97,24.72,1.83,5.72
"2012-09-23",0,58.46,21.06,36.84,24.16,1.97,5.72
"2012-09-22",0,59.86,19.06,36.62,24.44,1.77,5.12
"2012-09-21",0,59.03,22.44,37.31,23.61,1.98,5.93
"2012-09-20",0,59.76,21.91,36.53,24.27,1.97,5.7
"2012-09-19",0,59.16,21.78,37.44,23.83,1.77,5.58
"2012-09-18",0.08,59.52,22.02,37.03,24.5,2.09,5.78
"2012-09-17",0,58.27,22.5,37.5,24.28,1.87,5.65
"2012-09-16",0,55.86,23.75,36.22,23.91,2.11,6.13
"2012-09-15",0,58.38,22.11,34.94,24.09,1.71,5.42
"2012-09-14",0,59.59,20.61,35.38,24.52,1.89,5.25
"2012-09-13",0.02,58.45,23.65,36.62,23.28,1.8,5.83
"2012-09-12",0,54.97,25.09,36.97,23.23,1.9,6.41
"2012-09-11",0,58.2,22.72,36.69,24.12,1.91,5.81
"2012-09-10",0,56.21,23.08,37.66,23.28,1.74,5.92
"2012-09-09",0,56.12,24.39,37.75,22.41,1.31,5.88
"2012-09-08",0,56.21,24.62,37.28,21.84,1.39,5.87
"2012-09-07",0,56.13,22.96,36.44,23.16,1.6,5.65
"2012-09-06",0,56.24,21.26,36.31,22.75,1.61,5.46
"2012-09-05",0,54.33,24.11,36.66,23.5,1.76,6.05
"2012-09-04",0,56.15,23.91,36.38,23.94,1.88,5.99
"2012-09-03",0,56.67,23.9,36.53,23.91,1.9,5.99
"2012-09-02",0,59.32,23.42,36.88,23.28,1.98,5.9
"2012-09-01",0,59.64,22.65,34.94,24.11,1.68,5.4
"2012-08-31",0,62.42,22.13,35.59,24.59,1.72,5.15
"2012-08-30",0.29,63.25,22.13,36,23.97,1.43,5.11
"2012-08-29",0,65.36,20.63,34.09,24.05,1.37,4.86
"2012-08-28",0,61.94,23.29,37.03,23.31,1.63,5.47
"2012-08-27",0,59.35,23.95,36.62,22.84,1.41,5.54
"2012-08-26",0.51,57.55,23.7,35.38,22.12,1.46,5.41
"2012-08-25",0,58.19,23.27,35.88,22.27,1.48,5.45
"2012-08-24",0,59.97,23.78,35.66,22.78,1.44,5.56
"2012-08-23",0,59.95,22.96,35.97,23.02,1.27,5.14
"2012-08-22",0,60.47,22.31,35.69,22.92,1.43,5.17
"2012-08-21",0,58.62,24.16,36.22,22.22,1.39,5.44
"2012-08-20",0,59.84,22.23,36.28,22.31,1.31,5.24
"2012-08-19",0,58.69,21.9,36.09,22.98,1.29,5.24
"2012-08-18",0,58.85,21.49,36.12,22.95,1.58,5.46
