"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-27",1.92,75.83,18.14,33.5,21.8,0.82,4.03
"2013-07-26",0.76,75.05,16.07,33.84,21.73,0.72,3.62
"2013-07-25",0.5,76.7,16.18,33.16,20.89,0.76,3.59
"2013-07-24",1.89,78.56,15.42,33.22,21.23,0.72,3.32
"2013-07-23",4.05,79.72,13.1,31.59,21.62,0.62,2.98
"2013-07-22",0.68,75.62,16.21,32.91,20.48,0.76,3.47
"2013-07-21",0.11,76.17,15.19,32.53,21.89,0.86,3.31
"2013-07-20",0.17,72.15,13.44,33.53,22.66,1.04,3.45
"2013-07-19",0,67.42,18.96,35.03,19.33,0.75,4.11
"2013-07-18",0,68.5,19.38,33.88,20.09,0.79,4.08
"2013-07-17",0,68.09,19.65,34.47,20.52,0.74,4.24
"2013-07-16",0,70.24,18,33.91,21.31,1.03,4.16
"2013-07-15",0,70.51,17.66,34.75,21.14,0.76,3.82
"2013-07-14",0,72.32,15.25,33.12,20.91,0.74,3.25
"2013-07-13",0,67.16,16.41,33.84,20.58,0.87,3.71
"2013-07-12",0,62.42,20.97,34.03,19.59,1,4.55
"2013-07-11",0,67.5,19.33,34.34,20.7,0.97,4.42
"2013-07-10",0,70.29,18.55,33.81,21.34,0.78,3.97
"2013-07-09",0,72.93,16.73,33.09,20.53,0.9,3.68
"2013-07-08",0,68.13,19.86,34.44,19.95,0.84,4.2
"2013-07-07",0,69.86,19.66,34.19,19.86,0.72,4.05
"2013-07-06",0,70.2,18.1,33.47,20.33,0.89,3.96
"2013-07-05",0.63,68.17,19.82,33.56,22.3,1.04,4.44
"2013-07-04",0.44,74.27,16.58,33.09,21.5,0.9,3.84
"2013-07-03",2.17,78.36,16.78,32.41,21.48,0.81,3.58
"2013-07-02",9.84,78.77,15.96,32.5,22.31,0.86,3.41
"2013-07-01",5.11,77.76,17.1,33.66,22.61,0.84,3.84
"2013-06-30",1.7,77.62,14.21,32.56,21.62,0.74,3.31
"2013-06-29",0,77.13,13.1,32.16,23.22,0.92,3.15
"2013-06-28",0,73.5,17.19,32.75,20.48,0.87,3.68
"2013-06-27",0,69.27,19.48,34.31,21.14,0.8,4.13
"2013-06-26",0.01,70.83,19.43,34.28,20.52,0.81,4.1
"2013-06-25",0.04,76.53,14.25,32.28,21.47,0.84,3.02
"2013-06-24",0.06,73.98,17.94,33.31,21.89,0.94,3.92
"2013-06-23",0.81,75.26,18.09,33.19,22.39,1,3.89
"2013-06-22",0.98,76.73,18.2,33.19,21.27,0.67,3.81
"2013-06-21",1.88,78.21,17.15,32.75,21.28,0.74,3.63
"2013-06-20",4.01,78.57,17.51,33.28,21.73,0.79,3.64
"2013-06-19",1.59,77.4,18.04,32.81,21.5,0.73,3.74
"2013-06-18",0.01,78.78,15.2,33.12,21.83,0.93,3.42
"2013-06-17",0.3,77.61,16.88,32.94,22.06,0.95,3.66
"2013-06-16",2.64,78.62,17.66,32.81,22.08,0.82,3.67
"2013-06-15",4.28,79.37,15.23,32.47,22.8,0.86,3.34
"2013-06-14",0,77.82,14.28,33.16,21.77,0.74,3.32
"2013-06-13",0.19,71.92,19.98,34.19,21.42,0.93,4.29
"2013-06-12",0,73.15,17.09,33.25,23.47,1.01,3.86
"2013-06-11",0.92,73.53,17.66,32.94,20.83,0.95,3.83
"2013-06-10",0,72.5,19.4,33.53,21.48,0.93,4.1
"2013-06-09",0.05,74.24,20.43,33.28,21.55,0.92,4.28
"2013-06-08",0.2,79.79,17.1,33.09,21.59,0.67,3.51
"2013-06-07",5.06,82.6,15.07,31.83,21.97,0.72,3.16
"2013-06-06",9.08,85.68,12.29,32,22.08,0.71,2.63
"2013-06-05",0.84,79.56,16.58,32.88,21.89,0.78,3.46
"2013-06-04",0.04,77.73,16.96,33.03,21.64,0.68,3.51
"2013-06-03",0,76.93,18.8,33.56,21.31,0.69,3.96
"2013-06-02",1.86,78.68,18.81,33.12,21.47,0.68,3.94
"2013-06-01",0.62,81.07,15.77,33.44,21.98,0.71,3.26
"2013-05-31",0,76.47,20.89,33.34,21.73,0.78,4.29
"2013-05-30",0.65,76.5,19.53,33.5,21.94,0.72,4.07
"2013-05-29",0.68,78.2,18.36,33.12,21.5,0.74,3.92
"2013-05-28",0.32,76.9,19.62,33.19,21.77,0.78,4.11
"2013-05-27",6.77,81.5,17.55,32.06,22.47,0.84,3.7
"2013-05-26",11.23,86.67,12.42,30.78,22.69,0.65,2.66
"2013-05-25",5.73,82.96,13.79,32.03,22.92,0.71,2.95
"2013-05-24",1.65,81.97,14.68,33.19,22.92,0.66,3.27
"2013-05-23",0.87,78.99,17.44,33,22.7,0.71,3.84
"2013-05-22",0.48,77.2,16.77,33.47,23.12,0.77,3.72
"2013-05-21",0.99,78.29,17.12,32.97,22.72,0.86,3.88
"2013-05-20",2.43,79.62,17.7,33.25,22.2,0.79,3.74
"2013-05-19",0.6,81.27,15.27,32.12,22.69,0.84,3.25
"2013-05-18",1.04,75.58,20.38,34.81,22.67,0.7,4.43
"2013-05-17",0,72.82,20.91,34.78,22.88,0.85,4.69
"2013-05-16",0,74.45,19.2,33.69,23.11,0.97,4.28
"2013-05-15",0,75.84,20.08,33.66,21.89,0.82,4.2
"2013-05-14",0,74.68,21.39,33.78,22.16,0.77,4.47
"2013-05-13",0.04,75.61,20.5,33.66,21.94,0.76,4.46
"2013-05-12",0.37,76.86,21.25,33.44,22.05,0.82,4.44
"2013-05-11",6.12,80.61,18.77,32.44,22.02,0.89,3.96
"2013-05-10",36.69,87.37,12.46,30.44,21.62,0.71,2.68
"2013-05-09",3.81,84.58,14.95,31.59,23.19,0.67,3.16
"2013-05-08",33.22,83.97,14.13,31.17,22.42,0.81,3.3
"2013-05-07",2.96,77.82,16.96,32.97,23.81,0.77,3.76
"2013-05-06",1.42,78.48,19.38,33.69,23.48,0.71,4.35
"2013-05-05",0.72,81.04,18.01,32.94,23.08,0.71,3.82
"2013-05-04",2.21,82.09,15.96,32.62,23.22,0.66,3.54
"2013-05-03",9.86,83.01,18.1,33.25,22.47,0.67,3.98
"2013-05-02",5.39,84.54,14.8,32.06,23.02,0.77,3.3
"2013-05-01",16.12,82.28,19.4,32.41,22.95,0.91,4.18
"2013-04-30",4.11,80.76,16.79,33.16,23.81,0.69,3.76
"2013-04-29",5.4,82.23,17.27,32.56,22.84,0.69,3.85
"2013-04-28",0.91,81.95,17.04,32.5,23.3,0.7,3.83
"2013-04-27",6.92,81.07,19.84,32.53,22.84,0.82,4.18
"2013-04-26",2.97,84.41,11.64,31,23.39,0.7,2.74
"2013-04-25",0.49,80.41,18.77,33.38,22.77,0.77,4.15
"2013-04-24",4.12,79.96,18.74,32.34,22.86,0.77,4.08
"2013-04-23",12.31,84.6,15.57,31.73,22.8,0.63,3.42
"2013-04-22",11.65,88.64,11.47,30.03,22.61,0.59,2.44
"2013-04-21",21.06,86.4,11.28,30.8,22.98,0.61,2.79
"2013-04-20",38.81,85.04,16.23,31.92,22.91,0.78,3.41
"2013-04-19",34.16,86.22,15.71,30.8,22.3,0.7,3.25
"2013-04-18",31.34,84.21,16.3,31.97,22.12,0.74,3.53
"2013-04-17",14.75,84.47,12.95,31.47,23.03,0.81,3.03
"2013-04-16",1.54,81.13,15.13,32.12,24.02,0.82,3.45
"2013-04-15",0.41,79.21,17.45,33.47,23.78,0.74,3.91
"2013-04-14",0.75,77.82,20.63,33.25,23.28,0.8,4.44
"2013-04-13",2.12,80.81,17.26,33.25,23.69,0.77,3.8
"2013-04-12",4.37,79.38,21.86,33.22,22.84,0.88,4.83
"2013-04-11",24.56,83.27,17.44,32.34,22.67,0.68,3.8
"2013-04-10",21.03,82.26,15.11,32.44,23.19,0.95,3.54
"2013-04-09",1.23,79.3,20.87,33.94,23.36,0.73,4.62
"2013-04-08",4.13,82.75,16.22,32.75,23.62,0.65,3.49
"2013-04-07",12.3,82.82,16.74,31.8,22.75,0.75,3.53
"2013-04-06",19.75,81,18.02,32.38,23.09,0.78,3.92
"2013-04-05",6.03,81.8,17.48,32.22,23.75,1.02,3.83
"2013-04-04",1.68,79.17,19.18,32.97,23.73,0.83,4.24
"2013-04-03",0.83,79.11,19.12,32.84,22.89,0.78,4.2
"2013-04-02",0,78.44,19.42,32.97,23.47,0.96,4.31
"2013-04-01",14.07,79.8,21.17,32.91,23,0.79,4.52
"2013-03-31",9.57,83.36,19.29,32.31,22.89,0.84,4.13
"2013-03-30",37.94,84.51,15.08,30.14,21.97,0.73,3.31
"2013-03-29",35.69,84.76,12.72,30.83,22.52,0.83,3.06
"2013-03-28",1.17,75.82,20.23,32.91,24.05,1.16,4.5
"2013-03-27",3.94,77.83,20.58,33,23.53,0.92,4.56
"2013-03-26",8.12,79.91,20.65,32.22,22.11,0.84,4.54
"2013-03-25",36.03,87.36,11.55,27.38,21.95,1.1,2.35
"2013-03-24",11.34,86.36,11.32,30.36,23.02,0.7,2.78
"2013-03-23",1.65,81.36,15.71,31.03,22.86,0.76,3.62
"2013-03-22",11.68,79.05,19.99,33.06,23.09,1.16,4.62
"2013-03-21",7.05,81.53,17.53,32.34,23.05,0.7,3.99
"2013-03-20",18.45,82.82,17.78,31.22,22.23,0.68,3.78
"2013-03-19",48.78,87.3,11.8,29.88,22.48,0.94,2.83
"2013-03-18",11.68,85.58,14.42,32,23.23,0.86,3.34
"2013-03-17",34.12,82.34,17.29,33.03,23.33,0.78,3.91
"2013-03-16",6.1,79.39,17.45,33.31,24.16,0.97,4.01
"2013-03-15",1.39,79.42,15.22,33.5,24.22,0.72,3.8
"2013-03-14",0.2,76.46,18.54,33.88,24.33,0.9,4.41
"2013-03-13",12.68,79.9,17.17,32.81,23.62,0.88,3.88
"2013-03-12",2.91,79.75,16.78,33.31,23.34,0.84,3.85
"2013-03-11",0,77.65,17.98,33.12,23.56,0.9,4.07
"2013-03-10",0.77,76.94,19.17,32.75,22.69,0.9,4.24
"2013-03-09",2.39,78.52,19.86,33.38,23.95,0.76,4.35
"2013-03-08",1.29,81.7,14.85,32.5,23.52,0.61,3.42
"2013-03-07",5.59,79.35,15.78,32.34,22.98,0.89,3.74
"2013-03-06",4.41,79.98,16.62,32.91,23.33,0.98,3.9
"2013-03-05",0.89,78.95,16.78,32.66,23.53,0.8,3.98
"2013-03-04",0.43,78.28,19.66,33.84,22.89,0.6,4.41
"2013-03-03",3.71,80.9,15.5,32.41,22.55,0.8,3.55
"2013-03-02",0.3,76.7,19.09,33.25,23.58,0.76,4.23
"2013-03-01",0.37,77.35,18.9,32.97,23.78,0.92,4.35
"2013-02-28",2.16,79.4,18.34,32.31,23.19,0.87,4.11
"2013-02-27",1.76,80.3,17.75,33.59,23.73,0.99,4.04
"2013-02-26",2.55,79.71,18.03,32.75,22.64,0.75,3.91
"2013-02-25",2.88,81.75,15.92,31.45,22.72,0.73,3.52
"2013-02-24",0.09,78.85,17.4,33.75,23.41,0.73,4.11
"2013-02-23",0.72,75.91,22.71,34.31,23.16,0.81,5.08
"2013-02-22",0,78.15,19.78,33.31,23.31,0.76,4.56
"2013-02-21",5.9,78.81,20.8,32.81,23.16,0.9,4.56
"2013-02-20",3.68,83.51,15.63,32.62,22.69,0.71,3.47
"2013-02-19",4.22,81.63,15.47,31.77,22.44,0.69,3.29
"2013-02-18",3.72,77.39,23.72,33.62,22.2,1.04,5.22
"2013-02-17",7.82,78.04,23.18,32.88,21.62,0.94,4.91
"2013-02-16",0.92,80.89,16.06,31.09,22.73,0.76,3.55
"2013-02-15",0.95,79.14,20.73,33.56,22.47,0.76,4.6
"2013-02-14",4.65,79.19,20.48,31.98,21.59,0.96,4.37
"2013-02-13",17.67,84.7,15.65,31.52,21.23,0.81,3.47
"2013-02-12",11.41,82.99,16.53,32.12,22.17,0.59,3.92
"2013-02-11",7.44,86.31,13.16,32.22,22.53,0.67,3.13
"2013-02-10",20.58,84.05,15.97,32.41,22.62,0.91,3.74
"2013-02-09",5.9,82.89,15.64,32.5,22.56,0.76,3.44
"2013-02-08",20.38,82.51,18.12,32.56,22.08,0.85,4.03
"2013-02-07",24.36,85.58,12.06,30.12,22.55,0.88,2.97
"2013-02-06",0.51,84.09,14.18,31.7,23,0.88,3.24
"2013-02-05",26.25,86.8,8.99,29.66,22.5,0.79,2.13
"2013-02-04",2.51,80.47,18,33.41,22.72,0.77,3.99
"2013-02-03",3.59,82.21,16.35,32.91,22.34,0.76,3.79
"2013-02-02",11.2,85.68,11.37,30.14,22.17,0.83,2.6
"2013-02-01",7.73,82.78,14.03,31.66,23.39,0.79,3.15
"2013-01-31",30.44,83.35,14.5,30.97,22.42,0.94,3.17
"2013-01-30",6.52,83.69,13.89,30.62,23.2,0.71,3.16
"2013-01-29",4.8,83.72,10.74,31.11,23.53,0.72,2.67
"2013-01-28",12.05,85.23,11.63,30.62,23.75,0.74,2.69
"2013-01-27",14.78,81.37,16.65,33.72,24.12,0.76,3.94
"2013-01-26",2.89,80.12,20.18,33.47,22.92,0.77,4.36
"2013-01-25",16.12,86.13,12.03,30,22.94,0.9,2.64
"2013-01-24",15.45,89.7,6.83,28,22.5,0.63,1.6
"2013-01-23",9.26,86.57,11.73,31,23.55,0.85,2.69
"2013-01-22",4,81.52,16.39,31.73,23.52,0.65,3.47
"2013-01-21",1.11,77.59,17.61,31.53,23.31,0.77,3.8
"2013-01-20",9.77,79.84,13.49,30.62,22.67,0.91,3.32
"2013-01-19",1.23,82.54,15.41,32.09,23.31,1.01,3.8
"2013-01-18",33,85.21,9.73,28.39,23.25,0.9,2.25
"2013-01-17",0,79.5,17.72,33,22.62,0.67,3.96
"2013-01-16",15.8,80.66,18.64,32.16,21.48,0.82,4.16
"2013-01-15",14.24,90.03,6.36,26.25,22.34,0.92,1.45
"2013-01-14",3.7,85.87,11.47,29.2,22.59,0.79,2.73
"2013-01-13",2.68,78.16,20.34,32.94,22.42,0.86,4.58
"2013-01-12",30.64,85.6,9.97,29.41,22.62,0.81,2.25
"2013-01-11",8.23,85.53,12.33,30.33,23.14,0.94,2.81
"2013-01-10",41.28,84.42,13.56,31.31,22.89,0.82,3.02
"2013-01-09",1.13,79.74,15.14,32.34,24.09,0.92,3.55
"2013-01-08",4.46,76.67,17.92,33.47,23.73,0.82,4.07
"2013-01-07",0.1,75.69,20.29,33.66,23.08,0.95,4.57
"2013-01-06",0.46,75.13,23.39,33.31,21.97,0.89,5.03
"2013-01-05",4.71,78.88,16.15,31.83,23.02,0.94,3.78
"2013-01-04",0.96,79.35,18.57,32.84,22.72,0.94,4.41
"2013-01-03",8.56,82.08,15.11,29.75,22.36,0.92,3.31
"2013-01-02",7.46,81.6,15.21,31.83,22.56,0.77,3.54
"2013-01-01",7.52,77.45,18.31,33.06,23.03,0.92,4.18
"2012-12-31",1.85,79.94,17.51,33.06,22.5,0.58,4.03
"2012-12-30",3.28,84.02,16.53,32.28,22.36,0.62,3.82
"2012-12-29",6.87,86.31,8.26,27.91,22.38,0.56,1.9
"2012-12-28",3.59,77.61,15.59,32.25,22.64,0.77,3.49
"2012-12-27",0.59,78.32,17.86,32.75,22.61,0.79,4.04
"2012-12-26",7.98,78.3,17.12,31.33,22.34,0.89,3.75
"2012-12-25",2.68,81.53,12.77,31.42,22.23,0.62,2.96
"2012-12-24",3.59,81.27,13.61,31.36,21.91,0.76,3.19
"2012-12-23",1.55,79.5,12.38,30.98,22.31,0.77,2.83
"2012-12-22",1.05,75.31,21.04,34.03,22.67,0.95,4.73
"2012-12-21",4.45,79.98,18.53,33.12,21.89,0.63,4
"2012-12-20",2.18,78.24,13.79,33.06,23.47,0.97,3.52
"2012-12-19",0.04,72.58,19.66,33.97,23.36,1.04,4.62
"2012-12-18",0,77.03,18.95,33.66,22.34,0.84,4.28
"2012-12-17",34.94,79.29,16.73,32.53,21.86,0.87,3.77
"2012-12-16",6,80.77,12.97,31.38,22.23,0.85,3.14
"2012-12-15",0.58,78.99,16.93,33.78,23.36,0.55,4.01
"2012-12-14",0.59,73.74,19.65,34.16,22.61,0.77,4.39
"2012-12-13",0.95,74.55,18.91,33.28,23.72,0.81,4.21
"2012-12-12",2.55,77.89,16.16,33.03,22.98,0.64,3.67
"2012-12-11",2.88,73.6,19.09,33.62,23.7,1.08,4.54
"2012-12-10",0,73.44,20.07,33,23.61,0.84,4.47
"2012-12-09",9.61,77.34,18.34,33.22,22.8,0.7,4.05
"2012-12-08",54.03,82.45,13.78,30.5,22.06,1.02,2.98
"2012-12-07",15.26,80.25,13.6,31.61,23.59,1.03,3.15
"2012-12-06",0.58,77.61,19.67,33.28,22.73,0.85,4.31
"2012-12-05",33.97,83,15.16,30.72,22.17,0.88,3.21
"2012-12-04",7.16,78.17,20.74,32.69,21.66,0.95,4.45
"2012-12-03",13.42,85.59,7.83,27.42,22.52,1.05,1.8
"2012-12-02",21.14,81.71,13.67,31.16,22.56,0.7,3.37
"2012-12-01",2.93,80.21,15.58,32.59,22.72,0.74,3.69
"2012-11-30",24.02,86.12,9.06,28.83,23.12,0.79,2.18
"2012-11-29",4.71,82.06,9.82,30.31,23.95,0.83,2.35
"2012-11-28",3.62,74.06,19.62,34.16,23.41,0.86,4.38
"2012-11-27",4.47,78.02,12.87,31.59,23.42,0.77,2.86
"2012-11-26",7.29,73.62,21.43,34.12,23.09,1.11,4.86
"2012-11-25",17.03,75.56,14.74,32.38,23.27,1,3.46
"2012-11-24",2.29,74.86,15.71,32.38,24.3,0.87,3.6
"2012-11-23",0,67.9,17.28,34.28,24.12,0.8,3.97
"2012-11-22",0.33,69.66,20.87,34.84,23.73,0.86,4.69
"2012-11-21",1.08,71.42,15.83,33.34,24.44,1.01,3.84
"2012-11-20",0.02,73.77,14.84,33.06,23.64,0.84,3.39
"2012-11-19",5.48,73.99,17.48,33.91,23.28,0.83,3.86
"2012-11-18",8.27,78.42,12.34,31.44,22.39,0.83,2.76
"2012-11-17",0.91,71.2,19.06,33.91,23.16,0.88,4.39
"2012-11-16",0.78,73.53,18.03,33.97,23.41,0.7,4.11
"2012-11-15",13.65,76.53,14.21,31.31,23.61,0.9,3.25
"2012-11-14",0.89,75.21,13.71,32.59,24.31,0.86,3.22
"2012-11-13",1.61,73.63,18.21,33.94,23.78,0.79,4.07
"2012-11-12",8.36,78.27,16.22,32.53,22.77,0.81,3.64
"2012-11-11",21.48,85.11,10.49,29.2,23.02,0.72,2.17
"2012-11-10",1.43,80.31,11.86,30.89,23.5,0.82,2.56
"2012-11-09",3.66,72.46,14.34,31.75,23.73,1,3.4
"2012-11-08",3,66.35,20.72,35.47,24.12,1.02,4.96
"2012-11-07",1.38,65.67,20.05,35.22,23.34,0.98,4.85
"2012-11-06",0.19,63.02,20.8,35.41,23.52,0.86,4.81
"2012-11-05",0.01,60.69,22.91,36.16,23.03,0.81,5.13
"2012-11-04",0.89,63.8,21.63,35.28,23.33,0.91,5.09
"2012-11-03",7.23,71.11,22.01,34.16,23.05,0.78,4.84
"2012-11-02",4.82,72.58,18.41,35.38,22.89,0.83,4.54
"2012-11-01",0.63,66.4,20.46,35.88,23.67,1.12,4.92
"2012-10-31",0,62.76,22.27,36.44,23.75,0.8,5.14
"2012-10-30",0.07,66.95,17.36,33.72,23.67,1.17,4.17
"2012-10-29",1.41,64.97,21.19,35.5,23.69,0.95,4.97
"2012-10-28",2.53,73.11,19.21,33.97,21.69,0.68,4.11
"2012-10-27",5.46,74.61,12.68,31.94,22.39,1.06,3.09
"2012-10-26",1.4,61.29,21.05,36.38,23.89,1.02,5.13
"2012-10-25",0,64.81,16.42,34.12,23.95,1.13,4.14
"2012-10-24",0,60.31,23.82,36.84,23.62,0.98,5.51
"2012-10-23",0,62.67,21.82,35.97,24.05,1.19,5.31
"2012-10-22",0.71,65.37,18.02,33.66,23.28,1.07,4.45
"2012-10-21",0.05,60.68,24.01,36.47,23.59,0.77,5.5
"2012-10-20",5.75,66.2,21.38,35.09,22.89,1.24,5.14
"2012-10-19",2.7,66.45,21.01,35.72,23.55,0.81,4.86
"2012-10-18",3.87,72.06,19.45,34.91,22.86,0.82,4.31
"2012-10-17",0.17,72.5,12.87,32.97,23.91,1.1,3.23
"2012-10-16",1.84,71.24,20.96,34.41,23.19,0.82,4.61
"2012-10-15",5.75,78.12,12.77,31.61,22.88,0.75,3.14
"2012-10-14",0.21,75.14,11.54,31.42,23.78,0.97,2.9
"2012-10-13",0.09,68.72,22.31,35.53,23.62,0.86,5.08
"2012-10-12",6.93,73.22,20.38,34.03,22.22,0.85,4.56
"2012-10-11",12.12,84.68,10.68,30.53,21.83,0.97,2.49
"2012-10-10",1.63,79.27,7.09,31.52,21.88,0.94,2.18
"2012-10-09",0,59.63,20.1,35.38,23.72,0.96,4.99
"2012-10-08",0,55.6,23.96,37.25,22.73,0.85,5.48
"2012-10-07",0,58.07,23.04,36.31,23.36,1.19,5.7
"2012-10-06",0,62.06,20.19,36.31,23.98,1.06,5.05
"2012-10-05",0,63.49,18.28,35.09,24.25,1.03,4.57
"2012-10-04",7.89,62.07,23.43,36.38,22.3,1.22,5.63
"2012-10-03",0,66.83,18.12,35.56,23.23,1.19,4.68
"2012-10-02",0,64.93,18.97,34.97,23.52,1.05,4.66
"2012-10-01",0,59.56,23.14,36.31,22.61,1.01,5.4
"2012-09-30",0,62.79,21.04,35.53,22.61,0.89,4.84
"2012-09-29",0.7,66.84,21.3,34.31,22.14,1,4.95
"2012-09-28",17.02,71.87,15.36,32.28,21.55,1.31,3.9
"2012-09-27",3.2,63.99,22.18,37.25,22.53,1.11,5.43
"2012-09-26",0,58.11,22.13,36.88,22.61,0.9,5.29
"2012-09-25",0,61.3,19.88,35.94,23.31,1.09,5.01
"2012-09-24",5.01,65.93,19.84,35.25,22.25,1.14,4.92
"2012-09-23",0.04,62.94,16.79,34.81,23.56,0.89,4.1
"2012-09-22",0,59.04,18.09,34.72,24.02,1.18,4.72
"2012-09-21",0,58.99,21.16,36.53,23.95,1.06,5.12
"2012-09-20",3.76,59.33,21.19,35.69,22.5,1.2,5.13
"2012-09-19",1.67,59.49,19.91,36.12,23.19,1.11,4.98
"2012-09-18",0,58.96,21.16,36.38,23.19,1.32,5.48
"2012-09-17",0.58,56.04,20.62,36.59,23.02,1.21,5.4
"2012-09-16",0.11,57.25,19.3,36.66,22,0.92,4.77
"2012-09-15",0,58.15,18.25,35.88,24,1.12,4.73
"2012-09-14",0,55.55,19.42,35.94,23.66,1.09,4.92
"2012-09-13",0,49.57,22.8,38,21.62,0.92,5.31
"2012-09-12",0,53.37,22.21,36.72,22.98,1.47,5.86
"2012-09-11",0,58.5,18.18,35.81,23.56,1.17,4.72
"2012-09-10",0.09,54.5,20.04,36.41,22.41,0.82,4.83
"2012-09-09",0,51.1,22.86,37.66,21.17,1.01,5.51
"2012-09-08",0,54.67,21.77,36.69,20.88,0.81,4.93
"2012-09-07",0,55.27,18.84,35.66,22.38,1.04,4.68
"2012-09-06",0,51.38,21.84,36.56,21.02,0.9,5.08
"2012-09-05",0.07,54.29,23.52,37.31,21.78,1.24,5.78
"2012-09-04",0,58.19,20.29,36.12,22.81,1.17,5.11
"2012-09-03",0.02,60.69,17.63,35.66,22.41,1.02,4.32
"2012-09-02",0,61.39,19.95,35.97,21.86,0.86,4.64
"2012-09-01",0,63.08,16.68,35.12,22.94,0.98,4.29
"2012-08-31",0,63.75,14.98,34.72,23.08,1,3.9
"2012-08-30",0,61.57,20.49,35.94,22.28,0.99,4.87
"2012-08-29",0.04,67.31,20.44,35.12,21.55,0.92,4.73
"2012-08-28",4.19,61.23,19.77,35.97,21.64,1.11,4.77
"2012-08-27",0,53.86,21.85,36.81,20.84,0.94,5.01
"2012-08-26",0,51.34,21.38,35.81,19.72,1.06,4.99
"2012-08-25",0,46.39,22.31,36.5,18.81,1.19,5.4
"2012-08-24",0,50.55,22.46,36.47,20.25,1.16,5.42
"2012-08-23",0,52.59,20.11,36.25,21.38,1,4.94
"2012-08-22",0,48.66,20.78,36.69,21.61,0.98,5
"2012-08-21",0,48.79,21.84,36.72,18.02,1.08,5.23
"2012-08-20",0,53.23,22.21,36.66,19.39,1.01,5.21
"2012-08-19",0,54.06,19.65,36.59,21,1.07,4.96
