"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-25",0,52.1,20.55,36.91,24.67,1.09,5.54
"2012-10-24",0,47.86,24.51,39.66,23.66,0.97,5.83
"2012-10-23",0,45.48,23.8,38.91,23.81,1.07,5.95
"2012-10-22",0,49.08,24.07,38.28,23.97,0.9,5.81
"2012-10-21",0.06,50.77,24.31,38.06,23.31,0.97,5.86
"2012-10-20",0,48.33,22.18,37.94,24.08,1.31,5.78
"2012-10-19",0,49.63,22.72,38.19,23.41,0.92,5.59
"2012-10-18",0,57.59,19.66,37.12,24.19,0.86,4.7
"2012-10-17",1.22,58.37,19.21,36.47,24.66,1.14,4.98
"2012-10-16",0.04,59.03,20.89,36.81,23.53,0.78,5.02
"2012-10-15",6.96,62.49,16.9,34.94,22.91,0.81,4.38
"2012-10-14",0,59.3,17.01,36.16,24.55,1.14,4.66
"2012-10-13",1.46,52.06,22.5,38,24.56,0.78,5.58
"2012-10-12",2,58.27,19.61,36.84,24.22,0.94,5.04
"2012-10-11",0.97,62.05,16.67,35.66,24.23,1.02,4.49
"2012-10-10",0,57.71,11.9,33.69,24.47,0.97,3.59
"2012-10-09",0,46.04,22.85,37.88,23.75,0.86,5.32
"2012-10-08",0,42.73,25.05,39.38,22.19,0.86,5.92
"2012-10-07",0,42.19,23.59,37.88,22.8,1.4,6.02
"2012-10-06",0,41.88,24.47,38.53,23.25,1.41,6.28
"2012-10-05",0,44.76,24.44,38.56,23.7,1.21,6.33
"2012-10-04",0.44,43.14,23.27,38.75,23.77,1.19,6.1
"2012-10-03",0,46.72,23.13,38.72,23.77,1.16,6.43
"2012-10-02",0,47.18,24.04,38.38,22.89,1.17,6.13
"2012-10-01",0,46.3,23.32,37.69,22.11,1.22,6.29
"2012-09-30",0,46.37,22.83,36.5,23.36,1.59,6.25
"2012-09-29",0.98,54.35,20,35.31,23.25,1.21,5.17
"2012-09-28",0.47,57.87,19.29,35.88,23.7,1.4,5.26
"2012-09-27",0.02,48.73,23.28,38.72,22.94,1.14,5.79
"2012-09-26",0,43.72,23.98,38.62,21.47,0.8,5.55
"2012-09-25",0.02,41.95,24.4,36.97,22.25,1.2,5.93
"2012-09-24",1.43,47.66,19.95,36.69,24.38,1.15,5.43
"2012-09-23",5.71,48.62,22.55,37.25,22.89,1.13,5.42
"2012-09-22",0.13,47.36,22.53,38.34,23.39,1.16,5.6
"2012-09-21",0,47.34,23.06,37.69,22.98,1.17,5.77
"2012-09-20",0,45.21,23.83,38.12,22.41,1.1,5.81
"2012-09-19",0.12,45.19,22.17,38.03,23.42,1.04,5.53
"2012-09-18",0,44.98,22.67,37.44,22.83,1.21,5.75
"2012-09-17",0,43.47,21.81,38.25,22.33,1.09,5.53
"2012-09-16",0,43.24,23.42,37.59,21.3,1.16,5.75
"2012-09-15",0,47.13,21.34,36.19,21.47,1.07,5.15
"2012-09-14",0,47.14,21.69,37.72,23.56,1.18,5.42
"2012-09-13",0,43.08,22.66,38.59,21.47,1.06,5.44
"2012-09-12",0,43.13,23.55,37.72,21.86,1.49,6.11
"2012-09-11",0,44.08,21.82,37.5,22.27,1.08,5.37
"2012-09-10",0,40.35,22.97,38.12,21.33,1.08,6.05
"2012-09-09",0,38.48,18.91,38.25,20.38,1.34,5.42
"2012-09-08",0,39.81,24.15,37.34,20.84,1.36,6.19
"2012-09-07",0,41.06,24.02,37.06,21.33,1.26,5.96
"2012-09-06",0,36.77,23.87,37.19,21.84,1.46,6.2
"2012-09-05",0,40.1,24.16,36.47,20.16,1.78,6.26
"2012-09-04",0,45.61,23.35,36.88,21.34,1.12,5.64
"2012-09-03",0,48.05,22.79,37.16,21.23,0.95,5.4
"2012-09-02",0,45.89,23.38,37.53,19.62,0.82,5.34
"2012-09-01",0,46.73,22.13,36.91,22.11,1.01,5.12
"2012-08-31",0,49.56,19.84,36.59,24.34,1.33,4.93
"2012-08-30",0,51.45,22.62,37.47,20.72,1.2,5.28
"2012-08-29",0,51.63,22.85,36.88,22.41,0.87,5.28
"2012-08-28",0,47.05,22.48,37.34,20.62,0.91,5
"2012-08-27",0,47.28,21.5,36.22,19.11,1.04,5.09
"2012-08-26",0,44.4,23.06,34.81,20.39,1.47,5.72
"2012-08-25",0,38.07,23.86,35.72,21.42,1.7,6.37
"2012-08-24",0,37.92,24.2,35.44,22.12,2.17,6.58
"2012-08-23",0,43.25,22.6,34.91,19.95,1.7,5.63
"2012-08-22",0,44.42,23.54,35.53,20.17,1.72,5.93
"2012-08-21",0,42.15,23.47,35.47,18.14,1.74,5.85
"2012-08-20",0,38.89,22.85,35.75,19.14,1.64,5.72
"2012-08-19",0,41.06,21.99,35.66,19.69,1.66,5.9
"2012-08-18",0,40.37,23.41,35.81,19.73,1.58,6.07
"2012-08-17",0,38.53,23.04,36.31,21.31,1.75,6.24
"2012-08-16",0,38.5,23.22,36.59,19.81,2.08,6.69
"2012-08-15",0,43.95,23.18,35.03,23.11,2.24,6.51
"2012-08-14",0,41.25,22.28,35.91,19.53,1.52,5.82
"2012-08-13",0,43,23.17,35.06,18.52,1.6,5.74
"2012-08-12",0,45.47,23.19,34.94,19.25,1.41,5.51
"2012-08-11",0,48.07,22.57,35.31,19.67,1.11,5.15
"2012-08-10",0,46.5,22.64,35.47,18.66,1.29,5.36
"2012-08-09",0,45.22,22.24,35.25,18.91,1.43,5.47
"2012-08-08",0,48.75,22.44,36.03,21.28,1.38,5.53
"2012-08-07",0,54.03,19.61,35.91,20.59,0.98,4.56
"2012-08-06",0,52.93,20.83,36.34,18.19,0.81,4.64
"2012-08-05",0,47.15,22.6,35.38,17.34,0.85,4.82
"2012-08-04",0,46.29,22.93,35.22,17.84,1.14,5.21
"2012-08-03",0,46.73,22.87,35.5,18.98,1.22,5.2
"2012-08-02",0,44.81,22.81,35.44,20.25,1.32,5.41
"2012-08-01",0,44.28,22.57,34.12,17.38,1.82,5.7
"2012-07-31",0,43.87,23.03,34.88,18.81,1.69,5.72
"2012-07-30",0,44.13,22.57,34.88,16.77,1.54,5.49
"2012-07-29",0,47.19,23.04,35.97,19.61,1.08,5.16
"2012-07-28",0,52.9,21.86,35.22,18.52,0.98,4.79
"2012-07-27",0,49.65,22.5,35.94,19.02,1.14,5.13
"2012-07-26",0,51.31,19.28,36.06,18.23,0.7,4.23
"2012-07-25",0,50.41,21.01,35.88,18.84,0.93,4.69
"2012-07-24",0,47.37,22.42,35.66,19.66,1.35,5.29
"2012-07-23",0,52.35,22.57,35.75,18.94,1.08,4.95
"2012-07-22",0,56.35,21.95,35.44,19.36,0.92,4.64
"2012-07-21",2.35,58.88,19.83,35.31,21.27,0.89,4.28
"2012-07-20",0.04,63.77,17.59,34.94,22.09,0.94,3.99
"2012-07-19",0,57.94,20.23,35.53,20.92,0.73,4.33
"2012-07-18",0,54.5,20.5,34.88,18.56,1,4.53
"2012-07-17",0,54.94,21.04,35.09,18.59,0.99,4.64
"2012-07-16",0,53.53,20.06,35.12,20.95,0.77,4.28
"2012-07-15",0,56.03,17.24,34.78,23.94,1.15,3.99
"2012-07-14",0,55.67,18.82,35.66,23.34,0.72,4.18
"2012-07-13",0,58.64,18.49,35.53,21.59,0.69,3.93
"2012-07-12",0,58.76,19.07,34.78,22.33,0.55,4
"2012-07-11",0.4,55,20.35,34.97,21.78,0.9,4.34
"2012-07-10",0,56.4,18.59,34.31,22.81,1.08,4.17
"2012-07-09",0,57.19,18.51,34.94,22.88,0.69,4.03
"2012-07-08",0,54.55,17.87,35.25,23.2,0.8,3.94
"2012-07-07",0,52.44,20.5,34.53,19.62,1.09,4.35
"2012-07-06",0,49.72,21.67,34.19,19.83,1.31,4.45
"2012-07-05",0,49.94,21.27,33.88,21.23,1.41,4.46
"2012-07-04",0,52.84,21.12,33.53,22.17,1.43,4.65
"2012-07-03",0,53.76,19.28,34.06,21.14,1.38,4.39
"2012-07-02",0,56.07,20.7,33.75,20.48,1.29,4.46
"2012-07-01",0,54.42,20.78,33.91,21.88,1.15,4.33
"2012-06-30",0,54.05,21.49,34.25,20.98,1.39,4.72
"2012-06-29",0.02,59.17,19.22,33.66,23.34,1.33,4.21
"2012-06-28",0.06,53.26,21.6,33.91,18.89,1.16,4.46
"2012-06-27",0.13,54.06,20.06,33.16,23,1.36,4.55
"2012-06-26",0,64.18,17.57,32.94,20.38,0.82,3.7
"2012-06-25",3.22,58.89,21.04,33.91,21.39,0.92,4.38
"2012-06-24",2.66,66.58,17.29,33.16,22.53,0.99,3.65
"2012-06-23",0.97,69.97,14.27,32.72,21.72,0.94,3.29
"2012-06-22",0,64.92,18.19,34.22,23.28,0.63,4.01
"2012-06-21",3.51,64.13,19.55,34.91,22.34,1,4.35
"2012-06-20",8.15,74.54,17.54,32.84,21.95,0.58,3.64
"2012-06-19",0.06,79.41,12.74,29.97,23.06,0.94,2.94
"2012-06-18",0,72.53,16.61,33.66,22.34,0.66,3.43
"2012-06-17",0,70.45,17.58,33.91,21.88,0.69,3.81
"2012-06-16",0,69.47,18.2,33.69,19.67,0.62,3.74
"2012-06-15",0,61.98,20.39,33.84,19.78,0.76,4.15
"2012-06-14",0.02,63.94,18.45,33.19,21.67,0.87,3.79
"2012-06-13",4.87,67.08,18.14,33.62,22.5,1,3.69
"2012-06-12",0.06,65.82,17.88,34.03,21.55,1.07,3.81
"2012-06-11",0,61.9,20.29,33.81,22.67,0.97,4.17
"2012-06-10",0.64,61.92,19.64,34.19,23.69,0.67,4.04
"2012-06-09",0.94,63.53,17.85,34.22,24.75,1.23,3.89
"2012-06-08",0,66.85,19.13,34.66,24.09,0.98,4.19
"2012-06-07",0.01,66.92,18.57,34.25,23.25,0.75,4.05
"2012-06-06",0,64.46,19.95,34.16,22.83,0.89,4.26
"2012-06-05",0.01,64.67,20.27,34.22,23.27,0.78,4.29
"2012-06-04",0.13,67.13,18.37,33.78,23.5,1.11,3.95
"2012-06-03",0,70.91,14.75,32.5,23.25,0.72,3.3
"2012-06-02",0.13,68.98,17.18,33.44,22.89,0.66,3.86
"2012-06-01",0,70.36,18.31,33.44,23.45,0.62,3.96
"2012-05-31",0.07,65.91,21.36,33.97,23.61,0.74,4.52
"2012-05-30",0,65.79,18.17,33.72,23.45,0.8,3.98
"2012-05-29",0.05,67.52,19.82,33.41,23.03,0.82,4.26
"2012-05-28",2.64,69.59,18.65,33.16,23.55,0.82,3.97
"2012-05-27",0.68,71.62,17.47,32.97,23.16,0.64,3.8
"2012-05-26",0.15,70.91,18.05,32.56,23.52,0.9,3.86
"2012-05-25",4.57,73.8,16.77,32.19,23.83,0.79,3.6
"2012-05-24",0.97,74.6,15.79,31.84,22.56,0.78,3.47
"2012-05-23",0.26,70.08,18.92,32.47,22.14,1.23,4.17
"2012-05-22",0,66.81,21.89,33.19,22.52,0.82,4.54
"2012-05-21",2.29,72.89,18.35,32.88,22.22,0.77,3.99
"2012-05-20",2.9,75.76,17.23,31.84,22.62,1.05,3.7
"2012-05-19",12.97,78.42,17.62,32.16,21.62,0.68,3.67
"2012-05-18",12.4,81.91,14.21,30.45,22.44,0.87,3.15
"2012-05-17",0.08,73.06,20.05,33.88,22.61,0.69,4.26
"2012-05-16",0.45,76.78,15.25,32.44,23.38,0.77,3.39
"2012-05-15",0,76.47,17.54,33.12,22.83,0.99,3.91
"2012-05-14",0,76.26,17.13,33.22,22.59,0.85,3.79
"2012-05-13",0.9,74.3,20.23,34.12,22.81,0.68,4.35
"2012-05-12",2.51,73.89,20.94,33.91,21.56,0.64,4.39
"2012-05-11",0.08,75.81,19.82,33.34,22.36,0.81,4.22
"2012-05-10",0.03,75.57,18.07,33.03,20.94,0.57,3.82
"2012-05-09",0,74.3,19.23,33.5,21.17,0.62,4.04
"2012-05-08",0,71.01,21.06,34.03,21.64,0.89,4.55
"2012-05-07",0,73.69,20.61,33.84,20.61,0.65,4.23
"2012-05-06",0,69.27,23.09,33.78,19.97,0.89,4.75
"2012-05-05",0,69.8,23.63,33.12,20.62,1.08,4.88
"2012-05-04",8.05,76.93,20.29,32.53,21.8,0.76,4.17
"2012-05-03",1.82,84.16,12.52,30.2,22.67,0.66,2.99
"2012-05-02",0.62,78.3,17.93,32.41,22.33,0.74,3.85
"2012-05-01",0.65,77.19,18.9,33.59,21.81,0.63,4.01
"2012-04-30",0,78.26,16.05,32.72,21.62,0.63,3.54
"2012-04-29",0,73.17,20.47,34,22.28,0.65,4.37
"2012-04-28",0,75.52,19.51,33.84,22.75,0.73,4.27
"2012-04-27",0.02,78.26,18.91,33.22,22.39,0.54,4.03
"2012-04-26",0,76.73,20.8,33.28,22.91,0.68,4.4
"2012-04-25",4.04,80.32,18.1,32.88,22.58,0.61,3.84
"2012-04-24",0.67,79.2,18.84,32.53,23.72,1.03,4.12
"2012-04-23",0.87,81.71,14.03,31.41,23.31,0.98,3.17
"2012-04-22",7.59,79.82,20.47,32.75,22.27,0.77,4.33
"2012-04-21",0.38,79.76,18.91,32.78,22.91,0.95,4.13
"2012-04-20",0,76.51,20.77,33.28,22.3,0.82,4.44
"2012-04-19",0.43,78.4,20.23,33.22,21.42,0.51,4.24
"2012-04-18",15.05,81.61,18.24,31.94,22.22,0.67,3.87
"2012-04-17",4.54,85.44,13.85,30.81,21.67,0.57,2.97
"2012-04-16",0.62,82.82,15.81,30.81,22.58,0.66,3.45
"2012-04-15",0,81.2,15.91,31.84,22.62,0.62,3.5
"2012-04-14",0.02,80.6,18.34,33.28,21.86,0.5,3.91
"2012-04-13",0.03,79.09,19.34,33.06,21.12,0.51,4.06
"2012-04-12",0.43,78.44,19.64,32.38,21.53,0.65,4.13
"2012-04-11",1.24,78.87,20.58,32.56,21.91,0.81,4.32
"2012-04-10",7.17,84.42,15.43,32.12,22.42,0.56,3.31
"2012-04-09",0.89,85.58,10.39,29.56,22.7,0.36,2.42
"2012-04-08",0.03,82.18,16.14,31.64,22.84,0.61,3.53
"2012-04-07",0.02,79.82,19.24,32.06,23.2,0.92,4.12
"2012-04-06",0.1,78.46,22.53,33.84,22.47,0.64,4.75
"2012-04-05",0.07,81.55,20.33,32.56,22.53,0.64,4.27
"2012-04-04",3.29,78.52,21.21,32.5,23,0.77,4.49
"2012-04-03",2.34,79.88,18.88,31.7,23.28,0.75,4.04
"2012-04-02",0.95,84.58,18.93,32.38,22.16,0.61,3.96
"2012-04-01",1.17,82.3,18.51,32.44,21.88,0.65,4.01
"2012-03-31",1.05,80.92,19.08,31.45,22.86,0.82,4.11
"2012-03-30",13.3,83.13,18.37,31.14,21.75,0.73,3.84
"2012-03-29",0.4,82.35,17.58,31.39,23.27,1.01,3.88
"2012-03-28",3.62,80.67,19.31,31.7,22.25,0.7,4.09
"2012-03-27",3.12,86.19,14.73,30.45,21.34,0.54,3.14
"2012-03-26",5.82,87.37,14.66,30.77,21.83,0.74,3.22
"2012-03-25",2.26,86.18,17.33,31.94,21.44,0.61,3.69
"2012-03-24",0.95,82.92,19,32.38,22.52,0.61,4.03
"2012-03-23",11.2,81.06,18.83,31.8,21.98,0.68,4.04
"2012-03-22",7.34,82.75,19.29,31.92,22.08,0.8,4.15
"2012-03-21",19.53,83.91,18.36,31.02,21.55,0.77,3.84
"2012-03-20",18.08,85.82,16.51,31.44,21.44,0.56,3.53
"2012-03-19",4.64,87.37,12.08,28.69,22.22,0.92,2.73
"2012-03-18",0,76.24,21.69,32.38,22.44,1.1,4.75
"2012-03-17",6.83,78.81,20.85,32.44,22.52,0.54,4.46
"2012-03-16",4.87,82.64,17.59,31.39,21.89,0.67,3.79
"2012-03-15",9.14,83.84,18.17,31.61,22.14,0.72,3.91
"2012-03-14",7.36,88.37,14.21,29.91,21.42,0.77,3.03
"2012-03-13",0.27,79.01,18.85,32.12,22.69,0.68,4.13
"2012-03-12",1.17,81.29,17.75,32.03,21.94,0.59,3.8
"2012-03-11",0.1,83.51,19.61,32.34,21.19,0.64,4.06
"2012-03-10",0.82,78.69,21.43,32.59,21.55,0.8,4.54
"2012-03-09",7.91,81.65,19.06,31.88,21.14,0.59,4.12
"2012-03-08",7.49,84.11,18.34,31.45,20.72,0.81,3.99
"2012-03-07",15.92,88.35,11.07,27.48,20.72,0.68,2.45
"2012-03-06",2.42,80.26,16.56,30.28,21.78,1,3.78
"2012-03-05",0.1,80.3,18.78,31.44,21.72,1.04,4.19
"2012-03-04",1.8,79.75,21.03,31.25,22.34,0.83,4.51
"2012-03-03",1.29,82.46,18.41,31.27,21.75,0.5,3.91
"2012-03-02",5.92,78.06,22.68,33.06,21.44,0.6,4.77
"2012-03-01",6.11,77.75,22.1,32.91,22.5,0.68,4.72
"2012-02-29",17.34,81.18,22.39,32.06,21.03,0.81,4.71
"2012-02-28",10.97,83.07,19.65,30.75,21.45,1.19,4.16
"2012-02-27",1.89,84.66,16.48,31.39,22.19,0.53,3.57
"2012-02-26",4.71,81.29,17.63,30.8,22.05,0.72,3.79
"2012-02-25",9.95,85.89,14.62,30.16,21.44,0.48,3.12
"2012-02-24",5.84,83.55,16.77,30.88,21.47,0.99,3.6
"2012-02-23",1.95,79.75,19.88,32.59,22.34,0.72,4.27
"2012-02-22",16.67,79.15,22.02,33,21.45,0.7,4.64
"2012-02-21",42.88,81.03,20.79,32.19,20.66,1.01,4.44
"2012-02-20",4.05,78.55,21.61,32.25,22.31,0.84,4.57
"2012-02-19",32.34,82.27,18.4,31.22,21.47,0.83,3.82
"2012-02-18",28.48,87.4,13.26,29.56,20.92,0.78,2.91
"2012-02-17",5.62,79.17,18.88,31.08,21.22,0.82,3.99
"2012-02-16",1.33,87.14,9.74,27.77,21.33,0.62,2.25
"2012-02-15",10.66,85.46,10.55,27.95,21,0.68,2.36
"2012-02-14",3.44,82.98,12.4,30.7,21.64,0.61,2.84
"2012-02-13",0.56,82.65,15.94,31.33,22.34,0.68,3.53
"2012-02-12",1.45,80.85,15.29,30.48,21.75,0.69,3.41
"2012-02-11",17.56,79.5,14.2,30.41,21.02,0.8,3.25
"2012-02-10",15.38,78.93,15.28,30.27,20.77,1.05,3.46
"2012-02-09",0.17,78.28,16.19,31.06,22.42,1.35,3.76
"2012-02-08",0.72,76.97,19.86,32.22,22.53,0.91,4.31
"2012-02-07",0,74.15,20.54,33.31,22.03,0.82,4.52
"2012-02-06",0,74.2,18.84,33.19,21.23,0.84,4.23
"2012-02-05",0,73.28,20.35,32.81,19.97,0.95,4.47
"2012-02-04",0,74.83,18.17,32.06,21.28,0.99,4.09
"2012-02-03",0,75.04,19.16,32.09,22.06,1.19,4.36
"2012-02-02",8.77,78.7,18.39,31.72,21.62,0.72,3.95
"2012-02-01",2.29,85.84,10.81,27.41,21.45,1.02,2.5
"2012-01-31",1.13,74.73,23.56,32.81,22.11,0.95,5.01
"2012-01-30",6.98,80.82,18.11,31.05,21.77,1.07,3.94
"2012-01-29",2.97,84.17,13.78,29.41,22.67,1.03,3.16
"2012-01-28",3.74,77.36,21.98,32.56,22.19,0.71,4.62
"2012-01-27",0.32,82.72,16.69,31.31,22.72,0.77,3.59
"2012-01-26",7.92,86.84,9.91,29.42,22.17,0.56,2.3
"2012-01-25",4.18,84.27,17.19,31.17,21.48,0.96,3.66
"2012-01-24",14.16,85.27,9.68,27.67,21.53,0.69,2.28
"2012-01-23",1.09,83.37,20.09,30.95,21.33,0.9,4.12
"2012-01-22",12.53,82.38,15.38,29.03,21.77,0.86,3.36
"2012-01-21",14.37,80.54,16.18,30.7,21.86,0.95,3.55
"2012-01-20",2.29,78.3,21.47,31.05,20.81,0.83,4.45
"2012-01-19",33.34,82.54,14.96,29.86,21.19,0.65,3.24
"2012-01-18",2.17,79.26,16.04,31.83,22.05,0.88,3.61
"2012-01-17",9.23,74.62,22.92,32.56,21.05,0.77,4.75
"2012-01-16",10.91,90.88,8.43,25.52,21.31,0.59,1.91
"2012-01-15",2.51,85.6,12.15,30.19,21.58,1.21,2.79
"2012-01-14",0.16,76.52,12.81,30.81,23.41,1.01,3.21
"2012-01-13",0.62,72.58,20.15,33.66,21.5,1.38,4.7
"2012-01-12",5.51,73.42,18.77,32.28,22.36,1.39,4.39
"2012-01-11",2.28,74.42,19.5,32.81,21.98,0.76,4.3
"2012-01-10",9.88,78.5,14.08,29.73,21.16,1.33,3.41
"2012-01-09",2.19,76.91,12.93,30.72,23.11,0.92,3.1
"2012-01-08",0.68,72.54,20.47,34.41,22.28,0.64,4.46
"2012-01-07",0.27,75.97,18.28,32.66,22.23,0.81,4.07
"2012-01-06",23.98,80.01,17.08,31.23,21.91,1.05,3.79
"2012-01-05",0.04,81.64,11.73,30.56,23.09,0.57,2.7
"2012-01-04",0,70.45,15.96,32.75,23.59,0.81,3.77
"2012-01-03",0,63.39,23.52,34.69,22.52,1.34,5.48
"2012-01-02",0,66.96,20.52,33.59,23.38,1.44,4.97
"2012-01-01",2.35,78.6,11.87,31.52,22.94,0.83,2.96
"2012-12-30",0.53,80.58,15.62,32.28,22.62,0.81,3.62
"2012-12-31",1.12,72.88,19.25,33.03,22.52,1.19,4.21
"2013-01-01",0.13,70,18.42,33.03,22.75,1.01,4.17
"2013-01-02",2.11,70,17.71,32.66,23.17,0.9,4.03
"2013-01-03",19.11,79.78,9.15,28.11,22.03,0.82,2.37
"2013-01-04",0.82,74.37,17.14,31.03,22.28,1.11,3.89
"2013-01-05",0.02,66.96,17.56,31.95,23.59,1.29,4.11
"2013-01-06",0,66,19.92,33.5,22.86,1.06,4.48
"2013-01-07",6.06,72.04,16.13,31.27,23.69,0.97,3.76
"2013-01-08",4.2,72.98,15.57,31.59,23.98,0.96,3.64
"2013-01-09",2.39,71.82,16.27,31.58,24.22,1.33,3.8
"2013-01-10",0,69.45,18.72,33,23.86,1.11,4.26
"2013-01-11",1.93,70.24,11.9,31.22,24.64,1.09,3.12
"2013-01-12",0.19,70.03,14.69,30.92,24.14,0.95,3.37
"2013-01-13",0,64.09,20.32,33.34,23.61,1.08,4.63
"2013-01-14",0,63.01,22.11,34.94,23.78,1.15,5.07
"2013-01-15",12.2,81.56,2.42,28.12,22.09,0.92,1.15
"2013-01-16",48.44,74.77,19.54,32.12,21.97,0.77,4.15
"2013-01-17",2.23,77.17,14.85,31.47,23.19,0.8,3.41
"2013-01-18",6.41,76.11,12.11,30.14,23.75,0.93,2.87
"2013-01-19",6.59,73.39,16.48,32,24.28,1.29,3.79
"2013-01-20",20.86,73.45,18.87,30.91,23.05,0.82,4.05
"2013-01-21",0.24,75.68,19.48,32.62,23.7,0.58,4.28
"2013-01-22",1.3,82.35,14.9,31.06,23.44,0.85,3.32
"2013-01-23",6.94,78.68,19.93,32.69,23.22,0.76,4.31
"2013-01-24",3.4,78.35,12.81,30.69,24.06,0.84,2.99
"2013-01-25",7.13,76.17,18.95,31.81,23.58,0.92,4.14
"2013-01-26",13.94,79.94,17.4,31.45,22.81,0.82,3.83
"2013-01-27",2.72,76.56,17.24,32.66,24.22,0.81,3.84
"2013-01-28",1.96,73.98,18.78,32.53,25.17,0.73,4.18
"2013-01-29",0.08,74.23,16.73,31.12,24.8,1.06,3.76
