"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-09-19",0.37,61.78,21,35.22,22.64,0.87,4.84
"2016-09-17",2.3,58.84,19.06,35.72,23.06,1.45,5
"2016-09-18",0.09,54.34,20.67,35.62,23.53,1.39,5.39
"2016-09-14",1.71,67.31,18.86,36.5,23,0.67,4.29
"2016-09-16",0.02,63.5,17.56,34.69,23.33,1.12,4.57
"2016-09-15",2.45,61.25,18.53,36.31,23.59,0.84,4.48
"2016-09-13",0,64.75,17.09,35.25,23.55,0.89,4.28
"2016-09-10",0.06,65.44,15.73,36.03,23.16,1.1,4.35
"2016-09-11",0.01,52.31,19.89,35.69,21.75,1.24,5.16
"2016-09-12",0,59.53,19.62,35.28,22.19,0.95,4.7
"2016-09-07",0,54.5,19.28,36.03,23.83,1.05,4.95
"2016-09-09",0,68.5,17.52,34.22,22.47,0.73,4.04
"2016-09-08",0,63.09,17.3,34.12,23.42,0.76,4.18
"2016-09-06",0.06,57.72,20.95,36.41,23.44,0.95,4.98
"2016-09-05",0.04,57.47,19.67,36.62,23.2,0.94,4.77
"2016-08-30",0,57.88,19.5,35.38,22.73,1.08,4.79
"2016-08-31",0,60.38,20.39,36,23.03,1.14,4.95
"2016-09-01",0,60.06,20.44,36.84,22.86,1.16,5.03
"2016-09-02",0.39,59.31,20.38,36.09,22.94,1.19,5.11
"2016-09-03",0.06,53.09,19.17,35.34,22.92,1.13,4.98
"2016-09-04",0,53.84,18.89,36.22,22.52,1.09,4.84
"2016-08-29",0,58.84,17.95,35.78,22.86,1.08,4.55
"2016-08-28",0.07,51.03,19.62,36.09,22.8,1.15,5.04
"2016-08-27",0,48.12,20.52,35.97,22.12,1.36,5.43
"2016-08-23",0,65.56,17.14,33.19,23.16,0.86,4.16
"2016-08-26",0,54.34,21.33,36.34,20.83,1.21,5.2
"2016-08-25",0,58.81,19.56,36.28,19.64,1.15,4.74
"2016-08-24",0.84,69,15.18,35.12,22.03,0.91,3.66
"2016-08-20",0,56.03,17.73,36.25,22.55,1.27,4.77
"2016-08-21",0,51.75,20.81,36.5,22.56,1.23,5.2
"2016-08-22",0,60.44,20.78,36.03,22.45,0.91,4.83
"2016-08-18",0,59.16,19.16,36.03,23.2,0.95,4.61
"2016-08-19",0,60,18.53,35.09,23.88,1.01,4.49
"2016-08-14",0,58.72,17.81,35.44,22.86,1.18,4.59
"2016-08-15",0,61.56,18.33,35.47,21.55,1.1,4.48
"2016-08-16",0,60.47,19.55,34.94,22.47,1.05,4.64
"2016-08-17",0,63.38,19.09,36.44,21.89,0.76,4.27
"2016-08-12",0.58,65.06,18,34.03,22.61,0.92,4.23
"2016-08-13",0,61.56,16.88,34.53,22.28,1.06,4.2
"2016-08-11",0.04,64.06,18.5,35.09,22.36,0.82,4.25
"2016-08-08",0.06,58.88,20.41,34.62,20.34,0.84,4.6
"2016-08-09",0,61.81,20.12,35.88,21.11,0.97,4.57
"2016-08-10",0.39,60,20.77,35.66,21.86,1.01,4.84
"2016-08-04",0,55.81,21.77,35.78,19.95,0.9,4.93
"2016-08-07",0,50.84,21.78,36.41,20.22,0.88,4.82
"2016-08-06",0,47.19,21.84,35.66,19.75,1.21,5.25
"2016-08-05",0,53.56,21.44,36.16,19.09,1.07,4.95
"2016-07-28",0,49.16,21.56,34.78,17.12,0.82,4.55
"2016-07-29",0,51.06,20.61,34.62,20.91,0.9,4.56
"2016-07-30",2.96,53.06,18.55,35.62,21.55,1.16,4.72
"2016-07-31",0.02,45.09,22,35.19,18.33,1.44,5.42
"2016-08-01",0,54.56,22.02,35.41,20.06,1.14,5.09
"2016-08-02",0,53.81,22.34,36.16,18.47,0.94,4.9
"2016-08-03",0,52.06,22.08,37.59,20,0.95,4.95
"2016-07-27",0,50.12,21.22,35.34,18.17,1.02,4.76
"2016-07-26",0,49.59,21.14,34.94,18.38,1.02,4.74
"2016-07-25",0,47.53,21.64,35.59,16.94,1.29,5.15
"2016-07-24",0,53.97,20.55,35.34,17.06,1.29,4.82
"2016-07-23",0,57.34,19.52,34.88,20.41,1.02,4.52
"2016-07-22",0.19,59.69,19.06,35.41,19.69,0.78,4.2
"2016-07-21",0,63.03,17.64,34.66,20.67,0.85,3.95
"2016-07-20",0.06,66.94,17.39,34.03,21.16,0.92,3.98
"2016-07-19",0,63.5,18.12,34.03,22.36,0.82,4.12
"2016-07-16",0,58.03,20.42,35.75,18.95,0.83,4.44
"2016-07-17",0.09,56.41,20.34,35.44,19.39,0.71,4.26
"2016-07-18",0,58.12,19.62,34.53,21.66,0.83,4.29
"2016-07-14",0,60.72,19.69,34.47,20.67,0.94,4.32
"2016-07-15",1.32,59.94,19.67,35.25,19.95,0.78,4.16
"2016-07-13",0,61.53,19.41,34.53,21.03,0.84,4.24
"2016-07-12",0,66.44,16.67,34.34,19.69,0.88,3.73
"2016-07-11",0.33,69.44,17.36,34.06,20.36,0.74,3.7
"2016-07-07",0,57.97,18.7,35.66,22.42,0.81,4.14
"2016-07-08",0.44,59.56,17.8,34.06,21.88,0.82,4.04
"2016-07-09",0.13,71.19,15.77,32.12,21.91,0.77,3.62
"2016-07-10",0.36,77.25,14.3,33.12,21.83,0.77,3.29
"2016-07-06",0,57.34,19.03,33.97,18.78,1.08,4.36
"2016-07-05",0,55.88,18.77,34.34,20.61,1.29,4.62
"2016-07-04",0,55.09,19.34,34.78,21.67,1.16,4.58
"2016-07-03",0,53.97,19.61,34.69,20.73,1.21,4.62
"2016-07-01",0,53.78,21.19,34,18.28,1.17,4.76
"2016-07-02",0,55.31,20.61,34.78,18.34,1.14,4.51
"2016-06-30",0,57.5,20.91,35.09,18.64,1.1,4.61
"2016-06-25",0,61.09,19.36,34.19,20.78,1.13,4.42
"2016-06-26",0,59.97,19.27,33.97,19.25,1.17,4.38
"2016-06-27",0,61.38,19.44,33.94,19.64,1.18,4.47
"2016-06-28",0,59.53,20.08,34.84,20.59,1.26,4.62
"2016-06-29",0,57.62,20.34,34.72,19.72,1.03,4.51
"2016-06-24",0,68.56,18.2,34.88,21.12,0.88,4.02
"2016-06-22",0,66.38,17.53,34.09,18.48,0.87,3.89
"2016-06-23",0,66.94,17.97,34.44,20.75,0.74,3.92
"2016-06-19",0.06,67.5,17.42,33.28,20.42,0.72,3.66
"2016-06-21",0,69.81,17.97,34.03,19.97,0.85,3.9
"2016-06-20",0.06,71.12,18.14,33.47,20.39,0.85,3.92
"2016-06-18",0,63.72,18.77,33.12,21.38,0.91,4.18
"2016-06-17",0,67,19.7,34.25,19.12,0.86,4.2
"2016-06-16",0,68.75,20.52,34.06,18.28,0.84,4.22
"2016-06-15",0,71.81,19.33,33.25,18.97,0.91,4.08
"2016-06-11",0.1,73.88,17,32.84,21.11,0.61,3.51
"2016-06-12",0.21,73.06,18.14,33.53,21.28,0.53,3.64
"2016-06-13",0.05,75.31,16.89,32.97,20.72,0.63,3.59
"2016-06-14",2.47,74.5,18.11,33.25,20.77,0.7,3.79
"2016-06-10",0.05,75.88,16.91,32.72,21.11,0.64,3.56
"2016-06-09",3.26,77.5,16.38,32.56,21.64,0.64,3.52
"2016-06-08",0.01,77.38,17.44,33.19,21.34,0.57,3.66
"2016-06-05",0.09,72.44,18.08,33.84,22.75,0.78,3.85
"2016-06-07",4.46,78.75,15.73,32.97,21.41,0.8,3.41
"2016-06-06",2.43,79.56,15.79,32.38,22.44,0.85,3.53
"2016-06-04",0.05,74.62,16.55,33.41,22.28,0.64,3.54
"2016-06-03",1,77.06,16.94,32.59,22.34,0.65,3.65
"2016-06-02",0.43,79.75,16.75,33.62,21.83,0.6,3.54
"2016-06-01",6.32,81.5,15.32,32.16,22.22,0.87,3.42
"2016-05-28",0.04,73.19,17.56,33.38,22.09,0.82,3.71
"2016-05-29",0.01,69.88,18.97,33.16,22.3,0.89,4.05
"2016-05-31",0.28,79.31,16.23,32.38,21.86,0.72,3.53
"2016-05-30",0.02,76,16.75,32.88,21.88,0.76,3.64
"2016-05-27",6.35,80.5,14.38,32.06,22.02,0.75,3.13
"2016-05-26",8.89,82.25,12.79,31.36,22.64,0.75,3.09
"2016-05-25",0.61,77.88,16.59,33.03,22.05,0.59,3.6
"2016-05-24",0.14,73.06,18.58,34.03,21.44,0.55,3.92
"2016-05-23",0,70.62,20.05,34.19,21.39,0.53,4.11
"2016-05-20",0.13,74.94,17.98,34.03,23.27,0.71,3.86
"2016-05-22",0.07,67.75,19.95,34.06,20.98,0.78,4.16
"2016-05-21",0,69.94,19.14,33.53,21.48,0.71,4.01
"2016-05-19",0.12,75.62,18.89,33.19,22.58,0.56,3.93
"2016-05-18",0.96,76.38,18.2,33.09,22.62,0.71,3.89
"2016-05-17",0.24,76.81,18.64,33.59,22.11,0.58,3.92
"2016-05-16",0.03,75.81,19.22,33.22,21.45,0.62,3.96
"2016-05-15",8.5,80,15.62,32.59,21.83,0.6,3.25
"2016-05-14",6.37,79.56,16.28,32.03,22.42,0.79,3.59
"2016-05-12",0.53,81.94,16.25,32.09,23.05,0.57,3.46
"2016-05-13",0.32,79.44,16.27,32.69,23.06,0.72,3.52
"2016-05-08",0,73.31,19.61,33.31,21.48,0.77,4.19
"2016-05-09",0.08,74.62,20.8,33.91,21.47,0.45,4.21
"2016-05-10",0.01,74.12,19.36,33.5,22.3,0.6,4.12
"2016-05-11",3.84,78.38,18.27,32.62,23.02,0.62,3.89
"2016-05-07",0.17,72.75,19.98,33,21.72,0.74,4.23
"2016-05-04",10.04,83.69,14.92,30.97,22.41,0.45,3.23
"2016-05-06",5.89,79.06,17.72,32.66,21.7,0.6,3.77
"2016-05-05",8.01,83.06,16.81,32.44,22.39,0.46,3.54
"2016-05-03",1.9,83.94,15.44,31.69,22.58,0.59,3.52
"2016-05-02",5.83,81.25,16.09,33,22.69,0.5,3.59
"2016-05-01",5.37,84.06,15.38,31.66,22.55,0.35,3.27
"2016-04-30",0.58,82.81,14.3,32.06,22.27,0.65,3.12
"2016-04-27",0.26,76.56,18.64,33.81,23.16,0.57,4.09
"2016-04-29",1.48,80.94,15.59,31.44,22.23,0.61,3.56
"2016-04-28",0.1,78.44,17.92,33.53,23.05,0.63,3.9
"2016-04-26",0.58,77.25,17.94,33.41,22.84,0.72,4.05
"2016-04-25",0.15,76.94,19.17,33.16,22.62,0.66,4.07
"2016-04-24",1.22,76.88,21.58,33.72,23.3,0.62,4.54
"2016-04-21",0.01,68.81,21.92,34.81,22.61,0.7,4.66
"2016-04-23",12.87,81.38,16.81,33.19,22.52,0.6,3.72
"2016-04-22",2.94,71.69,18.62,32.84,23.28,0.59,3.99
"2016-04-20",0.6,73.12,21.69,34.47,22.47,0.75,4.59
"2016-04-19",1.95,77.44,18.88,33.09,23.31,0.78,4.25
"2016-04-18",4.66,76.38,19.52,33.41,22.8,0.73,4.26
"2016-04-17",5.58,77.5,20.06,32.84,23.12,0.7,4.14
"2016-04-16",10.3,85.56,10.01,32.28,21.97,0.48,2.16
"2016-04-15",0.49,78.44,16.61,28.28,21.78,0.54,3.63
"2016-04-14",4.48,81.75,12.09,32.94,22.73,0.57,2.75
"2016-04-13",1.72,81.5,14.33,31.22,22.56,0.45,3.25
"2016-04-12",16.33,80.19,13.97,30.81,22.12,0.51,3.24
"2016-04-11",6.61,78.75,15.09,32.34,23.44,0.64,3.46
"2016-04-10",0.63,75.19,18.12,33.19,24.44,0.47,3.97
"2016-04-09",0.61,74.19,18.14,32.81,24.06,0.65,3.95
"2016-04-08",3.83,77.69,16.56,32.28,23.34,0.67,3.72
"2016-04-07",5.9,78,14.91,32.47,23.22,0.69,3.32
"2016-04-06",3,77.19,14.56,31.91,23.8,0.62,3.49
"2016-04-05",0.01,74.5,18.12,33.47,24.45,0.57,4.03
"2016-04-04",0.03,77.56,16.09,33,23.8,0.49,3.65
"2016-04-03",12.89,79.88,12.59,30.91,20.81,0.63,2.96
"2016-04-02",13.82,78.56,14.77,31.91,22.42,0.5,3.26
"2016-04-01",5.93,76.44,17,31.59,22.28,0.89,3.92
"2016-03-31",2.09,76.19,19.17,32.94,23.03,0.64,4.13
"2016-03-30",8.37,80,16.61,32.72,21.88,0.77,3.64
"2016-03-29",14.65,80.12,14.38,31.72,22.2,0.67,3.25
"2016-03-28",1.77,79.88,14.65,31.61,23.61,0.56,3.41
"2016-03-27",5.03,78.38,17.59,32.44,23.47,0.43,3.93
"2016-03-26",3.55,78.81,17.34,32.91,23.16,0.83,3.99
"2016-03-25",3.42,79.56,17.08,32.38,23.03,0.88,3.92
"2016-03-24",9.66,77.44,18.59,32.19,21.88,0.74,4.07
"2016-03-23",9.58,77.62,18.17,32.41,22.19,0.81,4.06
"2016-03-22",12.86,79.31,16.23,33.03,23.03,0.61,3.7
"2016-03-21",1.34,79.5,15.55,31.47,22.94,0.79,3.59
"2016-03-20",6.59,79.94,15.99,31.97,22.91,0.66,3.7
"2016-03-19",0.11,76.62,19.98,32.91,23.38,0.96,4.54
"2016-03-18",0.84,78.06,19.45,33.31,22.73,0.93,4.16
"2016-03-17",6.22,79.31,20.44,32.47,22.23,0.62,4.27
"2016-03-16",0.18,78.5,19,33,22.31,0.48,4.06
"2016-03-15",5.75,81.81,17.34,32.5,23.17,0.46,3.67
"2016-03-14",18.95,83.31,15.5,31.39,22.31,0.54,3.42
"2016-03-13",3.45,79.62,19.41,31.67,23.06,0.62,4.18
"2016-03-12",1.37,81.25,15.38,32.5,22.33,0.68,3.32
"2016-03-11",44.02,84.69,13.82,29.66,21.44,0.69,3.07
"2016-03-10",16.8,85.25,14.96,31.12,22.31,0.46,3.24
"2016-03-09",10.33,84.62,12.01,29.31,21.86,0.59,2.75
"2016-03-08",9.6,86,11.8,30.77,23.02,0.51,2.66
"2016-03-07",3.69,88,9.12,28.11,22.62,0.52,2.16
"2016-03-06",15.87,83.19,14.97,28.69,22.39,0.79,3.4
"2016-03-05",5.25,81.69,15.09,31.62,22.45,0.85,3.51
"2016-03-04",1,79.75,14.08,32.47,23.2,0.55,3.19
"2016-03-03",7.82,85.31,11.47,29.91,22.38,0.8,2.72
"2016-03-02",6.62,78.62,17.33,31.02,23.23,0.92,4.06
"2016-03-01",0.31,73.5,21.95,33.91,23.45,1,5.02
"2016-02-29",0,74.12,20.59,34.41,22.8,0.91,4.55
"2016-02-28",9.38,80.62,13.16,32.78,22.2,0.83,2.9
"2016-02-27",0.45,81.94,14.14,30.47,22.02,0.66,3.29
"2016-02-26",2.59,75.88,19.09,31.66,21.91,1.16,4.68
"2016-02-25",7.79,70.12,25.62,34.16,23.11,1.11,5.79
"2016-02-24",7.36,71.06,23.83,35.28,22.25,1.14,5.26
"2016-02-23",3.69,69.75,23.72,34.59,22.52,0.96,5.12
"2016-02-22",0,71.81,24.31,33.84,22.61,1.06,5.29
"2016-02-21",3.9,78.12,21.19,33.25,22.02,0.97,4.54
"2016-02-20",5.75,75.94,19.92,32.78,22.81,0.81,4.41
"2016-02-16",0,71.81,23.06,33.75,22.62,0.84,4.91
"2016-02-17",0.8,69.88,23,33.38,23.56,0.88,5.1
"2016-02-18",0.15,71,21.38,34.19,23.22,0.8,4.7
"2016-02-19",0.4,73.06,20.77,33.34,23.52,0.73,4.65
"2016-02-15",1.49,78,18.27,32.28,22.39,0.76,3.91
"2016-02-14",15.09,80.44,16.95,31.06,22.11,0.62,3.74
"2016-02-13",20.01,77.31,19.11,32.22,21.5,0.7,4.17
"2016-02-10",0,66.44,25.81,33.81,22.77,1.01,5.67
"2016-02-11",3.68,73.19,21.3,34.12,21.7,0.99,4.79
"2016-02-12",4.42,75.62,20.33,33.31,22.06,0.74,4.52
"2016-02-09",0.22,69.81,24.8,34.91,22.06,0.88,5.32
"2016-02-07",2.79,76,21.52,34.09,22.34,0.74,4.64
"2016-02-08",0.12,70.12,23.92,33.97,23.03,0.97,5.31
"2016-02-06",0.74,78.38,18.42,33.62,21.91,0.58,3.99
"2016-02-05",0.78,79.88,16.72,31.11,22.06,0.61,3.61
"2016-02-04",2.93,77.06,17.67,31.44,20.98,0.69,3.69
"2016-02-03",0.21,80.44,16.17,31.59,22.02,0.6,3.39
"2016-02-02",4.06,80.62,16.8,29.77,21.08,0.95,3.56
"2016-02-01",5.37,73.25,19.95,32,22.08,1.02,4.62
"2016-01-31",0.14,75.81,19.67,32.75,21.94,0.74,4.09
"2016-01-30",14.16,78,16.53,32.34,21.48,0.57,3.55
"2016-01-29",2.99,82.12,14.25,31.25,21.23,0.38,3
"2016-01-28",32.43,88.88,10.9,27.23,20.5,0.65,2.33
"2016-01-27",27.61,86.81,10.96,28.27,21.61,0.74,2.64
"2016-01-26",3.78,81.06,14.91,29,23.22,0.9,3.7
"2016-01-25",4.3,81.81,17.73,32.91,22.81,0.68,3.79
"2016-01-24",14.83,79.62,14.5,31.7,22.52,0.79,3.33
"2016-01-23",17.33,78.69,15.07,31.55,22.66,0.75,3.41
"2016-01-22",3.2,80.12,12.66,30.72,22.53,0.67,2.9
"2016-01-21",5.66,82.12,9.34,28.48,21.97,0.81,2.36
"2016-01-20",4.91,84.5,9.35,29.33,22.8,0.76,2.65
"2016-01-19",18.15,83.88,9.99,29.05,23.02,0.82,2.54
"2016-01-18",8.01,84.88,9.84,30.22,22.92,0.69,2.52
"2016-01-17",9.76,78.06,13.68,29.42,23.36,0.84,3.62
"2016-01-16",3.26,74.94,16.41,33.09,24.28,0.81,3.88
"2016-01-15",8.04,82.69,12.47,32.22,23.36,0.51,2.89
"2016-01-14",6.11,89.12,7.47,30.22,22,0.4,1.8
"2016-01-13",7.3,76.31,14.9,29.38,22.42,0.67,3.76
"2016-01-12",0.63,70.69,17.28,33.5,24.09,1.09,4.24
"2016-01-11",0.92,80.88,12.82,33.06,23.52,0.75,3.01
"2016-01-10",1.31,84.81,10.36,29.06,23.17,0.58,2.38
"2016-01-08",25.21,83.56,8.19,28.84,22.55,0.67,2.22
"2016-01-09",8.35,85.25,9.92,29.27,22.25,0.54,2.31
"2016-01-07",0.8,79.06,10.42,30.16,23.73,0.71,2.75
"2016-01-06",1.44,74.38,12.64,31.66,23.89,0.73,3.26
"2016-01-05",0.03,71.19,16.48,32.28,24.03,0.93,4.19
"2016-01-03",1.37,73.44,20.05,33.75,22.19,0.79,4.52
"2016-01-04",5.08,72.38,20.45,33.75,23.03,0.8,4.64
"2016-01-02",9.51,83.5,12.56,33.47,21.33,0.59,2.72
"2016-01-01",4.15,85.94,9.71,26.52,21,0.76,2.45
"2015-12-31",8.26,73.69,14.95,29.95,22.62,0.91,3.88
"2015-12-30",0.06,61.34,19.56,34.97,23.52,1.25,5.22
"2015-12-29",0,64.69,18.45,36.31,22.33,1.25,4.66
"2015-12-28",0,72.38,14.94,32.97,23.33,1.08,3.94
"2015-12-26",0,73.94,17.48,33,21.22,0.93,4.22
"2015-12-27",0,74.56,15.46,33.31,22.86,0.81,3.76
"2015-12-22",0.03,75.69,14.82,33.88,22.66,0.6,3.48
"2015-12-23",0.33,71.88,14.42,33.53,22.77,0.94,3.78
"2015-12-24",0,73.38,13.72,33.38,23.22,0.85,3.59
"2015-12-25",8.56,73.06,15.61,33.5,20.86,1.03,3.94
"2015-12-21",0.84,75.81,14.44,32.53,22.66,0.92,3.67
"2015-12-20",8.59,75.25,15.24,33.81,22.42,0.84,3.8
"2015-12-19",2.49,71.25,16.77,33.22,22.92,1.17,4.34
"2015-12-18",2.38,72.81,16.02,34.12,22.44,0.96,3.88
"2015-12-17",0.21,69.81,15.94,34.5,22.33,1.01,4.07
"2015-12-16",1.35,69.75,13.61,34.09,22.31,0.76,3.44
"2015-12-15",2.16,67.56,14.12,33.44,22.28,0.76,3.68
"2015-12-12",0.1,68.5,16.27,34.69,23.12,0.81,3.83
"2015-12-14",0,65.94,16.33,35.56,23.16,0.74,4.05
"2015-12-13",0.31,66.38,15.99,35,22.48,0.81,4.02
"2015-12-11",0.1,71.56,12,33.78,23.45,0.52,2.89
"2015-12-07",0.81,65.38,13.08,33.56,23.3,0.72,3.45
"2015-12-08",0,63.22,16.7,35.44,23.22,1,4.19
"2015-12-09",0.1,61.12,17.27,34.88,22.69,0.95,4.44
"2015-12-10",0.69,67.31,13.62,33.06,23.59,0.7,3.63
"2015-12-06",0,68.75,12,33.75,23.59,0.75,3.21
"2015-12-05",0,66.12,12.62,33.47,24.16,0.75,3.36
"2015-12-04",0.93,67,11.55,33.84,23.77,0.9,3.22
