"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-11",1.61,83.59,12.99,30.64,23.3,1.5,2.93
"2012-02-12",3.07,86.41,15.47,30.58,22.02,1.67,3.37
"2012-02-13",15.32,88.13,15.08,29.53,22.53,1.56,3.29
"2012-02-14",2.1,86.25,13.88,31.62,23.86,1.7,3.22
"2012-02-15",32.12,93.08,7.22,27.39,22.53,1,1.91
"2012-02-16",13.76,90.21,14.07,29.3,21.58,1.06,2.84
"2012-02-17",0.54,85.49,13.82,28.8,23.7,1.52,3.09
"2012-02-18",2.27,85.62,16.18,30.48,23.8,1.33,3.44
"2012-02-19",2.73,86.27,19.21,31.36,23.8,1.23,3.81
"2012-02-20",11.7,84.77,11.76,28.22,24.42,1.82,3.34
"2012-02-21",14.55,84.97,17.26,29.86,23.34,1.6,4.82
"2012-02-22",5.54,83.59,18.56,31.3,23.61,1.57,4.08
"2012-02-23",5.55,86.51,13.38,28.95,23.09,1.7,2.94
"2012-02-24",3.01,83.8,22.79,30.83,23.36,2.3,4.37
"2012-02-25",0.84,87.81,18.06,31.44,23,1.58,3.47
"2012-02-26",5.98,85.13,18.97,30.45,22.83,1.5,4.08
"2012-02-27",18.64,87.63,17.86,29.88,22.81,1.39,3.36
"2012-02-28",14.55,89.94,13.92,28.66,22.78,1.46,3.62
"2012-02-29",7.57,85.71,22.98,31.42,23,1.95,4.53
"2012-03-01",5.26,88.24,15.68,31.28,24.03,1.83,3.35
"2012-03-02",4.95,85.47,21.08,30.97,23.34,1.82,4.18
"2012-03-03",1.27,87.54,17.13,30.66,23.91,2.04,3.47
"2012-03-04",22.44,86.99,19.09,30.53,22.61,1.87,3.86
"2012-03-05",2.33,87.47,19.41,30.41,23.44,2.42,3.95
"2012-03-06",5.41,86.27,20.48,31.48,23.69,1.96,4.24
"2012-03-07",0.29,84.59,15.53,30.66,25.09,1.91,3.27
"2012-03-08",6.97,89.36,11.91,29.7,23.83,1.26,3.26
"2012-03-09",9.67,84.15,18.85,31.02,24.83,2.21,3.92
"2012-03-10",6.99,86.4,16.44,29.86,24,1.42,4.13
"2012-03-11",3.2,86.19,20.16,31.58,23.8,1.68,3.93
"2012-03-12",13.02,91.7,14.35,29.67,23.34,1.3,2.94
"2012-03-13",15.09,83.73,13.97,30.12,23.19,1.42,3.32
"2012-03-14",16.22,92,9.65,30.27,22.94,1.47,2.32
"2012-03-15",20.45,86.47,15.47,30.39,23.09,1.56,3.5
"2012-03-16",6.66,87.97,17.99,31.52,23.55,1.41,3.78
"2012-03-17",1.11,77.28,24.52,32.47,24.94,2.15,5.24
"2012-03-18",0,81.33,22.09,31.14,24.92,2.43,4.56
"2012-03-19",1.91,84.58,15.32,30.27,24.38,1.72,3.65
"2012-03-20",4.53,85.31,17,31.27,23.81,1.35,3.75
"2012-03-21",10.76,91.28,11.04,27.69,23.95,0.99,2.61
"2012-03-22",5.54,84.46,19.07,31.27,23.91,1.79,4.34
"2012-03-23",11.7,87.94,15.92,30.42,23.48,1.26,3.61
"2012-03-24",14.6,90.76,9.28,28.45,23.31,1.21,2.39
"2012-03-25",7.23,88.26,14.9,30.02,24.33,1.57,3.32
"2012-03-26",8.61,87.71,14.36,30.7,23.78,1.6,3.11
"2012-03-27",2.98,85.48,17.38,30.91,24.56,1.88,3.58
"2012-03-28",26.3,93.24,7.26,26.23,23.31,1.24,1.55
"2012-03-29",5.11,88.14,18.44,31.45,23.61,1.45,3.9
"2012-03-30",3.82,82.94,20.16,31.69,24.59,2.08,4.18
"2012-03-31",0.72,83.05,17.41,30.56,24.88,1.83,4.08
"2012-04-01",0.79,82.02,21.23,31.47,25.16,1.87,4.62
"2012-04-02",0.77,84.38,17.02,30.38,25.03,2.01,3.68
"2012-04-03",2.19,81.25,16.55,31.66,25.5,2.09,4.09
"2012-04-04",3.44,79.09,21.76,32.38,25.19,2.1,4.97
"2012-04-05",0.59,80.74,19.34,33.22,25.25,2.05,4.73
"2012-04-06",0.15,77.96,21.96,32.78,25.58,2.08,5.01
"2012-04-07",0.08,79.11,21.23,32.38,25.41,2.33,4.61
"2012-04-08",0.88,83.18,17.14,31.12,25.16,2.03,3.93
"2012-04-09",32.47,85.53,15.97,31.28,23.11,1.31,3.72
"2012-04-10",5.5,82.64,17.75,30.58,24.73,2.02,4.16
"2012-04-11",0.89,81.53,19.18,31.69,25.14,1.97,4.12
"2012-04-12",3.27,83.16,19.26,30.84,24.81,1.92,4.04
"2012-04-13",7.44,85.81,16.85,30.84,24.44,1.56,3.94
"2012-04-14",11.66,84.62,13.97,30,25.02,1.74,3.63
"2012-04-15",7.09,87.47,12.33,29.33,24.83,1.41,2.9
"2012-04-16",12.34,88.6,11.2,29.42,24.19,1.19,2.6
"2012-04-17",27.39,89.32,12.41,30.41,23.61,1.41,2.82
"2012-04-18",12.38,82.04,21.16,31.89,24.02,1.46,4.45
"2012-04-19",1.53,85.49,16.45,31.12,24.56,1.57,3.71
"2012-04-20",9.76,87.92,12.86,30.34,24.14,1.73,3.15
"2012-04-21",11.93,89.36,10.71,29.19,24.38,1.34,2.59
"2012-04-22",6.36,83.79,20,31.2,24.53,1.68,4.31
"2012-04-23",5.32,86.89,14.52,30.94,25.28,2.1,3.33
"2012-04-24",13.45,81.72,20.23,32.81,25.14,2.14,4.59
"2012-04-25",0.88,81.56,19.34,32.41,25.42,1.78,4.27
"2012-04-26",1.04,84.27,18.65,31.88,25.11,1.78,4.11
"2012-04-27",2.86,84.45,16.52,31.7,25.44,1.87,3.79
"2012-04-28",0.95,80.44,20.52,32.38,25.36,2.05,4.55
"2012-04-29",2.32,79.8,19.19,31.22,25.44,2.09,4.47
"2012-04-30",1.71,82.99,17.22,31.84,24.88,1.47,4.2
"2012-05-01",1.67,83.18,16.39,31.17,25.09,1.78,4.01
"2012-05-02",0.11,81.25,17.88,32.44,25.11,2.27,4.29
"2012-05-03",0.91,80.88,18.11,31.73,25.73,2.36,4.24
"2012-05-04",1.03,79.42,18.44,31.83,25.38,2.28,4.38
"2012-05-05",6.73,86.62,15.78,31.3,24.39,1.39,3.68
"2012-05-06",9.8,88.55,13.7,30.55,24.38,1.24,3.14
"2012-05-07",10.05,82.71,20.68,32.41,24.17,1.63,4.31
"2012-05-08",9.7,86.21,16.84,31.66,24.27,1.33,3.77
"2012-05-09",13.99,84.14,18.99,31.97,23.7,1.73,4.04
"2012-05-10",6.54,85.72,16.24,31.69,24.7,1.74,3.5
"2012-05-11",4.18,83.34,17.2,31.06,24.78,1.61,3.93
"2012-05-12",3.52,84.32,16.52,32,25.08,1.92,3.77
"2012-05-13",2.78,84.55,15.34,30.69,25.06,2.29,3.68
"2012-05-14",3.13,81.05,17.67,31.36,25.27,2.37,4.06
"2012-05-15",0.86,81.13,13.33,30.48,25.19,2.18,3.38
"2012-05-16",1.47,81.12,17.94,31.84,24.95,2.17,4.02
"2012-05-17",0.31,80.45,20.97,31.69,24.75,2.34,4.44
"2012-05-18",0.02,79.02,19.07,31.89,24.69,2.05,4.22
"2012-05-19",0.01,79.81,18.35,32,24.14,2.22,4.04
"2012-05-20",0.66,80.31,16.94,30.41,24.41,2.57,3.82
"2012-05-21",1.24,80.17,19.97,32.19,24.03,2.05,4.4
"2012-05-22",0.82,81.27,17.89,31.53,24.39,2.07,4.06
"2012-05-23",3.05,82.3,16.66,30.61,24.83,2.02,3.82
"2012-05-24",2.78,82.72,16.29,31.14,24.7,1.83,3.86
"2012-05-25",0.28,79.07,19.69,32,25.16,1.98,4.27
"2012-05-26",0.12,77.47,21.38,32.25,24.55,2.02,4.65
"2012-05-27",0,79.1,19.99,31.47,24.67,2.09,4.4
"2012-05-28",0.26,82.29,18.28,32.47,24.77,1.95,4.06
"2012-05-29",0.35,78.1,21.66,32.47,24.95,2.17,4.76
"2012-05-30",0,78.09,20.28,32.5,24.69,2.11,4.43
"2012-05-31",0,79.51,21.59,33.5,24.39,1.95,4.7
"2012-06-01",0.11,81.15,19.66,31.81,25.05,2.18,4.31
"2012-06-02",1.74,85.3,14.35,32.09,24.73,1.67,3.2
"2012-06-03",15.45,86.25,10.45,29.31,24.17,1.96,2.56
"2012-06-04",9.35,79.03,18.99,31.33,24.55,2.33,4.23
"2012-06-05",0,79.42,21.28,32.5,23.47,2.01,4.5
"2012-06-06",0,78.37,21.74,33.16,24.69,2,4.71
"2012-06-07",0,80.19,20.23,32.62,25.19,2.22,4.32
"2012-06-08",0.84,81.94,19.16,32.66,24.45,2,4.07
"2012-06-09",1.39,81.99,18.43,32.62,24.77,2.39,4.24
"2012-06-10",1.84,80.37,18.4,30.95,25.17,2.27,4.02
"2012-06-11",0.55,81.41,18.52,32.41,24.89,1.85,4.06
"2012-06-12",0.75,81.08,18.47,31.94,24.27,2.23,4.03
"2012-06-13",0.63,76.16,20.82,32.34,24.12,2.39,4.66
"2012-06-14",2.75,82.27,16.2,32.88,24.02,1.54,3.7
"2012-06-15",10.66,87.17,12.73,30.84,23.81,1.41,2.87
"2012-06-16",17.31,84.6,15.05,31.05,23.52,1.94,3.39
"2012-06-17",3,80.34,20.36,32.34,24.58,2.14,4.44
"2012-06-18",0.46,80.44,17.83,31.19,24.84,2.29,4
"2012-06-19",0,79.35,19.49,31.69,25.22,2.33,4.29
"2012-06-20",0,81.15,18.62,32.25,24.84,1.99,3.98
"2012-06-21",1.9,84.3,17.67,30.94,23.88,1.48,3.73
"2012-06-22",5.2,88.05,10.14,29.2,23.95,1.94,2.47
"2012-06-23",7.08,84.72,16.15,30.72,24.39,1.92,3.54
"2012-06-24",1.65,80.9,17.88,31.14,23.91,1.79,3.76
"2012-06-25",17.28,88.59,11.36,29.45,22.94,1.43,2.6
"2012-06-26",20.61,86.54,17.51,31.06,22.19,1.24,3.72
"2012-06-27",3.08,87.93,14.32,31.19,23.53,1.28,3.05
"2012-06-28",6.54,85,17.12,31.8,23.22,1.35,3.66
"2012-06-29",2.49,85.63,16.13,29.84,22.98,1.52,3.47
"2012-06-30",5.38,85.29,15.16,30.95,24.2,1.46,3.37
"2012-07-01",3.12,82.2,17.72,31.55,24.16,1.57,3.78
"2012-07-02",9.45,88.13,11.97,30.52,23.72,1.22,2.7
"2012-07-03",11.69,83.19,16.91,31.75,23.36,1.75,3.74
"2012-07-04",13.31,87.86,13.87,30,24.12,1.75,3.16
"2012-07-05",2.47,86.59,11.31,30.45,24.27,1.51,2.79
"2012-07-06",3.01,81.59,18.72,30.78,24.14,1.83,4.14
"2012-07-07",4.93,87.49,12.08,30.98,24,1.24,2.89
"2012-07-08",5.46,87.02,15.99,31.69,24.12,1.49,3.41
"2012-07-09",5.16,92.19,6.89,26.88,23.58,1.26,1.83
"2012-07-10",2.48,87.06,15.44,31.02,25,1.89,3.42
"2012-07-11",1,85.62,14.89,30.44,24.78,2.03,3.23
"2012-07-12",5.98,80.19,21.03,32.34,24.34,2.08,4.23
"2012-07-13",1.12,82.98,18.38,31.8,24.75,1.9,3.96
"2012-07-14",0.02,81.03,20.66,32,25.31,2.42,4.51
"2012-07-15",0.15,81.49,15.46,30.62,25.25,2.45,3.67
"2012-07-16",3.46,82.96,18.26,32.03,24.92,1.91,3.98
"2012-07-17",2.74,82.64,18.35,32.34,24.28,1.88,4
"2012-07-18",1.14,86.59,15.28,31.42,24.27,1.66,3.5
"2012-07-19",2.18,84.31,18.8,31.42,23.84,2.02,3.92
"2012-07-20",0.38,79.83,21.62,32.06,24.98,2.45,4.68
"2012-07-21",0.46,83.41,18.45,30.25,24.91,2.28,3.93
"2012-07-22",2.7,78.42,20.46,31.2,24.86,2.35,4.52
"2012-07-23",0.06,80.7,20.93,32.34,24.2,2.11,4.56
"2012-07-24",1.56,78.42,19.47,31.36,25.16,2.44,4.44
"2012-07-25",0.81,80.16,15.98,31.16,25.09,1.69,3.71
"2012-07-26",1.95,78.96,20.77,31.95,24.75,2.17,4.56
"2012-07-27",0,79.66,19.74,32.09,24.66,2.02,4.42
"2012-07-28",0.37,80.75,19.59,31.86,24.58,2.15,4.43
"2012-07-29",2,78.39,21.55,30.94,24.34,2.07,4.71
"2012-07-30",1.16,78.93,19.02,32.69,24.3,1.77,4.41
"2012-07-31",0,76.16,23.07,32.47,23.11,1.91,5.08
"2012-08-01",0,77.98,20.72,32.53,23.69,1.68,4.66
"2012-08-02",0.04,81.24,20.95,32.91,23.12,1.94,4.64
"2012-08-03",0,81.32,17.21,33.34,23.47,1.75,3.92
"2012-08-04",0.29,81.67,17.8,32.03,24.58,2.32,4.12
"2012-08-05",0.82,78.82,19.1,32.31,24.05,2.11,4.37
"2012-08-06",0,78.78,21.86,32.5,24.12,2.22,4.93
"2012-08-07",0.7,79.95,18.62,32.06,24.47,2.3,4.47
"2012-08-08",0.99,80.13,18.26,31.2,25.25,2.33,4.36
"2012-08-09",0.91,78.67,19.99,32.38,24.61,2.22,4.56
"2012-08-10",0.04,78.64,18.58,32.38,24.62,2.22,4.31
"2012-08-11",0.34,80.51,15.69,31.94,25.06,2.33,3.8
"2012-08-12",2.89,76.13,21.36,31.94,24.42,2.44,4.89
"2012-08-13",5.67,78.85,21.35,32.66,23.61,1.91,4.84
"2012-08-14",0.3,80.2,16.82,31.64,24.97,2.23,3.97
"2012-08-15",2.65,77.6,19.54,31.84,24.95,2.44,4.73
"2012-08-16",4.03,76.01,22.81,33.66,23.97,2.11,5.14
"2012-08-17",0,77.41,21.96,32.88,24.2,2.3,4.99
"2012-08-18",0.98,79.65,19.03,31.89,24.38,2.02,4.41
"2012-08-19",3.96,83.12,20.02,32.16,23.45,1.76,4.36
"2012-08-20",2.52,79.91,21.71,32.44,23.89,1.86,4.82
"2012-08-21",0.46,77.06,22.71,33.31,24.05,2.27,5.16
"2012-08-22",0,75.38,21.33,32.12,24.81,2.56,4.92
"2012-08-23",0.82,76.41,21.72,32.12,24.11,2.31,4.84
"2012-08-24",0.17,76.72,22.44,32.53,24.16,2.2,5.13
"2012-08-25",0,76.22,22.18,33.16,23.78,2.28,5.06
"2012-08-26",0,74.09,22.48,32.38,23.66,2.43,5.16
"2012-08-27",0,75.42,21.73,32.09,23.98,2.3,4.93
"2012-08-28",0,75.42,21.68,32.78,24.42,2.5,5.04
"2012-08-29",0.17,77.74,18.36,32.44,25.08,2.2,4.83
"2012-08-30",0.12,77.39,20.2,32.84,24.47,2.32,4.72
"2012-08-31",0.15,75.56,20.28,31.62,25.14,2.77,4.87
"2012-09-01",0,72.5,21.87,32.5,24.92,2.85,5.26
"2012-09-02",0,75.29,22.55,33.12,24.42,2.56,5.2
"2012-09-03",0,73.18,22.73,32.22,24.94,2.88,5.38
"2012-09-04",0,72.33,22.92,33.28,24.78,2.87,5.51
"2012-09-05",0,73.61,19.11,32.97,24.23,2.68,5.27
"2012-09-06",0,74.18,20.9,32.69,23.97,2.37,4.89
"2012-09-07",0.49,73.06,22.66,33.16,24.2,2.56,5.21
"2012-09-08",0,73.82,24.4,33.75,23.23,2.24,5.46
"2012-09-09",0,75.76,24,34.09,23.7,2.11,5.44
"2012-09-10",0,76.69,20.83,33.28,24.64,2.55,5.02
"2012-09-11",0,71.93,22.61,33.09,24.94,2.66,5.42
"2012-09-12",0,71.32,24.17,33.56,24.58,2.47,5.77
"2012-09-13",0,77.59,24.55,32.41,24.45,2.4,5.48
"2012-09-14",0.5,76.7,19.96,32.47,25.03,2.66,4.8
"2012-09-15",0,73.49,19.07,31.84,24.89,2.62,4.86
"2012-09-16",0,71.11,23.77,33.75,24.78,3.05,5.71
"2012-09-17",0,74.85,22.31,33.62,24.81,2.92,5.28
"2012-09-18",0,72.95,22.25,33.44,24.97,2.83,5.27
"2012-09-19",0,74.12,23.2,33.59,24.52,2.48,5.38
"2012-09-20",0,76.53,21.5,32.41,24.77,2.55,5.02
"2012-09-21",0,74.44,22.59,33.47,24.39,2.39,5.19
"2012-09-22",0,73.01,19.22,33.34,25.02,2.62,4.71
"2012-09-23",0.92,72.63,21.99,33.69,25.03,2.75,5.27
"2012-09-24",0,73.55,19.53,32.47,25.22,2.75,4.94
"2012-09-25",0,70.26,21.72,33.03,25.27,3.09,5.53
"2012-09-26",0,73.22,24.4,34.16,24.27,2.49,5.75
"2012-09-27",0,74.74,25.25,32.31,24.45,2.7,5.8
"2012-09-28",0,72.9,22.19,34.09,25.08,2.66,5.19
"2012-09-29",0.12,73.08,19.61,33.5,25.16,2.4,4.92
"2012-09-30",0,71.28,23.87,33.97,24.25,2.58,5.58
"2012-10-01",0,73.59,24.05,33.88,23.89,2.5,5.57
"2012-10-02",0,72.16,22.19,33.47,24.92,2.66,5.34
"2012-10-03",0,71.34,22.2,33.47,25.36,3.2,5.69
"2012-10-04",0,72.68,22.05,32.94,25.19,2.93,5.48
"2012-10-05",0.04,74.94,19.59,32.88,25.05,2.73,4.9
"2012-10-06",0.06,70.11,23.72,33.62,25.03,2.98,5.85
"2012-10-07",0,71.59,23.79,33.69,25.52,3.05,5.94
"2012-10-08",0,75.03,24.67,35,24.45,2.51,5.76
"2012-10-09",2.29,78.69,16.01,33.91,24.84,2.45,4.36
"2012-10-10",1.9,74.39,15.74,30.92,25.41,3,4.36
"2012-10-11",0,71.85,21.18,33.16,25.2,2.86,5.47
"2012-10-12",0.07,73.31,19.89,32.84,25.08,2.7,5.03
"2012-10-13",0,73.06,20.07,32.66,24.81,2.73,5.11
"2012-10-14",0.15,77.53,13.1,30.56,25.06,2.57,3.82
"2012-10-15",0.16,74,16.64,32.59,25.14,2.3,4.36
"2012-10-16",0.19,75.3,18.44,33.41,24.25,2.41,4.82
"2012-10-17",0.04,76.23,16.82,32.19,25.47,2.83,4.61
"2012-10-18",0.01,70.4,23.08,33.81,25.42,2.97,5.8
"2012-10-19",0,74.23,22.06,33.88,25.03,2.54,5.31
"2012-10-20",0,73.71,24.23,32.56,24.7,2.83,5.71
"2012-10-21",0,74.11,23.88,33.28,24.55,2.44,5.55
"2012-10-22",0,72.3,23.26,34.31,25,2.67,5.67
"2012-10-23",0,71.26,23.79,33.66,25.12,3.01,5.79
"2012-10-24",0,73.09,24.03,34.31,24.84,2.94,5.71
"2012-10-25",0,72.22,18.2,33.5,25.3,2.99,5.12
"2012-10-26",0,74.11,18.51,32.66,25.22,2.88,4.89
"2012-10-27",0.7,76.32,18.59,32.97,24.72,2.41,4.61
"2012-10-28",0.46,75.53,22.04,33.34,24.69,2.42,5.01
"2012-10-29",0,75.36,18.92,33.09,25.11,2.46,4.53
"2012-10-30",0,74.41,17.94,31.47,24.97,2.57,4.83
"2012-10-31",0,73.92,24.68,32.56,24.44,2.48,5.57
"2012-11-01",0,73.73,18.12,31.44,24.39,2.5,4.42
"2012-11-02",0.01,73.67,23.16,32.69,24.72,2.56,5.48
"2012-11-03",0,74.1,24.48,33.25,24.69,2.72,5.79
"2012-11-04",0,75.12,25.26,33.06,24.7,2.5,5.78
"2012-11-05",0,76.5,24.38,33.34,25.12,2.47,5.6
"2012-11-06",0,72.63,20.75,33.59,25.3,2.28,5.09
"2012-11-07",0,71.19,20.18,33.56,25.47,2.55,5.15
"2012-11-08",0,70.69,20.79,33.91,25.22,2.76,5.41
"2012-11-09",0,70.31,18.42,32.59,25.25,2.54,4.83
"2012-11-10",0,74.67,15.53,31.69,25.11,2.33,4.22
"2012-11-11",0,71.9,18.54,33.34,25.61,2.63,4.83
"2012-11-12",0,71.09,19.81,33.53,25.47,2.78,5.31
"2012-11-13",0,73.11,18.14,33.41,25.48,2.63,4.92
"2012-11-14",0,72.94,18.49,31.72,25.38,2.76,4.86
"2012-11-15",0,74.1,19.94,32.56,25.05,2.57,4.84
"2012-11-16",0,73.23,22.67,32.38,24.48,2.54,5.31
"2012-11-17",0,71.76,24.57,32.78,24.8,2.81,5.86
"2012-11-18",0,70.38,24.11,35.16,24.61,2.58,5.83
"2012-11-19",0,75.53,21.68,32.78,25.55,2.6,5.14
"2012-11-20",0,75.11,17.24,33.5,25.52,2.79,4.71
"2012-11-21",0,71.88,20.74,33.69,25.64,3,5.31
"2012-11-22",0,73.12,24.42,34.12,25.33,2.71,5.69
"2012-11-23",0,74.48,24.38,34.97,24.92,2.78,5.77
"2012-11-24",0.04,76.55,14.01,31.14,25.66,2.31,3.77
"2012-11-25",0.09,74.9,18.38,32.44,25.58,2.44,4.54
"2012-11-26",0,74.56,21.29,33.31,25.22,2.65,5.06
"2012-11-27",0,72.47,22.51,33.81,25.5,2.63,5.38
"2012-11-28",0,72.96,20.86,34.09,25.33,2.39,5.17
"2012-11-29",0,75.69,13.46,32.91,25.67,2.27,3.78
"2012-11-30",7.27,82.83,10.19,28.97,24.77,2.03,2.85
"2012-12-01",5.5,76.2,18.5,32.81,24.78,2.04,4.32
"2012-12-02",0.37,71.6,22.3,33.84,25.45,2.4,5.08
"2012-12-03",0,73.77,17.32,32.97,25.55,2.66,4.39
"2012-12-04",0,74.44,18.56,32.81,24.2,2.31,4.48
"2012-12-05",0,74.09,21.89,33.59,24.97,2.57,5.1
"2012-12-06",0,73.5,21.31,34.38,25.61,2.42,5.21
"2012-12-07",0,74.58,18.76,32.03,26.16,2.8,4.76
"2012-12-08",0,75.96,20.8,32.16,25.08,2.33,4.68
"2012-12-09",0,73.54,20.46,38.19,25.45,2.56,5.57
"2012-12-10",0,74.62,20.49,34.09,25.08,2.33,5.02
"2012-12-11",0,71.46,21.98,33.56,25.88,2.62,5.3
"2012-12-12",0,71.81,22.42,34.16,25.34,2.52,5.32
"2012-12-13",0,74.28,19.72,33,25.77,2.48,4.97
"2012-12-14",0,73.98,22.14,35.06,24.94,2.38,5.23
"2012-12-15",0,72.12,20.87,34.12,25.75,2.52,5.13
"2012-12-16",0.37,79.17,14.65,31.78,25.73,2.56,3.9
"2012-12-17",0.61,75.75,21.83,33.25,24.66,2.08,4.91
"2012-12-18",1.76,77.01,16.9,31.61,25.16,2.35,4.03
"2012-12-19",1.45,73.79,21.86,33.47,25.41,2.69,5.21
"2012-12-20",0.04,73.76,16.69,32.78,26.56,2.91,4.73
"2012-12-21",0.04,74.84,18.74,32.16,25.62,2.61,4.75
"2012-12-22",0,74.12,20.5,33.66,25.77,2.45,4.96
"2012-12-23",0,72.88,22.05,34.34,25.86,2.93,5.39
"2012-12-24",0.15,73.36,17.62,33.38,25.7,2.4,4.62
"2012-12-25",0.44,74.87,15.52,31.19,26.16,2.82,4.01
"2012-12-26",0.31,76.86,18.47,31.67,25.73,2.74,4.5
"2012-12-27",0.18,75.58,19.76,31.78,25.69,2.68,4.93
"2012-12-28",0.13,74.25,19.9,32.28,26.05,2.72,4.97
"2012-12-29",0,75.16,17.57,32.16,25.69,2.45,4.24
"2012-12-30",0,74.6,17.94,32.41,25.94,2.39,4.42
"2012-12-31",2.52,82.54,10.3,29.12,25.47,1.54,2.67
"2013-01-01",3.59,80.86,16.94,30.8,25.08,1.7,3.95
"2013-01-02",5.14,81.4,12.33,31.91,24.02,1.66,3.24
"2013-01-03",0.59,80.49,16.11,31.53,23.72,1.75,3.95
"2013-01-04",0.77,80.96,17.42,31,24.53,1.83,4.08
"2013-01-05",0.31,77.6,22.63,32.09,24.59,1.98,5.13
"2013-01-06",0.7,76.98,21.39,33.44,25,2.18,5.09
"2013-01-07",0.24,77.67,19.36,33.03,25.5,2.36,4.81
"2013-01-08",0.02,76.96,20.21,33.06,25.69,2.25,4.94
"2013-01-09",0.59,76.58,19.96,33.12,25.19,2.47,4.99
"2013-01-10",0,78.68,19.55,31.25,25.89,2.46,4.73
"2013-01-11",1.41,78.31,14.9,31.22,25.64,2.06,3.96
"2013-01-12",1.56,75.2,19.38,33.53,25.56,2.03,4.83
"2013-01-13",0.57,75.03,19.24,34,25.41,1.91,4.82
"2013-01-14",1.07,79.05,18.26,30.48,25.66,2.2,4.37
"2013-01-15",3.3,80.6,17.15,30.83,24.78,1.83,3.99
"2013-01-16",4.25,84.22,14.51,29.69,23.38,1.23,3.19
"2013-01-17",1.18,82.39,15.22,30.78,24.44,1.65,3.52
"2013-01-18",0.34,79.16,17.86,31.36,25.69,2.09,4.35
"2013-01-19",0.05,78.06,17.78,30.91,25.81,2.66,4.6
"2013-01-20",0.01,72.53,21.85,31.61,25.33,2.16,5.32
"2013-01-21",0.02,77.18,18.89,31.3,24.92,1.85,4.49
"2013-01-22",1.48,81.44,17.06,30.89,25.12,1.83,4.02
"2013-01-23",1.69,79.32,22.9,32.5,25.89,2.2,5.27
"2013-01-24",0.22,82.6,16.99,32.75,25.39,1.94,4.12
"2013-01-25",8.67,83.59,14.76,30.42,24.59,1.77,3.4
"2013-01-26",8.12,83.45,17.94,31.77,25.08,1.64,4.09
"2013-01-27",1.63,80.78,19.56,33.22,25.66,2.12,4.74
"2013-01-28",1.05,76.86,17.27,31.91,25.94,2.25,4.43
