"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-27",0,63.61,23.69,34.47,22.12,2.81,6.08
"2012-08-26",0,62.6,22.17,33.78,20.78,2.44,5.74
"2012-08-25",0,64.13,23.67,33.88,22.23,2.48,5.91
"2012-08-24",0,64.62,23.93,34.22,21.38,2.47,6
"2012-08-23",0,62.11,23.38,34.16,22.08,2.48,5.98
"2012-08-22",0,63.99,22.6,33.38,22.42,2.95,5.95
"2012-08-21",0,62.57,23.48,35.34,21.22,2.75,6.21
"2012-08-20",0,63.07,21.95,34.78,21.45,2.71,5.87
"2012-08-19",0,64.95,22.24,35.16,22.75,2.23,5.67
"2012-08-18",0,64.59,22.84,34.41,22.78,2.62,6.02
"2012-08-17",0,62.32,23.33,34.47,21.67,2.78,6.22
"2012-08-16",0,58.78,23.78,34.72,21.09,1.9,5.76
"2012-08-15",0.31,61.96,23.7,35.03,21.92,2.43,6.05
"2012-08-14",0,66.45,16.09,33.56,22.7,2.3,4.59
"2012-08-13",0,63.79,22.46,34.94,21.66,2.42,5.73
"2012-08-12",0,62.01,22.64,33.78,22.39,2.43,5.72
"2012-08-11",0.52,64.98,20.7,33.34,24.2,2.57,5.46
"2012-08-10",0.08,65.49,17.79,32.91,23.72,2.61,5.07
"2012-08-09",0,65.59,22.32,34.28,22.69,2.5,5.54
"2012-08-08",0,64.47,20.44,34.25,22.95,2.38,5.57
"2012-08-07",0,67.95,20.79,33.62,23.77,2.71,5.32
"2012-08-06",0,66.83,20.73,33.72,22.7,2.58,5.34
"2012-08-05",0,67.15,21.26,33.69,22.31,2.24,5.27
"2012-08-04",0,66.1,22.16,34.41,22.69,2.11,5.53
"2012-08-03",0,67.92,21.57,34.03,21.98,1.68,5.16
"2012-08-02",0,66.73,21.33,33.88,21.89,2.24,5.33
"2012-08-01",0,63.42,22.25,34.31,20.3,2.26,5.53
"2012-07-31",0,63.4,22.79,34.91,20.58,2.02,5.66
"2012-07-30",0,62.95,22.73,33.81,21.86,1.74,5.2
"2012-07-29",0,60.82,22.64,33.72,21.97,1.9,5.5
"2012-07-28",0,64.76,21.51,33.72,23.16,2.01,5.3
"2012-07-27",0,64.32,22.81,33.5,21.36,1.91,5.46
"2012-07-26",0.01,65.19,22.03,33.56,22.5,2.09,5.28
"2012-07-25",0,63.76,20.84,33.38,23.02,2.05,5.18
"2012-07-24",0,62.3,21.46,33.94,23.73,2.3,5.49
"2012-07-23",0,65.3,19.15,33.72,21.86,1.78,4.82
"2012-07-22",3.02,64.97,22.09,34.12,23.12,2.37,5.61
"2012-07-21",0.02,68.51,16.79,32.81,23.47,2.94,4.94
"2012-07-20",0,66.91,20.8,33.53,23.5,2.85,5.55
"2012-07-19",0.16,68.63,18,33.12,23.92,2.49,4.83
"2012-07-18",0,68.31,19.29,33.09,23.08,2.22,4.91
"2012-07-17",0,68.11,20.13,33.41,23.08,1.98,4.97
"2012-07-16",0.1,69.3,16.82,32.94,23.77,2.09,4.41
"2012-07-15",0.32,68.57,20.87,32.91,23.8,2.82,5.27
"2012-07-14",0.57,69.62,21.71,33.38,22.84,2.83,5.4
"2012-07-13",1.6,71.34,16.77,33.56,23.69,2.53,4.5
"2012-07-12",0,65.62,20.64,33.25,22.78,2.4,5.24
"2012-07-11",0.04,66.45,20.81,32.97,23.36,2.25,5.09
"2012-07-10",0,68.21,20.78,33.09,24.09,2.26,5.03
"2012-07-09",14.75,69.38,19.84,33.25,23.3,2.44,4.86
"2012-07-08",0.83,70.34,18.58,33.66,23.97,1.88,4.64
"2012-07-07",0,72.55,16.49,32.88,23.11,1.84,4.24
"2012-07-06",0,68.51,20.59,32.41,21.61,2.02,4.91
"2012-07-05",2.19,70.87,18.67,31.92,23.69,2.58,4.76
"2012-07-04",1.95,75.03,15.42,31.14,22.28,1.81,3.95
"2012-07-03",0.51,71.79,18.88,32.44,22.95,1.7,4.57
"2012-07-02",2.06,71.95,19.45,32.41,23.19,1.78,4.53
"2012-07-01",0,73.38,19.17,32.38,23.7,1.68,4.35
"2012-06-30",0.02,71.15,20.44,32.62,23.69,1.89,4.78
"2012-06-29",0.57,72.21,20.7,32.53,22.89,1.65,4.58
"2012-06-28",0,71.85,20.38,32.94,22.44,1.55,4.55
"2012-06-27",0.53,73.36,20.38,32.53,22.62,1.94,4.38
"2012-06-26",4.35,75.23,21.05,32.62,21.77,1.35,4.38
"2012-06-25",7.76,75.39,16.79,31.61,22.78,1.79,3.76
"2012-06-24",0.71,74.25,17.82,31.89,23.62,2.06,4.05
"2012-06-23",5.23,74.66,17.61,31.86,22.44,2.02,4.08
"2012-06-22",1.2,74.08,18.65,32.78,22.64,2.4,4.35
"2012-06-21",1.42,75.79,20.38,33,23.08,2.01,4.61
"2012-06-20",12.02,76.91,18.86,32.69,22.73,2.19,4.23
"2012-06-19",0,73.68,20.08,33,23.86,2.76,5
"2012-06-18",0,69.95,20.37,32.62,22.97,2.51,4.96
"2012-06-17",0.36,70.8,19.09,32.53,23.48,2.44,4.82
"2012-06-16",4.62,72.08,13.71,31.95,22.89,2.67,4.06
"2012-06-15",0.03,70.32,19.54,33.41,23.58,1.82,4.67
"2012-06-14",0,70.65,19.47,33.41,23.06,1.88,4.78
"2012-06-13",3.87,69.35,20.83,32.75,23.45,2.57,5.01
"2012-06-12",0,70.53,20.85,32.94,23.84,2.52,5.03
"2012-06-11",0,69.22,20.85,33.06,23.95,2.43,4.96
"2012-06-10",0,72.45,20.56,33.81,22.92,1.85,4.77
"2012-06-09",3.66,72.43,19.78,33.84,23.66,2,4.78
"2012-06-08",8.56,72.46,18.31,33.97,23.11,1.82,4.54
"2012-06-07",1.61,73.61,19.17,35.03,23.45,2.05,4.79
"2012-06-06",0,71.81,21.49,32.28,23.41,2.33,5.19
"2012-06-05",0,70.75,21.01,32.91,22.19,2.46,5
"2012-06-04",0.07,71.32,20.31,31.97,23.61,3.24,5.2
"2012-06-03",1.02,73.06,18,32.22,23.97,2.82,4.66
"2012-06-02",4.56,74.87,15.82,32.81,22.95,2.4,4.28
"2012-06-01",2.15,73.11,18.98,32.78,24.06,2.4,4.94
"2012-05-31",0,67.94,21.73,33.72,22.73,2.4,5.34
"2012-05-30",0,67.33,19.98,32.91,22.98,2.98,5.03
"2012-05-29",0,69.47,21.91,33.16,22.45,2.44,5.26
"2012-05-28",1.63,73.59,20.69,33.25,23.78,2.47,4.9
"2012-05-27",0.06,73.17,20.5,33.03,23.77,2.76,5.02
"2012-05-26",0,72.11,21.29,32.47,22.53,1.94,4.91
"2012-05-25",1.14,72.27,20.91,32.59,23.64,2.56,5.12
"2012-05-24",10.59,74.5,20.5,32.19,23.02,2.17,4.79
"2012-05-23",3.23,77.91,14.49,32.12,22.69,1.65,3.65
"2012-05-22",0,71.73,19.81,33,22.95,1.93,4.7
"2012-05-21",1.06,70.89,22.28,33.03,23.05,2.2,5.17
"2012-05-20",1.06,75.55,17.84,32.19,23.23,2.9,4.55
"2012-05-19",0.95,72.99,21.08,32.97,23.19,2.6,5.16
"2012-05-18",0.6,73.14,20.64,32.44,23.8,2.45,4.93
"2012-05-17",0.07,73.65,20.97,32.69,23.64,2.52,5
"2012-05-16",1.55,73.64,21.24,32.53,23.39,2.85,5.06
"2012-05-15",3.99,73.82,19.58,32.12,23.62,2.52,4.69
"2012-05-14",0.31,73.92,21.35,32.69,23.84,2.71,5.12
"2012-05-13",0.49,74.91,20.91,32.66,24.22,2.71,5.03
"2012-05-12",6.79,74.43,20.12,32.94,24.17,2.59,4.91
"2012-05-11",12.04,75.56,20.71,32.56,22.55,2.28,4.75
"2012-05-10",1.33,79.06,16.23,32.06,23.31,2.3,3.99
"2012-05-09",0.14,74.45,21.63,32.5,22.62,2,4.91
"2012-05-08",1.49,75.06,20.03,33.25,23.25,1.68,4.62
"2012-05-07",15.09,75.56,20.42,33.25,21.56,1.67,4.61
"2012-05-06",0,74.56,19.68,33.97,24.14,1.92,4.82
"2012-05-05",0,70.32,22.1,33.28,23.23,1.67,5.1
"2012-05-04",0,70.12,21.31,33.62,24.27,2.37,5.33
"2012-05-03",0.7,72.65,22.85,32.84,23.31,2.88,5.5
"2012-05-02",1.87,74.57,22.17,32.78,23.97,2.53,5.17
"2012-05-01",1.88,75.05,22.28,32.81,24.8,2.67,5.14
"2012-04-30",0.19,73.28,21.05,32.81,23.92,2.19,5.06
"2012-04-29",0,74.14,22.99,32.56,23.59,2.45,5.25
"2012-04-28",2.5,73.85,22.32,32.78,24.17,2.37,5.27
"2012-04-27",0.71,75.44,22.5,32.94,23.61,2.22,5.12
"2012-04-26",1.02,76.56,20.94,32.62,23.75,2.13,4.87
"2012-04-25",0.06,75.36,21.88,32.75,24.14,2.52,5.13
"2012-04-24",0.49,77.22,21.62,31.89,23.83,2.21,4.85
"2012-04-23",12.59,81.67,17.25,31.45,23.17,2.67,4.18
"2012-04-22",4.5,80.19,19.11,32.28,23.7,1.94,4.39
"2012-04-21",0.56,79.96,20.6,31.7,23.94,2.19,4.55
"2012-04-20",21.53,83.26,12.07,30.2,22.56,2.05,3.28
"2012-04-19",6.46,76.74,21.61,32.28,23.88,2.27,4.97
"2012-04-18",8.62,82.86,21.35,31.52,23.08,1.54,4.37
"2012-04-17",6.79,85.88,10.73,29.48,22.39,1.47,2.56
"2012-04-16",4.22,82.65,16.91,31.77,22.61,1.84,3.94
"2012-04-15",10.28,83.74,11.58,30.28,22.92,1.82,2.89
"2012-04-14",0.14,78.5,20.38,32.38,23.59,2.33,4.65
"2012-04-13",1.91,78.55,20.86,32.31,23.83,2.25,4.69
"2012-04-12",2.17,77.71,22.35,32.12,23.44,2.34,5.04
"2012-04-11",0.89,77.89,21.55,31.7,23.41,2.07,4.82
"2012-04-10",0.87,78.62,21.37,32.03,22.7,1.88,4.56
"2012-04-09",6.76,78.29,22.04,32.09,23.02,1.84,4.72
"2012-04-08",2.95,83.51,20.49,32.03,23.3,2.07,4.54
"2012-04-07",8.48,79.98,20.77,31.61,24.17,2.35,4.55
"2012-04-06",0.55,76.42,22.13,32.34,23.36,2.36,5.1
"2012-04-05",0,76.13,24.01,32.22,23.83,2.33,5.42
"2012-04-04",5.88,79.11,24.63,32,22.8,2.09,5.32
"2012-04-03",9.53,83.91,20.64,31.2,23.5,2.35,4.57
"2012-04-02",4.07,82.07,18.11,31.78,22.97,2.21,4.16
"2012-04-01",2.17,79.06,20.52,31.95,23.34,2.17,4.7
"2012-03-31",2.83,79.6,20.04,31.62,23.55,2.32,4.75
"2012-03-30",4.37,82.36,20.78,31.8,22.83,2.05,4.66
"2012-03-29",3,85.95,12.97,29.66,22.81,1.8,2.94
"2012-03-28",11.83,85.93,13.25,30.39,22.39,1.67,2.98
"2012-03-27",14.64,83.54,16.98,31.16,22.66,2.64,3.91
"2012-03-26",7.48,84.75,17.25,30.91,22.7,2.21,3.78
"2012-03-25",8.35,80.56,20.65,32.19,22.75,2.03,4.44
"2012-03-24",9.91,82.74,12.45,29.53,22.64,2.07,3.1
"2012-03-23",10.78,80.91,19.53,32.12,22.34,2,4.42
"2012-03-22",7.48,82.11,18.34,31.5,22.28,1.85,4.01
"2012-03-21",2.97,81.38,11.98,29.78,22.33,1.64,3.13
"2012-03-20",3.8,78.87,21.22,31.98,22.31,1.4,4.42
"2012-03-19",8.85,80.26,22.22,31.98,23.56,1.79,4.82
"2012-03-18",0.18,77.86,22.19,31.5,23.42,2.21,4.85
"2012-03-17",6.36,75.46,24.68,31.75,23.36,1.98,5.39
"2012-03-16",13.33,79.62,19.88,31.64,22.92,1.98,4.33
"2012-03-15",3.4,78.52,18.56,31.58,24.08,1.74,4.51
"2012-03-14",29.61,84.03,14.86,29.64,22,1.47,3.38
"2012-03-13",6.52,79.58,19.99,31.28,23.17,1.54,4.52
"2012-03-12",17.52,86.89,12.34,30.19,22.55,0.93,2.82
"2012-03-11",3.72,81.78,17.81,32.44,22.8,1.49,4.05
"2012-03-10",0.44,80.9,15.77,31,22.92,1.74,3.86
"2012-03-09",0.18,79,18.83,31.08,23.14,2.34,4.48
"2012-03-08",0.85,78.4,20.87,32.22,23.19,2.39,4.98
"2012-03-07",0.66,77.61,22.62,32.31,23.36,2.19,5.03
"2012-03-06",3.44,77.22,22.94,31.75,22.92,2.48,4.95
"2012-03-05",5,80.07,21.74,30.95,22.67,2.63,4.85
"2012-03-04",4.32,81.06,18.27,30.62,23.12,2.01,4.04
"2012-03-03",3.16,76.45,20.93,32,21.78,2.45,4.93
"2012-03-02",0.02,75.94,24.28,32.56,22.66,2,5.31
"2012-03-01",1.73,73.96,25.56,33.28,23.84,2.1,5.43
"2012-02-29",3.72,77.77,24.69,31.83,22.45,1.83,5.36
"2012-02-28",7.98,80.8,18.68,30.64,24.09,2.73,4.23
"2012-02-27",4.76,81.11,20.6,31.5,22.73,2.59,4.33
"2012-02-26",16.2,76.36,19.56,31.2,22.36,2.36,4.01
"2012-02-25",17.14,81.04,21.13,31.03,21.45,1.63,4.44
"2012-02-24",1.23,80.7,20.72,31.22,23.22,1.89,4.38
"2012-02-23",6.64,77.28,20.35,31.91,22.89,2.37,4.75
"2012-02-22",0,74.37,19.32,32.75,24.67,2.43,4.48
"2012-02-21",10.95,76.21,23.55,31.69,23.58,2.27,4.77
"2012-02-20",2.37,75.73,24.6,32.47,24.22,2.77,5.36
"2012-02-19",12.21,78.57,21.89,31.78,23.45,1.31,4.59
"2012-02-18",5.27,80.91,15.7,30.5,24.25,1,3.34
"2012-02-17",23.73,82.75,16.38,29.86,21.23,1.51,3.88
"2012-02-16",28.33,88.09,13.13,29.69,20.72,0.99,2.93
"2012-02-15",5.77,80.85,10.87,30.78,22.84,1.74,2.66
"2012-02-14",1.89,76.49,15.92,32.88,22.3,2.42,3.77
"2012-02-13",1.95,74.62,19.88,33.25,24.41,3.1,4.46
"2012-02-12",5,73.85,19.41,33.56,23.95,2.17,4.27
"2012-02-11",3.18,77.83,14.28,31.94,24.09,2.45,3.55
"2012-02-10",0,77.86,13.56,31.67,24.64,2.18,3.36
"2012-02-09",2.88,74.59,19.08,33.12,24.98,3.35,4.36
"2012-02-08",5.04,74.18,19.86,33.28,24.88,3.43,4.78
"2012-02-07",0.03,73.44,23.12,34.31,25.27,2.81,5.42
"2012-02-06",0,67.12,22.3,35.53,24.53,3.25,5.54
"2012-02-05",0,64.11,24.03,35.41,24.72,3.4,5.81
"2012-02-04",0,64.06,23.19,35.34,24.86,2.88,5.53
"2012-02-03",0,67.43,25.12,34.44,24.86,3.51,6.07
"2012-02-02",0,68.51,24.32,34.72,25.36,3.79,5.92
"2012-02-01",0.3,69.27,25.45,34.12,25.48,3.43,5.95
"2012-01-31",0.5,68.69,24.16,33.22,25.5,2.68,5.47
"2012-01-30",0.06,68.1,24.66,33.56,25.53,2.73,5.54
"2012-01-29",4.8,71.77,22,33.53,25.89,3.12,5.04
"2012-01-28",0,70.2,23.04,34.03,25.95,2.52,5.18
"2012-01-27",0,72.54,24.27,32.88,23.78,2.29,5.3
"2012-01-26",0.24,67.94,21.28,32.59,25.92,2.57,4.87
"2012-01-25",0.14,71.33,22.48,33.25,24.75,2.57,4.9
"2012-01-24",37.34,78.91,11.73,30.69,24.23,2,2.61
"2012-01-23",2.07,82.62,19.17,31.89,22.69,1.58,3.87
"2012-01-22",0.43,74.57,17.86,32.75,24.64,1.64,3.69
"2012-01-21",8.94,73.41,20.54,32.72,24.42,2.49,4.41
"2012-01-20",10.83,75.37,20.34,32.62,23.83,1.75,4.58
"2012-01-19",9.27,84.37,11.34,29.52,23.86,1.42,2.71
"2012-01-18",0.48,76.14,17.9,31.92,23.62,1.97,4.25
"2012-01-17",1.87,72.97,21.66,32.53,22.78,1.75,4.86
"2012-01-16",5.31,78.36,10.24,30.39,22.19,1.6,2.69
"2012-01-15",0.22,66.8,20.19,34.34,25.94,2.91,4.97
"2012-01-14",0,63.99,23.36,34.97,26.39,2.88,5.82
"2012-01-13",0,65.44,23.48,34.19,26.44,3.36,5.88
"2012-01-12",0.1,69.16,22.36,33.66,26.06,3.02,5.53
"2012-01-11",0,65.4,25.26,33.88,23.02,2.22,5.92
"2012-01-10",0.61,65.74,24.54,33.44,23.53,2.57,5.92
"2012-01-09",0,70.39,20.38,34.31,25.44,2.53,5.24
"2012-01-08",0,68.63,24.26,33.59,23.61,2.37,5.72
"2012-01-07",0,69.51,24.34,33.12,23.72,2.52,5.74
"2012-01-06",1.86,66.8,21.51,33.62,26.27,2.68,5.11
"2012-01-05",0.23,71.39,18.18,33.81,24.91,2.34,3.99
"2012-01-04",0,69.59,20.99,33.75,26.08,2.65,5.15
"2012-01-03",0,64.72,24.51,33.97,24.78,2.92,6.05
"2012-01-02",0,62.24,24.29,33.94,25.84,3.73,6.37
"2012-01-01",0.03,68.87,22.18,33.62,25.56,3.25,5.8
"2013-01-02",11.12,75.32,12.94,31.52,22.92,1.86,3.65
"2013-01-03",24.47,76.82,17.69,31.89,22.31,1.74,4.23
"2013-01-04",13.16,81.01,11.05,29.19,22.34,1.47,2.83
"2013-01-05",11.12,70.61,19.7,31.33,23.72,1.98,4.84
"2013-01-06",0,70.47,20.97,32.22,24.42,2.27,5.21
"2013-01-07",1.09,67.14,21.08,32.66,25.34,2.5,5.57
"2013-01-08",0.03,64.52,22.63,33.25,25.31,2.6,6.03
"2013-01-09",0.07,65.82,19.03,32.56,25.33,2.59,5.35
"2013-01-10",0.1,67.05,19.95,32.16,25.33,2.44,5.34
"2013-01-11",0.37,65.94,18.29,31.89,24.92,2.64,5.21
"2013-01-12",0,64.28,22.85,33.5,25,2.4,5.99
"2013-01-13",0,61.35,22.59,34.03,24.84,2.25,5.99
"2013-01-14",0,65.33,21.96,32.78,25.19,2.47,5.87
"2013-01-15",0.22,69.73,17.76,32.41,24.62,2.05,4.71
"2013-01-16",3.77,76.33,16.98,31.38,23.2,1.24,3.98
"2013-01-17",0.05,71.5,20.38,32.25,25.27,2.07,5.1
"2013-01-18",13.14,70.66,20.18,32.31,25.17,2.27,5.23
"2013-01-19",0.54,75.13,17.29,31.78,24.36,2.37,4.45
"2013-01-20",4.18,70.92,20.01,31.77,24.89,1.67,4.79
"2013-01-21",1.59,74.38,20.37,31.66,25.31,1.34,4.62
"2013-01-22",12.2,73.86,21.08,32.41,25.2,1.57,4.9
"2013-01-23",0,68.88,24.3,32.84,25,1.67,5.54
"2013-01-24",0,73.92,21.25,32.84,25.16,1.6,4.96
"2013-01-25",0.78,74.93,23.68,32.5,24.58,1.75,5.4
"2013-01-26",0,73.34,19.34,31.67,25.69,1.49,4.55
"2013-01-27",1.34,71.73,22.13,32.12,25.59,1.76,5.16
"2013-01-28",0,68.95,18.49,31.91,25.03,1.91,4.68
"2013-01-29",0,65,25.26,32.78,24.67,2.05,6.04
"2013-01-30",0,64.95,24.91,33.09,23.67,1.82,5.8
"2013-01-31",0,65.59,22.58,32.88,25.27,2.14,5.67
"2013-02-01",0.24,66.97,22.01,32.59,25.19,2.23,5.6
