"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-29",15.91,84.74,22.48,31.53,22.48,1.7,4.44
"2012-03-01",2.76,89.07,14.74,31.19,23.2,1.53,3.18
"2012-03-02",4.61,83.99,21.49,31.14,23.42,1.63,4.28
"2012-03-03",5.6,86.59,17.87,30.89,22.98,1.67,3.8
"2012-03-04",10.76,86.02,19.29,30.75,22.52,1.68,3.98
"2012-03-05",5.02,87.15,19.47,30.58,22.95,2.13,3.96
"2012-03-06",9.91,85.03,20.95,31.61,23.27,1.67,4.28
"2012-03-07",0.48,84.71,15.27,30.75,23.81,1.52,3.27
"2012-03-08",7.56,87.25,13.97,29.89,22.47,1.27,3.58
"2012-03-09",13.26,87.45,16.11,30.8,22.06,1.48,3.42
"2012-03-10",15.12,86.35,15.96,29.98,22.64,1.29,3.91
"2012-03-11",6.57,86.79,20.29,31.62,22.48,1.32,4
"2012-03-12",12.59,90.93,13.06,29.61,22.77,1.04,2.79
"2012-03-13",24.17,85.98,11.99,30.06,22.3,1.05,2.9
"2012-03-14",12.3,89.57,13.75,30.5,22.16,1.36,3.03
"2012-03-15",13.26,86.06,14.73,30.38,22.12,1.31,3.3
"2012-03-16",9.3,86.61,18.76,31.5,22.72,1.22,4.02
"2012-03-17",2.72,78.04,24.45,32.5,23.16,1.73,5.2
"2012-03-18",0.08,83.49,20.38,31.36,23.17,1.68,4.1
"2012-03-19",5.01,88.29,12.48,30.16,22.77,1.15,2.91
"2012-03-20",8.7,87.53,16.58,31.33,22.25,1.03,3.6
"2012-03-21",10.76,91.56,11.31,28.08,22.67,0.75,2.62
"2012-03-22",14.65,85.58,16.91,31.33,22.52,1.3,3.79
"2012-03-23",8.55,88.14,16.11,30.8,22.45,1.14,3.66
"2012-03-24",12.27,90.53,12.18,29.19,22.23,1.09,2.97
"2012-03-25",18.2,89.35,14.46,30.44,22.61,1.06,3.19
"2012-03-26",7.38,86.62,15.53,30.89,22.89,1.31,3.35
"2012-03-27",3.84,86.17,17.81,31.03,23.16,1.48,3.64
"2012-03-28",31.75,93.39,7.23,26.39,22.52,1.12,1.68
"2012-03-29",8.35,87.39,19.96,31.53,22,1.13,4.16
"2012-03-30",4.25,82.59,21.38,31.77,23.02,1.54,4.4
"2012-03-31",2.78,82.42,18.83,30.84,23.17,1.32,4.25
"2012-04-01",4.13,81.09,22.4,31.73,23.75,1.48,4.82
"2012-04-02",1.69,83.01,18.76,30.8,23.44,1.61,3.98
"2012-04-03",2.54,80.79,16.8,31.8,23.86,1.74,4.06
"2012-04-04",5.73,81.04,19.83,32.41,23.52,1.72,4.44
"2012-04-05",3.22,83.72,17.22,33.09,23.48,1.46,4.1
"2012-04-06",1.67,78.01,21.83,32.75,23.81,1.72,4.88
"2012-04-07",0.29,79.55,20.93,32.47,23.59,1.69,4.36
"2012-04-08",1.82,82.61,18.31,31.41,23.11,1.47,4.03
"2012-04-09",44.78,86.73,13.02,30.64,21.59,1.23,2.99
"2012-04-10",6.29,83.41,17.26,30.83,23.12,1.42,3.91
"2012-04-11",0.92,81.32,20.87,31.75,23.56,1.59,4.37
"2012-04-12",4.28,81.45,20.85,31.16,23.28,1.51,4.34
"2012-04-13",6.27,84.47,17.39,31.36,23.03,1.09,3.99
"2012-04-14",10.21,87.03,12.15,30.12,23.3,1.36,3.1
"2012-04-15",12.91,89.21,10.71,29.19,22.86,0.96,2.43
"2012-04-16",13.88,88.34,12.74,29.91,22.77,0.93,2.89
"2012-04-17",9.88,89.14,13.7,30.58,22.42,1.21,3.05
"2012-04-18",10.45,81.47,22.27,32.12,22.2,1.22,4.66
"2012-04-19",2.83,85.95,14.65,31.27,23.02,1.2,3.29
"2012-04-20",11.29,87.09,15.26,30.77,22.27,1.3,3.59
"2012-04-21",13.62,90.18,10.66,29.42,23.19,1.06,2.56
"2012-04-22",10.89,84.93,19.14,31.25,22.73,1.32,4.03
"2012-04-23",4.59,87.78,15.08,30.97,23.38,1.52,3.32
"2012-04-24",18.95,81.51,21.03,32.78,23,1.56,4.58
"2012-04-25",0.16,80.84,19.96,32.38,23.95,1.51,4.37
"2012-04-26",1.49,83.18,17.42,31.73,23.92,1.38,3.82
"2012-04-27",5.06,86.72,15.18,31.52,23.83,1.28,3.41
"2012-04-28",3.06,83.1,19.24,32.16,23.77,1.64,4.07
"2012-04-29",2.01,79.51,18.41,31.36,23.53,1.62,4.19
"2012-04-30",2.02,78.18,17.18,32.06,24.73,1.23,4.18
"2012-05-01",1.78,82.84,15.11,31.31,23.44,1.33,3.62
"2012-05-02",3.62,80.82,17.52,32.28,23.94,1.89,4.08
"2012-05-03",4.31,82.15,17.41,31.69,24.03,1.85,3.91
"2012-05-04",1.45,80.14,17.51,31.73,24.14,2.01,4.02
"2012-05-05",7.44,87.61,14.98,31.42,22.53,1.11,3.35
"2012-05-06",13.25,89.63,12.42,30.89,22.61,0.85,2.83
"2012-05-07",11.93,82.58,20.18,32.38,22.45,1.42,4.1
"2012-05-08",7.79,85.57,16.64,31.77,22.7,1,3.65
"2012-05-09",9.38,79.57,18.98,32.03,23.41,1.5,3.98
"2012-05-10",3.9,83.67,16.34,31.45,23.39,1.58,3.55
"2012-05-11",5.45,84.82,16.53,31.08,23.34,1.38,3.7
"2012-05-12",13.92,83.55,18.53,32,23.08,1.73,4.14
"2012-05-13",3.6,84.98,14.55,30.83,23.67,1.69,3.4
"2012-05-14",6.91,81.24,18.97,31.48,23.77,1.82,4.26
"2012-05-15",0.44,79.79,15.99,30.67,23.62,1.79,3.96
"2012-05-16",0.13,79.93,18.46,31.92,23.56,1.56,4.15
"2012-05-17",1.26,79.94,21.81,31.8,23.39,1.8,4.6
"2012-05-18",0.06,78.92,19.87,31.95,23.11,1.64,4.32
"2012-05-19",0.05,79.07,19.57,32.06,22.83,1.88,4.29
"2012-05-20",0.1,79.41,18.26,30.64,23.5,2.09,4.13
"2012-05-21",2.2,79.85,20.44,32.22,21.53,1.67,4.37
"2012-05-22",0.59,80.46,18.4,31.64,22.88,1.76,4.09
"2012-05-23",6.39,81.1,17.84,30.88,23.5,1.73,4.03
"2012-05-24",6.01,83.66,15.43,31.25,23.42,1.39,3.58
"2012-05-25",6.17,78.92,19.52,32.06,23.3,1.54,4.17
"2012-05-26",0.47,77.8,20.65,32.22,22.84,1.8,4.43
"2012-05-27",0.02,77.68,20.86,31.64,23.02,1.76,4.51
"2012-05-28",0.21,84.26,16.6,32.31,22.86,1.4,3.56
"2012-05-29",4.2,77.36,21.77,32.22,23.64,2.03,4.57
"2012-05-30",0.14,74.79,20.84,32.34,24.06,2.2,4.47
"2012-05-31",0,77.47,21.81,33.44,22.47,1.75,4.64
"2012-06-01",0.09,80.79,20.07,32,23.44,1.82,4.39
"2012-06-02",1.17,86.28,14.9,32,22.56,1.32,3.3
"2012-06-03",11.27,89.11,10.87,29.55,22.42,1.28,2.46
"2012-06-04",8.43,80.59,18.47,31.3,22.62,1.91,4.02
"2012-06-05",0,78.63,21.63,32.44,21.94,1.66,4.46
"2012-06-06",0,75.13,21.83,33.06,23.97,1.83,4.66
"2012-06-07",0,80.52,19.96,32.59,23.64,1.62,4.19
"2012-06-08",6.14,82.43,18.35,32.56,23.81,1.54,3.88
"2012-06-09",2.07,82.73,18.92,32.66,23.66,1.86,4.22
"2012-06-10",6.35,82.01,18.29,30.98,23.97,1.6,3.96
"2012-06-11",1.22,78.63,18.8,32.31,24.02,1.74,4
"2012-06-12",2.57,80.76,18.73,31.97,23.56,1.64,4.06
"2012-06-13",3.17,76.12,21.08,32.31,23.44,1.95,4.64
"2012-06-14",0.97,78.31,16.69,32.59,23.23,1.3,3.74
"2012-06-15",18.72,85.51,14.49,30.97,22.19,1.25,3.19
"2012-06-16",13.77,82.82,16.96,31.17,21.81,1.67,3.68
"2012-06-17",5.94,80.66,19.72,32.34,23.27,1.64,4.23
"2012-06-18",0,79.94,19.13,31.25,22.98,1.79,4.14
"2012-06-19",0,79.43,20.14,31.73,23.23,1.74,4.31
"2012-06-20",0,79.76,19.76,32.31,22.98,1.68,4.19
"2012-06-21",1.44,84.04,17.23,31.11,21.78,1.09,3.6
"2012-06-22",11.82,86.67,12.47,29.69,23.09,1.76,3.09
"2012-06-23",10.58,81.73,18.33,31.05,23.17,1.67,4.07
"2012-06-24",0.34,78.26,20.59,31.36,22.78,1.55,4.38
"2012-06-25",15.62,87.04,13.14,29.77,22.02,1.27,3.08
"2012-06-26",20.8,84.99,17.33,31.16,21.2,1.03,3.7
"2012-06-27",3.93,87.4,14.44,31.27,21.75,0.98,2.97
"2012-06-28",10.09,84.61,16.01,31.75,21.75,1.05,3.35
"2012-06-29",4.53,87.01,14.91,29.86,21.72,1.18,3.16
"2012-06-30",6.02,83.11,15.61,31.03,22.77,1.26,3.44
"2012-07-01",3.73,82.28,16.58,31.5,22.45,1.27,3.51
"2012-07-02",3.19,87.14,13.14,30.73,22.22,1.16,2.91
"2012-07-03",6.85,85.14,16.53,31.53,21.58,1.35,3.59
"2012-07-04",9.32,88.64,14.52,29.56,22.66,1.29,3.32
"2012-07-05",8.48,85.08,13.39,30.55,23.03,1.53,3.24
"2012-07-06",14.34,82.58,17.54,30.81,22.64,1.47,3.79
"2012-07-07",6.49,83.37,14.97,31.17,23.34,1.17,3.53
"2012-07-08",9.06,83.36,16.99,31.83,23.75,1.3,3.68
"2012-07-09",10.76,87.6,9.05,27.59,23.17,1.23,2.32
"2012-07-10",3.49,83.56,16.11,31.05,23.5,1.67,3.54
"2012-07-11",3.34,82.73,16.98,30.64,23.23,1.78,3.65
"2012-07-12",5.17,79.29,20.88,32.25,22.78,1.58,4.06
"2012-07-13",4.86,81.93,17.06,31.86,23.14,1.39,3.68
"2012-07-14",1.4,81.18,20.05,31.97,23.12,1.83,4.27
"2012-07-15",0.28,80.61,16.48,30.72,23.52,2.07,3.87
"2012-07-16",2.21,82.85,17.94,31.95,23.12,1.48,3.86
"2012-07-17",2.88,81.43,18.7,32.28,22.56,1.51,4
"2012-07-18",2.5,85.66,14.82,31.47,22.89,1.27,3.34
"2012-07-19",4.3,82.95,20.13,31.5,21.94,1.54,4.11
"2012-07-20",1.43,78.78,21.73,32.06,22.97,1.91,4.61
"2012-07-21",0.1,81.93,19.25,30.42,23.25,1.86,4.03
"2012-07-22",6.84,80.52,18.12,31.16,22.55,1.77,3.89
"2012-07-23",1.01,79.46,20.75,32.25,22.55,1.68,4.43
"2012-07-24",0.2,80.21,17.21,31.27,23.78,1.99,3.97
"2012-07-25",4.23,82.74,14.75,31.12,22.88,1.33,3.37
"2012-07-26",7.94,79.67,20.49,31.89,22.58,1.65,4.32
"2012-07-27",0.01,79.95,18.57,31.95,23.08,1.64,4.09
"2012-07-28",1.27,81.3,19.11,31.81,22.91,1.59,4.17
"2012-07-29",1.76,78.53,20.95,31.02,22.88,1.61,4.51
"2012-07-30",0.29,79.29,18.57,32.47,22.53,1.46,4.18
"2012-07-31",0.01,77.41,22.5,32.38,21.31,1.6,4.79
"2012-08-01",0,78.11,20.91,32.41,22.14,1.41,4.56
"2012-08-02",0.05,79.43,21.42,32.88,21.78,1.59,4.66
"2012-08-03",0.52,80.06,18.56,33.31,22.02,1.45,4.12
"2012-08-04",3.96,82.02,16.48,32.03,23.09,1.52,3.7
"2012-08-05",3.84,81.16,17.28,32.06,22.88,1.61,3.86
"2012-08-06",0.31,78.05,22.63,32.44,22.55,1.69,4.95
"2012-08-07",1.28,80.24,18.13,32,22.88,1.71,4.2
"2012-08-08",2.88,83.46,15.52,31,23.45,1.6,3.57
"2012-08-09",3.37,79.93,19.33,32.19,23.28,1.74,4.28
"2012-08-10",0.07,80.62,18.15,32.19,22.95,1.65,4.08
"2012-08-11",5.55,81.85,16.72,31.8,23.28,1.92,3.91
"2012-08-12",3.48,78.69,21.14,31.78,22.95,2.01,4.67
"2012-08-13",0.68,79.2,21.19,32.59,22.27,1.6,4.67
"2012-08-14",1.32,81.47,16.52,31.47,23.09,1.72,3.76
"2012-08-15",9.06,81.72,16.44,31.52,23.34,1.77,3.85
"2012-08-16",1.55,76.69,22.22,33.53,23.67,1.9,5
"2012-08-17",0,79.08,20.62,32.78,23.75,1.77,4.65
"2012-08-18",0.94,81.29,19.18,31.92,23.8,1.53,4.4
"2012-08-19",4.02,82.97,19.32,32.19,23.06,1.43,4.16
"2012-08-20",2.41,80.14,21.13,32.41,23.66,1.5,4.64
"2012-08-21",0,78.1,21.89,33.25,23.59,1.81,4.91
"2012-08-22",0,75.99,21.54,32.09,23.19,2.31,4.87
"2012-08-23",1.77,77.37,20.47,32,22.44,1.76,4.48
"2012-08-24",1.75,77.38,21.44,32.31,22.69,1.68,4.75
"2012-08-25",1.57,75.42,21.77,33,22.89,1.71,4.84
"2012-08-26",0,74.64,22.27,32.34,22.62,2.33,5.18
"2012-08-27",0.54,76.73,21.07,32.12,22.41,2.08,4.76
"2012-08-28",0.53,75.54,21.5,32.66,23.27,2.23,4.92
"2012-08-29",1.32,80.63,18.27,32.28,22.88,1.72,4.62
"2012-08-30",0.52,77.14,20.47,32.69,22.27,2.05,4.63
"2012-08-31",0.31,76.48,19.9,31.62,23.08,2.7,4.71
"2012-09-01",0.02,74.79,20.63,32.34,23.45,2.57,4.93
"2012-09-02",0.32,76.25,21.47,32.97,22.5,1.64,4.76
"2012-09-03",0.23,76.39,20.34,32.12,23.31,2.05,4.65
"2012-09-04",0.28,73.57,22.2,33.09,23.06,2.56,5.33
"2012-09-05",0,74.77,18.91,32.91,22.59,2.4,5.08
"2012-09-06",0,75.97,20.32,32.56,22.91,2.13,4.81
"2012-09-07",1.69,74.43,22.49,33.03,22.5,2.18,5.04
"2012-09-08",0,73.83,23.89,33.66,22.31,1.99,5.45
"2012-09-09",0,76.41,22.27,33.88,22.81,1.89,5.13
"2012-09-10",0,76.65,20.62,33.16,23.8,2.32,4.94
"2012-09-11",0.09,72.96,21.17,32.88,23.5,2.53,5.16
"2012-09-12",0.54,72.56,23.48,33.44,23.2,2.38,5.61
"2012-09-13",0,75.94,24.69,32.66,22.39,2.25,5.53
"2012-09-14",0.03,77.13,20.13,32.56,23.52,2.31,4.72
"2012-09-15",0.16,74.93,17.12,31.78,23.45,2.24,4.46
"2012-09-16",0.42,71.84,22.65,33.53,23.22,2.67,5.52
"2012-09-17",0.01,74.42,22.78,33.59,23.23,2.45,5.29
"2012-09-18",0.06,72.92,22.7,33.31,23.7,2.64,5.33
"2012-09-19",0,72.92,23.54,33.56,22.92,2,5.34
"2012-09-20",0,76.76,22.34,32.53,22.69,2.3,5.07
"2012-09-21",0,75.33,22.36,33.44,23.28,2.1,5.07
"2012-09-22",0,73.92,18.94,33.09,23.33,2.11,4.56
"2012-09-23",0.09,73.21,20.97,33.56,23.41,2.47,5.01
"2012-09-24",0.32,75.05,17.64,32.44,23.91,2.46,4.55
"2012-09-25",0.18,72.34,20.89,33.03,23.91,2.72,5.28
"2012-09-26",0.48,72.35,24.63,34.16,22.81,2.27,5.86
"2012-09-27",0,74.27,24.36,32.44,23.16,2.52,5.55
"2012-09-28",0.01,72.76,23.1,33.94,23.77,1.9,5.15
"2012-09-29",0.4,74.99,18.05,33.31,23.52,1.66,4.35
"2012-09-30",1.88,71.88,23.01,33.72,23.09,2.28,5.42
"2012-10-01",0.01,74.03,23.17,33.75,22.67,2.13,5.34
"2012-10-02",0,72.77,21.42,33.44,23.38,2.37,5.11
"2012-10-03",0,71.63,20.54,33.31,24.02,3.05,5.45
"2012-10-04",0.01,72.98,21.05,32.97,23.97,2.67,5.26
"2012-10-05",0.03,75.01,19.69,32.84,23.61,2.42,4.94
"2012-10-06",0.04,70.59,22.14,33.56,23.73,2.84,5.57
"2012-10-07",0.01,72.5,23.18,33.66,24.2,3.02,5.9
"2012-10-08",0,74.39,24.65,34.91,22.45,2.14,5.69
"2012-10-09",2.4,80.01,14.82,33.59,23.38,1.99,3.94
"2012-10-10",1.42,77.67,14.09,30.89,24.22,2.05,3.64
"2012-10-11",1.01,71.31,21.07,33.09,23.94,2.67,5.44
"2012-10-12",0.23,73.29,18.74,32.78,23.31,2.38,4.81
"2012-10-13",0,73.52,20.41,32.84,22.83,2.43,5.04
"2012-10-14",0.14,76.73,14.04,30.81,23.86,1.88,3.8
"2012-10-15",0.1,74.98,17.8,32.78,23.88,2.05,4.58
"2012-10-16",0.73,75.11,18.54,33.47,23.28,2.13,4.82
"2012-10-17",0.03,75.02,15.58,32.22,23.89,2.72,4.74
"2012-10-18",0,71.09,20.52,33.62,23.83,2.66,5.34
"2012-10-19",0,72.37,23.03,33.91,23.75,2.39,5.61
"2012-10-20",0,72.91,23.97,32.78,23.62,2.67,5.68
"2012-10-21",0,72.81,24.36,33.44,23.11,2.23,5.64
"2012-10-22",0,72.34,23.12,34.28,23.55,2.81,5.75
"2012-10-23",0,70.88,23.94,33.69,23.91,2.89,5.91
"2012-10-24",0,72.22,24.27,34.38,23.08,2.59,5.75
"2012-10-25",0,73.59,15.78,33.16,23.92,2.75,4.67
"2012-10-26",0,73.91,15.98,32.41,23.31,2.26,4.27
"2012-10-27",0.65,74.97,19.05,33,23.11,2.24,4.73
"2012-10-28",0.41,75.96,21.64,33.41,22.91,2.04,4.9
"2012-10-29",0.93,74.08,20.01,33.28,23.45,2.12,4.8
"2012-10-30",0.01,73.11,18.85,31.92,23.73,2.51,5.1
"2012-10-31",0,72.69,24.74,32.94,22.97,2.08,5.61
"2012-11-01",0,72.77,18.99,31.84,22.77,2.17,4.84
"2012-11-02",0.12,72.35,21.65,32.94,23.75,2.38,5.24
"2012-11-03",0,73.25,24.51,33.44,22.89,2.73,5.83
"2012-11-04",0,72.81,25.8,33.44,23.09,2.45,5.96
"2012-11-05",0,75.19,23.94,33.72,23.47,2.1,5.47
"2012-11-06",0,72.47,21.01,33.75,24.14,2.22,5.21
"2012-11-07",0,71.14,18.59,33.5,24.27,2.26,4.84
"2012-11-08",0,69.89,20.16,33.88,23.64,2.49,5.32
"2012-11-09",0,70.58,18.72,32.84,22.95,2.23,4.89
"2012-11-10",0,73.72,16.28,32.09,23.31,2.09,4.44
"2012-11-11",0,72.65,17.39,33.31,24.03,2.31,4.61
"2012-11-12",0,70.57,19.94,33.62,23.66,2.52,5.4
"2012-11-13",0,73.03,16.66,33.28,23.97,2.57,4.59
"2012-11-14",0,71.9,18.26,32.09,23.64,2.5,4.8
"2012-11-15",0,72.61,21.12,32.91,23.22,2.26,5.09
"2012-11-16",0,71.23,23.3,32.78,22.91,2.08,5.42
"2012-11-17",0,70.9,23.83,32.94,23.7,2.56,5.71
"2012-11-18",0,68.97,24.83,35.16,23.33,2.27,6.03
"2012-11-19",0,75.2,20.14,33,23.88,2.15,4.79
"2012-11-20",0,74.78,14.85,33.38,24.14,2.37,4.19
"2012-11-21",0,70.62,20.35,33.66,24.14,2.77,5.25
"2012-11-22",0,70.83,23.21,34.28,23.47,2.24,5.51
"2012-11-23",0,72.6,24.01,35.06,23.02,2.35,5.72
"2012-11-24",0.03,76.87,12.77,31.36,24.23,1.81,3.48
"2012-11-25",0.11,72.49,18.98,32.88,24.11,2.17,4.74
"2012-11-26",0,73.14,20.5,33.56,23.72,2.41,4.99
"2012-11-27",0,71.27,21.69,34.03,23.81,2.23,5.22
"2012-11-28",0,71.75,20.82,34.22,23.78,2.19,5.16
"2012-11-29",2.88,73.78,14.43,32.97,24.62,1.89,3.99
"2012-11-30",9.88,90.09,6.07,28.55,23.08,1.47,1.87
"2012-12-01",23.86,79.14,17.77,32.78,23.22,1.73,3.99
"2012-12-02",1.27,72.21,21.31,33.66,24.3,1.99,4.85
"2012-12-03",0,73.18,17.77,33.06,23.72,2.29,4.5
"2012-12-04",0,74.33,18.51,32.94,22.98,1.94,4.51
"2012-12-05",0,72.94,22.77,33.72,23.55,2.2,5.29
"2012-12-06",0,73,20.61,34.19,24.11,2.26,5.06
"2012-12-07",0,74.3,17.1,32.12,24.55,2.47,4.33
"2012-12-08",0,75.01,20.98,32.44,23.58,1.85,4.74
"2012-12-09",0,73.47,19.27,37.38,24.02,2.08,5.25
"2012-12-10",0,74.83,19.92,33.84,23.66,2.17,4.88
"2012-12-11",0,72.05,20.98,33.47,24.22,2.34,5.04
"2012-12-12",0,71.86,21.51,34.16,23.05,2.09,5.02
"2012-12-13",0.02,73.36,19.16,33,24.31,2.17,4.83
"2012-12-14",3.3,72.87,21.45,34.91,24.03,2.17,5.14
"2012-12-15",0.11,72.56,20.29,34.09,23.95,2.18,4.89
"2012-12-16",0.3,78.97,14.31,31.92,24.03,1.96,3.72
"2012-12-17",5.74,77.34,19.4,33.09,23.5,1.79,4.34
"2012-12-18",1.5,76.04,18.19,31.91,23.95,2.16,4.3
"2012-12-19",1.13,73.65,20.63,33.5,24.09,2.51,5
"2012-12-20",0.84,74.27,14.96,32.69,25.59,2.53,4.28
"2012-12-21",0.13,74.23,18.72,32.53,23.92,2.07,4.61
"2012-12-22",0,73,20.61,33.75,24.44,2.25,5.01
"2012-12-23",0.22,72.58,20.7,34.28,23.94,2.39,5
"2012-12-24",1.86,74.23,16.3,33.34,24.08,1.98,4.33
"2012-12-25",0.66,75.26,15.75,31.5,25.05,2.45,4.07
"2012-12-26",3.49,77.03,17.7,31.8,24.55,2.25,4.27
"2012-12-27",3.11,77.02,19,31.89,24.62,2.36,4.61
"2012-12-28",0.24,74.14,19.08,32.5,24.5,2.31,4.64
"2012-12-29",1.86,75.45,17.42,32.34,24.27,2.2,4.17
"2012-12-30",4.48,75.56,17.31,32.59,24.69,2.12,4.19
"2012-12-31",3.03,84.96,9.78,29.17,24.25,1.55,2.41
"2013-01-01",16.09,81.74,16.19,31.09,24.78,1.7,3.76
"2013-01-02",14.55,82.51,11.77,31.52,24.11,1.68,3.06
"2013-01-03",0.29,81.22,13.92,31.33,24.12,1.84,3.53
"2013-01-04",3.46,80.06,18.82,31.17,24.69,2.03,4.35
"2013-01-05",2.13,76.54,22.31,32.12,24.5,2.11,5.09
"2013-01-06",3.05,76.33,20.67,33.16,24.53,2.25,4.95
"2013-01-07",0.23,78.08,18.29,32.75,25.23,2.41,4.55
"2013-01-08",0.23,77.73,19.21,32.78,25.41,2.26,4.68
"2013-01-09",1.27,76.7,20.3,32.88,25.38,2.54,4.98
"2013-01-10",0.25,79.04,18.64,31.53,25.59,2.49,4.52
"2013-01-11",0.32,81.47,12.12,31.05,25.23,1.92,3.24
"2013-01-12",0.34,77.07,19.01,33.16,24.67,1.86,4.58
"2013-01-13",1.53,76.69,17.95,33.47,24.97,1.78,4.42
"2013-01-14",0.5,79.29,17.62,30.73,25.53,2.29,4.21
"2013-01-15",2.79,80.87,17.12,30.97,24.59,1.76,3.93
"2013-01-16",7.69,83.5,13.61,30.19,23.38,1.18,3.09
"2013-01-17",4.55,82.68,14.25,30.95,24.44,1.57,3.32
"2013-01-18",5.87,79.26,17.09,31.44,25.3,2.12,4.15
"2013-01-19",4.07,77.47,18.19,31.06,25.88,2.74,4.62
"2013-01-20",0.02,71.92,21.58,31.8,25.25,2.24,5.24
"2013-01-21",0.11,76.32,18.18,31.41,24.66,1.96,4.37
"2013-01-22",4.53,81.15,16.61,31.25,25,1.94,3.95
"2013-01-23",1.07,78.8,22.24,32.66,25.7,2.27,5.14
"2013-01-24",0.4,82.95,15.64,32.56,25.16,1.9,3.84
"2013-01-25",22.36,84.49,14.09,30.73,24.02,1.63,3.22
