"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-07",5.07,75.55,19.45,31.2,23.91,2.14,4.61
"2013-09-06",0,76.41,18.5,31.27,24.73,2.4,4.56
"2013-09-05",0,74.62,21.3,31.95,24.86,2.4,5.09
"2013-09-04",0.77,77.23,20.86,32.38,23.78,2.17,4.79
"2013-09-03",0.01,74.95,21.54,32.25,24.39,2.1,5.01
"2013-09-02",3.51,77.97,19.35,31.47,24.28,2.02,4.49
"2013-09-01",9.36,81.15,15.95,31.86,24.23,1.87,3.8
"2013-08-31",9.21,79.59,19.04,32.34,24.67,1.98,4.47
"2013-08-30",4.26,81.67,15.08,30.44,25.06,2.01,3.63
"2013-08-29",0.01,77.85,19.07,32.44,25.08,2.03,4.58
"2013-08-28",0.21,78.58,18.48,31.56,25.17,2.09,4.36
"2013-08-27",0.7,79.46,17.15,30.55,24.5,1.79,3.96
"2013-08-26",1.52,79.25,19.58,31.58,24.09,1.66,4.43
"2013-08-25",0.98,79.07,18.27,30.73,24.88,2.05,4.21
"2013-08-24",2.9,76.92,19.26,32.03,25.22,2.39,4.64
"2013-08-23",1.53,79.14,18.23,31.28,24.38,2.11,4.29
"2013-08-22",3.34,79.69,19.02,32.06,23.67,1.62,4.28
"2013-08-21",1.76,79.17,18.53,31.38,24.52,1.85,4.24
"2013-08-20",1.07,79.47,18.08,31.28,24.47,1.98,4.17
"2013-08-19",0.53,78.01,19.57,32,24.72,2.01,4.58
"2013-08-18",1.31,77.46,19.18,31.77,25.03,2.26,4.53
"2013-08-17",4.03,78.22,18.87,31.58,25.27,2.25,4.45
"2013-08-16",0,79.01,18.72,31.97,25.05,2.2,4.37
"2013-08-15",2.38,78.86,20.31,32.06,24.55,1.97,4.6
"2013-08-14",1.15,80.91,17.01,31.38,24.33,1.24,3.67
"2013-08-13",0.18,79.19,17.58,31.94,24.28,1.44,3.94
"2013-08-12",3.39,79.19,18.95,31.38,24.5,1.61,4.2
"2013-08-11",0.42,80.35,18.8,30.81,23.86,1.66,4.06
"2013-08-10",0.16,77.98,21.92,32.62,23.72,1.36,4.67
"2013-08-09",2.54,77.83,20.61,32.31,23.78,1.6,4.54
"2013-08-08",2.58,81.45,16.71,30.34,23.73,1.64,3.69
"2013-08-07",0.32,80.26,17.07,31.14,24.2,2.03,3.98
"2013-08-06",3.03,77.88,16.99,31.56,24.73,2.14,4.1
"2013-08-05",1.73,79.19,18.55,35.12,24.27,1.98,4.37
"2013-08-04",0.85,80.75,19.12,31.77,23.89,1.68,4.17
"2013-08-03",0.6,80.5,18.53,32.44,23.97,1.57,4.1
"2013-08-02",1.49,80.65,18.19,31.47,23.83,1.4,3.96
"2013-08-01",1.13,79.36,18.22,31.95,23.33,1.57,4.01
"2013-07-31",0.3,78.41,20.06,32,23.64,1.71,4.45
"2013-07-30",3.46,78.92,20.81,32.31,23.41,1.71,4.55
"2013-07-29",10.08,82.42,18.81,32.22,22.77,1.27,3.95
"2013-07-28",4.87,85.33,14.13,30.97,23.2,1.27,3.05
"2013-07-27",0.74,77.18,20.46,31.84,23.42,1.8,4.48
"2013-07-26",1.98,75.56,21.74,32.22,24,2.14,4.86
"2013-07-25",2.83,80.84,18.53,32.41,23.73,1.89,4.22
"2013-07-24",16.78,83.85,17.71,30.89,23.52,1.23,3.71
"2013-07-23",16.56,87.87,13.13,29.89,23.34,1.13,2.86
"2013-07-22",1.18,82.59,14.23,30.31,23.48,1.45,3.2
"2013-07-21",2.76,78.85,20.22,32.53,23.48,1.65,4.4
"2013-07-20",16.66,80.14,19.32,31.31,24.11,1.97,4.27
"2013-07-19",4.02,83.22,14.65,31.47,23.81,1.49,3.32
"2013-07-18",0.98,80.42,19.88,32.78,23.47,1.41,4.31
"2013-07-17",0,79.51,21.5,31.45,22.34,1.59,4.46
"2013-07-16",8.57,78.02,21.38,31.94,24.16,1.92,4.66
"2013-07-15",15.08,86.85,14.81,28.81,22.53,1.21,3.06
"2013-07-14",10.06,82.8,15.69,30.66,22.78,1.34,3.38
"2013-07-13",9.6,83.81,12.38,28.14,23.36,1.66,2.79
"2013-07-12",2.94,80.51,18.32,32.53,23.66,1.42,3.92
"2013-07-11",4.53,84.41,16.04,30.3,22.52,1.1,3.33
"2013-07-10",18.56,86.93,15.69,31.45,22.31,0.94,3.24
"2013-07-09",5.95,84.63,13.75,30.58,23.45,1.58,3.13
"2013-07-08",7.05,83.88,16.55,32.22,22.84,1.46,3.59
"2013-07-07",11.43,83.7,18.37,32.41,22.3,1.06,3.77
"2013-07-06",6.6,79.92,21.87,31.83,22.7,1.38,4.52
"2013-07-05",12.65,82.5,17.7,29.77,22.84,1.64,3.67
"2013-07-04",16.91,86.59,12.49,28.2,22.73,1.34,2.64
"2013-07-03",10.16,85.62,15.18,32,22.42,1.04,3.23
"2013-07-02",11.09,86.36,14.65,30.58,22.95,1.22,3.11
"2013-07-01",6.93,86.56,12.5,29.12,22.95,0.87,2.68
"2013-06-30",4.4,81.62,20.67,32.69,23.39,1.17,4.34
"2013-06-29",2.55,78.87,20.04,31.39,24.55,1.77,4.46
"2013-06-28",0.91,81.14,16.61,31.14,23.7,1.9,3.77
"2013-06-27",2.23,83.62,12.38,29.33,23.61,1.32,2.69
"2013-06-26",3.85,83.81,18.66,32.44,22.88,1.12,3.86
"2013-06-25",1.09,79.5,18.32,31.39,23.64,1.27,3.81
"2013-06-24",1.38,80.4,18.68,32.12,24,1.61,4.11
"2013-06-23",4.36,80.35,19.02,32.03,23.09,1.6,4.11
"2013-06-22",2.47,78.58,20.07,31.64,23.09,1.43,4.27
"2013-06-21",1.08,80.54,18.34,32.91,23.86,1.73,4.17
"2013-06-20",0.89,79.74,17.86,32.44,24.42,1.55,4.02
"2013-06-19",1.17,79.92,17.48,32.06,23.81,1.55,3.89
"2013-06-18",3.52,77.38,19.57,32.03,24.86,2,4.5
"2013-06-17",0.83,79.39,18.11,32.03,24.97,1.93,4.18
"2013-06-16",1,79.96,18.67,32.34,23.45,1.56,4.05
"2013-06-15",0.01,79.07,19.6,32.22,23.03,1.46,4.22
"2013-06-14",8.8,76.91,20.84,32.53,24.12,1.67,4.51
"2013-06-13",2.57,83.28,17.47,31.36,23.8,1.43,3.76
"2013-06-12",7.65,82.84,16.98,31.64,23.39,1.48,3.73
"2013-06-11",18.2,86.54,12.2,29.06,23.41,1.35,2.66
"2013-06-10",4.62,83.75,15.72,31.09,23.3,1.11,3.34
"2013-06-09",0.95,80.6,17.9,32.25,23.59,1.21,3.89
"2013-06-08",0.38,80.06,18.52,32.09,23.83,1.21,3.99
"2013-06-07",2.14,81.2,17.75,31.58,23.83,1.51,3.89
"2013-06-06",9.36,83.72,14.71,30.89,23.58,1.69,3.34
"2013-06-05",11.23,83.31,14.12,30.61,23.48,1.37,3.09
"2013-06-04",6.34,80.05,20,31.98,23.47,1.25,4.22
"2013-06-03",0.1,78.38,21.69,31.59,23.97,1.5,4.61
"2013-06-02",0.17,77.67,22.07,32.56,23.81,1.47,4.73
"2013-06-01",0,77.58,19.37,33.22,24.47,1.64,4.36
"2013-05-31",0.87,77.32,22.58,32.78,24.23,1.9,4.96
"2013-05-30",0.25,77.4,20.19,33.03,23.78,1.47,4.49
"2013-05-29",1.75,78.21,20.04,32.34,23.69,1.62,4.43
"2013-05-28",5.24,79.85,19.5,31.72,24.31,1.62,4.29
"2013-05-27",13.88,82.34,15.66,31.58,24,1.87,3.55
"2013-05-26",13.93,84.31,16.27,32.03,23.88,1.74,3.64
"2013-05-25",4.19,87.37,14.11,30.91,23.02,0.99,2.99
"2013-05-24",12.06,84.7,15.66,32.28,24.09,1.17,3.54
"2013-05-23",23.8,86.99,16.14,31.52,23.39,1.19,3.4
"2013-05-22",9.53,86.91,12.64,31.27,23.72,0.89,2.75
"2013-05-21",4.11,81.48,20.35,30.61,24.28,1.71,4.38
"2013-05-20",7.63,85.29,16.72,31.73,23.72,1.33,3.69
"2013-05-19",8.68,85.23,13.04,29.61,23.86,1.25,2.87
"2013-05-18",1.14,81.78,18.83,31.89,24.56,1.52,4.12
"2013-05-17",3.19,82.69,18.06,32.09,24.98,1.37,3.96
"2013-05-16",11.31,83.01,17.85,31.83,24.16,1.44,3.82
"2013-05-15",37.69,85.57,15.95,30.34,23.94,1.39,3.36
"2013-05-14",9.95,88.28,12.56,29.19,23.55,1.11,2.68
"2013-05-13",10.3,86.02,13.44,31.45,23.84,1.19,3.06
"2013-05-12",15.11,86.77,14.05,28.92,23.64,1.13,3
"2013-05-11",27.97,89.59,13.32,28.95,23.47,0.97,2.84
"2013-05-10",7.86,86.34,14.35,30.53,24.03,1.22,3.1
"2013-05-09",9.88,83.76,16.67,31.64,24.14,1.43,3.83
"2013-05-08",16.22,85.89,14.56,30.23,24.83,1.31,3.12
"2013-05-07",21.83,83.95,17.11,31.3,24.59,1.5,3.67
"2013-05-06",29,84,17.52,31.23,23.08,1.36,3.86
"2013-05-05",21.55,88.39,11.72,29.66,23.66,1.13,2.75
"2013-05-04",28.69,85.11,15.98,31.41,24.61,1.36,3.52
"2013-05-03",4.06,86.01,12.36,28.73,24.02,1.2,2.81
"2013-05-02",5.32,78.69,22.91,32.94,24.38,1.67,5.15
"2013-05-01",11.33,87.98,13.87,29.83,24.16,1.56,2.83
"2013-04-30",14.23,86.43,17.65,30.44,23.98,1.27,3.69
"2013-04-29",19.56,85.7,14.35,31.36,24.08,1.1,3.14
"2013-04-28",13.43,85.9,16.79,30.86,24.28,1.12,3.59
"2013-04-27",16.84,88.89,11.48,27.16,23.47,1.11,2.45
"2013-04-26",36.25,90.79,9.56,27.83,23.94,1.38,2
"2013-04-25",9.02,85.27,15.88,32.12,24.34,1.23,3.62
"2013-04-24",2.53,86.12,14.07,30.78,23.84,1.14,3.1
"2013-04-23",13.3,85.17,16.77,31.44,22.77,1.1,3.62
"2013-04-22",10.12,84.24,20.62,32.09,23.81,1.14,4.27
"2013-04-21",14.01,86.81,15.97,29.73,23.61,1.03,3.27
"2013-04-20",27.55,88.07,13,29.8,23.98,0.91,2.84
"2013-04-19",12.09,87.22,15.95,31.11,23.77,1.04,3.57
"2013-04-18",8.34,84.28,15.47,31.83,24.27,1.35,3.74
"2013-04-17",9.38,84.15,14.25,30.77,24.61,1.54,3.66
"2013-04-16",6.49,82.76,18.11,31,25.38,1.99,4.37
"2013-04-15",2.26,80.61,18.86,31.39,25.3,2.12,4.42
"2013-04-14",0.08,79.61,21.9,32.53,25.2,1.8,5.14
"2013-04-13",1.8,79.03,21.7,31.91,25.44,1.96,4.84
"2013-04-12",5.52,81.63,18.55,32.22,24.06,1.7,4.34
"2013-04-11",6.63,85.08,13.24,29.34,23.92,1.77,3.07
"2013-04-10",8.79,83.7,18.74,30.91,24.48,1.93,4.28
"2013-04-09",11.06,85.6,13.93,30.95,24.66,1.67,3.13
"2013-04-08",9.6,82.72,16.96,31.58,25.02,1.37,3.85
"2013-04-07",5.45,84.03,19.49,31.95,24.53,1.28,4.24
"2013-04-06",2.24,82.27,19.09,31.56,24.95,1.68,4.49
"2013-04-05",11.15,82.08,20.34,31.55,24.48,1.8,4.6
"2013-04-04",3.32,78.66,20.09,30.88,25.23,2.21,5.01
"2013-04-03",5.57,80.29,18.36,30.61,24.86,1.86,4.55
"2013-04-02",6.57,81.52,17.05,30.62,25.19,1.97,4.03
"2013-04-01",5.31,82.1,19.43,32.06,23.8,1.57,4.31
"2013-03-31",27.83,88.63,11.02,26.75,23.14,1.01,2.35
"2013-03-30",38.34,90.48,7.92,27.83,24.08,0.98,2.03
"2013-03-29",7.82,85.45,12.14,29.39,24.94,2.01,2.99
"2013-03-28",2.46,77.12,22.08,32.03,26.2,2.28,5.08
"2013-03-27",8.31,81.2,21.69,31.56,24.84,1.75,5.22
"2013-03-26",22.8,85.21,16.33,30.89,24.5,1.24,3.57
"2013-03-25",10.47,83.9,18.84,31.67,25.03,1.59,4.25
"2013-03-24",8.59,79.03,16.62,31.12,25.27,2.16,4.39
"2013-03-23",4.49,81.11,16.91,30.31,25.12,2.22,4.15
"2013-03-22",17.31,83.86,15.44,31.77,24.23,1.96,3.63
"2013-03-21",6.68,85.65,15.13,31.16,23.77,1.16,3.5
"2013-03-20",29.09,89.36,8.36,27.09,23.16,0.96,2.09
"2013-03-19",20.5,88.71,8.12,27.33,24.17,1.36,2.12
"2013-03-18",2.13,84.66,16.85,30.86,24.89,2.05,3.95
"2013-03-17",7.84,85.21,17.62,32.12,24.39,1.54,3.98
"2013-03-16",6.66,85.2,17.67,30.5,25.09,1.95,4
"2013-03-15",3.74,83.85,16.84,31.3,25.11,1.97,4.01
"2013-03-14",17.75,83.35,19.74,31.88,25.06,1.84,4.39
"2013-03-13",0.78,80.86,15.67,31.36,25.03,2.21,3.99
"2013-03-12",0.72,80.79,17.2,31.59,26.09,2.32,4.28
"2013-03-11",1.98,80.96,20.52,34.12,25.44,2.02,4.9
"2013-03-10",1.93,81.67,19.2,32.53,24.42,1.84,4.42
"2013-03-09",1.1,79.49,18.04,31.28,25.02,1.84,4.37
"2013-03-08",1.33,79.65,16.73,32.97,25.53,1.81,4.25
"2013-03-07",2.01,82.17,19.39,30.61,25.28,2.37,4.48
"2013-03-06",6.56,83.08,16.01,29.95,25.69,2.16,3.85
"2013-03-05",4.48,82.85,16.97,32.31,25.39,1.83,4.06
"2013-03-04",2.11,80.38,19.86,32.53,26.11,2.17,4.75
"2013-03-03",14.77,79.65,20.78,33.97,25.16,2.05,5.01
"2013-03-02",1.76,82.81,16.22,31.36,25.16,2.12,3.92
"2013-03-01",0.53,79.49,20.34,32.16,25.38,2.25,4.85
"2013-02-28",0,79.31,19.29,31.03,25.58,2.4,4.66
"2013-02-27",0,77.47,19.56,31.77,25.48,2.67,4.89
"2013-02-26",0.55,79.69,20.15,32.31,24.83,2.02,4.69
"2013-02-25",0.1,78.46,18.07,32.62,25.53,1.96,4.51
"2013-02-24",1.19,78.14,20.34,33.41,25.66,2.23,5.01
"2013-02-23",0,80.84,21.32,32.84,24.88,1.95,4.85
"2013-02-22",4.2,79.72,22.39,33.41,24.89,1.98,5.17
"2013-02-21",0.83,83.79,18.54,32.56,24.38,1.62,4.19
"2013-02-20",34.09,87.41,13.28,29.44,23.11,1.58,2.69
"2013-02-19",24.09,87.52,8.52,27.53,23.12,1.28,2.11
"2013-02-18",5.7,86.26,18.76,30.88,23.72,1.53,4.02
"2013-02-17",6.74,86.36,17.02,30,24.16,1.34,3.7
"2013-02-16",8.59,83.83,19.56,31.34,24.06,1.78,4.36
"2013-02-15",1.24,83.63,23.01,31.47,23.09,1.56,4.82
"2013-02-14",30.02,88.85,12.14,29.95,21.91,0.96,2.68
"2013-02-13",26.95,89.6,6.76,28,22.28,1.42,1.86
"2013-02-12",13.52,82.43,14.64,30.89,24.5,1.72,3.54
"2013-02-11",1.41,80.21,16.99,31.89,25.11,2.06,4.18
"2013-02-10",6.72,81.77,16.68,31.22,24.66,2.06,3.93
"2013-02-09",3.93,80.9,14.76,30.98,24.8,1.99,3.7
"2013-02-08",3.01,77.27,17.45,32.38,25.27,1.77,4.29
"2013-02-07",1.63,75.59,17.58,32.06,25.64,2.47,4.66
"2013-02-06",0.51,76.77,18.82,31.78,25.7,2.6,4.82
"2013-02-05",0.01,75.03,17.52,31.55,26.05,2.26,4.57
"2013-02-04",0.7,76.34,15.81,32.62,25.92,2.17,4.28
"2013-02-03",0.16,76.7,16.51,32.78,25.75,2.05,4.27
"2013-02-02",0.03,75.47,17.27,33.88,26.08,1.99,4.58
"2013-02-01",0.09,76.19,19.63,31.81,25.61,2.28,4.85
"2013-01-31",0.02,73.92,17.61,31.06,25.2,2.13,4.51
"2013-01-30",0.02,74.96,20.38,31.52,24.86,2.08,4.9
"2013-01-29",0.3,73.26,19.69,32.66,25.75,2.24,5.01
"2013-01-28",3.38,77.08,17.11,31.89,25.83,2.24,4.38
"2013-01-27",1.39,80.93,19.43,33.22,25.53,2.11,4.7
"2013-01-26",6.8,83.61,17.92,31.75,24.95,1.63,4.08
"2013-01-25",12.36,83.77,14.59,30.38,24.47,1.76,3.35
"2013-01-24",1.57,82.71,16.91,32.72,25.25,1.93,4.1
"2013-01-23",1.66,79.31,22.88,32.5,25.78,2.2,5.26
"2013-01-22",1.73,81.53,16.98,30.86,25.03,1.82,4
"2013-01-21",1.02,77.24,18.81,31.28,24.73,1.84,4.47
"2013-01-20",0.2,72.53,21.86,31.59,25.22,2.16,5.32
"2013-01-19",0.16,78.14,17.87,30.89,25.72,2.65,4.6
"2013-01-18",0.96,79.36,17.66,31.33,25.58,2.08,4.3
"2013-01-17",1.32,82.59,15.04,30.75,24.33,1.65,3.48
"2013-01-16",6.33,84.24,14.36,29.66,23.31,1.23,3.17
"2013-01-15",4.02,80.77,17.09,30.81,24.67,1.82,3.96
"2013-01-14",1.02,79.2,18.15,30.45,25.59,2.19,4.34
"2013-01-13",0.44,75.27,19.05,34,25.28,1.9,4.77
"2013-01-12",0.76,75.4,19.35,33.5,25.44,2.02,4.8
"2013-01-11",0.87,78.73,14.55,31.19,25.53,2.05,3.86
"2013-01-10",0,78.81,19.41,31.22,25.8,2.45,4.7
"2013-01-09",0.7,76.59,20.08,33.12,25.14,2.46,5.01
"2013-01-08",0.05,77.14,20.1,33.03,25.56,2.24,4.91
"2013-01-07",0.18,77.8,19.19,33.03,25.36,2.36,4.77
"2013-01-06",0.31,76.92,21.32,33.41,24.86,2.18,5.07
"2013-01-05",0.11,77.51,22.61,32.06,24.5,1.97,5.13
"2013-01-04",1.36,80.96,17.61,30.98,24.5,1.83,4.12
"2013-01-03",1.81,80.66,15.85,31.53,23.72,1.74,3.9
"2013-01-02",11.49,81.63,12.26,31.89,23.97,1.66,3.22
"2013-01-01",5.61,81.15,16.75,30.77,24.94,1.69,3.9
"2012-12-31",5.2,83.73,9.94,28.95,24.84,1.26,2.43
"2012-12-30",1.06,74.99,17.1,32.38,25.64,2.29,4.29
"2012-12-29",0,74.35,17.18,32.09,25.36,2.3,4.16
"2012-12-28",0.07,73.36,19.47,32.19,25.58,2.56,4.87
"2012-12-27",0.23,74.22,19.83,31.77,25.34,2.61,4.87
"2012-12-26",0.21,76.74,18.21,31.61,25.44,2.52,4.38
"2012-12-25",0.56,75.79,14.92,31.11,26.03,2.58,3.9
"2012-12-24",0.14,73.51,16.86,33.28,25.16,2.15,4.42
"2012-12-23",0,71.51,21.87,34.31,25.25,2.76,5.3
"2012-12-22",0,72.95,20.18,33.53,25.36,2.33,4.94
"2012-12-21",0.02,75.42,18.43,32.06,25.06,2.28,4.67
"2012-12-20",0.05,74.6,16.19,32.72,26.47,2.71,4.54
"2012-12-19",1.04,72.86,21.54,33.41,24.94,2.58,5.11
"2012-12-18",2.96,77.6,16.59,31.53,24.61,2.23,3.99
"2012-12-17",2.29,75.46,21.15,33.16,24.23,1.87,4.68
"2012-12-16",0.47,80.49,14.13,31.66,25.25,2.27,3.77
"2012-12-15",0,70.43,20.64,34.03,25.12,2.38,5.04
"2012-12-14",0,72.7,21.77,35.03,24.52,2.3,5.14
"2012-12-13",0,73.04,19.3,32.97,25.44,2.35,4.86
"2012-12-12",0,70.49,22.21,34.12,24.61,2.29,5.23
"2012-12-11",0,70.65,21.74,33.5,25.47,2.5,5.2
"2012-12-10",0,73.24,20.56,34.09,24.55,2.22,4.97
"2012-12-09",0,73.63,19.86,39.41,25.05,2.35,5.44
"2012-12-08",0,75.6,20.03,32.06,24.67,2.14,4.59
"2012-12-07",0,73.67,18.08,31.95,25.8,2.71,4.63
"2012-12-06",0,72.81,20.95,34.25,25.05,2.33,5.14
"2012-12-05",0,73.64,21.95,33.47,24.38,2.4,5.11
"2012-12-04",0,75.25,17.81,32.72,23.66,2,4.37
"2012-12-03",0,76.09,16.22,32.84,25.03,2.48,4.23
"2012-12-02",1.06,71.71,21.64,33.72,25.08,2.18,4.92
"2012-12-01",8.48,78.48,17.7,32.78,24.19,1.86,4.16
"2012-11-30",9.87,85.74,9.19,28.84,24.3,1.75,2.45
"2012-11-29",0.6,76.66,13.29,32.78,25.23,2.03,3.71
"2012-11-28",0,71.76,20.49,34.03,24.88,2.34,5.11
"2012-11-27",0,71.13,21.83,33.72,24.92,2.47,5.27
"2012-11-26",0,72.68,20.72,33.22,24.84,2.56,5
"2012-11-25",0.09,73.67,17.47,32.41,25.23,2.39,4.5
"2012-11-24",0.05,77.3,12.91,31.06,25.3,2.08,3.53
"2012-11-23",0,72.56,24.23,34.88,24.34,2.55,5.73
"2012-11-22",0,71.09,24,34.06,24.75,2.5,5.57
"2012-11-21",0,70.17,20.5,33.59,25.48,2.95,5.26
"2012-11-20",0,73.63,16.5,33.41,25.16,2.68,4.5
"2012-11-19",0,73.53,20.89,32.72,25,2.41,5
"2012-11-18",0,68.26,24.08,35.06,24.22,2.4,5.85
"2012-11-17",0,69.73,24.46,32.66,24.52,2.74,5.8
