"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-18",2.46,85.42,14.51,32.09,22.78,0.81,3.34
"2012-02-19",13.62,83.5,19.17,32.84,22.69,0.96,4.09
"2012-02-20",7.43,80.27,23.58,32.5,22.83,1.07,4.76
"2012-02-21",9.88,81.79,21.47,33.06,22.11,1.12,4.65
"2012-02-22",4.73,80.37,21.78,33.66,22.75,0.83,4.7
"2012-02-23",10.66,83.31,18.59,32.53,23.42,1.04,4.12
"2012-02-24",1.56,87.25,13.93,30.67,23.14,0.89,3.23
"2012-02-25",9.12,84.32,18.56,32.25,22.17,0.92,4.07
"2012-02-26",6.73,86.09,15.39,31.72,22.09,0.75,3.42
"2012-02-27",3.42,84.2,17.77,33.38,23.34,0.83,3.86
"2012-02-28",14.33,80.54,22.49,32.94,21.78,1.29,4.73
"2012-02-29",4.41,80.5,23.52,32.94,21.98,1.07,4.97
"2012-03-01",2.51,80.96,20.78,32.41,22.86,1.07,4.58
"2012-03-02",1.85,75.68,24.56,34.25,22.73,1.02,5.35
"2012-03-03",0.05,81.28,21.34,33.16,22.73,1.21,4.69
"2012-03-04",6.79,80.41,19.8,33.53,22.81,1.26,4.51
"2012-03-05",5.66,78.52,22.88,33.59,22.56,1.32,5.01
"2012-03-06",7.15,80.19,21.71,33.22,21.44,1.04,4.83
"2012-03-07",3.44,79.6,17.69,32.44,22.8,1.05,4.22
"2012-03-08",5.82,85.12,15.56,30.84,22.39,0.85,3.57
"2012-03-09",9.47,78.2,22.67,33.28,22.66,1.22,5.03
"2012-03-10",1.85,79.55,19.8,33.12,22.91,1.07,4.39
"2012-03-11",7.87,84.85,18.69,32.47,23.14,0.72,4.07
"2012-03-12",2.88,87.46,13.72,32.34,23.17,0.75,3.14
"2012-03-13",13.58,82.2,21.7,34.12,23.12,0.95,4.69
"2012-03-14",6.69,84.98,13.86,30.03,23.17,0.9,3.15
"2012-03-15",4.42,82.52,21.08,33.25,23.27,1.22,4.62
"2012-03-16",9.73,81.27,21.9,33.28,23.03,1.05,4.71
"2012-03-17",9.34,78.19,24.89,33.5,23.33,1.25,5.37
"2012-03-18",3.43,78.49,22.41,34.03,22.73,1.2,4.95
"2012-03-19",11.59,82.86,18.1,33.34,23.02,0.93,4.01
"2012-03-20",30.3,83.25,18.12,33.41,21.41,0.72,3.94
"2012-03-21",15.8,87.28,16.14,32.75,22.77,0.85,3.54
"2012-03-22",8.22,83.02,22.47,34,21.83,1.17,4.83
"2012-03-23",32.16,82.09,20.3,32.97,22.72,1.17,4.4
"2012-03-24",8.4,84.88,16.72,32.81,22.95,0.97,3.76
"2012-03-25",8.27,85.28,20.37,33.09,22.77,0.8,4.4
"2012-03-26",22.58,86.12,19.01,32.88,22.42,0.98,4.07
"2012-03-27",24.86,88.17,16.02,29.53,23.03,0.98,3.57
"2012-03-28",37.22,84.4,15.04,31.66,22.84,0.73,3.35
"2012-03-29",2.78,84.46,14.88,32.22,24.11,0.95,3.36
"2012-03-30",4.02,79.71,21.65,32.44,23.45,1.12,4.73
"2012-03-31",0,77.51,22.55,33.25,23.97,1.22,4.97
"2012-04-01",1.54,75.87,22.58,33.59,24.12,1.11,5.05
"2012-04-02",0.13,80.87,18.52,33.84,24.16,1.08,4.25
"2012-04-03",4.69,77.7,21.42,33.53,24.3,1.22,4.78
"2012-04-04",1.49,75.81,22.97,33.91,23.83,0.93,4.99
"2012-04-05",1.29,78.17,22.08,33.56,23.45,1.09,4.94
"2012-04-06",3.96,80.06,22.19,34.19,23.81,1.19,5.08
"2012-04-07",10.17,81.96,13.21,32.47,23.17,1.01,3.21
"2012-04-08",0.42,82.38,19.64,32.69,23.47,1.09,4.4
"2012-04-09",8.17,81.1,19.17,33.44,23.11,0.75,4.12
"2012-04-10",6.24,83.14,16.42,32.38,23.3,0.73,3.66
"2012-04-11",2.44,80.06,21.86,33.34,23.05,1.13,4.68
"2012-04-12",0.27,77.91,22.84,33.62,23.12,0.91,4.83
"2012-04-13",0.06,77.8,20.25,34.62,23.28,1,4.48
"2012-04-14",2.08,80.32,19.09,33.69,23.61,0.9,4.26
"2012-04-15",4.93,84.34,11.07,32.59,23.91,0.68,2.64
"2012-04-16",1.85,81.28,18.7,33.47,23.05,1.09,4.12
"2012-04-17",15.39,86.9,14.2,31.98,23.23,0.79,3.17
"2012-04-18",2.51,83.24,18.77,33.34,23.41,0.7,4.04
"2012-04-19",4.59,78.05,21.75,33.97,23.52,0.98,4.69
"2012-04-20",1.12,78.83,18.32,34.22,23.86,0.98,4.13
"2012-04-21",2.04,79.45,19.92,33.94,23.56,1.09,4.41
"2012-04-22",10.95,78.21,21.99,33.94,23.5,1.15,4.77
"2012-04-23",2.1,79.01,16.86,33.53,24.39,1.32,4
"2012-04-24",0.01,75.51,22.75,33.78,23.88,1.12,4.93
"2012-04-25",0.35,78.43,20.57,34.19,24.19,1.06,4.48
"2012-04-26",0.69,80.05,20.38,33.97,24.2,1.02,4.53
"2012-04-27",5.82,79.44,20.61,33.44,23.66,0.89,4.53
"2012-04-28",3.36,75.48,21.67,34.62,24.27,1.02,4.83
"2012-04-29",0,73.43,21.68,34.47,24.02,1.08,4.85
"2012-04-30",0,76.7,19.22,34.28,23.61,0.91,4.24
"2012-05-01",1.21,78.07,18.7,33.78,23.91,1,4.2
"2012-05-02",1.15,77.42,21.03,33.72,23.36,1.1,4.57
"2012-05-03",0.75,76.32,18.74,32.84,23.7,1.1,4.2
"2012-05-04",0.28,75.31,20.74,33.38,23.33,1.06,4.53
"2012-05-05",0,72.23,22.59,33.28,24.05,0.94,4.85
"2012-05-06",0.75,71.89,20.78,34.31,22.97,0.7,4.47
"2012-05-07",0.28,74.21,20.04,34.62,23.69,0.97,4.47
"2012-05-08",0.62,74.91,19.46,34.38,23.97,1.01,4.43
"2012-05-09",0.53,77.79,19.64,33.84,23.81,0.88,4.35
"2012-05-10",0.89,78.48,19.25,34.69,23.09,0.92,4.3
"2012-05-11",23.58,77.85,19.79,33.69,23.8,1,4.34
"2012-05-12",1.44,75.83,20.62,34.5,23.61,1.31,4.74
"2012-05-13",0.08,75.07,18.66,34.25,24.61,1.18,4.35
"2012-05-14",0.04,73.38,20.9,34.19,23.95,1.25,4.73
"2012-05-15",0.02,77.07,17.62,33.81,23.84,1.09,3.99
"2012-05-16",3.08,72.86,19.42,33.41,23.39,1.13,4.25
"2012-05-17",0.42,74.76,20.55,34.06,23.05,1.1,4.53
"2012-05-18",0.97,76.89,18.41,33.97,23.3,1.01,4.13
"2012-05-19",0.25,75.06,19.93,32.91,23.09,1.06,4.39
"2012-05-20",0.04,76.58,19.15,32.78,23.42,1.24,4.23
"2012-05-21",3.45,73.09,20.69,33.41,22.81,1.1,4.61
"2012-05-22",0,73.21,20.14,33.16,22.94,0.77,4.33
"2012-05-23",0,75.91,18.8,34,23.34,1.07,4.28
"2012-05-24",3.87,74.74,19.94,33.25,22.91,1.01,4.38
"2012-05-25",0.15,72.3,19.85,33.81,23.69,0.94,4.38
"2012-05-26",0,70.7,20.65,33.53,23.48,1.09,4.5
"2012-05-27",0.15,74.01,19.54,33.97,22.91,0.92,4.31
"2012-05-28",2.88,73.27,18.08,33.94,23.66,0.73,4.01
"2012-05-29",1.29,70.61,20.91,34.19,22.59,1.02,4.73
"2012-05-30",0,68.59,20.29,34.28,22.55,1.14,4.7
"2012-05-31",0,68.82,20.69,34.56,22.55,0.85,4.63
"2012-06-01",0,71.43,18.69,34.66,23.86,0.94,4.24
"2012-06-02",0.3,75.94,13.96,34.69,23.83,0.89,3.31
"2012-06-03",3.72,74.36,15.9,33.47,23.27,1.17,3.67
"2012-06-04",0.27,69.66,19.54,33.53,22.97,1.39,4.44
"2012-06-05",0.71,66.94,21.29,34.41,22.12,1.06,4.68
"2012-06-06",0.04,68.65,20.89,34.78,22.62,1.15,4.69
"2012-06-07",0,70.36,19.31,33.97,24.22,1.06,4.42
"2012-06-08",0.41,67.58,19.94,34.5,24.28,1.14,4.43
"2012-06-09",0.14,69.27,20.07,33.62,24.83,1.01,4.46
"2012-06-10",0,69.9,19.29,34.12,24.38,1.17,4.34
"2012-06-11",0,68.65,19.91,34.84,22.97,0.94,4.37
"2012-06-12",0,69.13,18.16,34.28,23.73,1.19,4.15
"2012-06-13",0.03,68.28,19.26,33.84,23.12,1.14,4.38
"2012-06-14",0.56,67.1,19.71,33.78,22.52,1,4.26
"2012-06-15",0,71.47,18.34,33.78,22.78,0.92,3.91
"2012-06-16",1.41,69.72,16.46,34.09,22.75,0.96,3.68
"2012-06-17",3.14,69.86,18.61,34.16,23.05,1.13,4.38
"2012-06-18",3.68,68.8,20.05,34.25,22.75,1.23,4.49
"2012-06-19",3.78,69.01,18.33,34.78,23.36,1.18,4.28
"2012-06-20",5.52,69.67,18.41,34.81,22.64,1.01,4.07
"2012-06-21",12.6,68.44,19.53,34.25,22.7,0.98,4.37
"2012-06-22",5.36,70.39,16.5,34.53,24.38,0.95,3.53
"2012-06-23",19.38,71.91,18.9,33.5,21.67,1.38,4
"2012-06-24",5.49,73.3,17.37,33.03,23.38,1.09,3.65
"2012-06-25",14.44,75.79,16.63,33.16,21.95,0.78,3.27
"2012-06-26",1.09,71.07,19.71,33.12,22.5,0.87,4.16
"2012-06-27",0.05,68.12,18.26,33,23.05,0.94,3.96
"2012-06-28",0.78,66.46,20.05,33.53,21.44,0.75,4.08
"2012-06-29",2.31,65.97,19.71,33.31,22.98,0.9,4.2
"2012-06-30",0,65.35,19.81,34,23.44,0.95,4.17
"2012-07-01",0,68.04,18.43,33.28,22.92,0.82,3.96
"2012-07-02",0,66.62,16.91,32.91,22.47,1.07,3.67
"2012-07-03",0.05,66.2,19.55,33.78,23.34,0.94,4.22
"2012-07-04",0.14,65.66,18.99,33.19,23.3,1.14,3.91
"2012-07-05",0,61.31,20.86,33.47,22.64,0.97,4.31
"2012-07-06",0.24,61.67,20.9,33.84,21.11,0.96,4.29
"2012-07-07",1.11,62.04,18.73,34.59,21.45,0.89,3.88
"2012-07-08",1.96,66.46,17.23,34.38,23.38,0.88,3.75
"2012-07-09",3.61,66.06,18.84,34.62,23.86,0.9,3.96
"2012-07-10",4.55,65.61,17.42,33.66,23.31,0.92,3.93
"2012-07-11",0.75,63.72,19.93,34.5,23.27,1,4.09
"2012-07-12",0,60.95,19.06,34.75,22.91,0.97,4.35
"2012-07-13",0,64.68,17.25,35.28,23.16,0.93,4.03
"2012-07-14",0.47,59.85,20.79,35.44,23.36,1.09,4.8
"2012-07-15",0,60.8,19.01,34.62,23.52,1.2,4.31
"2012-07-16",0,62.69,19.09,34.47,23.12,1.03,4.15
"2012-07-17",0,60.81,21.18,34.81,21.69,0.94,4.57
"2012-07-18",0,62.2,18.09,34.44,21.86,0.85,3.86
"2012-07-19",0,63.03,18.67,35.22,23.17,0.97,4.25
"2012-07-20",0,60.98,20.17,35,23.58,1.24,4.93
"2012-07-21",0,58.97,20.2,34.94,23.48,1.4,4.54
"2012-07-22",0,55.68,21.5,35.19,22.66,1.4,5.06
"2012-07-23",0,60.37,22.3,36.06,21.16,1.03,5.04
"2012-07-24",0,55.42,21.68,35.16,22.16,1.1,4.99
"2012-07-25",0,56.09,21.37,35.72,22.77,0.97,4.68
"2012-07-26",0,56.28,21.99,35.19,21.94,0.87,4.86
"2012-07-27",0,55.82,22.21,35.25,21.8,1.04,5.06
"2012-07-28",0,58.22,21.53,35.53,21.8,1.09,5.11
"2012-07-29",0,54.48,22.96,36.12,21.23,1.12,5.31
"2012-07-30",0,53.44,22.58,35.34,20.42,1,4.98
"2012-07-31",0,53.95,22.71,35.44,19.28,1.25,5.13
"2012-08-01",0,52.56,21.51,35.22,20.31,1.16,4.92
"2012-08-02",0,54.58,21.67,35.81,20.67,1.01,4.87
"2012-08-03",0,55.05,22.77,35.75,20.86,0.96,4.81
"2012-08-04",0,53.14,22.62,36.62,21.23,1.16,5.19
"2012-08-05",0,54.07,22.51,35.78,21.19,0.97,5.03
"2012-08-06",0.8,58.11,22.22,36.78,21.75,1.19,5.44
"2012-08-07",0.01,62.01,18.78,35.25,22.22,1.25,4.58
"2012-08-08",4.4,61.48,22.53,35.44,22.98,1.16,5.25
"2012-08-09",0,53.74,22.74,36.22,22.17,1.13,5.16
"2012-08-10",0,55.62,22.17,35.81,22.89,1.21,4.92
"2012-08-11",0,57.72,20.94,35.56,22.69,1.28,4.59
"2012-08-12",0,54.45,23.57,35.44,21.66,1.3,5.25
"2012-08-13",0,50.15,23.78,36.38,20.5,1.32,5.47
"2012-08-14",0,50.52,18.75,35.97,22.88,1.34,4.65
"2012-08-15",0,50.46,23.2,36.06,23.31,1.51,5.45
"2012-08-16",0,46.35,23.66,37.38,21.64,1.56,5.89
"2012-08-17",0,49.98,24,37.09,22.05,1.33,5.6
"2012-08-18",0,47.43,23.67,36.72,21.75,1.62,5.74
"2012-08-19",0,46.31,22.43,37,23.08,1.45,5.6
"2012-08-20",0,49.7,22.14,36.81,21.62,1.56,5.38
"2012-08-21",0,49.83,24.26,36.53,20.61,1.38,5.56
"2012-08-22",0,51.05,23.3,36.31,21.55,1.32,5.35
"2012-08-23",0,49.48,23.72,36.75,22.55,1.19,5.35
"2012-08-24",0,50.84,24.24,36.22,21.27,1.54,5.72
"2012-08-25",0,48.96,23.87,36.53,21.33,1.39,5.62
"2012-08-26",0.04,50.57,23.47,35.94,21.2,1.2,5.44
"2012-08-27",0,50.75,24.3,37.44,22.14,1.24,5.67
"2012-08-28",0,52.33,24.09,38.22,22.84,1.32,5.65
"2012-08-29",0.01,56.76,21.22,34.69,23.73,1.39,5
"2012-08-30",0,54.77,23.42,37.03,23.8,1.31,5.4
"2012-08-31",0,53.1,22.59,36.38,24.61,1.65,5.37
"2012-09-01",0,52.94,22.64,35.53,23.25,1.6,5.53
"2012-09-02",0,51.09,24.09,37.81,22.62,1.63,6.07
"2012-09-03",0,48.94,24.18,37.5,22.86,1.68,6.09
"2012-09-04",0,47.51,24.42,37.16,22.62,1.73,6.16
"2012-09-05",0,45.51,24.42,37.5,22.11,1.72,6.27
"2012-09-06",0,47.26,22.14,37.06,21.81,1.48,5.62
"2012-09-07",0,48.9,23.54,37.34,22.22,1.28,5.82
"2012-09-08",0,45.76,24.67,38.22,21.55,1.57,6.4
"2012-09-09",0,46.4,24.66,38.47,22.2,1.66,6.43
"2012-09-10",0,47.9,24.28,38.66,22.67,1.47,6.41
"2012-09-11",0,49.46,23.43,37.72,23.25,1.5,6.08
"2012-09-12",0,46.31,24.19,37.59,21.97,1.81,6.58
"2012-09-13",0.06,48.63,23.9,38.12,22.69,1.5,6.04
"2012-09-14",0,50.53,22.53,37.09,24.17,1.5,5.75
"2012-09-15",0,50.89,22.22,35.78,23.84,1.4,5.53
"2012-09-16",0,47.19,24,37.19,22.97,1.8,6.38
"2012-09-17",0,48.85,23.59,38.44,23.94,1.66,6.07
"2012-09-18",0,51.23,23.49,37.88,23.75,1.68,6.22
"2012-09-19",0,50.15,22.92,38.53,23.23,1.48,6.03
"2012-09-20",0,51.29,23.78,37.56,24.06,1.68,6.26
"2012-09-21",0,52.67,23.63,38.38,23.52,1.71,6.22
"2012-09-22",0,50.92,22.44,37.59,23.7,1.53,5.92
"2012-09-23",0.01,51.89,22.49,37.75,23.58,1.75,6.15
"2012-09-24",0.04,50.75,22.01,38.03,24.59,1.81,6.2
"2012-09-25",0,49.98,23.51,37.84,23.78,1.58,6.16
"2012-09-26",0,48.78,24.49,38,22.41,1.42,6.21
"2012-09-27",0.11,52.81,21.78,39.41,23.91,1.72,6.44
"2012-09-28",0.41,63.39,18.89,36.09,23.94,1.44,5.2
"2012-09-29",5.87,61.12,20.43,35.97,23.64,1.31,5.43
"2012-09-30",0.49,53.93,24.12,37.41,22.7,1.2,6.13
"2012-10-01",0,55.56,23.57,38,22.7,1.46,6.56
"2012-10-02",0,55.33,23.71,38.59,23.66,1.51,6.3
"2012-10-03",0.12,54.76,23.37,38.38,23.27,1.39,6.52
"2012-10-04",0,50.63,22.62,38.66,22.94,1.26,5.82
"2012-10-05",0,58.91,24,38.69,23.55,1.24,6.24
"2012-10-06",0,54.6,24.59,38.84,22.88,1.39,6.14
"2012-10-07",0,55.6,23.88,37.94,22.41,1.51,6.07
"2012-10-08",0,56.82,23.17,38.84,22.62,1.12,5.65
"2012-10-09",0.4,60.04,20.89,38.19,23.83,1.15,5.27
"2012-10-10",0,60.72,18.22,36.16,24.45,1.32,4.87
"2012-10-11",0,59.43,19.69,36.97,24.52,1.45,5.25
"2012-10-12",0,57.84,21.51,37.75,24,1.54,5.72
"2012-10-13",0,57.6,23.69,38.91,23.77,1.47,6.13
"2012-10-14",0,62.12,18.81,36.47,24.77,1.5,4.94
"2012-10-15",0,62.05,16.53,35.62,24.17,1.32,4.53
"2012-10-16",0,60.46,21.97,38.03,22.72,1.33,5.57
"2012-10-17",0,61.38,20.8,37.56,24.97,1.52,5.56
"2012-10-18",0,57.09,22.59,38.5,23.81,1.24,5.7
"2012-10-19",0,56.22,23.76,39.16,22.83,1.29,5.98
"2012-10-20",0,59.68,22.35,38.19,23.05,1.28,5.67
"2012-10-21",0,61.18,24.39,39.03,22.72,1.23,5.99
"2012-10-22",0,58.93,23.77,38.53,23.09,1.6,6.16
"2012-10-23",0,57.26,23.53,39.22,22.7,1.52,6.18
"2012-10-24",0,57.55,20.82,40.56,23.7,1.46,5.78
"2012-10-25",0,58.67,20.73,38.19,24.86,1.52,5.64
"2012-10-26",0.01,58.78,21.22,37.72,24.64,1.5,5.64
"2012-10-27",2.45,62.72,18.68,36.56,24.77,1.39,4.97
"2012-10-28",5.31,63.44,18.05,35.22,23.47,1.6,4.81
"2012-10-29",0,64.76,18.66,36.59,24.97,1.36,4.9
"2012-10-30",2.73,61.44,18.63,37.78,23.75,1.52,5.14
"2012-10-31",0,62.28,25.16,38.41,23.16,1.47,6.22
"2012-11-01",0,66.69,11.14,32.47,24.56,1.42,3.65
"2012-11-02",0,60.17,21.8,36.88,23.58,1.53,5.63
"2012-11-03",2.47,57.28,22.5,38.09,24.2,1.7,6.03
"2012-11-04",0,57.37,23.19,38.25,23.14,1.47,5.98
"2012-11-05",0,58.63,23.5,38.88,24.28,1.35,5.98
"2012-11-06",0,60.57,21.65,37.41,24.16,1.48,5.63
"2012-11-07",3.67,58.98,19.38,36.88,25.09,1.4,5.19
"2012-11-08",0.22,50.3,22.31,38.31,24.95,1.65,6.13
"2012-11-09",0.23,58.5,20.92,37.44,24.45,1.51,5.57
"2012-11-10",1.64,62.59,18.87,36.75,24.03,1.44,5.04
"2012-11-11",0.89,61.55,19.8,37.19,24.7,1.47,5.31
"2012-11-12",0.05,59.02,20.59,37.62,24.7,1.35,5.39
"2012-11-13",0.68,60.58,21.97,38.22,24.38,1.55,5.79
"2012-11-14",3.12,60.29,18.41,35.59,24.28,1.51,5.3
"2012-11-15",5.15,60.3,20.32,35.41,24.23,1.37,5.4
"2012-11-16",0,58.02,22.05,38.22,24.14,1.34,5.8
"2012-11-17",0,57.65,24.56,38.09,24.34,1.66,6.57
"2012-11-18",0,55.9,24.49,38.22,24.31,1.71,6.55
"2012-11-19",0,58.16,21.35,37.75,24.81,1.23,5.53
"2012-11-20",0,57.6,22.59,38.41,25.28,1.44,6.03
"2012-11-21",0,56.86,21.95,37.31,25.09,1.8,5.94
"2012-11-22",0,52.65,22.87,38.75,24.84,1.43,5.81
"2012-11-23",0,53.89,22.28,38.25,24.94,1.37,6.11
"2012-11-24",0.24,62.5,19.2,36.94,25.44,1.45,5.28
"2012-11-25",1.9,67.13,18.23,35.19,24.92,1.6,4.69
"2012-11-26",4.66,61.37,20.88,36.69,25.08,1.5,5.45
"2012-11-27",0.95,61.1,15.92,35.72,25.75,1.36,4.48
"2012-11-28",0.3,62.21,19.17,37.5,25.72,1.37,5.1
"2012-11-29",7.85,74.51,15.8,35.38,25.12,1.43,4.11
"2012-11-30",20.81,80.93,11.71,31.22,24.28,1.34,3.16
"2012-12-01",27.69,75.51,17.59,33.84,23.34,1.2,4.16
"2012-12-02",8.34,66.92,21.05,35,24.11,1.68,5.29
"2012-12-03",1.12,64.31,16.66,33.84,25.25,1.52,4.57
"2012-12-04",15.45,73.08,16.73,33.84,23.77,1.01,3.85
"2012-12-05",10.34,65.47,21.33,34.66,24.83,1.35,5.09
"2012-12-06",11.27,63.91,18.79,34.62,25.72,1.3,4.71
"2012-12-07",0,62.7,21.32,35.19,25.72,1.62,5.43
"2012-12-08",2.91,65.33,20.9,34.56,25.23,1.21,5.06
"2012-12-09",1.67,67.4,18.91,35,25.41,1.36,4.74
"2012-12-10",5.27,69.07,19.76,34.34,24.55,1.19,4.64
"2012-12-11",0.05,60.47,20.54,35.06,25.89,1.55,5.28
"2012-12-12",0,58.93,22.21,35.19,25.03,1.4,5.44
"2012-12-13",2.52,61.5,20.24,34.88,25.52,1.22,5.02
"2012-12-14",2.14,59.39,23.27,36.12,25.25,1.3,5.66
"2012-12-15",0.42,59.39,22.77,36.44,25.14,1.22,5.56
"2012-12-16",0.3,69.8,16.3,34.31,24.59,1.7,4.27
"2012-12-17",11.72,66.65,19.08,34.31,24.64,1.07,4.64
"2012-12-18",0,64.98,21,35,25.92,1.41,5.29
"2012-12-19",0.07,63.55,21.37,35.12,25.5,1.63,5.41
"2012-12-20",0,60.28,19.59,34.94,26.33,1.88,5.38
"2012-12-21",0,63,19.93,34.81,25.56,1.33,4.94
"2012-12-22",0.73,62.14,21.65,35.41,25.22,1.61,5.56
"2012-12-23",3.06,64.02,22.01,36.5,25.58,1.82,5.72
"2012-12-24",6.2,68.97,17.82,33.38,24.02,1.33,4.3
"2012-12-25",1.82,65.01,17.52,34.25,25.19,1.52,4.57
"2012-12-26",5.17,66.29,20.26,34.38,24.62,1.52,5.01
"2012-12-27",0.32,66.07,21.46,35,24.83,1.6,5.43
"2012-12-28",5.42,65.22,18.83,34.97,25.2,1.43,4.87
"2012-12-29",4.12,69.37,13.91,33.19,24.42,1.49,3.64
"2012-12-30",3.8,69.23,18.15,34.5,24.66,1.35,4.53
"2012-12-31",11.98,72.14,16.98,33.78,24.05,1.32,4.15
"2013-01-01",8.12,71.86,14.53,31.95,24.28,1.26,3.58
"2013-01-02",3.41,74.73,11.15,31.97,23.98,1.11,2.92
"2013-01-03",2.55,79.64,12.88,29.86,22.92,0.99,2.83
"2013-01-04",9.22,77.46,13.19,31.17,23.2,1.17,3.24
"2013-01-05",5.72,68.31,19.67,33.19,24.16,1.37,4.52
"2013-01-06",0.11,67.4,19.99,34.56,24.61,1.4,4.75
"2013-01-07",0.21,71.27,15.53,32.31,25.16,1.38,3.81
"2013-01-08",4.46,68.9,18.43,33.62,25.45,1.39,4.48
"2013-01-09",1.16,68.22,16.76,33.03,25.84,1.69,4.08
"2013-01-10",3.09,66.71,18.54,33.94,25.42,1.46,4.56
"2013-01-11",0,66.39,15.37,32.12,25.61,1.54,4.04
"2013-01-12",0.21,66.68,16.96,33.34,25.38,1.26,4.12
"2013-01-13",0,63.17,19.54,34.41,25.38,1.24,4.61
"2013-01-14",1.51,63.41,20.34,34.38,25.06,1.54,5.1
"2013-01-15",4.82,77.97,13.7,29.88,23.67,1.19,3.05
"2013-01-16",14.07,74.94,15.84,30.41,22.95,0.87,3.61
"2013-01-17",14.24,76.57,14.6,31.81,24.73,1.1,3.45
"2013-01-18",13.31,69.64,16.58,32.91,25.36,1.36,3.99
"2013-01-19",0.47,72.67,15.75,33.81,25.33,1.67,3.97
"2013-01-20",5.47,74.67,19.46,27.84,25.14,1.01,4.37
"2013-01-21",2.59,78.03,18.87,32.97,25.14,0.93,4.33
"2013-01-22",4.95,78.67,18.89,33,24.62,1.31,4.3
"2013-01-23",1.07,76.11,21.62,33.47,25.05,1.4,4.85
"2013-01-24",0.12,74.28,16.04,32.97,25.5,1.17,3.78
"2013-01-25",3.24,75.81,20.63,33.41,24.53,1.24,4.56
"2013-01-26",2.38,79.34,18.53,32.56,24.45,1.22,4.21
"2013-01-27",1.96,75.53,19.9,33.94,25.34,1.23,4.48
"2013-01-28",0.68,72.26,18.36,32.81,26.12,1.13,4.33
