"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-06",6.14,77.96,22.34,32.41,21.23,1.24,4.77
"2012-03-07",3.89,76.89,19.1,31.59,22.05,1.02,4.17
"2012-03-08",5.44,81.48,17.16,31.34,22.42,1.08,3.81
"2012-03-09",4.25,75.81,22.82,32.91,22.59,1.32,5.03
"2012-03-10",3.42,79.65,19.97,32.38,22.67,1.27,4.39
"2012-03-11",3.29,81.2,19.29,32.22,22.97,0.91,4.15
"2012-03-12",4.22,86.17,14.16,31.03,22.89,0.87,3.16
"2012-03-13",8.85,81.03,21.77,32.78,22.8,1.13,4.67
"2012-03-14",6.04,84.36,16.04,31.45,22.98,1.14,3.56
"2012-03-15",1.97,79.76,21.47,32.56,23.03,1.24,4.66
"2012-03-16",9.97,80.97,21.09,32.38,22.91,1.16,4.55
"2012-03-17",10.6,76.95,25.02,32.56,22.89,1.05,5.25
"2012-03-18",0.6,74.45,22.23,32.75,22.66,1.24,4.87
"2012-03-19",4.88,81.45,18.17,32.5,22.94,1.15,4.03
"2012-03-20",28.56,82.5,19.6,32.03,21.78,0.92,4.17
"2012-03-21",9.48,84.52,15.95,31.33,22.8,0.93,3.51
"2012-03-22",19.08,83.21,21.96,32.81,21.31,1.41,4.61
"2012-03-23",21.52,81.2,19.56,32.22,22.77,1.34,4.26
"2012-03-24",9.08,82.9,17.69,32.28,23.08,1.31,3.95
"2012-03-25",6.3,81.81,21.23,33.28,22.33,1.03,4.56
"2012-03-26",9.53,84.96,17.45,32.44,22.91,1.12,3.82
"2012-03-27",26.89,83.15,18.33,32.47,22.66,1.29,4.02
"2012-03-28",13.48,81.49,15.46,31.09,22.5,0.89,3.41
"2012-03-29",4.06,85.26,14.65,30.77,23.22,1.23,3.29
"2012-03-30",8.96,77.43,22.3,32.34,23.36,1.2,4.73
"2012-03-31",0.12,74.35,22.79,32.78,23.28,1.21,4.94
"2012-04-01",0.73,75.19,22.94,33.22,23.34,1.14,5.01
"2012-04-02",0.03,79.4,19.27,33.19,23.75,1.31,4.39
"2012-04-03",1.81,76.15,21.88,32.88,23.72,1.42,4.87
"2012-04-04",3.25,75.55,24.13,32.88,22.86,1.15,5.15
"2012-04-05",0.22,73.91,22.81,33.56,23.03,1.24,5.07
"2012-04-06",0.24,73.94,23.7,34.03,22.91,1.41,5.33
"2012-04-07",3.17,80.61,14.82,32.47,23.16,1.15,3.49
"2012-04-08",5.47,79.95,21.01,32,22.91,1.58,4.63
"2012-04-09",5.41,81.37,18.95,31.78,22.3,0.86,4.02
"2012-04-10",0.55,82.22,17.08,32.62,23.11,1.01,3.79
"2012-04-11",3.22,80.58,21.55,32.16,22.34,1.15,4.59
"2012-04-12",1.55,77.44,22.3,32.28,22.31,0.94,4.64
"2012-04-13",0,77.3,20.45,32.62,23.06,1.17,4.45
"2012-04-14",0.08,77.18,19.12,33.09,23.06,1.11,4.27
"2012-04-15",1.54,84.21,11.65,31.02,23.73,0.82,2.72
"2012-04-16",7.04,78.61,18.24,32.28,22.53,1.15,4
"2012-04-17",10.59,85.48,15.49,31.59,23.12,1.08,3.4
"2012-04-18",8.84,82.19,18.45,31.77,23.06,0.99,3.96
"2012-04-19",0.58,78.92,20.98,32.72,23.39,1.05,4.5
"2012-04-20",0,79.37,17.56,32.44,23.22,1.19,3.96
"2012-04-21",0.14,80.01,19.11,32.5,23.53,1.27,4.21
"2012-04-22",6.53,79.5,21.11,32.62,22.88,1.31,4.56
"2012-04-23",0,77.05,19.89,33.03,23.53,1.52,4.52
"2012-04-24",2.77,74.55,22.93,32.94,23.67,1.26,4.96
"2012-04-25",0.13,77.38,20.91,33,23.17,0.93,4.45
"2012-04-26",0,77.59,21.19,33.38,23.73,1.17,4.65
"2012-04-27",0,76.76,20.34,33.41,23.53,1.1,4.5
"2012-04-28",0,75.06,21.43,33.53,23.88,1.14,4.72
"2012-04-29",0,74.48,21.19,33.38,22.94,1.13,4.64
"2012-04-30",0,77.11,19.53,33.34,22.7,0.96,4.23
"2012-05-01",0.03,78.45,18.7,33.5,23.41,1.12,4.19
"2012-05-02",0.72,76.47,20.09,32.84,22.98,1.25,4.42
"2012-05-03",2.06,76.68,19.12,32.31,23.08,1.27,4.23
"2012-05-04",0.43,73.1,21.09,32.41,22.8,1.25,4.6
"2012-05-05",0,69.53,22.56,32.91,23.09,1.13,4.86
"2012-05-06",0,71.81,20.93,33.72,22.22,0.95,4.53
"2012-05-07",0.95,72.92,20.43,33.66,22.78,1.04,4.48
"2012-05-08",0.16,75.45,18.96,33.47,23.22,1.09,4.21
"2012-05-09",2.28,73.67,19.59,33.66,23.16,0.92,4.3
"2012-05-10",1.04,78.75,18.38,33.72,23.08,1.12,4.08
"2012-05-11",7.25,75.75,20.16,32.47,23.41,1.17,4.37
"2012-05-12",0,73.39,20.56,33.19,23.05,1.31,4.55
"2012-05-13",0,75.34,18.61,33.34,24.09,1.18,4.2
"2012-05-14",0,73.34,20.44,33.53,23.11,1.52,4.67
"2012-05-15",0.22,76.63,17.28,32.72,23.42,1.13,3.89
"2012-05-16",0.46,76.29,19.03,32.59,22.97,1.3,4.21
"2012-05-17",0,75.09,20.05,33.03,22.23,1.38,4.42
"2012-05-18",0.04,76.14,17.95,33.12,22.72,1.26,4.04
"2012-05-19",0,74.07,19.13,33.22,22.86,1.4,4.35
"2012-05-20",2.49,76.71,19.06,33.34,22.75,1.38,4.26
"2012-05-21",0.02,70.65,20.24,33.22,22.45,1.45,4.61
"2012-05-22",0,71.79,20.38,33.59,22.55,1.02,4.41
"2012-05-23",0.11,73.78,18.52,33.06,22.86,1.35,4.24
"2012-05-24",0.34,72.06,19.52,33.19,22.55,1.2,4.31
"2012-05-25",0,72.09,19.66,33.31,22.58,1.12,4.33
"2012-05-26",0,73.04,20.26,33.66,22.23,0.98,4.34
"2012-05-27",0.11,74.81,19.25,33.69,22.77,1.01,4.2
"2012-05-28",0.35,73.64,18.62,33.28,22.17,1.03,4.08
"2012-05-29",0.17,69.81,20.77,34.16,22.05,1.23,4.65
"2012-05-30",0,68.28,19.9,33.59,22.53,1.39,4.58
"2012-05-31",0,68.53,20.45,34.5,22.12,1.03,4.52
"2012-06-01",0,71.53,18.72,34.34,23,1,4.19
"2012-06-02",0.62,78.18,14.45,32.5,23.42,1.08,3.38
"2012-06-03",1.53,73.72,16.48,32.97,23,1.2,3.81
"2012-06-04",0,69.42,19.16,33.22,22.58,1.41,4.35
"2012-06-05",0,67.48,21.18,34.25,21.48,1.1,4.59
"2012-06-06",0,68.05,20.94,34.31,22.06,1.25,4.66
"2012-06-07",0,69.4,19.33,34.22,23.84,1.08,4.32
"2012-06-08",0,68.5,19.9,34.31,23.95,1.17,4.47
"2012-06-09",0,67.84,20.08,34.25,23.84,1.14,4.52
"2012-06-10",0,68.55,19.98,34.16,23.09,1.24,4.52
"2012-06-11",0,70.14,19.85,34.19,21.84,1.07,4.35
"2012-06-12",0,70.87,18.41,33.97,23,1.55,4.4
"2012-06-13",0,68.6,19.08,33.78,22.75,1.18,4.31
"2012-06-14",0,67.34,19.82,33.66,22.14,1.11,4.35
"2012-06-15",0,71.13,18.91,34.06,22.5,0.96,4.16
"2012-06-16",0.02,68.55,16.44,33.78,22.06,1.02,3.7
"2012-06-17",0.13,69.9,18.71,33.91,22.64,1.27,4.31
"2012-06-18",0.17,68.27,19.58,34.66,22.75,1.29,4.46
"2012-06-19",0.58,73.74,17.63,34.19,23.22,1.25,4.06
"2012-06-20",0.77,72.51,18.21,34.22,22.27,0.92,4.02
"2012-06-21",8.38,69.45,19.8,34.72,22.95,1.14,4.45
"2012-06-22",0.08,72.65,16.68,34.16,23.7,1.01,3.89
"2012-06-23",7.25,77.1,18.27,33.28,21.61,1.19,3.97
"2012-06-24",3.46,77.19,17.03,32.47,23.08,1.09,3.65
"2012-06-25",5.98,76.69,16.85,32.28,21.67,0.88,3.55
"2012-06-26",0.43,70.65,19.42,32.75,22.36,0.98,4.08
"2012-06-27",0,68.94,19.14,32.91,23.05,1.21,4.31
"2012-06-28",0,66.04,20.41,33.16,20.47,0.91,4.23
"2012-06-29",0,69.29,19.64,33.03,22.77,1.03,4.24
"2012-06-30",0,67.77,20.29,33.56,23.41,1.07,4.44
"2012-07-01",0,70.97,18.84,33.09,22.25,0.78,4.06
"2012-07-02",0,67.62,17.4,32.34,21.75,1.27,3.99
"2012-07-03",0,65.87,19.58,33.38,23.08,1.14,4.34
"2012-07-04",0,69.42,19.13,32.41,21.66,1.24,4.16
"2012-07-05",0,64.39,21.1,33.16,21.66,0.87,4.33
"2012-07-06",0.06,64.12,21.1,33.81,20.08,0.91,4.34
"2012-07-07",0,66.6,18.55,33.94,21.03,0.95,4.07
"2012-07-08",0,71.11,17.46,34.62,22.91,1.02,4
"2012-07-09",0.4,67.57,19.33,34.81,23.48,1.16,4.48
"2012-07-10",0.53,68.03,17.73,33.91,23.59,1.16,4.18
"2012-07-11",0,64.96,20.52,34.12,22.33,1.1,4.55
"2012-07-12",0,64.94,20.31,34.88,22,1.07,4.58
"2012-07-13",0.1,64.88,17.31,34.5,22.55,1.09,4.09
"2012-07-14",0.47,63.55,20.48,35.34,22.53,1.07,4.64
"2012-07-15",0,67.4,18.44,34.31,22.97,1.19,4.32
"2012-07-16",0,66.54,19.45,34.19,22.19,1.14,4.35
"2012-07-17",0,62.86,21.37,34.25,20.94,1.15,4.73
"2012-07-18",0,65.72,18.52,34.38,21.11,0.94,4.12
"2012-07-19",0,67.57,18.55,34.69,22.89,0.97,4.24
"2012-07-20",0,64.48,20.08,35.44,22.69,1.33,4.87
"2012-07-21",0,63.58,20.32,34.94,22.27,1.23,4.73
"2012-07-22",0,59.28,21.49,34.72,22.02,1.45,5.12
"2012-07-23",0,54.35,22.1,35.53,20.38,1.17,5.04
"2012-07-24",0,58.28,21.61,35.59,21.45,1.28,5.06
"2012-07-25",0.56,57.39,22.07,34.88,22,1.14,4.99
"2012-07-26",0,60.25,22.1,35.47,21.41,1.01,4.91
"2012-07-27",0,57.89,22.46,35.88,21.03,1.16,5.13
"2012-07-28",0,59.5,21.45,35.62,21.36,1.23,5.04
"2012-07-29",0,50.04,22.9,36.03,20.58,1.34,5.44
"2012-07-30",0,53.71,22.51,34.41,18.69,1.36,5.13
"2012-07-31",0,54.86,22.09,35.19,19.2,1.74,5.48
"2012-08-01",0,52.14,21.34,34.47,20.3,1.61,5.28
"2012-08-02",0,56.42,20.88,35.12,20.31,1.17,4.83
"2012-08-03",0,57.57,22.19,35.28,20.22,1.14,4.97
"2012-08-04",0,56.72,22.17,36.28,20.41,1.18,5.12
"2012-08-05",0,58.39,22.15,35.62,19.92,1.05,5.03
"2012-08-06",0,61.66,22.46,36.16,20.58,1.01,5.28
"2012-08-07",0,66.38,19.79,34.56,22.12,1.29,4.84
"2012-08-08",0,58.43,23,34.75,22.05,1.48,5.72
"2012-08-09",0,52.79,22.9,36.12,20.97,1.23,5.35
"2012-08-10",0,56.85,21.64,35.72,21.62,1.24,5.02
"2012-08-11",0,58.18,20.49,35.47,22.03,1.33,4.87
"2012-08-12",0,52.84,23.69,35.5,20.31,1.38,5.51
"2012-08-13",0,49.54,23.46,36.5,19.69,1.73,5.84
"2012-08-14",0,53.76,18.71,35.81,23.27,1.44,4.79
"2012-08-15",0,49.96,22.79,36.03,22.59,1.75,5.9
"2012-08-16",0,47.04,23.43,36.97,21.55,1.94,6.37
"2012-08-17",0,50.87,23.58,36.78,21.27,1.72,6.03
"2012-08-18",0,48.37,23.48,36.28,20.86,1.79,5.93
"2012-08-19",0,47.69,22.72,36.47,23.14,1.59,5.87
"2012-08-20",0,50.58,21.9,35.62,21.66,1.84,5.73
"2012-08-21",0,52.24,24.04,36.22,20.38,1.79,5.97
"2012-08-22",0,53.61,23.03,36.06,20.75,1.5,5.58
"2012-08-23",0,49.2,23.2,36.03,21.62,1.59,5.84
"2012-08-24",0,48.7,23.98,35.91,21.64,1.8,6.15
"2012-08-25",0,50.99,23.58,35.94,20.66,1.52,5.73
"2012-08-26",0,55.28,22.85,35.78,20.05,1.25,5.31
"2012-08-27",0,52.59,23.78,36.5,21.17,1.22,5.57
"2012-08-28",0,53.82,23.84,37.59,21.97,1.05,5.56
"2012-08-29",0,58.46,21.65,37.25,23.33,1.65,5.74
"2012-08-30",3.32,57.83,23.86,37.19,23.14,1.21,5.67
"2012-08-31",0,56.98,22.4,35.81,24.48,1.7,5.82
"2012-09-01",0,55.49,23.43,36.25,22.17,1.52,5.73
"2012-09-02",0,53.63,23.98,37.28,21.88,1.24,5.59
"2012-09-03",0,53.45,23.97,36.78,22,1.62,5.87
"2012-09-04",0,50.67,23.95,36.62,21.2,1.39,5.89
"2012-09-05",0,49.3,24.15,36.88,20.5,1.66,6.12
"2012-09-06",0,50.38,24.18,36.12,20.2,1.4,5.71
"2012-09-07",0,52.73,23.52,36.53,21.88,1.24,5.63
"2012-09-08",0,47.05,24.43,37.28,20.81,1.67,6.41
"2012-09-09",0,48.08,24.61,37.69,21.16,1.96,6.78
"2012-09-10",0,52.96,23.81,37.31,21.75,1.28,5.89
"2012-09-11",0,50.86,23.27,36.97,21.91,1.41,5.89
"2012-09-12",0,47.83,23.32,37.09,21.08,1.7,6.28
"2012-09-13",0,52.65,23.77,38.38,22.56,1.36,6.03
"2012-09-14",0,53.71,23.48,38.53,23.42,1.23,5.91
"2012-09-15",0,56.04,21.8,36.16,24.03,1.37,5.55
"2012-09-16",0,50.7,23.75,37.41,22.02,1.63,6.29
"2012-09-17",0,51.46,23.25,38,22.8,1.37,6
"2012-09-18",0,52.69,22.76,36.69,22.44,1.48,5.88
"2012-09-19",0,51.27,22.22,37.47,22.62,1.35,5.76
"2012-09-20",0,53.29,23.45,37.66,23.19,1.35,5.96
"2012-09-21",0,55.73,22.93,37.38,23.7,1.56,5.94
"2012-09-22",0,53.67,24.01,37.59,22.53,1.35,6.04
"2012-09-23",0,55,23.28,36.88,22.95,1.52,6.02
"2012-09-24",0,53.54,22.36,37.19,23.84,1.72,6.13
"2012-09-25",0,53.12,22.54,36.28,22.61,1.38,5.73
"2012-09-26",0,50.97,24.15,38.16,22.02,1.22,6
"2012-09-27",0,49.3,21.65,38.69,23.86,1.85,6.3
"2012-09-28",0.04,57.09,19.5,37.22,24.16,1.63,5.49
"2012-09-29",0.24,57.79,20.69,36.16,23.67,1.29,5.28
"2012-09-30",0,51.51,24.83,37.47,22.52,1.27,6.05
"2012-10-01",0,52.72,24.45,38.12,22.89,1.6,6.41
"2012-10-02",0,53.27,23.94,38.25,23.61,1.17,5.91
"2012-10-03",0,50.68,24.62,38.38,23.17,1.58,6.54
"2012-10-04",0.02,51.25,23.93,37.72,23.05,1.41,6.15
"2012-10-05",0,52.41,24.53,38.28,23.64,1.53,6.43
"2012-10-06",0,48.76,25.07,38.03,22.61,1.62,6.59
"2012-10-07",0,50.12,24.75,38.19,21.78,1.71,6.62
"2012-10-08",0,51.02,23.57,38.28,22.64,1.38,6.1
"2012-10-09",0,52.43,21.01,37.84,23.25,1.29,5.55
"2012-10-10",0.02,53.1,22.05,37.28,24,1.35,5.73
"2012-10-11",0,52.53,22.18,37.34,24.42,1.71,6.12
"2012-10-12",0,52.82,24.29,38.06,23.58,1.67,6.49
"2012-10-13",0,52.97,24.88,38.69,23.47,1.39,6.36
"2012-10-14",0.29,57.65,19.84,36.47,24.09,1.44,4.89
"2012-10-15",0.52,58.32,19.17,36.56,23.77,1.28,5.03
"2012-10-16",0,55.5,24.52,37.88,22.72,1.38,6.15
"2012-10-17",0,55.87,22.43,37.88,24.67,1.62,6.08
"2012-10-18",0,51.04,25.13,38.69,23.22,1.39,6.4
"2012-10-19",0,48.42,25.04,38.59,22.78,1.4,6.43
"2012-10-20",0,51.39,23.55,38.47,22.86,1.39,6.12
"2012-10-21",0,52.61,25.33,38.84,22.56,1.39,6.25
"2012-10-22",0,50.32,24.82,38.25,22.91,1.71,6.68
"2012-10-23",0,51.34,25.05,39.81,22.11,1.42,6.52
"2012-10-24",0,51.93,25.78,40.72,23.38,1.58,6.73
"2012-10-25",0,55.55,24,38.25,24.41,1.54,6.31
"2012-10-26",0,52.8,23.91,38,24.89,1.59,6.35
"2012-10-27",0.67,56.28,20.48,37.16,25.03,1.35,5.48
"2012-10-28",0.66,60.21,18.09,35.44,24.55,1.52,4.98
"2012-10-29",0.37,58.87,20.39,37.19,24.73,1.57,5.59
"2012-10-30",0,55.68,23.37,38.19,23.59,1.56,6.16
"2012-10-31",0,54.43,25.55,38.94,23.23,1.4,6.46
"2012-11-01",0,65.12,13.33,33.88,24.28,1.76,4.1
"2012-11-02",0,58.42,21.2,37.19,23.16,1.58,5.72
"2012-11-03",0,50.8,25.75,37.69,23.89,2.03,7.03
"2012-11-04",0,50.51,25.16,39.22,23.05,1.85,6.94
"2012-11-05",0,56.42,24.48,39.03,24.23,1.58,6.45
"2012-11-06",0,55.25,22.09,38.28,24.41,1.49,5.93
"2012-11-07",0.54,57.45,20.2,37,25.05,1.6,5.52
"2012-11-08",0,51.14,23.81,38.09,24.7,1.65,6.44
"2012-11-09",0,53.72,22.81,38.16,24.62,1.67,6.24
"2012-11-10",0.64,61.04,20.85,37.44,23.81,1.39,5.46
"2012-11-11",9.7,58.38,21.14,36.91,24.16,1.44,5.56
"2012-11-12",0,53.83,22.83,37.84,24.27,1.52,6.04
"2012-11-13",0,55.92,23.35,38.12,23.94,1.54,6.14
"2012-11-14",0.23,56.27,22.79,37.47,24.09,1.74,6.16
"2012-11-15",0,56.6,22.23,37.16,24.17,1.59,5.9
"2012-11-16",0,55.65,22.14,37.97,23.97,1.42,5.82
"2012-11-17",0,53.89,24.45,38.41,23.78,1.63,6.48
"2012-11-18",0,51.32,24.87,39.12,23.69,1.57,6.58
"2012-11-19",0,54.9,22.76,37.75,24.25,1.34,5.84
"2012-11-20",0,54.53,22.88,38.75,24.36,1.54,6.18
"2012-11-21",0,52.92,23,37.62,23.92,1.68,6.19
"2012-11-22",1.7,50.2,22.65,38.78,23.58,1.31,5.89
"2012-11-23",0.3,55.6,22.36,38.91,23.78,1.56,6.05
"2012-11-24",7.92,64.18,19.78,37.91,24.66,1.98,5.64
"2012-11-25",18.81,65.98,18.23,34.5,23.69,1.64,4.79
"2012-11-26",0,57.77,21.55,36.72,24.56,1.58,5.74
"2012-11-27",0,60.48,17.72,35.72,24.73,1.43,4.84
"2012-11-28",0.91,68.39,18.89,36.28,25.09,1.57,4.95
"2012-11-29",1.46,72.1,15.5,35.47,24.97,1.4,4.06
"2012-11-30",12.34,75.34,12.42,33.38,24.27,1.39,3.25
"2012-12-01",39.5,77.74,16.61,33.19,22.69,1.23,3.95
"2012-12-02",11.11,62.78,24.05,34.97,23.88,1.56,5.8
"2012-12-03",2.85,62.08,19.63,35.31,25.05,1.5,5.11
"2012-12-04",16.75,72.78,16.79,32.78,23.83,1.04,3.91
"2012-12-05",0,63.53,20.51,35.03,24.41,1.43,5.06
"2012-12-06",2.64,61.41,18.69,35.03,25.69,1.39,4.77
"2012-12-07",0.13,57.25,22.92,35.78,25.27,1.66,5.91
"2012-12-08",0,61.76,22.28,35.88,24.31,1.24,5.36
"2012-12-09",1.94,69.68,18.25,35.81,24.77,1.44,4.61
"2012-12-10",5.68,68.91,18.82,34.12,24.2,1.32,4.48
"2012-12-11",0,57.5,20.43,35.16,25.14,1.57,5.36
"2012-12-12",1.7,57.32,22.78,35.78,23.86,1.31,5.5
"2012-12-13",0.22,57.87,23,35.69,24.59,1.37,5.61
"2012-12-14",0,56.76,24.43,36.56,24.39,1.33,5.97
"2012-12-15",0,56.88,24.87,36.69,24.38,1.25,5.95
"2012-12-16",0.3,67.21,17.96,36.22,25.3,1.31,4.61
"2012-12-17",3.53,64.84,20.05,36.09,25.12,1.15,4.9
"2012-12-18",2.83,63.3,20.65,35.38,25.06,1.48,5.28
"2012-12-19",0,60.25,22.67,36.31,25.09,1.67,5.72
"2012-12-20",0,57.12,21.46,35.78,25.73,1.97,5.84
"2012-12-21",3.73,61.35,21.75,35.72,24.7,1.32,5.35
"2012-12-22",1.5,60.98,21.73,35.75,24.03,1.54,5.52
"2012-12-23",2.09,66.4,23.3,36.66,24.38,1.67,5.78
"2012-12-24",3.49,66.73,18.12,33.88,24.2,1.26,4.39
"2012-12-25",0,63.93,18.7,34.84,24.91,1.68,4.96
"2012-12-26",0.32,62.52,22.61,35.38,24.09,1.56,5.54
"2012-12-27",0.06,60.86,21.99,36.12,24.5,1.76,5.76
"2012-12-28",0,57.78,22.31,35.66,25.17,1.6,5.73
"2012-12-29",2.51,67.32,15.78,33.56,25.11,1.55,4.07
"2012-12-30",12.63,65.41,20.15,35.62,24.12,1.53,5.08
"2012-12-31",26.27,70.95,17.56,34.34,23.81,1.26,4.27
"2013-01-01",7.95,70.63,14.67,31.5,24.05,1.16,3.7
"2013-01-02",2.31,75.29,11.54,31.98,23.78,0.92,2.88
"2013-01-03",3.1,77.98,15.73,31.97,22.94,0.87,3.64
"2013-01-04",4.18,76.27,14.11,31.42,22.42,1.09,3.25
"2013-01-05",10.46,66.01,21.73,33.31,23.23,1.16,4.84
"2013-01-06",1.58,65.21,22.09,34.56,23.59,1.19,5.08
"2013-01-07",0.69,66.81,18.57,34.03,24.27,1.04,4.5
"2013-01-08",12.73,62.96,21.1,34.75,24.59,1.27,5.24
"2013-01-09",1,67.38,18.35,33,24.7,1.33,4.56
"2013-01-10",0.29,64.68,21.06,34.25,24.44,1.17,4.97
"2013-01-11",0.26,65.86,17.04,33.12,24.66,1.31,4.44
"2013-01-12",0.22,62.86,20.74,33.44,24.28,1.07,4.81
"2013-01-13",0.02,60.44,21.13,34.69,24.38,1.08,5.09
"2013-01-14",3.26,61.6,21.85,35.69,24.53,1.36,5.35
"2013-01-15",5.39,76.76,15.81,31.81,22.97,1.09,3.96
"2013-01-16",13.7,72.65,18.49,33.22,22.77,0.81,4.03
"2013-01-17",1.53,73.67,17.68,32.66,24.66,0.98,4.15
"2013-01-18",3.11,67.82,20.64,33.47,24.42,1.32,4.87
"2013-01-19",4.05,71.39,18.4,32.66,24.34,1.67,4.45
"2013-01-20",13.13,70.79,19.51,32.88,24.58,0.88,4.49
"2013-01-21",7.81,77.28,18.82,33.66,24.77,0.97,4.33
"2013-01-22",12.23,74.38,20.21,34.12,24.31,1.38,4.74
"2013-01-23",0.17,69.09,23.54,34.03,24.19,1.49,5.35
"2013-01-24",2.53,69.48,18.77,34.06,25.8,1.47,4.51
"2013-01-25",9.31,72.75,23.09,33.75,23.98,1.48,5.17
"2013-01-26",0.73,74.97,18.61,33.09,24.77,1.26,4.33
"2013-01-27",0,68.95,21.43,34.31,25.33,1.56,5
"2013-01-28",1.74,66.57,17.78,32.59,25.72,1.4,4.38
"2013-01-29",0.95,61.81,24.38,33.69,25,1.92,5.83
"2013-01-30",0.95,60.62,23.37,34.84,24.44,1.49,5.44
"2013-01-31",0,62.52,21.58,33.5,24.59,1.95,5.38
