"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-20",3.8,94.22,3.7,14.64,11.11,1.47,0.82
"2012-06-21",6.1,91.81,5.87,14.89,10.49,1.06,0.91
"2012-06-22",9.56,92.11,5.93,14.88,11.14,1.32,0.96
"2012-06-23",12.18,85.59,9.22,16.83,8.13,1.1,1.21
"2012-06-24",0.01,73.21,12.55,19.25,8.46,1.83,2.05
"2012-06-25",0.02,79.91,12.98,18.48,7.97,1.79,1.77
"2012-06-26",0.55,85.27,9.05,18.36,9.09,1.63,1.36
"2012-06-27",0.62,79.46,11.87,18.05,10.91,1.73,1.79
"2012-06-28",0.52,75.8,13.21,19.91,12.35,2.23,2.19
"2012-06-29",0.03,84.09,12.67,21.91,11.65,2.52,1.95
"2012-06-30",0.04,83.59,12.96,23.75,12.7,2.14,1.97
"2012-07-01",0.02,84.14,13.53,23.17,12.39,1.66,1.89
"2012-07-02",0.29,81.46,14.1,23.72,11.6,2.08,2.17
"2012-07-03",0.02,82.92,13.63,21.84,11.83,2.11,2
"2012-07-04",0.01,85.72,13.62,22.03,12.49,2.72,1.96
"2012-07-05",0.04,81.25,13.68,23.47,13.05,3.04,2.24
"2012-07-06",1.42,90.67,5.81,18.8,12.77,2.53,1.06
"2012-07-07",12.66,88.5,3.68,15.25,8.23,1.84,0.93
"2012-07-08",3.5,81.48,14.94,13.14,4.94,1.3,1.47
"2012-07-09",0.04,87.74,11.47,15.55,6.91,2.52,1.3
"2012-07-10",0.73,89.95,5.94,15.95,11.11,3.12,1.06
"2012-07-11",5.46,85.68,8.24,15.62,9.12,2.69,1.31
"2012-07-12",3.45,82.44,14.47,14.29,6.6,2.48,1.58
"2012-07-13",0.01,71.54,15.51,13.99,2.09,2.91,1.87
"2012-07-14",0,71.96,14.81,17,3.05,2.41,1.98
"2012-07-15",0.01,68.55,12.4,13.98,5.32,2.11,1.85
"2012-07-16",0.39,83.77,6.66,10.52,3.12,1.18,0.92
"2012-07-17",8.54,93.17,3.47,10.53,7.42,1.93,0.77
"2012-07-18",13.06,88.38,8.89,14.59,7.94,2.18,1.23
"2012-07-19",1.28,69.07,16.1,17.09,4.19,1.68,2.09
"2012-07-20",0.02,73.51,15.16,19.02,5.98,1.27,2.08
"2012-07-21",0.02,72.71,15.16,20.7,7.28,2.45,2.54
"2012-07-22",0.28,82.06,9.15,18.38,7.43,1.88,1.57
"2012-07-23",1.38,92.62,5.54,15.12,9.74,1.73,0.86
"2012-07-24",3,89.82,10.55,20.78,12.61,3.03,1.61
"2012-07-25",21.69,92.36,3.96,16.5,8.26,1.8,0.86
"2012-07-26",8.04,91.59,11.66,18.95,8.86,2.45,1.56
"2012-07-27",34.38,90.07,4.5,14.65,6.99,1.65,0.95
"2012-07-28",1.33,91.28,6.99,15.55,9.48,2,1.03
"2012-07-29",4.99,92.25,4.42,17.41,10.9,3.57,1
"2012-07-30",18.48,91.96,2.86,12.75,7.69,1.68,0.82
"2012-07-31",18.94,97.32,2.75,13.23,8.8,1.7,0.66
"2012-08-01",4.72,93.85,9.14,18.41,12.5,2.57,1.37
"2012-08-02",0.31,89.72,14.61,20.19,13.27,2.65,1.99
"2012-08-03",0.03,88.12,15.31,21.91,12.96,2.78,2.22
"2012-08-04",0.04,80.71,14.84,24.88,12.7,2.32,2.65
"2012-08-05",0.34,87.4,11.94,20.52,12.83,2.59,1.89
"2012-08-06",0.21,70.94,14.9,19.09,10.31,1.4,2.25
"2012-08-07",0,72.93,17.78,19.42,7.84,2.04,2.55
"2012-08-08",0,81.72,15.62,18.83,8.38,3.06,2.2
"2012-08-09",0.06,84.12,14.87,21.53,13.28,2.22,2.22
"2012-08-10",0,83.91,12.95,22.64,13.15,1.34,2.15
"2012-08-11",0.01,79.99,16.16,22.44,13.02,1.28,2.46
"2012-08-12",0.02,82.45,17.86,23.69,12.73,2.88,2.72
"2012-08-13",0.01,82.77,12.95,20.86,11.83,1.86,2.19
"2012-08-14",0.01,81.74,15.14,20.77,10.34,2.21,2.25
"2012-08-15",0.02,90.21,5.82,18.69,12.83,2.55,1.21
"2012-08-16",0.49,88.28,10.64,20.69,14.02,2.76,1.72
"2012-08-17",0.24,89.29,8.66,19.52,14.99,2.72,1.43
"2012-08-18",0.17,86.01,11.97,20.45,13.87,3.92,2.07
"2012-08-19",0.36,89.27,8.81,19.48,13.77,2.51,1.49
"2012-08-20",0.02,84.74,16.08,20.88,13.08,2.2,2.43
"2012-08-21",0.08,86.92,11.1,20.83,14.32,2.62,1.96
"2012-08-22",0,79.51,18.45,24.48,14.21,1.74,3
"2012-08-23",0,72.06,17.83,22.62,13.54,2.71,3.2
"2012-08-24",0.08,83.8,15.67,21.75,12.49,2.83,2.54
"2012-08-25",0.08,79.79,15.68,22.92,11.98,3.06,2.97
"2012-08-26",0.29,83.74,4.55,14.16,10.02,2.57,1.3
"2012-08-27",0.54,86.49,5.32,14.19,10.44,1.68,1.2
"2012-08-28",1.88,94.75,4.82,12.91,10.23,1.16,0.95
"2012-08-29",5.96,89.68,14.59,17.73,9.88,1.08,2.2
"2012-08-30",0.9,83.19,16.9,19.02,10.54,1.41,2.46
"2012-08-31",0,73.56,18.95,22.52,10.27,1.66,3.14
"2012-09-01",0.36,83.54,17.38,23.02,11.32,1.22,2.75
"2012-09-02",0.02,81.65,19.36,23.78,12.15,1.68,3.05
"2012-09-03",0.12,81.34,14.74,21.67,11.29,2.86,2.78
"2012-09-04",0.03,76.46,11.77,16.08,10.11,2.14,1.97
"2012-09-05",0.04,68.62,21.48,24.03,11,1.76,3.66
"2012-09-06",0.01,76.02,18.92,23.88,11.48,1.47,3.2
"2012-09-07",0,76.04,16.91,23.55,13.95,1.96,3.13
"2012-09-08",0.1,75.59,17.73,26.31,15.31,2.97,3.52
"2012-09-09",1.33,82.98,6.7,22.77,15.55,2.25,1.72
"2012-09-10",12.72,94.54,4.32,17.08,13.86,1.57,1.05
"2012-09-11",21.14,86.77,17.82,20.91,13.96,1.9,2.93
"2012-09-12",0.57,82.71,15.64,22.02,12.62,1.75,2.55
"2012-09-13",1.92,83.91,15.75,19.75,13.59,2.06,2.73
"2012-09-14",0.03,81.24,17.41,21.67,11.13,2.2,2.86
"2012-09-15",0,65.38,20.4,24.77,13.95,2.53,4.1
"2012-09-16",0.02,74.45,13.64,24.45,14.58,2.21,3.13
"2012-09-17",0.31,73.51,17.16,27.78,14.3,3.19,4.08
"2012-09-18",1.41,83.21,14.92,24.61,15.21,2.18,2.83
"2012-09-19",11.32,85.04,7.53,22.16,15.4,3.74,1.92
"2012-09-20",11.76,61.69,25.47,19.89,8.44,2.85,4.12
"2012-09-21",5.62,81.38,12.08,18.39,9.6,2.34,2.22
"2012-09-22",0.12,64.86,25.64,19.05,5.53,1.95,3.74
"2012-09-23",0,74.37,20.49,18.73,6.58,1.81,3.16
"2012-09-24",0.05,76.36,23.71,22.8,9.91,2.64,3.88
"2012-09-25",0.75,80.29,12.95,20.75,9.38,2.66,2.63
"2012-09-26",5.97,62.69,21.38,14.27,2.39,3.49,3.43
"2012-09-27",0.53,78.95,16.14,14.95,5.23,2.75,2.63
"2012-09-28",0.33,81.48,11.44,16,6.67,2.05,2.02
"2012-09-29",1.12,87.85,10.68,16.33,9.48,2.34,1.86
"2012-09-30",2.22,85.19,11.7,18.5,12.14,2.82,2.07
"2012-10-01",8.19,90.91,3.91,16.02,13.02,2.15,1.06
"2012-10-02",15.88,81.2,16.32,22.12,12.42,2.2,3.05
"2012-10-03",3.07,88.06,8.28,19.77,15.45,2.06,1.74
"2012-10-04",9.66,93.45,7.13,20.02,15.15,1.02,1.41
"2012-10-05",1.76,90.13,11.87,22.73,16.34,1.25,2.14
"2012-10-06",0.02,86.79,15.44,23.77,16.34,2.33,2.69
"2012-10-07",0,77.28,23.6,27.61,17.28,1.79,4.51
"2012-10-08",0.01,76.22,22.95,25.48,15.29,1.6,4.15
"2012-10-09",1.34,69.59,22.99,26.27,17.05,1.57,4.37
"2012-10-10",9.62,88.46,6.64,21.41,16.47,1.72,1.61
"2012-10-11",19.98,93.34,5.3,17.31,11.7,2.94,1.28
"2012-10-12",14.12,85.6,11.65,16.64,11.28,2.3,2.15
"2012-10-13",2.89,78.01,18.77,18.83,9.64,1.79,3.21
"2012-10-14",0.35,74.23,18.12,18.69,10.51,1.71,3
"2012-10-15",0.01,68.61,22.77,21.47,11.2,2.45,3.95
"2012-10-16",0.23,76.07,18.84,20.69,13.19,3.83,3.46
"2012-10-17",3.03,76.03,24.32,24.72,14.07,3.35,4.45
"2012-10-18",2.22,72.44,28.49,23.39,10.55,1.95,4.75
"2012-10-19",0.55,79.59,13.86,20.09,13.17,2.04,2.52
"2012-10-20",0.01,79.08,18.46,24.33,14.11,2.47,3.47
"2012-10-21",0.8,83.35,10.83,22.81,16.34,1.73,2.37
"2012-10-22",10.66,90.73,8.24,22.12,16.48,2.13,1.93
"2012-10-23",53.06,77.11,17.28,25.14,16.02,2.98,3.56
"2012-10-24",1.26,68.93,21.21,22.08,10.7,2.27,3.94
"2012-10-25",0.13,87.45,7.66,18.3,13.56,1.69,1.59
"2012-10-26",5.08,94.87,6.18,18.16,14.6,1.81,1.19
"2012-10-27",9.38,82.83,20.01,25.75,15.99,2.77,3.79
"2012-10-28",0.15,79.86,14.6,25.14,17.47,1.38,3.16
"2012-10-29",0.11,81.54,19.28,27.02,18.14,1.82,3.87
"2012-10-30",0.31,81.27,14.63,25.41,19.5,3.05,3.44
"2012-10-31",0.21,71.97,23.53,27.98,16.05,2.06,4.96
"2012-11-01",0.07,80.84,14.8,22.53,15.23,1.85,3
"2012-11-02",0.06,77.21,18.44,23.06,13.56,1.19,3.38
"2012-11-03",0.04,74.87,21.54,23.61,13.73,1.1,3.96
"2012-11-04",2.48,76.67,23.4,26.25,13.77,1.35,4.52
"2012-11-05",11.17,83.42,21.77,25.09,15.16,1.65,4.16
"2012-11-06",1.15,77.42,23.46,24.64,15.84,1.67,4.45
"2012-11-07",0.36,76.38,28.49,25.48,14.34,1.34,5.04
"2012-11-08",1.77,84.87,16.46,23.81,16.72,2.05,3.18
"2012-11-09",6.05,88.84,11.9,23.69,18.09,1.77,2.42
"2012-11-10",3.55,87.43,14.73,24.67,18.47,1.6,3
"2012-11-11",1.76,81.07,23.78,28.25,18.05,1.63,4.66
"2012-11-12",1.82,84.55,15.15,23.44,16.09,1.72,3.04
"2012-11-13",5.96,80.73,15.96,18.58,12.7,2.91,3.11
"2012-11-14",1.25,85.6,14.73,18.58,10.75,1.53,2.7
"2012-11-15",1.94,86.73,18.49,20.91,11.11,1.39,3.24
"2012-11-16",0.79,82.69,23.25,21.78,12.09,1.5,4.12
"2012-11-17",0.46,77.59,21.2,21.89,13.2,1.1,3.9
"2012-11-18",0.02,72.56,29.95,23.5,12.26,1.53,4.96
"2012-11-19",0.9,76.62,27.63,25.81,14.2,1.75,5.05
"2012-11-20",1.67,78.79,25.71,27.94,16.41,1.89,5.23
"2012-11-21",2.84,77.2,27.08,24.98,15.54,1.9,5.01
"2012-11-22",0.03,72.46,27.32,27.11,15.58,2.08,5.27
"2012-11-23",0.07,80.46,16.98,25.73,18.47,1.9,3.64
"2012-11-24",10.04,85.92,17.66,26.48,16.7,2.39,3.76
"2012-11-25",8.62,69.9,26.25,20.72,13.7,2.55,4.71
"2012-11-26",0.23,73.43,28.68,23.31,10.27,1.69,4.92
"2012-11-27",0.99,79.57,19.48,25.23,15.39,1.62,4
"2012-11-28",7.5,68.47,30.52,27.5,14.41,1.85,5.97
"2012-11-29",0,68.21,27.84,26.75,14.86,1.5,5.41
"2012-11-30",0.62,83.75,11.23,22.25,16.91,2.19,2.4
"2012-12-01",3.48,82.29,21.79,25.81,16.28,2.51,4.38
"2012-12-02",14.88,89.87,13.91,24.02,17.19,1.82,2.87
"2012-12-03",8.8,82.21,25.07,26.48,17.7,1.95,4.85
"2012-12-04",3.5,78.4,28.66,29.17,18.56,2.18,5.79
"2012-12-05",0.48,76.53,21.3,27.42,19.34,1.87,4.64
"2012-12-06",7.88,78.6,28.22,30.64,19.16,1.83,5.93
"2012-12-07",0.16,77.27,20.77,31.2,19.89,2.9,4.91
"2012-12-08",1.74,84.01,12.82,27.06,18.16,1.97,2.93
"2012-12-09",4.94,77.11,28.33,26.44,16.94,1.32,5.52
"2012-12-10",1.35,75.66,27.78,29.55,18.28,2.64,5.74
"2012-12-11",1.42,79.32,12.3,26.78,18.09,4.09,3.38
"2012-12-12",1.92,81.52,12.97,24.77,18.09,1.97,2.96
"2012-12-13",1.01,86.62,11.19,24.7,18.44,1.77,2.51
"2012-12-14",5.88,87.99,12.83,22.55,17.19,1.77,2.76
"2012-12-15",4.84,88.67,12.3,23.48,16.69,1.35,2.46
"2012-12-16",4.33,86.64,15.89,27.5,18.8,1.28,3.39
"2012-12-17",3.29,75.06,31.95,30.55,18.7,2.88,6.64
"2012-12-18",0.3,75.42,27.76,29.22,17.77,2.15,5.68
"2012-12-19",0.67,85.03,16.06,26.92,18.8,2.52,3.4
"2012-12-20",14.53,83.5,23.13,29.69,18.69,3.52,4.9
"2012-12-21",7.35,84.58,20.61,28.52,18.41,2.37,4.5
"2012-12-22",15.73,84.7,13.07,21.19,17.2,2.1,2.84
"2012-12-23",0.01,73,30.15,26.23,14.4,1.76,5.52
"2012-12-24",0,74.14,30.68,29.22,17.3,1.45,6
"2012-12-25",0.28,77.08,28.2,32.59,20.98,3.19,6.21
"2012-12-26",1.02,75.6,22.57,32.59,20.14,2.99,5.61
"2012-12-27",5.72,91.06,6.62,20.88,16.27,1.92,1.71
"2012-12-28",13.09,90.67,12.28,24.05,16.78,2.06,2.61
"2012-12-29",5.4,90.5,10.49,24.16,17.64,1.39,2.32
"2012-12-30",21.67,85.3,21.54,26.78,17.34,1.49,4.09
"2012-12-31",0.63,88.16,14.19,25.91,19.16,1.81,2.98
"2013-01-01",2.35,85.77,11.41,24.31,17.98,3.05,2.66
"2013-01-02",1.79,85.27,16.46,21.03,14.74,2.01,3.16
"2013-01-03",0.06,81.77,18.91,22.12,14.72,0.96,3.39
"2013-01-04",0.31,87.89,14.2,22.77,15.36,1.99,2.55
"2013-01-05",1.51,86.11,21.54,26.05,17.14,2.74,3.89
"2013-01-06",23.55,91.14,9.08,23.31,17.48,2.79,2
"2013-01-07",3.18,81.44,22.6,28.11,17.81,1.87,4.52
"2013-01-08",8.16,90.19,11.8,26.06,19.45,2.6,2.5
"2013-01-09",9.49,85.44,21.27,25.38,18.14,3.02,4.12
"2013-01-10",0.44,71.75,29.21,24.56,14.31,3.39,5.52
"2013-01-11",0.07,76.68,26.6,22.03,12.7,3.26,4.74
"2013-01-12",0.04,77.08,28.78,23.94,11.91,1.41,4.93
"2013-01-13",0.03,75.72,25.95,25.64,13.93,1.47,4.74
"2013-01-14",0.25,83.07,20.19,26.06,15.07,1.58,3.85
"2013-01-15",2.08,84.13,20.71,26.23,15.77,1.6,4.06
"2013-01-16",5.27,80.69,19.69,25.58,16.05,1.1,3.84
"2013-01-17",7.25,81.95,25.14,27,16.67,1.29,4.94
"2013-01-18",3.8,90.13,12.94,23.62,16.88,1.35,2.63
"2013-01-19",9.74,86.01,23.34,24.05,15.46,1.84,4.33
"2013-01-20",4.72,84.29,23.27,22.59,14.18,2.89,4.22
"2013-01-21",5.42,82.86,20.9,22.14,15.05,2.2,3.89
"2013-01-22",1.51,81.59,19.37,23.59,14.42,1.36,3.62
