"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-01",4,88.35,10.37,24.39,19.39,1.14,2.29
"2012-12-31",7.45,89.46,12.64,27.5,20.41,0.77,2.71
"2012-12-30",8.6,86.49,17.49,27.8,18.86,0.8,3.62
"2012-12-29",20.89,91.51,9.7,25.91,19.5,0.81,2.27
"2012-12-28",20.61,88.79,13.67,27.42,18.2,1.15,3.02
"2012-12-27",9.2,91.71,7.15,24.03,18.88,1.18,1.66
"2012-12-26",0.68,75.82,20.24,34.91,21.66,1.78,4.99
"2012-12-25",0.02,77.39,25.33,35.97,20.55,1.32,5.77
"2012-12-24",1.04,77.62,25.3,32.12,19.38,0.99,5.4
"2012-12-23",1.6,77.91,23.46,27.89,16.59,1.19,4.77
"2012-12-22",7.99,86.22,10.88,23.25,18.64,1.41,2.3
"2012-12-21",8.13,83.06,22.13,33.81,20.34,1.38,5.04
"2012-12-20",15.82,85.32,21.99,32.31,19.22,1.16,4.71
"2012-12-19",11.88,84.7,14.4,29.36,19.41,0.98,3.42
"2012-12-18",1.26,75.02,25.32,31.05,18.73,1.34,5.34
"2012-12-17",6.84,69.8,32.02,34.06,20.62,1.58,6.9
"2012-12-16",0.67,83.61,20.41,31.02,20.64,1.08,4.5
"2012-12-15",4.17,88.07,10.25,24.73,18.52,0.69,2.21
"2012-12-14",6.46,89.96,10.61,22.64,18.36,0.98,2.09
"2012-12-13",4.18,85.62,11.55,26.5,20.11,0.79,2.75
"2012-12-12",3.42,85.31,13.12,27.11,18.36,0.87,3.14
"2012-12-11",0.88,80.18,11.69,28.8,19.95,1.82,2.94
"2012-12-10",2.32,76.8,25.85,32.12,19.39,1.14,5.37
"2012-12-09",4.66,82.14,25.15,28.7,19.36,1.08,4.85
"2012-12-08",13.77,87.82,12.91,29.55,19.75,1.26,2.92
"2012-12-07",2.26,80.18,21.06,33.03,19.53,1.64,4.84
"2012-12-06",7.99,79.6,25.63,32.12,19.27,0.9,5.46
"2012-12-05",2.45,78.84,18.75,30.86,20.67,1.06,4.38
"2012-12-04",0.52,72.98,28.34,31.66,20.02,1.21,6.05
"2012-12-03",3.49,81.29,21.36,29.06,18.77,0.83,4.46
"2012-12-02",6.99,90.56,11.18,25.41,18.06,0.7,2.34
"2012-12-01",1.41,78.74,22.89,29.09,16.8,0.85,4.64
"2012-11-30",0.11,80.43,12.6,25.38,18.11,1.39,2.86
"2012-11-29",0,70.1,26.74,29.59,15.2,1.3,5.43
"2012-11-28",11.38,72.42,30.23,31.5,15.13,1.1,6.04
"2012-11-27",8.41,76.97,24,28.28,16.36,1.1,4.77
"2012-11-26",0,75.51,23.59,24.38,11.6,1.38,4.15
"2012-11-25",10.88,76.83,19.32,23.12,15.41,1.22,3.55
"2012-11-24",9.53,84.66,20.01,30.61,19.16,0.8,4.09
"2012-11-23",0.1,80.65,16.72,29.52,19.02,1.02,3.87
"2012-11-22",0,74.12,23.18,29.92,17.39,1.1,4.91
"2012-11-21",0,71.57,25.89,29.7,16.95,1.31,5.53
"2012-11-20",4.61,73.87,29.16,32.06,17.5,1.07,5.87
"2012-11-19",2.08,74.81,25.35,28.41,15.18,0.92,4.87
"2012-11-18",0,70.21,28.22,26,12.95,1.25,5.11
"2012-11-17",0,72.31,27.28,25.84,14.19,1.37,5.06
"2012-11-16",0.12,77.7,22.64,25.03,13.76,1.2,4.11
"2012-11-15",0.15,77.71,23.87,24.3,12.56,1.22,4.2
"2012-11-14",0.03,79.09,19.54,22.84,11.86,1.4,3.6
"2012-11-13",5.87,83.5,12.12,21.06,14.5,0.95,2.32
"2012-11-12",5.67,82.78,14.95,27.55,18.91,1.3,3.18
"2012-11-11",1.53,77.89,25.49,32.56,19.94,0.84,5.3
"2012-11-10",9.31,85.28,15.2,27.58,19.44,0.86,3.24
"2012-11-09",3.01,89.55,10.98,24.75,18.61,1.01,2.36
"2012-11-08",2.72,83.78,13.02,25.94,16.78,1.1,2.87
"2012-11-07",0,73.85,27.39,28.23,16.19,1.14,5.3
"2012-11-06",0.49,75.49,22.53,27.33,17.39,0.99,4.21
"2012-11-05",7.88,81.42,21.33,27.44,16.19,0.94,4.17
"2012-11-04",0.7,78.46,25.57,28.41,16.06,0.89,4.65
"2012-11-03",0.07,79.6,16.24,24.27,16.27,0.99,3.22
"2012-11-02",0.05,82.14,13.28,22.5,15.62,0.96,2.68
"2012-11-01",0.96,85,11.96,23.47,16.34,1.1,2.51
"2012-10-31",2.08,73.75,20.68,31.28,16.19,1.22,4.52
"2012-10-30",7.15,78.87,13.32,28.7,19.7,0.96,3.1
"2012-10-29",5.91,82.62,19.94,29.59,18.19,1.02,4.09
"2012-10-28",2.12,82.16,10.65,25.38,17.56,1.18,2.51
"2012-10-27",3.46,83.51,17.35,26.59,16.66,0.88,3.45
"2012-10-26",6.56,95.72,4.24,18.7,15.96,0.73,1.08
"2012-10-25",2.11,91.96,6.01,19.3,15.19,0.83,1.38
"2012-10-24",4.76,68.25,23.39,25.55,11.81,1.28,4.37
"2012-10-23",38.69,80.16,16.37,26.92,16.44,1.51,3.4
"2012-10-22",15.46,89.48,8.33,23.75,16.39,1.06,1.98
"2012-10-21",2.1,85.64,10.79,24.66,16.5,0.97,2.37
"2012-10-20",0.49,79.99,16.88,24.98,14.91,0.92,3.3
"2012-10-19",0,78.3,11.52,21.23,14.95,1.34,2.48
"2012-10-18",0.02,63.52,29.06,28.2,9.18,1.51,5.43
"2012-10-17",0.75,69.05,25.04,28.86,14.55,1.69,5.04
"2012-10-16",0,75.01,16.58,23.77,14.29,1.45,3.31
"2012-10-15",0.04,69.87,21.06,22.66,12.73,1.74,3.94
"2012-10-14",0.02,76.67,11.65,18.53,12.44,1.63,2.38
"2012-10-13",4.09,75.32,14.93,19.52,11.55,1.71,2.83
"2012-10-12",14.07,85.48,10.38,17.81,12.64,1.61,2
"2012-10-11",31.28,93.63,5.68,19.38,13.41,1.22,1.29
"2012-10-10",5.28,92.76,5.71,21.48,17.67,0.79,1.37
"2012-10-09",0,74.79,21.75,28.33,16.38,0.87,4.16
"2012-10-08",0,77.35,21.47,27.28,16.77,1.09,4.12
"2012-10-07",0.02,80.72,23.04,29.03,18.09,1.03,4.44
