"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-14",0,77.51,11.87,19.84,9.04,1.18,1.59
"2012-05-15",0.02,81,13.4,20.67,8.98,1.68,1.74
"2012-05-16",0,87.72,7.42,19.92,11.39,1.39,1.23
"2012-05-17",0.06,84.25,12.18,21.97,12.68,2.05,1.78
"2012-05-18",0.23,87.63,11.07,21.66,11.45,1.99,1.54
"2012-05-19",0.14,87.56,10.79,19.91,11.34,2.28,1.53
"2012-05-20",2.32,86.92,10.36,22.61,14.47,3.17,1.66
"2012-05-21",0.18,87.65,11.51,22.17,13.77,1.69,1.56
"2012-05-22",0.11,86,14.25,23.42,12.88,1.97,1.83
"2012-05-23",0,85.03,10.27,21.84,13.52,1.38,1.49
"2012-05-24",2.71,92.47,3.67,19.31,14.58,1.23,0.89
"2012-05-25",40,94.27,4.09,18.12,14.82,1.93,0.87
"2012-05-26",12.67,91.52,12.37,22.92,12.47,1.75,1.53
"2012-05-27",0.02,88.62,14.13,23.52,12.97,1.13,1.78
"2012-05-28",0.05,87.87,12.35,25.7,15.52,1.87,1.82
"2012-05-29",0.04,88.1,12.79,27.33,16.72,1.87,1.94
"2012-05-30",0.57,89.58,4.52,22.92,15.55,2.74,1.1
"2012-05-31",1.5,82.92,10.6,17.38,9.63,1.54,1.39
"2012-06-01",0.02,75.85,14.46,20.2,12,1.4,1.83
"2012-06-02",0.01,92.05,6.55,18.88,12.19,2.58,1.08
"2012-06-03",14.43,80.37,12.16,23.14,14.73,2.91,1.82
"2012-06-04",22.91,93.62,2.66,15.45,11.28,1.28,0.71
"2012-06-05",13.07,88.36,8.23,14.43,9.77,1.32,1.05
"2012-06-06",0.03,82.59,10.37,15.35,6.8,2.21,1.32
"2012-06-07",0.02,70.83,15.84,13.62,4.13,2.13,1.51
"2012-06-08",0.02,81.34,10.44,14.29,2.55,1.01,1.13
"2012-06-09",0,84.29,10.74,13.91,5.42,1.74,1.19
"2012-06-10",5.23,95.41,3.62,14.9,10.15,2.83,0.66
"2012-06-11",22.72,92.9,9.18,21.75,12.46,1.55,1.23
"2012-06-12",0,90.36,10.49,21.56,15.03,1.24,1.41
"2012-06-13",0.01,81.01,10.01,21.36,15.34,1.09,1.53
"2012-06-14",0,81.64,12.04,22.5,13.42,1.09,1.66
"2012-06-15",0.18,80.47,12.36,20.55,12.26,1.62,1.76
"2012-06-16",0.08,83.78,11.44,22.12,11.03,1.16,1.56
"2012-06-17",1.25,94.49,3.64,18.03,13.69,1.88,0.78
"2012-06-18",35,93.52,5.84,19.56,15.48,2.46,0.98
"2012-06-19",6.33,91.42,7.74,20.52,14.2,1.21,1.08
"2012-06-20",2.97,94.58,4.31,17.61,14.27,1.44,0.83
"2012-06-21",4.41,93.59,4.92,16.61,13.1,1.85,0.83
"2012-06-22",19.77,91.99,5.53,17.06,12.4,2.1,0.9
"2012-06-23",2.06,86.79,11.88,17.8,8.49,1.45,1.34
"2012-06-24",0.28,79.57,11.85,18.86,10.04,1.98,1.63
"2012-06-25",0.04,83.96,12.18,20.08,8.29,1.5,1.54
"2012-06-26",0.02,87.04,8.6,18.7,11.55,2.03,1.26
"2012-06-27",0.05,84.17,10.25,17.39,11.57,1.5,1.48
"2012-06-28",0.05,81.8,11.93,20.56,12.73,1.96,1.76
"2012-06-29",0.14,85.85,12.63,23.08,11.99,2.33,1.71
"2012-06-30",0.11,84.46,13.06,24.84,12.93,2.35,1.89
"2012-07-01",0.08,83.31,13.98,25.52,13.25,1.58,1.81
"2012-07-02",0.14,81.94,14.37,24.11,11.3,2.03,1.96
"2012-07-03",0.06,81.47,13.93,24.5,11.8,2.05,1.98
"2012-07-04",0.08,82.73,13.48,25.14,13.09,2.61,1.92
"2012-07-05",0.06,77.83,14,26.22,13.65,2.89,2.17
"2012-07-06",3.66,89.18,5.6,22.3,14.84,3.66,1.26
"2012-07-07",7.91,92.39,3.66,17.66,9.95,2.12,0.8
"2012-07-08",8.01,84.75,15.21,14.98,5.54,1.89,1.38
"2012-07-09",0,89,9.92,18.05,8.42,3.48,1.21
"2012-07-10",0.19,92.24,6.24,17.62,12.35,3.46,1.01
"2012-07-11",3.91,85.09,11.12,17.48,11.41,2.37,1.37
"2012-07-12",6.9,78.41,15.32,16.64,8.47,3.27,1.66
"2012-07-13",0.03,74.75,15.91,16.42,3.18,3.42,1.69
"2012-07-14",0.02,75.92,14.96,19.31,2.86,2.28,1.68
"2012-07-15",0.04,75.53,15.54,16.75,3.53,1.22,1.6
"2012-07-16",1.37,88.83,5.54,12.09,5.32,1.31,0.82
"2012-07-17",13.48,95.57,3.34,12.85,9,1.93,0.65
"2012-07-18",18.72,89.76,8.55,16.77,9.48,2.18,1.09
"2012-07-19",0.34,76.51,15.97,18.36,4.46,1.6,1.79
"2012-07-20",0.08,75.65,15.53,20.22,5.19,1.37,1.94
"2012-07-21",0.08,73.78,15.2,21,6.74,2.58,2.25
"2012-07-22",0.08,83.79,8.58,19.59,7.97,1.66,1.41
"2012-07-23",1.08,91.37,8.75,17.22,11.84,2.73,1.27
"2012-07-24",0.22,88.53,9.44,23.7,14.41,3.6,1.72
"2012-07-25",16.5,87.13,4.08,19.59,11.84,1.8,0.99
"2012-07-26",5.37,93.49,8.95,20.22,11.13,1.97,1.25
"2012-07-27",31.53,94.07,4.61,16.59,11.35,1.73,0.86
"2012-07-28",0.59,94.41,5.94,15.01,10.97,2.53,0.9
"2012-07-29",4.47,93.63,3.87,19.05,13.3,3.42,0.91
"2012-07-30",19.53,94.72,2.95,14.78,10.57,1.84,0.72
"2012-07-31",23.03,96.67,2.78,14.28,10.95,2.69,0.67
"2012-08-01",7.3,93.16,7.68,21.19,13.94,3.08,1.26
"2012-08-02",0.1,87.57,15.52,23.73,15.41,2.71,2.16
"2012-08-03",0.04,85.43,14.96,24.44,13.68,2.26,2.16
"2012-08-04",0.06,81.46,15.25,27.27,14.18,2.35,2.5
"2012-08-05",0,84.99,11.62,24.08,15.93,1.43,1.79
"2012-08-06",0,74.45,16.1,22.02,13.7,1.17,2.31
"2012-08-07",0,75.7,17.25,21.78,9.71,2.6,2.45
"2012-08-08",0,84.18,15.08,20.59,10.17,3.36,2.07
"2012-08-09",0,87.12,14,22.98,14.12,2.28,2.11
"2012-08-10",0,81.47,13.47,25.78,14.39,1.07,2.24
"2012-08-11",0.02,79.44,16.64,25.62,14.8,1.28,2.56
"2012-08-12",0,78.75,17.8,27.06,13.89,2.95,2.92
"2012-08-13",0.02,81.43,11.66,23.7,13.91,1.92,1.99
"2012-08-14",0.02,82.08,17.56,23.36,11.69,2.65,2.48
"2012-08-15",0,86.92,9.54,22.83,14.24,3.04,1.8
"2012-08-16",0,84.28,13.63,24.39,15.73,3.28,2.22
"2012-08-17",0,86.24,10.81,22.2,16.83,3.47,1.8
"2012-08-18",0,83.01,14.3,24.36,15.27,4.35,2.44
"2012-08-19",0.02,85.38,11.43,22.75,15.38,3.05,1.92
"2012-08-20",0,82.44,16.52,24.03,15.03,2.98,2.62
"2012-08-21",0,84,10.87,24.92,16.83,3.19,2.18
"2012-08-22",0,75.48,18.74,28.09,15.23,1.78,3.17
"2012-08-23",0,73.51,19.05,25.02,14.09,3.26,3.2
"2012-08-24",0,81.91,17.44,25.23,13.06,3.22,2.79
"2012-08-25",0,81.95,14.42,26.47,15.52,2.13,2.54
"2012-08-26",0.12,87.58,6.14,17.34,13.2,2.89,1.34
"2012-08-27",0.4,87.83,5.7,16.16,11.59,1.87,1.13
"2012-08-28",2.55,95.17,4.4,14.42,12.25,1.05,0.86
"2012-08-29",3.32,86.04,15.77,21.52,12.42,1.04,2.31
"2012-08-30",0.04,83.54,16.95,21.44,11.72,2.03,2.44
"2012-08-31",0.01,77.2,18.98,23.61,11.38,1.54,2.96
"2012-09-01",0.02,80.6,17.41,26.84,12.2,1.02,2.77
"2012-09-02",0.02,76.98,19.42,27.61,13.86,1.32,3.12
"2012-09-03",0.02,78.51,17.65,26.34,13.34,2.47,3.18
"2012-09-04",0,80.33,12.92,18,12.77,3.5,2.02
"2012-09-05",0,69.83,21.6,26.39,11.27,1.43,3.56
"2012-09-06",0.02,74.7,19.3,26.53,12.8,1.53,3.33
"2012-09-07",0,77.61,17.31,24.67,14.61,2.36,3.15
"2012-09-08",0,70.07,16.63,29.92,16.28,2.79,3.54
"2012-09-09",0.41,81.32,8.67,24.97,17.83,1.75,1.98
"2012-09-10",8.86,93.84,4.02,19.23,16.7,2.32,1.02
"2012-09-11",10.3,83.54,18.84,26.27,16.17,1.56,3.13
"2012-09-12",0.03,82.95,15.58,24.25,15.82,1.97,2.67
"2012-09-13",0.3,82.95,17.68,23.89,15.08,2.07,2.96
"2012-09-14",0,83.1,16.5,23.02,13.08,2.73,2.6
"2012-09-15",0,69.38,18.22,25.72,16.14,2.1,3.51
"2012-09-16",0.05,75.96,13.91,26.36,16.17,2.61,3.23
"2012-09-17",0.15,75.02,14.56,29.28,15.85,2.61,3.27
"2012-09-18",0,80.02,14.84,28.5,17.02,2.97,3.27
"2012-09-19",16.84,87.33,5.88,23.84,16.75,4.03,1.6
"2012-09-20",10.84,68.54,26,21.86,8.84,3.02,3.7
"2012-09-21",6.47,79.58,15.64,22.06,11.43,2.42,2.61
"2012-09-22",0.89,64.19,26.8,22.06,6.64,2.14,3.7
"2012-09-23",0,77.75,21.76,21.34,6.38,1.97,3.07
"2012-09-24",0,76.16,23.82,25.44,11.55,2.62,3.92
"2012-09-25",1.03,80.66,16.4,23.09,11.41,2.12,2.8
"2012-09-26",1.55,66.82,24.65,18.94,3.25,3.79,3.25
"2012-09-27",0,77.58,17.65,19.5,3.86,3.33,2.67
"2012-09-28",0.07,81.92,13.55,19.56,8.54,3.8,2.35
"2012-09-29",0.98,85.29,11.26,19.62,11.57,3.62,2.01
"2012-09-30",1.28,85.17,14.01,21.89,13.65,3.52,2.37
"2012-10-01",5.88,93.23,3.75,17.19,14.55,2.83,0.98
"2012-10-02",13.7,84.88,12.87,23.7,14.05,1.76,2.41
"2012-10-03",3.69,92.8,6.64,20.17,17.12,2.16,1.37
"2012-10-04",15.37,92.88,8.52,21.19,17.7,1.42,1.66
"2012-10-05",1.23,88.08,15.18,24.77,18.31,1.64,2.76
"2012-10-06",0,84.78,19.49,26.89,18.92,2.47,3.54
"2012-10-07",0,79.1,22.9,30.5,18.94,1.55,4.48
"2012-10-08",0,77.22,21.18,27.47,17.34,1.9,3.9
"2012-10-09",0,69.54,22.07,29.3,16.91,1.86,4.3
"2012-10-10",5.77,88.48,7.15,22.64,18.59,2.09,1.67
"2012-10-11",23.53,93.22,5.81,20.12,14.16,2.74,1.27
"2012-10-12",14.85,85.9,13.56,20.23,13.3,2.55,2.28
"2012-10-13",0.01,77.43,19.78,22.06,11.69,2.46,3.24
"2012-10-14",0,76.67,20.42,20.64,12.61,2.79,3.15
"2012-10-15",0.01,72.48,24.67,23.61,13.32,3.66,4.05
"2012-10-16",0,80.6,16.89,23.52,14.85,3.88,2.95
"2012-10-17",1.9,69.58,26.24,28.58,16.08,3.76,4.99
"2012-10-18",0.27,66.32,29.25,28.39,10.91,1.83,4.89
"2012-10-19",0,82.44,16.66,21.72,15.56,2.86,2.82
"2012-10-20",0.17,80.85,18,25.98,15.37,2.13,3.33
"2012-10-21",5.41,84.94,11.21,25.08,17.73,1.56,2.31
"2012-10-22",23.53,91.99,6.31,23.91,17.73,2.58,1.51
"2012-10-23",58.69,75.42,19.86,27.44,17.3,3.82,4.02
"2012-10-24",2.32,71.07,21.3,24.56,12.17,2.24,3.66
"2012-10-25",0.35,89.68,9.1,20.17,15.59,2.15,1.79
"2012-10-26",2.43,95.24,6.6,19.75,16.83,2.47,1.25
"2012-10-27",6.43,82.43,17.12,27.06,17.5,2.52,3.35
"2012-10-28",0.16,82.43,10.51,26.39,18.17,1.77,2.34
"2012-10-29",1.34,82.18,20.33,30.67,19.08,2.14,4.12
"2012-10-30",5.74,80.91,12.17,29.66,20.69,2.7,2.93
"2012-10-31",1.11,74.54,21.25,31.75,17.06,1.54,4.42
"2012-11-01",0.06,83.04,17.91,25.64,17.06,1.23,3.3
"2012-11-02",0.14,79.3,20.13,25.11,16.58,1.51,3.63
"2012-11-03",0,76.36,23.04,25.88,16.88,1.49,4.18
"2012-11-04",1.76,77.39,23.66,29.23,16.58,1.41,4.55
"2012-11-05",4.49,82.44,21.92,28.06,17.33,1.64,4.16
"2012-11-06",0.15,78.54,22.46,28.14,18.19,1.39,4.22
"2012-11-07",0,74.09,29.65,28.06,16.92,1.91,5.31
"2012-11-08",0,84.85,15.52,26.56,17.83,2.64,3.03
"2012-11-09",0.19,88.95,12.55,25.64,19.48,2.42,2.49
"2012-11-10",0.75,85.52,17.12,28.2,19.97,1.76,3.51
"2012-11-11",1.28,77.49,27.14,32.22,20.59,1.76,5.44
"2012-11-12",3.97,77.34,21.36,28.05,19.58,1.79,4.45
"2012-11-13",4.31,79.07,17.22,23.2,15.07,2.49,3.25
"2012-11-14",0.63,81.15,20.04,22.66,11.72,2.23,3.52
"2012-11-15",0.68,80.53,23.36,25.39,13.03,1.99,4.16
"2012-11-16",0.51,79.13,23.23,26,14.2,1.8,4.19
"2012-11-17",0,74.84,27.77,26.45,15.35,1.77,5.01
"2012-11-18",0,70.29,31.2,26.27,14.44,2.26,5.26
"2012-11-19",0.59,77.63,23.38,28.31,16.03,1.79,4.34
"2012-11-20",0.62,76.33,27.63,32.62,17.84,1.7,5.52
"2012-11-21",2.6,77.06,26.68,29.94,18.62,1.76,5.12
"2012-11-22",0,76.3,25.18,29.5,18.06,1.86,4.91
"2012-11-23",0.03,85.55,14.64,27.86,19.91,1.81,3.03
"2012-11-24",12.52,84.38,21.69,30.61,19.91,1.97,4.37
"2012-11-25",11.99,75.54,24.67,24.66,15.99,2.26,4.16
"2012-11-26",0,75.96,27.81,25.08,12.48,1.95,4.73
"2012-11-27",5.15,78.14,21.65,28.69,17.25,1.68,4.46
"2012-11-28",3.5,67.74,30.49,31.91,15.51,1.79,5.82
"2012-11-29",0.1,64.92,26.67,30.19,15.93,2.05,5.39
"2012-11-30",0.21,84.27,12.3,25.5,18.88,2.85,2.67
"2012-12-01",11.56,82.08,19.17,29.44,17.69,2.38,4
"2012-12-02",19.5,90.47,14.75,26.48,18.95,1.37,3
"2012-12-03",2.34,82.4,25.14,29.36,19.44,1.81,4.9
"2012-12-04",0,75.12,27.82,32.41,20.69,1.72,5.75
"2012-12-05",8.52,78.85,16.85,29.48,21.59,1.76,3.74
"2012-12-06",6.65,79.07,27.02,33.28,20.34,1.57,5.61
"2012-12-07",3.12,78.59,19.94,33.38,21.44,2.86,4.42
"2012-12-08",1.84,85.99,17.69,29.3,20.77,1.83,3.75
"2012-12-09",5.7,77.32,28.74,30.03,19.59,1.33,5.7
"2012-12-10",0.03,77.13,27.12,32.22,20,2.23,5.57
"2012-12-11",3.08,82.47,11.78,29.36,20.06,4.17,2.92
"2012-12-12",2.69,88.41,14.08,25.97,19.86,1.65,2.81
"2012-12-13",1.35,87.77,11.72,27.14,20.62,2.1,2.55
"2012-12-14",7.14,86.38,15.48,26.3,19.3,2.03,3.23
"2012-12-15",1.54,89.05,11.6,25.33,19.25,1.74,2.37
"2012-12-16",2.02,86.08,20.46,31.06,21.23,1.63,4.26
"2012-12-17",4.21,70.65,31.5,34.25,20.05,2.56,6.42
"2012-12-18",0,77.4,25.45,32.28,19.64,2.19,5.26
"2012-12-19",3.83,84.39,16.05,30.23,19.97,2.69,3.44
"2012-12-20",12.98,83.99,22.16,33.53,20.09,3.28,4.77
"2012-12-21",9.4,86.67,20.33,33.66,21.05,2.81,4.47
"2012-12-22",12.2,87.45,11.89,24.39,19.36,2.27,2.48
"2012-12-23",0.01,77.13,25.88,28.28,17.05,2.43,4.76
"2012-12-24",0,76.81,27.89,32.81,19.58,1.3,5.52
"2012-12-25",0.58,72.7,27.06,36.38,22.27,3.16,6.17
"2012-12-26",1.66,74.27,22.95,35.31,22.86,2.9,5.45
"2012-12-27",7.32,93.62,7.34,23.45,19.31,1.91,1.67
"2012-12-28",22.5,92.34,11.21,26.75,18.91,2.37,2.32
"2012-12-29",9.94,92.74,10.83,27.48,20.08,1.36,2.29
"2012-12-30",10.77,86.82,20.09,28.81,19.72,1.56,3.8
"2012-12-31",1.2,89.12,15.94,28.38,20.97,2.11,3.24
"2013-01-01",5.47,87.38,10.09,24.58,19.98,2.61,2.24
"2013-01-02",0.38,88.48,13.73,22.42,16.47,1.45,2.57
"2013-01-03",0.14,86.14,15.4,23.3,16.41,1.49,2.72
"2013-01-04",0.14,88.7,14.02,24.59,17.5,2.31,2.62
"2013-01-05",0.22,84.32,21.27,29.39,19.28,2.81,4.14
"2013-01-06",28.2,92.36,7.07,24.86,19.56,2.67,1.64
"2013-01-07",11.62,84.28,21.24,29.69,19.03,1.95,4.28
"2013-01-08",9.67,88.62,12.89,28.56,21.39,2.66,2.82
"2013-01-09",11.46,84.44,20.03,30.09,20.16,2.34,4.2
"2013-01-10",0.95,71.45,29.71,29.59,15.16,2.58,5.74
"2013-01-11",0.03,74.46,27.49,27.05,13.69,2.64,5.04
"2013-01-12",0,74.27,30.63,27.31,13.62,1.6,5.47
"2013-01-13",0,75.76,25.95,28.59,15.86,1.75,4.98
"2013-01-14",0,81.36,18.8,29.05,17.69,1.77,3.88
"2013-01-15",3.27,80.03,21.71,30.17,17.55,1.69,4.47
"2013-01-16",17.19,82.47,19.69,28.23,18.06,1.2,3.93
"2013-01-17",7.53,82.05,25.59,30.31,18.06,1.37,5.16
"2013-01-18",2.28,88.4,16.34,26.92,18.95,1.6,3.39
"2013-01-19",9.77,83.84,23.26,28.33,18.03,1.57,4.56
"2013-01-20",0.46,82.35,21.91,27.58,16.02,2.28,4.29
"2013-01-21",2.56,81.06,19.08,26.53,17.12,2.2,3.85
"2013-01-22",0.11,80.27,19.9,26.62,16.44,1.71,3.87
"2013-01-23",0.17,80.97,23.31,28.02,17.02,2.01,4.34
"2013-01-24",0,77.38,27.73,31.02,18.94,1.86,5.51
"2013-01-25",0,77.13,19.81,30.73,20.67,2.48,4.27
