"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-06",0.22,77.41,14.9,28.28,18.23,2.53,3.5
"2013-02-05",0,67.83,26.42,30.33,16.69,2.26,5.39
"2013-02-04",4.47,70.84,27.85,27.48,15.52,1.32,5.05
"2013-02-03",3.98,84.08,20.71,27.48,18.39,1.58,3.92
"2013-02-02",1.94,75.27,18.1,32.12,19.95,2.43,4.42
"2013-02-01",0.07,63.97,25.51,34.72,21.25,1.97,5.97
"2013-01-31",0,60.84,29.79,33.41,19.38,1.6,6.22
"2013-01-30",0,57.61,30.69,32.91,18.23,1.78,6.36
"2013-01-29",0.34,59.99,30,32.91,18.48,1.88,6.26
"2013-01-28",0,65.42,29.1,32.66,18.23,1.6,5.93
"2013-01-27",0.01,66.31,28.58,30.84,14.57,1.36,5.48
"2013-01-26",0.62,76.21,28.65,26.94,16.83,1.33,5.12
"2013-01-25",0.55,77.37,14.28,26.27,18.84,1.84,3.25
"2013-01-24",0,65.48,28.49,31.77,18.77,2.23,6.13
"2013-01-23",0,68.46,23.42,29.61,17.28,1.7,4.84
"2013-01-22",0.79,65.63,28.66,28.53,15.23,2.23,5.58
"2013-01-21",1.67,71.58,28.19,28.55,16.06,2.44,5.39
"2013-01-20",0.02,72.44,27.47,27.25,14.86,1.63,5.05
"2013-01-19",1.21,78.6,26.21,27.67,16.7,1.37,4.83
"2013-01-18",1.03,73.73,24.16,29.62,18.8,1.34,4.82
"2013-01-17",1.87,73.15,27.35,29.84,17.45,1.76,5.38
"2013-01-16",11.24,76.11,26.04,28.84,16.88,1.66,5.01
"2013-01-15",0.42,76.57,21.01,28.86,17.67,2.06,4.38
"2013-01-14",0,67.78,25.04,29.25,18.25,1.88,5.23
"2013-01-13",0,67.14,29.18,28.69,16.41,1.74,5.64
"2013-01-12",0,65.27,29.34,27.44,14.6,1.81,5.5
"2013-01-11",0,66.83,32.78,26.59,14.67,1.7,5.85
"2013-01-10",0,64.42,32.17,28.92,16.55,2.02,6.2
"2013-01-09",0.24,83.5,23.5,27.91,19.47,1.06,4.53
"2013-01-08",41,91.62,12.91,26.83,19.22,2.53,2.62
"2013-01-07",20.89,84.92,17.04,28.03,17.41,2.77,3.58
"2013-01-06",24.28,88.76,9.9,27.03,17.78,3.08,2.43
"2013-01-05",0.52,77.39,21.91,29.05,19.81,3.02,4.74
"2013-01-04",0.01,74.83,28.56,29.98,17.14,2.25,5.57
"2013-01-03",0,75.12,28.19,28.59,16.84,2.29,5.33
"2013-01-02",3.53,84.67,26.02,25,15.56,1.48,4.54
"2013-01-01",16.98,92.16,7.51,23.73,17.03,2.6,1.72
"2012-12-31",1.59,82.06,25.09,27.2,20.23,2.13,4.88
"2012-12-30",17.69,85.82,17.21,27.53,18.39,1.41,3.48
"2012-12-29",9.53,93.76,7.95,23.52,18.39,0.96,1.78
"2012-12-28",32.84,92.91,10.1,23.42,18.98,2.16,2.12
"2012-12-27",11.59,92.94,10.73,25.86,19.45,1.29,2.26
"2012-12-26",2.06,78.35,23.2,31.12,20.56,2.78,5.17
"2012-12-25",1.89,67.69,30.04,32.81,22.69,3.02,6.89
"2012-12-24",0.69,71.19,30.23,32.78,21.55,2.01,6.43
"2012-12-23",2.77,72.32,29.51,31.34,18.38,2.48,6.08
"2012-12-22",16.75,85.64,22.17,29.14,18.06,2.08,4.36
"2012-12-21",7.85,86.27,12.21,27.66,19,2.25,2.87
"2012-12-20",15.13,75.65,27.63,31.5,21.27,3.59,6.08
"2012-12-19",22.2,90.18,9.7,25.75,18.97,1.59,2.2
"2012-12-18",0,72.48,25.04,29.78,19.08,1.84,5.27
"2012-12-17",8.3,68.55,31.42,30.83,18.92,1.81,6.41
"2012-12-16",1.11,79.73,25.61,30.3,20.22,1.84,5.21
"2012-12-15",1.47,86.75,11.41,25.05,19.31,1.74,2.55
"2012-12-14",12.48,85.68,17.24,26.58,17.53,1.68,3.46
"2012-12-13",13.9,91.41,6.77,22.42,17.02,1.93,1.63
"2012-12-12",20.27,85.38,14.05,28.95,19.73,1.93,3.16
"2012-12-11",12.41,83.89,8.83,28.3,18.88,2.08,2.49
"2012-12-10",0,63.45,29.45,33.12,20.59,2.44,6.77
"2012-12-09",0.22,59.5,30.51,32.19,18.69,1.17,6.3
"2012-12-08",5,83.83,19.44,30.33,21.09,1.43,4.19
"2012-12-07",3.04,75.35,23.63,31.73,21.3,2.97,5.46
"2012-12-06",12.52,76.55,25.87,32.88,19.56,2.3,5.69
"2012-12-05",2.27,81.34,16.09,32.38,20.2,2.24,3.96
"2012-12-04",0.1,68.71,18.27,31.89,22,2.02,4.7
"2012-12-03",11.88,66.28,29.93,33.22,19.53,1.98,6.52
"2012-12-02",0.96,77.11,22,31.33,19.52,1.87,4.77
"2012-12-01",0.18,71.99,16.42,29.14,19.3,2.3,4.07
"2012-11-30",1.12,64.25,21.77,30.44,19.22,3.02,5.37
"2012-11-29",0,56.39,16.59,29.75,19.25,1.62,4.35
"2012-11-28",0,58.2,30.17,31.83,16.97,1.48,6.21
"2012-11-27",1.1,60.18,27.65,30.16,17.45,1.63,5.74
"2012-11-26",0,62.46,29.44,29.17,14.32,2.18,5.95
"2012-11-25",1.25,69.28,27.66,26.88,14.98,1.76,5.22
"2012-11-24",17.11,83.78,18.78,27.22,18.89,1.17,3.75
"2012-11-23",7.02,83.41,7.55,27.27,20.12,1.61,2.21
"2012-11-22",0,59.26,25.71,33.72,19.84,2.83,6.55
"2012-11-21",0,56.75,29.71,33.59,18.2,1.69,6.45
"2012-11-20",0.15,62.24,30.12,30.23,16.25,1.33,5.94
"2012-11-19",0.09,66.07,20.66,26.08,16.8,1.99,4.47
"2012-11-18",0,54.78,27.5,29.59,15.55,2.15,5.93
"2012-11-17",0,54.47,30.7,29.41,15.52,2.1,6.18
"2012-11-16",3.96,62.6,27.27,28.2,14.21,2.04,5.42
"2012-11-15",0.42,68.34,24.58,26.91,14.15,2.24,4.82
"2012-11-14",0.19,66.08,24.98,25.78,13.24,2.32,4.81
"2012-11-13",0,69.54,28.87,25.02,13.39,2.42,5.15
"2012-11-12",0,67.98,27.45,29.72,19,1.92,5.65
"2012-11-11",0,68.49,28.36,32.56,20.52,1.56,6
"2012-11-10",0.13,72.48,22.45,30.23,19.33,1.49,4.72
"2012-11-09",2.29,72.1,22.13,28.16,18.39,2.78,4.75
"2012-11-08",3.29,73,12.65,25.52,18.23,2.15,3.2
"2012-11-07",0.16,62.91,26.57,31.66,18.06,1.95,5.71
"2012-11-06",0,62.16,28.17,30.33,16.88,1.72,5.7
"2012-11-05",0.19,60.45,27.56,30.2,16.59,1.65,5.6
"2012-11-04",0.03,68.77,25.66,29.92,17.72,1.73,5.24
"2012-11-03",1.65,75.31,24.54,29.05,17.34,1.61,4.78
"2012-11-02",0.66,76.59,23.06,29.28,17.25,1.19,4.51
"2012-11-01",12.8,86.19,16.71,25.44,16.64,1.13,3.2
"2012-10-31",8.14,91.13,9.63,23.42,17.19,1.33,2.11
"2012-10-30",2.39,85.26,8.37,27.12,19.3,2,2.27
"2012-10-29",9.18,74.46,24.73,33,18.09,2.13,5.4
"2012-10-28",32.22,89.77,6.28,22.91,17.55,2.15,1.63
"2012-10-27",15.12,85.17,6.73,25.22,18.06,2.09,2.01
"2012-10-26",17.08,90.06,6.11,22.78,17.69,1.65,1.57
"2012-10-25",0.19,74.65,15.26,25.55,14.69,1.27,3.11
"2012-10-24",0.38,72.49,19.19,21.81,11.04,0.95,3.31
"2012-10-23",41.44,75.93,19.51,24.42,16.64,1.94,3.79
"2012-10-22",5.61,85.02,8.48,29.02,16.97,2.52,2.49
"2012-10-21",0.4,78.56,7.99,22.48,17.56,1.38,2.13
"2012-10-20",8.84,75.12,16.13,25.62,17.22,2.05,3.54
"2012-10-19",0,60.05,25.25,30.7,13.49,1.74,5.19
"2012-10-18",0.06,58.23,28.84,26.58,11.2,0.88,4.84
"2012-10-17",0.01,59.99,28.46,25.22,16.42,2.3,5.39
"2012-10-16",0.15,69.73,17.21,26.94,16.92,1.86,3.79
"2012-10-15",0.15,62.84,23.65,28.61,12.23,2.38,4.89
"2012-10-14",0,65.22,28.43,26.77,12.26,2.12,5.01
"2012-10-13",0.31,69.13,27.45,24.83,12.88,1.85,4.65
"2012-10-12",1.49,79.23,18.69,22.81,12.72,1.75,3.25
"2012-10-11",8.3,89.03,7.93,18.27,13.88,1.69,1.62
"2012-10-10",14.93,92.1,6.58,24.73,17.34,1.29,1.57
"2012-10-09",0.44,64.44,17.08,31.5,19.38,2.1,4.48
"2012-10-08",6.55,69.63,15.96,32.12,19.03,1.67,3.88
"2012-10-07",0.21,57.77,22.74,34.69,20.41,1.7,5.42
"2012-10-06",0,62.58,23.46,32.16,18.97,1.95,5.31
"2012-10-05",0.08,73.9,24.26,30.03,17,1.35,4.6
"2012-10-04",9.04,84.58,16.88,25.98,16.55,0.64,3.08
"2012-10-03",26.55,92,5.57,22.91,15.9,1.55,1.38
"2012-10-02",20.31,80.33,8.68,21.52,14.91,1.86,2.12
"2012-10-01",9.18,79.91,4.73,22.78,14.49,2.79,1.87
"2012-09-30",1.36,67.47,18.28,28.38,13.51,2.11,3.91
"2012-09-29",0.47,74.86,6.09,17.23,11.88,2.09,1.82
"2012-09-28",0.01,54.87,22.53,23.19,9.73,2.72,4.31
"2012-09-27",0,59.61,24.51,20.98,4.4,1.81,3.8
"2012-09-26",0,55.99,25.94,15.49,1.72,1.56,3.37
"2012-09-25",0.1,70.43,13.5,21.59,8.33,1.51,2.58
"2012-09-24",0,59.02,24.16,28.27,11.84,1.92,4.71
"2012-09-23",0,54.34,22.72,24.48,7.68,1.29,3.8
"2012-09-22",0,58.15,25.01,20.47,6.87,0.89,3.54
"2012-09-21",1.42,66.57,21.55,20.41,11.46,1.23,3.39
"2012-09-20",2.95,68.36,24.15,19.98,6.31,1,3.33
"2012-09-19",35.28,82.51,8.94,25.69,12.84,2.53,2.3
"2012-09-18",7.1,63.98,12.89,31.48,20.45,2.84,4.2
"2012-09-17",1.07,58.13,11.71,31.95,18.52,2.51,4.24
"2012-09-16",0.08,61.06,16.08,33.81,19.52,2.57,4.75
"2012-09-15",0,67.84,17.61,32.28,17.39,2.06,4.18
"2012-09-14",0,68.32,22.74,30.3,13.89,1.96,4.41
"2012-09-13",0,72.1,22.48,26.25,12.88,1.32,3.79
"2012-09-12",0.03,76.09,18.08,26.7,14.88,1.52,3.41
"2012-09-11",9.84,86.89,17.15,22.83,14.59,0.88,2.77
"2012-09-10",13.93,87.63,6.04,23.7,17.5,1.31,1.51
"2012-09-09",2.5,79.1,4.66,25.41,17.94,1.31,1.64
"2012-09-08",0,47.21,14.05,31.39,20.28,2.11,4.46
"2012-09-07",0,49.54,19.66,33,18.62,2.61,5.52
"2012-09-06",0,55.83,18.38,32.09,16.48,1.59,4.21
"2012-09-05",0,59.02,20.34,30.56,12,1.65,4.17
"2012-09-04",0,63.11,21.11,25.73,11.89,2.71,4
"2012-09-03",0,62.31,20.22,27.17,15.49,1.47,3.78
"2012-09-02",0,60.31,19.23,28.39,15.65,0.91,3.48
"2012-09-01",0,62.69,15.66,27.36,14.61,0.72,2.83
"2012-08-31",0,61.77,20.72,27.45,12.81,1.82,3.97
"2012-08-30",0,65.7,21.05,25.88,9.41,1.52,3.48
"2012-08-29",0,80.38,14.09,21.19,9.3,0.8,2.31
"2012-08-28",0.03,87.09,7.73,18.31,10,0.87,1.4
"2012-08-27",0.03,89.02,5.54,12.25,7.83,1.15,1.05
"2012-08-26",0.03,90.53,8.65,17.7,9.1,1.32,1.49
"2012-08-25",0,82.44,6.56,22.73,13.84,1.75,1.71
"2012-08-24",0,57.85,19.52,28.31,13.8,2.31,4.19
"2012-08-23",0,48.51,19.61,28.42,15.82,2.46,4.68
"2012-08-22",0,55.64,19.36,29.08,17.22,2.3,4.38
"2012-08-21",0.07,62.56,16.71,27.78,16.67,2.34,3.79
"2012-08-20",0,65.45,15.79,26.72,15.44,2.23,3.43
"2012-08-19",0,71,12.02,24.78,15.84,1.89,2.67
"2012-08-18",0.05,64.14,17.11,27.02,15.38,2.8,3.78
"2012-08-17",0.25,68.07,18.23,27.41,16.95,2.58,3.71
"2012-08-16",0.01,73.74,8.9,23.83,16.61,2.01,2.32
"2012-08-15",0,68.58,15.83,26.27,15.33,2.32,3.22
"2012-08-14",0.39,65.5,18.03,26.22,13.49,2.41,3.53
"2012-08-13",0.09,73.3,6.88,22.25,14.55,2.21,2.05
"2012-08-12",0,56.39,17.47,27.7,15.77,2.71,4.16
"2012-08-11",0,57.61,17.55,25.86,16.11,1.9,3.48
"2012-08-10",0,65.03,16.22,28.39,17.2,0.97,2.89
"2012-08-09",0,73.21,15.68,26.17,16.69,1.86,2.95
"2012-08-08",0,63.25,16.81,26.91,12.27,2.2,3.38
"2012-08-07",0,68.52,17.04,24.8,12.7,2.01,2.96
"2012-08-06",0.03,83.3,15.19,23.58,13.38,1.06,2.24
"2012-08-05",0,77.29,12.4,24.34,16.36,0.67,2.03
"2012-08-04",0.01,66.93,14.59,26.48,16.19,1.83,2.96
"2012-08-03",0,66.97,16.64,26.2,13.92,1.81,3.02
"2012-08-02",0,68.67,16.65,25.02,14.35,2.08,3
"2012-08-01",3.04,76.26,12.78,23.55,15.33,2.09,2.33
"2012-07-31",14.9,87.77,6.21,19.12,11.9,2.39,1.33
"2012-07-30",47.16,94.45,5.24,15.4,10.24,1.83,0.9
"2012-07-29",12.45,88.91,2.89,22.12,13.9,1.93,1.06
"2012-07-28",0.16,90.22,6.66,21.36,12.19,1.29,1.26
"2012-07-27",29.2,88.95,12.84,17.56,10.21,1,1.57
"2012-07-26",1.31,96.23,5.05,18.12,14.3,0.68,0.95
"2012-07-25",28.69,94.96,5.52,16.73,13.09,1.02,0.94
"2012-07-24",0.27,80.8,7.77,24.42,15.41,1.88,1.86
"2012-07-23",0,71.14,14.59,24.86,15.82,1.89,2.63
"2012-07-22",0,68.34,10.51,24.38,13.01,1.3,2.07
"2012-07-21",0,67.9,14.63,21.98,9.53,2.19,2.51
"2012-07-20",0,78.01,16,20.14,7.54,1.31,1.95
"2012-07-19",0.05,86.28,15,17.84,4.84,0.67,1.53
"2012-07-18",7.7,90.59,7.29,13.72,8.55,0.7,1
"2012-07-17",9.52,96.5,3.95,10.32,8.2,0.89,0.68
"2012-07-16",0.14,82.99,4.48,11.47,5.84,1.11,0.89
"2012-07-15",0,75.16,13.68,15.05,4.01,1.46,1.64
"2012-07-14",0,67.81,15,16.77,6.2,1.24,1.79
"2012-07-13",0,70.86,15.24,14.59,4.1,1.54,1.67
"2012-07-12",0,81.31,13.69,12.48,5.48,1.3,1.37
"2012-07-11",4.53,88.46,8.79,17.25,8.55,0.98,1.17
"2012-07-10",0.02,80.95,8.06,21.64,12.45,2.54,1.78
"2012-07-09",0,74.05,14.08,18.39,6.07,2.13,1.9
"2012-07-08",0.81,77.19,15.72,15.5,4.01,1.1,1.51
"2012-07-07",18.22,95.31,3.19,11.37,7.6,1.36,0.66
"2012-07-06",7.71,89.11,3.17,19.02,11.91,2.13,1.04
"2012-07-05",0.08,65.75,12.26,25.44,15.38,2.31,2.7
"2012-07-04",0,65.16,13.79,25.44,15.73,2.5,2.89
"2012-07-03",0,64.84,14.04,26.23,15.8,2.49,3.01
"2012-07-02",0.03,66.44,14.77,26.03,15.08,1.97,2.7
"2012-07-01",0,69.64,14.57,24.81,14.23,1.64,2.36
"2012-06-30",0,67.46,13.83,26.17,16.22,1.99,2.64
"2012-06-29",0,72.62,13.54,25.16,14.59,2.14,2.46
"2012-06-28",0,76.27,14.42,24.3,13.44,1.94,2.27
"2012-06-27",0.22,72.56,14.51,24.47,13.07,1.83,2.34
"2012-06-26",0.03,84.49,7.03,19.73,12,1.46,1.24
"2012-06-25",0.03,83.43,11.2,22.14,10.14,0.96,1.47
"2012-06-24",0.01,82.41,14.54,21.39,8.74,1.3,1.76
"2012-06-23",0.05,87.62,13.03,19.77,8.73,0.92,1.45
"2012-06-22",16.08,94.2,3.96,16.09,10.02,1.43,0.78
"2012-06-21",0.19,86.1,11.33,21.09,12.38,1.48,1.54
"2012-06-20",0.07,94.36,5.61,17.36,11.97,0.79,0.91
"2012-06-19",3.91,89.55,7.64,19.84,14.45,0.62,1.17
"2012-06-18",30.83,92.82,5.87,20.36,15.72,1.66,1.06
"2012-06-17",1.19,90.91,7.36,22.05,12.88,1.88,1.3
"2012-06-16",0,81.22,11.86,21.56,13.24,1.06,1.65
"2012-06-15",0,73.32,13.39,24.78,13.94,1.07,1.97
"2012-06-14",0.03,80.32,13.66,26.67,15.04,1.17,2.08
"2012-06-13",0,82.07,14.05,26.47,14.81,1.56,2.19
"2012-06-12",0.03,85.97,13.89,25.45,13.38,1.28,1.95
"2012-06-11",41.03,93.67,7.09,21.02,13.06,0.86,1.11
"2012-06-10",16,93.12,2.03,13.69,8.95,1.76,0.71
"2012-06-09",0,77.86,14.41,18.03,2.83,1.49,1.68
"2012-06-08",0,75.76,14.73,14.02,0.8,1.09,1.42
"2012-06-07",0,74.18,14.31,9.2,0.65,1.01,1.22
"2012-06-06",0.19,84.46,12.67,13.41,2.96,0.92,1.21
"2012-06-05",4.61,85.51,14.39,13.65,5.64,0.89,1.33
"2012-06-04",15.02,92.61,4.45,15.86,10.26,1.09,0.85
"2012-06-03",18.8,86.46,8.5,19.89,14.5,1.42,1.38
"2012-06-02",0,87.81,5.64,21.75,12.93,2.1,1.32
"2012-06-01",0,77.62,13.61,19.23,10.44,1.19,1.77
"2012-05-31",13.55,82.67,12.96,18.94,11.07,1.14,1.66
"2012-05-30",1.72,90.87,3.74,21.59,15.64,1.55,1.02
"2012-05-29",0,84.64,12.8,26.69,17.95,1.65,2.16
"2012-05-28",0.64,85.24,11.64,25.77,16.33,1.49,1.96
"2012-05-27",0.06,86.28,9.79,22.94,12.77,1.42,1.64
"2012-05-26",0.24,90,9.28,20.44,12.86,0.69,1.33
"2012-05-25",17.41,91.39,7.81,18.31,13.69,0.73,1.2
"2012-05-24",7.84,93.15,2.83,18.03,14.08,1.24,0.79
"2012-05-23",0,77.89,9.81,22.47,13.28,1.58,1.83
"2012-05-22",0,73.68,15.15,24.75,12.47,1.48,2.34
"2012-05-21",0,74.47,14.79,24.53,12.38,1.54,2.26
"2012-05-20",0,71.97,15.1,24.56,13.24,1.71,2.46
"2012-05-19",2.38,73.33,12.7,22.73,11.67,1.55,2.1
"2012-05-18",1.09,73.89,15.99,23.14,11.02,1.8,2.41
"2012-05-17",0,75.09,14.89,21.83,12.1,1.66,2.2
"2012-05-16",0,76.86,13.78,21.58,11.18,1.52,2.05
"2012-05-15",0,75.86,15.88,21.78,10.26,1.29,2.15
"2012-05-14",0,71.71,16.41,21.14,7.42,1.43,2.26
"2012-05-13",0,66.32,17.18,19.05,5.8,0.95,2.07
"2012-05-12",4.69,82.57,10.15,19.83,12.92,1.08,1.63
"2012-05-11",0.53,84.36,3.67,20,14.91,1.75,1.25
"2012-05-10",0,70.89,15.71,25.72,15.09,1.78,2.83
"2012-05-09",0,69.9,17.36,26.27,14.17,1.65,2.96
"2012-05-08",0,74.81,17.33,25.42,14.18,1.41,2.7
"2012-05-07",0,70.69,17.3,25.56,13.1,1.67,2.88
"2012-05-06",0,70.29,15.7,24.67,13.62,1.18,2.53
"2012-05-05",0,73.64,14.34,25.3,14.75,1.37,2.48
"2012-05-04",0,74.38,14.12,24.83,14.04,1.52,2.45
"2012-05-03",0,73.8,17.77,23.36,10.69,1.73,2.74
"2012-05-02",0,76.04,18.18,21.72,8.17,1.26,2.44
"2012-05-01",0.12,79.38,18.26,16.08,2.84,0.82,1.97
"2012-04-30",0.01,81.56,11.72,13.59,7.76,1.23,1.55
"2012-04-29",22.97,91.81,6.67,15.51,10.03,1.34,1.12
"2012-04-28",8.34,94.14,3.03,16.44,12.66,1.19,0.84
"2012-04-27",0.77,83.86,14.82,20.73,13.79,0.65,2.14
"2012-04-26",61,93.65,5.61,17.97,14.4,1.12,1.1
"2012-04-25",2.38,81.38,9.82,23.69,14.23,0.9,1.85
"2012-04-24",0,65.19,17.23,25.14,10.73,1,2.78
"2012-04-23",0,72.08,18.44,25.17,11.71,1.5,3.06
"2012-04-22",0,76.08,17.37,22.33,12.55,0.91,2.56
"2012-04-21",6.32,75.25,16.27,25.12,17.89,0.83,2.75
"2012-04-20",1.52,80.71,9.95,25.94,17.53,1.37,2.17
"2012-04-19",0.11,78.93,10.61,24.42,16.55,1.43,2.2
"2012-04-18",0,70.62,20.05,28.31,15.82,1.27,3.48
"2012-04-17",0,74.05,17.6,27.11,15.16,1.46,3.16
"2012-04-16",0.05,78.3,19.39,25.38,12.5,0.95,2.96
"2012-04-15",11.25,90.6,10.21,21.61,15.72,0.93,1.78
"2012-04-14",23.81,92.63,4.62,23.83,19.22,1.65,1.23
"2012-04-13",0.32,79.41,16.96,30.22,19.33,1.08,3.27
"2012-04-12",5,84.39,16.74,28.55,18.38,0.72,2.99
"2012-04-11",1.96,88.23,9.77,25.84,19.36,1.36,2.03
"2012-04-10",4.67,75.69,10.32,26.55,19,1.86,2.56
"2012-04-09",4.04,71.72,18.35,29.89,16.41,1.62,3.62
"2012-04-08",2.29,80.6,12.62,26.77,17.48,0.92,2.47
"2012-04-07",0.86,75.89,17.46,28.05,14.91,0.8,3.07
"2012-04-06",10.78,85.45,13,23.39,14.89,0.58,2.27
"2012-04-05",3.06,78.68,9.03,28.55,14.72,1.87,2.5
"2012-04-04",0,56.97,21.14,31.02,16.83,1.48,4.38
"2012-04-03",0,52.86,21.8,29.83,15.79,1.1,4.09
"2012-04-02",0,59.48,20.83,28.86,15.34,1.34,4.04
"2012-04-01",0,60.37,22.29,28.16,14.95,1.12,3.99
"2012-03-31",0,63.42,22.26,27.31,13.88,1.25,3.9
"2012-03-30",0,59.67,22.97,26.72,12.02,0.97,3.82
"2012-03-29",0,59.21,23.82,25.22,8.03,1.14,3.78
"2012-03-28",0,61.99,24.48,18.86,5.94,0.92,3.24
"2012-03-27",14.54,77.77,16.85,21.69,13.66,1.86,2.91
"2012-03-26",2.08,71.27,12.13,29.17,15.38,1.51,2.98
"2012-03-25",0,62.59,23.52,27.83,13.96,1.27,4.21
"2012-03-24",0,76.46,19.62,25.33,13.9,0.75,3.27
"2012-03-23",9.2,79.73,17.96,26.61,16.81,1,3.27
"2012-03-22",14.02,86.46,10.55,25.88,17.3,0.97,2.18
"2012-03-21",2.16,64.28,16.83,31.64,17.69,1.52,3.99
"2012-03-20",0,55.74,23.93,32.19,16.7,1.35,4.91
"2012-03-19",0,59.76,24.6,30.52,16.17,1.3,4.76
"2012-03-18",0,63.87,24,28.95,15.35,1.3,4.44
"2012-03-17",0,63.45,22.86,29.88,17.05,1.3,4.47
"2012-03-16",0,70.97,20.84,29.59,15.59,1.22,4.03
"2012-03-15",1.16,76.69,18.09,28.3,19,0.92,3.56
"2012-03-14",0,75.84,12.33,28.97,19.78,1.5,3.04
"2012-03-13",0.35,61.3,21.82,33.06,20.02,1.23,4.79
"2012-03-12",0.44,61.65,23,33.94,19.91,1.23,5
"2012-03-11",0.46,61.37,25.12,32.88,18.94,0.98,5.02
"2012-03-10",0.12,59.1,24,32.94,18.83,1.52,5.21
"2012-03-09",0,58.75,23.98,32.59,19.34,1.06,4.93
"2012-03-08",0,57.32,26.03,32.41,18.75,1.07,5.21
"2012-03-07",0,58.57,26.64,33.09,19,1.21,5.43
"2012-03-06",0.02,64.07,26.39,33.44,19.34,1.33,5.46
"2012-03-05",0,65.16,25.69,32.59,19.92,1.19,5.24
"2012-03-04",0.01,65.56,26.74,31.84,19.5,1.37,5.39
"2012-03-03",0.82,67.16,26.13,29.91,16.25,1.03,4.88
"2012-03-02",9.58,77.48,26.24,25.95,16.53,0.78,4.5
"2012-03-01",19.91,89.39,14.09,27.97,18.58,1.83,2.93
"2012-02-29",2.3,75.43,18.57,31.02,20.89,2.2,4.32
"2012-02-28",5.98,84.87,10.17,26.11,19.58,1.83,2.42
"2012-02-27",1.11,85.42,14.3,28.58,19.62,0.73,2.99
"2012-02-26",32,86.76,17.3,28.16,19.78,1.56,3.46
"2012-02-25",8.29,89.49,11.9,28.56,20.42,1.44,2.6
"2012-02-24",0.12,79.8,19.45,30.33,19.02,1.19,4
"2012-02-23",0.1,80.04,17,28.64,18.97,0.63,3.43
"2012-02-22",26.67,87.99,13.32,24.75,18.69,1.5,2.7
