"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-12",12.86,93.72,3.45,22.09,16.03,2.27,1.09
"2013-03-11",18.3,90.54,13.63,25.27,15.44,1.35,2.62
"2013-03-10",30.47,94.51,7.83,23.52,16.72,1.75,1.67
"2013-03-09",26.7,92.4,2.98,21.81,16.92,2.06,1.05
"2013-03-08",7.65,82.35,14.5,27.28,17.22,2.21,3.18
"2013-03-07",5.02,84.2,11.51,27.09,17.09,1.95,2.69
"2013-03-06",6.41,84.18,21.98,26.28,12,0.9,3.82
"2013-03-05",23.25,95.35,5.56,20.89,13.99,0.98,1.28
"2013-03-04",4.11,86.88,8.01,24.16,18.55,1.68,1.98
"2013-03-03",0,72.95,17.48,27.86,18.23,2.46,4.09
"2013-03-02",0,65.18,23.81,28.88,16.36,2.76,5.31
"2013-03-01",0,65.67,26.04,30.53,17.5,1.84,5.44
"2013-02-28",0,66.24,25.24,30.08,14.59,1.67,5.13
"2013-02-27",0.38,71.77,27.73,26.83,13.21,1.04,4.77
"2013-02-26",8.24,77.26,22.74,25.98,17.66,1.26,4.21
"2013-02-25",2.22,83.21,12,26.47,18.84,1.98,2.77
"2013-02-24",0.03,72.84,24.51,28.94,16.91,2.62,5.12
"2013-02-23",0,73.04,27.39,29.06,15.77,2.05,5.2
"2013-02-22",5.9,77.55,25.6,26.78,17.62,1.08,4.68
"2013-02-21",12.18,91.8,10.16,25.48,18.69,1.89,2.18
"2013-02-20",3.22,84.96,16.24,29.06,18.92,1.61,3.43
"2013-02-19",35.22,81.55,21.41,27.92,18.39,1.61,4.22
"2013-02-18",24.22,88.65,12.88,24.89,17.3,2.02,2.84
"2013-02-17",2.25,80.19,19.17,29.42,18.17,2.5,4.2
"2013-02-16",4.72,82.53,20.09,28.84,18.58,1.64,4.07
"2013-02-15",15.66,86.67,14.18,26.75,18.78,1.56,2.86
"2013-02-14",0.9,92.15,9.22,22.92,17.92,1.95,2
"2013-02-13",5.15,87.79,14.93,27.8,17.94,2.21,3.17
"2013-02-12",5.37,88.55,14.35,25.36,18.25,2.05,2.96
"2013-02-11",9.94,88.31,13.57,24.91,17.08,2.49,2.86
"2013-02-10",6.21,86.75,17.36,24.98,16.75,2.03,3.3
"2013-02-09",1.04,86.15,12.94,25.44,16.36,1.5,2.63
"2013-02-08",8.73,77.08,17.73,26.09,14.67,1.94,3.53
"2013-02-07",19.28,85.9,12.81,23.08,15.64,2.25,2.54
"2013-02-06",0.65,77.38,15,26.72,16.62,2.54,3.52
"2013-02-05",0,67.95,26.46,28.64,15.16,2.27,5.41
"2013-02-04",4.43,70.97,27.81,25.94,13.95,1.32,5.04
"2013-02-03",5.12,84.32,20.65,25.83,16.83,1.59,3.91
"2013-02-02",1.69,75.29,18.23,30.48,18.41,2.43,4.45
"2013-02-01",0,64,25.54,32.81,19.56,1.98,5.97
"2013-01-31",0,60.93,29.76,31.56,17.75,1.61,6.23
"2013-01-30",0,57.78,30.65,31.08,16.58,1.8,6.38
"2013-01-29",0,60.07,29.98,31,16.84,1.89,6.27
"2013-01-28",0,65.58,28.99,30.88,16.69,1.61,5.93
"2013-01-27",0,66.4,28.53,29.19,13.05,1.37,5.48
"2013-01-26",0.5,76.33,28.62,25.38,15.41,1.33,5.13
"2013-01-25",0.2,77.34,14.27,24.55,17.25,1.85,3.26
"2013-01-24",0,65.76,28.5,29.98,17,2.23,6.12
"2013-01-23",0,68.61,23.32,27.81,15.61,1.71,4.83
"2013-01-22",0.07,65.62,28.59,26.81,13.51,2.24,5.58
"2013-01-21",1.01,71.49,28.25,26.83,14.5,2.45,5.41
"2013-01-20",0.28,72.34,27.37,25.66,13.21,1.63,5.04
"2013-01-19",2.43,78.67,26.24,25.97,15.04,1.38,4.83
"2013-01-18",0.65,73.95,24,27.91,17.12,1.34,4.8
"2013-01-17",4.01,73.44,27.03,28.02,15.75,1.76,5.33
"2013-01-16",11.81,76.39,25.76,27.06,15.26,1.66,4.97
"2013-01-15",0.14,76.57,20.98,27.25,16.17,2.07,4.39
"2013-01-14",0,67.76,25.06,27.64,16.67,1.89,5.25
"2013-01-13",0.39,67.18,29.05,27.05,14.76,1.75,5.63
"2013-01-12",0.56,65.28,29.39,25.78,12.98,1.82,5.52
"2013-01-11",0.31,66.68,32.73,25.06,13.13,1.71,5.86
"2013-01-10",0.46,64.39,32.11,27.42,15.01,2.03,6.21
"2013-01-09",0.26,83.68,23.1,26.22,17.83,1.06,4.47
"2013-01-08",40.31,91.77,12.84,25.11,17.5,2.54,2.61
"2013-01-07",19.2,84.99,17.01,26.44,15.73,2.77,3.58
"2013-01-06",17.41,88.7,10.1,25.86,16.19,3.08,2.47
"2013-01-05",1.66,77.38,22.02,27.52,18.22,3.03,4.77
"2013-01-04",0,75.08,28.33,28.17,15.55,2.26,5.54
"2013-01-03",0.92,75.36,28.23,26.84,15.27,2.31,5.34
"2013-01-02",5.66,84.96,25.82,23.5,13.93,1.48,4.51
"2013-01-01",18.52,92.37,7.39,21.89,15.41,2.6,1.7
"2012-12-31",2.73,82.43,24.8,26.38,18.58,2.14,4.83
"2012-12-30",15.61,86.11,17.02,25.89,16.98,1.42,3.45
"2012-12-29",5.11,93.8,7.92,22.62,16.95,0.97,1.78
"2012-12-28",38.84,92.76,10.04,22.61,17.97,2.18,2.12
"2012-12-27",8.28,92.9,10.7,24.7,18.28,1.29,2.26
"2012-12-26",1.08,77.93,23.35,29.45,19.58,2.79,5.22
"2012-12-25",0.12,68.17,29.94,30.75,20.77,3.03,6.86
"2012-12-24",0.9,71.7,30.13,30.48,19.92,2.02,6.4
"2012-12-23",6.63,72.46,29.39,29.42,16.72,2.51,6.07
"2012-12-22",17.08,85.94,22.05,27.77,16.83,2.09,4.34
"2012-12-21",7.25,86.33,12.42,26.72,17.67,2.26,2.92
"2012-12-20",12.46,75.68,27.57,29.52,19.95,3.6,6.07
"2012-12-19",17.72,90.16,9.67,24.08,17.5,1.6,2.19
"2012-12-18",1.98,73,24.66,27.88,17.55,1.86,5.21
"2012-12-17",7.12,68.77,31.32,29.23,17.83,1.82,6.41
"2012-12-16",2.67,80.14,25.45,28.5,18.64,1.85,5.18
"2012-12-15",1.82,86.89,11.12,23.17,17.73,1.75,2.5
"2012-12-14",10.72,85.87,16.87,24.66,16,1.69,3.4
"2012-12-13",11.34,91.56,6.55,21.02,15.33,1.94,1.6
"2012-12-12",24.27,85.51,14.1,27.83,18.55,1.93,3.17
"2012-12-11",12.29,83.75,8.53,26.39,17.39,2.09,2.45
"2012-12-10",0,64.08,29.41,31.48,19.31,2.45,6.76
"2012-12-09",1.84,60.68,30.3,30.44,17.72,1.17,6.25
"2012-12-08",5.39,84.11,18.92,28.48,19.3,1.44,4.1
"2012-12-07",1.35,75.31,23.82,30.09,19.5,2.97,5.5
"2012-12-06",7.11,77.07,25.68,31.14,18.06,2.31,5.65
"2012-12-05",2.84,80.97,16.19,30.72,18.56,2.24,3.99
"2012-12-04",0.06,68.77,18.58,30.66,20.47,2.03,4.76
"2012-12-03",14.42,66.61,29.9,31.66,18.12,2,6.54
"2012-12-02",0.46,77.6,21.72,29.06,18.23,1.88,4.71
"2012-12-01",0,72.02,16.81,27.78,17.5,2.31,4.14
"2012-11-30",0.74,64.64,21.71,28.25,17.69,3.04,5.36
"2012-11-29",0.11,56.24,16.8,28.09,17.83,1.63,4.41
"2012-11-28",0.07,58.79,30.14,30.34,15.95,1.5,6.23
"2012-11-27",2.86,60.62,27.5,28.59,15.88,1.65,5.74
"2012-11-26",0,62.67,29.57,27.91,12.84,2.2,6.01
"2012-11-25",0.22,70.13,27.28,25.81,14.07,1.76,5.17
"2012-11-24",13.07,83.91,19.01,26.12,17.47,1.18,3.78
"2012-11-23",3.94,83.07,7.43,25.64,18.55,1.63,2.2
"2012-11-22",0.32,59.59,25.81,32.09,18.22,2.85,6.61
"2012-11-21",0.01,57.1,29.76,32.09,16.89,1.7,6.48
"2012-11-20",0,61.82,30.1,28.83,15.13,1.34,5.97
"2012-11-19",0,65.61,21.21,25.02,15.7,2,4.58
"2012-11-18",0,54.92,27.49,28.05,13.87,2.17,5.97
"2012-11-17",0.11,55.01,30.69,27.75,13.93,2.13,6.22
"2012-11-16",8.38,63.15,27.17,26.67,13.05,2.06,5.43
"2012-11-15",0.79,68.81,24.45,25.12,12.8,2.26,4.81
"2012-11-14",0.12,66.21,24.97,24.47,12.09,2.33,4.81
"2012-11-13",0,69.49,28.62,23.73,12.37,2.42,5.13
"2012-11-12",0.76,68.14,27.42,28.19,17.95,1.93,5.65
"2012-11-11",0.58,68.74,28.31,30.91,19.09,1.57,6.01
"2012-11-10",0.09,72.63,22.39,28.7,17.97,1.51,4.73
"2012-11-09",2.05,72.57,21.67,25.91,16.91,2.8,4.68
"2012-11-08",2.08,72.84,12.71,24.34,16.3,2.17,3.24
"2012-11-07",0.16,63.27,26.64,30.03,16.75,1.96,5.73
"2012-11-06",0.92,62.74,28.09,28.73,15.67,1.73,5.69
"2012-11-05",0,61.05,27.45,28.69,15.48,1.66,5.6
"2012-11-04",0.02,69.43,25.46,28.12,16.17,1.73,5.2
"2012-11-03",5.74,75.72,24.39,27.25,16.09,1.63,4.76
"2012-11-02",1.01,76.83,23.1,27.73,16.14,1.2,4.52
"2012-11-01",7.9,86.3,16.55,23.62,15.1,1.14,3.18
"2012-10-31",6.48,90.67,9.71,23.12,15.9,1.34,2.15
"2012-10-30",3.82,85.01,8.56,26.33,17.98,2.01,2.32
"2012-10-29",15.02,74.53,24.67,31.52,16.83,2.15,5.41
"2012-10-28",25.11,89.86,5.98,21.78,15.97,2.16,1.59
"2012-10-27",26.64,85.26,6.64,23.83,16.34,2.1,1.99
"2012-10-26",11.09,90.34,5.83,21.08,16.39,1.65,1.53
"2012-10-25",0.18,75.37,15.04,24.03,13.48,1.26,3.07
"2012-10-24",0.75,72.67,19.34,20.98,9.84,0.94,3.33
"2012-10-23",37.16,76.82,19.25,22.47,14.79,1.93,3.74
"2012-10-22",4.4,84.97,8.45,27.28,15.58,2.51,2.47
"2012-10-21",16.02,78.93,7.76,20.64,15.67,1.38,2.09
"2012-10-20",11.59,75.41,16.02,23.97,15.66,2.05,3.51
"2012-10-19",0.03,59.59,25.18,29.23,12.83,1.74,5.16
"2012-10-18",0.25,57.97,28.89,25.5,10.37,0.87,4.84
"2012-10-17",0.06,60.19,28.46,23.8,15.28,2.29,5.38
"2012-10-16",0.9,69.56,17.06,25.22,14.98,1.85,3.75
"2012-10-15",0.31,62.98,23.91,27.39,10.9,2.37,4.91
"2012-10-14",0,65.63,28.47,24.91,11.09,2.12,5.01
"2012-10-13",0.01,69.34,27.4,23.58,11.14,1.85,4.64
"2012-10-12",1.22,79.22,18.42,21.22,11.35,1.75,3.21
"2012-10-11",7.62,89.33,7.73,17.17,12.53,1.67,1.59
"2012-10-10",10.19,91.85,6.49,24.72,16.52,1.28,1.56
"2012-10-09",1.01,64.07,17.41,30.39,18.23,2.08,4.5
"2012-10-08",4.86,69.2,15.97,31.25,17.95,1.67,3.88
"2012-10-07",0,58.18,22.75,33.53,19.41,1.7,5.4
"2012-10-06",0,63,23.43,30.84,17.56,1.95,5.29
"2012-10-05",0.15,74.04,24.18,28.72,15.94,1.35,4.59
"2012-10-04",10.59,84.99,16.49,24.52,15.06,0.63,3.02
"2012-10-03",20.03,91.82,5.43,21.95,14.37,1.54,1.37
"2012-10-02",21.83,79.71,9.41,22.14,13.68,1.84,2.48
"2012-10-01",5.66,79.71,4.72,22.25,13.1,2.77,1.86
"2012-09-30",1.02,67.56,18.36,27.14,12.23,2.11,3.91
"2012-09-29",0.3,74.42,6,15.29,10.23,2.09,1.82
"2012-09-28",0,55.33,22.53,21.55,8.08,2.71,4.27
"2012-09-27",0.72,59.91,24.52,19.56,3.1,1.8,3.78
"2012-09-26",0.66,56.51,25.96,14.09,0.32,1.54,3.35
"2012-09-25",1.91,70.56,13.33,20.72,7.47,1.5,2.54
"2012-09-24",0,59.36,24.16,26.95,10.3,1.91,4.69
"2012-09-23",0,54.56,22.59,23.14,6.51,1.29,3.77
"2012-09-22",0.53,58.19,25.01,18.86,6.07,0.88,3.53
"2012-09-21",2.85,67.37,21.45,19,9.95,1.23,3.37
"2012-09-20",2.95,68.69,24.15,18.78,4.84,0.99,3.32
"2012-09-19",21.55,82.23,8.7,24.89,11.34,2.51,2.27
"2012-09-18",15.09,63.19,13.31,30.44,19.48,2.83,4.24
"2012-09-17",0.06,58.24,11.59,30.67,17.12,2.49,4.18
"2012-09-16",0.05,61.22,16.04,32.09,18.77,2.55,4.68
"2012-09-15",0,67.81,17.66,31.08,16.19,2.06,4.17
"2012-09-14",0.92,68.4,22.73,28.69,12.84,1.95,4.39
"2012-09-13",1.47,71.99,22.54,25.27,11.56,1.31,3.78
"2012-09-12",0.02,75.88,18.09,25.84,13.75,1.51,3.42
"2012-09-11",7.92,86.8,17.37,22.08,13.51,0.87,2.8
"2012-09-10",10.48,87.01,6.09,23.11,16.12,1.31,1.52
"2012-09-09",2.26,78.43,4.52,24.69,16.36,1.31,1.63
"2012-09-08",0,47,14.04,29.77,19.23,2.11,4.43
"2012-09-07",0,50.24,19.62,31.25,17.81,2.6,5.45
"2012-09-06",0.53,55.9,18.34,30.47,15.66,1.59,4.17
"2012-09-05",0,59.39,20.31,29.05,11.05,1.65,4.14
"2012-09-04",0,63.39,21.15,23.95,10.47,2.7,3.98
"2012-09-03",0,62.2,20.12,26.41,14.22,1.45,3.71
"2012-09-02",0,60.66,19.16,26.77,14.24,0.91,3.46
"2012-09-01",0,62.62,15.69,25.98,13.31,0.72,2.82
"2012-08-31",0,62.29,20.7,25.94,11.05,1.82,3.94
"2012-08-30",0,65.79,21.03,24.17,8.48,1.52,3.47
"2012-08-29",0.02,80.69,14.1,19.61,7.3,0.79,2.3
"2012-08-28",0.66,87.72,7.4,15.25,8.34,0.86,1.35
"2012-08-27",0.06,89.67,5.39,10.44,6.37,1.13,1.04
"2012-08-26",0.01,90.11,9.01,18.34,8.23,1.31,1.55
"2012-08-25",0,82.19,6.84,21.08,12.77,1.74,1.73
"2012-08-24",0,58.33,19.47,26.5,12.59,2.3,4.16
"2012-08-23",0,49.03,19.58,26.52,14.92,2.45,4.6
"2012-08-22",0,56.32,19.33,27.14,16.12,2.29,4.31
"2012-08-21",0.02,62.72,16.68,25.95,15.44,2.33,3.76
"2012-08-20",0,66.06,15.75,24.98,14.18,2.22,3.4
"2012-08-19",0,71.03,12.3,23.34,14.68,1.88,2.68
"2012-08-18",0.18,64.52,17.17,25.12,14.05,2.79,3.74
"2012-08-17",0.22,68.44,18.19,25.5,15.83,2.57,3.68
"2012-08-16",0.86,73.54,9.29,22.86,15.41,2.01,2.36
"2012-08-15",0,69,15.77,24.41,13.95,2.31,3.19
"2012-08-14",0.03,65.79,18.04,24.41,12.56,2.4,3.51
"2012-08-13",0.02,72.67,7.11,20.45,13.51,2.2,2.05
"2012-08-12",0.31,56.88,17.49,25.86,13.98,2.68,4.08
"2012-08-11",0,58.31,17.53,23.97,14.51,1.89,3.45
"2012-08-10",0,65.32,16.23,26.52,15.99,0.97,2.88
"2012-08-09",0.86,73.23,15.67,24.53,15.18,1.85,2.94
"2012-08-08",0.69,63.59,16.87,25.12,11.25,2.19,3.35
"2012-08-07",0.03,68.73,17.09,22.98,11.52,2,2.95
"2012-08-06",0.02,83.3,15.13,22.84,13.01,1.05,2.23
"2012-08-05",0,77.14,12.46,22.83,15.17,0.67,2.03
"2012-08-04",0.3,67.32,14.65,24.7,14.59,1.82,2.94
"2012-08-03",0,67.45,16.65,24.25,12.8,1.8,2.98
"2012-08-02",0,69.08,16.62,23.22,12.95,2.07,2.97
"2012-08-01",2.13,76.38,12.9,21.56,14.23,2.08,2.33
"2012-07-31",15.15,87.94,7.34,17.62,10.62,2.38,1.43
"2012-07-30",40.06,94.61,5.06,14.73,9.94,1.81,0.88
"2012-07-29",12.2,88.47,2.4,20.09,12.34,1.92,0.99
"2012-07-28",0.11,90.51,6.54,20.08,11.52,1.28,1.24
"2012-07-27",28.42,89.51,12.48,16.69,9.2,0.99,1.54
"2012-07-26",1.75,96.22,5.03,16.89,13.12,0.68,0.95
"2012-07-25",24.47,95.23,5.27,15.81,12.33,1.01,0.93
"2012-07-24",0.51,80.46,7.99,23.25,14.33,1.87,1.89
"2012-07-23",0.48,71.57,14.53,23,14.55,1.88,2.61
"2012-07-22",0,68.85,10.52,22.62,11.38,1.3,2.05
"2012-07-21",0,68.71,14.69,20.05,7.96,2.17,2.47
"2012-07-20",0.37,78.54,16.02,18.19,6.45,1.3,1.93
"2012-07-19",0.59,86.23,15.04,16.53,3.92,0.67,1.53
"2012-07-18",6.32,90.94,7.22,11.92,6.93,0.7,0.99
"2012-07-17",12.02,96.63,3.82,8.63,6.58,0.88,0.67
"2012-07-16",0.47,82.99,4.39,10.17,5.33,1.11,0.89
"2012-07-15",2.07,75.6,13.79,14.27,3.02,1.44,1.62
"2012-07-14",0,68.24,15,15.31,4.42,1.23,1.78
"2012-07-13",0,70.89,15.24,12.98,2.82,1.54,1.67
"2012-07-12",0.49,81.37,13.73,11.37,4.92,1.29,1.38
"2012-07-11",4.56,88.82,8.59,16.69,7.96,0.98,1.16
"2012-07-10",0.08,80.83,8.11,19.91,11.2,2.52,1.77
"2012-07-09",0,74.01,14.07,16.53,4.77,2.13,1.9
"2012-07-08",0.97,77.44,15.74,14.24,2.45,1.1,1.51
"2012-07-07",11.62,95.66,3.09,10.7,5.95,1.35,0.65
"2012-07-06",1.58,88.12,3.19,18.61,11.14,2.13,1.06
"2012-07-05",0.08,65.32,12.39,23.5,13.95,2.3,2.68
"2012-07-04",0,65.69,13.74,23.33,13.97,2.48,2.83
"2012-07-03",0.18,65.51,13.97,23.98,14.23,2.47,2.94
"2012-07-02",0.02,66.95,14.77,23.97,13.38,1.96,2.67
"2012-07-01",0,70.13,14.56,22.81,12.66,1.63,2.34
"2012-06-30",0,68,13.86,23.95,14.56,1.97,2.61
"2012-06-29",0,73.13,13.49,23.11,12.98,2.13,2.43
"2012-06-28",0,76.67,14.41,22.52,12.1,1.93,2.26
