"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-08",0,78.19,16.02,23,12.65,5.09,2.57
"2012-08-09",0,78.02,15.88,23.62,17.52,4.61,2.73
"2012-08-10",0,80.83,13.63,22.88,16.81,1.85,2.22
"2012-08-11",0,78,16.31,22.25,16.53,2.69,2.56
"2012-08-12",0,81.91,16.65,23.05,16.34,4.62,2.6
"2012-08-13",0.09,78,12.61,23.66,15.84,2.56,2.22
"2012-08-14",0,80.48,15.38,23.59,14.21,3.09,2.37
"2012-08-15",1.92,88.29,8.05,20.67,17.16,4.2,1.75
"2012-08-16",1.44,85.48,11.81,21.91,18.34,4.95,2.09
"2012-08-17",0.34,85.51,12.19,22.64,18.7,5.16,2.14
"2012-08-18",0.8,83.24,11.9,22.88,18.83,5.97,2.38
"2012-08-19",0.6,83.53,10.01,22.27,18.8,4.66,2.06
"2012-08-20",0.07,81.64,16.44,23.72,17.17,4.29,2.8
"2012-08-21",0,82.86,10.48,23.91,18.34,4.5,2.15
"2012-08-22",0.04,79.54,18.39,24.31,17.12,2.59,3.17
"2012-08-23",0,73.38,18.44,24.78,17.03,4.41,3.13
"2012-08-24",0.34,80.32,16.77,24.56,16.75,4.74,2.87
"2012-08-25",0.02,81.21,11.25,23.77,14.62,4.42,2.52
"2012-08-26",1.62,84.9,4.33,16.77,12.75,2.86,1.34
"2012-08-27",0.75,83.97,7.19,18.31,13.56,2.72,1.52
"2012-08-28",5.04,92.66,5.67,16.83,13.66,1.65,1.11
"2012-08-29",10.55,90.49,14.41,20.23,13.58,1.72,2.17
"2012-08-30",18.58,80.62,18.66,22.12,14.67,2.16,2.82
"2012-08-31",0,71.72,19.11,24.17,14.12,2.69,3.27
"2012-09-01",0,83.34,16.79,23.48,15.29,1.45,2.67
"2012-09-02",0.09,82.04,19.24,24.25,15.36,2.24,3.09
"2012-09-03",0.01,78.68,12.67,22.19,15.88,3.74,2.73
"2012-09-04",0.09,71.39,14.3,20.89,13.84,3.72,2.83
"2012-09-05",0,68.28,20.05,24.27,14.43,2.77,3.58
"2012-09-06",0,75.16,17.86,24.53,15.5,2.19,3.1
"2012-09-07",0,74.23,19.14,25.73,17.12,3.83,3.41
"2012-09-08",0.03,75.28,16.31,25.25,19.34,4.65,3.27
"2012-09-09",0.63,85.32,6.57,21.56,18.39,3.11,1.56
"2012-09-10",16.89,94.91,3.98,19.16,17.16,1.77,0.99
"2012-09-11",23.97,89.77,15.2,23.03,17.36,2.42,2.45
"2012-09-12",0.68,86.07,16.08,23.81,15.9,1.97,2.55
"2012-09-13",5.68,84.27,16.64,22,17.06,2.58,2.87
"2012-09-14",0.01,78.5,20.89,23.41,14.92,3.48,3.43
"2012-09-15",0,69.46,20.27,25.61,17.23,4.67,3.98
"2012-09-16",0,76.51,11.97,25.89,18.56,3.45,2.82
"2012-09-17",0.18,70.29,16.74,30.89,18.19,4.23,4.18
"2012-09-18",0.26,82.67,13.45,26.39,19.58,3.03,2.71
"2012-09-19",6.93,79.08,7.3,26.69,19.06,4.39,2.29
"2012-09-20",3.58,59.06,23.96,24.19,12.55,3.42,4.23
"2012-09-21",10.09,79.53,11.01,20.16,13.3,3.02,2.22
"2012-09-22",2.92,62.53,23.98,22.45,10.21,2.31,3.77
"2012-09-23",0,69.83,21.36,21.94,10.88,2.28,3.51
"2012-09-24",0,73.2,22.19,24.86,14.61,4.15,4.03
"2012-09-25",0.38,77.28,10.16,20.77,12.2,4.49,2.54
"2012-09-26",1.53,64.64,16.93,17.64,6.76,4.96,3.14
"2012-09-27",0.26,76.39,16.32,19.39,10.88,3.3,2.91
"2012-09-28",4.34,76.35,12.53,19.95,11.33,3.02,2.45
"2012-09-29",5.11,84.79,11.04,20.47,13.27,3.9,2.14
"2012-09-30",3.35,79.95,12.47,21.58,16.28,5.01,2.48
"2012-10-01",4.5,87.13,4.28,19.88,17.05,4.03,1.41
"2012-10-02",12.93,78.72,16.66,23.55,15.86,3.77,3.13
"2012-10-03",1.5,87.9,7.03,23.77,18.75,3.38,1.62
"2012-10-04",5.18,90.67,9.07,23.3,18.48,1.71,1.76
"2012-10-05",2.26,89.68,12.99,23.78,19.7,1.8,2.21
"2012-10-06",0.1,84.78,19.59,24.55,19.11,4.46,3.24
"2012-10-07",0,79.4,21.48,25.98,20.66,3.8,3.92
"2012-10-08",0,77.29,23.51,26.47,19.22,3.35,4.17
"2012-10-09",0.02,74.3,22.03,25.98,20.66,3.39,4.13
"2012-10-10",3,88.24,7.34,24.25,19.36,2.39,1.73
"2012-10-11",23.89,89.88,6.9,21.41,15.6,4.15,1.69
"2012-10-12",24.11,83.85,12.43,20.75,15.36,2.92,2.42
"2012-10-13",2.28,78.87,17.65,22.25,14.08,2.22,3.18
"2012-10-14",0.28,71.46,19.35,22.84,14.82,2.5,3.48
"2012-10-15",0.07,67.36,23.38,23.91,14.92,3.86,4.4
"2012-10-16",0.05,73.85,17.95,24.16,17.61,6.17,3.82
"2012-10-17",0.22,77.48,23.48,26.19,18.28,4.1,4.34
"2012-10-18",0.46,76.84,27,23.23,15.82,2.5,4.33
"2012-10-19",0,78.15,17.62,22.98,16.23,2.69,3.07
"2012-10-20",0.17,79.09,20.37,25.23,18.16,4.26,3.73
"2012-10-21",0.14,82.3,9.83,26.56,20,2.14,2.27
"2012-10-22",6.89,89.73,8.78,26.44,19.66,2.9,2.06
"2012-10-23",23.19,74.03,15.8,28.98,19.64,3.63,3.59
"2012-10-24",0.97,70.04,21.07,25.25,14.68,2.88,3.96
"2012-10-25",0.05,82.09,11.38,22.59,16.89,2.69,2.28
"2012-10-26",1.87,89.64,10.5,21.23,18.48,3.29,2.03
"2012-10-27",3.2,83.7,19.46,26.84,19.44,3.78,3.85
"2012-10-28",2.14,81.56,15.36,27.75,20.66,1.56,3.27
"2012-10-29",0.13,84.47,19.47,28.22,21.22,2.7,3.81
"2012-10-30",0.65,84.03,16.97,28.2,22.33,3.97,3.75
"2012-10-31",0.01,80.66,22.01,25.86,19.83,2.77,4.24
"2012-11-01",0.23,79.4,15.31,23.09,18.95,2.27,3.12
"2012-11-02",0.03,75.01,18.88,25.3,17.73,1.55,3.54
"2012-11-03",0,72.7,25.99,25.69,17.39,2.12,4.77
"2012-11-04",0.04,77.59,21.45,27.84,17.95,2.25,4.12
"2012-11-05",8.4,82.44,22.4,27.34,18.77,2.18,4.29
"2012-11-06",5.97,76.54,25.15,26.52,19.27,2.76,4.8
"2012-11-07",1.5,76.1,28.65,27.25,17.97,2.73,5.06
"2012-11-08",1.23,81.94,19.75,26.97,20.55,3.88,3.81
"2012-11-09",7.12,84.92,13.28,26.36,21.72,3.28,2.8
"2012-11-10",5.67,86.63,17.22,26.53,21.64,2.87,3.34
"2012-11-11",2.43,85.12,20.43,29.2,21.22,2.45,3.89
"2012-11-12",0.43,84.4,15.48,25.28,18.53,2.78,3.16
"2012-11-13",5.41,78.85,18.31,23.03,16.25,3.93,3.74
"2012-11-14",5.57,84.34,12.92,22.3,15.64,2.09,2.6
"2012-11-15",9.38,88.63,12.82,22.45,15.21,2.05,2.45
"2012-11-16",15.17,83.68,20.1,24.8,16.67,1.93,3.75
"2012-11-17",13.18,75.69,17.9,24.22,17.09,1.79,3.55
"2012-11-18",0.02,70.78,30.69,25.98,16.53,3.14,5.38
"2012-11-19",0.1,75.47,25.42,27.09,18.34,3.79,4.85
"2012-11-20",5.46,78.15,23.2,29.69,19.86,2.61,4.73
"2012-11-21",0.76,76.05,29.53,26.75,17.94,2.49,5.39
"2012-11-22",1.41,71.43,29.83,27.52,18.88,3.27,5.71
"2012-11-23",0.21,80.25,14.88,28.23,21.81,2.7,3.37
"2012-11-24",3.45,84.23,14.95,28.56,20.22,3.47,3.24
"2012-11-25",3.17,67.59,28.86,24.59,17.08,3.25,5.35
"2012-11-26",0.38,71.37,30.4,25.91,14.64,2.5,5.39
"2012-11-27",0.43,80.65,18.25,26.59,19.31,2.8,3.74
"2012-11-28",2.8,67.21,29.93,29.98,18.3,2.28,5.88
"2012-11-29",0,70.43,26.88,29.59,18.69,1.81,5.32
"2012-11-30",2.22,80.88,13.44,26.36,21,3.47,3.09
"2012-12-01",0.71,80.03,17.29,27.59,20.75,3.98,3.93
"2012-12-02",12.75,88.12,15.46,26.61,20.98,2.4,3.14
"2012-12-03",4.79,80.47,27.12,28.48,20.91,2.69,5.24
"2012-12-04",0.65,80.09,27.47,29.12,21.27,3.51,5.28
"2012-12-05",0.54,78.29,21.81,29.02,21.73,2.99,4.55
"2012-12-06",0.3,78.2,28.12,30.77,22.23,2.62,5.7
"2012-12-07",0.07,71.48,18.14,37.62,23.23,3.07,4.7
"2012-12-08",1.57,77.03,13.98,28.77,21.23,2.39,3.32
"2012-12-09",0.07,70.13,28.95,29.78,19.44,1.46,5.72
"2012-12-10",0.04,72.32,29.29,30.31,20.92,3.76,6
"2012-12-11",2.33,75.46,12.34,32.25,21.42,5.11,3.87
"2012-12-12",5.23,77.26,14.18,27.56,21.86,2.5,3.36
"2012-12-13",1.42,84.89,9.25,26.22,22.03,2.49,2.26
"2012-12-14",6.64,84.73,15.11,26.17,21.44,2.39,3.24
"2012-12-15",1.01,88.92,12.6,26.14,20.38,1.53,2.56
"2012-12-16",9.88,87.46,14.66,27.98,22.05,1.71,3.02
"2012-12-17",2.16,78.13,30.3,32.38,22.28,3.41,6.25
"2012-12-18",0.06,75.32,27.26,30.19,21.69,2.46,5.57
"2012-12-19",0.12,82.35,19.75,28.83,22.88,4.21,4.18
"2012-12-20",3.1,77.56,21.52,30.77,23.02,5.1,4.89
"2012-12-21",1.01,83.67,16.36,29.17,21.61,2.9,3.68
"2012-12-22",8.3,82.09,16.33,25.53,20.55,2.51,3.46
"2012-12-23",0.49,70.87,31.97,28.22,18.48,2.67,5.91
"2012-12-24",0.01,71.58,32.24,30.66,20.58,2.79,6.22
"2012-12-25",0,74.75,28.36,32.25,23.73,4.41,6
"2012-12-26",1.01,74.41,21.06,37.19,22.64,3.46,5.45
"2012-12-27",6,89.16,7.03,24.42,19.22,2.54,1.89
"2012-12-28",12.95,89.11,11.55,28.19,20.17,2.87,2.58
"2012-12-29",5.36,88.67,10.56,26.06,20.66,1.92,2.37
"2012-12-30",4.75,83.64,23.66,29.03,20.98,2.08,4.45
"2012-12-31",0.45,85.83,17.05,29.11,22.88,3.1,3.54
"2013-01-01",1.09,80.77,12.84,30.91,21.55,4.13,3.34
"2013-01-02",1.3,74.48,15.93,23.97,19.09,2.96,3.74
"2013-01-03",0.24,71.97,22.88,25.89,18.66,1.74,4.4
"2013-01-04",0.41,80.84,17.64,25.16,19.11,3.48,3.43
"2013-01-05",1,83.28,23.14,27.95,20.67,4.62,4.39
"2013-01-06",15.99,85.43,12.4,28.22,21.31,3.52,2.94
"2013-01-07",0.46,77.4,23.8,31.16,21.86,2.14,4.97
"2013-01-08",7.23,87.77,11.46,29.55,23.09,2.92,2.64
"2013-01-09",9.31,86.37,14.75,27.22,22.27,3.64,3.15
"2013-01-10",1.16,73.41,26.6,26.34,19.34,3.89,5.43
"2013-01-11",0.04,71.81,24.09,25.88,18.14,3.65,5.14
"2013-01-12",0,72.11,26.94,26.7,17.05,1.78,5.04
"2013-01-13",0,72.34,26.34,28.98,18.14,1.85,5.09
"2013-01-14",0.05,79.93,18.23,27.47,19.39,1.89,3.81
"2013-01-15",5.04,82.83,18.91,27.67,20.19,1.83,3.97
"2013-01-16",2.07,77.74,19.85,28.19,19.58,1.25,3.99
"2013-01-17",1.44,78.35,23.74,30.31,20.25,1.5,4.91
"2013-01-18",6.36,86.73,10.96,27.05,20.3,1.55,2.52
"2013-01-19",10.3,82.61,21.39,27.12,19.09,2.51,4.3
"2013-01-20",4.36,80.07,21.5,26.56,18.8,3.39,4.52
"2013-01-21",19.75,77.21,22.58,26,19.53,2.76,4.77
"2013-01-22",9.35,78.38,21.94,27.3,19.12,2.19,4.42
"2013-01-23",0.64,77.73,23.1,27.45,19.12,3.33,4.4
"2013-01-24",0.36,75.41,27.32,30.77,20.62,3.28,5.42
