"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-17",0.08,85.67,12.75,22.09,12.12,1.19,1.83
"2012-05-18",0.3,87.99,11.6,21.64,11.13,1.42,1.59
"2012-05-19",1.18,90.1,9.52,19.2,10.84,1.51,1.32
"2012-05-20",3.4,90.34,9.07,22.06,13.93,1.64,1.39
"2012-05-21",1.15,89.02,11.29,21.78,13.34,1.37,1.57
"2012-05-22",0.13,86.82,13.66,22.88,12.42,1.61,1.77
"2012-05-23",0,85.29,11.53,21.44,13.09,1.07,1.65
"2012-05-24",4.47,91.63,3.84,19.39,14.45,0.89,0.91
"2012-05-25",35.34,95.74,3.83,17.22,14.14,1.79,0.82
"2012-05-26",12.42,90.13,14.39,22.66,12.19,1.87,1.86
"2012-05-27",0.03,88.85,14.45,22.8,13.16,1.06,1.87
"2012-05-28",0,88.41,13.46,24.94,15.3,1.85,1.99
"2012-05-29",0.81,87.49,13.88,26.45,16.44,1.99,2.21
"2012-05-30",0.57,89.38,5.08,22,15.3,2.43,1.2
"2012-05-31",0.72,84.48,6.85,16.03,11.29,1.43,1.15
"2012-06-01",0.02,79.1,11.28,19.56,11.71,1.18,1.57
"2012-06-02",0,90.09,8.26,17.19,12.05,2.21,1.25
"2012-06-03",14.45,85.24,10.08,23.02,14.06,2.31,1.53
"2012-06-04",22.89,94.89,3,14.75,11.23,1.18,0.71
"2012-06-05",14.51,94.37,4.9,13.52,10.41,0.94,0.77
"2012-06-06",0.31,87.13,6.98,13.98,8.59,1.88,1.03
"2012-06-07",0.02,69.83,15.88,13.25,4.55,2.09,1.68
"2012-06-08",0.03,81.77,8.9,13.89,3.59,0.94,1.07
"2012-06-09",0,85.34,8.35,13.27,6.69,1.36,1.04
"2012-06-10",6.69,95.02,3.88,14.85,9.62,2.18,0.7
"2012-06-11",18.12,90.62,11.4,20.95,11.95,1.81,1.54
"2012-06-12",0.01,91,8.52,20.8,14.45,1.1,1.21
"2012-06-13",0.5,79.08,8.62,20.61,16.11,1.08,1.47
"2012-06-14",0,80.75,11.91,21.31,14.95,1.31,1.73
"2012-06-15",0.19,82.21,9.93,19.84,13.71,1.51,1.62
"2012-06-16",0.06,83.7,11.16,21.2,11.07,1.34,1.67
"2012-06-17",2.63,96.05,2.9,17.55,13.47,1.34,0.68
"2012-06-18",33.88,95.16,4.94,18.53,14.84,2.21,0.86
"2012-06-19",6.46,93.53,7.17,19.89,13.61,1.35,1.05
"2012-06-20",2.86,96.18,3.88,17.14,13.12,0.99,0.77
"2012-06-21",4.22,94.05,4.74,16.2,12.64,1.11,0.82
"2012-06-22",15.63,88.8,7.31,16.73,12.34,1.61,1.17
"2012-06-23",4.96,87.45,10,16.75,7.72,1.22,1.21
"2012-06-24",0.09,79.53,10.99,18.19,9.93,1.68,1.65
"2012-06-25",0.06,83.43,12.49,19.08,9.28,1.36,1.61
"2012-06-26",0.01,88.52,8,17.97,10.63,1.53,1.16
"2012-06-27",0.06,84.21,9.69,15.58,12.23,1.57,1.42
"2012-06-28",0.3,81.09,12.23,19.47,14.02,2.07,1.86
"2012-06-29",0.15,88.46,12.14,21.98,12.34,2.38,1.72
"2012-06-30",0.12,87.5,12.96,23.89,13.05,2.13,1.87
"2012-07-01",0.09,86.75,13.63,24.97,13.34,1.85,1.89
"2012-07-02",0.25,85.5,14.03,22.91,11.64,2.07,1.96
"2012-07-03",0.07,85.17,13.4,23.55,11.92,2.05,1.94
"2012-07-04",0.07,87.04,13.4,24.55,13.2,2.32,1.81
"2012-07-05",0.08,82.69,13.7,25.5,13.61,2.56,2.04
"2012-07-06",3.97,90.84,5.83,21.48,14.27,2.32,1.11
"2012-07-07",9.85,92.2,3.55,17.28,9.8,1.68,0.81
"2012-07-08",5.91,83.57,14.96,14.36,5.54,1.52,1.51
"2012-07-09",0.01,89.59,10.29,17.7,7.98,2.47,1.22
"2012-07-10",0.38,92.4,6.51,16.5,11.63,2.74,0.99
"2012-07-11",4.94,88.23,8.64,16.89,11.14,2,1.16
"2012-07-12",5.87,75.78,14.73,16.33,8.19,2.53,1.81
"2012-07-13",0.03,73.51,15.68,16.03,2.94,2.69,1.76
"2012-07-14",0.02,78.24,14.81,18.89,3.36,2.17,1.74
"2012-07-15",0.05,75.99,12.64,15.81,4.46,1.37,1.53
"2012-07-16",1.51,88.43,5.67,11.6,5.02,1.04,0.81
"2012-07-17",11.73,96.63,3.23,12.55,8.46,1.6,0.65
"2012-07-18",15.05,86.55,10.03,16.44,9.2,1.95,1.34
"2012-07-19",0.83,74.44,16.23,17.75,4.45,1.62,1.95
"2012-07-20",0.09,78.6,15.03,19.38,7.14,1.28,1.96
"2012-07-21",0.09,78.71,15.03,20.03,8,2.44,2.27
"2012-07-22",0.19,86.66,8.99,18.39,8.45,1.75,1.42
"2012-07-23",1.5,92.79,6.85,15.73,10.95,1.79,1.01
"2012-07-24",0.4,88.51,10.25,21.77,13.8,2.85,1.66
"2012-07-25",19.16,93.91,3.71,19.22,10.73,1.64,0.83
"2012-07-26",7.25,93.06,10.14,19.62,10.48,1.98,1.38
"2012-07-27",30.53,95.13,4.02,15.99,9.75,1.37,0.8
"2012-07-28",0.91,94.36,5.83,14.08,10.49,1.87,0.86
"2012-07-29",6.26,92.89,4.74,18.02,12.1,3.15,1.03
"2012-07-30",20.23,95.67,2.69,14.13,9.3,1.39,0.69
"2012-07-31",20.45,97.97,2.77,13.8,10.28,1.49,0.66
"2012-08-01",5.75,94.11,8.23,20.75,13.55,2.29,1.28
"2012-08-02",0.19,89.33,14.63,22.91,15.07,2.35,2.08
"2012-08-03",0.04,88.35,14.82,23.64,13.78,2.18,2.17
"2012-08-04",0.12,84.55,15.22,26.42,13.97,2.15,2.5
"2012-08-05",0.05,87.61,10.2,23.52,14.81,1.55,1.65
"2012-08-06",0.08,75.85,13.32,20.97,13.31,1.1,2.02
"2012-08-07",0,75.1,17.76,21.28,10.18,2.08,2.52
"2012-08-08",0,83.2,14.49,19.56,10.03,2.65,2
"2012-08-09",0,86.4,13.39,21.88,13.9,1.8,1.96
"2012-08-10",0,85.74,12.07,25.03,14.8,1.12,2.03
"2012-08-11",0.03,81.52,15.09,25.05,14.95,1.03,2.35
"2012-08-12",0,81.53,16.93,26.2,13.84,2.51,2.69
"2012-08-13",0.03,83.17,10.87,23.58,13.15,1.51,1.9
"2012-08-14",0.03,83.15,14.87,22.88,11.36,1.91,2.16
"2012-08-15",0,88.21,7.55,21.97,13.64,2.32,1.48
"2012-08-16",0,85.47,11.41,24.05,15.16,2.43,1.94
"2012-08-17",0,87.76,8.4,21.58,16.39,2.28,1.42
"2012-08-18",0,82.98,13.46,23.94,14.92,3.43,2.29
"2012-08-19",0.12,87.43,9.82,22.25,14.59,2.25,1.65
"2012-08-20",0,82.46,15.14,23.38,14.81,2.16,2.44
"2012-08-21",0,85.45,10.25,23.97,16.33,2.47,1.93
"2012-08-22",0,79.27,17.74,27.8,15.91,1.41,2.95
"2012-08-23",0,73.6,17.09,24.66,14.68,2.41,2.99
"2012-08-24",0,83.12,15.59,24.67,12.54,2.53,2.53
"2012-08-25",0,78.93,16.09,26.34,13.91,1.97,2.96
"2012-08-26",0,84.74,4.85,15.99,11.95,2.05,1.22
"2012-08-27",0.02,88.53,5.46,15.68,11.77,1.46,1.1
"2012-08-28",2.26,96.22,4.43,13.91,11.82,0.91,0.86
"2012-08-29",3.93,87.72,14.68,21.05,11.8,0.97,2.22
"2012-08-30",0.08,85.41,14.98,20.97,11.67,1.27,2.19
"2012-08-31",0,78.7,17.75,22.73,11.05,1.32,2.78
"2012-09-01",0.03,83.72,16.92,26.33,12.39,1.11,2.77
"2012-09-02",0.03,81.26,19.03,26.97,14.45,1.25,3.1
"2012-09-03",0.03,82.42,13.61,26.19,12.25,2.02,2.5
"2012-09-04",0,79.83,10.61,17.48,12.12,2.11,1.74
"2012-09-05",0,72.35,21.3,25.5,11.02,1.23,3.47
"2012-09-06",0.03,78.87,18.46,25.94,12.84,1.17,3.06
"2012-09-07",0,80.4,13.97,23.73,15.34,1.61,2.53
"2012-09-08",0,76.72,17.08,28.55,16.19,2.54,3.36
"2012-09-09",0.53,83.67,7.49,24.08,17.17,1.86,1.71
"2012-09-10",8.91,94.52,4.55,18.59,15.78,1.61,1.05
"2012-09-11",10.84,83.72,18.26,25.72,15.77,1.7,3.2
"2012-09-12",0.16,82.18,13.04,23.31,15.23,1.46,2.24
"2012-09-13",0.37,83.18,14.8,23.16,14.45,1.68,2.65
"2012-09-14",0,83.21,14.91,22.61,12.41,1.78,2.44
"2012-09-15",0,68.36,19.1,25.05,15.56,1.53,3.64
"2012-09-16",0.07,77.82,13.37,24.81,15.88,1.85,2.9
"2012-09-17",0.31,77.2,16.22,28.27,15.59,2.72,3.57
"2012-09-18",0.21,83.11,14.9,27.56,16.03,2.04,2.85
"2012-09-19",15.23,84.65,6.36,22.97,16.77,3.94,1.84
"2012-09-20",9.14,62.48,25.98,21.41,9.02,2.93,4.15
"2012-09-21",6.3,82.71,14.05,21.69,10.85,2.09,2.47
"2012-09-22",0.14,65.83,26.37,21.7,6.79,1.83,3.82
"2012-09-23",0,78.12,18.81,20.97,6.8,1.62,2.86
"2012-09-24",0,77.53,24.38,24.61,10.05,2.15,3.85
"2012-09-25",1.47,84.04,12.99,22.69,11.59,1.66,2.39
"2012-09-26",3.9,61.86,23.85,19.2,3.53,3.4,3.73
"2012-09-27",0,79.32,16.46,19.38,4,2.38,2.55
"2012-09-28",0.06,83.88,12.94,19.31,8.09,2.43,2.25
"2012-09-29",0.84,86.22,11.61,19.17,10.9,2.43,2.06
"2012-09-30",1.02,85.26,12.11,21.45,13.02,2.55,2.13
"2012-10-01",9.22,91.96,3.94,16.38,14.38,2.18,1.04
"2012-10-02",11.56,84.88,13.88,23.28,14.21,1.49,2.57
"2012-10-03",3.91,89.69,7.56,19.17,16.83,1.98,1.61
"2012-10-04",12.02,94.75,6.72,20.23,17.28,0.96,1.35
"2012-10-05",1.61,89.06,12.25,23.64,17.86,1.08,2.24
"2012-10-06",0,86.93,15.11,25.67,18.25,1.92,2.68
"2012-10-07",0,78.33,23.74,29.84,18.92,1.29,4.59
"2012-10-08",0,76.37,21.81,26.73,17.25,1.45,4.02
"2012-10-09",0.5,70.03,22.86,28.59,17.81,1.42,4.37
"2012-10-10",5.25,90.8,6.54,22,17.97,1.54,1.51
"2012-10-11",25.17,94.49,5.35,19.75,13.29,2.18,1.2
"2012-10-12",12.7,85.69,11.64,20.17,12.59,1.95,2.11
"2012-10-13",0.99,76.29,16.86,22.08,11.33,1.81,3.04
"2012-10-14",0,76.27,16.12,20.44,12.05,1.69,2.69
"2012-10-15",0,70.49,22.33,23.25,12.3,2.35,3.83
"2012-10-16",0,76.62,17.36,22.81,14.56,3.09,3.17
"2012-10-17",1.83,70.88,25.09,28.12,15.42,2.96,4.9
"2012-10-18",1.27,66.94,29.14,28.06,10.55,1.94,5.25
"2012-10-19",0,80.41,12.85,21.09,14.98,1.92,2.35
"2012-10-20",0,79.45,18.39,25.14,15.21,1.71,3.38
"2012-10-21",4.87,85.8,11.23,24.31,17.72,1.55,2.34
"2012-10-22",25.95,91.47,6.64,23.59,17.52,2.12,1.62
"2012-10-23",56.56,78.3,18.6,27,16.89,2.8,3.7
"2012-10-24",2.06,67.26,22.45,24.03,12.34,2.18,4.17
"2012-10-25",0.38,91.72,7.37,19.11,14.97,1.53,1.44
"2012-10-26",3.13,95.99,5.96,19.09,16.36,1.71,1.17
"2012-10-27",7.38,82.89,18.55,26.17,17.16,2.14,3.57
"2012-10-28",0.18,79.82,12.02,26.05,18.64,1.49,2.75
"2012-10-29",1.03,82.33,19.1,30.03,19.02,1.85,3.89
"2012-10-30",1.36,79.49,12.53,29.2,20.8,2.2,2.93
"2012-10-31",0.9,72.35,22.05,31.66,16.5,1.41,4.7
"2012-11-01",0.1,84.34,14.63,24.98,16.53,1.09,2.73
"2012-11-02",0.06,80.55,16.88,24.5,15.03,1.04,3.02
"2012-11-03",0,77.65,18.45,25.23,15.65,1.09,3.42
"2012-11-04",2.99,78.03,25.52,28.69,15.64,1.22,4.67
"2012-11-05",6.94,83.69,21.53,27.31,16.39,1.31,4.07
"2012-11-06",0.19,77.84,22.77,27.48,17.44,1.29,4.29
"2012-11-07",0,75.62,27.71,27.31,16.14,1.37,5
"2012-11-08",0.01,86.13,13.82,26.14,17.27,1.8,2.64
"2012-11-09",1.08,90.37,11.82,25.38,18.89,1.51,2.32
"2012-11-10",1.58,87.01,14.97,27.56,19.55,1.11,3.2
"2012-11-11",1.98,78.71,25.36,31.22,20.22,1.3,5.24
"2012-11-12",2.53,81.76,15.2,26.97,18.22,1.52,3.65
"2012-11-13",2.57,80.06,13.68,22.61,14.23,1.7,3.02
"2012-11-14",0.9,82.99,17.69,21.78,11.34,1.48,3.34
"2012-11-15",1.1,81.31,22.97,24.92,12.67,1.48,4.11
"2012-11-16",0.17,79.87,22.68,25.44,13.6,1.3,4.16
"2012-11-17",0.07,76.41,25.45,25.84,14.66,1.4,4.78
"2012-11-18",0,71.62,29.38,25.59,13.63,1.69,4.99
"2012-11-19",1.21,77.69,26.7,27.7,15.44,1.43,4.5
"2012-11-20",1.04,78.01,27.81,32.12,17.83,1.68,5.54
"2012-11-21",2.62,77.49,25.41,28.97,17.81,1.54,4.81
"2012-11-22",0,75.99,24.5,28.28,17.11,1.45,4.64
"2012-11-23",0.37,84.54,16.31,26.78,19.53,1.69,3.18
"2012-11-24",11.6,85.76,19.89,29.88,18.61,1.55,4.2
"2012-11-25",12.63,74.22,23.15,23.97,14.85,1.69,4.1
"2012-11-26",0,75.98,24.91,24.23,11.72,1.46,4.46
"2012-11-27",4.66,79.08,21.26,27.89,16.53,1.35,4.27
"2012-11-28",4.21,69.76,30.17,31.27,15.36,1.64,5.83
"2012-11-29",0,67.81,27.02,29.66,15.8,1.51,5.25
"2012-11-30",0.39,84.97,11.59,24.97,18.09,2.13,2.48
"2012-12-01",10.6,82.33,21.59,28.86,17.14,1.79,4.03
"2012-12-02",19.44,90.56,12.36,25.8,18.45,1.12,2.76
"2012-12-03",3.13,83.41,22.33,28.25,18.97,1.3,4.56
"2012-12-04",0.45,76.28,28.45,31.62,20.27,1.58,5.76
"2012-12-05",8.21,78.19,18.91,28.22,21.17,1.59,3.95
"2012-12-06",10.48,78.86,26.53,32.62,20.14,1.29,5.65
"2012-12-07",2.77,79.99,21,32.88,21.25,3.02,4.43
"2012-12-08",2.77,87.22,13.68,27.89,20.17,1.83,3.24
"2012-12-09",4.67,79.22,26.85,28.92,19.02,1.18,5.42
"2012-12-10",0.52,77.23,26.91,31.17,19.5,1.81,5.47
"2012-12-11",1.61,81.18,12.29,29.05,19.58,3.75,3.01
"2012-12-12",2.58,87.5,12.61,24.98,19.23,1.53,2.66
"2012-12-13",1.15,87.42,11.8,27.06,19.97,1.62,2.59
"2012-12-14",4.86,88.31,11.97,26.34,18.53,1.34,2.85
"2012-12-15",3.41,88.8,11.65,24.55,18.34,1.3,2.39
"2012-12-16",2.79,86.68,18.92,30.58,20.67,1.47,4.02
"2012-12-17",2.03,71.2,32.48,33.88,19.72,2.38,6.55
"2012-12-18",0.1,77.33,27.3,31.78,19.22,1.81,5.32
"2012-12-19",4.22,85.42,14.83,30.11,19.64,2,3.21
"2012-12-20",13.4,85.55,22.43,33.12,19.8,2.98,4.6
"2012-12-21",12.02,87.33,20.88,32.84,20.25,1.73,4.41
"2012-12-22",11.97,86.51,12.32,23.88,18.61,1.74,2.54
"2012-12-23",0,76.47,26.24,27.8,16.19,1.7,4.82
"2012-12-24",0,76.95,27.71,31.98,19.33,1.27,5.38
"2012-12-25",0.86,74.63,27.5,35.88,22.05,2.71,6.01
"2012-12-26",2.9,75.81,21.06,34.69,21.98,2.78,5.13
"2012-12-27",7.46,93.76,5.94,22.34,18.75,1.21,1.41
"2012-12-28",18.19,92.11,11.64,26.09,18.36,1.93,2.37
"2012-12-29",10.11,93.18,9.74,27.83,19.58,1.14,2.11
"2012-12-30",9.17,87.02,19.69,28.2,19.14,1.42,3.72
"2012-12-31",1.19,90.18,12.83,28.03,20.36,1.48,2.68
"2013-01-01",4.2,87.34,10.26,23.86,19.52,2.61,2.28
"2013-01-02",0.88,88.42,13.67,21.81,16.08,1.45,2.56
"2013-01-03",0.02,86.03,15.31,23.08,15.94,1.48,2.72
"2013-01-04",0.2,88.94,13.77,24.17,17.03,2.3,2.57
"2013-01-05",0.28,84.55,21.21,28.97,18.72,2.8,4.1
"2013-01-06",28.36,92.36,7.21,24.22,19.03,2.67,1.66
"2013-01-07",4.81,84.21,21.45,28.94,18.56,1.95,4.33
"2013-01-08",9.08,88.79,12.89,28.09,20.88,2.66,2.81
"2013-01-09",9.71,84.47,20.27,30.27,19.7,2.35,4.23
"2013-01-10",0.62,71.74,29.68,29.67,14.72,2.58,5.71
"2013-01-11",0.03,74.8,27.36,27.27,13.19,2.64,5
"2013-01-12",0,74.8,30.66,26.97,13.05,1.6,5.45
"2013-01-13",0,75.88,26.17,28.34,15.34,1.75,5.01
"2013-01-14",0,81.6,18.9,29.02,17.12,1.77,3.87
"2013-01-15",2.77,80.2,21.78,30.2,17.08,1.69,4.47
"2013-01-16",9.98,82.46,19.7,27.95,17.59,1.2,3.93
"2013-01-17",7.48,82.26,25.67,29.8,17.62,1.38,5.18
"2013-01-18",2.29,88.82,16.03,26.31,18.41,1.6,3.32
"2013-01-19",7.72,84.23,23.22,28.14,17.55,1.57,4.54
"2013-01-20",1.23,82.73,22.1,27.5,15.52,2.28,4.3
"2013-01-21",4.09,81.24,19.07,26.59,16.61,2.19,3.83
"2013-01-22",0.12,80.51,19.71,26.53,15.94,1.71,3.82
"2013-01-23",0.19,81.2,23.33,27.48,16.52,2.01,4.32
"2013-01-24",0,77.71,27.75,30.5,18.42,1.86,5.5
"2013-01-25",0,77.27,19.87,30.12,20.19,2.49,4.28
