"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-11-01",0,67.62,21.69,29.81,19.14,1.62,5.19
"2016-10-27",13.89,87.88,10.35,18.8,12.24,1.83,2.16
"2016-10-28",0.08,71.88,21.33,18.45,6.16,2.16,3.61
"2016-10-29",0,66.69,27.52,23.19,6.56,1.25,4.28
"2016-10-30",0,62.62,27.69,25.44,10.61,1.8,5.02
"2016-10-26",3.09,90.19,8.69,21.31,18.36,1.16,2.05
"2016-10-23",0,79.44,17.73,27.09,16.02,1.55,3.7
"2016-10-25",17.33,81.12,15,24.36,18.06,1.25,3.42
"2016-10-24",3.6,76.31,21.97,30.09,18.88,1.22,4.58
"2016-10-22",0.05,78.31,18.09,25.86,13.48,1.25,3.47
"2016-10-20",3.17,82.06,13.59,24.77,18.12,1.77,3.41
"2016-10-21",0,89.5,13.05,21.58,14.55,1.07,2.58
"2016-10-19",8.57,89.69,10.35,29.23,20.22,1.58,2.54
"2016-10-15",0.08,75.5,18.2,22.53,17.33,1.55,3.93
"2016-10-16",0.33,82.06,11.44,31.53,19.59,2.42,3.19
"2016-10-18",17.12,82.38,12.68,25.86,18.12,2.19,3.7
"2016-10-17",0.01,68.44,21.3,30.84,20.5,2.4,5.73
"2016-10-14",1.15,84.5,17.03,27.48,15.12,1.26,3.26
"2016-10-13",63.46,92.94,5.5,22.69,14.73,1.82,1.38
"2016-10-12",7.41,87.69,9.31,17.67,13.01,1.58,1.94
"2016-10-06",35.18,82.06,17.53,18.39,10.07,1.51,3.16
"2016-10-07",1.87,85.88,17.73,22.58,9.27,1.13,2.83
"2016-10-08",0.02,71.44,22.62,22.58,12.96,0.97,3.82
"2016-10-09",0,63.91,23.44,23.86,8.29,1.54,4.21
"2016-10-10",0.69,54.97,27.06,26.48,10.65,1.26,4.85
"2016-10-11",1.32,67.62,21.5,21.47,13.29,1.52,4.25
"2016-10-05",0,69.5,22.22,23.94,12.62,1.34,4.1
"2016-10-04",0.05,81.06,15.09,25.12,11.43,0.76,2.63
"2016-10-03",0.59,72.62,18.27,20.42,12.89,1.52,3.54
"2016-10-02",0,70.88,21.61,25.12,11.39,1.76,4.03
"2016-10-01",0,78.5,14.83,23.88,11.46,1.52,2.84
"2016-09-30",0,65.31,19.25,21.86,11.66,1.43,4
"2016-09-29",0,57.72,23.78,26.22,13.8,1.12,4.75
"2016-09-27",0,56.78,24.27,26.58,11.83,1.07,4.38
"2016-09-28",0,58.91,23.91,27.78,13.99,1.11,4.54
"2016-09-23",0,66.62,24.75,24.41,11.99,0.94,4.13
"2016-09-24",0,67,23.86,24.25,12.25,1.3,4.21
"2016-09-25",0.06,60.31,23.19,22.09,8.85,1.53,4.19
"2016-09-26",0,61.09,24.58,25.31,9.02,1.16,4.09
"2016-09-22",0,66.25,24.47,24.56,9.33,1.54,4.07
"2016-09-21",0,67.88,24.81,22.86,8.14,1.22,3.72
"2016-09-20",0.06,72.75,20.97,19.39,5.5,1.68,3.43
"2016-09-18",7.72,62.81,17.77,22.06,15.83,1.64,3.9
"2016-09-19",39.16,91.75,6.37,19.59,13.19,1.01,1.35
"2016-09-17",0.39,58.06,22.5,27.45,13.59,1.62,4.32
"2016-09-13",1.52,59.53,16.56,25.06,13.37,2.71,5.06
"2016-09-14",8.29,80.94,9.2,17.39,7.36,1.72,2.07
"2016-09-15",0.92,65.31,23.8,19.28,6.13,1.6,3.53
"2016-09-16",0,65.75,23.5,24.31,8.4,1.17,3.64
"2016-09-12",1.12,63.84,21.91,30.42,16.62,1.49,4.58
"2016-09-11",0,61.97,22.38,26.94,12.74,1.25,4.1
"2016-09-10",0,68.69,22.16,25.58,11.25,1.32,3.73
"2016-09-07",0.26,78,17.2,15.15,3.96,1.89,2.3
"2016-09-08",0,77.81,20.78,18.19,5.43,1.11,2.73
"2016-09-09",0.01,79.12,19.55,23.64,7.83,0.86,2.81
"2016-09-06",27.76,91.31,10.04,14.61,7.2,1.65,1.73
"2016-09-05",0.12,94.62,8.23,20.83,12.88,0.48,1.5
"2016-09-02",0.04,80.69,18.06,22.08,11.78,1.09,2.84
"2016-09-04",6.6,94.12,6.09,18.33,13.23,0.65,1.22
"2016-09-03",0,81.5,15.28,19.94,12.98,1.18,2.61
"2016-09-01",0.21,90.94,10.85,20.89,11.34,0.95,1.7
"2016-08-27",0,66.38,19.33,27.5,17.61,1.42,4.2
"2016-08-28",0,50.19,18.59,27.69,16.62,2.24,4.73
"2016-08-29",7.01,76.88,13.52,20.16,14.66,1.36,2.92
"2016-08-30",11.85,96,3.93,17.36,13.04,1.18,0.94
"2016-08-31",4.07,94.38,5.51,15.64,10.05,1.72,1.11
"2016-08-26",0,69.12,19.81,28.48,16.78,1.39,3.88
"2016-08-21",30.32,95.19,4.18,13.19,6.04,2.38,1
"2016-08-22",0.93,86.56,11.64,14.45,1.51,1.04,1.51
"2016-08-23",0.85,70.06,20.3,19.98,4.23,0.86,2.5
"2016-08-24",0.07,67.38,20.7,22,8.45,1.1,3.03
"2016-08-25",0.01,71.75,20.66,26.36,11.29,1.42,3.42
"2016-08-20",60.39,94.25,2.76,16.52,12.97,1.98,0.88
"2016-08-19",3.45,90.88,6.8,16.66,12.09,1.66,1.29
"2016-08-17",2.46,80.81,16,19.72,15.2,2,2.94
"2016-08-18",38.62,93.06,4.42,15.7,10.31,1.1,1.09
"2016-08-15",21.47,76.12,12.09,19.45,13.52,1.54,2.58
"2016-08-16",8.84,88.38,7.9,23.8,11.46,1.01,1.59
"2016-08-14",0,59.81,17.52,24.45,13.68,1.46,3.18
"2016-08-11",0.03,76.94,18.16,19.19,4.04,0.91,2.25
"2016-08-12",0,72.44,18.61,19.81,7.2,1.04,2.52
"2016-08-13",0.01,71.31,18.12,22.78,8.17,1.16,2.7
"2016-08-08",3.55,85.12,11.01,16.36,10.91,0.98,1.66
"2016-08-09",0.19,89.88,10.23,17.09,10.52,0.98,1.55
"2016-08-10",0.03,83,15.27,15.76,5.82,0.92,2.02
"2016-08-07",19.41,71.88,12.63,22.16,11.08,1.94,2.88
"2016-08-04",0,78.06,13.5,24.22,14.23,1.83,2.49
"2016-08-06",0,67.81,14.06,26.7,16.67,1.49,3.21
"2016-08-05",0,72.75,14.48,25.81,14.53,1.6,2.99
"2016-08-03",0.3,83.5,12.59,20.94,12.41,1.3,2.06
"2016-08-02",0,75.69,12.01,21.42,13.71,1.44,2.31
"2016-07-31",0,68.94,14.25,25.56,13.77,1.77,3.03
"2016-08-01",0,64.81,14.25,24.3,14.94,1.88,3.35
"2016-07-30",0,79.62,12.52,24.28,11.96,1.62,2.15
"2016-07-28",0.03,83.94,13.03,18.83,3.96,1.17,1.54
"2016-07-29",0.01,77.62,14.66,21.59,10.14,1.19,2
"2016-07-27",1.64,81.44,8.21,13.05,5.28,1.93,1.97
"2016-07-25",0,67.25,15.06,25.58,14.09,1.38,3.01
"2016-07-26",1.66,66.44,12.86,23.78,13.47,2.2,3.39
"2016-07-24",0,77.44,14.5,23.59,11.34,1.46,2.22
"2016-07-23",0.01,81.25,13.64,19.28,7.41,1.25,1.92
"2016-07-22",0.03,79.69,13.86,19.22,5.96,0.92,1.73
"2016-07-18",0.3,79.5,13.82,12.38,-0.71,1.28,1.43
"2016-07-19",0.01,79.56,11.76,16.58,5.43,0.86,1.3
"2016-07-20",0.02,80.56,14.34,15.53,3.52,1.03,1.62
"2016-07-21",0.02,83.19,12.58,17.73,5.83,0.86,1.47
"2016-07-17",0.02,80.5,10.75,8.69,1.24,1.89,1.45
"2016-07-16",7.79,89.88,5.84,15.86,7.18,1.32,1.09
"2016-07-15",28.9,89.75,4.71,20.55,15.51,1.31,1.14
"2016-07-14",7.29,85.69,8.49,20.7,15.87,1.67,1.71
"2016-07-13",0.17,86.88,10.28,22.77,13.11,1.18,1.78
"2016-07-12",0.04,70.75,12.09,23.28,15.88,2.09,2.76
"2016-07-11",0,69.31,13,25.97,16.53,1.91,3.04
"2016-07-10",2.09,71.06,8.01,24.72,14.13,1.48,1.89
"2016-07-09",0.08,72,9.54,17.84,10.6,1.29,1.65
"2016-07-05",0,71.25,10.83,21.89,16.17,1.7,2.8
"2016-07-06",28,78.94,6.23,19.91,8.48,1.92,1.83
"2016-07-08",0.07,83.06,12.54,16.89,3.88,0.92,1.45
"2016-07-07",0.67,86.69,9.45,13.88,4.54,1.59,1.24
"2016-07-04",0,69,13.71,24.89,14.3,1.47,2.76
"2016-07-03",0.01,73.44,13.27,24.66,14.22,1.24,2.51
"2016-07-02",0.02,71.38,13.51,23.84,13.25,1.1,2.37
"2016-07-01",0.01,79.25,10.44,23.02,12.93,1.12,1.94
"2016-06-29",0.03,77.62,11.48,21.8,12.11,0.88,1.81
"2016-06-30",0,75.56,10.59,21.34,12.45,0.91,1.83
"2016-06-27",0,82.19,11.65,21.86,10.55,1.45,1.92
"2016-06-28",0.01,80.94,11.17,21.16,11.4,0.96,1.67
"2016-06-26",0,74.69,11.35,22.34,11.65,1.72,2.26
"2016-06-25",0.07,80.25,8.72,20.09,11.17,1.48,1.6
"2016-06-24",0.09,84.12,11.48,18.62,8.12,1.26,1.48
"2016-06-23",2.57,95.19,5.64,17.61,8.3,0.62,0.87
"2016-06-22",12.46,94.62,4.07,13.87,9.52,1.19,0.76
"2016-06-20",0.01,86.19,11.09,16.08,5.71,0.91,1.41
"2016-06-21",12.12,90.12,7.48,12.37,8.8,1.18,1.08
"2016-06-18",1.06,96.69,4.02,14.29,10.3,0.6,0.78
"2016-06-19",0.06,93.31,6.93,16.59,8.52,0.67,0.99
"2016-06-17",35.72,92.75,4.3,15.02,12.88,0.66,0.87
"2016-06-16",0.3,76.5,5.55,17.77,13.42,0.91,1.33
"2016-06-14",0.02,62.84,14.66,19,5.52,1.46,2.22
"2016-06-15",0,69.94,11.61,19.08,11.45,1.38,2
"2016-06-13",0.05,65.69,14.97,17.72,1.26,0.99,1.67
"2016-06-12",0,69.62,15.33,12.36,-1,1.15,1.44
"2016-06-11",0,76.25,14.03,9.7,-1.33,1.1,1.47
"2016-06-08",0.06,81.81,12.48,12.05,2.54,0.9,1.38
"2016-06-10",0.03,72.62,14.23,12.28,1,0.82,1.41
"2016-06-09",0.03,75.25,13.23,12.16,0.35,1.18,1.56
"2016-06-05",0.07,87.44,11.59,15.92,7.19,0.8,1.36
"2016-06-07",0.02,92.06,8.66,12.27,3.73,0.66,1.02
"2016-06-06",0.06,93.62,8.11,12.02,6.86,0.59,1.02
"2016-06-04",0.08,87.5,11.12,17.45,5.35,0.66,1.35
"2016-06-03",0.1,84.94,10.78,15.02,5.74,0.52,1.29
"2016-06-02",4.69,93.56,7.96,14.87,8.6,0.6,1.06
"2016-06-01",0.29,91.69,8.38,16.53,8.15,0.58,1.17
"2016-05-31",2.87,94.25,4.99,15.85,10.39,0.47,0.88
"2016-05-30",5.25,95.31,4.06,15.59,12.25,0.83,0.84
"2016-05-29",3.78,91.44,4.88,16.83,14.11,0.99,1.03
"2016-05-28",3.09,93.75,5.11,18.36,14.04,0.64,0.98
"2016-05-26",0.05,74.88,11.25,18.78,12.58,1.86,1.98
"2016-05-27",7.06,91.31,5.85,17.67,13.36,0.66,1.09
"2016-05-25",0.03,76.44,14.88,19.56,10.29,1.14,1.94
"2016-05-22",6.62,93.38,5.19,15.65,11.21,0.91,0.97
"2016-05-24",0.01,79.75,12.54,18.19,6.05,1.21,1.51
"2016-05-23",2.19,91.12,6.45,12.05,6.21,1.48,1.01
"2016-05-21",52.63,97.19,2.6,17.62,14.83,0.77,0.7
"2016-05-20",7.46,82.25,11.45,14.92,10.46,0.87,1.62
"2016-05-17",0.07,89.56,7.14,13.84,5.79,0.92,1.14
"2016-05-18",0.05,78.19,14.23,15.91,6,0.79,1.62
"2016-05-19",0,73.12,15.43,19.91,6.11,0.83,1.85
"2016-05-16",25.4,83.5,8.23,16.36,10.3,1.91,1.74
"2016-05-15",0.02,77.88,11.42,23.38,16.05,1.76,2.34
"2016-05-14",0.28,84.94,10.27,22.98,14.02,0.93,1.76
"2016-05-13",0,89.31,7.62,21.78,14.17,0.58,1.35
"2016-05-12",0.01,91.75,6.49,20.62,14.85,0.67,1.23
"2016-05-10",1.7,94.94,4.89,21.86,15.27,0.6,1.12
"2016-05-11",0.09,88.06,9.74,19.12,14.49,0.62,1.64
"2016-05-09",22.47,92.88,5.39,18.8,15.12,0.72,1.09
"2016-05-08",0.07,89.31,8.82,20.81,14.41,0.53,1.49
"2016-05-07",8.53,94.19,5.96,20.62,13.16,0.69,1.15
"2016-05-06",21.94,78.81,11.26,18.75,13.54,0.77,1.96
"2016-05-05",0,71.88,16.14,23.88,12.9,0.58,2.46
"2016-05-04",0,65.94,11.77,22.69,11.13,0.72,2.1
"2016-05-02",0.01,59.72,16.34,22.62,10.38,0.98,2.56
"2016-05-03",0,58.5,14.78,21.8,12.77,0.65,2.42
"2016-04-30",0.01,74.75,16.02,14.02,4.17,0.93,2.02
"2016-05-01",0,76,16.77,19.67,3.41,1.06,2.02
"2016-04-27",30.45,91.94,5.28,10.11,5.51,2.12,1.08
"2016-04-28",0.01,82.56,10.56,11.6,2,0.95,1.4
"2016-04-29",0.06,74.31,16.05,16.78,4.18,0.61,1.88
"2016-04-26",4.66,94.56,4.86,18.92,9.34,1.5,1.1
"2016-04-25",30.39,69.81,8.97,23.58,16.31,2.12,2.8
"2016-04-21",2.09,63,15.73,28.91,21.83,1.32,3.87
"2016-04-22",9.55,73.44,9.45,24.94,18.81,1.79,3.15
"2016-04-24",0.19,67.06,14.92,29.12,19.23,1.5,3.81
"2016-04-23",6.58,81.81,8.98,29.05,20.98,1.12,2.23
"2016-04-20",0,65.56,15.54,29.83,20.53,1.63,3.96
"2016-04-19",0,65,17.38,29.58,19.3,1.16,4.02
"2016-04-18",0,68.75,16.83,29.91,20.16,1.25,4.01
"2016-04-17",0,69.69,17.62,30.44,21.42,1.12,4.06
"2016-04-16",0.02,72.88,17.53,30.67,20.64,1.33,3.93
"2016-04-15",1.56,81.31,13.77,29.91,18.91,1.07,2.97
"2016-04-14",28.56,84.19,11.89,26.44,17.81,1.09,2.59
"2016-04-13",5.98,85.06,13.41,28.53,18.88,0.91,2.73
"2016-04-12",3.82,90.19,8.42,27.09,18.06,0.6,1.82
"2016-04-11",1.93,90.06,7.7,25.41,18.72,0.69,1.72
"2016-04-10",1.65,82.25,11.83,26.27,20,0.88,2.64
"2016-04-09",3.71,76.56,15.27,29.66,18.88,0.95,3.43
"2016-04-08",0,73.81,18.22,31.27,20.67,0.61,3.8
"2016-04-07",0,73.31,20.16,30.88,20.22,1,4.13
"2016-04-06",0,76.88,18.59,30.91,20.12,1,3.93
"2016-04-05",0.04,76.88,17.98,29.44,19.92,0.99,3.84
"2016-04-04",3.37,77.94,17.64,30.33,20.09,0.76,3.63
"2016-04-02",0.56,74,20.33,29.56,18.64,1.11,4.2
"2016-04-03",0.34,78.19,17.3,30.09,19.17,0.95,3.56
"2016-03-31",3.1,71.12,20.55,28.59,17.84,0.72,3.9
"2016-04-01",0.39,77.69,17.81,29.95,18.14,0.85,3.52
"2016-03-30",0.03,78.5,21.56,28.52,14.19,0.64,3.63
"2016-03-29",0.05,80.31,15.34,25.17,11.74,0.78,2.69
"2016-03-28",0.01,85,12.23,22.2,14.38,1.33,2.15
"2016-03-27",0.99,89.19,12.38,19.75,13.53,2.4,2.11
"2016-03-26",9.08,91.44,7.66,19.69,14.85,2.23,1.63
"2016-03-25",26.95,90.06,9.21,23.12,17.36,1.41,1.95
"2016-03-24",0.03,79.5,18.41,24.28,16.28,0.85,3.41
"2016-03-23",2.41,90,14.59,26.31,13.94,1,2.67
"2016-03-22",46.15,93.56,6.25,24.72,17.55,0.77,1.44
"2016-03-21",19,82.44,14.35,22.92,17.28,1.25,3.1
"2016-03-20",2.5,80.94,16.3,29.52,18.59,0.98,3.5
"2016-03-19",0,73.69,20.09,30.16,19.22,1.04,4.2
"2016-03-18",0.02,70.62,23.72,30.17,19.08,1.14,4.87
"2016-03-16",3.86,76.81,19.17,29.33,18.33,0.92,3.91
"2016-03-17",0.07,71.75,22.64,30.08,17.81,1.18,4.6
"2016-03-14",0,76.19,19.52,27.62,15.12,0.9,3.65
"2016-03-15",0,71.69,23.03,28.73,17.78,1.13,4.38
"2016-03-13",0,83.69,17.16,26.09,14.86,0.99,3.09
"2016-03-12",0.11,84.69,16.86,22.53,12.92,1.05,3.02
"2016-03-11",2.02,89.19,13.77,23.64,15.54,1.04,2.44
"2016-03-10",44.82,94.69,6.18,23.06,17.48,1.02,1.41
"2016-03-09",0.05,80.81,16.17,23.8,18.03,1.1,3.59
"2016-03-08",0,71.56,24.11,28.8,16.05,0.82,4.49
"2016-03-07",0.01,71.56,23.48,27.58,13.77,0.58,4.16
"2016-03-06",0.02,76.88,22.17,25.95,14.62,0.47,4.02
"2016-03-05",0.81,85.12,17.45,25.56,13.79,0.65,3.14
"2016-03-04",3.19,90.38,12.56,23.55,15.63,1.17,2.41
"2016-03-03",27.54,90.19,11.38,22.23,16.7,1.62,2.37
"2016-03-02",0,72.12,21.03,24.34,17.62,1.08,4.17
"2016-03-01",0.03,62.47,27.16,27.47,13.92,1.19,5.18
"2016-02-29",0.03,79.69,19.12,27.61,15.22,0.89,3.7
"2016-02-28",17.97,91.81,10.18,26.45,18.44,0.78,2.17
"2016-02-27",11.48,85.81,16.11,24.12,18.7,1.37,3.46
"2016-02-26",6.08,83.19,21.17,29.12,20.08,0.91,4.32
"2016-02-25",8.98,86.06,19.84,29.06,19.72,1.11,3.95
"2016-02-24",16.92,91.06,14.12,26.81,19.34,0.86,2.87
"2016-02-20",2.12,79.5,21.45,30.28,18.7,1.18,4.6
"2016-02-21",35.82,87.19,15.88,28.95,18.41,1.02,3.4
"2016-02-23",1.46,85.75,15.81,25.03,19.69,0.66,3.24
"2016-02-22",3.03,79.62,20.47,28.91,19.31,0.95,4.27
"2016-02-19",1.07,84.62,20.58,31.34,20.09,0.94,4.27
"2016-02-18",0.65,81.88,21.44,29.56,20.7,1.22,4.5
"2016-02-17",0.33,84.12,16.52,30.42,19.88,1.45,3.59
"2016-02-16",0.51,86.81,13.1,27.2,19.94,1.22,2.93
"2016-02-15",15.18,90.94,8.56,28.38,20.27,0.85,2.06
"2016-02-14",9.13,86.94,15.63,25.55,20.25,1.12,3.46
"2016-02-13",2.61,81.62,20.7,28.8,21.2,1.14,4.36
"2016-02-12",8.62,81.56,20.97,29.45,20.25,1,4.35
"2016-02-11",0.72,84.25,21.39,29.75,20.23,0.77,4.39
"2016-02-10",9.08,88.44,18.25,28.78,19.69,1.29,3.84
"2016-02-09",1.7,80.31,22,29.77,20.78,1.52,4.76
"2016-02-08",11.88,81.19,22.5,30.47,20.72,1.45,4.83
"2016-02-07",2.66,85.06,20.25,30,19.38,1.04,4.17
"2016-02-06",2.54,83.25,21.52,28.86,19.44,0.85,4.38
"2016-02-05",2.19,87.75,19.03,28.48,19.42,1.42,3.72
"2016-02-04",16.49,91.75,11.01,25.53,18.48,1.17,2.22
"2016-02-03",8.08,89.5,11.28,23.53,19,0.67,2.41
"2016-02-02",20.52,93.75,7.39,25.53,18.66,1.04,1.69
"2016-02-01",26.17,95.56,7.62,22.09,18.41,1.13,1.68
"2016-01-31",72.7,89.25,13.52,22.44,19.78,1.44,2.88
"2016-01-30",26.8,74.69,22.12,28.58,19.81,1.18,5.01
"2016-01-29",0.24,75.69,19.59,32.72,20.44,1.18,4.49
"2016-01-28",0.92,80.94,18.06,28.44,18.09,1.5,3.86
"2016-01-27",6.45,87,11.49,27.47,17.92,1.08,2.57
"2016-01-26",1.3,78.25,19.06,26.47,18.92,1.56,4.5
"2016-01-25",0.53,55.69,28.19,30.86,19.03,1.55,6.63
"2016-01-24",0,53.72,27.92,31.61,18.64,1,5.99
"2016-01-23",0,65.69,27.61,30.33,16.3,1.25,5.67
"2016-01-22",0,61.28,29.61,28.7,16.58,1.33,6.04
"2016-01-21",0,56.75,30.69,29.16,16.66,1.19,6.23
"2016-01-20",0,55.97,31.5,30.16,16.47,0.83,6.24
"2016-01-19",0,58.91,31.03,30.42,17.11,0.89,6.12
"2016-01-18",0,59,30.39,29.44,17.31,0.79,5.96
"2016-01-17",0,61.47,28.89,29.94,16.83,0.87,5.81
"2016-01-16",0,69.06,28.92,30.19,19.06,0.81,5.89
"2016-01-15",2,72.69,25.03,29.64,18.77,1.06,5.11
"2016-01-14",1.02,74.62,21.55,29.14,19.58,1,4.74
"2016-01-13",1.13,75.31,25.39,31.16,21.53,0.71,5.43
"2016-01-12",1.75,79.5,22.67,31.41,21.2,0.83,4.78
"2016-01-11",9.23,91.06,14.66,29.14,20.42,0.53,3.04
"2016-01-07",2.19,88.12,16.42,30.02,20.91,0.94,3.49
"2016-01-08",0.86,83.5,24.12,31.08,20.88,0.98,4.99
"2016-01-09",8.34,84.5,15.64,28.48,21.2,0.93,3.53
"2016-01-10",2.75,83.75,14.73,24.28,19.19,0.84,3.22
"2016-01-06",14.15,86.44,15.73,27,20.16,1.26,3.36
"2016-01-05",0.24,80.75,15.66,26.56,19.12,1.52,3.48
"2016-01-03",2.02,83.69,16.36,25.14,18.41,1.21,3.4
"2016-01-04",2.47,81.69,16.56,25.92,18.05,1.68,3.51
"2016-01-01",8.4,89.06,14.9,25.72,20.08,1.29,3.18
"2016-01-02",4.21,87.62,14.88,26.91,19.77,0.64,3.16
"2015-12-31",10.4,90.31,14.47,27.62,20.44,2.2,3.05
"2015-12-27",15.52,85.94,21.2,25.94,19.97,1.04,4.43
"2015-12-28",12.19,92,12.29,28.23,19.27,0.91,2.71
"2015-12-29",10.4,86.69,18.94,27.2,19.67,0.8,3.94
"2015-12-30",9.48,90.56,15.91,23.69,20.42,1.37,3.37
"2015-12-26",6.41,82.12,22.03,28.73,20.34,0.92,4.56
"2015-12-25",2.16,89.88,13.34,28.44,20.23,1.1,2.88
"2015-12-24",10.09,88.5,12.53,25.8,20.48,1.59,2.96
"2015-12-23",10.8,79.44,24.19,28.92,21.31,1.61,5.27
"2015-12-21",0.63,83.56,16.83,27.88,17.75,1.17,3.53
"2015-12-22",6.45,81.56,20.33,30.23,19.58,1.31,4.42
"2015-12-18",3.25,79.44,22.23,30.39,19.39,1.88,4.94
"2015-12-19",39.91,86.31,17.95,20.8,18.05,1.9,3.89
"2015-12-20",3.21,93.88,11.69,26.53,17.88,0.61,2.39
"2015-12-17",0.42,75.38,25.02,29.59,18.7,1.33,5.18
"2015-12-16",0.05,84.19,19.64,29.16,17.11,0.87,3.91
"2015-12-13",6.99,77.81,20.06,24.11,18.62,1.29,4.2
"2015-12-14",10.6,87.56,10.28,26.23,18.45,1.73,2.44
"2015-12-15",31.67,87.56,10.67,25.28,18.11,1.93,2.51
"2015-12-12",0.34,75.69,24.25,26.44,17.91,1.24,4.89
"2015-12-09",14.95,76.69,22.8,28.17,19.11,1.4,4.94
"2015-12-11",0.02,85.12,20.34,28.11,16.8,0.7,3.92
"2015-12-10",57.25,89.25,13.55,24.81,17.64,1.47,2.93
"2015-12-05",11.43,92.62,10.2,25.08,15.5,0.76,2.11
"2015-12-06",0.05,82.56,19.23,25.66,17.42,0.71,3.78
"2015-12-07",0.18,72.69,24.33,27.28,13.67,0.92,4.61
"2015-12-08",1.64,66.88,28.59,29.56,16.86,0.86,5.59
