"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-06",21.67,85.61,14.94,26.16,13.73,0.73,2.89
"2013-03-05",9.89,92.8,4.2,21.67,15.61,0.89,1.17
"2013-03-04",0.38,84.56,9.8,25.52,17.98,1.02,2.24
"2013-03-03",0,74.8,20.14,29.53,17.44,1.49,4.3
"2013-03-02",0,67.95,25.75,29.39,15.54,1.92,5.32
"2013-03-01",0,70.7,24.71,29.36,17.36,1.6,5.03
"2013-02-28",0,73.44,24.04,29.98,15,1.46,4.8
"2013-02-27",0,75.81,25.77,27.58,13.12,0.86,4.62
"2013-02-26",21.34,78.81,22.3,27.06,17.61,1.07,4.25
"2013-02-25",0.73,83.59,11.67,27.89,18.28,1.32,2.72
"2013-02-24",0,75.93,21.69,28.48,16.62,1.75,4.47
"2013-02-23",0,75.35,23.78,26.3,15.73,1.91,4.53
"2013-02-22",9.24,78.4,25.16,27.17,17.09,1.01,4.7
"2013-02-21",8.41,88.49,11.26,25.81,18.84,1.06,2.43
"2013-02-20",10.52,84.7,15.86,28.28,18.88,1.29,3.35
"2013-02-19",7.7,84.9,17.36,28.92,17.98,0.88,3.55
"2013-02-18",13.07,86.39,12.58,26.86,16.92,1.06,2.72
"2013-02-17",1.97,82.13,19.61,29.84,17.39,1.29,4.13
"2013-02-16",4.29,84.6,18.2,28.55,18.23,1.01,3.73
"2013-02-15",21.36,87.69,13.77,26.75,18.7,1.2,2.91
"2013-02-14",9.87,87.8,13.38,26.69,17.72,1.01,2.83
"2013-02-13",5.25,85.26,16.72,28.58,17.42,1.08,3.47
"2013-02-12",4.48,85.94,13.56,26.72,17.95,1.19,2.9
"2013-02-11",6.84,82.47,19.25,28.16,15.73,1.23,3.86
"2013-02-10",4.56,86.6,12.36,24.34,17.12,1.03,2.58
"2013-02-09",0.62,88.34,9.65,22.45,16.72,0.87,2.08
"2013-02-08",12.37,85.21,10.3,22.16,14.83,1.38,2.27
"2013-02-07",5.01,89.74,5.82,19,15.43,1.75,1.47
"2013-02-06",1.42,80.87,12.24,23.2,17,2,2.79
"2013-02-05",0.13,75.91,17.81,25.55,15.57,2,3.81
"2013-02-04",12.06,75.6,23.31,26.08,14.27,0.92,4.35
"2013-02-03",10.96,86.71,17.28,26,16.81,0.83,3.4
"2013-02-02",1.97,78.14,16.97,31.14,18.42,1.66,4.08
"2013-02-01",0,67.72,25.37,33.44,18.55,1.38,5.69
"2013-01-31",0,65.79,28.36,31.2,17.47,1.55,6
"2013-01-30",0,63.35,30.73,30.22,15.36,1.6,6.23
"2013-01-29",0,65.83,29.68,29.16,16.53,1.65,5.98
"2013-01-28",0,70.54,25.91,30.23,17.08,1.65,5.48
"2013-01-27",0,74.92,20.98,28.14,14.31,1.56,4.32
"2013-01-26",0.07,69.77,29.78,27.84,15.3,1.12,5.6
"2013-01-25",0.22,74.38,17.87,26.77,16.97,1.37,3.91
"2013-01-24",0,70.06,27.3,30.94,16.12,1.47,5.69
"2013-01-23",0,73.46,22.1,27.36,15.15,1.61,4.55
"2013-01-22",0,71.26,25.81,25.19,12.9,1.94,4.88
"2013-01-21",0.46,74.96,22.08,24.47,14.79,1.98,4.29
"2013-01-20",0.09,74.26,22.97,25.94,13.7,1.19,4.4
"2013-01-19",4.73,76.89,25.86,27.05,15.14,0.98,4.85
"2013-01-18",0.85,81.17,20.94,27.36,15.74,1.42,4.22
"2013-01-17",2.49,74.92,26.32,29.06,14.92,1.24,5.16
"2013-01-16",3.18,79.06,23.4,27.58,15.59,1.18,4.58
"2013-01-15",0.91,76.99,18.82,26.53,16.62,1.5,3.95
"2013-01-14",0.11,72.03,21.83,28.17,16.58,1.59,4.67
"2013-01-13",0,69.95,26.21,27.16,13.7,1.5,5.09
"2013-01-12",0,65.31,31.34,26.25,12.52,1.42,5.69
"2013-01-11",0,66.54,31.81,25.69,11.81,1.47,5.65
"2013-01-10",0.09,64.84,31.88,28.25,12.98,1.51,6.08
"2013-01-09",1.93,80.78,19.9,28.05,17.97,0.89,4.11
"2013-01-08",35.03,86.53,12.41,26.31,18.69,1.55,2.78
"2013-01-07",41.44,85.28,18.57,28.44,14.7,1.3,3.82
"2013-01-06",25.14,90.86,7.88,25.47,17.09,1.57,1.93
"2013-01-05",0.5,79.19,19.75,28.52,17.66,1.97,4.32
"2013-01-04",0,81.08,18.38,25.45,15.65,2.13,3.79
"2013-01-03",0.02,81.23,19.51,23.61,15.05,1.97,3.75
"2013-01-02",2.91,85.43,16.73,24.25,14.15,0.93,3.23
"2013-01-01",13.94,88.95,7.24,21.14,16.67,1.35,1.73
"2012-12-31",6.97,83.41,20.41,27.3,18.22,1.86,4.16
"2012-12-30",11.8,84.79,17.86,27.08,17.81,1.26,3.67
"2012-12-29",7.93,91.07,10.85,24.31,17.84,0.67,2.33
"2012-12-28",47.19,89.71,12.07,23.72,18.02,1.87,2.55
"2012-12-27",7.39,91.12,11.32,24.95,17.89,1.61,2.4
"2012-12-26",0.25,69.98,26.18,31.95,19.97,2.55,6.11
"2012-12-25",0,64.11,29.21,32.94,19.38,2.41,6.83
"2012-12-24",0.61,70.66,28.4,32.69,18.42,1.63,6.12
"2012-12-23",0.2,74.05,26.2,28.48,16.41,2.77,5.4
"2012-12-22",8.88,84.48,14.24,24.11,17.77,2.73,3.05
"2012-12-21",1.27,82.74,17.85,30.52,18.77,1.69,4.09
"2012-12-20",4.95,74.5,25.54,31.23,19.83,2.61,5.74
"2012-12-19",1.83,85.19,13.51,24.91,18.27,1.13,2.92
"2012-12-18",0.61,75.74,22.23,30.36,15.66,1.57,4.81
"2012-12-17",3.4,63.98,31.5,30.94,17.61,1.82,6.58
"2012-12-16",14.14,79.06,24.21,29.55,19.25,1.27,4.97
"2012-12-15",4.16,86.84,9.91,24.38,17.5,1.33,2.31
"2012-12-14",1.75,83.36,14.43,24.27,17.22,2.13,3.11
"2012-12-13",3.6,89.21,9.18,21.22,17.83,1.48,2.01
"2012-12-12",18.78,86,12.69,25.78,17.84,1.25,2.81
"2012-12-11",4.75,82.21,8.38,26.09,17.72,1.84,2.34
"2012-12-10",0,67.61,26.31,33.31,18.23,1.97,6.12
"2012-12-09",2.92,64.76,28.6,31.77,18,1.11,6
"2012-12-08",3.42,79.52,18.18,30.09,19.11,1.38,4.11
"2012-12-07",2.18,75.37,20.22,31.17,18.64,2.38,4.85
"2012-12-06",14.06,77.67,22.08,32.38,17.89,1.31,4.89
"2012-12-05",4.06,80.44,15.6,30.72,18.02,1.51,3.69
"2012-12-04",0,72.05,22.64,29.16,19.12,1.61,5.09
"2012-12-03",9.85,68.68,27.55,32.06,18.33,1.73,5.99
"2012-12-02",7.41,85.32,16.49,28.67,16.98,1.8,3.57
"2012-12-01",2.79,73.75,18.45,28.58,16.58,1.88,4.25
"2012-11-30",2.04,72.1,14.8,26.08,16.89,3.22,3.86
"2012-11-29",0,54,20.3,29.64,15.47,2.57,5.71
"2012-11-28",0.57,55.05,29.87,31.09,14.34,1.87,6.52
"2012-11-27",0.15,65.71,24.98,29.19,15.95,2.02,5.45
"2012-11-26",0.77,66.08,29.28,28.77,12,2.61,5.96
"2012-11-25",0.55,72.81,22.04,25.7,14.52,2.11,4.41
"2012-11-24",4.56,78.86,20.7,27.94,17.91,1.37,4.29
"2012-11-23",2.39,83.09,11.43,25.41,18.53,1.44,2.71
"2012-11-22",0.38,67.98,25.25,32.94,16.64,2.55,6.06
"2012-11-21",0,62.53,28.82,31.55,16.27,1.7,6.17
"2012-11-20",0.56,62.56,29.92,30.3,13.34,1.45,5.99
"2012-11-19",0.01,68.54,21.57,26.08,13.78,1.71,4.5
"2012-11-18",0,58,29.62,27.75,13.35,2.5,6.18
"2012-11-17",0,60.28,29.4,26.73,13.59,2.61,6
"2012-11-16",3.95,68.05,23.83,25.61,13.38,2.35,4.87
"2012-11-15",0.63,72.41,21.85,23.72,11.81,2.38,4.23
"2012-11-14",0.08,69.07,20.26,22.5,10.93,2.81,4.12
"2012-11-13",0.17,70.97,17.79,23.38,13.19,1.69,3.62
"2012-11-12",0.21,68.79,22.57,28.78,17.73,1.7,4.91
"2012-11-11",0.05,70.71,26.62,31.92,18.92,1.62,5.77
"2012-11-10",0.02,77.55,19.65,28.14,18.19,2.08,4.21
"2012-11-09",1.89,79.2,13.77,24.58,17.78,3.08,3.24
"2012-11-08",0.19,73.9,14.49,25.3,16.03,2.83,3.61
"2012-11-07",0.5,66.57,26.93,28.52,15.75,2.54,5.69
"2012-11-06",7.36,73.9,22.41,27.38,15.55,1.82,4.58
"2012-11-05",0.87,72.49,24.16,28.31,14.4,1.74,4.88
"2012-11-04",0,74.3,22.42,27.97,14.95,1.27,4.46
"2012-11-03",2.23,75.62,21.75,27.34,15.62,1.86,4.39
"2012-11-02",0.05,78.8,20.5,26.94,16.12,1.58,4.09
"2012-11-01",4.75,83.3,17.79,25.45,14.56,0.9,3.38
"2012-10-31",2.08,87.99,14.81,25.48,14.95,1.11,2.97
"2012-10-30",2.71,81.69,12.57,28.05,17.88,1.7,3.04
"2012-10-29",8.89,76.36,23.78,31.3,16.36,1.58,4.99
"2012-10-28",5.78,90.44,6.88,22.42,16.11,1.46,1.67
"2012-10-27",11.17,81.11,11.28,25.48,15.98,2.01,2.75
"2012-10-26",3.34,91.66,5.95,20.41,16.58,1.56,1.45
"2012-10-25",1.17,82.77,11.21,22.53,13.69,1.68,2.46
"2012-10-24",4.71,71.35,20.59,20.89,9.54,1.27,3.62
"2012-10-23",59.72,73.64,18.06,24.03,15.35,2.35,3.8
"2012-10-22",3.67,86.44,8.73,25.17,14.85,2.02,2.2
"2012-10-21",2.85,77.98,9.44,23.14,15.35,1.46,2.37
"2012-10-20",3.25,74.24,17.35,26.19,13.89,2.02,3.74
"2012-10-19",0,70.42,23.03,26.16,11.58,2.7,4.58
"2012-10-18",0,57.83,27.83,25.38,8.45,1.18,4.81
"2012-10-17",0.4,62.29,26.68,24.16,14.86,2.73,5.27
"2012-10-16",0.01,75.74,14.59,23.88,14.23,2.04,3.13
"2012-10-15",0,69.25,23.29,24.11,11.33,3.67,4.62
"2012-10-14",0.03,74.12,20.36,20.03,11.07,3.71,3.64
"2012-10-13",0.04,75.02,21.09,20.36,11.13,3.13,3.63
"2012-10-12",4.13,81.74,9.86,17.47,11.87,3.04,2.12
"2012-10-11",9.05,89.88,6.56,16.77,12.79,2,1.43
"2012-10-10",9.61,89.26,7.06,22.42,16.36,1.41,1.66
"2012-10-09",0.44,69.43,19.74,30.44,15.1,1.72,4.47
"2012-10-08",0.21,73.78,14.33,25.91,16.81,1.99,3.42
"2012-10-07",0.05,74.3,22.13,31.38,17.12,1.91,4.82
"2012-10-06",0.03,73.6,22.85,30.25,16.62,2.1,4.86
"2012-10-05",0.44,81.07,19.02,26.72,15.71,1.71,3.69
"2012-10-04",7.9,88.33,11.01,23.52,15.95,0.75,2.19
"2012-10-03",14.58,91.7,6.01,19.05,14.2,1.25,1.37
"2012-10-02",19.48,83.38,9.82,21.73,11.8,1.57,2.17
"2012-10-01",3.73,87.3,5.53,18.12,13.13,2.43,1.51
"2012-09-30",1.5,77.02,16.95,22.78,11.64,2.95,3.31
"2012-09-29",0.13,72.35,10.15,16.64,10.59,3.64,2.52
"2012-09-28",0,67.17,19.08,17.88,8.46,4.62,3.61
"2012-09-27",0.01,66.3,21.98,17.03,0.85,3.03,3.4
"2012-09-26",0.06,60.89,25.75,13.51,0.27,2.59,3.33
"2012-09-25",0.01,79.54,14.86,19.64,7.8,1.71,2.6
"2012-09-24",0,62.84,23.78,26.16,9.99,2.18,4.59
"2012-09-23",0.01,70.63,22.65,21.33,2.7,2.31,3.63
"2012-09-22",0,60.4,25.3,18.61,3.95,1.63,3.71
"2012-09-21",4,72.82,18.62,19.05,9.95,1.51,3.01
"2012-09-20",10.43,65.94,24.34,19.59,4.73,1.51,3.54
"2012-09-19",21.64,79.5,6.62,25.42,13.27,2.65,2.28
"2012-09-18",0.12,61.83,15.7,30.36,16.98,3.36,4.97
"2012-09-17",0.28,62.49,12.16,31.2,14.64,1.8,3.75
"2012-09-16",0.16,71.65,14.78,29.28,13.65,2.45,3.92
"2012-09-15",0,76.41,15.19,27.34,14.07,2.41,3.42
"2012-09-14",0,75.48,20.16,25.23,12.28,2.95,3.83
"2012-09-13",0.09,74.5,21.63,24.3,11.48,2.19,3.73
"2012-09-12",0.01,75.4,17,25.86,12.84,1.92,3.4
"2012-09-11",13.13,79.95,18.88,24.06,13.52,0.93,3.15
"2012-09-10",13.97,90.67,7.05,20.44,15.71,1.75,1.54
"2012-09-09",1.1,80.31,6.08,25.05,15.68,1.21,1.78
"2012-09-08",0,57.29,15.24,30.69,15.06,2.01,4.28
"2012-09-07",0,61.9,19.39,30.98,13.27,2.06,4.6
"2012-09-06",0,66.91,18.7,28.25,11.84,1.67,3.84
"2012-09-05",0,65.75,19.77,27.91,8.08,1.62,3.85
"2012-09-04",0,72.28,17.31,19.34,10.78,4,3.18
"2012-09-03",0,71.04,18.7,25.36,10.16,1.69,3.42
"2012-09-02",0.02,67.08,19.36,26.89,11.06,1.09,3.43
"2012-09-01",0,70.73,16.81,24.53,10.45,0.8,2.84
"2012-08-31",0.04,70.69,18.99,25.41,8.15,1.46,3.35
"2012-08-30",0,74.84,19.58,22.02,7.38,2.25,3.15
"2012-08-29",1.19,77.53,15.58,20.17,10.02,0.61,2.28
"2012-08-28",0.52,92.2,4.3,13.75,9.19,0.59,0.94
"2012-08-27",0.15,88.63,4.88,12.57,7.68,1.29,1.04
"2012-08-26",0.02,84.16,9.27,20.02,11.3,2.14,1.85
"2012-08-25",0.01,80.75,12.65,21.14,12.27,1.3,2.25
"2012-08-24",0,67.58,18.98,25.72,10.13,2.47,3.76
"2012-08-23",0,67.05,19.5,25.41,10.19,2.71,3.73
"2012-08-22",0,69.91,18.76,26.52,11.94,2.15,3.61
"2012-08-21",0.01,70.41,14.51,26.16,14.13,2.2,3.21
"2012-08-20",0,73.49,16.12,23.92,12.24,2.7,3.15
"2012-08-19",0,77.93,12.9,22.31,13.17,2.41,2.52
"2012-08-18",0,73.17,15.89,23.12,12.98,3.23,3.17
"2012-08-17",0.05,77.32,16.55,24.14,14.2,3.24,3.12
"2012-08-16",0,75.56,15,23.62,13.93,2.64,2.89
"2012-08-15",0,79.43,12.02,22.7,11.99,2.94,2.5
"2012-08-14",0,75.33,17.79,23.36,9.45,2.7,3.08
"2012-08-13",0,74.78,11.07,20.09,11.41,1.99,2.22
"2012-08-12",0.01,64.13,17.22,26.72,9.98,1.92,3.47
"2012-08-11",0.02,70.02,17.19,24.36,10.94,1.74,3.04
"2012-08-10",0,72.4,14.98,26.61,13.18,0.96,2.62
"2012-08-09",0.03,77.76,15.69,25.97,11.01,1.51,2.73
"2012-08-08",0,78.34,15.74,23.66,7.48,2.09,2.68
"2012-08-07",0,70.4,16.74,22.08,9.17,2.72,3
"2012-08-06",0.05,80.22,15.03,22.67,11.06,1.07,2.26
"2012-08-05",0,82.73,10.18,21.95,13.05,0.91,1.78
"2012-08-04",0,72.77,15.38,25.81,12.22,1.57,2.8
"2012-08-03",0.01,76.63,15.86,24.19,9.33,1.08,2.42
"2012-08-02",0.03,76.91,15.69,23.34,10.03,1.56,2.51
"2012-08-01",12.02,82.59,10.07,20.09,13.07,2.21,1.87
"2012-07-31",16.88,92.38,2.99,14.72,10.03,3.08,0.79
"2012-07-30",34.5,93.76,3.01,13.16,9.88,2.41,0.73
"2012-07-29",5.88,86.9,2.9,20.05,12.7,1.76,1.14
"2012-07-28",0.18,91.09,5.87,18.19,11.16,1.71,1.14
"2012-07-27",35.12,91.53,7.29,16.3,10.27,0.93,1.13
"2012-07-26",3.01,92.38,6.51,18.44,12.37,0.85,1.16
"2012-07-25",25.34,94.01,3.48,14.92,12.27,1.23,0.78
"2012-07-24",0.24,79.53,10.48,25.09,12.71,2.14,2.26
"2012-07-23",0.04,79.34,13.92,24.16,11.85,1.88,2.35
"2012-07-22",0,77.34,9.04,22.19,7.75,1.21,1.76
"2012-07-21",0.04,70.36,15.02,20.69,4.48,1.88,2.4
"2012-07-20",0.04,76.84,15.9,18.45,2.98,0.99,1.84
"2012-07-19",0.11,82.8,15.02,15.97,2.83,0.75,1.55
"2012-07-18",19.3,90.95,6.21,11.57,7.11,1.02,0.91
"2012-07-17",14.74,95.8,3.27,9.4,6.93,1.13,0.64
"2012-07-16",0.83,84.27,4.32,9.65,4.71,2.06,0.92
"2012-07-15",0.02,78.6,14.66,15.42,-0.16,1.05,1.53
"2012-07-14",0,72.65,14.96,15.71,1.52,1.45,1.79
"2012-07-13",0,73.57,15.12,12.64,0.76,2.08,1.76
"2012-07-12",0.03,78.69,13.96,12.43,5.43,2.01,1.55
"2012-07-11",5.01,85.65,7.56,16.98,9.13,1,1.16
"2012-07-10",0.16,83.79,7.91,20.86,9.07,1.99,1.6
"2012-07-09",0,77.44,13.73,16.44,4.83,3.12,1.95
"2012-07-08",2.81,78.06,15.32,13.1,3.37,2.24,1.63
"2012-07-07",10,93.67,3.17,12.84,6.92,1.58,0.75
"2012-07-06",1.84,82.88,4.58,21.22,12.72,2.31,1.48
"2012-07-05",0,68,13.26,24.52,11.87,1.84,2.55
"2012-07-04",0.01,71.54,13.5,23.7,11.27,2.01,2.48
"2012-07-03",0.01,71.25,13.53,24.88,11.59,1.5,2.32
"2012-07-02",0.02,70.36,14.5,25.36,10.07,1.22,2.24
"2012-07-01",0.01,73.15,14.45,23.55,10.56,1.07,2.04
"2012-06-30",0,72.04,13.8,24.73,11.55,1.47,2.29
"2012-06-29",0.02,77.42,13.38,23.38,9.95,1.35,2.01
"2012-06-28",0.03,81,13.2,22.86,10.58,1.44,1.94
"2012-06-27",0.01,81.01,13.04,22.86,9.52,1.48,1.93
"2012-06-26",0,80.86,9.22,18.44,10.16,2.3,1.62
"2012-06-25",1.85,87.07,12.07,19.86,5.54,1.17,1.52
"2012-06-24",0.04,83.16,13.73,19.69,5.86,1.32,1.65
"2012-06-23",0.42,86.29,10.6,18.22,7.8,1.22,1.37
"2012-06-22",8.88,92.99,4.72,13.19,9.32,2.14,0.8
"2012-06-21",1.63,88.72,6.47,16.8,11.38,2.17,1.13
"2012-06-20",0.45,91.18,5.37,17.08,12.47,0.99,0.96
"2012-06-19",0.69,88.31,7.17,18.94,12.24,0.54,1.12
"2012-06-18",24.44,91.34,5.56,18.95,14.31,1.34,1.06
"2012-06-17",0.5,91.76,6.34,18.92,9.67,1.9,1.12
"2012-06-16",0.01,81.75,12.15,21.08,10.51,1.2,1.71
"2012-06-15",0.04,74.68,13.41,23.11,8.78,0.97,1.86
"2012-06-14",0.03,84.46,13.09,24.09,8.73,0.87,1.78
"2012-06-13",0.03,84.86,12.19,25.3,12.72,1.02,1.81
"2012-06-12",0.04,84.57,13.54,23.86,11.3,1.2,1.9
"2012-06-11",43.31,89.89,8.02,20.02,11.72,0.81,1.23
"2012-06-10",5.04,93.26,2.22,12.29,6.58,2,0.67
"2012-06-09",0.03,87.2,11.3,15.44,1.07,1.68,1.35
"2012-06-08",0.02,83.44,11.96,13.8,-1.65,1.2,1.3
"2012-06-07",0.01,75.43,13.81,8.95,0.99,1.09,1.23
"2012-06-06",0.03,85.99,12.7,14.48,1.73,1.28,1.34
"2012-06-05",7,83.96,11.69,12.98,5.56,1.03,1.27
"2012-06-04",19.14,92.22,3.55,14.17,9.13,1.08,0.79
"2012-06-03",11.84,82.47,8.48,18.89,13.31,1.65,1.48
"2012-06-02",0.01,87.74,6.1,20.41,10.48,1.67,1.29
"2012-06-01",0.02,79.51,11.84,18.64,10.58,0.94,1.61
"2012-05-31",10.57,88.43,11.39,18.23,8.77,0.98,1.44
"2012-05-30",2.09,91.16,4.41,20.31,13.68,1.48,1.06
"2012-05-29",0.02,84.5,12.31,25.58,14.56,1.27,2.01
"2012-05-28",1.07,84.44,12,25.3,13.24,1.22,1.94
"2012-05-27",0.22,85.79,12.89,24.06,9.31,1.05,1.86
"2012-05-26",0.23,92.61,7.81,16.86,10.84,0.58,1.15
"2012-05-25",29.84,90.66,6.4,18.09,13.05,0.96,1.12
"2012-05-24",6.98,93.76,2.62,15.14,11.88,1.48,0.73
"2012-05-23",0.01,84.85,9.68,20.53,9.34,1.44,1.58
"2012-05-22",0.01,79.99,13.49,22.17,9.14,1.47,2.03
"2012-05-21",0.01,82.48,11.03,20.8,10,1.84,1.81
"2012-05-20",0,76.8,13.54,21.2,10.89,2.04,2.22
"2012-05-19",0.01,79.48,13.01,20.12,8.55,2.34,2.06
