"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-28",0,74.74,14.4,24.92,15.38,1.99,2.33
"2012-06-27",0.75,73.88,14.4,25.09,13.39,1.68,2.26
"2012-06-26",0.02,79.24,7.38,20.62,13.01,0.91,1.27
"2012-06-25",0.02,79.43,11.39,23.36,11.8,0.83,1.59
"2012-06-24",0,81.42,14.54,22.06,9.95,1.45,1.82
"2012-06-23",0,86.1,13.61,20.73,8.8,0.84,1.53
"2012-06-22",14.02,91.13,5.77,16.83,10.84,0.96,0.94
"2012-06-21",0.1,86.47,11.65,21.67,12.8,1.07,1.52
"2012-06-20",0.03,93.95,5.37,18.02,12.86,0.57,0.89
"2012-06-19",1.4,89.24,7.59,20.66,15.71,0.76,1.2
"2012-06-18",25.2,93.24,5.95,20.84,16.62,2.02,1.05
"2012-06-17",1.14,90.66,6.6,22.34,14.38,1.8,1.24
"2012-06-16",0.01,81.21,11.78,22.27,14.69,1.16,1.69
"2012-06-15",0,73.7,13.25,25.42,15.29,1.07,2
"2012-06-14",0.02,80.23,13.9,27.41,16.2,1.07,2.09
"2012-06-13",0,80.93,14.37,27.11,16.45,1.44,2.24
"2012-06-12",0.03,84.53,14.02,26.11,14.75,1.42,2.01
"2012-06-11",34.84,92.65,7.51,21.92,13.95,0.89,1.16
"2012-06-10",7.79,93.44,2.93,14.61,9.84,1.62,0.74
"2012-06-09",0,78.36,14.32,18.83,4.14,1.21,1.63
"2012-06-08",0,76.06,14.15,15.1,2.03,0.97,1.42
"2012-06-07",0,74.78,14.66,9.88,1.06,1.2,1.28
"2012-06-06",0,83.89,12.19,14.34,4.05,0.78,1.22
"2012-06-05",5,86.42,14.15,14.4,6.34,0.96,1.32
"2012-06-04",13.74,91.39,4.5,16.59,11.05,1.4,0.91
"2012-06-03",14.12,88.98,7.52,20.53,15.7,1.39,1.27
"2012-06-02",0.72,90.67,5.11,22.31,13.41,1.89,1.11
"2012-06-01",0,82.33,12.44,20.08,11.27,1.03,1.62
"2012-05-31",15.37,83.75,11.32,20.14,12.57,1.07,1.59
"2012-05-30",1.47,93.3,4.13,22.25,16.97,1.54,0.96
"2012-05-29",0,84.21,13.73,27.38,18.64,1.77,2.25
"2012-05-28",1.25,85.19,12.05,26.44,16.94,1.64,1.98
"2012-05-27",1.15,86.51,7.45,23.02,14.44,1.54,1.45
"2012-05-26",0.37,87.68,10.04,21.3,13.97,0.71,1.45
"2012-05-25",21.41,90.86,8.46,19.55,14.65,0.54,1.28
"2012-05-24",9.91,92.77,3.19,18.81,15.05,1.27,0.85
"2012-05-23",0,77.92,9.46,23.28,14.16,1.18,1.77
"2012-05-22",0,72.56,15.28,25.41,13.68,1.21,2.35
"2012-05-21",0,73.29,14.55,25.33,12.91,0.95,2.18
"2012-05-20",0,72.69,15.56,25.27,13.49,1.45,2.44
"2012-05-19",0,73.2,12.74,23.2,12.33,1.24,2.04
"2012-05-18",0,73.09,16.12,23.75,11.82,1.61,2.43
"2012-05-17",0,73.08,14.68,22.62,12.56,1.5,2.25
"2012-05-16",0,76.32,14.67,22.41,11.82,1.21,2.11
"2012-05-15",0,76.12,16.2,22.69,11.16,0.95,2.17
"2012-05-14",0,73.17,15.52,22.38,8.68,1.05,2.17
"2012-05-13",0,66.5,17.29,19.95,6.88,1.07,2.16
"2012-05-12",8.61,83.05,10.03,20.5,14.01,1.15,1.63
"2012-05-11",0.83,86.1,3.99,20.8,15.55,1.64,1.23
"2012-05-10",0,71.48,15.54,26.41,15.58,1.77,2.81
"2012-05-09",0,70.31,17.26,26.77,15.02,1.47,2.89
"2012-05-08",0,74.32,17.49,26.17,14.56,1.12,2.68
"2012-05-07",0,72.2,17.54,26.27,13.92,1.5,2.9
"2012-05-06",0,68.72,15.55,25.45,14.37,0.98,2.52
"2012-05-05",0,72.79,15.07,26.08,14.94,1.07,2.53
"2012-05-04",0,74.69,14.99,25.48,13.72,1.31,2.49
"2012-05-03",0,73.47,18.1,23.97,10.9,1.64,2.75
"2012-05-02",0,75.63,17.79,22.47,8.98,1.06,2.4
"2012-05-01",0.11,78.84,18.28,17.05,3.95,0.99,2.01
"2012-04-30",0,80.96,13.27,14.43,7.93,1.28,1.68
"2012-04-29",21.48,90.19,7.03,16.36,10.8,1.35,1.21
"2012-04-28",8.16,94.29,3.59,17.23,14.13,1,0.89
"2012-04-27",0.65,85.1,14.58,21.31,14.69,0.82,2.11
"2012-04-26",78.38,93.69,5.74,18.69,15.09,1.4,1.12
"2012-04-25",2.14,83.37,9.01,24.27,15.27,1.23,1.81
"2012-04-24",0,64.69,16.5,25.97,12.42,0.94,2.74
"2012-04-23",0,73.23,17.36,26.17,13.25,1.41,2.97
"2012-04-22",0.52,74.32,17.15,23.39,13.77,0.77,2.57
"2012-04-21",4.39,75.52,15.9,25.72,18.86,0.98,2.81
"2012-04-20",0.84,82.29,7.95,26.28,18.23,1.08,1.84
"2012-04-19",0.09,79.43,9.78,25.03,17.17,1.13,2.04
"2012-04-18",0,68.49,20.08,29.09,16.89,0.92,3.45
"2012-04-17",0,74.29,18.33,27.89,15.87,0.88,3.13
"2012-04-16",0.05,78.18,19.55,26.23,13.09,0.57,2.95
"2012-04-15",12.47,90.75,9.78,22.03,16.55,0.62,1.76
"2012-04-14",21.47,93.21,4.92,24.61,19.7,1.3,1.25
"2012-04-13",0.59,77.93,17.42,30.94,20.66,0.88,3.34
"2012-04-12",12.25,83.37,16.03,29.3,19.72,0.46,2.91
"2012-04-11",2.33,88.16,10.23,26.72,20.3,1.23,2.12
"2012-04-10",2.64,76.9,8.81,27.12,20,1.36,2.22
"2012-04-09",11.34,70.04,17.17,30.3,17.73,1.32,3.48
"2012-04-08",2.63,82.07,12.29,27.34,18,0.59,2.36
"2012-04-07",0.51,78.99,15.34,28.69,16.3,0.5,2.75
"2012-04-06",9.2,86.8,11.46,24.11,15.92,0.48,2.06
"2012-04-05",3.62,80.18,9.29,29.09,15.45,1.79,2.46
"2012-04-04",0,56.93,21.02,31.67,17.44,1.28,4.25
"2012-04-03",0,51.8,21.72,30.55,16.62,0.71,3.88
"2012-04-02",0,58,20.34,29.58,15.82,0.9,3.79
"2012-04-01",0,57.88,22.49,29.05,15.64,0.88,3.99
"2012-03-31",0,61.82,22.5,28.33,14.04,0.59,3.72
"2012-03-30",0,58.04,22.66,27.52,12.7,0.52,3.6
"2012-03-29",0,56.8,23.49,26.08,9.2,0.65,3.56
"2012-03-28",0,61.66,24.34,19.61,6.94,0.83,3.25
"2012-03-27",20.69,73.69,17.58,22.55,14.56,1.57,3.13
"2012-03-26",1.79,70.84,11.68,29.61,15.8,1.27,2.81
"2012-03-25",0,58.07,23.56,28.72,15.05,0.8,4.12
"2012-03-24",0,70.54,21.85,26.44,14.55,0.56,3.61
"2012-03-23",12.7,75.6,17.93,27.31,17.58,0.83,3.37
"2012-03-22",7.42,84.08,9.21,26.45,18.66,0.75,2.03
"2012-03-21",1.84,62.36,17.97,32.16,19.03,1.48,4.19
"2012-03-20",0,54.68,23.41,32.75,17.69,0.87,4.61
"2012-03-19",0,58.68,23.64,31.36,16.88,0.94,4.53
"2012-03-18",0,61.26,23.46,29.8,16.58,0.98,4.41
"2012-03-17",0,62.33,22.56,30.73,18.11,0.7,4.28
"2012-03-16",0,69.36,20.83,30.41,16.14,0.82,3.98
"2012-03-15",1.47,74.14,17.51,28.81,19.77,0.93,3.6
"2012-03-14",0,76.55,11.58,29.5,20.41,1.23,2.83
"2012-03-13",0,61.21,21.49,33.5,21.31,1.06,4.64
"2012-03-12",1.27,59.1,23.19,34.41,20.55,1.12,4.99
"2012-03-11",0.02,57.89,24.95,33.5,20.7,0.92,5.06
"2012-03-10",1.65,56.03,25.13,33.53,20.19,1.17,5.22
"2012-03-09",0,56.92,23.38,33.25,20.84,0.72,4.74
"2012-03-08",0,56.26,25.82,33.19,19.55,0.73,5.04
"2012-03-07",0,56.09,26.38,33.84,20.12,0.74,5.23
"2012-03-06",0.25,61.64,26.05,34.09,20.53,1.03,5.38
"2012-03-05",0,63.71,25.73,33.28,21.56,0.86,5.19
"2012-03-04",0,64.48,26.54,32.66,19.25,0.99,5.25
"2012-03-03",1.3,63.43,27.03,30.7,17.45,0.7,4.96
"2012-03-02",11.38,76.61,26.32,26.86,17.05,0.47,4.53
"2012-03-01",9.63,89.3,12.63,28.58,19.31,1.74,2.69
"2012-02-29",2.22,75.29,19.23,31.69,21.31,2.38,4.44
"2012-02-28",7.29,85.59,10.5,26.8,20.28,1.75,2.43
"2012-02-27",5,83.24,14.21,29.34,21.14,0.48,3
"2012-02-26",9.55,87.44,15.79,28.98,20.22,1.14,3.17
"2012-02-25",10.75,90.43,11.01,28.77,21.03,1.11,2.42
"2012-02-24",0.4,77.61,20.28,31.09,20.09,0.86,4.17
"2012-02-23",0.05,79.92,16.91,29.55,20.11,0.47,3.46
"2012-02-22",28.83,88.11,12.14,25.38,19.56,1.29,2.47
"2012-02-21",6.29,75.68,15.29,31.44,20.53,1.86,3.79
"2012-02-20",4.2,66.49,20.12,33.28,19.47,1.33,4.6
"2012-02-19",1.49,62.07,24.5,35.62,20.75,1.9,5.91
"2012-02-18",0.53,59.95,25.98,35.31,21.33,1.56,5.94
"2012-02-17",2.88,64.63,23.14,34.16,21.19,1.32,5.32
"2012-02-16",8.48,66.02,22.88,33.16,20.72,1.57,5.27
"2012-02-15",0,67.43,22.75,32.12,20.3,1.78,5.08
"2012-02-14",0.3,63.99,23.97,33.53,20.27,1.71,5.51
"2012-02-13",0,58.52,23.25,32.75,19.48,0.97,5.01
"2012-02-12",0,50.35,28.85,32.34,16.62,0.83,5.59
"2012-02-11",0,59.92,27.53,29.19,16.45,0.58,4.98
"2012-02-10",10.23,73.94,24.24,29.5,20.53,1.14,4.87
