"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-08",3.47,77.81,21.58,32.25,21.06,1.71,4.68
"2012-12-07",0.57,73.93,20.32,33.69,21.5,3,5.2
"2012-12-06",6.93,74.09,25.39,34.97,19.52,2.05,5.73
"2012-12-05",2.52,82.74,14.82,31.66,20.05,2.01,3.6
"2012-12-04",0,72.61,19.38,33,21.16,2.17,4.9
"2012-12-03",3.53,61.65,29.26,34.84,19.72,1.99,6.59
"2012-12-02",0.83,78.37,21.4,30.95,18.95,2.24,4.63
"2012-12-01",1.15,75.37,15.58,30.05,18.94,2.26,3.69
"2012-11-30",0.64,68.12,18.17,28.66,18.45,3.47,4.74
"2012-11-29",0,48.71,16.5,31.3,18.94,2.48,5.55
"2012-11-28",0.04,51.06,29.73,33.25,16.58,1.86,6.59
"2012-11-27",0.01,63.27,24.87,31.31,17.56,2.08,5.55
"2012-11-26",0,61.19,28.64,30.52,14.09,2.43,6.1
"2012-11-25",1.27,65.58,26.36,27.73,13.62,2.36,5.28
"2012-11-24",5.91,82.21,18.46,28.92,18.61,1.48,3.74
"2012-11-23",2.13,84.47,8.85,25.47,20.41,1.8,2.22
"2012-11-22",0.61,61.83,26.18,35.59,19.25,2.88,6.71
"2012-11-21",0,58.82,28.55,33.56,17.48,1.79,6.34
"2012-11-20",0.02,61.4,29.35,32,16.48,1.44,5.92
"2012-11-19",0,64.48,19.21,28.28,16.2,1.91,4.29
"2012-11-18",0,51.61,28.54,30.48,15.24,2.57,6.43
"2012-11-17",0,53.83,29.71,29.14,15.31,2.71,6.41
"2012-11-16",0.18,61.68,26.72,28.8,14.1,2.34,5.56
"2012-11-15",0.09,67.53,24.22,25.86,13.29,2.59,4.78
"2012-11-14",0,65.64,24.22,24.61,12.39,2.88,4.78
"2012-11-13",0,63.78,26.3,25.12,13.09,2.55,4.96
"2012-11-12",0,68.79,26.16,30.36,17.69,2.3,5.38
"2012-11-11",0.05,69.99,28.12,33.59,20.45,2.02,6.06
"2012-11-10",0,73.67,22.01,30.62,19.17,2.01,4.8
"2012-11-09",0.76,72.79,20.11,27.36,19.02,3.34,4.62
"2012-11-08",0,70.34,12.17,26.41,18.08,2.78,3.63
"2012-11-07",0.01,60.7,27.52,30.73,17.36,2.55,6.15
"2012-11-06",0.65,63.18,26.68,29.95,16.72,2.23,5.58
"2012-11-05",1.81,61.93,27.25,30.2,16.25,1.95,5.68
"2012-11-04",0,69.4,25.54,30.27,17.45,1.75,5.19
"2012-11-03",0.19,72.08,24.97,29.61,16.73,1.86,5.1
"2012-11-02",0,74.43,22.67,29.14,17.02,1.54,4.54
"2012-11-01",7.39,82.11,19.46,27,16.28,1.25,3.73
"2012-10-31",3.03,91.39,11.2,25.39,16.95,1.11,2.26
"2012-10-30",1.01,84.78,8.88,27.27,19.52,2.05,2.22
"2012-10-29",4.71,75.64,23.3,33.06,18.06,2.05,5.02
"2012-10-28",17.59,91.39,7.3,22.3,17.52,2.06,1.72
"2012-10-27",12.47,81.55,9.1,25.12,17.84,2.55,2.42
"2012-10-26",6.15,91.22,7.72,22,17.42,2.21,1.68
"2012-10-25",0.11,76.67,15.2,23.73,14.14,2.03,3.17
"2012-10-24",0.97,72.44,18.99,21.94,10.95,1.28,3.28
"2012-10-23",68.31,73.54,20.61,25.89,16.64,2.78,4.14
"2012-10-22",5.01,88.05,8,26.56,17.05,2.98,2.05
"2012-10-21",1.12,75.63,9.02,23.83,17.89,1.94,2.41
"2012-10-20",1.67,72.47,18.54,27.75,16.23,2.68,4.11
"2012-10-19",0,61.7,24.95,29.03,13.17,2.76,5.41
"2012-10-18",0.03,55.73,27.57,26.94,11.46,1.29,4.85
"2012-10-17",0.2,58.37,27.49,25.8,16.58,3.07,5.51
"2012-10-16",0.01,70.3,15.92,26.31,16.42,2.58,3.8
"2012-10-15",0,65.3,21.37,26.16,12.28,3.94,4.89
"2012-10-14",0,67.69,26.62,23.67,11.92,3.98,4.92
"2012-10-13",0,69.66,26.32,23.61,12.43,3.16,4.61
"2012-10-12",0.65,79.97,13.74,20.22,12.38,3.09,2.69
"2012-10-11",6.24,88.73,8.42,18.22,13.52,2.73,1.63
"2012-10-10",18.16,91.99,7.49,24.78,16.62,1.91,1.6
"2012-10-09",0,67.95,16.37,33.12,18.33,2.44,4.5
"2012-10-08",4.61,72.16,12.38,27.78,19.28,2.76,3.45
"2012-10-07",0,66.03,22.43,33.25,19.86,2.53,5.5
"2012-10-06",0,66.81,23.29,33.06,18.77,2.65,5.41
"2012-10-05",0.1,76.2,23.25,28.8,17.05,2.08,4.5
"2012-10-04",5.27,85.33,16.31,25.92,16.66,0.94,3
"2012-10-03",21.86,93.25,6.47,20.69,15.16,2.06,1.35
"2012-10-02",21.08,84.41,6.74,21.11,14.2,2.4,1.89
"2012-10-01",6.64,86.41,4.84,20.41,14.79,3.55,1.47
"2012-09-30",0.87,74.11,16.11,24.89,13.59,3.28,3.57
"2012-09-29",0.15,71.66,7.28,17.77,11.96,3.67,2.31
"2012-09-28",0,60.71,22.1,20.55,9.34,4.61,4.27
"2012-09-27",0,61.44,23.51,19.7,4.07,3.15,3.82
"2012-09-26",0.42,61.51,24.95,15.71,1.57,2.42,3.24
"2012-09-25",0.05,77.03,13.37,20.86,7.82,1.95,2.48
"2012-09-24",0,57.76,23.41,27.94,11.99,2.49,4.76
"2012-09-23",0,61.15,22.59,23.31,6.79,2.45,4.06
"2012-09-22",0,54.32,24.47,21.14,6.79,1.63,3.79
"2012-09-21",1.85,68.05,20.95,21.31,11.23,1.67,3.35
"2012-09-20",6.76,66.77,23.29,20.41,6.38,1.33,3.28
"2012-09-19",36.66,81.43,8.89,27.17,12.8,3.23,2.36
"2012-09-18",1.03,65.24,11.68,32,19.75,4.03,4.44
"2012-09-17",0.5,60.17,12.02,33.16,17.83,3.24,4.56
"2012-09-16",0.06,66.28,14.47,31.39,18.27,3.73,4.56
"2012-09-15",0,72.84,13.67,29,16.69,3,3.76
"2012-09-14",0,71.5,21.98,27.7,13.53,2.98,4.41
"2012-09-13",0.01,73.97,21.34,26.5,13.2,2.27,3.76
"2012-09-12",0.03,76.54,18.24,28.3,14.8,2.27,3.54
"2012-09-11",19.73,85.38,15.78,24.81,14.3,1.43,2.69
"2012-09-10",18.23,92.29,5.96,21.59,16.77,1.88,1.25
"2012-09-09",1.3,84.16,5.7,26.08,17.83,1.75,1.67
"2012-09-08",0,49.83,14.3,32.31,19.17,2.84,4.87
"2012-09-07",0,52.08,19.08,33.75,17.5,3.35,5.76
"2012-09-06",0,59.12,17.93,30.12,15.68,2.3,4.39
"2012-09-05",0,61.01,19.53,29.72,11.01,2.25,4.29
"2012-09-04",0,66.46,20.44,22.38,12.12,4.28,3.98
"2012-09-03",0,67.39,19.95,27.52,14.03,2.18,3.73
"2012-09-02",0,60.97,19.28,29.16,14.76,1.34,3.68
"2012-09-01",0,64.09,15.4,26.61,15.08,0.9,2.85
"2012-08-31",0.01,63.34,19.84,27.95,11.41,2.22,3.87
"2012-08-30",0,69.03,20.3,24.28,9.48,2.66,3.59
"2012-08-29",0.02,79.08,14.72,21.64,10.29,1.07,2.27
"2012-08-28",0.03,89.4,8.05,16.3,9.92,1.52,1.36
"2012-08-27",0.02,90.01,5.74,12.86,7.63,1.64,1
"2012-08-26",0,90.39,7.82,21.56,9.16,2.26,1.39
"2012-08-25",0,83.5,7.07,21.52,12.91,2.08,1.74
"2012-08-24",0,59.43,19.31,28.91,13.38,3.24,4.47
"2012-08-23",0,57.52,19.3,27.7,14.92,3.56,4.62
"2012-08-22",0,62.31,18.88,28.36,16.14,3.01,4.27
"2012-08-21",0,64.39,15.76,28.86,16.14,2.9,3.81
"2012-08-20",0,69,15.77,26.52,14.87,3.4,3.53
"2012-08-19",0,75.04,11.48,24.3,15.34,2.81,2.65
"2012-08-18",0,69.18,16.57,25.41,14.66,3.89,3.69
"2012-08-17",0.77,73.12,17.9,26.31,16.41,3.97,3.71
"2012-08-16",0,73.49,11.28,25.08,15.96,2.95,2.75
"2012-08-15",0,73.78,14.47,25.05,14.26,3.75,3.12
"2012-08-14",0.02,69.87,17.58,25.48,12.99,3.48,3.55
"2012-08-13",0,75.04,6.73,22.14,14.25,2.89,2.09
"2012-08-12",0,56.6,17.13,28.95,14.45,3.04,4.11
"2012-08-11",0,60.45,17.03,26.08,15.82,2.61,3.6
"2012-08-10",0,67.33,15.25,28.72,16.58,1.15,2.77
"2012-08-09",0,74.38,15.48,27.22,15.03,2.32,2.96
"2012-08-08",0,69.7,16.15,26.12,10.84,3.08,3.3
"2012-08-07",0,68.55,16.42,24,11.29,3.11,3.18
"2012-08-06",0.03,80.16,14.7,24.22,11.27,1.6,2.3
"2012-08-05",0,82.45,10.93,24.06,16.17,1.14,1.86
"2012-08-04",0,67.63,14.74,27.83,16.16,2.3,3.1
"2012-08-03",0,71.21,16.09,26.09,13.14,2.03,2.85
"2012-08-02",0.02,70.8,16.46,25.8,13.53,2.61,2.97
"2012-08-01",11.48,80.96,11.42,22.55,14.87,2.84,2.16
"2012-07-31",16.08,91.78,4.47,16.5,11.29,3.92,0.99
"2012-07-30",43.94,93.11,5.12,14.65,9.23,3.05,0.91
"2012-07-29",5.5,87.52,2.77,22.83,13.62,2.65,1.11
"2012-07-28",0.3,90.22,7.28,19.95,11.62,2.12,1.35
"2012-07-27",29.39,86.68,13.11,17.78,9.54,1.43,1.62
"2012-07-26",4.22,95.09,5.36,18.98,13.41,0.95,0.95
"2012-07-25",26.52,94.94,5.72,16.27,11.94,1.7,0.94
"2012-07-24",2.59,82.96,8.11,26.61,14.84,2.33,1.8
"2012-07-23",0.01,76.23,14.31,26.59,14.57,2.54,2.64
"2012-07-22",0,72.94,8.91,23.47,12.66,1.58,1.92
"2012-07-21",0.04,68.46,14.51,22.45,8.97,2.71,2.54
"2012-07-20",0.04,78.11,15.64,18.75,7.25,1.58,1.88
"2012-07-19",0.03,86.53,15.05,16.86,4.87,0.88,1.5
"2012-07-18",15.48,92.06,6.21,13.16,8.83,1.11,0.89
"2012-07-17",20.08,97.16,4.11,10.28,8.12,1.41,0.63
"2012-07-16",0.13,83.36,4.82,11.23,4.62,2.35,0.99
"2012-07-15",0.02,77.36,13.86,15.88,2.71,1.78,1.56
"2012-07-14",0,68.2,14.66,17.89,6.18,1.65,1.88
"2012-07-13",0,71.93,14.9,14.91,3.49,2.05,1.72
"2012-07-12",0.32,81.96,13.2,14.04,5.39,1.8,1.36
"2012-07-11",7,84.9,10.97,18.2,8.09,1.26,1.31
"2012-07-10",0.25,82.84,7.74,23.38,11.61,2.94,1.74
"2012-07-09",0,74.41,14.06,18.64,6.59,3.36,2.14
"2012-07-08",0.3,77.54,15.24,15.15,4.14,2.25,1.65
"2012-07-07",19.36,95.85,3.58,13.81,7.34,1.91,0.62
"2012-07-06",2.57,90.18,3.33,22.08,11.59,2.71,1.06
"2012-07-05",0,65.91,12.42,26.47,15.18,2.85,2.93
"2012-07-04",0,65.43,13.44,25.97,14.94,3.13,2.98
"2012-07-03",0,63.71,13.99,27.09,15.37,2.65,2.93
"2012-07-02",0,66.09,14.42,27.39,14.45,2.22,2.65
"2012-07-01",0,69.63,14.23,25.39,14.48,1.89,2.33
"2012-06-30",0,68.32,13.49,26.84,15.64,2.32,2.61
"2012-06-29",0,72.46,13.45,25.62,14.22,2.39,2.39
"2012-06-28",0.02,77.94,13.62,25.36,12.84,2.38,2.23
"2012-06-27",0.28,74.64,14.05,24.36,12.65,2.33,2.35
"2012-06-26",0,82.08,6.95,19.12,11.43,2.3,1.38
"2012-06-25",0.04,86.6,10.93,21.05,9.55,1.57,1.5
"2012-06-24",0.02,80.73,14.24,21.25,8.38,1.82,1.81
"2012-06-23",0.84,87.9,10.29,19.58,8.77,1.37,1.33
"2012-06-22",9.93,95.9,3.73,15.02,10.13,2.15,0.68
"2012-06-21",0.01,87.18,9.3,19.67,12.2,2.49,1.41
"2012-06-20",0.04,94.05,5.69,18.23,12.03,1.22,0.87
"2012-06-19",2.1,89.76,7.88,20.27,14.23,0.8,1.17
"2012-06-18",43.78,93.84,6.34,20.97,15.63,1.95,1.05
"2012-06-17",0.32,90.79,8.11,21.48,12.42,2.75,1.37
"2012-06-16",0,81.18,11.98,22.47,13.36,1.39,1.72
"2012-06-15",0.04,68.63,12.94,23.89,13.85,1.43,2.07
"2012-06-14",0.02,81.9,13.19,26.12,13.67,1.43,2.02
"2012-06-13",0.02,82.14,13.01,26.72,13.95,1.81,2.1
"2012-06-12",0.03,85.21,13.12,25.58,13.01,1.79,1.94
"2012-06-11",39.66,93.49,6.44,21.45,13.03,1.15,1.04
"2012-06-10",6.71,93.99,2.69,13.73,8.27,2.55,0.69
"2012-06-09",0.02,78.61,13.87,17.75,1.72,2.41,1.82
"2012-06-08",0.02,75.11,13.61,14.17,-0.24,1.65,1.41
"2012-06-07",0.02,71.46,14.26,10.2,0.42,1.43,1.25
"2012-06-06",0.09,82.71,13.75,14.58,2.69,1.49,1.34
"2012-06-05",7.57,81.43,14.27,14.4,5.41,1.12,1.35
"2012-06-04",17.12,92.28,4.96,15.43,9.84,1.51,0.9
"2012-06-03",13.91,80.4,10.39,20.67,14.12,1.89,1.62
"2012-06-02",2.68,88.32,6.43,22.27,11.59,2.68,1.42
"2012-06-01",0.02,71.64,13.66,19.47,9.73,1.57,1.93
"2012-05-31",9.75,81.89,13.83,19.67,9.11,1.55,1.72
"2012-05-30",1.97,90.72,4.04,21.92,14.7,2.02,1.03
"2012-05-29",0.02,85.35,11.83,27.53,18,2.03,2.08
"2012-05-28",0.13,84.37,12.09,26.75,16.14,1.97,2.09
"2012-05-27",0.04,85.57,11.8,24.56,11.81,1.75,1.87
"2012-05-26",0.06,93.16,7.88,18.92,12.2,0.93,1.18
"2012-05-25",22.02,91.3,6.92,20.05,13.8,1.3,1.18
"2012-05-24",6.15,93.3,3.44,16.78,13.88,1.9,0.81
"2012-05-23",0,79.49,10,21.67,12.63,2.16,1.9
"2012-05-22",0,73.43,14.9,23.73,12.12,2.03,2.44
"2012-05-21",0,76.11,14.3,22.72,11.98,2.31,2.35
"2012-05-20",0,71.94,14.35,23.16,13.05,2.66,2.57
"2012-05-19",1.45,75,12.57,21.77,11.38,2.68,2.31
"2012-05-18",0.66,77.35,15.72,21.81,10.92,2.94,2.43
"2012-05-17",0,76.97,13.59,20.12,11.87,2.99,2.21
"2012-05-16",0,80.77,10.41,19.47,10.66,2.74,1.82
"2012-05-15",0,75.51,15.34,20.25,9.41,2.29,2.27
"2012-05-14",0.02,71.74,15.53,20.95,6.08,2.52,2.42
"2012-05-13",0,64.82,16.58,20.05,5.4,1.25,2.11
"2012-05-12",0.98,77.82,10.05,20.95,12.6,1.59,1.75
"2012-05-11",0.15,84.53,4.45,20,14.57,2.12,1.34
"2012-05-10",0,69.08,15.82,26.28,14.45,2.26,2.95
"2012-05-09",0,70.4,16.67,26.08,13.08,2.09,2.96
"2012-05-08",0.02,75.49,16.7,24.95,13.95,2.01,2.76
"2012-05-07",0,73.3,16.91,24.19,12.65,3.04,3.02
"2012-05-06",0,72.11,15.12,24.31,13.41,1.71,2.56
"2012-05-05",0,74.02,14.18,24.48,14.46,1.81,2.52
"2012-05-04",0,78.02,13.54,23.7,14.75,2.82,2.53
"2012-05-03",0,78.3,15.75,23.67,10.34,2.86,2.68
"2012-05-02",0.02,74.2,18.12,21.67,8.08,2.22,2.66
"2012-05-01",0,82.47,16.64,17.48,3.19,1.03,1.85
"2012-04-30",0.02,81.31,10.45,14.53,7.8,1.76,1.48
"2012-04-29",19.81,90.11,6.94,15.7,10.3,1.79,1.13
"2012-04-28",4.61,94.99,3.74,16.28,11.55,1.76,0.84
"2012-04-27",2.03,81.77,13.96,21.61,13.37,1.03,2.07
"2012-04-26",48.31,93.81,5.71,18.23,14.39,1.78,1.08
"2012-04-25",7.08,80.91,10.88,24.17,13.39,1.1,2.03
"2012-04-24",0.25,65.8,17.42,24.58,9.43,1.48,2.9
"2012-04-23",0.02,70.54,18.67,25.81,11.62,2.22,3.28
"2012-04-22",0,77,15.71,22.45,12.25,1.36,2.45
"2012-04-21",8.48,73.09,16.38,26.16,17.64,1.51,2.97
"2012-04-20",0.94,78.01,11.9,25.59,17.22,2.09,2.58
"2012-04-19",0,78.39,11.15,24.2,16.5,2.13,2.45
"2012-04-18",0.02,72.57,19.47,27.98,15.32,1.99,3.6
"2012-04-17",0,73.37,17.3,26.28,14.87,2.14,3.25
"2012-04-16",0.08,78.32,18.44,24.88,11.8,1.89,3.05
"2012-04-15",8.55,88.72,10.55,21.97,15.89,1.37,1.83
"2012-04-14",16.81,92.67,5.2,22.53,19.33,2.37,1.29
"2012-04-13",0.21,79.38,16.15,30.12,19,1.4,3.15
"2012-04-12",1.19,83.73,16.24,28.94,18.45,0.94,2.93
"2012-04-11",2.67,87.81,9.53,25.08,19.25,2.03,2.02
"2012-04-10",1.98,76.06,9.36,25.64,18.56,3.15,2.73
"2012-04-09",2.11,73.86,18.61,28.08,16.69,2.9,3.88
"2012-04-08",0.61,74.66,14.07,26.36,17.25,1.28,2.86
"2012-04-07",0.02,70.04,19.23,27.67,13.84,1.23,3.44
"2012-04-06",11.2,81.53,15.28,25.5,14.6,1.14,2.66
"2012-04-05",1,81.36,9.47,29.73,15.18,2.47,2.6
"2012-04-04",0.37,57.35,20.83,31.11,16.03,1.92,4.51
"2012-04-03",0,55.41,21.25,30.22,14.89,1.63,4.34
"2012-04-02",0,58.33,21.09,29.12,14.98,1.83,4.33
"2012-04-01",0,61.24,21.79,28.05,14.57,1.89,4.26
"2012-03-31",0,64.03,21.29,26.3,13.84,2.02,4.04
"2012-03-30",0,61.21,21.93,26.72,11.85,1.5,3.96
"2012-03-29",0,59.14,23.22,25.38,7.24,1.54,3.92
"2012-03-28",0.02,59.85,23.74,19.62,5.89,1.39,3.34
"2012-03-27",7.78,76.44,16.16,22.86,13.58,2.63,2.87
"2012-03-26",0.85,75.26,12.65,29.47,14.33,1.85,3.07
"2012-03-25",0.02,63.78,22.57,28.45,13.88,1.89,4.32
"2012-03-24",0,76.62,17.6,24.81,14.32,1.09,3.04
"2012-03-23",2.64,80.2,17.78,26.89,16.3,1.26,3.24
"2012-03-22",14.72,86.96,11.65,25.3,17.03,1.13,2.3
"2012-03-21",1.44,70.14,15.46,31.39,17,2.18,3.86
"2012-03-20",0,56.46,23.27,31.78,15.91,1.81,4.99
"2012-03-19",0,61.86,24.11,30.11,16.06,2.09,4.99
"2012-03-18",0,68.43,23.33,28.03,14.85,2.25,4.48
"2012-03-17",0,65.95,23.2,29.14,16.52,2.11,4.7
"2012-03-16",0,74.24,19.24,27.23,15,1.93,3.84
"2012-03-15",5.73,78.11,18.58,28.64,18.78,1.35,3.55
"2012-03-14",0.16,79.13,12.6,30.69,20.2,1.91,3.05
"2012-03-13",0.58,59.75,22.35,34.03,19.78,1.52,5
"2012-03-12",0.33,60.31,22.57,34.66,19.86,1.89,5.3
"2012-03-11",0.38,60.5,24.71,32.81,18.75,1.25,5.06
"2012-03-10",0,62.27,23.12,32.25,18.09,2.17,5.32
"2012-03-09",0,61.7,20.99,31.77,18.86,1.77,4.86
"2012-03-08",0,60.91,24.85,32.28,18.31,1.47,5.21
"2012-03-07",0,59.42,26.09,32.66,18.59,1.67,5.58
"2012-03-06",0,65.9,26.01,32.25,19.11,1.93,5.59
"2012-03-05",0,67.13,25.8,32.03,19.36,2.11,5.54
"2012-03-04",0,68.84,25.87,31.59,19.59,1.96,5.44
"2012-03-03",0.02,73.79,24.98,30.58,16.52,1.65,4.85
"2012-03-02",6.14,76.89,25.25,26.3,16.53,1.13,4.43
"2012-03-01",23.61,87.04,16.2,30.03,18.58,2.64,3.39
"2012-02-29",6.46,78.52,16.1,29.83,20.8,2.51,3.88
"2012-02-28",2.77,87.75,10.23,26.62,19.81,2.51,2.31
"2012-02-27",0.17,84.33,15.3,28.5,19,1.17,3.26
"2012-02-26",52.16,87.16,17.68,29.25,19.88,2.27,3.51
"2012-02-25",8.73,91.02,11.17,27.61,20.47,2.22,2.41
"2012-02-24",0.98,81.3,18.93,28.88,18.61,1.73,3.93
"2012-02-23",0.01,75.67,20.26,29.48,18.39,0.95,4.03
"2012-02-22",18.58,86.84,15.54,26.88,18.89,2.16,3.02
"2012-02-21",0.13,75.55,21.58,32.06,18.84,2.22,4.87
"2012-02-20",26.3,68.73,20.57,30.73,18.52,2.01,4.76
"2012-02-19",1.61,65.06,24.88,35.59,19.77,2.52,6.1
"2012-02-18",0,63.3,25.48,34.06,19.86,2.13,6.01
"2012-02-17",0.5,66.38,23.5,32.94,19.86,2.04,5.45
"2012-02-16",3.14,70.63,21.92,32.31,20,2.33,5.1
"2012-02-15",0.07,71.28,19.77,31.12,18.83,2.36,4.69
"2012-02-14",0,72.02,20.58,30.31,17.91,2.69,4.75
"2012-02-13",0,58.6,25.17,32.91,18.64,2.24,5.92
"2012-02-12",0,58.67,28.15,31.83,15.02,1.58,5.8
"2012-02-11",0.01,62.57,28.17,29.27,15.48,1.58,5.36
"2012-02-10",4.48,74.38,23.7,28.73,19.03,1.78,4.7
"2012-02-09",0.01,80.77,13.91,31.55,20.8,1.62,3.43
"2012-02-08",0.46,68.04,19.47,34.22,20.94,1.94,4.96
"2012-02-07",0,66.15,22.6,34.56,21.34,1.77,5.39
"2012-02-06",5.41,65.85,25.09,34.72,21.25,2.06,6
"2012-02-05",8.27,79.92,19.05,32.41,21.5,2.01,4.49
"2012-02-04",1.37,71.92,21.7,33.72,22.23,2.48,5.32
"2012-02-03",1.02,61.98,26.64,34.56,21.48,2.5,6.47
"2012-02-02",0.05,60.3,27.83,33.22,20.92,2.14,6.41
"2012-02-01",0,64.85,23.54,32.34,19.86,1.76,5.41
"2012-01-31",0,64.43,26.5,32.41,19.95,1.74,5.77
"2012-01-30",0,62.43,26.89,31.64,18.06,1.64,5.69
"2012-01-29",1.58,67.39,25.28,29.64,16.52,1.99,5.26
"2012-01-28",0,67.72,26.04,28.41,15.37,1.98,5.1
"2012-01-27",0,70.96,26.01,27.17,14.84,2.53,5.02
"2012-01-26",2.37,73.06,28.71,26.92,15.29,2.09,5.2
"2012-01-25",18.62,84.65,17.81,27.52,20.36,1.43,3.54
"2012-01-24",8.93,82.68,20.13,30.61,20.42,2.28,4.35
"2012-01-23",4.49,81.04,21.39,28.59,20,1.79,4.41
"2012-01-22",8.91,79.57,22.31,30.95,18.72,1.87,4.69
"2012-01-21",8.47,82.22,15.95,28.81,18.84,1.85,3.49
"2012-01-20",0.17,72.25,25.22,31.7,19.03,2.31,5.59
"2012-01-19",3.17,69.03,28.99,30.77,17.7,1.64,5.82
"2012-01-18",1.79,76.84,24.53,27.92,17.92,2.21,4.89
