"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-01",7.89,81.59,21.15,23.14,14.45,1.78,3.34
"2013-09-30",0.8,82.4,18.18,22.11,13.11,1.07,2.95
"2013-09-29",8.05,86.13,15.97,18.28,11.92,1.06,2.46
"2013-09-28",2.73,88.09,5.02,15.1,10.9,1.69,1.1
"2013-09-27",0.01,77.4,23.25,20.17,7.16,1.13,3.25
"2013-09-26",0,74.06,26.4,20.09,7.14,1.05,3.57
"2013-09-25",0,70.07,19.42,19.59,8.59,3.29,3.31
"2013-09-24",0.31,73.77,21.29,17.16,11.09,2.99,3.29
"2013-09-23",26.52,91.45,9.81,19.22,13.62,1.13,1.7
"2013-09-22",59.88,95.5,2.5,16.36,13.46,1.46,0.79
"2013-09-21",56.91,93.97,5.45,19.28,15.03,2.14,1.24
"2013-09-20",38.69,96.17,1.71,15.92,11.92,2.23,0.66
"2013-09-19",0.45,85.94,6,13.82,9.73,1.41,1.16
"2013-09-18",11.44,71.07,17.11,16.44,6.17,1.74,2.49
"2013-09-17",28.59,88.26,8.27,18.41,12.16,2.32,1.54
"2013-09-16",17.2,91.09,2.03,21.81,16.23,2.99,0.86
"2013-09-15",0,69.86,21.04,30.33,15.4,2.03,4.02
"2013-09-14",0,74.26,21.47,29.7,15.16,1.39,3.96
"2013-09-13",0.03,77.55,21.4,29.45,15.77,1.92,3.84
"2013-09-12",0,74.2,21.21,26.05,16.36,1.76,3.71
"2013-09-11",2.96,72.77,22.23,24.84,13.94,1.72,3.72
"2013-09-10",0.03,81.35,20.86,26.8,14.66,1.2,3.37
"2013-09-09",0.01,79.93,20.96,27.3,14.52,1.04,3.55
"2013-09-08",0,80.55,18.66,25.12,14.48,2.06,3.16
"2013-09-07",0.96,84.89,14.89,20.8,13.69,2.3,2.36
"2013-09-06",1.75,86.68,11.3,18.98,13.13,2.08,1.82
"2013-09-05",0.46,85.31,10.54,15.91,9.71,1.85,1.61
"2013-09-04",8.7,85.12,5.57,15.75,10.12,1.7,1.21
"2013-09-03",2.52,82.58,11.67,23.14,14.13,1.32,2.21
"2013-09-02",5.23,73.64,16.52,24.86,13.12,1.76,2.95
"2013-09-01",0.65,84.61,6.06,19.45,12.25,2.06,1.63
"2013-08-31",0.01,73.17,15.87,22.92,11.18,1.34,2.67
"2013-08-30",0.01,69.61,20.55,22.55,8.76,1.52,3.08
"2013-08-29",0.01,71.79,21.48,21.33,6.09,1.11,2.84
"2013-08-28",0.03,77.37,21.88,17.38,2.98,1.49,2.53
"2013-08-27",12.41,83.59,14.38,12.54,6.78,1.9,1.86
"2013-08-26",31.89,91.78,2.62,13.12,9.79,2.38,0.81
"2013-08-25",1.81,90.31,3.63,17.28,11.96,1.3,0.95
"2013-08-24",3.41,90.3,4.75,15.09,10.66,1.81,0.95
"2013-08-23",0.9,86.45,4.71,19.8,12.95,2.08,1.27
"2013-08-22",0.01,75.38,18.65,27.27,12.84,2.18,3.04
"2013-08-21",0.03,78.19,18.23,22.5,12.17,2.3,2.56
"2013-08-20",2.26,84.77,13.62,20.17,12.4,2.79,2.01
"2013-08-19",1,89.92,9.93,18.19,11.64,2.53,1.53
"2013-08-18",0.06,84.12,7.02,16.36,9.45,0.99,1.25
"2013-08-17",0,81.31,9.27,18.05,9.79,0.91,1.58
"2013-08-16",0.01,81.94,13.69,16.59,4.47,1.42,1.66
"2013-08-15",0.01,75.33,16.54,16.47,4.46,0.97,2.07
"2013-08-14",12.52,73.07,9.98,14.46,7.26,1,1.45
"2013-08-13",0,87.76,8.98,17.67,8.12,2.11,1.55
"2013-08-12",0,81.25,18.24,19.3,7.06,1.59,2.19
"2013-08-11",12.94,72.76,16.51,16.7,7.86,2.53,2.22
"2013-08-10",37.16,93.18,1.75,14.43,10.77,1.43,0.66
"2013-08-09",0,91.92,5.43,18.05,13.25,1.8,1.12
"2013-08-08",0.02,88.81,11.6,21.55,13.89,2.7,1.7
"2013-08-07",4.7,80.67,13.91,20.59,11.8,2.07,1.89
"2013-08-06",19.42,90.47,5.73,15.29,12.66,1.91,1.06
"2013-08-05",0.65,76.5,11.88,17.83,6.66,1.89,1.8
"2013-08-04",19.98,82.33,12.78,22.11,11.44,2.47,2
"2013-08-03",3.82,78.56,15.36,24.36,13.4,2.65,2.36
"2013-08-02",0,75.6,15.74,27.7,12.8,2.51,2.75
"2013-08-01",0.01,75.78,16.45,25.98,10.93,1.89,2.64
"2013-07-31",0,75.21,14.68,22.16,9.9,1.88,2.41
"2013-07-30",0.03,75.77,16.25,22.08,8.37,1.38,2.28
"2013-07-29",0.03,74.37,16.3,21.05,7.52,0.56,1.96
"2013-07-28",0.73,74.97,16.41,21.12,6.57,1.24,2.13
"2013-07-27",0.03,72.38,16.81,17.98,5.13,1.34,2.05
"2013-07-26",0.14,83.43,16.27,16.78,3.99,1.48,1.71
"2013-07-25",0.33,82.14,10.57,14.99,5.33,1.18,1.26
"2013-07-24",1.32,73.64,14.73,12.93,-0.74,1.36,1.52
"2013-07-23",20.78,72.97,14.09,9.41,0.28,2.8,1.38
"2013-07-22",8.27,90.94,3.37,11.29,4.99,1.88,0.68
"2013-07-21",25.73,95.02,3.06,14.28,11.09,1.77,0.68
"2013-07-20",19.94,94.15,4.03,14.73,9.75,2.29,0.77
"2013-07-19",6.93,87.93,1.96,15.76,10.34,2,0.89
"2013-07-18",0,73.56,12.63,22.69,9.19,2.58,2.13
"2013-07-17",0,71.28,15.04,20.44,7.58,1.63,2.11
"2013-07-16",0.03,67.03,14.45,17.89,7.06,1.75,1.87
"2013-07-15",4.6,82.09,8.41,17.91,10.69,1.96,1.24
"2013-07-14",0.01,85.41,9.49,23.03,12.95,1.72,1.53
"2013-07-13",0,86.52,12.62,21.31,12,1.8,1.79
"2013-07-12",0.01,73.29,13.26,21.36,14.25,0.95,1.87
"2013-07-11",0,81.99,9.55,19.86,14.28,1.11,1.5
"2013-07-10",0.8,88.46,9.47,17.05,13.55,1.06,1.39
"2013-07-09",0.29,91.87,4.55,15.8,12.06,1.88,0.78
"2013-07-08",2.12,88.19,4.41,17.53,10.97,1.66,0.95
"2013-07-07",0,84.04,10.45,23.67,15.02,2,1.66
"2013-07-06",0.03,84.32,12.02,19,13.79,1.81,1.88
"2013-07-05",0,81.3,13.18,22.64,13.4,1.74,1.87
"2013-07-04",0.48,89.67,8.78,17.55,14.35,1.31,1.26
"2013-07-03",0.28,86.95,8.52,19.02,9.26,2.49,1.1
"2013-07-02",0.09,81.44,9.36,15.15,9.15,1.09,1.17
"2013-07-01",3.07,85.54,4.73,14.29,10.27,0.98,0.93
"2013-06-30",4.32,82.28,3.71,16.89,11.64,1.03,1.01
"2013-06-29",17.48,94.1,5.84,19.61,13.62,1.67,0.96
"2013-06-28",0.56,87.58,10.38,19.56,12.99,1.13,1.32
"2013-06-27",5.61,92.69,5.12,16.06,12.87,1.54,0.83
"2013-06-26",3.08,94.71,3.29,17.36,14.43,1.53,0.74
"2013-06-25",20.22,95.56,2.41,17.12,14.05,1.97,0.71
"2013-06-24",6.41,95.76,1.43,12.75,10.58,2.05,0.56
"2013-06-23",2.96,82.37,9.48,16.19,6.66,1.31,1.22
"2013-06-22",22.88,69.42,13.21,16.95,10.16,3.46,2.05
"2013-06-21",21.41,95.97,1.3,16.12,12.87,2.13,0.55
"2013-06-20",3.32,93.68,1.28,15.94,13.08,1.61,0.64
"2013-06-19",15.96,94.11,5.03,16.64,14.48,1.53,0.87
"2013-06-18",0.02,87.82,9.29,19.97,13.76,1.29,1.25
"2013-06-17",13.66,87.17,10.53,21.45,14.16,1.63,1.51
"2013-06-16",0.96,94.54,3.52,16.28,12.51,1.5,0.75
"2013-06-15",0.02,92.55,3.05,13.41,11.82,1.15,0.77
"2013-06-14",0,79.55,13.09,20.75,11.47,1.33,1.86
"2013-06-13",0,82.48,10.71,21.56,13.48,1.01,1.47
"2013-06-12",0.78,90.9,8.77,18.64,15.1,1.13,1.31
"2013-06-11",0,88.68,7.76,19.3,13.76,1.18,1.12
"2013-06-10",0,89.29,6.58,18.28,12.14,1.58,1.13
"2013-06-09",0.01,85.02,12.33,20.7,10.43,1.72,1.53
"2013-06-08",0.47,77.72,12.45,21.03,13.12,1.04,1.84
"2013-06-07",0.01,87.49,11.5,20.56,10.76,1.63,1.4
"2013-06-06",0,73.28,13.77,22.23,11.4,2.28,2.09
"2013-06-05",0,77.74,13.6,15.34,9.96,1.72,2.03
"2013-06-04",0,81.62,12.18,20.16,10.09,1.68,1.64
"2013-06-03",1.08,75.03,13.8,20.59,12.2,1.25,1.88
"2013-06-02",32.84,91.71,8.58,20.8,14.17,1.44,1.25
"2013-06-01",2.81,88.06,8.52,18.17,10.48,2.27,1.37
"2013-05-31",0.38,70.58,14.14,18.55,5.83,1.61,1.87
"2013-05-30",4.79,70.56,15.22,18.36,8.89,2.7,2.18
"2013-05-29",1.78,84.54,11.51,23.86,13.3,3.04,2
"2013-05-28",0.19,91.56,4.11,17.47,13.12,1.88,0.92
"2013-05-27",0.04,91.28,6.3,19.02,12.86,1.7,1.06
"2013-05-26",0.24,87.22,8.93,19.27,11.16,1.61,1.28
"2013-05-25",0.01,85.41,13.59,20.91,11.37,1.06,1.75
"2013-05-24",0.01,88.19,9.87,19.39,11.23,0.96,1.34
"2013-05-23",0,84.62,12.09,20.8,10.51,1.3,1.65
"2013-05-22",0.09,79.21,5.17,18.66,13.46,1.41,1.33
"2013-05-21",1.35,80.02,14.24,22.03,13.16,1.25,2.09
"2013-05-20",23.95,90.04,12.13,23.42,15.15,1.54,1.84
"2013-05-19",1.96,94.32,4.18,17.19,14.1,1.52,0.84
"2013-05-18",0.02,88.97,5.39,15.61,11.91,1.7,0.91
"2013-05-17",0.66,73.11,9.05,14.62,9.18,1.08,1.38
"2013-05-16",5.02,85.63,8.32,22.11,11.54,2.34,1.65
"2013-05-15",0.04,89.32,4.27,20.56,16.12,2.83,1.08
"2013-05-14",1.38,90.35,8.06,22.53,17.11,1.71,1.44
"2013-05-13",0.19,88.74,8.19,23,15.15,1.37,1.46
"2013-05-12",0,81.68,11.12,21.58,14.22,1.42,1.87
"2013-05-11",0,72.93,16.29,23.62,11.45,2.17,2.67
"2013-05-10",0.62,67.81,17.89,24.09,8.03,1.67,2.67
"2013-05-09",0.01,66.04,18.12,23.78,6.7,1.07,2.53
"2013-05-08",0.01,58.09,18.31,19.47,4.22,1.76,2.44
"2013-05-07",0.03,72.24,14.24,19.73,7.61,2.98,2.36
"2013-05-06",24.2,76.61,18.25,20.33,9.91,1.51,2.35
"2013-05-05",3.85,90.95,2.53,19.69,12.96,1.3,0.81
"2013-05-04",0.04,82.47,12,26.59,18.12,2.21,2.37
"2013-05-03",0.03,81.36,15.19,27.33,18.53,1.73,2.67
"2013-05-02",0.01,81.93,12.78,26.28,18.72,1.07,2.37
"2013-05-01",0.05,86.12,8.63,22.2,16.98,0.86,1.49
"2013-04-30",0.04,80.91,17.94,27.62,15.05,1.33,2.9
"2013-04-29",0.01,85.06,10.94,24.75,15.05,1.85,2.07
"2013-04-28",0.01,81.32,17.48,25.36,14.13,1.26,2.73
"2013-04-27",0.47,84.07,14.94,25.38,13.47,1.07,2.38
"2013-04-26",0,81.23,17.68,25.06,13.55,1.14,2.74
"2013-04-25",0.03,82.28,14.32,23.41,15.09,1.37,2.21
"2013-04-24",0.2,84.73,12.2,22.58,14.77,1.46,1.99
"2013-04-23",1.33,82.74,17.31,22.73,11.62,1.52,2.49
"2013-04-22",0,74.5,15.71,22.64,13.01,1.23,2.51
"2013-04-21",0,71.95,19,23.36,12.68,1.48,3.03
"2013-04-20",0,70.55,20.23,23.75,12.39,1.18,3.14
"2013-04-19",0.01,74.14,19.75,23.77,12.52,1.29,3.05
"2013-04-18",0,81.91,18.79,22.56,11.62,1.2,2.79
"2013-04-17",0,76.84,19.33,22.66,8.65,1.49,2.84
"2013-04-16",0,68.61,21.3,23.48,11.09,2.57,3.41
"2013-04-15",0.03,68.54,21.55,23.89,9.32,2.25,3.35
"2013-04-14",0.36,68.69,22.02,21.27,9.27,1.34,3.13
"2013-04-13",3.77,86.52,8.7,22.45,15.05,1.37,1.78
"2013-04-12",2.36,88.47,5.69,23.58,18.61,2.63,1.46
"2013-04-11",0.71,86.33,13.84,24.36,15.79,2.43,2.42
"2013-04-10",0.27,88.31,13.11,24.38,16.02,1.16,2.31
"2013-04-09",2.86,85.6,15.8,24.62,15.23,1.07,2.73
"2013-04-08",2.04,88.32,9.88,21.55,16.08,1.02,1.73
"2013-04-07",0.01,79.07,20.85,27.03,14.03,1.17,3.54
"2013-04-06",0.6,75.39,22.72,25.28,13.07,1.56,3.62
"2013-04-05",21.23,77.33,21.04,25.77,17.52,3.25,3.88
"2013-04-04",11.83,88.65,13.47,25.7,19.31,1.54,2.47
"2013-04-03",18.17,93.4,5.57,21.75,18.3,1.31,1.27
"2013-04-02",4.33,91.63,4.16,22.42,18.97,1.11,1.08
"2013-04-01",0.01,81.31,18.28,26.94,17.33,0.83,3.33
"2013-03-31",2.05,83.94,20.25,26.22,16.89,1.5,3.56
"2013-03-30",1.6,86.36,13.74,23.72,15.47,1.42,2.51
"2013-03-29",0,78.15,19.59,25.11,13.68,1.2,3.46
"2013-03-28",0,76.52,20.43,25.14,14.66,3.04,3.37
"2013-03-27",1.49,75.9,24.3,24.58,13.91,1.71,3.94
"2013-03-26",4.41,87.99,12.43,25.47,17.2,1.43,2.4
"2013-03-25",8.87,87.51,13.41,22.97,14.66,1.25,2.39
"2013-03-24",0.61,84.31,8.46,21.12,14.89,1.01,1.68
"2013-03-23",1.49,78.3,19.6,25.53,15.94,1.19,3.55
"2013-03-22",0.02,81.55,22.43,26.45,15.02,1.75,3.93
"2013-03-21",36.88,84.58,18.98,26.75,18.52,2.04,3.58
"2013-03-20",6.61,94.49,4.67,20.08,16.39,1.87,1.14
"2013-03-19",0.66,89.39,6.95,19.75,15.38,1.48,1.49
"2013-03-18",0,77.78,19.04,22.89,13.66,1.42,3.35
"2013-03-17",3.22,82.58,13.17,21.75,14.55,2.32,2.64
"2013-03-16",7.08,91.42,8.41,24.38,17.44,1.63,1.87
"2013-03-15",5.12,91.98,6.28,19.92,15.95,1.39,1.31
"2013-03-14",0.17,77.84,10.3,21.7,16.38,1.36,2.34
"2013-03-13",9.29,84.94,14.64,27.11,18.42,2.03,3.07
"2013-03-12",2.59,85.82,13.34,28.11,20.27,2.09,2.91
"2013-03-11",0.07,80.7,20.25,27.92,18.06,1.37,3.79
"2013-03-10",13.05,80.33,21.71,29.5,19.22,2.34,4.41
"2013-03-09",11.88,90.8,5.1,23.39,19.34,1.52,1.35
"2013-03-08",1.88,86.53,17.91,28.73,20.41,1.33,3.5
"2013-03-07",0.22,90.07,10.41,25.48,18.36,1.61,2.05
"2013-03-06",43.47,87.18,16.23,25.03,15.7,1.29,2.81
"2013-03-05",21.31,92,2.98,22.95,16.33,1.4,1.01
"2013-03-04",0.01,85.6,11.96,28.36,19.84,1.83,2.77
"2013-03-03",2.49,79.44,21.86,29.61,19.33,1.74,4.39
"2013-03-02",0,76.88,24.96,28.53,17.89,2.27,4.65
"2013-03-01",0,78.68,24.73,29.27,18.77,1.54,4.75
"2013-02-28",2.37,78.01,17.78,26.94,17.38,1.75,3.38
"2013-02-27",0.2,77.43,22.7,27.5,18.05,1.66,4.27
"2013-02-26",12,85.3,16.29,28.3,19.25,1.52,3.3
"2013-02-25",1.07,83.27,16.93,30.27,20.27,1.95,3.82
"2013-02-24",0,79.47,25.45,28.81,16.73,2.06,4.69
"2013-02-23",0,78.99,19.34,26.47,16.08,1.44,3.75
"2013-02-22",1.59,82.15,18.07,27.62,19.75,2.3,3.91
"2013-02-21",16.48,85.14,19.19,29.67,20.53,2.79,4.2
"2013-02-20",17.05,83.77,21.41,29.73,20.5,1.57,4.37
"2013-02-19",10.91,83.55,20.4,29.59,20.08,1.05,4.27
"2013-02-18",3.56,79.12,21.81,31.06,19.81,2.29,4.78
"2013-02-17",6.5,83.79,24.94,31.95,19.86,1.62,5.13
"2013-02-16",8.21,88.44,15.79,28.16,20.02,1.04,3.23
"2013-02-15",8.95,88.8,14.7,27.55,20.08,1.64,3.03
"2013-02-14",12.15,85.23,16.23,28.89,19.55,1.17,3.51
"2013-02-13",15.8,83.32,22.87,30.52,19.52,1.73,4.67
"2013-02-12",9.37,90.07,10.09,26.45,19.72,2.01,2.17
"2013-02-11",4.41,80.96,24.6,30.73,19,1.75,4.98
"2013-02-10",5.94,88.07,13.41,26.12,19.39,1.66,2.79
"2013-02-09",14.91,89.83,14.35,25.38,18.66,1.26,2.85
"2013-02-08",2.86,91.3,8.2,22.84,16.52,1.23,1.81
"2013-02-07",2.17,85.32,10.65,22.31,16.42,1.16,2.23
"2013-02-06",2.82,87.31,9.74,22.53,17.23,1.67,2.11
"2013-02-05",0.39,77.89,14.11,24.34,15.15,1.53,2.99
"2013-02-04",9.58,77.22,20.02,25.77,15.48,2.18,4.11
"2013-02-03",5.64,83.68,12.91,27.36,18.27,1.64,2.98
"2013-02-02",1.21,80.69,15.93,29.5,19.88,2.28,3.87
"2013-02-01",0.01,77.56,25.78,31.61,20.66,1.88,5.46
"2013-01-31",0,78.26,24.09,29.41,17.69,1.65,4.6
"2013-01-30",0,73.87,28.32,28.34,16.03,1.52,5.3
"2013-01-29",0,76.95,24.11,29.41,17.75,1.41,4.85
"2013-01-28",0.01,77.4,25.09,28.36,17.3,1.37,4.93
"2013-01-27",0,76.98,11.65,22.66,16.58,1.45,2.43
"2013-01-26",0.03,76.4,21.93,27.59,17.83,1.79,4.34
"2013-01-25",0,76.78,21.74,30.28,20.33,2.42,4.78
"2013-01-24",0.01,77.62,28.14,29.95,17.94,1.83,5.61
"2013-01-23",0.27,80.73,21.2,26.61,16.5,1.75,3.95
"2013-01-22",0.87,79.89,20.18,25.61,15.75,1.34,3.96
"2013-01-21",3.65,79.43,19.95,25.27,16.28,1.88,4.1
"2013-01-20",1.93,80.87,23.67,26.27,15.38,2.56,4.74
"2013-01-19",9.61,84.19,22.64,27.17,16.83,1.77,4.53
"2013-01-18",2.59,88.3,13.98,26.2,17.91,1.32,3.01
"2013-01-17",7.25,80.85,24.73,29.36,17.91,1.3,5.14
"2013-01-16",6.81,79.96,18.77,27.06,17.28,1.04,3.82
"2013-01-15",1.62,81.5,20.94,28.55,17.08,1.5,4.34
"2013-01-14",0,81.55,18.27,27.52,16.25,1.45,3.72
"2013-01-13",0,74.65,26.73,27.5,14.92,1.44,5.08
"2013-01-12",0,74.61,29.84,26.14,12.94,1.39,5.36
"2013-01-11",0.01,73.03,26.14,25.89,13.8,2.88,5.13
"2013-01-10",0.3,71.91,28.85,27.73,15.31,3.05,5.71
"2013-01-09",7.39,84.19,19,28.3,19.73,2.61,4.05
