"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-22",5.68,89.59,5.39,21.62,16.06,2.42,1.49
"2012-10-21",0.92,79.39,12.2,25.72,18.27,1.17,2.71
"2012-10-20",0.02,69.55,23.36,29.27,15.8,1.68,4.79
"2012-10-19",0,68.6,27.16,27.62,9.91,1.42,4.86
"2012-10-18",0,65.62,27.79,22.7,11.47,1.37,4.47
"2012-10-17",0,64.44,24.64,23.69,15.84,3.11,4.9
"2012-10-16",0,64.94,18.04,27.27,15.91,2.99,4.43
"2012-10-15",0,59.58,19.77,26.02,11.5,2.81,4.56
"2012-10-14",0,62.17,26.1,25.84,10.56,2.21,4.88
"2012-10-13",0,68.01,25.85,23.42,9.99,2.52,4.48
"2012-10-12",0.16,76.93,20.19,21.11,10.97,2.2,3.4
"2012-10-11",5.86,86.84,13.48,17.78,11.85,1.95,2.24
"2012-10-10",12.73,94.98,7.07,19.86,12.5,2.04,1.41
"2012-10-09",0.63,88.43,9.14,23.31,17.95,1.58,2.06
"2012-10-08",22.58,82.3,7.75,25.75,18.95,1.81,2.12
"2012-10-07",0.92,76.76,18.86,32.66,18.58,1.65,4.22
"2012-10-06",0.02,74.38,22.6,31.41,18.16,2.29,4.89
"2012-10-05",0,80.85,22.42,29.19,16.53,1.65,4.23
"2012-10-04",0.02,87.93,13.62,22.38,16.52,1.07,2.45
"2012-10-03",17.83,86.61,8.3,21.55,15.66,1.65,1.84
"2012-10-02",11.21,85.67,6.4,20.27,13.84,1.6,1.61
"2012-10-01",7.15,87.52,6.05,19.95,15.68,2.17,1.54
"2012-09-30",0.11,69.4,20.28,25.69,13.23,2.49,4.09
"2012-09-29",0.1,68.97,9.1,18.17,11.58,2.95,2.49
"2012-09-28",0,60.45,23.3,21.89,8.59,3.16,4.28
"2012-09-27",0.05,72.91,16.18,18.12,6.76,1.76,2.66
"2012-09-26",0.15,78.37,14.82,11.73,2.25,1.75,2.09
"2012-09-25",0.13,75.9,10.33,21.14,6.26,2,2.36
"2012-09-24",0,64.28,21.1,25.55,12.1,2.31,4.18
"2012-09-23",0,61.17,20.7,20.5,7.51,1.07,3.23
"2012-09-22",0,54.09,24.03,19.56,6.8,1.65,3.72
"2012-09-21",0.03,65.92,19.85,18.36,9.48,1.56,3.1
"2012-09-20",0.11,68.36,21.56,17.3,7.17,2.43,3.2
"2012-09-19",77.25,83.93,11.34,20.41,11.12,3.68,2.33
"2012-09-18",12.08,91.92,5.52,20.67,16.8,2.25,1.37
"2012-09-17",23.27,76,12.04,28.22,16.61,2.98,3.3
"2012-09-16",6.22,83.62,5.01,21.59,16.77,2.47,1.68
"2012-09-15",0.04,76.8,9.53,24.64,16.16,2.27,2.53
"2012-09-14",0,66.78,22.53,26.98,12.85,2.14,4.22
"2012-09-13",0.4,81.81,19.06,20.81,12.22,1.56,2.92
"2012-09-12",0.02,91.53,12,21.45,12.95,1.11,1.98
"2012-09-11",26.64,92.61,9.99,18.86,13.08,1.23,1.67
"2012-09-10",45.06,97.08,4.19,15.56,12.81,1.46,0.92
"2012-09-09",1.48,94.54,5.41,18.84,14.34,1.2,1.15
"2012-09-08",0,72.13,11.62,27.83,17.86,1.94,2.96
"2012-09-07",0,51.73,18.44,32.41,17.12,2.61,5.24
"2012-09-06",0,73.33,16.24,28.5,15.1,1.72,3.3
"2012-09-05",0,68.94,17.05,27.45,12.16,1.84,3.39
"2012-09-04",0,63.68,19.81,22.41,10.19,3.38,3.8
"2012-09-03",0,80.12,14.37,21.55,11.1,1.93,2.43
"2012-09-02",0,71.71,19.28,27.08,14.42,1.43,3.45
"2012-09-01",0,77.52,16.09,24.83,14.49,0.93,2.73
"2012-08-31",0,72.64,13.96,24.56,11.57,1.68,2.7
"2012-08-30",0.09,71.23,18.43,23.08,9.68,2.2,3.15
"2012-08-29",3.23,90.89,9.6,16.22,10.24,1.35,1.56
"2012-08-28",3.88,94.72,6.82,13.86,9.05,1.07,1.08
"2012-08-27",16.31,96.32,6.67,11.59,6.7,0.99,0.99
"2012-08-26",22,96.14,3.59,8.17,5.66,1.43,0.68
"2012-08-25",1.07,87.3,4.09,23.67,7.62,1.84,1.47
"2012-08-24",0,51.73,18.19,27.47,14.76,2.66,4.33
"2012-08-23",0,44.88,18.75,28.58,17,2.86,4.94
"2012-08-22",0,58.16,18.15,29.19,16.42,1.78,3.85
"2012-08-21",0.75,69.28,13.96,26.67,16.44,2.24,3.11
"2012-08-20",0,60.62,15.66,26.73,16.12,2.6,3.66
"2012-08-19",0,66.89,15.02,25.47,16.41,2.22,3.14
"2012-08-18",0,60.24,14.93,26.41,16.16,3.59,3.92
"2012-08-17",0.09,66.18,17.08,27.45,17.08,3.12,3.88
"2012-08-16",0.02,67.05,14.28,25.75,17.22,2.33,3.11
"2012-08-15",0.02,62.53,15.61,25.62,15.14,3.06,3.63
"2012-08-14",0.94,66.1,16.81,25.66,11.96,2.57,3.41
"2012-08-13",2.84,89.1,5.65,24.44,12.74,1.18,1.33
"2012-08-12",0.02,55.77,13.29,27.62,16.84,2.2,3.43
"2012-08-11",0.24,59.97,15.39,26.55,15.79,1.47,3.02
"2012-08-10",0,74.47,15.53,27.06,13.38,0.87,2.47
"2012-08-09",0.04,72.83,13.91,25.03,15.66,2.12,2.69
"2012-08-08",0,63.01,10.62,23.28,12.58,2.57,2.83
"2012-08-07",0,58.38,12.37,22.75,10.72,2.27,2.92
"2012-08-06",0.09,67.89,15.77,21.05,5.5,1.05,2.1
"2012-08-05",0.21,91.65,8.09,20.02,10.38,0.97,1.25
"2012-08-04",0.04,71.75,6.29,23.97,16.81,1.61,1.88
"2012-08-03",0,64.05,14.37,26.02,15.31,2.23,2.91
"2012-08-02",0,69.6,15.07,24.92,14.66,1.97,2.7
"2012-08-01",8.82,77.59,12.67,23.25,13.58,3.07,2.47
"2012-07-31",0.93,83.86,6.13,17.3,10.45,3.25,1.47
"2012-07-30",0,82.27,8.71,12.77,4.11,1.76,1.39
"2012-07-29",28.41,88.7,3.66,19.89,10.62,1.96,1.07
"2012-07-28",0,81.76,12.42,21.95,6.07,1.42,1.8
"2012-07-27",0,74.91,12.3,15.92,5.16,0.94,1.52
"2012-07-26",0.02,81.96,13.57,17.58,4.61,1.05,1.51
"2012-07-25",20.44,90.58,7.01,15.05,4.96,1.11,0.97
"2012-07-24",4.47,92.93,3.31,20.75,13.09,1.54,0.91
"2012-07-23",0.02,73.32,13.21,24.33,9.6,1.7,2.21
"2012-07-22",0,75.24,11.47,19.16,10.06,1.17,1.63
"2012-07-21",0.02,63.61,13.57,20.97,9.84,2.54,2.54
"2012-07-20",0,70.12,14.85,19.19,6.43,1.86,2.04
"2012-07-19",0.03,76.2,13.6,15.75,4.23,1.27,1.48
"2012-07-18",1.3,88.05,5.63,10.8,6.95,0.86,0.84
"2012-07-17",0.75,90.8,5.87,12.75,7.4,1.21,0.88
"2012-07-16",0.08,88.19,5.61,11.23,4.07,1.2,0.84
"2012-07-15",0,75.65,13.34,9.21,1.49,1.38,1.36
"2012-07-14",0,68.14,13.65,15.01,6.32,1.5,1.62
"2012-07-13",0,65.52,13.36,14.09,3.48,2.37,1.97
"2012-07-12",0,78.64,10.84,11.55,4.13,1.49,1.19
"2012-07-11",5.75,87.37,9.81,13.54,6.56,0.98,1.05
"2012-07-10",0.83,87.43,3.86,17.69,11.47,2.54,1.08
"2012-07-09",0.02,72.63,12.07,18.11,5.33,2.32,1.85
"2012-07-08",0.54,78.88,13.48,13.8,1.51,0.8,1.22
"2012-07-07",20.19,95.14,4.05,7.66,4.92,1.31,0.61
"2012-07-06",58.88,96.53,2.59,13.04,6.8,2.21,0.61
"2012-07-05",1.46,86.07,4.06,22.23,10.24,1.85,1.23
"2012-07-04",0,61.25,12.88,26.16,13.8,2.75,3.07
"2012-07-03",0.16,74.14,12,27.19,13.69,1.81,2.27
"2012-07-02",0.02,63.96,13.04,26.5,15.98,2.02,2.62
"2012-07-01",0.02,63.02,13.08,25.91,16.66,2.24,2.74
"2012-06-30",0,66.78,10.63,26.05,17.39,1.85,2.29
"2012-06-29",0,64.71,12.26,25.78,16.2,2.3,2.58
"2012-06-28",0.02,68.74,13.13,24.86,14.98,2.49,2.55
"2012-06-27",0,63.58,12.64,24.58,13.39,1.63,2.28
"2012-06-26",0.11,75.54,10.69,21.23,9.69,1.7,1.68
"2012-06-25",0,91.92,4.19,15.99,10.22,1.11,0.8
"2012-06-24",1.33,77.37,13.43,20.56,7.88,1.74,1.76
"2012-06-23",0.29,80.25,13.21,19.09,7,1.2,1.46
"2012-06-22",2.6,94.87,3.02,14.99,10.56,1.27,0.69
"2012-06-21",0,84.17,8.47,18.66,7.55,1.58,1.26
"2012-06-20",0,91.33,8.23,14.33,9.08,0.94,0.92
"2012-06-19",0.07,94.29,6.17,16.36,10.8,0.82,0.85
"2012-06-18",27.48,93.43,5.64,20.53,13.11,1.6,0.96
"2012-06-17",1.54,91.73,5.04,18.8,9.91,1.29,0.95
"2012-06-16",0,89.61,4.27,19.11,11.4,1.13,0.92
"2012-06-15",0,72.89,10.25,26.34,16.73,1.18,1.87
"2012-06-14",0,71.9,12.03,27.36,15.98,1.35,2.11
"2012-06-13",0,72.28,13.07,26.02,14.38,1.59,2.17
"2012-06-12",0.05,85.78,9.59,21.28,11.26,1.31,1.36
"2012-06-11",5.53,90.57,7.81,19.27,10.69,0.76,1.07
"2012-06-10",0.18,84.15,6.51,14.88,6.79,2.2,1.06
"2012-06-09",0,64.87,12.45,15.58,0.06,1.16,1.44
"2012-06-08",0,66.85,13.31,11.16,-1.08,0.73,1.13
"2012-06-07",0.02,63.11,13.41,9.77,-1.16,1.57,1.42
"2012-06-06",0.01,68.45,13.49,13.37,1.93,1.53,1.45
"2012-06-05",0.83,79.23,10.34,12.26,3.64,0.93,1.14
"2012-06-04",0.36,80.5,5.34,13.22,7.89,0.74,0.91
"2012-06-03",7.12,70.59,12.13,18.19,11.78,1.93,1.86
"2012-06-02",0.87,87.33,7.86,21.44,8.16,1.94,1.38
"2012-06-01",0,64.33,13.9,17.23,6.84,0.72,1.48
"2012-05-31",2.72,64.65,14.04,18.02,6.55,0.74,1.53
"2012-05-30",18.41,79.51,9.56,23.86,12.48,2.15,1.87
"2012-05-29",0,78.35,9.95,27.34,19.88,1.78,2.07
"2012-05-28",0,77.27,9.96,26.23,16.75,1.41,1.91
"2012-05-27",0,76.04,12.9,23.72,13.2,1.27,1.95
"2012-05-26",0,88.39,8.09,20.75,13.41,0.72,1.23
"2012-05-25",0.03,89.19,7.36,19.64,14.05,1.05,1.2
"2012-05-24",0.39,83.15,5.85,19.62,14.25,1.09,1.22
"2012-05-23",0,76.13,9.99,21.66,13.23,1.12,1.66
"2012-05-22",0.02,70.05,14.27,24.27,12.89,1.65,2.32
"2012-05-21",0,72,14.44,23.72,12.35,1.42,2.22
"2012-05-20",0,71.15,14.09,23.52,12.92,1.73,2.31
"2012-05-19",0,71.55,11.06,21.84,11.74,1.85,2.04
"2012-05-18",0,68.29,14.93,22.72,11.48,2.33,2.57
"2012-05-17",0,71.39,14.9,22.31,11.97,2.23,2.41
"2012-05-16",0,75.06,13.09,20.97,10.73,1.97,2.09
"2012-05-15",0,70.07,15.09,20.45,8.34,1.93,2.25
"2012-05-14",0,72.09,15.52,18.72,5.33,0.89,1.77
"2012-05-13",0,69.43,15.68,16.95,4.89,0.83,1.7
"2012-05-12",1.18,71.47,14.66,18.11,10.33,2.02,2.14
"2012-05-11",0,79.29,6,22.2,15.4,1.46,1.5
"2012-05-10",0,65.06,13.64,25.36,14.62,2.13,2.86
"2012-05-09",0,70.02,15.77,26.39,14.38,1.53,2.68
"2012-05-08",0,73.87,15.63,26.39,14.46,1.31,2.55
"2012-05-07",0,76.48,15.34,26.12,14.37,1.77,2.62
"2012-05-06",0,82.59,13.52,22.78,14.45,0.93,2
"2012-05-05",0,75.99,15.38,24.89,14.28,1.54,2.5
"2012-05-04",0,73.31,15.53,25.2,13.62,1.46,2.6
"2012-05-03",0,76.94,16.59,24.61,9.77,1.61,2.5
"2012-05-02",0,75.25,17.09,21.47,8.97,1.39,2.31
"2012-05-01",0.25,86.89,10.53,16.17,4.31,0.69,1.34
"2012-04-30",0.14,82.09,8.85,12.48,7.89,1.67,1.35
"2012-04-29",9.81,91.45,7.58,14.16,9.69,1.66,1.14
"2012-04-28",2.84,90.6,5.54,16.81,7.77,0.95,1.05
"2012-04-27",2.19,82,12.18,16.78,10.03,1.26,1.74
"2012-04-26",0.26,90.36,6.36,18.55,12.06,1.09,1.2
"2012-04-25",0.01,85.57,12.3,20.47,8.02,1.08,1.75
"2012-04-24",0,77.28,13.26,16.69,7.29,1.01,1.79
"2012-04-23",0.02,77.82,16.62,19.77,8.98,1.28,2.22
"2012-04-22",3.03,76.83,15.8,18.16,10.02,1.35,2.22
"2012-04-21",0.04,76.96,16.64,25.05,14.99,1.35,2.77
"2012-04-20",1.61,73.18,16.61,26.89,16.47,0.9,2.83
"2012-04-19",0,81.74,9.31,24.06,17,1.55,1.96
"2012-04-18",0,74.8,17.91,27.06,15.47,1.55,3.17
"2012-04-17",0,74.11,18.44,25.97,14.78,1.78,3.19
"2012-04-16",0.03,83.74,16.93,23.03,11.66,1.03,2.49
"2012-04-15",6.98,85.67,12.25,21.03,13.93,0.73,1.97
"2012-04-14",14.06,92.41,6.63,23.52,15.39,1.93,1.44
"2012-04-13",0,86.66,13.53,26.62,17.42,1.08,2.42
"2012-04-12",2.51,90.63,10.55,26.09,18.42,0.9,1.96
"2012-04-11",0.94,85.39,8.76,25.39,19.2,1.71,1.99
"2012-04-10",0.3,74.26,6.92,24.23,18.41,2.19,2.2
"2012-04-09",0,63.64,19.94,27.91,15.32,2.04,3.99
"2012-04-08",0,60.21,20.78,27.73,13.78,1.1,3.66
"2012-04-07",0,65.2,20.78,25.17,11.77,0.88,3.26
"2012-04-06",12.27,77.02,16.99,23.11,14.87,1.2,2.82
"2012-04-05",1.83,81.3,5.92,25.48,15.3,2.36,1.93
"2012-04-04",0,59.32,19.5,30.47,17.23,1.78,4.25
"2012-04-03",0,65.95,18.81,29.17,16.38,1.37,3.72
"2012-04-02",0,67.41,20.66,28.66,15.2,1.63,3.93
"2012-04-01",0,67.11,21.2,27.8,15.27,1.92,4.07
"2012-03-31",0,71.34,20.77,26.95,13.64,1.74,3.77
"2012-03-30",0,66.8,21.22,25.52,11.96,1.43,3.64
"2012-03-29",0,59.23,22.54,23.52,7.7,1.14,3.51
"2012-03-28",0,61.07,22.53,18.77,6.91,1.84,3.35
"2012-03-27",2.86,76.05,13.87,18.3,11.46,2.25,2.5
"2012-03-26",0.23,82.38,14.17,25.78,14.61,1.26,2.69
"2012-03-25",0,74.15,20.99,25.83,13.23,1.31,3.57
"2012-03-24",0.9,78.26,17.64,22.12,14.14,1.23,2.98
"2012-03-23",0.46,83.53,15.97,22.64,15.25,1.23,2.76
"2012-03-22",2.43,80.25,17.88,24.98,16.84,1.15,3.16
"2012-03-21",0.02,75.86,8.65,23.89,17.47,1.51,2.23
"2012-03-20",0,65.41,22.62,28.7,16.38,1.58,4.42
"2012-03-19",0,62.55,23.59,28,16.31,1.59,4.51
"2012-03-18",0,65.08,22.16,27.66,16.22,1.79,4.32
"2012-03-17",0,70.37,23.57,27.53,16.08,2.1,4.48
"2012-03-16",0,74.6,24.08,24.8,12.48,1.38,3.92
"2012-03-15",10.55,83.02,19.03,23.25,16.45,1.55,3.26
"2012-03-14",7.37,92.08,6.08,22.3,18.98,1.16,1.43
"2012-03-13",0.31,68.26,19.91,32.5,20.09,1.62,4.56
"2012-03-12",0,58.98,23.38,33.28,20.08,1.68,5.31
"2012-03-11",0,60.14,24.61,33.12,19.38,0.98,5.03
"2012-03-10",0,66.98,24.8,31.52,18.8,1.65,5.04
"2012-03-09",0,76.12,24,29.97,19.27,1.06,4.54
"2012-03-08",0,75.63,22.85,31.12,19.55,1.64,4.64
"2012-03-07",0,66.39,25.6,32.03,18.92,1.34,5.21
"2012-03-06",0,68.34,25.48,32.03,19.83,1.89,5.44
"2012-03-05",0,69.08,25.5,32.41,19.94,1.86,5.43
"2012-03-04",0,73.47,25.2,31.2,18.27,1.86,5.09
"2012-03-03",0.05,79.06,24.52,27.8,16.53,1.4,4.41
"2012-03-02",3.77,84.9,15.43,24.77,17.44,1.43,2.96
"2012-03-01",32.72,86.83,15.03,26.78,18.86,2.38,3.05
"2012-02-29",4.24,82.05,17.4,29.5,19.41,1.86,3.7
"2012-02-28",0.23,80.78,16.01,26.5,19.88,2.51,3.52
"2012-02-27",0.06,77.5,24.45,29.55,18.33,0.8,4.59
"2012-02-26",26.55,85.6,16.13,28.02,20.14,1.66,3.32
"2012-02-25",8.18,90.97,7.79,24.42,19.22,1.58,1.84
"2012-02-24",0.01,78.32,24.9,29.34,19.12,1.59,4.8
"2012-02-23",4.95,79.05,24.34,28.59,18.42,0.85,4.58
"2012-02-22",4.12,92.3,9.48,23.88,19.88,1.26,2.01
"2012-02-21",0.51,75.67,21.98,31.05,19.94,1.93,4.85
"2012-02-20",7.54,66.27,22.19,31.34,19.77,1.55,4.89
"2012-02-19",1.15,65.76,24.94,34.62,20.44,2.1,5.95
"2012-02-18",0,65.48,26.41,33.44,20.78,1.52,5.79
"2012-02-17",0,67.74,24.35,32.72,20.67,1.5,5.31
"2012-02-16",0.05,66.23,22.96,32.22,21.28,1.67,5.19
"2012-02-15",1.49,67.12,23.48,30.5,20.45,2.05,5.24
"2012-02-14",0,69.84,23.95,31.14,18.77,2.25,5.32
"2012-02-13",0,66.33,27.73,31.14,17.5,2.04,5.78
"2012-02-12",0,63.36,29.32,28.47,14.94,1.28,5.51
"2012-02-11",0,70.45,27.48,26.12,15.02,1.12,4.9
"2012-02-10",0.93,79.93,22.47,25.84,18.03,1.53,4.24
"2012-02-09",4.04,85.11,14.75,26.2,20.16,1.65,3.09
"2012-02-08",17.52,75.99,25.01,33.22,20.05,1.52,5.38
"2012-02-07",18.94,86.08,15.64,28.97,20.22,1.11,3.32
"2012-02-06",37.5,86.37,13.61,30.8,20.16,1.71,3.09
"2012-02-05",13.66,82.05,18.61,32.91,20.56,1.93,4.28
"2012-02-04",2.55,79.17,17.06,33.62,22,1.68,4.16
"2012-02-03",2.41,71.32,23.38,35.34,21.42,1.72,5.5
"2012-02-02",0.06,76.59,21,33.72,20.72,1.43,4.74
"2012-02-01",0,59.01,28.69,34.34,19.69,1.38,6.16
"2012-01-31",0,58.71,28.73,33.38,18.38,1.56,6.22
"2012-01-30",0,64.44,29.68,32.19,17.06,1.45,6.07
"2012-01-29",0.08,65.91,29.16,29.78,15.84,1.84,5.77
"2012-01-28",0.25,68.15,28.3,27.25,15.02,1.77,5.3
"2012-01-27",0.08,71.26,25.19,24.64,14.29,2.11,4.68
"2012-01-26",1.55,70.3,27.63,24.22,14.86,1.97,4.99
"2012-01-25",2.47,81.59,19.14,26,19.56,1.84,3.83
"2012-01-24",7.57,77.44,20.51,31.94,21.72,1.87,4.82
"2012-01-23",0.21,72.77,24.74,31.77,20.62,1.42,5.35
"2012-01-22",6.16,71.02,24.18,31.58,19.73,1.51,5.23
"2012-01-21",5.59,77.58,18.39,30.45,18.73,1.66,4.15
"2012-01-20",0.9,78.14,21.21,31.58,19.08,1.65,4.61
"2012-01-19",0.05,70.56,29.24,30.64,17.11,1.49,5.75
"2012-01-18",0.92,74.72,26.79,29.52,18.27,1.82,5.3
"2012-01-17",0,78.31,26.91,28.66,17.38,2,5.19
"2012-01-16",0.18,80.38,27.23,27.33,15.51,1.4,4.92
"2012-01-15",10.73,86.56,20.82,24.52,15.92,1.11,3.78
"2012-01-14",39.47,94.67,10.16,21.45,16.97,1.76,1.93
"2012-01-13",21.64,95.23,7.17,21.98,18.89,1.07,1.59
"2012-01-12",3.71,78.11,18.59,31.45,20.36,1.96,4.3
"2012-01-11",1.42,67.01,23.1,31.3,20.25,2.2,5.47
"2012-01-10",1.69,68.73,23.73,29.98,18.48,1.87,5.15
"2012-01-09",0,63.11,27.48,32.62,19.69,2.51,6.4
"2012-01-08",0,64.99,29.36,32.38,18.67,2.44,6.53
"2012-01-07",0,76.39,27.86,28.38,17.73,1.71,5.38
"2012-01-06",0,72.27,29.34,30.03,17.02,1.95,5.84
"2012-01-05",0,74.46,27.03,26.95,14.48,1.84,5.04
"2012-01-04",0,68.11,29.12,25.91,15.62,1.7,5.4
"2012-01-03",0,66.18,29.75,28.52,13.98,1.28,5.53
"2012-01-02",6.18,77.72,24.88,24.16,16.53,1.68,4.53
"2012-01-01",10.11,85.36,17.8,24.5,15.46,1.74,3.35
"2012-12-14",0.06,75.9,26.63,26.94,17.52,1.73,5.12
"2012-12-15",0,72.53,27.06,29.45,17.73,1.73,5.47
"2012-12-16",0.42,71.13,28.44,32.81,19.06,1.39,6.02
"2012-12-17",13.88,69.62,29.85,29.84,18.7,1.72,5.98
"2012-12-18",0.01,70.4,30.05,32.09,20.86,1.68,6.19
"2012-12-19",1.8,74.56,16.14,28.8,20.78,1.94,3.9
"2012-12-20",4.95,72.73,23.27,33.72,20.95,3.29,5.91
"2012-12-21",19.36,92.88,7.54,21.69,17.89,1.3,1.7
"2012-12-22",12.2,74.58,30.1,26.47,15.64,2.08,5.54
"2012-12-23",0.02,66.83,29.34,32.16,17.27,1.99,6.29
"2012-12-24",0,62.18,28.9,35.31,21.55,1.45,6.57
"2012-12-25",0,56.65,29.44,35.34,23.98,2.66,7.59
"2012-12-26",8.62,83.58,12.63,32,17.41,1.82,3.25
"2012-12-27",36.88,94.16,7.5,18.2,15.09,1.52,1.54
"2012-12-28",63.22,93,10,20.59,14.91,1.41,1.95
"2012-12-29",1.14,83.9,20.96,25.95,16.33,1.02,3.93
"2012-12-30",0,74.59,28.42,31.25,18.92,1.62,5.83
"2012-12-31",0,72.19,27.06,32.06,21.38,2.06,5.96
"2013-01-01",32.47,83.79,11.33,27.22,16.73,2.23,2.82
"2013-01-02",0.38,70.77,25.93,23,12.52,1.46,4.66
"2013-01-03",0.16,70.92,28.78,27.27,13.34,1.84,5.48
"2013-01-04",0,67.7,29.4,30.91,16,1.9,6.06
"2013-01-05",5.45,79.16,12.96,27.95,18.52,1.82,3.18
"2013-01-06",10.42,81.98,18.83,26.3,18.64,1.91,3.95
"2013-01-07",3.42,79.95,14.28,27.94,19.7,1.54,3.3
"2013-01-08",28.11,89.4,13.33,26.22,19.61,1.4,2.89
"2013-01-09",3.29,80.76,23.61,27.16,17.97,1.36,4.7
"2013-01-10",0.07,74.43,29.97,26.17,16.03,1.76,5.6
"2013-01-11",0,72.15,28.78,24.25,13.18,1.86,5.19
"2013-01-12",0,69.67,27.37,26.09,12.93,1.45,5.11
"2013-01-13",0,72.24,27.93,28.3,14.77,1.84,5.48
"2013-01-14",0,72.56,28.15,28.14,16.75,2,5.62
"2013-01-15",0.28,74.28,25.38,28.12,17.02,2.01,5.16
"2013-01-16",0.13,72.68,28.91,29.34,16.44,1.52,5.7
"2013-01-17",2.44,73.04,28.08,30.66,17.09,1.48,5.71
"2013-01-18",5,84.15,16.79,24.81,18.58,1.47,3.52
"2013-01-19",4.6,79.59,22.3,25.03,15.86,1.24,4.24
"2013-01-20",0.6,75.47,21.55,24.88,16.52,1.98,4.37
"2013-01-21",0.24,71.13,27.59,27.12,14.41,1.99,5.37
"2013-01-22",0,68.86,27.47,28.69,15.06,2.18,5.6
"2013-01-23",0,65.21,27.97,30.39,16.23,1.73,5.85
"2013-01-24",6.5,67.65,23.39,33.25,18.39,1.93,5.56
"2013-01-25",8.57,81.17,18.06,27.05,18.34,1.92,3.89
"2013-01-26",0.74,64.35,29.75,22.95,12.69,1.58,5.23
"2013-01-27",0,67.18,29.72,26.17,11.43,1.3,5.32
"2013-01-28",0,72.01,29.38,29.08,14.76,1.69,5.67
"2013-01-29",0,71.74,28.97,31.44,16.88,1.68,5.93
