"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-16",1.02,81.94,5.7,10.81,2.83,2.47,1.05
"2012-07-17",3.8,92.51,5.76,11.91,7.59,1.51,0.84
"2012-07-18",1.99,87.89,7.77,13.96,7.67,1.11,1.04
"2012-07-19",0.01,84.5,15.34,16.36,4.84,1.03,1.54
"2012-07-20",0,75.48,15.61,19.11,7.23,1.92,2.02
"2012-07-21",0,68.69,14.09,21.83,9.56,2.94,2.66
"2012-07-22",0,68.97,10.12,21.47,12.19,1.47,1.96
"2012-07-23",0,73.87,14.22,24.41,13.25,2.34,2.57
"2012-07-24",10.52,87.19,2.69,19.12,13.86,1.47,1.04
"2012-07-25",34.97,91.52,10.04,15.71,9.12,1.51,1.23
"2012-07-26",1.29,85.79,10.74,18.98,9.5,0.9,1.45
"2012-07-27",6.16,73.78,16.14,17.38,6.48,1.43,1.95
"2012-07-28",0,85.64,11.13,21.23,8.28,2.07,1.78
"2012-07-29",22.92,89.85,2.38,20.52,11.55,2.18,1.03
"2012-07-30",14.86,82.77,8.85,14.09,5.59,3.19,1.44
"2012-07-31",1.06,89.22,3.74,16.17,11.2,3.86,1.11
"2012-08-01",3.6,81.15,11.77,22.08,14.34,3.18,2.27
"2012-08-02",0,71.52,16.12,24.61,14.33,2.86,3.11
"2012-08-03",0,68.15,15.62,25.45,14.32,2.76,3.24
"2012-08-04",0,69.7,9.54,24.34,16.86,2,2.42
"2012-08-05",0,86.69,8.96,21.66,14.19,1.48,1.58
"2012-08-06",0,75.79,17.23,21.83,8.72,1.72,2.52
"2012-08-07",0,71.03,13.97,22.75,11.78,3.06,2.76
"2012-08-08",0,67.76,13.29,23.56,12.95,3.61,3.27
"2012-08-09",0,74.93,15.18,23.78,15.19,1.97,2.66
"2012-08-10",0,69.98,15.76,27.66,16.03,1.5,3
"2012-08-11",0,60.33,16.73,25.56,16.89,2.62,3.67
"2012-08-12",0,57.25,15.9,27.53,16.52,3.66,4.46
"2012-08-13",1.89,82.59,5.11,21.64,12.8,2.69,1.66
"2012-08-14",12.64,71.84,17.71,24.61,11.98,3.56,3.46
"2012-08-15",0,69.85,16.07,24.7,15.14,4.02,3.62
"2012-08-16",0.01,79.38,7.41,20.72,16.36,3.07,2.04
"2012-08-17",0.03,71.54,18.11,26.56,16.53,4.1,4.01
"2012-08-18",0,68.17,15.21,24.86,15.3,4.09,3.5
"2012-08-19",0.06,73.76,9.98,23.83,15.75,2.9,2.55
"2012-08-20",0.05,69.87,15.51,25.75,15.25,3.5,3.57
"2012-08-21",0.1,72.69,16.79,26.23,14.7,2.29,3.12
"2012-08-22",1.49,60.97,19.18,28.22,16.88,2.78,4.39
"2012-08-23",0,52.37,19.41,27.66,16.12,3.42,4.94
"2012-08-24",0,59.52,18.83,27,14.02,3.47,4.51
"2012-08-25",0.34,88.34,4.15,21.45,9.05,2.74,1.44
"2012-08-26",20.33,94.9,4.44,9.51,6.34,3.2,0.76
"2012-08-27",5.87,91.59,7.23,11.8,6.44,2.43,1.13
"2012-08-28",0,87.85,9.49,15.38,9.17,2.64,1.51
"2012-08-29",0,84.56,14.94,18.52,9.3,1.7,2.33
"2012-08-30",0,72.69,20.17,24.2,8.87,2.47,3.44
"2012-08-31",0,64.88,19.72,26.08,12.84,1.91,3.74
"2012-09-01",0,67.3,15.24,26.73,15.83,0.66,2.83
"2012-09-02",0,62.16,19.92,28.3,16.8,1.4,3.98
"2012-09-03",0,73.24,20.11,23.48,14.56,2.95,3.54
"2012-09-04",0,65.71,20.5,23.97,11.98,3.97,4.16
"2012-09-05",0,64.25,18.12,29.38,12.18,2.71,4.3
"2012-09-06",0,63.25,15.93,29.88,15.4,2.49,4.04
"2012-09-07",0,50.81,17.35,32.38,17.61,4.32,5.93
"2012-09-08",0.01,63.6,9.81,28.61,18.83,1.66,2.76
"2012-09-09",0.69,92.36,5.8,21.19,16.31,1.96,1.32
"2012-09-10",34.91,95.7,4.51,17.67,13.75,2.41,0.96
"2012-09-11",11.68,87.57,10.99,21.8,12.62,1.8,1.98
"2012-09-12",0,87.23,13.53,24.31,13.48,1.92,2.43
"2012-09-13",0,76.38,22.14,23.8,12.32,2.3,3.68
"2012-09-14",0,72.41,22.72,27.66,13.18,3.1,4.5
"2012-09-15",0,74.17,10.94,26.78,16.86,3.58,3.31
"2012-09-16",0,73.05,11.09,28.84,18.17,4.36,3.66
"2012-09-17",0.13,66.43,13.67,30.98,17.8,4.58,4.54
"2012-09-18",3.39,82.71,7.38,26.7,18.2,3.26,2.22
"2012-09-19",97.31,88.57,9.21,20.3,10.66,4.28,1.89
"2012-09-20",1.44,72.42,23.21,18.69,5.93,1.26,3.14
"2012-09-21",0.06,63.36,21.95,19.11,10.22,1.73,3.52
"2012-09-22",0,54.48,24.47,20.16,7.09,1.49,3.82
"2012-09-23",0,52.74,23.81,22.41,7.58,1.72,4.18
"2012-09-24",0,59.61,21.81,26.62,11.71,2.35,4.46
"2012-09-25",0.01,73.75,13.35,20.14,6.48,2.67,2.81
"2012-09-26",0.02,61.98,25.45,15.04,0.88,2.47,3.34
"2012-09-27",0,63.56,24.85,19.95,4.25,2.79,3.93
"2012-09-28",0,59.29,24.3,21.58,8.2,4.04,4.6
"2012-09-29",0.31,78.18,6.67,16.28,12.09,3.36,1.84
"2012-09-30",1.49,74.36,14.86,24.2,12.69,3.48,3.48
"2012-10-01",2.12,87.95,4.45,19.41,14.83,3.62,1.47
"2012-10-02",40.75,89.36,4.82,18.03,13.95,2.58,1.38
"2012-10-03",65.25,91.87,6.54,19.28,15.34,2.44,1.47
"2012-10-04",2.28,82.05,16.79,26.11,15.16,1.05,3.21
"2012-10-05",0,74.85,24.8,30.28,16.09,1.89,4.8
"2012-10-06",0,67.07,21.51,31.73,18.7,3.3,5.34
"2012-10-07",0,68.35,20.03,34.69,19.25,3.03,5.29
"2012-10-08",0.15,74.91,13.96,28.92,18.78,3.49,3.82
"2012-10-09",0.11,76.97,11.15,30.08,18.03,2.89,3.09
"2012-10-10",36.12,88.28,13.84,23.86,14.64,1.89,2.62
"2012-10-11",0.25,82.22,11.53,18.7,12.66,3.55,2.32
"2012-10-12",0.01,76.61,21.2,21.89,11.05,3,3.75
"2012-10-13",0,67.4,27.34,25.17,11.69,2.66,4.99
"2012-10-14",0,62.67,27.9,26.03,10.84,3.38,5.47
"2012-10-15",0,63.97,18.59,25.52,11.94,4.07,4.67
"2012-10-16",3.09,72.4,18.81,26.81,16.39,3.36,4.07
"2012-10-17",0,61.03,27.31,24.84,13.17,3.07,5.26
"2012-10-18",0,59.32,28.19,25.88,11.34,1.39,5.02
"2012-10-19",0,55.14,27.05,30.56,12.05,2.49,5.83
"2012-10-20",0,69.84,20.09,28.36,16.83,2.75,4.45
"2012-10-21",0.04,76.37,11.84,24.88,16.84,1.83,2.91
"2012-10-22",2.87,88.38,8.63,25.62,16.22,2.67,2.06
"2012-10-23",89.94,74.56,23.78,24.89,15.08,3.28,4.46
"2012-10-24",2.57,70.77,20.94,21.89,10.05,0.81,3.61
"2012-10-25",0,63.83,21.13,26.19,13.16,1.2,4.29
"2012-10-26",0.48,86.72,10.04,22.83,16.12,2.47,2.24
"2012-10-27",13.9,84.91,8.75,24.91,18.23,2.81,2.34
"2012-10-28",30.19,79.97,7.44,21.48,17.61,2.41,2.18
"2012-10-29",3.1,77.03,20.19,31.14,17.58,1.83,4.32
"2012-10-30",0.82,88.23,6.21,25.73,18.36,2.5,1.82
"2012-10-31",15.33,92.07,8.35,22.08,16.02,1.24,1.77
"2012-11-01",4.52,77.71,23.54,26.41,15.7,1.95,4.52
"2012-11-02",0,67.27,26.11,29.2,14.16,2.13,5.41
"2012-11-03",0.02,66.88,26.73,30.23,15.05,2.05,5.61
"2012-11-04",2.34,63.79,27.9,30.41,16.61,1.72,5.77
"2012-11-05",0,56.87,28.11,30.52,14.79,1.95,6.05
"2012-11-06",0,49.28,29.23,30.66,16.14,2.54,6.76
"2012-11-07",0,50.22,28.34,32.56,17.41,2.51,6.86
"2012-11-08",0.72,62.67,16.47,28.02,19.69,2.53,4.4
"2012-11-09",0,64.35,22.14,31.47,18.5,3.03,5.64
"2012-11-10",0,61.41,24.71,32,19.27,2.04,5.74
"2012-11-11",0,72.31,26.1,30.8,19.7,2.09,5.48
"2012-11-12",0,71.68,24.91,28.38,15.78,2.82,5.18
"2012-11-13",0,65.02,28.72,23.56,12.05,3.73,5.33
"2012-11-14",0,62.92,27.35,26.06,11.57,3.11,5.43
"2012-11-15",0,60.79,24.9,27.39,13.51,2.83,5.44
"2012-11-16",3.17,58.22,29.15,29.34,13.61,2.63,6.3
"2012-11-17",0,53.14,30.11,30.41,15.34,2.79,6.81
"2012-11-18",0,49.32,27.28,31.06,15.89,2.49,6.45
"2012-11-19",4.68,72.12,15.89,26.67,16.22,2.36,3.77
"2012-11-20",10.47,67.15,28.16,30.2,16.58,1.49,5.79
"2012-11-21",0,55.36,29.78,32.91,16.34,2.24,6.84
"2012-11-22",0,56.77,26.4,35.09,19.33,3.62,7.27
"2012-11-23",11.98,84.24,12.36,27.12,19.25,1.99,2.9
"2012-11-24",15.4,82.75,19.7,24.95,18.38,2.03,3.95
"2012-11-25",0.67,53.1,31.95,26.11,12.12,2.66,6.32
"2012-11-26",0,56.31,27.47,30.08,13.93,2.31,6.11
"2012-11-27",0.01,59.58,25.78,30.72,16.92,1.51,5.57
"2012-11-28",1.25,53.57,30.21,31.67,16.7,1.98,6.67
"2012-11-29",0,52.1,14.67,29.72,19.08,2.92,5.04
"2012-11-30",0.03,62.72,23.98,30.03,19.19,3.9,6.2
"2012-12-01",3.57,81.13,8.8,25.31,19.22,2.3,2.52
"2012-12-02",7.9,76.11,26.28,29.5,18.16,2.02,5.3
"2012-12-03",0.08,62.21,29.54,34.25,18.73,2.17,6.8
"2012-12-04",0.58,70.31,15.31,31.39,20.45,2.94,4.46
"2012-12-05",5.16,84.61,11.79,29.36,19.23,2.47,2.99
"2012-12-06",21,72.19,28.93,33.31,19.31,2.98,6.59
"2012-12-07",2.07,78.22,17.86,31.5,21.72,3.45,4.59
"2012-12-08",1.99,74.4,26.29,29.95,20.06,1.78,5.45
"2012-12-09",0.5,51.78,31.85,32.66,16.62,1.67,6.84
"2012-12-10",0,53.89,29.12,34.69,19.33,3.09,7.64
"2012-12-11",35.62,83.67,11.94,28.47,18.03,3.03,3.11
"2012-12-12",5.71,81.84,12.82,26.72,18.95,2.58,3.12
"2012-12-13",19.62,84.42,9.37,23.33,17.11,2.01,2.33
"2012-12-14",8.67,74.67,28.76,29.39,17.03,2.26,5.77
"2012-12-15",0.01,75.87,18.07,28.98,19.53,1.62,4.07
"2012-12-16",2.91,73.57,26.63,32.16,20.11,1.83,5.78
"2012-12-17",2.41,60.58,32.34,31.66,18.17,1.7,6.77
"2012-12-18",0,62.12,29,32.12,18.97,2.39,6.65
"2012-12-19",18.39,85.24,12.56,26.78,18.53,2.84,2.96
"2012-12-20",1.78,77.89,24.64,32.53,19.78,4.34,5.85
"2012-12-21",4.21,86.93,9.69,22.77,17.88,2.83,2.27
"2012-12-22",12.8,76.3,28.57,29.33,16.66,2.71,5.71
"2012-12-23",0,69.67,28.91,31.94,17.94,2.55,6.36
"2012-12-24",0.58,68.6,29.18,33.09,21.73,2.17,6.62
"2012-12-25",2.37,63.31,30.73,33.91,23.36,4.1,7.89
"2012-12-26",5.83,78.59,16.83,30.97,18.66,2.95,4.26
"2012-12-27",18.11,93.02,8.59,19.98,16.72,2.59,1.73
"2012-12-28",15.95,91.49,9.91,21.59,15.17,1.87,2.01
"2012-12-29",1.73,87.09,14.73,25.34,17.17,1.5,2.99
"2012-12-30",0.38,81.8,20.78,29.16,18.28,1.75,4.33
"2012-12-31",0.1,78.75,26.66,29.73,20.12,2.57,5.48
"2013-01-01",16.53,86.82,10.51,25.02,16.59,2.29,2.44
"2013-01-02",0.36,75.73,30.23,24.61,12.85,2.07,5.17
"2013-01-03",0,72.68,30.25,28.38,14.04,2.35,5.8
"2013-01-04",0,68.92,30.45,29.97,16.53,2.32,6.23
"2013-01-05",2.06,79.9,11.04,27.42,18.77,2.77,3.06
"2013-01-06",21.91,91.42,6.42,23.36,18.12,2.46,1.68
"2013-01-07",40.53,86.42,12.39,26.47,17.64,2.55,2.84
"2013-01-08",34.12,87.65,18.61,27.03,20.09,2.13,3.71
"2013-01-09",2.42,79.02,29.84,27.39,17.83,2.42,5.56
"2013-01-10",0,67.06,32.32,28.45,15.59,2.54,6.3
"2013-01-11",0,70.51,32.74,25.75,12.71,2.66,5.78
"2013-01-12",0,67.85,29.25,27.39,12.91,2.04,5.57
"2013-01-13",0,68.51,27.94,28.77,15.44,1.9,5.59
"2013-01-14",0.01,72.2,25.3,28.78,16.91,2.14,5.23
"2013-01-15",0.24,79.58,19.19,28.38,17.06,2.31,4.16
"2013-01-16",0.57,74.67,28.15,29.2,16.19,1.58,5.49
"2013-01-17",0.03,71.83,28.03,30.59,17.78,1.75,5.76
"2013-01-18",0.38,76.55,26.99,28.19,18.05,1.88,5.23
"2013-01-19",0.05,74.42,28.73,26.75,15.67,2.05,5.33
"2013-01-20",0,76.13,25.43,25.06,14.88,2.48,4.69
"2013-01-21",0,72.11,28.61,27.66,14.75,2.86,5.57
"2013-01-22",0,65.16,30.21,28.23,15.73,2.2,6
"2013-01-23",0,64.22,25.94,29.98,17.58,1.66,5.54
"2013-01-24",0.02,63.49,26.95,32.38,18.88,2.22,6.23
"2013-01-25",4.34,81.1,15.23,25.95,18.66,1.65,3.29
"2013-01-26",0,69.6,29.44,24,13.48,1.66,5.11
"2013-01-27",0,63.95,30.07,29.27,11.91,1.74,5.81
"2013-01-28",0,65.67,30.49,32.06,15.55,2.16,6.47
"2013-01-29",0,63.35,29.36,32.97,18.2,2.02,6.52
"2013-01-30",0,57.22,29.96,33.34,18.64,2.11,6.87
