"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-11",27.19,89.75,11.36,23.28,17.45,3.74,2.35
"2012-11-12",2.36,82.58,15.07,21.55,15.19,3.66,2.98
"2012-11-13",0.07,75.4,23.76,22.73,11.72,3.01,4.2
"2012-11-14",0.05,75.65,23.46,22.91,13.45,3.23,4.27
"2012-11-15",0.02,71.94,27.32,26.81,13.39,2.84,5.14
"2012-11-16",0,66.25,30.24,28.45,15.66,2.91,6.03
"2012-11-17",0,65.24,29.81,28.12,15.3,3.24,6.07
"2012-11-18",0,63.89,29.65,30.92,16.69,2.19,6.14
"2012-11-19",13.38,72.94,24.46,29,17.78,2.66,5.14
"2012-11-20",0.02,65.93,29.37,29.12,16.89,1.45,5.71
"2012-11-21",0,65.54,31.43,29.77,16.73,2.69,6.39
"2012-11-22",1.2,73.88,24.6,33.59,17.17,3.91,6.11
"2012-11-23",7.42,84.56,12.53,26.59,19.84,2,2.84
"2012-11-24",0.22,64.07,30.01,25.44,14.8,3.06,5.8
"2012-11-25",0,61.21,31.37,24.03,12.66,2.23,5.56
"2012-11-26",0,59.55,31.28,28.94,12.26,1.92,6.07
"2012-11-27",0,52.48,30.22,30.98,16.19,1.83,6.49
"2012-11-28",0.21,52.07,29.29,32.75,17.91,2.37,6.89
"2012-11-29",0,69.96,21.19,28.83,17.98,3.5,5.1
"2012-11-30",0,67.46,21.89,30.95,19.5,3.32,5.6
"2012-12-01",0.34,63.92,22.7,28.08,19.53,2.22,5.15
"2012-12-02",0,54.62,31.61,31.75,15.93,1.11,6.2
"2012-12-03",0,47.53,28.02,35.62,18.8,1.98,7.1
"2012-12-04",0,69.27,10.39,29.83,21.56,1.95,3.36
"2012-12-05",0,71.14,27,33.81,20.69,1.75,6.04
"2012-12-06",0,76.54,14.76,32.12,22.72,1.89,3.87
"2012-12-07",17.25,77.15,12.78,29.7,19.94,3.07,3.62
"2012-12-08",3.44,58.64,32.99,28.05,14.14,1.54,6.17
"2012-12-09",0,53.03,32.65,31.02,16.52,0.96,6.29
"2012-12-10",0,51.86,31.58,35.59,18.19,2.74,8.01
"2012-12-11",31.55,70.87,29.43,30.48,18.17,2.93,6.18
"2012-12-12",0.06,80.77,13.35,26.03,19.12,2.38,3.24
"2012-12-13",9.86,73.1,25.46,29.75,19.33,2.38,5.41
"2012-12-14",0,60.35,32.36,29.72,15.54,2.52,6.68
"2012-12-15",0.1,65.13,31.14,31.08,16.55,2.13,6.52
"2012-12-16",0,65.49,30.09,33.94,19.77,2.03,6.79
"2012-12-17",2.94,72.28,24.47,28.42,18.98,2.14,5.05
"2012-12-18",0,67.93,22.71,28.39,17.39,1.96,4.93
"2012-12-19",3.4,77.33,21.01,29.83,18.78,2.87,4.67
"2012-12-20",2.18,83.22,9.23,27.81,20.3,3.61,2.8
"2012-12-21",8.52,82.62,15.94,24.73,17.97,1.93,3.24
"2012-12-22",0.38,62.85,33.09,29.17,13.62,2.69,6.6
"2012-12-23",0,70.34,30.07,31.89,17.92,3.1,6.62
"2012-12-24",0,67.63,30.33,35.53,23.28,2.57,7.31
"2012-12-25",6.17,71.66,26.47,36.19,22.78,4.81,7.33
"2012-12-26",41.66,86.94,8.11,23.83,17.23,1.97,2.09
"2012-12-27",4.18,76.49,17.63,22.09,14.51,2.94,3.55
"2012-12-28",0,74.07,29.49,26.12,14.62,2.58,5.3
"2012-12-29",0,70.14,31.47,28.91,15.79,1.41,5.85
"2012-12-30",0,68.84,31.87,32.12,18.62,1.74,6.52
"2012-12-31",0.12,75.96,25,32.47,20.45,3.15,5.81
"2013-01-01",52.94,76.69,24.71,22.75,16.89,3.72,4.52
"2013-01-02",0,66.63,29.88,22.34,10.59,2.1,4.96
"2013-01-03",0,67.72,32.61,27.33,12.46,2.61,5.93
"2013-01-04",0,71.67,29.93,32,18.3,2.64,6.25
"2013-01-05",1.98,81.36,9.79,27.22,20.08,3.12,2.82
"2013-01-06",1.6,82.14,19.11,26.53,18.7,2.24,4
"2013-01-07",3.36,89.62,4.43,23.92,19.39,2.08,1.45
"2013-01-08",31.31,84.49,24.02,28.7,19.41,2.35,4.68
"2013-01-09",0.2,76.96,28.73,29.22,19.05,2.34,5.59
"2013-01-10",0,70.42,32.25,29.3,16.83,2.49,6.22
"2013-01-11",0,70.46,32.77,28.14,14.84,2.86,6.05
"2013-01-12",0,69.45,31.46,27.55,15.16,2.65,5.88
"2013-01-13",0,70.7,29.83,28.66,14.97,2.36,5.75
"2013-01-14",0,74.48,28.51,29.52,17.66,2.83,5.65
"2013-01-15",0.45,74.35,28.3,29.61,18.45,2.82,5.68
"2013-01-16",0,72.61,29.09,30.34,18.33,2.47,5.88
"2013-01-17",5.78,79.51,18.98,30.62,19.45,2.16,4.27
"2013-01-18",12.87,79.39,26,28.3,18.95,2.56,5.08
"2013-01-19",1.06,80.39,22.8,26.05,17.72,2.24,4.34
"2013-01-20",2.46,74.59,24.78,25.86,16.45,3.28,4.81
"2013-01-21",0,71.8,29.7,27.89,15.23,3.08,5.67
"2013-01-22",0.13,69.59,29.16,29.8,16.94,3.11,5.97
"2013-01-23",0.13,71.45,20.52,29.97,18.72,2.2,4.71
"2013-01-24",5.25,73.32,16.72,30.73,20.11,2.77,4.35
"2013-01-25",16.58,76.33,21.01,25.56,17.5,4.08,4.36
"2013-01-26",0,65.56,29.94,22.81,10.45,2.2,5.02
"2013-01-27",0,58.5,32.2,27.83,13.13,1.56,5.84
"2013-01-28",0,57.09,31.83,30.58,14.58,2.26,6.51
"2013-01-29",0.01,67,31.31,33.31,16.86,2.26,6.57
"2013-01-30",0,68.34,29.78,34.25,19,2.17,6.56
"2013-01-31",0,60.99,28,35.09,21.47,2.14,6.79
